# step 25
# iter abs_residual rel_residual
80 1.1989829658858675e+03 1.6588467117549349e+01
81 1.1925349333543847e+03 1.6499255695315039e+01
82 1.1945779226430620e+03 1.6527521368473863e+01
83 1.1885010204048951e+03 1.6443444700312099e+01
84 1.1901928302487127e+03 1.6466851648335400e+01
85 1.1844628864411166e+03 1.6387575305683207e+01
86 1.1858268092570202e+03 1.6406445789606867e+01
87 1.1804213570167919e+03 1.6331658933334676e+01
88 1.1814790463300803e+03 1.6346292539393545e+01
89 1.1763771933522373e+03 1.6275706115091022e+01
90 1.1771487897180866e+03 1.6286381496899683e+01
91 1.1723310979353714e+03 1.6219726570187682e+01
92 1.1728353439169869e+03 1.6226703039514753e+01
93 1.1682837191229191e+03 1.6163729268930759e+01
94 1.1685380650381924e+03 1.6167248258751332e+01
95 1.1642356550317927e+03 1.6107722486536005e+01
96 1.1642563576318898e+03 1.6108008916294168e+01
97 1.1601874578348709e+03 1.6051713862562874e+01
98 1.1599896696502080e+03 1.6048977374313356e+01
99 1.1561396376450245e+03 1.5995710454651730e+01
100 1.1557374897053348e+03 1.5990146557529135e+01
101 1.1520926651049456e+03 1.5939718774355319e+01
102 1.1514993435986837e+03 1.5931509905191371e+01
103 1.1480469756783618e+03 1.5883744846509634e+01
104 1.1472747910264761e+03 1.5873061325499792e+01
105 1.1440029715527510e+03 1.5827794235558823e+01
106 1.1430634233288611e+03 1.5814795164462067e+01
107 1.1399610245722126e+03 1.5771872086132790e+01
108 1.1388648605585681e+03 1.5756706165337286e+01
109 1.1359214789443533e+03 1.5715983160498158e+01
110 1.1346787494225334e+03 1.5698789440157448e+01
111 1.1318846530402177e+03 1.5660131863461134e+01
112 1.1305047609336098e+03 1.5641040437237809e+01
113 1.1278508414168857e+03 1.5604322270351034e+01
114 1.1263425889435032e+03 1.5583454920879406e+01
115 1.1238203171283189e+03 1.5548558158991892e+01
116 1.1221919476106762e+03 1.5526028936336356e+01
117 1.1197933329737148e+03 1.5492843026973992e+01
118 1.1180525705923258e+03 1.5468758798636516e+01
119 1.1157701230422444e+03 1.5437180113026017e+01
120 1.1139242088676335e+03 1.5411641062465170e+01
121 1.1117509047696235e+03 1.5381572425468617e+01
122 1.1098066298866358e+03 1.5354672510389266e+01
123 1.1077358792262146e+03 1.5326022746200445e+01
124 1.1056996160753022e+03 1.5297850132174499e+01
125 1.1037252332626563e+03 1.5270533660383899e+01
126 1.1016029635329762e+03 1.5241171106763835e+01
127 1.0997191401755110e+03 1.5215107565654646e+01
128 1.0975164815433220e+03 1.5184632795511220e+01
129 1.0957177605423531e+03 1.5159746683675451e+01
130 1.0934399909867846e+03 1.5128232720217275e+01
131 1.0917212434669063e+03 1.5104453077363214e+01
132 1.0893733238512441e+03 1.5071968556358959e+01
133 1.0877297275774970e+03 1.5049228664703003e+01
134 1.0853163221768250e+03 1.5015838118490544e+01
135 1.0837433411671602e+03 1.4994075220686510e+01
136 1.0812688376700364e+03 1.4959839354905071e+01
137 1.0797622035141521e+03 1.4938994395581902e+01
138 1.0772307304170790e+03 1.4903970329832369e+01
139 1.0757864254723534e+03 1.4883987723102344e+01
140 1.0732018690390964e+03 1.4848229225587030e+01
141 1.0718161096221304e+03 1.4829056622493214e+01
142 1.0691821292846673e+03 1.4792614323094911e+01
143 1.0678513515703066e+03 1.4774202416517799e+01
144 1.0651713940623861e+03 1.4737124002343897e+01
145 1.0638922397488045e+03 1.4719426328671410e+01
146 1.0611695529637045e+03 1.4681756735782201e+01
147 1.0599388563580321e+03 1.4664729496233562e+01
148 1.0571765012100229e+03 1.4626511073750898e+01
149 1.0559912776355070e+03 1.4610112973984505e+01
150 1.0531921400326796e+03 1.4571385649741254e+01
151 1.0520495743119129e+03 1.4555577740514975e+01
152 1.0492163758016561e+03 1.4516379168339965e+01
153 1.0481138117914065e+03 1.4501124700720815e+01
154 1.0452491196661290e+03 1.4461490400256039e+01
155 1.0441840510119689e+03 1.4446754697706325e+01
156 1.0412902872588709e+03 1.4406718178231042e+01
157 1.0402603481842784e+03 1.4392468509171454e+01
158 1.0373397988396114e+03 1.4352061399022567e+01
159 1.0363427553354036e+03 1.4338266854934030e+01
160 1.0333975781026911e+03 1.4297519006907592e+01
161 1.0324313207362395e+03 1.4284150402843538e+01
162 1.0294635529042321e+03 1.4243090003743205e+01
163 1.0285260887848472e+03 1.4230119767167068e+01
164 1.0255376543607772e+03 1.4188773436495881e+01
165 1.0246271007434284e+03 1.4176175518785685e+01
166 1.0216198166707990e+03 1.4134568394771971e+01
167 1.0207343943745825e+03 1.4122318180161892e+01
168 1.0177099774286338e+03 1.4080474015161132e+01
169 1.0168480047088618e+03 1.4068548235959092e+01
170 1.0138080767372854e+03 1.4026489468961552e+01
171 1.0129679638449081e+03 1.4014866130276390e+01
172 1.0099140573905573e+03 1.3972613964699843e+01
173 1.0090943013404470e+03 1.3961272272058180e+01
174 1.0060278648024864e+03 1.3918846747154722e+01
175 1.0052270441555105e+03 1.3907767034308595e+01
176 1.0021494466796556e+03 1.3865187092823312e+01
177 1.0013662172154570e+03 1.3854350761881149e+01
178 9.9827875258419760e+02 1.3811634303875090e+01
179 9.9751184302689796e+02 1.3801023766164906e+01
180 9.9441573467214948e+02 1.3758187718367374e+01
181 9.9366394213100750e+02 1.3747786331356226e+01
182 9.9056034660966156e+02 1.3704846695250570e+01
183 9.8982253330683363e+02 1.3694638717271658e+01
184 9.8671254400446389e+02 1.3651610620337710e+01
185 9.8598763320203534e+02 1.3641581154239034e+01
186 9.8287228418017344e+02 1.3598478903181896e+01
187 9.8215925727226056e+02 1.3588613856094174e+01
188 9.7903952593252279e+02 1.3545450973703604e+01
189 9.7833741900892153e+02 1.3535737009496817e+01
190 9.7521422962326892e+02 1.3492526283489964e+01
191 9.7452213053157436e+02 1.3482950782126457e+01
192 9.7139635705742739e+02 1.3439704304096233e+01
193 9.7071340264622188e+02 1.3430255323488993e+01
194 9.6758587122211657e+02 1.3386984523432597e+01
195 9.6691124481855286e+02 1.3377650764546473e+01
196 9.6378273646042101e+02 1.3334366448169630e+01
197 9.6311566502256426e+02 1.3325137215622721e+01
198 9.5998691833281134e+02 1.3281849601821003e+01
199 9.5932667049494648e+02 1.3272714776840598e+01
200 9.5619838332425081e+02 1.3229433520691146e+01
201 9.5554426703423951e+02 1.3220383528425501e+01
202 9.5241709909057533e+02 1.3177117757284041e+01
203 9.5176845945127434e+02 1.3168143536937437e+01
204 9.4864303432135887e+02 1.3124901878405900e+01
205 9.4799925168113737e+02 1.3115994856820091e+01
206 9.4487615845579546e+02 1.3072785461234268e+01
207 9.4423664670822495e+02 1.3063937529363926e+01
208 9.4111644193141888e+02 1.3020768096759163e+01
209 9.4048064648297157e+02 1.3011971581554077e+01
210 9.3736385591327985e+02 1.2968849386036128e+01
211 9.3673125252486432e+02 1.2960097034413328e+01
212 9.3361837237622592e+02 1.2917028941324610e+01
213 9.3298846505329232e+02 1.2908313890977029e+01
214 9.2987996415284783e+02 1.2865306386751314e+01
215 9.2925228388282324e+02 1.2856622148679637e+01
216 9.2614860447977355e+02 1.2813681352032987e+01
217 9.2552270815964982e+02 1.2805021795708351e+01
218 9.2242426760236242e+02 1.2762153480842619e+01
219 9.2179973606351405e+02 1.2753512806879078e+01
220 9.1870692806510829e+02 1.2710722420991869e+01
221 9.1808336550747435e+02 1.2702095153318052e+01
222 9.1499656116690164e+02 1.2659387830729806e+01
223 9.1437359359180755e+02 1.2650768794906297e+01
224 9.1129314270455984e+02 1.2608149375194541e+01
225 9.1067041698910452e+02 1.2599533685607616e+01
226 9.0759664896075549e+02 1.2557006726246213e+01
227 9.0697383169883381e+02 1.2548389770072864e+01
228 9.0390705672521153e+02 1.2505959562760228e+01
229 9.0328383340688026e+02 1.2497336988614324e+01
230 9.0022434340326561e+02 1.2455007572129299e+01
231 8.9960041708199662e+02 1.2446375271622431e+01
232 8.9654848648801521e+02 1.2404150442960333e+01
233 8.9592357757042714e+02 1.2395504547792662e+01
234 8.9287946419363141e+02 1.2353387873836615e+01
235 8.9225330891518672e+02 1.2344724734707459e+01
236 8.8921725518998721e+02 1.2302719569646273e+01
237 8.8858960492036829e+02 1.2294035746643665e+01
238 8.8556183822488970e+02 1.2252145236355682e+01
239 8.8493245909420898e+02 1.2243437493784832e+01
240 8.8191319253651670e+02 1.2201664586715724e+01
241 8.8128186447235555e+02 1.2192929879776008e+01
242 8.7827129783241026e+02 1.2151277339971138e+01
243 8.7763781374626387e+02 1.2142512803500209e+01
244 8.7463613380995230e+02 1.2100983215226098e+01
245 8.7400029932615985e+02 1.2092186159949501e+01
246 8.7100768086097094e+02 1.2050781941192749e+01
247 8.7036931317638971e+02 1.2041949837947014e+01
248 8.6738591940283845e+02 1.2000673246936657e+01
249 8.6674484725034279e+02 1.1991803726164280e+01
250 8.6377083001910205e+02 1.1950656863822486e+01
251 8.6312689283086445e+02 1.1941747703995553e+01
252 8.6016239401643384e+02 1.1900732533219660e+01
253 8.5951544118112815e+02 1.1891781650562921e+01
254 8.5656059241341995e+02 1.1850899992511804e+01
255 8.5591048331263164e+02 1.1841905441506421e+01
256 8.5296540675299821e+02 1.1801158986337185e+01
257 8.5231200980634117e+02 1.1792118946509499e+01
258 8.4937681873207771e+02 1.1751509261464333e+01
259 8.4872001123432062e+02 1.1742422035132428e+01
260 8.4579481023394419e+02 1.1701950567240376e+01
261 8.4513447784191612e+02 1.1692814572415198e+01
262 8.4221936322871625e+02 1.1652482654213820e+01
263 8.4155539962049488e+02 1.1643296419883884e+01
264 8.3865046014686391e+02 1.1603105279302337e+01
265 8.3798276641903328e+02 1.1593867437094522e+01
266 8.3508808331812986e+02 1.1553818198029992e+01
267 8.3441656792414335e+02 1.1544527481356763e+01
268 8.3153221536811157e+02 1.1504621170014131e+01
269 8.3085679340963122e+02 1.1495276404268903e+01
270 8.2798283914350907e+02 1.1455513957931158e+01
271 8.2730343237746047e+02 1.1446114060585902e+01
272 8.2443993739989185e+02 1.1406496323196640e+01
273 8.2375647377223595e+02 1.1397040297351408e+01
274 8.2090349337121529e+02 1.1357568033844830e+01
275 8.2021590649470500e+02 1.1348054961002280e+01
276 8.1737349013462313e+02 1.1308728855740421e+01
277 8.1668171944360040e+02 1.1299157897947509e+01
278 8.1384991106383438e+02 1.1259978558851360e+01
279 8.1315390119843062e+02 1.1250348950179472e+01
280 8.1033273951037768e+02 1.1211316912838575e+01
281 8.0963244025433960e+02 1.1201627958523325e+01
282 8.0682195906182847e+02 1.1162743690628814e+01
283 8.0611732501034658e+02 1.1152994762474295e+01
284 8.0331755331954696e+02 1.1114258665339538e+01
285 8.0260854365373712e+02 1.1104449198598180e+01
286 7.9981950615310723e+02 1.1065861613799068e+01
287 7.9910608423075018e+02 1.1055991101509335e+01
288 7.9632780127274702e+02 1.1017552310631240e+01
289 7.9560993485272365e+02 1.1007620306722785e+01
290 7.9284242268551907e+02 1.0969330534566454e+01
291 7.9212008323961038e+02 1.0959336644338570e+01
292 7.8936335448901264e+02 1.0921196065587724e+01
293 7.8863651723975272e+02 1.0911139946233060e+01
294 7.8589058052264988e+02 1.0873148680106208e+01
295 7.8515922454873703e+02 1.0863030042169170e+01
296 7.8242408522123549e+02 1.0825188162770447e+01
297 7.8168819265293530e+02 1.0815006759015242e+01
298 7.7896385265691163e+02 1.0777314293211383e+01
299 7.7822340903303734e+02 1.0767069923561008e+01
300 7.7550986720954461e+02 1.0729526855317459e+01
301 7.7476486104812022e+02 1.0719219360913627e+01
302 7.7206211320994566e+02 1.0681825632298425e+01
303 7.7131253598762635e+02 1.0671454895216835e+01
304 7.6862057518710765e+02 1.0634210410105952e+01
305 7.6786642094194394e+02 1.0623776347860360e+01
306 7.6518523750119289e+02 1.0586680972355875e+01
307 7.6442650311654052e+02 1.0576183541826110e+01
308 7.6175608487693967e+02 1.0539237107708097e+01
309 7.6099276934675072e+02 1.0528676294975032e+01
310 7.5833310178234467e+02 1.0491878601270381e+01
311 7.5756520684446912e+02 1.0481254430377954e+01
312 7.5491627275326050e+02 1.0444605239089316e+01
313 7.5414380217733185e+02 1.0433917762192095e+01
314 7.5150558279933841e+02 1.0397416813766702e+01
315 7.5072854235985756e+02 1.0386666110757496e+01
316 7.4810101621280148e+02 1.0350313107978398e+01
317 7.4731941401693712e+02 1.0339499291023525e+01
318 7.4470255811380105e+02 1.0303293915855026e+01
319 7.4391640374388726e+02 1.0292417117530375e+01
320 7.4131019305210725e+02 1.0256359023635724e+01
321 7.4051949826644795e+02 1.0245419406622704e+01
322 7.3792390604512570e+02 1.0209508224029582e+01
323 7.3712868386945127e+02 1.0198505968545014e+01
324 7.3454368180295148e+02 1.0162741305493903e+01
325 7.3374394726854484e+02 1.0151676619502329e+01
326 7.3116950527660288e+02 1.0116058059819279e+01
327 7.3036527465599829e+02 1.0104931168458508e+01
328 7.2780136136156534e+02 1.0069458278027973e+01
329 7.2699265252841076e+02 1.0058269428587943e+01
330 7.2443923489444512e+02 1.0022941750327632e+01
331 7.2362606703656695e+02 1.0011691208280528e+01
332 7.2108311097131502e+02 9.9765082705157404e+00
333 7.2026550458751808e+02 9.9651963194717208e+00
334 7.1773297436946086e+02 9.9301576279792165e+00
335 7.1691095113170491e+02 9.9187845677795661e+00
336 7.1438881029767538e+02 9.8838896180750755e+00
337 7.1356239292376324e+02 9.8724557630307839e+00
338 7.1105060356937599e+02 9.8377040306901353e+00
339 7.1021981597390050e+02 9.8262097116703231e+00
340 7.0771833938693089e+02 9.7916006610925237e+00
341 7.0688320629431541e+02 9.7800462201706750e+00
342 7.0439200252729859e+02 9.7455792986646301e+00
343 7.0355254992891696e+02 9.7339650954430645e+00
344 7.0107157832370240e+02 9.6996397404850239e+00
345 7.0022783261125153e+02 9.6879661401047024e+00
346 6.9775705161294616e+02 9.6537817767640846e+00
347 6.9690904045642560e+02 9.6420491620518618e+00
348 6.9444840747010755e+02 9.6080052010088171e+00
349 6.9359615906134457e+02 9.5962139620112694e+00
350 6.9114563108595826e+02 9.5623098083269031e+00
351 6.9028917440071803e+02 9.5504603459367381e+00
352 6.8784870736083724e+02 9.5166953898077633e+00
353 6.8698807203400725e+02 9.5047881140369412e+00
354 6.8455762145559845e+02 9.4711617401451544e+00
355 6.8369283784523213e+02 9.4591970710109603e+00
356 6.8127235837661465e+02 9.4257086518955173e+00
357 6.8040345729540309e+02 9.4136870157053547e+00
358 6.7799290332577641e+02 9.3803359203203716e+00
359 6.7711991612030943e+02 9.3682577507683700e+00
360 6.7471924113829380e+02 9.3350433356080469e+00
361 6.7384219985944515e+02 9.3229090761324205e+00
362 6.7145135713612228e+02 9.2898306946812124e+00
363 6.7057029403965191e+02 9.2776407915548695e+00
364 6.6818923610331876e+02 9.2446977870204723e+00
365 6.6730418422692492e+02 9.2324526973347840e+00
366 6.6493286331415004e+02 9.1996444088887017e+00
367 6.6404385568624161e+02 9.1873445896065213e+00
368 6.6168222374595359e+02 9.1546703524406272e+00
369 6.6078929408117085e+02 9.1423162700191227e+00
370 6.5843730240246771e+02 9.1097754101962405e+00
371 6.5754048451980145e+02 9.0973675325363210e+00
372 6.5519808441154134e+02 9.0649593763926610e+00
373 6.5429741253371901e+02 9.0524981769811106e+00
374 6.5196455475738674e+02 9.0202220432797322e+00
375 6.5106006326758484e+02 9.0077079978232177e+00
376 6.4873669848804400e+02 8.9755632039903794e+00
377 6.4782842214734399e+02 8.9629967934240558e+00
378 6.4551450051198424e+02 8.9309826497265341e+00
379 6.4460247421801296e+02 8.9183643568747204e+00
380 6.4229794603206028e+02 8.8864801757630261e+00
381 6.4138220481182998e+02 8.8738104852401491e+00
382 6.3908701979248417e+02 8.8420555710291886e+00
383 6.3816759899542603e+02 8.8293349719104839e+00
384 6.3588170698037186e+02 8.7977086305821253e+00
385 6.3495864190205202e+02 8.7849376111975808e+00
386 6.3268199237016586e+02 8.7534391437694179e+00
387 6.3175531872181637e+02 8.7406181981999467e+00
388 6.2948786104182477e+02 8.7092469041656031e+00
389 6.2855761424991999e+02 8.6963765225523701e+00
390 6.2629929790450137e+02 8.6651317029820412e+00
391 6.2536551373043415e+02 8.6522123800999537e+00
392 6.2311628782979562e+02 8.6210933309105311e+00
393 6.2217900199905409e+02 8.6081255610377436e+00
394 6.1993881576346428e+02 8.5771315796688654e+00
395 6.1899806409464679e+02 8.5641158583717498e+00
396 6.1676686648743816e+02 8.5332462387082302e+00
397 6.1582268482350014e+02 8.5201830618901546e+00
398 6.1360042501104351e+02 8.4894371006259330e+00
399 6.1265284918062957e+02 8.4763269639922640e+00
400 6.1043947597806607e+02 8.4457039529618587e+00
401 6.0948854185833352e+02 8.4325473528891592e+00
402 6.0728400447023125e+02 8.4020465893149900e+00
403 6.0632974771326553e+02 8.3888440190658535e+00
404 6.0413399502051470e+02 8.3584647956921039e+00
405 6.0317645159931635e+02 8.3452167529691295e+00
406 6.0098943263586818e+02 8.3149583646576559e+00
407 6.0002863802601291e+02 8.3016653402813443e+00
408 5.9785030189007546e+02 8.2715270827830256e+00
409 5.9688629199443255e+02 8.2581895734856765e+00
410 5.9471658764007020e+02 8.2281707405570952e+00
411 5.9374939782371177e+02 8.2147892356303451e+00
412 5.9158827463068349e+02 8.1848891269177617e+00
413 5.9061794040952009e+02 8.1714641177401646e+00
414 5.8846534737118225e+02 8.1416820275437871e+00
415 5.8749190419279887e+02 8.1282140045485765e+00
416 5.8534779073271898e+02 8.0985492331207762e+00
417 5.8437127384060113e+02 8.0850386839173858e+00
418 5.8223558916667253e+02 8.0554905285265850e+00
419 5.8125603374196385e+02 8.0419379398619153e+00
420 5.7912872750041038e+02 8.0125057038410361e+00
421 5.7814616845628871e+02 7.9989115587545623e+00
422 5.7602719012673867e+02 7.9695945431316009e+00
423 5.7504166241582175e+02 7.9559593252084673e+00
424 5.7293096180223642e+02 7.9267568354987139e+00
425 5.7194249998233784e+02 7.9130810228617712e+00
426 5.6984002684745349e+02 7.8839923640101492e+00
427 5.6884866568144298e+02 7.8702764376192933e+00
428 5.6675436994527092e+02 7.8413009167466967e+00
429 5.6576014366024367e+02 7.8275453501491414e+00
430 5.6367397543465063e+02 7.7986822770308688e+00
431 5.6267691846889022e+02 7.7848875466957139e+00
432 5.6059882782515865e+02 7.7561362305455646e+00
433 5.5959897411045574e+02 7.7423028059343535e+00
434 5.5752891158002387e+02 7.7136625623325870e+00
435 5.5652629506248138e+02 7.6997909131048790e+00
436 5.5446421094625339e+02 7.6712610544422120e+00
437 5.5345886535630962e+02 7.6573516472737513e+00
438 5.5140471043231514e+02 7.6289314925421463e+00
439 5.5039666927510825e+02 7.6149847909915467e+00
440 5.4835039423469209e+02 7.5866736579836438e+00
441 5.4733969080391660e+02 7.5726901226841026e+00
442 5.4530124683695840e+02 7.5444873360899916e+00
443 5.4428791409986377e+02 7.5304674231581918e+00
444 5.4225725228310182e+02 7.5023723061026049e+00
445 5.4124132322856042e+02 7.4883164719543931e+00
446 5.3921839500084252e+02 7.4603283525720068e+00
447 5.3819990213938843e+02 7.4462370470052033e+00
448 5.3618465897519195e+02 7.4183552539236484e+00
449 5.3516363495325879e+02 7.4042289286163054e+00
450 5.3315602853074654e+02 7.3764527932812891e+00
451 5.3213250538232455e+02 7.3622918914380309e+00
452 5.3013248771671817e+02 7.3346207499586216e+00
453 5.2910649755359918e+02 7.3204257158604902e+00
454 5.2711402066297342e+02 7.2928589043852314e+00
455 5.2608559507526797e+02 7.2786301750955760e+00
456 5.2410061143611074e+02 7.2511670361153620e+00
457 5.2306978198999866e+02 7.2369050483664390e+00
458 5.2109224398999856e+02 7.2095449231435849e+00
459 5.2005904192615083e+02 7.1952501091640890e+00
460 5.1808890236782224e+02 7.1679923447002132e+00
461 5.1705335874373100e+02 7.1536651341844797e+00
462 5.1509057042557174e+02 7.1265090774256263e+00
463 5.1405271604224242e+02 7.1121498965193801e+00
464 5.1209723220911280e+02 7.0850949005872206e+00
465 5.1105709751053649e+02 7.0707041704967333e+00
466 5.0910887144401960e+02 7.0437495890210160e+00
467 5.0806648679506219e+02 7.0293277298578278e+00
468 5.0612547205766606e+02 7.0024729203550216e+00
469 5.0508086742103791e+02 6.9880203466666684e+00
470 5.0314701773853540e+02 6.9612646689120856e+00
471 5.0210022304927196e+02 6.9467817948632105e+00
472 5.0017349229865613e+02 6.9201246107243621e+00
473 4.9912453696352208e+02 6.9056118431707443e+00
474 4.9720487948382242e+02 6.8790525209076234e+00
475 4.9615379280130941e+02 6.8645102652070360e+00
476 4.9424116285688655e+02 6.8380481720465571e+00
477 4.9318797383232391e+02 6.8234768295007413e+00
478 4.9128232618387443e+02 6.7971113395368503e+00
479 4.9022706351122361e+02 6.7825113071396332e+00
480 4.8832835285518559e+02 6.7562417935772316e+00
481 4.8727104513331994e+02 6.7416134670068537e+00
482 4.8537922662510420e+02 6.7154393094009350e+00
483 4.8431990193460695e+02 6.7007830771648598e+00
484 4.8243493077049868e+02 6.6747036556359340e+00
485 4.8137361725469549e+02 6.6600199071096950e+00
486 4.7949544894140797e+02 6.6340346060731843e+00
487 4.7843217406720083e+02 6.6193237212736911e+00
488 4.7656076444615212e+02 6.5934319297758073e+00
489 4.7549555577819751e+02 6.5786942900724457e+00
490 4.7363086062854580e+02 6.5528953962980063e+00
491 4.7256374523991661e+02 6.5381313762588835e+00
492 4.7070572087829396e+02 6.5124247758289009e+00
493 4.6963672571612562e+02 6.4976347482797223e+00
494 4.6778532834151292e+02 6.4720198351874512e+00
495 4.6671448003228636e+02 6.4572041685175217e+00
496 4.6486966644008902e+02 6.4316803450080169e+00
497 4.6379699120425278e+02 6.4168394019890043e+00
498 4.6195871815816361e+02 6.3914060698685624e+00
499 4.6088424215469365e+02 6.3765402124216317e+00
500 4.5905246676175409e+02 6.3511967782469325e+00
501 4.5797621573746727e+02 6.3363063625908440e+00
502 4.5615089517985746e+02 6.3110522339581445e+00
503 4.5507289478212982e+02 6.2961376149358488e+00
504 4.5325398660037882e+02 6.2709722043993237e+00
505 4.5217426198720295e+02 6.2560337300829323e+00
506 4.5036172385008479e+02 6.2309564519710836e+00
507 4.4928030019226134e+02 6.2159944706099148e+00
508 4.4747408998374135e+02 6.1910047422285119e+00
509 4.4639099185383498e+02 6.1760195937950177e+00
510 4.4459106782811926e+02 6.1511168375722791e+00
511 4.4350631979911208e+02 6.1361088620446891e+00
512 4.4171264019144331e+02 6.1112925001464635e+00
513 4.4062626640853614e+02 6.0962620315844616e+00
514 4.3883878989431577e+02 6.0715314922663914e+00
515 4.3775081434657386e+02 6.0564788625694552e+00
516 4.3596949957356662e+02 6.0318335737048185e+00
517 4.3487994591750657e+02 6.0167591101714661e+00
518 4.3310475206460671e+02 5.9921985069819561e+00
519 4.3201364359214557e+02 5.9771025318663060e+00
520 4.3024452981026315e+02 5.9526260491864393e+00
521 4.2915188970294940e+02 5.9375088832156138e+00
522 4.2738881550329688e+02 5.9131159608648556e+00
523 4.2629466656220592e+02 5.8979779195019590e+00
524 4.2453759150009245e+02 5.8736679979098705e+00
525 4.2344195642654182e+02 5.8585093952378138e+00
526 4.2169084042024497e+02 5.8342819198557860e+00
527 4.2059374137980654e+02 5.8191030625451976e+00
528 4.1884854450755910e+02 5.7949574810376765e+00
529 4.1775000370057552e+02 5.7797586762402551e+00
530 4.1601068621659726e+02 5.7556944387065432e+00
531 4.1491072525691339e+02 5.7404759854595255e+00
532 4.1317724778807928e+02 5.7164925471547781e+00
533 4.1207588825630489e+02 5.7012547440355812e+00
534 4.1034821139271185e+02 5.6773515597061124e+00
535 4.0924547452873139e+02 5.6620947005780646e+00
536 4.0752355924124856e+02 5.6382712302383418e+00
