# step 10
# iter abs_residual rel_residual
80 1.1989829658859496e+03 1.6588467117550486e+01
81 1.1925349333544593e+03 1.6499255695316069e+01
82 1.1945779226431391e+03 1.6527521368474932e+01
83 1.1885010204049656e+03 1.6443444700313076e+01
84 1.1901928302487840e+03 1.6466851648336387e+01
85 1.1844628864411980e+03 1.6387575305684333e+01
86 1.1858268092570975e+03 1.6406445789607936e+01
87 1.1804213570168781e+03 1.6331658933335870e+01
88 1.1814790463301658e+03 1.6346292539394728e+01
89 1.1763771933523217e+03 1.6275706115092188e+01
90 1.1771487897181696e+03 1.6286381496900830e+01
91 1.1723310979354651e+03 1.6219726570188978e+01
92 1.1728353439170819e+03 1.6226703039516067e+01
93 1.1682837191230171e+03 1.6163729268932112e+01
94 1.1685380650382970e+03 1.6167248258752778e+01
95 1.1642356550318907e+03 1.6107722486537362e+01
96 1.1642563576319783e+03 1.6108008916295393e+01
97 1.1601874578349666e+03 1.6051713862564199e+01
98 1.1599896696503097e+03 1.6048977374314763e+01
99 1.1561396376451291e+03 1.5995710454653178e+01
100 1.1557374897054519e+03 1.5990146557530755e+01
101 1.1520926651050638e+03 1.5939718774356955e+01
102 1.1514993435987917e+03 1.5931509905192865e+01
103 1.1480469756784642e+03 1.5883744846511050e+01
104 1.1472747910265614e+03 1.5873061325500972e+01
105 1.1440029715528356e+03 1.5827794235559992e+01
106 1.1430634233289416e+03 1.5814795164463179e+01
107 1.1399610245722861e+03 1.5771872086133806e+01
108 1.1388648605586422e+03 1.5756706165338311e+01
109 1.1359214789444429e+03 1.5715983160499398e+01
110 1.1346787494226344e+03 1.5698789440158844e+01
111 1.1318846530403105e+03 1.5660131863462416e+01
112 1.1305047609337050e+03 1.5641040437239127e+01
113 1.1278508414169851e+03 1.5604322270352407e+01
114 1.1263425889435944e+03 1.5583454920880667e+01
115 1.1238203171284142e+03 1.5548558158993210e+01
116 1.1221919476107657e+03 1.5526028936337594e+01
117 1.1197933329737966e+03 1.5492843026975125e+01
118 1.1180525705924138e+03 1.5468758798637733e+01
119 1.1157701230423286e+03 1.5437180113027180e+01
120 1.1139242088677074e+03 1.5411641062466193e+01
121 1.1117509047696979e+03 1.5381572425469646e+01
122 1.1098066298867179e+03 1.5354672510390401e+01
123 1.1077358792262949e+03 1.5326022746201556e+01
124 1.1056996160754006e+03 1.5297850132175860e+01
125 1.1037252332627472e+03 1.5270533660385157e+01
126 1.1016029635330776e+03 1.5241171106765238e+01
127 1.0997191401756131e+03 1.5215107565656059e+01
128 1.0975164815434321e+03 1.5184632795512744e+01
129 1.0957177605424615e+03 1.5159746683676952e+01
130 1.0934399909868835e+03 1.5128232720218643e+01
131 1.0917212434670096e+03 1.5104453077364642e+01
132 1.0893733238513464e+03 1.5071968556360375e+01
133 1.0877297275775966e+03 1.5049228664704382e+01
134 1.0853163221769073e+03 1.5015838118491683e+01
135 1.0837433411672444e+03 1.4994075220687673e+01
136 1.0812688376701217e+03 1.4959839354906251e+01
137 1.0797622035142347e+03 1.4938994395583045e+01
138 1.0772307304171554e+03 1.4903970329833426e+01
139 1.0757864254724279e+03 1.4883987723103376e+01
140 1.0732018690391837e+03 1.4848229225588238e+01
141 1.0718161096222168e+03 1.4829056622494409e+01
142 1.0691821292847521e+03 1.4792614323096085e+01
143 1.0678513515703971e+03 1.4774202416519051e+01
144 1.0651713940624966e+03 1.4737124002345427e+01
145 1.0638922397489073e+03 1.4719426328672832e+01
146 1.0611695529637987e+03 1.4681756735783503e+01
147 1.0599388563581185e+03 1.4664729496234758e+01
148 1.0571765012101116e+03 1.4626511073752125e+01
149 1.0559912776356014e+03 1.4610112973985810e+01
150 1.0531921400327624e+03 1.4571385649742398e+01
151 1.0520495743120025e+03 1.4555577740516215e+01
152 1.0492163758017327e+03 1.4516379168341025e+01
153 1.0481138117914718e+03 1.4501124700721718e+01
154 1.0452491196661890e+03 1.4461490400256869e+01
155 1.0441840510120387e+03 1.4446754697707291e+01
156 1.0412902872589364e+03 1.4406718178231948e+01
157 1.0402603481843437e+03 1.4392468509172357e+01
158 1.0373397988396760e+03 1.4352061399023460e+01
159 1.0363427553354632e+03 1.4338266854934854e+01
160 1.0333975781027448e+03 1.4297519006908335e+01
161 1.0324313207362818e+03 1.4284150402844125e+01
162 1.0294635529042730e+03 1.4243090003743770e+01
163 1.0285260887848751e+03 1.4230119767167453e+01
164 1.0255376543608020e+03 1.4188773436496223e+01
165 1.0246271007434641e+03 1.4176175518786179e+01
166 1.0216198166708377e+03 1.4134568394772508e+01
167 1.0207343943746069e+03 1.4122318180162230e+01
168 1.0177099774286592e+03 1.4080474015161482e+01
169 1.0168480047088832e+03 1.4068548235959387e+01
170 1.0138080767372981e+03 1.4026489468961726e+01
171 1.0129679638449218e+03 1.4014866130276578e+01
172 1.0099140573905805e+03 1.3972613964700164e+01
173 1.0090943013404900e+03 1.3961272272058775e+01
174 1.0060278648025260e+03 1.3918846747155269e+01
175 1.0052270441555542e+03 1.3907767034309199e+01
176 1.0021494466797118e+03 1.3865187092824089e+01
177 1.0013662172155218e+03 1.3854350761882046e+01
178 9.9827875258427582e+02 1.3811634303876172e+01
179 9.9751184302697050e+02 1.3801023766165910e+01
180 9.9441573467222668e+02 1.3758187718368442e+01
181 9.9366394213109663e+02 1.3747786331357460e+01
182 9.9056034660974569e+02 1.3704846695251733e+01
183 9.8982253330691606e+02 1.3694638717272799e+01
184 9.8671254400454995e+02 1.3651610620338900e+01
185 9.8598763320210639e+02 1.3641581154240017e+01
186 9.8287228418024654e+02 1.3598478903182906e+01
187 9.8215925727233457e+02 1.3588613856095197e+01
188 9.7903952593260306e+02 1.3545450973704714e+01
189 9.7833741900899156e+02 1.3535737009497785e+01
190 9.7521422962333850e+02 1.3492526283490927e+01
191 9.7452213053166054e+02 1.3482950782127649e+01
192 9.7139635705750618e+02 1.3439704304097324e+01
193 9.7071340264629680e+02 1.3430255323490030e+01
194 9.6758587122218887e+02 1.3386984523433597e+01
195 9.6691124481862551e+02 1.3377650764547479e+01
196 9.6378273646047808e+02 1.3334366448170421e+01
197 9.6311566502260712e+02 1.3325137215623315e+01
198 9.5998691833285420e+02 1.3281849601821596e+01
199 9.5932667049498491e+02 1.3272714776841129e+01
200 9.5619838332427821e+02 1.3229433520691524e+01
201 9.5554426703427430e+02 1.3220383528425982e+01
202 9.5241709909061865e+02 1.3177117757284639e+01
203 9.5176845945132834e+02 1.3168143536938185e+01
204 9.4864303432141207e+02 1.3124901878406638e+01
205 9.4799925168118500e+02 1.3115994856820750e+01
206 9.4487615845584958e+02 1.3072785461235018e+01
207 9.4423664670828259e+02 1.3063937529364724e+01
208 9.4111644193148322e+02 1.3020768096760055e+01
209 9.4048064648303409e+02 1.3011971581554942e+01
210 9.3736385591335238e+02 1.2968849386037132e+01
211 9.3673125252494651e+02 1.2960097034414465e+01
212 9.3361837237631028e+02 1.2917028941325777e+01
213 9.3298846505337860e+02 1.2908313890978222e+01
214 9.2987996415292469e+02 1.2865306386752378e+01
215 9.2925228388290361e+02 1.2856622148680749e+01
216 9.2614860447985723e+02 1.2813681352034143e+01
217 9.2552270815972292e+02 1.2805021795709361e+01
218 9.2242426760242950e+02 1.2762153480843548e+01
219 9.2179973606358669e+02 1.2753512806880083e+01
220 9.1870692806518241e+02 1.2710722420992894e+01
221 9.1808336550753950e+02 1.2702095153318952e+01
222 9.1499656116697304e+02 1.2659387830730793e+01
223 9.1437359359187622e+02 1.2650768794907245e+01
224 9.1129314270461293e+02 1.2608149375195275e+01
225 9.1067041698915148e+02 1.2599533685608266e+01
226 9.0759664896080369e+02 1.2557006726246881e+01
227 9.0697383169888076e+02 1.2548389770073515e+01
228 9.0390705672525542e+02 1.2505959562760836e+01
229 9.0328383340693449e+02 1.2497336988615075e+01
230 9.0022434340333018e+02 1.2455007572130192e+01
231 8.9960041708205779e+02 1.2446375271623277e+01
232 8.9654848648807945e+02 1.2404150442961223e+01
233 8.9592357757049388e+02 1.2395504547793585e+01
234 8.9287946419369973e+02 1.2353387873837562e+01
235 8.9225330891526130e+02 1.2344724734708491e+01
236 8.8921725519006111e+02 1.2302719569647296e+01
237 8.8858960492043650e+02 1.2294035746644608e+01
238 8.8556183822495177e+02 1.2252145236356542e+01
239 8.8493245909427617e+02 1.2243437493785763e+01
240 8.8191319253658412e+02 1.2201664586716657e+01
241 8.8128186447243104e+02 1.2192929879777052e+01
242 8.7827129783249256e+02 1.2151277339972276e+01
243 8.7763781374634459e+02 1.2142512803501324e+01
244 8.7463613381003540e+02 1.2100983215227247e+01
245 8.7400029932624182e+02 1.2092186159950636e+01
246 8.7100768086104586e+02 1.2050781941193787e+01
247 8.7036931317646167e+02 1.2041949837948010e+01
248 8.6738591940291258e+02 1.2000673246937682e+01
249 8.6674484725041577e+02 1.1991803726165289e+01
250 8.6377083001917185e+02 1.1950656863823450e+01
251 8.6312689283093425e+02 1.1941747703996519e+01
252 8.6016239401649636e+02 1.1900732533220525e+01
253 8.5951544118119966e+02 1.1891781650563910e+01
254 8.5656059241349294e+02 1.1850899992512813e+01
255 8.5591048331270213e+02 1.1841905441507397e+01
256 8.5296540675306221e+02 1.1801158986338072e+01
257 8.5231200980640176e+02 1.1792118946510337e+01
258 8.4937681873213467e+02 1.1751509261465120e+01
259 8.4872001123437599e+02 1.1742422035133194e+01
260 8.4579481023399558e+02 1.1701950567241086e+01
261 8.4513447784196489e+02 1.1692814572415873e+01
262 8.4221936322876900e+02 1.1652482654214550e+01
263 8.4155539962053933e+02 1.1643296419884498e+01
264 8.3865046014690472e+02 1.1603105279302902e+01
265 8.3798276641908501e+02 1.1593867437095238e+01
266 8.3508808331817863e+02 1.1553818198030667e+01
267 8.3441656792419622e+02 1.1544527481357495e+01
268 8.3153221536816682e+02 1.1504621170014897e+01
269 8.3085679340968318e+02 1.1495276404269623e+01
270 8.2798283914356387e+02 1.1455513957931917e+01
271 8.2730343237751720e+02 1.1446114060586687e+01
272 8.2443993739994653e+02 1.1406496323197397e+01
273 8.2375647377229211e+02 1.1397040297352184e+01
274 8.2090349337127327e+02 1.1357568033845633e+01
275 8.2021590649475877e+02 1.1348054961003024e+01
276 8.1737349013467292e+02 1.1308728855741110e+01
277 8.1668171944364462e+02 1.1299157897948120e+01
278 8.1384991106387452e+02 1.1259978558851914e+01
279 8.1315390119847507e+02 1.1250348950180086e+01
280 8.1033273951042202e+02 1.1211316912839189e+01
281 8.0963244025438223e+02 1.1201627958523915e+01
282 8.0682195906186814e+02 1.1162743690629362e+01
283 8.0611732501039171e+02 1.1152994762474918e+01
284 8.0331755331959266e+02 1.1114258665340170e+01
285 8.0260854365378100e+02 1.1104449198598786e+01
286 7.9981950615315566e+02 1.1065861613799738e+01
287 7.9910608423079816e+02 1.1055991101509997e+01
288 7.9632780127279511e+02 1.1017552310631906e+01
289 7.9560993485276947e+02 1.1007620306723419e+01
290 7.9284242268556488e+02 1.0969330534567089e+01
291 7.9212008323965267e+02 1.0959336644339157e+01
292 7.8936335448905447e+02 1.0921196065588303e+01
293 7.8863651723979012e+02 1.0911139946233577e+01
294 7.8589058052269149e+02 1.0873148680106784e+01
295 7.8515922454878887e+02 1.0863030042169886e+01
296 7.8242408522128210e+02 1.0825188162771092e+01
297 7.8168819265297952e+02 1.0815006759015853e+01
298 7.7896385265695722e+02 1.0777314293212013e+01
299 7.7822340903308566e+02 1.0767069923561676e+01
300 7.7550986720959531e+02 1.0729526855318161e+01
301 7.7476486104817218e+02 1.0719219360914346e+01
302 7.7206211320999489e+02 1.0681825632299105e+01
303 7.7131253598767114e+02 1.0671454895217455e+01
304 7.6862057518714744e+02 1.0634210410106503e+01
305 7.6786642094198089e+02 1.0623776347860872e+01
306 7.6518523750123404e+02 1.0586680972356445e+01
307 7.6442650311657906e+02 1.0576183541826643e+01
308 7.6175608487697900e+02 1.0539237107708640e+01
309 7.6099276934679119e+02 1.0528676294975593e+01
310 7.5833310178238719e+02 1.0491878601270969e+01
311 7.5756520684450800e+02 1.0481254430378492e+01
312 7.5491627275329915e+02 1.0444605239089851e+01
313 7.5414380217736948e+02 1.0433917762192616e+01
314 7.5150558279937775e+02 1.0397416813767245e+01
315 7.5072854235989280e+02 1.0386666110757984e+01
316 7.4810101621283809e+02 1.0350313107978904e+01
317 7.4731941401697429e+02 1.0339499291024039e+01
318 7.4470255811383652e+02 1.0303293915855516e+01
319 7.4391640374392375e+02 1.0292417117530880e+01
320 7.4131019305214500e+02 1.0256359023636247e+01
321 7.4051949826648615e+02 1.0245419406623233e+01
322 7.3792390604516697e+02 1.0209508224030152e+01
323 7.3712868386948594e+02 1.0198505968545494e+01
324 7.3454368180298638e+02 1.0162741305494386e+01
325 7.3374394726857690e+02 1.0151676619502773e+01
326 7.3116950527663926e+02 1.0116058059819782e+01
327 7.3036527465602830e+02 1.0104931168458924e+01
328 7.2780136136159683e+02 1.0069458278028408e+01
329 7.2699265252844430e+02 1.0058269428588407e+01
330 7.2443923489447388e+02 1.0022941750328030e+01
331 7.2362606703659458e+02 1.0011691208280910e+01
332 7.2108311097134663e+02 9.9765082705161774e+00
333 7.2026550458754355e+02 9.9651963194720725e+00
334 7.1773297436948371e+02 9.9301576279795327e+00
335 7.1691095113172264e+02 9.9187845677798112e+00
336 7.1438881029769095e+02 9.8838896180752904e+00
337 7.1356239292377711e+02 9.8724557630309775e+00
338 7.1105060356938827e+02 9.8377040306903059e+00
339 7.1021981597391436e+02 9.8262097116705149e+00
340 7.0771833938694294e+02 9.7916006610926889e+00
341 7.0688320629432633e+02 9.7800462201708260e+00
342 7.0439200252730654e+02 9.7455792986647403e+00
343 7.0355254992892105e+02 9.7339650954431214e+00
344 7.0107157832370501e+02 9.6996397404850612e+00
345 7.0022783261125483e+02 9.6879661401047485e+00
346 6.9775705161294991e+02 9.6537817767641361e+00
347 6.9690904045643060e+02 9.6420491620519311e+00
348 6.9444840747011199e+02 9.6080052010088774e+00
349 6.9359615906134604e+02 9.5962139620112890e+00
350 6.9114563108595689e+02 9.5623098083268854e+00
351 6.9028917440071075e+02 9.5504603459366386e+00
352 6.8784870736082814e+02 9.5166953898076372e+00
353 6.8698807203399872e+02 9.5047881140368240e+00
354 6.8455762145559231e+02 9.4711617401450692e+00
355 6.8369283784521974e+02 9.4591970710107898e+00
356 6.8127235837660112e+02 9.4257086518953290e+00
357 6.8040345729539251e+02 9.4136870157052090e+00
358 6.7799290332576709e+02 9.3803359203202419e+00
359 6.7711991612030147e+02 9.3682577507682598e+00
360 6.7471924113828447e+02 9.3350433356079172e+00
361 6.7384219985943810e+02 9.3229090761323228e+00
362 6.7145135713611603e+02 9.2898306946811271e+00
363 6.7057029403964691e+02 9.2776407915548003e+00
364 6.6818923610330899e+02 9.2446977870203373e+00
365 6.6730418422691491e+02 9.2324526973346455e+00
366 6.6493286331413947e+02 9.1996444088885561e+00
367 6.6404385568622627e+02 9.1873445896063082e+00
368 6.6168222374593665e+02 9.1546703524403927e+00
369 6.6078929408115641e+02 9.1423162700189238e+00
370 6.5843730240245497e+02 9.1097754101960646e+00
371 6.5754048451978679e+02 9.0973675325361167e+00
372 6.5519808441152827e+02 9.0649593763924798e+00
373 6.5429741253370662e+02 9.0524981769809383e+00
374 6.5196455475737855e+02 9.0202220432796185e+00
375 6.5106006326757517e+02 9.0077079978230827e+00
376 6.4873669848803581e+02 8.9755632039902657e+00
377 6.4782842214733500e+02 8.9629967934239314e+00
378 6.4551450051197230e+02 8.9309826497263689e+00
379 6.4460247421800284e+02 8.9183643568745818e+00
380 6.4229794603204937e+02 8.8864801757628751e+00
381 6.4138220481181838e+02 8.8738104852399893e+00
382 6.3908701979247360e+02 8.8420555710290429e+00
383 6.3816759899541034e+02 8.8293349719102672e+00
384 6.3588170698035890e+02 8.7977086305819459e+00
385 6.3495864190203906e+02 8.7849376111974014e+00
386 6.3268199237015506e+02 8.7534391437692687e+00
387 6.3175531872180704e+02 8.7406181981998188e+00
388 6.2948786104181193e+02 8.7092469041654255e+00
389 6.2855761424990487e+02 8.6963765225521605e+00
390 6.2629929790448693e+02 8.6651317029818404e+00
391 6.2536551373042539e+02 8.6522123800998330e+00
392 6.2311628782978721e+02 8.6210933309104139e+00
393 6.2217900199904943e+02 8.6081255610376779e+00
394 6.1993881576346087e+02 8.5771315796688175e+00
395 6.1899806409464372e+02 8.5641158583717072e+00
396 6.1676686648743555e+02 8.5332462387081947e+00
397 6.1582268482350105e+02 8.5201830618901671e+00
398 6.1360042501104681e+02 8.4894371006259792e+00
399 6.1265284918062991e+02 8.4763269639922676e+00
400 6.1043947597806709e+02 8.4457039529618729e+00
401 6.0948854185833386e+02 8.4325473528891646e+00
402 6.0728400447022727e+02 8.4020465893149350e+00
403 6.0632974771325883e+02 8.3888440190657612e+00
404 6.0413399502050834e+02 8.3584647956920168e+00
405 6.0317645159930919e+02 8.3452167529690300e+00
406 6.0098943263585863e+02 8.3149583646575245e+00
407 6.0002863802600291e+02 8.3016653402812075e+00
408 5.9785030189006784e+02 8.2715270827829190e+00
409 5.9688629199442187e+02 8.2581895734855291e+00
410 5.9471658764005929e+02 8.2281707405569442e+00
411 5.9374939782370541e+02 8.2147892356302581e+00
412 5.9158827463067564e+02 8.1848891269176534e+00
413 5.9061794040951929e+02 8.1714641177401521e+00
414 5.8846534737118100e+02 8.1416820275437694e+00
415 5.8749190419279807e+02 8.1282140045485658e+00
416 5.8534779073272000e+02 8.0985492331207904e+00
417 5.8437127384060193e+02 8.0850386839173964e+00
418 5.8223558916667184e+02 8.0554905285265761e+00
419 5.8125603374196180e+02 8.0419379398618869e+00
420 5.7912872750040901e+02 8.0125057038410166e+00
421 5.7814616845628473e+02 7.9989115587545072e+00
422 5.7602719012673356e+02 7.9695945431315298e+00
423 5.7504166241581731e+02 7.9559593252084060e+00
424 5.7293096180223574e+02 7.9267568354987041e+00
425 5.7194249998233533e+02 7.9130810228617365e+00
426 5.6984002684745315e+02 7.8839923640101448e+00
427 5.6884866568143832e+02 7.8702764376192293e+00
428 5.6675436994526672e+02 7.8413009167466381e+00
429 5.6576014366023696e+02 7.8275453501490482e+00
430 5.6367397543464119e+02 7.7986822770307382e+00
431 5.6267691846888317e+02 7.7848875466956162e+00
432 5.6059882782515035e+02 7.7561362305454500e+00
433 5.5959897411044619e+02 7.7423028059342212e+00
434 5.5752891158001353e+02 7.7136625623324431e+00
435 5.5652629506246922e+02 7.6997909131047102e+00
436 5.5446421094624463e+02 7.6712610544420912e+00
437 5.5345886535630291e+02 7.6573516472736580e+00
438 5.5140471043230366e+02 7.6289314925419873e+00
439 5.5039666927509722e+02 7.6149847909913948e+00
440 5.4835039423468152e+02 7.5866736579834972e+00
441 5.4733969080390557e+02 7.5726901226839498e+00
442 5.4530124683694658e+02 7.5444873360898281e+00
443 5.4428791409985160e+02 7.5304674231580240e+00
444 5.4225725228309216e+02 7.5023723061024716e+00
445 5.4124132322855269e+02 7.4883164719542856e+00
446 5.3921839500083217e+02 7.4603283525718638e+00
447 5.3819990213937513e+02 7.4462370470050194e+00
448 5.3618465897517785e+02 7.4183552539234530e+00
449 5.3516363495324254e+02 7.4042289286160807e+00
450 5.3315602853073256e+02 7.3764527932810955e+00
451 5.3213250538230966e+02 7.3622918914378248e+00
452 5.3013248771670192e+02 7.3346207499583969e+00
453 5.2910649755358224e+02 7.3204257158602557e+00
454 5.2711402066296421e+02 7.2928589043851044e+00
455 5.2608559507525672e+02 7.2786301750954205e+00
456 5.2410061143609789e+02 7.2511670361151843e+00
457 5.2306978198998854e+02 7.2369050483662987e+00
458 5.2109224398999072e+02 7.2095449231434765e+00
459 5.2005904192614480e+02 7.1952501091640055e+00
460 5.1808890236781758e+02 7.1679923447001483e+00
461 5.1705335874372713e+02 7.1536651341844255e+00
462 5.1509057042556435e+02 7.1265090774255242e+00
463 5.1405271604223503e+02 7.1121498965192771e+00
464 5.1209723220910871e+02 7.0850949005871637e+00
465 5.1105709751053320e+02 7.0707041704966880e+00
466 5.0910887144401437e+02 7.0437495890209441e+00
467 5.0806648679505736e+02 7.0293277298577603e+00
468 5.0612547205766344e+02 7.0024729203549851e+00
469 5.0508086742103455e+02 6.9880203466666222e+00
470 5.0314701773853136e+02 6.9612646689120297e+00
471 5.0210022304927207e+02 6.9467817948632122e+00
472 5.0017349229865852e+02 6.9201246107243950e+00
473 4.9912453696352139e+02 6.9056118431707345e+00
474 4.9720487948382095e+02 6.8790525209076030e+00
475 4.9615379280130969e+02 6.8645102652070396e+00
476 4.9424116285688712e+02 6.8380481720465651e+00
477 4.9318797383232521e+02 6.8234768295007591e+00
478 4.9128232618387597e+02 6.7971113395368716e+00
479 4.9022706351122628e+02 6.7825113071396705e+00
480 4.8832835285518740e+02 6.7562417935772565e+00
481 4.8727104513331932e+02 6.7416134670068448e+00
482 4.8537922662510391e+02 6.7154393094009315e+00
483 4.8431990193460558e+02 6.7007830771648411e+00
484 4.8243493077049675e+02 6.6747036556359074e+00
485 4.8137361725469708e+02 6.6600199071097173e+00
486 4.7949544894140962e+02 6.6340346060732074e+00
487 4.7843217406720305e+02 6.6193237212737221e+00
488 4.7656076444615451e+02 6.5934319297758401e+00
489 4.7549555577820058e+02 6.5786942900724883e+00
490 4.7363086062854865e+02 6.5528953962980463e+00
491 4.7256374523991815e+02 6.5381313762589048e+00
492 4.7070572087829669e+02 6.5124247758289391e+00
493 4.6963672571613040e+02 6.4976347482797880e+00
494 4.6778532834151673e+02 6.4720198351875036e+00
495 4.6671448003228909e+02 6.4572041685175590e+00
496 4.6486966644009067e+02 6.4316803450080391e+00
497 4.6379699120425602e+02 6.4168394019890487e+00
498 4.6195871815816730e+02 6.3914060698686130e+00
499 4.6088424215469814e+02 6.3765402124216939e+00
500 4.5905246676175807e+02 6.3511967782469876e+00
501 4.5797621573747068e+02 6.3363063625908911e+00
502 4.5615089517986223e+02 6.3110522339582102e+00
503 4.5507289478213426e+02 6.2961376149359101e+00
504 4.5325398660038479e+02 6.2709722043994063e+00
505 4.5217426198721148e+02 6.2560337300830504e+00
506 4.5036172385009206e+02 6.2309564519711849e+00
507 4.4928030019227072e+02 6.2159944706100445e+00
508 4.4747408998375005e+02 6.1910047422286327e+00
509 4.4639099185384322e+02 6.1760195937951323e+00
510 4.4459106782812785e+02 6.1511168375723981e+00
511 4.4350631979911759e+02 6.1361088620447655e+00
512 4.4171264019145025e+02 6.1112925001465594e+00
513 4.4062626640854268e+02 6.0962620315845513e+00
514 4.3883878989432060e+02 6.0715314922664581e+00
515 4.3775081434657636e+02 6.0564788625694899e+00
516 4.3596949957356804e+02 6.0318335737048390e+00
517 4.3487994591750760e+02 6.0167591101714804e+00
518 4.3310475206460791e+02 5.9921985069819721e+00
519 4.3201364359214392e+02 5.9771025318662829e+00
520 4.3024452981026207e+02 5.9526260491864251e+00
521 4.2915188970294668e+02 5.9375088832155765e+00
522 4.2738881550329387e+02 5.9131159608648138e+00
523 4.2629466656220319e+02 5.8979779195019217e+00
524 4.2453759150008960e+02 5.8736679979098314e+00
525 4.2344195642654017e+02 5.8585093952377907e+00
526 4.2169084042024360e+02 5.8342819198557674e+00
527 4.2059374137980399e+02 5.8191030625451630e+00
528 4.1884854450755756e+02 5.7949574810376552e+00
529 4.1775000370057597e+02 5.7797586762402613e+00
530 4.1601068621659527e+02 5.7556944387065156e+00
531 4.1491072525691146e+02 5.7404759854594989e+00
532 4.1317724778807565e+02 5.7164925471547274e+00
533 4.1207588825630359e+02 5.7012547440355634e+00
534 4.1034821139271014e+02 5.6773515597060884e+00
535 4.0924547452872918e+02 5.6620947005780335e+00
536 4.0752355924124782e+02 5.6382712302383320e+00
