# step 12
# iter abs_residual rel_residual
80 1.1989829658859405e+03 1.6588467117550362e+01
81 1.1925349333544580e+03 1.6499255695316052e+01
82 1.1945779226431400e+03 1.6527521368474943e+01
83 1.1885010204049661e+03 1.6443444700313083e+01
84 1.1901928302487822e+03 1.6466851648336363e+01
85 1.1844628864411918e+03 1.6387575305684248e+01
86 1.1858268092570888e+03 1.6406445789607815e+01
87 1.1804213570168542e+03 1.6331658933335540e+01
88 1.1814790463301467e+03 1.6346292539394465e+01
89 1.1763771933523124e+03 1.6275706115092060e+01
90 1.1771487897181621e+03 1.6286381496900727e+01
91 1.1723310979354426e+03 1.6219726570188666e+01
92 1.1728353439170544e+03 1.6226703039515687e+01
93 1.1682837191229842e+03 1.6163729268931657e+01
94 1.1685380650382576e+03 1.6167248258752235e+01
95 1.1642356550318550e+03 1.6107722486536868e+01
96 1.1642563576319403e+03 1.6108008916294867e+01
97 1.1601874578349355e+03 1.6051713862563766e+01
98 1.1599896696502929e+03 1.6048977374314529e+01
99 1.1561396376451112e+03 1.5995710454652929e+01
100 1.1557374897054249e+03 1.5990146557530382e+01
101 1.1520926651050383e+03 1.5939718774356603e+01
102 1.1514993435987656e+03 1.5931509905192502e+01
103 1.1480469756784378e+03 1.5883744846510684e+01
104 1.1472747910265498e+03 1.5873061325500812e+01
105 1.1440029715528246e+03 1.5827794235559841e+01
106 1.1430634233289434e+03 1.5814795164463206e+01
107 1.1399610245722890e+03 1.5771872086133847e+01
108 1.1388648605586536e+03 1.5756706165338468e+01
109 1.1359214789444416e+03 1.5715983160499379e+01
110 1.1346787494226278e+03 1.5698789440158754e+01
111 1.1318846530403093e+03 1.5660131863462400e+01
112 1.1305047609337062e+03 1.5641040437239143e+01
113 1.1278508414169858e+03 1.5604322270352418e+01
114 1.1263425889435987e+03 1.5583454920880728e+01
115 1.1238203171284258e+03 1.5548558158993369e+01
116 1.1221919476107823e+03 1.5526028936337825e+01
117 1.1197933329738082e+03 1.5492843026975285e+01
118 1.1180525705924233e+03 1.5468758798637866e+01
119 1.1157701230423368e+03 1.5437180113027294e+01
120 1.1139242088677188e+03 1.5411641062466350e+01
121 1.1117509047697051e+03 1.5381572425469745e+01
122 1.1098066298867329e+03 1.5354672510390609e+01
123 1.1077358792263099e+03 1.5326022746201764e+01
124 1.1056996160754163e+03 1.5297850132176078e+01
125 1.1037252332627609e+03 1.5270533660385347e+01
126 1.1016029635330874e+03 1.5241171106765373e+01
127 1.0997191401756147e+03 1.5215107565656080e+01
128 1.0975164815434155e+03 1.5184632795512513e+01
129 1.0957177605424376e+03 1.5159746683676621e+01
130 1.0934399909868628e+03 1.5128232720218357e+01
131 1.0917212434669839e+03 1.5104453077364285e+01
132 1.0893733238513264e+03 1.5071968556360098e+01
133 1.0877297275775843e+03 1.5049228664704211e+01
134 1.0853163221768932e+03 1.5015838118491489e+01
135 1.0837433411672362e+03 1.4994075220687559e+01
136 1.0812688376701155e+03 1.4959839354906165e+01
137 1.0797622035142217e+03 1.4938994395582865e+01
138 1.0772307304171445e+03 1.4903970329833275e+01
139 1.0757864254724168e+03 1.4883987723103221e+01
140 1.0732018690391710e+03 1.4848229225588062e+01
141 1.0718161096222118e+03 1.4829056622494340e+01
142 1.0691821292847458e+03 1.4792614323095997e+01
143 1.0678513515703921e+03 1.4774202416518982e+01
144 1.0651713940624866e+03 1.4737124002345288e+01
145 1.0638922397489107e+03 1.4719426328672879e+01
146 1.0611695529638000e+03 1.4681756735783521e+01
147 1.0599388563581240e+03 1.4664729496234832e+01
148 1.0571765012101162e+03 1.4626511073752187e+01
149 1.0559912776356105e+03 1.4610112973985936e+01
150 1.0531921400327817e+03 1.4571385649742666e+01
151 1.0520495743120141e+03 1.4555577740516375e+01
152 1.0492163758017630e+03 1.4516379168341443e+01
153 1.0481138117915025e+03 1.4501124700722142e+01
154 1.0452491196662177e+03 1.4461490400257265e+01
155 1.0441840510120569e+03 1.4446754697707544e+01
156 1.0412902872589500e+03 1.4406718178232136e+01
157 1.0402603481843564e+03 1.4392468509172533e+01
158 1.0373397988396905e+03 1.4352061399023661e+01
159 1.0363427553354829e+03 1.4338266854935128e+01
160 1.0333975781027714e+03 1.4297519006908702e+01
161 1.0324313207363125e+03 1.4284150402844549e+01
162 1.0294635529043164e+03 1.4243090003744372e+01
163 1.0285260887849226e+03 1.4230119767168111e+01
164 1.0255376543608577e+03 1.4188773436496994e+01
165 1.0246271007435157e+03 1.4176175518786893e+01
166 1.0216198166708808e+03 1.4134568394773105e+01
167 1.0207343943746525e+03 1.4122318180162861e+01
168 1.0177099774287036e+03 1.4080474015162098e+01
169 1.0168480047089269e+03 1.4068548235959991e+01
170 1.0138080767373384e+03 1.4026489468962284e+01
171 1.0129679638449668e+03 1.4014866130277202e+01
172 1.0099140573906187e+03 1.3972613964700692e+01
173 1.0090943013405156e+03 1.3961272272059128e+01
174 1.0060278648025677e+03 1.3918846747155847e+01
175 1.0052270441555904e+03 1.3907767034309700e+01
176 1.0021494466797359e+03 1.3865187092824423e+01
177 1.0013662172155408e+03 1.3854350761882309e+01
178 9.9827875258428469e+02 1.3811634303876295e+01
179 9.9751184302698778e+02 1.3801023766166150e+01
180 9.9441573467223873e+02 1.3758187718368609e+01
181 9.9366394213110539e+02 1.3747786331357581e+01
182 9.9056034660976070e+02 1.3704846695251941e+01
183 9.8982253330694027e+02 1.3694638717273135e+01
184 9.8671254400457951e+02 1.3651610620339310e+01
185 9.8598763320214482e+02 1.3641581154240550e+01
186 9.8287228418027223e+02 1.3598478903183262e+01
187 9.8215925727235845e+02 1.3588613856095527e+01
188 9.7903952593262511e+02 1.3545450973705019e+01
189 9.7833741900902271e+02 1.3535737009498217e+01
190 9.7521422962337351e+02 1.3492526283491411e+01
191 9.7452213053168680e+02 1.3482950782128013e+01
192 9.7139635705752744e+02 1.3439704304097619e+01
193 9.7071340264631760e+02 1.3430255323490318e+01
194 9.6758587122221240e+02 1.3386984523433922e+01
195 9.6691124481864301e+02 1.3377650764547720e+01
196 9.6378273646049820e+02 1.3334366448170698e+01
197 9.6311566502262394e+02 1.3325137215623547e+01
198 9.5998691833286591e+02 1.3281849601821758e+01
199 9.5932667049500003e+02 1.3272714776841338e+01
200 9.5619838332430027e+02 1.3229433520691829e+01
201 9.5554426703428896e+02 1.3220383528426185e+01
202 9.5241709909062308e+02 1.3177117757284702e+01
203 9.5176845945133596e+02 1.3168143536938290e+01
204 9.4864303432141207e+02 1.3124901878406638e+01
205 9.4799925168118375e+02 1.3115994856820734e+01
206 9.4487615845585003e+02 1.3072785461235023e+01
207 9.4423664670828009e+02 1.3063937529364688e+01
208 9.4111644193148368e+02 1.3020768096760060e+01
209 9.4048064648302659e+02 1.3011971581554837e+01
210 9.3736385591334249e+02 1.2968849386036995e+01
211 9.3673125252493901e+02 1.2960097034414362e+01
212 9.3361837237630277e+02 1.2917028941325674e+01
213 9.3298846505337576e+02 1.2908313890978183e+01
214 9.2987996415292093e+02 1.2865306386752327e+01
215 9.2925228388289543e+02 1.2856622148680637e+01
216 9.2614860447984677e+02 1.2813681352033999e+01
217 9.2552270815972224e+02 1.2805021795709353e+01
218 9.2242426760243109e+02 1.2762153480843569e+01
219 9.2179973606358260e+02 1.2753512806880027e+01
220 9.1870692806517968e+02 1.2710722420992857e+01
221 9.1808336550753518e+02 1.2702095153318892e+01
222 9.1499656116696622e+02 1.2659387830730699e+01
223 9.1437359359186883e+02 1.2650768794907144e+01
224 9.1129314270461180e+02 1.2608149375195261e+01
225 9.1067041698915409e+02 1.2599533685608302e+01
226 9.0759664896081392e+02 1.2557006726247023e+01
227 9.0697383169890009e+02 1.2548389770073783e+01
228 9.0390705672528702e+02 1.2505959562761273e+01
229 9.0328383340695746e+02 1.2497336988615393e+01
230 9.0022434340334451e+02 1.2455007572130391e+01
231 8.9960041708207655e+02 1.2446375271623536e+01
232 8.9654848648809389e+02 1.2404150442961422e+01
233 8.9592357757050650e+02 1.2395504547793760e+01
234 8.9287946419371553e+02 1.2353387873837780e+01
235 8.9225330891527312e+02 1.2344724734708654e+01
236 8.8921725519006543e+02 1.2302719569647355e+01
237 8.8858960492044457e+02 1.2294035746644720e+01
238 8.8556183822496143e+02 1.2252145236356675e+01
239 8.8493245909428288e+02 1.2243437493785855e+01
240 8.8191319253658355e+02 1.2201664586716648e+01
241 8.8128186447242354e+02 1.2192929879776949e+01
242 8.7827129783247358e+02 1.2151277339972014e+01
243 8.7763781374632993e+02 1.2142512803501122e+01
244 8.7463613381002347e+02 1.2100983215227082e+01
245 8.7400029932622442e+02 1.2092186159950394e+01
246 8.7100768086104233e+02 1.2050781941193737e+01
247 8.7036931317645667e+02 1.2041949837947941e+01
248 8.6738591940290792e+02 1.2000673246937618e+01
249 8.6674484725040770e+02 1.1991803726165179e+01
250 8.6377083001916697e+02 1.1950656863823383e+01
251 8.6312689283092845e+02 1.1941747703996439e+01
252 8.6016239401648977e+02 1.1900732533220433e+01
253 8.5951544118118784e+02 1.1891781650563745e+01
254 8.5656059241349374e+02 1.1850899992512826e+01
255 8.5591048331269963e+02 1.1841905441507361e+01
256 8.5296540675305391e+02 1.1801158986337956e+01
257 8.5231200980639323e+02 1.1792118946510218e+01
258 8.4937681873212546e+02 1.1751509261464992e+01
259 8.4872001123437258e+02 1.1742422035133147e+01
260 8.4579481023399512e+02 1.1701950567241081e+01
261 8.4513447784197297e+02 1.1692814572415983e+01
262 8.4221936322877480e+02 1.1652482654214630e+01
263 8.4155539962054922e+02 1.1643296419884635e+01
264 8.3865046014691450e+02 1.1603105279303037e+01
265 8.3798276641908785e+02 1.1593867437095277e+01
266 8.3508808331818432e+02 1.1553818198030745e+01
267 8.3441656792420019e+02 1.1544527481357550e+01
268 8.3153221536817023e+02 1.1504621170014943e+01
269 8.3085679340968909e+02 1.1495276404269704e+01
270 8.2798283914356387e+02 1.1455513957931917e+01
271 8.2730343237751572e+02 1.1446114060586666e+01
272 8.2443993739994642e+02 1.1406496323197395e+01
273 8.2375647377228916e+02 1.1397040297352143e+01
274 8.2090349337126884e+02 1.1357568033845570e+01
275 8.2021590649476002e+02 1.1348054961003042e+01
276 8.1737349013468167e+02 1.1308728855741231e+01
277 8.1668171944365997e+02 1.1299157897948334e+01
278 8.1384991106389714e+02 1.1259978558852229e+01
279 8.1315390119850349e+02 1.1250348950180481e+01
280 8.1033273951045612e+02 1.1211316912839660e+01
281 8.0963244025442009e+02 1.1201627958524439e+01
282 8.0682195906191566e+02 1.1162743690630020e+01
283 8.0611732501043468e+02 1.1152994762475513e+01
284 8.0331755331963291e+02 1.1114258665340726e+01
285 8.0260854365382340e+02 1.1104449198599374e+01
286 7.9981950615320034e+02 1.1065861613800356e+01
287 7.9910608423083693e+02 1.1055991101510534e+01
288 7.9632780127283309e+02 1.1017552310632432e+01
289 7.9560993485280449e+02 1.1007620306723902e+01
290 7.9284242268560263e+02 1.0969330534567611e+01
291 7.9212008323969269e+02 1.0959336644339709e+01
292 7.8936335448909188e+02 1.0921196065588822e+01
293 7.8863651723982434e+02 1.0911139946234051e+01
294 7.8589058052272128e+02 1.0873148680107196e+01
295 7.8515922454880695e+02 1.0863030042170136e+01
296 7.8242408522129483e+02 1.0825188162771267e+01
297 7.8168819265299646e+02 1.0815006759016088e+01
298 7.7896385265697597e+02 1.0777314293212273e+01
299 7.7822340903310692e+02 1.0767069923561971e+01
300 7.7550986720961544e+02 1.0729526855318440e+01
301 7.7476486104819639e+02 1.0719219360914680e+01
302 7.7206211321001888e+02 1.0681825632299438e+01
303 7.7131253598769092e+02 1.0671454895217728e+01
304 7.6862057518716927e+02 1.0634210410106805e+01
305 7.6786642094200613e+02 1.0623776347861220e+01
306 7.6518523750126189e+02 1.0586680972356831e+01
307 7.6442650311660952e+02 1.0576183541827065e+01
308 7.6175608487700492e+02 1.0539237107708999e+01
309 7.6099276934681473e+02 1.0528676294975918e+01
310 7.5833310178240970e+02 1.0491878601271281e+01
311 7.5756520684453449e+02 1.0481254430378858e+01
312 7.5491627275332462e+02 1.0444605239090203e+01
313 7.5414380217740040e+02 1.0433917762193044e+01
314 7.5150558279941038e+02 1.0397416813767697e+01
315 7.5072854235992452e+02 1.0386666110758423e+01
316 7.4810101621287583e+02 1.0350313107979426e+01
317 7.4731941401701147e+02 1.0339499291024554e+01
318 7.4470255811387653e+02 1.0303293915856070e+01
319 7.4391640374395763e+02 1.0292417117531349e+01
320 7.4131019305217740e+02 1.0256359023636696e+01
321 7.4051949826651423e+02 1.0245419406623622e+01
322 7.3792390604519164e+02 1.0209508224030493e+01
323 7.3712868386950652e+02 1.0198505968545778e+01
324 7.3454368180300526e+02 1.0162741305494647e+01
325 7.3374394726859543e+02 1.0151676619503029e+01
326 7.3116950527665665e+02 1.0116058059820022e+01
327 7.3036527465604956e+02 1.0104931168459219e+01
328 7.2780136136162287e+02 1.0069458278028769e+01
329 7.2699265252846226e+02 1.0058269428588655e+01
330 7.2443923489449674e+02 1.0022941750328346e+01
331 7.2362606703661561e+02 1.0011691208281201e+01
332 7.2108311097137073e+02 9.9765082705165096e+00
333 7.2026550458756333e+02 9.9651963194723461e+00
334 7.1773297436949690e+02 9.9301576279797157e+00
335 7.1691095113173913e+02 9.9187845677800386e+00
336 7.1438881029770835e+02 9.8838896180755320e+00
337 7.1356239292379564e+02 9.8724557630312333e+00
338 7.1105060356940726e+02 9.8377040306905688e+00
339 7.1021981597393176e+02 9.8262097116707547e+00
340 7.0771833938695750e+02 9.7916006610928914e+00
341 7.0688320629433258e+02 9.7800462201709131e+00
342 7.0439200252730984e+02 9.7455792986647864e+00
343 7.0355254992892651e+02 9.7339650954431960e+00
344 7.0107157832371161e+02 9.6996397404851518e+00
345 7.0022783261126244e+02 9.6879661401048534e+00
346 6.9775705161295866e+02 9.6537817767642569e+00
347 6.9690904045643822e+02 9.6420491620520377e+00
348 6.9444840747011779e+02 9.6080052010089574e+00
349 6.9359615906135389e+02 9.5962139620113973e+00
350 6.9114563108596838e+02 9.5623098083270435e+00
351 6.9028917440071893e+02 9.5504603459367523e+00
352 6.8784870736084110e+02 9.5166953898078166e+00
353 6.8698807203400952e+02 9.5047881140369732e+00
354 6.8455762145560084e+02 9.4711617401451864e+00
355 6.8369283784523509e+02 9.4591970710110012e+00
356 6.8127235837662329e+02 9.4257086518956363e+00
357 6.8040345729541013e+02 9.4136870157054524e+00
358 6.7799290332578278e+02 9.3803359203204586e+00
359 6.7711991612031920e+02 9.3682577507685050e+00
360 6.7471924113830789e+02 9.3350433356082423e+00
361 6.7384219985946595e+02 9.3229090761327083e+00
362 6.7145135713613877e+02 9.2898306946814415e+00
363 6.7057029403966544e+02 9.2776407915550561e+00
364 6.6818923610332615e+02 9.2446977870205753e+00
365 6.6730418422693219e+02 9.2324526973348853e+00
366 6.6493286331415788e+02 9.1996444088888101e+00
367 6.6404385568624775e+02 9.1873445896066066e+00
368 6.6168222374595723e+02 9.1546703524406770e+00
369 6.6078929408117961e+02 9.1423162700192435e+00
370 6.5843730240247896e+02 9.1097754101963950e+00
371 6.5754048451980998e+02 9.0973675325364383e+00
372 6.5519808441154839e+02 9.0649593763927587e+00
373 6.5429741253372458e+02 9.0524981769811870e+00
374 6.5196455475739594e+02 9.0202220432798583e+00
375 6.5106006326759132e+02 9.0077079978233066e+00
376 6.4873669848804957e+02 8.9755632039904558e+00
377 6.4782842214735274e+02 8.9629967934241765e+00
378 6.4551450051199299e+02 8.9309826497266549e+00
379 6.4460247421802683e+02 8.9183643568749122e+00
380 6.4229794603207597e+02 8.8864801757632446e+00
381 6.4138220481184521e+02 8.8738104852403605e+00
382 6.3908701979250361e+02 8.8420555710294568e+00
383 6.3816759899543956e+02 8.8293349719106704e+00
384 6.3588170698038709e+02 8.7977086305823349e+00
385 6.3495864190206657e+02 8.7849376111977815e+00
386 6.3268199237018314e+02 8.7534391437696559e+00
387 6.3175531872183171e+02 8.7406181982001598e+00
388 6.2948786104183853e+02 8.7092469041657932e+00
389 6.2855761424992977e+02 8.6963765225525052e+00
390 6.2629929790450819e+02 8.6651317029821353e+00
391 6.2536551373044279e+02 8.6522123801000728e+00
392 6.2311628782980631e+02 8.6210933309106785e+00
393 6.2217900199907012e+02 8.6081255610379639e+00
394 6.1993881576348383e+02 8.5771315796691354e+00
395 6.1899806409466782e+02 8.5641158583720411e+00
396 6.1676686648745965e+02 8.5332462387085286e+00
397 6.1582268482351878e+02 8.5201830618904122e+00
398 6.1360042501106523e+02 8.4894371006262332e+00
399 6.1265284918065038e+02 8.4763269639925518e+00
400 6.1043947597808813e+02 8.4457039529621643e+00
401 6.0948854185835410e+02 8.4325473528894452e+00
402 6.0728400447024728e+02 8.4020465893152121e+00
403 6.0632974771328327e+02 8.3888440190660987e+00
404 6.0413399502053414e+02 8.3584647956923739e+00
405 6.0317645159933738e+02 8.3452167529694208e+00
406 6.0098943263588603e+02 8.3149583646579028e+00
407 6.0002863802603235e+02 8.3016653402816143e+00
408 5.9785030189009581e+02 8.2715270827833063e+00
409 5.9688629199445438e+02 8.2581895734859785e+00
410 5.9471658764009146e+02 8.2281707405573901e+00
411 5.9374939782373713e+02 8.2147892356306969e+00
412 5.9158827463071134e+02 8.1848891269181472e+00
413 5.9061794040955363e+02 8.1714641177406282e+00
414 5.8846534737121544e+02 8.1416820275442454e+00
415 5.8749190419283229e+02 8.1282140045490401e+00
416 5.8534779073275251e+02 8.0985492331212416e+00
417 5.8437127384063547e+02 8.0850386839178618e+00
418 5.8223558916670925e+02 8.0554905285270930e+00
419 5.8125603374199977e+02 8.0419379398624127e+00
420 5.7912872750044664e+02 8.0125057038415370e+00
421 5.7814616845632349e+02 7.9989115587550437e+00
422 5.7602719012677267e+02 7.9695945431320716e+00
423 5.7504166241585438e+02 7.9559593252089185e+00
424 5.7293096180227053e+02 7.9267568354991855e+00
425 5.7194249998237149e+02 7.9130810228622366e+00
426 5.6984002684748680e+02 7.8839923640106102e+00
427 5.6884866568147231e+02 7.8702764376196992e+00
428 5.6675436994530025e+02 7.8413009167471026e+00
429 5.6576014366027084e+02 7.8275453501495171e+00
430 5.6367397543467337e+02 7.7986822770311832e+00
431 5.6267691846891194e+02 7.7848875466960141e+00
432 5.6059882782517889e+02 7.7561362305458443e+00
433 5.5959897411047496e+02 7.7423028059346191e+00
434 5.5752891158004604e+02 7.7136625623328934e+00
435 5.5652629506250173e+02 7.6997909131051605e+00
436 5.5446421094627181e+02 7.6712610544424669e+00
437 5.5345886535633042e+02 7.6573516472740391e+00
438 5.5140471043233310e+02 7.6289314925423950e+00
439 5.5039666927512462e+02 7.6149847909917732e+00
440 5.4835039423470948e+02 7.5866736579838845e+00
441 5.4733969080393138e+02 7.5726901226843069e+00
442 5.4530124683697522e+02 7.5444873360902243e+00
443 5.4428791409988310e+02 7.5304674231584592e+00
444 5.4225725228312240e+02 7.5023723061028900e+00
445 5.4124132322858429e+02 7.4883164719547235e+00
446 5.3921839500086560e+02 7.4603283525723265e+00
447 5.3819990213940946e+02 7.4462370470054946e+00
448 5.3618465897521264e+02 7.4183552539239344e+00
449 5.3516363495327744e+02 7.4042289286165639e+00
450 5.3315602853076791e+02 7.3764527932815849e+00
451 5.3213250538234786e+02 7.3622918914383533e+00
452 5.3013248771674307e+02 7.3346207499589662e+00
453 5.2910649755362010e+02 7.3204257158607797e+00
454 5.2711402066300127e+02 7.2928589043856169e+00
455 5.2608559507529435e+02 7.2786301750959410e+00
456 5.2410061143613927e+02 7.2511670361157563e+00
457 5.2306978199003026e+02 7.2369050483668760e+00
458 5.2109224399003267e+02 7.2095449231440565e+00
459 5.2005904192618777e+02 7.1952501091646006e+00
460 5.1808890236786044e+02 7.1679923447007416e+00
461 5.1705335874377238e+02 7.1536651341850517e+00
462 5.1509057042561210e+02 7.1265090774261841e+00
463 5.1405271604227937e+02 7.1121498965198908e+00
464 5.1209723220915134e+02 7.0850949005877544e+00
465 5.1105709751057572e+02 7.0707041704972760e+00
466 5.0910887144405916e+02 7.0437495890215640e+00
467 5.0806648679510528e+02 7.0293277298584238e+00
468 5.0612547205771085e+02 7.0024729203556415e+00
469 5.0508086742108350e+02 6.9880203466672990e+00
470 5.0314701773858224e+02 6.9612646689127340e+00
471 5.0210022304932306e+02 6.9467817948639174e+00
472 5.0017349229870774e+02 6.9201246107250762e+00
473 4.9912453696356977e+02 6.9056118431714042e+00
474 4.9720487948386989e+02 6.8790525209082798e+00
475 4.9615379280135687e+02 6.8645102652076924e+00
476 4.9424116285693236e+02 6.8380481720471904e+00
477 4.9318797383237006e+02 6.8234768295013799e+00
478 4.9128232618392025e+02 6.7971113395374845e+00
479 4.9022706351126601e+02 6.7825113071402203e+00
480 4.8832835285522873e+02 6.7562417935778285e+00
481 4.8727104513335792e+02 6.7416134670073786e+00
482 4.8537922662514035e+02 6.7154393094014351e+00
483 4.8431990193464225e+02 6.7007830771653483e+00
484 4.8243493077053375e+02 6.6747036556364199e+00
485 4.8137361725473113e+02 6.6600199071101889e+00
486 4.7949544894144503e+02 6.6340346060736968e+00
487 4.7843217406723863e+02 6.6193237212742142e+00
488 4.7656076444619220e+02 6.5934319297763615e+00
489 4.7549555577823952e+02 6.5786942900730265e+00
490 4.7363086062858849e+02 6.5528953962985970e+00
491 4.7256374523995959e+02 6.5381313762594777e+00
492 4.7070572087833892e+02 6.5124247758295235e+00
493 4.6963672571616956e+02 6.4976347482803298e+00
494 4.6778532834155646e+02 6.4720198351880533e+00
495 4.6671448003232865e+02 6.4572041685181070e+00
496 4.6486966644012819e+02 6.4316803450085587e+00
497 4.6379699120428762e+02 6.4168394019894857e+00
498 4.6195871815819731e+02 6.3914060698690287e+00
499 4.6088424215473015e+02 6.3765402124221362e+00
500 4.5905246676179212e+02 6.3511967782474583e+00
501 4.5797621573750303e+02 6.3363063625913387e+00
502 4.5615089517989139e+02 6.3110522339586135e+00
503 4.5507289478216359e+02 6.2961376149363160e+00
504 4.5325398660041304e+02 6.2709722043997971e+00
505 4.5217426198723660e+02 6.2560337300833977e+00
506 4.5036172385011918e+02 6.2309564519715597e+00
507 4.4928030019229482e+02 6.2159944706103776e+00
508 4.4747408998377591e+02 6.1910047422289907e+00
509 4.4639099185386823e+02 6.1760195937954778e+00
510 4.4459106782815223e+02 6.1511168375727356e+00
511 4.4350631979914471e+02 6.1361088620451403e+00
512 4.4171264019147623e+02 6.1112925001469183e+00
513 4.4062626640856712e+02 6.0962620315848897e+00
514 4.3883878989434379e+02 6.0715314922667796e+00
515 4.3775081434660109e+02 6.0564788625698318e+00
516 4.3596949957359493e+02 6.0318335737052102e+00
517 4.3487994591753181e+02 6.0167591101718152e+00
518 4.3310475206463337e+02 5.9921985069823247e+00
519 4.3201364359217138e+02 5.9771025318666631e+00
520 4.3024452981028770e+02 5.9526260491867795e+00
521 4.2915188970297186e+02 5.9375088832159246e+00
522 4.2738881550331990e+02 5.9131159608651744e+00
523 4.2629466656223036e+02 5.8979779195022974e+00
524 4.2453759150011484e+02 5.8736679979101805e+00
525 4.2344195642656348e+02 5.8585093952381131e+00
526 4.2169084042026680e+02 5.8342819198560880e+00
527 4.2059374137982826e+02 5.8191030625454987e+00
528 4.1884854450758343e+02 5.7949574810380131e+00
529 4.1775000370059979e+02 5.7797586762405908e+00
530 4.1601068621662159e+02 5.7556944387068798e+00
531 4.1491072525693778e+02 5.7404759854598630e+00
532 4.1317724778810083e+02 5.7164925471550765e+00
533 4.1207588825632746e+02 5.7012547440358938e+00
534 4.1034821139273396e+02 5.6773515597064179e+00
535 4.0924547452875498e+02 5.6620947005783906e+00
536 4.0752355924127204e+02 5.6382712302386668e+00
