# step 1
# iter abs_residual rel_residual
80 1.1989829658860394e+03 1.6588467117551730e+01
81 1.1925349333545614e+03 1.6499255695317483e+01
82 1.1945779226432387e+03 1.6527521368476307e+01
83 1.1885010204050752e+03 1.6443444700314593e+01
84 1.1901928302488916e+03 1.6466851648337876e+01
85 1.1844628864412975e+03 1.6387575305685711e+01
86 1.1858268092571986e+03 1.6406445789609336e+01
87 1.1804213570169659e+03 1.6331658933337085e+01
88 1.1814790463302500e+03 1.6346292539395893e+01
89 1.1763771933524049e+03 1.6275706115093339e+01
90 1.1771487897182596e+03 1.6286381496902074e+01
91 1.1723310979355376e+03 1.6219726570189980e+01
92 1.1728353439171524e+03 1.6226703039517044e+01
93 1.1682837191230765e+03 1.6163729268932933e+01
94 1.1685380650383597e+03 1.6167248258753645e+01
95 1.1642356550319578e+03 1.6107722486538290e+01
96 1.1642563576320388e+03 1.6108008916296228e+01
97 1.1601874578350310e+03 1.6051713862565087e+01
98 1.1599896696503754e+03 1.6048977374315669e+01
99 1.1561396376451928e+03 1.5995710454654059e+01
100 1.1557374897054931e+03 1.5990146557531325e+01
101 1.1520926651051052e+03 1.5939718774357527e+01
102 1.1514993435988338e+03 1.5931509905193447e+01
103 1.1480469756785130e+03 1.5883744846511725e+01
104 1.1472747910266164e+03 1.5873061325501734e+01
105 1.1440029715528879e+03 1.5827794235560717e+01
106 1.1430634233289875e+03 1.5814795164463815e+01
107 1.1399610245723200e+03 1.5771872086134273e+01
108 1.1388648605586720e+03 1.5756706165338723e+01
109 1.1359214789444654e+03 1.5715983160499709e+01
110 1.1346787494226455e+03 1.5698789440158999e+01
111 1.1318846530403277e+03 1.5660131863462656e+01
112 1.1305047609337194e+03 1.5641040437239326e+01
113 1.1278508414169964e+03 1.5604322270352565e+01
114 1.1263425889435969e+03 1.5583454920880701e+01
115 1.1238203171284179e+03 1.5548558158993259e+01
116 1.1221919476107721e+03 1.5526028936337683e+01
117 1.1197933329738048e+03 1.5492843026975237e+01
118 1.1180525705924192e+03 1.5468758798637809e+01
119 1.1157701230423368e+03 1.5437180113027294e+01
120 1.1139242088677249e+03 1.5411641062466435e+01
121 1.1117509047697167e+03 1.5381572425469907e+01
122 1.1098066298867443e+03 1.5354672510390767e+01
123 1.1077358792263174e+03 1.5326022746201868e+01
124 1.1056996160754234e+03 1.5297850132176176e+01
125 1.1037252332627706e+03 1.5270533660385482e+01
126 1.1016029635330995e+03 1.5241171106765540e+01
127 1.0997191401756318e+03 1.5215107565656316e+01
128 1.0975164815434441e+03 1.5184632795512909e+01
129 1.0957177605424729e+03 1.5159746683677108e+01
130 1.0934399909869105e+03 1.5128232720219017e+01
131 1.0917212434670294e+03 1.5104453077364916e+01
132 1.0893733238513682e+03 1.5071968556360677e+01
133 1.0877297275776198e+03 1.5049228664704703e+01
134 1.0853163221769432e+03 1.5015838118492180e+01
135 1.0837433411672839e+03 1.4994075220688220e+01
136 1.0812688376701581e+03 1.4959839354906753e+01
137 1.0797622035142685e+03 1.4938994395583514e+01
138 1.0772307304171848e+03 1.4903970329833831e+01
139 1.0757864254724504e+03 1.4883987723103687e+01
140 1.0732018690391972e+03 1.4848229225588424e+01
141 1.0718161096222366e+03 1.4829056622494683e+01
142 1.0691821292847644e+03 1.4792614323096256e+01
143 1.0678513515704144e+03 1.4774202416519291e+01
144 1.0651713940625095e+03 1.4737124002345606e+01
145 1.0638922397489350e+03 1.4719426328673215e+01
146 1.0611695529638239e+03 1.4681756735783852e+01
147 1.0599388563581392e+03 1.4664729496235044e+01
148 1.0571765012101330e+03 1.4626511073752420e+01
149 1.0559912776356318e+03 1.4610112973986233e+01
150 1.0531921400328063e+03 1.4571385649743005e+01
151 1.0520495743120564e+03 1.4555577740516959e+01
152 1.0492163758018016e+03 1.4516379168341977e+01
153 1.0481138117915455e+03 1.4501124700722738e+01
154 1.0452491196662750e+03 1.4461490400258057e+01
155 1.0441840510121312e+03 1.4446754697708572e+01
156 1.0412902872590232e+03 1.4406718178233149e+01
157 1.0402603481844399e+03 1.4392468509173687e+01
158 1.0373397988397778e+03 1.4352061399024869e+01
159 1.0363427553355632e+03 1.4338266854936238e+01
160 1.0333975781028610e+03 1.4297519006909942e+01
161 1.0324313207364014e+03 1.4284150402845778e+01
162 1.0294635529043992e+03 1.4243090003745516e+01
163 1.0285260887850061e+03 1.4230119767169265e+01
164 1.0255376543609389e+03 1.4188773436498117e+01
165 1.0246271007436005e+03 1.4176175518788066e+01
166 1.0216198166709803e+03 1.4134568394774480e+01
167 1.0207343943747597e+03 1.4122318180164344e+01
168 1.0177099774288150e+03 1.4080474015163638e+01
169 1.0168480047090319e+03 1.4068548235961444e+01
170 1.0138080767374478e+03 1.4026489468963797e+01
171 1.0129679638450677e+03 1.4014866130278598e+01
172 1.0099140573907266e+03 1.3972613964702184e+01
173 1.0090943013406309e+03 1.3961272272060723e+01
174 1.0060278648026746e+03 1.3918846747157327e+01
175 1.0052270441556996e+03 1.3907767034311210e+01
176 1.0021494466798376e+03 1.3865187092825829e+01
177 1.0013662172156353e+03 1.3854350761883616e+01
178 9.9827875258437882e+02 1.3811634303877598e+01
179 9.9751184302709112e+02 1.3801023766167580e+01
180 9.9441573467235310e+02 1.3758187718370191e+01
181 9.9366394213122487e+02 1.3747786331359233e+01
182 9.9056034660988507e+02 1.3704846695253663e+01
183 9.8982253330705748e+02 1.3694638717274756e+01
184 9.8671254400468274e+02 1.3651610620340739e+01
185 9.8598763320224896e+02 1.3641581154241990e+01
186 9.8287228418038023e+02 1.3598478903184755e+01
187 9.8215925727247145e+02 1.3588613856097091e+01
188 9.7903952593274721e+02 1.3545450973706709e+01
189 9.7833741900914470e+02 1.3535737009499904e+01
190 9.7521422962349607e+02 1.3492526283493106e+01
191 9.7452213053181561e+02 1.3482950782129794e+01
192 9.7139635705764772e+02 1.3439704304099282e+01
193 9.7071340264644516e+02 1.3430255323492082e+01
194 9.6758587122233928e+02 1.3386984523435677e+01
195 9.6691124481877239e+02 1.3377650764549511e+01
196 9.6378273646062769e+02 1.3334366448172490e+01
197 9.6311566502276082e+02 1.3325137215625441e+01
198 9.5998691833300279e+02 1.3281849601823652e+01
199 9.5932667049513520e+02 1.3272714776843209e+01
200 9.5619838332442987e+02 1.3229433520693622e+01
201 9.5554426703441970e+02 1.3220383528427995e+01
202 9.5241709909076110e+02 1.3177117757286611e+01
203 9.5176845945146681e+02 1.3168143536940100e+01
204 9.4864303432154588e+02 1.3124901878408489e+01
205 9.4799925168131847e+02 1.3115994856822597e+01
206 9.4487615845598202e+02 1.3072785461236849e+01
207 9.4423664670840469e+02 1.3063937529366413e+01
208 9.4111644193160078e+02 1.3020768096761680e+01
209 9.4048064648314551e+02 1.3011971581556482e+01
210 9.3736385591346198e+02 1.2968849386038649e+01
211 9.3673125252504849e+02 1.2960097034415876e+01
212 9.3361837237642385e+02 1.2917028941327349e+01
213 9.3298846505349638e+02 1.2908313890979851e+01
214 9.2987996415304247e+02 1.2865306386754007e+01
215 9.2925228388302355e+02 1.2856622148682410e+01
216 9.2614860447998069e+02 1.2813681352035852e+01
217 9.2552270815985605e+02 1.2805021795711204e+01
218 9.2242426760256944e+02 1.2762153480845484e+01
219 9.2179973606372084e+02 1.2753512806881940e+01
220 9.1870692806530963e+02 1.2710722420994655e+01
221 9.1808336550767069e+02 1.2702095153320768e+01
222 9.1499656116709866e+02 1.2659387830732530e+01
223 9.1437359359199536e+02 1.2650768794908894e+01
224 9.1129314270473594e+02 1.2608149375196977e+01
225 9.1067041698928051e+02 1.2599533685610051e+01
226 9.0759664896093261e+02 1.2557006726248664e+01
227 9.0697383169902105e+02 1.2548389770075456e+01
228 9.0390705672540184e+02 1.2505959562762863e+01
229 9.0328383340707944e+02 1.2497336988617080e+01
230 9.0022434340347411e+02 1.2455007572132184e+01
231 8.9960041708220035e+02 1.2446375271625250e+01
232 8.9654848648821644e+02 1.2404150442963118e+01
233 8.9592357757062291e+02 1.2395504547795371e+01
234 8.9287946419383388e+02 1.2353387873839418e+01
235 8.9225330891539693e+02 1.2344724734710367e+01
236 8.8921725519019174e+02 1.2302719569649103e+01
237 8.8858960492057508e+02 1.2294035746646527e+01
238 8.8556183822509968e+02 1.2252145236358588e+01
239 8.8493245909442226e+02 1.2243437493787782e+01
240 8.8191319253672293e+02 1.2201664586718577e+01
241 8.8128186447255860e+02 1.2192929879778818e+01
242 8.7827129783261785e+02 1.2151277339974010e+01
243 8.7763781374647419e+02 1.2142512803503118e+01
244 8.7463613381015966e+02 1.2100983215228966e+01
245 8.7400029932636505e+02 1.2092186159952341e+01
246 8.7100768086117910e+02 1.2050781941195629e+01
247 8.7036931317659412e+02 1.2041949837949842e+01
248 8.6738591940304104e+02 1.2000673246939460e+01
249 8.6674484725054208e+02 1.1991803726167037e+01
250 8.6377083001929884e+02 1.1950656863825207e+01
251 8.6312689283105556e+02 1.1941747703998198e+01
252 8.6016239401661812e+02 1.1900732533222209e+01
253 8.5951544118131983e+02 1.1891781650565571e+01
254 8.5656059241361186e+02 1.1850899992514460e+01
255 8.5591048331282173e+02 1.1841905441509050e+01
256 8.5296540675317704e+02 1.1801158986339660e+01
257 8.5231200980651363e+02 1.1792118946511884e+01
258 8.4937681873224767e+02 1.1751509261466683e+01
259 8.4872001123449570e+02 1.1742422035134849e+01
260 8.4579481023412609e+02 1.1701950567242893e+01
261 8.4513447784209689e+02 1.1692814572417699e+01
262 8.4221936322890849e+02 1.1652482654216479e+01
263 8.4155539962068758e+02 1.1643296419886550e+01
264 8.3865046014705308e+02 1.1603105279304955e+01
265 8.3798276641922735e+02 1.1593867437097206e+01
266 8.3508808331831722e+02 1.1553818198032584e+01
267 8.3441656792432616e+02 1.1544527481359292e+01
268 8.3153221536829528e+02 1.1504621170016673e+01
269 8.3085679340981551e+02 1.1495276404271454e+01
270 8.2798283914368562e+02 1.1455513957933601e+01
271 8.2730343237763293e+02 1.1446114060588288e+01
272 8.2443993740005646e+02 1.1406496323198917e+01
273 8.2375647377239875e+02 1.1397040297353660e+01
274 8.2090349337137513e+02 1.1357568033847041e+01
275 8.2021590649486438e+02 1.1348054961004484e+01
276 8.1737349013477535e+02 1.1308728855742528e+01
277 8.1668171944374728e+02 1.1299157897949542e+01
278 8.1384991106397683e+02 1.1259978558853330e+01
279 8.1315390119858068e+02 1.1250348950181548e+01
280 8.1033273951053286e+02 1.1211316912840722e+01
281 8.0963244025449694e+02 1.1201627958525501e+01
282 8.0682195906199081e+02 1.1162743690631059e+01
283 8.0611732501050744e+02 1.1152994762476521e+01
284 8.0331755331970237e+02 1.1114258665341687e+01
285 8.0260854365389150e+02 1.1104449198600316e+01
286 7.9981950615326036e+02 1.1065861613801188e+01
287 7.9910608423090105e+02 1.1055991101511422e+01
288 7.9632780127289436e+02 1.1017552310633279e+01
289 7.9560993485286826e+02 1.1007620306724785e+01
290 7.9284242268566197e+02 1.0969330534568432e+01
291 7.9212008323975567e+02 1.0959336644340581e+01
292 7.8936335448915804e+02 1.0921196065589736e+01
293 7.8863651723989062e+02 1.0911139946234968e+01
294 7.8589058052278699e+02 1.0873148680108105e+01
295 7.8515922454887902e+02 1.0863030042171134e+01
296 7.8242408522137384e+02 1.0825188162772362e+01
297 7.8168819265307445e+02 1.0815006759017168e+01
298 7.7896385265704612e+02 1.0777314293213243e+01
299 7.7822340903317070e+02 1.0767069923562852e+01
300 7.7550986720967978e+02 1.0729526855319330e+01
301 7.7476486104825062e+02 1.0719219360915432e+01
302 7.7206211321006742e+02 1.0681825632300109e+01
303 7.7131253598774526e+02 1.0671454895218480e+01
304 7.6862057518722372e+02 1.0634210410107558e+01
305 7.6786642094205206e+02 1.0623776347861856e+01
306 7.6518523750130782e+02 1.0586680972357467e+01
307 7.6442650311665170e+02 1.0576183541827648e+01
308 7.6175608487705290e+02 1.0539237107709663e+01
309 7.6099276934686554e+02 1.0528676294976622e+01
310 7.5833310178245597e+02 1.0491878601271921e+01
311 7.5756520684458280e+02 1.0481254430379527e+01
312 7.5491627275337203e+02 1.0444605239090858e+01
313 7.5414380217744610e+02 1.0433917762193676e+01
314 7.5150558279945869e+02 1.0397416813768364e+01
315 7.5072854235997715e+02 1.0386666110759151e+01
316 7.4810101621292745e+02 1.0350313107980140e+01
317 7.4731941401706354e+02 1.0339499291025273e+01
318 7.4470255811393133e+02 1.0303293915856829e+01
319 7.4391640374400799e+02 1.0292417117532045e+01
320 7.4131019305222287e+02 1.0256359023637325e+01
321 7.4051949826656335e+02 1.0245419406624301e+01
322 7.3792390604523871e+02 1.0209508224031145e+01
323 7.3712868386956256e+02 1.0198505968546554e+01
324 7.3454368180306562e+02 1.0162741305495482e+01
325 7.3374394726866046e+02 1.0151676619503929e+01
326 7.3116950527672418e+02 1.0116058059820956e+01
327 7.3036527465611744e+02 1.0104931168460157e+01
328 7.2780136136169324e+02 1.0069458278029742e+01
329 7.2699265252854025e+02 1.0058269428589735e+01
330 7.2443923489457597e+02 1.0022941750329442e+01
331 7.2362606703669564e+02 1.0011691208282310e+01
332 7.2108311097144667e+02 9.9765082705175612e+00
333 7.2026550458764336e+02 9.9651963194734545e+00
334 7.1773297436957967e+02 9.9301576279808597e+00
335 7.1691095113182234e+02 9.9187845677811897e+00
336 7.1438881029778918e+02 9.8838896180766493e+00
337 7.1356239292387284e+02 9.8724557630323009e+00
338 7.1105060356948627e+02 9.8377040306916612e+00
339 7.1021981597400668e+02 9.8262097116717921e+00
340 7.0771833938703662e+02 9.7916006610939856e+00
341 7.0688320629441614e+02 9.7800462201720695e+00
342 7.0439200252739784e+02 9.7455792986660033e+00
343 7.0355254992901507e+02 9.7339650954444217e+00
344 7.0107157832379744e+02 9.6996397404863401e+00
345 7.0022783261135112e+02 9.6879661401060808e+00
346 6.9775705161305041e+02 9.6537817767655270e+00
347 6.9690904045653383e+02 9.6420491620533593e+00
348 6.9444840747021715e+02 9.6080052010103323e+00
349 6.9359615906144927e+02 9.5962139620127171e+00
350 6.9114563108605773e+02 9.5623098083282798e+00
351 6.9028917440081193e+02 9.5504603459380384e+00
352 6.8784870736092671e+02 9.5166953898090014e+00
353 6.8698807203409376e+02 9.5047881140381385e+00
354 6.8455762145568349e+02 9.4711617401463304e+00
355 6.8369283784531785e+02 9.4591970710121469e+00
356 6.8127235837669991e+02 9.4257086518966968e+00
357 6.8040345729549028e+02 9.4136870157065609e+00
358 6.7799290332586065e+02 9.3803359203215368e+00
359 6.7711991612039276e+02 9.3682577507695228e+00
360 6.7471924113837645e+02 9.3350433356091909e+00
361 6.7384219985952836e+02 9.3229090761335716e+00
362 6.7145135713620789e+02 9.2898306946823972e+00
363 6.7057029403973411e+02 9.2776407915560064e+00
364 6.6818923610339652e+02 9.2446977870215488e+00
365 6.6730418422700382e+02 9.2324526973358765e+00
366 6.6493286331423019e+02 9.1996444088898102e+00
367 6.6404385568632154e+02 9.1873445896076262e+00
368 6.6168222374603829e+02 9.1546703524417978e+00
369 6.6078929408125816e+02 9.1423162700203306e+00
370 6.5843730240255957e+02 9.1097754101975106e+00
371 6.5754048451989047e+02 9.0973675325375520e+00
372 6.5519808441162559e+02 9.0649593763938263e+00
373 6.5429741253380064e+02 9.0524981769822386e+00
374 6.5196455475747393e+02 9.0202220432809384e+00
375 6.5106006326766794e+02 9.0077079978243670e+00
376 6.4873669848812528e+02 8.9755632039915039e+00
377 6.4782842214742550e+02 8.9629967934251837e+00
378 6.4551450051206496e+02 8.9309826497276514e+00
379 6.4460247421809925e+02 8.9183643568759159e+00
380 6.4229794603214555e+02 8.8864801757642056e+00
381 6.4138220481192081e+02 8.8738104852414068e+00
382 6.3908701979257364e+02 8.8420555710304267e+00
383 6.3816759899550789e+02 8.8293349719116154e+00
384 6.3588170698045678e+02 8.7977086305832994e+00
385 6.3495864190213729e+02 8.7849376111987603e+00
386 6.3268199237025624e+02 8.7534391437706685e+00
387 6.3175531872190629e+02 8.7406181982011919e+00
388 6.2948786104190754e+02 8.7092469041667488e+00
389 6.2855761425000071e+02 8.6963765225534857e+00
390 6.2629929790457891e+02 8.6651317029831141e+00
391 6.2536551373051270e+02 8.6522123801010409e+00
392 6.2311628782987407e+02 8.6210933309116164e+00
393 6.2217900199913663e+02 8.6081255610388840e+00
394 6.1993881576354545e+02 8.5771315796699881e+00
395 6.1899806409472944e+02 8.5641158583728938e+00
396 6.1676686648752616e+02 8.5332462387094488e+00
397 6.1582268482359018e+02 8.5201830618913998e+00
398 6.1360042501113355e+02 8.4894371006271783e+00
399 6.1265284918072018e+02 8.4763269639935164e+00
400 6.1043947597815384e+02 8.4457039529630737e+00
401 6.0948854185842481e+02 8.4325473528904222e+00
402 6.0728400447031834e+02 8.4020465893161944e+00
403 6.0632974771335500e+02 8.3888440190670917e+00
404 6.0413399502060452e+02 8.3584647956933473e+00
405 6.0317645159940855e+02 8.3452167529704049e+00
406 6.0098943263595584e+02 8.3149583646588692e+00
407 6.0002863802610000e+02 8.3016653402825504e+00
408 5.9785030189016402e+02 8.2715270827842495e+00
409 5.9688629199452237e+02 8.2581895734869200e+00
410 5.9471658764016081e+02 8.2281707405583493e+00
411 5.9374939782380545e+02 8.2147892356316419e+00
412 5.9158827463078023e+02 8.1848891269191011e+00
413 5.9061794040962275e+02 8.1714641177415839e+00
414 5.8846534737128400e+02 8.1416820275451940e+00
415 5.8749190419290187e+02 8.1282140045500029e+00
416 5.8534779073282277e+02 8.0985492331222133e+00
417 5.8437127384070664e+02 8.0850386839188459e+00
418 5.8223558916677723e+02 8.0554905285280345e+00
419 5.8125603374206605e+02 8.0419379398633293e+00
420 5.7912872750051292e+02 8.0125057038424554e+00
421 5.7814616845639159e+02 7.9989115587559851e+00
422 5.7602719012683997e+02 7.9695945431330024e+00
423 5.7504166241592088e+02 7.9559593252098386e+00
424 5.7293096180233556e+02 7.9267568355000853e+00
425 5.7194249998243720e+02 7.9130810228631461e+00
426 5.6984002684755274e+02 7.8839923640115224e+00
427 5.6884866568153654e+02 7.8702764376205883e+00
428 5.6675436994536585e+02 7.8413009167480103e+00
429 5.6576014366033485e+02 7.8275453501504026e+00
430 5.6367397543474078e+02 7.7986822770321167e+00
431 5.6267691846898254e+02 7.7848875466969911e+00
432 5.6059882782524687e+02 7.7561362305467849e+00
433 5.5959897411054419e+02 7.7423028059355774e+00
434 5.5752891158011187e+02 7.7136625623338038e+00
435 5.5652629506256551e+02 7.6997909131060425e+00
436 5.5446421094633649e+02 7.6712610544433621e+00
437 5.5345886535639170e+02 7.6573516472748864e+00
438 5.5140471043239370e+02 7.6289314925432334e+00
439 5.5039666927518806e+02 7.6149847909926507e+00
440 5.4835039423477235e+02 7.5866736579847540e+00
441 5.4733969080399731e+02 7.5726901226852190e+00
442 5.4530124683703627e+02 7.5444873360910689e+00
443 5.4428791409994051e+02 7.5304674231592541e+00
444 5.4225725228318197e+02 7.5023723061037142e+00
445 5.4124132322864205e+02 7.4883164719555220e+00
446 5.3921839500092290e+02 7.4603283525731188e+00
447 5.3819990213946721e+02 7.4462370470062940e+00
448 5.3618465897527187e+02 7.4183552539247541e+00
449 5.3516363495333530e+02 7.4042289286173641e+00
450 5.3315602853082362e+02 7.3764527932823558e+00
451 5.3213250538240061e+02 7.3622918914390834e+00
452 5.3013248771679480e+02 7.3346207499596821e+00
453 5.2910649755366944e+02 7.3204257158614627e+00
454 5.2711402066304879e+02 7.2928589043862742e+00
455 5.2608559507534403e+02 7.2786301750966285e+00
456 5.2410061143618987e+02 7.2511670361164562e+00
457 5.2306978199007915e+02 7.2369050483675519e+00
458 5.2109224399007917e+02 7.2095449231447004e+00
459 5.2005904192623211e+02 7.1952501091652143e+00
460 5.1808890236790660e+02 7.1679923447013802e+00
461 5.1705335874381706e+02 7.1536651341856698e+00
462 5.1509057042565644e+02 7.1265090774267978e+00
463 5.1405271604232257e+02 7.1121498965204886e+00
464 5.1209723220919500e+02 7.0850949005883583e+00
465 5.1105709751061914e+02 7.0707041704978773e+00
466 5.0910887144410299e+02 7.0437495890221697e+00
467 5.0806648679514689e+02 7.0293277298589993e+00
468 5.0612547205775218e+02 7.0024729203562126e+00
469 5.0508086742112283e+02 6.9880203466678434e+00
470 5.0314701773861964e+02 6.9612646689132509e+00
471 5.0210022304935808e+02 6.9467817948644015e+00
472 5.0017349229874276e+02 6.9201246107255612e+00
473 4.9912453696360478e+02 6.9056118431718883e+00
474 4.9720487948390223e+02 6.8790525209087274e+00
475 4.9615379280139302e+02 6.8645102652081924e+00
476 4.9424116285697244e+02 6.8380481720477455e+00
477 4.9318797383241014e+02 6.8234768295019341e+00
478 4.9128232618395998e+02 6.7971113395380343e+00
479 4.9022706351130915e+02 6.7825113071408172e+00
480 4.8832835285527102e+02 6.7562417935784138e+00
481 4.8727104513340316e+02 6.7416134670080048e+00
482 4.8537922662518827e+02 6.7154393094020985e+00
483 4.8431990193469113e+02 6.7007830771660242e+00
484 4.8243493077058156e+02 6.6747036556370807e+00
485 4.8137361725478013e+02 6.6600199071108666e+00
486 4.7949544894149113e+02 6.6340346060743354e+00
487 4.7843217406728331e+02 6.6193237212748324e+00
488 4.7656076444623568e+02 6.5934319297769628e+00
489 4.7549555577828266e+02 6.5786942900736234e+00
490 4.7363086062863226e+02 6.5528953962992027e+00
491 4.7256374524000319e+02 6.5381313762600817e+00
492 4.7070572087838138e+02 6.5124247758301106e+00
493 4.6963672571621390e+02 6.4976347482809436e+00
494 4.6778532834160023e+02 6.4720198351886591e+00
495 4.6671448003237305e+02 6.4572041685187207e+00
496 4.6486966644017230e+02 6.4316803450091689e+00
497 4.6379699120433895e+02 6.4168394019901962e+00
498 4.6195871815824938e+02 6.3914060698697490e+00
499 4.6088424215477988e+02 6.3765402124228245e+00
500 4.5905246676184140e+02 6.3511967782481404e+00
501 4.5797621573755242e+02 6.3363063625920217e+00
502 4.5615089517994068e+02 6.3110522339592956e+00
503 4.5507289478221270e+02 6.2961376149369954e+00
504 4.5325398660046471e+02 6.2709722044005121e+00
505 4.5217426198729072e+02 6.2560337300841464e+00
506 4.5036172385017159e+02 6.2309564519722853e+00
507 4.4928030019234910e+02 6.2159944706111290e+00
508 4.4747408998382775e+02 6.1910047422297074e+00
509 4.4639099185392234e+02 6.1760195937962266e+00
510 4.4459106782820623e+02 6.1511168375734826e+00
511 4.4350631979919575e+02 6.1361088620458473e+00
512 4.4171264019152534e+02 6.1112925001475977e+00
513 4.4062626640861674e+02 6.0962620315855762e+00
514 4.3883878989439569e+02 6.0715314922674972e+00
515 4.3775081434665327e+02 6.0564788625705539e+00
516 4.3596949957364257e+02 6.0318335737058693e+00
517 4.3487994591758127e+02 6.0167591101724991e+00
518 4.3310475206468118e+02 5.9921985069829864e+00
519 4.3201364359222038e+02 5.9771025318673408e+00
520 4.3024452981033875e+02 5.9526260491874856e+00
521 4.2915188970302461e+02 5.9375088832166547e+00
522 4.2738881550336851e+02 5.9131159608658468e+00
523 4.2629466656227601e+02 5.8979779195029289e+00
524 4.2453759150016259e+02 5.8736679979108413e+00
525 4.2344195642661225e+02 5.8585093952387881e+00
526 4.2169084042031494e+02 5.8342819198567542e+00
527 4.2059374137987703e+02 5.8191030625461728e+00
528 4.1884854450763055e+02 5.7949574810386650e+00
529 4.1775000370064612e+02 5.7797586762412321e+00
530 4.1601068621666985e+02 5.7556944387075468e+00
531 4.1491072525698684e+02 5.7404759854605416e+00
532 4.1317724778815165e+02 5.7164925471557790e+00
533 4.1207588825637959e+02 5.7012547440366150e+00
534 4.1034821139278387e+02 5.6773515597071080e+00
535 4.0924547452880438e+02 5.6620947005790745e+00
536 4.0752355924132115e+02 5.6382712302393463e+00
