# step 22
# iter abs_residual rel_residual
80 1.1989829658859308e+03 1.6588467117550223e+01
81 1.1925349333544557e+03 1.6499255695316020e+01
82 1.1945779226431373e+03 1.6527521368474904e+01
83 1.1885010204049688e+03 1.6443444700313119e+01
84 1.1901928302487854e+03 1.6466851648336409e+01
85 1.1844628864411852e+03 1.6387575305684155e+01
86 1.1858268092570879e+03 1.6406445789607805e+01
87 1.1804213570168570e+03 1.6331658933335579e+01
88 1.1814790463301483e+03 1.6346292539394486e+01
89 1.1763771933523165e+03 1.6275706115092117e+01
90 1.1771487897181628e+03 1.6286381496900734e+01
91 1.1723310979354524e+03 1.6219726570188801e+01
92 1.1728353439170696e+03 1.6226703039515897e+01
93 1.1682837191229958e+03 1.6163729268931817e+01
94 1.1685380650382704e+03 1.6167248258752409e+01
95 1.1642356550318686e+03 1.6107722486537057e+01
96 1.1642563576319562e+03 1.6108008916295088e+01
97 1.1601874578349534e+03 1.6051713862564014e+01
98 1.1599896696503026e+03 1.6048977374314664e+01
99 1.1561396376451169e+03 1.5995710454653008e+01
100 1.1557374897054272e+03 1.5990146557530412e+01
101 1.1520926651050447e+03 1.5939718774356690e+01
102 1.1514993435987678e+03 1.5931509905192534e+01
103 1.1480469756784425e+03 1.5883744846510750e+01
104 1.1472747910265518e+03 1.5873061325500840e+01
105 1.1440029715528242e+03 1.5827794235559836e+01
106 1.1430634233289281e+03 1.5814795164462994e+01
107 1.1399610245722743e+03 1.5771872086133641e+01
108 1.1388648605586338e+03 1.5756706165338194e+01
109 1.1359214789444356e+03 1.5715983160499297e+01
110 1.1346787494226185e+03 1.5698789440158624e+01
111 1.1318846530403016e+03 1.5660131863462293e+01
112 1.1305047609336950e+03 1.5641040437238988e+01
113 1.1278508414169730e+03 1.5604322270352242e+01
114 1.1263425889435837e+03 1.5583454920880520e+01
115 1.1238203171284072e+03 1.5548558158993112e+01
116 1.1221919476107726e+03 1.5526028936337688e+01
117 1.1197933329738059e+03 1.5492843026975253e+01
118 1.1180525705924185e+03 1.5468758798637801e+01
119 1.1157701230423395e+03 1.5437180113027331e+01
120 1.1139242088677236e+03 1.5411641062466417e+01
121 1.1117509047697190e+03 1.5381572425469937e+01
122 1.1098066298867500e+03 1.5354672510390845e+01
123 1.1077358792263285e+03 1.5326022746202023e+01
124 1.1056996160754272e+03 1.5297850132176229e+01
125 1.1037252332627736e+03 1.5270533660385523e+01
126 1.1016029635330985e+03 1.5241171106765526e+01
127 1.0997191401756324e+03 1.5215107565656325e+01
128 1.0975164815434362e+03 1.5184632795512801e+01
129 1.0957177605424506e+03 1.5159746683676801e+01
130 1.0934399909868789e+03 1.5128232720218580e+01
131 1.0917212434670014e+03 1.5104453077364528e+01
132 1.0893733238513471e+03 1.5071968556360384e+01
133 1.0877297275776059e+03 1.5049228664704511e+01
134 1.0853163221769196e+03 1.5015838118491853e+01
135 1.0837433411672598e+03 1.4994075220687886e+01
136 1.0812688376701292e+03 1.4959839354906354e+01
137 1.0797622035142444e+03 1.4938994395583180e+01
138 1.0772307304171586e+03 1.4903970329833470e+01
139 1.0757864254724234e+03 1.4883987723103312e+01
140 1.0732018690391756e+03 1.4848229225588124e+01
141 1.0718161096222195e+03 1.4829056622494448e+01
142 1.0691821292847476e+03 1.4792614323096023e+01
143 1.0678513515703917e+03 1.4774202416518976e+01
144 1.0651713940624822e+03 1.4737124002345228e+01
145 1.0638922397489030e+03 1.4719426328672773e+01
146 1.0611695529637927e+03 1.4681756735783422e+01
147 1.0599388563581124e+03 1.4664729496234672e+01
148 1.0571765012100996e+03 1.4626511073751958e+01
149 1.0559912776355925e+03 1.4610112973985688e+01
150 1.0531921400327551e+03 1.4571385649742297e+01
151 1.0520495743119941e+03 1.4555577740516098e+01
152 1.0492163758017389e+03 1.4516379168341111e+01
153 1.0481138117914684e+03 1.4501124700721670e+01
154 1.0452491196661929e+03 1.4461490400256922e+01
155 1.0441840510120421e+03 1.4446754697707338e+01
156 1.0412902872589411e+03 1.4406718178232014e+01
157 1.0402603481843453e+03 1.4392468509172380e+01
158 1.0373397988396866e+03 1.4352061399023608e+01
159 1.0363427553354798e+03 1.4338266854935084e+01
160 1.0333975781027707e+03 1.4297519006908693e+01
161 1.0324313207363143e+03 1.4284150402844574e+01
162 1.0294635529043105e+03 1.4243090003744291e+01
163 1.0285260887849140e+03 1.4230119767167992e+01
164 1.0255376543608438e+03 1.4188773436496803e+01
165 1.0246271007435155e+03 1.4176175518786890e+01
166 1.0216198166708889e+03 1.4134568394773217e+01
167 1.0207343943746702e+03 1.4122318180163104e+01
168 1.0177099774287309e+03 1.4080474015162475e+01
169 1.0168480047089542e+03 1.4068548235960371e+01
170 1.0138080767373801e+03 1.4026489468962861e+01
171 1.0129679638449995e+03 1.4014866130277655e+01
172 1.0099140573906590e+03 1.3972613964701250e+01
173 1.0090943013405602e+03 1.3961272272059745e+01
174 1.0060278648026003e+03 1.3918846747156300e+01
175 1.0052270441556154e+03 1.3907767034310046e+01
176 1.0021494466797586e+03 1.3865187092824737e+01
177 1.0013662172155598e+03 1.3854350761882571e+01
178 9.9827875258431300e+02 1.3811634303876687e+01
179 9.9751184302701961e+02 1.3801023766166590e+01
180 9.9441573467227386e+02 1.3758187718369095e+01
181 9.9366394213113642e+02 1.3747786331358011e+01
182 9.9056034660979469e+02 1.3704846695252412e+01
183 9.8982253330696369e+02 1.3694638717273458e+01
184 9.8671254400459247e+02 1.3651610620339490e+01
185 9.8598763320215494e+02 1.3641581154240688e+01
186 9.8287228418029088e+02 1.3598478903183519e+01
187 9.8215925727237595e+02 1.3588613856095769e+01
188 9.7903952593264603e+02 1.3545450973705309e+01
189 9.7833741900903476e+02 1.3535737009498382e+01
190 9.7521422962338659e+02 1.3492526283491591e+01
191 9.7452213053170988e+02 1.3482950782128333e+01
192 9.7139635705755666e+02 1.3439704304098022e+01
193 9.7071340264635353e+02 1.3430255323490815e+01
194 9.6758587122226174e+02 1.3386984523434604e+01
195 9.6691124481869781e+02 1.3377650764548479e+01
196 9.6378273646055072e+02 1.3334366448171426e+01
197 9.6311566502267658e+02 1.3325137215624276e+01
198 9.5998691833291900e+02 1.3281849601822492e+01
199 9.5932667049506040e+02 1.3272714776842173e+01
200 9.5619838332436279e+02 1.3229433520692695e+01
201 9.5554426703435126e+02 1.3220383528427048e+01
202 9.5241709909068686e+02 1.3177117757285584e+01
203 9.5176845945139769e+02 1.3168143536939144e+01
204 9.4864303432147483e+02 1.3124901878407506e+01
205 9.4799925168125060e+02 1.3115994856821658e+01
206 9.4487615845590983e+02 1.3072785461235851e+01
207 9.4423664670833432e+02 1.3063937529365440e+01
208 9.4111644193153506e+02 1.3020768096760770e+01
209 9.4048064648307468e+02 1.3011971581555503e+01
210 9.3736385591339240e+02 1.2968849386037686e+01
211 9.3673125252499005e+02 1.2960097034415067e+01
212 9.3361837237634984e+02 1.2917028941326324e+01
213 9.3298846505342055e+02 1.2908313890978803e+01
214 9.2987996415297391e+02 1.2865306386753058e+01
215 9.2925228388294840e+02 1.2856622148681369e+01
216 9.2614860447989713e+02 1.2813681352034695e+01
217 9.2552270815977295e+02 1.2805021795710054e+01
218 9.2242426760247042e+02 1.2762153480844113e+01
219 9.2179973606361307e+02 1.2753512806880448e+01
220 9.1870692806520935e+02 1.2710722420993267e+01
221 9.1808336550757235e+02 1.2702095153319407e+01
222 9.1499656116700373e+02 1.2659387830731218e+01
223 9.1437359359189497e+02 1.2650768794907506e+01
224 9.1129314270463760e+02 1.2608149375195618e+01
225 9.1067041698918013e+02 1.2599533685608662e+01
226 9.0759664896082813e+02 1.2557006726247218e+01
227 9.0697383169890986e+02 1.2548389770073918e+01
228 9.0390705672528964e+02 1.2505959562761310e+01
229 9.0328383340697064e+02 1.2497336988615574e+01
230 9.0022434340336758e+02 1.2455007572130711e+01
231 8.9960041708210179e+02 1.2446375271623886e+01
232 8.9654848648812208e+02 1.2404150442961813e+01
233 8.9592357757052832e+02 1.2395504547794062e+01
234 8.9287946419373259e+02 1.2353387873838017e+01
235 8.9225330891528483e+02 1.2344724734708816e+01
236 8.8921725519007759e+02 1.2302719569647524e+01
237 8.8858960492045139e+02 1.2294035746644814e+01
238 8.8556183822497576e+02 1.2252145236356874e+01
239 8.8493245909430073e+02 1.2243437493786102e+01
240 8.8191319253660754e+02 1.2201664586716980e+01
241 8.8128186447244354e+02 1.2192929879777227e+01
242 8.7827129783250268e+02 1.2151277339972417e+01
243 8.7763781374635835e+02 1.2142512803501514e+01
244 8.7463613381004154e+02 1.2100983215227332e+01
245 8.7400029932624693e+02 1.2092186159950707e+01
246 8.7100768086105995e+02 1.2050781941193980e+01
247 8.7036931317647816e+02 1.2041949837948238e+01
248 8.6738591940293259e+02 1.2000673246937959e+01
249 8.6674484725044124e+02 1.1991803726165642e+01
250 8.6377083001919823e+02 1.1950656863823816e+01
251 8.6312689283095551e+02 1.1941747703996812e+01
252 8.6016239401651740e+02 1.1900732533220815e+01
253 8.5951544118121353e+02 1.1891781650564102e+01
254 8.5656059241350556e+02 1.1850899992512989e+01
255 8.5591048331271611e+02 1.1841905441507590e+01
256 8.5296540675307301e+02 1.1801158986338221e+01
257 8.5231200980641472e+02 1.1792118946510517e+01
258 8.4937681873215001e+02 1.1751509261465333e+01
259 8.4872001123439986e+02 1.1742422035133524e+01
260 8.4579481023402650e+02 1.1701950567241514e+01
261 8.4513447784199752e+02 1.1692814572416324e+01
262 8.4221936322880322e+02 1.1652482654215023e+01
263 8.4155539962057856e+02 1.1643296419885042e+01
264 8.3865046014694451e+02 1.1603105279303453e+01
265 8.3798276641912241e+02 1.1593867437095755e+01
266 8.3508808331821456e+02 1.1553818198031164e+01
267 8.3441656792422498e+02 1.1544527481357893e+01
268 8.3153221536819740e+02 1.1504621170015319e+01
269 8.3085679340971046e+02 1.1495276404270001e+01
270 8.2798283914358569e+02 1.1455513957932219e+01
271 8.2730343237752879e+02 1.1446114060586847e+01
272 8.2443993739995619e+02 1.1406496323197530e+01
273 8.2375647377230064e+02 1.1397040297352302e+01
274 8.2090349337128089e+02 1.1357568033845737e+01
275 8.2021590649476991e+02 1.1348054961003179e+01
276 8.1737349013468861e+02 1.1308728855741327e+01
277 8.1668171944366554e+02 1.1299157897948410e+01
278 8.1384991106389748e+02 1.1259978558852232e+01
279 8.1315390119850667e+02 1.1250348950180525e+01
280 8.1033273951045862e+02 1.1211316912839695e+01
281 8.0963244025442202e+02 1.1201627958524465e+01
282 8.0682195906191157e+02 1.1162743690629963e+01
283 8.0611732501043093e+02 1.1152994762475462e+01
284 8.0331755331962154e+02 1.1114258665340568e+01
285 8.0260854365381397e+02 1.1104449198599243e+01
286 7.9981950615318897e+02 1.1065861613800200e+01
287 7.9910608423082965e+02 1.1055991101510433e+01
288 7.9632780127282160e+02 1.1017552310632272e+01
289 7.9560993485279562e+02 1.1007620306723780e+01
290 7.9284242268559012e+02 1.0969330534567437e+01
291 7.9212008323968041e+02 1.0959336644339540e+01
292 7.8936335448908039e+02 1.0921196065588662e+01
293 7.8863651723981468e+02 1.0911139946233916e+01
294 7.8589058052271344e+02 1.0873148680107088e+01
295 7.8515922454880649e+02 1.0863030042170131e+01
296 7.8242408522130017e+02 1.0825188162771342e+01
297 7.8168819265300408e+02 1.0815006759016194e+01
298 7.7896385265698223e+02 1.0777314293212360e+01
299 7.7822340903311169e+02 1.0767069923562037e+01
300 7.7550986720962214e+02 1.0729526855318532e+01
301 7.7476486104819639e+02 1.0719219360914680e+01
302 7.7206211321001558e+02 1.0681825632299391e+01
303 7.7131253598769717e+02 1.0671454895217813e+01
304 7.6862057518717131e+02 1.0634210410106833e+01
305 7.6786642094200090e+02 1.0623776347861149e+01
306 7.6518523750125416e+02 1.0586680972356724e+01
307 7.6442650311660179e+02 1.0576183541826957e+01
308 7.6175608487699549e+02 1.0539237107708869e+01
309 7.6099276934680790e+02 1.0528676294975824e+01
310 7.5833310178240129e+02 1.0491878601271164e+01
311 7.5756520684452130e+02 1.0481254430378675e+01
312 7.5491627275331427e+02 1.0444605239090059e+01
313 7.5414380217738528e+02 1.0433917762192834e+01
314 7.5150558279939401e+02 1.0397416813767471e+01
315 7.5072854235991065e+02 1.0386666110758231e+01
316 7.4810101621286265e+02 1.0350313107979243e+01
317 7.4731941401700158e+02 1.0339499291024417e+01
318 7.4470255811387176e+02 1.0303293915856004e+01
319 7.4391640374395479e+02 1.0292417117531310e+01
320 7.4131019305217478e+02 1.0256359023636659e+01
321 7.4051949826651094e+02 1.0245419406623576e+01
322 7.3792390604518323e+02 1.0209508224030378e+01
323 7.3712868386950174e+02 1.0198505968545712e+01
324 7.3454368180300355e+02 1.0162741305494624e+01
325 7.3374394726859884e+02 1.0151676619503077e+01
326 7.3116950527666313e+02 1.0116058059820112e+01
327 7.3036527465605809e+02 1.0104931168459336e+01
328 7.2780136136162764e+02 1.0069458278028835e+01
329 7.2699265252847692e+02 1.0058269428588860e+01
330 7.2443923489451754e+02 1.0022941750328634e+01
331 7.2362606703664051e+02 1.0011691208281546e+01
332 7.2108311097139006e+02 9.9765082705167778e+00
333 7.2026550458758959e+02 9.9651963194727102e+00
334 7.1773297436951964e+02 9.9301576279800301e+00
335 7.1691095113176368e+02 9.9187845677803779e+00
336 7.1438881029773358e+02 9.8838896180758802e+00
337 7.1356239292382213e+02 9.8724557630315992e+00
338 7.1105060356943454e+02 9.8377040306909453e+00
339 7.1021981597396837e+02 9.8262097116712628e+00
340 7.0771833938699990e+02 9.7916006610934776e+00
341 7.0688320629438226e+02 9.7800462201716005e+00
342 7.0439200252735907e+02 9.7455792986654668e+00
343 7.0355254992897972e+02 9.7339650954439314e+00
344 7.0107157832376618e+02 9.6996397404859067e+00
345 7.0022783261131622e+02 9.6879661401055976e+00
346 6.9775705161301369e+02 9.6537817767650189e+00
347 6.9690904045649233e+02 9.6420491620527855e+00
348 6.9444840747017122e+02 9.6080052010096981e+00
349 6.9359615906140687e+02 9.5962139620121309e+00
350 6.9114563108602317e+02 9.5623098083278020e+00
351 6.9028917440078226e+02 9.5504603459376280e+00
352 6.8784870736089840e+02 9.5166953898086089e+00
353 6.8698807203406648e+02 9.5047881140377619e+00
354 6.8455762145565791e+02 9.4711617401459769e+00
355 6.8369283784529034e+02 9.4591970710117668e+00
356 6.8127235837667263e+02 9.4257086518963185e+00
357 6.8040345729546232e+02 9.4136870157061736e+00
358 6.7799290332583053e+02 9.3803359203211194e+00
359 6.7711991612036570e+02 9.3682577507691498e+00
360 6.7471924113834621e+02 9.3350433356087716e+00
361 6.7384219985950403e+02 9.3229090761332358e+00
362 6.7145135713618231e+02 9.2898306946820437e+00
363 6.7057029403970955e+02 9.2776407915556671e+00
364 6.6818923610337777e+02 9.2446977870212894e+00
365 6.6730418422699040e+02 9.2324526973356900e+00
366 6.6493286331421461e+02 9.1996444088895952e+00
367 6.6404385568630425e+02 9.1873445896073882e+00
368 6.6168222374601453e+02 9.1546703524414692e+00
369 6.6078929408123815e+02 9.1423162700200553e+00
370 6.5843730240253558e+02 9.1097754101971784e+00
371 6.5754048451987603e+02 9.0973675325373531e+00
372 6.5519808441161115e+02 9.0649593763936274e+00
373 6.5429741253378472e+02 9.0524981769820183e+00
374 6.5196455475745472e+02 9.0202220432806719e+00
375 6.5106006326764975e+02 9.0077079978241148e+00
376 6.4873669848810846e+02 8.9755632039912712e+00
377 6.4782842214740970e+02 8.9629967934249652e+00
378 6.4551450051204642e+02 8.9309826497273939e+00
379 6.4460247421807514e+02 8.9183643568755819e+00
380 6.4229794603211826e+02 8.8864801757638290e+00
381 6.4138220481188421e+02 8.8738104852409005e+00
382 6.3908701979253487e+02 8.8420555710298903e+00
383 6.3816759899547503e+02 8.8293349719111607e+00
384 6.3588170698042484e+02 8.7977086305828571e+00
385 6.3495864190210193e+02 8.7849376111982700e+00
386 6.3268199237021554e+02 8.7534391437701053e+00
387 6.3175531872186286e+02 8.7406181982005897e+00
388 6.2948786104186570e+02 8.7092469041661698e+00
389 6.2855761424995819e+02 8.6963765225528977e+00
390 6.2629929790453832e+02 8.6651317029825528e+00
391 6.2536551373047394e+02 8.6522123801005044e+00
392 6.2311628782983428e+02 8.6210933309110658e+00
393 6.2217900199909457e+02 8.6081255610383032e+00
394 6.1993881576350350e+02 8.5771315796694072e+00
395 6.1899806409468533e+02 8.5641158583722827e+00
396 6.1676686648747568e+02 8.5332462387087507e+00
397 6.1582268482353902e+02 8.5201830618906929e+00
398 6.1360042501108717e+02 8.4894371006265370e+00
399 6.1265284918067164e+02 8.4763269639928449e+00
400 6.1043947597811234e+02 8.4457039529625000e+00
401 6.0948854185838024e+02 8.4325473528898058e+00
402 6.0728400447027457e+02 8.4020465893155887e+00
403 6.0632974771330942e+02 8.3888440190664610e+00
404 6.0413399502055927e+02 8.3584647956927203e+00
405 6.0317645159936274e+02 8.3452167529697725e+00
406 6.0098943263591377e+02 8.3149583646582865e+00
407 6.0002863802605714e+02 8.3016653402819571e+00
408 5.9785030189012014e+02 8.2715270827836438e+00
409 5.9688629199448030e+02 8.2581895734863373e+00
410 5.9471658764011954e+02 8.2281707405577773e+00
411 5.9374939782376123e+02 8.2147892356310290e+00
412 5.9158827463073578e+02 8.1848891269184865e+00
413 5.9061794040957875e+02 8.1714641177409764e+00
414 5.8846534737124091e+02 8.1416820275445989e+00
415 5.8749190419285935e+02 8.1282140045494131e+00
416 5.8534779073277969e+02 8.0985492331216165e+00
417 5.8437127384066514e+02 8.0850386839182722e+00
418 5.8223558916673699e+02 8.0554905285274767e+00
419 5.8125603374202842e+02 8.0419379398628088e+00
420 5.7912872750047347e+02 8.0125057038419083e+00
421 5.7814616845634987e+02 7.9989115587554087e+00
422 5.7602719012679597e+02 7.9695945431323940e+00
423 5.7504166241587961e+02 7.9559593252092675e+00
424 5.7293096180229691e+02 7.9267568354995506e+00
425 5.7194249998239616e+02 7.9130810228625785e+00
426 5.6984002684751283e+02 7.8839923640109708e+00
427 5.6884866568149607e+02 7.8702764376200278e+00
428 5.6675436994532652e+02 7.8413009167474659e+00
429 5.6576014366029801e+02 7.8275453501498928e+00
430 5.6367397543470372e+02 7.7986822770316033e+00
431 5.6267691846894354e+02 7.7848875466964520e+00
432 5.6059882782521288e+02 7.7561362305463151e+00
433 5.5959897411051304e+02 7.7423028059351457e+00
434 5.5752891158008060e+02 7.7136625623333712e+00
435 5.5652629506253390e+02 7.6997909131056055e+00
436 5.5446421094630284e+02 7.6712610544428959e+00
437 5.5345886535636123e+02 7.6573516472744654e+00
438 5.5140471043236494e+02 7.6289314925428355e+00
439 5.5039666927515589e+02 7.6149847909922057e+00
440 5.4835039423473791e+02 7.5866736579842771e+00
441 5.4733969080396332e+02 7.5726901226847483e+00
442 5.4530124683700831e+02 7.5444873360906826e+00
443 5.4428791409991220e+02 7.5304674231588624e+00
444 5.4225725228315400e+02 7.5023723061033269e+00
445 5.4124132322861954e+02 7.4883164719552111e+00
446 5.3921839500089879e+02 7.4603283525727857e+00
447 5.3819990213944106e+02 7.4462370470059316e+00
448 5.3618465897524482e+02 7.4183552539243793e+00
449 5.3516363495331143e+02 7.4042289286170337e+00
450 5.3315602853080134e+02 7.3764527932820476e+00
451 5.3213250538238196e+02 7.3622918914388249e+00
452 5.3013248771677593e+02 7.3346207499594209e+00
453 5.2910649755365716e+02 7.3204257158612922e+00
454 5.2711402066303515e+02 7.2928589043860859e+00
455 5.2608559507532925e+02 7.2786301750964242e+00
456 5.2410061143617452e+02 7.2511670361162439e+00
457 5.2306978199006687e+02 7.2369050483673822e+00
458 5.2109224399006894e+02 7.2095449231445583e+00
459 5.2005904192622131e+02 7.1952501091650642e+00
460 5.1808890236789568e+02 7.1679923447012293e+00
461 5.1705335874380421e+02 7.1536651341854922e+00
462 5.1509057042564302e+02 7.1265090774266122e+00
463 5.1405271604231029e+02 7.1121498965203189e+00
464 5.1209723220918238e+02 7.0850949005881834e+00
465 5.1105709751060698e+02 7.0707041704977085e+00
466 5.0910887144409037e+02 7.0437495890219957e+00
467 5.0806648679513171e+02 7.0293277298587897e+00
468 5.0612547205773268e+02 7.0024729203559435e+00
469 5.0508086742110351e+02 6.9880203466675761e+00
470 5.0314701773860031e+02 6.9612646689129836e+00
471 5.0210022304934040e+02 6.9467817948641573e+00
472 5.0017349229872576e+02 6.9201246107253258e+00
473 4.9912453696358642e+02 6.9056118431716342e+00
474 4.9720487948388336e+02 6.8790525209084663e+00
475 4.9615379280137216e+02 6.8645102652079037e+00
476 4.9424116285694976e+02 6.8380481720474311e+00
477 4.9318797383238865e+02 6.8234768295016366e+00
478 4.9128232618393832e+02 6.7971113395377349e+00
479 4.9022706351128824e+02 6.7825113071405276e+00
480 4.8832835285525033e+02 6.7562417935781278e+00
481 4.8727104513338014e+02 6.7416134670076859e+00
482 4.8537922662516087e+02 6.7154393094017193e+00
483 4.8431990193466351e+02 6.7007830771656423e+00
484 4.8243493077055786e+02 6.6747036556367529e+00
485 4.8137361725475643e+02 6.6600199071105388e+00
486 4.7949544894146993e+02 6.6340346060740414e+00
487 4.7843217406726308e+02 6.6193237212745526e+00
488 4.7656076444621567e+02 6.5934319297766857e+00
489 4.7549555577826175e+02 6.5786942900733338e+00
490 4.7363086062861038e+02 6.5528953962988998e+00
491 4.7256374523998147e+02 6.5381313762597806e+00
492 4.7070572087836041e+02 6.5124247758298210e+00
493 4.6963672571619310e+02 6.4976347482806558e+00
494 4.6778532834158176e+02 6.4720198351884033e+00
495 4.6671448003235417e+02 6.4572041685184596e+00
496 4.6486966644015700e+02 6.4316803450089575e+00
497 4.6379699120431889e+02 6.4168394019899182e+00
498 4.6195871815822733e+02 6.3914060698694435e+00
499 4.6088424215475726e+02 6.3765402124225119e+00
500 4.5905246676181866e+02 6.3511967782478260e+00
501 4.5797621573753042e+02 6.3363063625917180e+00
502 4.5615089517992044e+02 6.3110522339590158e+00
503 4.5507289478219099e+02 6.2961376149366943e+00
504 4.5325398660044050e+02 6.2709722044001772e+00
505 4.5217426198726429e+02 6.2560337300837814e+00
506 4.5036172385014515e+02 6.2309564519719194e+00
507 4.4928030019232233e+02 6.2159944706107586e+00
508 4.4747408998380075e+02 6.1910047422293344e+00
509 4.4639099185389449e+02 6.1760195937958411e+00
510 4.4459106782817753e+02 6.1511168375730856e+00
511 4.4350631979916898e+02 6.1361088620454769e+00
512 4.4171264019149885e+02 6.1112925001472318e+00
513 4.4062626640859105e+02 6.0962620315852210e+00
514 4.3883878989436977e+02 6.0715314922671384e+00
515 4.3775081434662525e+02 6.0564788625701658e+00
516 4.3596949957361664e+02 6.0318335737055113e+00
517 4.3487994591755648e+02 6.0167591101721563e+00
518 4.3310475206465679e+02 5.9921985069826489e+00
519 4.3201364359219411e+02 5.9771025318669775e+00
520 4.3024452981031152e+02 5.9526260491871090e+00
521 4.2915188970299721e+02 5.9375088832162755e+00
522 4.2738881550334372e+02 5.9131159608655040e+00
523 4.2629466656225401e+02 5.8979779195026243e+00
524 4.2453759150013826e+02 5.8736679979105046e+00
525 4.2344195642658997e+02 5.8585093952384799e+00
526 4.2169084042029272e+02 5.8342819198564468e+00
527 4.2059374137985355e+02 5.8191030625458486e+00
528 4.1884854450760673e+02 5.7949574810383355e+00
529 4.1775000370062384e+02 5.7797586762409230e+00
530 4.1601068621664604e+02 5.7556944387072173e+00
531 4.1491072525696421e+02 5.7404759854602290e+00
532 4.1317724778812715e+02 5.7164925471554406e+00
533 4.1207588825635384e+02 5.7012547440362589e+00
534 4.1034821139276283e+02 5.6773515597068176e+00
535 4.0924547452878187e+02 5.6620947005787627e+00
536 4.0752355924130234e+02 5.6382712302390861e+00
