# step 3
# iter abs_residual rel_residual
80 1.1989829658859480e+03 1.6588467117550465e+01
81 1.1925349333544632e+03 1.6499255695316126e+01
82 1.1945779226431400e+03 1.6527521368474943e+01
83 1.1885010204049765e+03 1.6443444700313226e+01
84 1.1901928302487936e+03 1.6466851648336522e+01
85 1.1844628864412039e+03 1.6387575305684415e+01
86 1.1858268092571079e+03 1.6406445789608082e+01
87 1.1804213570168745e+03 1.6331658933335820e+01
88 1.1814790463301572e+03 1.6346292539394611e+01
89 1.1763771933523135e+03 1.6275706115092074e+01
90 1.1771487897181626e+03 1.6286381496900731e+01
91 1.1723310979354439e+03 1.6219726570188683e+01
92 1.1728353439170569e+03 1.6226703039515723e+01
93 1.1682837191229823e+03 1.6163729268931633e+01
94 1.1685380650382695e+03 1.6167248258752398e+01
95 1.1642356550318675e+03 1.6107722486537043e+01
96 1.1642563576319462e+03 1.6108008916294949e+01
97 1.1601874578349443e+03 1.6051713862563890e+01
98 1.1599896696502901e+03 1.6048977374314489e+01
99 1.1561396376451082e+03 1.5995710454652889e+01
100 1.1557374897054171e+03 1.5990146557530274e+01
101 1.1520926651050349e+03 1.5939718774356555e+01
102 1.1514993435987649e+03 1.5931509905192494e+01
103 1.1480469756784453e+03 1.5883744846510789e+01
104 1.1472747910265605e+03 1.5873061325500959e+01
105 1.1440029715528337e+03 1.5827794235559967e+01
106 1.1430634233289438e+03 1.5814795164463211e+01
107 1.1399610245722879e+03 1.5771872086133831e+01
108 1.1388648605586384e+03 1.5756706165338258e+01
109 1.1359214789444359e+03 1.5715983160499301e+01
110 1.1346787494226144e+03 1.5698789440158567e+01
111 1.1318846530402971e+03 1.5660131863462231e+01
112 1.1305047609336882e+03 1.5641040437238894e+01
113 1.1278508414169685e+03 1.5604322270352178e+01
114 1.1263425889435819e+03 1.5583454920880493e+01
115 1.1238203171284053e+03 1.5548558158993087e+01
116 1.1221919476107639e+03 1.5526028936337569e+01
117 1.1197933329737982e+03 1.5492843026975146e+01
118 1.1180525705924181e+03 1.5468758798637793e+01
119 1.1157701230423327e+03 1.5437180113027237e+01
120 1.1139242088677190e+03 1.5411641062466353e+01
121 1.1117509047697138e+03 1.5381572425469866e+01
122 1.1098066298867384e+03 1.5354672510390685e+01
123 1.1077358792263078e+03 1.5326022746201735e+01
124 1.1056996160754077e+03 1.5297850132175958e+01
125 1.1037252332627561e+03 1.5270533660385279e+01
126 1.1016029635330867e+03 1.5241171106765362e+01
127 1.0997191401756170e+03 1.5215107565656112e+01
128 1.0975164815434262e+03 1.5184632795512663e+01
129 1.0957177605424486e+03 1.5159746683676772e+01
130 1.0934399909868741e+03 1.5128232720218515e+01
131 1.0917212434669927e+03 1.5104453077364409e+01
132 1.0893733238513441e+03 1.5071968556360343e+01
133 1.0877297275775952e+03 1.5049228664704362e+01
134 1.0853163221769089e+03 1.5015838118491706e+01
135 1.0837433411672444e+03 1.4994075220687673e+01
136 1.0812688376701203e+03 1.4959839354906231e+01
137 1.0797622035142228e+03 1.4938994395582881e+01
138 1.0772307304171457e+03 1.4903970329833291e+01
139 1.0757864254724168e+03 1.4883987723103221e+01
140 1.0732018690391651e+03 1.4848229225587980e+01
141 1.0718161096222011e+03 1.4829056622494193e+01
142 1.0691821292847367e+03 1.4792614323095872e+01
143 1.0678513515703789e+03 1.4774202416518801e+01
144 1.0651713940624697e+03 1.4737124002345055e+01
145 1.0638922397489030e+03 1.4719426328672773e+01
146 1.0611695529637843e+03 1.4681756735783305e+01
147 1.0599388563581076e+03 1.4664729496234607e+01
148 1.0571765012101100e+03 1.4626511073752102e+01
149 1.0559912776356098e+03 1.4610112973985927e+01
150 1.0531921400327735e+03 1.4571385649742552e+01
151 1.0520495743120141e+03 1.4555577740516375e+01
152 1.0492163758017550e+03 1.4516379168341333e+01
153 1.0481138117914957e+03 1.4501124700722048e+01
154 1.0452491196662224e+03 1.4461490400257331e+01
155 1.0441840510120626e+03 1.4446754697707622e+01
156 1.0412902872589605e+03 1.4406718178232282e+01
157 1.0402603481843769e+03 1.4392468509172817e+01
158 1.0373397988397128e+03 1.4352061399023970e+01
159 1.0363427553354966e+03 1.4338266854935316e+01
160 1.0333975781027800e+03 1.4297519006908821e+01
161 1.0324313207363243e+03 1.4284150402844713e+01
162 1.0294635529043237e+03 1.4243090003744472e+01
163 1.0285260887849352e+03 1.4230119767168285e+01
164 1.0255376543608645e+03 1.4188773436497089e+01
165 1.0246271007435187e+03 1.4176175518786934e+01
166 1.0216198166708865e+03 1.4134568394773183e+01
167 1.0207343943746557e+03 1.4122318180162905e+01
168 1.0177099774287119e+03 1.4080474015162212e+01
169 1.0168480047089330e+03 1.4068548235960076e+01
170 1.0138080767373534e+03 1.4026489468962492e+01
171 1.0129679638449749e+03 1.4014866130277314e+01
172 1.0099140573906340e+03 1.3972613964700903e+01
173 1.0090943013405408e+03 1.3961272272059478e+01
174 1.0060278648025829e+03 1.3918846747156058e+01
175 1.0052270441556044e+03 1.3907767034309893e+01
176 1.0021494466797415e+03 1.3865187092824499e+01
177 1.0013662172155401e+03 1.3854350761882300e+01
178 9.9827875258429071e+02 1.3811634303876378e+01
179 9.9751184302700085e+02 1.3801023766166331e+01
180 9.9441573467225101e+02 1.3758187718368779e+01
181 9.9366394213111550e+02 1.3747786331357721e+01
182 9.9056034660976843e+02 1.3704846695252048e+01
183 9.8982253330694130e+02 1.3694638717273149e+01
184 9.8671254400456655e+02 1.3651610620339131e+01
185 9.8598763320213197e+02 1.3641581154240370e+01
186 9.8287228418026893e+02 1.3598478903183217e+01
187 9.8215925727235322e+02 1.3588613856095455e+01
188 9.7903952593261818e+02 1.3545450973704924e+01
189 9.7833741900901475e+02 1.3535737009498106e+01
190 9.7521422962336396e+02 1.3492526283491278e+01
191 9.7452213053168350e+02 1.3482950782127967e+01
192 9.7139635705752619e+02 1.3439704304097601e+01
193 9.7071340264632897e+02 1.3430255323490474e+01
194 9.6758587122222411e+02 1.3386984523434084e+01
195 9.6691124481865779e+02 1.3377650764547925e+01
196 9.6378273646051855e+02 1.3334366448170980e+01
197 9.6311566502265009e+02 1.3325137215623910e+01
198 9.5998691833289479e+02 1.3281849601822158e+01
199 9.5932667049503243e+02 1.3272714776841786e+01
200 9.5619838332433721e+02 1.3229433520692341e+01
201 9.5554426703433558e+02 1.3220383528426831e+01
202 9.5241709909067924e+02 1.3177117757285478e+01
203 9.5176845945138086e+02 1.3168143536938912e+01
204 9.4864303432146266e+02 1.3124901878407337e+01
205 9.4799925168123843e+02 1.3115994856821489e+01
206 9.4487615845590494e+02 1.3072785461235783e+01
207 9.4423664670833966e+02 1.3063937529365512e+01
208 9.4111644193154154e+02 1.3020768096760861e+01
209 9.4048064648308582e+02 1.3011971581555658e+01
210 9.3736385591340593e+02 1.2968849386037872e+01
211 9.3673125252499642e+02 1.2960097034415156e+01
212 9.3361837237636803e+02 1.2917028941326576e+01
213 9.3298846505343909e+02 1.2908313890979059e+01
214 9.2987996415298880e+02 1.2865306386753264e+01
215 9.2925228388295523e+02 1.2856622148681463e+01
216 9.2614860447991236e+02 1.2813681352034907e+01
217 9.2552270815977886e+02 1.2805021795710136e+01
218 9.2242426760248861e+02 1.2762153480844365e+01
219 9.2179973606363683e+02 1.2753512806880778e+01
220 9.1870692806523630e+02 1.2710722420993640e+01
221 9.1808336550759680e+02 1.2702095153319744e+01
222 9.1499656116701829e+02 1.2659387830731418e+01
223 9.1437359359192203e+02 1.2650768794907879e+01
224 9.1129314270466443e+02 1.2608149375195989e+01
225 9.1067041698920411e+02 1.2599533685608995e+01
226 9.0759664896084973e+02 1.2557006726247518e+01
227 9.0697383169893112e+02 1.2548389770074211e+01
228 9.0390705672531158e+02 1.2505959562761614e+01
229 9.0328383340698861e+02 1.2497336988615823e+01
230 9.0022434340338361e+02 1.2455007572130933e+01
231 8.9960041708211588e+02 1.2446375271624081e+01
232 8.9654848648813015e+02 1.2404150442961924e+01
233 8.9592357757054162e+02 1.2395504547794246e+01
234 8.9287946419374737e+02 1.2353387873838221e+01
235 8.9225330891531053e+02 1.2344724734709171e+01
236 8.8921725519010738e+02 1.2302719569647936e+01
237 8.8858960492048880e+02 1.2294035746645333e+01
238 8.8556183822500623e+02 1.2252145236357295e+01
239 8.8493245909433199e+02 1.2243437493786534e+01
240 8.8191319253663528e+02 1.2201664586717364e+01
241 8.8128186447247947e+02 1.2192929879777724e+01
242 8.7827129783254009e+02 1.2151277339972934e+01
243 8.7763781374639916e+02 1.2142512803502079e+01
244 8.7463613381008895e+02 1.2100983215227988e+01
245 8.7400029932629172e+02 1.2092186159951325e+01
246 8.7100768086110736e+02 1.2050781941194638e+01
247 8.7036931317651920e+02 1.2041949837948806e+01
248 8.6738591940297579e+02 1.2000673246938558e+01
249 8.6674484725048228e+02 1.1991803726166209e+01
250 8.6377083001923586e+02 1.1950656863824337e+01
251 8.6312689283099712e+02 1.1941747703997388e+01
252 8.6016239401656242e+02 1.1900732533221438e+01
253 8.5951544118126242e+02 1.1891781650564777e+01
254 8.5656059241355399e+02 1.1850899992513659e+01
255 8.5591048331276488e+02 1.1841905441508263e+01
256 8.5296540675312167e+02 1.1801158986338894e+01
257 8.5231200980645542e+02 1.1792118946511080e+01
258 8.4937681873218219e+02 1.1751509261465777e+01
259 8.4872001123443465e+02 1.1742422035134005e+01
260 8.4579481023405947e+02 1.1701950567241971e+01
261 8.4513447784203061e+02 1.1692814572416781e+01
262 8.4221936322882948e+02 1.1652482654215387e+01
263 8.4155539962061300e+02 1.1643296419885518e+01
264 8.3865046014697919e+02 1.1603105279303932e+01
265 8.3798276641914754e+02 1.1593867437096103e+01
266 8.3508808331824355e+02 1.1553818198031564e+01
267 8.3441656792425192e+02 1.1544527481358266e+01
268 8.3153221536822298e+02 1.1504621170015673e+01
269 8.3085679340974013e+02 1.1495276404270411e+01
270 8.2798283914361400e+02 1.1455513957932610e+01
271 8.2730343237755960e+02 1.1446114060587274e+01
272 8.2443993739999121e+02 1.1406496323198015e+01
273 8.2375647377233645e+02 1.1397040297352797e+01
274 8.2090349337131909e+02 1.1357568033846267e+01
275 8.2021590649480811e+02 1.1348054961003706e+01
276 8.1737349013472249e+02 1.1308728855741796e+01
277 8.1668171944369806e+02 1.1299157897948861e+01
278 8.1384991106392795e+02 1.1259978558852655e+01
279 8.1315390119853157e+02 1.1250348950180868e+01
280 8.1033273951048682e+02 1.1211316912840084e+01
281 8.0963244025444408e+02 1.1201627958524771e+01
282 8.0682195906193510e+02 1.1162743690630288e+01
283 8.0611732501045446e+02 1.1152994762475787e+01
284 8.0331755331964939e+02 1.1114258665340953e+01
285 8.0260854365383761e+02 1.1104449198599569e+01
286 7.9981950615320739e+02 1.1065861613800454e+01
287 7.9910608423085171e+02 1.1055991101510738e+01
288 7.9632780127284309e+02 1.1017552310632569e+01
289 7.9560993485281210e+02 1.1007620306724009e+01
290 7.9284242268560877e+02 1.0969330534567696e+01
291 7.9212008323970451e+02 1.0959336644339874e+01
292 7.8936335448910643e+02 1.0921196065589022e+01
293 7.8863651723984083e+02 1.0911139946234279e+01
294 7.8589058052274265e+02 1.0873148680107493e+01
295 7.8515922454883753e+02 1.0863030042170559e+01
296 7.8242408522133223e+02 1.0825188162771784e+01
297 7.8168819265303455e+02 1.0815006759016615e+01
298 7.7896385265701178e+02 1.0777314293212768e+01
299 7.7822340903314512e+02 1.0767069923562499e+01
300 7.7550986720965204e+02 1.0729526855318946e+01
301 7.7476486104822845e+02 1.0719219360915124e+01
302 7.7206211321005082e+02 1.0681825632299880e+01
303 7.7131253598773117e+02 1.0671454895218284e+01
304 7.6862057518721235e+02 1.0634210410107402e+01
305 7.6786642094204922e+02 1.0623776347861817e+01
306 7.6518523750129725e+02 1.0586680972357319e+01
307 7.6442650311664249e+02 1.0576183541827520e+01
308 7.6175608487703755e+02 1.0539237107709450e+01
309 7.6099276934684690e+02 1.0528676294976362e+01
310 7.5833310178243801e+02 1.0491878601271672e+01
311 7.5756520684455870e+02 1.0481254430379193e+01
312 7.5491627275334508e+02 1.0444605239090485e+01
313 7.5414380217741768e+02 1.0433917762193282e+01
314 7.5150558279942959e+02 1.0397416813767963e+01
315 7.5072854235994600e+02 1.0386666110758719e+01
316 7.4810101621289778e+02 1.0350313107979730e+01
317 7.4731941401703148e+02 1.0339499291024831e+01
318 7.4470255811389814e+02 1.0303293915856369e+01
319 7.4391640374397900e+02 1.0292417117531643e+01
320 7.4131019305219934e+02 1.0256359023637000e+01
321 7.4051949826653833e+02 1.0245419406623954e+01
322 7.3792390604520881e+02 1.0209508224030731e+01
323 7.3712868386952539e+02 1.0198505968546039e+01
324 7.3454368180302265e+02 1.0162741305494889e+01
325 7.3374394726861328e+02 1.0151676619503275e+01
326 7.3116950527667098e+02 1.0116058059820221e+01
327 7.3036527465606332e+02 1.0104931168459409e+01
328 7.2780136136163117e+02 1.0069458278028883e+01
329 7.2699265252848215e+02 1.0058269428588931e+01
330 7.2443923489451720e+02 1.0022941750328629e+01
331 7.2362606703664301e+02 1.0011691208281581e+01
332 7.2108311097139801e+02 9.9765082705168879e+00
333 7.2026550458759402e+02 9.9651963194727706e+00
334 7.1773297436953158e+02 9.9301576279801953e+00
335 7.1691095113177323e+02 9.9187845677805111e+00
336 7.1438881029774188e+02 9.8838896180759956e+00
337 7.1356239292382520e+02 9.8724557630316419e+00
338 7.1105060356944603e+02 9.8377040306911052e+00
339 7.1021981597397360e+02 9.8262097116713338e+00
340 7.0771833938699990e+02 9.7916006610934776e+00
341 7.0688320629438169e+02 9.7800462201715934e+00
342 7.0439200252735930e+02 9.7455792986654703e+00
343 7.0355254992898165e+02 9.7339650954439598e+00
344 7.0107157832376390e+02 9.6996397404858747e+00
345 7.0022783261131713e+02 9.6879661401056101e+00
346 6.9775705161301073e+02 9.6537817767649781e+00
347 6.9690904045648495e+02 9.6420491620526843e+00
348 6.9444840747016497e+02 9.6080052010096111e+00
349 6.9359615906140004e+02 9.5962139620120368e+00
350 6.9114563108601419e+02 9.5623098083276776e+00
351 6.9028917440076987e+02 9.5504603459374557e+00
352 6.8784870736088249e+02 9.5166953898083886e+00
353 6.8698807203404488e+02 9.5047881140374617e+00
354 6.8455762145563870e+02 9.4711617401457104e+00
355 6.8369283784526897e+02 9.4591970710114701e+00
356 6.8127235837665023e+02 9.4257086518960094e+00
357 6.8040345729544265e+02 9.4136870157059018e+00
358 6.7799290332581336e+02 9.3803359203208831e+00
359 6.7711991612034547e+02 9.3682577507688691e+00
360 6.7471924113833336e+02 9.3350433356085940e+00
361 6.7384219985948812e+02 9.3229090761330156e+00
362 6.7145135713616867e+02 9.2898306946818554e+00
363 6.7057029403969398e+02 9.2776407915554504e+00
364 6.6818923610335798e+02 9.2446977870210159e+00
365 6.6730418422696391e+02 9.2324526973353240e+00
366 6.6493286331418722e+02 9.1996444088892169e+00
367 6.6404385568627629e+02 9.1873445896070010e+00
368 6.6168222374599327e+02 9.1546703524411761e+00
369 6.6078929408121405e+02 9.1423162700197214e+00
370 6.5843730240251546e+02 9.1097754101969013e+00
371 6.5754048451985216e+02 9.0973675325370227e+00
372 6.5519808441159239e+02 9.0649593763933680e+00
373 6.5429741253376505e+02 9.0524981769817465e+00
374 6.5196455475743653e+02 9.0202220432804197e+00
375 6.5106006326763213e+02 9.0077079978238714e+00
376 6.4873669848809038e+02 8.9755632039910207e+00
377 6.4782842214738901e+02 8.9629967934246793e+00
378 6.4551450051203005e+02 8.9309826497271683e+00
379 6.4460247421806037e+02 8.9183643568753777e+00
380 6.4229794603210576e+02 8.8864801757636567e+00
381 6.4138220481188068e+02 8.8738104852408508e+00
382 6.3908701979253510e+02 8.8420555710298938e+00
383 6.3816759899547287e+02 8.8293349719111323e+00
384 6.3588170698041938e+02 8.7977086305827825e+00
385 6.3495864190209898e+02 8.7849376111982291e+00
386 6.3268199237021372e+02 8.7534391437700805e+00
387 6.3175531872186355e+02 8.7406181982006004e+00
388 6.2948786104187116e+02 8.7092469041662444e+00
389 6.2855761424996672e+02 8.6963765225530150e+00
390 6.2629929790454673e+02 8.6651317029826682e+00
391 6.2536551373048178e+02 8.6522123801006128e+00
392 6.2311628782983973e+02 8.6210933309111404e+00
393 6.2217900199910127e+02 8.6081255610383955e+00
394 6.1993881576351112e+02 8.5771315796695138e+00
395 6.1899806409469545e+02 8.5641158583724231e+00
396 6.1676686648748955e+02 8.5332462387089425e+00
397 6.1582268482354982e+02 8.5201830618908421e+00
398 6.1360042501109649e+02 8.4894371006266667e+00
399 6.1265284918068255e+02 8.4763269639929959e+00
400 6.1043947597812235e+02 8.4457039529626385e+00
401 6.0948854185839298e+02 8.4325473528899835e+00
402 6.0728400447028571e+02 8.4020465893157432e+00
403 6.0632974771331908e+02 8.3888440190665943e+00
404 6.0413399502056791e+02 8.3584647956928411e+00
405 6.0317645159937138e+02 8.3452167529698915e+00
406 6.0098943263591968e+02 8.3149583646583682e+00
407 6.0002863802606441e+02 8.3016653402820584e+00
408 5.9785030189013139e+02 8.2715270827837983e+00
409 5.9688629199448997e+02 8.2581895734864705e+00
410 5.9471658764012784e+02 8.2281707405578928e+00
411 5.9374939782377203e+02 8.2147892356311800e+00
412 5.9158827463074681e+02 8.1848891269186392e+00
413 5.9061794040958659e+02 8.1714641177410847e+00
414 5.8846534737124841e+02 8.1416820275447019e+00
415 5.8749190419286572e+02 8.1282140045495019e+00
416 5.8534779073278344e+02 8.0985492331216680e+00
417 5.8437127384066673e+02 8.0850386839182935e+00
418 5.8223558916673517e+02 8.0554905285274518e+00
419 5.8125603374202717e+02 8.0419379398627910e+00
420 5.7912872750047563e+02 8.0125057038419385e+00
421 5.7814616845634953e+02 7.9989115587554034e+00
422 5.7602719012679756e+02 7.9695945431324153e+00
423 5.7504166241587711e+02 7.9559593252092329e+00
424 5.7293096180229441e+02 7.9267568354995159e+00
425 5.7194249998239570e+02 7.9130810228625723e+00
426 5.6984002684750828e+02 7.8839923640109077e+00
427 5.6884866568149243e+02 7.8702764376199781e+00
428 5.6675436994531981e+02 7.8413009167473735e+00
429 5.6576014366028971e+02 7.8275453501497783e+00
430 5.6367397543469622e+02 7.7986822770314994e+00
431 5.6267691846893672e+02 7.7848875466963570e+00
432 5.6059882782520299e+02 7.7561362305461783e+00
433 5.5959897411049883e+02 7.7423028059349495e+00
434 5.5752891158006639e+02 7.7136625623331749e+00
435 5.5652629506252174e+02 7.6997909131054376e+00
436 5.5446421094629443e+02 7.6712610544427795e+00
437 5.5345886535635100e+02 7.6573516472743233e+00
438 5.5140471043235357e+02 7.6289314925426783e+00
439 5.5039666927514622e+02 7.6149847909920725e+00
440 5.4835039423473017e+02 7.5866736579841705e+00
441 5.4733969080395775e+02 7.5726901226846719e+00
442 5.4530124683700035e+02 7.5444873360905724e+00
443 5.4428791409990583e+02 7.5304674231587745e+00
444 5.4225725228314411e+02 7.5023723061031902e+00
445 5.4124132322860487e+02 7.4883164719550077e+00
446 5.3921839500088538e+02 7.4603283525726001e+00
447 5.3819990213942776e+02 7.4462370470057477e+00
448 5.3618465897523072e+02 7.4183552539241848e+00
449 5.3516363495329631e+02 7.4042289286168250e+00
450 5.3315602853078735e+02 7.3764527932818540e+00
451 5.3213250538236548e+02 7.3622918914385966e+00
452 5.3013248771676149e+02 7.3346207499592211e+00
453 5.2910649755364147e+02 7.3204257158610755e+00
454 5.2711402066301878e+02 7.2928589043858594e+00
455 5.2608559507531322e+02 7.2786301750962021e+00
456 5.2410061143615837e+02 7.2511670361160210e+00
457 5.2306978199004902e+02 7.2369050483671353e+00
458 5.2109224399005097e+02 7.2095449231443096e+00
459 5.2005904192620460e+02 7.1952501091648333e+00
460 5.1808890236787863e+02 7.1679923447009930e+00
461 5.1705335874379057e+02 7.1536651341853030e+00
462 5.1509057042563131e+02 7.1265090774264506e+00
463 5.1405271604229915e+02 7.1121498965201644e+00
464 5.1209723220917283e+02 7.0850949005880510e+00
465 5.1105709751059555e+02 7.0707041704975504e+00
466 5.0910887144407707e+02 7.0437495890218109e+00
467 5.0806648679511898e+02 7.0293277298586130e+00
468 5.0612547205772290e+02 7.0024729203558076e+00
469 5.0508086742109214e+02 6.9880203466674189e+00
470 5.0314701773858928e+02 6.9612646689128308e+00
471 5.0210022304932778e+02 6.9467817948639832e+00
472 5.0017349229871394e+02 6.9201246107251624e+00
473 4.9912453696357534e+02 6.9056118431714815e+00
474 4.9720487948387353e+02 6.8790525209083304e+00
475 4.9615379280136119e+02 6.8645102652077519e+00
476 4.9424116285693941e+02 6.8380481720472881e+00
477 4.9318797383237757e+02 6.8234768295014838e+00
478 4.9128232618392934e+02 6.7971113395376106e+00
479 4.9022706351127960e+02 6.7825113071404077e+00
480 4.8832835285524158e+02 6.7562417935780061e+00
481 4.8727104513337235e+02 6.7416134670075785e+00
482 4.8537922662515570e+02 6.7154393094016473e+00
483 4.8431990193465481e+02 6.7007830771655215e+00
484 4.8243493077054740e+02 6.6747036556366082e+00
485 4.8137361725474597e+02 6.6600199071103940e+00
486 4.7949544894145674e+02 6.6340346060738593e+00
487 4.7843217406724574e+02 6.6193237212743128e+00
488 4.7656076444619663e+02 6.5934319297764228e+00
489 4.7549555577824231e+02 6.5786942900730656e+00
490 4.7363086062858758e+02 6.5528953962985845e+00
491 4.7256374523995942e+02 6.5381313762594759e+00
492 4.7070572087833665e+02 6.5124247758294915e+00
493 4.6963672571616939e+02 6.4976347482803272e+00
494 4.6778532834155595e+02 6.4720198351880462e+00
495 4.6671448003232962e+02 6.4572041685181203e+00
496 4.6486966644013251e+02 6.4316803450086182e+00
497 4.6379699120429439e+02 6.4168394019895798e+00
498 4.6195871815820277e+02 6.3914060698691042e+00
499 4.6088424215473390e+02 6.3765402124221886e+00
500 4.5905246676179320e+02 6.3511967782474734e+00
501 4.5797621573750843e+02 6.3363063625914133e+00
502 4.5615089517990020e+02 6.3110522339587360e+00
503 4.5507289478217160e+02 6.2961376149364270e+00
504 4.5325398660042026e+02 6.2709722043998974e+00
505 4.5217426198724593e+02 6.2560337300835274e+00
506 4.5036172385012816e+02 6.2309564519716840e+00
507 4.4928030019230442e+02 6.2159944706105108e+00
508 4.4747408998378205e+02 6.1910047422290750e+00
509 4.4639099185387369e+02 6.1760195937955533e+00
510 4.4459106782815792e+02 6.1511168375728138e+00
511 4.4350631979914829e+02 6.1361088620451900e+00
512 4.4171264019147810e+02 6.1112925001469449e+00
513 4.4062626640856797e+02 6.0962620315849021e+00
514 4.3883878989434629e+02 6.0715314922668142e+00
515 4.3775081434660319e+02 6.0564788625698611e+00
516 4.3596949957359266e+02 6.0318335737051791e+00
517 4.3487994591753085e+02 6.0167591101718019e+00
518 4.3310475206463087e+02 5.9921985069822901e+00
519 4.3201364359216768e+02 5.9771025318666116e+00
520 4.3024452981028571e+02 5.9526260491867520e+00
521 4.2915188970297157e+02 5.9375088832159202e+00
522 4.2738881550331791e+02 5.9131159608651469e+00
523 4.2629466656222684e+02 5.8979779195022486e+00
524 4.2453759150011274e+02 5.8736679979101512e+00
525 4.2344195642656194e+02 5.8585093952380918e+00
526 4.2169084042026458e+02 5.8342819198560578e+00
527 4.2059374137982621e+02 5.8191030625454703e+00
528 4.1884854450758041e+02 5.7949574810379714e+00
529 4.1775000370059604e+02 5.7797586762405384e+00
530 4.1601068621661693e+02 5.7556944387068150e+00
531 4.1491072525693210e+02 5.7404759854597849e+00
532 4.1317724778809759e+02 5.7164925471550312e+00
533 4.1207588825632422e+02 5.7012547440358494e+00
534 4.1034821139273180e+02 5.6773515597063877e+00
535 4.0924547452874850e+02 5.6620947005783009e+00
536 4.0752355924126670e+02 5.6382712302385931e+00
