# step 7
# iter abs_residual rel_residual
189 9.7833741900903010e+02 1.3535737009498318e+01
190 9.7521422962336942e+02 1.3492526283491355e+01
191 9.7452213053169487e+02 1.3482950782128125e+01
192 9.7139635705754006e+02 1.3439704304097793e+01
193 9.7071340264634193e+02 1.3430255323490654e+01
194 9.6758587122223571e+02 1.3386984523434243e+01
195 9.6691124481866791e+02 1.3377650764548065e+01
196 9.6378273646052014e+02 1.3334366448171002e+01
197 9.6311566502265634e+02 1.3325137215623997e+01
198 9.5998691833290377e+02 1.3281849601822282e+01
199 9.5932667049503334e+02 1.3272714776841799e+01
200 9.5619838332433039e+02 1.3229433520692247e+01
201 9.5554426703431966e+02 1.3220383528426611e+01
202 9.5241709909066049e+02 1.3177117757285219e+01
203 9.5176845945137109e+02 1.3168143536938777e+01
204 9.4864303432145732e+02 1.3124901878407263e+01
205 9.4799925168124173e+02 1.3115994856821535e+01
206 9.4487615845590869e+02 1.3072785461235835e+01
207 9.4423664670832761e+02 1.3063937529365345e+01
208 9.4111644193152051e+02 1.3020768096760570e+01
209 9.4048064648306843e+02 1.3011971581555416e+01
210 9.3736385591338592e+02 1.2968849386037597e+01
211 9.3673125252497880e+02 1.2960097034414913e+01
212 9.3361837237634029e+02 1.2917028941326192e+01
213 9.3298846505340236e+02 1.2908313890978551e+01
214 9.2987996415294515e+02 1.2865306386752660e+01
215 9.2925228388292260e+02 1.2856622148681012e+01
216 9.2614860447987792e+02 1.2813681352034429e+01
217 9.2552270815975123e+02 1.2805021795709752e+01
218 9.2242426760246019e+02 1.2762153480843972e+01
219 9.2179973606360181e+02 1.2753512806880293e+01
220 9.1870692806519128e+02 1.2710722420993017e+01
221 9.1808336550755951e+02 1.2702095153319229e+01
222 9.1499656116699180e+02 1.2659387830731053e+01
223 9.1437359359189782e+02 1.2650768794907545e+01
224 9.1129314270464238e+02 1.2608149375195683e+01
225 9.1067041698918626e+02 1.2599533685608748e+01
226 9.0759664896083837e+02 1.2557006726247360e+01
227 9.0697383169891839e+02 1.2548389770074035e+01
228 9.0390705672529600e+02 1.2505959562761397e+01
229 9.0328383340697144e+02 1.2497336988615585e+01
230 9.0022434340335838e+02 1.2455007572130583e+01
231 8.9960041708208507e+02 1.2446375271623655e+01
232 8.9654848648810423e+02 1.2404150442961566e+01
233 8.9592357757051741e+02 1.2395504547793911e+01
234 8.9287946419371974e+02 1.2353387873837839e+01
235 8.9225330891527426e+02 1.2344724734708670e+01
236 8.8921725519006804e+02 1.2302719569647392e+01
237 8.8858960492044775e+02 1.2294035746644765e+01
238 8.8556183822496075e+02 1.2252145236356666e+01
239 8.8493245909428742e+02 1.2243437493785917e+01
240 8.8191319253658992e+02 1.2201664586716737e+01
241 8.8128186447243343e+02 1.2192929879777086e+01
242 8.7827129783248085e+02 1.2151277339972115e+01
243 8.7763781374633561e+02 1.2142512803501200e+01
244 8.7463613381002153e+02 1.2100983215227055e+01
245 8.7400029932622874e+02 1.2092186159950455e+01
246 8.7100768086103210e+02 1.2050781941193597e+01
247 8.7036931317644644e+02 1.2041949837947799e+01
248 8.6738591940290405e+02 1.2000673246937565e+01
249 8.6674484725040884e+02 1.1991803726165193e+01
250 8.6377083001916310e+02 1.1950656863823330e+01
251 8.6312689283092277e+02 1.1941747703996359e+01
252 8.6016239401648932e+02 1.1900732533220427e+01
253 8.5951544118118431e+02 1.1891781650563697e+01
254 8.5656059241348032e+02 1.1850899992512639e+01
255 8.5591048331269087e+02 1.1841905441507240e+01
256 8.5296540675305118e+02 1.1801158986337919e+01
257 8.5231200980639323e+02 1.1792118946510218e+01
258 8.4937681873212136e+02 1.1751509261464937e+01
259 8.4872001123436371e+02 1.1742422035133023e+01
260 8.4579481023398648e+02 1.1701950567240962e+01
261 8.4513447784196001e+02 1.1692814572415804e+01
262 8.4221936322876036e+02 1.1652482654214431e+01
263 8.4155539962053672e+02 1.1643296419884463e+01
264 8.3865046014690108e+02 1.1603105279302852e+01
265 8.3798276641907864e+02 1.1593867437095149e+01
266 8.3508808331817545e+02 1.1553818198030623e+01
267 8.3441656792419201e+02 1.1544527481357436e+01
268 8.3153221536816432e+02 1.1504621170014861e+01
269 8.3085679340968909e+02 1.1495276404269704e+01
270 8.2798283914356625e+02 1.1455513957931949e+01
271 8.2730343237751515e+02 1.1446114060586659e+01
272 8.2443993739994846e+02 1.1406496323197423e+01
273 8.2375647377229268e+02 1.1397040297352191e+01
274 8.2090349337126884e+02 1.1357568033845570e+01
275 8.2021590649475866e+02 1.1348054961003022e+01
276 8.1737349013467383e+02 1.1308728855741123e+01
277 8.1668171944364724e+02 1.1299157897948158e+01
278 8.1384991106387918e+02 1.1259978558851980e+01
279 8.1315390119848212e+02 1.1250348950180184e+01
280 8.1033273951043429e+02 1.1211316912839358e+01
281 8.0963244025439622e+02 1.1201627958524108e+01
282 8.0682195906188576e+02 1.1162743690629606e+01
283 8.0611732501040217e+02 1.1152994762475064e+01
284 8.0331755331959971e+02 1.1114258665340266e+01
285 8.0260854365379180e+02 1.1104449198598937e+01
286 7.9981950615316930e+02 1.1065861613799926e+01
287 7.9910608423081294e+02 1.1055991101510202e+01
288 7.9632780127280591e+02 1.1017552310632055e+01
289 7.9560993485277822e+02 1.1007620306723540e+01
290 7.9284242268557318e+02 1.0969330534567202e+01
291 7.9212008323966143e+02 1.0959336644339277e+01
292 7.8936335448906527e+02 1.0921196065588452e+01
293 7.8863651723980468e+02 1.0911139946233778e+01
294 7.8589058052270468e+02 1.0873148680106967e+01
295 7.8515922454879637e+02 1.0863030042169990e+01
296 7.8242408522129381e+02 1.0825188162771253e+01
297 7.8168819265299783e+02 1.0815006759016107e+01
298 7.7896385265697609e+02 1.0777314293212275e+01
299 7.7822340903309646e+02 1.0767069923561825e+01
300 7.7550986720961066e+02 1.0729526855318374e+01
301 7.7476486104818503e+02 1.0719219360914524e+01
302 7.7206211321000512e+02 1.0681825632299248e+01
303 7.7131253598768171e+02 1.0671454895217600e+01
304 7.6862057518716267e+02 1.0634210410106714e+01
305 7.6786642094199533e+02 1.0623776347861071e+01
306 7.6518523750124621e+02 1.0586680972356614e+01
307 7.6442650311659349e+02 1.0576183541826843e+01
308 7.6175608487699310e+02 1.0539237107708836e+01
309 7.6099276934680211e+02 1.0528676294975744e+01
310 7.5833310178239856e+02 1.0491878601271127e+01
311 7.5756520684453028e+02 1.0481254430378799e+01
312 7.5491627275331723e+02 1.0444605239090100e+01
313 7.5414380217739256e+02 1.0433917762192934e+01
314 7.5150558279940037e+02 1.0397416813767558e+01
315 7.5072854235992054e+02 1.0386666110758368e+01
316 7.4810101621287401e+02 1.0350313107979401e+01
317 7.4731941401700919e+02 1.0339499291024522e+01
318 7.4470255811387437e+02 1.0303293915856040e+01
319 7.4391640374396002e+02 1.0292417117531381e+01
320 7.4131019305217535e+02 1.0256359023636668e+01
321 7.4051949826651332e+02 1.0245419406623610e+01
322 7.3792390604518766e+02 1.0209508224030438e+01
323 7.3712868386950663e+02 1.0198505968545780e+01
324 7.3454368180300798e+02 1.0162741305494686e+01
325 7.3374394726859805e+02 1.0151676619503066e+01
326 7.3116950527665836e+02 1.0116058059820046e+01
327 7.3036527465604331e+02 1.0104931168459132e+01
328 7.2780136136161309e+02 1.0069458278028634e+01
329 7.2699265252845419e+02 1.0058269428588543e+01
330 7.2443923489449185e+02 1.0022941750328279e+01
331 7.2362606703661413e+02 1.0011691208281182e+01
332 7.2108311097136527e+02 9.9765082705164350e+00
333 7.2026550458756867e+02 9.9651963194724207e+00
334 7.1773297436950224e+02 9.9301576279797885e+00
335 7.1691095113174651e+02 9.9187845677801416e+00
336 7.1438881029770994e+02 9.8838896180755533e+00
337 7.1356239292379348e+02 9.8724557630312031e+00
338 7.1105060356940646e+02 9.8377040306905563e+00
339 7.1021981597393551e+02 9.8262097116708080e+00
340 7.0771833938696898e+02 9.7916006610930495e+00
341 7.0688320629435020e+02 9.7800462201711564e+00
342 7.0439200252733269e+02 9.7455792986651026e+00
343 7.0355254992895038e+02 9.7339650954435264e+00
344 7.0107157832373434e+02 9.6996397404854662e+00
345 7.0022783261128495e+02 9.6879661401051660e+00
346 6.9775705161298129e+02 9.6537817767645713e+00
347 6.9690904045645857e+02 9.6420491620523183e+00
348 6.9444840747014166e+02 9.6080052010092878e+00
349 6.9359615906137947e+02 9.5962139620117526e+00
350 6.9114563108599293e+02 9.5623098083273828e+00
351 6.9028917440074838e+02 9.5504603459371591e+00
352 6.8784870736086702e+02 9.5166953898081754e+00
353 6.8698807203403658e+02 9.5047881140373480e+00
354 6.8455762145562869e+02 9.4711617401455719e+00
355 6.8369283784525908e+02 9.4591970710113333e+00
356 6.8127235837664091e+02 9.4257086518958797e+00
357 6.8040345729543048e+02 9.4136870157057349e+00
358 6.7799290332580176e+02 9.3803359203207215e+00
359 6.7711991612033489e+02 9.3682577507687235e+00
360 6.7471924113832176e+02 9.3350433356084341e+00
361 6.7384219985947391e+02 9.3229090761328184e+00
362 6.7145135713615139e+02 9.2898306946816156e+00
363 6.7057029403967647e+02 9.2776407915552088e+00
364 6.6818923610334014e+02 9.2446977870207689e+00
365 6.6730418422694765e+02 9.2324526973350984e+00
366 6.6493286331416709e+02 9.1996444088889380e+00
367 6.6404385568625514e+02 9.1873445896067079e+00
368 6.6168222374596974e+02 9.1546703524408510e+00
369 6.6078929408118972e+02 9.1423162700193839e+00
370 6.5843730240248635e+02 9.1097754101964981e+00
371 6.5754048451982044e+02 9.0973675325365839e+00
372 6.5519808441155840e+02 9.0649593763928973e+00
373 6.5429741253373584e+02 9.0524981769813433e+00
374 6.5196455475741016e+02 9.0202220432800555e+00
375 6.5106006326760530e+02 9.0077079978235002e+00
376 6.4873669848806253e+02 8.9755632039906352e+00
377 6.4782842214736320e+02 8.9629967934243222e+00
378 6.4551450051200391e+02 8.9309826497268059e+00
379 6.4460247421803490e+02 8.9183643568750242e+00
380 6.4229794603208154e+02 8.8864801757633209e+00
381 6.4138220481185044e+02 8.8738104852404334e+00
382 6.3908701979250486e+02 8.8420555710294746e+00
383 6.3816759899544104e+02 8.8293349719106917e+00
384 6.3588170698038880e+02 8.7977086305823597e+00
385 6.3495864190207340e+02 8.7849376111978756e+00
386 6.3268199237018894e+02 8.7534391437697376e+00
387 6.3175531872184024e+02 8.7406181982002771e+00
388 6.2948786104185081e+02 8.7092469041659637e+00
389 6.2855761424994125e+02 8.6963765225526632e+00
390 6.2629929790452275e+02 8.6651317029823360e+00
391 6.2536551373045472e+02 8.6522123801002380e+00
392 6.2311628782981552e+02 8.6210933309108064e+00
393 6.2217900199907922e+02 8.6081255610380900e+00
394 6.1993881576348963e+02 8.5771315796692154e+00
395 6.1899806409467260e+02 8.5641158583721069e+00
396 6.1676686648746283e+02 8.5332462387085730e+00
397 6.1582268482352310e+02 8.5201830618904726e+00
398 6.1360042501106489e+02 8.4894371006262279e+00
399 6.1265284918064867e+02 8.4763269639925269e+00
400 6.1043947597808847e+02 8.4457039529621696e+00
401 6.0948854185836035e+02 8.4325473528895305e+00
402 6.0728400447025615e+02 8.4020465893153347e+00
403 6.0632974771329202e+02 8.3888440190662212e+00
404 6.0413399502054040e+02 8.3584647956924591e+00
405 6.0317645159934102e+02 8.3452167529694705e+00
406 6.0098943263588876e+02 8.3149583646579419e+00
407 6.0002863802603463e+02 8.3016653402816463e+00
408 5.9785030189010001e+02 8.2715270827833649e+00
409 5.9688629199445734e+02 8.2581895734860193e+00
410 5.9471658764009862e+02 8.2281707405574878e+00
411 5.9374939782374599e+02 8.2147892356308194e+00
412 5.9158827463071850e+02 8.1848891269182467e+00
413 5.9061794040955908e+02 8.1714641177407028e+00
414 5.8846534737121794e+02 8.1416820275442809e+00
415 5.8749190419283457e+02 8.1282140045490703e+00
416 5.8534779073275422e+02 8.0985492331212647e+00
417 5.8437127384063535e+02 8.0850386839178601e+00
418 5.8223558916670606e+02 8.0554905285270486e+00
419 5.8125603374199579e+02 8.0419379398623576e+00
420 5.7912872750044335e+02 8.0125057038414926e+00
421 5.7814616845631656e+02 7.9989115587549477e+00
422 5.7602719012676516e+02 7.9695945431319677e+00
423 5.7504166241584619e+02 7.9559593252088057e+00
424 5.7293096180225973e+02 7.9267568354990363e+00
425 5.7194249998235580e+02 7.9130810228620199e+00
426 5.6984002684747372e+02 7.8839923640104290e+00
427 5.6884866568145787e+02 7.8702764376194994e+00
428 5.6675436994528650e+02 7.8413009167469125e+00
429 5.6576014366025606e+02 7.8275453501493129e+00
430 5.6367397543465813e+02 7.7986822770309727e+00
431 5.6267691846889647e+02 7.7848875466958001e+00
432 5.6059882782516434e+02 7.7561362305456436e+00
433 5.5959897411045881e+02 7.7423028059343961e+00
434 5.5752891158002785e+02 7.7136625623326420e+00
435 5.5652629506248138e+02 7.6997909131048790e+00
436 5.5446421094625248e+02 7.6712610544421995e+00
437 5.5345886535631053e+02 7.6573516472737637e+00
438 5.5140471043230889e+02 7.6289314925420602e+00
439 5.5039666927509995e+02 7.6149847909914321e+00
440 5.4835039423468561e+02 7.5866736579835541e+00
441 5.4733969080391046e+02 7.5726901226840173e+00
442 5.4530124683695362e+02 7.5444873360899258e+00
443 5.4428791409986184e+02 7.5304674231581652e+00
444 5.4225725228310228e+02 7.5023723061026111e+00
445 5.4124132322856087e+02 7.4883164719543993e+00
446 5.3921839500084172e+02 7.4603283525719961e+00
447 5.3819990213938536e+02 7.4462370470051615e+00
448 5.3618465897518888e+02 7.4183552539236057e+00
449 5.3516363495325334e+02 7.4042289286162299e+00
450 5.3315602853074256e+02 7.3764527932812340e+00
451 5.3213250538231978e+02 7.3622918914379643e+00
452 5.3013248771671238e+02 7.3346207499585416e+00
453 5.2910649755359123e+02 7.3204257158603800e+00
454 5.2711402066297228e+02 7.2928589043852154e+00
455 5.2608559507526581e+02 7.2786301750955467e+00
456 5.2410061143610881e+02 7.2511670361153353e+00
457 5.2306978198999821e+02 7.2369050483664319e+00
458 5.2109224399000186e+02 7.2095449231436302e+00
459 5.2005904192615571e+02 7.1952501091641565e+00
460 5.1808890236783395e+02 7.1679923447003748e+00
461 5.1705335874374134e+02 7.1536651341846227e+00
462 5.1509057042558038e+02 7.1265090774257454e+00
463 5.1405271604224708e+02 7.1121498965194441e+00
464 5.1209723220912269e+02 7.0850949005873574e+00
465 5.1105709751054690e+02 7.0707041704968780e+00
466 5.0910887144402903e+02 7.0437495890211466e+00
467 5.0806648679506901e+02 7.0293277298579220e+00
468 5.0612547205767487e+02 7.0024729203551432e+00
469 5.0508086742104757e+02 6.9880203466668025e+00
470 5.0314701773854574e+02 6.9612646689122286e+00
471 5.0210022304928560e+02 6.9467817948633996e+00
472 5.0017349229866926e+02 6.9201246107245442e+00
473 4.9912453696353276e+02 6.9056118431708917e+00
474 4.9720487948382959e+02 6.8790525209077220e+00
475 4.9615379280131799e+02 6.8645102652071541e+00
476 4.9424116285689757e+02 6.8380481720467099e+00
477 4.9318797383233715e+02 6.8234768295009243e+00
478 4.9128232618388665e+02 6.7971113395370200e+00
479 4.9022706351123662e+02 6.7825113071398135e+00
480 4.8832835285519707e+02 6.7562417935773906e+00
481 4.8727104513332893e+02 6.7416134670069781e+00
482 4.8537922662511244e+02 6.7154393094010487e+00
483 4.8431990193461348e+02 6.7007830771649504e+00
484 4.8243493077050920e+02 6.6747036556360797e+00
485 4.8137361725470828e+02 6.6600199071098727e+00
486 4.7949544894141928e+02 6.6340346060733406e+00
487 4.7843217406721084e+02 6.6193237212738296e+00
488 4.7656076444616554e+02 6.5934319297759920e+00
489 4.7549555577821212e+02 6.5786942900726473e+00
490 4.7363086062856070e+02 6.5528953962982124e+00
491 4.7256374523992906e+02 6.5381313762590558e+00
492 4.7070572087830720e+02 6.5124247758290847e+00
493 4.6963672571613972e+02 6.4976347482799168e+00
494 4.6778532834152583e+02 6.4720198351876297e+00
495 4.6671448003229659e+02 6.4572041685176629e+00
496 4.6486966644009789e+02 6.4316803450081395e+00
497 4.6379699120425926e+02 6.4168394019890931e+00
498 4.6195871815816929e+02 6.3914060698686406e+00
499 4.6088424215470059e+02 6.3765402124217276e+00
500 4.5905246676175989e+02 6.3511967782470125e+00
501 4.5797621573747188e+02 6.3363063625909080e+00
502 4.5615089517986326e+02 6.3110522339582245e+00
503 4.5507289478213545e+02 6.2961376149359261e+00
504 4.5325398660038371e+02 6.2709722043993912e+00
505 4.5217426198720892e+02 6.2560337300830149e+00
506 4.5036172385009178e+02 6.2309564519711804e+00
507 4.4928030019226867e+02 6.2159944706100161e+00
508 4.4747408998374931e+02 6.1910047422286221e+00
509 4.4639099185384265e+02 6.1760195937951243e+00
510 4.4459106782812353e+02 6.1511168375723377e+00
511 4.4350631979911367e+02 6.1361088620447113e+00
512 4.4171264019144337e+02 6.1112925001464635e+00
513 4.4062626640853460e+02 6.0962620315844402e+00
514 4.3883878989431389e+02 6.0715314922663657e+00
515 4.3775081434657437e+02 6.0564788625694623e+00
516 4.3596949957356571e+02 6.0318335737048061e+00
517 4.3487994591750277e+02 6.0167591101714137e+00
518 4.3310475206460347e+02 5.9921985069819108e+00
519 4.3201364359214216e+02 5.9771025318662589e+00
520 4.3024452981026042e+02 5.9526260491864020e+00
521 4.2915188970294452e+02 5.9375088832155463e+00
522 4.2738881550329108e+02 5.9131159608647756e+00
523 4.2629466656219967e+02 5.8979779195018729e+00
524 4.2453759150008818e+02 5.8736679979098119e+00
525 4.2344195642653796e+02 5.8585093952377596e+00
526 4.2169084042023968e+02 5.8342819198557132e+00
527 4.2059374137980001e+02 5.8191030625451079e+00
528 4.1884854450755495e+02 5.7949574810376197e+00
529 4.1775000370057074e+02 5.7797586762401885e+00
530 4.1601068621659044e+02 5.7556944387064481e+00
531 4.1491072525690635e+02 5.7404759854594287e+00
532 4.1317724778807224e+02 5.7164925471546804e+00
533 4.1207588825629841e+02 5.7012547440354924e+00
534 4.1034821139270429e+02 5.6773515597060076e+00
535 4.0924547452872372e+02 5.6620947005779581e+00
536 4.0752355924124078e+02 5.6382712302382343e+00
