# step 21
# iter abs_residual rel_residual
80 1.1989829658859176e+03 1.6588467117550042e+01
81 1.1925349333544345e+03 1.6499255695315728e+01
82 1.1945779226431080e+03 1.6527521368474499e+01
83 1.1885010204049470e+03 1.6443444700312817e+01
84 1.1901928302487504e+03 1.6466851648335922e+01
85 1.1844628864411568e+03 1.6387575305683761e+01
86 1.1858268092570586e+03 1.6406445789607400e+01
87 1.1804213570168349e+03 1.6331658933335273e+01
88 1.1814790463301301e+03 1.6346292539394234e+01
89 1.1763771933522835e+03 1.6275706115091658e+01
90 1.1771487897181332e+03 1.6286381496900326e+01
91 1.1723310979354178e+03 1.6219726570188325e+01
92 1.1728353439170296e+03 1.6226703039515343e+01
93 1.1682837191229653e+03 1.6163729268931395e+01
94 1.1685380650382424e+03 1.6167248258752021e+01
95 1.1642356550318432e+03 1.6107722486536705e+01
96 1.1642563576319369e+03 1.6108008916294821e+01
97 1.1601874578349252e+03 1.6051713862563627e+01
98 1.1599896696502715e+03 1.6048977374314234e+01
99 1.1561396376450919e+03 1.5995710454652661e+01
100 1.1557374897054094e+03 1.5990146557530167e+01
101 1.1520926651050177e+03 1.5939718774356317e+01
102 1.1514993435987383e+03 1.5931509905192126e+01
103 1.1480469756784248e+03 1.5883744846510504e+01
104 1.1472747910265346e+03 1.5873061325500602e+01
105 1.1440029715528151e+03 1.5827794235559709e+01
106 1.1430634233289256e+03 1.5814795164462961e+01
107 1.1399610245722672e+03 1.5771872086133545e+01
108 1.1388648605586209e+03 1.5756706165338015e+01
109 1.1359214789444038e+03 1.5715983160498856e+01
110 1.1346787494225855e+03 1.5698789440158167e+01
111 1.1318846530402661e+03 1.5660131863461803e+01
112 1.1305047609336589e+03 1.5641040437238489e+01
113 1.1278508414169332e+03 1.5604322270351691e+01
114 1.1263425889435562e+03 1.5583454920880138e+01
115 1.1238203171283785e+03 1.5548558158992716e+01
116 1.1221919476107360e+03 1.5526028936337182e+01
117 1.1197933329737643e+03 1.5492843026974677e+01
118 1.1180525705923810e+03 1.5468758798637280e+01
119 1.1157701230423020e+03 1.5437180113026812e+01
120 1.1139242088676917e+03 1.5411641062465977e+01
121 1.1117509047696847e+03 1.5381572425469463e+01
122 1.1098066298867016e+03 1.5354672510390175e+01
123 1.1077358792262648e+03 1.5326022746201142e+01
124 1.1056996160753649e+03 1.5297850132175366e+01
125 1.1037252332627197e+03 1.5270533660384777e+01
126 1.1016029635330540e+03 1.5241171106764909e+01
127 1.0997191401755858e+03 1.5215107565655680e+01
128 1.0975164815433943e+03 1.5184632795512222e+01
129 1.0957177605424260e+03 1.5159746683676461e+01
130 1.0934399909868532e+03 1.5128232720218225e+01
131 1.0917212434669875e+03 1.5104453077364337e+01
132 1.0893733238513221e+03 1.5071968556360039e+01
133 1.0877297275775834e+03 1.5049228664704199e+01
134 1.0853163221768993e+03 1.5015838118491573e+01
135 1.0837433411672348e+03 1.4994075220687542e+01
136 1.0812688376701062e+03 1.4959839354906038e+01
137 1.0797622035142101e+03 1.4938994395582704e+01
138 1.0772307304171336e+03 1.4903970329833124e+01
139 1.0757864254724020e+03 1.4883987723103017e+01
140 1.0732018690391531e+03 1.4848229225587813e+01
141 1.0718161096221966e+03 1.4829056622494130e+01
142 1.0691821292847374e+03 1.4792614323095881e+01
143 1.0678513515703880e+03 1.4774202416518925e+01
144 1.0651713940624811e+03 1.4737124002345212e+01
145 1.0638922397488934e+03 1.4719426328672640e+01
146 1.0611695529637821e+03 1.4681756735783273e+01
147 1.0599388563581044e+03 1.4664729496234562e+01
148 1.0571765012101016e+03 1.4626511073751987e+01
149 1.0559912776356005e+03 1.4610112973985798e+01
150 1.0531921400327665e+03 1.4571385649742455e+01
151 1.0520495743120005e+03 1.4555577740516187e+01
152 1.0492163758017396e+03 1.4516379168341119e+01
153 1.0481138117914811e+03 1.4501124700721846e+01
154 1.0452491196661899e+03 1.4461490400256881e+01
155 1.0441840510120330e+03 1.4446754697707213e+01
156 1.0412902872589375e+03 1.4406718178231964e+01
157 1.0402603481843485e+03 1.4392468509172422e+01
158 1.0373397988396810e+03 1.4352061399023530e+01
159 1.0363427553354741e+03 1.4338266854935005e+01
160 1.0333975781027546e+03 1.4297519006908470e+01
161 1.0324313207362961e+03 1.4284150402844322e+01
162 1.0294635529043019e+03 1.4243090003744170e+01
163 1.0285260887849108e+03 1.4230119767167947e+01
164 1.0255376543608361e+03 1.4188773436496696e+01
165 1.0246271007434909e+03 1.4176175518786550e+01
166 1.0216198166708605e+03 1.4134568394772822e+01
167 1.0207343943746436e+03 1.4122318180162736e+01
168 1.0177099774287018e+03 1.4080474015162073e+01
169 1.0168480047089303e+03 1.4068548235960039e+01
170 1.0138080767373490e+03 1.4026489468962431e+01
171 1.0129679638449750e+03 1.4014866130277316e+01
172 1.0099140573906199e+03 1.3972613964700708e+01
173 1.0090943013405179e+03 1.3961272272059160e+01
174 1.0060278648025609e+03 1.3918846747155753e+01
175 1.0052270441555859e+03 1.3907767034309638e+01
176 1.0021494466797348e+03 1.3865187092824407e+01
177 1.0013662172155389e+03 1.3854350761882282e+01
178 9.9827875258428594e+02 1.3811634303876312e+01
179 9.9751184302698960e+02 1.3801023766166175e+01
180 9.9441573467224362e+02 1.3758187718368676e+01
181 9.9366394213111073e+02 1.3747786331357654e+01
182 9.9056034660977457e+02 1.3704846695252133e+01
183 9.8982253330694402e+02 1.3694638717273186e+01
184 9.8671254400456996e+02 1.3651610620339177e+01
185 9.8598763320213357e+02 1.3641581154240393e+01
186 9.8287228418027655e+02 1.3598478903183322e+01
187 9.8215925727236277e+02 1.3588613856095588e+01
188 9.7903952593263296e+02 1.3545450973705128e+01
189 9.7833741900902123e+02 1.3535737009498195e+01
190 9.7521422962336896e+02 1.3492526283491348e+01
191 9.7452213053168646e+02 1.3482950782128007e+01
192 9.7139635705753687e+02 1.3439704304097749e+01
193 9.7071340264633068e+02 1.3430255323490499e+01
194 9.6758587122223037e+02 1.3386984523434171e+01
195 9.6691124481866598e+02 1.3377650764548038e+01
196 9.6378273646052867e+02 1.3334366448171121e+01
197 9.6311566502265907e+02 1.3325137215624034e+01
198 9.5998691833289922e+02 1.3281849601822218e+01
199 9.5932667049503812e+02 1.3272714776841866e+01
200 9.5619838332434188e+02 1.3229433520692405e+01
201 9.5554426703433762e+02 1.3220383528426858e+01
202 9.5241709909067333e+02 1.3177117757285396e+01
203 9.5176845945138359e+02 1.3168143536938949e+01
204 9.4864303432145982e+02 1.3124901878407298e+01
205 9.4799925168123877e+02 1.3115994856821494e+01
206 9.4487615845590005e+02 1.3072785461235716e+01
207 9.4423664670833193e+02 1.3063937529365406e+01
208 9.4111644193151847e+02 1.3020768096760541e+01
209 9.4048064648306797e+02 1.3011971581555411e+01
210 9.3736385591339183e+02 1.2968849386037679e+01
211 9.3673125252498596e+02 1.2960097034415011e+01
212 9.3361837237635439e+02 1.2917028941326388e+01
213 9.3298846505342919e+02 1.2908313890978922e+01
214 9.2987996415297619e+02 1.2865306386753090e+01
215 9.2925228388295500e+02 1.2856622148681462e+01
216 9.2614860447990100e+02 1.2813681352034749e+01
217 9.2552270815977135e+02 1.2805021795710031e+01
218 9.2242426760247815e+02 1.2762153480844221e+01
219 9.2179973606362455e+02 1.2753512806880607e+01
220 9.1870692806522356e+02 1.2710722420993463e+01
221 9.1808336550758190e+02 1.2702095153319538e+01
222 9.1499656116701260e+02 1.2659387830731340e+01
223 9.1437359359191464e+02 1.2650768794907778e+01
224 9.1129314270464522e+02 1.2608149375195723e+01
225 9.1067041698918672e+02 1.2599533685608753e+01
226 9.0759664896084303e+02 1.2557006726247424e+01
227 9.0697383169892214e+02 1.2548389770074087e+01
228 9.0390705672529691e+02 1.2505959562761410e+01
229 9.0328383340697792e+02 1.2497336988615675e+01
230 9.0022434340337668e+02 1.2455007572130837e+01
231 8.9960041708211520e+02 1.2446375271624071e+01
232 8.9654848648813174e+02 1.2404150442961946e+01
233 8.9592357757053935e+02 1.2395504547794214e+01
234 8.9287946419374418e+02 1.2353387873838177e+01
235 8.9225330891529779e+02 1.2344724734708995e+01
236 8.8921725519009578e+02 1.2302719569647776e+01
237 8.8858960492048357e+02 1.2294035746645260e+01
238 8.8556183822500441e+02 1.2252145236357270e+01
239 8.8493245909432585e+02 1.2243437493786450e+01
240 8.8191319253662448e+02 1.2201664586717214e+01
241 8.8128186447246389e+02 1.2192929879777507e+01
242 8.7827129783252019e+02 1.2151277339972658e+01
243 8.7763781374637028e+02 1.2142512803501679e+01
244 8.7463613381005757e+02 1.2100983215227554e+01
245 8.7400029932626182e+02 1.2092186159950913e+01
246 8.7100768086107587e+02 1.2050781941194201e+01
247 8.7036931317649032e+02 1.2041949837948406e+01
248 8.6738591940294259e+02 1.2000673246938097e+01
249 8.6674484725046341e+02 1.1991803726165948e+01
250 8.6377083001921665e+02 1.1950656863824070e+01
251 8.6312689283098291e+02 1.1941747703997192e+01
252 8.6016239401654786e+02 1.1900732533221237e+01
253 8.5951544118124434e+02 1.1891781650564528e+01
254 8.5656059241353387e+02 1.1850899992513380e+01
255 8.5591048331274283e+02 1.1841905441507960e+01
256 8.5296540675310632e+02 1.1801158986338681e+01
257 8.5231200980643905e+02 1.1792118946510852e+01
258 8.4937681873216798e+02 1.1751509261465582e+01
259 8.4872001123441351e+02 1.1742422035133712e+01
260 8.4579481023404253e+02 1.1701950567241736e+01
261 8.4513447784201594e+02 1.1692814572416578e+01
262 8.4221936322882436e+02 1.1652482654215316e+01
263 8.4155539962060345e+02 1.1643296419885386e+01
264 8.3865046014696827e+02 1.1603105279303781e+01
265 8.3798276641914049e+02 1.1593867437096005e+01
266 8.3508808331823252e+02 1.1553818198031411e+01
267 8.3441656792424169e+02 1.1544527481358124e+01
268 8.3153221536821445e+02 1.1504621170015556e+01
269 8.3085679340973093e+02 1.1495276404270284e+01
270 8.2798283914360024e+02 1.1455513957932419e+01
271 8.2730343237754926e+02 1.1446114060587131e+01
272 8.2443993739997325e+02 1.1406496323197766e+01
273 8.2375647377231940e+02 1.1397040297352561e+01
274 8.2090349337130056e+02 1.1357568033846009e+01
275 8.2021590649478844e+02 1.1348054961003434e+01
276 8.1737349013470680e+02 1.1308728855741579e+01
277 8.1668171944368441e+02 1.1299157897948671e+01
278 8.1384991106391544e+02 1.1259978558852481e+01
279 8.1315390119851509e+02 1.1250348950180641e+01
280 8.1033273951046294e+02 1.1211316912839756e+01
281 8.0963244025442373e+02 1.1201627958524488e+01
282 8.0682195906191737e+02 1.1162743690630043e+01
283 8.0611732501043969e+02 1.1152994762475583e+01
284 8.0331755331964189e+02 1.1114258665340850e+01
285 8.0260854365383102e+02 1.1104449198599479e+01
286 7.9981950615320488e+02 1.1065861613800420e+01
287 7.9910608423084955e+02 1.1055991101510708e+01
288 7.9632780127283968e+02 1.1017552310632523e+01
289 7.9560993485281597e+02 1.1007620306724062e+01
290 7.9284242268561525e+02 1.0969330534567785e+01
291 7.9212008323970770e+02 1.0959336644339917e+01
292 7.8936335448910609e+02 1.0921196065589017e+01
293 7.8863651723983571e+02 1.0911139946234208e+01
294 7.8589058052273469e+02 1.0873148680107382e+01
295 7.8515922454882536e+02 1.0863030042170392e+01
296 7.8242408522131461e+02 1.0825188162771541e+01
297 7.8168819265301295e+02 1.0815006759016317e+01
298 7.7896385265699246e+02 1.0777314293212500e+01
299 7.7822340903312113e+02 1.0767069923562167e+01
300 7.7550986720962976e+02 1.0729526855318639e+01
301 7.7476486104820378e+02 1.0719219360914783e+01
302 7.7206211321002490e+02 1.0681825632299521e+01
303 7.7131253598770434e+02 1.0671454895217913e+01
304 7.6862057518718450e+02 1.0634210410107016e+01
305 7.6786642094201591e+02 1.0623776347861357e+01
306 7.6518523750126883e+02 1.0586680972356927e+01
307 7.6442650311661259e+02 1.0576183541827106e+01
308 7.6175608487701118e+02 1.0539237107709086e+01
309 7.6099276934682268e+02 1.0528676294976028e+01
310 7.5833310178241834e+02 1.0491878601271400e+01
311 7.5756520684454449e+02 1.0481254430378996e+01
312 7.5491627275333724e+02 1.0444605239090377e+01
313 7.5414380217741291e+02 1.0433917762193216e+01
314 7.5150558279942152e+02 1.0397416813767851e+01
315 7.5072854235993964e+02 1.0386666110758632e+01
316 7.4810101621289482e+02 1.0350313107979689e+01
317 7.4731941401703796e+02 1.0339499291024920e+01
318 7.4470255811390768e+02 1.0303293915856502e+01
319 7.4391640374398651e+02 1.0292417117531748e+01
320 7.4131019305220741e+02 1.0256359023637110e+01
321 7.4051949826654584e+02 1.0245419406624059e+01
322 7.3792390604521734e+02 1.0209508224030850e+01
323 7.3712868386953960e+02 1.0198505968546236e+01
324 7.3454368180303993e+02 1.0162741305495127e+01
325 7.3374394726863466e+02 1.0151676619503572e+01
326 7.3116950527669417e+02 1.0116058059820542e+01
327 7.3036527465608742e+02 1.0104931168459741e+01
328 7.2780136136164947e+02 1.0069458278029137e+01
329 7.2699265252849000e+02 1.0058269428589039e+01
330 7.2443923489452891e+02 1.0022941750328791e+01
331 7.2362606703664449e+02 1.0011691208281601e+01
332 7.2108311097139813e+02 9.9765082705168897e+00
333 7.2026550458758902e+02 9.9651963194727013e+00
334 7.1773297436952362e+02 9.9301576279800852e+00
335 7.1691095113176880e+02 9.9187845677804489e+00
336 7.1438881029773779e+02 9.8838896180759388e+00
337 7.1356239292382361e+02 9.8724557630316205e+00
338 7.1105060356943250e+02 9.8377040306909169e+00
339 7.1021981597395495e+02 9.8262097116710763e+00
340 7.0771833938698319e+02 9.7916006610932467e+00
341 7.0688320629436316e+02 9.7800462201713358e+00
342 7.0439200252733929e+02 9.7455792986651932e+00
343 7.0355254992896255e+02 9.7339650954436951e+00
344 7.0107157832376060e+02 9.6996397404858303e+00
345 7.0022783261131315e+02 9.6879661401055550e+00
346 6.9775705161301039e+02 9.6537817767649727e+00
347 6.9690904045648972e+02 9.6420491620527500e+00
348 6.9444840747017031e+02 9.6080052010096857e+00
349 6.9359615906140777e+02 9.5962139620121434e+00
350 6.9114563108602215e+02 9.5623098083277878e+00
351 6.9028917440077760e+02 9.5504603459375623e+00
352 6.8784870736089579e+02 9.5166953898085733e+00
353 6.8698807203406659e+02 9.5047881140377619e+00
354 6.8455762145565802e+02 9.4711617401459787e+00
355 6.8369283784529443e+02 9.4591970710118236e+00
356 6.8127235837667752e+02 9.4257086518963860e+00
357 6.8040345729546664e+02 9.4136870157062340e+00
358 6.7799290332583757e+02 9.3803359203212171e+00
359 6.7711991612037298e+02 9.3682577507692493e+00
360 6.7471924113835587e+02 9.3350433356089049e+00
361 6.7384219985951006e+02 9.3229090761333193e+00
362 6.7145135713618595e+02 9.2898306946820934e+00
363 6.7057029403970967e+02 9.2776407915556689e+00
364 6.6818923610337310e+02 9.2446977870212237e+00
365 6.6730418422697926e+02 9.2324526973355372e+00
366 6.6493286331420370e+02 9.1996444088894442e+00
367 6.6404385568628925e+02 9.1873445896071804e+00
368 6.6168222374599884e+02 9.1546703524412525e+00
369 6.6078929408121780e+02 9.1423162700197729e+00
370 6.5843730240251466e+02 9.1097754101968889e+00
371 6.5754048451984772e+02 9.0973675325369605e+00
372 6.5519808441158762e+02 9.0649593763933005e+00
373 6.5429741253376346e+02 9.0524981769817252e+00
374 6.5196455475743232e+02 9.0202220432803628e+00
375 6.5106006326762531e+02 9.0077079978237773e+00
376 6.4873669848808322e+02 8.9755632039909230e+00
377 6.4782842214738423e+02 8.9629967934246135e+00
378 6.4551450051202357e+02 8.9309826497270777e+00
379 6.4460247421805354e+02 8.9183643568752835e+00
380 6.4229794603209473e+02 8.8864801757635039e+00
381 6.4138220481186363e+02 8.8738104852406163e+00
382 6.3908701979251384e+02 8.8420555710295989e+00
383 6.3816759899545127e+02 8.8293349719108321e+00
384 6.3588170698039721e+02 8.7977086305824752e+00
385 6.3495864190207681e+02 8.7849376111979236e+00
386 6.3268199237019201e+02 8.7534391437697803e+00
387 6.3175531872183910e+02 8.7406181982002611e+00
388 6.2948786104184148e+02 8.7092469041658340e+00
389 6.2855761424993568e+02 8.6963765225525869e+00
390 6.2629929790451831e+02 8.6651317029822756e+00
391 6.2536551373045040e+02 8.6522123801001793e+00
392 6.2311628782981415e+02 8.6210933309107869e+00
393 6.2217900199907319e+02 8.6081255610380065e+00
394 6.1993881576348406e+02 8.5771315796691390e+00
395 6.1899806409466544e+02 8.5641158583720074e+00
396 6.1676686648745931e+02 8.5332462387085233e+00
397 6.1582268482352220e+02 8.5201830618904602e+00
398 6.1360042501106739e+02 8.4894371006262634e+00
399 6.1265284918064935e+02 8.4763269639925376e+00
400 6.1043947597808835e+02 8.4457039529621678e+00
401 6.0948854185835876e+02 8.4325473528895092e+00
402 6.0728400447025024e+02 8.4020465893152529e+00
403 6.0632974771328429e+02 8.3888440190661129e+00
404 6.0413399502053517e+02 8.3584647956923881e+00
405 6.0317645159933704e+02 8.3452167529694155e+00
406 6.0098943263588421e+02 8.3149583646578780e+00
407 6.0002863802603270e+02 8.3016653402816196e+00
408 5.9785030189010115e+02 8.2715270827833809e+00
409 5.9688629199445734e+02 8.2581895734860193e+00
410 5.9471658764009612e+02 8.2281707405574540e+00
411 5.9374939782373917e+02 8.2147892356307253e+00
412 5.9158827463071282e+02 8.1848891269181685e+00
413 5.9061794040955181e+02 8.1714641177406033e+00
414 5.8846534737121567e+02 8.1416820275442490e+00
415 5.8749190419282979e+02 8.1282140045490046e+00
416 5.8534779073274979e+02 8.0985492331212026e+00
417 5.8437127384063206e+02 8.0850386839178139e+00
418 5.8223558916670390e+02 8.0554905285270202e+00
419 5.8125603374199261e+02 8.0419379398623132e+00
420 5.7912872750044107e+02 8.0125057038414607e+00
421 5.7814616845631463e+02 7.9989115587549211e+00
422 5.7602719012676187e+02 7.9695945431319215e+00
423 5.7504166241584608e+02 7.9559593252088039e+00
424 5.7293096180226371e+02 7.9267568354990914e+00
425 5.7194249998236137e+02 7.9130810228620971e+00
426 5.6984002684747531e+02 7.8839923640104512e+00
427 5.6884866568146060e+02 7.8702764376195375e+00
428 5.6675436994528809e+02 7.8413009167469339e+00
429 5.6576014366025936e+02 7.8275453501493581e+00
430 5.6367397543466370e+02 7.7986822770310500e+00
431 5.6267691846890227e+02 7.7848875466958809e+00
432 5.6059882782517138e+02 7.7561362305457413e+00
433 5.5959897411046870e+02 7.7423028059345329e+00
434 5.5752891158003808e+02 7.7136625623327832e+00
435 5.5652629506249377e+02 7.6997909131050504e+00
436 5.5446421094626714e+02 7.6712610544424020e+00
437 5.5345886535632246e+02 7.6573516472739289e+00
438 5.5140471043232537e+02 7.6289314925422884e+00
439 5.5039666927511655e+02 7.6149847909916621e+00
440 5.4835039423470141e+02 7.5866736579837726e+00
441 5.4733969080392740e+02 7.5726901226842518e+00
442 5.4530124683697147e+02 7.5444873360901727e+00
443 5.4428791409987980e+02 7.5304674231584139e+00
444 5.4225725228311978e+02 7.5023723061028535e+00
445 5.4124132322857849e+02 7.4883164719546427e+00
446 5.3921839500086071e+02 7.4603283525722590e+00
447 5.3819990213940673e+02 7.4462370470054573e+00
448 5.3618465897521116e+02 7.4183552539239139e+00
449 5.3516363495327721e+02 7.4042289286165603e+00
450 5.3315602853076302e+02 7.3764527932815174e+00
451 5.3213250538234092e+02 7.3622918914382574e+00
452 5.3013248771673261e+02 7.3346207499588214e+00
453 5.2910649755361271e+02 7.3204257158606776e+00
454 5.2711402066299308e+02 7.2928589043855032e+00
455 5.2608559507528582e+02 7.2786301750958229e+00
456 5.2410061143613007e+02 7.2511670361156293e+00
457 5.2306978199001901e+02 7.2369050483667197e+00
458 5.2109224399001880e+02 7.2095449231438646e+00
459 5.2005904192617334e+02 7.1952501091644008e+00
460 5.1808890236784828e+02 7.1679923447005729e+00
461 5.1705335874375828e+02 7.1536651341848572e+00
462 5.1509057042559903e+02 7.1265090774260038e+00
463 5.1405271604226880e+02 7.1121498965197443e+00
464 5.1209723220914304e+02 7.0850949005876389e+00
465 5.1105709751056690e+02 7.0707041704971543e+00
466 5.0910887144404950e+02 7.0437495890214299e+00
467 5.0806648679509198e+02 7.0293277298582399e+00
468 5.0612547205769920e+02 7.0024729203554799e+00
469 5.0508086742107116e+02 6.9880203466671285e+00
470 5.0314701773856717e+02 6.9612646689125253e+00
471 5.0210022304930567e+02 6.9467817948636768e+00
472 5.0017349229868961e+02 6.9201246107248258e+00
473 4.9912453696355277e+02 6.9056118431711688e+00
474 4.9720487948385136e+02 6.8790525209080231e+00
475 4.9615379280134033e+02 6.8645102652074632e+00
476 4.9424116285691730e+02 6.8380481720469826e+00
477 4.9318797383235716e+02 6.8234768295012014e+00
478 4.9128232618390820e+02 6.7971113395373175e+00
479 4.9022706351125612e+02 6.7825113071400835e+00
480 4.8832835285521742e+02 6.7562417935776722e+00
481 4.8727104513334820e+02 6.7416134670072445e+00
482 4.8537922662513046e+02 6.7154393094012983e+00
483 4.8431990193463008e+02 6.7007830771651795e+00
484 4.8243493077052193e+02 6.6747036556362556e+00
485 4.8137361725472039e+02 6.6600199071100397e+00
486 4.7949544894143162e+02 6.6340346060735120e+00
487 4.7843217406722505e+02 6.6193237212740268e+00
488 4.7656076444617560e+02 6.5934319297761315e+00
489 4.7549555577822110e+02 6.5786942900727716e+00
490 4.7363086062856871e+02 6.5528953962983234e+00
491 4.7256374523993787e+02 6.5381313762591775e+00
492 4.7070572087831420e+02 6.5124247758291816e+00
493 4.6963672571614387e+02 6.4976347482799746e+00
494 4.6778532834153032e+02 6.4720198351876910e+00
495 4.6671448003230290e+02 6.4572041685177508e+00
496 4.6486966644010397e+02 6.4316803450082238e+00
497 4.6379699120426619e+02 6.4168394019891899e+00
498 4.6195871815817503e+02 6.3914060698687205e+00
499 4.6088424215470661e+02 6.3765402124218111e+00
500 4.5905246676176824e+02 6.3511967782471288e+00
501 4.5797621573748148e+02 6.3363063625910403e+00
502 4.5615089517987093e+02 6.3110522339583310e+00
503 4.5507289478214199e+02 6.2961376149360166e+00
504 4.5325398660039298e+02 6.2709722043995200e+00
505 4.5217426198721836e+02 6.2560337300831454e+00
506 4.5036172385010002e+02 6.2309564519712950e+00
507 4.4928030019227606e+02 6.2159944706101182e+00
508 4.4747408998375715e+02 6.1910047422287313e+00
509 4.4639099185384936e+02 6.1760195937952167e+00
510 4.4459106782813330e+02 6.1511168375724736e+00
511 4.4350631979912498e+02 6.1361088620448676e+00
512 4.4171264019145389e+02 6.1112925001466092e+00
513 4.4062626640854580e+02 6.0962620315845948e+00
514 4.3883878989432435e+02 6.0715314922665105e+00
515 4.3775081434658222e+02 6.0564788625695707e+00
516 4.3596949957357504e+02 6.0318335737049358e+00
517 4.3487994591751516e+02 6.0167591101715852e+00
518 4.3310475206461513e+02 5.9921985069820725e+00
519 4.3201364359215319e+02 5.9771025318664108e+00
520 4.3024452981026963e+02 5.9526260491865290e+00
521 4.2915188970295657e+02 5.9375088832157132e+00
522 4.2738881550330342e+02 5.9131159608649462e+00
523 4.2629466656221297e+02 5.8979779195020567e+00
524 4.2453759150010063e+02 5.8736679979099842e+00
525 4.2344195642655035e+02 5.8585093952379319e+00
526 4.2169084042025139e+02 5.8342819198558749e+00
527 4.2059374137981291e+02 5.8191030625452864e+00
528 4.1884854450756706e+02 5.7949574810377866e+00
529 4.1775000370058387e+02 5.7797586762403705e+00
530 4.1601068621660517e+02 5.7556944387066524e+00
531 4.1491072525692073e+02 5.7404759854596277e+00
532 4.1317724778808520e+02 5.7164925471548598e+00
533 4.1207588825631183e+02 5.7012547440356780e+00
534 4.1034821139271992e+02 5.6773515597062234e+00
535 4.0924547452873924e+02 5.6620947005781730e+00
536 4.0752355924125749e+02 5.6382712302384652e+00
