# step 16
# iter abs_residual rel_residual
80 1.1989829658859137e+03 1.6588467117549989e+01
81 1.1925349333544407e+03 1.6499255695315814e+01
82 1.1945779226431257e+03 1.6527521368474744e+01
83 1.1885010204049552e+03 1.6443444700312931e+01
84 1.1901928302487761e+03 1.6466851648336277e+01
85 1.1844628864411875e+03 1.6387575305684187e+01
86 1.1858268092570931e+03 1.6406445789607876e+01
87 1.1804213570168631e+03 1.6331658933335660e+01
88 1.1814790463301479e+03 1.6346292539394479e+01
89 1.1763771933523005e+03 1.6275706115091896e+01
90 1.1771487897181535e+03 1.6286381496900606e+01
91 1.1723310979354344e+03 1.6219726570188552e+01
92 1.1728353439170585e+03 1.6226703039515744e+01
93 1.1682837191229823e+03 1.6163729268931633e+01
94 1.1685380650382676e+03 1.6167248258752373e+01
95 1.1642356550318773e+03 1.6107722486537178e+01
96 1.1642563576319694e+03 1.6108008916295269e+01
97 1.1601874578349662e+03 1.6051713862564192e+01
98 1.1599896696503138e+03 1.6048977374314820e+01
99 1.1561396376451257e+03 1.5995710454653130e+01
100 1.1557374897054387e+03 1.5990146557530574e+01
101 1.1520926651050518e+03 1.5939718774356788e+01
102 1.1514993435987815e+03 1.5931509905192723e+01
103 1.1480469756784603e+03 1.5883744846510995e+01
104 1.1472747910265746e+03 1.5873061325501155e+01
105 1.1440029715528444e+03 1.5827794235560116e+01
106 1.1430634233289559e+03 1.5814795164463378e+01
107 1.1399610245723106e+03 1.5771872086134145e+01
108 1.1388648605586602e+03 1.5756706165338560e+01
109 1.1359214789444536e+03 1.5715983160499546e+01
110 1.1346787494226360e+03 1.5698789440158867e+01
111 1.1318846530403123e+03 1.5660131863462441e+01
112 1.1305047609337084e+03 1.5641040437239175e+01
113 1.1278508414169817e+03 1.5604322270352361e+01
114 1.1263425889435971e+03 1.5583454920880705e+01
115 1.1238203171284140e+03 1.5548558158993206e+01
116 1.1221919476107648e+03 1.5526028936337582e+01
117 1.1197933329737991e+03 1.5492843026975159e+01
118 1.1180525705924088e+03 1.5468758798637666e+01
119 1.1157701230423208e+03 1.5437180113027074e+01
120 1.1139242088677020e+03 1.5411641062466117e+01
121 1.1117509047696885e+03 1.5381572425469516e+01
122 1.1098066298867177e+03 1.5354672510390397e+01
123 1.1077358792263021e+03 1.5326022746201657e+01
124 1.1056996160754006e+03 1.5297850132175860e+01
125 1.1037252332627356e+03 1.5270533660384997e+01
126 1.1016029635330644e+03 1.5241171106765055e+01
127 1.0997191401756018e+03 1.5215107565655901e+01
128 1.0975164815434073e+03 1.5184632795512401e+01
129 1.0957177605424313e+03 1.5159746683676532e+01
130 1.0934399909868489e+03 1.5128232720218165e+01
131 1.0917212434669725e+03 1.5104453077364129e+01
132 1.0893733238513116e+03 1.5071968556359893e+01
133 1.0877297275775677e+03 1.5049228664703982e+01
134 1.0853163221768866e+03 1.5015838118491397e+01
135 1.0837433411672253e+03 1.4994075220687408e+01
136 1.0812688376700974e+03 1.4959839354905915e+01
137 1.0797622035142069e+03 1.4938994395582661e+01
138 1.0772307304171331e+03 1.4903970329833117e+01
139 1.0757864254723922e+03 1.4883987723102882e+01
140 1.0732018690391583e+03 1.4848229225587886e+01
141 1.0718161096221941e+03 1.4829056622494095e+01
142 1.0691821292847267e+03 1.4792614323095734e+01
143 1.0678513515703696e+03 1.4774202416518671e+01
144 1.0651713940624654e+03 1.4737124002344995e+01
145 1.0638922397488866e+03 1.4719426328672546e+01
146 1.0611695529637784e+03 1.4681756735783223e+01
147 1.0599388563580981e+03 1.4664729496234473e+01
148 1.0571765012101002e+03 1.4626511073751967e+01
149 1.0559912776355966e+03 1.4610112973985744e+01
150 1.0531921400327758e+03 1.4571385649742584e+01
151 1.0520495743120127e+03 1.4555577740516355e+01
152 1.0492163758017541e+03 1.4516379168341320e+01
153 1.0481138117914886e+03 1.4501124700721951e+01
154 1.0452491196662095e+03 1.4461490400257151e+01
155 1.0441840510120487e+03 1.4446754697707430e+01
156 1.0412902872589527e+03 1.4406718178232174e+01
157 1.0402603481843619e+03 1.4392468509172609e+01
158 1.0373397988396960e+03 1.4352061399023738e+01
159 1.0363427553354873e+03 1.4338266854935188e+01
160 1.0333975781027784e+03 1.4297519006908800e+01
161 1.0324313207363136e+03 1.4284150402844565e+01
162 1.0294635529043151e+03 1.4243090003744353e+01
163 1.0285260887849222e+03 1.4230119767168105e+01
164 1.0255376543608556e+03 1.4188773436496966e+01
165 1.0246271007435084e+03 1.4176175518786792e+01
166 1.0216198166708754e+03 1.4134568394773028e+01
167 1.0207343943746602e+03 1.4122318180162965e+01
168 1.0177099774287246e+03 1.4080474015162389e+01
169 1.0168480047089492e+03 1.4068548235960302e+01
170 1.0138080767373672e+03 1.4026489468962682e+01
171 1.0129679638450009e+03 1.4014866130277674e+01
172 1.0099140573906582e+03 1.3972613964701237e+01
173 1.0090943013405550e+03 1.3961272272059674e+01
174 1.0060278648025881e+03 1.3918846747156129e+01
175 1.0052270441556027e+03 1.3907767034309870e+01
176 1.0021494466797534e+03 1.3865187092824664e+01
177 1.0013662172155591e+03 1.3854350761882563e+01
178 9.9827875258430765e+02 1.3811634303876613e+01
179 9.9751184302700756e+02 1.3801023766166423e+01
180 9.9441573467226272e+02 1.3758187718368941e+01
181 9.9366394213113449e+02 1.3747786331357984e+01
182 9.9056034660978639e+02 1.3704846695252296e+01
183 9.8982253330695505e+02 1.3694638717273339e+01
184 9.8671254400458986e+02 1.3651610620339452e+01
185 9.8598763320215505e+02 1.3641581154240690e+01
186 9.8287228418028508e+02 1.3598478903183439e+01
187 9.8215925727237118e+02 1.3588613856095703e+01
188 9.7903952593263148e+02 1.3545450973705107e+01
189 9.7833741900901850e+02 1.3535737009498158e+01
190 9.7521422962336453e+02 1.3492526283491287e+01
191 9.7452213053168020e+02 1.3482950782127922e+01
192 9.7139635705753426e+02 1.3439704304097713e+01
193 9.7071340264631874e+02 1.3430255323490334e+01
194 9.6758587122221309e+02 1.3386984523433931e+01
195 9.6691124481864620e+02 1.3377650764547765e+01
196 9.6378273646050377e+02 1.3334366448170776e+01
197 9.6311566502263406e+02 1.3325137215623688e+01
198 9.5998691833287546e+02 1.3281849601821889e+01
199 9.5932667049501606e+02 1.3272714776841561e+01
200 9.5619838332431800e+02 1.3229433520692075e+01
201 9.5554426703431329e+02 1.3220383528426522e+01
202 9.5241709909066162e+02 1.3177117757285234e+01
203 9.5176845945137131e+02 1.3168143536938778e+01
204 9.4864303432145368e+02 1.3124901878407213e+01
205 9.4799925168122911e+02 1.3115994856821361e+01
206 9.4487615845588778e+02 1.3072785461235545e+01
207 9.4423664670830988e+02 1.3063937529365100e+01
208 9.4111644193151074e+02 1.3020768096760435e+01
209 9.4048064648305797e+02 1.3011971581555272e+01
210 9.3736385591337432e+02 1.2968849386037435e+01
211 9.3673125252497175e+02 1.2960097034414815e+01
212 9.3361837237633415e+02 1.2917028941326107e+01
213 9.3298846505341112e+02 1.2908313890978672e+01
214 9.2987996415295697e+02 1.2865306386752824e+01
215 9.2925228388293112e+02 1.2856622148681131e+01
216 9.2614860447987883e+02 1.2813681352034443e+01
217 9.2552270815974907e+02 1.2805021795709724e+01
218 9.2242426760245473e+02 1.2762153480843896e+01
219 9.2179973606360602e+02 1.2753512806880352e+01
220 9.1870692806520026e+02 1.2710722420993141e+01
221 9.1808336550756360e+02 1.2702095153319286e+01
222 9.1499656116699305e+02 1.2659387830731070e+01
223 9.1437359359189873e+02 1.2650768794907558e+01
224 9.1129314270464158e+02 1.2608149375195673e+01
225 9.1067041698918354e+02 1.2599533685608710e+01
226 9.0759664896084178e+02 1.2557006726247408e+01
227 9.0697383169892305e+02 1.2548389770074101e+01
228 9.0390705672529032e+02 1.2505959562761319e+01
229 9.0328383340697940e+02 1.2497336988615695e+01
230 9.0022434340336952e+02 1.2455007572130738e+01
231 8.9960041708209246e+02 1.2446375271623756e+01
232 8.9654848648811299e+02 1.2404150442961686e+01
233 8.9592357757052889e+02 1.2395504547794070e+01
234 8.9287946419374077e+02 1.2353387873838129e+01
235 8.9225330891529995e+02 1.2344724734709025e+01
236 8.8921725519009840e+02 1.2302719569647811e+01
237 8.8858960492047777e+02 1.2294035746645180e+01
238 8.8556183822499497e+02 1.2252145236357139e+01
239 8.8493245909432187e+02 1.2243437493786395e+01
240 8.8191319253662630e+02 1.2201664586717239e+01
241 8.8128186447246367e+02 1.2192929879777504e+01
242 8.7827129783253133e+02 1.2151277339972813e+01
243 8.7763781374639359e+02 1.2142512803502003e+01
244 8.7463613381008304e+02 1.2100983215227906e+01
245 8.7400029932628775e+02 1.2092186159951270e+01
246 8.7100768086109758e+02 1.2050781941194503e+01
247 8.7036931317650908e+02 1.2041949837948666e+01
248 8.6738591940296476e+02 1.2000673246938405e+01
249 8.6674484725047546e+02 1.1991803726166115e+01
250 8.6377083001923222e+02 1.1950656863824287e+01
251 8.6312689283099905e+02 1.1941747703997414e+01
252 8.6016239401656401e+02 1.1900732533221460e+01
253 8.5951544118125116e+02 1.1891781650564623e+01
254 8.5656059241354546e+02 1.1850899992513540e+01
255 8.5591048331275363e+02 1.1841905441508109e+01
256 8.5296540675310860e+02 1.1801158986338713e+01
257 8.5231200980644553e+02 1.1792118946510943e+01
258 8.4937681873217241e+02 1.1751509261465642e+01
259 8.4872001123442033e+02 1.1742422035133806e+01
260 8.4579481023404742e+02 1.1701950567241804e+01
261 8.4513447784201981e+02 1.1692814572416632e+01
262 8.4221936322882732e+02 1.1652482654215357e+01
263 8.4155539962060163e+02 1.1643296419885361e+01
264 8.3865046014696782e+02 1.1603105279303774e+01
265 8.3798276641913924e+02 1.1593867437095987e+01
266 8.3508808331823423e+02 1.1553818198031436e+01
267 8.3441656792425317e+02 1.1544527481358282e+01
268 8.3153221536822525e+02 1.1504621170015705e+01
269 8.3085679340974480e+02 1.1495276404270475e+01
270 8.2798283914361798e+02 1.1455513957932665e+01
271 8.2730343237756699e+02 1.1446114060587377e+01
272 8.2443993739999485e+02 1.1406496323198065e+01
273 8.2375647377234066e+02 1.1397040297352856e+01
274 8.2090349337132022e+02 1.1357568033846283e+01
275 8.2021590649480959e+02 1.1348054961003728e+01
276 8.1737349013472101e+02 1.1308728855741776e+01
277 8.1668171944369283e+02 1.1299157897948788e+01
278 8.1384991106392590e+02 1.1259978558852627e+01
279 8.1315390119852702e+02 1.1250348950180806e+01
280 8.1033273951048363e+02 1.1211316912840042e+01
281 8.0963244025444635e+02 1.1201627958524801e+01
282 8.0682195906193294e+02 1.1162743690630260e+01
283 8.0611732501045208e+02 1.1152994762475755e+01
284 8.0331755331964928e+02 1.1114258665340953e+01
285 8.0260854365383909e+02 1.1104449198599591e+01
286 7.9981950615321534e+02 1.1065861613800564e+01
287 7.9910608423085955e+02 1.1055991101510847e+01
288 7.9632780127285594e+02 1.1017552310632748e+01
289 7.9560993485282961e+02 1.1007620306724251e+01
290 7.9284242268562730e+02 1.0969330534567952e+01
291 7.9212008323971622e+02 1.0959336644340036e+01
292 7.8936335448911757e+02 1.0921196065589177e+01
293 7.8863651723984970e+02 1.0911139946234401e+01
294 7.8589058052274686e+02 1.0873148680107549e+01
295 7.8515922454883878e+02 1.0863030042170577e+01
296 7.8242408522132371e+02 1.0825188162771667e+01
297 7.8168819265302307e+02 1.0815006759016457e+01
298 7.7896385265700553e+02 1.0777314293212681e+01
299 7.7822340903313625e+02 1.0767069923562376e+01
300 7.7550986720964227e+02 1.0729526855318811e+01
301 7.7476486104822197e+02 1.0719219360915034e+01
302 7.7206211321004412e+02 1.0681825632299788e+01
303 7.7131253598772423e+02 1.0671454895218188e+01
304 7.6862057518719894e+02 1.0634210410107215e+01
305 7.6786642094203398e+02 1.0623776347861606e+01
306 7.6518523750128657e+02 1.0586680972357172e+01
307 7.6442650311662862e+02 1.0576183541827328e+01
308 7.6175608487702709e+02 1.0539237107709306e+01
309 7.6099276934683508e+02 1.0528676294976199e+01
310 7.5833310178242516e+02 1.0491878601271495e+01
311 7.5756520684454927e+02 1.0481254430379062e+01
312 7.5491627275333576e+02 1.0444605239090357e+01
313 7.5414380217740813e+02 1.0433917762193150e+01
314 7.5150558279941515e+02 1.0397416813767762e+01
315 7.5072854235993782e+02 1.0386666110758608e+01
316 7.4810101621288641e+02 1.0350313107979572e+01
317 7.4731941401703295e+02 1.0339499291024850e+01
318 7.4470255811390177e+02 1.0303293915856420e+01
319 7.4391640374398798e+02 1.0292417117531768e+01
320 7.4131019305220400e+02 1.0256359023637064e+01
321 7.4051949826653913e+02 1.0245419406623967e+01
322 7.3792390604521540e+02 1.0209508224030822e+01
323 7.3712868386953198e+02 1.0198505968546131e+01
324 7.3454368180303197e+02 1.0162741305495016e+01
325 7.3374394726862647e+02 1.0151676619503458e+01
326 7.3116950527668894e+02 1.0116058059820469e+01
327 7.3036527465607833e+02 1.0104931168459617e+01
328 7.2780136136164595e+02 1.0069458278029087e+01
329 7.2699265252848909e+02 1.0058269428589027e+01
330 7.2443923489451981e+02 1.0022941750328666e+01
331 7.2362606703664187e+02 1.0011691208281565e+01
332 7.2108311097139483e+02 9.9765082705168435e+00
333 7.2026550458759289e+02 9.9651963194727546e+00
334 7.1773297436952305e+02 9.9301576279800763e+00
335 7.1691095113176414e+02 9.9187845677803850e+00
336 7.1438881029773063e+02 9.8838896180758393e+00
337 7.1356239292382384e+02 9.8724557630316223e+00
338 7.1105060356943420e+02 9.8377040306909418e+00
339 7.1021981597396064e+02 9.8262097116711544e+00
340 7.0771833938698580e+02 9.7916006610932822e+00
341 7.0688320629436760e+02 9.7800462201713980e+00
342 7.0439200252734827e+02 9.7455792986653176e+00
343 7.0355254992896971e+02 9.7339650954437946e+00
344 7.0107157832375924e+02 9.6996397404858108e+00
345 7.0022783261130837e+02 9.6879661401054893e+00
346 6.9775705161300311e+02 9.6537817767648733e+00
347 6.9690904045647551e+02 9.6420491620525528e+00
348 6.9444840747016065e+02 9.6080052010095507e+00
349 6.9359615906139788e+02 9.5962139620120066e+00
350 6.9114563108601533e+02 9.5623098083276936e+00
351 6.9028917440076657e+02 9.5504603459374113e+00
352 6.8784870736088624e+02 9.5166953898084419e+00
353 6.8698807203405499e+02 9.5047881140376020e+00
354 6.8455762145564586e+02 9.4711617401458099e+00
355 6.8369283784527784e+02 9.4591970710115927e+00
356 6.8127235837666217e+02 9.4257086518961746e+00
357 6.8040345729545049e+02 9.4136870157060102e+00
358 6.7799290332581870e+02 9.3803359203209560e+00
359 6.7711991612034899e+02 9.3682577507689171e+00
360 6.7471924113832927e+02 9.3350433356085372e+00
361 6.7384219985947868e+02 9.3229090761328841e+00
362 6.7145135713615605e+02 9.2898306946816795e+00
363 6.7057029403968363e+02 9.2776407915553083e+00
364 6.6818923610334480e+02 9.2446977870208329e+00
365 6.6730418422695186e+02 9.2324526973351571e+00
366 6.6493286331417801e+02 9.1996444088890890e+00
367 6.6404385568626844e+02 9.1873445896068926e+00
368 6.6168222374598099e+02 9.1546703524410056e+00
369 6.6078929408120473e+02 9.1423162700195917e+00
370 6.5843730240250306e+02 9.1097754101967290e+00
371 6.5754048451983294e+02 9.0973675325367562e+00
372 6.5519808441156727e+02 9.0649593763930199e+00
373 6.5429741253374368e+02 9.0524981769814516e+00
374 6.5196455475741277e+02 9.0202220432800910e+00
375 6.5106006326760803e+02 9.0077079978235375e+00
376 6.4873669848807049e+02 8.9755632039907454e+00
377 6.4782842214737036e+02 8.9629967934244217e+00
378 6.4551450051200845e+02 8.9309826497268698e+00
379 6.4460247421804024e+02 8.9183643568750988e+00
380 6.4229794603208279e+02 8.8864801757633387e+00
381 6.4138220481185363e+02 8.8738104852404778e+00
382 6.3908701979250623e+02 8.8420555710294941e+00
383 6.3816759899544195e+02 8.8293349719107042e+00
384 6.3588170698038994e+02 8.7977086305823740e+00
385 6.3495864190206737e+02 8.7849376111977922e+00
386 6.3268199237018450e+02 8.7534391437696755e+00
387 6.3175531872183558e+02 8.7406181982002131e+00
388 6.2948786104184364e+02 8.7092469041658642e+00
389 6.2855761424993113e+02 8.6963765225525229e+00
390 6.2629929790450944e+02 8.6651317029821531e+00
391 6.2536551373044665e+02 8.6522123801001261e+00
392 6.2311628782981097e+02 8.6210933309107425e+00
393 6.2217900199907081e+02 8.6081255610379745e+00
394 6.1993881576348122e+02 8.5771315796690999e+00
395 6.1899806409466578e+02 8.5641158583720127e+00
396 6.1676686648745613e+02 8.5332462387084789e+00
397 6.1582268482351924e+02 8.5201830618904193e+00
398 6.1360042501106250e+02 8.4894371006261959e+00
399 6.1265284918064742e+02 8.4763269639925110e+00
400 6.1043947597808415e+02 8.4457039529621092e+00
401 6.0948854185835478e+02 8.4325473528894541e+00
402 6.0728400447024899e+02 8.4020465893152352e+00
403 6.0632974771328452e+02 8.3888440190661164e+00
404 6.0413399502053551e+02 8.3584647956923916e+00
405 6.0317645159933920e+02 8.3452167529694457e+00
406 6.0098943263588581e+02 8.3149583646579011e+00
407 6.0002863802603326e+02 8.3016653402816267e+00
408 5.9785030189010104e+02 8.2715270827833791e+00
409 5.9688629199445904e+02 8.2581895734860442e+00
410 5.9471658764009840e+02 8.2281707405574860e+00
411 5.9374939782373997e+02 8.2147892356307359e+00
412 5.9158827463071293e+02 8.1848891269181703e+00
413 5.9061794040955340e+02 8.1714641177406246e+00
414 5.8846534737121237e+02 8.1416820275442028e+00
415 5.8749190419283059e+02 8.1282140045490152e+00
416 5.8534779073275104e+02 8.0985492331212203e+00
417 5.8437127384063251e+02 8.0850386839178210e+00
418 5.8223558916670174e+02 8.0554905285269900e+00
419 5.8125603374199261e+02 8.0419379398623132e+00
420 5.7912872750043869e+02 8.0125057038414269e+00
421 5.7814616845631713e+02 7.9989115587549557e+00
422 5.7602719012676664e+02 7.9695945431319881e+00
423 5.7504166241585040e+02 7.9559593252088634e+00
424 5.7293096180226894e+02 7.9267568354991633e+00
425 5.7194249998237035e+02 7.9130810228622215e+00
426 5.6984002684748509e+02 7.8839923640105871e+00
427 5.6884866568147208e+02 7.8702764376196965e+00
428 5.6675436994529923e+02 7.8413009167470884e+00
429 5.6576014366027005e+02 7.8275453501495056e+00
430 5.6367397543467462e+02 7.7986822770312010e+00
431 5.6267691846891682e+02 7.7848875466960816e+00
432 5.6059882782518548e+02 7.7561362305459358e+00
433 5.5959897411048098e+02 7.7423028059347025e+00
434 5.5752891158005059e+02 7.7136625623329564e+00
435 5.5652629506250537e+02 7.6997909131052111e+00
436 5.5446421094627999e+02 7.6712610544425797e+00
437 5.5345886535633645e+02 7.6573516472741225e+00
438 5.5140471043233981e+02 7.6289314925424883e+00
439 5.5039666927513088e+02 7.6149847909918602e+00
440 5.4835039423471551e+02 7.5866736579839671e+00
441 5.4733969080394331e+02 7.5726901226844721e+00
442 5.4530124683698546e+02 7.5444873360903664e+00
443 5.4428791409989083e+02 7.5304674231585667e+00
444 5.4225725228312922e+02 7.5023723061029841e+00
445 5.4124132322859009e+02 7.4883164719548034e+00
446 5.3921839500086890e+02 7.4603283525723718e+00
447 5.3819990213941219e+02 7.4462370470055328e+00
448 5.3618465897521673e+02 7.4183552539239912e+00
449 5.3516363495328289e+02 7.4042289286166394e+00
450 5.3315602853077212e+02 7.3764527932816435e+00
451 5.3213250538235229e+02 7.3622918914384146e+00
452 5.3013248771674830e+02 7.3346207499590381e+00
453 5.2910649755362624e+02 7.3204257158608650e+00
454 5.2711402066300684e+02 7.2928589043856942e+00
455 5.2608559507529947e+02 7.2786301750960121e+00
456 5.2410061143614394e+02 7.2511670361158211e+00
457 5.2306978199003311e+02 7.2369050483669151e+00
458 5.2109224399003745e+02 7.2095449231441231e+00
459 5.2005904192619141e+02 7.1952501091646512e+00
460 5.1808890236786704e+02 7.1679923447008322e+00
461 5.1705335874377749e+02 7.1536651341851227e+00
462 5.1509057042561574e+02 7.1265090774262347e+00
463 5.1405271604228381e+02 7.1121498965199521e+00
464 5.1209723220915521e+02 7.0850949005878077e+00
465 5.1105709751057663e+02 7.0707041704972893e+00
466 5.0910887144406007e+02 7.0437495890215764e+00
467 5.0806648679510329e+02 7.0293277298583963e+00
468 5.0612547205770926e+02 7.0024729203556193e+00
469 5.0508086742108145e+02 6.9880203466672706e+00
470 5.0314701773858184e+02 6.9612646689127278e+00
471 5.0210022304932210e+02 6.9467817948639041e+00
472 5.0017349229870405e+02 6.9201246107250256e+00
473 4.9912453696356567e+02 6.9056118431713474e+00
474 4.9720487948386534e+02 6.8790525209082167e+00
475 4.9615379280135397e+02 6.8645102652076524e+00
476 4.9424116285693293e+02 6.8380481720471984e+00
477 4.9318797383237199e+02 6.8234768295014065e+00
478 4.9128232618392235e+02 6.7971113395375138e+00
479 4.9022706351126925e+02 6.7825113071402647e+00
480 4.8832835285522913e+02 6.7562417935778338e+00
481 4.8727104513336343e+02 6.7416134670074550e+00
482 4.8537922662514654e+02 6.7154393094015212e+00
483 4.8431990193464867e+02 6.7007830771654371e+00
484 4.8243493077053995e+02 6.6747036556365051e+00
485 4.8137361725473744e+02 6.6600199071102759e+00
486 4.7949544894145021e+02 6.6340346060737687e+00
487 4.7843217406724369e+02 6.6193237212742844e+00
488 4.7656076444619373e+02 6.5934319297763828e+00
489 4.7549555577823912e+02 6.5786942900730212e+00
490 4.7363086062858753e+02 6.5528953962985836e+00
491 4.7256374523995896e+02 6.5381313762594697e+00
492 4.7070572087833830e+02 6.5124247758295146e+00
493 4.6963672571617093e+02 6.4976347482803485e+00
494 4.6778532834155675e+02 6.4720198351880569e+00
495 4.6671448003233189e+02 6.4572041685181514e+00
496 4.6486966644013512e+02 6.4316803450086546e+00
497 4.6379699120429603e+02 6.4168394019896020e+00
498 4.6195871815820601e+02 6.3914060698691486e+00
499 4.6088424215473344e+02 6.3765402124221824e+00
500 4.5905246676179104e+02 6.3511967782474441e+00
501 4.5797621573750303e+02 6.3363063625913387e+00
502 4.5615089517989185e+02 6.3110522339586206e+00
503 4.5507289478216472e+02 6.2961376149363311e+00
504 4.5325398660041628e+02 6.2709722043998424e+00
505 4.5217426198724206e+02 6.2560337300834732e+00
506 4.5036172385012406e+02 6.2309564519716272e+00
507 4.4928030019230044e+02 6.2159944706104557e+00
508 4.4747408998378131e+02 6.1910047422290653e+00
509 4.4639099185387391e+02 6.1760195937955569e+00
510 4.4459106782815752e+02 6.1511168375728085e+00
511 4.4350631979915050e+02 6.1361088620452211e+00
512 4.4171264019148003e+02 6.1112925001469716e+00
513 4.4062626640857235e+02 6.0962620315849625e+00
514 4.3883878989435129e+02 6.0715314922668826e+00
515 4.3775081434660967e+02 6.0564788625699508e+00
516 4.3596949957360073e+02 6.0318335737052911e+00
517 4.3487994591753863e+02 6.0167591101719093e+00
518 4.3310475206463900e+02 5.9921985069824020e+00
519 4.3201364359217558e+02 5.9771025318667208e+00
520 4.3024452981029305e+02 5.9526260491868532e+00
521 4.2915188970298027e+02 5.9375088832160410e+00
522 4.2738881550332593e+02 5.9131159608652579e+00
523 4.2629466656223531e+02 5.8979779195023658e+00
524 4.2453759150012098e+02 5.8736679979102657e+00
525 4.2344195642657013e+02 5.8585093952382055e+00
526 4.2169084042027202e+02 5.8342819198561608e+00
527 4.2059374137983389e+02 5.8191030625455760e+00
528 4.1884854450758775e+02 5.7949574810380735e+00
529 4.1775000370060332e+02 5.7797586762406397e+00
530 4.1601068621662375e+02 5.7556944387069091e+00
531 4.1491072525693863e+02 5.7404759854598755e+00
532 4.1317724778810413e+02 5.7164925471551218e+00
533 4.1207588825633087e+02 5.7012547440359409e+00
534 4.1034821139273799e+02 5.6773515597064739e+00
535 4.0924547452875737e+02 5.6620947005784243e+00
536 4.0752355924127568e+02 5.6382712302387175e+00
