# step 14
# iter abs_residual rel_residual
80 1.1989829658858962e+03 1.6588467117549747e+01
81 1.1925349333544100e+03 1.6499255695315387e+01
82 1.1945779226430793e+03 1.6527521368474105e+01
83 1.1885010204049083e+03 1.6443444700312284e+01
84 1.1901928302487145e+03 1.6466851648335425e+01
85 1.1844628864411225e+03 1.6387575305683288e+01
86 1.1858268092570195e+03 1.6406445789606856e+01
87 1.1804213570167965e+03 1.6331658933334740e+01
88 1.1814790463300801e+03 1.6346292539393541e+01
89 1.1763771933522357e+03 1.6275706115090998e+01
90 1.1771487897180882e+03 1.6286381496899704e+01
91 1.1723310979353760e+03 1.6219726570187746e+01
92 1.1728353439169916e+03 1.6226703039514820e+01
93 1.1682837191229114e+03 1.6163729268930652e+01
94 1.1685380650381946e+03 1.6167248258751361e+01
95 1.1642356550317954e+03 1.6107722486536044e+01
96 1.1642563576318842e+03 1.6108008916294089e+01
97 1.1601874578348741e+03 1.6051713862562917e+01
98 1.1599896696502342e+03 1.6048977374313719e+01
99 1.1561396376450462e+03 1.5995710454652029e+01
100 1.1557374897053521e+03 1.5990146557529375e+01
101 1.1520926651049697e+03 1.5939718774355653e+01
102 1.1514993435986976e+03 1.5931509905191563e+01
103 1.1480469756783739e+03 1.5883744846509799e+01
104 1.1472747910264875e+03 1.5873061325499950e+01
105 1.1440029715527528e+03 1.5827794235558848e+01
106 1.1430634233288670e+03 1.5814795164462149e+01
107 1.1399610245722135e+03 1.5771872086132802e+01
108 1.1388648605585788e+03 1.5756706165337434e+01
109 1.1359214789443756e+03 1.5715983160498467e+01
110 1.1346787494225566e+03 1.5698789440157769e+01
111 1.1318846530402302e+03 1.5660131863461306e+01
112 1.1305047609336270e+03 1.5641040437238049e+01
113 1.1278508414168978e+03 1.5604322270351199e+01
114 1.1263425889435025e+03 1.5583454920879396e+01
115 1.1238203171283280e+03 1.5548558158992018e+01
116 1.1221919476106857e+03 1.5526028936336488e+01
117 1.1197933329737193e+03 1.5492843026974054e+01
118 1.1180525705923283e+03 1.5468758798636552e+01
119 1.1157701230422488e+03 1.5437180113026075e+01
120 1.1139242088676372e+03 1.5411641062465222e+01
121 1.1117509047696276e+03 1.5381572425468672e+01
122 1.1098066298866527e+03 1.5354672510389499e+01
123 1.1077358792262296e+03 1.5326022746200653e+01
124 1.1056996160753356e+03 1.5297850132174961e+01
125 1.1037252332626822e+03 1.5270533660384258e+01
126 1.1016029635330224e+03 1.5241171106764472e+01
127 1.0997191401755570e+03 1.5215107565655281e+01
128 1.0975164815433670e+03 1.5184632795511844e+01
129 1.0957177605423863e+03 1.5159746683675911e+01
130 1.0934399909868066e+03 1.5128232720217580e+01
131 1.0917212434669284e+03 1.5104453077363518e+01
132 1.0893733238512698e+03 1.5071968556359314e+01
133 1.0877297275775152e+03 1.5049228664703255e+01
134 1.0853163221768423e+03 1.5015838118490784e+01
135 1.0837433411671818e+03 1.4994075220686808e+01
136 1.0812688376700578e+03 1.4959839354905366e+01
137 1.0797622035141740e+03 1.4938994395582204e+01
138 1.0772307304170972e+03 1.4903970329832619e+01
139 1.0757864254723718e+03 1.4883987723102598e+01
140 1.0732018690391274e+03 1.4848229225587458e+01
141 1.0718161096221577e+03 1.4829056622493592e+01
142 1.0691821292846882e+03 1.4792614323095201e+01
143 1.0678513515703337e+03 1.4774202416518174e+01
144 1.0651713940624229e+03 1.4737124002344407e+01
145 1.0638922397488350e+03 1.4719426328671831e+01
146 1.0611695529637250e+03 1.4681756735782484e+01
147 1.0599388563580442e+03 1.4664729496233729e+01
148 1.0571765012100448e+03 1.4626511073751200e+01
149 1.0559912776355386e+03 1.4610112973984942e+01
150 1.0531921400327071e+03 1.4571385649741634e+01
151 1.0520495743119504e+03 1.4555577740515494e+01
152 1.0492163758016850e+03 1.4516379168340364e+01
153 1.0481138117914199e+03 1.4501124700721000e+01
154 1.0452491196661256e+03 1.4461490400255991e+01
155 1.0441840510119637e+03 1.4446754697706252e+01
156 1.0412902872588561e+03 1.4406718178230838e+01
157 1.0402603481842741e+03 1.4392468509171394e+01
158 1.0373397988396187e+03 1.4352061399022668e+01
159 1.0363427553354113e+03 1.4338266854934137e+01
160 1.0333975781026954e+03 1.4297519006907653e+01
161 1.0324313207362279e+03 1.4284150402843379e+01
162 1.0294635529042287e+03 1.4243090003743157e+01
163 1.0285260887848294e+03 1.4230119767166821e+01
164 1.0255376543607676e+03 1.4188773436495747e+01
165 1.0246271007434277e+03 1.4176175518785676e+01
166 1.0216198166707967e+03 1.4134568394771939e+01
167 1.0207343943745784e+03 1.4122318180161836e+01
168 1.0177099774286233e+03 1.4080474015160988e+01
169 1.0168480047088500e+03 1.4068548235958929e+01
170 1.0138080767372528e+03 1.4026489468961099e+01
171 1.0129679638448757e+03 1.4014866130275943e+01
172 1.0099140573905247e+03 1.3972613964699391e+01
173 1.0090943013404216e+03 1.3961272272057828e+01
174 1.0060278648024657e+03 1.3918846747154436e+01
175 1.0052270441554815e+03 1.3907767034308193e+01
176 1.0021494466796335e+03 1.3865187092823005e+01
177 1.0013662172154407e+03 1.3854350761880923e+01
178 9.9827875258419806e+02 1.3811634303875097e+01
179 9.9751184302689364e+02 1.3801023766164848e+01
180 9.9441573467215699e+02 1.3758187718367479e+01
181 9.9366394213102342e+02 1.3747786331356446e+01
182 9.9056034660968271e+02 1.3704846695250861e+01
183 9.8982253330685467e+02 1.3694638717271950e+01
184 9.8671254400449084e+02 1.3651610620338083e+01
185 9.8598763320205705e+02 1.3641581154239335e+01
186 9.8287228418020140e+02 1.3598478903182283e+01
187 9.8215925727228921e+02 1.3588613856094570e+01
188 9.7903952593256099e+02 1.3545450973704131e+01
189 9.7833741900894915e+02 1.3535737009497199e+01
190 9.7521422962329530e+02 1.3492526283490328e+01
191 9.7452213053161825e+02 1.3482950782127064e+01
192 9.7139635705747048e+02 1.3439704304096830e+01
193 9.7071340264626565e+02 1.3430255323489598e+01
194 9.6758587122215465e+02 1.3386984523433123e+01
195 9.6691124481858810e+02 1.3377650764546960e+01
196 9.6378273646044454e+02 1.3334366448169957e+01
197 9.6311566502258188e+02 1.3325137215622966e+01
198 9.5998691833282612e+02 1.3281849601821207e+01
199 9.5932667049496763e+02 1.3272714776840891e+01
200 9.5619838332426821e+02 1.3229433520691385e+01
201 9.5554426703426532e+02 1.3220383528425858e+01
202 9.5241709909061160e+02 1.3177117757284542e+01
203 9.5176845945131868e+02 1.3168143536938050e+01
204 9.4864303432139081e+02 1.3124901878406343e+01
205 9.4799925168117329e+02 1.3115994856820588e+01
206 9.4487615845583048e+02 1.3072785461234753e+01
207 9.4423664670825235e+02 1.3063937529364305e+01
208 9.4111644193144843e+02 1.3020768096759573e+01
209 9.4048064648299851e+02 1.3011971581554450e+01
210 9.3736385591331612e+02 1.2968849386036631e+01
211 9.3673125252490854e+02 1.2960097034413939e+01
212 9.3361837237627572e+02 1.2917028941325299e+01
213 9.3298846505335075e+02 1.2908313890977837e+01
214 9.2987996415289444e+02 1.2865306386751959e+01
215 9.2925228388287280e+02 1.2856622148680323e+01
216 9.2614860447982551e+02 1.2813681352033704e+01
217 9.2552270815969916e+02 1.2805021795709033e+01
218 9.2242426760240983e+02 1.2762153480843274e+01
219 9.2179973606356009e+02 1.2753512806879716e+01
220 9.1870692806515149e+02 1.2710722420992466e+01
221 9.1808336550751039e+02 1.2702095153318549e+01
222 9.1499656116693825e+02 1.2659387830730312e+01
223 9.1437359359184461e+02 1.2650768794906808e+01
224 9.1129314270458462e+02 1.2608149375194884e+01
225 9.1067041698913101e+02 1.2599533685607982e+01
226 9.0759664896077970e+02 1.2557006726246549e+01
227 9.0697383169885813e+02 1.2548389770073202e+01
228 9.0390705672523643e+02 1.2505959562760573e+01
229 9.0328383340691653e+02 1.2497336988614826e+01
230 9.0022434340330403e+02 1.2455007572129832e+01
231 8.9960041708204074e+02 1.2446375271623040e+01
232 8.9654848648806433e+02 1.2404150442961013e+01
233 8.9592357757047523e+02 1.2395504547793328e+01
234 8.9287946419367461e+02 1.2353387873837214e+01
235 8.9225330891523549e+02 1.2344724734708134e+01
236 8.8921725519003041e+02 1.2302719569646870e+01
237 8.8858960492041308e+02 1.2294035746644285e+01
238 8.8556183822492937e+02 1.2252145236356231e+01
239 8.8493245909425889e+02 1.2243437493785523e+01
240 8.8191319253656479e+02 1.2201664586716388e+01
241 8.8128186447240205e+02 1.2192929879776653e+01
242 8.7827129783245778e+02 1.2151277339971795e+01
243 8.7763781374631878e+02 1.2142512803500967e+01
244 8.7463613381000857e+02 1.2100983215226876e+01
245 8.7400029932621146e+02 1.2092186159950215e+01
246 8.7100768086101698e+02 1.2050781941193387e+01
247 8.7036931317643109e+02 1.2041949837947588e+01
248 8.6738591940288120e+02 1.2000673246937248e+01
249 8.6674484725038872e+02 1.1991803726164916e+01
250 8.6377083001915219e+02 1.1950656863823179e+01
251 8.6312689283091083e+02 1.1941747703996194e+01
252 8.6016239401647977e+02 1.1900732533220294e+01
253 8.5951544118118238e+02 1.1891781650563670e+01
254 8.5656059241347532e+02 1.1850899992512570e+01
255 8.5591048331268189e+02 1.1841905441507116e+01
256 8.5296540675304277e+02 1.1801158986337802e+01
257 8.5231200980638448e+02 1.1792118946510097e+01
258 8.4937681873211557e+02 1.1751509261464856e+01
259 8.4872001123436075e+02 1.1742422035132982e+01
260 8.4579481023398375e+02 1.1701950567240923e+01
261 8.4513447784195739e+02 1.1692814572415768e+01
262 8.4221936322875922e+02 1.1652482654214415e+01
263 8.4155539962053615e+02 1.1643296419884456e+01
264 8.3865046014689824e+02 1.1603105279302813e+01
265 8.3798276641907489e+02 1.1593867437095097e+01
266 8.3508808331816726e+02 1.1553818198030509e+01
267 8.3441656792418041e+02 1.1544527481357276e+01
268 8.3153221536814738e+02 1.1504621170014627e+01
269 8.3085679340967079e+02 1.1495276404269452e+01
270 8.2798283914354840e+02 1.1455513957931702e+01
271 8.2730343237750526e+02 1.1446114060586522e+01
272 8.2443993739993402e+02 1.1406496323197224e+01
273 8.2375647377227654e+02 1.1397040297351969e+01
274 8.2090349337125826e+02 1.1357568033845425e+01
275 8.2021590649475047e+02 1.1348054961002909e+01
276 8.1737349013466621e+02 1.1308728855741018e+01
277 8.1668171944364337e+02 1.1299157897948104e+01
278 8.1384991106388168e+02 1.1259978558852014e+01
279 8.1315390119848848e+02 1.1250348950180273e+01
280 8.1033273951043975e+02 1.1211316912839434e+01
281 8.0963244025440088e+02 1.1201627958524172e+01
282 8.0682195906189372e+02 1.1162743690629716e+01
283 8.0611732501041922e+02 1.1152994762475300e+01
284 8.0331755331962097e+02 1.1114258665340561e+01
285 8.0260854365381181e+02 1.1104449198599212e+01
286 7.9981950615318431e+02 1.1065861613800134e+01
287 7.9910608423082749e+02 1.1055991101510404e+01
288 7.9632780127282081e+02 1.1017552310632261e+01
289 7.9560993485279153e+02 1.1007620306723723e+01
290 7.9284242268558899e+02 1.0969330534567421e+01
291 7.9212008323968064e+02 1.0959336644339544e+01
292 7.8936335448908233e+02 1.0921196065588688e+01
293 7.8863651723981513e+02 1.0911139946233924e+01
294 7.8589058052271469e+02 1.0873148680107105e+01
295 7.8515922454880490e+02 1.0863030042170108e+01
296 7.8242408522129585e+02 1.0825188162771282e+01
297 7.8168819265299362e+02 1.0815006759016049e+01
298 7.7896385265697256e+02 1.0777314293212225e+01
299 7.7822340903310271e+02 1.0767069923561913e+01
300 7.7550986720961282e+02 1.0729526855318404e+01
301 7.7476486104819014e+02 1.0719219360914595e+01
302 7.7206211321001376e+02 1.0681825632299367e+01
303 7.7131253598769160e+02 1.0671454895217737e+01
304 7.6862057518717052e+02 1.0634210410106823e+01
305 7.6786642094200295e+02 1.0623776347861178e+01
306 7.6518523750126064e+02 1.0586680972356813e+01
307 7.6442650311660236e+02 1.0576183541826966e+01
308 7.6175608487700038e+02 1.0539237107708937e+01
309 7.6099276934681131e+02 1.0528676294975870e+01
310 7.5833310178240311e+02 1.0491878601271189e+01
311 7.5756520684452232e+02 1.0481254430378689e+01
312 7.5491627275331575e+02 1.0444605239090080e+01
313 7.5414380217739142e+02 1.0433917762192920e+01
314 7.5150558279939821e+02 1.0397416813767528e+01
315 7.5072854235992008e+02 1.0386666110758361e+01
316 7.4810101621287004e+02 1.0350313107979346e+01
317 7.4731941401700681e+02 1.0339499291024490e+01
318 7.4470255811387187e+02 1.0303293915856006e+01
319 7.4391640374395081e+02 1.0292417117531254e+01
320 7.4131019305216830e+02 1.0256359023636570e+01
321 7.4051949826650912e+02 1.0245419406623551e+01
322 7.3792390604518482e+02 1.0209508224030399e+01
323 7.3712868386950834e+02 1.0198505968545803e+01
324 7.3454368180300980e+02 1.0162741305494711e+01
325 7.3374394726860203e+02 1.0151676619503121e+01
326 7.3116950527665961e+02 1.0116058059820062e+01
327 7.3036527465605423e+02 1.0104931168459283e+01
328 7.2780136136162810e+02 1.0069458278028840e+01
329 7.2699265252847272e+02 1.0058269428588801e+01
330 7.2443923489450447e+02 1.0022941750328453e+01
331 7.2362606703663062e+02 1.0011691208281409e+01
332 7.2108311097137994e+02 9.9765082705166375e+00
333 7.2026550458757754e+02 9.9651963194725433e+00
334 7.1773297436951304e+02 9.9301576279799377e+00
335 7.1691095113175004e+02 9.9187845677801896e+00
336 7.1438881029771380e+02 9.8838896180756066e+00
337 7.1356239292379769e+02 9.8724557630312617e+00
338 7.1105060356940919e+02 9.8377040306905954e+00
339 7.1021981597393426e+02 9.8262097116707903e+00
340 7.0771833938696409e+02 9.7916006610929820e+00
341 7.0688320629433770e+02 9.7800462201709841e+00
342 7.0439200252731916e+02 9.7455792986649143e+00
343 7.0355254992894004e+02 9.7339650954433825e+00
344 7.0107157832372786e+02 9.6996397404853774e+00
345 7.0022783261128268e+02 9.6879661401051340e+00
346 6.9775705161298004e+02 9.6537817767645535e+00
347 6.9690904045645777e+02 9.6420491620523077e+00
348 6.9444840747013927e+02 9.6080052010092558e+00
349 6.9359615906137412e+02 9.5962139620116780e+00
350 6.9114563108598259e+02 9.5623098083272406e+00
351 6.9028917440073769e+02 9.5504603459370117e+00
352 6.8784870736085395e+02 9.5166953898079942e+00
353 6.8698807203402248e+02 9.5047881140371526e+00
354 6.8455762145561516e+02 9.4711617401453854e+00
355 6.8369283784524646e+02 9.4591970710111593e+00
356 6.8127235837663011e+02 9.4257086518957305e+00
357 6.8040345729542003e+02 9.4136870157055892e+00
358 6.7799290332579085e+02 9.3803359203205705e+00
359 6.7711991612032284e+02 9.3682577507685565e+00
360 6.7471924113830676e+02 9.3350433356082263e+00
361 6.7384219985946061e+02 9.3229090761326354e+00
362 6.7145135713613558e+02 9.2898306946813971e+00
363 6.7057029403965987e+02 9.2776407915549797e+00
364 6.6818923610332558e+02 9.2446977870205664e+00
365 6.6730418422693219e+02 9.2324526973348853e+00
366 6.6493286331415777e+02 9.1996444088888083e+00
367 6.6404385568624559e+02 9.1873445896065764e+00
368 6.6168222374595928e+02 9.1546703524407054e+00
369 6.6078929408117881e+02 9.1423162700192329e+00
370 6.5843730240247544e+02 9.1097754101963471e+00
371 6.5754048451980782e+02 9.0973675325364081e+00
372 6.5519808441154692e+02 9.0649593763927374e+00
373 6.5429741253372242e+02 9.0524981769811568e+00
374 6.5196455475739197e+02 9.0202220432798033e+00
375 6.5106006326758870e+02 9.0077079978232710e+00
376 6.4873669848805037e+02 8.9755632039904683e+00
377 6.4782842214735115e+02 8.9629967934241552e+00
378 6.4551450051199095e+02 8.9309826497266265e+00
379 6.4460247421802057e+02 8.9183643568748270e+00
380 6.4229794603206835e+02 8.8864801757631380e+00
381 6.4138220481183737e+02 8.8738104852402522e+00
382 6.3908701979249361e+02 8.8420555710293183e+00
383 6.3816759899543342e+02 8.8293349719105851e+00
384 6.3588170698037970e+02 8.7977086305822336e+00
385 6.3495864190205737e+02 8.7849376111976536e+00
386 6.3268199237016984e+02 8.7534391437694730e+00
387 6.3175531872181693e+02 8.7406181981999556e+00
388 6.2948786104182147e+02 8.7092469041655569e+00
389 6.2855761424991294e+02 8.6963765225522724e+00
390 6.2629929790449341e+02 8.6651317029819310e+00
391 6.2536551373042937e+02 8.6522123800998880e+00
392 6.2311628782979074e+02 8.6210933309104636e+00
393 6.2217900199905034e+02 8.6081255610376903e+00
394 6.1993881576346041e+02 8.5771315796688121e+00
395 6.1899806409464145e+02 8.5641158583716770e+00
396 6.1676686648742816e+02 8.5332462387080934e+00
397 6.1582268482348991e+02 8.5201830618900125e+00
398 6.1360042501103760e+02 8.4894371006258513e+00
399 6.1265284918062036e+02 8.4763269639921361e+00
400 6.1043947597805652e+02 8.4457039529617273e+00
401 6.0948854185832465e+02 8.4325473528890367e+00
402 6.0728400447021625e+02 8.4020465893147822e+00
403 6.0632974771325166e+02 8.3888440190656617e+00
404 6.0413399502050049e+02 8.3584647956919085e+00
405 6.0317645159929668e+02 8.3452167529688577e+00
406 6.0098943263584681e+02 8.3149583646573610e+00
407 6.0002863802599381e+02 8.3016653402810814e+00
408 5.9785030189005943e+02 8.2715270827828036e+00
409 5.9688629199441800e+02 8.2581895734854758e+00
410 5.9471658764005326e+02 8.2281707405568607e+00
411 5.9374939782369927e+02 8.2147892356301728e+00
412 5.9158827463067269e+02 8.1848891269176125e+00
413 5.9061794040951429e+02 8.1714641177400829e+00
414 5.8846534737117338e+02 8.1416820275436645e+00
415 5.8749190419279273e+02 8.1282140045484930e+00
416 5.8534779073271545e+02 8.0985492331207283e+00
417 5.8437127384059875e+02 8.0850386839173538e+00
418 5.8223558916666843e+02 8.0554905285265281e+00
419 5.8125603374195930e+02 8.0419379398618531e+00
420 5.7912872750040935e+02 8.0125057038410219e+00
421 5.7814616845628723e+02 7.9989115587545419e+00
422 5.7602719012673697e+02 7.9695945431315769e+00
423 5.7504166241582129e+02 7.9559593252084611e+00
424 5.7293096180223984e+02 7.9267568354987610e+00
425 5.7194249998233886e+02 7.9130810228617854e+00
426 5.6984002684745383e+02 7.8839923640101546e+00
427 5.6884866568144344e+02 7.8702764376192995e+00
428 5.6675436994527070e+02 7.8413009167466932e+00
429 5.6576014366024060e+02 7.8275453501490988e+00
430 5.6367397543464529e+02 7.7986822770307951e+00
431 5.6267691846888442e+02 7.7848875466956340e+00
432 5.6059882782515194e+02 7.7561362305454722e+00
433 5.5959897411044642e+02 7.7423028059342247e+00
434 5.5752891158001171e+02 7.7136625623324182e+00
435 5.5652629506246876e+02 7.6997909131047040e+00
436 5.5446421094624122e+02 7.6712610544420441e+00
437 5.5345886535629836e+02 7.6573516472735950e+00
438 5.5140471043230013e+02 7.6289314925419385e+00
439 5.5039666927508961e+02 7.6149847909912891e+00
440 5.4835039423467538e+02 7.5866736579834120e+00
441 5.4733969080390091e+02 7.5726901226838850e+00
442 5.4530124683694464e+02 7.5444873360898015e+00
443 5.4428791409984865e+02 7.5304674231579831e+00
444 5.4225725228308920e+02 7.5023723061024308e+00
445 5.4124132322855235e+02 7.4883164719542812e+00
446 5.3921839500083445e+02 7.4603283525718957e+00
447 5.3819990213937933e+02 7.4462370470050780e+00
448 5.3618465897518342e+02 7.4183552539235302e+00
449 5.3516363495324902e+02 7.4042289286161704e+00
450 5.3315602853073665e+02 7.3764527932811523e+00
451 5.3213250538231557e+02 7.3622918914379065e+00
452 5.3013248771671067e+02 7.3346207499585176e+00
453 5.2910649755359077e+02 7.3204257158603738e+00
454 5.2711402066296921e+02 7.2928589043851737e+00
455 5.2608559507526286e+02 7.2786301750955058e+00
456 5.2410061143610767e+02 7.2511670361153193e+00
457 5.2306978198999809e+02 7.2369050483664310e+00
458 5.2109224399000084e+02 7.2095449231436159e+00
459 5.2005904192615321e+02 7.1952501091641219e+00
460 5.1808890236782850e+02 7.1679923447002993e+00
461 5.1705335874374089e+02 7.1536651341846165e+00
462 5.1509057042558152e+02 7.1265090774257613e+00
463 5.1405271604225106e+02 7.1121498965194991e+00
464 5.1209723220912201e+02 7.0850949005873485e+00
465 5.1105709751054764e+02 7.0707041704968878e+00
466 5.0910887144403085e+02 7.0437495890211723e+00
467 5.0806648679507532e+02 7.0293277298580090e+00
468 5.0612547205768089e+02 7.0024729203552267e+00
469 5.0508086742105252e+02 6.9880203466668709e+00
470 5.0314701773855040e+02 6.9612646689122935e+00
471 5.0210022304929475e+02 6.9467817948635258e+00
472 5.0017349229867875e+02 6.9201246107246757e+00
473 4.9912453696354180e+02 6.9056118431710170e+00
474 4.9720487948384090e+02 6.8790525209078792e+00
475 4.9615379280132868e+02 6.8645102652073025e+00
476 4.9424116285690639e+02 6.8380481720468316e+00
477 4.9318797383234579e+02 6.8234768295010442e+00
478 4.9128232618389364e+02 6.7971113395371168e+00
479 4.9022706351124049e+02 6.7825113071398668e+00
480 4.8832835285520082e+02 6.7562417935774421e+00
481 4.8727104513333364e+02 6.7416134670070429e+00
482 4.8537922662511738e+02 6.7154393094011171e+00
483 4.8431990193461854e+02 6.7007830771650196e+00
484 4.8243493077050937e+02 6.6747036556360824e+00
485 4.8137361725470964e+02 6.6600199071098913e+00
486 4.7949544894142241e+02 6.6340346060733841e+00
487 4.7843217406721152e+02 6.6193237212738394e+00
488 4.7656076444616218e+02 6.5934319297759458e+00
489 4.7549555577820774e+02 6.5786942900725869e+00
490 4.7363086062855666e+02 6.5528953962981564e+00
491 4.7256374523992974e+02 6.5381313762590656e+00
492 4.7070572087830783e+02 6.5124247758290927e+00
493 4.6963672571614109e+02 6.4976347482799355e+00
494 4.6778532834153128e+02 6.4720198351877052e+00
495 4.6671448003230313e+02 6.4572041685177535e+00
496 4.6486966644010431e+02 6.4316803450082283e+00
497 4.6379699120426733e+02 6.4168394019892050e+00
498 4.6195871815817782e+02 6.3914060698687587e+00
499 4.6088424215470832e+02 6.3765402124218342e+00
500 4.5905246676177035e+02 6.3511967782471572e+00
501 4.5797621573748103e+02 6.3363063625910341e+00
502 4.5615089517986974e+02 6.3110522339583142e+00
503 4.5507289478214244e+02 6.2961376149360229e+00
504 4.5325398660039133e+02 6.2709722043994969e+00
505 4.5217426198721836e+02 6.2560337300831454e+00
506 4.5036172385010053e+02 6.2309564519713021e+00
507 4.4928030019227793e+02 6.2159944706101440e+00
508 4.4747408998375693e+02 6.1910047422287278e+00
509 4.4639099185385248e+02 6.1760195937952602e+00
510 4.4459106782813598e+02 6.1511168375725100e+00
511 4.4350631979912862e+02 6.1361088620449182e+00
512 4.4171264019146247e+02 6.1112925001467282e+00
513 4.4062626640855439e+02 6.0962620315847138e+00
514 4.3883878989433174e+02 6.0715314922666126e+00
515 4.3775081434658966e+02 6.0564788625696737e+00
516 4.3596949957357970e+02 6.0318335737049997e+00
517 4.3487994591751760e+02 6.0167591101716189e+00
518 4.3310475206461768e+02 5.9921985069821071e+00
519 4.3201364359215449e+02 5.9771025318664295e+00
520 4.3024452981027116e+02 5.9526260491865504e+00
521 4.2915188970295731e+02 5.9375088832157230e+00
522 4.2738881550330387e+02 5.9131159608649524e+00
523 4.2629466656221149e+02 5.8979779195020363e+00
524 4.2453759150009637e+02 5.8736679979099247e+00
525 4.2344195642654910e+02 5.8585093952379141e+00
526 4.2169084042025185e+02 5.8342819198558820e+00
527 4.2059374137981371e+02 5.8191030625452971e+00
528 4.1884854450756740e+02 5.7949574810377920e+00
529 4.1775000370058592e+02 5.7797586762403990e+00
530 4.1601068621660761e+02 5.7556944387066862e+00
531 4.1491072525692454e+02 5.7404759854596801e+00
532 4.1317724778808781e+02 5.7164925471548962e+00
533 4.1207588825631251e+02 5.7012547440356869e+00
534 4.1034821139271781e+02 5.6773515597061950e+00
535 4.0924547452873804e+02 5.6620947005781561e+00
536 4.0752355924125595e+02 5.6382712302384439e+00
