# step 23
# iter abs_residual rel_residual
423 5.7504166241590553e+02 7.9559593252096263e+00
424 5.7293096180232465e+02 7.9267568354999343e+00
425 5.7194249998242390e+02 7.9130810228629622e+00
426 5.6984002684753784e+02 7.8839923640113163e+00
427 5.6884866568152370e+02 7.8702764376204106e+00
428 5.6675436994535187e+02 7.8413009167478167e+00
429 5.6576014366032177e+02 7.8275453501502215e+00
430 5.6367397543472850e+02 7.7986822770319462e+00
431 5.6267691846896730e+02 7.7848875466967806e+00
432 5.6059882782523391e+02 7.7561362305466064e+00
433 5.5959897411052839e+02 7.7423028059353580e+00
434 5.5752891158009697e+02 7.7136625623335977e+00
435 5.5652629506255130e+02 7.6997909131058462e+00
436 5.5446421094632331e+02 7.6712610544431792e+00
437 5.5345886535638022e+02 7.6573516472747274e+00
438 5.5140471043238006e+02 7.6289314925430443e+00
439 5.5039666927517283e+02 7.6149847909924402e+00
440 5.4835039423475689e+02 7.5866736579845400e+00
441 5.4733969080398367e+02 7.5726901226850298e+00
442 5.4530124683702536e+02 7.5444873360909179e+00
443 5.4428791409992823e+02 7.5304674231590836e+00
444 5.4225725228316708e+02 7.5023723061035081e+00
445 5.4124132322862613e+02 7.4883164719553017e+00
446 5.3921839500090687e+02 7.4603283525728976e+00
447 5.3819990213945175e+02 7.4462370470060799e+00
448 5.3618465897525721e+02 7.4183552539245508e+00
449 5.3516363495332462e+02 7.4042289286172167e+00
450 5.3315602853081532e+02 7.3764527932822403e+00
451 5.3213250538239436e+02 7.3622918914389963e+00
452 5.3013248771679048e+02 7.3346207499596217e+00
453 5.2910649755367081e+02 7.3204257158614814e+00
454 5.2711402066305038e+02 7.2928589043862964e+00
455 5.2608559507534437e+02 7.2786301750966329e+00
456 5.2410061143618736e+02 7.2511670361164215e+00
457 5.2306978199007813e+02 7.2369050483675377e+00
458 5.2109224399007928e+02 7.2095449231447013e+00
459 5.2005904192623257e+02 7.1952501091652206e+00
460 5.1808890236790842e+02 7.1679923447014051e+00
461 5.1705335874381967e+02 7.1536651341857063e+00
462 5.1509057042565917e+02 7.1265090774268351e+00
463 5.1405271604232450e+02 7.1121498965205152e+00
464 5.1209723220919693e+02 7.0850949005883850e+00
465 5.1105709751062255e+02 7.0707041704979243e+00
466 5.0910887144410475e+02 7.0437495890221946e+00
467 5.0806648679514865e+02 7.0293277298590233e+00
468 5.0612547205775269e+02 7.0024729203562197e+00
469 5.0508086742112357e+02 6.9880203466678532e+00
470 5.0314701773862186e+02 6.9612646689132820e+00
471 5.0210022304936285e+02 6.9467817948644681e+00
472 5.0017349229874890e+02 6.9201246107256456e+00
473 4.9912453696361479e+02 6.9056118431720268e+00
474 4.9720487948391263e+02 6.8790525209088713e+00
475 4.9615379280139985e+02 6.8645102652082866e+00
476 4.9424116285697880e+02 6.8380481720478334e+00
477 4.9318797383241571e+02 6.8234768295020114e+00
478 4.9128232618396629e+02 6.7971113395381213e+00
479 4.9022706351131370e+02 6.7825113071408794e+00
480 4.8832835285527426e+02 6.7562417935784582e+00
481 4.8727104513340504e+02 6.7416134670080305e+00
482 4.8537922662518844e+02 6.7154393094021003e+00
483 4.8431990193468988e+02 6.7007830771660073e+00
484 4.8243493077058065e+02 6.6747036556370682e+00
485 4.8137361725477967e+02 6.6600199071108603e+00
486 4.7949544894149102e+02 6.6340346060743336e+00
487 4.7843217406728206e+02 6.6193237212748155e+00
488 4.7656076444623534e+02 6.5934319297769584e+00
489 4.7549555577828147e+02 6.5786942900736074e+00
490 4.7363086062862556e+02 6.5528953962991103e+00
491 4.7256374523999585e+02 6.5381313762599795e+00
492 4.7070572087837530e+02 6.5124247758300271e+00
493 4.6963672571621015e+02 6.4976347482808912e+00
494 4.6778532834159779e+02 6.4720198351886253e+00
495 4.6671448003237043e+02 6.4572041685186843e+00
496 4.6486966644017213e+02 6.4316803450091662e+00
497 4.6379699120433673e+02 6.4168394019901651e+00
498 4.6195871815824751e+02 6.3914060698697233e+00
499 4.6088424215477858e+02 6.3765402124228068e+00
500 4.5905246676184038e+02 6.3511967782481262e+00
501 4.5797621573755180e+02 6.3363063625920129e+00
502 4.5615089517994079e+02 6.3110522339592974e+00
503 4.5507289478221679e+02 6.2961376149370514e+00
504 4.5325398660046920e+02 6.2709722044005742e+00
505 4.5217426198729436e+02 6.2560337300841971e+00
506 4.5036172385017449e+02 6.2309564519723253e+00
507 4.4928030019234996e+02 6.2159944706111405e+00
508 4.4747408998382826e+02 6.1910047422297145e+00
509 4.4639099185392092e+02 6.1760195937962070e+00
510 4.4459106782820368e+02 6.1511168375734471e+00
511 4.4350631979919353e+02 6.1361088620458162e+00
512 4.4171264019152454e+02 6.1112925001475871e+00
513 4.4062626640861754e+02 6.0962620315855878e+00
514 4.3883878989439643e+02 6.0715314922675070e+00
515 4.3775081434665367e+02 6.0564788625705592e+00
516 4.3596949957364467e+02 6.0318335737058986e+00
517 4.3487994591758172e+02 6.0167591101725062e+00
518 4.3310475206468010e+02 5.9921985069829713e+00
519 4.3201364359221816e+02 5.9771025318673097e+00
520 4.3024452981033693e+02 5.9526260491874607e+00
521 4.2915188970302290e+02 5.9375088832166307e+00
522 4.2738881550336765e+02 5.9131159608658352e+00
523 4.2629466656227686e+02 5.8979779195029405e+00
524 4.2453759150016009e+02 5.8736679979108066e+00
525 4.2344195642660776e+02 5.8585093952387259e+00
526 4.2169084042030988e+02 5.8342819198566849e+00
527 4.2059374137987373e+02 5.8191030625461275e+00
528 4.1884854450762657e+02 5.7949574810386100e+00
529 4.1775000370064242e+02 5.7797586762411806e+00
530 4.1601068621666275e+02 5.7556944387074491e+00
531 4.1491072525697922e+02 5.7404759854604368e+00
532 4.1317724778814403e+02 5.7164925471556742e+00
533 4.1207588825637214e+02 5.7012547440365120e+00
534 4.1034821139277835e+02 5.6773515597070325e+00
535 4.0924547452879852e+02 5.6620947005789937e+00
536 4.0752355924131632e+02 5.6382712302392797e+00
