# step 15
# iter abs_residual rel_residual
80 1.1989829658858384e+03 1.6588467117548948e+01
81 1.1925349333543504e+03 1.6499255695314563e+01
82 1.1945779226430316e+03 1.6527521368473444e+01
83 1.1885010204048647e+03 1.6443444700311680e+01
84 1.1901928302486783e+03 1.6466851648334927e+01
85 1.1844628864410838e+03 1.6387575305682752e+01
86 1.1858268092569858e+03 1.6406445789606391e+01
87 1.1804213570167663e+03 1.6331658933334321e+01
88 1.1814790463300524e+03 1.6346292539393158e+01
89 1.1763771933522096e+03 1.6275706115090639e+01
90 1.1771487897180546e+03 1.6286381496899239e+01
91 1.1723310979353444e+03 1.6219726570187309e+01
92 1.1728353439169587e+03 1.6226703039514362e+01
93 1.1682837191228837e+03 1.6163729268930268e+01
94 1.1685380650381610e+03 1.6167248258750895e+01
95 1.1642356550317647e+03 1.6107722486535618e+01
96 1.1642563576318473e+03 1.6108008916293581e+01
97 1.1601874578348406e+03 1.6051713862562455e+01
98 1.1599896696501924e+03 1.6048977374313139e+01
99 1.1561396376450136e+03 1.5995710454651579e+01
100 1.1557374897053246e+03 1.5990146557528995e+01
101 1.1520926651049417e+03 1.5939718774355265e+01
102 1.1514993435986748e+03 1.5931509905191248e+01
103 1.1480469756783484e+03 1.5883744846509448e+01
104 1.1472747910264470e+03 1.5873061325499391e+01
105 1.1440029715527196e+03 1.5827794235558388e+01
106 1.1430634233288263e+03 1.5814795164461586e+01
107 1.1399610245721806e+03 1.5771872086132346e+01
108 1.1388648605585468e+03 1.5756706165336990e+01
109 1.1359214789443406e+03 1.5715983160497982e+01
110 1.1346787494225155e+03 1.5698789440157199e+01
111 1.1318846530401991e+03 1.5660131863460874e+01
112 1.1305047609335836e+03 1.5641040437237448e+01
113 1.1278508414168502e+03 1.5604322270350542e+01
114 1.1263425889434645e+03 1.5583454920878872e+01
115 1.1238203171282848e+03 1.5548558158991419e+01
116 1.1221919476106407e+03 1.5526028936335864e+01
117 1.1197933329736757e+03 1.5492843026973450e+01
118 1.1180525705922857e+03 1.5468758798635962e+01
119 1.1157701230422033e+03 1.5437180113025446e+01
120 1.1139242088675890e+03 1.5411641062464554e+01
121 1.1117509047695794e+03 1.5381572425468006e+01
122 1.1098066298866072e+03 1.5354672510388870e+01
123 1.1077358792261832e+03 1.5326022746200012e+01
124 1.1056996160752842e+03 1.5297850132174251e+01
125 1.1037252332626388e+03 1.5270533660383657e+01
126 1.1016029635329733e+03 1.5241171106763794e+01
127 1.0997191401755001e+03 1.5215107565654495e+01
128 1.0975164815433077e+03 1.5184632795511023e+01
129 1.0957177605423299e+03 1.5159746683675131e+01
130 1.0934399909867450e+03 1.5128232720216728e+01
131 1.0917212434668754e+03 1.5104453077362786e+01
132 1.0893733238512107e+03 1.5071968556358497e+01
133 1.0877297275774713e+03 1.5049228664702648e+01
134 1.0853163221767936e+03 1.5015838118490111e+01
135 1.0837433411671395e+03 1.4994075220686224e+01
136 1.0812688376700125e+03 1.4959839354904741e+01
137 1.0797622035141244e+03 1.4938994395581519e+01
138 1.0772307304170456e+03 1.4903970329831905e+01
139 1.0757864254723247e+03 1.4883987723101948e+01
140 1.0732018690390673e+03 1.4848229225586627e+01
141 1.0718161096221022e+03 1.4829056622492825e+01
142 1.0691821292846309e+03 1.4792614323094408e+01
143 1.0678513515702784e+03 1.4774202416517410e+01
144 1.0651713940623722e+03 1.4737124002343705e+01
145 1.0638922397488000e+03 1.4719426328671346e+01
146 1.0611695529636900e+03 1.4681756735781999e+01
147 1.0599388563580037e+03 1.4664729496233168e+01
148 1.0571765012099956e+03 1.4626511073750521e+01
149 1.0559912776354890e+03 1.4610112973984256e+01
150 1.0531921400326592e+03 1.4571385649740970e+01
151 1.0520495743118895e+03 1.4555577740514652e+01
152 1.0492163758016243e+03 1.4516379168339524e+01
153 1.0481138117913622e+03 1.4501124700720201e+01
154 1.0452491196660733e+03 1.4461490400255268e+01
155 1.0441840510119196e+03 1.4446754697705643e+01
156 1.0412902872588038e+03 1.4406718178230113e+01
157 1.0402603481842118e+03 1.4392468509170532e+01
158 1.0373397988395552e+03 1.4352061399021791e+01
159 1.0363427553353329e+03 1.4338266854933051e+01
160 1.0333975781026140e+03 1.4297519006906526e+01
161 1.0324313207361517e+03 1.4284150402842325e+01
162 1.0294635529041559e+03 1.4243090003742150e+01
163 1.0285260887847551e+03 1.4230119767165792e+01
164 1.0255376543606908e+03 1.4188773436494685e+01
165 1.0246271007433438e+03 1.4176175518784515e+01
166 1.0216198166707220e+03 1.4134568394770907e+01
167 1.0207343943745045e+03 1.4122318180160812e+01
168 1.0177099774285585e+03 1.4080474015160091e+01
169 1.0168480047087821e+03 1.4068548235957989e+01
170 1.0138080767371970e+03 1.4026489468960328e+01
171 1.0129679638448222e+03 1.4014866130275202e+01
172 1.0099140573904740e+03 1.3972613964698690e+01
173 1.0090943013403712e+03 1.3961272272057130e+01
174 1.0060278648024155e+03 1.3918846747153742e+01
175 1.0052270441554485e+03 1.3907767034307737e+01
176 1.0021494466795889e+03 1.3865187092822389e+01
177 1.0013662172153963e+03 1.3854350761880310e+01
178 9.9827875258414849e+02 1.3811634303874412e+01
179 9.9751184302683703e+02 1.3801023766164064e+01
180 9.9441573467209503e+02 1.3758187718366621e+01
181 9.9366394213096669e+02 1.3747786331355663e+01
182 9.9056034660962382e+02 1.3704846695250048e+01
183 9.8982253330680260e+02 1.3694638717271230e+01
184 9.8671254400442467e+02 1.3651610620337168e+01
185 9.8598763320198725e+02 1.3641581154238368e+01
186 9.8287228418012376e+02 1.3598478903181208e+01
187 9.8215925727220713e+02 1.3588613856093433e+01
188 9.7903952593247084e+02 1.3545450973702884e+01
189 9.7833741900885502e+02 1.3535737009495897e+01
190 9.7521422962319696e+02 1.3492526283488967e+01
191 9.7452213053151627e+02 1.3482950782125654e+01
192 9.7139635705736794e+02 1.3439704304095411e+01
193 9.7071340264615401e+02 1.3430255323488055e+01
194 9.6758587122204949e+02 1.3386984523431668e+01
195 9.6691124481848340e+02 1.3377650764545512e+01
196 9.6378273646034279e+02 1.3334366448168549e+01
197 9.6311566502247763e+02 1.3325137215621524e+01
198 9.5998691833272221e+02 1.3281849601819770e+01
199 9.5932667049485713e+02 1.3272714776839361e+01
200 9.5619838332416305e+02 1.3229433520689931e+01
201 9.5554426703415254e+02 1.3220383528424298e+01
202 9.5241709909049519e+02 1.3177117757282932e+01
203 9.5176845945118748e+02 1.3168143536936237e+01
204 9.4864303432126883e+02 1.3124901878404655e+01
205 9.4799925168104608e+02 1.3115994856818828e+01
206 9.4487615845570247e+02 1.3072785461232982e+01
207 9.4423664670812718e+02 1.3063937529362573e+01
208 9.4111644193132179e+02 1.3020768096757820e+01
209 9.4048064648286788e+02 1.3011971581552642e+01
210 9.3736385591318049e+02 1.2968849386034755e+01
211 9.3673125252477348e+02 1.2960097034412071e+01
212 9.3361837237613031e+02 1.2917028941323288e+01
213 9.3298846505319216e+02 1.2908313890975643e+01
214 9.2987996415274836e+02 1.2865306386749937e+01
215 9.2925228388272546e+02 1.2856622148678285e+01
216 9.2614860447967999e+02 1.2813681352031692e+01
217 9.2552270815955706e+02 1.2805021795707066e+01
218 9.2242426760226954e+02 1.2762153480841334e+01
219 9.2179973606342094e+02 1.2753512806877790e+01
220 9.1870692806500915e+02 1.2710722420990496e+01
221 9.1808336550737408e+02 1.2702095153316664e+01
222 9.1499656116680819e+02 1.2659387830728512e+01
223 9.1437359359170921e+02 1.2650768794904936e+01
224 9.1129314270444468e+02 1.2608149375192948e+01
225 9.1067041698898754e+02 1.2599533685605998e+01
226 9.0759664896064191e+02 1.2557006726244643e+01
227 9.0697383169872171e+02 1.2548389770071314e+01
228 9.0390705672510182e+02 1.2505959562758711e+01
229 9.0328383340678488e+02 1.2497336988613004e+01
230 9.0022434340317147e+02 1.2455007572127997e+01
231 8.9960041708190352e+02 1.2446375271621143e+01
232 8.9654848648792256e+02 1.2404150442959052e+01
233 8.9592357757033346e+02 1.2395504547791367e+01
234 8.9287946419354080e+02 1.2353387873835363e+01
235 8.9225330891509850e+02 1.2344724734706238e+01
236 8.8921725518989933e+02 1.2302719569645058e+01
237 8.8858960492027313e+02 1.2294035746642349e+01
238 8.8556183822479602e+02 1.2252145236354387e+01
239 8.8493245909412042e+02 1.2243437493783608e+01
240 8.8191319253642178e+02 1.2201664586714410e+01
241 8.8128186447225869e+02 1.2192929879774669e+01
242 8.7827129783231874e+02 1.2151277339969871e+01
243 8.7763781374617588e+02 1.2142512803498990e+01
244 8.7463613380987022e+02 1.2100983215224961e+01
245 8.7400029932606697e+02 1.2092186159948216e+01
246 8.7100768086088055e+02 1.2050781941191499e+01
247 8.7036931317630717e+02 1.2041949837945872e+01
248 8.6738591940275398e+02 1.2000673246935488e+01
249 8.6674484725026423e+02 1.1991803726163193e+01
250 8.6377083001902042e+02 1.1950656863821356e+01
251 8.6312689283077623e+02 1.1941747703994332e+01
252 8.6016239401634368e+02 1.1900732533218411e+01
253 8.5951544118103720e+02 1.1891781650561661e+01
254 8.5656059241333185e+02 1.1850899992510586e+01
255 8.5591048331254262e+02 1.1841905441505189e+01
256 8.5296540675290044e+02 1.1801158986335833e+01
257 8.5231200980624828e+02 1.1792118946508213e+01
258 8.4937681873198119e+02 1.1751509261462997e+01
259 8.4872001123422751e+02 1.1742422035131140e+01
260 8.4579481023385279e+02 1.1701950567239111e+01
261 8.4513447784182961e+02 1.1692814572414001e+01
262 8.4221936322864212e+02 1.1652482654212795e+01
263 8.4155539962042076e+02 1.1643296419882859e+01
264 8.3865046014679149e+02 1.1603105279301335e+01
265 8.3798276641896234e+02 1.1593867437093540e+01
266 8.3508808331805005e+02 1.1553818198028887e+01
267 8.3441656792406764e+02 1.1544527481355715e+01
268 8.3153221536803710e+02 1.1504621170013101e+01
269 8.3085679340955869e+02 1.1495276404267900e+01
270 8.2798283914343631e+02 1.1455513957930151e+01
271 8.2730343237738646e+02 1.1446114060584879e+01
272 8.2443993739981340e+02 1.1406496323195555e+01
273 8.2375647377215478e+02 1.1397040297350284e+01
274 8.2090349337113241e+02 1.1357568033843684e+01
275 8.2021590649461643e+02 1.1348054961001054e+01
276 8.1737349013453047e+02 1.1308728855739140e+01
277 8.1668171944350240e+02 1.1299157897946154e+01
278 8.1384991106373525e+02 1.1259978558849989e+01
279 8.1315390119834365e+02 1.1250348950178269e+01
280 8.1033273951029219e+02 1.1211316912837393e+01
281 8.0963244025425263e+02 1.1201627958522121e+01
282 8.0682195906174150e+02 1.1162743690627609e+01
283 8.0611732501026211e+02 1.1152994762473126e+01
284 8.0331755331946044e+02 1.1114258665338340e+01
285 8.0260854365365037e+02 1.1104449198596980e+01
286 7.9981950615302526e+02 1.1065861613797935e+01
287 7.9910608423065923e+02 1.1055991101508075e+01
288 7.9632780127265369e+02 1.1017552310629949e+01
289 7.9560993485262281e+02 1.1007620306721389e+01
290 7.9284242268541709e+02 1.0969330534565044e+01
291 7.9212008323951034e+02 1.0959336644337187e+01
292 7.8936335448890725e+02 1.0921196065586267e+01
293 7.8863651723964517e+02 1.0911139946231572e+01
294 7.8589058052254552e+02 1.0873148680104764e+01
295 7.8515922454864130e+02 1.0863030042167845e+01
296 7.8242408522113362e+02 1.0825188162769038e+01
297 7.8168819265283207e+02 1.0815006759013814e+01
298 7.7896385265680794e+02 1.0777314293209947e+01
299 7.7822340903293423e+02 1.0767069923559580e+01
300 7.7550986720944798e+02 1.0729526855316124e+01
301 7.7476486104802723e+02 1.0719219360912341e+01
302 7.7206211320984789e+02 1.0681825632297071e+01
303 7.7131253598752880e+02 1.0671454895215485e+01
304 7.6862057518701408e+02 1.0634210410104659e+01
305 7.6786642094184594e+02 1.0623776347859005e+01
306 7.6518523750109284e+02 1.0586680972354491e+01
307 7.6442650311644013e+02 1.0576183541824721e+01
308 7.6175608487683508e+02 1.0539237107706649e+01
309 7.6099276934664385e+02 1.0528676294973554e+01
310 7.5833310178223940e+02 1.0491878601268924e+01
311 7.5756520684436509e+02 1.0481254430376515e+01
312 7.5491627275315466e+02 1.0444605239087851e+01
313 7.5414380217722714e+02 1.0433917762190646e+01
314 7.5150558279923462e+02 1.0397416813765265e+01
315 7.5072854235975524e+02 1.0386666110756080e+01
316 7.4810101621270485e+02 1.0350313107977060e+01
317 7.4731941401683969e+02 1.0339499291022177e+01
318 7.4470255811370782e+02 1.0303293915853736e+01
319 7.4391640374379165e+02 1.0292417117529052e+01
320 7.4131019305201050e+02 1.0256359023634387e+01
321 7.4051949826635109e+02 1.0245419406621364e+01
322 7.3792390604503169e+02 1.0209508224028282e+01
323 7.3712868386935793e+02 1.0198505968543722e+01
324 7.3454368180285553e+02 1.0162741305492576e+01
325 7.3374394726844650e+02 1.0151676619500970e+01
326 7.3116950527650317e+02 1.0116058059817899e+01
327 7.3036527465589802e+02 1.0104931168457121e+01
328 7.2780136136147109e+02 1.0069458278026669e+01
329 7.2699265252831708e+02 1.0058269428586648e+01
330 7.2443923489434906e+02 1.0022941750326304e+01
331 7.2362606703647089e+02 1.0011691208279199e+01
332 7.2108311097121953e+02 9.9765082705144188e+00
333 7.2026550458741292e+02 9.9651963194702660e+00
334 7.1773297436935275e+02 9.9301576279777208e+00
335 7.1691095113160088e+02 9.9187845677781254e+00
336 7.1438881029757317e+02 9.8838896180736615e+00
337 7.1356239292365160e+02 9.8724557630292402e+00
338 7.1105060356926685e+02 9.8377040306886254e+00
339 7.1021981597379067e+02 9.8262097116688043e+00
340 7.0771833938681505e+02 9.7916006610909196e+00
341 7.0688320629419320e+02 9.7800462201689857e+00
342 7.0439200252717274e+02 9.7455792986628893e+00
343 7.0355254992879100e+02 9.7339650954413219e+00
344 7.0107157832358098e+02 9.6996397404833452e+00
345 7.0022783261113170e+02 9.6879661401030450e+00
346 6.9775705161283463e+02 9.6537817767625409e+00
347 6.9690904045631271e+02 9.6420491620503004e+00
348 6.9444840746999546e+02 9.6080052010072663e+00
349 6.9359615906123338e+02 9.5962139620097311e+00
350 6.9114563108585151e+02 9.5623098083254270e+00
351 6.9028917440060263e+02 9.5504603459351429e+00
352 6.8784870736071707e+02 9.5166953898061006e+00
353 6.8698807203388719e+02 9.5047881140352803e+00
354 6.8455762145547840e+02 9.4711617401434918e+00
355 6.8369283784511424e+02 9.4591970710093296e+00
356 6.8127235837650039e+02 9.4257086518939364e+00
357 6.8040345729528940e+02 9.4136870157037826e+00
358 6.7799290332565829e+02 9.3803359203187373e+00
359 6.7711991612018517e+02 9.3682577507666505e+00
360 6.7471924113816863e+02 9.3350433356063149e+00
361 6.7384219985932623e+02 9.3229090761307756e+00
362 6.7145135713600462e+02 9.2898306946795852e+00
363 6.7057029403953163e+02 9.2776407915532051e+00
364 6.6818923610319280e+02 9.2446977870187297e+00
365 6.6730418422680134e+02 9.2324526973330752e+00
366 6.6493286331402510e+02 9.1996444088869733e+00
367 6.6404385568611360e+02 9.1873445896047503e+00
368 6.6168222374582774e+02 9.1546703524388864e+00
369 6.6078929408104875e+02 9.1423162700174334e+00
370 6.5843730240235072e+02 9.1097754101946222e+00
371 6.5754048451968231e+02 9.0973675325346726e+00
372 6.5519808441142175e+02 9.0649593763910072e+00
373 6.5429741253359759e+02 9.0524981769794302e+00
374 6.5196455475726850e+02 9.0202220432780962e+00
375 6.5106006326746024e+02 9.0077079978214929e+00
376 6.4873669848792076e+02 8.9755632039886741e+00
377 6.4782842214722427e+02 8.9629967934224002e+00
378 6.4551450051186737e+02 8.9309826497249176e+00
379 6.4460247421790200e+02 8.9183643568731856e+00
380 6.4229794603195057e+02 8.8864801757615091e+00
381 6.4138220481172175e+02 8.8738104852386517e+00
382 6.3908701979237549e+02 8.8420555710276840e+00
383 6.3816759899531576e+02 8.8293349719089580e+00
384 6.3588170698026477e+02 8.7977086305806420e+00
385 6.3495864190194504e+02 8.7849376111961011e+00
386 6.3268199237006456e+02 8.7534391437680164e+00
387 6.3175531872171234e+02 8.7406181981985078e+00
388 6.2948786104171927e+02 8.7092469041641429e+00
389 6.2855761424981415e+02 8.6963765225509047e+00
390 6.2629929790439462e+02 8.6651317029805632e+00
391 6.2536551373032910e+02 8.6522123800985007e+00
392 6.2311628782969251e+02 8.6210933309091047e+00
393 6.2217900199895303e+02 8.6081255610363439e+00
394 6.1993881576336400e+02 8.5771315796674781e+00
395 6.1899806409454823e+02 8.5641158583703874e+00
396 6.1676686648734346e+02 8.5332462387069210e+00
397 6.1582268482340510e+02 8.5201830618888401e+00
398 6.1360042501094870e+02 8.4894371006246221e+00
399 6.1265284918053158e+02 8.4763269639909069e+00
400 6.1043947597796853e+02 8.4457039529605105e+00
401 6.0948854185824109e+02 8.4325473528878820e+00
402 6.0728400447013632e+02 8.4020465893136755e+00
403 6.0632974771317583e+02 8.3888440190646136e+00
404 6.0413399502042603e+02 8.3584647956908782e+00
405 6.0317645159922711e+02 8.3452167529678949e+00
406 6.0098943263577235e+02 8.3149583646563308e+00
407 6.0002863802592037e+02 8.3016653402800653e+00
408 5.9785030188998871e+02 8.2715270827818248e+00
409 5.9688629199434649e+02 8.2581895734844863e+00
410 5.9471658763998789e+02 8.2281707405559565e+00
411 5.9374939782363310e+02 8.2147892356292580e+00
412 5.9158827463060788e+02 8.1848891269167172e+00
413 5.9061794040944937e+02 8.1714641177391858e+00
414 5.8846534737111153e+02 8.1416820275428083e+00
415 5.8749190419273111e+02 8.1282140045476403e+00
416 5.8534779073265088e+02 8.0985492331198348e+00
417 5.8437127384053645e+02 8.0850386839164905e+00
418 5.8223558916661034e+02 8.0554905285257252e+00
419 5.8125603374190348e+02 8.0419379398610804e+00
420 5.7912872750035092e+02 8.0125057038402137e+00
421 5.7814616845622493e+02 7.9989115587536794e+00
422 5.7602719012667137e+02 7.9695945431306701e+00
423 5.7504166241575342e+02 7.9559593252075214e+00
424 5.7293096180217242e+02 7.9267568354978284e+00
425 5.7194249998227315e+02 7.9130810228608768e+00
426 5.6984002684739028e+02 7.8839923640092753e+00
427 5.6884866568137522e+02 7.8702764376183563e+00
428 5.6675436994520419e+02 7.8413009167457730e+00
429 5.6576014366017216e+02 7.8275453501481520e+00
430 5.6367397543457605e+02 7.7986822770298376e+00
431 5.6267691846881564e+02 7.7848875466946819e+00
432 5.6059882782508271e+02 7.7561362305445138e+00
433 5.5959897411037900e+02 7.7423028059332912e+00
434 5.5752891157994588e+02 7.7136625623315078e+00
435 5.5652629506240248e+02 7.6997909131037874e+00
436 5.5446421094617756e+02 7.6712610544411630e+00
437 5.5345886535623322e+02 7.6573516472726944e+00
438 5.5140471043223613e+02 7.6289314925410530e+00
439 5.5039666927502560e+02 7.6149847909904036e+00
440 5.4835039423461296e+02 7.5866736579825487e+00
441 5.4733969080383633e+02 7.5726901226829915e+00
442 5.4530124683688177e+02 7.5444873360889311e+00
443 5.4428791409978692e+02 7.5304674231571287e+00
444 5.4225725228302758e+02 7.5023723061015781e+00
445 5.4124132322848777e+02 7.4883164719533877e+00
446 5.3921839500076726e+02 7.4603283525709658e+00
447 5.3819990213931123e+02 7.4462370470041357e+00
448 5.3618465897511578e+02 7.4183552539225941e+00
449 5.3516363495318205e+02 7.4042289286152441e+00
450 5.3315602853067082e+02 7.3764527932802419e+00
451 5.3213250538224997e+02 7.3622918914369988e+00
452 5.3013248771664428e+02 7.3346207499575993e+00
453 5.2910649755352483e+02 7.3204257158594617e+00
454 5.2711402066290282e+02 7.2928589043842544e+00
455 5.2608559507519760e+02 7.2786301750946025e+00
456 5.2410061143604150e+02 7.2511670361144036e+00
457 5.2306978198993329e+02 7.2369050483655339e+00
458 5.2109224398993445e+02 7.2095449231426976e+00
459 5.2005904192608739e+02 7.1952501091632115e+00
460 5.1808890236775983e+02 7.1679923446993490e+00
461 5.1705335874366858e+02 7.1536651341836155e+00
462 5.1509057042550910e+02 7.1265090774247595e+00
463 5.1405271604217921e+02 7.1121498965185053e+00
464 5.1209723220905471e+02 7.0850949005864168e+00
465 5.1105709751048153e+02 7.0707041704959730e+00
466 5.0910887144396378e+02 7.0437495890202442e+00
467 5.0806648679500569e+02 7.0293277298570462e+00
468 5.0612547205760910e+02 7.0024729203542337e+00
469 5.0508086742098328e+02 6.9880203466659125e+00
470 5.0314701773848429e+02 6.9612646689113786e+00
471 5.0210022304922444e+02 6.9467817948625532e+00
472 5.0017349229860810e+02 6.9201246107236978e+00
473 4.9912453696347092e+02 6.9056118431700364e+00
474 4.9720487948376865e+02 6.8790525209068791e+00
475 4.9615379280125558e+02 6.8645102652062908e+00
476 4.9424116285683544e+02 6.8380481720458501e+00
477 4.9318797383227383e+02 6.8234768295000485e+00
478 4.9128232618382543e+02 6.7971113395361726e+00
479 4.9022706351117552e+02 6.7825113071389680e+00
480 4.8832835285513534e+02 6.7562417935765362e+00
481 4.8727104513326594e+02 6.7416134670061059e+00
482 4.8537922662505019e+02 6.7154393094001881e+00
483 4.8431990193455215e+02 6.7007830771641013e+00
484 4.8243493077044360e+02 6.6747036556351720e+00
485 4.8137361725464427e+02 6.6600199071089872e+00
486 4.7949544894136056e+02 6.6340346060725288e+00
487 4.7843217406715212e+02 6.6193237212730169e+00
488 4.7656076444610432e+02 6.5934319297751456e+00
489 4.7549555577815187e+02 6.5786942900718142e+00
490 4.7363086062850027e+02 6.5528953962973766e+00
491 4.7256374523987046e+02 6.5381313762582449e+00
492 4.7070572087825070e+02 6.5124247758283031e+00
493 4.6963672571608214e+02 6.4976347482791201e+00
494 4.6778532834146785e+02 6.4720198351868268e+00
495 4.6671448003224191e+02 6.4572041685169062e+00
496 4.6486966644004258e+02 6.4316803450073738e+00
497 4.6379699120420440e+02 6.4168394019883346e+00
498 4.6195871815811415e+02 6.3914060698678776e+00
499 4.6088424215464590e+02 6.3765402124209709e+00
500 4.5905246676170702e+02 6.3511967782462815e+00
501 4.5797621573741827e+02 6.3363063625901663e+00
502 4.5615089517980670e+02 6.3110522339574420e+00
503 4.5507289478208037e+02 6.2961376149351640e+00
504 4.5325398660032846e+02 6.2709722043986273e+00
505 4.5217426198715168e+02 6.2560337300822235e+00
506 4.5036172385003346e+02 6.2309564519703740e+00
507 4.4928030019221040e+02 6.2159944706092096e+00
508 4.4747408998369104e+02 6.1910047422278165e+00
509 4.4639099185378473e+02 6.1760195937943223e+00
510 4.4459106782806862e+02 6.1511168375715783e+00
511 4.4350631979906223e+02 6.1361088620439999e+00
512 4.4171264019139471e+02 6.1112925001457912e+00
513 4.4062626640848765e+02 6.0962620315837901e+00
514 4.3883878989426802e+02 6.0715314922657306e+00
515 4.3775081434652674e+02 6.0564788625688033e+00
516 4.3596949957351899e+02 6.0318335737041595e+00
517 4.3487994591745843e+02 6.0167591101708000e+00
518 4.3310475206455885e+02 5.9921985069812935e+00
519 4.3201364359209703e+02 5.9771025318656346e+00
520 4.3024452981021204e+02 5.9526260491857323e+00
521 4.2915188970289881e+02 5.9375088832149139e+00
522 4.2738881550324635e+02 5.9131159608641566e+00
523 4.2629466656215584e+02 5.8979779195012663e+00
524 4.2453759150004066e+02 5.8736679979091537e+00
525 4.2344195642649197e+02 5.8585093952371237e+00
526 4.2169084042019580e+02 5.8342819198551057e+00
527 4.2059374137975630e+02 5.8191030625445030e+00
528 4.1884854450750936e+02 5.7949574810369882e+00
529 4.1775000370052652e+02 5.7797586762395765e+00
530 4.1601068621654912e+02 5.7556944387058770e+00
531 4.1491072525686735e+02 5.7404759854588887e+00
532 4.1317724778803193e+02 5.7164925471541226e+00
533 4.1207588825625692e+02 5.7012547440349177e+00
534 4.1034821139266228e+02 5.6773515597054258e+00
535 4.0924547452868217e+02 5.6620947005773834e+00
536 4.0752355924120116e+02 5.6382712302376863e+00
