# step 2
# iter abs_residual rel_residual
189 9.7833741900912639e+02 1.3535737009499650e+01
190 9.7521422962347845e+02 1.3492526283492863e+01
191 9.7452213053179457e+02 1.3482950782129503e+01
192 9.7139635705764510e+02 1.3439704304099246e+01
193 9.7071340264643652e+02 1.3430255323491963e+01
194 9.6758587122232780e+02 1.3386984523435519e+01
195 9.6691124481875431e+02 1.3377650764549260e+01
196 9.6378273646060870e+02 1.3334366448172227e+01
197 9.6311566502274388e+02 1.3325137215625208e+01
198 9.5998691833298960e+02 1.3281849601823469e+01
199 9.5932667049513043e+02 1.3272714776843143e+01
200 9.5619838332442919e+02 1.3229433520693613e+01
201 9.5554426703442300e+02 1.3220383528428039e+01
202 9.5241709909076542e+02 1.3177117757286670e+01
203 9.5176845945147977e+02 1.3168143536940280e+01
204 9.4864303432155964e+02 1.3124901878408679e+01
205 9.4799925168134018e+02 1.3115994856822898e+01
206 9.4487615845600351e+02 1.3072785461237148e+01
207 9.4423664670843095e+02 1.3063937529366775e+01
208 9.4111644193163818e+02 1.3020768096762199e+01
209 9.4048064648317973e+02 1.3011971581556956e+01
210 9.3736385591350142e+02 1.2968849386039194e+01
211 9.3673125252509169e+02 1.2960097034416474e+01
212 9.3361837237646535e+02 1.2917028941327922e+01
213 9.3298846505352583e+02 1.2908313890980260e+01
214 9.2987996415308260e+02 1.2865306386754563e+01
215 9.2925228388305982e+02 1.2856622148682911e+01
216 9.2614860448000900e+02 1.2813681352036243e+01
217 9.2552270815987765e+02 1.2805021795711502e+01
218 9.2242426760259582e+02 1.2762153480845848e+01
219 9.2179973606374642e+02 1.2753512806882293e+01
220 9.1870692806533987e+02 1.2710722420995072e+01
221 9.1808336550770343e+02 1.2702095153321221e+01
222 9.1499656116712254e+02 1.2659387830732861e+01
223 9.1437359359202287e+02 1.2650768794909276e+01
224 9.1129314270476368e+02 1.2608149375197362e+01
225 9.1067041698931200e+02 1.2599533685610487e+01
226 9.0759664896096695e+02 1.2557006726249138e+01
227 9.0697383169904901e+02 1.2548389770075843e+01
228 9.0390705672541105e+02 1.2505959562762989e+01
229 9.0328383340709593e+02 1.2497336988617308e+01
230 9.0022434340348900e+02 1.2455007572132390e+01
231 8.9960041708221843e+02 1.2446375271625499e+01
232 8.9654848648823008e+02 1.2404150442963306e+01
233 8.9592357757063974e+02 1.2395504547795603e+01
234 8.9287946419384878e+02 1.2353387873839624e+01
235 8.9225330891540841e+02 1.2344724734710525e+01
236 8.8921725519020538e+02 1.2302719569649291e+01
237 8.8858960492058236e+02 1.2294035746646626e+01
238 8.8556183822510354e+02 1.2252145236358642e+01
239 8.8493245909442987e+02 1.2243437493787889e+01
240 8.8191319253673271e+02 1.2201664586718712e+01
241 8.8128186447256985e+02 1.2192929879778973e+01
242 8.7827129783263069e+02 1.2151277339974188e+01
243 8.7763781374648852e+02 1.2142512803503315e+01
244 8.7463613381018013e+02 1.2100983215229249e+01
245 8.7400029932638211e+02 1.2092186159952576e+01
246 8.7100768086120070e+02 1.2050781941195929e+01
247 8.7036931317661686e+02 1.2041949837950156e+01
248 8.6738591940306594e+02 1.2000673246939805e+01
249 8.6674484725057016e+02 1.1991803726167426e+01
250 8.6377083001932806e+02 1.1950656863825612e+01
251 8.6312689283109341e+02 1.1941747703998720e+01
252 8.6016239401665882e+02 1.1900732533222772e+01
253 8.5951544118135405e+02 1.1891781650566045e+01
254 8.5656059241365085e+02 1.1850899992514998e+01
255 8.5591048331285504e+02 1.1841905441509512e+01
256 8.5296540675321387e+02 1.1801158986340170e+01
257 8.5231200980654944e+02 1.1792118946512380e+01
258 8.4937681873228019e+02 1.1751509261467135e+01
259 8.4872001123452185e+02 1.1742422035135212e+01
260 8.4579481023415497e+02 1.1701950567243292e+01
261 8.4513447784212428e+02 1.1692814572418078e+01
262 8.4221936322892554e+02 1.1652482654216715e+01
263 8.4155539962070225e+02 1.1643296419886752e+01
264 8.3865046014705547e+02 1.1603105279304987e+01
265 8.3798276641923292e+02 1.1593867437097284e+01
266 8.3508808331832552e+02 1.1553818198032699e+01
267 8.3441656792433537e+02 1.1544527481359420e+01
268 8.3153221536829665e+02 1.1504621170016692e+01
269 8.3085679340981767e+02 1.1495276404271484e+01
270 8.2798283914369392e+02 1.1455513957933716e+01
271 8.2730343237764612e+02 1.1446114060588471e+01
272 8.2443993740007431e+02 1.1406496323199164e+01
273 8.2375647377241262e+02 1.1397040297353852e+01
274 8.2090349337139742e+02 1.1357568033847350e+01
275 8.2021590649488667e+02 1.1348054961004793e+01
276 8.1737349013480150e+02 1.1308728855742890e+01
277 8.1668171944377843e+02 1.1299157897949973e+01
278 8.1384991106401299e+02 1.1259978558853831e+01
279 8.1315390119861365e+02 1.1250348950182005e+01
280 8.1033273951056754e+02 1.1211316912841202e+01
281 8.0963244025452434e+02 1.1201627958525881e+01
282 8.0682195906201639e+02 1.1162743690631414e+01
283 8.0611732501053780e+02 1.1152994762476940e+01
284 8.0331755331973477e+02 1.1114258665342135e+01
285 8.0260854365392095e+02 1.1104449198600722e+01
286 7.9981950615329004e+02 1.1065861613801598e+01
287 7.9910608423093197e+02 1.1055991101511848e+01
288 7.9632780127293108e+02 1.1017552310633787e+01
289 7.9560993485290771e+02 1.1007620306725331e+01
290 7.9284242268570927e+02 1.0969330534569085e+01
291 7.9212008323979717e+02 1.0959336644341155e+01
292 7.8936335448919363e+02 1.0921196065590228e+01
293 7.8863651723992814e+02 1.0911139946235487e+01
294 7.8589058052282780e+02 1.0873148680108670e+01
295 7.8515922454892086e+02 1.0863030042171712e+01
296 7.8242408522141341e+02 1.0825188162772909e+01
297 7.8168819265311333e+02 1.0815006759017706e+01
298 7.7896385265708932e+02 1.0777314293213841e+01
299 7.7822340903321515e+02 1.0767069923563467e+01
300 7.7550986720971889e+02 1.0729526855319872e+01
301 7.7476486104829178e+02 1.0719219360916000e+01
302 7.7206211321010778e+02 1.0681825632300667e+01
303 7.7131253598778812e+02 1.0671454895219073e+01
304 7.6862057518726067e+02 1.0634210410108070e+01
305 7.6786642094209549e+02 1.0623776347862457e+01
306 7.6518523750134693e+02 1.0586680972358007e+01
307 7.6442650311669377e+02 1.0576183541828231e+01
308 7.6175608487709030e+02 1.0539237107710180e+01
309 7.6099276934690010e+02 1.0528676294977100e+01
310 7.5833310178248917e+02 1.0491878601272381e+01
311 7.5756520684461282e+02 1.0481254430379941e+01
312 7.5491627275339852e+02 1.0444605239091226e+01
313 7.5414380217747293e+02 1.0433917762194046e+01
314 7.5150558279947813e+02 1.0397416813768634e+01
315 7.5072854235999694e+02 1.0386666110759425e+01
316 7.4810101621294643e+02 1.0350313107980403e+01
317 7.4731941401708593e+02 1.0339499291025584e+01
318 7.4470255811395464e+02 1.0303293915857150e+01
319 7.4391640374403664e+02 1.0292417117532441e+01
320 7.4131019305225766e+02 1.0256359023637806e+01
321 7.4051949826659325e+02 1.0245419406624714e+01
322 7.3792390604526645e+02 1.0209508224031529e+01
323 7.3712868386959099e+02 1.0198505968546947e+01
324 7.3454368180309268e+02 1.0162741305495857e+01
325 7.3374394726868695e+02 1.0151676619504295e+01
326 7.3116950527674305e+02 1.0116058059821217e+01
327 7.3036527465613528e+02 1.0104931168460404e+01
328 7.2780136136169870e+02 1.0069458278029817e+01
329 7.2699265252854252e+02 1.0058269428589766e+01
330 7.2443923489457904e+02 1.0022941750329485e+01
331 7.2362606703669633e+02 1.0011691208282318e+01
332 7.2108311097144474e+02 9.9765082705175345e+00
333 7.2026550458763916e+02 9.9651963194733959e+00
334 7.1773297436957466e+02 9.9301576279807904e+00
335 7.1691095113182200e+02 9.9187845677811861e+00
336 7.1438881029778963e+02 9.8838896180766564e+00
337 7.1356239292387079e+02 9.8724557630322725e+00
338 7.1105060356948604e+02 9.8377040306916577e+00
339 7.1021981597401634e+02 9.8262097116719254e+00
340 7.0771833938704322e+02 9.7916006610940762e+00
341 7.0688320629441841e+02 9.7800462201721015e+00
342 7.0439200252739897e+02 9.7455792986660192e+00
343 7.0355254992901700e+02 9.7339650954444483e+00
344 7.0107157832380301e+02 9.6996397404864165e+00
345 7.0022783261135612e+02 9.6879661401061501e+00
346 6.9775705161305655e+02 9.6537817767656122e+00
347 6.9690904045653303e+02 9.6420491620533486e+00
348 6.9444840747021840e+02 9.6080052010103500e+00
349 6.9359615906145609e+02 9.5962139620128113e+00
350 6.9114563108606717e+02 9.5623098083284113e+00
351 6.9028917440081864e+02 9.5504603459381308e+00
352 6.8784870736093205e+02 9.5166953898090743e+00
353 6.8698807203410024e+02 9.5047881140382291e+00
354 6.8455762145569452e+02 9.4711617401464832e+00
355 6.8369283784533002e+02 9.4591970710123157e+00
356 6.8127235837671230e+02 9.4257086518968674e+00
357 6.8040345729550575e+02 9.4136870157067758e+00
358 6.7799290332587714e+02 9.3803359203217642e+00
359 6.7711991612041163e+02 9.3682577507697840e+00
360 6.7471924113839316e+02 9.3350433356094218e+00
361 6.7384219985954564e+02 9.3229090761338114e+00
362 6.7145135713622199e+02 9.2898306946825926e+00
363 6.7057029403974877e+02 9.2776407915562089e+00
364 6.6818923610341460e+02 9.2446977870217992e+00
365 6.6730418422701973e+02 9.2324526973360967e+00
366 6.6493286331424690e+02 9.1996444088900429e+00
367 6.6404385568633313e+02 9.1873445896077879e+00
368 6.6168222374604682e+02 9.1546703524419168e+00
369 6.6078929408126760e+02 9.1423162700204621e+00
370 6.5843730240256571e+02 9.1097754101975958e+00
371 6.5754048451989809e+02 9.0973675325376568e+00
372 6.5519808441163707e+02 9.0649593763939862e+00
373 6.5429741253381610e+02 9.0524981769824535e+00
374 6.5196455475748462e+02 9.0202220432810858e+00
375 6.5106006326767749e+02 9.0077079978244985e+00
376 6.4873669848813597e+02 8.9755632039916513e+00
377 6.4782842214743584e+02 8.9629967934253276e+00
378 6.4551450051207883e+02 8.9309826497278433e+00
379 6.4460247421811141e+02 8.9183643568760829e+00
380 6.4229794603215794e+02 8.8864801757643779e+00
381 6.4138220481192877e+02 8.8738104852415169e+00
382 6.3908701979258547e+02 8.8420555710305901e+00
383 6.3816759899552005e+02 8.8293349719117842e+00
384 6.3588170698046633e+02 8.7977086305834309e+00
385 6.3495864190214752e+02 8.7849376111989024e+00
386 6.3268199237026602e+02 8.7534391437708035e+00
387 6.3175531872191652e+02 8.7406181982013322e+00
388 6.2948786104192425e+02 8.7092469041669798e+00
389 6.2855761425001901e+02 8.6963765225537397e+00
390 6.2629929790459596e+02 8.6651317029833503e+00
391 6.2536551373052953e+02 8.6522123801012736e+00
392 6.2311628782989112e+02 8.6210933309118527e+00
393 6.2217900199915209e+02 8.6081255610390990e+00
394 6.1993881576356443e+02 8.5771315796702510e+00
395 6.1899806409474786e+02 8.5641158583731478e+00
396 6.1676686648753764e+02 8.5332462387096069e+00
397 6.1582268482359973e+02 8.5201830618915331e+00
398 6.1360042501114197e+02 8.4894371006272955e+00
399 6.1265284918072473e+02 8.4763269639935803e+00
400 6.1043947597816179e+02 8.4457039529631839e+00
401 6.0948854185842720e+02 8.4325473528904560e+00
402 6.0728400447032095e+02 8.4020465893162299e+00
403 6.0632974771335068e+02 8.3888440190670313e+00
404 6.0413399502059872e+02 8.3584647956932674e+00
405 6.0317645159940093e+02 8.3452167529703001e+00
406 6.0098943263595027e+02 8.3149583646587928e+00
407 6.0002863802609761e+02 8.3016653402825167e+00
408 5.9785030189016436e+02 8.2715270827842549e+00
409 5.9688629199451782e+02 8.2581895734868560e+00
410 5.9471658764015490e+02 8.2281707405582676e+00
411 5.9374939782380125e+02 8.2147892356315833e+00
412 5.9158827463077068e+02 8.1848891269189679e+00
413 5.9061794040961172e+02 8.1714641177414311e+00
414 5.8846534737127433e+02 8.1416820275450608e+00
415 5.8749190419289073e+02 8.1282140045498483e+00
416 5.8534779073280947e+02 8.0985492331220286e+00
417 5.8437127384069117e+02 8.0850386839186310e+00
418 5.8223558916675927e+02 8.0554905285277858e+00
419 5.8125603374204968e+02 8.0419379398631037e+00
420 5.7912872750049519e+02 8.0125057038422085e+00
421 5.7814616845636988e+02 7.9989115587556849e+00
422 5.7602719012681973e+02 7.9695945431327226e+00
423 5.7504166241590076e+02 7.9559593252095606e+00
424 5.7293096180231692e+02 7.9267568354998277e+00
425 5.7194249998241560e+02 7.9130810228628476e+00
426 5.6984002684753261e+02 7.8839923640112444e+00
427 5.6884866568151801e+02 7.8702764376203316e+00
428 5.6675436994534618e+02 7.8413009167477377e+00
429 5.6576014366031802e+02 7.8275453501501699e+00
430 5.6367397543472282e+02 7.7986822770318680e+00
431 5.6267691846896378e+02 7.7848875466967318e+00
432 5.6059882782523027e+02 7.7561362305465558e+00
433 5.5959897411052555e+02 7.7423028059353189e+00
434 5.5752891158009572e+02 7.7136625623335808e+00
435 5.5652629506255050e+02 7.6997909131058355e+00
436 5.5446421094631842e+02 7.6712610544431117e+00
437 5.5345886535637362e+02 7.6573516472746368e+00
438 5.5140471043237528e+02 7.6289314925429785e+00
439 5.5039666927516714e+02 7.6149847909923620e+00
440 5.4835039423475007e+02 7.5866736579844458e+00
441 5.4733969080397651e+02 7.5726901226849312e+00
442 5.4530124683701740e+02 7.5444873360908078e+00
443 5.4428791409992095e+02 7.5304674231589832e+00
444 5.4225725228316128e+02 7.5023723061034273e+00
445 5.4124132322862192e+02 7.4883164719552440e+00
446 5.3921839500090277e+02 7.4603283525728408e+00
447 5.3819990213944448e+02 7.4462370470059795e+00
448 5.3618465897524914e+02 7.4183552539244397e+00
449 5.3516363495331484e+02 7.4042289286170808e+00
450 5.3315602853080213e+02 7.3764527932820583e+00
451 5.3213250538238037e+02 7.3622918914388027e+00
452 5.3013248771677422e+02 7.3346207499593969e+00
453 5.2910649755365159e+02 7.3204257158612158e+00
454 5.2711402066303299e+02 7.2928589043860557e+00
455 5.2608559507532459e+02 7.2786301750963593e+00
456 5.2410061143616940e+02 7.2511670361161737e+00
457 5.2306978199006016e+02 7.2369050483672899e+00
458 5.2109224399006075e+02 7.2095449231444455e+00
459 5.2005904192621529e+02 7.1952501091649808e+00
460 5.1808890236788864e+02 7.1679923447011316e+00
461 5.1705335874379716e+02 7.1536651341853945e+00
462 5.1509057042563529e+02 7.1265090774265056e+00
463 5.1405271604230200e+02 7.1121498965202044e+00
464 5.1209723220917476e+02 7.0850949005880777e+00
465 5.1105709751059908e+02 7.0707041704975993e+00
466 5.0910887144408167e+02 7.0437495890218749e+00
467 5.0806648679512494e+02 7.0293277298586956e+00
468 5.0612547205772893e+02 7.0024729203558911e+00
469 5.0508086742110106e+02 6.9880203466675423e+00
470 5.0314701773859827e+02 6.9612646689129551e+00
471 5.0210022304933864e+02 6.9467817948641333e+00
472 5.0017349229872224e+02 6.9201246107252770e+00
473 4.9912453696358421e+02 6.9056118431716040e+00
474 4.9720487948388120e+02 6.8790525209084361e+00
475 4.9615379280136642e+02 6.8645102652078247e+00
476 4.9424116285694572e+02 6.8380481720473760e+00
477 4.9318797383238524e+02 6.8234768295015895e+00
478 4.9128232618393571e+02 6.7971113395376985e+00
479 4.9022706351128477e+02 6.7825113071404797e+00
480 4.8832835285524709e+02 6.7562417935780825e+00
481 4.8727104513337730e+02 6.7416134670076469e+00
482 4.8537922662516087e+02 6.7154393094017193e+00
483 4.8431990193466208e+02 6.7007830771656227e+00
484 4.8243493077055359e+02 6.6747036556366943e+00
485 4.8137361725475449e+02 6.6600199071105122e+00
486 4.7949544894146692e+02 6.6340346060739996e+00
487 4.7843217406725876e+02 6.6193237212744931e+00
488 4.7656076444621084e+02 6.5934319297766191e+00
489 4.7549555577825703e+02 6.5786942900732690e+00
490 4.7363086062860202e+02 6.5528953962987844e+00
491 4.7256374523997397e+02 6.5381313762596767e+00
492 4.7070572087835200e+02 6.5124247758297038e+00
493 4.6963672571618338e+02 6.4976347482805208e+00
494 4.6778532834156914e+02 6.4720198351882283e+00
495 4.6671448003234264e+02 6.4572041685182997e+00
496 4.6486966644014524e+02 6.4316803450087940e+00
497 4.6379699120431013e+02 6.4168394019897974e+00
498 4.6195871815821914e+02 6.3914060698693307e+00
499 4.6088424215475203e+02 6.3765402124224391e+00
500 4.5905246676181042e+02 6.3511967782477123e+00
501 4.5797621573752099e+02 6.3363063625915874e+00
502 4.5615089517990896e+02 6.3110522339588568e+00
503 4.5507289478218104e+02 6.2961376149365575e+00
504 4.5325398660043049e+02 6.2709722044000387e+00
505 4.5217426198725582e+02 6.2560337300836641e+00
506 4.5036172385013759e+02 6.2309564519718146e+00
507 4.4928030019231477e+02 6.2159944706106538e+00
508 4.4747408998379655e+02 6.1910047422292758e+00
509 4.4639099185388761e+02 6.1760195937957461e+00
510 4.4459106782817020e+02 6.1511168375729834e+00
511 4.4350631979916449e+02 6.1361088620454147e+00
512 4.4171264019149567e+02 6.1112925001471874e+00
513 4.4062626640858878e+02 6.0962620315851899e+00
514 4.3883878989436647e+02 6.0715314922670931e+00
515 4.3775081434662445e+02 6.0564788625701551e+00
516 4.3596949957361539e+02 6.0318335737054936e+00
517 4.3487994591755370e+02 6.0167591101721181e+00
518 4.3310475206465532e+02 5.9921985069826285e+00
519 4.3201364359218985e+02 5.9771025318669189e+00
520 4.3024452981030925e+02 5.9526260491870771e+00
521 4.2915188970299369e+02 5.9375088832162266e+00
522 4.2738881550333826e+02 5.9131159608654285e+00
523 4.2629466656224616e+02 5.8979779195025159e+00
524 4.2453759150013400e+02 5.8736679979104451e+00
525 4.2344195642658173e+02 5.8585093952383653e+00
526 4.2169084042028419e+02 5.8342819198563287e+00
527 4.2059374137984560e+02 5.8191030625457385e+00
528 4.1884854450759690e+02 5.7949574810381996e+00
529 4.1775000370061224e+02 5.7797586762407631e+00
530 4.1601068621663330e+02 5.7556944387070414e+00
531 4.1491072525694921e+02 5.7404759854600211e+00
532 4.1317724778811419e+02 5.7164925471552612e+00
533 4.1207588825634144e+02 5.7012547440360875e+00
534 4.1034821139274561e+02 5.6773515597065796e+00
535 4.0924547452876573e+02 5.6620947005785398e+00
536 4.0752355924128477e+02 5.6382712302388427e+00
