# step 11
# iter abs_residual rel_residual
80 1.1989829658858798e+03 1.6588467117549520e+01
81 1.1925349333543907e+03 1.6499255695315121e+01
82 1.1945779226430775e+03 1.6527521368474080e+01
83 1.1885010204049115e+03 1.6443444700312327e+01
84 1.1901928302487224e+03 1.6466851648335535e+01
85 1.1844628864411336e+03 1.6387575305683441e+01
86 1.1858268092570363e+03 1.6406445789607091e+01
87 1.1804213570168090e+03 1.6331658933334914e+01
88 1.1814790463301085e+03 1.6346292539393936e+01
89 1.1763771933522603e+03 1.6275706115091339e+01
90 1.1771487897181194e+03 1.6286381496900134e+01
91 1.1723310979354062e+03 1.6219726570188161e+01
92 1.1728353439170239e+03 1.6226703039515264e+01
93 1.1682837191229530e+03 1.6163729268931228e+01
94 1.1685380650382381e+03 1.6167248258751965e+01
95 1.1642356550318416e+03 1.6107722486536684e+01
96 1.1642563576319317e+03 1.6108008916294747e+01
97 1.1601874578349200e+03 1.6051713862563552e+01
98 1.1599896696502665e+03 1.6048977374314163e+01
99 1.1561396376450825e+03 1.5995710454652533e+01
100 1.1557374897054049e+03 1.5990146557530105e+01
101 1.1520926651050131e+03 1.5939718774356253e+01
102 1.1514993435987355e+03 1.5931509905192089e+01
103 1.1480469756784082e+03 1.5883744846510275e+01
104 1.1472747910265225e+03 1.5873061325500435e+01
105 1.1440029715527983e+03 1.5827794235559477e+01
106 1.1430634233289072e+03 1.5814795164462705e+01
107 1.1399610245722561e+03 1.5771872086133390e+01
108 1.1388648605586081e+03 1.5756706165337839e+01
109 1.1359214789443974e+03 1.5715983160498769e+01
110 1.1346787494226028e+03 1.5698789440158407e+01
111 1.1318846530402866e+03 1.5660131863462086e+01
112 1.1305047609336825e+03 1.5641040437238816e+01
113 1.1278508414169637e+03 1.5604322270352112e+01
114 1.1263425889435721e+03 1.5583454920880358e+01
115 1.1238203171283981e+03 1.5548558158992986e+01
116 1.1221919476107521e+03 1.5526028936337406e+01
117 1.1197933329737841e+03 1.5492843026974951e+01
118 1.1180525705923992e+03 1.5468758798637532e+01
119 1.1157701230423172e+03 1.5437180113027022e+01
120 1.1139242088676958e+03 1.5411641062466034e+01
121 1.1117509047696824e+03 1.5381572425469431e+01
122 1.1098066298867059e+03 1.5354672510390234e+01
123 1.1077358792262926e+03 1.5326022746201525e+01
124 1.1056996160753943e+03 1.5297850132175773e+01
125 1.1037252332627490e+03 1.5270533660385182e+01
126 1.1016029635330826e+03 1.5241171106765306e+01
127 1.0997191401756131e+03 1.5215107565656059e+01
128 1.0975164815434207e+03 1.5184632795512586e+01
129 1.0957177605424420e+03 1.5159746683676682e+01
130 1.0934399909868550e+03 1.5128232720218250e+01
131 1.0917212434669827e+03 1.5104453077364271e+01
132 1.0893733238513203e+03 1.5071968556360012e+01
133 1.0877297275775691e+03 1.5049228664704001e+01
134 1.0853163221768837e+03 1.5015838118491356e+01
135 1.0837433411672166e+03 1.4994075220687289e+01
136 1.0812688376700869e+03 1.4959839354905769e+01
137 1.0797622035142031e+03 1.4938994395582608e+01
138 1.0772307304171306e+03 1.4903970329833083e+01
139 1.0757864254724043e+03 1.4883987723103049e+01
140 1.0732018690391574e+03 1.4848229225587874e+01
141 1.0718161096221884e+03 1.4829056622494017e+01
142 1.0691821292847249e+03 1.4792614323095707e+01
143 1.0678513515703671e+03 1.4774202416518635e+01
144 1.0651713940624604e+03 1.4737124002344926e+01
145 1.0638922397488811e+03 1.4719426328672471e+01
146 1.0611695529637752e+03 1.4681756735783178e+01
147 1.0599388563580960e+03 1.4664729496234445e+01
148 1.0571765012100825e+03 1.4626511073751722e+01
149 1.0559912776355743e+03 1.4610112973985435e+01
150 1.0531921400327378e+03 1.4571385649742059e+01
151 1.0520495743119855e+03 1.4555577740515979e+01
152 1.0492163758017311e+03 1.4516379168341002e+01
153 1.0481138117914688e+03 1.4501124700721677e+01
154 1.0452491196661827e+03 1.4461490400256780e+01
155 1.0441840510120303e+03 1.4446754697707174e+01
156 1.0412902872589218e+03 1.4406718178231745e+01
157 1.0402603481843378e+03 1.4392468509172275e+01
158 1.0373397988396794e+03 1.4352061399023508e+01
159 1.0363427553354770e+03 1.4338266854935046e+01
160 1.0333975781027530e+03 1.4297519006908448e+01
161 1.0324313207362936e+03 1.4284150402844288e+01
162 1.0294635529042930e+03 1.4243090003744047e+01
163 1.0285260887848951e+03 1.4230119767167730e+01
164 1.0255376543608313e+03 1.4188773436496628e+01
165 1.0246271007434882e+03 1.4176175518786513e+01
166 1.0216198166708527e+03 1.4134568394772716e+01
167 1.0207343943746466e+03 1.4122318180162779e+01
168 1.0177099774286992e+03 1.4080474015162036e+01
169 1.0168480047089220e+03 1.4068548235959923e+01
170 1.0138080767373342e+03 1.4026489468962225e+01
171 1.0129679638449551e+03 1.4014866130277040e+01
172 1.0099140573906091e+03 1.3972613964700558e+01
173 1.0090943013405054e+03 1.3961272272058986e+01
174 1.0060278648025400e+03 1.3918846747155463e+01
175 1.0052270441555646e+03 1.3907767034309343e+01
176 1.0021494466797184e+03 1.3865187092824179e+01
177 1.0013662172155093e+03 1.3854350761881873e+01
178 9.9827875258426093e+02 1.3811634303875966e+01
179 9.9751184302696242e+02 1.3801023766165800e+01
180 9.9441573467221531e+02 1.3758187718368285e+01
181 9.9366394213108242e+02 1.3747786331357263e+01
182 9.9056034660973864e+02 1.3704846695251636e+01
183 9.8982253330691401e+02 1.3694638717272770e+01
184 9.8671254400453813e+02 1.3651610620338737e+01
185 9.8598763320209571e+02 1.3641581154239869e+01
186 9.8287228418024029e+02 1.3598478903182819e+01
187 9.8215925727232786e+02 1.3588613856095105e+01
188 9.7903952593259908e+02 1.3545450973704659e+01
189 9.7833741900898553e+02 1.3535737009497701e+01
190 9.7521422962332394e+02 1.3492526283490724e+01
191 9.7452213053164826e+02 1.3482950782127480e+01
192 9.7139635705751027e+02 1.3439704304097381e+01
193 9.7071340264630851e+02 1.3430255323490192e+01
194 9.6758587122219410e+02 1.3386984523433668e+01
195 9.6691124481863289e+02 1.3377650764547580e+01
196 9.6378273646049149e+02 1.3334366448170606e+01
197 9.6311566502261383e+02 1.3325137215623409e+01
198 9.5998691833285989e+02 1.3281849601821675e+01
199 9.5932667049499810e+02 1.3272714776841312e+01
200 9.5619838332430038e+02 1.3229433520691831e+01
201 9.5554426703428783e+02 1.3220383528426170e+01
202 9.5241709909063104e+02 1.3177117757284812e+01
203 9.5176845945133505e+02 1.3168143536938278e+01
204 9.4864303432142287e+02 1.3124901878406787e+01
205 9.4799925168120524e+02 1.3115994856821031e+01
206 9.4487615845586640e+02 1.3072785461235251e+01
207 9.4423664670829316e+02 1.3063937529364869e+01
208 9.4111644193149368e+02 1.3020768096760198e+01
209 9.4048064648304774e+02 1.3011971581555130e+01
210 9.3736385591335522e+02 1.2968849386037171e+01
211 9.3673125252494731e+02 1.2960097034414476e+01
212 9.3361837237631573e+02 1.2917028941325853e+01
213 9.3298846505338736e+02 1.2908313890978343e+01
214 9.2987996415293935e+02 1.2865306386752581e+01
215 9.2925228388291634e+02 1.2856622148680927e+01
216 9.2614860447986393e+02 1.2813681352034237e+01
217 9.2552270815973202e+02 1.2805021795709488e+01
218 9.2242426760243507e+02 1.2762153480843624e+01
219 9.2179973606358237e+02 1.2753512806880023e+01
220 9.1870692806517479e+02 1.2710722420992790e+01
221 9.1808336550753711e+02 1.2702095153318918e+01
222 9.1499656116696679e+02 1.2659387830730706e+01
223 9.1437359359186621e+02 1.2650768794907107e+01
224 9.1129314270460657e+02 1.2608149375195188e+01
225 9.1067041698914556e+02 1.2599533685608185e+01
226 9.0759664896079983e+02 1.2557006726246827e+01
227 9.0697383169887712e+02 1.2548389770073465e+01
228 9.0390705672526144e+02 1.2505959562760919e+01
229 9.0328383340694245e+02 1.2497336988615185e+01
230 9.0022434340333234e+02 1.2455007572130222e+01
231 8.9960041708205597e+02 1.2446375271623252e+01
232 8.9654848648807115e+02 1.2404150442961107e+01
233 8.9592357757048251e+02 1.2395504547793427e+01
234 8.9287946419368279e+02 1.2353387873837328e+01
235 8.9225330891523936e+02 1.2344724734708187e+01
236 8.8921725519003667e+02 1.2302719569646957e+01
237 8.8858960492041103e+02 1.2294035746644257e+01
238 8.8556183822493699e+02 1.2252145236356338e+01
239 8.8493245909426184e+02 1.2243437493785564e+01
240 8.8191319253656673e+02 1.2201664586716415e+01
241 8.8128186447240523e+02 1.2192929879776695e+01
242 8.7827129783246130e+02 1.2151277339971843e+01
243 8.7763781374631628e+02 1.2142512803500933e+01
244 8.7463613381000744e+02 1.2100983215226860e+01
245 8.7400029932621362e+02 1.2092186159950245e+01
246 8.7100768086103278e+02 1.2050781941193605e+01
247 8.7036931317645588e+02 1.2041949837947930e+01
248 8.6738591940289962e+02 1.2000673246937502e+01
249 8.6674484725040975e+02 1.1991803726165205e+01
250 8.6377083001916469e+02 1.1950656863823353e+01
251 8.6312689283092550e+02 1.1941747703996398e+01
252 8.6016239401649807e+02 1.1900732533220548e+01
253 8.5951544118118943e+02 1.1891781650563768e+01
254 8.5656059241348305e+02 1.1850899992512677e+01
255 8.5591048331269531e+02 1.1841905441507301e+01
256 8.5296540675305187e+02 1.1801158986337928e+01
257 8.5231200980638744e+02 1.1792118946510138e+01
258 8.4937681873211227e+02 1.1751509261464811e+01
259 8.4872001123435768e+02 1.1742422035132941e+01
260 8.4579481023398091e+02 1.1701950567240884e+01
261 8.4513447784195444e+02 1.1692814572415728e+01
262 8.4221936322875433e+02 1.1652482654214348e+01
263 8.4155539962053592e+02 1.1643296419884452e+01
264 8.3865046014689665e+02 1.1603105279302790e+01
265 8.3798276641906762e+02 1.1593867437094996e+01
266 8.3508808331816192e+02 1.1553818198030436e+01
267 8.3441656792417166e+02 1.1544527481357155e+01
268 8.3153221536814169e+02 1.1504621170014548e+01
269 8.3085679340966226e+02 1.1495276404269333e+01
270 8.2798283914353919e+02 1.1455513957931576e+01
271 8.2730343237748889e+02 1.1446114060586295e+01
272 8.2443993739991868e+02 1.1406496323197011e+01
273 8.2375647377226289e+02 1.1397040297351779e+01
274 8.2090349337124496e+02 1.1357568033845240e+01
275 8.2021590649473524e+02 1.1348054961002699e+01
276 8.1737349013464927e+02 1.1308728855740783e+01
277 8.1668171944362678e+02 1.1299157897947874e+01
278 8.1384991106385758e+02 1.1259978558851680e+01
279 8.1315390119846154e+02 1.1250348950179900e+01
280 8.1033273951041531e+02 1.1211316912839097e+01
281 8.0963244025438223e+02 1.1201627958523915e+01
282 8.0682195906187542e+02 1.1162743690629464e+01
283 8.0611732501039410e+02 1.1152994762474952e+01
284 8.0331755331959016e+02 1.1114258665340135e+01
285 8.0260854365377998e+02 1.1104449198598772e+01
286 7.9981950615315498e+02 1.1065861613799729e+01
287 7.9910608423079725e+02 1.1055991101509985e+01
288 7.9632780127279659e+02 1.1017552310631926e+01
289 7.9560993485277118e+02 1.1007620306723442e+01
290 7.9284242268556670e+02 1.0969330534567113e+01
291 7.9212008323966097e+02 1.0959336644339270e+01
292 7.8936335448906436e+02 1.0921196065588440e+01
293 7.8863651723980331e+02 1.0911139946233760e+01
294 7.8589058052270423e+02 1.0873148680106960e+01
295 7.8515922454879433e+02 1.0863030042169962e+01
296 7.8242408522128596e+02 1.0825188162771145e+01
297 7.8168819265298464e+02 1.0815006759015924e+01
298 7.7896385265696279e+02 1.0777314293212090e+01
299 7.7822340903308725e+02 1.0767069923561698e+01
300 7.7550986720960054e+02 1.0729526855318234e+01
301 7.7476486104817684e+02 1.0719219360914410e+01
302 7.7206211321000319e+02 1.0681825632299221e+01
303 7.7131253598768103e+02 1.0671454895217591e+01
304 7.6862057518716495e+02 1.0634210410106746e+01
305 7.6786642094199590e+02 1.0623776347861080e+01
306 7.6518523750125121e+02 1.0586680972356683e+01
307 7.6442650311660191e+02 1.0576183541826959e+01
308 7.6175608487699708e+02 1.0539237107708891e+01
309 7.6099276934680381e+02 1.0528676294975767e+01
310 7.5833310178239594e+02 1.0491878601271091e+01
311 7.5756520684451436e+02 1.0481254430378579e+01
312 7.5491627275330177e+02 1.0444605239089887e+01
313 7.5414380217737209e+02 1.0433917762192651e+01
314 7.5150558279937889e+02 1.0397416813767261e+01
315 7.5072854235989666e+02 1.0386666110758037e+01
316 7.4810101621284400e+02 1.0350313107978986e+01
317 7.4731941401697952e+02 1.0339499291024111e+01
318 7.4470255811384698e+02 1.0303293915855662e+01
319 7.4391640374392762e+02 1.0292417117530933e+01
320 7.4131019305214625e+02 1.0256359023636264e+01
321 7.4051949826648206e+02 1.0245419406623176e+01
322 7.3792390604515640e+02 1.0209508224030007e+01
323 7.3712868386948662e+02 1.0198505968545502e+01
324 7.3454368180297979e+02 1.0162741305494295e+01
325 7.3374394726857008e+02 1.0151676619502679e+01
326 7.3116950527663255e+02 1.0116058059819689e+01
327 7.3036527465602387e+02 1.0104931168458862e+01
328 7.2780136136159092e+02 1.0069458278028327e+01
329 7.2699265252843895e+02 1.0058269428588334e+01
330 7.2443923489447388e+02 1.0022941750328030e+01
331 7.2362606703659606e+02 1.0011691208280931e+01
332 7.2108311097135072e+02 9.9765082705162342e+00
333 7.2026550458754855e+02 9.9651963194721418e+00
334 7.1773297436947882e+02 9.9301576279794652e+00
335 7.1691095113171855e+02 9.9187845677797544e+00
336 7.1438881029768129e+02 9.8838896180751572e+00
337 7.1356239292376779e+02 9.8724557630308478e+00
338 7.1105060356937793e+02 9.8377040306901620e+00
339 7.1021981597390868e+02 9.8262097116704368e+00
340 7.0771833938693487e+02 9.7916006610925788e+00
341 7.0688320629430928e+02 9.7800462201705916e+00
342 7.0439200252729006e+02 9.7455792986645129e+00
343 7.0355254992890480e+02 9.7339650954428958e+00
344 7.0107157832369046e+02 9.6996397404848587e+00
345 7.0022783261123686e+02 9.6879661401044999e+00
346 6.9775705161293672e+02 9.6537817767639549e+00
347 6.9690904045641241e+02 9.6420491620516806e+00
348 6.9444840747008936e+02 9.6080052010085648e+00
349 6.9359615906132433e+02 9.5962139620109888e+00
350 6.9114563108593450e+02 9.5623098083265745e+00
351 6.9028917440068869e+02 9.5504603459363331e+00
352 6.8784870736079961e+02 9.5166953898072428e+00
353 6.8698807203397746e+02 9.5047881140365291e+00
354 6.8455762145557173e+02 9.4711617401447832e+00
355 6.8369283784520246e+02 9.4591970710105500e+00
356 6.8127235837658316e+02 9.4257086518950803e+00
357 6.8040345729537307e+02 9.4136870157049390e+00
358 6.7799290332574822e+02 9.3803359203199808e+00
359 6.7711991612028464e+02 9.3682577507680271e+00
360 6.7471924113826924e+02 9.3350433356077076e+00
361 6.7384219985942593e+02 9.3229090761321558e+00
362 6.7145135713610114e+02 9.2898306946809210e+00
363 6.7057029403963077e+02 9.2776407915545764e+00
364 6.6818923610329171e+02 9.2446977870200975e+00
365 6.6730418422690207e+02 9.2324526973344678e+00
366 6.6493286331413367e+02 9.1996444088884761e+00
367 6.6404385568622297e+02 9.1873445896062638e+00
368 6.6168222374593915e+02 9.1546703524404265e+00
369 6.6078929408115914e+02 9.1423162700189611e+00
370 6.5843730240246009e+02 9.1097754101961339e+00
371 6.5754048451979236e+02 9.0973675325361949e+00
372 6.5519808441153020e+02 9.0649593763925065e+00
373 6.5429741253371071e+02 9.0524981769809951e+00
374 6.5196455475738435e+02 9.0202220432796985e+00
375 6.5106006326757813e+02 9.0077079978231254e+00
376 6.4873669848804025e+02 8.9755632039903279e+00
377 6.4782842214734330e+02 8.9629967934240469e+00
378 6.4551450051198310e+02 8.9309826497265181e+00
379 6.4460247421801682e+02 8.9183643568747755e+00
380 6.4229794603206369e+02 8.8864801757630740e+00
381 6.4138220481183316e+02 8.8738104852401936e+00
382 6.3908701979248588e+02 8.8420555710292117e+00
383 6.3816759899542262e+02 8.8293349719104359e+00
384 6.3588170698037163e+02 8.7977086305821217e+00
385 6.3495864190204941e+02 8.7849376111975435e+00
386 6.3268199237016438e+02 8.7534391437693966e+00
387 6.3175531872181659e+02 8.7406181981999502e+00
388 6.2948786104182477e+02 8.7092469041656031e+00
389 6.2855761424991533e+02 8.6963765225523044e+00
390 6.2629929790449671e+02 8.6651317029819772e+00
391 6.2536551373043153e+02 8.6522123800999182e+00
392 6.2311628782979119e+02 8.6210933309104689e+00
393 6.2217900199905193e+02 8.6081255610377134e+00
394 6.1993881576346200e+02 8.5771315796688334e+00
395 6.1899806409464622e+02 8.5641158583717427e+00
396 6.1676686648743964e+02 8.5332462387082515e+00
397 6.1582268482349787e+02 8.5201830618901226e+00
398 6.1360042501104476e+02 8.4894371006259508e+00
399 6.1265284918062787e+02 8.4763269639922392e+00
400 6.1043947597806812e+02 8.4457039529618871e+00
401 6.0948854185833943e+02 8.4325473528892427e+00
402 6.0728400447023341e+02 8.4020465893150202e+00
403 6.0632974771326553e+02 8.3888440190658535e+00
404 6.0413399502051459e+02 8.3584647956921021e+00
405 6.0317645159931953e+02 8.3452167529691739e+00
406 6.0098943263586773e+02 8.3149583646576506e+00
407 6.0002863802601246e+02 8.3016653402813390e+00
408 5.9785030189008103e+02 8.2715270827831020e+00
409 5.9688629199443574e+02 8.2581895734857209e+00
410 5.9471658764007429e+02 8.2281707405571520e+00
411 5.9374939782371803e+02 8.2147892356304322e+00
412 5.9158827463069190e+02 8.1848891269178790e+00
413 5.9061794040953407e+02 8.1714641177403582e+00
414 5.8846534737119543e+02 8.1416820275439683e+00
415 5.8749190419281342e+02 8.1282140045487790e+00
416 5.8534779073273614e+02 8.0985492331210143e+00
417 5.8437127384061796e+02 8.0850386839176185e+00
418 5.8223558916668799e+02 8.0554905285267999e+00
419 5.8125603374197851e+02 8.0419379398621178e+00
420 5.7912872750042573e+02 8.0125057038412475e+00
421 5.7814616845629826e+02 7.9989115587546946e+00
422 5.7602719012674390e+02 7.9695945431316728e+00
423 5.7504166241582584e+02 7.9559593252085241e+00
424 5.7293096180224177e+02 7.9267568354987876e+00
425 5.7194249998234056e+02 7.9130810228618094e+00
426 5.6984002684745622e+02 7.8839923640101874e+00
427 5.6884866568144150e+02 7.8702764376192729e+00
428 5.6675436994526729e+02 7.8413009167466461e+00
429 5.6576014366023526e+02 7.8275453501490251e+00
430 5.6367397543463949e+02 7.7986822770307151e+00
431 5.6267691846888067e+02 7.7848875466955816e+00
432 5.6059882782514944e+02 7.7561362305454375e+00
433 5.5959897411044290e+02 7.7423028059341759e+00
434 5.5752891158001239e+02 7.7136625623324280e+00
435 5.5652629506246740e+02 7.6997909131046853e+00
436 5.5446421094623997e+02 7.6712610544420263e+00
437 5.5345886535629643e+02 7.6573516472735683e+00
438 5.5140471043229729e+02 7.6289314925418994e+00
439 5.5039666927508586e+02 7.6149847909912367e+00
440 5.4835039423467083e+02 7.5866736579833489e+00
441 5.4733969080389534e+02 7.5726901226838077e+00
442 5.4530124683693771e+02 7.5444873360897056e+00
443 5.4428791409984478e+02 7.5304674231579298e+00
444 5.4225725228308670e+02 7.5023723061023961e+00
445 5.4124132322854769e+02 7.4883164719542163e+00
446 5.3921839500082433e+02 7.4603283525717554e+00
447 5.3819990213936717e+02 7.4462370470049093e+00
448 5.3618465897517433e+02 7.4183552539234041e+00
449 5.3516363495324129e+02 7.4042289286160639e+00
450 5.3315602853073017e+02 7.3764527932810626e+00
451 5.3213250538230341e+02 7.3622918914377378e+00
452 5.3013248771669657e+02 7.3346207499583231e+00
453 5.2910649755357792e+02 7.3204257158601962e+00
454 5.2711402066295591e+02 7.2928589043849890e+00
455 5.2608559507524899e+02 7.2786301750953131e+00
456 5.2410061143609278e+02 7.2511670361151133e+00
457 5.2306978198998343e+02 7.2369050483662276e+00
458 5.2109224398998572e+02 7.2095449231434072e+00
459 5.2005904192613889e+02 7.1952501091639238e+00
460 5.1808890236781224e+02 7.1679923447000746e+00
461 5.1705335874372304e+02 7.1536651341843696e+00
462 5.1509057042556333e+02 7.1265090774255100e+00
463 5.1405271604223094e+02 7.1121498965192211e+00
464 5.1209723220910462e+02 7.0850949005871078e+00
465 5.1105709751052905e+02 7.0707041704966302e+00
466 5.0910887144401084e+02 7.0437495890208952e+00
467 5.0806648679505463e+02 7.0293277298577230e+00
468 5.0612547205765981e+02 7.0024729203549354e+00
469 5.0508086742103239e+02 6.9880203466665920e+00
470 5.0314701773852767e+02 6.9612646689119790e+00
471 5.0210022304926815e+02 6.9467817948631581e+00
472 5.0017349229865283e+02 6.9201246107243168e+00
473 4.9912453696351582e+02 6.9056118431706572e+00
474 4.9720487948381293e+02 6.8790525209074920e+00
475 4.9615379280130077e+02 6.8645102652069161e+00
476 4.9424116285687882e+02 6.8380481720464497e+00
477 4.9318797383231646e+02 6.8234768295006383e+00
478 4.9128232618386761e+02 6.7971113395367562e+00
479 4.9022706351121514e+02 6.7825113071395160e+00
480 4.8832835285517666e+02 6.7562417935771082e+00
481 4.8727104513330670e+02 6.7416134670066699e+00
482 4.8537922662509089e+02 6.7154393094007512e+00
483 4.8431990193459387e+02 6.7007830771646786e+00
484 4.8243493077048498e+02 6.6747036556357449e+00
485 4.8137361725468600e+02 6.6600199071095645e+00
486 4.7949544894139865e+02 6.6340346060730555e+00
487 4.7843217406719162e+02 6.6193237212735641e+00
488 4.7656076444614325e+02 6.5934319297756838e+00
489 4.7549555577818552e+02 6.5786942900722796e+00
490 4.7363086062853330e+02 6.5528953962978340e+00
491 4.7256374523990178e+02 6.5381313762586784e+00
492 4.7070572087827907e+02 6.5124247758286948e+00
493 4.6963672571611039e+02 6.4976347482795109e+00
494 4.6778532834149678e+02 6.4720198351872273e+00
495 4.6671448003226874e+02 6.4572041685172774e+00
496 4.6486966644007026e+02 6.4316803450077566e+00
497 4.6379699120423533e+02 6.4168394019887627e+00
498 4.6195871815814371e+02 6.3914060698682871e+00
499 4.6088424215467694e+02 6.3765402124214008e+00
500 4.5905246676173772e+02 6.3511967782467060e+00
501 4.5797621573744971e+02 6.3363063625906006e+00
502 4.5615089517983915e+02 6.3110522339578914e+00
503 4.5507289478211095e+02 6.2961376149355877e+00
504 4.5325398660036126e+02 6.2709722043990803e+00
505 4.5217426198718681e+02 6.2560337300827094e+00
506 4.5036172385006756e+02 6.2309564519708456e+00
507 4.4928030019224542e+02 6.2159944706096946e+00
508 4.4747408998372492e+02 6.1910047422282855e+00
509 4.4639099185381679e+02 6.1760195937947664e+00
510 4.4459106782809937e+02 6.1511168375720038e+00
511 4.4350631979909247e+02 6.1361088620444182e+00
512 4.4171264019142228e+02 6.1112925001461722e+00
513 4.4062626640851397e+02 6.0962620315841543e+00
514 4.3883878989429314e+02 6.0715314922660788e+00
515 4.3775081434655146e+02 6.0564788625691452e+00
516 4.3596949957354229e+02 6.0318335737044828e+00
517 4.3487994591747986e+02 6.0167591101710967e+00
518 4.3310475206458199e+02 5.9921985069816133e+00
519 4.3201364359211999e+02 5.9771025318659516e+00
520 4.3024452981023791e+02 5.9526260491860903e+00
521 4.2915188970292388e+02 5.9375088832152612e+00
522 4.2738881550327233e+02 5.9131159608645163e+00
523 4.2629466656218148e+02 5.8979779195016206e+00
524 4.2453759150006812e+02 5.8736679979095339e+00
525 4.2344195642651960e+02 5.8585093952375056e+00
526 4.2169084042022365e+02 5.8342819198554912e+00
527 4.2059374137978551e+02 5.8191030625449072e+00
528 4.1884854450754068e+02 5.7949574810374216e+00
529 4.1775000370055898e+02 5.7797586762400259e+00
530 4.1601068621658084e+02 5.7556944387063158e+00
531 4.1491072525689583e+02 5.7404759854592831e+00
532 4.1317724778805911e+02 5.7164925471544992e+00
533 4.1207588825628511e+02 5.7012547440353076e+00
534 4.1034821139269121e+02 5.6773515597058264e+00
535 4.0924547452871064e+02 5.6620947005777778e+00
536 4.0752355924122946e+02 5.6382712302380780e+00
