# step 13
# iter abs_residual rel_residual
80 1.1989829658858919e+03 1.6588467117549687e+01
81 1.1925349333544143e+03 1.6499255695315448e+01
82 1.1945779226430952e+03 1.6527521368474325e+01
83 1.1885010204049281e+03 1.6443444700312558e+01
84 1.1901928302487290e+03 1.6466851648335627e+01
85 1.1844628864411525e+03 1.6387575305683704e+01
86 1.1858268092570522e+03 1.6406445789607311e+01
87 1.1804213570168240e+03 1.6331658933335120e+01
88 1.1814790463301142e+03 1.6346292539394014e+01
89 1.1763771933522685e+03 1.6275706115091452e+01
90 1.1771487897181164e+03 1.6286381496900095e+01
91 1.1723310979353955e+03 1.6219726570188016e+01
92 1.1728353439170085e+03 1.6226703039515051e+01
93 1.1682837191229414e+03 1.6163729268931068e+01
94 1.1685380650382228e+03 1.6167248258751751e+01
95 1.1642356550318266e+03 1.6107722486536474e+01
96 1.1642563576319208e+03 1.6108008916294597e+01
97 1.1601874578348968e+03 1.6051713862563233e+01
98 1.1599896696502437e+03 1.6048977374313850e+01
99 1.1561396376450632e+03 1.5995710454652265e+01
100 1.1557374897053737e+03 1.5990146557529673e+01
101 1.1520926651049820e+03 1.5939718774355823e+01
102 1.1514993435987151e+03 1.5931509905191804e+01
103 1.1480469756783939e+03 1.5883744846510076e+01
104 1.1472747910265196e+03 1.5873061325500395e+01
105 1.1440029715527976e+03 1.5827794235559468e+01
106 1.1430634233288988e+03 1.5814795164462589e+01
107 1.1399610245722490e+03 1.5771872086133293e+01
108 1.1388648605586041e+03 1.5756706165337782e+01
109 1.1359214789444011e+03 1.5715983160498819e+01
110 1.1346787494225825e+03 1.5698789440158126e+01
111 1.1318846530402639e+03 1.5660131863461771e+01
112 1.1305047609336532e+03 1.5641040437238409e+01
113 1.1278508414169260e+03 1.5604322270351590e+01
114 1.1263425889435437e+03 1.5583454920879966e+01
115 1.1238203171283619e+03 1.5548558158992485e+01
116 1.1221919476107173e+03 1.5526028936336925e+01
117 1.1197933329737491e+03 1.5492843026974466e+01
118 1.1180525705923585e+03 1.5468758798636969e+01
119 1.1157701230422765e+03 1.5437180113026459e+01
120 1.1139242088676490e+03 1.5411641062465385e+01
121 1.1117509047696462e+03 1.5381572425468931e+01
122 1.1098066298866647e+03 1.5354672510389666e+01
123 1.1077358792262421e+03 1.5326022746200827e+01
124 1.1056996160753447e+03 1.5297850132175087e+01
125 1.1037252332626924e+03 1.5270533660384398e+01
126 1.1016029635330328e+03 1.5241171106764618e+01
127 1.0997191401755663e+03 1.5215107565655410e+01
128 1.0975164815433802e+03 1.5184632795512027e+01
129 1.0957177605424006e+03 1.5159746683676108e+01
130 1.0934399909868305e+03 1.5128232720217911e+01
131 1.0917212434669593e+03 1.5104453077363946e+01
132 1.0893733238512975e+03 1.5071968556359698e+01
133 1.0877297275775511e+03 1.5049228664703753e+01
134 1.0853163221768709e+03 1.5015838118491180e+01
135 1.0837433411671968e+03 1.4994075220687016e+01
136 1.0812688376700762e+03 1.4959839354905622e+01
137 1.0797622035141987e+03 1.4938994395582547e+01
138 1.0772307304171275e+03 1.4903970329833038e+01
139 1.0757864254723963e+03 1.4883987723102939e+01
140 1.0732018690391462e+03 1.4848229225587719e+01
141 1.0718161096221809e+03 1.4829056622493914e+01
142 1.0691821292847071e+03 1.4792614323095462e+01
143 1.0678513515703532e+03 1.4774202416518444e+01
144 1.0651713940624461e+03 1.4737124002344729e+01
145 1.0638922397488659e+03 1.4719426328672260e+01
146 1.0611695529637593e+03 1.4681756735782958e+01
147 1.0599388563580769e+03 1.4664729496234182e+01
148 1.0571765012100698e+03 1.4626511073751546e+01
149 1.0559912776355634e+03 1.4610112973985284e+01
150 1.0531921400327346e+03 1.4571385649742014e+01
151 1.0520495743119827e+03 1.4555577740515941e+01
152 1.0492163758017232e+03 1.4516379168340894e+01
153 1.0481138117914618e+03 1.4501124700721579e+01
154 1.0452491196661852e+03 1.4461490400256816e+01
155 1.0441840510120360e+03 1.4446754697707254e+01
156 1.0412902872589386e+03 1.4406718178231980e+01
157 1.0402603481843473e+03 1.4392468509172408e+01
158 1.0373397988396855e+03 1.4352061399023592e+01
159 1.0363427553354745e+03 1.4338266854935013e+01
160 1.0333975781027577e+03 1.4297519006908514e+01
161 1.0324313207362977e+03 1.4284150402844345e+01
162 1.0294635529043037e+03 1.4243090003744197e+01
163 1.0285260887849140e+03 1.4230119767167992e+01
164 1.0255376543608525e+03 1.4188773436496922e+01
165 1.0246271007435039e+03 1.4176175518786730e+01
166 1.0216198166708765e+03 1.4134568394773044e+01
167 1.0207343943746462e+03 1.4122318180162774e+01
168 1.0177099774287151e+03 1.4080474015162256e+01
169 1.0168480047089357e+03 1.4068548235960114e+01
170 1.0138080767373556e+03 1.4026489468962522e+01
171 1.0129679638449845e+03 1.4014866130277447e+01
172 1.0099140573906375e+03 1.3972613964700951e+01
173 1.0090943013405330e+03 1.3961272272059368e+01
174 1.0060278648025626e+03 1.3918846747155778e+01
175 1.0052270441555900e+03 1.3907767034309694e+01
176 1.0021494466797483e+03 1.3865187092824593e+01
177 1.0013662172155533e+03 1.3854350761882481e+01
178 9.9827875258429742e+02 1.3811634303876472e+01
179 9.9751184302698948e+02 1.3801023766166173e+01
180 9.9441573467223975e+02 1.3758187718368623e+01
181 9.9366394213110584e+02 1.3747786331357586e+01
182 9.9056034660975524e+02 1.3704846695251865e+01
183 9.8982253330692436e+02 1.3694638717272914e+01
184 9.8671254400454518e+02 1.3651610620338834e+01
185 9.8598763320211526e+02 1.3641581154240139e+01
186 9.8287228418024665e+02 1.3598478903182908e+01
187 9.8215925727233798e+02 1.3588613856095245e+01
188 9.7903952593260840e+02 1.3545450973704789e+01
189 9.7833741900900009e+02 1.3535737009497902e+01
190 9.7521422962335760e+02 1.3492526283491191e+01
191 9.7452213053167463e+02 1.3482950782127844e+01
192 9.7139635705752312e+02 1.3439704304097559e+01
193 9.7071340264632170e+02 1.3430255323490375e+01
194 9.6758587122221593e+02 1.3386984523433970e+01
195 9.6691124481866052e+02 1.3377650764547962e+01
196 9.6378273646052253e+02 1.3334366448171036e+01
197 9.6311566502265941e+02 1.3325137215624039e+01
198 9.5998691833290570e+02 1.3281849601822309e+01
199 9.5932667049504505e+02 1.3272714776841962e+01
200 9.5619838332434085e+02 1.3229433520692391e+01
201 9.5554426703434353e+02 1.3220383528426940e+01
202 9.5241709909068379e+02 1.3177117757285542e+01
203 9.5176845945138928e+02 1.3168143536939027e+01
204 9.4864303432146926e+02 1.3124901878407428e+01
205 9.4799925168125219e+02 1.3115994856821681e+01
206 9.4487615845591529e+02 1.3072785461235927e+01
207 9.4423664670834251e+02 1.3063937529365552e+01
208 9.4111644193153734e+02 1.3020768096760802e+01
209 9.4048064648308377e+02 1.3011971581555629e+01
210 9.3736385591339649e+02 1.2968849386037743e+01
211 9.3673125252498699e+02 1.2960097034415025e+01
212 9.3361837237634450e+02 1.2917028941326251e+01
213 9.3298846505340919e+02 1.2908313890978645e+01
214 9.2987996415295402e+02 1.2865306386752783e+01
215 9.2925228388292476e+02 1.2856622148681042e+01
216 9.2614860447987655e+02 1.2813681352034411e+01
217 9.2552270815974464e+02 1.2805021795709662e+01
218 9.2242426760244871e+02 1.2762153480843812e+01
219 9.2179973606360090e+02 1.2753512806880281e+01
220 9.1870692806519958e+02 1.2710722420993132e+01
221 9.1808336550755996e+02 1.2702095153319235e+01
222 9.1499656116699202e+02 1.2659387830731056e+01
223 9.1437359359189713e+02 1.2650768794907535e+01
224 9.1129314270463499e+02 1.2608149375195580e+01
225 9.1067041698917717e+02 1.2599533685608622e+01
226 9.0759664896083007e+02 1.2557006726247245e+01
227 9.0697383169891373e+02 1.2548389770073971e+01
228 9.0390705672529032e+02 1.2505959562761319e+01
229 9.0328383340696644e+02 1.2497336988615515e+01
230 9.0022434340335622e+02 1.2455007572130553e+01
231 8.9960041708209110e+02 1.2446375271623738e+01
232 8.9654848648810287e+02 1.2404150442961546e+01
233 8.9592357757051275e+02 1.2395504547793847e+01
234 8.9287946419372179e+02 1.2353387873837866e+01
235 8.9225330891527744e+02 1.2344724734708713e+01
236 8.8921725519006975e+02 1.2302719569647415e+01
237 8.8858960492044866e+02 1.2294035746644777e+01
238 8.8556183822497621e+02 1.2252145236356879e+01
239 8.8493245909429879e+02 1.2243437493786075e+01
240 8.8191319253659913e+02 1.2201664586716864e+01
241 8.8128186447243615e+02 1.2192929879777124e+01
242 8.7827129783249484e+02 1.2151277339972308e+01
243 8.7763781374634846e+02 1.2142512803501377e+01
244 8.7463613381004723e+02 1.2100983215227410e+01
245 8.7400029932624966e+02 1.2092186159950744e+01
246 8.7100768086106018e+02 1.2050781941193984e+01
247 8.7036931317647259e+02 1.2041949837948161e+01
248 8.6738591940292292e+02 1.2000673246937826e+01
249 8.6674484725042930e+02 1.1991803726165477e+01
250 8.6377083001918811e+02 1.1950656863823676e+01
251 8.6312689283095233e+02 1.1941747703996770e+01
252 8.6016239401651978e+02 1.1900732533220848e+01
253 8.5951544118121330e+02 1.1891781650564099e+01
254 8.5656059241351113e+02 1.1850899992513066e+01
255 8.5591048331271122e+02 1.1841905441507521e+01
256 8.5296540675306994e+02 1.1801158986338178e+01
257 8.5231200980640926e+02 1.1792118946510440e+01
258 8.4937681873213899e+02 1.1751509261465181e+01
259 8.4872001123438520e+02 1.1742422035133322e+01
260 8.4579481023401172e+02 1.1701950567241310e+01
261 8.4513447784198740e+02 1.1692814572416184e+01
262 8.4221936322879469e+02 1.1652482654214905e+01
263 8.4155539962056548e+02 1.1643296419884861e+01
264 8.3865046014692996e+02 1.1603105279303252e+01
265 8.3798276641910161e+02 1.1593867437095467e+01
266 8.3508808331819603e+02 1.1553818198030907e+01
267 8.3441656792420440e+02 1.1544527481357608e+01
268 8.3153221536817580e+02 1.1504621170015021e+01
269 8.3085679340969330e+02 1.1495276404269763e+01
270 8.2798283914356978e+02 1.1455513957931998e+01
271 8.2730343237752174e+02 1.1446114060586750e+01
272 8.2443993739995540e+02 1.1406496323197519e+01
273 8.2375647377229859e+02 1.1397040297352273e+01
274 8.2090349337128112e+02 1.1357568033845741e+01
275 8.2021590649477457e+02 1.1348054961003243e+01
276 8.1737349013468850e+02 1.1308728855741327e+01
277 8.1668171944366338e+02 1.1299157897948380e+01
278 8.1384991106389464e+02 1.1259978558852193e+01
279 8.1315390119849565e+02 1.1250348950180372e+01
280 8.1033273951045032e+02 1.1211316912839580e+01
281 8.0963244025441543e+02 1.1201627958524373e+01
282 8.0682195906190407e+02 1.1162743690629860e+01
283 8.0611732501042218e+02 1.1152994762475341e+01
284 8.0331755331961733e+02 1.1114258665340511e+01
285 8.0260854365380794e+02 1.1104449198599159e+01
286 7.9981950615318374e+02 1.1065861613800127e+01
287 7.9910608423082965e+02 1.1055991101510433e+01
288 7.9632780127282547e+02 1.1017552310632325e+01
289 7.9560993485280096e+02 1.1007620306723854e+01
290 7.9284242268559842e+02 1.0969330534567552e+01
291 7.9212008323969189e+02 1.0959336644339698e+01
292 7.8936335448908937e+02 1.0921196065588786e+01
293 7.8863651723982503e+02 1.0911139946234060e+01
294 7.8589058052272469e+02 1.0873148680107244e+01
295 7.8515922454881877e+02 1.0863030042170299e+01
296 7.8242408522130995e+02 1.0825188162771477e+01
297 7.8168819265301329e+02 1.0815006759016320e+01
298 7.7896385265699166e+02 1.0777314293212489e+01
299 7.7822340903311385e+02 1.0767069923562067e+01
300 7.7550986720961748e+02 1.0729526855318468e+01
301 7.7476486104819105e+02 1.0719219360914607e+01
302 7.7206211321001422e+02 1.0681825632299374e+01
303 7.7131253598769172e+02 1.0671454895217739e+01
304 7.6862057518716881e+02 1.0634210410106800e+01
305 7.6786642094200590e+02 1.0623776347861218e+01
306 7.6518523750126383e+02 1.0586680972356858e+01
307 7.6442650311661123e+02 1.0576183541827088e+01
308 7.6175608487700674e+02 1.0539237107709024e+01
309 7.6099276934681745e+02 1.0528676294975956e+01
310 7.5833310178240720e+02 1.0491878601271246e+01
311 7.5756520684453290e+02 1.0481254430378836e+01
312 7.5491627275331894e+02 1.0444605239090125e+01
313 7.5414380217739097e+02 1.0433917762192912e+01
314 7.5150558279939821e+02 1.0397416813767528e+01
315 7.5072854235991747e+02 1.0386666110758325e+01
316 7.4810101621286674e+02 1.0350313107979300e+01
317 7.4731941401700556e+02 1.0339499291024472e+01
318 7.4470255811387585e+02 1.0303293915856061e+01
319 7.4391640374395433e+02 1.0292417117531302e+01
320 7.4131019305217978e+02 1.0256359023636728e+01
321 7.4051949826651889e+02 1.0245419406623686e+01
322 7.3792390604518869e+02 1.0209508224030452e+01
323 7.3712868386951186e+02 1.0198505968545852e+01
324 7.3454368180300924e+02 1.0162741305494702e+01
325 7.3374394726860021e+02 1.0151676619503096e+01
326 7.3116950527665961e+02 1.0116058059820062e+01
327 7.3036527465605366e+02 1.0104931168459274e+01
328 7.2780136136162082e+02 1.0069458278028740e+01
329 7.2699265252846794e+02 1.0058269428588735e+01
330 7.2443923489450003e+02 1.0022941750328393e+01
331 7.2362606703662061e+02 1.0011691208281270e+01
332 7.2108311097137096e+02 9.9765082705165131e+00
333 7.2026550458757413e+02 9.9651963194724953e+00
334 7.1773297436951304e+02 9.9301576279799377e+00
335 7.1691095113175834e+02 9.9187845677803050e+00
336 7.1438881029772426e+02 9.8838896180757523e+00
337 7.1356239292380849e+02 9.8724557630314109e+00
338 7.1105060356942147e+02 9.8377040306907642e+00
339 7.1021981597394711e+02 9.8262097116709679e+00
340 7.0771833938697500e+02 9.7916006610931330e+00
341 7.0688320629435520e+02 9.7800462201712257e+00
342 7.0439200252733713e+02 9.7455792986651630e+00
343 7.0355254992895732e+02 9.7339650954436223e+00
344 7.0107157832374492e+02 9.6996397404856118e+00
345 7.0022783261129393e+02 9.6879661401052903e+00
346 6.9775705161298936e+02 9.6537817767646832e+00
347 6.9690904045646926e+02 9.6420491620524658e+00
348 6.9444840747015553e+02 9.6080052010094796e+00
349 6.9359615906138754e+02 9.5962139620118645e+00
350 6.9114563108600964e+02 9.5623098083276155e+00
351 6.9028917440076373e+02 9.5504603459373705e+00
352 6.8784870736087828e+02 9.5166953898083317e+00
353 6.8698807203404795e+02 9.5047881140375043e+00
354 6.8455762145563631e+02 9.4711617401456767e+00
355 6.8369283784526920e+02 9.4591970710114737e+00
356 6.8127235837665228e+02 9.4257086518960378e+00
357 6.8040345729544265e+02 9.4136870157059018e+00
358 6.7799290332581165e+02 9.3803359203208583e+00
359 6.7711991612034365e+02 9.3682577507688443e+00
360 6.7471924113832711e+02 9.3350433356085070e+00
361 6.7384219985947641e+02 9.3229090761328539e+00
362 6.7145135713615809e+02 9.2898306946817080e+00
363 6.7057029403968443e+02 9.2776407915553190e+00
364 6.6818923610334889e+02 9.2446977870208897e+00
365 6.6730418422696084e+02 9.2324526973352814e+00
366 6.6493286331418767e+02 9.1996444088892222e+00
367 6.6404385568627788e+02 9.1873445896070223e+00
368 6.6168222374599100e+02 9.1546703524411441e+00
369 6.6078929408121292e+02 9.1423162700197054e+00
370 6.5843730240250909e+02 9.1097754101968125e+00
371 6.5754048451984522e+02 9.0973675325369268e+00
372 6.5519808441158352e+02 9.0649593763932454e+00
373 6.5429741253376153e+02 9.0524981769816986e+00
374 6.5196455475743130e+02 9.0202220432803486e+00
375 6.5106006326762804e+02 9.0077079978238146e+00
376 6.4873669848808777e+02 8.9755632039909852e+00
377 6.4782842214739219e+02 8.9629967934247237e+00
378 6.4551450051203278e+02 8.9309826497272056e+00
379 6.4460247421806821e+02 8.9183643568754860e+00
380 6.4229794603211212e+02 8.8864801757637437e+00
381 6.4138220481188444e+02 8.8738104852409041e+00
382 6.3908701979253658e+02 8.8420555710299134e+00
383 6.3816759899547469e+02 8.8293349719111571e+00
384 6.3588170698042063e+02 8.7977086305827985e+00
385 6.3495864190209898e+02 8.7849376111982291e+00
386 6.3268199237021304e+02 8.7534391437700698e+00
387 6.3175531872186048e+02 8.7406181982005577e+00
388 6.2948786104186865e+02 8.7092469041662106e+00
389 6.2855761424996297e+02 8.6963765225529635e+00
390 6.2629929790454321e+02 8.6651317029826203e+00
391 6.2536551373047882e+02 8.6522123801005719e+00
392 6.2311628782983735e+02 8.6210933309111084e+00
393 6.2217900199909991e+02 8.6081255610383760e+00
394 6.1993881576350702e+02 8.5771315796694569e+00
395 6.1899806409469090e+02 8.5641158583723609e+00
396 6.1676686648748068e+02 8.5332462387088199e+00
397 6.1582268482354118e+02 8.5201830618907231e+00
398 6.1360042501108796e+02 8.4894371006265477e+00
399 6.1265284918067277e+02 8.4763269639928609e+00
400 6.1043947597810836e+02 8.4457039529624449e+00
401 6.0948854185837695e+02 8.4325473528897614e+00
402 6.0728400447027241e+02 8.4020465893155585e+00
403 6.0632974771330407e+02 8.3888440190663864e+00
404 6.0413399502055347e+02 8.3584647956926403e+00
405 6.0317645159935671e+02 8.3452167529696890e+00
406 6.0098943263590593e+02 8.3149583646581782e+00
407 6.0002863802605395e+02 8.3016653402819127e+00
408 5.9785030189012002e+02 8.2715270827836420e+00
409 5.9688629199447792e+02 8.2581895734863053e+00
410 5.9471658764011488e+02 8.2281707405577134e+00
411 5.9374939782375702e+02 8.2147892356309722e+00
412 5.9158827463072885e+02 8.1848891269183905e+00
413 5.9061794040957022e+02 8.1714641177408573e+00
414 5.8846534737123227e+02 8.1416820275444781e+00
415 5.8749190419285139e+02 8.1282140045493030e+00
416 5.8534779073276798e+02 8.0985492331214548e+00
417 5.8437127384064979e+02 8.0850386839180590e+00
418 5.8223558916672221e+02 8.0554905285272724e+00
419 5.8125603374201000e+02 8.0419379398625548e+00
420 5.7912872750045813e+02 8.0125057038416969e+00
421 5.7814616845633611e+02 7.9989115587552178e+00
422 5.7602719012678256e+02 7.9695945431322084e+00
423 5.7504166241586495e+02 7.9559593252090650e+00
424 5.7293096180228383e+02 7.9267568354993694e+00
425 5.7194249998238524e+02 7.9130810228624275e+00
426 5.6984002684750192e+02 7.8839923640108198e+00
427 5.6884866568148550e+02 7.8702764376198822e+00
428 5.6675436994531321e+02 7.8413009167472820e+00
429 5.6576014366028573e+02 7.8275453501497232e+00
430 5.6367397543469269e+02 7.7986822770314514e+00
431 5.6267691846893331e+02 7.7848875466963099e+00
432 5.6059882782519946e+02 7.7561362305461294e+00
433 5.5959897411049576e+02 7.7423028059349068e+00
434 5.5752891158006219e+02 7.7136625623331163e+00
435 5.5652629506251856e+02 7.6997909131053932e+00
436 5.5446421094629170e+02 7.6712610544427422e+00
437 5.5345886535634702e+02 7.6573516472742682e+00
438 5.5140471043234948e+02 7.6289314925426215e+00
439 5.5039666927514270e+02 7.6149847909920236e+00
440 5.4835039423472836e+02 7.5866736579841447e+00
441 5.4733969080395445e+02 7.5726901226846257e+00
442 5.4530124683699773e+02 7.5444873360905360e+00
443 5.4428791409990288e+02 7.5304674231587336e+00
444 5.4225725228314093e+02 7.5023723061031458e+00
445 5.4124132322860316e+02 7.4883164719549846e+00
446 5.3921839500088390e+02 7.4603283525725796e+00
447 5.3819990213942640e+02 7.4462370470057291e+00
448 5.3618465897523060e+02 7.4183552539241830e+00
449 5.3516363495329574e+02 7.4042289286168170e+00
450 5.3315602853078417e+02 7.3764527932818096e+00
451 5.3213250538236207e+02 7.3622918914385496e+00
452 5.3013248771675512e+02 7.3346207499591332e+00
453 5.2910649755363409e+02 7.3204257158609733e+00
454 5.2711402066301457e+02 7.2928589043858008e+00
455 5.2608559507530833e+02 7.2786301750961346e+00
456 5.2410061143615110e+02 7.2511670361159197e+00
457 5.2306978199004050e+02 7.2369050483670172e+00
458 5.2109224399004165e+02 7.2095449231441808e+00
459 5.2005904192619619e+02 7.1952501091647170e+00
460 5.1808890236786772e+02 7.1679923447008420e+00
461 5.1705335874377931e+02 7.1536651341851476e+00
462 5.1509057042562131e+02 7.1265090774263120e+00
463 5.1405271604229029e+02 7.1121498965200418e+00
464 5.1209723220916078e+02 7.0850949005878849e+00
465 5.1105709751058663e+02 7.0707041704974269e+00
466 5.0910887144406780e+02 7.0437495890216830e+00
467 5.0806648679511073e+02 7.0293277298584993e+00
468 5.0612547205771375e+02 7.0024729203556815e+00
469 5.0508086742108344e+02 6.9880203466672981e+00
470 5.0314701773857922e+02 6.9612646689126922e+00
471 5.0210022304931817e+02 6.9467817948638499e+00
472 5.0017349229870325e+02 6.9201246107250141e+00
473 4.9912453696356579e+02 6.9056118431713491e+00
474 4.9720487948386381e+02 6.8790525209081954e+00
475 4.9615379280135363e+02 6.8645102652076471e+00
476 4.9424116285693106e+02 6.8380481720471726e+00
477 4.9318797383236881e+02 6.8234768295013621e+00
478 4.9128232618391871e+02 6.7971113395374632e+00
479 4.9022706351126880e+02 6.7825113071402585e+00
480 4.8832835285522970e+02 6.7562417935778418e+00
481 4.8727104513336201e+02 6.7416134670074355e+00
482 4.8537922662514626e+02 6.7154393094015168e+00
483 4.8431990193464765e+02 6.7007830771654229e+00
484 4.8243493077053796e+02 6.6747036556364776e+00
485 4.8137361725473568e+02 6.6600199071102519e+00
486 4.7949544894144617e+02 6.6340346060737128e+00
487 4.7843217406723875e+02 6.6193237212742160e+00
488 4.7656076444619208e+02 6.5934319297763597e+00
489 4.7549555577823816e+02 6.5786942900730079e+00
490 4.7363086062858758e+02 6.5528953962985845e+00
491 4.7256374523995896e+02 6.5381313762594697e+00
492 4.7070572087833841e+02 6.5124247758295164e+00
493 4.6963672571617025e+02 6.4976347482803396e+00
494 4.6778532834155743e+02 6.4720198351880667e+00
495 4.6671448003233161e+02 6.4572041685181478e+00
496 4.6486966644013478e+02 6.4316803450086493e+00
497 4.6379699120429791e+02 6.4168394019896287e+00
498 4.6195871815820743e+02 6.3914060698691681e+00
499 4.6088424215473788e+02 6.3765402124222437e+00
500 4.5905246676179843e+02 6.3511967782475462e+00
501 4.5797621573750990e+02 6.3363063625914338e+00
502 4.5615089517989929e+02 6.3110522339587227e+00
503 4.5507289478217211e+02 6.2961376149364341e+00
504 4.5325398660042123e+02 6.2709722043999108e+00
505 4.5217426198724564e+02 6.2560337300835229e+00
506 4.5036172385012839e+02 6.2309564519716876e+00
507 4.4928030019230499e+02 6.2159944706105188e+00
508 4.4747408998378489e+02 6.1910047422291150e+00
509 4.4639099185387732e+02 6.1760195937956039e+00
510 4.4459106782816099e+02 6.1511168375728564e+00
511 4.4350631979915221e+02 6.1361088620452442e+00
512 4.4171264019148384e+02 6.1112925001470240e+00
513 4.4062626640857553e+02 6.0962620315850060e+00
514 4.3883878989435402e+02 6.0715314922669208e+00
515 4.3775081434661132e+02 6.0564788625699730e+00
516 4.3596949957360289e+02 6.0318335737053204e+00
517 4.3487994591754273e+02 6.0167591101719662e+00
518 4.3310475206464326e+02 5.9921985069824615e+00
519 4.3201364359218024e+02 5.9771025318667856e+00
520 4.3024452981029492e+02 5.9526260491868790e+00
521 4.2915188970298175e+02 5.9375088832160614e+00
522 4.2738881550332724e+02 5.9131159608652757e+00
523 4.2629466656223678e+02 5.8979779195023863e+00
524 4.2453759150012178e+02 5.8736679979102764e+00
525 4.2344195642657058e+02 5.8585093952382117e+00
526 4.2169084042027248e+02 5.8342819198561671e+00
527 4.2059374137983446e+02 5.8191030625455840e+00
528 4.1884854450759019e+02 5.7949574810381073e+00
529 4.1775000370060729e+02 5.7797586762406947e+00
530 4.1601068621662887e+02 5.7556944387069802e+00
531 4.1491072525694563e+02 5.7404759854599714e+00
532 4.1317724778811123e+02 5.7164925471552204e+00
533 4.1207588825633843e+02 5.7012547440360457e+00
534 4.1034821139274561e+02 5.6773515597065796e+00
535 4.0924547452876533e+02 5.6620947005785345e+00
536 4.0752355924128403e+02 5.6382712302388329e+00
