# step 9
# iter abs_residual rel_residual
80 1.1989829658860103e+03 1.6588467117551325e+01
81 1.1925349333545257e+03 1.6499255695316990e+01
82 1.1945779226432046e+03 1.6527521368475838e+01
83 1.1885010204050304e+03 1.6443444700313972e+01
84 1.1901928302488541e+03 1.6466851648337357e+01
85 1.1844628864412600e+03 1.6387575305685189e+01
86 1.1858268092571707e+03 1.6406445789608949e+01
87 1.1804213570169393e+03 1.6331658933336715e+01
88 1.1814790463302209e+03 1.6346292539395492e+01
89 1.1763771933523731e+03 1.6275706115092898e+01
90 1.1771487897182144e+03 1.6286381496901448e+01
91 1.1723310979354942e+03 1.6219726570189380e+01
92 1.1728353439171149e+03 1.6226703039516522e+01
93 1.1682837191230394e+03 1.6163729268932421e+01
94 1.1685380650383245e+03 1.6167248258753158e+01
95 1.1642356550319225e+03 1.6107722486537803e+01
96 1.1642563576320147e+03 1.6108008916295894e+01
97 1.1601874578350048e+03 1.6051713862564725e+01
98 1.1599896696503470e+03 1.6048977374315278e+01
99 1.1561396376451628e+03 1.5995710454653643e+01
100 1.1557374897054704e+03 1.5990146557531011e+01
101 1.1520926651050854e+03 1.5939718774357253e+01
102 1.1514993435988029e+03 1.5931509905193019e+01
103 1.1480469756784837e+03 1.5883744846511320e+01
104 1.1472747910265875e+03 1.5873061325501334e+01
105 1.1440029715528540e+03 1.5827794235560248e+01
106 1.1430634233289561e+03 1.5814795164463382e+01
107 1.1399610245723018e+03 1.5771872086134023e+01
108 1.1388648605586584e+03 1.5756706165338535e+01
109 1.1359214789444541e+03 1.5715983160499553e+01
110 1.1346787494226351e+03 1.5698789440158853e+01
111 1.1318846530403212e+03 1.5660131863462563e+01
112 1.1305047609337148e+03 1.5641040437239262e+01
113 1.1278508414169910e+03 1.5604322270352489e+01
114 1.1263425889436048e+03 1.5583454920880811e+01
115 1.1238203171284169e+03 1.5548558158993247e+01
116 1.1221919476107639e+03 1.5526028936337569e+01
117 1.1197933329737932e+03 1.5492843026975077e+01
118 1.1180525705924010e+03 1.5468758798637557e+01
119 1.1157701230423190e+03 1.5437180113027049e+01
120 1.1139242088677101e+03 1.5411641062466231e+01
121 1.1117509047697017e+03 1.5381572425469699e+01
122 1.1098066298867241e+03 1.5354672510390486e+01
123 1.1077358792263026e+03 1.5326022746201664e+01
124 1.1056996160753993e+03 1.5297850132175842e+01
125 1.1037252332627502e+03 1.5270533660385198e+01
126 1.1016029635330781e+03 1.5241171106765243e+01
127 1.0997191401756143e+03 1.5215107565656075e+01
128 1.0975164815434302e+03 1.5184632795512718e+01
129 1.0957177605424540e+03 1.5159746683676847e+01
130 1.0934399909868739e+03 1.5128232720218511e+01
131 1.0917212434670023e+03 1.5104453077364541e+01
132 1.0893733238513435e+03 1.5071968556360334e+01
133 1.0877297275775961e+03 1.5049228664704376e+01
134 1.0853163221769232e+03 1.5015838118491903e+01
135 1.0837433411672514e+03 1.4994075220687771e+01
136 1.0812688376701290e+03 1.4959839354906352e+01
137 1.0797622035142372e+03 1.4938994395583078e+01
138 1.0772307304171622e+03 1.4903970329833520e+01
139 1.0757864254724352e+03 1.4883987723103477e+01
140 1.0732018690391822e+03 1.4848229225588216e+01
141 1.0718161096222266e+03 1.4829056622494544e+01
142 1.0691821292847551e+03 1.4792614323096126e+01
143 1.0678513515703892e+03 1.4774202416518941e+01
144 1.0651713940624879e+03 1.4737124002345306e+01
145 1.0638922397489123e+03 1.4719426328672901e+01
146 1.0611695529638121e+03 1.4681756735783688e+01
147 1.0599388563581442e+03 1.4664729496235113e+01
148 1.0571765012101348e+03 1.4626511073752445e+01
149 1.0559912776356330e+03 1.4610112973986247e+01
150 1.0531921400328044e+03 1.4571385649742981e+01
151 1.0520495743120568e+03 1.4555577740516966e+01
152 1.0492163758017944e+03 1.4516379168341878e+01
153 1.0481138117915368e+03 1.4501124700722617e+01
154 1.0452491196662597e+03 1.4461490400257848e+01
155 1.0441840510121103e+03 1.4446754697708283e+01
156 1.0412902872590078e+03 1.4406718178232936e+01
157 1.0402603481844285e+03 1.4392468509173531e+01
158 1.0373397988397653e+03 1.4352061399024697e+01
159 1.0363427553355564e+03 1.4338266854936144e+01
160 1.0333975781028405e+03 1.4297519006909658e+01
161 1.0324313207363914e+03 1.4284150402845640e+01
162 1.0294635529043992e+03 1.4243090003745516e+01
163 1.0285260887850079e+03 1.4230119767169292e+01
164 1.0255376543609361e+03 1.4188773436498080e+01
165 1.0246271007436044e+03 1.4176175518788121e+01
166 1.0216198166709863e+03 1.4134568394774563e+01
167 1.0207343943747692e+03 1.4122318180164475e+01
168 1.0177099774288263e+03 1.4080474015163794e+01
169 1.0168480047090528e+03 1.4068548235961734e+01
170 1.0138080767374678e+03 1.4026489468964074e+01
171 1.0129679638450858e+03 1.4014866130278849e+01
172 1.0099140573907506e+03 1.3972613964702516e+01
173 1.0090943013406464e+03 1.3961272272060938e+01
174 1.0060278648026779e+03 1.3918846747157371e+01
175 1.0052270441556919e+03 1.3907767034311105e+01
176 1.0021494466798335e+03 1.3865187092825773e+01
177 1.0013662172156374e+03 1.3854350761883646e+01
178 9.9827875258437598e+02 1.3811634303877559e+01
179 9.9751184302708191e+02 1.3801023766167452e+01
180 9.9441573467233081e+02 1.3758187718369882e+01
181 9.9366394213120043e+02 1.3747786331358895e+01
182 9.9056034660986097e+02 1.3704846695253329e+01
183 9.8982253330702179e+02 1.3694638717274263e+01
184 9.8671254400465091e+02 1.3651610620340298e+01
185 9.8598763320221349e+02 1.3641581154241498e+01
186 9.8287228418035215e+02 1.3598478903184368e+01
187 9.8215925727244110e+02 1.3588613856096671e+01
188 9.7903952593270446e+02 1.3545450973706117e+01
189 9.7833741900909911e+02 1.3535737009499273e+01
190 9.7521422962344855e+02 1.3492526283492449e+01
191 9.7452213053177263e+02 1.3482950782129201e+01
192 9.7139635705761623e+02 1.3439704304098846e+01
193 9.7071340264640401e+02 1.3430255323491513e+01
194 9.6758587122229187e+02 1.3386984523435022e+01
195 9.6691124481872635e+02 1.3377650764548873e+01
196 9.6378273646058710e+02 1.3334366448171929e+01
197 9.6311566502272376e+02 1.3325137215624929e+01
198 9.5998691833297414e+02 1.3281849601823255e+01
199 9.5932667049511417e+02 1.3272714776842918e+01
200 9.5619838332441384e+02 1.3229433520693402e+01
201 9.5554426703440640e+02 1.3220383528427810e+01
202 9.5241709909074291e+02 1.3177117757286359e+01
203 9.5176845945145055e+02 1.3168143536939874e+01
204 9.4864303432153008e+02 1.3124901878408270e+01
205 9.4799925168129812e+02 1.3115994856822315e+01
206 9.4487615845595906e+02 1.3072785461236533e+01
207 9.4423664670838343e+02 1.3063937529366118e+01
208 9.4111644193158043e+02 1.3020768096761399e+01
209 9.4048064648312777e+02 1.3011971581556237e+01
210 9.3736385591343731e+02 1.2968849386038308e+01
211 9.3673125252503291e+02 1.2960097034415661e+01
212 9.3361837237640623e+02 1.2917028941327105e+01
213 9.3298846505348013e+02 1.2908313890979628e+01
214 9.2987996415302882e+02 1.2865306386753819e+01
215 9.2925228388299888e+02 1.2856622148682067e+01
216 9.2614860447994795e+02 1.2813681352035399e+01
217 9.2552270815982843e+02 1.2805021795710822e+01
218 9.2242426760253886e+02 1.2762153480845059e+01
219 9.2179973606368969e+02 1.2753512806881508e+01
220 9.1870692806528200e+02 1.2710722420994273e+01
221 9.1808336550764602e+02 1.2702095153320426e+01
222 9.1499656116707513e+02 1.2659387830732205e+01
223 9.1437359359196387e+02 1.2650768794908458e+01
224 9.1129314270470263e+02 1.2608149375196517e+01
225 9.1067041698924379e+02 1.2599533685609543e+01
226 9.0759664896089942e+02 1.2557006726248204e+01
227 9.0697383169898490e+02 1.2548389770074955e+01
228 9.0390705672536228e+02 1.2505959562762316e+01
229 9.0328383340703954e+02 1.2497336988616528e+01
230 9.0022434340343091e+02 1.2455007572131587e+01
231 8.9960041708216522e+02 1.2446375271624763e+01
232 8.9654848648817620e+02 1.2404150442962560e+01
233 8.9592357757057914e+02 1.2395504547794765e+01
234 8.9287946419378648e+02 1.2353387873838761e+01
235 8.9225330891534236e+02 1.2344724734709612e+01
236 8.8921725519013887e+02 1.2302719569648371e+01
237 8.8858960492051881e+02 1.2294035746645747e+01
238 8.8556183822503931e+02 1.2252145236357753e+01
239 8.8493245909436018e+02 1.2243437493786924e+01
240 8.8191319253667154e+02 1.2201664586717866e+01
241 8.8128186447251323e+02 1.2192929879778191e+01
242 8.7827129783256942e+02 1.2151277339973339e+01
243 8.7763781374642474e+02 1.2142512803502434e+01
244 8.7463613381011180e+02 1.2100983215228304e+01
245 8.7400029932631753e+02 1.2092186159951682e+01
246 8.7100768086113010e+02 1.2050781941194952e+01
247 8.7036931317654489e+02 1.2041949837949161e+01
248 8.6738591940300194e+02 1.2000673246938918e+01
249 8.6674484725050797e+02 1.1991803726166566e+01
250 8.6377083001926349e+02 1.1950656863824719e+01
251 8.6312689283102270e+02 1.1941747703997743e+01
252 8.6016239401658720e+02 1.1900732533221781e+01
253 8.5951544118128686e+02 1.1891781650565116e+01
254 8.5656059241358150e+02 1.1850899992514039e+01
255 8.5591048331279126e+02 1.1841905441508629e+01
256 8.5296540675315271e+02 1.1801158986339324e+01
257 8.5231200980648634e+02 1.1792118946511506e+01
258 8.4937681873221982e+02 1.1751509261466298e+01
259 8.4872001123446694e+02 1.1742422035134451e+01
260 8.4579481023408937e+02 1.1701950567242385e+01
261 8.4513447784206653e+02 1.1692814572417278e+01
262 8.4221936322887450e+02 1.1652482654216010e+01
263 8.4155539962065188e+02 1.1643296419886056e+01
264 8.3865046014701409e+02 1.1603105279304415e+01
265 8.3798276641918324e+02 1.1593867437096597e+01
266 8.3508808331827879e+02 1.1553818198032053e+01
267 8.3441656792429103e+02 1.1544527481358806e+01
268 8.3153221536826220e+02 1.1504621170016216e+01
269 8.3085679340977902e+02 1.1495276404270948e+01
270 8.2798283914364788e+02 1.1455513957933078e+01
271 8.2730343237759462e+02 1.1446114060587758e+01
272 8.2443993740002520e+02 1.1406496323198485e+01
273 8.2375647377236999e+02 1.1397040297353263e+01
274 8.2090349337135149e+02 1.1357568033846714e+01
275 8.2021590649483846e+02 1.1348054961004127e+01
276 8.1737349013475011e+02 1.1308728855742178e+01
277 8.1668171944372455e+02 1.1299157897949227e+01
278 8.1384991106395728e+02 1.1259978558853060e+01
279 8.1315390119856227e+02 1.1250348950181294e+01
280 8.1033273951051194e+02 1.1211316912840433e+01
281 8.0963244025447636e+02 1.1201627958525217e+01
282 8.0682195906196671e+02 1.1162743690630727e+01
283 8.0611732501048368e+02 1.1152994762476192e+01
284 8.0331755331968486e+02 1.1114258665341445e+01
285 8.0260854365387775e+02 1.1104449198600125e+01
286 7.9981950615325093e+02 1.1065861613801056e+01
287 7.9910608423089366e+02 1.1055991101511319e+01
288 7.9632780127288697e+02 1.1017552310633176e+01
289 7.9560993485286110e+02 1.1007620306724686e+01
290 7.9284242268565379e+02 1.0969330534568318e+01
291 7.9212008323974896e+02 1.0959336644340489e+01
292 7.8936335448915486e+02 1.0921196065589692e+01
293 7.8863651723989221e+02 1.0911139946234989e+01
294 7.8589058052278722e+02 1.0873148680108109e+01
295 7.8515922454888187e+02 1.0863030042171173e+01
296 7.8242408522137475e+02 1.0825188162772374e+01
297 7.8168819265307377e+02 1.0815006759017159e+01
298 7.7896385265704805e+02 1.0777314293213269e+01
299 7.7822340903317252e+02 1.0767069923562877e+01
300 7.7550986720967774e+02 1.0729526855319302e+01
301 7.7476486104825494e+02 1.0719219360915490e+01
302 7.7206211321007891e+02 1.0681825632300269e+01
303 7.7131253598775402e+02 1.0671454895218600e+01
304 7.6862057518723429e+02 1.0634210410107706e+01
305 7.6786642094206707e+02 1.0623776347862064e+01
306 7.6518523750132147e+02 1.0586680972357655e+01
307 7.6442650311667251e+02 1.0576183541827936e+01
308 7.6175608487706870e+02 1.0539237107709882e+01
309 7.6099276934687794e+02 1.0528676294976792e+01
310 7.5833310178247280e+02 1.0491878601272154e+01
311 7.5756520684460122e+02 1.0481254430379781e+01
312 7.5491627275339260e+02 1.0444605239091143e+01
313 7.5414380217746884e+02 1.0433917762193991e+01
314 7.5150558279947586e+02 1.0397416813768602e+01
315 7.5072854235999387e+02 1.0386666110759382e+01
316 7.4810101621294984e+02 1.0350313107980451e+01
317 7.4731941401709048e+02 1.0339499291025646e+01
318 7.4470255811395896e+02 1.0303293915857211e+01
319 7.4391640374403551e+02 1.0292417117532425e+01
320 7.4131019305225493e+02 1.0256359023637769e+01
321 7.4051949826659313e+02 1.0245419406624713e+01
322 7.3792390604526361e+02 1.0209508224031490e+01
323 7.3712868386958257e+02 1.0198505968546831e+01
324 7.3454368180308529e+02 1.0162741305495755e+01
325 7.3374394726868115e+02 1.0151676619504215e+01
326 7.3116950527674112e+02 1.0116058059821190e+01
327 7.3036527465613119e+02 1.0104931168460347e+01
328 7.2780136136170233e+02 1.0069458278029868e+01
329 7.2699265252854593e+02 1.0058269428589814e+01
330 7.2443923489458041e+02 1.0022941750329505e+01
331 7.2362606703670156e+02 1.0011691208282391e+01
332 7.2108311097144758e+02 9.9765082705175736e+00
333 7.2026550458763995e+02 9.9651963194734066e+00
334 7.1773297436957660e+02 9.9301576279808170e+00
335 7.1691095113181882e+02 9.9187845677811417e+00
336 7.1438881029778918e+02 9.8838896180766493e+00
337 7.1356239292386908e+02 9.8724557630322494e+00
338 7.1105060356948195e+02 9.8377040306916008e+00
339 7.1021981597401293e+02 9.8262097116718792e+00
340 7.0771833938703844e+02 9.7916006610940105e+00
341 7.0688320629441773e+02 9.7800462201720908e+00
342 7.0439200252739624e+02 9.7455792986659819e+00
343 7.0355254992901052e+02 9.7339650954443577e+00
344 7.0107157832379573e+02 9.6996397404863153e+00
345 7.0022783261134521e+02 9.6879661401059991e+00
346 6.9775705161303927e+02 9.6537817767653724e+00
347 6.9690904045652053e+02 9.6420491620531763e+00
348 6.9444840747020328e+02 9.6080052010101404e+00
349 6.9359615906143404e+02 9.5962139620125075e+00
350 6.9114563108605159e+02 9.5623098083281945e+00
351 6.9028917440080602e+02 9.5504603459379567e+00
352 6.8784870736092410e+02 9.5166953898089641e+00
353 6.8698807203409126e+02 9.5047881140381048e+00
354 6.8455762145568281e+02 9.4711617401463215e+00
355 6.8369283784531740e+02 9.4591970710121416e+00
356 6.8127235837670173e+02 9.4257086518967217e+00
357 6.8040345729549142e+02 9.4136870157065768e+00
358 6.7799290332586452e+02 9.3803359203215901e+00
359 6.7711991612039867e+02 9.3682577507696045e+00
360 6.7471924113838122e+02 9.3350433356092566e+00
361 6.7384219985953700e+02 9.3229090761336924e+00
362 6.7145135713621630e+02 9.2898306946825144e+00
363 6.7057029403974639e+02 9.2776407915561769e+00
364 6.6818923610340858e+02 9.2446977870217157e+00
365 6.6730418422701803e+02 9.2324526973360737e+00
366 6.6493286331424167e+02 9.1996444088899700e+00
367 6.6404385568632745e+02 9.1873445896077079e+00
368 6.6168222374604102e+02 9.1546703524418369e+00
369 6.6078929408126317e+02 9.1423162700203999e+00
370 6.5843730240256309e+02 9.1097754101975603e+00
371 6.5754048451989854e+02 9.0973675325376639e+00
372 6.5519808441163786e+02 9.0649593763939968e+00
373 6.5429741253381349e+02 9.0524981769824162e+00
374 6.5196455475748053e+02 9.0202220432810289e+00
375 6.5106006326767204e+02 9.0077079978244239e+00
376 6.4873669848813040e+02 8.9755632039915749e+00
377 6.4782842214743096e+02 8.9629967934252583e+00
378 6.4551450051206768e+02 8.9309826497276887e+00
379 6.4460247421810141e+02 8.9183643568759443e+00
380 6.4229794603214748e+02 8.8864801757642340e+00
381 6.4138220481192093e+02 8.8738104852414086e+00
382 6.3908701979257307e+02 8.8420555710304178e+00
383 6.3816759899551050e+02 8.8293349719116527e+00
384 6.3588170698046008e+02 8.7977086305833456e+00
385 6.3495864190214286e+02 8.7849376111988366e+00
386 6.3268199237025976e+02 8.7534391437707164e+00
387 6.3175531872191050e+02 8.7406181982012487e+00
388 6.2948786104191527e+02 8.7092469041668554e+00
389 6.2855761425000753e+02 8.6963765225535798e+00
390 6.2629929790458891e+02 8.6651317029832526e+00
391 6.2536551373052498e+02 8.6522123801012096e+00
392 6.2311628782988464e+02 8.6210933309117621e+00
393 6.2217900199914618e+02 8.6081255610390173e+00
394 6.1993881576355977e+02 8.5771315796701870e+00
395 6.1899806409474456e+02 8.5641158583731034e+00
396 6.1676686648753400e+02 8.5332462387095571e+00
397 6.1582268482359541e+02 8.5201830618914727e+00
398 6.1360042501113765e+02 8.4894371006272351e+00
399 6.1265284918072064e+02 8.4763269639935235e+00
400 6.1043947597815952e+02 8.4457039529631519e+00
401 6.0948854185843004e+02 8.4325473528904951e+00
402 6.0728400447032686e+02 8.4020465893163117e+00
403 6.0632974771336069e+02 8.3888440190671698e+00
404 6.0413399502061316e+02 8.3584647956934663e+00
405 6.0317645159941446e+02 8.3452167529704866e+00
406 6.0098943263596414e+02 8.3149583646589846e+00
407 6.0002863802611330e+02 8.3016653402827334e+00
408 5.9785030189017732e+02 8.2715270827844343e+00
409 5.9688629199453430e+02 8.2581895734870852e+00
410 5.9471658764017127e+02 8.2281707405584932e+00
411 5.9374939782381227e+02 8.2147892356317360e+00
412 5.9158827463078512e+02 8.1848891269191686e+00
413 5.9061794040962661e+02 8.1714641177416372e+00
414 5.8846534737128593e+02 8.1416820275452206e+00
415 5.8749190419290198e+02 8.1282140045500029e+00
416 5.8534779073282016e+02 8.0985492331221760e+00
417 5.8437127384070220e+02 8.0850386839187838e+00
418 5.8223558916677064e+02 8.0554905285279421e+00
419 5.8125603374206196e+02 8.0419379398632724e+00
420 5.7912872750050747e+02 8.0125057038423790e+00
421 5.7814616845638284e+02 7.9989115587558643e+00
422 5.7602719012683178e+02 7.9695945431328887e+00
423 5.7504166241591076e+02 7.9559593252096983e+00
424 5.7293096180232726e+02 7.9267568354999707e+00
425 5.7194249998242833e+02 7.9130810228630235e+00
426 5.6984002684754466e+02 7.8839923640114113e+00
427 5.6884866568152722e+02 7.8702764376204595e+00
428 5.6675436994535471e+02 7.8413009167478558e+00
429 5.6576014366032632e+02 7.8275453501502845e+00
430 5.6367397543472987e+02 7.7986822770319657e+00
431 5.6267691846897128e+02 7.7848875466968357e+00
432 5.6059882782523766e+02 7.7561362305466579e+00
433 5.5959897411053475e+02 7.7423028059354468e+00
434 5.5752891158010095e+02 7.7136625623336528e+00
435 5.5652629506255278e+02 7.6997909131058666e+00
436 5.5446421094632376e+02 7.6712610544431854e+00
437 5.5345886535637806e+02 7.6573516472746981e+00
438 5.5140471043237949e+02 7.6289314925430372e+00
439 5.5039666927517044e+02 7.6149847909924073e+00
440 5.4835039423475632e+02 7.5866736579845320e+00
441 5.4733969080398379e+02 7.5726901226850316e+00
442 5.4530124683702650e+02 7.5444873360909339e+00
443 5.4428791409993107e+02 7.5304674231591235e+00
444 5.4225725228317140e+02 7.5023723061035676e+00
445 5.4124132322863215e+02 7.4883164719553852e+00
446 5.3921839500091198e+02 7.4603283525729678e+00
447 5.3819990213945539e+02 7.4462370470061305e+00
448 5.3618465897526107e+02 7.4183552539246049e+00
449 5.3516363495332757e+02 7.4042289286172576e+00
450 5.3315602853081839e+02 7.3764527932822830e+00
451 5.3213250538239902e+02 7.3622918914390612e+00
452 5.3013248771679127e+02 7.3346207499596332e+00
453 5.2910649755367081e+02 7.3204257158614814e+00
454 5.2711402066305016e+02 7.2928589043862928e+00
455 5.2608559507534426e+02 7.2786301750966320e+00
456 5.2410061143618941e+02 7.2511670361164500e+00
457 5.2306978199008051e+02 7.2369050483675714e+00
458 5.2109224399008167e+02 7.2095449231447351e+00
459 5.2005904192623564e+02 7.1952501091652623e+00
460 5.1808890236790864e+02 7.1679923447014087e+00
461 5.1705335874381944e+02 7.1536651341857027e+00
462 5.1509057042565689e+02 7.1265090774268041e+00
463 5.1405271604232519e+02 7.1121498965205250e+00
464 5.1209723220919602e+02 7.0850949005883725e+00
465 5.1105709751062244e+02 7.0707041704979225e+00
466 5.0910887144410270e+02 7.0437495890221662e+00
467 5.0806648679514620e+02 7.0293277298589896e+00
468 5.0612547205775201e+02 7.0024729203562108e+00
469 5.0508086742112357e+02 6.9880203466678532e+00
470 5.0314701773862186e+02 6.9612646689132820e+00
471 5.0210022304936274e+02 6.9467817948644663e+00
472 5.0017349229874765e+02 6.9201246107256287e+00
473 4.9912453696360723e+02 6.9056118431719220e+00
474 4.9720487948390718e+02 6.8790525209087958e+00
475 4.9615379280139467e+02 6.8645102652082155e+00
476 4.9424116285697119e+02 6.8380481720477277e+00
477 4.9318797383240695e+02 6.8234768295018897e+00
478 4.9128232618395867e+02 6.7971113395380165e+00
479 4.9022706351130614e+02 6.7825113071407754e+00
480 4.8832835285526789e+02 6.7562417935783703e+00
481 4.8727104513339924e+02 6.7416134670079506e+00
482 4.8537922662518332e+02 6.7154393094020302e+00
483 4.8431990193468494e+02 6.7007830771659389e+00
484 4.8243493077057599e+02 6.6747036556370034e+00
485 4.8137361725477575e+02 6.6600199071108062e+00
486 4.7949544894148698e+02 6.6340346060742776e+00
487 4.7843217406727939e+02 6.6193237212747782e+00
488 4.7656076444623125e+02 6.5934319297769015e+00
489 4.7549555577827812e+02 6.5786942900735603e+00
490 4.7363086062862567e+02 6.5528953962991112e+00
491 4.7256374523999602e+02 6.5381313762599822e+00
492 4.7070572087837297e+02 6.5124247758299942e+00
493 4.6963672571620464e+02 6.4976347482808148e+00
494 4.6778532834159165e+02 6.4720198351885401e+00
495 4.6671448003236537e+02 6.4572041685186150e+00
496 4.6486966644016718e+02 6.4316803450090978e+00
497 4.6379699120432895e+02 6.4168394019900576e+00
498 4.6195871815823853e+02 6.3914060698695989e+00
499 4.6088424215477011e+02 6.3765402124226895e+00
500 4.5905246676183060e+02 6.3511967782479912e+00
501 4.5797621573754151e+02 6.3363063625918707e+00
502 4.5615089517992976e+02 6.3110522339591446e+00
503 4.5507289478220179e+02 6.2961376149368444e+00
504 4.5325398660045175e+02 6.2709722044003327e+00
505 4.5217426198727645e+02 6.2560337300839493e+00
506 4.5036172385015681e+02 6.2309564519720801e+00
507 4.4928030019233478e+02 6.2159944706109309e+00
508 4.4747408998381428e+02 6.1910047422295209e+00
509 4.4639099185390626e+02 6.1760195937960045e+00
510 4.4459106782819032e+02 6.1511168375732623e+00
511 4.4350631979918188e+02 6.1361088620456554e+00
512 4.4171264019151198e+02 6.1112925001474130e+00
513 4.4062626640860231e+02 6.0962620315853764e+00
514 4.3883878989437886e+02 6.0715314922672645e+00
515 4.3775081434663758e+02 6.0564788625703372e+00
516 4.3596949957362830e+02 6.0318335737056721e+00
517 4.3487994591756558e+02 6.0167591101722824e+00
518 4.3310475206466697e+02 5.9921985069827892e+00
519 4.3201364359220440e+02 5.9771025318671196e+00
520 4.3024452981032130e+02 5.9526260491872440e+00
521 4.2915188970300869e+02 5.9375088832164344e+00
522 4.2738881550335640e+02 5.9131159608656789e+00
523 4.2629466656226583e+02 5.8979779195027877e+00
524 4.2453759150015128e+02 5.8736679979106841e+00
525 4.2344195642660139e+02 5.8585093952386380e+00
526 4.2169084042030329e+02 5.8342819198565934e+00
527 4.2059374137986583e+02 5.8191030625460183e+00
528 4.1884854450761952e+02 5.7949574810385132e+00
529 4.1775000370063509e+02 5.7797586762410793e+00
530 4.1601068621665593e+02 5.7556944387073550e+00
531 4.1491072525697138e+02 5.7404759854603284e+00
532 4.1317724778813738e+02 5.7164925471555819e+00
533 4.1207588825636526e+02 5.7012547440364170e+00
534 4.1034821139277153e+02 5.6773515597069375e+00
535 4.0924547452879045e+02 5.6620947005788818e+00
536 4.0752355924130575e+02 5.6382712302391331e+00
