# step 22
# iter abs_residual rel_residual
85 1.1844628864395190e+03 1.6387575305660892e+01
86 1.1858268092554586e+03 1.6406445789585050e+01
87 1.1804213570152299e+03 1.6331658933312852e+01
88 1.1814790463284037e+03 1.6346292539370136e+01
89 1.1763771933505800e+03 1.6275706115067880e+01
90 1.1771487897164984e+03 1.6286381496877496e+01
91 1.1723310979338416e+03 1.6219726570166305e+01
92 1.1728353439154371e+03 1.6226703039493099e+01
93 1.1682837191214085e+03 1.6163729268909648e+01
94 1.1685380650367433e+03 1.6167248258731071e+01
95 1.1642356550303748e+03 1.6107722486516181e+01
96 1.1642563576304067e+03 1.6108008916273441e+01
97 1.1601874578334762e+03 1.6051713862543370e+01
98 1.1599896696489309e+03 1.6048977374295475e+01
99 1.1561396376437203e+03 1.5995710454633478e+01
100 1.1557374897039595e+03 1.5990146557509899e+01
101 1.1520926651035929e+03 1.5939718774336397e+01
102 1.1514993435972815e+03 1.5931509905171763e+01
103 1.1480469756770044e+03 1.5883744846490647e+01
104 1.1472747910251076e+03 1.5873061325480652e+01
105 1.1440029715513956e+03 1.5827794235539864e+01
106 1.1430634233274754e+03 1.5814795164442691e+01
107 1.1399610245708559e+03 1.5771872086113813e+01
108 1.1388648605572419e+03 1.5756706165318732e+01
109 1.1359214789430812e+03 1.5715983160480354e+01
110 1.1346787494213297e+03 1.5698789440140590e+01
111 1.1318846530390165e+03 1.5660131863444310e+01
112 1.1305047609324315e+03 1.5641040437221305e+01
113 1.1278508414156829e+03 1.5604322270334189e+01
114 1.1263425889422451e+03 1.5583454920861797e+01
115 1.1238203171270497e+03 1.5548558158974130e+01
116 1.1221919476093924e+03 1.5526028936318392e+01
117 1.1197933329724397e+03 1.5492843026956148e+01
118 1.1180525705910534e+03 1.5468758798618712e+01
119 1.1157701230409941e+03 1.5437180113008518e+01
120 1.1139242088664021e+03 1.5411641062447933e+01
121 1.1117509047683532e+03 1.5381572425450841e+01
122 1.1098066298854137e+03 1.5354672510372158e+01
123 1.1077358792249572e+03 1.5326022746182851e+01
124 1.1056996160740582e+03 1.5297850132157089e+01
125 1.1037252332614216e+03 1.5270533660366619e+01
126 1.1016029635317627e+03 1.5241171106746847e+01
127 1.0997191401743091e+03 1.5215107565637819e+01
128 1.0975164815420937e+03 1.5184632795494030e+01
129 1.0957177605411234e+03 1.5159746683658241e+01
130 1.0934399909855417e+03 1.5128232720199883e+01
131 1.0917212434656574e+03 1.5104453077345736e+01
132 1.0893733238499883e+03 1.5071968556341389e+01
133 1.0877297275762269e+03 1.5049228664685236e+01
134 1.0853163221755474e+03 1.5015838118472674e+01
135 1.0837433411658546e+03 1.4994075220668252e+01
136 1.0812688376687211e+03 1.4959839354886679e+01
137 1.0797622035128625e+03 1.4938994395563865e+01
138 1.0772307304157680e+03 1.4903970329814037e+01
139 1.0757864254710155e+03 1.4883987723083640e+01
140 1.0732018690377397e+03 1.4848229225568065e+01
141 1.0718161096207489e+03 1.4829056622473908e+01
142 1.0691821292832542e+03 1.4792614323075169e+01
143 1.0678513515689201e+03 1.4774202416498424e+01
144 1.0651713940610080e+03 1.4737124002324640e+01
145 1.0638922397473896e+03 1.4719426328651643e+01
146 1.0611695529622441e+03 1.4681756735761805e+01
147 1.0599388563565424e+03 1.4664729496212761e+01
148 1.0571765012085154e+03 1.4626511073729851e+01
149 1.0559912776340100e+03 1.4610112973963604e+01
150 1.0531921400311971e+03 1.4571385649720554e+01
151 1.0520495743104107e+03 1.4555577740494002e+01
152 1.0492163758001684e+03 1.4516379168319194e+01
153 1.0481138117899000e+03 1.4501124700699782e+01
154 1.0452491196646386e+03 1.4461490400235229e+01
155 1.0441840510104805e+03 1.4446754697685545e+01
156 1.0412902872574102e+03 1.4406718178210646e+01
157 1.0402603481828528e+03 1.4392468509151543e+01
158 1.0373397988381791e+03 1.4352061399002565e+01
159 1.0363427553339423e+03 1.4338266854913627e+01
160 1.0333975781012093e+03 1.4297519006886905e+01
161 1.0324313207347579e+03 1.4284150402822856e+01
162 1.0294635529027644e+03 1.4243090003722713e+01
163 1.0285260887833672e+03 1.4230119767146407e+01
164 1.0255376543593184e+03 1.4188773436475513e+01
165 1.0246271007420085e+03 1.4176175518765856e+01
166 1.0216198166694114e+03 1.4134568394752591e+01
167 1.0207343943732250e+03 1.4122318180142926e+01
168 1.0177099774273117e+03 1.4080474015142658e+01
169 1.0168480047075338e+03 1.4068548235940536e+01
170 1.0138080767359382e+03 1.4026489468942730e+01
171 1.0129679638435692e+03 1.4014866130257685e+01
172 1.0099140573892109e+03 1.3972613964681033e+01
173 1.0090943013391536e+03 1.3961272272040103e+01
174 1.0060278648012217e+03 1.3918846747137044e+01
175 1.0052270441542715e+03 1.3907767034291272e+01
176 1.0021494466784305e+03 1.3865187092806181e+01
177 1.0013662172142413e+03 1.3854350761864149e+01
178 9.9827875258298718e+02 1.3811634303858165e+01
179 9.9751184302566435e+02 1.3801023766147660e+01
180 9.9441573467093792e+02 1.3758187718350433e+01
181 9.9366394212980902e+02 1.3747786331339466e+01
182 9.9056034660847797e+02 1.3704846695234016e+01
183 9.8982253330566698e+02 1.3694638717255341e+01
184 9.8671254400326006e+02 1.3651610620320877e+01
185 9.8598763320081400e+02 1.3641581154221960e+01
186 9.8287228417892038e+02 1.3598478903164382e+01
187 9.8215925727097419e+02 1.3588613856076199e+01
188 9.7903952593121824e+02 1.3545450973685378e+01
189 9.7833741900757673e+02 1.3535737009478034e+01
190 9.7521422962195902e+02 1.3492526283471665e+01
191 9.7452213053029413e+02 1.3482950782108571e+01
192 9.7139635705614660e+02 1.3439704304078340e+01
193 9.7071340264495154e+02 1.3430255323471243e+01
194 9.6758587122082565e+02 1.3386984523414561e+01
195 9.6691124481725979e+02 1.3377650764528410e+01
196 9.6378273645910906e+02 1.3334366448151307e+01
197 9.6311566502124845e+02 1.3325137215604345e+01
198 9.5998691833151213e+02 1.3281849601802856e+01
199 9.5932667049368422e+02 1.3272714776822962e+01
200 9.5619838332298070e+02 1.3229433520673402e+01
201 9.5554426703298168e+02 1.3220383528407927e+01
202 9.5241709908931955e+02 1.3177117757266496e+01
203 9.5176845945000161e+02 1.3168143536919658e+01
204 9.4864303432011820e+02 1.3124901878388565e+01
205 9.4799925167991364e+02 1.3115994856802990e+01
206 9.4487615845457367e+02 1.3072785461217196e+01
207 9.4423664670701237e+02 1.3063937529346980e+01
208 9.4111644193019970e+02 1.3020768096742128e+01
209 9.4048064648175932e+02 1.3011971581537136e+01
210 9.3736385591205124e+02 1.2968849386018961e+01
211 9.3673125252365560e+02 1.2960097034396437e+01
212 9.3361837237503619e+02 1.2917028941307981e+01
213 9.3298846505211191e+02 1.2908313890960530e+01
214 9.2987996415166344e+02 1.2865306386734760e+01
215 9.2925228388163680e+02 1.2856622148663057e+01
216 9.2614860447859405e+02 1.2813681352016500e+01
217 9.2552270815844327e+02 1.2805021795691491e+01
218 9.2242426760118235e+02 1.2762153480826127e+01
219 9.2179973606229566e+02 1.2753512806862057e+01
220 9.1870692806387785e+02 1.2710722420974680e+01
221 9.1808336550621289e+02 1.2702095153300434e+01
222 9.1499656116564950e+02 1.2659387830712317e+01
223 9.1437359359054153e+02 1.2650768794888616e+01
224 9.1129314270328382e+02 1.2608149375176723e+01
225 9.1067041698782282e+02 1.2599533685589719e+01
226 9.0759664895947981e+02 1.2557006726228401e+01
227 9.0697383169757893e+02 1.2548389770055341e+01
228 9.0390705672395211e+02 1.2505959562742643e+01
229 9.0328383340562300e+02 1.2497336988596768e+01
230 9.0022434340202039e+02 1.2455007572111910e+01
231 8.9960041708075209e+02 1.2446375271605051e+01
232 8.9654848648682116e+02 1.2404150442943653e+01
233 8.9592357756922399e+02 1.2395504547775856e+01
234 8.9287946419238722e+02 1.2353387873819242e+01
235 8.9225330891396038e+02 1.2344724734690331e+01
236 8.8921725518878236e+02 1.2302719569629444e+01
237 8.8858960491916730e+02 1.2294035746626889e+01
238 8.8556183822367313e+02 1.2252145236338691e+01
239 8.8493245909300924e+02 1.2243437493768075e+01
240 8.8191319253534493e+02 1.2201664586699353e+01
241 8.8128186447121629e+02 1.2192929879760088e+01
242 8.7827129783131966e+02 1.2151277339955891e+01
243 8.7763781374521773e+02 1.2142512803485577e+01
244 8.7463613380890365e+02 1.2100983215211432e+01
245 8.7400029932510427e+02 1.2092186159934739e+01
246 8.7100768085994002e+02 1.2050781941178331e+01
247 8.7036931317536255e+02 1.2041949837932647e+01
248 8.6738591940180834e+02 1.2000673246922249e+01
249 8.6674484724930869e+02 1.1991803726149817e+01
250 8.6377083001802430e+02 1.1950656863807419e+01
251 8.6312689282979932e+02 1.1941747703980662e+01
252 8.6016239401539224e+02 1.1900732533205094e+01
253 8.5951544118009986e+02 1.1891781650548539e+01
254 8.5656059241240087e+02 1.1850899992497551e+01
255 8.5591048331157663e+02 1.1841905441491670e+01
256 8.5296540675191238e+02 1.1801158986322010e+01
257 8.5231200980525273e+02 1.1792118946494286e+01
258 8.4937681873099268e+02 1.1751509261449169e+01
259 8.4872001123321627e+02 1.1742422035116997e+01
260 8.4579481023280164e+02 1.1701950567224417e+01
261 8.4513447784078460e+02 1.1692814572399390e+01
262 8.4221936322761735e+02 1.1652482654198465e+01
263 8.4155539961943362e+02 1.1643296419869049e+01
264 8.3865046014581503e+02 1.1603105279287675e+01
265 8.3798276641802511e+02 1.1593867437080423e+01
266 8.3508808331713715e+02 1.1553818198016108e+01
267 8.3441656792314711e+02 1.1544527481342829e+01
268 8.3153221536711555e+02 1.1504621170000203e+01
269 8.3085679340864965e+02 1.1495276404255174e+01
270 8.2798283914254068e+02 1.1455513957917612e+01
271 8.2730343237649163e+02 1.1446114060572349e+01
272 8.2443993739889959e+02 1.1406496323182763e+01
273 8.2375647377125108e+02 1.1397040297337632e+01
274 8.2090349337021246e+02 1.1357568033830809e+01
275 8.2021590649367329e+02 1.1348054960987859e+01
276 8.1737349013359290e+02 1.1308728855726022e+01
277 8.1668171944255596e+02 1.1299157897932913e+01
278 8.1384991106276573e+02 1.1259978558836428e+01
279 8.1315390119734309e+02 1.1250348950164280e+01
280 8.1033273950928469e+02 1.1211316912823309e+01
281 8.0963244025321842e+02 1.1201627958507668e+01
282 8.0682195906073048e+02 1.1162743690613476e+01
283 8.0611732500923881e+02 1.1152994762458823e+01
284 8.0331755331844590e+02 1.1114258665324160e+01
285 8.0260854365261582e+02 1.1104449198582522e+01
286 7.9981950615199469e+02 1.1065861613783532e+01
287 7.9910608422964322e+02 1.1055991101493875e+01
288 7.9632780127166495e+02 1.1017552310616127e+01
289 7.9560993485162476e+02 1.1007620306707437e+01
290 7.9284242268440505e+02 1.0969330534550899e+01
291 7.9212008323848897e+02 1.0959336644322914e+01
292 7.8936335448786974e+02 1.0921196065571770e+01
293 7.8863651723861187e+02 1.0911139946217133e+01
294 7.8589058052151802e+02 1.0873148680090408e+01
295 7.8515922454762585e+02 1.0863030042153655e+01
296 7.8242408522010999e+02 1.0825188162754735e+01
297 7.8168819265179684e+02 1.0815006758999351e+01
298 7.7896385265576623e+02 1.0777314293195396e+01
299 7.7822340903190309e+02 1.0767069923545176e+01
300 7.7550986720842252e+02 1.0729526855301796e+01
301 7.7476486104701439e+02 1.0719219360898188e+01
302 7.7206211320883347e+02 1.0681825632282898e+01
303 7.7131253598651040e+02 1.0671454895201256e+01
304 7.6862057518599875e+02 1.0634210410090473e+01
305 7.6786642094082617e+02 1.0623776347844757e+01
306 7.6518523750008274e+02 1.0586680972340378e+01
307 7.6442650311543218e+02 1.0576183541810638e+01
308 7.6175608487582122e+02 1.0539237107692486e+01
309 7.6099276934563579e+02 1.0528676294959471e+01
310 7.5833310178123406e+02 1.0491878601254879e+01
311 7.5756520684336510e+02 1.0481254430362544e+01
312 7.5491627275214637e+02 1.0444605239073766e+01
313 7.5414380217622443e+02 1.0433917762176637e+01
314 7.5150558279824725e+02 1.0397416813751470e+01
315 7.5072854235877969e+02 1.0386666110742448e+01
316 7.4810101621171725e+02 1.0350313107963263e+01
317 7.4731941401585073e+02 1.0339499291008361e+01
318 7.4470255811274444e+02 1.0303293915840273e+01
319 7.4391640374284009e+02 1.0292417117515752e+01
320 7.4131019305106258e+02 1.0256359023621139e+01
321 7.4051949826540522e+02 1.0245419406608145e+01
322 7.3792390604409218e+02 1.0209508224015149e+01
323 7.3712868386841512e+02 1.0198505968530545e+01
324 7.3454368180191398e+02 1.0162741305479416e+01
325 7.3374394726751905e+02 1.0151676619488006e+01
326 7.3116950527558254e+02 1.0116058059805031e+01
327 7.3036527465496738e+02 1.0104931168444114e+01
328 7.2780136136054261e+02 1.0069458278013691e+01
329 7.2699265252740213e+02 1.0058269428573858e+01
330 7.2443923489342671e+02 1.0022941750313413e+01
331 7.2362606703556082e+02 1.0011691208266479e+01
332 7.2108311097032208e+02 9.9765082705018724e+00
333 7.2026550458653230e+02 9.9651963194579523e+00
334 7.1773297436846929e+02 9.9301576279653681e+00
335 7.1691095113070912e+02 9.9187845677656590e+00
336 7.1438881029667573e+02 9.8838896180611169e+00
337 7.1356239292275257e+02 9.8724557630166743e+00
338 7.1105060356838715e+02 9.8377040306763259e+00
339 7.1021981597291062e+02 9.8262097116564995e+00
340 7.0771833938592601e+02 9.7916006610784923e+00
341 7.0688320629330940e+02 9.7800462201566312e+00
342 7.0439200252629644e+02 9.7455792986506395e+00
343 7.0355254992789389e+02 9.7339650954287826e+00
344 7.0107157832266398e+02 9.6996397404705323e+00
345 7.0022783261022414e+02 9.6879661400903618e+00
346 6.9775705161193366e+02 9.6537817767499519e+00
347 6.9690904045540822e+02 9.6420491620376616e+00
348 6.9444840746908051e+02 9.6080052009944819e+00
349 6.9359615906031013e+02 9.5962139619968330e+00
350 6.9114563108494190e+02 9.5623098083127172e+00
351 6.9028917439971224e+02 9.5504603459226995e+00
352 6.8784870735983566e+02 9.5166953897937816e+00
353 6.8698807203301135e+02 9.5047881140230395e+00
354 6.8455762145460255e+02 9.4711617401312527e+00
355 6.8369283784422612e+02 9.4591970709969200e+00
356 6.8127235837561909e+02 9.4257086518816209e+00
357 6.8040345729440014e+02 9.4136870156913570e+00
358 6.7799290332476596e+02 9.3803359203062691e+00
359 6.7711991611929932e+02 9.3682577507542728e+00
360 6.7471924113728710e+02 9.3350433355939977e+00
361 6.7384219985845959e+02 9.3229090761186644e+00
362 6.7145135713513457e+02 9.2898306946674261e+00
363 6.7057029403867330e+02 9.2776407915412094e+00
364 6.6818923610235447e+02 9.2446977870070111e+00
365 6.6730418422596279e+02 9.2324526973213530e+00
366 6.6493286331319575e+02 9.1996444088753790e+00
367 6.6404385568528426e+02 9.1873445895931560e+00
368 6.6168222374499578e+02 9.1546703524272566e+00
369 6.6078929408022088e+02 9.1423162700058622e+00
370 6.5843730240152968e+02 9.1097754101831434e+00
371 6.5754048451886342e+02 9.0973675325232239e+00
372 6.5519808441061116e+02 9.0649593763796741e+00
373 6.5429741253279610e+02 9.0524981769682231e+00
374 6.5196455475648133e+02 9.0202220432670881e+00
375 6.5106006326668603e+02 9.0077079978106642e+00
376 6.4873669848715213e+02 8.9755632039779236e+00
377 6.4782842214646337e+02 8.9629967934117563e+00
378 6.4551450051110101e+02 8.9309826497141991e+00
379 6.4460247421713211e+02 8.9183643568624191e+00
380 6.4229794603117080e+02 8.8864801757506058e+00
381 6.4138220481092787e+02 8.8738104852275530e+00
382 6.3908701979157922e+02 8.8420555710165534e+00
383 6.3816759899451745e+02 8.8293349718977989e+00
384 6.3588170697946828e+02 8.7977086305695096e+00
385 6.3495864190114673e+02 8.7849376111849420e+00
386 6.3268199236925943e+02 8.7534391437567631e+00
387 6.3175531872091437e+02 8.7406181981873541e+00
388 6.2948786104091550e+02 8.7092469041529093e+00
389 6.2855761424901357e+02 8.6963765225397154e+00
390 6.2629929790359142e+02 8.6651317029693384e+00
391 6.2536551372952135e+02 8.6522123800872119e+00
392 6.2311628782886658e+02 8.6210933308975655e+00
393 6.2217900199811902e+02 8.6081255610246945e+00
394 6.1993881576254034e+02 8.5771315796559708e+00
395 6.1899806409371615e+02 8.5641158583587629e+00
396 6.1676686648650923e+02 8.5332462386952681e+00
397 6.1582268482257086e+02 8.5201830618771872e+00
398 6.1360042501011912e+02 8.4894371006130331e+00
399 6.1265284917969689e+02 8.4763269639792487e+00
400 6.1043947597712850e+02 8.4457039529487776e+00
401 6.0948854185740583e+02 8.4325473528762149e+00
402 6.0728400446929754e+02 8.4020465893019622e+00
403 6.0632974771233398e+02 8.3888440190528559e+00
404 6.0413399501957258e+02 8.3584647956789606e+00
405 6.0317645159837548e+02 8.3452167529560040e+00
406 6.0098943263492151e+02 8.3149583646444505e+00
407 6.0002863802508080e+02 8.3016653402683414e+00
408 5.9785030188916016e+02 8.2715270827702536e+00
409 5.9688629199353659e+02 8.2581895734731745e+00
410 5.9471658763918367e+02 8.2281707405447229e+00
411 5.9374939782282877e+02 8.2147892356180225e+00
412 5.9158827462980616e+02 8.1848891269055173e+00
413 5.9061794040864970e+02 8.1714641177280161e+00
414 5.8846534737030538e+02 8.1416820275315498e+00
415 5.8749190419192371e+02 8.1282140045363640e+00
416 5.8534779073185041e+02 8.0985492331086544e+00
417 5.8437127383974882e+02 8.0850386839054895e+00
418 5.8223558916581214e+02 8.0554905285145768e+00
419 5.8125603374110256e+02 8.0419379398498947e+00
420 5.7912872749952737e+02 8.0125057038287153e+00
421 5.7814616845540684e+02 7.9989115587422575e+00
422 5.7602719012586033e+02 7.9695945431193449e+00
423 5.7504166241494033e+02 7.9559593251961687e+00
424 5.7293096180135956e+02 7.9267568354864792e+00
425 5.7194249998145369e+02 7.9130810228494362e+00
426 5.6984002684656662e+02 7.8839923639977769e+00
427 5.6884866568055304e+02 7.8702764376068783e+00
428 5.6675436994438007e+02 7.8413009167342693e+00
429 5.6576014365934589e+02 7.8275453501366181e+00
430 5.6367397543375512e+02 7.7986822770183784e+00
431 5.6267691846798289e+02 7.7848875466830592e+00
432 5.6059882782423722e+02 7.7561362305327153e+00
433 5.5959897410953488e+02 7.7423028059215122e+00
434 5.5752891157910994e+02 7.7136625623198416e+00
435 5.5652629506158371e+02 7.6997909130923592e+00
436 5.5446421094535060e+02 7.6712610544296220e+00
437 5.5345886535540876e+02 7.6573516472611880e+00
438 5.5140471043142236e+02 7.6289314925296958e+00
439 5.5039666927420592e+02 7.6149847909789639e+00
440 5.4835039423379158e+02 7.5866736579710858e+00
441 5.4733969080300915e+02 7.5726901226714487e+00
442 5.4530124683604856e+02 7.5444873360773057e+00
443 5.4428791409896348e+02 7.5304674231456383e+00
444 5.4225725228219972e+02 7.5023723060900265e+00
445 5.4124132322765092e+02 7.4883164719417126e+00
446 5.3921839499992700e+02 7.4603283525592436e+00
447 5.3819990213846461e+02 7.4462370469923256e+00
448 5.3618465897427086e+02 7.4183552539108080e+00
449 5.3516363495234896e+02 7.4042289286036214e+00
450 5.3315602852985012e+02 7.3764527932687907e+00
451 5.3213250538144132e+02 7.3622918914257154e+00
452 5.3013248771585450e+02 7.3346207499465770e+00
453 5.2910649755274301e+02 7.3204257158485495e+00
454 5.2711402066214043e+02 7.2928589043736123e+00
455 5.2608559507442067e+02 7.2786301750837588e+00
456 5.2410061143526070e+02 7.2511670361035074e+00
457 5.2306978198914862e+02 7.2369050483545836e+00
458 5.2109224398916092e+02 7.2095449231319018e+00
459 5.2005904192531671e+02 7.1952501091524557e+00
460 5.1808890236699733e+02 7.1679923446887068e+00
461 5.1705335874290449e+02 7.1536651341729511e+00
462 5.1509057042473887e+02 7.1265090774140107e+00
463 5.1405271604139466e+02 7.1121498965075585e+00
464 5.1209723220826811e+02 7.0850949005754424e+00
465 5.1105709750969157e+02 7.0707041704849525e+00
466 5.0910887144316996e+02 7.0437495890091695e+00
467 5.0806648679420687e+02 7.0293277298459023e+00
468 5.0612547205681307e+02 7.0024729203431288e+00
469 5.0508086742019401e+02 6.9880203466549018e+00
470 5.0314701773769445e+02 6.9612646689003608e+00
471 5.0210022304843420e+02 6.9467817948515291e+00
472 5.0017349229782263e+02 6.9201246107127403e+00
473 4.9912453696268517e+02 6.9056118431590754e+00
474 4.9720487948298938e+02 6.8790525208960087e+00
475 4.9615379280048450e+02 6.8645102651955332e+00
476 4.9424116285607403e+02 6.8380481720352266e+00
477 4.9318797383150957e+02 6.8234768294893859e+00
478 4.9128232618306004e+02 6.7971113395254950e+00
479 4.9022706351040131e+02 6.7825113071281686e+00
480 4.8832835285436670e+02 6.7562417935658141e+00
481 4.8727104513250129e+02 6.7416134669954397e+00
482 4.8537922662428781e+02 6.7154393093895530e+00
483 4.8431990193379090e+02 6.7007830771534822e+00
484 4.8243493076968133e+02 6.6747036556245396e+00
485 4.8137361725388092e+02 6.6600199070983388e+00
486 4.7949544894059403e+02 6.6340346060618369e+00
487 4.7843217406638593e+02 6.6193237212623313e+00
488 4.7656076444534682e+02 6.5934319297645798e+00
489 4.7549555577739176e+02 6.5786942900612120e+00
490 4.7363086062774590e+02 6.5528953962868544e+00
491 4.7256374523911535e+02 6.5381313762477129e+00
492 4.7070572087749474e+02 6.5124247758177596e+00
493 4.6963672571532737e+02 6.4976347482685934e+00
494 4.6778532834071774e+02 6.4720198351763649e+00
495 4.6671448003148981e+02 6.4572041685064168e+00
496 4.6486966643929208e+02 6.4316803449969067e+00
497 4.6379699120345981e+02 6.4168394019779491e+00
498 4.6195871815737399e+02 6.3914060698575543e+00
499 4.6088424215390586e+02 6.3765402124106494e+00
500 4.5905246676097147e+02 6.3511967782360221e+00
501 4.5797621573668727e+02 6.3363063625799700e+00
502 4.5615089517908092e+02 6.3110522339473185e+00
503 4.5507289478135425e+02 6.2961376149250361e+00
504 4.5325398659961513e+02 6.2709722043886762e+00
505 4.5217426198643295e+02 6.2560337300721978e+00
506 4.5036172384931251e+02 6.2309564519603180e+00
507 4.4928030019149026e+02 6.2159944705991652e+00
508 4.4747408998297317e+02 6.1910047422178041e+00
509 4.4639099185306515e+02 6.1760195937842868e+00
510 4.4459106782735029e+02 6.1511168375615597e+00
511 4.4350631979834435e+02 6.1361088620339874e+00
512 4.4171264019067445e+02 6.1112925001357459e+00
513 4.4062626640776767e+02 6.0962620315737501e+00
514 4.3883878989355020e+02 6.0715314922557209e+00
515 4.3775081434581284e+02 6.0564788625588477e+00
516 4.3596949957280515e+02 6.0318335736942057e+00
517 4.3487994591675005e+02 6.0167591101609208e+00
518 4.3310475206384962e+02 5.9921985069714028e+00
519 4.3201364359139609e+02 5.9771025318558584e+00
520 4.3024452980951679e+02 5.9526260491760361e+00
521 4.2915188970220100e+02 5.9375088832051821e+00
522 4.2738881550254337e+02 5.9131159608543538e+00
523 4.2629466656145286e+02 5.8979779194914634e+00
524 4.2453759149934120e+02 5.8736679978994006e+00
525 4.2344195642579263e+02 5.8585093952273724e+00
526 4.2169084041950128e+02 5.8342819198454219e+00
527 4.2059374137906912e+02 5.8191030625349196e+00
528 4.1884854450682883e+02 5.7949574810274980e+00
529 4.1775000369984662e+02 5.7797586762300952e+00
530 4.1601068621587353e+02 5.7556944386964553e+00
531 4.1491072525619057e+02 5.7404759854494509e+00
532 4.1317724778735504e+02 5.7164925471446839e+00
533 4.1207588825558105e+02 5.7012547440254933e+00
534 4.1034821139199181e+02 5.6773515596960760e+00
535 4.0924547452801602e+02 5.6620947005680939e+00
536 4.0752355924054086e+02 5.6382712302284776e+00
