# step 9
# iter abs_residual rel_residual
38 1.2984901357285332e+03 1.7965193444662415e+01
39 1.2739346838603803e+03 1.7625457754113672e+01
40 1.2933476589196052e+03 1.7894044971435665e+01
41 1.2703142383673221e+03 1.7575367266824635e+01
42 1.2882471280003294e+03 1.7823476838406403e+01
43 1.2666615286045269e+03 1.7524830388892173e+01
44 1.2831922934624017e+03 1.7753540935309474e+01
45 1.2629752087384147e+03 1.7473828500105046e+01
46 1.2781847130474796e+03 1.7684258814199399e+01
47 1.2592553284033993e+03 1.7422362287177634e+01
48 1.2732245007403285e+03 1.7615632052106541e+01
49 1.2555028382770392e+03 1.7370444903160372e+01
50 1.2683108376848388e+03 1.7547649319789340e+01
51 1.2517192522220050e+03 1.7318097293022326e+01
52 1.2634423194678891e+03 1.7480291186562326e+01
53 1.2479064168614914e+03 1.7265345005623665e+01
54 1.2586171941774296e+03 1.7413533413936506e+01
55 1.2440663539078862e+03 1.7212216012262086e+01
56 1.2538335239648250e+03 1.7347349190906812e+01
57 1.2402011533662908e+03 1.7158739229095598e+01
58 1.2490892942233108e+03 1.7281710644485045e+01
59 1.2363129023440520e+03 1.7104943532190489e+01
60 1.2443824862341519e+03 1.7216589844792040e+01
61 1.2324036388421209e+03 1.7050857118204028e+01
62 1.2397111252398474e+03 1.7151959470172024e+01
63 1.2284753213131012e+03 1.6996507083206417e+01
64 1.2350733099333927e+03 1.7087793215189787e+01
65 1.2245298121531162e+03 1.6941919194283372e+01
66 1.2304672309090624e+03 1.7024066045905542e+01
67 1.2205688672021297e+03 1.6887117744268348e+01
68 1.2258911806663409e+03 1.6960754338283781e+01
69 1.2165941326629902e+03 1.6832125509116128e+01
70 1.2213435565429697e+03 1.6897835918773310e+01
71 1.2126071450118832e+03 1.6776963746663899e+01
72 1.2168228618962148e+03 1.6835290080650609e+01
73 1.2086093333581036e+03 1.6721652229279766e+01
74 1.2123277032823071e+03 1.6773097544996123e+01
75 1.2046020237652535e+03 1.6666209303648444e+01
76 1.2078567863320525e+03 1.6711240403631489e+01
77 1.2005864443549588e+03 1.6610651961383478e+01
78 1.2034089109084175e+03 1.6649702052122542e+01
79 1.1965637310950440e+03 1.6554995919109249e+01
80 1.1989829658843214e+03 1.6588467117527742e+01
81 1.1925349333527759e+03 1.6499255695292565e+01
82 1.1945779226413781e+03 1.6527521368450351e+01
83 1.1885010204031894e+03 1.6443444700288286e+01
84 1.1901928302471085e+03 1.6466851648312993e+01
85 1.1844628864394638e+03 1.6387575305660125e+01
86 1.1858268092554101e+03 1.6406445789584378e+01
87 1.1804213570151874e+03 1.6331658933312266e+01
88 1.1814790463283789e+03 1.6346292539369795e+01
89 1.1763771933505409e+03 1.6275706115067340e+01
90 1.1771487897164761e+03 1.6286381496877187e+01
91 1.1723310979338185e+03 1.6219726570165985e+01
92 1.1728353439154157e+03 1.6226703039492804e+01
93 1.1682837191213716e+03 1.6163729268909137e+01
94 1.1685380650367151e+03 1.6167248258730684e+01
95 1.1642356550303525e+03 1.6107722486515872e+01
96 1.1642563576303914e+03 1.6108008916273228e+01
97 1.1601874578334709e+03 1.6051713862543295e+01
98 1.1599896696489241e+03 1.6048977374295383e+01
99 1.1561396376437217e+03 1.5995710454633498e+01
100 1.1557374897039556e+03 1.5990146557509846e+01
101 1.1520926651035816e+03 1.5939718774336241e+01
102 1.1514993435972910e+03 1.5931509905171895e+01
103 1.1480469756770303e+03 1.5883744846491005e+01
104 1.1472747910251348e+03 1.5873061325481030e+01
105 1.1440029715514231e+03 1.5827794235540246e+01
106 1.1430634233275023e+03 1.5814795164443062e+01
107 1.1399610245708825e+03 1.5771872086114181e+01
108 1.1388648605572741e+03 1.5756706165319178e+01
109 1.1359214789430996e+03 1.5715983160480608e+01
110 1.1346787494213386e+03 1.5698789440140713e+01
111 1.1318846530390147e+03 1.5660131863444285e+01
112 1.1305047609324299e+03 1.5641040437221283e+01
113 1.1278508414156788e+03 1.5604322270334132e+01
114 1.1263425889422508e+03 1.5583454920861877e+01
115 1.1238203171270652e+03 1.5548558158974343e+01
116 1.1221919476093992e+03 1.5526028936318488e+01
117 1.1197933329724233e+03 1.5492843026955923e+01
118 1.1180525705910122e+03 1.5468758798618142e+01
119 1.1157701230409486e+03 1.5437180113007887e+01
120 1.1139242088663711e+03 1.5411641062447504e+01
121 1.1117509047683316e+03 1.5381572425450543e+01
122 1.1098066298853944e+03 1.5354672510371890e+01
123 1.1077358792249356e+03 1.5326022746182552e+01
124 1.1056996160740248e+03 1.5297850132156627e+01
125 1.1037252332613946e+03 1.5270533660366244e+01
126 1.1016029635317250e+03 1.5241171106746325e+01
127 1.0997191401742605e+03 1.5215107565637146e+01
128 1.0975164815420801e+03 1.5184632795493842e+01
129 1.0957177605411105e+03 1.5159746683658062e+01
130 1.0934399909855215e+03 1.5128232720199604e+01
131 1.0917212434656358e+03 1.5104453077345438e+01
132 1.0893733238499799e+03 1.5071968556341274e+01
133 1.0877297275762285e+03 1.5049228664685257e+01
134 1.0853163221755558e+03 1.5015838118472789e+01
135 1.0837433411658790e+03 1.4994075220668588e+01
136 1.0812688376687522e+03 1.4959839354887109e+01
137 1.0797622035128877e+03 1.4938994395564215e+01
138 1.0772307304157857e+03 1.4903970329814282e+01
139 1.0757864254710476e+03 1.4883987723084084e+01
140 1.0732018690377802e+03 1.4848229225568627e+01
141 1.0718161096207793e+03 1.4829056622474329e+01
142 1.0691821292832690e+03 1.4792614323075373e+01
143 1.0678513515689158e+03 1.4774202416498365e+01
144 1.0651713940610175e+03 1.4737124002324771e+01
145 1.0638922397474257e+03 1.4719426328652142e+01
146 1.0611695529622930e+03 1.4681756735762480e+01
147 1.0599388563565649e+03 1.4664729496213072e+01
148 1.0571765012085591e+03 1.4626511073730455e+01
149 1.0559912776340605e+03 1.4610112973964302e+01
150 1.0531921400312547e+03 1.4571385649721350e+01
151 1.0520495743104639e+03 1.4555577740494737e+01
152 1.0492163758002102e+03 1.4516379168319773e+01
153 1.0481138117899375e+03 1.4501124700700302e+01
154 1.0452491196646604e+03 1.4461490400235531e+01
155 1.0441840510105164e+03 1.4446754697686043e+01
156 1.0412902872574164e+03 1.4406718178210731e+01
157 1.0402603481828617e+03 1.4392468509151666e+01
158 1.0373397988382030e+03 1.4352061399002896e+01
159 1.0363427553339729e+03 1.4338266854914052e+01
160 1.0333975781012477e+03 1.4297519006887438e+01
161 1.0324313207347864e+03 1.4284150402823249e+01
162 1.0294635529028149e+03 1.4243090003723411e+01
163 1.0285260887834168e+03 1.4230119767147093e+01
164 1.0255376543593406e+03 1.4188773436475820e+01
165 1.0246271007420376e+03 1.4176175518766257e+01
166 1.0216198166694504e+03 1.4134568394753130e+01
167 1.0207343943732343e+03 1.4122318180143056e+01
168 1.0177099774273004e+03 1.4080474015142501e+01
169 1.0168480047075278e+03 1.4068548235940453e+01
170 1.0138080767359442e+03 1.4026489468942811e+01
171 1.0129679638435873e+03 1.4014866130257934e+01
172 1.0099140573892436e+03 1.3972613964681484e+01
173 1.0090943013391720e+03 1.3961272272040359e+01
174 1.0060278648012436e+03 1.3918846747137348e+01
175 1.0052270441543042e+03 1.3907767034291725e+01
176 1.0021494466784683e+03 1.3865187092806703e+01
177 1.0013662172142670e+03 1.3854350761864504e+01
178 9.9827875258301094e+02 1.3811634303858494e+01
179 9.9751184302568481e+02 1.3801023766147944e+01
180 9.9441573467096271e+02 1.3758187718350776e+01
181 9.9366394212983471e+02 1.3747786331339823e+01
182 9.9056034660850560e+02 1.3704846695234398e+01
183 9.8982253330570541e+02 1.3694638717255872e+01
184 9.8671254400331475e+02 1.3651610620321634e+01
185 9.8598763320085629e+02 1.3641581154222544e+01
186 9.8287228417898154e+02 1.3598478903165228e+01
187 9.8215925727104207e+02 1.3588613856077139e+01
188 9.7903952593130043e+02 1.3545450973686515e+01
189 9.7833741900766074e+02 1.3535737009479197e+01
190 9.7521422962203565e+02 1.3492526283472726e+01
191 9.7452213053036053e+02 1.3482950782109489e+01
192 9.7139635705621936e+02 1.3439704304079346e+01
193 9.7071340264502351e+02 1.3430255323472238e+01
194 9.6758587122091569e+02 1.3386984523415808e+01
195 9.6691124481734482e+02 1.3377650764529585e+01
196 9.6378273645920592e+02 1.3334366448152647e+01
197 9.6311566502133883e+02 1.3325137215605595e+01
198 9.5998691833160069e+02 1.3281849601804080e+01
199 9.5932667049377358e+02 1.3272714776824198e+01
200 9.5619838332307370e+02 1.3229433520674688e+01
201 9.5554426703306910e+02 1.3220383528409137e+01
202 9.5241709908941368e+02 1.3177117757267798e+01
203 9.5176845945008893e+02 1.3168143536920866e+01
204 9.4864303432019233e+02 1.3124901878389592e+01
205 9.4799925167998492e+02 1.3115994856803976e+01
206 9.4487615845464973e+02 1.3072785461218247e+01
207 9.4423664670708251e+02 1.3063937529347950e+01
208 9.4111644193027530e+02 1.3020768096743172e+01
209 9.4048064648183902e+02 1.3011971581538239e+01
210 9.3736385591215037e+02 1.2968849386020334e+01
211 9.3673125252373950e+02 1.2960097034397597e+01
212 9.3361837237512498e+02 1.2917028941309210e+01
213 9.3298846505218023e+02 1.2908313890961475e+01
214 9.2987996415171654e+02 1.2865306386735496e+01
215 9.2925228388169853e+02 1.2856622148663911e+01
216 9.2614860447864919e+02 1.2813681352017264e+01
217 9.2552270815849738e+02 1.2805021795692239e+01
218 9.2242426760122703e+02 1.2762153480826745e+01
219 9.2179973606233546e+02 1.2753512806862606e+01
220 9.1870692806390753e+02 1.2710722420975090e+01
221 9.1808336550624858e+02 1.2702095153300927e+01
222 9.1499656116567564e+02 1.2659387830712678e+01
223 9.1437359359057143e+02 1.2650768794889029e+01
224 9.1129314270333066e+02 1.2608149375177371e+01
225 9.1067041698787557e+02 1.2599533685590449e+01
226 9.0759664895953404e+02 1.2557006726229151e+01
227 9.0697383169762190e+02 1.2548389770055936e+01
228 9.0390705672399872e+02 1.2505959562743287e+01
229 9.0328383340567962e+02 1.2497336988597551e+01
230 9.0022434340206348e+02 1.2455007572112507e+01
231 8.9960041708079973e+02 1.2446375271605710e+01
232 8.9654848648685072e+02 1.2404150442944061e+01
233 8.9592357756924707e+02 1.2395504547776174e+01
234 8.9287946419240973e+02 1.2353387873819553e+01
235 8.9225330891396777e+02 1.2344724734690434e+01
236 8.8921725518878554e+02 1.2302719569629488e+01
237 8.8858960491916946e+02 1.2294035746626919e+01
238 8.8556183822366972e+02 1.2252145236338645e+01
239 8.8493245909300367e+02 1.2243437493767997e+01
240 8.8191319253535744e+02 1.2201664586699525e+01
241 8.8128186447122152e+02 1.2192929879760161e+01
242 8.7827129783133421e+02 1.2151277339956092e+01
243 8.7763781374523012e+02 1.2142512803485747e+01
244 8.7463613380891525e+02 1.2100983215211592e+01
245 8.7400029932511723e+02 1.2092186159934919e+01
246 8.7100768085994196e+02 1.2050781941178357e+01
247 8.7036931317535539e+02 1.2041949837932547e+01
248 8.6738591940180606e+02 1.2000673246922217e+01
249 8.6674484724930358e+02 1.1991803726149746e+01
250 8.6377083001801168e+02 1.1950656863807245e+01
251 8.6312689282979250e+02 1.1941747703980568e+01
252 8.6016239401540042e+02 1.1900732533205208e+01
253 8.5951544118009349e+02 1.1891781650548451e+01
254 8.5656059241238142e+02 1.1850899992497283e+01
255 8.5591048331156230e+02 1.1841905441491472e+01
256 8.5296540675189920e+02 1.1801158986321827e+01
257 8.5231200980523488e+02 1.1792118946494039e+01
258 8.4937681873099086e+02 1.1751509261449144e+01
259 8.4872001123321763e+02 1.1742422035117015e+01
260 8.4579481023279845e+02 1.1701950567224372e+01
261 8.4513447784077584e+02 1.1692814572399270e+01
262 8.4221936322759836e+02 1.1652482654198202e+01
263 8.4155539961940860e+02 1.1643296419868703e+01
264 8.3865046014578877e+02 1.1603105279287313e+01
265 8.3798276641800078e+02 1.1593867437080085e+01
266 8.3508808331712021e+02 1.1553818198015874e+01
267 8.3441656792312688e+02 1.1544527481342550e+01
268 8.3153221536711135e+02 1.1504621170000144e+01
269 8.3085679340863157e+02 1.1495276404254923e+01
270 8.2798283914252897e+02 1.1455513957917450e+01
271 8.2730343237648083e+02 1.1446114060572199e+01
272 8.2443993739887878e+02 1.1406496323182475e+01
273 8.2375647377122903e+02 1.1397040297337329e+01
274 8.2090349337018017e+02 1.1357568033830361e+01
275 8.2021590649365271e+02 1.1348054960987573e+01
276 8.1737349013356447e+02 1.1308728855725628e+01
277 8.1668171944252208e+02 1.1299157897932444e+01
278 8.1384991106273515e+02 1.1259978558836005e+01
279 8.1315390119731740e+02 1.1250348950163923e+01
280 8.1033273950925332e+02 1.1211316912822873e+01
281 8.0963244025318068e+02 1.1201627958507146e+01
282 8.0682195906069182e+02 1.1162743690612942e+01
283 8.0611732500920266e+02 1.1152994762458324e+01
284 8.0331755331840509e+02 1.1114258665323595e+01
285 8.0260854365258353e+02 1.1104449198582076e+01
286 7.9981950615195808e+02 1.1065861613783026e+01
287 7.9910608422960149e+02 1.1055991101493298e+01
288 7.9632780127162221e+02 1.1017552310615535e+01
289 7.9560993485159429e+02 1.1007620306707016e+01
290 7.9284242268437913e+02 1.0969330534550540e+01
291 7.9212008323846476e+02 1.0959336644322578e+01
292 7.8936335448786213e+02 1.0921196065571666e+01
293 7.8863651723861324e+02 1.0911139946217153e+01
294 7.8589058052151631e+02 1.0873148680090384e+01
295 7.8515922454762892e+02 1.0863030042153698e+01
296 7.8242408522012499e+02 1.0825188162754943e+01
297 7.8168819265183060e+02 1.0815006758999818e+01
298 7.7896385265579454e+02 1.0777314293195788e+01
299 7.7822340903193560e+02 1.0767069923545625e+01
300 7.7550986720844662e+02 1.0729526855302129e+01
301 7.7476486104704134e+02 1.0719219360898562e+01
302 7.7206211320885677e+02 1.0681825632283221e+01
303 7.7131253598653404e+02 1.0671454895201583e+01
304 7.6862057518601830e+02 1.0634210410090743e+01
305 7.6786642094084550e+02 1.0623776347845025e+01
306 7.6518523750010331e+02 1.0586680972340664e+01
307 7.6442650311544753e+02 1.0576183541810851e+01
308 7.6175608487583395e+02 1.0539237107692662e+01
309 7.6099276934564966e+02 1.0528676294959663e+01
310 7.5833310178124532e+02 1.0491878601255035e+01
311 7.5756520684336488e+02 1.0481254430362540e+01
312 7.5491627275215330e+02 1.0444605239073862e+01
313 7.5414380217623636e+02 1.0433917762176803e+01
314 7.5150558279825907e+02 1.0397416813751633e+01
315 7.5072854235878583e+02 1.0386666110742533e+01
316 7.4810101621172021e+02 1.0350313107963304e+01
317 7.4731941401585584e+02 1.0339499291008432e+01
318 7.4470255811272887e+02 1.0303293915840058e+01
319 7.4391640374281531e+02 1.0292417117515409e+01
320 7.4131019305104201e+02 1.0256359023620854e+01
321 7.4051949826538350e+02 1.0245419406607844e+01
322 7.3792390604406285e+02 1.0209508224014744e+01
323 7.3712868386837351e+02 1.0198505968529970e+01
324 7.3454368180187168e+02 1.0162741305478832e+01
325 7.3374394726747482e+02 1.0151676619487393e+01
326 7.3116950527553070e+02 1.0116058059804313e+01
327 7.3036527465491895e+02 1.0104931168443445e+01
328 7.2780136136048634e+02 1.0069458278012913e+01
329 7.2699265252734460e+02 1.0058269428573062e+01
330 7.2443923489337556e+02 1.0022941750312704e+01
331 7.2362606703552626e+02 1.0011691208266001e+01
332 7.2108311097027263e+02 9.9765082705011885e+00
333 7.2026550458647716e+02 9.9651963194571902e+00
334 7.1773297436842279e+02 9.9301576279647250e+00
335 7.1691095113065501e+02 9.9187845677649111e+00
336 7.1438881029662662e+02 9.8838896180604365e+00
337 7.1356239292270129e+02 9.8724557630159637e+00
338 7.1105060356833383e+02 9.8377040306755887e+00
339 7.1021981597286424e+02 9.8262097116558582e+00
340 7.0771833938589054e+02 9.7916006610780020e+00
341 7.0688320629327586e+02 9.7800462201561658e+00
342 7.0439200252625528e+02 9.7455792986500693e+00
343 7.0355254992785888e+02 9.7339650954282995e+00
344 7.0107157832262760e+02 9.6996397404700279e+00
345 7.0022783261018628e+02 9.6879661400898396e+00
346 6.9775705161190547e+02 9.6537817767495611e+00
347 6.9690904045539412e+02 9.6420491620374662e+00
348 6.9444840746906914e+02 9.6080052009943255e+00
349 6.9359615906031024e+02 9.5962139619968347e+00
350 6.9114563108494622e+02 9.5623098083127775e+00
351 6.9028917439971724e+02 9.5504603459227688e+00
352 6.8784870735983657e+02 9.5166953897937958e+00
353 6.8698807203300350e+02 9.5047881140229311e+00
354 6.8455762145459323e+02 9.4711617401311230e+00
355 6.8369283784422043e+02 9.4591970709968418e+00
356 6.8127235837561329e+02 9.4257086518815409e+00
357 6.8040345729439832e+02 9.4136870156913321e+00
358 6.7799290332477938e+02 9.3803359203064556e+00
359 6.7711991611931899e+02 9.3682577507545464e+00
360 6.7471924113731313e+02 9.3350433355943583e+00
361 6.7384219985848529e+02 9.3229090761190196e+00
362 6.7145135713516959e+02 9.2898306946679110e+00
363 6.7057029403871366e+02 9.2776407915417671e+00
364 6.6818923610239210e+02 9.2446977870075315e+00
365 6.6730418422599769e+02 9.2324526973218362e+00
366 6.6493286331323191e+02 9.1996444088758800e+00
367 6.6404385568531370e+02 9.1873445895935646e+00
368 6.6168222374502091e+02 9.1546703524276047e+00
369 6.6078929408024646e+02 9.1423162700062157e+00
370 6.5843730240155378e+02 9.1097754101834774e+00
371 6.5754048451888173e+02 9.0973675325234780e+00
372 6.5519808441062253e+02 9.0649593763798322e+00
373 6.5429741253280986e+02 9.0524981769684132e+00
374 6.5196455475649111e+02 9.0202220432672231e+00
375 6.5106006326669353e+02 9.0077079978107690e+00
376 6.4873669848715986e+02 8.9755632039780302e+00
377 6.4782842214647110e+02 8.9629967934118628e+00
378 6.4551450051110601e+02 8.9309826497142666e+00
379 6.4460247421714246e+02 8.9183643568625612e+00
380 6.4229794603118000e+02 8.8864801757507319e+00
381 6.4138220481093538e+02 8.8738104852276578e+00
382 6.3908701979159207e+02 8.8420555710167310e+00
383 6.3816759899453564e+02 8.8293349718980494e+00
384 6.3588170697948726e+02 8.7977086305697707e+00
385 6.3495864190116447e+02 8.7849376111851871e+00
386 6.3268199236927990e+02 8.7534391437570456e+00
387 6.3175531872093495e+02 8.7406181981876383e+00
388 6.2948786104093926e+02 8.7092469041532397e+00
389 6.2855761424903710e+02 8.6963765225400405e+00
390 6.2629929790362507e+02 8.6651317029698038e+00
391 6.2536551372956046e+02 8.6522123800877537e+00
392 6.2311628782890648e+02 8.6210933308981179e+00
393 6.2217900199816279e+02 8.6081255610253002e+00
394 6.1993881576258616e+02 8.5771315796566050e+00
395 6.1899806409376504e+02 8.5641158583594397e+00
396 6.1676686648655414e+02 8.5332462386958898e+00
397 6.1582268482262486e+02 8.5201830618779333e+00
398 6.1360042501017995e+02 8.4894371006138751e+00
399 6.1265284917976339e+02 8.4763269639801688e+00
400 6.1043947597719648e+02 8.4457039529497191e+00
401 6.0948854185748041e+02 8.4325473528772470e+00
402 6.0728400446937303e+02 8.4020465893030067e+00
403 6.0632974771240492e+02 8.3888440190538383e+00
404 6.0413399501964773e+02 8.3584647956800016e+00
405 6.0317645159845165e+02 8.3452167529570573e+00
406 6.0098943263499962e+02 8.3149583646455323e+00
407 6.0002863802516583e+02 8.3016653402695173e+00
408 5.9785030188924418e+02 8.2715270827714171e+00
409 5.9688629199361526e+02 8.2581895734742616e+00
410 5.9471658763926280e+02 8.2281707405458171e+00
411 5.9374939782291619e+02 8.2147892356192322e+00
412 5.9158827462988654e+02 8.1848891269066293e+00
413 5.9061794040872644e+02 8.1714641177290765e+00
414 5.8846534737037621e+02 8.1416820275325286e+00
415 5.8749190419199283e+02 8.1282140045373197e+00
416 5.8534779073191999e+02 8.0985492331096172e+00
417 5.8437127383981169e+02 8.0850386839063582e+00
418 5.8223558916588456e+02 8.0554905285155787e+00
419 5.8125603374117372e+02 8.0419379398508788e+00
420 5.7912872749960263e+02 8.0125057038297562e+00
421 5.7814616845547175e+02 7.9989115587431554e+00
422 5.7602719012592797e+02 7.9695945431202810e+00
423 5.7504166241500809e+02 7.9559593251971066e+00
424 5.7293096180142368e+02 7.9267568354873665e+00
425 5.7194249998152054e+02 7.9130810228503607e+00
426 5.6984002684663733e+02 7.8839923639987548e+00
427 5.6884866568062421e+02 7.8702764376078633e+00
428 5.6675436994446000e+02 7.8413009167353751e+00
429 5.6576014365942910e+02 7.8275453501377692e+00
430 5.6367397543383811e+02 7.7986822770195259e+00
431 5.6267691846806804e+02 7.7848875466842378e+00
432 5.6059882782432089e+02 7.7561362305338735e+00
433 5.5959897410962708e+02 7.7423028059227876e+00
434 5.5752891157919669e+02 7.7136625623210424e+00
435 5.5652629506166522e+02 7.6997909130934872e+00
436 5.5446421094542541e+02 7.6712610544306568e+00
437 5.5345886535548175e+02 7.6573516472621979e+00
438 5.5140471043149466e+02 7.6289314925306959e+00
439 5.5039666927427925e+02 7.6149847909799782e+00
440 5.4835039423386468e+02 7.5866736579720975e+00
441 5.4733969080308702e+02 7.5726901226725261e+00
442 5.4530124683613269e+02 7.5444873360784701e+00
443 5.4428791409904670e+02 7.5304674231467903e+00
444 5.4225725228228464e+02 7.5023723060912015e+00
445 5.4124132322773880e+02 7.4883164719429285e+00
446 5.3921839500001420e+02 7.4603283525604498e+00
447 5.3819990213855101e+02 7.4462370469935211e+00
448 5.3618465897436067e+02 7.4183552539120505e+00
449 5.3516363495243252e+02 7.4042289286047778e+00
450 5.3315602852992970e+02 7.3764527932698920e+00
451 5.3213250538152158e+02 7.3622918914268256e+00
452 5.3013248771593805e+02 7.3346207499477334e+00
453 5.2910649755282816e+02 7.3204257158497281e+00
454 5.2711402066221763e+02 7.2928589043746799e+00
455 5.2608559507450468e+02 7.2786301750849214e+00
456 5.2410061143534176e+02 7.2511670361046283e+00
457 5.2306978198923036e+02 7.2369050483557151e+00
458 5.2109224398923686e+02 7.2095449231329525e+00
459 5.2005904192539151e+02 7.1952501091534904e+00
460 5.1808890236707202e+02 7.1679923446897407e+00
461 5.1705335874298714e+02 7.1536651341740951e+00
462 5.1509057042482061e+02 7.1265090774151414e+00
463 5.1405271604148504e+02 7.1121498965088090e+00
464 5.1209723220835997e+02 7.0850949005767134e+00
465 5.1105709750977803e+02 7.0707041704861480e+00
466 5.0910887144325721e+02 7.0437495890103765e+00
467 5.0806648679429640e+02 7.0293277298471413e+00
468 5.0612547205690987e+02 7.0024729203444682e+00
469 5.0508086742028837e+02 6.9880203466562074e+00
470 5.0314701773778700e+02 6.9612646689016406e+00
471 5.0210022304852799e+02 6.9467817948528268e+00
472 5.0017349229791370e+02 6.9201246107140006e+00
473 4.9912453696277396e+02 6.9056118431603037e+00
474 4.9720487948307590e+02 6.8790525208972051e+00
475 4.9615379280056737e+02 6.8645102651966798e+00
476 4.9424116285615372e+02 6.8380481720363289e+00
477 4.9318797383159216e+02 6.8234768294905281e+00
478 4.9128232618313945e+02 6.7971113395265936e+00
479 4.9022706351047515e+02 6.7825113071291900e+00
480 4.8832835285443963e+02 6.7562417935668231e+00
481 4.8727104513256830e+02 6.7416134669963670e+00
482 4.8537922662435665e+02 6.7154393093905052e+00
483 4.8431990193385968e+02 6.7007830771544334e+00
484 4.8243493076974710e+02 6.6747036556254491e+00
485 4.8137361725394794e+02 6.6600199070992661e+00
486 4.7949544894065747e+02 6.6340346060627144e+00
487 4.7843217406645113e+02 6.6193237212632328e+00
488 4.7656076444540804e+02 6.5934319297654262e+00
489 4.7549555577745491e+02 6.5786942900620859e+00
490 4.7363086062780803e+02 6.5528953962877141e+00
491 4.7256374523917839e+02 6.5381313762485851e+00
492 4.7070572087755914e+02 6.5124247758186504e+00
493 4.6963672571538962e+02 6.4976347482694550e+00
494 4.6778532834077481e+02 6.4720198351771545e+00
495 4.6671448003155092e+02 6.4572041685072623e+00
496 4.6486966643935517e+02 6.4316803449977797e+00
497 4.6379699120352495e+02 6.4168394019788506e+00
498 4.6195871815743504e+02 6.3914060698583990e+00
499 4.6088424215396839e+02 6.3765402124115145e+00
500 4.5905246676103269e+02 6.3511967782368695e+00
501 4.5797621573674559e+02 6.3363063625807765e+00
502 4.5615089517914066e+02 6.3110522339481454e+00
503 4.5507289478141877e+02 6.2961376149259287e+00
504 4.5325398659967624e+02 6.2709722043895217e+00
505 4.5217426198649395e+02 6.2560337300730415e+00
506 4.5036172384937549e+02 6.2309564519611902e+00
507 4.4928030019155773e+02 6.2159944706000987e+00
508 4.4747408998303962e+02 6.1910047422187233e+00
509 4.4639099185313665e+02 6.1760195937852762e+00
510 4.4459106782742202e+02 6.1511168375625527e+00
511 4.4350631979841626e+02 6.1361088620349822e+00
512 4.4171264019074556e+02 6.1112925001367300e+00
513 4.4062626640783793e+02 6.0962620315747218e+00
514 4.3883878989361864e+02 6.0715314922566677e+00
515 4.3775081434588122e+02 6.0564788625597936e+00
516 4.3596949957287649e+02 6.0318335736951925e+00
517 4.3487994591681678e+02 6.0167591101618445e+00
518 4.3310475206391868e+02 5.9921985069723585e+00
519 4.3201364359146226e+02 5.9771025318567741e+00
520 4.3024452980958512e+02 5.9526260491769820e+00
521 4.2915188970227268e+02 5.9375088832061742e+00
522 4.2738881550261772e+02 5.9131159608553823e+00
523 4.2629466656152704e+02 5.8979779194924902e+00
524 4.2453759149941556e+02 5.8736679979004291e+00
525 4.2344195642586624e+02 5.8585093952283902e+00
526 4.2169084041957603e+02 5.8342819198464557e+00
527 4.2059374137914318e+02 5.8191030625359446e+00
528 4.1884854450690335e+02 5.7949574810285291e+00
529 4.1775000369992074e+02 5.7797586762311211e+00
530 4.1601068621594885e+02 5.7556944386974971e+00
531 4.1491072525626709e+02 5.7404759854505096e+00
532 4.1317724778743172e+02 5.7164925471457444e+00
533 4.1207588825565534e+02 5.7012547440265209e+00
534 4.1034821139206667e+02 5.6773515596971125e+00
535 4.0924547452808667e+02 5.6620947005690709e+00
536 4.0752355924061300e+02 5.6382712302294760e+00
