# step 0
# iter abs_residual rel_residual
85 1.1844628864397791e+03 1.6387575305664488e+01
86 1.1858268092557475e+03 1.6406445789589046e+01
87 1.1804213570154991e+03 1.6331658933316579e+01
88 1.1814790463286702e+03 1.6346292539373824e+01
89 1.1763771933508401e+03 1.6275706115071479e+01
90 1.1771487897167765e+03 1.6286381496881344e+01
91 1.1723310979341072e+03 1.6219726570169978e+01
92 1.1728353439157131e+03 1.6226703039496918e+01
93 1.1682837191216549e+03 1.6163729268913059e+01
94 1.1685380650369850e+03 1.6167248258734418e+01
95 1.1642356550306017e+03 1.6107722486519318e+01
96 1.1642563576306245e+03 1.6108008916276454e+01
97 1.1601874578336960e+03 1.6051713862546411e+01
98 1.1599896696491501e+03 1.6048977374298509e+01
99 1.1561396376439416e+03 1.5995710454636539e+01
100 1.1557374897041750e+03 1.5990146557512881e+01
101 1.1520926651037882e+03 1.5939718774339100e+01
102 1.1514993435974754e+03 1.5931509905174448e+01
103 1.1480469756772118e+03 1.5883744846493515e+01
104 1.1472747910253192e+03 1.5873061325483581e+01
105 1.1440029715516143e+03 1.5827794235542891e+01
106 1.1430634233276901e+03 1.5814795164445661e+01
107 1.1399610245710815e+03 1.5771872086116934e+01
108 1.1388648605574876e+03 1.5756706165322132e+01
109 1.1359214789433122e+03 1.5715983160483550e+01
110 1.1346787494215325e+03 1.5698789440143397e+01
111 1.1318846530392132e+03 1.5660131863447031e+01
112 1.1305047609326441e+03 1.5641040437224246e+01
113 1.1278508414159114e+03 1.5604322270337351e+01
114 1.1263425889424800e+03 1.5583454920865048e+01
115 1.1238203171272862e+03 1.5548558158977402e+01
116 1.1221919476096205e+03 1.5526028936321548e+01
117 1.1197933329726695e+03 1.5492843026959330e+01
118 1.1180525705912862e+03 1.5468758798621932e+01
119 1.1157701230412144e+03 1.5437180113011566e+01
120 1.1139242088666174e+03 1.5411641062450911e+01
121 1.1117509047685792e+03 1.5381572425453967e+01
122 1.1098066298856286e+03 1.5354672510375130e+01
123 1.1077358792251666e+03 1.5326022746185748e+01
124 1.1056996160742515e+03 1.5297850132159763e+01
125 1.1037252332616174e+03 1.5270533660369328e+01
126 1.1016029635319655e+03 1.5241171106749654e+01
127 1.0997191401745124e+03 1.5215107565640633e+01
128 1.0975164815423011e+03 1.5184632795496899e+01
129 1.0957177605413297e+03 1.5159746683661094e+01
130 1.0934399909857616e+03 1.5128232720202925e+01
131 1.0917212434658704e+03 1.5104453077348685e+01
132 1.0893733238501989e+03 1.5071968556344302e+01
133 1.0877297275764290e+03 1.5049228664688032e+01
134 1.0853163221757666e+03 1.5015838118475706e+01
135 1.0837433411660838e+03 1.4994075220671423e+01
136 1.0812688376689484e+03 1.4959839354889825e+01
137 1.0797622035130807e+03 1.4938994395566885e+01
138 1.0772307304159790e+03 1.4903970329816955e+01
139 1.0757864254712204e+03 1.4883987723086475e+01
140 1.0732018690379491e+03 1.4848229225570964e+01
141 1.0718161096209544e+03 1.4829056622476752e+01
142 1.0691821292834509e+03 1.4792614323077890e+01
143 1.0678513515690827e+03 1.4774202416500673e+01
144 1.0651713940611855e+03 1.4737124002327096e+01
145 1.0638922397475708e+03 1.4719426328654150e+01
146 1.0611695529624367e+03 1.4681756735764470e+01
147 1.0599388563567447e+03 1.4664729496215561e+01
148 1.0571765012087301e+03 1.4626511073732821e+01
149 1.0559912776342301e+03 1.4610112973966649e+01
150 1.0531921400314282e+03 1.4571385649723750e+01
151 1.0520495743106324e+03 1.4555577740497069e+01
152 1.0492163758003633e+03 1.4516379168321889e+01
153 1.0481138117900816e+03 1.4501124700702295e+01
154 1.0452491196648102e+03 1.4461490400237604e+01
155 1.0441840510106638e+03 1.4446754697688080e+01
156 1.0412902872575678e+03 1.4406718178212826e+01
157 1.0402603481830079e+03 1.4392468509153689e+01
158 1.0373397988383397e+03 1.4352061399004786e+01
159 1.0363427553341035e+03 1.4338266854915856e+01
160 1.0333975781013987e+03 1.4297519006889525e+01
161 1.0324313207349401e+03 1.4284150402825375e+01
162 1.0294635529029599e+03 1.4243090003725419e+01
163 1.0285260887835618e+03 1.4230119767149098e+01
164 1.0255376543595044e+03 1.4188773436478085e+01
165 1.0246271007422101e+03 1.4176175518768646e+01
166 1.0216198166696184e+03 1.4134568394755455e+01
167 1.0207343943734288e+03 1.4122318180145747e+01
168 1.0177099774275188e+03 1.4080474015145521e+01
169 1.0168480047077388e+03 1.4068548235943371e+01
170 1.0138080767361508e+03 1.4026489468945671e+01
171 1.0129679638437801e+03 1.4014866130260602e+01
172 1.0099140573894209e+03 1.3972613964683939e+01
173 1.0090943013393529e+03 1.3961272272042860e+01
174 1.0060278648014158e+03 1.3918846747139730e+01
175 1.0052270441544906e+03 1.3907767034294304e+01
176 1.0021494466786355e+03 1.3865187092809018e+01
177 1.0013662172144523e+03 1.3854350761867067e+01
178 9.9827875258319386e+02 1.3811634303861025e+01
179 9.9751184302586375e+02 1.3801023766150420e+01
180 9.9441573467112562e+02 1.3758187718353030e+01
181 9.9366394213000592e+02 1.3747786331342191e+01
182 9.9056034660866430e+02 1.3704846695236593e+01
183 9.8982253330584240e+02 1.3694638717257767e+01
184 9.8671254400343719e+02 1.3651610620323329e+01
185 9.8598763320098919e+02 1.3641581154224383e+01
186 9.8287228417911069e+02 1.3598478903167015e+01
187 9.8215925727116280e+02 1.3588613856078808e+01
188 9.7903952593140821e+02 1.3545450973688007e+01
189 9.7833741900777363e+02 1.3535737009480759e+01
190 9.7521422962215763e+02 1.3492526283474414e+01
191 9.7452213053049138e+02 1.3482950782111299e+01
192 9.7139635705633521e+02 1.3439704304080950e+01
193 9.7071340264513663e+02 1.3430255323473803e+01
194 9.6758587122100789e+02 1.3386984523417084e+01
195 9.6691124481745112e+02 1.3377650764531056e+01
196 9.6378273645931313e+02 1.3334366448154130e+01
197 9.6311566502144615e+02 1.3325137215607080e+01
198 9.5998691833170801e+02 1.3281849601805565e+01
199 9.5932667049389772e+02 1.3272714776825916e+01
200 9.5619838332319307e+02 1.3229433520676340e+01
201 9.5554426703319371e+02 1.3220383528410860e+01
202 9.5241709908954510e+02 1.3177117757269617e+01
203 9.5176845945022535e+02 1.3168143536922754e+01
204 9.4864303432033307e+02 1.3124901878391539e+01
205 9.4799925168012555e+02 1.3115994856805923e+01
206 9.4487615845478570e+02 1.3072785461220128e+01
207 9.4423664670721939e+02 1.3063937529349843e+01
208 9.4111644193040524e+02 1.3020768096744970e+01
209 9.4048064648196726e+02 1.3011971581540012e+01
210 9.3736385591226917e+02 1.2968849386021978e+01
211 9.3673125252386797e+02 1.2960097034399375e+01
212 9.3361837237524924e+02 1.2917028941310930e+01
213 9.3298846505232348e+02 1.2908313890963457e+01
214 9.2987996415186387e+02 1.2865306386737535e+01
215 9.2925228388185383e+02 1.2856622148666059e+01
216 9.2614860447882006e+02 1.2813681352019628e+01
217 9.2552270815868212e+02 1.2805021795694795e+01
218 9.2242426760140563e+02 1.2762153480829216e+01
219 9.2179973606250746e+02 1.2753512806864986e+01
220 9.1870692806408329e+02 1.2710722420977522e+01
221 9.1808336550641695e+02 1.2702095153303256e+01
222 9.1499656116585254e+02 1.2659387830715126e+01
223 9.1437359359075970e+02 1.2650768794891635e+01
224 9.1129314270351222e+02 1.2608149375179883e+01
225 9.1067041698805178e+02 1.2599533685592888e+01
226 9.0759664895972355e+02 1.2557006726231773e+01
227 9.0697383169781119e+02 1.2548389770058554e+01
228 9.0390705672417880e+02 1.2505959562745778e+01
229 9.0328383340586299e+02 1.2497336988600088e+01
230 9.0022434340226175e+02 1.2455007572115250e+01
231 8.9960041708097799e+02 1.2446375271608176e+01
232 8.9654848648704706e+02 1.2404150442946777e+01
233 8.9592357756946080e+02 1.2395504547779131e+01
234 8.9287946419263869e+02 1.2353387873822721e+01
235 8.9225330891418935e+02 1.2344724734693498e+01
236 8.8921725518899234e+02 1.2302719569632348e+01
237 8.8858960491935113e+02 1.2294035746629433e+01
238 8.8556183822386060e+02 1.2252145236341287e+01
239 8.8493245909319035e+02 1.2243437493770580e+01
240 8.8191319253552797e+02 1.2201664586701886e+01
241 8.8128186447139501e+02 1.2192929879762561e+01
242 8.7827129783149871e+02 1.2151277339958368e+01
243 8.7763781374540088e+02 1.2142512803488110e+01
244 8.7463613380908896e+02 1.2100983215213995e+01
245 8.7400029932529208e+02 1.2092186159937338e+01
246 8.7100768086012954e+02 1.2050781941180952e+01
247 8.7036931317554775e+02 1.2041949837935210e+01
248 8.6738591940198683e+02 1.2000673246924718e+01
249 8.6674484724948798e+02 1.1991803726152297e+01
250 8.6377083001819267e+02 1.1950656863809748e+01
251 8.6312689282996416e+02 1.1941747703982942e+01
252 8.6016239401556561e+02 1.1900732533207492e+01
253 8.5951544118026766e+02 1.1891781650550861e+01
254 8.5656059241256969e+02 1.1850899992499887e+01
255 8.5591048331173954e+02 1.1841905441493925e+01
256 8.5296540675208473e+02 1.1801158986324394e+01
257 8.5231200980541007e+02 1.1792118946496464e+01
258 8.4937681873116674e+02 1.1751509261451575e+01
259 8.4872001123339430e+02 1.1742422035119459e+01
260 8.4579481023298126e+02 1.1701950567226902e+01
261 8.4513447784095968e+02 1.1692814572401813e+01
262 8.4221936322779413e+02 1.1652482654200911e+01
263 8.4155539961960324e+02 1.1643296419871396e+01
264 8.3865046014599261e+02 1.1603105279290132e+01
265 8.3798276641821110e+02 1.1593867437082997e+01
266 8.3508808331732143e+02 1.1553818198018657e+01
267 8.3441656792333436e+02 1.1544527481345421e+01
268 8.3153221536729848e+02 1.1504621170002734e+01
269 8.3085679340882268e+02 1.1495276404257568e+01
270 8.2798283914270428e+02 1.1455513957919875e+01
271 8.2730343237664215e+02 1.1446114060574432e+01
272 8.2443993739904977e+02 1.1406496323184841e+01
273 8.2375647377141513e+02 1.1397040297339903e+01
274 8.2090349337036514e+02 1.1357568033832921e+01
275 8.2021590649382267e+02 1.1348054960989925e+01
276 8.1737349013373455e+02 1.1308728855727981e+01
277 8.1668171944270193e+02 1.1299157897934933e+01
278 8.1384991106291079e+02 1.1259978558838435e+01
279 8.1315390119750043e+02 1.1250348950166456e+01
280 8.1033273950944044e+02 1.1211316912825463e+01
281 8.0963244025336837e+02 1.1201627958509741e+01
282 8.0682195906088089e+02 1.1162743690615558e+01
283 8.0611732500939536e+02 1.1152994762460990e+01
284 8.0331755331861245e+02 1.1114258665326464e+01
285 8.0260854365278726e+02 1.1104449198584893e+01
286 7.9981950615216840e+02 1.1065861613785936e+01
287 7.9910608422981386e+02 1.1055991101496236e+01
288 7.9632780127182684e+02 1.1017552310618367e+01
289 7.9560993485179290e+02 1.1007620306709764e+01
290 7.9284242268458217e+02 1.0969330534553350e+01
291 7.9212008323866644e+02 1.0959336644325369e+01
292 7.8936335448805789e+02 1.0921196065574373e+01
293 7.8863651723880832e+02 1.0911139946219851e+01
294 7.8589058052171652e+02 1.0873148680093154e+01
295 7.8515922454781696e+02 1.0863030042156298e+01
296 7.8242408522030803e+02 1.0825188162757474e+01
297 7.8168819265199500e+02 1.0815006759002092e+01
298 7.7896385265596450e+02 1.0777314293198138e+01
299 7.7822340903209658e+02 1.0767069923547853e+01
300 7.7550986720861283e+02 1.0729526855304430e+01
301 7.7476486104720038e+02 1.0719219360900761e+01
302 7.7206211320901912e+02 1.0681825632285467e+01
303 7.7131253598669457e+02 1.0671454895203803e+01
304 7.6862057518618212e+02 1.0634210410093010e+01
305 7.6786642094100614e+02 1.0623776347847247e+01
306 7.6518523750025281e+02 1.0586680972342732e+01
307 7.6442650311559612e+02 1.0576183541812906e+01
308 7.6175608487598470e+02 1.0539237107694747e+01
309 7.6099276934579041e+02 1.0528676294961610e+01
310 7.5833310178138879e+02 1.0491878601257021e+01
311 7.5756520684352586e+02 1.0481254430364768e+01
312 7.5491627275230280e+02 1.0444605239075930e+01
313 7.5414380217638256e+02 1.0433917762178826e+01
314 7.5150558279839083e+02 1.0397416813753456e+01
315 7.5072854235892214e+02 1.0386666110744420e+01
316 7.4810101621185618e+02 1.0350313107965185e+01
317 7.4731941401599818e+02 1.0339499291010400e+01
318 7.4470255811287973e+02 1.0303293915842145e+01
319 7.4391640374297026e+02 1.0292417117517553e+01
320 7.4131019305119958e+02 1.0256359023623034e+01
321 7.4051949826554574e+02 1.0245419406610088e+01
322 7.3792390604422951e+02 1.0209508224017050e+01
323 7.3712868386854984e+02 1.0198505968532409e+01
324 7.3454368180205029e+02 1.0162741305481303e+01
325 7.3374394726764922e+02 1.0151676619489807e+01
326 7.3116950527570566e+02 1.0116058059806734e+01
327 7.3036527465509539e+02 1.0104931168445885e+01
328 7.2780136136067222e+02 1.0069458278015485e+01
329 7.2699265252752741e+02 1.0058269428575592e+01
330 7.2443923489355723e+02 1.0022941750315217e+01
331 7.2362606703570577e+02 1.0011691208268484e+01
332 7.2108311097047181e+02 9.9765082705039436e+00
333 7.2026550458668362e+02 9.9651963194600466e+00
334 7.1773297436862038e+02 9.9301576279674588e+00
335 7.1691095113087238e+02 9.9187845677679185e+00
336 7.1438881029684342e+02 9.8838896180634368e+00
337 7.1356239292292230e+02 9.8724557630190226e+00
338 7.1105060356856427e+02 9.8377040306787773e+00
339 7.1021981597308900e+02 9.8262097116589686e+00
340 7.0771833938611121e+02 9.7916006610810555e+00
341 7.0688320629348061e+02 9.7800462201589990e+00
342 7.0439200252646685e+02 9.7455792986529968e+00
343 7.0355254992807670e+02 9.7339650954313122e+00
344 7.0107157832284145e+02 9.6996397404729873e+00
345 7.0022783261039478e+02 9.6879661400927244e+00
346 6.9775705161210601e+02 9.6537817767523357e+00
347 6.9690904045558386e+02 9.6420491620400917e+00
348 6.9444840746924945e+02 9.6080052009968195e+00
349 6.9359615906048953e+02 9.5962139619993145e+00
350 6.9114563108512039e+02 9.5623098083151881e+00
351 6.9028917439988425e+02 9.5504603459250799e+00
352 6.8784870735999766e+02 9.5166953897960234e+00
353 6.8698807203316494e+02 9.5047881140251640e+00
354 6.8455762145474773e+02 9.4711617401332600e+00
355 6.8369283784437869e+02 9.4591970709990303e+00
356 6.8127235837576438e+02 9.4257086518836299e+00
357 6.8040345729454452e+02 9.4136870156933536e+00
358 6.7799290332492058e+02 9.3803359203084078e+00
359 6.7711991611945405e+02 9.3682577507564151e+00
360 6.7471924113744001e+02 9.3350433355961133e+00
361 6.7384219985861637e+02 9.3229090761208333e+00
362 6.7145135713528987e+02 9.2898306946695755e+00
363 6.7057029403883905e+02 9.2776407915435026e+00
364 6.6818923610251329e+02 9.2446977870092084e+00
365 6.6730418422611467e+02 9.2324526973234544e+00
366 6.6493286331334957e+02 9.1996444088775071e+00
367 6.6404385568543046e+02 9.1873445895951793e+00
368 6.6168222374513550e+02 9.1546703524291893e+00
369 6.6078929408035981e+02 9.1423162700077842e+00
370 6.5843730240166644e+02 9.1097754101850352e+00
371 6.5754048451900132e+02 9.0973675325251318e+00
372 6.5519808441074997e+02 9.0649593763815943e+00
373 6.5429741253294230e+02 9.0524981769702464e+00
374 6.5196455475662401e+02 9.0202220432690616e+00
375 6.5106006326682689e+02 9.0077079978126147e+00
376 6.4873669848729651e+02 8.9755632039799220e+00
377 6.4782842214660559e+02 8.9629967934137245e+00
378 6.4551450051124266e+02 8.9309826497161584e+00
379 6.4460247421727968e+02 8.9183643568644602e+00
380 6.4229794603132189e+02 8.8864801757526948e+00
381 6.4138220481107317e+02 8.8738104852295638e+00
382 6.3908701979172872e+02 8.8420555710186211e+00
383 6.3816759899467684e+02 8.8293349719000034e+00
384 6.3588170697962755e+02 8.7977086305717123e+00
385 6.3495864190131408e+02 8.7849376111872566e+00
386 6.3268199236943428e+02 8.7534391437591825e+00
387 6.3175531872108820e+02 8.7406181981897593e+00
388 6.2948786104109479e+02 8.7092469041553908e+00
389 6.2855761424919228e+02 8.6963765225421881e+00
390 6.2629929790377412e+02 8.6651317029718662e+00
391 6.2536551372970155e+02 8.6522123800897059e+00
392 6.2311628782904688e+02 8.6210933309000595e+00
393 6.2217900199830206e+02 8.6081255610272258e+00
394 6.1993881576273009e+02 8.5771315796585963e+00
395 6.1899806409390567e+02 8.5641158583613848e+00
396 6.1676686648669522e+02 8.5332462386978420e+00
397 6.1582268482275902e+02 8.5201830618797896e+00
398 6.1360042501031319e+02 8.4894371006157190e+00
399 6.1265284917988947e+02 8.4763269639819132e+00
400 6.1043947597731722e+02 8.4457039529513889e+00
401 6.0948854185759399e+02 8.4325473528788191e+00
402 6.0728400446949206e+02 8.4020465893046534e+00
403 6.0632974771253339e+02 8.3888440190556164e+00
404 6.0413399501978313e+02 8.3584647956818738e+00
405 6.0317645159858944e+02 8.3452167529589651e+00
406 6.0098943263513218e+02 8.3149583646473655e+00
407 6.0002863802528952e+02 8.3016653402712297e+00
408 5.9785030188937503e+02 8.2715270827732272e+00
409 5.9688629199374725e+02 8.2581895734760877e+00
410 5.9471658763939365e+02 8.2281707405476272e+00
411 5.9374939782303602e+02 8.2147892356208896e+00
412 5.9158827463001035e+02 8.1848891269083435e+00
413 5.9061794040885775e+02 8.1714641177308938e+00
414 5.8846534737051479e+02 8.1416820275344470e+00
415 5.8749190419212948e+02 8.1282140045392097e+00
416 5.8534779073205652e+02 8.0985492331115072e+00
417 5.8437127383994709e+02 8.0850386839082322e+00
418 5.8223558916602292e+02 8.0554905285174936e+00
419 5.8125603374130424e+02 8.0419379398526853e+00
420 5.7912872749973519e+02 8.0125057038315912e+00
421 5.7814616845561170e+02 7.9989115587450916e+00
422 5.7602719012606985e+02 7.9695945431222439e+00
423 5.7504166241515770e+02 7.9559593251991760e+00
424 5.7293096180157693e+02 7.9267568354894866e+00
425 5.7194249998167425e+02 7.9130810228524879e+00
426 5.6984002684678399e+02 7.8839923640007843e+00
427 5.6884866568077553e+02 7.8702764376099568e+00
428 5.6675436994461484e+02 7.8413009167375174e+00
429 5.6576014365957371e+02 7.8275453501397703e+00
430 5.6367397543398158e+02 7.7986822770215110e+00
431 5.6267691846821299e+02 7.7848875466862433e+00
432 5.6059882782446243e+02 7.7561362305358319e+00
433 5.5959897410976282e+02 7.7423028059246661e+00
434 5.5752891157933630e+02 7.7136625623229733e+00
435 5.5652629506181074e+02 7.6997909130955007e+00
436 5.5446421094557320e+02 7.6712610544327013e+00
437 5.5345886535563193e+02 7.6573516472642753e+00
438 5.5140471043163802e+02 7.6289314925326792e+00
439 5.5039666927442534e+02 7.6149847909819997e+00
440 5.4835039423400463e+02 7.5866736579740337e+00
441 5.4733969080322572e+02 7.5726901226744454e+00
442 5.4530124683627116e+02 7.5444873360803859e+00
443 5.4428791409918506e+02 7.5304674231487043e+00
444 5.4225725228241890e+02 7.5023723060930587e+00
445 5.4124132322787057e+02 7.4883164719447510e+00
446 5.3921839500014789e+02 7.4603283525622999e+00
447 5.3819990213868527e+02 7.4462370469953783e+00
448 5.3618465897449357e+02 7.4183552539138899e+00
449 5.3516363495256417e+02 7.4042289286065994e+00
450 5.3315602853006192e+02 7.3764527932717217e+00
451 5.3213250538165141e+02 7.3622918914286224e+00
452 5.3013248771605822e+02 7.3346207499493961e+00
453 5.2910649755294480e+02 7.3204257158513419e+00
454 5.2711402066233609e+02 7.2928589043763195e+00
455 5.2608559507461553e+02 7.2786301750864544e+00
456 5.2410061143545659e+02 7.2511670361062173e+00
457 5.2306978198934678e+02 7.2369050483573254e+00
458 5.2109224398935714e+02 7.2095449231346169e+00
459 5.2005904192551145e+02 7.1952501091551495e+00
460 5.1808890236719117e+02 7.1679923446913882e+00
461 5.1705335874310083e+02 7.1536651341756681e+00
462 5.1509057042493305e+02 7.1265090774166966e+00
463 5.1405271604158963e+02 7.1121498965102559e+00
464 5.1209723220846092e+02 7.0850949005781096e+00
465 5.1105709750987995e+02 7.0707041704875584e+00
466 5.0910887144336004e+02 7.0437495890117994e+00
467 5.0806648679439661e+02 7.0293277298485277e+00
468 5.0612547205700633e+02 7.0024729203458032e+00
469 5.0508086742038762e+02 6.9880203466575805e+00
470 5.0314701773788482e+02 6.9612646689029942e+00
471 5.0210022304862594e+02 6.9467817948541821e+00
472 5.0017349229801175e+02 6.9201246107153569e+00
473 4.9912453696287099e+02 6.9056118431616467e+00
474 4.9720487948316753e+02 6.8790525208984734e+00
475 4.9615379280066065e+02 6.8645102651979704e+00
476 4.9424116285624456e+02 6.8380481720375856e+00
477 4.9318797383167674e+02 6.8234768294916988e+00
478 4.9128232618322545e+02 6.7971113395277838e+00
479 4.9022706351056127e+02 6.7825113071303811e+00
480 4.8832835285452319e+02 6.7562417935679795e+00
481 4.8727104513265215e+02 6.7416134669975269e+00
482 4.8537922662443310e+02 6.7154393093915630e+00
483 4.8431990193393091e+02 6.7007830771554193e+00
484 4.8243493076982600e+02 6.6747036556265407e+00
485 4.8137361725402849e+02 6.6600199071003807e+00
486 4.7949544894073813e+02 6.6340346060638309e+00
487 4.7843217406652980e+02 6.6193237212643217e+00
488 4.7656076444548637e+02 6.5934319297665107e+00
489 4.7549555577753353e+02 6.5786942900631740e+00
490 4.7363086062788949e+02 6.5528953962888412e+00
491 4.7256374523926036e+02 6.5381313762497193e+00
492 4.7070572087763838e+02 6.5124247758197464e+00
493 4.6963672571547085e+02 6.4976347482705785e+00
494 4.6778532834086172e+02 6.4720198351783571e+00
495 4.6671448003163556e+02 6.4572041685084338e+00
496 4.6486966643943799e+02 6.4316803449989255e+00
497 4.6379699120360522e+02 6.4168394019799617e+00
498 4.6195871815751838e+02 6.3914060698595518e+00
499 4.6088424215404598e+02 6.3765402124125883e+00
500 4.5905246676110693e+02 6.3511967782378962e+00
501 4.5797621573682113e+02 6.3363063625818219e+00
502 4.5615089517921126e+02 6.3110522339491224e+00
503 4.5507289478148414e+02 6.2961376149268338e+00
504 4.5325398659974542e+02 6.2709722043904792e+00
505 4.5217426198656563e+02 6.2560337300740336e+00
506 4.5036172384944820e+02 6.2309564519621956e+00
507 4.4928030019162321e+02 6.2159944706010046e+00
508 4.4747408998310817e+02 6.1910047422196719e+00
509 4.4639099185320561e+02 6.1760195937862301e+00
510 4.4459106782748876e+02 6.1511168375634755e+00
511 4.4350631979848168e+02 6.1361088620358881e+00
512 4.4171264019081008e+02 6.1112925001376226e+00
513 4.4062626640790359e+02 6.0962620315756304e+00
514 4.3883878989368503e+02 6.0715314922575860e+00
515 4.3775081434594358e+02 6.0564788625606560e+00
516 4.3596949957293674e+02 6.0318335736960256e+00
517 4.3487994591688198e+02 6.0167591101627469e+00
518 4.3310475206398621e+02 5.9921985069732928e+00
519 4.3201364359153109e+02 5.9771025318577262e+00
520 4.3024452980965248e+02 5.9526260491779137e+00
521 4.2915188970234271e+02 5.9375088832071432e+00
522 4.2738881550268809e+02 5.9131159608563566e+00
523 4.2629466656159860e+02 5.8979779194934805e+00
524 4.2453759149948797e+02 5.8736679979014310e+00
525 4.2344195642594019e+02 5.8585093952294134e+00
526 4.2169084041965198e+02 5.8342819198475064e+00
527 4.2059374137921884e+02 5.8191030625369917e+00
528 4.1884854450697691e+02 5.7949574810295470e+00
529 4.1775000369999719e+02 5.7797586762321789e+00
530 4.1601068621602286e+02 5.7556944386985212e+00
531 4.1491072525634223e+02 5.7404759854515488e+00
532 4.1317724778750227e+02 5.7164925471467205e+00
533 4.1207588825573066e+02 5.7012547440275627e+00
534 4.1034821139213597e+02 5.6773515596980708e+00
535 4.0924547452815847e+02 5.6620947005700648e+00
536 4.0752355924068507e+02 5.6382712302304725e+00
