# step 12
# iter abs_residual rel_residual
38 1.2984901357288009e+03 1.7965193444666117e+01
39 1.2739346838606721e+03 1.7625457754117708e+01
40 1.2933476589199008e+03 1.7894044971439754e+01
41 1.2703142383675652e+03 1.7575367266828000e+01
42 1.2882471280005850e+03 1.7823476838409942e+01
43 1.2666615286047888e+03 1.7524830388895797e+01
44 1.2831922934626539e+03 1.7753540935312962e+01
45 1.2629752087386692e+03 1.7473828500108567e+01
46 1.2781847130477649e+03 1.7684258814203350e+01
47 1.2592553284037192e+03 1.7422362287182061e+01
48 1.2732245007407105e+03 1.7615632052111827e+01
49 1.2555028382774201e+03 1.7370444903165641e+01
50 1.2683108376852533e+03 1.7547649319795074e+01
51 1.2517192522223975e+03 1.7318097293027755e+01
52 1.2634423194682947e+03 1.7480291186567939e+01
53 1.2479064168618904e+03 1.7265345005629186e+01
54 1.2586171941778587e+03 1.7413533413942439e+01
55 1.2440663539082834e+03 1.7212216012267582e+01
56 1.2538335239652590e+03 1.7347349190912819e+01
57 1.2402011533667169e+03 1.7158739229101496e+01
58 1.2490892942237629e+03 1.7281710644491302e+01
59 1.2363129023445135e+03 1.7104943532196877e+01
60 1.2443824862346460e+03 1.7216589844798875e+01
61 1.2324036388426039e+03 1.7050857118210711e+01
62 1.2397111252403679e+03 1.7151959470179225e+01
63 1.2284753213136203e+03 1.6996507083213601e+01
64 1.2350733099339209e+03 1.7087793215197095e+01
65 1.2245298121535723e+03 1.6941919194289685e+01
66 1.2304672309095508e+03 1.7024066045912299e+01
67 1.2205688672026347e+03 1.6887117744275336e+01
68 1.2258911806668598e+03 1.6960754338290961e+01
69 1.2165941326634925e+03 1.6832125509123077e+01
70 1.2213435565434511e+03 1.6897835918779968e+01
71 1.2126071450123823e+03 1.6776963746670805e+01
72 1.2168228618966987e+03 1.6835290080657302e+01
73 1.2086093333585648e+03 1.6721652229286146e+01
74 1.2123277032827668e+03 1.6773097545002486e+01
75 1.2046020237657308e+03 1.6666209303655048e+01
76 1.2078567863325434e+03 1.6711240403638282e+01
77 1.2005864443554547e+03 1.6610651961390342e+01
78 1.2034089109089357e+03 1.6649702052129712e+01
79 1.1965637310955399e+03 1.6554995919116113e+01
80 1.1989829658848018e+03 1.6588467117534389e+01
81 1.1925349333532490e+03 1.6499255695299112e+01
82 1.1945779226418435e+03 1.6527521368456792e+01
83 1.1885010204036378e+03 1.6443444700294492e+01
84 1.1901928302475624e+03 1.6466851648319274e+01
85 1.1844628864399074e+03 1.6387575305666264e+01
86 1.1858268092558694e+03 1.6406445789590734e+01
87 1.1804213570156137e+03 1.6331658933318163e+01
88 1.1814790463287920e+03 1.6346292539375511e+01
89 1.1763771933509645e+03 1.6275706115073199e+01
90 1.1771487897169047e+03 1.6286381496883116e+01
91 1.1723310979342516e+03 1.6219726570171979e+01
92 1.1728353439158377e+03 1.6226703039498645e+01
93 1.1682837191217775e+03 1.6163729268914754e+01
94 1.1685380650371044e+03 1.6167248258736070e+01
95 1.1642356550307304e+03 1.6107722486521102e+01
96 1.1642563576307782e+03 1.6108008916278578e+01
97 1.1601874578338741e+03 1.6051713862548873e+01
98 1.1599896696493486e+03 1.6048977374301256e+01
99 1.1561396376441458e+03 1.5995710454639365e+01
100 1.1557374897043917e+03 1.5990146557515880e+01
101 1.1520926651039931e+03 1.5939718774341934e+01
102 1.1514993435976835e+03 1.5931509905177325e+01
103 1.1480469756774119e+03 1.5883744846496285e+01
104 1.1472747910255318e+03 1.5873061325486523e+01
105 1.1440029715518149e+03 1.5827794235545666e+01
106 1.1430634233278945e+03 1.5814795164448489e+01
107 1.1399610245712765e+03 1.5771872086119632e+01
108 1.1388648605576707e+03 1.5756706165324665e+01
109 1.1359214789435050e+03 1.5715983160486218e+01
110 1.1346787494217367e+03 1.5698789440146221e+01
111 1.1318846530394151e+03 1.5660131863449825e+01
112 1.1305047609328408e+03 1.5641040437226968e+01
113 1.1278508414160985e+03 1.5604322270339940e+01
114 1.1263425889426671e+03 1.5583454920867636e+01
115 1.1238203171274870e+03 1.5548558158980178e+01
116 1.1221919476098333e+03 1.5526028936324492e+01
117 1.1197933329728855e+03 1.5492843026962317e+01
118 1.1180525705914938e+03 1.5468758798624805e+01
119 1.1157701230414179e+03 1.5437180113014382e+01
120 1.1139242088668188e+03 1.5411641062453699e+01
121 1.1117509047687768e+03 1.5381572425456701e+01
122 1.1098066298858269e+03 1.5354672510377874e+01
123 1.1077358792253576e+03 1.5326022746188391e+01
124 1.1056996160744609e+03 1.5297850132162660e+01
125 1.1037252332618259e+03 1.5270533660372212e+01
126 1.1016029635321795e+03 1.5241171106752613e+01
127 1.0997191401747232e+03 1.5215107565643548e+01
128 1.0975164815425267e+03 1.5184632795500020e+01
129 1.0957177605415327e+03 1.5159746683663904e+01
130 1.0934399909859560e+03 1.5128232720205615e+01
131 1.0917212434660744e+03 1.5104453077351506e+01
132 1.0893733238504121e+03 1.5071968556347253e+01
133 1.0877297275766693e+03 1.5049228664691357e+01
134 1.0853163221759964e+03 1.5015838118478886e+01
135 1.0837433411663337e+03 1.4994075220674880e+01
136 1.0812688376692229e+03 1.4959839354893621e+01
137 1.0797622035133552e+03 1.4938994395570683e+01
138 1.0772307304162684e+03 1.4903970329820959e+01
139 1.0757864254715128e+03 1.4883987723090520e+01
140 1.0732018690382301e+03 1.4848229225574851e+01
141 1.0718161096212621e+03 1.4829056622481009e+01
142 1.0691821292837440e+03 1.4792614323081946e+01
143 1.0678513515693912e+03 1.4774202416504943e+01
144 1.0651713940614682e+03 1.4737124002331006e+01
145 1.0638922397478561e+03 1.4719426328658098e+01
146 1.0611695529627248e+03 1.4681756735768454e+01
147 1.0599388563570283e+03 1.4664729496219483e+01
148 1.0571765012090145e+03 1.4626511073736756e+01
149 1.0559912776344968e+03 1.4610112973970338e+01
150 1.0531921400316992e+03 1.4571385649727500e+01
151 1.0520495743109154e+03 1.4555577740500986e+01
152 1.0492163758006579e+03 1.4516379168325967e+01
153 1.0481138117903804e+03 1.4501124700706429e+01
154 1.0452491196651142e+03 1.4461490400241811e+01
155 1.0441840510109928e+03 1.4446754697692633e+01
156 1.0412902872578923e+03 1.4406718178217314e+01
157 1.0402603481833569e+03 1.4392468509158517e+01
158 1.0373397988386814e+03 1.4352061399009514e+01
159 1.0363427553344516e+03 1.4338266854920672e+01
160 1.0333975781017411e+03 1.4297519006894264e+01
161 1.0324313207352989e+03 1.4284150402830340e+01
162 1.0294635529033105e+03 1.4243090003730270e+01
163 1.0285260887839129e+03 1.4230119767153957e+01
164 1.0255376543598577e+03 1.4188773436482975e+01
165 1.0246271007425426e+03 1.4176175518773245e+01
166 1.0216198166699548e+03 1.4134568394760109e+01
167 1.0207343943737598e+03 1.4122318180150325e+01
168 1.0177099774278242e+03 1.4080474015149749e+01
169 1.0168480047080486e+03 1.4068548235947658e+01
170 1.0138080767364706e+03 1.4026489468950096e+01
171 1.0129679638441056e+03 1.4014866130265105e+01
172 1.0099140573897591e+03 1.3972613964688618e+01
173 1.0090943013396906e+03 1.3961272272047532e+01
174 1.0060278648017535e+03 1.3918846747144402e+01
175 1.0052270441548085e+03 1.3907767034298701e+01
176 1.0021494466789600e+03 1.3865187092813507e+01
177 1.0013662172147579e+03 1.3854350761871297e+01
178 9.9827875258349980e+02 1.3811634303865256e+01
179 9.9751184302615547e+02 1.3801023766154456e+01
180 9.9441573467143121e+02 1.3758187718357258e+01
181 9.9366394213031094e+02 1.3747786331346411e+01
182 9.9056034660898513e+02 1.3704846695241033e+01
183 9.8982253330617618e+02 1.3694638717262386e+01
184 9.8671254400379155e+02 1.3651610620328231e+01
185 9.8598763320133094e+02 1.3641581154229112e+01
186 9.8287228417944448e+02 1.3598478903171634e+01
187 9.8215925727150352e+02 1.3588613856083523e+01
188 9.7903952593175063e+02 1.3545450973692745e+01
189 9.7833741900811935e+02 1.3535737009485542e+01
190 9.7521422962249630e+02 1.3492526283479100e+01
191 9.7452213053082846e+02 1.3482950782115962e+01
192 9.7139635705668786e+02 1.3439704304085828e+01
193 9.7071340264550099e+02 1.3430255323478844e+01
194 9.6758587122136942e+02 1.3386984523422084e+01
195 9.6691124481781435e+02 1.3377650764536082e+01
196 9.6378273645968227e+02 1.3334366448159237e+01
197 9.6311566502181495e+02 1.3325137215612182e+01
198 9.5998691833207693e+02 1.3281849601810670e+01
199 9.5932667049424515e+02 1.3272714776830723e+01
200 9.5619838332353709e+02 1.3229433520681098e+01
201 9.5554426703353954e+02 1.3220383528415645e+01
202 9.5241709908990640e+02 1.3177117757274615e+01
203 9.5176845945059154e+02 1.3168143536927820e+01
204 9.4864303432067720e+02 1.3124901878396299e+01
205 9.4799925168048139e+02 1.3115994856810845e+01
206 9.4487615845512357e+02 1.3072785461224804e+01
207 9.4423664670755670e+02 1.3063937529354511e+01
208 9.4111644193075188e+02 1.3020768096749766e+01
209 9.4048064648231230e+02 1.3011971581544787e+01
210 9.3736385591261615e+02 1.2968849386026777e+01
211 9.3673125252422358e+02 1.2960097034404296e+01
212 9.3361837237561303e+02 1.2917028941315962e+01
213 9.3298846505268602e+02 1.2908313890968472e+01
214 9.2987996415224211e+02 1.2865306386742766e+01
215 9.2925228388222354e+02 1.2856622148671175e+01
216 9.2614860447917738e+02 1.2813681352024572e+01
217 9.2552270815904205e+02 1.2805021795699775e+01
218 9.2242426760177591e+02 1.2762153480834339e+01
219 9.2179973606288593e+02 1.2753512806870223e+01
220 9.1870692806446004e+02 1.2710722420982735e+01
221 9.1808336550680019e+02 1.2702095153308559e+01
222 9.1499656116623908e+02 1.2659387830720474e+01
223 9.1437359359113145e+02 1.2650768794896777e+01
224 9.1129314270387590e+02 1.2608149375184915e+01
225 9.1067041698840296e+02 1.2599533685597747e+01
226 9.0759664896006609e+02 1.2557006726236512e+01
227 9.0697383169814884e+02 1.2548389770063226e+01
228 9.0390705672451725e+02 1.2505959562750462e+01
229 9.0328383340618063e+02 1.2497336988604482e+01
230 9.0022434340256530e+02 1.2455007572119449e+01
231 8.9960041708129472e+02 1.2446375271612558e+01
232 8.9654848648736686e+02 1.2404150442951202e+01
233 8.9592357756977128e+02 1.2395504547783426e+01
234 8.9287946419292609e+02 1.2353387873826698e+01
235 8.9225330891448471e+02 1.2344724734697586e+01
236 8.8921725518928895e+02 1.2302719569636453e+01
237 8.8858960491967139e+02 1.2294035746633863e+01
238 8.8556183822417586e+02 1.2252145236345648e+01
239 8.8493245909349525e+02 1.2243437493774799e+01
240 8.8191319253582174e+02 1.2201664586705951e+01
241 8.8128186447169765e+02 1.2192929879766748e+01
242 8.7827129783179987e+02 1.2151277339962535e+01
243 8.7763781374568646e+02 1.2142512803492062e+01
244 8.7463613380937568e+02 1.2100983215217962e+01
245 8.7400029932557334e+02 1.2092186159941230e+01
246 8.7100768086039989e+02 1.2050781941184692e+01
247 8.7036931317582378e+02 1.2041949837939027e+01
248 8.6738591940227548e+02 1.2000673246928711e+01
249 8.6674484724975036e+02 1.1991803726155927e+01
250 8.6377083001846313e+02 1.1950656863813490e+01
251 8.6312689283022269e+02 1.1941747703986518e+01
252 8.6016239401581606e+02 1.1900732533210958e+01
253 8.5951544118050856e+02 1.1891781650554194e+01
254 8.5656059241280548e+02 1.1850899992503148e+01
255 8.5591048331198647e+02 1.1841905441497341e+01
256 8.5296540675232870e+02 1.1801158986327771e+01
257 8.5231200980566291e+02 1.1792118946499961e+01
258 8.4937681873141469e+02 1.1751509261455007e+01
259 8.4872001123363464e+02 1.1742422035122784e+01
260 8.4579481023322160e+02 1.1701950567230227e+01
261 8.4513447784119239e+02 1.1692814572405032e+01
262 8.4221936322801423e+02 1.1652482654203956e+01
263 8.4155539961982947e+02 1.1643296419874526e+01
264 8.3865046014620680e+02 1.1603105279293095e+01
265 8.3798276641843063e+02 1.1593867437086033e+01
266 8.3508808331754972e+02 1.1553818198021816e+01
267 8.3441656792354775e+02 1.1544527481348373e+01
268 8.3153221536751153e+02 1.1504621170005681e+01
269 8.3085679340904574e+02 1.1495276404260654e+01
270 8.2798283914293484e+02 1.1455513957923065e+01
271 8.2730343237687509e+02 1.1446114060577655e+01
272 8.2443993739927180e+02 1.1406496323187914e+01
273 8.2375647377163648e+02 1.1397040297342965e+01
274 8.2090349337059399e+02 1.1357568033836086e+01
275 8.2021590649406494e+02 1.1348054960993277e+01
276 8.1737349013397966e+02 1.1308728855731372e+01
277 8.1668171944293726e+02 1.1299157897938187e+01
278 8.1384991106315545e+02 1.1259978558841821e+01
279 8.1315390119772587e+02 1.1250348950169576e+01
280 8.1033273950966213e+02 1.1211316912828529e+01
281 8.0963244025358892e+02 1.1201627958512793e+01
282 8.0682195906108893e+02 1.1162743690618436e+01
283 8.0611732500959272e+02 1.1152994762463720e+01
284 8.0331755331880345e+02 1.1114258665329105e+01
285 8.0260854365297359e+02 1.1104449198587472e+01
286 7.9981950615235280e+02 1.1065861613788487e+01
287 7.9910608423001315e+02 1.1055991101498993e+01
288 7.9632780127202784e+02 1.1017552310621147e+01
289 7.9560993485199947e+02 1.1007620306712623e+01
290 7.9284242268478681e+02 1.0969330534556180e+01
291 7.9212008323885902e+02 1.0959336644328033e+01
292 7.8936335448825207e+02 1.0921196065577060e+01
293 7.8863651723900614e+02 1.0911139946222589e+01
294 7.8589058052190944e+02 1.0873148680095824e+01
295 7.8515922454802057e+02 1.0863030042159115e+01
296 7.8242408522051437e+02 1.0825188162760329e+01
297 7.8168819265221157e+02 1.0815006759005088e+01
298 7.7896385265616993e+02 1.0777314293200980e+01
299 7.7822340903231202e+02 1.0767069923550833e+01
300 7.7550986720883554e+02 1.0729526855307510e+01
301 7.7476486104742503e+02 1.0719219360903869e+01
302 7.7206211320924740e+02 1.0681825632288625e+01
303 7.7131253598692490e+02 1.0671454895206990e+01
304 7.6862057518640540e+02 1.0634210410096099e+01
305 7.6786642094121987e+02 1.0623776347850205e+01
306 7.6518523750047370e+02 1.0586680972345789e+01
307 7.6442650311581440e+02 1.0576183541815926e+01
308 7.6175608487620138e+02 1.0539237107697746e+01
309 7.6099276934601073e+02 1.0528676294964658e+01
310 7.5833310178160411e+02 1.0491878601260000e+01
311 7.5756520684372617e+02 1.0481254430367539e+01
312 7.5491627275250426e+02 1.0444605239078717e+01
313 7.5414380217658322e+02 1.0433917762181602e+01
314 7.5150558279860059e+02 1.0397416813756358e+01
315 7.5072854235913383e+02 1.0386666110747349e+01
316 7.4810101621208321e+02 1.0350313107968326e+01
317 7.4731941401622464e+02 1.0339499291013533e+01
318 7.4470255811311165e+02 1.0303293915845353e+01
319 7.4391640374320184e+02 1.0292417117520758e+01
320 7.4131019305143195e+02 1.0256359023626249e+01
321 7.4051949826577879e+02 1.0245419406613314e+01
322 7.3792390604445779e+02 1.0209508224020208e+01
323 7.3712868386877699e+02 1.0198505968535553e+01
324 7.3454368180226720e+02 1.0162741305484305e+01
325 7.3374394726786454e+02 1.0151676619492786e+01
326 7.3116950527592076e+02 1.0116058059809710e+01
327 7.3036527465530833e+02 1.0104931168448832e+01
328 7.2780136136089129e+02 1.0069458278018516e+01
329 7.2699265252774273e+02 1.0058269428578571e+01
330 7.2443923489376402e+02 1.0022941750318079e+01
331 7.2362606703589563e+02 1.0011691208271110e+01
332 7.2108311097064302e+02 9.9765082705063133e+00
333 7.2026550458684540e+02 9.9651963194622848e+00
334 7.1773297436877533e+02 9.9301576279696029e+00
335 7.1691095113100562e+02 9.9187845677697624e+00
336 7.1438881029697950e+02 9.8838896180653197e+00
337 7.1356239292305736e+02 9.8724557630208896e+00
338 7.1105060356869512e+02 9.8377040306805874e+00
339 7.1021981597321644e+02 9.8262097116607308e+00
340 7.0771833938622979e+02 9.7916006610826951e+00
341 7.0688320629360703e+02 9.7800462201607488e+00
342 7.0439200252659396e+02 9.7455792986547554e+00
343 7.0355254992819152e+02 9.7339650954329002e+00
344 7.0107157832296105e+02 9.6996397404746411e+00
345 7.0022783261051279e+02 9.6879661400943569e+00
346 6.9775705161221561e+02 9.6537817767538527e+00
347 6.9690904045570505e+02 9.6420491620417685e+00
348 6.9444840746936836e+02 9.6080052009984644e+00
349 6.9359615906060287e+02 9.5962139620008831e+00
350 6.9114563108523191e+02 9.5623098083167299e+00
351 6.9028917439998918e+02 9.5504603459265311e+00
352 6.8784870736010919e+02 9.5166953897975670e+00
353 6.8698807203327578e+02 9.5047881140266988e+00
354 6.8455762145486347e+02 9.4711617401348622e+00
355 6.8369283784450090e+02 9.4591970710007214e+00
356 6.8127235837589251e+02 9.4257086518854027e+00
357 6.8040345729467367e+02 9.4136870156951407e+00
358 6.7799290332504881e+02 9.3803359203101824e+00
359 6.7711991611958786e+02 9.3682577507582661e+00
360 6.7471924113758507e+02 9.3350433355981206e+00
361 6.7384219985875018e+02 9.3229090761226843e+00
362 6.7145135713543027e+02 9.2898306946715188e+00
363 6.7057029403897673e+02 9.2776407915454069e+00
364 6.6818923610266120e+02 9.2446977870112548e+00
365 6.6730418422627179e+02 9.2324526973256287e+00
366 6.6493286331350816e+02 9.1996444088797027e+00
367 6.6404385568559962e+02 9.1873445895975205e+00
368 6.6168222374531706e+02 9.1546703524317010e+00
369 6.6078929408053591e+02 9.1423162700102196e+00
370 6.5843730240183902e+02 9.1097754101874244e+00
371 6.5754048451917004e+02 9.0973675325274659e+00
372 6.5519808441092027e+02 9.0649593763839516e+00
373 6.5429741253311261e+02 9.0524981769726018e+00
374 6.5196455475679397e+02 9.0202220432714135e+00
375 6.5106006326700015e+02 9.0077079978150110e+00
376 6.4873669848746306e+02 8.9755632039822260e+00
377 6.4782842214677032e+02 8.9629967934160035e+00
378 6.4551450051141023e+02 8.9309826497184766e+00
379 6.4460247421744020e+02 8.9183643568666806e+00
380 6.4229794603147513e+02 8.8864801757548157e+00
381 6.4138220481122801e+02 8.8738104852317061e+00
382 6.3908701979187788e+02 8.8420555710206852e+00
383 6.3816759899482020e+02 8.8293349719019876e+00
384 6.3588170697977785e+02 8.7977086305737924e+00
385 6.3495864190145755e+02 8.7849376111892408e+00
386 6.3268199236957855e+02 8.7534391437611792e+00
387 6.3175531872123008e+02 8.7406181981917221e+00
388 6.2948786104123690e+02 8.7092469041573572e+00
389 6.2855761424932928e+02 8.6963765225440834e+00
390 6.2629929790391441e+02 8.6651317029738077e+00
391 6.2536551372984115e+02 8.6522123800916368e+00
392 6.2311628782918808e+02 8.6210933309020135e+00
393 6.2217900199845360e+02 8.6081255610293237e+00
394 6.1993881576287640e+02 8.5771315796606196e+00
395 6.1899806409405403e+02 8.5641158583634382e+00
396 6.1676686648684642e+02 8.5332462386999328e+00
397 6.1582268482291568e+02 8.5201830618819567e+00
398 6.1360042501046905e+02 8.4894371006178755e+00
399 6.1265284918004409e+02 8.4763269639840537e+00
400 6.1043947597747945e+02 8.4457039529536342e+00
401 6.0948854185775451e+02 8.4325473528810395e+00
402 6.0728400446964577e+02 8.4020465893067797e+00
403 6.0632974771268130e+02 8.3888440190576627e+00
404 6.0413399501992001e+02 8.3584647956837674e+00
405 6.0317645159872563e+02 8.3452167529608481e+00
406 6.0098943263527281e+02 8.3149583646493106e+00
407 6.0002863802543698e+02 8.3016653402732690e+00
408 5.9785030188951839e+02 8.2715270827752096e+00
409 5.9688629199389345e+02 8.2581895734781110e+00
410 5.9471658763954224e+02 8.2281707405496842e+00
411 5.9374939782319279e+02 8.2147892356230585e+00
412 5.9158827463017553e+02 8.1848891269106279e+00
413 5.9061794040902510e+02 8.1714641177332101e+00
414 5.8846534737067304e+02 8.1416820275366355e+00
415 5.8749190419229285e+02 8.1282140045414710e+00
416 5.8534779073221716e+02 8.0985492331137294e+00
417 5.8437127384011546e+02 8.0850386839105610e+00
418 5.8223558916618640e+02 8.0554905285197549e+00
419 5.8125603374146294e+02 8.0419379398548809e+00
420 5.7912872749988242e+02 8.0125057038336269e+00
421 5.7814616845575063e+02 7.9989115587470137e+00
422 5.7602719012620219e+02 7.9695945431240753e+00
423 5.7504166241528173e+02 7.9559593252008929e+00
424 5.7293096180170664e+02 7.9267568354912816e+00
425 5.7194249998180078e+02 7.9130810228542385e+00
426 5.6984002684692166e+02 7.8839923640026894e+00
427 5.6884866568090888e+02 7.8702764376118015e+00
428 5.6675436994474387e+02 7.8413009167393026e+00
429 5.6576014365970650e+02 7.8275453501416079e+00
430 5.6367397543411391e+02 7.7986822770233424e+00
431 5.6267691846834487e+02 7.7848875466880676e+00
432 5.6059882782459010e+02 7.7561362305375976e+00
433 5.5959897410989345e+02 7.7423028059264736e+00
434 5.5752891157946283e+02 7.7136625623247239e+00
435 5.5652629506193318e+02 7.6997909130971944e+00
436 5.5446421094569826e+02 7.6712610544344315e+00
437 5.5345886535575755e+02 7.6573516472660135e+00
438 5.5140471043177149e+02 7.6289314925345257e+00
439 5.5039666927455698e+02 7.6149847909838213e+00
440 5.4835039423413878e+02 7.5866736579758900e+00
441 5.4733969080336260e+02 7.5726901226763390e+00
442 5.4530124683640440e+02 7.5444873360822289e+00
443 5.4428791409931603e+02 7.5304674231505162e+00
444 5.4225725228254998e+02 7.5023723060948724e+00
445 5.4124132322800494e+02 7.4883164719466109e+00
446 5.3921839500027761e+02 7.4603283525640949e+00
447 5.3819990213880862e+02 7.4462370469970853e+00
448 5.3618465897460896e+02 7.4183552539154860e+00
449 5.3516363495267944e+02 7.4042289286081937e+00
450 5.3315602853017003e+02 7.3764527932732173e+00
451 5.3213250538176044e+02 7.3622918914301305e+00
452 5.3013248771617918e+02 7.3346207499510694e+00
453 5.2910649755306633e+02 7.3204257158530233e+00
454 5.2711402066245944e+02 7.2928589043780256e+00
455 5.2608559507474149e+02 7.2786301750881979e+00
456 5.2410061143557823e+02 7.2511670361079004e+00
457 5.2306978198946945e+02 7.2369050483590227e+00
458 5.2109224398947970e+02 7.2095449231363125e+00
459 5.2005904192564083e+02 7.1952501091569401e+00
460 5.1808890236731963e+02 7.1679923446931664e+00
461 5.1705335874322361e+02 7.1536651341773663e+00
462 5.1509057042506026e+02 7.1265090774184570e+00
463 5.1405271604171890e+02 7.1121498965120447e+00
464 5.1209723220858496e+02 7.0850949005798256e+00
465 5.1105709751000501e+02 7.0707041704892886e+00
466 5.0910887144348311e+02 7.0437495890135020e+00
467 5.0806648679452269e+02 7.0293277298502721e+00
468 5.0612547205713054e+02 7.0024729203475218e+00
469 5.0508086742050955e+02 6.9880203466592672e+00
470 5.0314701773800959e+02 6.9612646689047208e+00
471 5.0210022304875571e+02 6.9467817948559780e+00
472 5.0017349229813641e+02 6.9201246107170817e+00
473 4.9912453696299303e+02 6.9056118431633351e+00
474 4.9720487948329134e+02 6.8790525209001858e+00
475 4.9615379280077752e+02 6.8645102651995877e+00
476 4.9424116285635961e+02 6.8380481720391781e+00
477 4.9318797383179646e+02 6.8234768294933552e+00
478 4.9128232618334346e+02 6.7971113395294163e+00
479 4.9022706351067961e+02 6.7825113071320189e+00
480 4.8832835285464103e+02 6.7562417935696102e+00
481 4.8727104513276731e+02 6.7416134669991203e+00
482 4.8537922662455293e+02 6.7154393093932212e+00
483 4.8431990193405369e+02 6.7007830771571184e+00
484 4.8243493076994827e+02 6.6747036556282326e+00
485 4.8137361725414894e+02 6.6600199071020469e+00
486 4.7949544894085449e+02 6.6340346060654403e+00
487 4.7843217406664547e+02 6.6193237212659222e+00
488 4.7656076444560267e+02 6.5934319297681192e+00
489 4.7549555577765329e+02 6.5786942900648304e+00
490 4.7363086062800613e+02 6.5528953962904550e+00
491 4.7256374523937762e+02 6.5381313762513411e+00
492 4.7070572087775918e+02 6.5124247758214180e+00
493 4.6963672571559272e+02 6.4976347482722643e+00
494 4.6778532834097769e+02 6.4720198351799612e+00
495 4.6671448003175260e+02 6.4572041685100530e+00
496 4.6486966643955367e+02 6.4316803450005260e+00
497 4.6379699120372027e+02 6.4168394019815533e+00
498 4.6195871815763076e+02 6.3914060698611070e+00
499 4.6088424215415955e+02 6.3765402124141595e+00
500 4.5905246676122641e+02 6.3511967782395500e+00
501 4.5797621573693988e+02 6.3363063625834650e+00
502 4.5615089517932950e+02 6.3110522339507575e+00
503 4.5507289478160737e+02 6.2961376149285382e+00
504 4.5325398659986610e+02 6.2709722043921490e+00
505 4.5217426198668818e+02 6.2560337300757292e+00
506 4.5036172384956484e+02 6.2309564519638094e+00
507 4.4928030019174469e+02 6.2159944706026860e+00
508 4.4747408998322584e+02 6.1910047422212999e+00
509 4.4639099185332259e+02 6.1760195937878484e+00
510 4.4459106782760824e+02 6.1511168375651293e+00
511 4.4350631979860026e+02 6.1361088620375286e+00
512 4.4171264019093053e+02 6.1112925001392888e+00
513 4.4062626640802029e+02 6.0962620315772451e+00
514 4.3883878989380423e+02 6.0715314922592354e+00
515 4.3775081434606392e+02 6.0564788625623214e+00
516 4.3596949957305696e+02 6.0318335736976891e+00
517 4.3487994591699930e+02 6.0167591101643696e+00
518 4.3310475206410098e+02 5.9921985069748809e+00
519 4.3201364359164580e+02 5.9771025318593134e+00
520 4.3024452980976650e+02 5.9526260491794911e+00
521 4.2915188970245720e+02 5.9375088832087268e+00
522 4.2738881550280229e+02 5.9131159608579358e+00
523 4.2629466656171377e+02 5.8979779194950739e+00
524 4.2453759149960359e+02 5.8736679979030306e+00
525 4.2344195642605598e+02 5.8585093952310157e+00
526 4.2169084041976265e+02 5.8342819198490377e+00
527 4.2059374137932593e+02 5.8191030625384732e+00
528 4.1884854450707934e+02 5.7949574810309636e+00
529 4.1775000370009843e+02 5.7797586762335795e+00
530 4.1601068621612484e+02 5.7556944386999325e+00
531 4.1491072525644239e+02 5.7404759854529352e+00
532 4.1317724778760549e+02 5.7164925471481487e+00
533 4.1207588825583389e+02 5.7012547440289909e+00
534 4.1034821139224272e+02 5.6773515596995479e+00
535 4.0924547452826266e+02 5.6620947005715063e+00
536 4.0752355924078751e+02 5.6382712302318900e+00
