# step 3
# iter abs_residual rel_residual
85 1.1844628864394606e+03 1.6387575305660082e+01
86 1.1858268092554049e+03 1.6406445789584307e+01
87 1.1804213570151678e+03 1.6331658933311996e+01
88 1.1814790463283643e+03 1.6346292539369593e+01
89 1.1763771933505332e+03 1.6275706115067234e+01
90 1.1771487897164372e+03 1.6286381496876650e+01
91 1.1723310979337998e+03 1.6219726570165726e+01
92 1.1728353439153816e+03 1.6226703039492332e+01
93 1.1682837191213241e+03 1.6163729268908479e+01
94 1.1685380650366571e+03 1.6167248258729881e+01
95 1.1642356550302684e+03 1.6107722486514707e+01
96 1.1642563576302987e+03 1.6108008916271945e+01
97 1.1601874578333550e+03 1.6051713862541693e+01
98 1.1599896696488024e+03 1.6048977374293699e+01
99 1.1561396376435980e+03 1.5995710454631785e+01
100 1.1557374897038437e+03 1.5990146557508298e+01
101 1.1520926651034902e+03 1.5939718774334976e+01
102 1.1514993435972015e+03 1.5931509905170657e+01
103 1.1480469756769319e+03 1.5883744846489643e+01
104 1.1472747910250550e+03 1.5873061325479926e+01
105 1.1440029715513294e+03 1.5827794235538949e+01
106 1.1430634233274307e+03 1.5814795164442071e+01
107 1.1399610245708279e+03 1.5771872086113426e+01
108 1.1388648605572184e+03 1.5756706165318407e+01
109 1.1359214789430505e+03 1.5715983160479929e+01
110 1.1346787494212917e+03 1.5698789440140064e+01
111 1.1318846530389733e+03 1.5660131863443713e+01
112 1.1305047609323897e+03 1.5641040437220726e+01
113 1.1278508414156406e+03 1.5604322270333604e+01
114 1.1263425889421978e+03 1.5583454920861143e+01
115 1.1238203171270106e+03 1.5548558158973588e+01
116 1.1221919476093412e+03 1.5526028936317685e+01
117 1.1197933329723785e+03 1.5492843026955303e+01
118 1.1180525705909940e+03 1.5468758798617891e+01
119 1.1157701230409209e+03 1.5437180113007503e+01
120 1.1139242088663107e+03 1.5411641062446668e+01
121 1.1117509047682563e+03 1.5381572425449502e+01
122 1.1098066298853064e+03 1.5354672510370673e+01
123 1.1077358792248531e+03 1.5326022746181410e+01
124 1.1056996160739502e+03 1.5297850132155595e+01
125 1.1037252332613145e+03 1.5270533660365137e+01
126 1.1016029635316536e+03 1.5241171106745337e+01
127 1.0997191401741889e+03 1.5215107565636156e+01
128 1.0975164815419780e+03 1.5184632795492430e+01
129 1.0957177605410004e+03 1.5159746683656540e+01
130 1.0934399909854285e+03 1.5128232720198316e+01
131 1.0917212434655360e+03 1.5104453077344058e+01
132 1.0893733238498799e+03 1.5071968556339888e+01
133 1.0877297275761334e+03 1.5049228664683943e+01
134 1.0853163221754560e+03 1.5015838118471409e+01
135 1.0837433411657876e+03 1.4994075220667323e+01
136 1.0812688376686626e+03 1.4959839354885871e+01
137 1.0797622035127986e+03 1.4938994395562981e+01
138 1.0772307304157086e+03 1.4903970329813214e+01
139 1.0757864254709798e+03 1.4883987723083147e+01
140 1.0732018690377026e+03 1.4848229225567554e+01
141 1.0718161096207104e+03 1.4829056622473377e+01
142 1.0691821292832121e+03 1.4792614323074586e+01
143 1.0678513515688639e+03 1.4774202416497648e+01
144 1.0651713940609441e+03 1.4737124002323755e+01
145 1.0638922397473509e+03 1.4719426328651108e+01
146 1.0611695529622184e+03 1.4681756735761448e+01
147 1.0599388563565253e+03 1.4664729496212525e+01
148 1.0571765012085057e+03 1.4626511073729716e+01
149 1.0559912776339875e+03 1.4610112973963291e+01
150 1.0531921400311780e+03 1.4571385649720289e+01
151 1.0520495743103888e+03 1.4555577740493700e+01
152 1.0492163758001300e+03 1.4516379168318663e+01
153 1.0481138117898431e+03 1.4501124700698997e+01
154 1.0452491196645694e+03 1.4461490400234274e+01
155 1.0441840510104237e+03 1.4446754697684758e+01
156 1.0412902872573400e+03 1.4406718178209674e+01
157 1.0402603481827864e+03 1.4392468509150625e+01
158 1.0373397988381180e+03 1.4352061399001720e+01
159 1.0363427553338752e+03 1.4338266854912698e+01
160 1.0333975781011582e+03 1.4297519006886198e+01
161 1.0324313207347068e+03 1.4284150402822148e+01
162 1.0294635529027303e+03 1.4243090003722243e+01
163 1.0285260887833406e+03 1.4230119767146038e+01
164 1.0255376543592997e+03 1.4188773436475255e+01
165 1.0246271007419864e+03 1.4176175518765550e+01
166 1.0216198166693882e+03 1.4134568394752270e+01
167 1.0207343943732022e+03 1.4122318180142612e+01
168 1.0177099774272740e+03 1.4080474015142135e+01
169 1.0168480047075096e+03 1.4068548235940201e+01
170 1.0138080767359288e+03 1.4026489468942600e+01
171 1.0129679638435706e+03 1.4014866130257703e+01
172 1.0099140573892369e+03 1.3972613964681392e+01
173 1.0090943013391619e+03 1.3961272272040219e+01
174 1.0060278648012286e+03 1.3918846747137140e+01
175 1.0052270441542707e+03 1.3907767034291261e+01
176 1.0021494466784305e+03 1.3865187092806181e+01
177 1.0013662172142371e+03 1.3854350761864090e+01
178 9.9827875258299184e+02 1.3811634303858229e+01
179 9.9751184302566958e+02 1.3801023766147733e+01
180 9.9441573467095304e+02 1.3758187718350642e+01
181 9.9366394212984119e+02 1.3747786331339912e+01
182 9.9056034660850082e+02 1.3704846695234332e+01
183 9.8982253330568267e+02 1.3694638717255557e+01
184 9.8671254400329190e+02 1.3651610620321318e+01
185 9.8598763320083538e+02 1.3641581154222255e+01
186 9.8287228417895938e+02 1.3598478903164922e+01
187 9.8215925727100944e+02 1.3588613856076687e+01
188 9.7903952593127940e+02 1.3545450973686226e+01
189 9.7833741900763630e+02 1.3535737009478858e+01
190 9.7521422962200540e+02 1.3492526283472307e+01
191 9.7452213053033597e+02 1.3482950782109148e+01
192 9.7139635705619332e+02 1.3439704304078985e+01
193 9.7071340264498235e+02 1.3430255323471670e+01
194 9.6758587122084407e+02 1.3386984523414817e+01
195 9.6691124481729071e+02 1.3377650764528838e+01
196 9.6378273645914885e+02 1.3334366448151856e+01
197 9.6311566502128062e+02 1.3325137215604789e+01
198 9.5998691833154453e+02 1.3281849601803303e+01
199 9.5932667049371855e+02 1.3272714776823436e+01
200 9.5619838332302265e+02 1.3229433520673981e+01
201 9.5554426703303102e+02 1.3220383528408609e+01
202 9.5241709908938185e+02 1.3177117757267357e+01
203 9.5176845945006369e+02 1.3168143536920516e+01
204 9.4864303432016106e+02 1.3124901878389158e+01
205 9.4799925167994968e+02 1.3115994856803489e+01
206 9.4487615845461437e+02 1.3072785461217759e+01
207 9.4423664670703363e+02 1.3063937529347275e+01
208 9.4111644193022471e+02 1.3020768096742472e+01
209 9.4048064648177092e+02 1.3011971581537296e+01
210 9.3736385591207136e+02 1.2968849386019240e+01
211 9.3673125252365674e+02 1.2960097034396453e+01
212 9.3361837237503551e+02 1.2917028941307972e+01
213 9.3298846505210440e+02 1.2908313890960425e+01
214 9.2987996415165026e+02 1.2865306386734579e+01
215 9.2925228388163828e+02 1.2856622148663076e+01
216 9.2614860447859905e+02 1.2813681352016570e+01
217 9.2552270815844940e+02 1.2805021795691575e+01
218 9.2242426760118462e+02 1.2762153480826157e+01
219 9.2179973606228725e+02 1.2753512806861940e+01
220 9.1870692806387103e+02 1.2710722420974585e+01
221 9.1808336550620038e+02 1.2702095153300260e+01
222 9.1499656116562892e+02 1.2659387830712033e+01
223 9.1437359359051970e+02 1.2650768794888315e+01
224 9.1129314270327279e+02 1.2608149375176570e+01
225 9.1067041698779508e+02 1.2599533685589336e+01
226 9.0759664895945639e+02 1.2557006726228076e+01
227 9.0697383169754403e+02 1.2548389770054857e+01
228 9.0390705672392687e+02 1.2505959562742293e+01
229 9.0328383340560345e+02 1.2497336988596496e+01
230 9.0022434340199197e+02 1.2455007572111517e+01
231 8.9960041708071640e+02 1.2446375271604557e+01
232 8.9654848648679445e+02 1.2404150442943283e+01
233 8.9592357756919171e+02 1.2395504547775408e+01
234 8.9287946419236346e+02 1.2353387873818914e+01
235 8.9225330891392184e+02 1.2344724734689798e+01
236 8.8921725518872859e+02 1.2302719569628700e+01
237 8.8858960491911796e+02 1.2294035746626207e+01
238 8.8556183822362846e+02 1.2252145236338073e+01
239 8.8493245909295342e+02 1.2243437493767303e+01
240 8.8191319253529730e+02 1.2201664586698694e+01
241 8.8128186447116275e+02 1.2192929879759348e+01
242 8.7827129783127680e+02 1.2151277339955298e+01
243 8.7763781374515872e+02 1.2142512803484760e+01
244 8.7463613380885045e+02 1.2100983215210695e+01
245 8.7400029932506459e+02 1.2092186159934190e+01
246 8.7100768085989387e+02 1.2050781941177691e+01
247 8.7036931317529547e+02 1.2041949837931719e+01
248 8.6738591940173251e+02 1.2000673246921199e+01
249 8.6674484724922365e+02 1.1991803726148641e+01
250 8.6377083001793198e+02 1.1950656863806142e+01
251 8.6312689282971803e+02 1.1941747703979537e+01
252 8.6016239401531971e+02 1.1900732533204090e+01
253 8.5951544118003699e+02 1.1891781650547669e+01
254 8.5656059241233891e+02 1.1850899992496693e+01
255 8.5591048331151114e+02 1.1841905441490765e+01
256 8.5296540675185156e+02 1.1801158986321168e+01
257 8.5231200980519770e+02 1.1792118946493526e+01
258 8.4937681873094539e+02 1.1751509261448513e+01
259 8.4872001123316306e+02 1.1742422035116260e+01
260 8.4579481023275127e+02 1.1701950567223719e+01
261 8.4513447784073480e+02 1.1692814572398701e+01
262 8.4221936322756051e+02 1.1652482654197678e+01
263 8.4155539961937859e+02 1.1643296419868289e+01
264 8.3865046014576285e+02 1.1603105279286954e+01
265 8.3798276641797281e+02 1.1593867437079700e+01
266 8.3508808331710406e+02 1.1553818198015650e+01
267 8.3441656792311710e+02 1.1544527481342415e+01
268 8.3153221536709225e+02 1.1504621169999879e+01
269 8.3085679340862646e+02 1.1495276404254854e+01
270 8.2798283914252283e+02 1.1455513957917365e+01
271 8.2730343237646969e+02 1.1446114060572047e+01
272 8.2443993739886992e+02 1.1406496323182353e+01
273 8.2375647377122903e+02 1.1397040297337329e+01
274 8.2090349337018779e+02 1.1357568033830468e+01
275 8.2021590649365066e+02 1.1348054960987545e+01
276 8.1737349013356379e+02 1.1308728855725619e+01
277 8.1668171944252799e+02 1.1299157897932526e+01
278 8.1384991106274026e+02 1.1259978558836076e+01
279 8.1315390119732933e+02 1.1250348950164089e+01
280 8.1033273950926821e+02 1.1211316912823079e+01
281 8.0963244025320159e+02 1.1201627958507434e+01
282 8.0682195906070706e+02 1.1162743690613153e+01
283 8.0611732500921653e+02 1.1152994762458516e+01
284 8.0331755331842089e+02 1.1114258665323813e+01
285 8.0260854365259240e+02 1.1104449198582198e+01
286 7.9981950615196968e+02 1.1065861613783186e+01
287 7.9910608422962184e+02 1.1055991101493579e+01
288 7.9632780127163812e+02 1.1017552310615756e+01
289 7.9560993485160293e+02 1.1007620306707135e+01
290 7.9284242268438095e+02 1.0969330534550565e+01
291 7.9212008323845737e+02 1.0959336644322477e+01
292 7.8936335448784052e+02 1.0921196065571365e+01
293 7.8863651723859164e+02 1.0911139946216855e+01
294 7.8589058052150756e+02 1.0873148680090262e+01
295 7.8515922454761699e+02 1.0863030042153532e+01
296 7.8242408522010749e+02 1.0825188162754699e+01
297 7.8168819265179832e+02 1.0815006758999370e+01
298 7.7896385265576112e+02 1.0777314293195325e+01
299 7.7822340903190286e+02 1.0767069923545172e+01
300 7.7550986720841786e+02 1.0729526855301732e+01
301 7.7476486104701598e+02 1.0719219360898210e+01
302 7.7206211320884097e+02 1.0681825632283003e+01
303 7.7131253598651620e+02 1.0671454895201336e+01
304 7.6862057518600818e+02 1.0634210410090603e+01
305 7.6786642094082413e+02 1.0623776347844730e+01
306 7.6518523750007569e+02 1.0586680972340282e+01
307 7.6442650311542150e+02 1.0576183541810490e+01
308 7.6175608487579882e+02 1.0539237107692175e+01
309 7.6099276934560714e+02 1.0528676294959073e+01
310 7.5833310178120610e+02 1.0491878601254493e+01
311 7.5756520684334350e+02 1.0481254430362243e+01
312 7.5491627275212181e+02 1.0444605239073425e+01
313 7.5414380217619384e+02 1.0433917762176215e+01
314 7.5150558279821439e+02 1.0397416813751015e+01
315 7.5072854235874092e+02 1.0386666110741912e+01
316 7.4810101621167098e+02 1.0350313107962622e+01
317 7.4731941401581400e+02 1.0339499291007852e+01
318 7.4470255811270238e+02 1.0303293915839692e+01
319 7.4391640374279802e+02 1.0292417117515171e+01
320 7.4131019305102711e+02 1.0256359023620648e+01
321 7.4051949826537009e+02 1.0245419406607658e+01
322 7.3792390604404864e+02 1.0209508224014547e+01
323 7.3712868386836840e+02 1.0198505968529899e+01
324 7.3454368180187407e+02 1.0162741305478866e+01
325 7.3374394726747414e+02 1.0151676619487384e+01
326 7.3116950527552149e+02 1.0116058059804185e+01
327 7.3036527465490713e+02 1.0104931168443281e+01
328 7.2780136136048918e+02 1.0069458278012952e+01
329 7.2699265252733710e+02 1.0058269428572958e+01
330 7.2443923489335737e+02 1.0022941750312452e+01
331 7.2362606703548590e+02 1.0011691208265441e+01
332 7.2108311097024352e+02 9.9765082705007853e+00
333 7.2026550458644260e+02 9.9651963194567106e+00
334 7.1773297436838686e+02 9.9301576279642276e+00
335 7.1691095113062249e+02 9.9187845677644617e+00
336 7.1438881029659638e+02 9.8838896180600191e+00
337 7.1356239292267173e+02 9.8724557630155552e+00
338 7.1105060356830677e+02 9.8377040306752139e+00
339 7.1021981597283695e+02 9.8262097116554816e+00
340 7.0771833938585519e+02 9.7916006610775135e+00
341 7.0688320629324210e+02 9.7800462201556986e+00
342 7.0439200252622186e+02 9.7455792986496075e+00
343 7.0355254992783478e+02 9.7339650954279655e+00
344 7.0107157832261555e+02 9.6996397404698609e+00
345 7.0022783261017696e+02 9.6879661400897099e+00
346 6.9775705161187602e+02 9.6537817767491543e+00
347 6.9690904045535376e+02 9.6420491620369084e+00
348 6.9444840746902071e+02 9.6080052009936541e+00
349 6.9359615906025726e+02 9.5962139619961011e+00
350 6.9114563108489256e+02 9.5623098083120350e+00
351 6.9028917439966551e+02 9.5504603459220530e+00
352 6.8784870735978143e+02 9.5166953897930320e+00
353 6.8698807203294700e+02 9.5047881140221495e+00
354 6.8455762145453912e+02 9.4711617401303752e+00
355 6.8369283784416734e+02 9.4591970709961064e+00
356 6.8127235837556123e+02 9.4257086518808197e+00
357 6.8040345729434387e+02 9.4136870156905772e+00
358 6.7799290332472106e+02 9.3803359203056473e+00
359 6.7711991611926396e+02 9.3682577507537843e+00
360 6.7471924113725447e+02 9.3350433355935465e+00
361 6.7384219985842265e+02 9.3229090761181528e+00
362 6.7145135713509785e+02 9.2898306946669180e+00
363 6.7057029403864101e+02 9.2776407915407617e+00
364 6.6818923610232116e+02 9.2446977870065510e+00
365 6.6730418422593561e+02 9.2324526973209782e+00
366 6.6493286331317063e+02 9.1996444088750327e+00
367 6.6404385568526038e+02 9.1873445895928256e+00
368 6.6168222374497805e+02 9.1546703524270114e+00
369 6.6078929408020474e+02 9.1423162700056384e+00
370 6.5843730240151649e+02 9.1097754101829604e+00
371 6.5754048451884614e+02 9.0973675325229859e+00
372 6.5519808441059627e+02 9.0649593763794680e+00
373 6.5429741253278019e+02 9.0524981769680029e+00
374 6.5196455475646871e+02 9.0202220432669140e+00
375 6.5106006326666829e+02 9.0077079978104191e+00
376 6.4873669848713155e+02 8.9755632039776394e+00
377 6.4782842214643915e+02 8.9629967934114205e+00
378 6.4551450051107724e+02 8.9309826497138687e+00
379 6.4460247421711313e+02 8.9183643568621562e+00
380 6.4229794603114851e+02 8.8864801757502967e+00
381 6.4138220481090207e+02 8.8738104852271960e+00
382 6.3908701979155705e+02 8.8420555710162461e+00
383 6.3816759899450278e+02 8.8293349718975946e+00
384 6.3588170697945327e+02 8.7977086305693017e+00
385 6.3495864190113207e+02 8.7849376111847377e+00
386 6.3268199236924704e+02 8.7534391437565926e+00
387 6.3175531872090164e+02 8.7406181981871782e+00
388 6.2948786104090107e+02 8.7092469041527103e+00
389 6.2855761424899447e+02 8.6963765225394507e+00
390 6.2629929790357767e+02 8.6651317029691484e+00
391 6.2536551372950498e+02 8.6522123800869863e+00
392 6.2311628782885327e+02 8.6210933308973807e+00
393 6.2217900199811436e+02 8.6081255610246288e+00
394 6.1993881576253466e+02 8.5771315796558927e+00
395 6.1899806409371752e+02 8.5641158583587824e+00
396 6.1676686648651264e+02 8.5332462386953161e+00
397 6.1582268482257780e+02 8.5201830618772831e+00
398 6.1360042501013072e+02 8.4894371006131948e+00
399 6.1265284917970178e+02 8.4763269639793162e+00
400 6.1043947597712884e+02 8.4457039529487830e+00
401 6.0948854185740618e+02 8.4325473528762203e+00
402 6.0728400446929993e+02 8.4020465893019960e+00
403 6.0632974771233830e+02 8.3888440190529163e+00
404 6.0413399501958384e+02 8.3584647956791169e+00
405 6.0317645159839731e+02 8.3452167529563059e+00
406 6.0098943263494095e+02 8.3149583646447205e+00
407 6.0002863802509796e+02 8.3016653402685794e+00
408 5.9785030188917517e+02 8.2715270827704614e+00
409 5.9688629199354602e+02 8.2581895734733042e+00
410 5.9471658763919243e+02 8.2281707405448437e+00
411 5.9374939782284889e+02 8.2147892356183014e+00
412 5.9158827462983504e+02 8.1848891269059170e+00
413 5.9061794040868256e+02 8.1714641177284708e+00
414 5.8846534737033869e+02 8.1416820275320099e+00
415 5.8749190419195293e+02 8.1282140045367672e+00
416 5.8534779073187963e+02 8.0985492331090594e+00
417 5.8437127383977690e+02 8.0850386839058768e+00
418 5.8223558916585034e+02 8.0554905285151062e+00
419 5.8125603374113996e+02 8.0419379398504116e+00
420 5.7912872749956762e+02 8.0125057038292713e+00
421 5.7814616845544322e+02 7.9989115587427602e+00
422 5.7602719012590205e+02 7.9695945431199222e+00
423 5.7504166241498626e+02 7.9559593251968046e+00
424 5.7293096180140844e+02 7.9267568354871552e+00
425 5.7194249998150633e+02 7.9130810228501645e+00
426 5.6984002684662835e+02 7.8839923639986313e+00
427 5.6884866568062478e+02 7.8702764376078713e+00
428 5.6675436994445818e+02 7.8413009167353502e+00
429 5.6576014365941580e+02 7.8275453501375853e+00
430 5.6367397543382867e+02 7.7986822770193953e+00
431 5.6267691846806213e+02 7.7848875466841561e+00
432 5.6059882782431339e+02 7.7561362305337695e+00
433 5.5959897410962458e+02 7.7423028059227530e+00
434 5.5752891157919123e+02 7.7136625623209669e+00
435 5.5652629506165636e+02 7.6997909130933646e+00
436 5.5446421094541915e+02 7.6712610544305706e+00
437 5.5345886535547845e+02 7.6573516472621517e+00
438 5.5140471043149250e+02 7.6289314925306657e+00
439 5.5039666927427788e+02 7.6149847909799595e+00
440 5.4835039423385831e+02 7.5866736579720095e+00
441 5.4733969080307634e+02 7.5726901226723786e+00
442 5.4530124683611587e+02 7.5444873360782365e+00
443 5.4428791409902738e+02 7.5304674231465230e+00
444 5.4225725228226361e+02 7.5023723060909102e+00
445 5.4124132322771754e+02 7.4883164719426345e+00
446 5.3921839499999339e+02 7.4603283525601620e+00
447 5.3819990213852907e+02 7.4462370469932173e+00
448 5.3618465897433907e+02 7.4183552539117521e+00
449 5.3516363495241171e+02 7.4042289286044900e+00
450 5.3315602852990924e+02 7.3764527932696087e+00
451 5.3213250538150135e+02 7.3622918914265458e+00
452 5.3013248771591577e+02 7.3346207499474252e+00
453 5.2910649755279996e+02 7.3204257158493382e+00
454 5.2711402066218454e+02 7.2928589043742225e+00
455 5.2608559507447205e+02 7.2786301750844702e+00
456 5.2410061143531277e+02 7.2511670361042277e+00
457 5.2306978198920160e+02 7.2369050483553172e+00
458 5.2109224398921924e+02 7.2095449231327091e+00
459 5.2005904192537673e+02 7.1952501091532861e+00
460 5.1808890236705543e+02 7.1679923446895106e+00
461 5.1705335874296304e+02 7.1536651341737612e+00
462 5.1509057042479878e+02 7.1265090774148394e+00
463 5.1405271604145787e+02 7.1121498965084324e+00
464 5.1209723220832984e+02 7.0850949005762960e+00
465 5.1105709750974125e+02 7.0707041704856390e+00
466 5.0910887144321765e+02 7.0437495890098294e+00
467 5.0806648679425530e+02 7.0293277298465728e+00
468 5.0612547205686155e+02 7.0024729203438003e+00
469 5.0508086742023625e+02 6.9880203466554862e+00
470 5.0314701773773783e+02 6.9612646689009603e+00
471 5.0210022304847905e+02 6.9467817948521500e+00
472 5.0017349229786794e+02 6.9201246107133674e+00
473 4.9912453696272632e+02 6.9056118431596447e+00
474 4.9720487948302826e+02 6.8790525208965461e+00
475 4.9615379280052269e+02 6.8645102651960617e+00
476 4.9424116285611052e+02 6.8380481720357311e+00
477 4.9318797383155061e+02 6.8234768294899535e+00
478 4.9128232618310165e+02 6.7971113395260705e+00
479 4.9022706351043729e+02 6.7825113071286660e+00
480 4.8832835285440058e+02 6.7562417935662831e+00
481 4.8727104513253340e+02 6.7416134669958838e+00
482 4.8537922662432089e+02 6.7154393093900104e+00
483 4.8431990193382694e+02 6.7007830771539805e+00
484 4.8243493076971743e+02 6.6747036556250388e+00
485 4.8137361725391747e+02 6.6600199070988451e+00
486 4.7949544894062126e+02 6.6340346060622135e+00
487 4.7843217406640775e+02 6.6193237212626332e+00
488 4.7656076444536905e+02 6.5934319297648871e+00
489 4.7549555577741825e+02 6.5786942900615788e+00
490 4.7363086062776966e+02 6.5528953962871830e+00
491 4.7256374523914189e+02 6.5381313762480797e+00
492 4.7070572087752191e+02 6.5124247758181353e+00
493 4.6963672571535540e+02 6.4976347482689807e+00
494 4.6778532834074355e+02 6.4720198351767220e+00
495 4.6671448003151744e+02 6.4572041685067996e+00
496 4.6486966643932288e+02 6.4316803449973330e+00
497 4.6379699120349449e+02 6.4168394019784296e+00
498 4.6195871815740998e+02 6.3914060698580526e+00
499 4.6088424215394360e+02 6.3765402124111716e+00
500 4.5905246676100870e+02 6.3511967782365373e+00
501 4.5797621573672586e+02 6.3363063625805038e+00
502 4.5615089517911775e+02 6.3110522339478283e+00
503 4.5507289478139410e+02 6.2961376149255877e+00
504 4.5325398659965322e+02 6.2709722043892029e+00
505 4.5217426198646984e+02 6.2560337300727085e+00
506 4.5036172384935179e+02 6.2309564519608616e+00
507 4.4928030019153181e+02 6.2159944705997408e+00
508 4.4747408998301228e+02 6.1910047422183450e+00
509 4.4639099185310431e+02 6.1760195937848286e+00
510 4.4459106782739116e+02 6.1511168375621255e+00
511 4.4350631979838454e+02 6.1361088620345434e+00
512 4.4171264019071378e+02 6.1112925001362903e+00
513 4.4062626640780320e+02 6.0962620315742413e+00
514 4.3883878989358726e+02 6.0715314922562333e+00
515 4.3775081434584706e+02 6.0564788625593211e+00
516 4.3596949957284266e+02 6.0318335736947244e+00
517 4.3487994591678307e+02 6.0167591101613782e+00
518 4.3310475206388514e+02 5.9921985069718948e+00
519 4.3201364359142985e+02 5.9771025318563256e+00
520 4.3024452980955311e+02 5.9526260491765388e+00
521 4.2915188970224114e+02 5.9375088832057372e+00
522 4.2738881550258492e+02 5.9131159608549284e+00
523 4.2629466656149560e+02 5.8979779194920550e+00
524 4.2453759149938611e+02 5.8736679979000215e+00
525 4.2344195642583497e+02 5.8585093952279577e+00
526 4.2169084041954585e+02 5.8342819198460383e+00
527 4.2059374137911499e+02 5.8191030625355546e+00
528 4.1884854450687669e+02 5.7949574810281606e+00
529 4.1775000369989925e+02 5.7797586762308235e+00
530 4.1601068621592503e+02 5.7556944386971676e+00
531 4.1491072525624355e+02 5.7404759854501837e+00
532 4.1317724778741149e+02 5.7164925471454646e+00
533 4.1207588825563613e+02 5.7012547440262553e+00
534 4.1034821139204473e+02 5.6773515596968087e+00
535 4.0924547452806900e+02 5.6620947005688267e+00
536 4.0752355924059697e+02 5.6382712302292539e+00
