# step 18
# iter abs_residual rel_residual
85 1.1844628864393960e+03 1.6387575305659187e+01
86 1.1858268092553567e+03 1.6406445789583639e+01
87 1.1804213570151303e+03 1.6331658933311477e+01
88 1.1814790463283423e+03 1.6346292539369287e+01
89 1.1763771933505386e+03 1.6275706115067308e+01
90 1.1771487897164691e+03 1.6286381496877091e+01
91 1.1723310979338164e+03 1.6219726570165957e+01
92 1.1728353439154209e+03 1.6226703039492875e+01
93 1.1682837191213666e+03 1.6163729268909069e+01
94 1.1685380650367192e+03 1.6167248258730741e+01
95 1.1642356550303452e+03 1.6107722486515772e+01
96 1.1642563576303849e+03 1.6108008916273139e+01
97 1.1601874578334625e+03 1.6051713862543181e+01
98 1.1599896696489209e+03 1.6048977374295340e+01
99 1.1561396376437019e+03 1.5995710454633224e+01
100 1.1557374897039522e+03 1.5990146557509798e+01
101 1.1520926651035827e+03 1.5939718774336257e+01
102 1.1514993435973067e+03 1.5931509905172113e+01
103 1.1480469756770344e+03 1.5883744846491062e+01
104 1.1472747910251387e+03 1.5873061325481084e+01
105 1.1440029715514311e+03 1.5827794235540356e+01
106 1.1430634233275141e+03 1.5814795164443225e+01
107 1.1399610245708905e+03 1.5771872086114291e+01
108 1.1388648605572787e+03 1.5756706165319240e+01
109 1.1359214789430948e+03 1.5715983160480542e+01
110 1.1346787494213397e+03 1.5698789440140729e+01
111 1.1318846530390176e+03 1.5660131863444326e+01
112 1.1305047609324226e+03 1.5641040437221182e+01
113 1.1278508414156834e+03 1.5604322270334196e+01
114 1.1263425889422574e+03 1.5583454920861968e+01
115 1.1238203171270607e+03 1.5548558158974281e+01
116 1.1221919476093983e+03 1.5526028936318474e+01
117 1.1197933329724299e+03 1.5492843026956013e+01
118 1.1180525705910509e+03 1.5468758798618676e+01
119 1.1157701230409762e+03 1.5437180113008269e+01
120 1.1139242088663734e+03 1.5411641062447536e+01
121 1.1117509047683379e+03 1.5381572425450630e+01
122 1.1098066298853937e+03 1.5354672510371881e+01
123 1.1077358792249338e+03 1.5326022746182527e+01
124 1.1056996160740191e+03 1.5297850132156549e+01
125 1.1037252332613803e+03 1.5270533660366047e+01
126 1.1016029635317216e+03 1.5241171106746277e+01
127 1.0997191401742496e+03 1.5215107565636995e+01
128 1.0975164815420562e+03 1.5184632795493512e+01
129 1.0957177605410786e+03 1.5159746683657621e+01
130 1.0934399909855138e+03 1.5128232720199497e+01
131 1.0917212434656308e+03 1.5104453077345369e+01
132 1.0893733238499556e+03 1.5071968556340936e+01
133 1.0877297275761830e+03 1.5049228664684628e+01
134 1.0853163221755178e+03 1.5015838118472265e+01
135 1.0837433411658360e+03 1.4994075220667993e+01
136 1.0812688376687079e+03 1.4959839354886496e+01
137 1.0797622035128509e+03 1.4938994395563705e+01
138 1.0772307304157453e+03 1.4903970329813722e+01
139 1.0757864254709909e+03 1.4883987723083301e+01
140 1.0732018690377317e+03 1.4848229225567955e+01
141 1.0718161096207502e+03 1.4829056622473926e+01
142 1.0691821292832385e+03 1.4792614323074952e+01
143 1.0678513515688762e+03 1.4774202416497817e+01
144 1.0651713940609648e+03 1.4737124002324041e+01
145 1.0638922397473550e+03 1.4719426328651164e+01
146 1.0611695529622275e+03 1.4681756735761574e+01
147 1.0599388563565276e+03 1.4664729496212555e+01
148 1.0571765012085152e+03 1.4626511073729848e+01
149 1.0559912776340093e+03 1.4610112973963593e+01
150 1.0531921400312115e+03 1.4571385649720751e+01
151 1.0520495743104266e+03 1.4555577740494222e+01
152 1.0492163758001718e+03 1.4516379168319240e+01
153 1.0481138117898913e+03 1.4501124700699663e+01
154 1.0452491196646197e+03 1.4461490400234968e+01
155 1.0441840510104755e+03 1.4446754697685476e+01
156 1.0412902872573911e+03 1.4406718178210381e+01
157 1.0402603481828376e+03 1.4392468509151332e+01
158 1.0373397988381628e+03 1.4352061399002340e+01
159 1.0363427553339302e+03 1.4338266854913460e+01
160 1.0333975781012059e+03 1.4297519006886859e+01
161 1.0324313207347584e+03 1.4284150402822862e+01
162 1.0294635529027505e+03 1.4243090003722521e+01
163 1.0285260887833442e+03 1.4230119767146089e+01
164 1.0255376543592904e+03 1.4188773436475126e+01
165 1.0246271007419759e+03 1.4176175518765406e+01
166 1.0216198166693674e+03 1.4134568394751982e+01
167 1.0207343943731826e+03 1.4122318180142340e+01
168 1.0177099774272622e+03 1.4080474015141972e+01
169 1.0168480047075004e+03 1.4068548235940073e+01
170 1.0138080767359251e+03 1.4026489468942549e+01
171 1.0129679638435487e+03 1.4014866130257399e+01
172 1.0099140573892059e+03 1.3972613964680964e+01
173 1.0090943013391343e+03 1.3961272272039837e+01
174 1.0060278648011999e+03 1.3918846747136744e+01
175 1.0052270441542469e+03 1.3907767034290931e+01
176 1.0021494466783872e+03 1.3865187092805582e+01
177 1.0013662172141957e+03 1.3854350761863518e+01
178 9.9827875258295853e+02 1.3811634303857769e+01
179 9.9751184302564354e+02 1.3801023766147372e+01
180 9.9441573467092451e+02 1.3758187718350248e+01
181 9.9366394212978469e+02 1.3747786331339130e+01
182 9.9056034660845410e+02 1.3704846695233686e+01
183 9.8982253330565493e+02 1.3694638717255174e+01
184 9.8671254400326404e+02 1.3651610620320932e+01
185 9.8598763320080729e+02 1.3641581154221866e+01
186 9.8287228417892231e+02 1.3598478903164409e+01
187 9.8215925727098727e+02 1.3588613856076380e+01
188 9.7903952593123631e+02 1.3545450973685629e+01
189 9.7833741900758764e+02 1.3535737009478185e+01
190 9.7521422962196516e+02 1.3492526283471751e+01
191 9.7452213053030175e+02 1.3482950782108675e+01
192 9.7139635705617070e+02 1.3439704304078672e+01
193 9.7071340264497610e+02 1.3430255323471583e+01
194 9.6758587122083418e+02 1.3386984523414680e+01
195 9.6691124481727172e+02 1.3377650764528575e+01
196 9.6378273645912361e+02 1.3334366448151508e+01
197 9.6311566502125550e+02 1.3325137215604443e+01
198 9.5998691833151690e+02 1.3281849601802922e+01
199 9.5932667049369127e+02 1.3272714776823060e+01
200 9.5619838332300208e+02 1.3229433520673696e+01
201 9.5554426703301067e+02 1.3220383528408329e+01
202 9.5241709908935331e+02 1.3177117757266963e+01
203 9.5176845945003879e+02 1.3168143536920173e+01
204 9.4864303432014447e+02 1.3124901878388929e+01
205 9.4799925167992615e+02 1.3115994856803164e+01
206 9.4487615845458743e+02 1.3072785461217386e+01
207 9.4423664670701714e+02 1.3063937529347045e+01
208 9.4111644193022346e+02 1.3020768096742456e+01
209 9.4048064648177854e+02 1.3011971581537402e+01
210 9.3736385591209398e+02 1.2968849386019553e+01
211 9.3673125252368800e+02 1.2960097034396885e+01
212 9.3361837237507314e+02 1.2917028941308493e+01
213 9.3298846505214306e+02 1.2908313890960960e+01
214 9.2987996415169277e+02 1.2865306386735167e+01
215 9.2925228388167852e+02 1.2856622148663634e+01
216 9.2614860447863236e+02 1.2813681352017031e+01
217 9.2552270815847976e+02 1.2805021795691996e+01
218 9.2242426760120316e+02 1.2762153480826415e+01
219 9.2179973606231829e+02 1.2753512806862370e+01
220 9.1870692806389718e+02 1.2710722420974948e+01
221 9.1808336550623471e+02 1.2702095153300736e+01
222 9.1499656116566132e+02 1.2659387830712481e+01
223 9.1437359359055438e+02 1.2650768794888794e+01
224 9.1129314270331042e+02 1.2608149375177092e+01
225 9.1067041698783919e+02 1.2599533685589947e+01
226 9.0759664895948697e+02 1.2557006726228501e+01
227 9.0697383169757677e+02 1.2548389770055310e+01
228 9.0390705672395268e+02 1.2505959562742650e+01
229 9.0328383340561925e+02 1.2497336988596714e+01
230 9.0022434340199845e+02 1.2455007572111606e+01
231 8.9960041708073697e+02 1.2446375271604841e+01
232 8.9654848648680024e+02 1.2404150442943363e+01
233 8.9592357756920410e+02 1.2395504547775580e+01
234 8.9287946419236971e+02 1.2353387873818999e+01
235 8.9225330891393105e+02 1.2344724734689926e+01
236 8.8921725518873188e+02 1.2302719569628746e+01
237 8.8858960491910068e+02 1.2294035746625967e+01
238 8.8556183822359105e+02 1.2252145236337556e+01
239 8.8493245909291886e+02 1.2243437493766825e+01
240 8.8191319253525410e+02 1.2201664586698097e+01
241 8.8128186447111409e+02 1.2192929879758674e+01
242 8.7827129783122871e+02 1.2151277339954632e+01
243 8.7763781374512564e+02 1.2142512803484303e+01
244 8.7463613380880383e+02 1.2100983215210050e+01
245 8.7400029932499842e+02 1.2092186159933275e+01
246 8.7100768085982463e+02 1.2050781941176734e+01
247 8.7036931317523317e+02 1.2041949837930856e+01
248 8.6738591940166975e+02 1.2000673246920332e+01
249 8.6674484724917340e+02 1.1991803726147944e+01
250 8.6377083001789572e+02 1.1950656863805641e+01
251 8.6312689282967688e+02 1.1941747703978967e+01
252 8.6016239401526639e+02 1.1900732533203353e+01
253 8.5951544117997355e+02 1.1891781650546791e+01
254 8.5656059241228616e+02 1.1850899992495965e+01
255 8.5591048331145487e+02 1.1841905441489986e+01
256 8.5296540675180188e+02 1.1801158986320480e+01
257 8.5231200980513620e+02 1.1792118946492673e+01
258 8.4937681873089389e+02 1.1751509261447801e+01
259 8.4872001123311213e+02 1.1742422035115556e+01
260 8.4579481023270228e+02 1.1701950567223042e+01
261 8.4513447784068899e+02 1.1692814572398067e+01
262 8.4221936322751867e+02 1.1652482654197099e+01
263 8.4155539961932152e+02 1.1643296419867498e+01
264 8.3865046014570135e+02 1.1603105279286103e+01
265 8.3798276641790630e+02 1.1593867437078780e+01
266 8.3508808331702983e+02 1.1553818198014623e+01
267 8.3441656792304730e+02 1.1544527481341449e+01
268 8.3153221536702415e+02 1.1504621169998938e+01
269 8.3085679340856620e+02 1.1495276404254019e+01
270 8.2798283914245781e+02 1.1455513957916464e+01
271 8.2730343237639966e+02 1.1446114060571077e+01
272 8.2443993739880420e+02 1.1406496323181445e+01
273 8.2375647377116911e+02 1.1397040297336499e+01
274 8.2090349337013470e+02 1.1357568033829732e+01
275 8.2021590649359587e+02 1.1348054960986788e+01
276 8.1737349013352355e+02 1.1308728855725063e+01
277 8.1668171944248775e+02 1.1299157897931968e+01
278 8.1384991106270411e+02 1.1259978558835575e+01
279 8.1315390119728715e+02 1.1250348950163506e+01
280 8.1033273950922865e+02 1.1211316912822532e+01
281 8.0963244025315782e+02 1.1201627958506830e+01
282 8.0682195906066670e+02 1.1162743690612595e+01
283 8.0611732500917367e+02 1.1152994762457922e+01
284 8.0331755331838747e+02 1.1114258665323351e+01
285 8.0260854365255068e+02 1.1104449198581621e+01
286 7.9981950615192875e+02 1.1065861613782619e+01
287 7.9910608422958705e+02 1.1055991101493099e+01
288 7.9632780127160788e+02 1.1017552310615336e+01
289 7.9560993485156439e+02 1.1007620306706603e+01
290 7.9284242268435241e+02 1.0969330534550171e+01
291 7.9212008323843543e+02 1.0959336644322173e+01
292 7.8936335448781790e+02 1.0921196065571053e+01
293 7.8863651723856026e+02 1.0911139946216419e+01
294 7.8589058052146777e+02 1.0873148680089711e+01
295 7.8515922454757208e+02 1.0863030042152911e+01
296 7.8242408522006451e+02 1.0825188162754106e+01
297 7.8168819265176262e+02 1.0815006758998877e+01
298 7.7896385265573463e+02 1.0777314293194959e+01
299 7.7822340903186671e+02 1.0767069923544671e+01
300 7.7550986720838250e+02 1.0729526855301243e+01
301 7.7476486104696937e+02 1.0719219360897565e+01
302 7.7206211320878720e+02 1.0681825632282258e+01
303 7.7131253598646208e+02 1.0671454895200588e+01
304 7.6862057518593951e+02 1.0634210410089654e+01
305 7.6786642094076910e+02 1.0623776347843968e+01
306 7.6518523750002464e+02 1.0586680972339575e+01
307 7.6442650311537466e+02 1.0576183541809842e+01
308 7.6175608487576824e+02 1.0539237107691752e+01
309 7.6099276934558236e+02 1.0528676294958730e+01
310 7.5833310178117813e+02 1.0491878601254106e+01
311 7.5756520684330553e+02 1.0481254430361719e+01
312 7.5491627275207918e+02 1.0444605239072835e+01
313 7.5414380217615133e+02 1.0433917762175627e+01
314 7.5150558279817062e+02 1.0397416813750409e+01
315 7.5072854235870193e+02 1.0386666110741373e+01
316 7.4810101621163881e+02 1.0350313107962178e+01
317 7.4731941401577512e+02 1.0339499291007314e+01
318 7.4470255811265201e+02 1.0303293915838994e+01
319 7.4391640374273857e+02 1.0292417117514349e+01
320 7.4131019305096470e+02 1.0256359023619783e+01
321 7.4051949826530711e+02 1.0245419406606787e+01
322 7.3792390604399293e+02 1.0209508224013776e+01
323 7.3712868386832213e+02 1.0198505968529259e+01
324 7.3454368180182519e+02 1.0162741305478189e+01
325 7.3374394726743674e+02 1.0151676619486867e+01
326 7.3116950527548545e+02 1.0116058059803686e+01
327 7.3036527465487438e+02 1.0104931168442828e+01
328 7.2780136136045576e+02 1.0069458278012490e+01
329 7.2699265252730447e+02 1.0058269428572506e+01
330 7.2443923489333235e+02 1.0022941750312107e+01
331 7.2362606703546987e+02 1.0011691208265219e+01
332 7.2108311097023534e+02 9.9765082705006716e+00
333 7.2026550458644874e+02 9.9651963194567958e+00
334 7.1773297436839152e+02 9.9301576279642934e+00
335 7.1691095113062329e+02 9.9187845677644724e+00
336 7.1438881029658808e+02 9.8838896180599036e+00
337 7.1356239292265798e+02 9.8724557630153651e+00
338 7.1105060356828824e+02 9.8377040306749581e+00
339 7.1021981597280853e+02 9.8262097116550873e+00
340 7.0771833938582768e+02 9.7916006610771316e+00
341 7.0688320629321083e+02 9.7800462201552669e+00
342 7.0439200252619480e+02 9.7455792986492327e+00
343 7.0355254992780601e+02 9.7339650954275676e+00
344 7.0107157832258156e+02 9.6996397404693919e+00
345 7.0022783261013535e+02 9.6879661400891344e+00
346 6.9775705161184499e+02 9.6537817767487244e+00
347 6.9690904045533011e+02 9.6420491620365816e+00
348 6.9444840746899956e+02 9.6080052009933627e+00
349 6.9359615906023862e+02 9.5962139619958435e+00
350 6.9114563108486720e+02 9.5623098083116851e+00
351 6.9028917439963152e+02 9.5504603459215822e+00
352 6.8784870735975812e+02 9.5166953897927105e+00
353 6.8698807203293416e+02 9.5047881140219719e+00
354 6.8455762145452093e+02 9.4711617401301229e+00
355 6.8369283784415529e+02 9.4591970709959394e+00
356 6.8127235837554042e+02 9.4257086518805320e+00
357 6.8040345729432374e+02 9.4136870156903001e+00
358 6.7799290332470503e+02 9.3803359203054271e+00
359 6.7711991611924179e+02 9.3682577507534770e+00
360 6.7471924113723492e+02 9.3350433355932747e+00
361 6.7384219985840559e+02 9.3229090761179165e+00
362 6.7145135713507807e+02 9.2898306946666445e+00
363 6.7057029403861395e+02 9.2776407915403887e+00
364 6.6818923610229308e+02 9.2446977870061620e+00
365 6.6730418422590014e+02 9.2324526973204861e+00
366 6.6493286331313686e+02 9.1996444088745655e+00
367 6.6404385568523026e+02 9.1873445895924100e+00
368 6.6168222374494167e+02 9.1546703524265070e+00
369 6.6078929408016415e+02 9.1423162700050771e+00
370 6.5843730240147067e+02 9.1097754101823281e+00
371 6.5754048451880146e+02 9.0973675325223677e+00
372 6.5519808441054602e+02 9.0649593763787735e+00
373 6.5429741253273301e+02 9.0524981769673509e+00
374 6.5196455475641835e+02 9.0202220432662159e+00
375 6.5106006326662373e+02 9.0077079978098027e+00
376 6.4873669848708448e+02 8.9755632039769875e+00
377 6.4782842214638777e+02 8.9629967934107100e+00
378 6.4551450051102358e+02 8.9309826497131279e+00
379 6.4460247421705867e+02 8.9183643568614031e+00
380 6.4229794603110474e+02 8.8864801757496910e+00
381 6.4138220481086591e+02 8.8738104852266968e+00
382 6.3908701979151931e+02 8.8420555710157238e+00
383 6.3816759899446549e+02 8.8293349718970795e+00
384 6.3588170697941803e+02 8.7977086305688132e+00
385 6.3495864190109819e+02 8.7849376111842687e+00
386 6.3268199236921510e+02 8.7534391437561503e+00
387 6.3175531872087652e+02 8.7406181981868301e+00
388 6.2948786104087776e+02 8.7092469041523888e+00
389 6.2855761424897162e+02 8.6963765225391345e+00
390 6.2629929790354925e+02 8.6651317029687558e+00
391 6.2536551372948088e+02 8.6522123800866524e+00
392 6.2311628782882622e+02 8.6210933308970059e+00
393 6.2217900199807923e+02 8.6081255610241438e+00
394 6.1993881576251101e+02 8.5771315796555658e+00
395 6.1899806409369671e+02 8.5641158583584946e+00
396 6.1676686648649093e+02 8.5332462386950141e+00
397 6.1582268482255381e+02 8.5201830618769510e+00
398 6.1360042501010582e+02 8.4894371006128502e+00
399 6.1265284917967949e+02 8.4763269639790089e+00
400 6.1043947597711485e+02 8.4457039529485893e+00
401 6.0948854185739276e+02 8.4325473528760355e+00
402 6.0728400446927844e+02 8.4020465893016976e+00
403 6.0632974771231875e+02 8.3888440190526463e+00
404 6.0413399501955359e+02 8.3584647956786977e+00
405 6.0317645159836411e+02 8.3452167529558476e+00
406 6.0098943263490685e+02 8.3149583646442480e+00
407 6.0002863802506499e+02 8.3016653402681229e+00
408 5.9785030188914072e+02 8.2715270827699854e+00
409 5.9688629199351556e+02 8.2581895734728832e+00
410 5.9471658763916230e+02 8.2281707405444262e+00
411 5.9374939782281274e+02 8.2147892356178005e+00
412 5.9158827462978411e+02 8.1848891269052135e+00
413 5.9061794040862833e+02 8.1714641177277194e+00
414 5.8846534737028298e+02 8.1416820275312389e+00
415 5.8749190419189495e+02 8.1282140045359661e+00
416 5.8534779073181755e+02 8.0985492331081996e+00
417 5.8437127383970767e+02 8.0850386839049193e+00
418 5.8223558916577690e+02 8.0554905285140901e+00
419 5.8125603374105629e+02 8.0419379398492552e+00
420 5.7912872749947985e+02 8.0125057038280580e+00
421 5.7814616845535113e+02 7.9989115587414865e+00
422 5.7602719012580746e+02 7.9695945431186139e+00
423 5.7504166241488861e+02 7.9559593251954537e+00
424 5.7293096180130772e+02 7.9267568354857616e+00
425 5.7194249998140174e+02 7.9130810228487176e+00
426 5.6984002684651739e+02 7.8839923639970957e+00
427 5.6884866568050597e+02 7.8702764376062273e+00
428 5.6675436994433335e+02 7.8413009167336236e+00
429 5.6576014365929791e+02 7.8275453501359546e+00
430 5.6367397543370782e+02 7.7986822770177238e+00
431 5.6267691846793400e+02 7.7848875466823833e+00
432 5.6059882782418219e+02 7.7561362305319541e+00
433 5.5959897410948383e+02 7.7423028059208061e+00
434 5.5752891157906015e+02 7.7136625623191533e+00
435 5.5652629506152857e+02 7.6997909130915962e+00
436 5.5446421094529660e+02 7.6712610544288751e+00
437 5.5345886535536306e+02 7.6573516472605556e+00
438 5.5140471043137177e+02 7.6289314925289959e+00
439 5.5039666927416783e+02 7.6149847909784372e+00
440 5.4835039423375179e+02 7.5866736579705352e+00
441 5.4733969080297800e+02 7.5726901226710179e+00
442 5.4530124683601991e+02 7.5444873360769096e+00
443 5.4428791409892960e+02 7.5304674231451703e+00
444 5.4225725228217095e+02 7.5023723060896286e+00
445 5.4124132322762489e+02 7.4883164719413520e+00
446 5.3921839499990290e+02 7.4603283525589106e+00
447 5.3819990213844153e+02 7.4462370469920067e+00
448 5.3618465897425369e+02 7.4183552539105708e+00
449 5.3516363495232758e+02 7.4042289286033256e+00
450 5.3315602852982352e+02 7.3764527932684230e+00
451 5.3213250538141551e+02 7.3622918914253583e+00
452 5.3013248771582414e+02 7.3346207499461569e+00
453 5.2910649755270697e+02 7.3204257158480512e+00
454 5.2711402066209746e+02 7.2928589043730172e+00
455 5.2608559507438054e+02 7.2786301750832036e+00
456 5.2410061143522194e+02 7.2511670361029710e+00
457 5.2306978198911020e+02 7.2369050483540525e+00
458 5.2109224398912556e+02 7.2095449231314133e+00
459 5.2005904192528692e+02 7.1952501091520435e+00
460 5.1808890236696789e+02 7.1679923446882992e+00
461 5.1705335874287493e+02 7.1536651341725426e+00
462 5.1509057042470488e+02 7.1265090774135400e+00
463 5.1405271604136692e+02 7.1121498965071748e+00
464 5.1209723220823423e+02 7.0850949005749735e+00
465 5.1105709750965093e+02 7.0707041704843894e+00
466 5.0910887144312750e+02 7.0437495890085824e+00
467 5.0806648679417248e+02 7.0293277298454271e+00
468 5.0612547205677811e+02 7.0024729203426457e+00
469 5.0508086742015814e+02 6.9880203466544053e+00
470 5.0314701773766240e+02 6.9612646688999167e+00
471 5.0210022304839998e+02 6.9467817948510557e+00
472 5.0017349229778392e+02 6.9201246107122047e+00
473 4.9912453696264498e+02 6.9056118431585194e+00
474 4.9720487948294573e+02 6.8790525208954048e+00
475 4.9615379280043726e+02 6.8645102651948804e+00
476 4.9424116285601974e+02 6.8380481720344752e+00
477 4.9318797383145807e+02 6.8234768294886736e+00
478 4.9128232618300524e+02 6.7971113395247365e+00
479 4.9022706351034384e+02 6.7825113071273737e+00
480 4.8832835285430713e+02 6.7562417935649899e+00
481 4.8727104513243728e+02 6.7416134669945542e+00
482 4.8537922662422494e+02 6.7154393093886826e+00
483 4.8431990193372411e+02 6.7007830771525585e+00
484 4.8243493076961488e+02 6.6747036556236194e+00
485 4.8137361725382078e+02 6.6600199070975075e+00
486 4.7949544894053577e+02 6.6340346060610313e+00
487 4.7843217406632687e+02 6.6193237212615141e+00
488 4.7656076444528566e+02 6.5934319297637334e+00
489 4.7549555577733196e+02 6.5786942900603851e+00
490 4.7363086062768639e+02 6.5528953962860310e+00
491 4.7256374523905447e+02 6.5381313762468709e+00
492 4.7070572087743392e+02 6.5124247758169176e+00
493 4.6963672571526104e+02 6.4976347482676760e+00
494 4.6778532834064833e+02 6.4720198351754048e+00
495 4.6671448003142120e+02 6.4572041685054682e+00
496 4.6486966643922733e+02 6.4316803449960114e+00
497 4.6379699120339757e+02 6.4168394019770885e+00
498 4.6195871815731300e+02 6.3914060698567106e+00
499 4.6088424215384475e+02 6.3765402124098038e+00
500 4.5905246676091389e+02 6.3511967782352254e+00
501 4.5797621573662781e+02 6.3363063625791476e+00
502 4.5615089517902442e+02 6.3110522339465369e+00
503 4.5507289478130440e+02 6.2961376149243469e+00
504 4.5325398659956130e+02 6.2709722043879319e+00
505 4.5217426198637617e+02 6.2560337300714126e+00
506 4.5036172384925544e+02 6.2309564519595284e+00
507 4.4928030019143597e+02 6.2159944705984147e+00
508 4.4747408998291871e+02 6.1910047422170500e+00
509 4.4639099185300779e+02 6.1760195937834936e+00
510 4.4459106782729401e+02 6.1511168375607816e+00
511 4.4350631979829052e+02 6.1361088620332431e+00
512 4.4171264019062124e+02 6.1112925001350105e+00
513 4.4062626640771521e+02 6.0962620315730245e+00
514 4.3883878989350029e+02 6.0715314922550299e+00
515 4.3775081434576413e+02 6.0564788625581736e+00
516 4.3596949957275882e+02 6.0318335736935644e+00
517 4.3487994591670281e+02 6.0167591101602680e+00
518 4.3310475206380670e+02 5.9921985069708095e+00
519 4.3201364359134794e+02 5.9771025318551931e+00
520 4.3024452980946683e+02 5.9526260491753451e+00
521 4.2915188970215320e+02 5.9375088832045213e+00
522 4.2738881550250062e+02 5.9131159608537622e+00
523 4.2629466656141136e+02 5.8979779194908897e+00
524 4.2453759149930005e+02 5.8736679978988313e+00
525 4.2344195642574977e+02 5.8585093952267790e+00
526 4.2169084041945973e+02 5.8342819198448463e+00
527 4.2059374137902734e+02 5.8191030625343414e+00
528 4.1884854450678711e+02 5.7949574810269207e+00
529 4.1775000369980580e+02 5.7797586762295303e+00
530 4.1601068621583238e+02 5.7556944386958859e+00
531 4.1491072525614885e+02 5.7404759854488736e+00
532 4.1317724778731395e+02 5.7164925471441155e+00
533 4.1207588825554046e+02 5.7012547440249310e+00
534 4.1034821139194935e+02 5.6773515596954889e+00
535 4.0924547452797140e+02 5.6620947005674758e+00
536 4.0752355924049675e+02 5.6382712302278675e+00
