# step 14
# iter abs_residual rel_residual
85 1.1844628864395577e+03 1.6387575305661425e+01
86 1.1858268092555020e+03 1.6406445789585650e+01
87 1.1804213570152801e+03 1.6331658933313548e+01
88 1.1814790463284646e+03 1.6346292539370978e+01
89 1.1763771933506489e+03 1.6275706115068832e+01
90 1.1771487897165753e+03 1.6286381496878558e+01
91 1.1723310979339069e+03 1.6219726570167207e+01
92 1.1728353439155019e+03 1.6226703039493998e+01
93 1.1682837191214430e+03 1.6163729268910124e+01
94 1.1685380650367713e+03 1.6167248258731458e+01
95 1.1642356550304187e+03 1.6107722486516789e+01
96 1.1642563576304442e+03 1.6108008916273960e+01
97 1.1601874578335069e+03 1.6051713862543792e+01
98 1.1599896696489693e+03 1.6048977374296008e+01
99 1.1561396376437463e+03 1.5995710454633837e+01
100 1.1557374897039740e+03 1.5990146557510100e+01
101 1.1520926651035918e+03 1.5939718774336383e+01
102 1.1514993435972826e+03 1.5931509905171779e+01
103 1.1480469756770221e+03 1.5883744846490892e+01
104 1.1472747910251396e+03 1.5873061325481096e+01
105 1.1440029715514106e+03 1.5827794235540072e+01
106 1.1430634233275248e+03 1.5814795164443373e+01
107 1.1399610245709000e+03 1.5771872086114424e+01
108 1.1388648605572882e+03 1.5756706165319374e+01
109 1.1359214789431096e+03 1.5715983160480747e+01
110 1.1346787494213359e+03 1.5698789440140676e+01
111 1.1318846530390242e+03 1.5660131863444418e+01
112 1.1305047609324408e+03 1.5641040437221434e+01
113 1.1278508414156947e+03 1.5604322270334352e+01
114 1.1263425889422642e+03 1.5583454920862062e+01
115 1.1238203171270795e+03 1.5548558158974542e+01
116 1.1221919476094299e+03 1.5526028936318912e+01
117 1.1197933329724719e+03 1.5492843026956596e+01
118 1.1180525705910875e+03 1.5468758798619184e+01
119 1.1157701230410232e+03 1.5437180113008919e+01
120 1.1139242088664321e+03 1.5411641062448348e+01
121 1.1117509047683975e+03 1.5381572425451454e+01
122 1.1098066298854408e+03 1.5354672510372533e+01
123 1.1077358792249945e+03 1.5326022746183366e+01
124 1.1056996160740889e+03 1.5297850132157514e+01
125 1.1037252332614423e+03 1.5270533660366905e+01
126 1.1016029635317905e+03 1.5241171106747231e+01
127 1.0997191401743351e+03 1.5215107565638178e+01
128 1.0975164815421501e+03 1.5184632795494810e+01
129 1.0957177605411839e+03 1.5159746683659078e+01
130 1.0934399909856170e+03 1.5128232720200925e+01
131 1.0917212434657229e+03 1.5104453077346644e+01
132 1.0893733238500633e+03 1.5071968556342428e+01
133 1.0877297275763040e+03 1.5049228664686302e+01
134 1.0853163221756179e+03 1.5015838118473649e+01
135 1.0837433411659483e+03 1.4994075220669547e+01
136 1.0812688376688218e+03 1.4959839354888071e+01
137 1.0797622035129377e+03 1.4938994395564906e+01
138 1.0772307304158344e+03 1.4903970329814955e+01
139 1.0757864254710928e+03 1.4883987723084710e+01
140 1.0732018690378166e+03 1.4848229225569129e+01
141 1.0718161096208200e+03 1.4829056622474893e+01
142 1.0691821292833085e+03 1.4792614323075920e+01
143 1.0678513515689533e+03 1.4774202416498884e+01
144 1.0651713940610396e+03 1.4737124002325077e+01
145 1.0638922397474407e+03 1.4719426328652350e+01
146 1.0611695529623187e+03 1.4681756735762836e+01
147 1.0599388563566206e+03 1.4664729496213843e+01
148 1.0571765012086098e+03 1.4626511073731157e+01
149 1.0559912776341114e+03 1.4610112973965007e+01
150 1.0531921400313067e+03 1.4571385649722069e+01
151 1.0520495743105253e+03 1.4555577740495588e+01
152 1.0492163758002662e+03 1.4516379168320546e+01
153 1.0481138117899920e+03 1.4501124700701057e+01
154 1.0452491196647279e+03 1.4461490400236466e+01
155 1.0441840510105737e+03 1.4446754697686835e+01
156 1.0412902872574916e+03 1.4406718178211772e+01
157 1.0402603481829376e+03 1.4392468509152717e+01
158 1.0373397988382742e+03 1.4352061399003880e+01
159 1.0363427553340437e+03 1.4338266854915029e+01
160 1.0333975781013264e+03 1.4297519006888525e+01
161 1.0324313207348782e+03 1.4284150402824519e+01
162 1.0294635529028835e+03 1.4243090003724362e+01
163 1.0285260887834913e+03 1.4230119767148123e+01
164 1.0255376543594327e+03 1.4188773436477096e+01
165 1.0246271007421037e+03 1.4176175518767174e+01
166 1.0216198166695201e+03 1.4134568394754094e+01
167 1.0207343943733210e+03 1.4122318180144255e+01
168 1.0177099774274080e+03 1.4080474015143990e+01
169 1.0168480047076289e+03 1.4068548235941851e+01
170 1.0138080767360235e+03 1.4026489468943909e+01
171 1.0129679638436561e+03 1.4014866130258886e+01
172 1.0099140573893161e+03 1.3972613964682488e+01
173 1.0090943013392375e+03 1.3961272272041265e+01
174 1.0060278648012927e+03 1.3918846747138026e+01
175 1.0052270441543677e+03 1.3907767034292604e+01
176 1.0021494466785274e+03 1.3865187092807522e+01
177 1.0013662172143333e+03 1.3854350761865422e+01
178 9.9827875258307597e+02 1.3811634303859393e+01
179 9.9751184302574222e+02 1.3801023766148738e+01
180 9.9441573467102535e+02 1.3758187718351643e+01
181 9.9366394212990656e+02 1.3747786331340816e+01
182 9.9056034660858427e+02 1.3704846695235487e+01
183 9.8982253330575020e+02 1.3694638717256492e+01
184 9.8671254400333862e+02 1.3651610620321964e+01
185 9.8598763320087915e+02 1.3641581154222861e+01
186 9.8287228417900951e+02 1.3598478903165615e+01
187 9.8215925727106776e+02 1.3588613856077494e+01
188 9.7903952593131544e+02 1.3545450973686723e+01
189 9.7833741900766597e+02 1.3535737009479270e+01
190 9.7521422962204076e+02 1.3492526283472797e+01
191 9.7452213053036394e+02 1.3482950782109535e+01
192 9.7139635705621890e+02 1.3439704304079340e+01
193 9.7071340264501441e+02 1.3430255323472112e+01
194 9.6758587122089784e+02 1.3386984523415560e+01
195 9.6691124481733004e+02 1.3377650764529381e+01
196 9.6378273645918273e+02 1.3334366448152325e+01
197 9.6311566502131541e+02 1.3325137215605270e+01
198 9.5998691833158728e+02 1.3281849601803895e+01
199 9.5932667049375470e+02 1.3272714776823937e+01
200 9.5619838332306517e+02 1.3229433520674570e+01
201 9.5554426703307195e+02 1.3220383528409176e+01
202 9.5241709908942425e+02 1.3177117757267943e+01
203 9.5176845945009052e+02 1.3168143536920887e+01
204 9.4864303432019199e+02 1.3124901878389586e+01
205 9.4799925167999038e+02 1.3115994856804052e+01
206 9.4487615845466269e+02 1.3072785461218427e+01
207 9.4423664670709468e+02 1.3063937529348118e+01
208 9.4111644193029190e+02 1.3020768096743403e+01
209 9.4048064648185232e+02 1.3011971581538422e+01
210 9.3736385591215469e+02 1.2968849386020393e+01
211 9.3673125252376383e+02 1.2960097034397934e+01
212 9.3361837237514715e+02 1.2917028941309518e+01
213 9.3298846505222286e+02 1.2908313890962065e+01
214 9.2987996415176713e+02 1.2865306386736195e+01
215 9.2925228388175685e+02 1.2856622148664718e+01
216 9.2614860447872741e+02 1.2813681352018346e+01
217 9.2552270815859492e+02 1.2805021795693589e+01
218 9.2242426760133185e+02 1.2762153480828195e+01
219 9.2179973606242675e+02 1.2753512806863869e+01
220 9.1870692806399279e+02 1.2710722420976269e+01
221 9.1808336550633396e+02 1.2702095153302109e+01
222 9.1499656116575511e+02 1.2659387830713777e+01
223 9.1437359359065817e+02 1.2650768794890229e+01
224 9.1129314270340467e+02 1.2608149375178396e+01
225 9.1067041698793730e+02 1.2599533685591304e+01
226 9.0759664895958201e+02 1.2557006726229815e+01
227 9.0697383169766192e+02 1.2548389770056488e+01
228 9.0390705672404692e+02 1.2505959562743953e+01
229 9.0328383340572213e+02 1.2497336988598139e+01
230 9.0022434340211828e+02 1.2455007572113264e+01
231 8.9960041708085919e+02 1.2446375271606533e+01
232 8.9654848648690938e+02 1.2404150442944873e+01
233 8.9592357756931210e+02 1.2395504547777074e+01
234 8.9287946419247862e+02 1.2353387873820507e+01
235 8.9225330891405156e+02 1.2344724734691592e+01
236 8.8921725518885364e+02 1.2302719569630430e+01
237 8.8858960491922358e+02 1.2294035746627667e+01
238 8.8556183822372168e+02 1.2252145236339365e+01
239 8.8493245909304312e+02 1.2243437493768543e+01
240 8.8191319253539689e+02 1.2201664586700073e+01
241 8.8128186447125722e+02 1.2192929879760655e+01
242 8.7827129783137730e+02 1.2151277339956689e+01
243 8.7763781374526945e+02 1.2142512803486293e+01
244 8.7463613380895970e+02 1.2100983215212207e+01
245 8.7400029932516384e+02 1.2092186159935563e+01
246 8.7100768085999857e+02 1.2050781941179141e+01
247 8.7036931317539063e+02 1.2041949837933036e+01
248 8.6738591940183278e+02 1.2000673246922586e+01
249 8.6674484724933859e+02 1.1991803726150231e+01
250 8.6377083001804306e+02 1.1950656863807678e+01
251 8.6312689282981978e+02 1.1941747703980944e+01
252 8.6016239401541031e+02 1.1900732533205344e+01
253 8.5951544118010452e+02 1.1891781650548603e+01
254 8.5656059241240848e+02 1.1850899992497656e+01
255 8.5591048331157390e+02 1.1841905441491633e+01
256 8.5296540675190477e+02 1.1801158986321905e+01
257 8.5231200980524341e+02 1.1792118946494156e+01
258 8.4937681873099132e+02 1.1751509261449149e+01
259 8.4872001123321490e+02 1.1742422035116977e+01
260 8.4579481023279959e+02 1.1701950567224388e+01
261 8.4513447784078119e+02 1.1692814572399344e+01
262 8.4221936322760541e+02 1.1652482654198300e+01
263 8.4155539961941952e+02 1.1643296419868854e+01
264 8.3865046014579207e+02 1.1603105279287357e+01
265 8.3798276641800112e+02 1.1593867437080091e+01
266 8.3508808331711953e+02 1.1553818198015863e+01
267 8.3441656792312199e+02 1.1544527481342483e+01
268 8.3153221536709464e+02 1.1504621169999913e+01
269 8.3085679340862657e+02 1.1495276404254856e+01
270 8.2798283914251090e+02 1.1455513957917200e+01
271 8.2730343237645047e+02 1.1446114060571780e+01
272 8.2443993739885104e+02 1.1406496323182092e+01
273 8.2375647377120333e+02 1.1397040297336973e+01
274 8.2090349337016050e+02 1.1357568033830090e+01
275 8.2021590649361735e+02 1.1348054960987085e+01
276 8.1737349013353321e+02 1.1308728855725196e+01
277 8.1668171944250525e+02 1.1299157897932211e+01
278 8.1384991106271741e+02 1.1259978558835760e+01
279 8.1315390119731205e+02 1.1250348950163851e+01
280 8.1033273950925729e+02 1.1211316912822928e+01
281 8.0963244025319045e+02 1.1201627958507281e+01
282 8.0682195906070285e+02 1.1162743690613095e+01
283 8.0611732500921789e+02 1.1152994762458535e+01
284 8.0331755331843146e+02 1.1114258665323959e+01
285 8.0260854365260275e+02 1.1104449198582341e+01
286 7.9981950615197968e+02 1.1065861613783325e+01
287 7.9910608422963116e+02 1.1055991101493708e+01
288 7.9632780127164779e+02 1.1017552310615889e+01
289 7.9560993485161987e+02 1.1007620306707370e+01
290 7.9284242268439243e+02 1.0969330534550725e+01
291 7.9212008323847260e+02 1.0959336644322688e+01
292 7.8936335448786156e+02 1.0921196065571657e+01
293 7.8863651723861517e+02 1.0911139946217180e+01
294 7.8589058052151927e+02 1.0873148680090425e+01
295 7.8515922454762949e+02 1.0863030042153705e+01
296 7.8242408522011954e+02 1.0825188162754866e+01
297 7.8168819265181264e+02 1.0815006758999569e+01
298 7.7896385265577828e+02 1.0777314293195563e+01
299 7.7822340903191696e+02 1.0767069923545368e+01
300 7.7550986720843650e+02 1.0729526855301989e+01
301 7.7476486104702872e+02 1.0719219360898386e+01
302 7.7206211320884518e+02 1.0681825632283060e+01
303 7.7131253598651574e+02 1.0671454895201331e+01
304 7.6862057518600136e+02 1.0634210410090509e+01
305 7.6786642094081594e+02 1.0623776347844617e+01
306 7.6518523750007137e+02 1.0586680972340222e+01
307 7.6442650311542229e+02 1.0576183541810501e+01
308 7.6175608487581053e+02 1.0539237107692337e+01
309 7.6099276934562761e+02 1.0528676294959357e+01
310 7.5833310178122940e+02 1.0491878601254815e+01
311 7.5756520684335487e+02 1.0481254430362402e+01
312 7.5491627275213182e+02 1.0444605239073564e+01
313 7.5414380217620248e+02 1.0433917762176334e+01
314 7.5150558279822076e+02 1.0397416813751104e+01
315 7.5072854235874559e+02 1.0386666110741977e+01
316 7.4810101621168690e+02 1.0350313107962842e+01
317 7.4731941401582685e+02 1.0339499291008030e+01
318 7.4470255811269965e+02 1.0303293915839653e+01
319 7.4391640374279632e+02 1.0292417117515148e+01
320 7.4131019305102654e+02 1.0256359023620639e+01
321 7.4051949826537304e+02 1.0245419406607699e+01
322 7.3792390604405330e+02 1.0209508224014613e+01
323 7.3712868386836760e+02 1.0198505968529888e+01
324 7.3454368180185736e+02 1.0162741305478633e+01
325 7.3374394726745220e+02 1.0151676619487080e+01
326 7.3116950527550227e+02 1.0116058059803919e+01
327 7.3036527465489405e+02 1.0104931168443100e+01
328 7.2780136136047724e+02 1.0069458278012787e+01
329 7.2699265252732596e+02 1.0058269428572805e+01
330 7.2443923489335396e+02 1.0022941750312405e+01
331 7.2362606703550455e+02 1.0011691208265699e+01
332 7.2108311097026319e+02 9.9765082705010570e+00
333 7.2026550458646943e+02 9.9651963194570818e+00
334 7.1773297436841142e+02 9.9301576279645687e+00
335 7.1691095113065160e+02 9.9187845677648632e+00
336 7.1438881029663219e+02 9.8838896180605147e+00
337 7.1356239292270163e+02 9.8724557630159691e+00
338 7.1105060356834713e+02 9.8377040306757735e+00
339 7.1021981597286674e+02 9.8262097116558937e+00
340 7.0771833938589452e+02 9.7916006610780570e+00
341 7.0688320629328473e+02 9.7800462201562883e+00
342 7.0439200252626904e+02 9.7455792986502594e+00
343 7.0355254992787991e+02 9.7339650954285890e+00
344 7.0107157832265864e+02 9.6996397404704577e+00
345 7.0022783261021311e+02 9.6879661400902108e+00
346 6.9775705161192741e+02 9.6537817767498648e+00
347 6.9690904045540992e+02 9.6420491620376847e+00
348 6.9444840746907153e+02 9.6080052009943575e+00
349 6.9359615906031388e+02 9.5962139619968845e+00
350 6.9114563108493871e+02 9.5623098083126745e+00
351 6.9028917439970928e+02 9.5504603459226587e+00
352 6.8784870735983122e+02 9.5166953897937212e+00
353 6.8698807203300385e+02 9.5047881140229364e+00
354 6.8455762145459312e+02 9.4711617401311212e+00
355 6.8369283784422635e+02 9.4591970709969235e+00
356 6.8127235837562887e+02 9.4257086518817559e+00
357 6.8040345729440719e+02 9.4136870156914547e+00
358 6.7799290332477722e+02 9.3803359203064254e+00
359 6.7711991611931080e+02 9.3682577507544327e+00
360 6.7471924113729915e+02 9.3350433355941647e+00
361 6.7384219985847039e+02 9.3229090761188136e+00
362 6.7145135713515037e+02 9.2898306946676463e+00
363 6.7057029403868705e+02 9.2776407915413994e+00
364 6.6818923610236516e+02 9.2446977870071585e+00
365 6.6730418422597290e+02 9.2324526973214933e+00
366 6.6493286331321463e+02 9.1996444088756402e+00
367 6.6404385568530586e+02 9.1873445895934545e+00
368 6.6168222374501818e+02 9.1546703524275657e+00
369 6.6078929408024874e+02 9.1423162700062459e+00
370 6.5843730240156083e+02 9.1097754101835751e+00
371 6.5754048451888582e+02 9.0973675325235348e+00
372 6.5519808441063515e+02 9.0649593763800063e+00
373 6.5429741253281998e+02 9.0524981769685535e+00
374 6.5196455475650521e+02 9.0202220432674185e+00
375 6.5106006326671195e+02 9.0077079978110230e+00
376 6.4873669848717577e+02 8.9755632039782505e+00
377 6.4782842214648622e+02 8.9629967934120724e+00
378 6.4551450051112147e+02 8.9309826497144815e+00
379 6.4460247421715212e+02 8.9183643568626962e+00
380 6.4229794603118921e+02 8.8864801757508598e+00
381 6.4138220481094368e+02 8.8738104852277715e+00
382 6.3908701979159480e+02 8.8420555710167683e+00
383 6.3816759899453825e+02 8.8293349718980867e+00
384 6.3588170697948874e+02 8.7977086305697920e+00
385 6.3495864190116765e+02 8.7849376111852298e+00
386 6.3268199236928751e+02 8.7534391437571522e+00
387 6.3175531872094530e+02 8.7406181981877822e+00
388 6.2948786104094847e+02 8.7092469041533658e+00
389 6.2855761424904642e+02 8.6963765225401701e+00
390 6.2629929790363360e+02 8.6651317029699229e+00
391 6.2536551372956387e+02 8.6522123800878017e+00
392 6.2311628782890989e+02 8.6210933308981641e+00
393 6.2217900199817063e+02 8.6081255610254086e+00
394 6.1993881576258843e+02 8.5771315796566370e+00
395 6.1899806409376345e+02 8.5641158583594184e+00
396 6.1676686648654947e+02 8.5332462386958241e+00
397 6.1582268482260793e+02 8.5201830618776988e+00
398 6.1360042501016085e+02 8.4894371006136105e+00
399 6.1265284917973895e+02 8.4763269639798313e+00
400 6.1043947597717658e+02 8.4457039529494438e+00
401 6.0948854185744858e+02 8.4325473528768065e+00
402 6.0728400446933767e+02 8.4020465893025182e+00
403 6.0632974771237514e+02 8.3888440190534261e+00
404 6.0413399501961533e+02 8.3584647956795521e+00
405 6.0317645159841607e+02 8.3452167529565653e+00
406 6.0098943263495971e+02 8.3149583646449798e+00
407 6.0002863802511285e+02 8.3016653402687854e+00
408 5.9785030188919393e+02 8.2715270827707208e+00
409 5.9688629199356660e+02 8.2581895734735884e+00
410 5.9471658763921289e+02 8.2281707405451279e+00
411 5.9374939782287083e+02 8.2147892356186034e+00
412 5.9158827462984721e+02 8.1848891269060857e+00
413 5.9061794040869313e+02 8.1714641177286165e+00
414 5.8846534737034779e+02 8.1416820275321360e+00
415 5.8749190419196611e+02 8.1282140045369502e+00
416 5.8534779073188986e+02 8.0985492331091997e+00
417 5.8437127383979123e+02 8.0850386839060757e+00
418 5.8223558916586182e+02 8.0554905285152643e+00
419 5.8125603374114542e+02 8.0419379398504880e+00
420 5.7912872749957512e+02 8.0125057038293761e+00
421 5.7814616845544413e+02 7.9989115587427735e+00
422 5.7602719012589887e+02 7.9695945431198787e+00
423 5.7504166241498433e+02 7.9559593251967780e+00
424 5.7293096180140299e+02 7.9267568354870797e+00
425 5.7194249998150269e+02 7.9130810228501138e+00
426 5.6984002684662175e+02 7.8839923639985399e+00
427 5.6884866568061477e+02 7.8702764376077328e+00
428 5.6675436994443646e+02 7.8413009167350500e+00
429 5.6576014365939011e+02 7.8275453501372301e+00
430 5.6367397543379877e+02 7.7986822770189823e+00
431 5.6267691846802506e+02 7.7848875466836427e+00
432 5.6059882782427485e+02 7.7561362305332366e+00
433 5.5959897410957444e+02 7.7423028059220593e+00
434 5.5752891157915474e+02 7.7136625623204615e+00
435 5.5652629506162293e+02 7.6997909130929019e+00
436 5.5446421094538459e+02 7.6712610544300919e+00
437 5.5345886535544435e+02 7.6573516472616800e+00
438 5.5140471043145101e+02 7.6289314925300920e+00
439 5.5039666927423946e+02 7.6149847909794284e+00
440 5.4835039423382705e+02 7.5866736579715770e+00
441 5.4733969080304837e+02 7.5726901226719914e+00
442 5.4530124683609108e+02 7.5444873360778937e+00
443 5.4428791409900498e+02 7.5304674231462130e+00
444 5.4225725228224519e+02 7.5023723060906553e+00
445 5.4124132322769913e+02 7.4883164719423796e+00
446 5.3921839499997157e+02 7.4603283525598600e+00
447 5.3819990213850645e+02 7.4462370469929047e+00
448 5.3618465897431349e+02 7.4183552539113986e+00
449 5.3516363495238670e+02 7.4042289286041436e+00
450 5.3315602852988616e+02 7.3764527932692898e+00
451 5.3213250538147668e+02 7.3622918914262048e+00
452 5.3013248771588746e+02 7.3346207499470335e+00
453 5.2910649755277484e+02 7.3204257158489900e+00
454 5.2711402066216806e+02 7.2928589043739942e+00
455 5.2608559507445034e+02 7.2786301750841691e+00
456 5.2410061143528867e+02 7.2511670361038938e+00
457 5.2306978198917341e+02 7.2369050483549273e+00
458 5.2109224398918457e+02 7.2095449231322295e+00
459 5.2005904192534013e+02 7.1952501091527798e+00
460 5.1808890236702052e+02 7.1679923446890275e+00
461 5.1705335874293075e+02 7.1536651341733144e+00
462 5.1509057042476479e+02 7.1265090774143687e+00
463 5.1405271604142388e+02 7.1121498965079626e+00
464 5.1209723220829437e+02 7.0850949005758057e+00
465 5.1105709750972045e+02 7.0707041704853513e+00
466 5.0910887144319878e+02 7.0437495890095683e+00
467 5.0806648679424245e+02 7.0293277298463952e+00
468 5.0612547205684666e+02 7.0024729203435943e+00
469 5.0508086742023039e+02 6.9880203466554054e+00
470 5.0314701773773555e+02 6.9612646689009292e+00
471 5.0210022304847536e+02 6.9467817948520993e+00
472 5.0017349229786140e+02 6.9201246107132768e+00
473 4.9912453696272047e+02 6.9056118431595639e+00
474 4.9720487948302457e+02 6.8790525208964954e+00
475 4.9615379280052099e+02 6.8645102651960386e+00
476 4.9424116285610978e+02 6.8380481720357214e+00
477 4.9318797383154981e+02 6.8234768294899428e+00
478 4.9128232618309983e+02 6.7971113395260456e+00
479 4.9022706351043712e+02 6.7825113071286642e+00
480 4.8832835285440177e+02 6.7562417935662999e+00
481 4.8727104513252578e+02 6.7416134669957781e+00
482 4.8537922662431600e+02 6.7154393093899429e+00
483 4.8431990193381938e+02 6.7007830771538766e+00
484 4.8243493076971117e+02 6.6747036556249517e+00
485 4.8137361725391969e+02 6.6600199070988753e+00
486 4.7949544894062427e+02 6.6340346060622553e+00
487 4.7843217406641764e+02 6.6193237212627700e+00
488 4.7656076444537877e+02 6.5934319297650212e+00
489 4.7549555577742717e+02 6.5786942900617023e+00
490 4.7363086062778410e+02 6.5528953962873828e+00
491 4.7256374523915372e+02 6.5381313762482440e+00
492 4.7070572087753305e+02 6.5124247758182889e+00
493 4.6963672571536847e+02 6.4976347482691619e+00
494 4.6778532834075185e+02 6.4720198351768365e+00
495 4.6671448003152796e+02 6.4572041685069452e+00
496 4.6486966643933170e+02 6.4316803449974556e+00
497 4.6379699120349829e+02 6.4168394019784820e+00
498 4.6195871815740600e+02 6.3914060698579975e+00
499 4.6088424215393462e+02 6.3765402124110473e+00
500 4.5905246676100046e+02 6.3511967782364236e+00
501 4.5797621573671893e+02 6.3363063625804079e+00
502 4.5615089517911298e+02 6.3110522339477626e+00
503 4.5507289478139114e+02 6.2961376149255468e+00
504 4.5325398659964850e+02 6.2709722043891380e+00
505 4.5217426198646535e+02 6.2560337300726463e+00
506 4.5036172384934508e+02 6.2309564519607692e+00
507 4.4928030019152305e+02 6.2159944705996191e+00
508 4.4747408998300801e+02 6.1910047422182863e+00
509 4.4639099185310130e+02 6.1760195937847868e+00
510 4.4459106782738257e+02 6.1511168375620064e+00
511 4.4350631979837777e+02 6.1361088620344502e+00
512 4.4171264019070787e+02 6.1112925001362086e+00
513 4.4062626640779973e+02 6.0962620315741933e+00
514 4.3883878989358124e+02 6.0715314922561499e+00
515 4.3775081434584058e+02 6.0564788625592314e+00
516 4.3596949957283414e+02 6.0318335736946063e+00
517 4.3487994591677818e+02 6.0167591101613107e+00
518 4.3310475206388122e+02 5.9921985069718406e+00
519 4.3201364359142627e+02 5.9771025318562767e+00
520 4.3024452980954476e+02 5.9526260491764234e+00
521 4.2915188970223323e+02 5.9375088832056280e+00
522 4.2738881550257827e+02 5.9131159608548369e+00
523 4.2629466656148986e+02 5.8979779194919759e+00
524 4.2453759149937486e+02 5.8736679978998660e+00
525 4.2344195642582525e+02 5.8585093952278235e+00
526 4.2169084041953636e+02 5.8342819198459068e+00
527 4.2059374137910180e+02 5.8191030625353717e+00
528 4.1884854450686208e+02 5.7949574810279580e+00
529 4.1775000369988152e+02 5.7797586762305784e+00
530 4.1601068621590747e+02 5.7556944386969242e+00
531 4.1491072525622411e+02 5.7404759854499146e+00
532 4.1317724778739210e+02 5.7164925471451964e+00
533 4.1207588825562010e+02 5.7012547440260333e+00
534 4.1034821139202916e+02 5.6773515596965929e+00
535 4.0924547452805314e+02 5.6620947005686073e+00
536 4.0752355924058043e+02 5.6382712302290248e+00
