# step 6
# iter abs_residual rel_residual
85 1.1844628864396921e+03 1.6387575305663283e+01
86 1.1858268092556466e+03 1.6406445789587650e+01
87 1.1804213570153947e+03 1.6331658933315133e+01
88 1.1814790463285594e+03 1.6346292539372293e+01
89 1.1763771933507203e+03 1.6275706115069820e+01
90 1.1771487897166544e+03 1.6286381496879653e+01
91 1.1723310979340042e+03 1.6219726570168554e+01
92 1.1728353439155994e+03 1.6226703039495348e+01
93 1.1682837191215517e+03 1.6163729268911631e+01
94 1.1685380650368941e+03 1.6167248258733160e+01
95 1.1642356550305026e+03 1.6107722486517947e+01
96 1.1642563576305440e+03 1.6108008916275338e+01
97 1.1601874578336221e+03 1.6051713862545387e+01
98 1.1599896696490819e+03 1.6048977374297564e+01
99 1.1561396376438634e+03 1.5995710454635457e+01
100 1.1557374897041182e+03 1.5990146557512094e+01
101 1.1520926651037362e+03 1.5939718774338379e+01
102 1.1514993435974320e+03 1.5931509905173845e+01
103 1.1480469756771565e+03 1.5883744846492752e+01
104 1.1472747910252606e+03 1.5873061325482769e+01
105 1.1440029715515502e+03 1.5827794235542004e+01
106 1.1430634233276478e+03 1.5814795164445075e+01
107 1.1399610245710437e+03 1.5771872086116412e+01
108 1.1388648605574431e+03 1.5756706165321516e+01
109 1.1359214789432631e+03 1.5715983160482871e+01
110 1.1346787494215032e+03 1.5698789440142990e+01
111 1.1318846530391838e+03 1.5660131863446626e+01
112 1.1305047609326123e+03 1.5641040437223806e+01
113 1.1278508414158782e+03 1.5604322270336890e+01
114 1.1263425889424639e+03 1.5583454920864824e+01
115 1.1238203171272660e+03 1.5548558158977121e+01
116 1.1221919476096118e+03 1.5526028936321428e+01
117 1.1197933329726379e+03 1.5492843026958893e+01
118 1.1180525705912601e+03 1.5468758798621572e+01
119 1.1157701230411897e+03 1.5437180113011223e+01
120 1.1139242088665994e+03 1.5411641062450663e+01
121 1.1117509047685480e+03 1.5381572425453538e+01
122 1.1098066298856081e+03 1.5354672510374847e+01
123 1.1077358792251514e+03 1.5326022746185537e+01
124 1.1056996160742447e+03 1.5297850132159668e+01
125 1.1037252332616054e+03 1.5270533660369161e+01
126 1.1016029635319501e+03 1.5241171106749439e+01
127 1.0997191401744969e+03 1.5215107565640418e+01
128 1.0975164815423061e+03 1.5184632795496968e+01
129 1.0957177605413374e+03 1.5159746683661202e+01
130 1.0934399909857484e+03 1.5128232720202742e+01
131 1.0917212434658650e+03 1.5104453077348609e+01
132 1.0893733238501998e+03 1.5071968556344315e+01
133 1.0877297275764413e+03 1.5049228664688203e+01
134 1.0853163221757766e+03 1.5015838118475845e+01
135 1.0837433411661068e+03 1.4994075220671739e+01
136 1.0812688376689830e+03 1.4959839354890303e+01
137 1.0797622035131267e+03 1.4938994395567521e+01
138 1.0772307304160304e+03 1.4903970329817666e+01
139 1.0757864254712811e+03 1.4883987723087316e+01
140 1.0732018690379823e+03 1.4848229225571423e+01
141 1.0718161096210063e+03 1.4829056622477470e+01
142 1.0691821292835016e+03 1.4792614323078592e+01
143 1.0678513515691579e+03 1.4774202416501716e+01
144 1.0651713940612549e+03 1.4737124002328056e+01
145 1.0638922397476435e+03 1.4719426328655157e+01
146 1.0611695529625108e+03 1.4681756735765495e+01
147 1.0599388563568182e+03 1.4664729496216577e+01
148 1.0571765012087960e+03 1.4626511073733733e+01
149 1.0559912776342901e+03 1.4610112973967480e+01
150 1.0531921400314955e+03 1.4571385649724681e+01
151 1.0520495743107131e+03 1.4555577740498185e+01
152 1.0492163758004526e+03 1.4516379168323125e+01
153 1.0481138117901669e+03 1.4501124700703476e+01
154 1.0452491196648893e+03 1.4461490400238700e+01
155 1.0441840510107368e+03 1.4446754697689091e+01
156 1.0412902872576237e+03 1.4406718178213600e+01
157 1.0402603481830852e+03 1.4392468509154758e+01
158 1.0373397988384145e+03 1.4352061399005821e+01
159 1.0363427553341958e+03 1.4338266854917133e+01
160 1.0333975781014828e+03 1.4297519006890690e+01
161 1.0324313207350135e+03 1.4284150402826391e+01
162 1.0294635529030124e+03 1.4243090003726145e+01
163 1.0285260887836193e+03 1.4230119767149896e+01
164 1.0255376543595660e+03 1.4188773436478938e+01
165 1.0246271007422388e+03 1.4176175518769043e+01
166 1.0216198166696483e+03 1.4134568394755869e+01
167 1.0207343943734672e+03 1.4122318180146278e+01
168 1.0177099774275456e+03 1.4080474015145892e+01
169 1.0168480047077873e+03 1.4068548235944041e+01
170 1.0138080767362011e+03 1.4026489468946366e+01
171 1.0129679638438374e+03 1.4014866130261394e+01
172 1.0099140573894978e+03 1.3972613964685001e+01
173 1.0090943013394300e+03 1.3961272272043928e+01
174 1.0060278648015018e+03 1.3918846747140920e+01
175 1.0052270441545462e+03 1.3907767034295073e+01
176 1.0021494466786920e+03 1.3865187092809800e+01
177 1.0013662172144878e+03 1.3854350761867561e+01
178 9.9827875258324116e+02 1.3811634303861679e+01
179 9.9751184302590877e+02 1.3801023766151042e+01
180 9.9441573467118803e+02 1.3758187718353893e+01
181 9.9366394213006379e+02 1.3747786331342992e+01
182 9.9056034660872433e+02 1.3704846695237425e+01
183 9.8982253330590049e+02 1.3694638717258570e+01
184 9.8671254400348528e+02 1.3651610620323993e+01
185 9.8598763320102830e+02 1.3641581154224925e+01
186 9.8287228417915412e+02 1.3598478903167615e+01
187 9.8215925727120964e+02 1.3588613856079457e+01
188 9.7903952593146153e+02 1.3545450973688745e+01
189 9.7833741900781285e+02 1.3535737009481302e+01
190 9.7521422962218583e+02 1.3492526283474803e+01
191 9.7452213053051742e+02 1.3482950782111660e+01
192 9.7139635705637920e+02 1.3439704304081557e+01
193 9.7071340264517164e+02 1.3430255323474288e+01
194 9.6758587122105007e+02 1.3386984523417667e+01
195 9.6691124481746681e+02 1.3377650764531273e+01
196 9.6378273645931563e+02 1.3334366448154164e+01
197 9.6311566502144854e+02 1.3325137215607112e+01
198 9.5998691833171495e+02 1.3281849601805661e+01
199 9.5932667049387078e+02 1.3272714776825543e+01
200 9.5619838332319148e+02 1.3229433520676317e+01
201 9.5554426703318882e+02 1.3220383528410792e+01
202 9.5241709908952146e+02 1.3177117757269288e+01
203 9.5176845945018897e+02 1.3168143536922249e+01
204 9.4864303432026657e+02 1.3124901878390618e+01
205 9.4799925168005575e+02 1.3115994856804956e+01
206 9.4487615845471430e+02 1.3072785461219141e+01
207 9.4423664670714572e+02 1.3063937529348825e+01
208 9.4111644193033010e+02 1.3020768096743931e+01
209 9.4048064648188824e+02 1.3011971581538919e+01
210 9.3736385591219073e+02 1.2968849386020892e+01
211 9.3673125252378918e+02 1.2960097034398284e+01
212 9.3361837237517307e+02 1.2917028941309876e+01
213 9.3298846505224481e+02 1.2908313890962368e+01
214 9.2987996415179202e+02 1.2865306386736540e+01
215 9.2925228388177902e+02 1.2856622148665023e+01
216 9.2614860447874548e+02 1.2813681352018596e+01
217 9.2552270815861800e+02 1.2805021795693909e+01
218 9.2242426760135515e+02 1.2762153480828518e+01
219 9.2179973606246904e+02 1.2753512806864455e+01
220 9.1870692806404304e+02 1.2710722420976966e+01
221 9.1808336550638751e+02 1.2702095153302849e+01
222 9.1499656116582014e+02 1.2659387830714678e+01
223 9.1437359359072298e+02 1.2650768794891126e+01
224 9.1129314270348084e+02 1.2608149375179449e+01
225 9.1067041698801540e+02 1.2599533685592384e+01
226 9.0759664895968149e+02 1.2557006726231192e+01
227 9.0697383169776936e+02 1.2548389770057975e+01
228 9.0390705672413696e+02 1.2505959562745200e+01
229 9.0328383340580694e+02 1.2497336988599312e+01
230 9.0022434340220559e+02 1.2455007572114472e+01
231 8.9960041708093843e+02 1.2446375271607629e+01
232 8.9654848648701898e+02 1.2404150442946388e+01
233 8.9592357756943090e+02 1.2395504547778717e+01
234 8.9287946419260379e+02 1.2353387873822239e+01
235 8.9225330891415581e+02 1.2344724734693035e+01
236 8.8921725518895369e+02 1.2302719569631813e+01
237 8.8858960491933317e+02 1.2294035746629184e+01
238 8.8556183822383707e+02 1.2252145236340960e+01
239 8.8493245909314942e+02 1.2243437493770013e+01
240 8.8191319253548545e+02 1.2201664586701298e+01
241 8.8128186447134772e+02 1.2192929879761907e+01
242 8.7827129783146847e+02 1.2151277339957950e+01
243 8.7763781374536688e+02 1.2142512803487641e+01
244 8.7463613380906520e+02 1.2100983215213667e+01
245 8.7400029932527070e+02 1.2092186159937043e+01
246 8.7100768086008736e+02 1.2050781941180368e+01
247 8.7036931317550341e+02 1.2041949837934595e+01
248 8.6738591940195147e+02 1.2000673246924229e+01
249 8.6674484724945000e+02 1.1991803726151772e+01
250 8.6377083001816231e+02 1.1950656863809328e+01
251 8.6312689282992267e+02 1.1941747703982369e+01
252 8.6016239401552684e+02 1.1900732533206956e+01
253 8.5951544118022332e+02 1.1891781650550246e+01
254 8.5656059241252467e+02 1.1850899992499263e+01
255 8.5591048331169702e+02 1.1841905441493337e+01
256 8.5296540675203380e+02 1.1801158986323690e+01
257 8.5231200980536653e+02 1.1792118946495860e+01
258 8.4937681873110421e+02 1.1751509261450710e+01
259 8.4872001123332552e+02 1.1742422035118508e+01
260 8.4579481023290111e+02 1.1701950567225794e+01
261 8.4513447784087896e+02 1.1692814572400696e+01
262 8.4221936322770273e+02 1.1652482654199646e+01
263 8.4155539961950979e+02 1.1643296419870104e+01
264 8.3865046014589325e+02 1.1603105279288757e+01
265 8.3798276641810457e+02 1.1593867437081522e+01
266 8.3508808331721866e+02 1.1553818198017234e+01
267 8.3441656792322215e+02 1.1544527481343868e+01
268 8.3153221536718706e+02 1.1504621170001192e+01
269 8.3085679340870854e+02 1.1495276404255989e+01
270 8.2798283914260617e+02 1.1455513957918518e+01
271 8.2730343237656166e+02 1.1446114060573318e+01
272 8.2443993739896257e+02 1.1406496323183635e+01
273 8.2375647377131600e+02 1.1397040297338531e+01
274 8.2090349337027430e+02 1.1357568033831663e+01
275 8.2021590649373945e+02 1.1348054960988774e+01
276 8.1737349013367179e+02 1.1308728855727113e+01
277 8.1668171944263997e+02 1.1299157897934075e+01
278 8.1384991106284519e+02 1.1259978558837528e+01
279 8.1315390119742733e+02 1.1250348950165446e+01
280 8.1033273950937246e+02 1.1211316912824522e+01
281 8.0963244025330550e+02 1.1201627958508872e+01
282 8.0682195906080983e+02 1.1162743690614576e+01
283 8.0611732500931555e+02 1.1152994762459885e+01
284 8.0331755331853219e+02 1.1114258665325353e+01
285 8.0260854365269824e+02 1.1104449198583662e+01
286 7.9981950615207245e+02 1.1065861613784609e+01
287 7.9910608422972848e+02 1.1055991101495055e+01
288 7.9632780127174328e+02 1.1017552310617210e+01
289 7.9560993485170991e+02 1.1007620306708617e+01
290 7.9284242268449907e+02 1.0969330534552199e+01
291 7.9212008323858345e+02 1.0959336644324221e+01
292 7.8936335448797081e+02 1.0921196065573168e+01
293 7.8863651723872090e+02 1.0911139946218643e+01
294 7.8589058052162682e+02 1.0873148680091912e+01
295 7.8515922454773101e+02 1.0863030042155110e+01
296 7.8242408522022833e+02 1.0825188162756373e+01
297 7.8168819265191155e+02 1.0815006759000937e+01
298 7.7896385265587833e+02 1.0777314293196946e+01
299 7.7822340903201803e+02 1.0767069923546766e+01
300 7.7550986720854337e+02 1.0729526855303469e+01
301 7.7476486104713615e+02 1.0719219360899872e+01
302 7.7206211320895329e+02 1.0681825632284555e+01
303 7.7131253598662227e+02 1.0671454895202803e+01
304 7.6862057518610584e+02 1.0634210410091955e+01
305 7.6786642094092792e+02 1.0623776347846166e+01
306 7.6518523750018915e+02 1.0586680972341851e+01
307 7.6442650311553211e+02 1.0576183541812021e+01
308 7.6175608487592240e+02 1.0539237107693886e+01
309 7.6099276934573697e+02 1.0528676294960871e+01
310 7.5833310178133854e+02 1.0491878601256325e+01
311 7.5756520684347163e+02 1.0481254430364016e+01
312 7.5491627275226006e+02 1.0444605239075338e+01
313 7.5414380217633470e+02 1.0433917762178163e+01
314 7.5150558279835536e+02 1.0397416813752965e+01
315 7.5072854235887723e+02 1.0386666110743798e+01
316 7.4810101621182582e+02 1.0350313107964764e+01
317 7.4731941401595998e+02 1.0339499291009872e+01
318 7.4470255811283835e+02 1.0303293915841573e+01
319 7.4391640374293422e+02 1.0292417117517056e+01
320 7.4131019305117002e+02 1.0256359023622625e+01
321 7.4051949826552254e+02 1.0245419406609768e+01
322 7.3792390604420996e+02 1.0209508224016780e+01
323 7.3712868386852836e+02 1.0198505968532112e+01
324 7.3454368180203028e+02 1.0162741305481026e+01
325 7.3374394726763194e+02 1.0151676619489567e+01
326 7.3116950527567258e+02 1.0116058059806276e+01
327 7.3036527465506879e+02 1.0104931168445518e+01
328 7.2780136136064459e+02 1.0069458278015103e+01
329 7.2699265252748955e+02 1.0058269428575068e+01
330 7.2443923489352267e+02 1.0022941750314740e+01
331 7.2362606703566200e+02 1.0011691208267878e+01
332 7.2108311097042304e+02 9.9765082705032686e+00
333 7.2026550458662734e+02 9.9651963194592668e+00
334 7.1773297436856717e+02 9.9301576279667234e+00
335 7.1691095113080689e+02 9.9187845677670126e+00
336 7.1438881029678771e+02 9.8838896180626659e+00
337 7.1356239292287137e+02 9.8724557630183174e+00
338 7.1105060356850663e+02 9.8377040306779797e+00
339 7.1021981597303409e+02 9.8262097116582083e+00
340 7.0771833938605562e+02 9.7916006610802864e+00
341 7.0688320629343764e+02 9.7800462201584040e+00
342 7.0439200252641399e+02 9.7455792986522649e+00
343 7.0355254992802600e+02 9.7339650954306105e+00
344 7.0107157832279336e+02 9.6996397404723211e+00
345 7.0022783261034760e+02 9.6879661400920707e+00
346 6.9775705161205099e+02 9.6537817767515737e+00
347 6.9690904045554009e+02 9.6420491620394859e+00
348 6.9444840746920465e+02 9.6080052009961996e+00
349 6.9359615906044587e+02 9.5962139619987106e+00
350 6.9114563108507082e+02 9.5623098083145024e+00
351 6.9028917439984002e+02 9.5504603459244670e+00
352 6.8784870735994946e+02 9.5166953897953572e+00
353 6.8698807203312049e+02 9.5047881140245494e+00
354 6.8455762145470021e+02 9.4711617401326027e+00
355 6.8369283784432946e+02 9.4591970709983499e+00
356 6.8127235837571413e+02 9.4257086518829354e+00
357 6.8040345729449416e+02 9.4136870156926573e+00
358 6.7799290332486669e+02 9.3803359203076635e+00
359 6.7711991611940698e+02 9.3682577507557632e+00
360 6.7471924113739226e+02 9.3350433355954525e+00
361 6.7384219985856657e+02 9.3229090761201441e+00
362 6.7145135713523814e+02 9.2898306946688596e+00
363 6.7057029403877289e+02 9.2776407915425878e+00
364 6.6818923610245020e+02 9.2446977870083362e+00
365 6.6730418422605953e+02 9.2324526973226924e+00
366 6.6493286331329841e+02 9.1996444088768001e+00
367 6.6404385568539010e+02 9.1873445895946215e+00
368 6.6168222374510435e+02 9.1546703524287576e+00
369 6.6078929408032946e+02 9.1423162700073632e+00
370 6.5843730240162881e+02 9.1097754101845148e+00
371 6.5754048451896290e+02 9.0973675325246006e+00
372 6.5519808441071007e+02 9.0649593763810419e+00
373 6.5429741253290183e+02 9.0524981769696868e+00
374 6.5196455475657899e+02 9.0202220432684381e+00
375 6.5106006326678710e+02 9.0077079978120640e+00
376 6.4873669848725160e+02 8.9755632039793003e+00
377 6.4782842214656091e+02 8.9629967934131063e+00
378 6.4551450051120298e+02 8.9309826497156095e+00
379 6.4460247421723170e+02 8.9183643568637958e+00
380 6.4229794603126879e+02 8.8864801757519611e+00
381 6.4138220481102417e+02 8.8738104852288853e+00
382 6.3908701979167802e+02 8.8420555710179194e+00
383 6.3816759899462068e+02 8.8293349718992271e+00
384 6.3588170697957628e+02 8.7977086305710035e+00
385 6.3495864190125894e+02 8.7849376111864945e+00
386 6.3268199236937710e+02 8.7534391437583920e+00
387 6.3175531872103227e+02 8.7406181981889848e+00
388 6.2948786104103181e+02 8.7092469041545186e+00
389 6.2855761424912214e+02 8.6963765225412182e+00
390 6.2629929790370306e+02 8.6651317029708839e+00
391 6.2536551372963402e+02 8.6522123800887716e+00
392 6.2311628782898549e+02 8.6210933308992104e+00
393 6.2217900199824589e+02 8.6081255610264495e+00
394 6.1993881576266187e+02 8.5771315796576530e+00
395 6.1899806409383598e+02 8.5641158583604220e+00
396 6.1676686648662030e+02 8.5332462386968047e+00
397 6.1582268482267875e+02 8.5201830618786794e+00
398 6.1360042501022338e+02 8.4894371006144755e+00
399 6.1265284917979534e+02 8.4763269639806111e+00
400 6.1043947597723025e+02 8.4457039529501863e+00
401 6.0948854185750645e+02 8.4325473528776076e+00
402 6.0728400446940702e+02 8.4020465893034775e+00
403 6.0632974771244619e+02 8.3888440190544085e+00
404 6.0413399501969252e+02 8.3584647956806197e+00
405 6.0317645159850520e+02 8.3452167529577981e+00
406 6.0098943263504680e+02 8.3149583646461842e+00
407 6.0002863802521290e+02 8.3016653402701692e+00
408 5.9785030188928920e+02 8.2715270827720389e+00
409 5.9688629199366483e+02 8.2581895734749473e+00
410 5.9471658763931464e+02 8.2281707405465347e+00
411 5.9374939782296542e+02 8.2147892356199126e+00
412 5.9158827462994248e+02 8.1848891269074038e+00
413 5.9061794040878726e+02 8.1714641177299185e+00
414 5.8846534737044715e+02 8.1416820275335109e+00
415 5.8749190419207105e+02 8.1282140045384015e+00
416 5.8534779073200036e+02 8.0985492331107292e+00
417 5.8437127383989582e+02 8.0850386839075234e+00
418 5.8223558916596096e+02 8.0554905285166356e+00
419 5.8125603374124512e+02 8.0419379398518664e+00
420 5.7912872749967323e+02 8.0125057038307332e+00
421 5.7814616845553962e+02 7.9989115587440942e+00
422 5.7602719012599437e+02 7.9695945431211994e+00
423 5.7504166241507926e+02 7.9559593251980916e+00
424 5.7293096180149325e+02 7.9267568354883293e+00
425 5.7194249998158591e+02 7.9130810228512658e+00
426 5.6984002684670088e+02 7.8839923639996341e+00
427 5.6884866568069765e+02 7.8702764376088794e+00
428 5.6675436994453025e+02 7.8413009167363477e+00
429 5.6576014365949413e+02 7.8275453501386689e+00
430 5.6367397543390496e+02 7.7986822770204514e+00
431 5.6267691846813545e+02 7.7848875466851704e+00
432 5.6059882782438774e+02 7.7561362305347981e+00
433 5.5959897410969677e+02 7.7423028059237522e+00
434 5.5752891157926933e+02 7.7136625623220469e+00
435 5.5652629506174492e+02 7.6997909130945894e+00
436 5.5446421094551044e+02 7.6712610544318336e+00
437 5.5345886535557077e+02 7.6573516472634289e+00
438 5.5140471043158027e+02 7.6289314925318799e+00
439 5.5039666927436599e+02 7.6149847909811790e+00
440 5.4835039423395324e+02 7.5866736579733223e+00
441 5.4733969080317615e+02 7.5726901226737597e+00
442 5.4530124683622034e+02 7.5444873360796825e+00
443 5.4428791409913219e+02 7.5304674231479725e+00
444 5.4225725228236968e+02 7.5023723060923784e+00
445 5.4124132322781998e+02 7.4883164719440511e+00
446 5.3921839500009366e+02 7.4603283525615494e+00
447 5.3819990213862718e+02 7.4462370469945744e+00
448 5.3618465897443377e+02 7.4183552539130622e+00
449 5.3516363495251301e+02 7.4042289286058915e+00
450 5.3315602853000894e+02 7.3764527932709880e+00
451 5.3213250538159912e+02 7.3622918914278985e+00
452 5.3013248771601047e+02 7.3346207499487353e+00
453 5.2910649755290137e+02 7.3204257158507406e+00
454 5.2711402066228959e+02 7.2928589043756755e+00
455 5.2608559507457471e+02 7.2786301750858904e+00
456 5.2410061143541179e+02 7.2511670361055973e+00
457 5.2306978198930096e+02 7.2369050483566921e+00
458 5.2109224398930746e+02 7.2095449231339295e+00
459 5.2005904192546643e+02 7.1952501091545269e+00
460 5.1808890236714933e+02 7.1679923446908100e+00
461 5.1705335874306013e+02 7.1536651341751050e+00
462 5.1509057042489519e+02 7.1265090774161735e+00
463 5.1405271604155348e+02 7.1121498965097558e+00
464 5.1209723220842852e+02 7.0850949005776611e+00
465 5.1105709750984363e+02 7.0707041704870557e+00
466 5.0910887144332003e+02 7.0437495890112460e+00
467 5.0806648679435449e+02 7.0293277298479451e+00
468 5.0612547205696211e+02 7.0024729203451912e+00
469 5.0508086742033782e+02 6.9880203466568913e+00
470 5.0314701773784054e+02 6.9612646689023814e+00
471 5.0210022304857853e+02 6.9467817948535266e+00
472 5.0017349229796889e+02 6.9201246107147645e+00
473 4.9912453696282944e+02 6.9056118431610720e+00
474 4.9720487948313058e+02 6.8790525208979618e+00
475 4.9615379280062393e+02 6.8645102651974623e+00
476 4.9424116285620647e+02 6.8380481720370589e+00
477 4.9318797383164156e+02 6.8234768294912120e+00
478 4.9128232618319350e+02 6.7971113395273415e+00
479 4.9022706351053205e+02 6.7825113071299770e+00
480 4.8832835285449380e+02 6.7562417935675727e+00
481 4.8727104513262111e+02 6.7416134669970971e+00
482 4.8537922662440820e+02 6.7154393093912184e+00
483 4.8431990193390845e+02 6.7007830771551085e+00
484 4.8243493076979877e+02 6.6747036556261641e+00
485 4.8137361725399933e+02 6.6600199070999775e+00
486 4.7949544894070846e+02 6.6340346060634205e+00
487 4.7843217406649853e+02 6.6193237212638891e+00
488 4.7656076444546233e+02 6.5934319297661776e+00
489 4.7549555577750999e+02 6.5786942900628480e+00
490 4.7363086062786238e+02 6.5528953962884664e+00
491 4.7256374523923279e+02 6.5381313762493374e+00
492 4.7070572087761462e+02 6.5124247758194178e+00
493 4.6963672571544862e+02 6.4976347482702712e+00
494 4.6778532834083614e+02 6.4720198351780036e+00
495 4.6671448003161515e+02 6.4572041685081514e+00
496 4.6486966643941525e+02 6.4316803449986111e+00
497 4.6379699120358299e+02 6.4168394019796535e+00
498 4.6195871815749649e+02 6.3914060698592490e+00
499 4.6088424215402841e+02 6.3765402124123449e+00
500 4.5905246676109209e+02 6.3511967782376910e+00
501 4.5797621573680567e+02 6.3363063625816078e+00
502 4.5615089517919586e+02 6.3110522339489092e+00
503 4.5507289478147084e+02 6.2961376149266490e+00
504 4.5325398659973018e+02 6.2709722043902678e+00
505 4.5217426198654829e+02 6.2560337300737938e+00
506 4.5036172384942853e+02 6.2309564519619238e+00
507 4.4928030019160798e+02 6.2159944706007941e+00
508 4.4747408998309146e+02 6.1910047422194401e+00
509 4.4639099185318622e+02 6.1760195937859619e+00
510 4.4459106782747222e+02 6.1511168375632472e+00
511 4.4350631979846742e+02 6.1361088620356901e+00
512 4.4171264019079803e+02 6.1112925001374556e+00
513 4.4062626640789148e+02 6.0962620315754625e+00
514 4.3883878989367599e+02 6.0715314922574608e+00
515 4.3775081434593665e+02 6.0564788625605601e+00
516 4.3596949957292833e+02 6.0318335736959092e+00
517 4.3487994591687010e+02 6.0167591101625817e+00
518 4.3310475206397223e+02 5.9921985069730992e+00
519 4.3201364359151677e+02 5.9771025318575282e+00
520 4.3024452980963741e+02 5.9526260491777050e+00
521 4.2915188970232543e+02 5.9375088832069043e+00
522 4.2738881550267280e+02 5.9131159608561443e+00
523 4.2629466656158417e+02 5.8979779194932807e+00
524 4.2453759149947092e+02 5.8736679979011948e+00
525 4.2344195642592172e+02 5.8585093952291585e+00
526 4.2169084041963384e+02 5.8342819198472551e+00
527 4.2059374137920094e+02 5.8191030625367439e+00
528 4.1884854450695849e+02 5.7949574810292921e+00
529 4.1775000369997827e+02 5.7797586762319169e+00
530 4.1601068621600388e+02 5.7556944386982583e+00
531 4.1491072525632256e+02 5.7404759854512770e+00
532 4.1317724778748470e+02 5.7164925471464771e+00
533 4.1207588825571105e+02 5.7012547440272918e+00
534 4.1034821139211726e+02 5.6773515596978124e+00
535 4.0924547452814232e+02 5.6620947005698410e+00
536 4.0752355924067075e+02 5.6382712302302744e+00
