# step 25
# iter abs_residual rel_residual
38 1.2984901357285469e+03 1.7965193444662603e+01
39 1.2739346838604090e+03 1.7625457754114070e+01
40 1.2933476589196316e+03 1.7894044971436028e+01
41 1.2703142383673833e+03 1.7575367266825484e+01
42 1.2882471280003792e+03 1.7823476838407093e+01
43 1.2666615286045403e+03 1.7524830388892358e+01
44 1.2831922934624060e+03 1.7753540935309534e+01
45 1.2629752087384104e+03 1.7473828500104986e+01
46 1.2781847130475019e+03 1.7684258814199708e+01
47 1.2592553284034475e+03 1.7422362287178302e+01
48 1.2732245007403931e+03 1.7615632052107436e+01
49 1.2555028382771170e+03 1.7370444903161449e+01
50 1.2683108376848893e+03 1.7547649319790036e+01
51 1.2517192522220371e+03 1.7318097293022770e+01
52 1.2634423194679121e+03 1.7480291186562642e+01
53 1.2479064168614941e+03 1.7265345005623704e+01
54 1.2586171941774269e+03 1.7413533413936467e+01
55 1.2440663539078730e+03 1.7212216012261901e+01
56 1.2538335239648143e+03 1.7347349190906666e+01
57 1.2402011533662921e+03 1.7158739229095620e+01
58 1.2490892942232972e+03 1.7281710644484857e+01
59 1.2363129023440474e+03 1.7104943532190426e+01
60 1.2443824862341301e+03 1.7216589844791738e+01
61 1.2324036388420925e+03 1.7050857118203634e+01
62 1.2397111252398010e+03 1.7151959470171384e+01
63 1.2284753213130409e+03 1.6996507083205586e+01
64 1.2350733099333452e+03 1.7087793215189130e+01
65 1.2245298121530491e+03 1.6941919194282445e+01
66 1.2304672309089854e+03 1.7024066045904476e+01
67 1.2205688672020488e+03 1.6887117744267229e+01
68 1.2258911806662907e+03 1.6960754338283085e+01
69 1.2165941326629281e+03 1.6832125509115269e+01
70 1.2213435565429177e+03 1.6897835918772589e+01
71 1.2126071450118422e+03 1.6776963746663334e+01
72 1.2168228618961855e+03 1.6835290080650203e+01
73 1.2086093333580668e+03 1.6721652229279258e+01
74 1.2123277032822748e+03 1.6773097544995675e+01
75 1.2046020237652308e+03 1.6666209303648127e+01
76 1.2078567863320304e+03 1.6711240403631184e+01
77 1.2005864443549485e+03 1.6610651961383340e+01
78 1.2034089109084155e+03 1.6649702052122514e+01
79 1.1965637310950433e+03 1.6554995919109242e+01
80 1.1989829658843016e+03 1.6588467117527468e+01
81 1.1925349333527786e+03 1.6499255695292604e+01
82 1.1945779226414168e+03 1.6527521368450888e+01
83 1.1885010204032174e+03 1.6443444700288673e+01
84 1.1901928302471645e+03 1.6466851648313767e+01
85 1.1844628864395149e+03 1.6387575305660835e+01
86 1.1858268092554683e+03 1.6406445789585185e+01
87 1.1804213570152428e+03 1.6331658933313033e+01
88 1.1814790463284335e+03 1.6346292539370548e+01
89 1.1763771933506146e+03 1.6275706115068356e+01
90 1.1771487897165375e+03 1.6286381496878036e+01
91 1.1723310979338787e+03 1.6219726570166820e+01
92 1.1728353439154657e+03 1.6226703039493497e+01
93 1.1682837191214232e+03 1.6163729268909851e+01
94 1.1685380650367738e+03 1.6167248258731494e+01
95 1.1642356550304046e+03 1.6107722486516593e+01
96 1.1642563576304299e+03 1.6108008916273761e+01
97 1.1601874578334987e+03 1.6051713862543682e+01
98 1.1599896696489639e+03 1.6048977374295934e+01
99 1.1561396376437626e+03 1.5995710454634064e+01
100 1.1557374897040099e+03 1.5990146557510597e+01
101 1.1520926651036382e+03 1.5939718774337024e+01
102 1.1514993435973515e+03 1.5931509905172732e+01
103 1.1480469756770917e+03 1.5883744846491854e+01
104 1.1472747910252026e+03 1.5873061325481967e+01
105 1.1440029715515100e+03 1.5827794235541447e+01
106 1.1430634233275985e+03 1.5814795164444392e+01
107 1.1399610245709548e+03 1.5771872086115181e+01
108 1.1388648605573592e+03 1.5756706165320354e+01
109 1.1359214789432033e+03 1.5715983160482043e+01
110 1.1346787494214359e+03 1.5698789440142059e+01
111 1.1318846530391206e+03 1.5660131863445750e+01
112 1.1305047609325436e+03 1.5641040437222856e+01
113 1.1278508414157980e+03 1.5604322270335780e+01
114 1.1263425889423725e+03 1.5583454920863559e+01
115 1.1238203171271898e+03 1.5548558158976068e+01
116 1.1221919476095331e+03 1.5526028936320341e+01
117 1.1197933329725861e+03 1.5492843026958175e+01
118 1.1180525705911948e+03 1.5468758798620668e+01
119 1.1157701230411176e+03 1.5437180113010225e+01
120 1.1139242088665155e+03 1.5411641062449503e+01
121 1.1117509047684694e+03 1.5381572425452449e+01
122 1.1098066298855156e+03 1.5354672510373566e+01
123 1.1077358792250764e+03 1.5326022746184499e+01
124 1.1056996160741521e+03 1.5297850132158390e+01
125 1.1037252332615133e+03 1.5270533660367887e+01
126 1.1016029635318434e+03 1.5241171106747965e+01
127 1.0997191401743848e+03 1.5215107565638867e+01
128 1.0975164815421988e+03 1.5184632795495483e+01
129 1.0957177605412385e+03 1.5159746683659833e+01
130 1.0934399909856727e+03 1.5128232720201694e+01
131 1.0917212434657827e+03 1.5104453077347470e+01
132 1.0893733238501134e+03 1.5071968556343119e+01
133 1.0877297275763651e+03 1.5049228664687149e+01
134 1.0853163221756847e+03 1.5015838118474573e+01
135 1.0837433411660120e+03 1.4994075220670428e+01
136 1.0812688376688920e+03 1.4959839354889043e+01
137 1.0797622035130180e+03 1.4938994395566016e+01
138 1.0772307304159197e+03 1.4903970329816135e+01
139 1.0757864254711758e+03 1.4883987723085859e+01
140 1.0732018690379116e+03 1.4848229225570444e+01
141 1.0718161096209210e+03 1.4829056622476289e+01
142 1.0691821292834197e+03 1.4792614323077458e+01
143 1.0678513515690556e+03 1.4774202416500300e+01
144 1.0651713940611492e+03 1.4737124002326592e+01
145 1.0638922397475469e+03 1.4719426328653819e+01
146 1.0611695529624276e+03 1.4681756735764344e+01
147 1.0599388563567416e+03 1.4664729496215516e+01
148 1.0571765012087408e+03 1.4626511073732969e+01
149 1.0559912776342289e+03 1.4610112973966633e+01
150 1.0531921400314295e+03 1.4571385649723767e+01
151 1.0520495743106574e+03 1.4555577740497416e+01
152 1.0492163758003953e+03 1.4516379168322333e+01
153 1.0481138117900991e+03 1.4501124700702539e+01
154 1.0452491196648200e+03 1.4461490400237741e+01
155 1.0441840510106733e+03 1.4446754697688213e+01
156 1.0412902872575814e+03 1.4406718178213016e+01
157 1.0402603481830117e+03 1.4392468509153742e+01
158 1.0373397988383410e+03 1.4352061399004805e+01
159 1.0363427553341185e+03 1.4338266854916064e+01
160 1.0333975781013846e+03 1.4297519006889331e+01
161 1.0324313207349312e+03 1.4284150402825253e+01
162 1.0294635529029447e+03 1.4243090003725209e+01
163 1.0285260887835566e+03 1.4230119767149027e+01
164 1.0255376543595171e+03 1.4188773436478263e+01
165 1.0246271007422140e+03 1.4176175518768700e+01
166 1.0216198166696156e+03 1.4134568394755416e+01
167 1.0207343943733972e+03 1.4122318180145310e+01
168 1.0177099774274495e+03 1.4080474015144564e+01
169 1.0168480047076775e+03 1.4068548235942524e+01
170 1.0138080767361031e+03 1.4026489468945011e+01
171 1.0129679638437483e+03 1.4014866130260161e+01
172 1.0099140573894259e+03 1.3972613964684008e+01
173 1.0090943013393637e+03 1.3961272272043010e+01
174 1.0060278648014369e+03 1.3918846747140021e+01
175 1.0052270441544847e+03 1.3907767034294222e+01
176 1.0021494466786363e+03 1.3865187092809029e+01
177 1.0013662172144440e+03 1.3854350761866954e+01
178 9.9827875258318886e+02 1.3811634303860956e+01
179 9.9751184302586773e+02 1.3801023766150475e+01
180 9.9441573467114006e+02 1.3758187718353231e+01
181 9.9366394213001558e+02 1.3747786331342324e+01
182 9.9056034660867715e+02 1.3704846695236771e+01
183 9.8982253330585365e+02 1.3694638717257924e+01
184 9.8671254400344310e+02 1.3651610620323410e+01
185 9.8598763320098465e+02 1.3641581154224321e+01
186 9.8287228417912252e+02 1.3598478903167178e+01
187 9.8215925727118372e+02 1.3588613856079098e+01
188 9.7903952593143526e+02 1.3545450973688382e+01
189 9.7833741900779307e+02 1.3535737009481027e+01
190 9.7521422962217491e+02 1.3492526283474652e+01
191 9.7452213053051742e+02 1.3482950782111660e+01
192 9.7139635705638136e+02 1.3439704304081587e+01
193 9.7071340264518358e+02 1.3430255323474453e+01
194 9.6758587122105632e+02 1.3386984523417754e+01
195 9.6691124481749546e+02 1.3377650764531669e+01
196 9.6378273645933280e+02 1.3334366448154402e+01
197 9.6311566502146661e+02 1.3325137215607363e+01
198 9.5998691833174792e+02 1.3281849601806117e+01
199 9.5932667049392262e+02 1.3272714776826259e+01
200 9.5619838332323707e+02 1.3229433520676947e+01
201 9.5554426703324248e+02 1.3220383528411535e+01
202 9.5241709908959774e+02 1.3177117757270343e+01
203 9.5176845945028106e+02 1.3168143536923523e+01
204 9.4864303432038389e+02 1.3124901878392242e+01
205 9.4799925168016887e+02 1.3115994856806521e+01
206 9.4487615845482958e+02 1.3072785461220736e+01
207 9.4423664670726532e+02 1.3063937529350479e+01
208 9.4111644193045504e+02 1.3020768096745659e+01
209 9.4048064648200670e+02 1.3011971581540559e+01
210 9.3736385591229543e+02 1.2968849386022340e+01
211 9.3673125252389286e+02 1.2960097034399720e+01
212 9.3361837237527391e+02 1.2917028941311271e+01
213 9.3298846505234019e+02 1.2908313890963688e+01
214 9.2987996415188275e+02 1.2865306386737794e+01
215 9.2925228388186929e+02 1.2856622148666274e+01
216 9.2614860447882972e+02 1.2813681352019762e+01
217 9.2552270815869861e+02 1.2805021795695023e+01
218 9.2242426760142325e+02 1.2762153480829459e+01
219 9.2179973606253873e+02 1.2753512806865420e+01
220 9.1870692806411671e+02 1.2710722420977985e+01
221 9.1808336550646425e+02 1.2702095153303910e+01
222 9.1499656116590074e+02 1.2659387830715794e+01
223 9.1437359359080074e+02 1.2650768794892201e+01
224 9.1129314270354257e+02 1.2608149375180304e+01
225 9.1067041698807679e+02 1.2599533685593235e+01
226 9.0759664895974663e+02 1.2557006726232093e+01
227 9.0697383169783780e+02 1.2548389770058922e+01
228 9.0390705672420529e+02 1.2505959562746146e+01
229 9.0328383340588096e+02 1.2497336988600336e+01
230 9.0022434340224856e+02 1.2455007572115067e+01
231 8.9960041708099027e+02 1.2446375271608346e+01
232 8.9654848648706331e+02 1.2404150442947003e+01
233 8.9592357756945000e+02 1.2395504547778982e+01
234 8.9287946419262153e+02 1.2353387873822484e+01
235 8.9225330891419458e+02 1.2344724734693571e+01
236 8.8921725518899893e+02 1.2302719569632441e+01
237 8.8858960491938637e+02 1.2294035746629920e+01
238 8.8556183822390994e+02 1.2252145236341969e+01
239 8.8493245909321547e+02 1.2243437493770928e+01
240 8.8191319253555366e+02 1.2201664586702242e+01
241 8.8128186447140388e+02 1.2192929879762683e+01
242 8.7827129783149212e+02 1.2151277339958277e+01
243 8.7763781374538485e+02 1.2142512803487888e+01
244 8.7463613380907623e+02 1.2100983215213819e+01
245 8.7400029932527468e+02 1.2092186159937098e+01
246 8.7100768086008975e+02 1.2050781941180402e+01
247 8.7036931317550693e+02 1.2041949837934645e+01
248 8.6738591940195556e+02 1.2000673246924286e+01
249 8.6674484724945171e+02 1.1991803726151796e+01
250 8.6377083001815720e+02 1.1950656863809257e+01
251 8.6312689282991744e+02 1.1941747703982296e+01
252 8.6016239401551081e+02 1.1900732533206735e+01
253 8.5951544118020740e+02 1.1891781650550026e+01
254 8.5656059241249329e+02 1.1850899992498830e+01
255 8.5591048331167622e+02 1.1841905441493049e+01
256 8.5296540675201982e+02 1.1801158986323497e+01
257 8.5231200980535618e+02 1.1792118946495718e+01
258 8.4937681873111160e+02 1.1751509261450813e+01
259 8.4872001123333882e+02 1.1742422035118691e+01
260 8.4579481023292772e+02 1.1701950567226161e+01
261 8.4513447784090897e+02 1.1692814572401112e+01
262 8.4221936322772603e+02 1.1652482654199970e+01
263 8.4155539961954014e+02 1.1643296419870524e+01
264 8.3865046014592372e+02 1.1603105279289180e+01
265 8.3798276641814164e+02 1.1593867437082036e+01
266 8.3508808331726505e+02 1.1553818198017877e+01
267 8.3441656792327478e+02 1.1544527481344597e+01
268 8.3153221536723822e+02 1.1504621170001899e+01
269 8.3085679340877653e+02 1.1495276404256929e+01
270 8.2798283914266824e+02 1.1455513957919376e+01
271 8.2730343237661350e+02 1.1446114060574036e+01
272 8.2443993739901373e+02 1.1406496323184342e+01
273 8.2375647377136909e+02 1.1397040297339267e+01
274 8.2090349337033149e+02 1.1357568033832456e+01
275 8.2021590649378811e+02 1.1348054960989447e+01
276 8.1737349013369408e+02 1.1308728855727422e+01
277 8.1668171944266521e+02 1.1299157897934423e+01
278 8.1384991106288123e+02 1.1259978558838027e+01
279 8.1315390119745803e+02 1.1250348950165870e+01
280 8.1033273950938906e+02 1.1211316912824753e+01
281 8.0963244025331346e+02 1.1201627958508983e+01
282 8.0682195906081370e+02 1.1162743690614629e+01
283 8.0611732500932442e+02 1.1152994762460008e+01
284 8.0331755331854458e+02 1.1114258665325524e+01
285 8.0260854365271916e+02 1.1104449198583952e+01
286 7.9981950615210769e+02 1.1065861613785096e+01
287 7.9910608422976361e+02 1.1055991101495541e+01
288 7.9632780127179194e+02 1.1017552310617884e+01
289 7.9560993485175652e+02 1.1007620306709262e+01
290 7.9284242268453784e+02 1.0969330534552736e+01
291 7.9212008323861858e+02 1.0959336644324706e+01
292 7.8936335448799696e+02 1.0921196065573531e+01
293 7.8863651723874557e+02 1.0911139946218984e+01
294 7.8589058052164728e+02 1.0873148680092196e+01
295 7.8515922454774284e+02 1.0863030042155273e+01
296 7.8242408522023368e+02 1.0825188162756445e+01
297 7.8168819265192235e+02 1.0815006759001086e+01
298 7.7896385265588549e+02 1.0777314293197046e+01
299 7.7822340903202235e+02 1.0767069923546824e+01
300 7.7550986720853700e+02 1.0729526855303380e+01
301 7.7476486104713695e+02 1.0719219360899883e+01
302 7.7206211320896318e+02 1.0681825632284694e+01
303 7.7131253598664193e+02 1.0671454895203075e+01
304 7.6862057518611880e+02 1.0634210410092134e+01
305 7.6786642094093020e+02 1.0623776347846198e+01
306 7.6518523750018767e+02 1.0586680972341831e+01
307 7.6442650311552666e+02 1.0576183541811945e+01
308 7.6175608487591614e+02 1.0539237107693799e+01
309 7.6099276934572481e+02 1.0528676294960702e+01
310 7.5833310178132058e+02 1.0491878601256076e+01
311 7.5756520684346424e+02 1.0481254430363915e+01
312 7.5491627275225289e+02 1.0444605239075239e+01
313 7.5414380217633141e+02 1.0433917762178117e+01
314 7.5150558279835786e+02 1.0397416813752999e+01
315 7.5072854235889258e+02 1.0386666110744011e+01
316 7.4810101621183890e+02 1.0350313107964945e+01
317 7.4731941401598613e+02 1.0339499291010233e+01
318 7.4470255811287120e+02 1.0303293915842028e+01
319 7.4391640374296776e+02 1.0292417117517520e+01
320 7.4131019305119594e+02 1.0256359023622984e+01
321 7.4051949826553812e+02 1.0245419406609983e+01
322 7.3792390604422326e+02 1.0209508224016963e+01
323 7.3712868386854234e+02 1.0198505968532306e+01
324 7.3454368180203835e+02 1.0162741305481138e+01
325 7.3374394726762796e+02 1.0151676619489512e+01
326 7.3116950527567849e+02 1.0116058059806358e+01
327 7.3036527465506776e+02 1.0104931168445503e+01
328 7.2780136136064175e+02 1.0069458278015064e+01
329 7.2699265252749854e+02 1.0058269428575192e+01
330 7.2443923489353119e+02 1.0022941750314857e+01
331 7.2362606703566371e+02 1.0011691208267901e+01
332 7.2108311097041349e+02 9.9765082705031372e+00
333 7.2026550458662541e+02 9.9651963194592401e+00
334 7.1773297436856694e+02 9.9301576279667199e+00
335 7.1691095113081087e+02 9.9187845677670676e+00
336 7.1438881029679669e+02 9.8838896180627902e+00
337 7.1356239292285932e+02 9.8724557630181504e+00
338 7.1105060356849583e+02 9.8377040306778305e+00
339 7.1021981597300885e+02 9.8262097116578584e+00
340 7.0771833938602651e+02 9.7916006610798831e+00
341 7.0688320629341615e+02 9.7800462201581073e+00
342 7.0439200252640774e+02 9.7455792986521779e+00
343 7.0355254992802202e+02 9.7339650954305554e+00
344 7.0107157832279131e+02 9.6996397404722927e+00
345 7.0022783261035693e+02 9.6879661400922004e+00
346 6.9775705161205326e+02 9.6537817767516056e+00
347 6.9690904045553964e+02 9.6420491620394806e+00
348 6.9444840746921386e+02 9.6080052009963275e+00
349 6.9359615906045815e+02 9.5962139619988811e+00
350 6.9114563108509481e+02 9.5623098083148328e+00
351 6.9028917439986094e+02 9.5504603459247566e+00
352 6.8784870735997879e+02 9.5166953897957622e+00
353 6.8698807203314766e+02 9.5047881140249260e+00
354 6.8455762145473966e+02 9.4711617401331498e+00
355 6.8369283784436072e+02 9.4591970709987816e+00
356 6.8127235837575051e+02 9.4257086518834381e+00
357 6.8040345729452611e+02 9.4136870156930996e+00
358 6.7799290332490011e+02 9.3803359203081254e+00
359 6.7711991611944291e+02 9.3682577507562605e+00
360 6.7471924113744137e+02 9.3350433355961311e+00
361 6.7384219985860943e+02 9.3229090761207374e+00
362 6.7145135713528771e+02 9.2898306946695453e+00
363 6.7057029403882723e+02 9.2776407915433392e+00
364 6.6818923610249419e+02 9.2446977870089437e+00
365 6.6730418422609534e+02 9.2324526973231880e+00
366 6.6493286331332479e+02 9.1996444088771643e+00
367 6.6404385568541318e+02 9.1873445895949395e+00
368 6.6168222374512209e+02 9.1546703524290045e+00
369 6.6078929408033753e+02 9.1423162700074752e+00
370 6.5843730240163961e+02 9.1097754101846640e+00
371 6.5754048451897006e+02 9.0973675325247001e+00
372 6.5519808441071268e+02 9.0649593763810792e+00
373 6.5429741253289956e+02 9.0524981769696549e+00
374 6.5196455475658217e+02 9.0202220432684825e+00
375 6.5106006326678812e+02 9.0077079978120782e+00
376 6.4873669848725319e+02 8.9755632039793216e+00
377 6.4782842214655807e+02 8.9629967934130654e+00
378 6.4551450051119798e+02 8.9309826497155402e+00
379 6.4460247421723398e+02 8.9183643568638278e+00
380 6.4229794603127243e+02 8.8864801757520109e+00
381 6.4138220481103315e+02 8.8738104852290096e+00
382 6.3908701979168143e+02 8.8420555710179674e+00
383 6.3816759899462363e+02 8.8293349718992680e+00
384 6.3588170697957503e+02 8.7977086305709857e+00
385 6.3495864190125872e+02 8.7849376111864910e+00
386 6.3268199236937630e+02 8.7534391437583796e+00
387 6.3175531872102727e+02 8.7406181981889155e+00
388 6.2948786104102942e+02 8.7092469041544867e+00
389 6.2855761424912703e+02 8.6963765225412857e+00
390 6.2629929790371739e+02 8.6651317029710810e+00
391 6.2536551372965096e+02 8.6522123800890061e+00
392 6.2311628782899265e+02 8.6210933308993098e+00
393 6.2217900199824817e+02 8.6081255610264815e+00
394 6.1993881576267233e+02 8.5771315796577969e+00
395 6.1899806409384075e+02 8.5641158583604877e+00
396 6.1676686648662144e+02 8.5332462386968206e+00
397 6.1582268482268285e+02 8.5201830618787362e+00
398 6.1360042501023520e+02 8.4894371006146390e+00
399 6.1265284917981171e+02 8.4763269639808385e+00
400 6.1043947597724355e+02 8.4457039529503692e+00
401 6.0948854185751293e+02 8.4325473528776982e+00
402 6.0728400446940509e+02 8.4020465893034508e+00
403 6.0632974771244312e+02 8.3888440190543658e+00
404 6.0413399501968183e+02 8.3584647956804723e+00
405 6.0317645159848576e+02 8.3452167529575298e+00
406 6.0098943263503179e+02 8.3149583646459764e+00
407 6.0002863802519289e+02 8.3016653402698921e+00
408 5.9785030188926396e+02 8.2715270827716907e+00
409 5.9688629199363322e+02 8.2581895734745103e+00
410 5.9471658763928042e+02 8.2281707405460605e+00
411 5.9374939782293268e+02 8.2147892356194596e+00
412 5.9158827462991621e+02 8.1848891269070414e+00
413 5.9061794040875873e+02 8.1714641177295242e+00
414 5.8846534737041418e+02 8.1416820275330544e+00
415 5.8749190419203637e+02 8.1282140045379219e+00
416 5.8534779073196205e+02 8.0985492331101998e+00
417 5.8437127383985830e+02 8.0850386839070030e+00
418 5.8223558916593583e+02 8.0554905285162892e+00
419 5.8125603374121260e+02 8.0419379398514170e+00
420 5.7912872749964083e+02 8.0125057038302856e+00
421 5.7814616845552030e+02 7.9989115587438269e+00
422 5.7602719012597549e+02 7.9695945431209383e+00
423 5.7504166241505845e+02 7.9559593251978029e+00
424 5.7293096180147745e+02 7.9267568354881099e+00
425 5.7194249998156931e+02 7.9130810228510358e+00
426 5.6984002684668599e+02 7.8839923639994280e+00
427 5.6884866568068162e+02 7.8702764376086574e+00
428 5.6675436994451400e+02 7.8413009167361230e+00
429 5.6576014365947879e+02 7.8275453501384566e+00
430 5.6367397543389256e+02 7.7986822770202799e+00
431 5.6267691846812318e+02 7.7848875466850007e+00
432 5.6059882782437512e+02 7.7561362305346240e+00
433 5.5959897410967926e+02 7.7423028059235097e+00
434 5.5752891157924773e+02 7.7136625623217485e+00
435 5.5652629506171445e+02 7.6997909130941684e+00
436 5.5446421094547441e+02 7.6712610544313344e+00
437 5.5345886535553529e+02 7.6573516472629386e+00
438 5.5140471043154400e+02 7.6289314925313780e+00
439 5.5039666927433268e+02 7.6149847909807180e+00
440 5.4835039423391515e+02 7.5866736579727956e+00
441 5.4733969080313750e+02 7.5726901226732251e+00
442 5.4530124683617385e+02 7.5444873360790394e+00
443 5.4428791409908956e+02 7.5304674231473827e+00
444 5.4225725228233239e+02 7.5023723060918623e+00
445 5.4124132322778166e+02 7.4883164719435218e+00
446 5.3921839500005649e+02 7.4603283525610351e+00
447 5.3819990213859273e+02 7.4462370469940984e+00
448 5.3618465897440342e+02 7.4183552539126421e+00
449 5.3516363495247776e+02 7.4042289286054039e+00
450 5.3315602852997665e+02 7.3764527932705422e+00
451 5.3213250538157081e+02 7.3622918914275068e+00
452 5.3013248771598319e+02 7.3346207499483578e+00
453 5.2910649755286875e+02 7.3204257158502894e+00
454 5.2711402066225901e+02 7.2928589043752527e+00
455 5.2608559507454572e+02 7.2786301750854889e+00
456 5.2410061143538553e+02 7.2511670361052341e+00
457 5.2306978198927470e+02 7.2369050483563280e+00
458 5.2109224398928552e+02 7.2095449231336257e+00
459 5.2005904192544608e+02 7.1952501091542453e+00
460 5.1808890236712648e+02 7.1679923446904938e+00
461 5.1705335874303660e+02 7.1536651341747790e+00
462 5.1509057042487291e+02 7.1265090774158653e+00
463 5.1405271604153052e+02 7.1121498965094379e+00
464 5.1209723220840533e+02 7.0850949005773405e+00
465 5.1105709750982754e+02 7.0707041704868336e+00
466 5.0910887144330422e+02 7.0437495890110275e+00
467 5.0806648679434403e+02 7.0293277298478003e+00
468 5.0612547205695193e+02 7.0024729203450500e+00
469 5.0508086742033294e+02 6.9880203466568238e+00
470 5.0314701773783514e+02 6.9612646689023068e+00
471 5.0210022304857591e+02 6.9467817948534902e+00
472 5.0017349229796145e+02 6.9201246107146615e+00
473 4.9912453696282034e+02 6.9056118431609459e+00
474 4.9720487948312336e+02 6.8790525208978623e+00
475 4.9615379280061182e+02 6.8645102651972953e+00
476 4.9424116285619073e+02 6.8380481720368413e+00
477 4.9318797383162331e+02 6.8234768294909598e+00
478 4.9128232618317060e+02 6.7971113395270244e+00
479 4.9022706351051039e+02 6.7825113071296776e+00
480 4.8832835285447533e+02 6.7562417935673169e+00
481 4.8727104513260332e+02 6.7416134669968510e+00
482 4.8537922662438757e+02 6.7154393093909333e+00
483 4.8431990193388958e+02 6.7007830771548473e+00
484 4.8243493076977899e+02 6.6747036556258905e+00
485 4.8137361725398159e+02 6.6600199070997324e+00
486 4.7949544894069038e+02 6.6340346060631701e+00
487 4.7843217406648273e+02 6.6193237212636697e+00
488 4.7656076444544465e+02 6.5934319297659334e+00
489 4.7549555577749209e+02 6.5786942900626002e+00
490 4.7363086062784885e+02 6.5528953962882790e+00
491 4.7256374523921858e+02 6.5381313762491411e+00
492 4.7070572087759768e+02 6.5124247758191833e+00
493 4.6963672571543242e+02 6.4976347482700465e+00
494 4.6778532834081778e+02 6.4720198351777496e+00
495 4.6671448003159441e+02 6.4572041685078645e+00
496 4.6486966643939610e+02 6.4316803449983464e+00
497 4.6379699120356418e+02 6.4168394019793933e+00
498 4.6195871815747472e+02 6.3914060698589479e+00
499 4.6088424215400323e+02 6.3765402124119968e+00
500 4.5905246676106827e+02 6.3511967782373615e+00
501 4.5797621573678452e+02 6.3363063625813156e+00
502 4.5615089517917335e+02 6.3110522339485975e+00
503 4.5507289478144861e+02 6.2961376149263417e+00
504 4.5325398659970989e+02 6.2709722043899871e+00
505 4.5217426198652532e+02 6.2560337300734759e+00
506 4.5036172384940750e+02 6.2309564519616325e+00
507 4.4928030019159047e+02 6.2159944706005517e+00
508 4.4747408998307606e+02 6.1910047422192269e+00
509 4.4639099185317269e+02 6.1760195937857745e+00
510 4.4459106782745749e+02 6.1511168375630429e+00
511 4.4350631979845275e+02 6.1361088620354876e+00
512 4.4171264019078620e+02 6.1112925001372922e+00
513 4.4062626640788108e+02 6.0962620315753187e+00
514 4.3883878989366281e+02 6.0715314922572787e+00
515 4.3775081434592158e+02 6.0564788625603523e+00
516 4.3596949957291156e+02 6.0318335736956774e+00
517 4.3487994591685339e+02 6.0167591101623508e+00
518 4.3310475206395932e+02 5.9921985069729207e+00
519 4.3201364359150153e+02 5.9771025318573177e+00
520 4.3024452980962167e+02 5.9526260491774874e+00
521 4.2915188970231139e+02 5.9375088832067098e+00
522 4.2738881550265558e+02 5.9131159608559063e+00
523 4.2629466656156535e+02 5.8979779194930204e+00
524 4.2453759149945216e+02 5.8736679979009354e+00
525 4.2344195642590495e+02 5.8585093952289258e+00
526 4.2169084041961327e+02 5.8342819198469709e+00
527 4.2059374137918428e+02 5.8191030625365130e+00
528 4.1884854450694269e+02 5.7949574810290736e+00
529 4.1775000369996263e+02 5.7797586762317001e+00
530 4.1601068621598642e+02 5.7556944386980167e+00
531 4.1491072525630619e+02 5.7404759854510505e+00
532 4.1317724778746907e+02 5.7164925471462613e+00
533 4.1207588825569610e+02 5.7012547440270849e+00
534 4.1034821139210379e+02 5.6773515596976258e+00
535 4.0924547452812578e+02 5.6620947005696118e+00
536 4.0752355924065455e+02 5.6382712302300506e+00
