# step 1
# iter abs_residual rel_residual
85 1.1844628864395531e+03 1.6387575305661361e+01
86 1.1858268092554931e+03 1.6406445789585526e+01
87 1.1804213570152588e+03 1.6331658933313253e+01
88 1.1814790463284446e+03 1.6346292539370705e+01
89 1.1763771933506184e+03 1.6275706115068413e+01
90 1.1771487897165207e+03 1.6286381496877805e+01
91 1.1723310979338626e+03 1.6219726570166596e+01
92 1.1728353439154623e+03 1.6226703039493451e+01
93 1.1682837191214016e+03 1.6163729268909552e+01
94 1.1685380650367579e+03 1.6167248258731274e+01
95 1.1642356550303839e+03 1.6107722486516305e+01
96 1.1642563576304080e+03 1.6108008916273459e+01
97 1.1601874578334641e+03 1.6051713862543203e+01
98 1.1599896696489311e+03 1.6048977374295479e+01
99 1.1561396376437192e+03 1.5995710454633462e+01
100 1.1557374897039651e+03 1.5990146557509977e+01
101 1.1520926651035970e+03 1.5939718774336454e+01
102 1.1514993435972917e+03 1.5931509905171906e+01
103 1.1480469756770317e+03 1.5883744846491025e+01
104 1.1472747910251389e+03 1.5873061325481087e+01
105 1.1440029715514304e+03 1.5827794235540345e+01
106 1.1430634233275218e+03 1.5814795164443332e+01
107 1.1399610245709116e+03 1.5771872086114584e+01
108 1.1388648605573323e+03 1.5756706165319983e+01
109 1.1359214789431608e+03 1.5715983160481455e+01
110 1.1346787494214007e+03 1.5698789440141571e+01
111 1.1318846530390808e+03 1.5660131863445201e+01
112 1.1305047609325056e+03 1.5641040437222330e+01
113 1.1278508414157502e+03 1.5604322270335119e+01
114 1.1263425889423368e+03 1.5583454920863065e+01
115 1.1238203171271482e+03 1.5548558158975492e+01
116 1.1221919476094861e+03 1.5526028936319689e+01
117 1.1197933329725468e+03 1.5492843026957631e+01
118 1.1180525705911600e+03 1.5468758798620188e+01
119 1.1157701230410978e+03 1.5437180113009951e+01
120 1.1139242088665044e+03 1.5411641062449348e+01
121 1.1117509047684659e+03 1.5381572425452401e+01
122 1.1098066298855138e+03 1.5354672510373542e+01
123 1.1077358792250527e+03 1.5326022746184172e+01
124 1.1056996160741362e+03 1.5297850132158169e+01
125 1.1037252332615008e+03 1.5270533660367713e+01
126 1.1016029635318271e+03 1.5241171106747737e+01
127 1.0997191401743762e+03 1.5215107565638748e+01
128 1.0975164815421811e+03 1.5184632795495238e+01
129 1.0957177605412014e+03 1.5159746683659321e+01
130 1.0934399909856222e+03 1.5128232720200996e+01
131 1.0917212434657376e+03 1.5104453077346848e+01
132 1.0893733238500606e+03 1.5071968556342389e+01
133 1.0877297275763096e+03 1.5049228664686382e+01
134 1.0853163221756411e+03 1.5015838118473969e+01
135 1.0837433411659647e+03 1.4994075220669774e+01
136 1.0812688376688316e+03 1.4959839354888206e+01
137 1.0797622035129702e+03 1.4938994395565356e+01
138 1.0772307304158985e+03 1.4903970329815841e+01
139 1.0757864254711608e+03 1.4883987723085651e+01
140 1.0732018690378839e+03 1.4848229225570060e+01
141 1.0718161096208921e+03 1.4829056622475891e+01
142 1.0691821292833952e+03 1.4792614323077119e+01
143 1.0678513515690443e+03 1.4774202416500142e+01
144 1.0651713940611287e+03 1.4737124002326309e+01
145 1.0638922397475208e+03 1.4719426328653457e+01
146 1.0611695529623964e+03 1.4681756735763912e+01
147 1.0599388563566974e+03 1.4664729496214905e+01
148 1.0571765012086919e+03 1.4626511073732292e+01
149 1.0559912776341839e+03 1.4610112973966009e+01
150 1.0531921400313756e+03 1.4571385649723023e+01
151 1.0520495743105782e+03 1.4555577740496320e+01
152 1.0492163758003119e+03 1.4516379168321178e+01
153 1.0481138117900430e+03 1.4501124700701761e+01
154 1.0452491196647832e+03 1.4461490400237231e+01
155 1.0441840510106344e+03 1.4446754697687675e+01
156 1.0412902872575432e+03 1.4406718178212486e+01
157 1.0402603481829972e+03 1.4392468509153542e+01
158 1.0373397988383292e+03 1.4352061399004642e+01
159 1.0363427553341046e+03 1.4338266854915872e+01
160 1.0333975781013835e+03 1.4297519006889315e+01
161 1.0324313207349198e+03 1.4284150402825095e+01
162 1.0294635529029274e+03 1.4243090003724969e+01
163 1.0285260887835345e+03 1.4230119767148722e+01
164 1.0255376543594707e+03 1.4188773436477620e+01
165 1.0246271007421544e+03 1.4176175518767876e+01
166 1.0216198166695489e+03 1.4134568394754492e+01
167 1.0207343943733433e+03 1.4122318180144564e+01
168 1.0177099774274221e+03 1.4080474015144185e+01
169 1.0168480047076549e+03 1.4068548235942211e+01
170 1.0138080767360460e+03 1.4026489468944222e+01
171 1.0129679638436817e+03 1.4014866130259239e+01
172 1.0099140573893470e+03 1.3972613964682916e+01
173 1.0090943013392730e+03 1.3961272272041755e+01
174 1.0060278648013223e+03 1.3918846747138435e+01
175 1.0052270441543651e+03 1.3907767034292567e+01
176 1.0021494466785149e+03 1.3865187092807348e+01
177 1.0013662172143268e+03 1.3854350761865332e+01
178 9.9827875258307483e+02 1.3811634303859377e+01
179 9.9751184302573051e+02 1.3801023766148576e+01
180 9.9441573467102887e+02 1.3758187718351692e+01
181 9.9366394212990576e+02 1.3747786331340805e+01
182 9.9056034660857756e+02 1.3704846695235394e+01
183 9.8982253330576975e+02 1.3694638717256762e+01
184 9.8671254400337625e+02 1.3651610620322485e+01
185 9.8598763320091587e+02 1.3641581154223369e+01
186 9.8287228417903884e+02 1.3598478903166020e+01
187 9.8215925727109516e+02 1.3588613856077872e+01
188 9.7903952593135034e+02 1.3545450973687206e+01
189 9.7833741900770679e+02 1.3535737009479833e+01
190 9.7521422962208078e+02 1.3492526283473349e+01
191 9.7452213053042044e+02 1.3482950782110317e+01
192 9.7139635705628234e+02 1.3439704304080218e+01
193 9.7071340264508297e+02 1.3430255323473061e+01
194 9.6758587122095219e+02 1.3386984523416313e+01
195 9.6691124481740746e+02 1.3377650764530452e+01
196 9.6378273645926902e+02 1.3334366448153519e+01
197 9.6311566502140295e+02 1.3325137215606482e+01
198 9.5998691833168471e+02 1.3281849601805243e+01
199 9.5932667049385748e+02 1.3272714776825358e+01
200 9.5619838332317886e+02 1.3229433520676142e+01
201 9.5554426703317063e+02 1.3220383528410542e+01
202 9.5241709908951032e+02 1.3177117757269135e+01
203 9.5176845945019977e+02 1.3168143536922399e+01
204 9.4864303432029601e+02 1.3124901878391025e+01
205 9.4799925168009565e+02 1.3115994856805509e+01
206 9.4487615845475204e+02 1.3072785461219663e+01
207 9.4423664670718460e+02 1.3063937529349364e+01
208 9.4111644193038092e+02 1.3020768096744634e+01
209 9.4048064648194043e+02 1.3011971581539640e+01
210 9.3736385591223620e+02 1.2968849386021521e+01
211 9.3673125252384239e+02 1.2960097034399022e+01
212 9.3361837237523139e+02 1.2917028941310683e+01
213 9.3298846505230381e+02 1.2908313890963184e+01
214 9.2987996415184659e+02 1.2865306386737295e+01
215 9.2925228388183530e+02 1.2856622148665803e+01
216 9.2614860447880642e+02 1.2813681352019438e+01
217 9.2552270815867723e+02 1.2805021795694728e+01
218 9.2242426760141154e+02 1.2762153480829298e+01
219 9.2179973606252076e+02 1.2753512806865171e+01
220 9.1870692806408351e+02 1.2710722420977525e+01
221 9.1808336550642321e+02 1.2702095153303343e+01
222 9.1499656116585459e+02 1.2659387830715154e+01
223 9.1437359359075185e+02 1.2650768794891526e+01
224 9.1129314270350108e+02 1.2608149375179728e+01
225 9.1067041698802689e+02 1.2599533685592544e+01
226 9.0759664895967308e+02 1.2557006726231075e+01
227 9.0697383169776037e+02 1.2548389770057851e+01
228 9.0390705672412309e+02 1.2505959562745009e+01
229 9.0328383340579921e+02 1.2497336988599205e+01
230 9.0022434340219672e+02 1.2455007572114349e+01
231 8.9960041708093422e+02 1.2446375271607570e+01
232 8.9654848648700818e+02 1.2404150442946239e+01
233 8.9592357756939941e+02 1.2395504547778282e+01
234 8.9287946419256548e+02 1.2353387873821708e+01
235 8.9225330891411522e+02 1.2344724734692473e+01
236 8.8921725518891981e+02 1.2302719569631344e+01
237 8.8858960491931157e+02 1.2294035746628886e+01
238 8.8556183822382718e+02 1.2252145236340823e+01
239 8.8493245909314487e+02 1.2243437493769951e+01
240 8.8191319253547351e+02 1.2201664586701133e+01
241 8.8128186447132350e+02 1.2192929879761571e+01
242 8.7827129783142357e+02 1.2151277339957328e+01
243 8.7763781374531868e+02 1.2142512803486973e+01
244 8.7463613380901631e+02 1.2100983215212990e+01
245 8.7400029932522193e+02 1.2092186159936368e+01
246 8.7100768086003950e+02 1.2050781941179705e+01
247 8.7036931317545486e+02 1.2041949837933924e+01
248 8.6738591940189247e+02 1.2000673246923412e+01
249 8.6674484724937577e+02 1.1991803726150746e+01
250 8.6377083001810229e+02 1.1950656863808499e+01
251 8.6312689282987856e+02 1.1941747703981758e+01
252 8.6016239401549240e+02 1.1900732533206480e+01
253 8.5951544118018865e+02 1.1891781650549767e+01
254 8.5656059241248636e+02 1.1850899992498734e+01
255 8.5591048331166292e+02 1.1841905441492864e+01
256 8.5296540675199719e+02 1.1801158986323184e+01
257 8.5231200980534027e+02 1.1792118946495497e+01
258 8.4937681873108647e+02 1.1751509261450465e+01
259 8.4872001123331233e+02 1.1742422035118325e+01
260 8.4579481023288986e+02 1.1701950567225637e+01
261 8.4513447784086645e+02 1.1692814572400524e+01
262 8.4221936322769204e+02 1.1652482654199499e+01
263 8.4155539961950115e+02 1.1643296419869984e+01
264 8.3865046014588074e+02 1.1603105279288584e+01
265 8.3798276641809866e+02 1.1593867437081441e+01
266 8.3508808331721957e+02 1.1553818198017249e+01
267 8.3441656792323681e+02 1.1544527481344071e+01
268 8.3153221536720105e+02 1.1504621170001386e+01
269 8.3085679340872980e+02 1.1495276404256284e+01
270 8.2798283914260969e+02 1.1455513957918566e+01
271 8.2730343237654972e+02 1.1446114060573153e+01
272 8.2443993739896041e+02 1.1406496323183605e+01
273 8.2375647377131565e+02 1.1397040297338526e+01
274 8.2090349337028181e+02 1.1357568033831768e+01
275 8.2021590649372752e+02 1.1348054960988609e+01
276 8.1737349013365281e+02 1.1308728855726850e+01
277 8.1668171944261690e+02 1.1299157897933755e+01
278 8.1384991106282951e+02 1.1259978558837311e+01
279 8.1315390119741460e+02 1.1250348950165270e+01
280 8.1033273950935325e+02 1.1211316912824257e+01
281 8.0963244025329845e+02 1.1201627958508775e+01
282 8.0682195906080619e+02 1.1162743690614525e+01
283 8.0611732500932828e+02 1.1152994762460061e+01
284 8.0331755331854731e+02 1.1114258665325561e+01
285 8.0260854365272030e+02 1.1104449198583968e+01
286 7.9981950615209939e+02 1.1065861613784980e+01
287 7.9910608422975827e+02 1.1055991101495467e+01
288 7.9632780127177591e+02 1.1017552310617662e+01
289 7.9560993485174174e+02 1.1007620306709056e+01
290 7.9284242268452613e+02 1.0969330534552574e+01
291 7.9212008323859607e+02 1.0959336644324395e+01
292 7.8936335448798718e+02 1.0921196065573396e+01
293 7.8863651723873511e+02 1.0911139946218839e+01
294 7.8589058052163466e+02 1.0873148680092021e+01
295 7.8515922454774056e+02 1.0863030042155241e+01
296 7.8242408522023527e+02 1.0825188162756469e+01
297 7.8168819265193611e+02 1.0815006759001278e+01
298 7.7896385265589595e+02 1.0777314293197190e+01
299 7.7822340903203417e+02 1.0767069923546989e+01
300 7.7550986720855008e+02 1.0729526855303561e+01
301 7.7476486104714013e+02 1.0719219360899928e+01
302 7.7206211320896375e+02 1.0681825632284701e+01
303 7.7131253598664125e+02 1.0671454895203066e+01
304 7.6862057518612039e+02 1.0634210410092155e+01
305 7.6786642094094134e+02 1.0623776347846350e+01
306 7.6518523750019619e+02 1.0586680972341949e+01
307 7.6442650311553632e+02 1.0576183541812078e+01
308 7.6175608487592035e+02 1.0539237107693857e+01
309 7.6099276934572254e+02 1.0528676294960670e+01
310 7.5833310178132183e+02 1.0491878601256094e+01
311 7.5756520684345776e+02 1.0481254430363824e+01
312 7.5491627275224937e+02 1.0444605239075191e+01
313 7.5414380217632083e+02 1.0433917762177972e+01
314 7.5150558279833308e+02 1.0397416813752656e+01
315 7.5072854235887075e+02 1.0386666110743709e+01
316 7.4810101621180843e+02 1.0350313107964524e+01
317 7.4731941401595202e+02 1.0339499291009762e+01
318 7.4470255811282743e+02 1.0303293915841422e+01
319 7.4391640374292842e+02 1.0292417117516974e+01
320 7.4131019305115854e+02 1.0256359023622466e+01
321 7.4051949826550253e+02 1.0245419406609491e+01
322 7.3792390604418631e+02 1.0209508224016453e+01
323 7.3712868386850926e+02 1.0198505968531848e+01
324 7.3454368180200674e+02 1.0162741305480701e+01
325 7.3374394726761147e+02 1.0151676619489285e+01
326 7.3116950527566030e+02 1.0116058059806106e+01
327 7.3036527465503775e+02 1.0104931168445088e+01
328 7.2780136136061026e+02 1.0069458278014627e+01
329 7.2699265252746000e+02 1.0058269428574659e+01
330 7.2443923489348708e+02 1.0022941750314247e+01
331 7.2362606703561596e+02 1.0011691208267241e+01
332 7.2108311097037654e+02 9.9765082705026256e+00
333 7.2026550458658357e+02 9.9651963194586610e+00
334 7.1773297436852624e+02 9.9301576279661568e+00
335 7.1691095113077949e+02 9.9187845677666324e+00
336 7.1438881029675679e+02 9.8838896180622378e+00
337 7.1356239292282999e+02 9.8724557630177454e+00
338 7.1105060356845797e+02 9.8377040306773065e+00
339 7.1021981597297031e+02 9.8262097116573255e+00
340 7.0771833938598661e+02 9.7916006610793307e+00
341 7.0688320629336226e+02 9.7800462201573612e+00
342 7.0439200252634623e+02 9.7455792986513270e+00
343 7.0355254992794687e+02 9.7339650954295163e+00
344 7.0107157832270980e+02 9.6996397404711647e+00
345 7.0022783261025859e+02 9.6879661400908397e+00
346 6.9775705161195947e+02 9.6537817767503089e+00
347 6.9690904045543653e+02 9.6420491620380524e+00
348 6.9444840746910211e+02 9.6080052009947803e+00
349 6.9359615906033559e+02 9.5962139619971847e+00
350 6.9114563108496986e+02 9.5623098083131044e+00
351 6.9028917439973816e+02 9.5504603459230584e+00
352 6.8784870735985589e+02 9.5166953897940623e+00
353 6.8698807203301942e+02 9.5047881140231514e+00
354 6.8455762145460983e+02 9.4711617401313521e+00
355 6.8369283784423510e+02 9.4591970709970443e+00
356 6.8127235837562955e+02 9.4257086518817648e+00
357 6.8040345729441594e+02 9.4136870156915755e+00
358 6.7799290332479200e+02 9.3803359203066297e+00
359 6.7711991611933536e+02 9.3682577507547720e+00
360 6.7471924113733030e+02 9.3350433355945945e+00
361 6.7384219985849734e+02 9.3229090761191866e+00
362 6.7145135713517175e+02 9.2898306946679412e+00
363 6.7057029403870899e+02 9.2776407915417032e+00
364 6.6818923610238880e+02 9.2446977870074871e+00
365 6.6730418422599882e+02 9.2324526973218521e+00
366 6.6493286331322861e+02 9.1996444088758338e+00
367 6.6404385568532086e+02 9.1873445895936623e+00
368 6.6168222374503068e+02 9.1546703524277397e+00
369 6.6078929408025647e+02 9.1423162700063543e+00
370 6.5843730240156583e+02 9.1097754101836443e+00
371 6.5754048451889673e+02 9.0973675325236858e+00
372 6.5519808441064015e+02 9.0649593763800755e+00
373 6.5429741253282600e+02 9.0524981769686370e+00
374 6.5196455475651396e+02 9.0202220432675393e+00
375 6.5106006326671684e+02 9.0077079978110906e+00
376 6.4873669848718646e+02 8.9755632039783979e+00
377 6.4782842214649725e+02 8.9629967934122252e+00
378 6.4551450051113193e+02 8.9309826497146254e+00
379 6.4460247421716781e+02 8.9183643568629130e+00
380 6.4229794603120922e+02 8.8864801757511369e+00
381 6.4138220481096346e+02 8.8738104852280468e+00
382 6.3908701979161651e+02 8.8420555710170685e+00
383 6.3816759899456258e+02 8.8293349718984224e+00
384 6.3588170697951432e+02 8.7977086305701455e+00
385 6.3495864190118982e+02 8.7849376111855371e+00
386 6.3268199236930798e+02 8.7534391437574346e+00
387 6.3175531872095974e+02 8.7406181981879811e+00
388 6.2948786104096564e+02 8.7092469041536038e+00
389 6.2855761424906257e+02 8.6963765225403939e+00
390 6.2629929790364690e+02 8.6651317029701058e+00
391 6.2536551372957581e+02 8.6522123800879651e+00
392 6.2311628782892456e+02 8.6210933308983666e+00
393 6.2217900199818200e+02 8.6081255610255649e+00
394 6.1993881576259525e+02 8.5771315796567311e+00
395 6.1899806409377516e+02 8.5641158583595800e+00
396 6.1676686648655584e+02 8.5332462386959129e+00
397 6.1582268482262214e+02 8.5201830618778960e+00
398 6.1360042501017517e+02 8.4894371006138094e+00
399 6.1265284917975282e+02 8.4763269639800232e+00
400 6.1043947597718557e+02 8.4457039529495681e+00
401 6.0948854185746541e+02 8.4325473528770392e+00
402 6.0728400446935655e+02 8.4020465893027794e+00
403 6.0632974771240220e+02 8.3888440190538009e+00
404 6.0413399501964966e+02 8.3584647956800282e+00
405 6.0317645159845563e+02 8.3452167529571124e+00
406 6.0098943263499302e+02 8.3149583646454399e+00
407 6.0002863802515310e+02 8.3016653402693414e+00
408 5.9785030188922542e+02 8.2715270827711578e+00
409 5.9688629199359968e+02 8.2581895734740467e+00
410 5.9471658763924904e+02 8.2281707405456270e+00
411 5.9374939782289778e+02 8.2147892356189764e+00
412 5.9158827462987517e+02 8.1848891269064730e+00
413 5.9061794040872940e+02 8.1714641177291192e+00
414 5.8846534737038269e+02 8.1416820275326192e+00
415 5.8749190419199795e+02 8.1282140045373907e+00
416 5.8534779073192760e+02 8.0985492331097220e+00
417 5.8437127383982340e+02 8.0850386839065216e+00
418 5.8223558916589786e+02 8.0554905285157634e+00
419 5.8125603374117702e+02 8.0419379398509250e+00
420 5.7912872749960297e+02 8.0125057038297616e+00
421 5.7814616845547653e+02 7.9989115587432211e+00
422 5.7602719012593377e+02 7.9695945431203610e+00
423 5.7504166241501355e+02 7.9559593251971821e+00
424 5.7293096180142982e+02 7.9267568354874509e+00
425 5.7194249998152293e+02 7.9130810228503945e+00
426 5.6984002684663415e+02 7.8839923639987113e+00
427 5.6884866568062012e+02 7.8702764376078065e+00
428 5.6675436994444715e+02 7.8413009167351975e+00
429 5.6576014365941114e+02 7.8275453501375214e+00
430 5.6367397543382640e+02 7.7986822770193642e+00
431 5.6267691846805690e+02 7.7848875466840832e+00
432 5.6059882782431646e+02 7.7561362305338122e+00
433 5.5959897410961901e+02 7.7423028059226766e+00
434 5.5752891157918805e+02 7.7136625623209225e+00
435 5.5652629506166465e+02 7.6997909130934792e+00
436 5.5446421094543143e+02 7.6712610544307402e+00
437 5.5345886535548755e+02 7.6573516472622778e+00
438 5.5140471043149466e+02 7.6289314925306959e+00
439 5.5039666927428493e+02 7.6149847909800572e+00
440 5.4835039423386741e+02 7.5866736579721348e+00
441 5.4733969080308702e+02 7.5726901226725261e+00
442 5.4530124683612905e+02 7.5444873360784195e+00
443 5.4428791409903954e+02 7.5304674231466908e+00
444 5.4225725228227748e+02 7.5023723060911021e+00
445 5.4124132322772869e+02 7.4883164719427882e+00
446 5.3921839500000499e+02 7.4603283525603228e+00
447 5.3819990213854066e+02 7.4462370469933781e+00
448 5.3618465897434794e+02 7.4183552539118747e+00
449 5.3516363495242808e+02 7.4042289286047165e+00
450 5.3315602852992674e+02 7.3764527932698511e+00
451 5.3213250538152158e+02 7.3622918914268256e+00
452 5.3013248771594124e+02 7.3346207499477769e+00
453 5.2910649755282543e+02 7.3204257158496899e+00
454 5.2711402066222013e+02 7.2928589043747145e+00
455 5.2608559507450082e+02 7.2786301750848681e+00
456 5.2410061143533756e+02 7.2511670361045706e+00
457 5.2306978198922343e+02 7.2369050483556192e+00
458 5.2109224398922981e+02 7.2095449231328557e+00
459 5.2005904192538856e+02 7.1952501091534495e+00
460 5.1808890236707362e+02 7.1679923446897620e+00
461 5.1705335874298225e+02 7.1536651341740276e+00
462 5.1509057042481345e+02 7.1265090774150419e+00
463 5.1405271604147242e+02 7.1121498965086341e+00
464 5.1209723220834189e+02 7.0850949005764630e+00
465 5.1105709750976001e+02 7.0707041704858993e+00
466 5.0910887144323402e+02 7.0437495890100559e+00
467 5.0806648679427667e+02 7.0293277298468686e+00
468 5.0612547205688134e+02 7.0024729203440739e+00
469 5.0508086742026182e+02 6.9880203466558406e+00
470 5.0314701773776801e+02 6.9612646689013777e+00
471 5.0210022304850929e+02 6.9467817948525683e+00
472 5.0017349229789818e+02 6.9201246107137857e+00
473 4.9912453696275526e+02 6.9056118431600453e+00
474 4.9720487948306226e+02 6.8790525208970168e+00
475 4.9615379280055856e+02 6.8645102651965582e+00
476 4.9424116285614377e+02 6.8380481720361912e+00
477 4.9318797383158540e+02 6.8234768294904349e+00
478 4.9128232618313638e+02 6.7971113395265510e+00
479 4.9022706351047532e+02 6.7825113071291927e+00
480 4.8832835285443491e+02 6.7562417935667582e+00
481 4.8727104513256415e+02 6.7416134669963093e+00
482 4.8537922662435409e+02 6.7154393093904696e+00
483 4.8431990193385457e+02 6.7007830771543633e+00
484 4.8243493076974858e+02 6.6747036556254695e+00
485 4.8137361725395380e+02 6.6600199070993478e+00
486 4.7949544894066509e+02 6.6340346060628201e+00
487 4.7843217406645681e+02 6.6193237212633118e+00
488 4.7656076444541895e+02 6.5934319297655772e+00
489 4.7549555577747032e+02 6.5786942900622991e+00
490 4.7363086062782531e+02 6.5528953962879530e+00
491 4.7256374523919476e+02 6.5381313762488116e+00
492 4.7070572087757563e+02 6.5124247758188787e+00
493 4.6963672571540940e+02 6.4976347482697285e+00
494 4.6778532834079408e+02 6.4720198351774210e+00
495 4.6671448003156831e+02 6.4572041685075030e+00
496 4.6486966643936995e+02 6.4316803449979840e+00
497 4.6379699120353888e+02 6.4168394019790433e+00
498 4.6195871815745022e+02 6.3914060698586095e+00
499 4.6088424215398055e+02 6.3765402124116832e+00
500 4.5905246676104605e+02 6.3511967782370542e+00
501 4.5797621573676076e+02 6.3363063625809870e+00
502 4.5615089517915345e+02 6.3110522339483222e+00
503 4.5507289478142951e+02 6.2961376149260779e+00
504 4.5325398659968869e+02 6.2709722043896940e+00
505 4.5217426198650622e+02 6.2560337300732121e+00
506 4.5036172384938328e+02 6.2309564519612977e+00
507 4.4928030019156068e+02 6.2159944706001395e+00
508 4.4747408998304422e+02 6.1910047422187873e+00
509 4.4639099185314240e+02 6.1760195937853553e+00
510 4.4459106782742742e+02 6.1511168375626273e+00
511 4.4350631979842171e+02 6.1361088620350577e+00
512 4.4171264019074999e+02 6.1112925001367913e+00
513 4.4062626640784299e+02 6.0962620315747920e+00
514 4.3883878989362199e+02 6.0715314922567138e+00
515 4.3775081434588259e+02 6.0564788625598123e+00
516 4.3596949957287376e+02 6.0318335736951543e+00
517 4.3487994591681610e+02 6.0167591101618347e+00
518 4.3310475206391664e+02 5.9921985069723300e+00
519 4.3201364359145953e+02 5.9771025318567368e+00
520 4.3024452980957903e+02 5.9526260491768976e+00
521 4.2915188970226734e+02 5.9375088832061005e+00
522 4.2738881550261277e+02 5.9131159608553139e+00
523 4.2629466656152420e+02 5.8979779194924502e+00
524 4.2453759149940970e+02 5.8736679979003483e+00
525 4.2344195642586317e+02 5.8585093952283485e+00
526 4.2169084041957581e+02 5.8342819198464522e+00
527 4.2059374137914330e+02 5.8191030625359463e+00
528 4.1884854450690187e+02 5.7949574810285087e+00
529 4.1775000369992102e+02 5.7797586762311246e+00
530 4.1601068621594777e+02 5.7556944386974820e+00
531 4.1491072525626572e+02 5.7404759854504910e+00
532 4.1317724778743127e+02 5.7164925471457382e+00
533 4.1207588825565625e+02 5.7012547440265333e+00
534 4.1034821139206275e+02 5.6773515596970574e+00
535 4.0924547452808588e+02 5.6620947005690603e+00
536 4.0752355924061260e+02 5.6382712302294697e+00
