# step 13
# iter abs_residual rel_residual
85 1.1844628864396207e+03 1.6387575305662295e+01
86 1.1858268092555782e+03 1.6406445789586702e+01
87 1.1804213570153379e+03 1.6331658933314348e+01
88 1.1814790463285119e+03 1.6346292539371635e+01
89 1.1763771933506969e+03 1.6275706115069497e+01
90 1.1771487897166292e+03 1.6286381496879304e+01
91 1.1723310979339651e+03 1.6219726570168014e+01
92 1.1728353439155696e+03 1.6226703039494936e+01
93 1.1682837191215128e+03 1.6163729268911091e+01
94 1.1685380650368329e+03 1.6167248258732311e+01
95 1.1642356550304528e+03 1.6107722486517257e+01
96 1.1642563576304794e+03 1.6108008916274446e+01
97 1.1601874578335535e+03 1.6051713862544439e+01
98 1.1599896696490193e+03 1.6048977374296701e+01
99 1.1561396376437920e+03 1.5995710454634469e+01
100 1.1557374897040561e+03 1.5990146557511236e+01
101 1.1520926651036757e+03 1.5939718774337543e+01
102 1.1514993435973809e+03 1.5931509905173138e+01
103 1.1480469756771420e+03 1.5883744846492551e+01
104 1.1472747910252501e+03 1.5873061325482626e+01
105 1.1440029715515514e+03 1.5827794235542020e+01
106 1.1430634233276226e+03 1.5814795164444726e+01
107 1.1399610245710160e+03 1.5771872086116028e+01
108 1.1388648605574092e+03 1.5756706165321047e+01
109 1.1359214789432292e+03 1.5715983160482402e+01
110 1.1346787494214732e+03 1.5698789440142574e+01
111 1.1318846530391545e+03 1.5660131863446219e+01
112 1.1305047609325813e+03 1.5641040437223378e+01
113 1.1278508414158568e+03 1.5604322270336596e+01
114 1.1263425889424466e+03 1.5583454920864584e+01
115 1.1238203171272507e+03 1.5548558158976910e+01
116 1.1221919476095943e+03 1.5526028936321186e+01
117 1.1197933329726300e+03 1.5492843026958782e+01
118 1.1180525705912555e+03 1.5468758798621508e+01
119 1.1157701230412029e+03 1.5437180113011404e+01
120 1.1139242088666172e+03 1.5411641062450910e+01
121 1.1117509047685687e+03 1.5381572425453824e+01
122 1.1098066298856152e+03 1.5354672510374945e+01
123 1.1077358792251507e+03 1.5326022746185528e+01
124 1.1056996160742426e+03 1.5297850132159640e+01
125 1.1037252332616094e+03 1.5270533660369217e+01
126 1.1016029635319426e+03 1.5241171106749336e+01
127 1.0997191401744926e+03 1.5215107565640359e+01
128 1.0975164815423002e+03 1.5184632795496887e+01
129 1.0957177605413210e+03 1.5159746683660975e+01
130 1.0934399909857577e+03 1.5128232720202872e+01
131 1.0917212434658725e+03 1.5104453077348714e+01
132 1.0893733238502098e+03 1.5071968556344453e+01
133 1.0877297275764581e+03 1.5049228664688435e+01
134 1.0853163221757720e+03 1.5015838118475781e+01
135 1.0837433411661041e+03 1.4994075220671702e+01
136 1.0812688376689798e+03 1.4959839354890258e+01
137 1.0797622035131094e+03 1.4938994395567281e+01
138 1.0772307304160056e+03 1.4903970329817323e+01
139 1.0757864254712613e+03 1.4883987723087040e+01
140 1.0732018690379848e+03 1.4848229225571458e+01
141 1.0718161096209992e+03 1.4829056622477372e+01
142 1.0691821292834950e+03 1.4792614323078499e+01
143 1.0678513515691704e+03 1.4774202416501888e+01
144 1.0651713940612656e+03 1.4737124002328203e+01
145 1.0638922397476549e+03 1.4719426328655313e+01
146 1.0611695529625244e+03 1.4681756735765683e+01
147 1.0599388563568416e+03 1.4664729496216900e+01
148 1.0571765012088533e+03 1.4626511073734527e+01
149 1.0559912776343490e+03 1.4610112973968294e+01
150 1.0531921400315657e+03 1.4571385649725652e+01
151 1.0520495743107961e+03 1.4555577740499334e+01
152 1.0492163758005272e+03 1.4516379168324157e+01
153 1.0481138117902478e+03 1.4501124700704596e+01
154 1.0452491196649733e+03 1.4461490400239860e+01
155 1.0441840510108182e+03 1.4446754697690217e+01
156 1.0412902872577349e+03 1.4406718178215138e+01
157 1.0402603481831829e+03 1.4392468509156112e+01
158 1.0373397988385034e+03 1.4352061399007052e+01
159 1.0363427553342838e+03 1.4338266854918352e+01
160 1.0333975781015538e+03 1.4297519006891671e+01
161 1.0324313207350897e+03 1.4284150402827445e+01
162 1.0294635529031111e+03 1.4243090003727511e+01
163 1.0285260887837189e+03 1.4230119767151272e+01
164 1.0255376543596526e+03 1.4188773436480137e+01
165 1.0246271007423550e+03 1.4176175518770650e+01
166 1.0216198166697578e+03 1.4134568394757384e+01
167 1.0207343943735592e+03 1.4122318180147550e+01
168 1.0177099774276477e+03 1.4080474015147306e+01
169 1.0168480047078776e+03 1.4068548235945292e+01
170 1.0138080767362929e+03 1.4026489468947638e+01
171 1.0129679638439052e+03 1.4014866130262332e+01
172 1.0099140573895562e+03 1.3972613964685809e+01
173 1.0090943013394857e+03 1.3961272272044699e+01
174 1.0060278648015498e+03 1.3918846747141583e+01
175 1.0052270441546127e+03 1.3907767034295993e+01
176 1.0021494466787606e+03 1.3865187092810748e+01
177 1.0013662172145829e+03 1.3854350761868876e+01
178 9.9827875258332983e+02 1.3811634303862906e+01
179 9.9751184302599586e+02 1.3801023766152246e+01
180 9.9441573467128273e+02 1.3758187718355204e+01
181 9.9366394213014985e+02 1.3747786331344182e+01
182 9.9056034660881437e+02 1.3704846695238670e+01
183 9.8982253330600599e+02 1.3694638717260030e+01
184 9.8671254400359703e+02 1.3651610620325540e+01
185 9.8598763320114972e+02 1.3641581154226603e+01
186 9.8287228417926781e+02 1.3598478903169189e+01
187 9.8215925727132696e+02 1.3588613856081080e+01
188 9.7903952593158101e+02 1.3545450973690398e+01
189 9.7833741900792973e+02 1.3535737009482919e+01
190 9.7521422962231225e+02 1.3492526283476552e+01
191 9.7452213053064111e+02 1.3482950782113370e+01
192 9.7139635705651733e+02 1.3439704304083469e+01
193 9.7071340264532898e+02 1.3430255323476466e+01
194 9.6758587122119673e+02 1.3386984523419695e+01
195 9.6691124481763768e+02 1.3377650764533637e+01
196 9.6378273645947968e+02 1.3334366448156434e+01
197 9.6311566502160531e+02 1.3325137215609281e+01
198 9.5998691833188309e+02 1.3281849601807988e+01
199 9.5932667049404506e+02 1.3272714776827954e+01
200 9.5619838332333325e+02 1.3229433520678278e+01
201 9.5554426703333263e+02 1.3220383528412782e+01
202 9.5241709908969301e+02 1.3177117757271663e+01
203 9.5176845945038247e+02 1.3168143536924926e+01
204 9.4864303432046927e+02 1.3124901878393423e+01
205 9.4799925168024254e+02 1.3115994856807541e+01
206 9.4487615845489438e+02 1.3072785461221633e+01
207 9.4423664670731887e+02 1.3063937529351220e+01
208 9.4111644193051757e+02 1.3020768096746524e+01
209 9.4048064648207185e+02 1.3011971581541459e+01
210 9.3736385591237058e+02 1.2968849386023381e+01
211 9.3673125252398006e+02 1.2960097034400926e+01
212 9.3361837237536201e+02 1.2917028941312489e+01
213 9.3298846505243000e+02 1.2908313890964930e+01
214 9.2987996415196756e+02 1.2865306386738968e+01
215 9.2925228388197092e+02 1.2856622148667679e+01
216 9.2614860447893795e+02 1.2813681352021259e+01
217 9.2552270815879956e+02 1.2805021795696421e+01
218 9.2242426760152125e+02 1.2762153480830815e+01
219 9.2179973606264241e+02 1.2753512806866853e+01
220 9.1870692806421903e+02 1.2710722420979401e+01
221 9.1808336550653496e+02 1.2702095153304889e+01
222 9.1499656116596645e+02 1.2659387830716701e+01
223 9.1437359359085951e+02 1.2650768794893015e+01
224 9.1129314270359976e+02 1.2608149375181094e+01
225 9.1067041698813671e+02 1.2599533685594063e+01
226 9.0759664895978676e+02 1.2557006726232649e+01
227 9.0697383169787474e+02 1.2548389770059433e+01
228 9.0390705672423621e+02 1.2505959562746574e+01
229 9.0328383340591370e+02 1.2497336988600789e+01
230 9.0022434340228972e+02 1.2455007572115637e+01
231 8.9960041708103051e+02 1.2446375271608902e+01
232 8.9654848648709606e+02 1.2404150442947456e+01
233 8.9592357756948627e+02 1.2395504547779485e+01
234 8.9287946419265904e+02 1.2353387873823003e+01
235 8.9225330891420799e+02 1.2344724734693758e+01
236 8.8921725518902292e+02 1.2302719569632773e+01
237 8.8858960491941150e+02 1.2294035746630268e+01
238 8.8556183822390858e+02 1.2252145236341949e+01
239 8.8493245909322172e+02 1.2243437493771014e+01
240 8.8191319253555605e+02 1.2201664586702273e+01
241 8.8128186447141877e+02 1.2192929879762890e+01
242 8.7827129783150428e+02 1.2151277339958446e+01
243 8.7763781374538974e+02 1.2142512803487957e+01
244 8.7463613380907600e+02 1.2100983215213816e+01
245 8.7400029932528207e+02 1.2092186159937199e+01
246 8.7100768086010112e+02 1.2050781941180558e+01
247 8.7036931317551932e+02 1.2041949837934816e+01
248 8.6738591940197080e+02 1.2000673246924496e+01
249 8.6674484724947115e+02 1.1991803726152064e+01
250 8.6377083001816322e+02 1.1950656863809341e+01
251 8.6312689282993665e+02 1.1941747703982561e+01
252 8.6016239401554139e+02 1.1900732533207158e+01
253 8.5951544118022980e+02 1.1891781650550337e+01
254 8.5656059241253683e+02 1.1850899992499432e+01
255 8.5591048331170725e+02 1.1841905441493477e+01
256 8.5296540675204415e+02 1.1801158986323832e+01
257 8.5231200980538165e+02 1.1792118946496069e+01
258 8.4937681873112160e+02 1.1751509261450952e+01
259 8.4872001123334655e+02 1.1742422035118798e+01
260 8.4579481023292283e+02 1.1701950567226094e+01
261 8.4513447784089090e+02 1.1692814572400861e+01
262 8.4221936322769886e+02 1.1652482654199593e+01
263 8.4155539961950876e+02 1.1643296419870090e+01
264 8.3865046014588540e+02 1.1603105279288648e+01
265 8.3798276641808718e+02 1.1593867437081281e+01
266 8.3508808331720593e+02 1.1553818198017058e+01
267 8.3441656792322726e+02 1.1544527481343939e+01
268 8.3153221536720685e+02 1.1504621170001466e+01
269 8.3085679340873503e+02 1.1495276404256355e+01
270 8.2798283914262845e+02 1.1455513957918825e+01
271 8.2730343237658076e+02 1.1446114060573583e+01
272 8.2443993739898872e+02 1.1406496323183998e+01
273 8.2375647377135033e+02 1.1397040297339007e+01
274 8.2090349337031660e+02 1.1357568033832250e+01
275 8.2021590649377004e+02 1.1348054960989197e+01
276 8.1737349013367577e+02 1.1308728855727168e+01
277 8.1668171944263975e+02 1.1299157897934071e+01
278 8.1384991106285293e+02 1.1259978558837634e+01
279 8.1315390119744279e+02 1.1250348950165659e+01
280 8.1033273950938872e+02 1.1211316912824747e+01
281 8.0963244025332369e+02 1.1201627958509123e+01
282 8.0682195906083689e+02 1.1162743690614949e+01
283 8.0611732500935057e+02 1.1152994762460370e+01
284 8.0331755331856971e+02 1.1114258665325872e+01
285 8.0260854365274133e+02 1.1104449198584259e+01
286 7.9981950615211304e+02 1.1065861613785170e+01
287 7.9910608422976884e+02 1.1055991101495612e+01
288 7.9632780127179035e+02 1.1017552310617862e+01
289 7.9560993485175868e+02 1.1007620306709290e+01
290 7.9284242268454329e+02 1.0969330534552812e+01
291 7.9212008323862699e+02 1.0959336644324823e+01
292 7.8936335448800719e+02 1.0921196065573673e+01
293 7.8863651723875523e+02 1.0911139946219118e+01
294 7.8589058052165763e+02 1.0873148680092338e+01
295 7.8515922454776614e+02 1.0863030042155595e+01
296 7.8242408522025164e+02 1.0825188162756694e+01
297 7.8168819265194657e+02 1.0815006759001422e+01
298 7.7896385265590652e+02 1.0777314293197337e+01
299 7.7822340903205679e+02 1.0767069923547302e+01
300 7.7550986720856690e+02 1.0729526855303794e+01
301 7.7476486104716275e+02 1.0719219360900240e+01
302 7.7206211320899172e+02 1.0681825632285088e+01
303 7.7131253598666353e+02 1.0671454895203375e+01
304 7.6862057518614984e+02 1.0634210410092564e+01
305 7.6786642094097363e+02 1.0623776347846798e+01
306 7.6518523750022882e+02 1.0586680972342400e+01
307 7.6442650311557611e+02 1.0576183541812629e+01
308 7.6175608487595809e+02 1.0539237107694380e+01
309 7.6099276934577540e+02 1.0528676294961402e+01
310 7.5833310178137651e+02 1.0491878601256850e+01
311 7.5756520684350869e+02 1.0481254430364530e+01
312 7.5491627275230155e+02 1.0444605239075912e+01
313 7.5414380217637915e+02 1.0433917762178778e+01
314 7.5150558279839572e+02 1.0397416813753523e+01
315 7.5072854235892748e+02 1.0386666110744494e+01
316 7.4810101621187619e+02 1.0350313107965462e+01
317 7.4731941401602000e+02 1.0339499291010702e+01
318 7.4470255811290474e+02 1.0303293915842492e+01
319 7.4391640374299436e+02 1.0292417117517887e+01
320 7.4131019305121401e+02 1.0256359023623233e+01
321 7.4051949826554937e+02 1.0245419406610139e+01
322 7.3792390604422951e+02 1.0209508224017050e+01
323 7.3712868386855200e+02 1.0198505968532439e+01
324 7.3454368180204494e+02 1.0162741305481228e+01
325 7.3374394726764115e+02 1.0151676619489695e+01
326 7.3116950527568338e+02 1.0116058059806425e+01
327 7.3036527465507754e+02 1.0104931168445638e+01
328 7.2780136136064880e+02 1.0069458278015160e+01
329 7.2699265252749706e+02 1.0058269428575171e+01
330 7.2443923489352301e+02 1.0022941750314745e+01
331 7.2362606703566246e+02 1.0011691208267884e+01
332 7.2108311097041906e+02 9.9765082705032135e+00
333 7.2026550458662018e+02 9.9651963194591691e+00
334 7.1773297436855887e+02 9.9301576279666079e+00
335 7.1691095113080462e+02 9.9187845677669806e+00
336 7.1438881029678271e+02 9.8838896180625966e+00
337 7.1356239292285409e+02 9.8724557630180776e+00
338 7.1105060356849458e+02 9.8377040306778127e+00
339 7.1021981597302056e+02 9.8262097116580218e+00
340 7.0771833938604232e+02 9.7916006610801016e+00
341 7.0688320629342456e+02 9.7800462201582228e+00
342 7.0439200252641149e+02 9.7455792986522312e+00
343 7.0355254992801144e+02 9.7339650954304098e+00
344 7.0107157832277198e+02 9.6996397404720263e+00
345 7.0022783261032112e+02 9.6879661400917048e+00
346 6.9775705161202984e+02 9.6537817767512824e+00
347 6.9690904045550928e+02 9.6420491620390596e+00
348 6.9444840746918112e+02 9.6080052009958745e+00
349 6.9359615906042393e+02 9.5962139619984068e+00
350 6.9114563108505104e+02 9.5623098083142271e+00
351 6.9028917439982251e+02 9.5504603459242254e+00
352 6.8784870735993093e+02 9.5166953897951014e+00
353 6.8698807203310344e+02 9.5047881140243131e+00
354 6.8455762145469657e+02 9.4711617401325530e+00
355 6.8369283784432207e+02 9.4591970709982469e+00
356 6.8127235837572027e+02 9.4257086518830207e+00
357 6.8040345729449848e+02 9.4136870156927177e+00
358 6.7799290332486601e+02 9.3803359203076528e+00
359 6.7711991611940550e+02 9.3682577507557419e+00
360 6.7471924113739772e+02 9.3350433355955271e+00
361 6.7384219985856839e+02 9.3229090761201689e+00
362 6.7145135713524417e+02 9.2898306946689431e+00
363 6.7057029403878221e+02 9.2776407915427157e+00
364 6.6818923610246441e+02 9.2446977870085316e+00
365 6.6730418422607363e+02 9.2324526973228878e+00
366 6.6493286331330955e+02 9.1996444088769547e+00
367 6.6404385568539726e+02 9.1873445895947192e+00
368 6.6168222374510765e+02 9.1546703524288038e+00
369 6.6078929408032991e+02 9.1423162700073703e+00
370 6.5843730240163950e+02 9.1097754101846640e+00
371 6.5754048451897313e+02 9.0973675325247427e+00
372 6.5519808441072200e+02 9.0649593763812071e+00
373 6.5429741253290842e+02 9.0524981769697774e+00
374 6.5196455475658797e+02 9.0202220432685625e+00
375 6.5106006326678403e+02 9.0077079978120214e+00
376 6.4873669848725285e+02 8.9755632039793181e+00
377 6.4782842214655307e+02 8.9629967934129962e+00
378 6.4551450051119400e+02 8.9309826497154852e+00
379 6.4460247421722875e+02 8.9183643568637549e+00
380 6.4229794603126561e+02 8.8864801757519167e+00
381 6.4138220481102212e+02 8.8738104852288568e+00
382 6.3908701979167540e+02 8.8420555710178839e+00
383 6.3816759899462045e+02 8.8293349718992236e+00
384 6.3588170697958094e+02 8.7977086305710674e+00
385 6.3495864190126144e+02 8.7849376111865283e+00
386 6.3268199236937994e+02 8.7534391437584311e+00
387 6.3175531872102863e+02 8.7406181981889350e+00
388 6.2948786104103090e+02 8.7092469041545062e+00
389 6.2855761424912384e+02 8.6963765225412413e+00
390 6.2629929790370454e+02 8.6651317029709034e+00
391 6.2536551372963299e+02 8.6522123800887574e+00
392 6.2311628782898470e+02 8.6210933308991997e+00
393 6.2217900199824692e+02 8.6081255610264638e+00
394 6.1993881576267506e+02 8.5771315796578342e+00
395 6.1899806409386201e+02 8.5641158583607808e+00
396 6.1676686648664088e+02 8.5332462386970889e+00
397 6.1582268482270058e+02 8.5201830618789813e+00
398 6.1360042501025180e+02 8.4894371006148699e+00
399 6.1265284917983149e+02 8.4763269639811121e+00
400 6.1043947597726788e+02 8.4457039529507067e+00
401 6.0948854185754669e+02 8.4325473528781654e+00
402 6.0728400446944602e+02 8.4020465893040157e+00
403 6.0632974771248553e+02 8.3888440190549538e+00
404 6.0413399501972322e+02 8.3584647956810461e+00
405 6.0317645159852759e+02 8.3452167529581089e+00
406 6.0098943263506396e+02 8.3149583646464222e+00
407 6.0002863802522052e+02 8.3016653402702740e+00
408 5.9785030188929420e+02 8.2715270827721081e+00
409 5.9688629199366017e+02 8.2581895734748834e+00
410 5.9471658763931418e+02 8.2281707405465276e+00
411 5.9374939782296292e+02 8.2147892356198788e+00
412 5.9158827462994304e+02 8.1848891269074109e+00
413 5.9061794040879340e+02 8.1714641177300038e+00
414 5.8846534737044203e+02 8.1416820275334398e+00
415 5.8749190419205831e+02 8.1282140045382256e+00
416 5.8534779073198206e+02 8.0985492331104769e+00
417 5.8437127383987877e+02 8.0850386839072872e+00
418 5.8223558916595061e+02 8.0554905285164935e+00
419 5.8125603374122466e+02 8.0419379398515840e+00
420 5.7912872749965163e+02 8.0125057038304348e+00
421 5.7814616845553007e+02 7.9989115587439619e+00
422 5.7602719012598322e+02 7.9695945431210458e+00
423 5.7504166241506982e+02 7.9559593251979610e+00
424 5.7293096180148598e+02 7.9267568354882281e+00
425 5.7194249998158125e+02 7.9130810228512010e+00
426 5.6984002684670259e+02 7.8839923639996581e+00
427 5.6884866568069287e+02 7.8702764376088137e+00
428 5.6675436994452070e+02 7.8413009167362153e+00
429 5.6576014365948288e+02 7.8275453501385135e+00
430 5.6367397543388836e+02 7.7986822770202213e+00
431 5.6267691846811783e+02 7.7848875466849270e+00
432 5.6059882782437069e+02 7.7561362305345627e+00
433 5.5959897410967847e+02 7.7423028059234991e+00
434 5.5752891157925353e+02 7.7136625623218285e+00
435 5.5652629506172320e+02 7.6997909130942892e+00
436 5.5446421094548634e+02 7.6712610544314996e+00
437 5.5345886535554291e+02 7.6573516472630443e+00
438 5.5140471043155037e+02 7.6289314925314669e+00
439 5.5039666927433484e+02 7.6149847909807473e+00
440 5.4835039423391856e+02 7.5866736579728427e+00
441 5.4733969080314580e+02 7.5726901226733396e+00
442 5.4530124683617998e+02 7.5444873360791238e+00
443 5.4428791409909786e+02 7.5304674231474982e+00
444 5.4225725228234273e+02 7.5023723060920053e+00
445 5.4124132322779644e+02 7.4883164719437261e+00
446 5.3921839500007241e+02 7.4603283525612554e+00
447 5.3819990213860490e+02 7.4462370469942663e+00
448 5.3618465897441058e+02 7.4183552539127415e+00
449 5.3516363495248129e+02 7.4042289286054528e+00
450 5.3315602852997154e+02 7.3764527932704711e+00
451 5.3213250538156092e+02 7.3622918914273701e+00
452 5.3013248771596750e+02 7.3346207499481411e+00
453 5.2910649755284919e+02 7.3204257158500186e+00
454 5.2711402066223980e+02 7.2928589043749872e+00
455 5.2608559507452037e+02 7.2786301750851381e+00
456 5.2410061143535779e+02 7.2511670361048504e+00
457 5.2306978198924969e+02 7.2369050483559825e+00
458 5.2109224398925983e+02 7.2095449231332704e+00
459 5.2005904192541834e+02 7.1952501091538617e+00
460 5.1808890236710215e+02 7.1679923446901572e+00
461 5.1705335874301534e+02 7.1536651341744850e+00
462 5.1509057042485074e+02 7.1265090774155579e+00
463 5.1405271604150767e+02 7.1121498965091217e+00
464 5.1209723220837634e+02 7.0850949005769399e+00
465 5.1105709750979042e+02 7.0707041704863194e+00
466 5.0910887144326847e+02 7.0437495890105328e+00
467 5.0806648679430936e+02 7.0293277298473207e+00
468 5.0612547205692277e+02 7.0024729203446467e+00
469 5.0508086742030531e+02 6.9880203466564419e+00
470 5.0314701773780803e+02 6.9612646689019320e+00
471 5.0210022304854897e+02 6.9467817948531172e+00
472 5.0017349229793376e+02 6.9201246107142786e+00
473 4.9912453696279425e+02 6.9056118431605844e+00
474 4.9720487948309989e+02 6.8790525208975373e+00
475 4.9615379280058977e+02 6.8645102651969898e+00
476 4.9424116285617259e+02 6.8380481720365900e+00
477 4.9318797383160779e+02 6.8234768294907449e+00
478 4.9128232618315531e+02 6.7971113395268130e+00
479 4.9022706351049459e+02 6.7825113071294592e+00
480 4.8832835285445924e+02 6.7562417935670949e+00
481 4.8727104513258496e+02 6.7416134669965970e+00
482 4.8537922662437171e+02 6.7154393093907139e+00
483 4.8431990193387355e+02 6.7007830771546262e+00
484 4.8243493076976716e+02 6.6747036556257271e+00
485 4.8137361725397068e+02 6.6600199070995814e+00
486 4.7949544894068066e+02 6.6340346060630360e+00
487 4.7843217406647284e+02 6.6193237212635330e+00
488 4.7656076444543032e+02 6.5934319297657353e+00
489 4.7549555577747606e+02 6.5786942900623782e+00
490 4.7363086062782924e+02 6.5528953962880072e+00
491 4.7256374523920164e+02 6.5381313762489066e+00
492 4.7070572087757876e+02 6.5124247758189213e+00
493 4.6963672571541139e+02 6.4976347482697561e+00
494 4.6778532834079846e+02 6.4720198351774822e+00
495 4.6671448003157133e+02 6.4572041685075448e+00
496 4.6486966643937336e+02 6.4316803449980320e+00
497 4.6379699120353649e+02 6.4168394019790105e+00
498 4.6195871815744448e+02 6.3914060698585295e+00
499 4.6088424215397174e+02 6.3765402124115607e+00
500 4.5905246676103826e+02 6.3511967782369467e+00
501 4.5797621573675298e+02 6.3363063625808786e+00
502 4.5615089517914538e+02 6.3110522339482102e+00
503 4.5507289478142241e+02 6.2961376149259793e+00
504 4.5325398659967982e+02 6.2709722043895715e+00
505 4.5217426198649918e+02 6.2560337300731144e+00
506 4.5036172384937811e+02 6.2309564519612257e+00
507 4.4928030019155926e+02 6.2159944706001200e+00
508 4.4747408998304405e+02 6.1910047422187846e+00
509 4.4639099185314006e+02 6.1760195937853233e+00
510 4.4459106782742407e+02 6.1511168375625811e+00
511 4.4350631979841830e+02 6.1361088620350106e+00
512 4.4171264019074755e+02 6.1112925001367575e+00
513 4.4062626640783975e+02 6.0962620315747476e+00
514 4.3883878989362171e+02 6.0715314922567103e+00
515 4.3775081434588270e+02 6.0564788625598140e+00
516 4.3596949957288035e+02 6.0318335736952458e+00
517 4.3487994591682462e+02 6.0167591101619529e+00
518 4.3310475206392812e+02 5.9921985069724890e+00
519 4.3201364359147266e+02 5.9771025318569180e+00
520 4.3024452980959336e+02 5.9526260491770957e+00
521 4.2915188970228235e+02 5.9375088832063074e+00
522 4.2738881550262903e+02 5.9131159608555395e+00
523 4.2629466656154119e+02 5.8979779194926856e+00
524 4.2453759149942692e+02 5.8736679979005864e+00
525 4.2344195642587948e+02 5.8585093952285741e+00
526 4.2169084041959047e+02 5.8342819198466556e+00
527 4.2059374137915785e+02 5.8191030625361471e+00
528 4.1884854450691836e+02 5.7949574810287370e+00
529 4.1775000369993751e+02 5.7797586762313529e+00
530 4.1601068621596539e+02 5.7556944386977262e+00
531 4.1491072525627982e+02 5.7404759854506855e+00
532 4.1317724778744514e+02 5.7164925471459300e+00
533 4.1207588825566728e+02 5.7012547440266861e+00
534 4.1034821139207310e+02 5.6773515596972013e+00
535 4.0924547452809588e+02 5.6620947005691988e+00
536 4.0752355924061743e+02 5.6382712302295372e+00
