# step 23
# iter abs_residual rel_residual
85 1.1844628864396768e+03 1.6387575305663074e+01
86 1.1858268092556279e+03 1.6406445789587391e+01
87 1.1804213570154186e+03 1.6331658933315463e+01
88 1.1814790463285792e+03 1.6346292539372566e+01
89 1.1763771933507294e+03 1.6275706115069948e+01
90 1.1771487897166469e+03 1.6286381496879550e+01
91 1.1723310979340060e+03 1.6219726570168579e+01
92 1.1728353439156156e+03 1.6226703039495568e+01
93 1.1682837191215704e+03 1.6163729268911887e+01
94 1.1685380650369063e+03 1.6167248258733327e+01
95 1.1642356550305235e+03 1.6107722486518238e+01
96 1.1642563576305422e+03 1.6108008916275313e+01
97 1.1601874578336237e+03 1.6051713862545412e+01
98 1.1599896696490969e+03 1.6048977374297774e+01
99 1.1561396376438781e+03 1.5995710454635661e+01
100 1.1557374897041154e+03 1.5990146557512057e+01
101 1.1520926651037416e+03 1.5939718774338456e+01
102 1.1514993435974447e+03 1.5931509905174023e+01
103 1.1480469756771672e+03 1.5883744846492899e+01
104 1.1472747910252631e+03 1.5873061325482803e+01
105 1.1440029715515489e+03 1.5827794235541985e+01
106 1.1430634233276298e+03 1.5814795164444826e+01
107 1.1399610245710169e+03 1.5771872086116041e+01
108 1.1388648605574040e+03 1.5756706165320974e+01
109 1.1359214789432342e+03 1.5715983160482471e+01
110 1.1346787494214643e+03 1.5698789440142452e+01
111 1.1318846530391522e+03 1.5660131863446189e+01
112 1.1305047609325829e+03 1.5641040437223399e+01
113 1.1278508414158448e+03 1.5604322270336429e+01
114 1.1263425889424275e+03 1.5583454920864321e+01
115 1.1238203171272498e+03 1.5548558158976897e+01
116 1.1221919476095984e+03 1.5526028936321243e+01
117 1.1197933329726329e+03 1.5492843026958823e+01
118 1.1180525705912576e+03 1.5468758798621536e+01
119 1.1157701230411972e+03 1.5437180113011326e+01
120 1.1139242088665981e+03 1.5411641062450645e+01
121 1.1117509047685537e+03 1.5381572425453616e+01
122 1.1098066298856088e+03 1.5354672510374856e+01
123 1.1077358792251596e+03 1.5326022746185650e+01
124 1.1056996160742483e+03 1.5297850132159720e+01
125 1.1037252332616167e+03 1.5270533660369319e+01
126 1.1016029635319560e+03 1.5241171106749521e+01
127 1.0997191401744965e+03 1.5215107565640412e+01
128 1.0975164815422791e+03 1.5184632795496594e+01
129 1.0957177605413015e+03 1.5159746683660705e+01
130 1.0934399909857373e+03 1.5128232720202588e+01
131 1.0917212434658602e+03 1.5104453077348543e+01
132 1.0893733238501927e+03 1.5071968556344217e+01
133 1.0877297275764411e+03 1.5049228664688199e+01
134 1.0853163221757593e+03 1.5015838118475605e+01
135 1.0837433411660886e+03 1.4994075220671489e+01
136 1.0812688376689575e+03 1.4959839354889951e+01
137 1.0797622035130846e+03 1.4938994395566938e+01
138 1.0772307304159865e+03 1.4903970329817058e+01
139 1.0757864254712213e+03 1.4883987723086488e+01
140 1.0732018690379523e+03 1.4848229225571007e+01
141 1.0718161096209681e+03 1.4829056622476941e+01
142 1.0691821292834502e+03 1.4792614323077879e+01
143 1.0678513515690872e+03 1.4774202416500737e+01
144 1.0651713940611889e+03 1.4737124002327143e+01
145 1.0638922397475797e+03 1.4719426328654272e+01
146 1.0611695529624401e+03 1.4681756735764516e+01
147 1.0599388563567356e+03 1.4664729496215434e+01
148 1.0571765012087187e+03 1.4626511073732663e+01
149 1.0559912776342289e+03 1.4610112973966633e+01
150 1.0531921400314197e+03 1.4571385649723632e+01
151 1.0520495743106271e+03 1.4555577740496997e+01
152 1.0492163758003569e+03 1.4516379168321802e+01
153 1.0481138117900775e+03 1.4501124700702240e+01
154 1.0452491196648195e+03 1.4461490400237734e+01
155 1.0441840510106754e+03 1.4446754697688242e+01
156 1.0412902872575924e+03 1.4406718178213167e+01
157 1.0402603481830361e+03 1.4392468509154078e+01
158 1.0373397988383747e+03 1.4352061399005271e+01
159 1.0363427553341576e+03 1.4338266854916606e+01
160 1.0333975781014358e+03 1.4297519006890038e+01
161 1.0324313207349694e+03 1.4284150402825780e+01
162 1.0294635529029858e+03 1.4243090003725777e+01
163 1.0285260887835816e+03 1.4230119767149374e+01
164 1.0255376543595310e+03 1.4188773436478455e+01
165 1.0246271007422199e+03 1.4176175518768781e+01
166 1.0216198166696291e+03 1.4134568394755602e+01
167 1.0207343943734230e+03 1.4122318180145667e+01
168 1.0177099774275154e+03 1.4080474015145475e+01
169 1.0168480047077370e+03 1.4068548235943346e+01
170 1.0138080767361409e+03 1.4026489468945535e+01
171 1.0129679638437976e+03 1.4014866130260843e+01
172 1.0099140573894479e+03 1.3972613964684312e+01
173 1.0090943013393614e+03 1.3961272272042979e+01
174 1.0060278648014415e+03 1.3918846747140085e+01
175 1.0052270441544960e+03 1.3907767034294377e+01
176 1.0021494466786531e+03 1.3865187092809261e+01
177 1.0013662172144498e+03 1.3854350761867034e+01
178 9.9827875258318466e+02 1.3811634303860897e+01
179 9.9751184302584431e+02 1.3801023766150150e+01
180 9.9441573467112505e+02 1.3758187718353023e+01
181 9.9366394212998978e+02 1.3747786331341967e+01
182 9.9056034660863702e+02 1.3704846695236217e+01
183 9.8982253330583410e+02 1.3694638717257652e+01
184 9.8671254400343139e+02 1.3651610620323249e+01
185 9.8598763320097999e+02 1.3641581154224255e+01
186 9.8287228417910717e+02 1.3598478903166967e+01
187 9.8215925727116689e+02 1.3588613856078865e+01
188 9.7903952593141616e+02 1.3545450973688117e+01
189 9.7833741900777648e+02 1.3535737009480798e+01
190 9.7521422962214820e+02 1.3492526283474282e+01
191 9.7452213053048285e+02 1.3482950782111180e+01
192 9.7139635705634407e+02 1.3439704304081072e+01
193 9.7071340264514970e+02 1.3430255323473984e+01
194 9.6758587122103643e+02 1.3386984523417478e+01
195 9.6691124481745919e+02 1.3377650764531168e+01
196 9.6378273645932029e+02 1.3334366448154229e+01
197 9.6311566502144331e+02 1.3325137215607040e+01
198 9.5998691833172222e+02 1.3281849601805762e+01
199 9.5932667049389772e+02 1.3272714776825916e+01
200 9.5619838332317772e+02 1.3229433520676126e+01
201 9.5554426703318370e+02 1.3220383528410721e+01
202 9.5241709908953169e+02 1.3177117757269430e+01
203 9.5176845945021296e+02 1.3168143536922582e+01
204 9.4864303432030408e+02 1.3124901878391137e+01
205 9.4799925168008645e+02 1.3115994856805381e+01
206 9.4487615845474829e+02 1.3072785461219611e+01
207 9.4423664670717562e+02 1.3063937529349239e+01
208 9.4111644193037921e+02 1.3020768096744611e+01
209 9.4048064648193304e+02 1.3011971581539539e+01
210 9.3736385591223177e+02 1.2968849386021461e+01
211 9.3673125252383716e+02 1.2960097034398949e+01
212 9.3361837237522468e+02 1.2917028941310591e+01
213 9.3298846505229028e+02 1.2908313890962997e+01
214 9.2987996415183477e+02 1.2865306386737132e+01
215 9.2925228388182290e+02 1.2856622148665631e+01
216 9.2614860447878596e+02 1.2813681352019156e+01
217 9.2552270815864335e+02 1.2805021795694259e+01
218 9.2242426760138335e+02 1.2762153480828907e+01
219 9.2179973606250462e+02 1.2753512806864947e+01
220 9.1870692806407794e+02 1.2710722420977449e+01
221 9.1808336550640831e+02 1.2702095153303137e+01
222 9.1499656116584254e+02 1.2659387830714987e+01
223 9.1437359359075072e+02 1.2650768794891510e+01
224 9.1129314270349937e+02 1.2608149375179705e+01
225 9.1067041698803644e+02 1.2599533685592675e+01
226 9.0759664895970332e+02 1.2557006726231494e+01
227 9.0697383169777856e+02 1.2548389770058103e+01
228 9.0390705672415493e+02 1.2505959562745449e+01
229 9.0328383340582411e+02 1.2497336988599550e+01
230 9.0022434340222730e+02 1.2455007572114773e+01
231 8.9960041708095173e+02 1.2446375271607812e+01
232 8.9654848648701329e+02 1.2404150442946310e+01
233 8.9592357756942533e+02 1.2395504547778641e+01
234 8.9287946419258969e+02 1.2353387873822044e+01
235 8.9225330891414796e+02 1.2344724734692926e+01
236 8.8921725518894550e+02 1.2302719569631702e+01
237 8.8858960491932010e+02 1.2294035746629003e+01
238 8.8556183822382627e+02 1.2252145236340811e+01
239 8.8493245909314987e+02 1.2243437493770021e+01
240 8.8191319253549329e+02 1.2201664586701407e+01
241 8.8128186447135749e+02 1.2192929879762042e+01
242 8.7827129783146813e+02 1.2151277339957945e+01
243 8.7763781374536234e+02 1.2142512803487577e+01
244 8.7463613380906156e+02 1.2100983215213617e+01
245 8.7400029932526752e+02 1.2092186159936999e+01
246 8.7100768086008816e+02 1.2050781941180379e+01
247 8.7036931317549227e+02 1.2041949837934441e+01
248 8.6738591940193021e+02 1.2000673246923935e+01
249 8.6674484724943818e+02 1.1991803726151609e+01
250 8.6377083001814935e+02 1.1950656863809149e+01
251 8.6312689282992130e+02 1.1941747703982349e+01
252 8.6016239401551877e+02 1.1900732533206845e+01
253 8.5951544118021150e+02 1.1891781650550083e+01
254 8.5656059241250955e+02 1.1850899992499055e+01
255 8.5591048331168577e+02 1.1841905441493180e+01
256 8.5296540675201845e+02 1.1801158986323477e+01
257 8.5231200980536607e+02 1.1792118946495854e+01
258 8.4937681873112649e+02 1.1751509261451019e+01
259 8.4872001123334837e+02 1.1742422035118825e+01
260 8.4579481023292760e+02 1.1701950567226159e+01
261 8.4513447784091034e+02 1.1692814572401131e+01
262 8.4221936322772638e+02 1.1652482654199973e+01
263 8.4155539961953161e+02 1.1643296419870406e+01
264 8.3865046014590519e+02 1.1603105279288922e+01
265 8.3798276641811083e+02 1.1593867437081609e+01
266 8.3508808331721411e+02 1.1553818198017172e+01
267 8.3441656792322215e+02 1.1544527481343868e+01
268 8.3153221536719025e+02 1.1504621170001236e+01
269 8.3085679340871184e+02 1.1495276404256035e+01
270 8.2798283914260151e+02 1.1455513957918454e+01
271 8.2730343237655143e+02 1.1446114060573176e+01
272 8.2443993739894324e+02 1.1406496323183369e+01
273 8.2375647377129860e+02 1.1397040297338291e+01
274 8.2090349337025316e+02 1.1357568033831372e+01
275 8.2021590649371171e+02 1.1348054960988391e+01
276 8.1737349013363450e+02 1.1308728855726597e+01
277 8.1668171944260723e+02 1.1299157897933622e+01
278 8.1384991106281632e+02 1.1259978558837128e+01
279 8.1315390119740505e+02 1.1250348950165137e+01
280 8.1033273950934642e+02 1.1211316912824161e+01
281 8.0963244025327936e+02 1.1201627958508510e+01
282 8.0682195906079255e+02 1.1162743690614336e+01
283 8.0611732500930225e+02 1.1152994762459702e+01
284 8.0331755331851002e+02 1.1114258665325046e+01
285 8.0260854365268949e+02 1.1104449198583541e+01
286 7.9981950615206597e+02 1.1065861613784518e+01
287 7.9910608422971268e+02 1.1055991101494836e+01
288 7.9632780127173430e+02 1.1017552310617086e+01
289 7.9560993485169888e+02 1.1007620306708464e+01
290 7.9284242268448918e+02 1.0969330534552062e+01
291 7.9212008323856514e+02 1.0959336644323967e+01
292 7.8936335448794387e+02 1.0921196065572795e+01
293 7.8863651723868725e+02 1.0911139946218176e+01
294 7.8589058052157941e+02 1.0873148680091257e+01
295 7.8515922454768634e+02 1.0863030042154492e+01
296 7.8242408522017183e+02 1.0825188162755589e+01
297 7.8168819265187108e+02 1.0815006759000378e+01
298 7.7896385265583865e+02 1.0777314293196397e+01
299 7.7822340903198540e+02 1.0767069923546314e+01
300 7.7550986720850881e+02 1.0729526855302991e+01
301 7.7476486104709750e+02 1.0719219360899338e+01
302 7.7206211320891975e+02 1.0681825632284092e+01
303 7.7131253598660226e+02 1.0671454895202526e+01
304 7.6862057518608253e+02 1.0634210410091631e+01
305 7.6786642094089757e+02 1.0623776347845746e+01
306 7.6518523750014401e+02 1.0586680972341227e+01
307 7.6442650311548493e+02 1.0576183541811368e+01
308 7.6175608487587556e+02 1.0539237107693237e+01
309 7.6099276934568798e+02 1.0528676294960192e+01
310 7.5833310178128204e+02 1.0491878601255543e+01
311 7.5756520684340694e+02 1.0481254430363123e+01
312 7.5491627275219992e+02 1.0444605239074507e+01
313 7.5414380217628013e+02 1.0433917762177408e+01
314 7.5150558279829067e+02 1.0397416813752070e+01
315 7.5072854235881482e+02 1.0386666110742935e+01
316 7.4810101621176250e+02 1.0350313107963888e+01
317 7.4731941401589961e+02 1.0339499291009036e+01
318 7.4470255811278048e+02 1.0303293915840772e+01
319 7.4391640374287533e+02 1.0292417117516241e+01
320 7.4131019305109544e+02 1.0256359023621593e+01
321 7.4051949826543432e+02 1.0245419406608548e+01
322 7.3792390604412037e+02 1.0209508224015540e+01
323 7.3712868386844957e+02 1.0198505968531022e+01
324 7.3454368180195593e+02 1.0162741305479997e+01
325 7.3374394726756861e+02 1.0151676619488692e+01
326 7.3116950527561607e+02 1.0116058059805495e+01
327 7.3036527465500342e+02 1.0104931168444613e+01
328 7.2780136136058366e+02 1.0069458278014260e+01
329 7.2699265252743976e+02 1.0058269428574379e+01
330 7.2443923489347094e+02 1.0022941750314024e+01
331 7.2362606703560698e+02 1.0011691208267116e+01
332 7.2108311097037097e+02 9.9765082705025492e+00
333 7.2026550458657653e+02 9.9651963194585651e+00
334 7.1773297436851999e+02 9.9301576279660697e+00
335 7.1691095113075926e+02 9.9187845677663535e+00
336 7.1438881029673155e+02 9.8838896180618896e+00
337 7.1356239292281418e+02 9.8724557630175251e+00
338 7.1105060356844410e+02 9.8377040306771146e+00
339 7.1021981597297145e+02 9.8262097116573415e+00
340 7.0771833938599468e+02 9.7916006610794426e+00
341 7.0688320629337773e+02 9.7800462201575762e+00
342 7.0439200252634953e+02 9.7455792986513732e+00
343 7.0355254992795301e+02 9.7339650954296015e+00
344 7.0107157832271582e+02 9.6996397404712482e+00
345 7.0022783261026075e+02 9.6879661400908699e+00
346 6.9775705161196367e+02 9.6537817767503658e+00
347 6.9690904045545494e+02 9.6420491620383082e+00
348 6.9444840746912416e+02 9.6080052009950858e+00
349 6.9359615906037288e+02 9.5962139619977016e+00
350 6.9114563108500874e+02 9.5623098083136426e+00
351 6.9028917439977249e+02 9.5504603459235327e+00
352 6.8784870735989170e+02 9.5166953897945579e+00
353 6.8698807203306740e+02 9.5047881140238157e+00
354 6.8455762145465997e+02 9.4711617401320467e+00
355 6.8369283784428535e+02 9.4591970709977389e+00
356 6.8127235837568401e+02 9.4257086518825179e+00
357 6.8040345729446040e+02 9.4136870156921901e+00
358 6.7799290332483031e+02 9.3803359203071590e+00
359 6.7711991611936230e+02 9.3682577507551450e+00
360 6.7471924113734610e+02 9.3350433355948130e+00
361 6.7384219985850768e+02 9.3229090761193305e+00
362 6.7145135713518357e+02 9.2898306946681046e+00
363 6.7057029403871798e+02 9.2776407915418275e+00
364 6.6818923610239881e+02 9.2446977870076239e+00
365 6.6730418422601156e+02 9.2324526973220280e+00
366 6.6493286331325396e+02 9.1996444088761855e+00
367 6.6404385568534178e+02 9.1873445895939518e+00
368 6.6168222374505319e+02 9.1546703524280506e+00
369 6.6078929408027795e+02 9.1423162700066509e+00
370 6.5843730240158368e+02 9.1097754101838913e+00
371 6.5754048451891231e+02 9.0973675325239007e+00
372 6.5519808441065982e+02 9.0649593763803473e+00
373 6.5429741253284658e+02 9.0524981769689212e+00
374 6.5196455475652590e+02 9.0202220432677045e+00
375 6.5106006326672582e+02 9.0077079978112149e+00
376 6.4873669848719351e+02 8.9755632039784956e+00
377 6.4782842214650520e+02 8.9629967934123354e+00
378 6.4551450051114068e+02 8.9309826497147480e+00
379 6.4460247421717656e+02 8.9183643568630337e+00
380 6.4229794603122036e+02 8.8864801757512915e+00
381 6.4138220481097778e+02 8.8738104852282440e+00
382 6.3908701979162822e+02 8.8420555710172319e+00
383 6.3816759899457725e+02 8.8293349718986249e+00
384 6.3588170697953569e+02 8.7977086305704422e+00
385 6.3495864190121995e+02 8.7849376111859545e+00
386 6.3268199236933776e+02 8.7534391437578467e+00
387 6.3175531872099054e+02 8.7406181981884075e+00
388 6.2948786104099372e+02 8.7092469041539928e+00
389 6.2855761424908962e+02 8.6963765225407688e+00
390 6.2629929790367191e+02 8.6651317029704522e+00
391 6.2536551372959764e+02 8.6522123800882671e+00
392 6.2311628782894400e+02 8.6210933308986366e+00
393 6.2217900199820258e+02 8.6081255610258509e+00
394 6.1993881576262277e+02 8.5771315796571113e+00
395 6.1899806409380290e+02 8.5641158583599637e+00
396 6.1676686648659006e+02 8.5332462386963872e+00
397 6.1582268482265431e+02 8.5201830618783418e+00
398 6.1360042501020394e+02 8.4894371006142073e+00
399 6.1265284917977806e+02 8.4763269639803731e+00
400 6.1043947597720467e+02 8.4457039529498310e+00
401 6.0948854185747689e+02 8.4325473528771990e+00
402 6.0728400446937235e+02 8.4020465893029979e+00
403 6.0632974771240799e+02 8.3888440190538809e+00
404 6.0413399501965523e+02 8.3584647956801046e+00
405 6.0317645159846506e+02 8.3452167529572439e+00
406 6.0098943263501030e+02 8.3149583646456797e+00
407 6.0002863802517129e+02 8.3016653402695937e+00
408 5.9785030188925055e+02 8.2715270827715042e+00
409 5.9688629199362208e+02 8.2581895734743558e+00
410 5.9471658763926484e+02 8.2281707405458455e+00
411 5.9374939782291449e+02 8.2147892356192074e+00
412 5.9158827462988882e+02 8.1848891269066613e+00
413 5.9061794040873156e+02 8.1714641177291476e+00
414 5.8846534737038542e+02 8.1416820275326565e+00
415 5.8749190419200056e+02 8.1282140045374263e+00
416 5.8534779073193090e+02 8.0985492331097682e+00
417 5.8437127383982966e+02 8.0850386839066068e+00
418 5.8223558916589934e+02 8.0554905285157830e+00
419 5.8125603374118509e+02 8.0419379398510369e+00
420 5.7912872749961082e+02 8.0125057038298699e+00
421 5.7814616845548892e+02 7.9989115587433925e+00
422 5.7602719012594366e+02 7.9695945431204978e+00
423 5.7504166241503140e+02 7.9559593251974290e+00
424 5.7293096180145506e+02 7.9267568354878009e+00
425 5.7194249998154100e+02 7.9130810228506441e+00
426 5.6984002684666063e+02 7.8839923639990781e+00
427 5.6884866568064615e+02 7.8702764376081671e+00
428 5.6675436994447625e+02 7.8413009167356007e+00
429 5.6576014365943900e+02 7.8275453501379069e+00
430 5.6367397543385107e+02 7.7986822770197053e+00
431 5.6267691846807793e+02 7.7848875466843745e+00
432 5.6059882782432817e+02 7.7561362305339738e+00
433 5.5959897410963254e+02 7.7423028059228631e+00
434 5.5752891157920556e+02 7.7136625623211650e+00
435 5.5652629506167136e+02 7.6997909130935716e+00
436 5.5446421094543825e+02 7.6712610544308344e+00
437 5.5345886535549641e+02 7.6573516472624004e+00
438 5.5140471043150785e+02 7.6289314925308780e+00
439 5.5039666927429039e+02 7.6149847909801327e+00
440 5.4835039423386741e+02 7.5866736579721348e+00
441 5.4733969080309566e+02 7.5726901226726460e+00
442 5.4530124683613519e+02 7.5444873360785039e+00
443 5.4428791409904693e+02 7.5304674231467930e+00
444 5.4225725228228725e+02 7.5023723060912380e+00
445 5.4124132322774301e+02 7.4883164719429862e+00
446 5.3921839500001909e+02 7.4603283525605173e+00
447 5.3819990213855817e+02 7.4462370469936205e+00
448 5.3618465897436533e+02 7.4183552539121154e+00
449 5.3516363495244002e+02 7.4042289286048817e+00
450 5.3315602852993641e+02 7.3764527932699853e+00
451 5.3213250538152545e+02 7.3622918914268789e+00
452 5.3013248771593362e+02 7.3346207499476721e+00
453 5.2910649755282111e+02 7.3204257158496304e+00
454 5.2711402066221660e+02 7.2928589043746657e+00
455 5.2608559507450093e+02 7.2786301750848690e+00
456 5.2410061143533801e+02 7.2511670361045768e+00
457 5.2306978198922820e+02 7.2369050483556849e+00
458 5.2109224398923641e+02 7.2095449231329463e+00
459 5.2005904192539367e+02 7.1952501091535206e+00
460 5.1808890236707202e+02 7.1679923446897407e+00
461 5.1705335874298646e+02 7.1536651341740853e+00
462 5.1509057042482107e+02 7.1265090774151476e+00
463 5.1405271604147788e+02 7.1121498965087095e+00
464 5.1209723220834758e+02 7.0850949005765420e+00
465 5.1105709750976598e+02 7.0707041704859819e+00
466 5.0910887144324414e+02 7.0437495890101962e+00
467 5.0806648679429054e+02 7.0293277298470604e+00
468 5.0612547205690333e+02 7.0024729203443776e+00
469 5.0508086742028195e+02 6.9880203466561186e+00
470 5.0314701773778347e+02 6.9612646689015918e+00
471 5.0210022304852839e+02 6.9467817948528330e+00
472 5.0017349229791671e+02 6.9201246107140424e+00
473 4.9912453696277697e+02 6.9056118431603455e+00
474 4.9720487948307749e+02 6.8790525208972273e+00
475 4.9615379280056828e+02 6.8645102651966932e+00
476 4.9424116285615378e+02 6.8380481720363298e+00
477 4.9318797383158687e+02 6.8234768294904553e+00
478 4.9128232618313427e+02 6.7971113395265217e+00
479 4.9022706351047600e+02 6.7825113071292016e+00
480 4.8832835285443866e+02 6.7562417935668098e+00
481 4.8727104513256211e+02 6.7416134669962808e+00
482 4.8537922662435096e+02 6.7154393093904261e+00
483 4.8431990193385292e+02 6.7007830771543402e+00
484 4.8243493076975000e+02 6.6747036556254891e+00
485 4.8137361725395004e+02 6.6600199070992954e+00
486 4.7949544894066042e+02 6.6340346060627553e+00
487 4.7843217406645198e+02 6.6193237212632443e+00
488 4.7656076444540668e+02 6.5934319297654076e+00
489 4.7549555577745514e+02 6.5786942900620886e+00
490 4.7363086062780911e+02 6.5528953962877292e+00
491 4.7256374523917844e+02 6.5381313762485860e+00
492 4.7070572087756028e+02 6.5124247758186664e+00
493 4.6963672571539206e+02 6.4976347482694887e+00
494 4.6778532834077970e+02 6.4720198351772220e+00
495 4.6671448003155251e+02 6.4572041685072845e+00
496 4.6486966643935801e+02 6.4316803449978197e+00
497 4.6379699120352416e+02 6.4168394019788400e+00
498 4.6195871815743533e+02 6.3914060698584034e+00
499 4.6088424215396577e+02 6.3765402124114781e+00
500 4.5905246676103008e+02 6.3511967782368330e+00
501 4.5797621573674110e+02 6.3363063625807143e+00
502 4.5615089517913214e+02 6.3110522339480273e+00
503 4.5507289478140854e+02 6.2961376149257875e+00
504 4.5325398659966618e+02 6.2709722043893823e+00
505 4.5217426198648303e+02 6.2560337300728905e+00
506 4.5036172384936708e+02 6.2309564519610738e+00
507 4.4928030019154409e+02 6.2159944705999104e+00
508 4.4747408998302541e+02 6.1910047422185261e+00
509 4.4639099185312085e+02 6.1760195937850577e+00
510 4.4459106782740531e+02 6.1511168375623217e+00
511 4.4350631979840040e+02 6.1361088620347628e+00
512 4.4171264019073197e+02 6.1112925001365426e+00
513 4.4062626640782685e+02 6.0962620315745690e+00
514 4.3883878989360943e+02 6.0715314922565398e+00
515 4.3775081434587173e+02 6.0564788625596622e+00
516 4.3596949957286785e+02 6.0318335736950726e+00
517 4.3487994591680780e+02 6.0167591101617202e+00
518 4.3310475206390936e+02 5.9921985069722297e+00
519 4.3201364359145384e+02 5.9771025318566577e+00
520 4.3024452980957750e+02 5.9526260491768763e+00
521 4.2915188970226865e+02 5.9375088832061182e+00
522 4.2738881550261772e+02 5.9131159608553823e+00
523 4.2629466656152368e+02 5.8979779194924440e+00
524 4.2453759149941015e+02 5.8736679979003545e+00
525 4.2344195642585947e+02 5.8585093952282969e+00
526 4.2169084041956853e+02 5.8342819198463518e+00
527 4.2059374137913488e+02 5.8191030625358300e+00
528 4.1884854450689642e+02 5.7949574810284332e+00
529 4.1775000369991551e+02 5.7797586762310482e+00
530 4.1601068621594158e+02 5.7556944386973967e+00
531 4.1491072525625890e+02 5.7404759854503959e+00
532 4.1317724778742280e+02 5.7164925471456209e+00
533 4.1207588825564636e+02 5.7012547440263965e+00
534 4.1034821139205218e+02 5.6773515596969117e+00
535 4.0924547452807684e+02 5.6620947005689350e+00
536 4.0752355924060436e+02 5.6382712302293561e+00
