# step 11
# iter abs_residual rel_residual
85 1.1844628864395829e+03 1.6387575305661773e+01
86 1.1858268092555311e+03 1.6406445789586051e+01
87 1.1804213570152792e+03 1.6331658933313538e+01
88 1.1814790463284737e+03 1.6346292539371106e+01
89 1.1763771933506500e+03 1.6275706115068850e+01
90 1.1771487897165459e+03 1.6286381496878153e+01
91 1.1723310979339001e+03 1.6219726570167115e+01
92 1.1728353439154780e+03 1.6226703039493668e+01
93 1.1682837191214323e+03 1.6163729268909979e+01
94 1.1685380650367563e+03 1.6167248258731252e+01
95 1.1642356550303855e+03 1.6107722486516327e+01
96 1.1642563576304221e+03 1.6108008916273654e+01
97 1.1601874578335062e+03 1.6051713862543785e+01
98 1.1599896696489532e+03 1.6048977374295784e+01
99 1.1561396376437397e+03 1.5995710454633747e+01
100 1.1557374897039761e+03 1.5990146557510128e+01
101 1.1520926651036036e+03 1.5939718774336546e+01
102 1.1514993435973074e+03 1.5931509905172122e+01
103 1.1480469756770324e+03 1.5883744846491034e+01
104 1.1472747910251439e+03 1.5873061325481155e+01
105 1.1440029715514315e+03 1.5827794235540361e+01
106 1.1430634233275291e+03 1.5814795164443433e+01
107 1.1399610245709130e+03 1.5771872086114604e+01
108 1.1388648605573053e+03 1.5756706165319610e+01
109 1.1359214789431496e+03 1.5715983160481301e+01
110 1.1346787494213852e+03 1.5698789440141358e+01
111 1.1318846530390715e+03 1.5660131863445072e+01
112 1.1305047609324956e+03 1.5641040437222191e+01
113 1.1278508414157529e+03 1.5604322270335159e+01
114 1.1263425889423399e+03 1.5583454920863110e+01
115 1.1238203171271416e+03 1.5548558158975400e+01
116 1.1221919476094838e+03 1.5526028936319657e+01
117 1.1197933329725347e+03 1.5492843026957464e+01
118 1.1180525705911541e+03 1.5468758798620104e+01
119 1.1157701230410883e+03 1.5437180113009820e+01
120 1.1139242088664812e+03 1.5411641062449029e+01
121 1.1117509047684241e+03 1.5381572425451822e+01
122 1.1098066298854762e+03 1.5354672510373023e+01
123 1.1077358792250179e+03 1.5326022746183691e+01
124 1.1056996160741119e+03 1.5297850132157832e+01
125 1.1037252332614703e+03 1.5270533660367292e+01
126 1.1016029635318164e+03 1.5241171106747590e+01
127 1.0997191401743837e+03 1.5215107565638851e+01
128 1.0975164815421913e+03 1.5184632795495380e+01
129 1.0957177605412141e+03 1.5159746683659497e+01
130 1.0934399909856661e+03 1.5128232720201604e+01
131 1.0917212434657770e+03 1.5104453077347392e+01
132 1.0893733238501084e+03 1.5071968556343050e+01
133 1.0877297275763428e+03 1.5049228664686840e+01
134 1.0853163221756652e+03 1.5015838118474303e+01
135 1.0837433411659974e+03 1.4994075220670227e+01
136 1.0812688376688668e+03 1.4959839354888695e+01
137 1.0797622035130075e+03 1.4938994395565873e+01
138 1.0772307304159124e+03 1.4903970329816033e+01
139 1.0757864254711726e+03 1.4883987723085815e+01
140 1.0732018690378979e+03 1.4848229225570256e+01
141 1.0718161096209080e+03 1.4829056622476109e+01
142 1.0691821292834045e+03 1.4792614323077249e+01
143 1.0678513515690415e+03 1.4774202416500104e+01
144 1.0651713940611387e+03 1.4737124002326448e+01
145 1.0638922397475249e+03 1.4719426328653514e+01
146 1.0611695529624069e+03 1.4681756735764058e+01
147 1.0599388563567099e+03 1.4664729496215079e+01
148 1.0571765012086855e+03 1.4626511073732205e+01
149 1.0559912776341694e+03 1.4610112973965808e+01
150 1.0531921400313729e+03 1.4571385649722984e+01
151 1.0520495743105716e+03 1.4555577740496229e+01
152 1.0492163758002866e+03 1.4516379168320830e+01
153 1.0481138117900198e+03 1.4501124700701441e+01
154 1.0452491196647466e+03 1.4461490400236725e+01
155 1.0441840510105812e+03 1.4446754697686940e+01
156 1.0412902872574741e+03 1.4406718178211531e+01
157 1.0402603481829199e+03 1.4392468509152472e+01
158 1.0373397988382565e+03 1.4352061399003635e+01
159 1.0363427553340277e+03 1.4338266854914808e+01
160 1.0333975781013003e+03 1.4297519006888164e+01
161 1.0324313207348432e+03 1.4284150402824036e+01
162 1.0294635529028551e+03 1.4243090003723969e+01
163 1.0285260887834531e+03 1.4230119767147595e+01
164 1.0255376543593970e+03 1.4188773436476602e+01
165 1.0246271007420937e+03 1.4176175518767035e+01
166 1.0216198166695170e+03 1.4134568394754051e+01
167 1.0207343943733243e+03 1.4122318180144301e+01
168 1.0177099774273962e+03 1.4080474015143826e+01
169 1.0168480047076356e+03 1.4068548235941943e+01
170 1.0138080767360541e+03 1.4026489468944334e+01
171 1.0129679638436876e+03 1.4014866130259321e+01
172 1.0099140573893347e+03 1.3972613964682747e+01
173 1.0090943013392673e+03 1.3961272272041677e+01
174 1.0060278648013315e+03 1.3918846747138563e+01
175 1.0052270441543951e+03 1.3907767034292982e+01
176 1.0021494466785401e+03 1.3865187092807698e+01
177 1.0013662172143287e+03 1.3854350761865359e+01
178 9.9827875258307870e+02 1.3811634303859432e+01
179 9.9751184302575291e+02 1.3801023766148885e+01
180 9.9441573467103478e+02 1.3758187718351774e+01
181 9.9366394212991906e+02 1.3747786331340990e+01
182 9.9056034660858529e+02 1.3704846695235501e+01
183 9.8982253330578419e+02 1.3694638717256963e+01
184 9.8671254400339751e+02 1.3651610620322780e+01
185 9.8598763320094224e+02 1.3641581154223733e+01
186 9.8287228417906999e+02 1.3598478903166452e+01
187 9.8215925727112960e+02 1.3588613856078350e+01
188 9.7903952593138899e+02 1.3545450973687741e+01
189 9.7833741900774226e+02 1.3535737009480325e+01
190 9.7521422962211375e+02 1.3492526283473806e+01
191 9.7452213053045125e+02 1.3482950782110743e+01
192 9.7139635705632099e+02 1.3439704304080752e+01
193 9.7071340264510388e+02 1.3430255323473350e+01
194 9.6758587122098299e+02 1.3386984523416739e+01
195 9.6691124481741167e+02 1.3377650764530511e+01
196 9.6378273645926652e+02 1.3334366448153485e+01
197 9.6311566502139942e+02 1.3325137215606434e+01
198 9.5998691833165628e+02 1.3281849601804849e+01
199 9.5932667049382792e+02 1.3272714776824950e+01
200 9.5619838332312349e+02 1.3229433520675377e+01
201 9.5554426703312561e+02 1.3220383528409918e+01
202 9.5241709908948224e+02 1.3177117757268746e+01
203 9.5176845945015191e+02 1.3168143536921738e+01
204 9.4864303432023962e+02 1.3124901878390245e+01
205 9.4799925168002744e+02 1.3115994856804566e+01
206 9.4487615845468679e+02 1.3072785461218761e+01
207 9.4423664670711196e+02 1.3063937529348358e+01
208 9.4111644193029736e+02 1.3020768096743478e+01
209 9.4048064648186164e+02 1.3011971581538551e+01
210 9.3736385591218118e+02 1.2968849386020761e+01
211 9.3673125252380225e+02 1.2960097034398466e+01
212 9.3361837237519410e+02 1.2917028941310166e+01
213 9.3298846505227198e+02 1.2908313890962745e+01
214 9.2987996415181806e+02 1.2865306386736901e+01
215 9.2925228388181097e+02 1.2856622148665465e+01
216 9.2614860447877447e+02 1.2813681352018996e+01
217 9.2552270815862880e+02 1.2805021795694058e+01
218 9.2242426760136539e+02 1.2762153480828658e+01
219 9.2179973606247597e+02 1.2753512806864551e+01
220 9.1870692806403099e+02 1.2710722420976799e+01
221 9.1808336550637171e+02 1.2702095153302631e+01
222 9.1499656116579320e+02 1.2659387830714305e+01
223 9.1437359359069410e+02 1.2650768794890727e+01
224 9.1129314270345503e+02 1.2608149375179092e+01
225 9.1067041698799028e+02 1.2599533685592037e+01
226 9.0759664895963556e+02 1.2557006726230556e+01
227 9.0697383169771911e+02 1.2548389770057280e+01
228 9.0390705672409990e+02 1.2505959562744687e+01
229 9.0328383340577795e+02 1.2497336988598910e+01
230 9.0022434340217694e+02 1.2455007572114075e+01
231 8.9960041708091330e+02 1.2446375271607280e+01
232 8.9654848648697680e+02 1.2404150442945806e+01
233 8.9592357756936997e+02 1.2395504547777875e+01
234 8.9287946419253115e+02 1.2353387873821234e+01
235 8.9225330891408646e+02 1.2344724734692075e+01
236 8.8921725518889389e+02 1.2302719569630987e+01
237 8.8858960491927996e+02 1.2294035746628449e+01
238 8.8556183822379012e+02 1.2252145236340311e+01
239 8.8493245909311338e+02 1.2243437493769516e+01
240 8.8191319253545419e+02 1.2201664586700865e+01
241 8.8128186447130781e+02 1.2192929879761355e+01
242 8.7827129783140799e+02 1.2151277339957113e+01
243 8.7763781374531197e+02 1.2142512803486881e+01
244 8.7463613380901074e+02 1.2100983215212914e+01
245 8.7400029932522489e+02 1.2092186159936409e+01
246 8.7100768086006110e+02 1.2050781941180006e+01
247 8.7036931317548112e+02 1.2041949837934288e+01
248 8.6738591940193510e+02 1.2000673246924002e+01
249 8.6674484724943670e+02 1.1991803726151588e+01
250 8.6377083001815470e+02 1.1950656863809224e+01
251 8.6312689282993006e+02 1.1941747703982470e+01
252 8.6016239401554276e+02 1.1900732533207176e+01
253 8.5951544118024140e+02 1.1891781650550497e+01
254 8.5656059241252956e+02 1.1850899992499331e+01
255 8.5591048331170884e+02 1.1841905441493500e+01
256 8.5296540675204528e+02 1.1801158986323848e+01
257 8.5231200980538267e+02 1.1792118946496084e+01
258 8.4937681873114548e+02 1.1751509261451282e+01
259 8.4872001123337463e+02 1.1742422035119187e+01
260 8.4579481023296250e+02 1.1701950567226643e+01
261 8.4513447784094262e+02 1.1692814572401577e+01
262 8.4221936322775900e+02 1.1652482654200425e+01
263 8.4155539961955685e+02 1.1643296419870754e+01
264 8.3865046014592826e+02 1.1603105279289242e+01
265 8.3798276641813209e+02 1.1593867437081903e+01
266 8.3508808331724674e+02 1.1553818198017623e+01
267 8.3441656792324659e+02 1.1544527481344206e+01
268 8.3153221536721082e+02 1.1504621170001521e+01
269 8.3085679340873992e+02 1.1495276404256423e+01
270 8.2798283914262936e+02 1.1455513957918839e+01
271 8.2730343237657132e+02 1.1446114060573452e+01
272 8.2443993739898156e+02 1.1406496323183898e+01
273 8.2375647377133714e+02 1.1397040297338824e+01
274 8.2090349337029090e+02 1.1357568033831894e+01
275 8.2021590649376446e+02 1.1348054960989121e+01
276 8.1737349013368453e+02 1.1308728855727288e+01
277 8.1668171944265089e+02 1.1299157897934226e+01
278 8.1384991106285929e+02 1.1259978558837723e+01
279 8.1315390119743881e+02 1.1250348950165604e+01
280 8.1033273950937235e+02 1.1211316912824520e+01
281 8.0963244025329527e+02 1.1201627958508730e+01
282 8.0682195906079448e+02 1.1162743690614363e+01
283 8.0611732500930680e+02 1.1152994762459764e+01
284 8.0331755331852150e+02 1.1114258665325204e+01
285 8.0260854365268995e+02 1.1104449198583547e+01
286 7.9981950615206085e+02 1.1065861613784447e+01
287 7.9910608422970938e+02 1.1055991101494790e+01
288 7.9632780127172487e+02 1.1017552310616956e+01
289 7.9560993485169104e+02 1.1007620306708356e+01
290 7.9284242268448111e+02 1.0969330534551951e+01
291 7.9212008323855946e+02 1.0959336644323889e+01
292 7.8936335448793875e+02 1.0921196065572724e+01
293 7.8863651723868622e+02 1.0911139946218162e+01
294 7.8589058052159476e+02 1.0873148680091470e+01
295 7.8515922454768793e+02 1.0863030042154513e+01
296 7.8242408522018286e+02 1.0825188162755742e+01
297 7.8168819265188472e+02 1.0815006759000566e+01
298 7.7896385265584684e+02 1.0777314293196511e+01
299 7.7822340903198699e+02 1.0767069923546336e+01
300 7.7550986720849937e+02 1.0729526855302860e+01
301 7.7476486104708874e+02 1.0719219360899217e+01
302 7.7206211320891168e+02 1.0681825632283980e+01
303 7.7131253598658543e+02 1.0671454895202293e+01
304 7.6862057518607367e+02 1.0634210410091509e+01
305 7.6786642094089746e+02 1.0623776347845745e+01
306 7.6518523750015936e+02 1.0586680972341439e+01
307 7.6442650311550085e+02 1.0576183541811588e+01
308 7.6175608487588397e+02 1.0539237107693353e+01
309 7.6099276934569252e+02 1.0528676294960254e+01
310 7.5833310178129204e+02 1.0491878601255682e+01
311 7.5756520684342229e+02 1.0481254430363334e+01
312 7.5491627275220662e+02 1.0444605239074599e+01
313 7.5414380217627490e+02 1.0433917762177336e+01
314 7.5150558279829374e+02 1.0397416813752113e+01
315 7.5072854235882937e+02 1.0386666110743136e+01
316 7.4810101621177523e+02 1.0350313107964064e+01
317 7.4731941401592587e+02 1.0339499291009400e+01
318 7.4470255811280117e+02 1.0303293915841058e+01
319 7.4391640374288261e+02 1.0292417117516342e+01
320 7.4131019305111704e+02 1.0256359023621892e+01
321 7.4051949826545149e+02 1.0245419406608784e+01
322 7.3792390604413652e+02 1.0209508224015764e+01
323 7.3712868386845719e+02 1.0198505968531128e+01
324 7.3454368180195524e+02 1.0162741305479988e+01
325 7.3374394726754929e+02 1.0151676619488423e+01
326 7.3116950527560346e+02 1.0116058059805319e+01
327 7.3036527465499046e+02 1.0104931168444434e+01
328 7.2780136136057081e+02 1.0069458278014082e+01
329 7.2699265252742816e+02 1.0058269428574219e+01
330 7.2443923489346207e+02 1.0022941750313901e+01
331 7.2362606703559095e+02 1.0011691208266894e+01
332 7.2108311097034789e+02 9.9765082705022294e+00
333 7.2026550458656232e+02 9.9651963194583679e+00
334 7.1773297436850453e+02 9.9301576279658565e+00
335 7.1691095113074698e+02 9.9187845677661830e+00
336 7.1438881029671438e+02 9.8838896180616516e+00
337 7.1356239292278269e+02 9.8724557630170899e+00
338 7.1105060356841466e+02 9.8377040306767078e+00
339 7.1021981597294075e+02 9.8262097116569169e+00
340 7.0771833938596160e+02 9.7916006610789843e+00
341 7.0688320629334657e+02 9.7800462201571445e+00
342 7.0439200252633316e+02 9.7455792986511476e+00
343 7.0355254992794096e+02 9.7339650954294346e+00
344 7.0107157832271241e+02 9.6996397404712020e+00
345 7.0022783261027064e+02 9.6879661400910067e+00
346 6.9775705161197300e+02 9.6537817767504954e+00
347 6.9690904045546063e+02 9.6420491620383864e+00
348 6.9444840746913167e+02 9.6080052009951906e+00
349 6.9359615906036697e+02 9.5962139619976199e+00
350 6.9114563108498567e+02 9.5623098083133229e+00
351 6.9028917439976192e+02 9.5504603459233870e+00
352 6.8784870735988716e+02 9.5166953897944957e+00
353 6.8698807203305444e+02 9.5047881140236363e+00
354 6.8455762145463598e+02 9.4711617401317145e+00
355 6.8369283784426511e+02 9.4591970709974600e+00
356 6.8127235837565524e+02 9.4257086518821200e+00
357 6.8040345729443823e+02 9.4136870156918828e+00
358 6.7799290332481485e+02 9.3803359203069459e+00
359 6.7711991611934832e+02 9.3682577507549514e+00
360 6.7471924113734087e+02 9.3350433355947420e+00
361 6.7384219985850893e+02 9.3229090761193465e+00
362 6.7145135713519153e+02 9.2898306946682148e+00
363 6.7057029403872343e+02 9.2776407915419021e+00
364 6.6818923610240608e+02 9.2446977870077252e+00
365 6.6730418422601565e+02 9.2324526973220848e+00
366 6.6493286331325010e+02 9.1996444088761322e+00
367 6.6404385568533507e+02 9.1873445895938595e+00
368 6.6168222374505729e+02 9.1546703524281074e+00
369 6.6078929408027443e+02 9.1423162700066030e+00
370 6.5843730240157799e+02 9.1097754101838131e+00
371 6.5754048451890435e+02 9.0973675325237906e+00
372 6.5519808441064379e+02 9.0649593763801253e+00
373 6.5429741253283271e+02 9.0524981769687294e+00
374 6.5196455475651840e+02 9.0202220432676015e+00
375 6.5106006326672446e+02 9.0077079978111971e+00
376 6.4873669848718373e+02 8.9755632039783606e+00
377 6.4782842214648838e+02 8.9629967934121026e+00
378 6.4551450051112954e+02 8.9309826497145934e+00
379 6.4460247421716713e+02 8.9183643568629023e+00
380 6.4229794603120229e+02 8.8864801757510410e+00
381 6.4138220481095709e+02 8.8738104852279580e+00
382 6.3908701979160332e+02 8.8420555710168873e+00
383 6.3816759899454757e+02 8.8293349718982146e+00
384 6.3588170697950170e+02 8.7977086305699714e+00
385 6.3495864190118391e+02 8.7849376111854554e+00
386 6.3268199236930241e+02 8.7534391437573582e+00
387 6.3175531872095314e+02 8.7406181981878905e+00
388 6.2948786104095825e+02 8.7092469041535008e+00
389 6.2855761424905620e+02 8.6963765225403051e+00
390 6.2629929790363690e+02 8.6651317029699690e+00
391 6.2536551372957149e+02 8.6522123800879065e+00
392 6.2311628782891682e+02 8.6210933308982600e+00
393 6.2217900199817132e+02 8.6081255610254175e+00
394 6.1993881576259639e+02 8.5771315796567453e+00
395 6.1899806409376947e+02 8.5641158583595018e+00
396 6.1676686648655539e+02 8.5332462386959058e+00
397 6.1582268482261327e+02 8.5201830618777734e+00
398 6.1360042501016028e+02 8.4894371006136033e+00
399 6.1265284917973452e+02 8.4763269639797691e+00
400 6.1043947597716806e+02 8.4457039529493247e+00
401 6.0948854185744847e+02 8.4325473528768047e+00
402 6.0728400446934643e+02 8.4020465893026390e+00
403 6.0632974771239174e+02 8.3888440190536553e+00
404 6.0413399501963045e+02 8.3584647956797617e+00
405 6.0317645159843471e+02 8.3452167529568229e+00
406 6.0098943263498325e+02 8.3149583646453049e+00
407 6.0002863802513355e+02 8.3016653402690714e+00
408 5.9785030188921394e+02 8.2715270827709979e+00
409 5.9688629199358900e+02 8.2581895734738993e+00
410 5.9471658763923290e+02 8.2281707405454032e+00
411 5.9374939782288311e+02 8.2147892356187739e+00
412 5.9158827462985812e+02 8.1848891269062367e+00
413 5.9061794040869904e+02 8.1714641177286982e+00
414 5.8846534737035665e+02 8.1416820275322586e+00
415 5.8749190419197487e+02 8.1282140045370710e+00
416 5.8534779073190373e+02 8.0985492331093916e+00
417 5.8437127383979646e+02 8.0850386839061485e+00
418 5.8223558916586524e+02 8.0554905285153122e+00
419 5.8125603374114974e+02 8.0419379398505484e+00
420 5.7912872749958137e+02 8.0125057038294614e+00
421 5.7814616845546038e+02 7.9989115587429982e+00
422 5.7602719012591672e+02 7.9695945431201256e+00
423 5.7504166241499570e+02 7.9559593251969352e+00
424 5.7293096180142254e+02 7.9267568354873505e+00
425 5.7194249998151690e+02 7.9130810228503110e+00
426 5.6984002684663392e+02 7.8839923639987077e+00
427 5.6884866568062421e+02 7.8702764376078633e+00
428 5.6675436994445147e+02 7.8413009167352579e+00
429 5.6576014365941717e+02 7.8275453501376049e+00
430 5.6367397543382503e+02 7.7986822770193456e+00
431 5.6267691846805371e+02 7.7848875466840397e+00
432 5.6059882782430191e+02 7.7561362305336106e+00
433 5.5959897410959786e+02 7.7423028059223835e+00
434 5.5752891157917122e+02 7.7136625623206898e+00
435 5.5652629506164237e+02 7.6997909130931710e+00
436 5.5446421094540563e+02 7.6712610544303832e+00
437 5.5345886535546924e+02 7.6573516472620247e+00
438 5.5140471043147681e+02 7.6289314925304490e+00
439 5.5039666927427220e+02 7.6149847909798813e+00
440 5.4835039423385786e+02 7.5866736579720033e+00
441 5.4733969080308179e+02 7.5726901226724541e+00
442 5.4530124683612291e+02 7.5444873360783342e+00
443 5.4428791409903681e+02 7.5304674231466535e+00
444 5.4225725228227873e+02 7.5023723060911198e+00
445 5.4124132322773494e+02 7.4883164719428752e+00
446 5.3921839500001022e+02 7.4603283525603947e+00
447 5.3819990213854589e+02 7.4462370469934500e+00
448 5.3618465897435476e+02 7.4183552539119688e+00
449 5.3516363495242933e+02 7.4042289286047334e+00
450 5.3315602852992367e+02 7.3764527932698085e+00
451 5.3213250538151442e+02 7.3622918914267270e+00
452 5.3013248771592873e+02 7.3346207499476046e+00
453 5.2910649755281645e+02 7.3204257158495656e+00
454 5.2711402066221024e+02 7.2928589043745777e+00
455 5.2608559507449411e+02 7.2786301750847748e+00
456 5.2410061143533540e+02 7.2511670361045404e+00
457 5.2306978198922479e+02 7.2369050483556379e+00
458 5.2109224398923448e+02 7.2095449231329196e+00
459 5.2005904192539208e+02 7.1952501091534984e+00
460 5.1808890236707055e+02 7.1679923446897202e+00
461 5.1705335874298203e+02 7.1536651341740241e+00
462 5.1509057042481686e+02 7.1265090774150899e+00
463 5.1405271604147640e+02 7.1121498965086891e+00
464 5.1209723220834303e+02 7.0850949005764789e+00
465 5.1105709750975944e+02 7.0707041704858913e+00
466 5.0910887144323658e+02 7.0437495890100914e+00
467 5.0806648679427525e+02 7.0293277298468491e+00
468 5.0612547205688588e+02 7.0024729203441369e+00
469 5.0508086742026165e+02 6.9880203466558379e+00
470 5.0314701773776642e+02 6.9612646689013564e+00
471 5.0210022304850821e+02 6.9467817948525532e+00
472 5.0017349229789613e+02 6.9201246107137573e+00
473 4.9912453696275446e+02 6.9056118431600346e+00
474 4.9720487948305788e+02 6.8790525208969564e+00
475 4.9615379280055305e+02 6.8645102651964818e+00
476 4.9424116285613820e+02 6.8380481720361148e+00
477 4.9318797383157914e+02 6.8234768294903487e+00
478 4.9128232618313052e+02 6.7971113395264702e+00
479 4.9022706351046901e+02 6.7825113071291048e+00
480 4.8832835285443161e+02 6.7562417935667121e+00
481 4.8727104513256097e+02 6.7416134669962648e+00
482 4.8537922662435017e+02 6.7154393093904154e+00
483 4.8431990193385388e+02 6.7007830771543535e+00
484 4.8243493076974704e+02 6.6747036556254482e+00
485 4.8137361725395255e+02 6.6600199070993300e+00
486 4.7949544894066190e+02 6.6340346060627757e+00
487 4.7843217406645357e+02 6.6193237212632665e+00
488 4.7656076444541321e+02 6.5934319297654982e+00
489 4.7549555577746020e+02 6.5786942900621588e+00
490 4.7363086062781741e+02 6.5528953962878438e+00
491 4.7256374523918913e+02 6.5381313762487334e+00
492 4.7070572087756943e+02 6.5124247758187925e+00
493 4.6963672571539706e+02 6.4976347482695580e+00
494 4.6778532834078584e+02 6.4720198351773073e+00
495 4.6671448003155797e+02 6.4572041685073600e+00
496 4.6486966643935949e+02 6.4316803449978401e+00
497 4.6379699120352717e+02 6.4168394019788817e+00
498 4.6195871815743982e+02 6.3914060698584656e+00
499 4.6088424215397083e+02 6.3765402124115482e+00
500 4.5905246676103593e+02 6.3511967782369139e+00
501 4.5797621573674667e+02 6.3363063625807916e+00
502 4.5615089517913333e+02 6.3110522339480442e+00
503 4.5507289478140984e+02 6.2961376149258053e+00
504 4.5325398659966794e+02 6.2709722043894072e+00
505 4.5217426198648616e+02 6.2560337300729341e+00
506 4.5036172384936623e+02 6.2309564519610614e+00
507 4.4928030019154545e+02 6.2159944705999290e+00
508 4.4747408998302888e+02 6.1910047422185741e+00
509 4.4639099185312364e+02 6.1760195937850959e+00
510 4.4459106782741281e+02 6.1511168375624248e+00
511 4.4350631979840580e+02 6.1361088620348383e+00
512 4.4171264019073504e+02 6.1112925001365843e+00
513 4.4062626640782702e+02 6.0962620315745708e+00
514 4.3883878989360858e+02 6.0715314922565282e+00
515 4.3775081434587150e+02 6.0564788625596595e+00
516 4.3596949957286512e+02 6.0318335736950353e+00
517 4.3487994591680717e+02 6.0167591101617113e+00
518 4.3310475206390760e+02 5.9921985069722057e+00
519 4.3201364359145219e+02 5.9771025318566346e+00
520 4.3024452980957301e+02 5.9526260491768141e+00
521 4.2915188970226325e+02 5.9375088832060436e+00
522 4.2738881550260930e+02 5.9131159608552659e+00
523 4.2629466656151891e+02 5.8979779194923774e+00
524 4.2453759149940510e+02 5.8736679979002844e+00
525 4.2344195642585788e+02 5.8585093952282747e+00
526 4.2169084041956944e+02 5.8342819198463642e+00
527 4.2059374137913790e+02 5.8191030625358717e+00
528 4.1884854450689630e+02 5.7949574810284314e+00
529 4.1775000369991341e+02 5.7797586762310189e+00
530 4.1601068621593970e+02 5.7556944386973710e+00
531 4.1491072525625964e+02 5.7404759854504066e+00
532 4.1317724778742411e+02 5.7164925471456396e+00
533 4.1207588825565074e+02 5.7012547440264569e+00
534 4.1034821139205491e+02 5.6773515596969490e+00
535 4.0924547452807877e+02 5.6620947005689617e+00
536 4.0752355924060390e+02 5.6382712302293498e+00
