# step 16
# iter abs_residual rel_residual
38 1.2984901357285410e+03 1.7965193444662521e+01
39 1.2739346838604026e+03 1.7625457754113981e+01
40 1.2933476589196493e+03 1.7894044971436273e+01
41 1.2703142383673635e+03 1.7575367266825211e+01
42 1.2882471280003567e+03 1.7823476838406783e+01
43 1.2666615286045317e+03 1.7524830388892237e+01
44 1.2831922934624167e+03 1.7753540935309680e+01
45 1.2629752087384097e+03 1.7473828500104975e+01
46 1.2781847130474982e+03 1.7684258814199659e+01
47 1.2592553284034177e+03 1.7422362287177890e+01
48 1.2732245007403546e+03 1.7615632052106903e+01
49 1.2555028382770979e+03 1.7370444903161186e+01
50 1.2683108376849029e+03 1.7547649319790224e+01
51 1.2517192522220680e+03 1.7318097293023197e+01
52 1.2634423194679630e+03 1.7480291186563349e+01
53 1.2479064168615407e+03 1.7265345005624347e+01
54 1.2586171941774826e+03 1.7413533413937238e+01
55 1.2440663539079339e+03 1.7212216012262747e+01
56 1.2538335239648638e+03 1.7347349190907352e+01
57 1.2402011533663294e+03 1.7158739229096135e+01
58 1.2490892942233547e+03 1.7281710644485653e+01
59 1.2363129023441263e+03 1.7104943532191520e+01
60 1.2443824862342319e+03 1.7216589844793148e+01
61 1.2324036388421873e+03 1.7050857118204949e+01
62 1.2397111252399061e+03 1.7151959470172837e+01
63 1.2284753213131737e+03 1.6996507083207423e+01
64 1.2350733099335046e+03 1.7087793215191336e+01
65 1.2245298121531889e+03 1.6941919194284381e+01
66 1.2304672309091304e+03 1.7024066045906483e+01
67 1.2205688672022084e+03 1.6887117744269435e+01
68 1.2258911806664064e+03 1.6960754338284687e+01
69 1.2165941326630484e+03 1.6832125509116935e+01
70 1.2213435565430023e+03 1.6897835918773758e+01
71 1.2126071450119107e+03 1.6776963746664283e+01
72 1.2168228618962330e+03 1.6835290080650861e+01
73 1.2086093333581107e+03 1.6721652229279865e+01
74 1.2123277032823062e+03 1.6773097544996112e+01
75 1.2046020237652574e+03 1.6666209303648497e+01
76 1.2078567863320413e+03 1.6711240403631333e+01
77 1.2005864443549485e+03 1.6610651961383340e+01
78 1.2034089109084077e+03 1.6649702052122407e+01
79 1.1965637310950437e+03 1.6554995919109246e+01
80 1.1989829658843153e+03 1.6588467117527660e+01
81 1.1925349333527663e+03 1.6499255695292433e+01
82 1.1945779226413706e+03 1.6527521368450248e+01
83 1.1885010204031580e+03 1.6443444700287852e+01
84 1.1901928302470799e+03 1.6466851648312598e+01
85 1.1844628864394258e+03 1.6387575305659599e+01
86 1.1858268092553751e+03 1.6406445789583895e+01
87 1.1804213570151555e+03 1.6331658933311825e+01
88 1.1814790463283541e+03 1.6346292539369450e+01
89 1.1763771933505261e+03 1.6275706115067134e+01
90 1.1771487897164611e+03 1.6286381496876981e+01
91 1.1723310979338098e+03 1.6219726570165864e+01
92 1.1728353439153973e+03 1.6226703039492548e+01
93 1.1682837191213453e+03 1.6163729268908771e+01
94 1.1685380650366878e+03 1.6167248258730304e+01
95 1.1642356550303284e+03 1.6107722486515538e+01
96 1.1642563576303394e+03 1.6108008916272507e+01
97 1.1601874578334314e+03 1.6051713862542748e+01
98 1.1599896696488770e+03 1.6048977374294733e+01
99 1.1561396376436564e+03 1.5995710454632595e+01
100 1.1557374897039147e+03 1.5990146557509279e+01
101 1.1520926651035404e+03 1.5939718774335670e+01
102 1.1514993435972519e+03 1.5931509905171355e+01
103 1.1480469756769755e+03 1.5883744846490247e+01
104 1.1472747910250862e+03 1.5873061325480357e+01
105 1.1440029715513858e+03 1.5827794235539729e+01
106 1.1430634233274691e+03 1.5814795164442602e+01
107 1.1399610245708723e+03 1.5771872086114040e+01
108 1.1388648605572735e+03 1.5756706165319169e+01
109 1.1359214789431103e+03 1.5715983160480755e+01
110 1.1346787494213556e+03 1.5698789440140949e+01
111 1.1318846530390495e+03 1.5660131863444766e+01
112 1.1305047609324622e+03 1.5641040437221729e+01
113 1.1278508414157245e+03 1.5604322270334764e+01
114 1.1263425889423020e+03 1.5583454920862584e+01
115 1.1238203171271089e+03 1.5548558158974947e+01
116 1.1221919476094565e+03 1.5526028936319280e+01
117 1.1197933329725006e+03 1.5492843026956992e+01
118 1.1180525705911264e+03 1.5468758798619721e+01
119 1.1157701230410587e+03 1.5437180113009411e+01
120 1.1139242088664498e+03 1.5411641062448593e+01
121 1.1117509047684050e+03 1.5381572425451559e+01
122 1.1098066298854610e+03 1.5354672510372811e+01
123 1.1077358792250038e+03 1.5326022746183495e+01
124 1.1056996160741112e+03 1.5297850132157823e+01
125 1.1037252332614796e+03 1.5270533660367422e+01
126 1.1016029635318248e+03 1.5241171106747705e+01
127 1.0997191401743582e+03 1.5215107565638499e+01
128 1.0975164815421663e+03 1.5184632795495034e+01
129 1.0957177605411946e+03 1.5159746683659227e+01
130 1.0934399909856133e+03 1.5128232720200874e+01
131 1.0917212434657270e+03 1.5104453077346699e+01
132 1.0893733238500495e+03 1.5071968556342235e+01
133 1.0877297275762899e+03 1.5049228664686108e+01
134 1.0853163221756256e+03 1.5015838118473756e+01
135 1.0837433411659572e+03 1.4994075220669670e+01
136 1.0812688376688322e+03 1.4959839354888217e+01
137 1.0797622035129680e+03 1.4938994395565325e+01
138 1.0772307304158771e+03 1.4903970329815547e+01
139 1.0757864254711073e+03 1.4883987723084912e+01
140 1.0732018690378391e+03 1.4848229225569440e+01
141 1.0718161096208521e+03 1.4829056622475337e+01
142 1.0691821292833376e+03 1.4792614323076323e+01
143 1.0678513515689795e+03 1.4774202416499245e+01
144 1.0651713940610944e+03 1.4737124002325835e+01
145 1.0638922397474807e+03 1.4719426328652904e+01
146 1.0611695529623557e+03 1.4681756735763349e+01
147 1.0599388563566433e+03 1.4664729496214157e+01
148 1.0571765012086344e+03 1.4626511073731496e+01
149 1.0559912776341187e+03 1.4610112973965107e+01
150 1.0531921400313063e+03 1.4571385649722064e+01
151 1.0520495743105214e+03 1.4555577740495533e+01
152 1.0492163758002698e+03 1.4516379168320597e+01
153 1.0481138117899923e+03 1.4501124700701059e+01
154 1.0452491196647243e+03 1.4461490400236416e+01
155 1.0441840510105783e+03 1.4446754697686899e+01
156 1.0412902872575046e+03 1.4406718178211952e+01
157 1.0402603481829472e+03 1.4392468509152849e+01
158 1.0373397988382790e+03 1.4352061399003947e+01
159 1.0363427553340280e+03 1.4338266854914812e+01
160 1.0333975781012966e+03 1.4297519006888113e+01
161 1.0324313207348548e+03 1.4284150402824196e+01
162 1.0294635529028631e+03 1.4243090003724079e+01
163 1.0285260887834897e+03 1.4230119767148102e+01
164 1.0255376543594111e+03 1.4188773436476795e+01
165 1.0246271007421212e+03 1.4176175518767415e+01
166 1.0216198166695299e+03 1.4134568394754229e+01
167 1.0207343943733237e+03 1.4122318180144292e+01
168 1.0177099774273972e+03 1.4080474015143841e+01
169 1.0168480047076242e+03 1.4068548235941787e+01
170 1.0138080767360015e+03 1.4026489468943605e+01
171 1.0129679638436393e+03 1.4014866130258653e+01
172 1.0099140573893023e+03 1.3972613964682298e+01
173 1.0090943013392349e+03 1.3961272272041228e+01
174 1.0060278648012993e+03 1.3918846747138119e+01
175 1.0052270441543554e+03 1.3907767034292434e+01
176 1.0021494466785156e+03 1.3865187092807359e+01
177 1.0013662172143033e+03 1.3854350761865009e+01
178 9.9827875258306631e+02 1.3811634303859259e+01
179 9.9751184302573540e+02 1.3801023766148644e+01
180 9.9441573467101421e+02 1.3758187718351488e+01
181 9.9366394212989780e+02 1.3747786331340695e+01
182 9.9056034660856790e+02 1.3704846695235259e+01
183 9.8982253330575679e+02 1.3694638717256582e+01
184 9.8671254400336090e+02 1.3651610620322273e+01
185 9.8598763320090052e+02 1.3641581154223156e+01
186 9.8287228417902054e+02 1.3598478903165768e+01
187 9.8215925727108095e+02 1.3588613856077677e+01
188 9.7903952593132078e+02 1.3545450973686798e+01
189 9.7833741900766938e+02 1.3535737009479316e+01
190 9.7521422962204633e+02 1.3492526283472873e+01
191 9.7452213053036928e+02 1.3482950782109610e+01
192 9.7139635705623004e+02 1.3439704304079493e+01
193 9.7071340264502930e+02 1.3430255323472318e+01
194 9.6758587122091126e+02 1.3386984523415746e+01
195 9.6691124481735733e+02 1.3377650764529760e+01
196 9.6378273645922968e+02 1.3334366448152975e+01
197 9.6311566502136327e+02 1.3325137215605933e+01
198 9.5998691833162809e+02 1.3281849601804460e+01
199 9.5932667049379052e+02 1.3272714776824433e+01
200 9.5619838332308859e+02 1.3229433520674894e+01
201 9.5554426703308332e+02 1.3220383528409332e+01
202 9.5241709908944131e+02 1.3177117757268180e+01
203 9.5176845945011883e+02 1.3168143536921280e+01
204 9.4864303432021939e+02 1.3124901878389966e+01
205 9.4799925168001721e+02 1.3115994856804424e+01
206 9.4487615845467724e+02 1.3072785461218627e+01
207 9.4423664670709456e+02 1.3063937529348117e+01
208 9.4111644193029178e+02 1.3020768096743401e+01
209 9.4048064648184902e+02 1.3011971581538376e+01
210 9.3736385591215173e+02 1.2968849386020352e+01
211 9.3673125252375053e+02 1.2960097034397750e+01
212 9.3361837237513919e+02 1.2917028941309407e+01
213 9.3298846505220911e+02 1.2908313890961875e+01
214 9.2987996415175905e+02 1.2865306386736084e+01
215 9.2925228388174617e+02 1.2856622148664570e+01
216 9.2614860447869432e+02 1.2813681352017888e+01
217 9.2552270815855798e+02 1.2805021795693078e+01
218 9.2242426760128990e+02 1.2762153480827614e+01
219 9.2179973606240299e+02 1.2753512806863540e+01
220 9.1870692806397369e+02 1.2710722420976007e+01
221 9.1808336550630861e+02 1.2702095153301757e+01
222 9.1499656116572669e+02 1.2659387830713385e+01
223 9.1437359359063328e+02 1.2650768794889885e+01
224 9.1129314270337920e+02 1.2608149375178042e+01
225 9.1067041698790842e+02 1.2599533685590904e+01
226 9.0759664895956587e+02 1.2557006726229591e+01
227 9.0697383169765351e+02 1.2548389770056373e+01
228 9.0390705672403874e+02 1.2505959562743842e+01
229 9.0328383340571168e+02 1.2497336988597993e+01
230 9.0022434340210759e+02 1.2455007572113116e+01
231 8.9960041708085544e+02 1.2446375271606479e+01
232 8.9654848648691154e+02 1.2404150442944903e+01
233 8.9592357756931494e+02 1.2395504547777113e+01
234 8.9287946419249056e+02 1.2353387873820672e+01
235 8.9225330891405929e+02 1.2344724734691699e+01
236 8.8921725518886331e+02 1.2302719569630563e+01
237 8.8858960491923926e+02 1.2294035746627886e+01
238 8.8556183822373600e+02 1.2252145236339562e+01
239 8.8493245909306165e+02 1.2243437493768800e+01
240 8.8191319253541087e+02 1.2201664586700266e+01
241 8.8128186447127143e+02 1.2192929879760850e+01
242 8.7827129783137366e+02 1.2151277339956637e+01
243 8.7763781374526548e+02 1.2142512803486238e+01
244 8.7463613380895742e+02 1.2100983215212176e+01
245 8.7400029932516634e+02 1.2092186159935599e+01
246 8.7100768085997788e+02 1.2050781941178855e+01
247 8.7036931317537801e+02 1.2041949837932862e+01
248 8.6738591940182744e+02 1.2000673246922513e+01
249 8.6674484724932415e+02 1.1991803726150032e+01
250 8.6377083001804192e+02 1.1950656863807662e+01
251 8.6312689282980330e+02 1.1941747703980717e+01
252 8.6016239401540986e+02 1.1900732533205337e+01
253 8.5951544118010622e+02 1.1891781650548626e+01
254 8.5656059241240860e+02 1.1850899992497657e+01
255 8.5591048331158345e+02 1.1841905441491765e+01
256 8.5296540675191420e+02 1.1801158986322035e+01
257 8.5231200980525057e+02 1.1792118946494256e+01
258 8.4937681873099132e+02 1.1751509261449149e+01
259 8.4872001123321672e+02 1.1742422035117002e+01
260 8.4579481023280869e+02 1.1701950567224515e+01
261 8.4513447784078619e+02 1.1692814572399413e+01
262 8.4221936322760541e+02 1.1652482654198300e+01
263 8.4155539961941076e+02 1.1643296419868733e+01
264 8.3865046014579673e+02 1.1603105279287421e+01
265 8.3798276641800283e+02 1.1593867437080114e+01
266 8.3508808331712328e+02 1.1553818198015916e+01
267 8.3441656792313881e+02 1.1544527481342715e+01
268 8.3153221536711578e+02 1.1504621170000206e+01
269 8.3085679340863896e+02 1.1495276404255026e+01
270 8.2798283914252931e+02 1.1455513957917454e+01
271 8.2730343237646832e+02 1.1446114060572027e+01
272 8.2443993739886537e+02 1.1406496323182290e+01
273 8.2375647377122380e+02 1.1397040297337256e+01
274 8.2090349337019006e+02 1.1357568033830498e+01
275 8.2021590649364737e+02 1.1348054960987501e+01
276 8.1737349013357095e+02 1.1308728855725718e+01
277 8.1668171944254311e+02 1.1299157897932735e+01
278 8.1384991106275822e+02 1.1259978558836325e+01
279 8.1315390119734877e+02 1.1250348950164359e+01
280 8.1033273950929663e+02 1.1211316912823474e+01
281 8.0963244025322876e+02 1.1201627958507810e+01
282 8.0682195906074480e+02 1.1162743690613675e+01
283 8.0611732500925984e+02 1.1152994762459114e+01
284 8.0331755331847557e+02 1.1114258665324570e+01
285 8.0260854365265232e+02 1.1104449198583026e+01
286 7.9981950615202891e+02 1.1065861613784005e+01
287 7.9910608422967789e+02 1.1055991101494355e+01
288 7.9632780127170486e+02 1.1017552310616679e+01
289 7.9560993485166500e+02 1.1007620306707995e+01
290 7.9284242268445871e+02 1.0969330534551641e+01
291 7.9212008323853888e+02 1.0959336644323605e+01
292 7.8936335448792386e+02 1.0921196065572518e+01
293 7.8863651723867088e+02 1.0911139946217951e+01
294 7.8589058052157452e+02 1.0873148680091189e+01
295 7.8515922454768224e+02 1.0863030042154435e+01
296 7.8242408522017331e+02 1.0825188162755611e+01
297 7.8168819265187199e+02 1.0815006759000390e+01
298 7.7896385265584479e+02 1.0777314293196483e+01
299 7.7822340903199802e+02 1.0767069923546488e+01
300 7.7550986720851552e+02 1.0729526855303083e+01
301 7.7476486104711091e+02 1.0719219360899523e+01
302 7.7206211320893101e+02 1.0681825632284248e+01
303 7.7131253598661078e+02 1.0671454895202645e+01
304 7.6862057518609390e+02 1.0634210410091789e+01
305 7.6786642094092679e+02 1.0623776347846150e+01
306 7.6518523750018267e+02 1.0586680972341762e+01
307 7.6442650311552734e+02 1.0576183541811956e+01
308 7.6175608487591307e+02 1.0539237107693756e+01
309 7.6099276934573220e+02 1.0528676294960803e+01
310 7.5833310178132263e+02 1.0491878601256104e+01
311 7.5756520684344946e+02 1.0481254430363711e+01
312 7.5491627275223402e+02 1.0444605239074978e+01
313 7.5414380217631458e+02 1.0433917762177884e+01
314 7.5150558279833513e+02 1.0397416813752685e+01
315 7.5072854235886757e+02 1.0386666110743665e+01
316 7.4810101621181093e+02 1.0350313107964558e+01
317 7.4731941401594656e+02 1.0339499291009686e+01
318 7.4470255811283369e+02 1.0303293915841508e+01
319 7.4391640374292786e+02 1.0292417117516967e+01
320 7.4131019305116115e+02 1.0256359023622503e+01
321 7.4051949826549753e+02 1.0245419406609422e+01
322 7.3792390604418028e+02 1.0209508224016369e+01
323 7.3712868386849595e+02 1.0198505968531665e+01
324 7.3454368180199026e+02 1.0162741305480473e+01
325 7.3374394726757771e+02 1.0151676619488818e+01
326 7.3116950527563381e+02 1.0116058059805740e+01
327 7.3036527465502559e+02 1.0104931168444919e+01
328 7.2780136136059514e+02 1.0069458278014418e+01
329 7.2699265252745283e+02 1.0058269428574560e+01
330 7.2443923489348560e+02 1.0022941750314226e+01
331 7.2362606703561971e+02 1.0011691208267292e+01
332 7.2108311097037733e+02 9.9765082705026362e+00
333 7.2026550458658892e+02 9.9651963194587356e+00
334 7.1773297436852374e+02 9.9301576279661212e+00
335 7.1691095113076278e+02 9.9187845677664015e+00
336 7.1438881029673291e+02 9.8838896180619074e+00
337 7.1356239292280861e+02 9.8724557630174488e+00
338 7.1105060356843489e+02 9.8377040306769867e+00
339 7.1021981597296258e+02 9.8262097116572189e+00
340 7.0771833938598843e+02 9.7916006610793556e+00
341 7.0688320629337704e+02 9.7800462201575655e+00
342 7.0439200252636329e+02 9.7455792986515632e+00
343 7.0355254992796802e+02 9.7339650954298094e+00
344 7.0107157832274265e+02 9.6996397404716195e+00
345 7.0022783261029940e+02 9.6879661400914046e+00
346 6.9775705161200483e+02 9.6537817767509360e+00
347 6.9690904045548791e+02 9.6420491620387647e+00
348 6.9444840746915349e+02 9.6080052009954926e+00
349 6.9359615906039357e+02 9.5962139619979876e+00
350 6.9114563108501522e+02 9.5623098083137332e+00
351 6.9028917439978056e+02 9.5504603459236446e+00
352 6.8784870735990364e+02 9.5166953897947231e+00
353 6.8698807203307274e+02 9.5047881140238886e+00
354 6.8455762145466485e+02 9.4711617401321142e+00
355 6.8369283784430354e+02 9.4591970709979911e+00
356 6.8127235837568696e+02 9.4257086518825588e+00
357 6.8040345729446619e+02 9.4136870156922701e+00
358 6.7799290332483474e+02 9.3803359203072212e+00
359 6.7711991611938038e+02 9.3682577507553955e+00
360 6.7471924113737180e+02 9.3350433355951683e+00
361 6.7384219985853804e+02 9.3229090761197497e+00
362 6.7145135713522120e+02 9.2898306946686251e+00
363 6.7057029403876845e+02 9.2776407915425256e+00
364 6.6818923610244235e+02 9.2446977870082279e+00
365 6.6730418422605544e+02 9.2324526973226355e+00
366 6.6493286331328022e+02 9.1996444088765479e+00
367 6.6404385568536566e+02 9.1873445895942822e+00
368 6.6168222374506865e+02 9.1546703524282638e+00
369 6.6078929408028876e+02 9.1423162700068001e+00
370 6.5843730240158595e+02 9.1097754101839232e+00
371 6.5754048451891504e+02 9.0973675325239380e+00
372 6.5519808441065800e+02 9.0649593763803225e+00
373 6.5429741253284169e+02 9.0524981769688537e+00
374 6.5196455475653067e+02 9.0202220432677702e+00
375 6.5106006326673503e+02 9.0077079978113428e+00
376 6.4873669848720249e+02 8.9755632039786200e+00
377 6.4782842214650918e+02 8.9629967934123904e+00
378 6.4551450051115205e+02 8.9309826497149043e+00
379 6.4460247421718850e+02 8.9183643568631989e+00
380 6.4229794603123014e+02 8.8864801757514265e+00
381 6.4138220481099086e+02 8.8738104852284252e+00
382 6.3908701979164437e+02 8.8420555710174540e+00
383 6.3816759899458987e+02 8.8293349718988008e+00
384 6.3588170697954104e+02 8.7977086305705150e+00
385 6.3495864190122177e+02 8.7849376111859794e+00
386 6.3268199236933845e+02 8.7534391437578574e+00
387 6.3175531872098702e+02 8.7406181981883595e+00
388 6.2948786104099042e+02 8.7092469041539466e+00
389 6.2855761424908962e+02 8.6963765225407688e+00
390 6.2629929790366737e+02 8.6651317029703900e+00
391 6.2536551372960616e+02 8.6522123800883861e+00
392 6.2311628782895639e+02 8.6210933308988071e+00
393 6.2217900199820599e+02 8.6081255610258971e+00
394 6.1993881576262777e+02 8.5771315796571805e+00
395 6.1899806409380938e+02 8.5641158583600525e+00
396 6.1676686648659995e+02 8.5332462386965240e+00
397 6.1582268482266090e+02 8.5201830618784324e+00
398 6.1360042501021042e+02 8.4894371006142961e+00
399 6.1265284917978499e+02 8.4763269639804690e+00
400 6.1043947597721638e+02 8.4457039529499944e+00
401 6.0948854185749030e+02 8.4325473528773838e+00
402 6.0728400446939122e+02 8.4020465893032590e+00
403 6.0632974771241561e+02 8.3888440190539857e+00
404 6.0413399501965364e+02 8.3584647956800833e+00
405 6.0317645159845426e+02 8.3452167529570946e+00
406 6.0098943263499837e+02 8.3149583646455145e+00
407 6.0002863802515833e+02 8.3016653402694143e+00
408 5.9785030188923872e+02 8.2715270827713407e+00
409 5.9688629199361390e+02 8.2581895734742439e+00
410 5.9471658763926837e+02 8.2281707405458953e+00
411 5.9374939782291540e+02 8.2147892356192216e+00
412 5.9158827462988984e+02 8.1848891269066755e+00
413 5.9061794040874054e+02 8.1714641177292719e+00
414 5.8846534737039417e+02 8.1416820275327773e+00
415 5.8749190419200465e+02 8.1282140045374831e+00
416 5.8534779073192635e+02 8.0985492331097060e+00
417 5.8437127383981101e+02 8.0850386839063493e+00
418 5.8223558916587842e+02 8.0554905285154934e+00
419 5.8125603374115803e+02 8.0419379398506621e+00
420 5.7912872749958456e+02 8.0125057038295058e+00
421 5.7814616845545572e+02 7.9989115587429334e+00
422 5.7602719012590910e+02 7.9695945431200199e+00
423 5.7504166241499740e+02 7.9559593251969583e+00
424 5.7293096180141663e+02 7.9267568354872688e+00
425 5.7194249998150804e+02 7.9130810228501884e+00
426 5.6984002684662892e+02 7.8839923639986385e+00
427 5.6884866568062546e+02 7.8702764376078802e+00
428 5.6675436994445636e+02 7.8413009167353254e+00
429 5.6576014365941614e+02 7.8275453501375907e+00
430 5.6367397543382913e+02 7.7986822770194024e+00
431 5.6267691846806088e+02 7.7848875466841383e+00
432 5.6059882782431464e+02 7.7561362305337864e+00
433 5.5959897410961901e+02 7.7423028059226766e+00
434 5.5752891157919305e+02 7.7136625623209918e+00
435 5.5652629506166261e+02 7.6997909130934508e+00
436 5.5446421094542563e+02 7.6712610544306603e+00
437 5.5345886535548198e+02 7.6573516472622005e+00
438 5.5140471043149307e+02 7.6289314925306737e+00
439 5.5039666927427390e+02 7.6149847909799044e+00
440 5.4835039423385854e+02 7.5866736579720122e+00
441 5.4733969080308566e+02 7.5726901226725074e+00
442 5.4530124683612848e+02 7.5444873360784115e+00
443 5.4428791409904397e+02 7.5304674231467521e+00
444 5.4225725228228623e+02 7.5023723060912237e+00
445 5.4124132322774619e+02 7.4883164719430306e+00
446 5.3921839500002125e+02 7.4603283525605475e+00
447 5.3819990213855976e+02 7.4462370469936419e+00
448 5.3618465897436602e+02 7.4183552539121251e+00
449 5.3516363495243661e+02 7.4042289286048346e+00
450 5.3315602852993277e+02 7.3764527932699346e+00
451 5.3213250538152136e+02 7.3622918914268229e+00
452 5.3013248771593226e+02 7.3346207499476535e+00
453 5.2910649755282338e+02 7.3204257158496615e+00
454 5.2711402066221012e+02 7.2928589043745760e+00
455 5.2608559507450036e+02 7.2786301750848610e+00
456 5.2410061143534449e+02 7.2511670361046665e+00
457 5.2306978198923377e+02 7.2369050483557622e+00
458 5.2109224398924414e+02 7.2095449231330537e+00
459 5.2005904192539901e+02 7.1952501091535943e+00
460 5.1808890236707964e+02 7.1679923446898455e+00
461 5.1705335874298919e+02 7.1536651341741235e+00
462 5.1509057042482470e+02 7.1265090774151982e+00
463 5.1405271604148641e+02 7.1121498965088277e+00
464 5.1209723220836008e+02 7.0850949005767143e+00
465 5.1105709750977570e+02 7.0707041704861160e+00
466 5.0910887144325665e+02 7.0437495890103694e+00
467 5.0806648679429668e+02 7.0293277298471448e+00
468 5.0612547205690834e+02 7.0024729203444469e+00
469 5.0508086742028831e+02 6.9880203466562065e+00
470 5.0314701773778967e+02 6.9612646689016779e+00
471 5.0210022304853362e+02 6.9467817948529049e+00
472 5.0017349229792399e+02 6.9201246107141428e+00
473 4.9912453696278413e+02 6.9056118431604450e+00
474 4.9720487948308670e+02 6.8790525208973552e+00
475 4.9615379280057834e+02 6.8645102651968317e+00
476 4.9424116285616395e+02 6.8380481720364710e+00
477 4.9318797383160171e+02 6.8234768294906605e+00
478 4.9128232618315116e+02 6.7971113395267553e+00
479 4.9022706351048805e+02 6.7825113071293686e+00
480 4.8832835285444975e+02 6.7562417935669634e+00
481 4.8727104513257285e+02 6.7416134669964292e+00
482 4.8537922662436080e+02 6.7154393093905629e+00
483 4.8431990193386173e+02 6.7007830771544619e+00
484 4.8243493076975119e+02 6.6747036556255059e+00
485 4.8137361725395482e+02 6.6600199070993620e+00
486 4.7949544894066264e+02 6.6340346060627864e+00
487 4.7843217406645584e+02 6.6193237212632985e+00
488 4.7656076444541083e+02 6.5934319297654653e+00
489 4.7549555577746321e+02 6.5786942900622005e+00
490 4.7363086062781997e+02 6.5528953962878793e+00
491 4.7256374523919266e+02 6.5381313762487823e+00
492 4.7070572087757387e+02 6.5124247758188538e+00
493 4.6963672571540980e+02 6.4976347482697339e+00
494 4.6778532834079817e+02 6.4720198351774778e+00
495 4.6671448003157599e+02 6.4572041685076096e+00
496 4.6486966643937694e+02 6.4316803449980808e+00
497 4.6379699120354206e+02 6.4168394019790878e+00
498 4.6195871815745289e+02 6.3914060698586459e+00
499 4.6088424215398169e+02 6.3765402124116983e+00
500 4.5905246676104900e+02 6.3511967782370951e+00
501 4.5797621573676309e+02 6.3363063625810190e+00
502 4.5615089517915527e+02 6.3110522339483470e+00
503 4.5507289478143417e+02 6.2961376149261419e+00
504 4.5325398659969511e+02 6.2709722043897829e+00
505 4.5217426198651134e+02 6.2560337300732822e+00
506 4.5036172384939277e+02 6.2309564519614291e+00
507 4.4928030019157075e+02 6.2159944706002790e+00
508 4.4747408998305730e+02 6.1910047422189676e+00
509 4.4639099185315524e+02 6.1760195937855329e+00
510 4.4459106782743817e+02 6.1511168375627756e+00
511 4.4350631979843462e+02 6.1361088620352362e+00
512 4.4171264019076438e+02 6.1112925001369902e+00
513 4.4062626640785254e+02 6.0962620315749243e+00
514 4.3883878989363268e+02 6.0715314922568622e+00
515 4.3775081434589288e+02 6.0564788625599553e+00
516 4.3596949957288524e+02 6.0318335736953133e+00
517 4.3487994591682713e+02 6.0167591101619875e+00
518 4.3310475206392726e+02 5.9921985069724775e+00
519 4.3201364359147402e+02 5.9771025318569366e+00
520 4.3024452980959740e+02 5.9526260491771517e+00
521 4.2915188970228479e+02 5.9375088832063412e+00
522 4.2738881550263102e+02 5.9131159608555670e+00
523 4.2629466656154057e+02 5.8979779194926767e+00
524 4.2453759149942636e+02 5.8736679979005784e+00
525 4.2344195642587567e+02 5.8585093952285208e+00
526 4.2169084041958700e+02 5.8342819198466076e+00
527 4.2059374137915779e+02 5.8191030625361471e+00
528 4.1884854450691864e+02 5.7949574810287405e+00
529 4.1775000369993904e+02 5.7797586762313742e+00
530 4.1601068621596465e+02 5.7556944386977156e+00
531 4.1491072525628039e+02 5.7404759854506935e+00
532 4.1317724778744213e+02 5.7164925471458883e+00
533 4.1207588825566813e+02 5.7012547440266976e+00
534 4.1034821139207594e+02 5.6773515596972404e+00
535 4.0924547452809611e+02 5.6620947005692015e+00
536 4.0752355924062221e+02 5.6382712302296030e+00
