# step 21
# iter abs_residual rel_residual
85 1.1844628864394631e+03 1.6387575305660118e+01
86 1.1858268092554183e+03 1.6406445789584492e+01
87 1.1804213570151912e+03 1.6331658933312319e+01
88 1.1814790463283928e+03 1.6346292539369987e+01
89 1.1763771933505870e+03 1.6275706115067976e+01
90 1.1771487897165023e+03 1.6286381496877549e+01
91 1.1723310979338485e+03 1.6219726570166401e+01
92 1.1728353439154494e+03 1.6226703039493270e+01
93 1.1682837191213919e+03 1.6163729268909417e+01
94 1.1685380650367192e+03 1.6167248258730741e+01
95 1.1642356550303452e+03 1.6107722486515772e+01
96 1.1642563576303844e+03 1.6108008916273132e+01
97 1.1601874578334687e+03 1.6051713862543266e+01
98 1.1599896696489427e+03 1.6048977374295642e+01
99 1.1561396376437206e+03 1.5995710454633482e+01
100 1.1557374897039729e+03 1.5990146557510085e+01
101 1.1520926651036018e+03 1.5939718774336519e+01
102 1.1514993435973161e+03 1.5931509905172241e+01
103 1.1480469756770656e+03 1.5883744846491492e+01
104 1.1472747910251790e+03 1.5873061325481640e+01
105 1.1440029715514747e+03 1.5827794235540960e+01
106 1.1430634233275518e+03 1.5814795164443748e+01
107 1.1399610245709309e+03 1.5771872086114852e+01
108 1.1388648605573208e+03 1.5756706165319823e+01
109 1.1359214789431510e+03 1.5715983160481318e+01
110 1.1346787494213863e+03 1.5698789440141374e+01
111 1.1318846530390590e+03 1.5660131863444899e+01
112 1.1305047609324818e+03 1.5641040437221999e+01
113 1.1278508414157504e+03 1.5604322270335123e+01
114 1.1263425889423236e+03 1.5583454920862883e+01
115 1.1238203171271252e+03 1.5548558158975174e+01
116 1.1221919476094629e+03 1.5526028936319367e+01
117 1.1197933329725083e+03 1.5492843026957098e+01
118 1.1180525705911346e+03 1.5468758798619834e+01
119 1.1157701230410592e+03 1.5437180113009417e+01
120 1.1139242088664689e+03 1.5411641062448858e+01
121 1.1117509047684214e+03 1.5381572425451784e+01
122 1.1098066298854737e+03 1.5354672510372987e+01
123 1.1077358792250170e+03 1.5326022746183678e+01
124 1.1056996160741160e+03 1.5297850132157889e+01
125 1.1037252332614751e+03 1.5270533660367358e+01
126 1.1016029635318014e+03 1.5241171106747382e+01
127 1.0997191401743462e+03 1.5215107565638332e+01
128 1.0975164815421499e+03 1.5184632795494807e+01
129 1.0957177605411766e+03 1.5159746683658978e+01
130 1.0934399909856177e+03 1.5128232720200934e+01
131 1.0917212434657351e+03 1.5104453077346813e+01
132 1.0893733238500747e+03 1.5071968556342584e+01
133 1.0877297275763158e+03 1.5049228664686465e+01
134 1.0853163221756413e+03 1.5015838118473972e+01
135 1.0837433411659586e+03 1.4994075220669689e+01
136 1.0812688376688338e+03 1.4959839354888238e+01
137 1.0797622035129630e+03 1.4938994395565256e+01
138 1.0772307304158733e+03 1.4903970329815493e+01
139 1.0757864254711308e+03 1.4883987723085236e+01
140 1.0732018690378586e+03 1.4848229225569712e+01
141 1.0718161096208798e+03 1.4829056622475720e+01
142 1.0691821292833733e+03 1.4792614323076817e+01
143 1.0678513515690349e+03 1.4774202416500014e+01
144 1.0651713940611248e+03 1.4737124002326256e+01
145 1.0638922397475110e+03 1.4719426328653322e+01
146 1.0611695529623889e+03 1.4681756735763809e+01
147 1.0599388563566888e+03 1.4664729496214786e+01
148 1.0571765012087012e+03 1.4626511073732422e+01
149 1.0559912776341996e+03 1.4610112973966228e+01
150 1.0531921400314054e+03 1.4571385649723435e+01
151 1.0520495743106139e+03 1.4555577740496814e+01
152 1.0492163758003435e+03 1.4516379168321615e+01
153 1.0481138117900543e+03 1.4501124700701919e+01
154 1.0452491196647675e+03 1.4461490400237015e+01
155 1.0441840510106263e+03 1.4446754697687561e+01
156 1.0412902872575380e+03 1.4406718178212413e+01
157 1.0402603481829765e+03 1.4392468509153254e+01
158 1.0373397988382967e+03 1.4352061399004192e+01
159 1.0363427553340696e+03 1.4338266854915387e+01
160 1.0333975781013501e+03 1.4297519006888852e+01
161 1.0324313207348844e+03 1.4284150402824604e+01
162 1.0294635529029156e+03 1.4243090003724806e+01
163 1.0285260887835179e+03 1.4230119767148492e+01
164 1.0255376543594573e+03 1.4188773436477435e+01
165 1.0246271007421276e+03 1.4176175518767504e+01
166 1.0216198166695400e+03 1.4134568394754369e+01
167 1.0207343943733525e+03 1.4122318180144692e+01
168 1.0177099774274255e+03 1.4080474015144231e+01
169 1.0168480047076575e+03 1.4068548235942247e+01
170 1.0138080767360663e+03 1.4026489468944501e+01
171 1.0129679638436947e+03 1.4014866130259421e+01
172 1.0099140573893503e+03 1.3972613964682962e+01
173 1.0090943013392655e+03 1.3961272272041651e+01
174 1.0060278648013265e+03 1.3918846747138494e+01
175 1.0052270441543748e+03 1.3907767034292700e+01
176 1.0021494466785288e+03 1.3865187092807540e+01
177 1.0013662172143225e+03 1.3854350761865273e+01
178 9.9827875258306881e+02 1.3811634303859293e+01
179 9.9751184302574188e+02 1.3801023766148733e+01
180 9.9441573467102148e+02 1.3758187718351589e+01
181 9.9366394212989587e+02 1.3747786331340668e+01
182 9.9056034660856039e+02 1.3704846695235156e+01
183 9.8982253330575179e+02 1.3694638717256513e+01
184 9.8671254400335761e+02 1.3651610620322227e+01
185 9.8598763320089324e+02 1.3641581154223056e+01
186 9.8287228417901179e+02 1.3598478903165647e+01
187 9.8215925727106787e+02 1.3588613856077496e+01
188 9.7903952593132908e+02 1.3545450973686911e+01
189 9.7833741900768166e+02 1.3535737009479487e+01
190 9.7521422962205042e+02 1.3492526283472930e+01
191 9.7452213053037531e+02 1.3482950782109693e+01
192 9.7139635705623994e+02 1.3439704304079630e+01
193 9.7071340264503499e+02 1.3430255323472398e+01
194 9.6758587122092081e+02 1.3386984523415878e+01
195 9.6691124481735199e+02 1.3377650764529685e+01
196 9.6378273645920319e+02 1.3334366448152609e+01
197 9.6311566502132700e+02 1.3325137215605432e+01
198 9.5998691833158387e+02 1.3281849601803847e+01
199 9.5932667049375641e+02 1.3272714776823960e+01
200 9.5619838332307449e+02 1.3229433520674698e+01
201 9.5554426703306524e+02 1.3220383528409084e+01
202 9.5241709908941220e+02 1.3177117757267776e+01
203 9.5176845945008301e+02 1.3168143536920784e+01
204 9.4864303432016777e+02 1.3124901878389252e+01
205 9.4799925167995514e+02 1.3115994856803564e+01
206 9.4487615845462631e+02 1.3072785461217924e+01
207 9.4423664670706341e+02 1.3063937529347687e+01
208 9.4111644193025109e+02 1.3020768096742838e+01
209 9.4048064648180002e+02 1.3011971581537699e+01
210 9.3736385591211445e+02 1.2968849386019837e+01
211 9.3673125252372472e+02 1.2960097034397393e+01
212 9.3361837237511247e+02 1.2917028941309038e+01
213 9.3298846505217557e+02 1.2908313890961411e+01
214 9.2987996415171301e+02 1.2865306386735446e+01
215 9.2925228388170683e+02 1.2856622148664025e+01
216 9.2614860447866215e+02 1.2813681352017444e+01
217 9.2552270815851898e+02 1.2805021795692538e+01
218 9.2242426760125363e+02 1.2762153480827113e+01
219 9.2179973606236229e+02 1.2753512806862977e+01
220 9.1870692806392583e+02 1.2710722420975344e+01
221 9.1808336550627428e+02 1.2702095153301283e+01
222 9.1499656116570554e+02 1.2659387830713092e+01
223 9.1437359359060179e+02 1.2650768794889450e+01
224 9.1129314270334839e+02 1.2608149375177616e+01
225 9.1067041698788205e+02 1.2599533685590540e+01
226 9.0759664895952494e+02 1.2557006726229025e+01
227 9.0697383169761201e+02 1.2548389770055799e+01
228 9.0390705672398622e+02 1.2505959562743115e+01
229 9.0328383340566677e+02 1.2497336988597372e+01
230 9.0022434340205234e+02 1.2455007572112352e+01
231 8.9960041708078302e+02 1.2446375271605477e+01
232 8.9654848648684492e+02 1.2404150442943982e+01
233 8.9592357756924855e+02 1.2395504547776195e+01
234 8.9287946419241746e+02 1.2353387873819660e+01
235 8.9225330891398619e+02 1.2344724734690688e+01
236 8.8921725518879407e+02 1.2302719569629605e+01
237 8.8858960491918151e+02 1.2294035746627086e+01
238 8.8556183822368700e+02 1.2252145236338883e+01
239 8.8493245909300640e+02 1.2243437493768035e+01
240 8.8191319253534607e+02 1.2201664586699369e+01
241 8.8128186447120675e+02 1.2192929879759957e+01
242 8.7827129783132591e+02 1.2151277339955977e+01
243 8.7763781374521648e+02 1.2142512803485559e+01
244 8.7463613380889774e+02 1.2100983215211350e+01
245 8.7400029932511427e+02 1.2092186159934878e+01
246 8.7100768085993741e+02 1.2050781941178293e+01
247 8.7036931317534709e+02 1.2041949837932433e+01
248 8.6738591940178787e+02 1.2000673246921966e+01
249 8.6674484724927765e+02 1.1991803726149387e+01
250 8.6377083001798781e+02 1.1950656863806914e+01
251 8.6312689282976487e+02 1.1941747703980186e+01
252 8.6016239401536120e+02 1.1900732533204664e+01
253 8.5951544118006268e+02 1.1891781650548024e+01
254 8.5656059241235596e+02 1.1850899992496929e+01
255 8.5591048331153445e+02 1.1841905441491086e+01
256 8.5296540675186986e+02 1.1801158986321422e+01
257 8.5231200980520168e+02 1.1792118946493581e+01
258 8.4937681873094891e+02 1.1751509261448563e+01
259 8.4872001123317079e+02 1.1742422035116366e+01
260 8.4579481023275616e+02 1.1701950567223788e+01
261 8.4513447784074401e+02 1.1692814572398829e+01
262 8.4221936322756721e+02 1.1652482654197772e+01
263 8.4155539961937461e+02 1.1643296419868234e+01
264 8.3865046014575012e+02 1.1603105279286776e+01
265 8.3798276641796258e+02 1.1593867437079558e+01
266 8.3508808331708326e+02 1.1553818198015362e+01
267 8.3441656792309186e+02 1.1544527481342065e+01
268 8.3153221536707258e+02 1.1504621169999607e+01
269 8.3085679340860975e+02 1.1495276404254621e+01
270 8.2798283914250248e+02 1.1455513957917082e+01
271 8.2730343237644547e+02 1.1446114060571711e+01
272 8.2443993739884445e+02 1.1406496323182001e+01
273 8.2375647377121084e+02 1.1397040297337076e+01
274 8.2090349337018165e+02 1.1357568033830383e+01
275 8.2021590649364248e+02 1.1348054960987433e+01
276 8.1737349013356868e+02 1.1308728855725686e+01
277 8.1668171944253220e+02 1.1299157897932583e+01
278 8.1384991106274401e+02 1.1259978558836128e+01
279 8.1315390119732592e+02 1.1250348950164042e+01
280 8.1033273950926264e+02 1.1211316912823003e+01
281 8.0963244025319307e+02 1.1201627958507316e+01
282 8.0682195906070922e+02 1.1162743690613183e+01
283 8.0611732500921369e+02 1.1152994762458476e+01
284 8.0331755331842680e+02 1.1114258665323895e+01
285 8.0260854365260002e+02 1.1104449198582303e+01
286 7.9981950615198525e+02 1.1065861613783401e+01
287 7.9910608422964060e+02 1.1055991101493840e+01
288 7.9632780127166109e+02 1.1017552310616074e+01
289 7.9560993485162658e+02 1.1007620306707462e+01
290 7.9284242268440835e+02 1.0969330534550945e+01
291 7.9212008323848420e+02 1.0959336644322848e+01
292 7.8936335448787429e+02 1.0921196065571833e+01
293 7.8863651723861813e+02 1.0911139946217220e+01
294 7.8589058052152723e+02 1.0873148680090535e+01
295 7.8515922454763279e+02 1.0863030042153751e+01
296 7.8242408522011351e+02 1.0825188162754783e+01
297 7.8168819265181139e+02 1.0815006758999552e+01
298 7.7896385265578158e+02 1.0777314293195609e+01
299 7.7822340903192514e+02 1.0767069923545479e+01
300 7.7550986720844139e+02 1.0729526855302057e+01
301 7.7476486104703690e+02 1.0719219360898499e+01
302 7.7206211320886177e+02 1.0681825632283291e+01
303 7.7131253598653848e+02 1.0671454895201645e+01
304 7.6862057518602580e+02 1.0634210410090848e+01
305 7.6786642094084914e+02 1.0623776347845075e+01
306 7.6518523750010866e+02 1.0586680972340737e+01
307 7.6442650311545253e+02 1.0576183541810920e+01
308 7.6175608487584861e+02 1.0539237107692864e+01
309 7.6099276934566979e+02 1.0528676294959940e+01
310 7.5833310178126078e+02 1.0491878601255250e+01
311 7.5756520684339409e+02 1.0481254430362943e+01
312 7.5491627275218184e+02 1.0444605239074257e+01
313 7.5414380217626842e+02 1.0433917762177247e+01
314 7.5150558279828738e+02 1.0397416813752024e+01
315 7.5072854235881448e+02 1.0386666110742929e+01
316 7.4810101621175227e+02 1.0350313107963746e+01
317 7.4731941401589211e+02 1.0339499291008933e+01
318 7.4470255811278264e+02 1.0303293915840802e+01
319 7.4391640374287556e+02 1.0292417117516244e+01
320 7.4131019305110328e+02 1.0256359023621702e+01
321 7.4051949826544239e+02 1.0245419406608660e+01
322 7.3792390604413424e+02 1.0209508224015732e+01
323 7.3712868386845707e+02 1.0198505968531126e+01
324 7.3454368180195968e+02 1.0162741305480049e+01
325 7.3374394726755543e+02 1.0151676619488509e+01
326 7.3116950527559209e+02 1.0116058059805162e+01
327 7.3036527465497898e+02 1.0104931168444274e+01
328 7.2780136136055114e+02 1.0069458278013810e+01
329 7.2699265252741168e+02 1.0058269428573990e+01
330 7.2443923489343797e+02 1.0022941750313567e+01
331 7.2362606703557356e+02 1.0011691208266654e+01
332 7.2108311097033300e+02 9.9765082705020234e+00
333 7.2026550458654492e+02 9.9651963194581263e+00
334 7.1773297436848475e+02 9.9301576279655830e+00
335 7.1691095113073425e+02 9.9187845677660071e+00
336 7.1438881029671245e+02 9.8838896180616249e+00
337 7.1356239292277860e+02 9.8724557630170331e+00
338 7.1105060356841727e+02 9.8377040306767434e+00
339 7.1021981597293927e+02 9.8262097116568974e+00
340 7.0771833938596103e+02 9.7916006610789772e+00
341 7.0688320629334419e+02 9.7800462201571108e+00
342 7.0439200252633850e+02 9.7455792986512204e+00
343 7.0355254992793857e+02 9.7339650954294008e+00
344 7.0107157832270150e+02 9.6996397404710510e+00
345 7.0022783261025961e+02 9.6879661400908539e+00
346 6.9775705161196868e+02 9.6537817767504350e+00
347 6.9690904045545005e+02 9.6420491620382407e+00
348 6.9444840746912814e+02 9.6080052009951409e+00
349 6.9359615906036777e+02 9.5962139619976305e+00
350 6.9114563108498862e+02 9.5623098083133637e+00
351 6.9028917439975589e+02 9.5504603459233035e+00
352 6.8784870735987295e+02 9.5166953897942985e+00
353 6.8698807203304159e+02 9.5047881140234587e+00
354 6.8455762145463143e+02 9.4711617401316524e+00
355 6.8369283784425500e+02 9.4591970709973197e+00
356 6.8127235837564558e+02 9.4257086518819868e+00
357 6.8040345729442561e+02 9.4136870156917087e+00
358 6.7799290332479222e+02 9.3803359203066332e+00
359 6.7711991611932967e+02 9.3682577507546938e+00
360 6.7471924113732280e+02 9.3350433355944915e+00
361 6.7384219985849347e+02 9.3229090761191333e+00
362 6.7145135713516572e+02 9.2898306946678577e+00
363 6.7057029403870240e+02 9.2776407915416126e+00
364 6.6818923610238244e+02 9.2446977870073983e+00
365 6.6730418422598621e+02 9.2324526973216781e+00
366 6.6493286331322656e+02 9.1996444088758054e+00
367 6.6404385568531518e+02 9.1873445895935841e+00
368 6.6168222374502648e+02 9.1546703524276811e+00
369 6.6078929408024669e+02 9.1423162700062193e+00
370 6.5843730240154503e+02 9.1097754101833566e+00
371 6.5754048451887809e+02 9.0973675325234264e+00
372 6.5519808441062605e+02 9.0649593763798801e+00
373 6.5429741253281190e+02 9.0524981769684416e+00
374 6.5196455475649361e+02 9.0202220432672569e+00
375 6.5106006326670513e+02 9.0077079978109289e+00
376 6.4873669848717168e+02 8.9755632039781936e+00
377 6.4782842214648281e+02 8.9629967934120245e+00
378 6.4551450051112374e+02 8.9309826497145135e+00
379 6.4460247421714973e+02 8.9183643568626625e+00
380 6.4229794603118978e+02 8.8864801757508669e+00
381 6.4138220481094379e+02 8.8738104852277733e+00
382 6.3908701979159548e+02 8.8420555710167790e+00
383 6.3816759899453939e+02 8.8293349718981027e+00
384 6.3588170697949772e+02 8.7977086305699164e+00
385 6.3495864190118004e+02 8.7849376111854021e+00
386 6.3268199236930081e+02 8.7534391437573351e+00
387 6.3175531872095837e+02 8.7406181981879634e+00
388 6.2948786104096223e+02 8.7092469041535558e+00
389 6.2855761424906223e+02 8.6963765225403886e+00
390 6.2629929790364429e+02 8.6651317029700703e+00
391 6.2536551372958570e+02 8.6522123800881037e+00
392 6.2311628782892728e+02 8.6210933308984057e+00
393 6.2217900199818746e+02 8.6081255610256413e+00
394 6.1993881576260753e+02 8.5771315796568999e+00
395 6.1899806409378914e+02 8.5641158583597736e+00
396 6.1676686648657949e+02 8.5332462386962398e+00
397 6.1582268482264544e+02 8.5201830618782193e+00
398 6.1360042501019484e+02 8.4894371006140812e+00
399 6.1265284917976885e+02 8.4763269639802452e+00
400 6.1043947597719875e+02 8.4457039529497493e+00
401 6.0948854185747950e+02 8.4325473528772346e+00
402 6.0728400446937837e+02 8.4020465893030813e+00
403 6.0632974771241447e+02 8.3888440190539697e+00
404 6.0413399501965193e+02 8.3584647956800584e+00
405 6.0317645159845938e+02 8.3452167529571657e+00
406 6.0098943263500348e+02 8.3149583646455856e+00
407 6.0002863802515560e+02 8.3016653402693770e+00
408 5.9785030188923565e+02 8.2715270827712981e+00
409 5.9688629199361162e+02 8.2581895734742119e+00
410 5.9471658763926587e+02 8.2281707405458597e+00
411 5.9374939782291813e+02 8.2147892356192589e+00
412 5.9158827462988938e+02 8.1848891269066701e+00
413 5.9061794040873622e+02 8.1714641177292133e+00
414 5.8846534737039372e+02 8.1416820275327719e+00
415 5.8749190419201443e+02 8.1282140045376181e+00
416 5.8534779073193056e+02 8.0985492331097628e+00
417 5.8437127383981988e+02 8.0850386839064718e+00
418 5.8223558916589604e+02 8.0554905285157385e+00
419 5.8125603374117736e+02 8.0419379398509303e+00
420 5.7912872749960445e+02 8.0125057038297811e+00
421 5.7814616845548346e+02 7.9989115587433171e+00
422 5.7602719012593946e+02 7.9695945431204400e+00
423 5.7504166241502185e+02 7.9559593251972966e+00
424 5.7293096180143618e+02 7.9267568354875397e+00
425 5.7194249998152713e+02 7.9130810228504522e+00
426 5.6984002684664563e+02 7.8839923639988703e+00
427 5.6884866568063683e+02 7.8702764376080383e+00
428 5.6675436994447284e+02 7.8413009167355527e+00
429 5.6576014365943490e+02 7.8275453501378500e+00
430 5.6367397543384823e+02 7.7986822770196662e+00
431 5.6267691846807861e+02 7.7848875466843843e+00
432 5.6059882782433465e+02 7.7561362305340635e+00
433 5.5959897410963640e+02 7.7423028059229173e+00
434 5.5752891157920612e+02 7.7136625623211730e+00
435 5.5652629506167602e+02 7.6997909130936364e+00
436 5.5446421094544326e+02 7.6712610544309037e+00
437 5.5345886535550358e+02 7.6573516472624998e+00
438 5.5140471043151581e+02 7.6289314925309881e+00
439 5.5039666927430005e+02 7.6149847909802659e+00
440 5.4835039423388264e+02 7.5866736579723462e+00
441 5.4733969080310624e+02 7.5726901226727925e+00
442 5.4530124683614508e+02 7.5444873360786415e+00
443 5.4428791409905818e+02 7.5304674231469484e+00
444 5.4225725228229715e+02 7.5023723060913747e+00
445 5.4124132322775517e+02 7.4883164719431550e+00
446 5.3921839500002420e+02 7.4603283525605883e+00
447 5.3819990213855954e+02 7.4462370469936392e+00
448 5.3618465897436590e+02 7.4183552539121234e+00
449 5.3516363495244138e+02 7.4042289286049003e+00
450 5.3315602852993982e+02 7.3764527932700323e+00
451 5.3213250538153079e+02 7.3622918914269535e+00
452 5.3013248771593987e+02 7.3346207499477583e+00
453 5.2910649755282304e+02 7.3204257158496571e+00
454 5.2711402066221569e+02 7.2928589043746532e+00
455 5.2608559507450400e+02 7.2786301750849116e+00
456 5.2410061143534369e+02 7.2511670361046550e+00
457 5.2306978198922855e+02 7.2369050483556894e+00
458 5.2109224398924471e+02 7.2095449231330617e+00
459 5.2005904192540652e+02 7.1952501091536982e+00
460 5.1808890236708748e+02 7.1679923446899538e+00
461 5.1705335874299510e+02 7.1536651341742052e+00
462 5.1509057042482993e+02 7.1265090774152702e+00
463 5.1405271604148618e+02 7.1121498965088241e+00
464 5.1209723220836486e+02 7.0850949005767809e+00
465 5.1105709750978036e+02 7.0707041704861808e+00
466 5.0910887144326375e+02 7.0437495890104671e+00
467 5.0806648679430219e+02 7.0293277298472212e+00
468 5.0612547205691294e+02 7.0024729203445109e+00
469 5.0508086742029474e+02 6.9880203466562953e+00
470 5.0314701773779410e+02 6.9612646689017392e+00
471 5.0210022304853590e+02 6.9467817948529369e+00
472 5.0017349229792512e+02 6.9201246107141587e+00
473 4.9912453696278567e+02 6.9056118431604663e+00
474 4.9720487948309108e+02 6.8790525208974156e+00
475 4.9615379280058255e+02 6.8645102651968903e+00
476 4.9424116285616748e+02 6.8380481720365198e+00
477 4.9318797383160182e+02 6.8234768294906623e+00
478 4.9128232618315621e+02 6.7971113395268254e+00
479 4.9022706351049169e+02 6.7825113071294192e+00
480 4.8832835285445617e+02 6.7562417935670522e+00
481 4.8727104513258149e+02 6.7416134669965491e+00
482 4.8537922662437097e+02 6.7154393093907032e+00
483 4.8431990193387713e+02 6.7007830771546750e+00
484 4.8243493076976881e+02 6.6747036556257493e+00
485 4.8137361725397352e+02 6.6600199070996204e+00
486 4.7949544894068123e+02 6.6340346060630440e+00
487 4.7843217406647386e+02 6.6193237212635472e+00
488 4.7656076444543265e+02 6.5934319297657673e+00
489 4.7549555577748521e+02 6.5786942900625052e+00
490 4.7363086062783958e+02 6.5528953962881511e+00
491 4.7256374523921193e+02 6.5381313762490487e+00
492 4.7070572087759530e+02 6.5124247758191505e+00
493 4.6963672571542980e+02 6.4976347482700110e+00
494 4.6778532834081244e+02 6.4720198351776750e+00
495 4.6671448003158298e+02 6.4572041685077064e+00
496 4.6486966643938251e+02 6.4316803449981581e+00
497 4.6379699120354849e+02 6.4168394019791766e+00
498 4.6195871815745869e+02 6.3914060698587267e+00
499 4.6088424215399039e+02 6.3765402124118191e+00
500 4.5905246676105691e+02 6.3511967782372043e+00
501 4.5797621573677299e+02 6.3363063625811558e+00
502 4.5615089517916402e+02 6.3110522339484687e+00
503 4.5507289478144190e+02 6.2961376149262493e+00
504 4.5325398659970119e+02 6.2709722043898672e+00
505 4.5217426198652294e+02 6.2560337300734430e+00
506 4.5036172384940437e+02 6.2309564519615890e+00
507 4.4928030019158405e+02 6.2159944706004628e+00
508 4.4747408998306742e+02 6.1910047422191079e+00
509 4.4639099185316871e+02 6.1760195937857194e+00
510 4.4459106782745260e+02 6.1511168375629754e+00
511 4.4350631979844957e+02 6.1361088620354431e+00
512 4.4171264019077859e+02 6.1112925001371874e+00
513 4.4062626640787005e+02 6.0962620315751668e+00
514 4.3883878989365536e+02 6.0715314922571757e+00
515 4.3775081434591499e+02 6.0564788625602608e+00
516 4.3596949957291150e+02 6.0318335736956765e+00
517 4.3487994591685174e+02 6.0167591101623277e+00
518 4.3310475206395387e+02 5.9921985069728452e+00
519 4.3201364359149704e+02 5.9771025318572555e+00
520 4.3024452980961996e+02 5.9526260491774634e+00
521 4.2915188970230946e+02 5.9375088832066831e+00
522 4.2738881550265569e+02 5.9131159608559081e+00
523 4.2629466656156706e+02 5.8979779194930435e+00
524 4.2453759149945597e+02 5.8736679979009887e+00
525 4.2344195642591126e+02 5.8585093952290137e+00
526 4.2169084041962134e+02 5.8342819198470828e+00
527 4.2059374137918900e+02 5.8191030625365787e+00
528 4.1884854450694735e+02 5.7949574810291375e+00
529 4.1775000369996764e+02 5.7797586762317694e+00
530 4.1601068621599421e+02 5.7556944386981250e+00
531 4.1491072525631370e+02 5.7404759854511545e+00
532 4.1317724778748322e+02 5.7164925471464567e+00
533 4.1207588825570855e+02 5.7012547440272572e+00
534 4.1034821139211499e+02 5.6773515596977804e+00
535 4.0924547452813403e+02 5.6620947005697264e+00
536 4.0752355924066046e+02 5.6382712302301323e+00
