# step 19
# iter abs_residual rel_residual
85 1.1844628864396050e+03 1.6387575305662079e+01
86 1.1858268092555634e+03 1.6406445789586499e+01
87 1.1804213570153058e+03 1.6331658933313904e+01
88 1.1814790463285058e+03 1.6346292539371550e+01
89 1.1763771933506782e+03 1.6275706115069237e+01
90 1.1771487897165962e+03 1.6286381496878850e+01
91 1.1723310979339294e+03 1.6219726570167520e+01
92 1.1728353439155203e+03 1.6226703039494250e+01
93 1.1682837191214614e+03 1.6163729268910380e+01
94 1.1685380650368047e+03 1.6167248258731924e+01
95 1.1642356550304373e+03 1.6107722486517044e+01
96 1.1642563576304490e+03 1.6108008916274024e+01
97 1.1601874578335235e+03 1.6051713862544023e+01
98 1.1599896696489775e+03 1.6048977374296122e+01
99 1.1561396376437710e+03 1.5995710454634180e+01
100 1.1557374897040183e+03 1.5990146557510714e+01
101 1.1520926651036436e+03 1.5939718774337098e+01
102 1.1514993435973531e+03 1.5931509905172755e+01
103 1.1480469756770840e+03 1.5883744846491748e+01
104 1.1472747910251908e+03 1.5873061325481803e+01
105 1.1440029715514538e+03 1.5827794235540670e+01
106 1.1430634233275377e+03 1.5814795164443552e+01
107 1.1399610245709150e+03 1.5771872086114632e+01
108 1.1388648605573110e+03 1.5756706165319688e+01
109 1.1359214789431496e+03 1.5715983160481301e+01
110 1.1346787494213881e+03 1.5698789440141399e+01
111 1.1318846530390701e+03 1.5660131863445052e+01
112 1.1305047609324840e+03 1.5641040437222031e+01
113 1.1278508414157361e+03 1.5604322270334926e+01
114 1.1263425889423020e+03 1.5583454920862584e+01
115 1.1238203171271130e+03 1.5548558158975004e+01
116 1.1221919476094581e+03 1.5526028936319301e+01
117 1.1197933329724929e+03 1.5492843026956885e+01
118 1.1180525705911036e+03 1.5468758798619406e+01
119 1.1157701230410489e+03 1.5437180113009275e+01
120 1.1139242088664414e+03 1.5411641062448478e+01
121 1.1117509047684057e+03 1.5381572425451568e+01
122 1.1098066298854646e+03 1.5354672510372863e+01
123 1.1077358792250000e+03 1.5326022746183442e+01
124 1.1056996160741089e+03 1.5297850132157791e+01
125 1.1037252332614664e+03 1.5270533660367239e+01
126 1.1016029635318091e+03 1.5241171106747489e+01
127 1.0997191401743671e+03 1.5215107565638622e+01
128 1.0975164815421804e+03 1.5184632795495229e+01
129 1.0957177605412119e+03 1.5159746683659465e+01
130 1.0934399909856368e+03 1.5128232720201199e+01
131 1.0917212434657495e+03 1.5104453077347012e+01
132 1.0893733238500931e+03 1.5071968556342840e+01
133 1.0877297275763376e+03 1.5049228664686767e+01
134 1.0853163221756554e+03 1.5015838118474168e+01
135 1.0837433411659720e+03 1.4994075220669874e+01
136 1.0812688376688507e+03 1.4959839354888471e+01
137 1.0797622035129846e+03 1.4938994395565555e+01
138 1.0772307304158812e+03 1.4903970329815603e+01
139 1.0757864254711399e+03 1.4883987723085362e+01
140 1.0732018690378616e+03 1.4848229225569753e+01
141 1.0718161096208694e+03 1.4829056622475575e+01
142 1.0691821292833488e+03 1.4792614323076478e+01
143 1.0678513515689856e+03 1.4774202416499330e+01
144 1.0651713940610784e+03 1.4737124002325615e+01
145 1.0638922397474771e+03 1.4719426328652853e+01
146 1.0611695529623476e+03 1.4681756735763235e+01
147 1.0599388563566470e+03 1.4664729496214207e+01
148 1.0571765012086491e+03 1.4626511073731701e+01
149 1.0559912776341337e+03 1.4610112973965315e+01
150 1.0531921400313263e+03 1.4571385649722339e+01
151 1.0520495743105432e+03 1.4555577740495835e+01
152 1.0492163758002669e+03 1.4516379168320556e+01
153 1.0481138117899789e+03 1.4501124700700874e+01
154 1.0452491196647102e+03 1.4461490400236221e+01
155 1.0441840510105426e+03 1.4446754697686405e+01
156 1.0412902872574432e+03 1.4406718178211102e+01
157 1.0402603481828783e+03 1.4392468509151895e+01
158 1.0373397988381942e+03 1.4352061399002773e+01
159 1.0363427553339634e+03 1.4338266854913918e+01
160 1.0333975781012516e+03 1.4297519006887491e+01
161 1.0324313207347884e+03 1.4284150402823277e+01
162 1.0294635529027976e+03 1.4243090003723173e+01
163 1.0285260887834022e+03 1.4230119767146890e+01
164 1.0255376543593397e+03 1.4188773436475808e+01
165 1.0246271007420266e+03 1.4176175518766106e+01
166 1.0216198166694289e+03 1.4134568394752833e+01
167 1.0207343943732193e+03 1.4122318180142848e+01
168 1.0177099774273102e+03 1.4080474015142636e+01
169 1.0168480047075391e+03 1.4068548235940607e+01
170 1.0138080767359596e+03 1.4026489468943026e+01
171 1.0129679638435939e+03 1.4014866130258026e+01
172 1.0099140573892706e+03 1.3972613964681859e+01
173 1.0090943013392023e+03 1.3961272272040777e+01
174 1.0060278648012837e+03 1.3918846747137902e+01
175 1.0052270441543482e+03 1.3907767034292332e+01
176 1.0021494466785197e+03 1.3865187092807416e+01
177 1.0013662172143181e+03 1.3854350761865213e+01
178 9.9827875258307256e+02 1.3811634303859346e+01
179 9.9751184302574734e+02 1.3801023766148809e+01
180 9.9441573467102933e+02 1.3758187718351698e+01
181 9.9366394212988791e+02 1.3747786331340558e+01
182 9.9056034660854834e+02 1.3704846695234989e+01
183 9.8982253330574576e+02 1.3694638717256430e+01
184 9.8671254400333748e+02 1.3651610620321948e+01
185 9.8598763320088551e+02 1.3641581154222949e+01
186 9.8287228417901122e+02 1.3598478903165638e+01
187 9.8215925727105923e+02 1.3588613856077377e+01
188 9.7903952593130896e+02 1.3545450973686634e+01
189 9.7833741900765995e+02 1.3535737009479186e+01
190 9.7521422962203508e+02 1.3492526283472717e+01
191 9.7452213053036314e+02 1.3482950782109524e+01
192 9.7139635705622709e+02 1.3439704304079452e+01
193 9.7071340264503306e+02 1.3430255323472371e+01
194 9.6758587122090353e+02 1.3386984523415640e+01
195 9.6691124481734630e+02 1.3377650764529607e+01
196 9.6378273645919626e+02 1.3334366448152513e+01
197 9.6311566502134701e+02 1.3325137215605707e+01
198 9.5998691833160626e+02 1.3281849601804158e+01
199 9.5932667049377528e+02 1.3272714776824222e+01
200 9.5619838332307518e+02 1.3229433520674707e+01
201 9.5554426703307706e+02 1.3220383528409247e+01
202 9.5241709908943017e+02 1.3177117757268025e+01
203 9.5176845945013110e+02 1.3168143536921450e+01
204 9.4864303432022791e+02 1.3124901878390084e+01
205 9.4799925168003017e+02 1.3115994856804603e+01
206 9.4487615845470111e+02 1.3072785461218958e+01
207 9.4423664670712765e+02 1.3063937529348575e+01
208 9.4111644193032396e+02 1.3020768096743845e+01
209 9.4048064648187494e+02 1.3011971581538734e+01
210 9.3736385591217515e+02 1.2968849386020677e+01
211 9.3673125252376997e+02 1.2960097034398020e+01
212 9.3361837237517045e+02 1.2917028941309839e+01
213 9.3298846505224367e+02 1.2908313890962352e+01
214 9.2987996415179646e+02 1.2865306386736600e+01
215 9.2925228388179710e+02 1.2856622148665274e+01
216 9.2614860447875424e+02 1.2813681352018717e+01
217 9.2552270815859833e+02 1.2805021795693635e+01
218 9.2242426760132003e+02 1.2762153480828031e+01
219 9.2179973606243254e+02 1.2753512806863951e+01
220 9.1870692806400064e+02 1.2710722420976380e+01
221 9.1808336550633453e+02 1.2702095153302116e+01
222 9.1499656116575795e+02 1.2659387830713818e+01
223 9.1437359359065840e+02 1.2650768794890233e+01
224 9.1129314270340819e+02 1.2608149375178444e+01
225 9.1067041698795219e+02 1.2599533685591510e+01
226 9.0759664895961100e+02 1.2557006726230217e+01
227 9.0697383169769137e+02 1.2548389770056897e+01
228 9.0390705672405841e+02 1.2505959562744113e+01
229 9.0328383340573384e+02 1.2497336988598301e+01
230 9.0022434340212828e+02 1.2455007572113402e+01
231 8.9960041708085998e+02 1.2446375271606543e+01
232 8.9654848648693746e+02 1.2404150442945262e+01
233 8.9592357756935485e+02 1.2395504547777666e+01
234 8.9287946419250841e+02 1.2353387873820919e+01
235 8.9225330891408373e+02 1.2344724734692038e+01
236 8.8921725518889582e+02 1.2302719569631014e+01
237 8.8858960491927269e+02 1.2294035746628348e+01
238 8.8556183822377568e+02 1.2252145236340111e+01
239 8.8493245909310303e+02 1.2243437493769372e+01
240 8.8191319253545169e+02 1.2201664586700831e+01
241 8.8128186447131827e+02 1.2192929879761499e+01
242 8.7827129783141208e+02 1.2151277339957170e+01
243 8.7763781374530163e+02 1.2142512803486737e+01
244 8.7463613380899483e+02 1.2100983215212693e+01
245 8.7400029932518771e+02 1.2092186159935894e+01
246 8.7100768086002313e+02 1.2050781941179480e+01
247 8.7036931317544372e+02 1.2041949837933769e+01
248 8.6738591940189713e+02 1.2000673246923478e+01
249 8.6674484724939759e+02 1.1991803726151048e+01
250 8.6377083001810297e+02 1.1950656863808508e+01
251 8.6312689282987515e+02 1.1941747703981710e+01
252 8.6016239401546409e+02 1.1900732533206089e+01
253 8.5951544118017080e+02 1.1891781650549520e+01
254 8.5656059241246760e+02 1.1850899992498475e+01
255 8.5591048331163358e+02 1.1841905441492459e+01
256 8.5296540675196445e+02 1.1801158986322731e+01
257 8.5231200980531048e+02 1.1792118946495085e+01
258 8.4937681873105964e+02 1.1751509261450094e+01
259 8.4872001123326982e+02 1.1742422035117738e+01
260 8.4579481023285223e+02 1.1701950567225117e+01
261 8.4513447784082621e+02 1.1692814572399966e+01
262 8.4221936322764907e+02 1.1652482654198904e+01
263 8.4155539961946670e+02 1.1643296419869507e+01
264 8.3865046014583902e+02 1.1603105279288007e+01
265 8.3798276641804887e+02 1.1593867437080752e+01
266 8.3508808331716227e+02 1.1553818198016454e+01
267 8.3441656792317087e+02 1.1544527481343158e+01
268 8.3153221536714136e+02 1.1504621170000560e+01
269 8.3085679340867284e+02 1.1495276404255495e+01
270 8.2798283914256126e+02 1.1455513957917896e+01
271 8.2730343237651687e+02 1.1446114060572699e+01
272 8.2443993739892551e+02 1.1406496323183122e+01
273 8.2375647377129133e+02 1.1397040297338190e+01
274 8.2090349337024441e+02 1.1357568033831251e+01
275 8.2021590649371899e+02 1.1348054960988490e+01
276 8.1737349013362245e+02 1.1308728855726430e+01
277 8.1668171944258552e+02 1.1299157897933322e+01
278 8.1384991106278892e+02 1.1259978558836750e+01
279 8.1315390119736674e+02 1.1250348950164607e+01
280 8.1033273950930209e+02 1.1211316912823548e+01
281 8.0963244025322115e+02 1.1201627958507705e+01
282 8.0682195906073412e+02 1.1162743690613528e+01
283 8.0611732500925109e+02 1.1152994762458993e+01
284 8.0331755331845250e+02 1.1114258665324250e+01
285 8.0260854365263151e+02 1.1104449198582738e+01
286 7.9981950615200537e+02 1.1065861613783680e+01
287 7.9910608422965743e+02 1.1055991101494072e+01
288 7.9632780127168041e+02 1.1017552310616340e+01
289 7.9560993485164158e+02 1.1007620306707670e+01
290 7.9284242268442972e+02 1.0969330534551240e+01
291 7.9212008323851239e+02 1.0959336644323237e+01
292 7.8936335448790521e+02 1.0921196065572261e+01
293 7.8863651723866019e+02 1.0911139946217803e+01
294 7.8589058052155769e+02 1.0873148680090956e+01
295 7.8515922454766701e+02 1.0863030042154223e+01
296 7.8242408522017001e+02 1.0825188162755564e+01
297 7.8168819265187528e+02 1.0815006759000436e+01
298 7.7896385265583842e+02 1.0777314293196394e+01
299 7.7822340903198290e+02 1.0767069923546279e+01
300 7.7550986720850130e+02 1.0729526855302886e+01
301 7.7476486104709682e+02 1.0719219360899329e+01
302 7.7206211320891259e+02 1.0681825632283992e+01
303 7.7131253598658611e+02 1.0671454895202304e+01
304 7.6862057518607855e+02 1.0634210410091576e+01
305 7.6786642094089757e+02 1.0623776347845746e+01
306 7.6518523750015436e+02 1.0586680972341370e+01
307 7.6442650311550824e+02 1.0576183541811691e+01
308 7.6175608487589659e+02 1.0539237107693529e+01
309 7.6099276934570935e+02 1.0528676294960489e+01
310 7.5833310178131012e+02 1.0491878601255932e+01
311 7.5756520684344559e+02 1.0481254430363657e+01
312 7.5491627275223425e+02 1.0444605239074981e+01
313 7.5414380217631719e+02 1.0433917762177922e+01
314 7.5150558279834104e+02 1.0397416813752766e+01
315 7.5072854235887678e+02 1.0386666110743793e+01
316 7.4810101621181934e+02 1.0350313107964675e+01
317 7.4731941401595941e+02 1.0339499291009863e+01
318 7.4470255811283619e+02 1.0303293915841543e+01
319 7.4391640374293434e+02 1.0292417117517058e+01
320 7.4131019305116354e+02 1.0256359023622535e+01
321 7.4051949826550526e+02 1.0245419406609528e+01
322 7.3792390604418722e+02 1.0209508224016465e+01
323 7.3712868386849789e+02 1.0198505968531691e+01
324 7.3454368180200277e+02 1.0162741305480646e+01
325 7.3374394726759908e+02 1.0151676619489113e+01
326 7.3116950527564859e+02 1.0116058059805944e+01
327 7.3036527465503809e+02 1.0104931168445093e+01
328 7.2780136136061185e+02 1.0069458278014650e+01
329 7.2699265252747421e+02 1.0058269428574855e+01
330 7.2443923489350504e+02 1.0022941750314496e+01
331 7.2362606703563188e+02 1.0011691208267461e+01
332 7.2108311097039370e+02 9.9765082705028636e+00
333 7.2026550458659312e+02 9.9651963194587942e+00
334 7.1773297436852295e+02 9.9301576279661106e+00
335 7.1691095113076926e+02 9.9187845677664921e+00
336 7.1438881029675599e+02 9.8838896180622271e+00
337 7.1356239292283101e+02 9.8724557630177596e+00
338 7.1105060356847355e+02 9.8377040306775214e+00
339 7.1021981597298975e+02 9.8262097116575955e+00
340 7.0771833938601071e+02 9.7916006610796646e+00
341 7.0688320629339034e+02 9.7800462201577503e+00
342 7.0439200252637374e+02 9.7455792986517089e+00
343 7.0355254992797541e+02 9.7339650954299106e+00
344 7.0107157832274459e+02 9.6996397404716461e+00
345 7.0022783261029258e+02 9.6879661400913104e+00
346 6.9775705161199824e+02 9.6537817767508436e+00
347 6.9690904045547484e+02 9.6420491620385835e+00
348 6.9444840746914895e+02 9.6080052009954287e+00
349 6.9359615906038425e+02 9.5962139619978579e+00
350 6.9114563108501898e+02 9.5623098083137847e+00
351 6.9028917439978693e+02 9.5504603459237334e+00
352 6.8784870735989966e+02 9.5166953897946680e+00
353 6.8698807203305239e+02 9.5047881140236079e+00
354 6.8455762145463393e+02 9.4711617401316861e+00
355 6.8369283784426420e+02 9.4591970709974458e+00
356 6.8127235837565468e+02 9.4257086518821129e+00
357 6.8040345729443970e+02 9.4136870156919041e+00
358 6.7799290332481451e+02 9.3803359203069405e+00
359 6.7711991611935082e+02 9.3682577507549869e+00
360 6.7471924113734008e+02 9.3350433355947295e+00
361 6.7384219985850882e+02 9.3229090761193447e+00
362 6.7145135713518380e+02 9.2898306946681082e+00
363 6.7057029403872446e+02 9.2776407915419163e+00
364 6.6818923610240859e+02 9.2446977870077607e+00
365 6.6730418422601440e+02 9.2324526973220671e+00
366 6.6493286331324327e+02 9.1996444088760363e+00
367 6.6404385568532769e+02 9.1873445895937564e+00
368 6.6168222374503500e+02 9.1546703524277984e+00
369 6.6078929408026067e+02 9.1423162700064111e+00
370 6.5843730240157583e+02 9.1097754101837829e+00
371 6.5754048451891276e+02 9.0973675325239078e+00
372 6.5519808441065334e+02 9.0649593763802567e+00
373 6.5429741253283805e+02 9.0524981769688040e+00
374 6.5196455475651999e+02 9.0202220432676228e+00
375 6.5106006326673332e+02 9.0077079978113197e+00
376 6.4873669848720192e+02 8.9755632039786128e+00
377 6.4782842214651350e+02 8.9629967934124490e+00
378 6.4551450051115739e+02 8.9309826497149789e+00
379 6.4460247421719043e+02 8.9183643568632256e+00
380 6.4229794603122753e+02 8.8864801757513892e+00
381 6.4138220481098483e+02 8.8738104852283417e+00
382 6.3908701979163288e+02 8.8420555710172959e+00
383 6.3816759899457759e+02 8.8293349718986303e+00
384 6.3588170697953240e+02 8.7977086305703960e+00
385 6.3495864190120949e+02 8.7849376111858088e+00
386 6.3268199236932844e+02 8.7534391437577188e+00
387 6.3175531872098509e+02 8.7406181981883329e+00
388 6.2948786104099236e+02 8.7092469041539733e+00
389 6.2855761424908826e+02 8.6963765225407492e+00
390 6.2629929790367521e+02 8.6651317029704984e+00
391 6.2536551372960514e+02 8.6522123800883719e+00
392 6.2311628782894547e+02 8.6210933308986561e+00
393 6.2217900199820565e+02 8.6081255610258918e+00
394 6.1993881576263232e+02 8.5771315796572427e+00
395 6.1899806409380483e+02 8.5641158583599903e+00
396 6.1676686648659370e+02 8.5332462386964369e+00
397 6.1582268482266397e+02 8.5201830618784751e+00
398 6.1360042501021701e+02 8.4894371006143885e+00
399 6.1265284917978590e+02 8.4763269639804815e+00
400 6.1043947597721171e+02 8.4457039529499287e+00
401 6.0948854185748417e+02 8.4325473528773003e+00
402 6.0728400446938213e+02 8.4020465893031329e+00
403 6.0632974771242300e+02 8.3888440190540887e+00
404 6.0413399501965773e+02 8.3584647956801401e+00
405 6.0317645159846347e+02 8.3452167529572225e+00
406 6.0098943263500428e+02 8.3149583646455962e+00
407 6.0002863802515651e+02 8.3016653402693894e+00
408 5.9785030188922792e+02 8.2715270827711915e+00
409 5.9688629199360003e+02 8.2581895734740520e+00
410 5.9471658763925018e+02 8.2281707405456430e+00
411 5.9374939782289266e+02 8.2147892356189054e+00
412 5.9158827462986994e+02 8.1848891269064001e+00
413 5.9061794040871791e+02 8.1714641177289593e+00
414 5.8846534737037678e+02 8.1416820275325374e+00
415 5.8749190419199942e+02 8.1282140045374103e+00
416 5.8534779073192453e+02 8.0985492331096811e+00
417 5.8437127383982215e+02 8.0850386839065038e+00
418 5.8223558916589457e+02 8.0554905285157172e+00
419 5.8125603374118100e+02 8.0419379398509800e+00
420 5.7912872749960536e+02 8.0125057038297935e+00
421 5.7814616845548176e+02 7.9989115587432940e+00
422 5.7602719012593604e+02 7.9695945431203929e+00
423 5.7504166241501900e+02 7.9559593251972576e+00
424 5.7293096180143607e+02 7.9267568354875380e+00
425 5.7194249998153248e+02 7.9130810228505259e+00
426 5.6984002684665359e+02 7.8839923639989804e+00
427 5.6884866568064410e+02 7.8702764376081387e+00
428 5.6675436994447580e+02 7.8413009167355936e+00
429 5.6576014365944434e+02 7.8275453501379806e+00
430 5.6367397543385084e+02 7.7986822770197026e+00
431 5.6267691846808316e+02 7.7848875466844465e+00
432 5.6059882782433340e+02 7.7561362305340467e+00
433 5.5959897410963447e+02 7.7423028059228898e+00
434 5.5752891157921351e+02 7.7136625623212751e+00
435 5.5652629506168569e+02 7.6997909130937705e+00
436 5.5446421094545053e+02 7.6712610544310049e+00
437 5.5345886535550449e+02 7.6573516472625123e+00
438 5.5140471043151217e+02 7.6289314925309384e+00
439 5.5039666927429982e+02 7.6149847909802633e+00
440 5.4835039423388116e+02 7.5866736579723257e+00
441 5.4733969080310032e+02 7.5726901226727108e+00
442 5.4530124683614099e+02 7.5444873360785847e+00
443 5.4428791409905330e+02 7.5304674231468809e+00
444 5.4225725228228657e+02 7.5023723060912282e+00
445 5.4124132322773983e+02 7.4883164719429427e+00
446 5.3921839500001511e+02 7.4603283525604622e+00
447 5.3819990213855556e+02 7.4462370469935841e+00
448 5.3618465897436829e+02 7.4183552539121562e+00
449 5.3516363495244559e+02 7.4042289286049590e+00
450 5.3315602852994073e+02 7.3764527932700448e+00
451 5.3213250538153216e+02 7.3622918914269722e+00
452 5.3013248771594738e+02 7.3346207499478622e+00
453 5.2910649755283225e+02 7.3204257158497850e+00
454 5.2711402066222649e+02 7.2928589043748024e+00
455 5.2608559507450798e+02 7.2786301750849667e+00
456 5.2410061143535029e+02 7.2511670361047464e+00
457 5.2306978198924321e+02 7.2369050483558928e+00
458 5.2109224398925494e+02 7.2095449231332029e+00
459 5.2005904192541448e+02 7.1952501091538084e+00
460 5.1808890236709931e+02 7.1679923446901181e+00
461 5.1705335874300954e+02 7.1536651341744051e+00
462 5.1509057042484460e+02 7.1265090774154736e+00
463 5.1405271604150425e+02 7.1121498965090746e+00
464 5.1209723220837873e+02 7.0850949005769728e+00
465 5.1105709750979946e+02 7.0707041704864446e+00
466 5.0910887144327597e+02 7.0437495890106367e+00
467 5.0806648679431538e+02 7.0293277298474042e+00
468 5.0612547205692454e+02 7.0024729203446716e+00
469 5.0508086742030679e+02 6.9880203466564623e+00
470 5.0314701773780814e+02 6.9612646689019337e+00
471 5.0210022304855067e+02 6.9467817948531412e+00
472 5.0017349229793928e+02 6.9201246107143541e+00
473 4.9912453696280232e+02 6.9056118431606963e+00
474 4.9720487948310392e+02 6.8790525208975932e+00
475 4.9615379280059665e+02 6.8645102651970848e+00
476 4.9424116285618345e+02 6.8380481720367401e+00
477 4.9318797383162047e+02 6.8234768294909198e+00
478 4.9128232618317020e+02 6.7971113395270191e+00
479 4.9022706351050709e+02 6.7825113071296323e+00
480 4.8832835285447260e+02 6.7562417935672796e+00
481 4.8727104513260190e+02 6.7416134669968315e+00
482 4.8537922662438791e+02 6.7154393093909377e+00
483 4.8431990193388816e+02 6.7007830771548278e+00
484 4.8243493076978217e+02 6.6747036556259340e+00
485 4.8137361725398711e+02 6.6600199070998078e+00
486 4.7949544894069419e+02 6.6340346060632225e+00
487 4.7843217406648438e+02 6.6193237212636928e+00
488 4.7656076444544135e+02 6.5934319297658872e+00
489 4.7549555577748765e+02 6.5786942900625389e+00
490 4.7363086062784487e+02 6.5528953962882239e+00
491 4.7256374523921403e+02 6.5381313762490780e+00
492 4.7070572087759621e+02 6.5124247758191629e+00
493 4.6963672571542986e+02 6.4976347482700110e+00
494 4.6778532834081574e+02 6.4720198351777212e+00
495 4.6671448003159190e+02 6.4572041685078299e+00
496 4.6486966643939189e+02 6.4316803449982878e+00
497 4.6379699120355872e+02 6.4168394019793178e+00
498 4.6195871815746881e+02 6.3914060698588662e+00
499 4.6088424215399516e+02 6.3765402124118848e+00
500 4.5905246676106032e+02 6.3511967782372514e+00
501 4.5797621573677964e+02 6.3363063625812481e+00
502 4.5615089517916834e+02 6.3110522339485282e+00
503 4.5507289478144406e+02 6.2961376149262787e+00
504 4.5325398659970699e+02 6.2709722043899472e+00
505 4.5217426198652129e+02 6.2560337300734199e+00
506 4.5036172384940278e+02 6.2309564519615677e+00
507 4.4928030019158672e+02 6.2159944706005001e+00
508 4.4747408998307105e+02 6.1910047422191585e+00
509 4.4639099185316758e+02 6.1760195937857043e+00
510 4.4459106782744971e+02 6.1511168375629355e+00
511 4.4350631979844644e+02 6.1361088620354005e+00
512 4.4171264019077603e+02 6.1112925001371519e+00
513 4.4062626640786806e+02 6.0962620315751392e+00
514 4.3883878989364968e+02 6.0715314922570967e+00
515 4.3775081434590749e+02 6.0564788625601569e+00
516 4.3596949957289968e+02 6.0318335736955131e+00
517 4.3487994591684054e+02 6.0167591101621731e+00
518 4.3310475206394079e+02 5.9921985069726649e+00
519 4.3201364359148437e+02 5.9771025318570805e+00
520 4.3024452980960626e+02 5.9526260491772742e+00
521 4.2915188970229286e+02 5.9375088832064531e+00
522 4.2738881550264023e+02 5.9131159608556940e+00
523 4.2629466656155063e+02 5.8979779194928161e+00
524 4.2453759149943937e+02 5.8736679979007587e+00
525 4.2344195642588869e+02 5.8585093952287011e+00
526 4.2169084041959945e+02 5.8342819198467799e+00
527 4.2059374137916802e+02 5.8191030625362883e+00
528 4.1884854450692774e+02 5.7949574810288667e+00
529 4.1775000369994785e+02 5.7797586762314959e+00
530 4.1601068621597835e+02 5.7556944386979056e+00
531 4.1491072525629681e+02 5.7404759854509209e+00
532 4.1317724778746248e+02 5.7164925471461698e+00
533 4.1207588825568882e+02 5.7012547440269836e+00
534 4.1034821139209612e+02 5.6773515596975193e+00
535 4.0924547452811527e+02 5.6620947005694671e+00
536 4.0752355924064130e+02 5.6382712302298668e+00
