# step 15
# iter abs_residual rel_residual
50 1.2683108376859732e+03 1.7547649319805085e+01
51 1.2517192522232936e+03 1.7318097293040204e+01
52 1.2634423194692042e+03 1.7480291186580573e+01
53 1.2479064168627492e+03 1.7265345005641120e+01
54 1.2586171941787732e+03 1.7413533413955143e+01
55 1.2440663539091615e+03 1.7212216012279782e+01
56 1.2538335239662035e+03 1.7347349190925936e+01
57 1.2402011533676609e+03 1.7158739229114605e+01
58 1.2490892942249159e+03 1.7281710644507303e+01
59 1.2363129023457482e+03 1.7104943532214008e+01
60 1.2443824862358149e+03 1.7216589844815100e+01
61 1.2324036388438092e+03 1.7050857118227437e+01
62 1.2397111252414365e+03 1.7151959470194061e+01
63 1.2284753213144791e+03 1.6996507083225531e+01
64 1.2350733099348647e+03 1.7087793215210205e+01
65 1.2245298121544988e+03 1.6941919194302553e+01
66 1.2304672309105395e+03 1.7024066045926027e+01
67 1.2205688672036151e+03 1.6887117744288950e+01
68 1.2258911806677904e+03 1.6960754338303886e+01
69 1.2165941326643037e+03 1.6832125509134350e+01
70 1.2213435565444411e+03 1.6897835918793717e+01
71 1.2126071450135319e+03 1.6776963746686761e+01
72 1.2168228618979006e+03 1.6835290080673982e+01
73 1.2086093333597396e+03 1.6721652229302450e+01
74 1.2123277032839089e+03 1.6773097545018334e+01
75 1.2046020237668579e+03 1.6666209303670691e+01
76 1.2078567863336191e+03 1.6711240403653214e+01
77 1.2005864443566018e+03 1.6610651961406262e+01
78 1.2034089109102363e+03 1.6649702052147756e+01
79 1.1965637310968170e+03 1.6554995919133830e+01
80 1.1989829658860624e+03 1.6588467117551879e+01
81 1.1925349333545817e+03 1.6499255695317597e+01
82 1.1945779226432469e+03 1.6527521368476258e+01
83 1.1885010204050543e+03 1.6443444700314139e+01
84 1.1901928302488373e+03 1.6466851648336959e+01
85 1.1844628864412371e+03 1.6387575305684710e+01
86 1.1858268092571345e+03 1.6406445789608284e+01
87 1.1804213570169065e+03 1.6331658933336097e+01
88 1.1814790463302061e+03 1.6346292539395122e+01
89 1.1763771933523635e+03 1.6275706115092603e+01
90 1.1771487897182260e+03 1.6286381496901445e+01
91 1.1723310979355135e+03 1.6219726570189486e+01
92 1.1728353439171212e+03 1.6226703039516448e+01
93 1.1682837191230428e+03 1.6163729268932308e+01
94 1.1685380650383154e+03 1.6167248258752871e+01
95 1.1642356550319239e+03 1.6107722486537661e+01
96 1.1642563576320069e+03 1.6108008916295628e+01
97 1.1601874578349998e+03 1.6051713862564498e+01
98 1.1599896696503574e+03 1.6048977374315260e+01
99 1.1561396376451739e+03 1.5995710454653636e+01
100 1.1557374897054754e+03 1.5990146557530919e+01
101 1.1520926651050918e+03 1.5939718774357182e+01
102 1.1514993435988388e+03 1.5931509905193357e+01
103 1.1480469756785149e+03 1.5883744846511592e+01
104 1.1472747910266303e+03 1.5873061325501766e+01
105 1.1440029715528906e+03 1.5827794235560596e+01
106 1.1430634233289925e+03 1.5814795164463726e+01
107 1.1399610245723413e+03 1.5771872086134412e+01
108 1.1388648605586802e+03 1.5756706165338679e+01
109 1.1359214789444734e+03 1.5715983160499661e+01
110 1.1346787494226469e+03 1.5698789440158860e+01
111 1.1318846530403137e+03 1.5660131863462304e+01
112 1.1305047609337062e+03 1.5641040437238987e+01
113 1.1278508414169657e+03 1.5604322270351984e+01
114 1.1263425889435746e+03 1.5583454920880238e+01
115 1.1238203171283983e+03 1.5548558158992833e+01
116 1.1221919476107230e+03 1.5526028936336848e+01
117 1.1197933329737384e+03 1.5492843026974164e+01
118 1.1180525705923603e+03 1.5468758798636840e+01
119 1.1157701230422776e+03 1.5437180113026320e+01
120 1.1139242088676690e+03 1.5411641062465508e+01
121 1.1117509047696610e+03 1.5381572425468981e+01
122 1.1098066298866884e+03 1.5354672510389838e+01
123 1.1077358792262601e+03 1.5326022746200922e+01
124 1.1056996160753579e+03 1.5297850132175116e+01
125 1.1037252332627152e+03 1.5270533660384560e+01
126 1.1016029635330569e+03 1.5241171106764797e+01
127 1.0997191401755865e+03 1.5215107565655538e+01
128 1.0975164815433993e+03 1.5184632795512139e+01
129 1.0957177605424056e+03 1.5159746683676026e+01
130 1.0934399909868437e+03 1.5128232720217941e+01
131 1.0917212434669766e+03 1.5104453077364035e+01
132 1.0893733238513130e+03 1.5071968556359762e+01
133 1.0877297275775682e+03 1.5049228664703838e+01
134 1.0853163221768777e+03 1.5015838118491123e+01
135 1.0837433411672000e+03 1.4994075220686909e+01
136 1.0812688376700626e+03 1.4959839354905283e+01
137 1.0797622035141756e+03 1.4938994395582077e+01
138 1.0772307304170970e+03 1.4903970329832466e+01
139 1.0757864254723393e+03 1.4883987723101999e+01
140 1.0732018690390773e+03 1.4848229225586618e+01
141 1.0718161096221122e+03 1.4829056622492814e+01
142 1.0691821292846446e+03 1.4792614323094449e+01
143 1.0678513515702796e+03 1.4774202416517277e+01
144 1.0651713940623774e+03 1.4737124002343631e+01
145 1.0638922397488006e+03 1.4719426328671210e+01
146 1.0611695529636947e+03 1.4681756735781919e+01
147 1.0599388563580233e+03 1.4664729496233292e+01
148 1.0571765012100277e+03 1.4626511073750818e+01
149 1.0559912776355177e+03 1.4610112973984506e+01
150 1.0531921400326830e+03 1.4571385649741154e+01
151 1.0520495743119111e+03 1.4555577740514805e+01
152 1.0492163758016579e+03 1.4516379168339844e+01
153 1.0481138117913954e+03 1.4501124700720515e+01
154 1.0452491196661056e+03 1.4461490400255569e+01
155 1.0441840510119575e+03 1.4446754697706023e+01
156 1.0412902872588741e+03 1.4406718178230941e+01
157 1.0402603481843066e+03 1.4392468509171700e+01
158 1.0373397988396569e+03 1.4352061399023052e+01
159 1.0363427553354466e+03 1.4338266854934481e+01
160 1.0333975781027402e+03 1.4297519006908129e+01
161 1.0324313207362977e+03 1.4284150402844201e+01
162 1.0294635529043064e+03 1.4243090003744090e+01
163 1.0285260887849095e+03 1.4230119767167785e+01
164 1.0255376543608402e+03 1.4188773436496609e+01
165 1.0246271007435037e+03 1.4176175518786584e+01
166 1.0216198166708908e+03 1.4134568394773101e+01
167 1.0207343943746805e+03 1.4122318180163106e+01
168 1.0177099774287376e+03 1.4080474015162427e+01
169 1.0168480047089553e+03 1.4068548235960243e+01
170 1.0138080767373681e+03 1.4026489468962554e+01
171 1.0129679638449994e+03 1.4014866130277513e+01
172 1.0099140573906632e+03 1.3972613964701166e+01
173 1.0090943013405703e+03 1.3961272272059745e+01
174 1.0060278648025970e+03 1.3918846747156113e+01
175 1.0052270441556182e+03 1.3907767034309945e+01
176 1.0021494466797579e+03 1.3865187092824588e+01
177 1.0013662172155543e+03 1.3854350761882356e+01
178 9.9827875258429287e+02 1.3811634303876270e+01
179 9.9751184302700005e+02 1.3801023766166182e+01
180 9.9441573467227170e+02 1.3758187718368927e+01
181 9.9366394213113824e+02 1.3747786331357897e+01
182 9.9056034660980572e+02 1.3704846695252426e+01
183 9.8982253330697813e+02 1.3694638717273522e+01
184 9.8671254400460214e+02 1.3651610620339486e+01
185 9.8598763320218052e+02 1.3641581154240907e+01
186 9.8287228418030759e+02 1.3598478903183615e+01
187 9.8215925727237368e+02 1.3588613856095602e+01
188 9.7903952593263443e+02 1.3545450973705012e+01
189 9.7833741900900679e+02 1.3535737009497860e+01
190 9.7521422962335305e+02 1.3492526283490992e+01
191 9.7452213053166759e+02 1.3482950782127611e+01
192 9.7139635705750652e+02 1.3439704304097194e+01
193 9.7071340264630442e+02 1.3430255323490000e+01
194 9.6758587122220672e+02 1.3386984523433709e+01
195 9.6691124481865540e+02 1.3377650764547758e+01
196 9.6378273646051150e+02 1.3334366448170750e+01
197 9.6311566502264816e+02 1.3325137215623750e+01
198 9.5998691833289365e+02 1.3281849601822008e+01
199 9.5932667049503630e+02 1.3272714776841708e+01
200 9.5619838332433926e+02 1.3229433520692236e+01
201 9.5554426703433364e+02 1.3220383528426671e+01
202 9.5241709909067242e+02 1.3177117757285252e+01
203 9.5176845945138984e+02 1.3168143536938903e+01
204 9.4864303432147369e+02 1.3124901878407359e+01
205 9.4799925168127095e+02 1.3115994856821809e+01
206 9.4487615845594019e+02 1.3072785461236140e+01
207 9.4423664670835672e+02 1.3063937529365617e+01
208 9.4111644193153973e+02 1.3020768096760705e+01
209 9.4048064648308593e+02 1.3011971581555528e+01
210 9.3736385591339922e+02 1.2968849386037650e+01
211 9.3673125252499301e+02 1.2960097034414979e+01
212 9.3361837237635382e+02 1.2917028941326249e+01
213 9.3298846505341123e+02 1.2908313890978544e+01
214 9.2987996415295311e+02 1.2865306386752643e+01
215 9.2925228388291839e+02 1.2856622148680826e+01
216 9.2614860447985245e+02 1.2813681352033949e+01
217 9.2552270815972156e+02 1.2805021795709214e+01
218 9.2242426760243563e+02 1.2762153480843503e+01
219 9.2179973606358737e+02 1.2753512806879964e+01
220 9.1870692806518900e+02 1.2710722420992857e+01
221 9.1808336550755052e+02 1.2702095153318977e+01
222 9.1499656116697975e+02 1.2659387830730759e+01
223 9.1437359359188167e+02 1.2650768794907195e+01
224 9.1129314270461236e+02 1.2608149375195142e+01
225 9.1067041698914522e+02 1.2599533685608053e+01
226 9.0759664896080562e+02 1.2557006726246781e+01
227 9.0697383169889270e+02 1.2548389770073554e+01
228 9.0390705672526599e+02 1.2505959562760857e+01
229 9.0328383340693631e+02 1.2497336988614974e+01
230 9.0022434340332973e+02 1.2455007572130063e+01
231 8.9960041708205335e+02 1.2446375271623090e+01
232 8.9654848648807149e+02 1.2404150442960988e+01
233 8.9592357757047637e+02 1.2395504547793220e+01
234 8.9287946419367449e+02 1.2353387873837088e+01
235 8.9225330891523583e+02 1.2344724734708015e+01
236 8.8921725519002848e+02 1.2302719569646721e+01
237 8.8858960492041422e+02 1.2294035746644177e+01
238 8.8556183822493267e+02 1.2252145236356155e+01
239 8.8493245909425059e+02 1.2243437493785285e+01
240 8.8191319253654808e+02 1.2201664586716035e+01
241 8.8128186447238397e+02 1.2192929879776280e+01
242 8.7827129783243993e+02 1.2151277339971426e+01
243 8.7763781374629673e+02 1.2142512803500541e+01
244 8.7463613380998993e+02 1.2100983215226496e+01
245 8.7400029932619884e+02 1.2092186159949920e+01
246 8.7100768086101561e+02 1.2050781941193247e+01
247 8.7036931317643484e+02 1.2041949837947518e+01
248 8.6738591940288575e+02 1.2000673246937192e+01
249 8.6674484725038531e+02 1.1991803726164747e+01
250 8.6377083001913763e+02 1.1950656863822857e+01
251 8.6312689283090401e+02 1.1941747703995981e+01
252 8.6016239401646646e+02 1.1900732533219992e+01
253 8.5951544118116067e+02 1.1891781650563251e+01
254 8.5656059241346327e+02 1.1850899992512284e+01
255 8.5591048331267427e+02 1.1841905441506892e+01
256 8.5296540675303254e+02 1.1801158986337542e+01
257 8.5231200980636982e+02 1.1792118946509776e+01
258 8.4937681873209795e+02 1.1751509261464495e+01
259 8.4872001123434700e+02 1.1742422035132675e+01
260 8.4579481023397670e+02 1.1701950567240708e+01
261 8.4513447784195751e+02 1.1692814572415653e+01
262 8.4221936322876411e+02 1.1652482654214365e+01
263 8.4155539962054388e+02 1.1643296419884445e+01
264 8.3865046014690984e+02 1.1603105279302856e+01
265 8.3798276641909206e+02 1.1593867437095218e+01
266 8.3508808331818432e+02 1.1553818198030630e+01
267 8.3441656792419849e+02 1.1544527481357409e+01
268 8.3153221536817318e+02 1.1504621170014868e+01
269 8.3085679340969455e+02 1.1495276404269665e+01
270 8.2798283914357023e+02 1.1455513957931890e+01
271 8.2730343237752300e+02 1.1446114060586652e+01
272 8.2443993739995619e+02 1.1406496323197416e+01
273 8.2375647377230052e+02 1.1397040297352186e+01
274 8.2090349337128362e+02 1.1357568033845661e+01
275 8.2021590649477571e+02 1.1348054961003145e+01
276 8.1737349013469134e+02 1.1308728855741252e+01
277 8.1668171944366748e+02 1.1299157897948325e+01
278 8.1384991106390351e+02 1.1259978558852204e+01
279 8.1315390119849417e+02 1.1250348950180239e+01
280 8.1033273951045112e+02 1.1211316912839479e+01
281 8.0963244025441816e+02 1.1201627958524298e+01
282 8.0682195906190611e+02 1.1162743690629776e+01
283 8.0611732501042036e+02 1.1152994762475204e+01
284 8.0331755331961131e+02 1.1114258665340316e+01
285 8.0260854365379805e+02 1.1104449198598912e+01
286 7.9981950615316725e+02 1.1065861613799788e+01
287 7.9910608423080953e+02 1.1055991101510044e+01
288 7.9632780127279841e+02 1.1017552310631840e+01
289 7.9560993485277004e+02 1.1007620306723316e+01
290 7.9284242268556636e+02 1.0969330534566998e+01
291 7.9212008323966370e+02 1.0959336644339199e+01
292 7.8936335448906857e+02 1.0921196065588388e+01
293 7.8863651723979854e+02 1.0911139946233584e+01
294 7.8589058052269422e+02 1.0873148680106713e+01
295 7.8515922454878660e+02 1.0863030042169745e+01
296 7.8242408522128233e+02 1.0825188162770987e+01
297 7.8168819265299089e+02 1.0815006759015903e+01
298 7.7896385265696767e+02 1.0777314293212051e+01
299 7.7822340903309509e+02 1.0767069923561699e+01
300 7.7550986720960009e+02 1.0729526855318120e+01
301 7.7476486104818412e+02 1.0719219360914403e+01
302 7.7206211321001274e+02 1.0681825632299246e+01
303 7.7131253598769320e+02 1.0671454895217652e+01
304 7.6862057518717222e+02 1.0634210410106739e+01
305 7.6786642094200772e+02 1.0623776347861137e+01
306 7.6518523750125792e+02 1.0586680972356669e+01
307 7.6442650311659986e+02 1.0576183541826826e+01
308 7.6175608487699219e+02 1.0539237107708717e+01
309 7.6099276934679676e+02 1.0528676294975563e+01
310 7.5833310178239083e+02 1.0491878601270916e+01
311 7.5756520684451607e+02 1.0481254430378499e+01
312 7.5491627275329915e+02 1.0444605239089746e+01
313 7.5414380217737323e+02 1.0433917762192563e+01
314 7.5150558279938093e+02 1.0397416813767185e+01
315 7.5072854235989894e+02 1.0386666110757965e+01
316 7.4810101621284662e+02 1.0350313107978918e+01
317 7.4731941401698271e+02 1.0339499291024051e+01
318 7.4470255811385334e+02 1.0303293915855646e+01
319 7.4391640374393455e+02 1.0292417117530926e+01
320 7.4131019305214750e+02 1.0256359023636179e+01
321 7.4051949826648570e+02 1.0245419406623125e+01
322 7.3792390604515606e+02 1.0209508224029900e+01
323 7.3712868386947764e+02 1.0198505968545277e+01
324 7.3454368180297786e+02 1.0162741305494167e+01
325 7.3374394726856883e+02 1.0151676619502560e+01
326 7.3116950527662948e+02 1.0116058059819546e+01
327 7.3036527465602774e+02 1.0104931168458815e+01
328 7.2780136136159831e+02 1.0069458278028328e+01
329 7.2699265252844077e+02 1.0058269428588257e+01
330 7.2443923489447832e+02 1.0022941750327991e+01
331 7.2362606703660833e+02 1.0011691208281000e+01
332 7.2108311097136220e+02 9.9765082705162929e+00
333 7.2026550458755571e+02 9.9651963194721418e+00
334 7.1773297436949213e+02 9.9301576279795487e+00
335 7.1691095113173287e+02 9.9187845677798521e+00
336 7.1438881029770971e+02 9.8838896180754521e+00
337 7.1356239292379075e+02 9.8724557630310663e+00
338 7.1105060356940817e+02 9.8377040306904817e+00
339 7.1021981597392846e+02 9.8262097116706109e+00
340 7.0771833938695670e+02 9.7916006610927813e+00
341 7.0688320629434168e+02 9.7800462201709415e+00
342 7.0439200252732371e+02 9.7455792986648806e+00
343 7.0355254992893674e+02 9.7339650954432404e+00
344 7.0107157832372491e+02 9.6996397404852388e+00
345 7.0022783261127995e+02 9.6879661401049990e+00
346 6.9775705161297560e+02 9.6537817767643954e+00
347 6.9690904045644993e+02 9.6420491620521016e+00
348 6.9444840747012586e+02 9.6080052010089734e+00
349 6.9359615906135843e+02 9.5962139620113653e+00
350 6.9114563108597133e+02 9.5623098083269884e+00
351 6.9028917440072826e+02 9.5504603459367843e+00
352 6.8784870736084451e+02 9.5166953898077686e+00
353 6.8698807203401418e+02 9.5047881140369430e+00
354 6.8455762145560595e+02 9.4711617401451633e+00
355 6.8369283784523373e+02 9.4591970710108875e+00
356 6.8127235837661783e+02 9.4257086518954658e+00
357 6.8040345729540581e+02 9.4136870157052979e+00
358 6.7799290332577812e+02 9.3803359203203005e+00
359 6.7711991612030624e+02 9.3682577507682332e+00
360 6.7471924113828788e+02 9.3350433356078710e+00
361 6.7384219985944412e+02 9.3229090761323139e+00
362 6.7145135713612183e+02 9.2898306946811129e+00
363 6.7057029403964691e+02 9.2776407915547061e+00
364 6.6818923610330637e+02 9.2446977870202094e+00
365 6.6730418422691366e+02 9.2324526973345371e+00
366 6.6493286331414095e+02 9.1996444088884832e+00
367 6.6404385568623536e+02 9.1873445896063419e+00
368 6.6168222374594961e+02 9.1546703524404798e+00
369 6.6078929408116608e+02 9.1423162700189664e+00
370 6.5843730240245861e+02 9.1097754101960220e+00
371 6.5754048451979077e+02 9.0973675325360812e+00
372 6.5519808441152554e+02 9.0649593763923519e+00
373 6.5429741253370457e+02 9.0524981769808193e+00
374 6.5196455475737412e+02 9.0202220432794658e+00
375 6.5106006326756733e+02 9.0077079978228856e+00
376 6.4873669848803104e+02 8.9755632039901094e+00
377 6.4782842214733455e+02 8.9629967934238355e+00
378 6.4551450051197412e+02 8.9309826497263050e+00
379 6.4460247421800784e+02 8.9183643568745605e+00
380 6.4229794603205835e+02 8.8864801757629106e+00
381 6.4138220481181827e+02 8.8738104852398987e+00
382 6.3908701979246814e+02 8.8420555710288777e+00
383 6.3816759899541034e+02 8.8293349719101784e+00
384 6.3588170698035958e+02 8.7977086305818659e+00
385 6.3495864190203974e+02 8.7849376111973232e+00
386 6.3268199237015449e+02 8.7534391437691728e+00
387 6.3175531872179647e+02 8.7406181981995843e+00
388 6.2948786104180010e+02 8.7092469041651750e+00
389 6.2855761424989066e+02 8.6963765225518763e+00
390 6.2629929790447181e+02 8.6651317029815456e+00
391 6.2536551373040254e+02 8.6522123800994297e+00
392 6.2311628782976470e+02 8.6210933309100160e+00
393 6.2217900199902169e+02 8.6081255610372089e+00
394 6.1993881576343563e+02 8.5771315796683822e+00
395 6.1899806409462167e+02 8.5641158583713164e+00
396 6.1676686648741713e+02 8.5332462387078536e+00
397 6.1582268482348434e+02 8.5201830618898509e+00
398 6.1360042501102851e+02 8.4894371006256399e+00
399 6.1265284918061104e+02 8.4763269639919212e+00
400 6.1043947597804788e+02 8.4457039529615230e+00
401 6.0948854185831476e+02 8.4325473528888164e+00
402 6.0728400447020510e+02 8.4020465893145442e+00
403 6.0632974771324041e+02 8.3888440190654219e+00
404 6.0413399502049515e+02 8.3584647956917504e+00
405 6.0317645159930078e+02 8.3452167529688310e+00
406 6.0098943263584727e+02 8.3149583646572829e+00
407 6.0002863802599256e+02 8.3016653402809801e+00
408 5.9785030189005602e+02 8.2715270827826721e+00
409 5.9688629199441391e+02 8.2581895734853354e+00
410 5.9471658764005224e+02 8.2281707405567648e+00
411 5.9374939782369540e+02 8.2147892356300360e+00
412 5.9158827463066928e+02 8.1848891269174828e+00
413 5.9061794040950713e+02 8.1714641177399034e+00
414 5.8846534737116440e+02 8.1416820275434585e+00
415 5.8749190419278079e+02 8.1282140045482461e+00
416 5.8534779073269783e+02 8.0985492331204032e+00
417 5.8437127384058056e+02 8.0850386839170199e+00
418 5.8223558916665138e+02 8.0554905285262119e+00
419 5.8125603374194304e+02 8.0419379398615476e+00
420 5.7912872750038832e+02 8.0125057038406506e+00
421 5.7814616845626483e+02 7.9989115587541519e+00
422 5.7602719012671412e+02 7.9695945431311817e+00
423 5.7504166241579640e+02 7.9559593252080365e+00
424 5.7293096180221687e+02 7.9267568354983640e+00
425 5.7194249998231930e+02 7.9130810228614354e+00
426 5.6984002684743643e+02 7.8839923640098348e+00
427 5.6884866568141990e+02 7.8702764376188954e+00
428 5.6675436994524330e+02 7.8413009167462357e+00
429 5.6576014366021593e+02 7.8275453501486787e+00
430 5.6367397543462812e+02 7.7986822770304798e+00
431 5.6267691846886828e+02 7.7848875466953320e+00
432 5.6059882782513398e+02 7.7561362305451453e+00
433 5.5959897411042618e+02 7.7423028059338668e+00
434 5.5752891157999125e+02 7.7136625623320576e+00
435 5.5652629506244489e+02 7.6997909131042963e+00
436 5.5446421094621621e+02 7.6712610544416204e+00
437 5.5345886535627176e+02 7.6573516472731500e+00
438 5.5140471043227183e+02 7.6289314925414704e+00
439 5.5039666927506482e+02 7.6149847909908699e+00
440 5.4835039423465457e+02 7.5866736579830478e+00
441 5.4733969080388204e+02 7.5726901226835484e+00
442 5.4530124683692839e+02 7.5444873360895004e+00
443 5.4428791409984103e+02 7.5304674231578019e+00
444 5.4225725228308374e+02 7.5023723061022798e+00
445 5.4124132322854086e+02 7.4883164719540476e+00
446 5.3921839500082069e+02 7.4603283525716302e+00
447 5.3819990213936796e+02 7.4462370470048462e+00
448 5.3618465897516899e+02 7.4183552539232558e+00
449 5.3516363495323264e+02 7.4042289286158693e+00
450 5.3315602853072050e+02 7.3764527932808548e+00
451 5.3213250538230079e+02 7.3622918914376285e+00
452 5.3013248771669771e+02 7.3346207499582654e+00
453 5.2910649755357940e+02 7.3204257158601429e+00
454 5.2711402066296318e+02 7.2928589043850165e+00
455 5.2608559507525490e+02 7.2786301750953220e+00
456 5.2410061143610062e+02 7.2511670361151488e+00
457 5.2306978198999036e+02 7.2369050483662516e+00
458 5.2109224398999186e+02 7.2095449231434197e+00
459 5.2005904192614503e+02 7.1952501091639371e+00
460 5.1808890236781576e+02 7.1679923447000515e+00
461 5.1705335874372565e+02 7.1536651341843340e+00
462 5.1509057042556458e+02 7.1265090774254558e+00
463 5.1405271604223049e+02 7.1121498965191430e+00
464 5.1209723220910291e+02 7.0850949005870127e+00
465 5.1105709751052422e+02 7.0707041704964926e+00
466 5.0910887144400459e+02 7.0437495890207380e+00
467 5.0806648679504599e+02 7.0293277298575330e+00
468 5.0612547205765293e+02 7.0024729203547693e+00
469 5.0508086742102358e+02 6.9880203466664002e+00
470 5.0314701773852238e+02 6.9612646689118360e+00
471 5.0210022304926281e+02 6.9467817948630142e+00
472 5.0017349229864760e+02 6.9201246107241747e+00
473 4.9912453696351076e+02 6.9056118431705187e+00
474 4.9720487948380884e+02 6.8790525209073659e+00
475 4.9615379280129633e+02 6.8645102652067855e+00
476 4.9424116285687325e+02 6.8380481720463040e+00
477 4.9318797383230896e+02 6.8234768295004660e+00
478 4.9128232618385738e+02 6.7971113395365466e+00
479 4.9022706351120291e+02 6.7825113071392789e+00
480 4.8832835285516182e+02 6.7562417935768355e+00
481 4.8727104513329118e+02 6.7416134670063883e+00
482 4.8537922662507077e+02 6.7154393094004048e+00
483 4.8431990193457125e+02 6.7007830771642984e+00
484 4.8243493077046242e+02 6.6747036556353656e+00
485 4.8137361725465968e+02 6.6600199071091328e+00
486 4.7949544894137114e+02 6.6340346060726079e+00
487 4.7843217406716258e+02 6.6193237212730960e+00
488 4.7656076444611574e+02 6.5934319297752371e+00
489 4.7549555577816125e+02 6.5786942900718781e+00
490 4.7363086062851357e+02 6.5528953962974947e+00
491 4.7256374523988654e+02 6.5381313762584021e+00
492 4.7070572087826758e+02 6.5124247758284710e+00
493 4.6963672571609919e+02 6.4976347482792907e+00
494 4.6778532834148530e+02 6.4720198351870035e+00
495 4.6671448003225800e+02 6.4572041685170642e+00
496 4.6486966644006208e+02 6.4316803450075790e+00
497 4.6379699120422572e+02 6.4168394019885655e+00
498 4.6195871815813467e+02 6.3914060698680979e+00
499 4.6088424215466654e+02 6.3765402124211930e+00
500 4.5905246676172686e+02 6.3511967782464920e+00
501 4.5797621573743737e+02 6.3363063625903662e+00
502 4.5615089517982619e+02 6.3110522339576489e+00
503 4.5507289478209742e+02 6.2961376149353372e+00
504 4.5325398660034875e+02 6.2709722043988450e+00
505 4.5217426198717220e+02 6.2560337300824447e+00
506 4.5036172385005642e+02 6.2309564519706289e+00
507 4.4928030019223667e+02 6.2159944706095107e+00
508 4.4747408998371964e+02 6.1910047422281496e+00
509 4.4639099185381195e+02 6.1760195937946376e+00
510 4.4459106782809380e+02 6.1511168375718652e+00
511 4.4350631979908587e+02 6.1361088620442654e+00
512 4.4171264019141898e+02 6.1112925001460656e+00
513 4.4062626640851050e+02 6.0962620315840450e+00
514 4.3883878989429047e+02 6.0715314922659802e+00
515 4.3775081434654891e+02 6.0564788625690493e+00
516 4.3596949957353985e+02 6.0318335737043878e+00
517 4.3487994591747741e+02 6.0167591101710025e+00
518 4.3310475206457676e+02 5.9921985069814809e+00
519 4.3201364359211732e+02 5.9771025318658548e+00
520 4.3024452981023620e+02 5.9526260491860068e+00
521 4.2915188970292451e+02 5.9375088832152096e+00
522 4.2738881550327312e+02 5.9131159608644674e+00
523 4.2629466656218295e+02 5.8979779195015825e+00
524 4.2453759150007028e+02 5.8736679979095046e+00
525 4.2344195642652176e+02 5.8585093952374772e+00
526 4.2169084042022530e+02 5.8342819198554556e+00
527 4.2059374137978921e+02 5.8191030625449001e+00
528 4.1884854450754494e+02 5.7949574810374225e+00
529 4.1775000370056262e+02 5.7797586762400188e+00
530 4.1601068621658413e+02 5.7556944387063034e+00
531 4.1491072525690134e+02 5.7404759854593017e+00
532 4.1317724778806684e+02 5.7164925471545489e+00
533 4.1207588825629347e+02 5.7012547440353663e+00
534 4.1034821139269798e+02 5.6773515597058628e+00
535 4.0924547452871809e+02 5.6620947005778239e+00
536 4.0752355924123657e+02 5.6382712302381197e+00
