# step 19
# iter abs_residual rel_residual
99 1.1561396376451917e+03 1.5995710454653880e+01
100 1.1557374897054933e+03 1.5990146557531165e+01
101 1.1520926651051079e+03 1.5939718774357402e+01
102 1.1514993435988506e+03 1.5931509905193517e+01
103 1.1480469756785249e+03 1.5883744846511727e+01
104 1.1472747910266417e+03 1.5873061325501920e+01
105 1.1440029715528940e+03 1.5827794235560638e+01
106 1.1430634233289893e+03 1.5814795164463678e+01
107 1.1399610245723391e+03 1.5771872086134376e+01
108 1.1388648605586786e+03 1.5756706165338654e+01
109 1.1359214789444698e+03 1.5715983160499608e+01
110 1.1346787494226398e+03 1.5698789440158759e+01
111 1.1318846530403000e+03 1.5660131863462112e+01
112 1.1305047609336998e+03 1.5641040437238894e+01
113 1.1278508414169639e+03 1.5604322270351956e+01
114 1.1263425889435835e+03 1.5583454920880357e+01
115 1.1238203171284072e+03 1.5548558158992952e+01
116 1.1221919476107362e+03 1.5526028936337028e+01
117 1.1197933329737564e+03 1.5492843026974409e+01
118 1.1180525705923790e+03 1.5468758798637094e+01
119 1.1157701230422963e+03 1.5437180113026576e+01
120 1.1139242088676920e+03 1.5411641062465822e+01
121 1.1117509047696842e+03 1.5381572425469299e+01
122 1.1098066298867161e+03 1.5354672510390220e+01
123 1.1077358792262905e+03 1.5326022746201341e+01
124 1.1056996160753906e+03 1.5297850132175567e+01
125 1.1037252332627570e+03 1.5270533660385137e+01
126 1.1016029635331054e+03 1.5241171106765465e+01
127 1.0997191401756434e+03 1.5215107565656321e+01
128 1.0975164815434532e+03 1.5184632795512881e+01
129 1.0957177605424622e+03 1.5159746683676806e+01
130 1.0934399909868951e+03 1.5128232720218648e+01
131 1.0917212434670316e+03 1.5104453077364791e+01
132 1.0893733238513651e+03 1.5071968556360478e+01
133 1.0877297275776173e+03 1.5049228664704515e+01
134 1.0853163221769225e+03 1.5015838118491741e+01
135 1.0837433411672441e+03 1.4994075220687517e+01
136 1.0812688376701244e+03 1.4959839354906135e+01
137 1.0797622035142351e+03 1.4938994395582897e+01
138 1.0772307304171516e+03 1.4903970329833220e+01
139 1.0757864254724002e+03 1.4883987723102839e+01
140 1.0732018690391367e+03 1.4848229225587435e+01
141 1.0718161096221711e+03 1.4829056622493626e+01
142 1.0691821292847017e+03 1.4792614323095236e+01
143 1.0678513515703403e+03 1.4774202416518113e+01
144 1.0651713940624379e+03 1.4737124002344464e+01
145 1.0638922397488686e+03 1.4719426328672146e+01
146 1.0611695529637723e+03 1.4681756735782988e+01
147 1.0599388563581110e+03 1.4664729496234504e+01
148 1.0571765012101030e+03 1.4626511073751855e+01
149 1.0559912776355909e+03 1.4610112973985517e+01
150 1.0531921400327608e+03 1.4571385649742227e+01
151 1.0520495743119841e+03 1.4555577740515810e+01
152 1.0492163758017334e+03 1.4516379168340887e+01
153 1.0481138117914747e+03 1.4501124700721610e+01
154 1.0452491196661863e+03 1.4461490400256684e+01
155 1.0441840510120346e+03 1.4446754697707087e+01
156 1.0412902872589500e+03 1.4406718178231989e+01
157 1.0402603481843853e+03 1.4392468509172787e+01
158 1.0373397988397317e+03 1.4352061399024084e+01
159 1.0363427553355218e+03 1.4338266854935521e+01
160 1.0333975781028137e+03 1.4297519006909141e+01
161 1.0324313207363666e+03 1.4284150402845151e+01
162 1.0294635529043665e+03 1.4243090003744918e+01
163 1.0285260887849679e+03 1.4230119767168592e+01
164 1.0255376543609050e+03 1.4188773436497502e+01
165 1.0246271007435669e+03 1.4176175518787456e+01
166 1.0216198166709605e+03 1.4134568394774062e+01
167 1.0207343943747489e+03 1.4122318180164051e+01
168 1.0177099774288148e+03 1.4080474015163492e+01
169 1.0168480047090388e+03 1.4068548235961396e+01
170 1.0138080767374502e+03 1.4026489468963687e+01
171 1.0129679638450765e+03 1.4014866130278577e+01
172 1.0099140573907307e+03 1.3972613964702099e+01
173 1.0090943013406306e+03 1.3961272272060578e+01
174 1.0060278648026524e+03 1.3918846747156877e+01
175 1.0052270441556695e+03 1.3907767034310654e+01
176 1.0021494466798119e+03 1.3865187092825332e+01
177 1.0013662172156077e+03 1.3854350761883092e+01
178 9.9827875258435358e+02 1.3811634303877108e+01
179 9.9751184302705371e+02 1.3801023766166921e+01
180 9.9441573467232263e+02 1.3758187718369628e+01
181 9.9366394213119418e+02 1.3747786331358668e+01
182 9.9056034660985995e+02 1.3704846695253174e+01
183 9.8982253330703122e+02 1.3694638717274254e+01
184 9.8671254400466250e+02 1.3651610620340318e+01
185 9.8598763320224202e+02 1.3641581154241754e+01
186 9.8287228418037023e+02 1.3598478903184478e+01
187 9.8215925727244451e+02 1.3588613856096579e+01
188 9.7903952593270878e+02 1.3545450973706039e+01
189 9.7833741900909604e+02 1.3535737009499092e+01
190 9.7521422962344434e+02 1.3492526283492253e+01
191 9.7452213053176570e+02 1.3482950782128967e+01
192 9.7139635705761191e+02 1.3439704304098649e+01
193 9.7071340264640617e+02 1.3430255323491405e+01
194 9.6758587122230767e+02 1.3386984523435103e+01
195 9.6691124481875102e+02 1.3377650764549077e+01
196 9.6378273646059552e+02 1.3334366448171910e+01
197 9.6311566502272706e+02 1.3325137215624839e+01
198 9.5998691833298221e+02 1.3281849601823231e+01
199 9.5932667049512918e+02 1.3272714776842991e+01
200 9.5619838332443067e+02 1.3229433520693497e+01
201 9.5554426703442425e+02 1.3220383528427922e+01
202 9.5241709909076781e+02 1.3177117757286569e+01
203 9.5176845945147988e+02 1.3168143536940146e+01
204 9.4864303432156487e+02 1.3124901878408616e+01
205 9.4799925168135496e+02 1.3115994856822969e+01
206 9.4487615845602284e+02 1.3072785461237281e+01
207 9.4423664670843471e+02 1.3063937529366694e+01
208 9.4111644193161465e+02 1.3020768096761739e+01
209 9.4048064648315653e+02 1.3011971581556502e+01
210 9.3736385591347084e+02 1.2968849386038638e+01
211 9.3673125252506225e+02 1.2960097034415934e+01
212 9.3361837237642828e+02 1.2917028941327278e+01
213 9.3298846505348433e+02 1.2908313890979553e+01
214 9.2987996415302689e+02 1.2865306386753661e+01
215 9.2925228388299229e+02 1.2856622148681845e+01
216 9.2614860447992987e+02 1.2813681352035017e+01
217 9.2552270815980137e+02 1.2805021795710315e+01
218 9.2242426760251226e+02 1.2762153480844562e+01
219 9.2179973606366150e+02 1.2753512806880988e+01
220 9.1870692806526222e+02 1.2710722420993868e+01
221 9.1808336550762476e+02 1.2702095153320002e+01
222 9.1499656116704443e+02 1.2659387830731651e+01
223 9.1437359359194329e+02 1.2650768794908045e+01
224 9.1129314270467751e+02 1.2608149375196041e+01
225 9.1067041698921105e+02 1.2599533685608961e+01
226 9.0759664896086565e+02 1.2557006726247609e+01
227 9.0697383169894977e+02 1.2548389770074341e+01
228 9.0390705672532374e+02 1.2505959562761653e+01
229 9.0328383340699963e+02 1.2497336988615848e+01
230 9.0022434340338748e+02 1.2455007572130858e+01
231 8.9960041708210963e+02 1.2446375271623866e+01
232 8.9654848648813140e+02 1.2404150442961814e+01
233 8.9592357757053776e+02 1.2395504547794065e+01
234 8.9287946419373679e+02 1.2353387873837947e+01
235 8.9225330891529688e+02 1.2344724734708857e+01
236 8.8921725519008442e+02 1.2302719569647492e+01
237 8.8858960492046606e+02 1.2294035746644893e+01
238 8.8556183822498861e+02 1.2252145236356926e+01
239 8.8493245909430561e+02 1.2243437493786043e+01
240 8.8191319253660799e+02 1.2201664586716863e+01
241 8.8128186447244582e+02 1.2192929879777132e+01
242 8.7827129783250223e+02 1.2151277339972285e+01
243 8.7763781374635221e+02 1.2142512803501306e+01
244 8.7463613381004404e+02 1.2100983215227243e+01
245 8.7400029932625318e+02 1.2092186159950669e+01
246 8.7100768086106632e+02 1.2050781941193947e+01
247 8.7036931317648487e+02 1.2041949837948208e+01
248 8.6738591940293406e+02 1.2000673246937858e+01
249 8.6674484725043567e+02 1.1991803726165442e+01
250 8.6377083001918527e+02 1.1950656863823514e+01
251 8.6312689283095301e+02 1.1941747703996656e+01
252 8.6016239401651296e+02 1.1900732533220632e+01
253 8.5951544118120944e+02 1.1891781650563923e+01
254 8.5656059241350863e+02 1.1850899992512909e+01
255 8.5591048331272100e+02 1.1841905441507535e+01
256 8.5296540675307926e+02 1.1801158986338187e+01
257 8.5231200980641790e+02 1.1792118946510440e+01
258 8.4937681873215365e+02 1.1751509261465262e+01
259 8.4872001123440157e+02 1.1742422035133428e+01
260 8.4579481023403071e+02 1.1701950567241454e+01
261 8.4513447784200230e+02 1.1692814572416271e+01
262 8.4221936322880822e+02 1.1652482654214973e+01
263 8.4155539962058629e+02 1.1643296419885029e+01
264 8.3865046014695508e+02 1.1603105279303481e+01
265 8.3798276641913435e+02 1.1593867437095801e+01
266 8.3508808331822809e+02 1.1553818198031232e+01
267 8.3441656792424169e+02 1.1544527481358006e+01
268 8.3153221536821297e+02 1.1504621170015417e+01
269 8.3085679340973809e+02 1.1495276404270266e+01
270 8.2798283914360934e+02 1.1455513957932428e+01
271 8.2730343237756233e+02 1.1446114060587194e+01
272 8.2443993739999587e+02 1.1406496323197963e+01
273 8.2375647377234111e+02 1.1397040297352746e+01
274 8.2090349337132693e+02 1.1357568033846260e+01
275 8.2021590649481902e+02 1.1348054961003742e+01
276 8.1737349013472908e+02 1.1308728855741773e+01
277 8.1668171944370920e+02 1.1299157897948898e+01
278 8.1384991106394205e+02 1.1259978558852735e+01
279 8.1315390119853339e+02 1.1250348950180779e+01
280 8.1033273951048932e+02 1.1211316912840005e+01
281 8.0963244025445761e+02 1.1201627958524842e+01
282 8.0682195906194727e+02 1.1162743690630343e+01
283 8.0611732501046515e+02 1.1152994762475821e+01
284 8.0331755331965644e+02 1.1114258665340937e+01
285 8.0260854365384523e+02 1.1104449198599562e+01
286 7.9981950615321398e+02 1.1065861613800433e+01
287 7.9910608423085932e+02 1.1055991101510731e+01
288 7.9632780127284946e+02 1.1017552310632546e+01
289 7.9560993485282643e+02 1.1007620306724094e+01
290 7.9284242268562093e+02 1.0969330534567751e+01
291 7.9212008323971691e+02 1.0959336644339933e+01
292 7.8936335448911825e+02 1.0921196065589074e+01
293 7.8863651723985095e+02 1.0911139946234307e+01
294 7.8589058052274652e+02 1.0873148680107434e+01
295 7.8515922454883935e+02 1.0863030042170474e+01
296 7.8242408522133564e+02 1.0825188162771722e+01
297 7.8168819265304398e+02 1.0815006759016635e+01
298 7.7896385265702088e+02 1.0777314293212784e+01
299 7.7822340903314819e+02 1.0767069923562431e+01
300 7.7550986720965238e+02 1.0729526855318841e+01
301 7.7476486104823277e+02 1.0719219360915075e+01
302 7.7206211321006003e+02 1.0681825632299898e+01
303 7.7131253598774185e+02 1.0671454895218323e+01
304 7.6862057518722281e+02 1.0634210410107437e+01
305 7.6786642094205763e+02 1.0623776347861824e+01
306 7.6518523750130805e+02 1.0586680972357360e+01
307 7.6442650311665386e+02 1.0576183541827570e+01
308 7.6175608487705097e+02 1.0539237107709528e+01
309 7.6099276934686020e+02 1.0528676294976439e+01
310 7.5833310178245461e+02 1.0491878601271795e+01
311 7.5756520684458212e+02 1.0481254430379410e+01
312 7.5491627275336054e+02 1.0444605239090594e+01
313 7.5414380217743701e+02 1.0433917762193444e+01
314 7.5150558279944710e+02 1.0397416813768098e+01
315 7.5072854235996294e+02 1.0386666110758847e+01
316 7.4810101621291358e+02 1.0350313107979844e+01
317 7.4731941401704933e+02 1.0339499291024971e+01
318 7.4470255811391723e+02 1.0303293915856528e+01
319 7.4391640374400083e+02 1.0292417117531841e+01
320 7.4131019305221434e+02 1.0256359023637101e+01
321 7.4051949826654879e+02 1.0245419406623995e+01
322 7.3792390604521552e+02 1.0209508224030721e+01
323 7.3712868386953483e+02 1.0198505968546066e+01
324 7.3454368180303391e+02 1.0162741305494940e+01
325 7.3374394726862499e+02 1.0151676619503334e+01
326 7.3116950527668394e+02 1.0116058059820297e+01
327 7.3036527465608378e+02 1.0104931168459588e+01
328 7.2780136136164981e+02 1.0069458278029039e+01
329 7.2699265252849511e+02 1.0058269428589007e+01
330 7.2443923489453243e+02 1.0022941750328737e+01
331 7.2362606703666472e+02 1.0011691208281778e+01
332 7.2108311097141575e+02 9.9765082705170318e+00
333 7.2026550458761130e+02 9.9651963194729074e+00
334 7.1773297436955238e+02 9.9301576279803818e+00
335 7.1691095113179472e+02 9.9187845677807065e+00
336 7.1438881029776951e+02 9.8838896180762763e+00
337 7.1356239292385033e+02 9.8724557630318888e+00
338 7.1105060356946990e+02 9.8377040306913344e+00
339 7.1021981597399292e+02 9.8262097116715008e+00
340 7.0771833938701695e+02 9.7916006610936126e+00
341 7.0688320629440420e+02 9.7800462201718048e+00
342 7.0439200252738397e+02 9.7455792986657119e+00
343 7.0355254992899472e+02 9.7339650954440398e+00
344 7.0107157832378141e+02 9.6996397404860186e+00
345 7.0022783261133736e+02 9.6879661401057913e+00
346 6.9775705161303290e+02 9.6537817767651859e+00
347 6.9690904045650757e+02 9.6420491620528974e+00
348 6.9444840747018361e+02 9.6080052010097710e+00
349 6.9359615906142062e+02 9.5962139620122233e+00
350 6.9114563108603477e+02 9.5623098083278641e+00
351 6.9028917440079329e+02 9.5504603459376831e+00
352 6.8784870736090738e+02 9.5166953898086373e+00
353 6.8698807203407807e+02 9.5047881140378241e+00
354 6.8455762145567053e+02 9.4711617401460533e+00
355 6.8369283784530137e+02 9.4591970710118218e+00
356 6.8127235837668729e+02 9.4257086518964250e+00
357 6.8040345729547550e+02 9.4136870157062607e+00
358 6.7799290332584451e+02 9.3803359203212171e+00
359 6.7711991612037161e+02 9.3682577507691356e+00
360 6.7471924113835519e+02 9.3350433356088001e+00
361 6.7384219985950983e+02 9.3229090761332198e+00
362 6.7145135713618731e+02 9.2898306946820171e+00
363 6.7057029403971512e+02 9.2776407915556494e+00
364 6.6818923610337094e+02 9.2446977870210993e+00
365 6.6730418422697892e+02 9.2324526973354377e+00
366 6.6493286331420859e+02 9.1996444088894176e+00
367 6.6404385568629993e+02 9.1873445896072337e+00
368 6.6168222374601874e+02 9.1546703524414355e+00
369 6.6078929408123793e+02 9.1423162700199576e+00
370 6.5843730240253058e+02 9.1097754101970168e+00
371 6.5754048451986148e+02 9.0973675325370582e+00
372 6.5519808441159500e+02 9.0649593763933112e+00
373 6.5429741253377267e+02 9.0524981769817590e+00
374 6.5196455475744074e+02 9.0202220432803859e+00
375 6.5106006326763429e+02 9.0077079978238093e+00
376 6.4873669848809732e+02 8.9755632039910260e+00
377 6.4782842214740117e+02 8.9629967934247556e+00
378 6.4551450051203881e+02 8.9309826497271985e+00
379 6.4460247421807628e+02 8.9183643568755055e+00
380 6.4229794603212702e+02 8.8864801757638592e+00
381 6.4138220481188853e+02 8.8738104852408686e+00
382 6.3908701979253760e+02 8.8420555710298370e+00
383 6.3816759899547992e+02 8.8293349719111394e+00
384 6.3588170698042813e+02 8.7977086305828127e+00
385 6.3495864190210636e+02 8.7849376111982416e+00
386 6.3268199237021986e+02 8.7534391437700751e+00
387 6.3175531872186298e+02 8.7406181982005027e+00
388 6.2948786104186661e+02 8.7092469041660934e+00
389 6.2855761424995660e+02 8.6963765225527876e+00
390 6.2629929790453366e+02 8.6651317029824000e+00
391 6.2536551373046439e+02 8.6522123801002842e+00
392 6.2311628782982507e+02 8.6210933309108508e+00
393 6.2217900199908138e+02 8.6081255610380332e+00
394 6.1993881576349474e+02 8.5771315796691994e+00
395 6.1899806409468056e+02 8.5641158583721300e+00
396 6.1676686648747250e+02 8.5332462387086192e+00
397 6.1582268482353720e+02 8.5201830618905809e+00
398 6.1360042501108046e+02 8.4894371006263576e+00
399 6.1265284918066027e+02 8.4763269639926015e+00
400 6.1043947597809608e+02 8.4457039529621873e+00
401 6.0948854185836126e+02 8.4325473528894577e+00
402 6.0728400447025035e+02 8.4020465893151677e+00
403 6.0632974771328441e+02 8.3888440190660294e+00
404 6.0413399502053994e+02 8.3584647956923686e+00
405 6.0317645159934432e+02 8.3452167529694314e+00
406 6.0098943263588922e+02 8.3149583646578620e+00
407 6.0002863802603383e+02 8.3016653402815503e+00
408 5.9785030189009694e+02 8.2715270827832370e+00
409 5.9688629199445393e+02 8.2581895734858879e+00
410 5.9471658764009067e+02 8.2281707405572941e+00
411 5.9374939782373474e+02 8.2147892356305796e+00
412 5.9158827463071111e+02 8.1848891269180601e+00
413 5.9061794040954737e+02 8.1714641177404577e+00
414 5.8846534737120567e+02 8.1416820275440269e+00
415 5.8749190419282093e+02 8.1282140045487985e+00
416 5.8534779073273637e+02 8.0985492331209343e+00
417 5.8437127384061898e+02 8.0850386839175510e+00
418 5.8223558916668821e+02 8.0554905285267200e+00
419 5.8125603374197829e+02 8.0419379398620325e+00
420 5.7912872750042163e+02 8.0125057038411089e+00
421 5.7814616845629632e+02 7.9989115587545854e+00
422 5.7602719012674470e+02 7.9695945431316026e+00
423 5.7504166241582777e+02 7.9559593252084690e+00
424 5.7293096180224882e+02 7.9267568354988045e+00
425 5.7194249998234818e+02 7.9130810228618333e+00
426 5.6984002684746520e+02 7.8839923640102310e+00
427 5.6884866568144946e+02 7.8702764376193031e+00
428 5.6675436994527422e+02 7.8413009167466621e+00
429 5.6576014366024560e+02 7.8275453501490881e+00
430 5.6367397543465813e+02 7.7986822770308928e+00
431 5.6267691846889807e+02 7.7848875466957432e+00
432 5.6059882782516502e+02 7.7561362305455734e+00
433 5.5959897411045733e+02 7.7423028059342967e+00
434 5.5752891158002421e+02 7.7136625623325124e+00
435 5.5652629506247683e+02 7.6997909131047368e+00
436 5.5446421094624748e+02 7.6712610544420521e+00
437 5.5345886535630302e+02 7.6573516472735816e+00
438 5.5140471043230411e+02 7.6289314925419163e+00
439 5.5039666927509711e+02 7.6149847909913149e+00
440 5.4835039423468425e+02 7.5866736579834573e+00
441 5.4733969080391091e+02 7.5726901226839463e+00
442 5.4530124683695510e+02 7.5444873360898690e+00
443 5.4428791409986798e+02 7.5304674231581732e+00
444 5.4225725228311035e+02 7.5023723061026466e+00
445 5.4124132322856917e+02 7.4883164719544375e+00
446 5.3921839500084968e+02 7.4603283525720299e+00
447 5.3819990213939593e+02 7.4462370470052317e+00
448 5.3618465897519513e+02 7.4183552539236164e+00
449 5.3516363495325982e+02 7.4042289286162442e+00
450 5.3315602853074745e+02 7.3764527932812261e+00
451 5.3213250538232739e+02 7.3622918914379945e+00
452 5.3013248771672329e+02 7.3346207499586171e+00
453 5.2910649755360453e+02 7.3204257158604893e+00
454 5.2711402066298785e+02 7.2928589043853567e+00
455 5.2608559507527946e+02 7.2786301750956603e+00
456 5.2410061143612575e+02 7.2511670361154952e+00
457 5.2306978199001469e+02 7.2369050483665864e+00
458 5.2109224399001687e+02 7.2095449231437643e+00
459 5.2005904192617118e+02 7.1952501091642969e+00
460 5.1808890236784600e+02 7.1679923447004681e+00
461 5.1705335874375794e+02 7.1536651341847790e+00
462 5.1509057042559573e+02 7.1265090774258848e+00
463 5.1405271604226289e+02 7.1121498965195906e+00
464 5.1209723220913497e+02 7.0850949005874551e+00
465 5.1105709751055855e+02 7.0707041704969669e+00
466 5.0910887144403677e+02 7.0437495890211821e+00
467 5.0806648679507822e+02 7.0293277298579770e+00
468 5.0612547205768499e+02 7.0024729203552116e+00
469 5.0508086742105678e+02 6.9880203466668585e+00
470 5.0314701773855501e+02 6.9612646689122855e+00
471 5.0210022304929629e+02 6.9467817948634760e+00
472 5.0017349229868142e+02 6.9201246107246419e+00
473 4.9912453696354248e+02 6.9056118431709557e+00
474 4.9720487948383959e+02 6.8790525209077904e+00
475 4.9615379280132794e+02 6.8645102652072216e+00
476 4.9424116285690661e+02 6.8380481720467650e+00
477 4.9318797383234187e+02 6.8234768295009198e+00
478 4.9128232618388972e+02 6.7971113395369924e+00
479 4.9022706351123287e+02 6.7825113071396919e+00
480 4.8832835285519002e+02 6.7562417935772237e+00
481 4.8727104513332046e+02 6.7416134670067915e+00
482 4.8537922662509993e+02 6.7154393094008071e+00
483 4.8431990193460206e+02 6.7007830771647230e+00
484 4.8243493077049203e+02 6.6747036556357742e+00
485 4.8137361725469037e+02 6.6600199071095565e+00
486 4.7949544894140303e+02 6.6340346060730484e+00
487 4.7843217406719316e+02 6.6193237212735179e+00
488 4.7656076444614700e+02 6.5934319297756687e+00
489 4.7549555577819194e+02 6.5786942900723009e+00
490 4.7363086062854347e+02 6.5528953962979077e+00
491 4.7256374523991673e+02 6.5381313762588178e+00
492 4.7070572087829822e+02 6.5124247758288938e+00
493 4.6963672571613046e+02 6.4976347482797223e+00
494 4.6778532834151741e+02 6.4720198351874467e+00
495 4.6671448003229068e+02 6.4572041685175154e+00
496 4.6486966644009391e+02 6.4316803450080187e+00
497 4.6379699120425613e+02 6.4168394019889847e+00
498 4.6195871815816696e+02 6.3914060698685429e+00
499 4.6088424215469803e+02 6.3765402124216273e+00
500 4.5905246676175824e+02 6.3511967782469254e+00
501 4.5797621573746886e+02 6.3363063625908014e+00
502 4.5615089517985695e+02 6.3110522339580726e+00
503 4.5507289478212738e+02 6.2961376149357502e+00
504 4.5325398660037848e+02 6.2709722043992553e+00
505 4.5217426198720329e+02 6.2560337300828737e+00
506 4.5036172385008518e+02 6.2309564519710259e+00
507 4.4928030019226418e+02 6.2159944706098900e+00
508 4.4747408998374715e+02 6.1910047422285288e+00
509 4.4639099185383816e+02 6.1760195937949991e+00
510 4.4459106782812052e+02 6.1511168375722338e+00
511 4.4350631979911378e+02 6.1361088620446500e+00
512 4.4171264019144593e+02 6.1112925001464369e+00
513 4.4062626640853875e+02 6.0962620315844349e+00
514 4.3883878989431912e+02 6.0715314922663755e+00
515 4.3775081434657960e+02 6.0564788625694730e+00
516 4.3596949957357083e+02 6.0318335737048159e+00
517 4.3487994591750777e+02 6.0167591101714208e+00
518 4.3310475206460814e+02 5.9921985069819144e+00
519 4.3201364359214756e+02 5.9771025318662723e+00
520 4.3024452981026644e+02 5.9526260491864242e+00
521 4.2915188970295446e+02 5.9375088832156235e+00
522 4.2738881550330188e+02 5.9131159608648645e+00
523 4.2629466656221183e+02 5.8979779195019804e+00
524 4.2453759150009864e+02 5.8736679979098962e+00
525 4.2344195642654984e+02 5.8585093952378644e+00
526 4.2169084042025247e+02 5.8342819198558304e+00
527 4.2059374137981598e+02 5.8191030625452687e+00
528 4.1884854450757149e+02 5.7949574810377893e+00
529 4.1775000370058882e+02 5.7797586762403794e+00
530 4.1601068621660949e+02 5.7556944387066533e+00
531 4.1491072525692766e+02 5.7404759854596650e+00
532 4.1317724778809287e+02 5.7164925471549077e+00
533 4.1207588825631922e+02 5.7012547440357215e+00
534 4.1034821139272492e+02 5.6773515597062350e+00
535 4.0924547452874452e+02 5.6620947005781881e+00
536 4.0752355924126181e+02 5.6382712302384679e+00
