# step 17
# iter abs_residual rel_residual
50 1.2683108376859673e+03 1.7547649319805004e+01
51 1.2517192522232913e+03 1.7318097293040172e+01
52 1.2634423194692131e+03 1.7480291186580693e+01
53 1.2479064168627597e+03 1.7265345005641265e+01
54 1.2586171941787820e+03 1.7413533413955268e+01
55 1.2440663539091663e+03 1.7212216012279846e+01
56 1.2538335239662117e+03 1.7347349190926050e+01
57 1.2402011533676614e+03 1.7158739229114612e+01
58 1.2490892942249113e+03 1.7281710644507243e+01
59 1.2363129023457477e+03 1.7104943532214001e+01
60 1.2443824862358090e+03 1.7216589844815019e+01
61 1.2324036388437980e+03 1.7050857118227285e+01
62 1.2397111252414295e+03 1.7151959470193962e+01
63 1.2284753213144743e+03 1.6996507083225467e+01
64 1.2350733099348622e+03 1.7087793215210169e+01
65 1.2245298121544956e+03 1.6941919194302510e+01
66 1.2304672309105345e+03 1.7024066045925959e+01
67 1.2205688672036022e+03 1.6887117744288769e+01
68 1.2258911806677850e+03 1.6960754338303811e+01
69 1.2165941326643033e+03 1.6832125509134343e+01
70 1.2213435565444490e+03 1.6897835918793827e+01
71 1.2126071450135375e+03 1.6776963746686839e+01
72 1.2168228618979135e+03 1.6835290080674159e+01
73 1.2086093333597596e+03 1.6721652229302727e+01
74 1.2123277032839264e+03 1.6773097545018576e+01
75 1.2046020237668677e+03 1.6666209303670826e+01
76 1.2078567863336284e+03 1.6711240403653342e+01
77 1.2005864443566084e+03 1.6610651961406351e+01
78 1.2034089109102490e+03 1.6649702052147930e+01
79 1.1965637310968298e+03 1.6554995919134008e+01
80 1.1989829658860729e+03 1.6588467117552025e+01
81 1.1925349333545989e+03 1.6499255695317839e+01
82 1.1945779226432585e+03 1.6527521368476418e+01
83 1.1885010204050652e+03 1.6443444700314288e+01
84 1.1901928302488498e+03 1.6466851648337133e+01
85 1.1844628864412541e+03 1.6387575305684944e+01
86 1.1858268092571534e+03 1.6406445789608544e+01
87 1.1804213570169265e+03 1.6331658933336374e+01
88 1.1814790463302320e+03 1.6346292539395481e+01
89 1.1763771933523894e+03 1.6275706115092962e+01
90 1.1771487897182517e+03 1.6286381496901800e+01
91 1.1723310979355354e+03 1.6219726570189788e+01
92 1.1728353439171428e+03 1.6226703039516750e+01
93 1.1682837191230669e+03 1.6163729268932642e+01
94 1.1685380650383433e+03 1.6167248258753258e+01
95 1.1642356550319498e+03 1.6107722486538020e+01
96 1.1642563576320290e+03 1.6108008916295933e+01
97 1.1601874578350260e+03 1.6051713862564860e+01
98 1.1599896696503840e+03 1.6048977374315630e+01
99 1.1561396376452039e+03 1.5995710454654052e+01
100 1.1557374897055076e+03 1.5990146557531366e+01
101 1.1520926651051307e+03 1.5939718774357720e+01
102 1.1514993435988818e+03 1.5931509905193950e+01
103 1.1480469756785599e+03 1.5883744846512213e+01
104 1.1472747910266726e+03 1.5873061325502352e+01
105 1.1440029715529338e+03 1.5827794235561193e+01
106 1.1430634233290382e+03 1.5814795164464359e+01
107 1.1399610245723866e+03 1.5771872086135037e+01
108 1.1388648605587271e+03 1.5756706165339326e+01
109 1.1359214789445161e+03 1.5715983160500253e+01
110 1.1346787494226858e+03 1.5698789440159398e+01
111 1.1318846530403473e+03 1.5660131863462770e+01
112 1.1305047609337460e+03 1.5641040437239537e+01
113 1.1278508414170037e+03 1.5604322270352510e+01
114 1.1263425889436244e+03 1.5583454920880927e+01
115 1.1238203171284511e+03 1.5548558158993563e+01
116 1.1221919476107787e+03 1.5526028936337619e+01
117 1.1197933329737953e+03 1.5492843026974949e+01
118 1.1180525705924210e+03 1.5468758798637680e+01
119 1.1157701230423438e+03 1.5437180113027235e+01
120 1.1139242088677411e+03 1.5411641062466504e+01
121 1.1117509047697311e+03 1.5381572425469949e+01
122 1.1098066298867543e+03 1.5354672510390751e+01
123 1.1077358792263285e+03 1.5326022746201868e+01
124 1.1056996160754313e+03 1.5297850132176132e+01
125 1.1037252332627907e+03 1.5270533660385604e+01
126 1.1016029635331304e+03 1.5241171106765814e+01
127 1.0997191401756647e+03 1.5215107565656620e+01
128 1.0975164815434757e+03 1.5184632795513195e+01
129 1.0957177605424893e+03 1.5159746683677183e+01
130 1.0934399909869228e+03 1.5128232720219035e+01
131 1.0917212434670591e+03 1.5104453077365175e+01
132 1.0893733238513976e+03 1.5071968556360931e+01
133 1.0877297275776530e+03 1.5049228664705010e+01
134 1.0853163221769560e+03 1.5015838118492207e+01
135 1.0837433411672807e+03 1.4994075220688027e+01
136 1.0812688376701526e+03 1.4959839354906528e+01
137 1.0797622035142654e+03 1.4938994395583318e+01
138 1.0772307304171861e+03 1.4903970329833701e+01
139 1.0757864254724325e+03 1.4883987723103289e+01
140 1.0732018690391801e+03 1.4848229225588039e+01
141 1.0718161096222138e+03 1.4829056622494221e+01
142 1.0691821292847408e+03 1.4792614323095780e+01
143 1.0678513515703776e+03 1.4774202416518632e+01
144 1.0651713940624772e+03 1.4737124002345011e+01
145 1.0638922397489075e+03 1.4719426328672688e+01
146 1.0611695529638018e+03 1.4681756735783400e+01
147 1.0599388563581369e+03 1.4664729496234864e+01
148 1.0571765012101298e+03 1.4626511073752230e+01
149 1.0559912776356152e+03 1.4610112973985856e+01
150 1.0531921400327844e+03 1.4571385649742558e+01
151 1.0520495743120080e+03 1.4555577740516144e+01
152 1.0492163758017548e+03 1.4516379168341185e+01
153 1.0481138117914925e+03 1.4501124700721858e+01
154 1.0452491196662006e+03 1.4461490400256885e+01
155 1.0441840510120517e+03 1.4446754697707325e+01
156 1.0412902872589659e+03 1.4406718178232213e+01
157 1.0402603481843964e+03 1.4392468509172943e+01
158 1.0373397988397496e+03 1.4352061399024336e+01
159 1.0363427553355352e+03 1.4338266854935709e+01
160 1.0333975781028244e+03 1.4297519006909292e+01
161 1.0324313207363782e+03 1.4284150402845315e+01
162 1.0294635529043860e+03 1.4243090003745191e+01
163 1.0285260887849963e+03 1.4230119767168988e+01
164 1.0255376543609293e+03 1.4188773436497844e+01
165 1.0246271007435878e+03 1.4176175518787748e+01
166 1.0216198166709792e+03 1.4134568394774323e+01
167 1.0207343943747672e+03 1.4122318180164307e+01
168 1.0177099774288337e+03 1.4080474015163755e+01
169 1.0168480047090570e+03 1.4068548235961652e+01
170 1.0138080767374681e+03 1.4026489468963938e+01
171 1.0129679638450957e+03 1.4014866130278845e+01
172 1.0099140573907586e+03 1.3972613964702486e+01
173 1.0090943013406650e+03 1.3961272272061056e+01
174 1.0060278648026880e+03 1.3918846747157373e+01
175 1.0052270441557074e+03 1.3907767034311179e+01
176 1.0021494466798496e+03 1.3865187092825856e+01
177 1.0013662172156475e+03 1.3854350761883644e+01
178 9.9827875258439360e+02 1.3811634303877664e+01
179 9.9751184302710033e+02 1.3801023766167569e+01
180 9.9441573467236287e+02 1.3758187718370188e+01
181 9.9366394213124181e+02 1.3747786331359331e+01
182 9.9056034660990144e+02 1.3704846695253751e+01
183 9.8982253330707147e+02 1.3694638717274811e+01
184 9.8671254400469775e+02 1.3651610620340808e+01
185 9.8598763320227613e+02 1.3641581154242228e+01
186 9.8287228418040320e+02 1.3598478903184938e+01
187 9.8215925727247100e+02 1.3588613856096948e+01
188 9.7903952593273141e+02 1.3545450973706354e+01
189 9.7833741900911514e+02 1.3535737009499359e+01
190 9.7521422962346992e+02 1.3492526283492609e+01
191 9.7452213053178855e+02 1.3482950782129285e+01
192 9.7139635705764010e+02 1.3439704304099042e+01
193 9.7071340264643015e+02 1.3430255323491741e+01
194 9.6758587122233234e+02 1.3386984523435448e+01
195 9.6691124481877625e+02 1.3377650764549429e+01
196 9.6378273646063008e+02 1.3334366448172389e+01
197 9.6311566502276651e+02 1.3325137215625388e+01
198 9.5998691833301609e+02 1.3281849601823703e+01
199 9.5932667049516090e+02 1.3272714776843431e+01
200 9.5619838332446568e+02 1.3229433520693986e+01
201 9.5554426703445779e+02 1.3220383528428389e+01
202 9.5241709909079896e+02 1.3177117757287002e+01
203 9.5176845945151501e+02 1.3168143536940635e+01
204 9.4864303432159511e+02 1.3124901878409037e+01
205 9.4799925168138930e+02 1.3115994856823445e+01
206 9.4487615845605762e+02 1.3072785461237764e+01
207 9.4423664670847165e+02 1.3063937529367209e+01
208 9.4111644193165796e+02 1.3020768096762341e+01
209 9.4048064648319951e+02 1.3011971581557100e+01
210 9.3736385591351382e+02 1.2968849386039237e+01
211 9.3673125252510170e+02 1.2960097034416483e+01
212 9.3361837237646444e+02 1.2917028941327780e+01
213 9.3298846505351071e+02 1.2908313890979921e+01
214 9.2987996415305292e+02 1.2865306386754023e+01
215 9.2925228388301446e+02 1.2856622148682154e+01
216 9.2614860447995238e+02 1.2813681352035331e+01
217 9.2552270815982263e+02 1.2805021795710612e+01
218 9.2242426760253318e+02 1.2762153480844853e+01
219 9.2179973606368594e+02 1.2753512806881329e+01
220 9.1870692806528905e+02 1.2710722420994243e+01
221 9.1808336550765068e+02 1.2702095153320363e+01
222 9.1499656116707581e+02 1.2659387830732088e+01
223 9.1437359359197194e+02 1.2650768794908444e+01
224 9.1129314270470388e+02 1.2608149375196408e+01
225 9.1067041698924174e+02 1.2599533685609389e+01
226 9.0759664896089555e+02 1.2557006726248025e+01
227 9.0697383169898274e+02 1.2548389770074801e+01
228 9.0390705672536023e+02 1.2505959562762161e+01
229 9.0328383340703783e+02 1.2497336988616379e+01
230 9.0022434340342932e+02 1.2455007572131439e+01
231 8.9960041708214840e+02 1.2446375271624406e+01
232 8.9654848648816539e+02 1.2404150442962287e+01
233 8.9592357757056948e+02 1.2395504547794507e+01
234 8.9287946419377147e+02 1.2353387873838431e+01
235 8.9225330891533406e+02 1.2344724734709374e+01
236 8.8921725519012909e+02 1.2302719569648113e+01
237 8.8858960492050937e+02 1.2294035746645495e+01
238 8.8556183822502544e+02 1.2252145236357437e+01
239 8.8493245909434529e+02 1.2243437493786596e+01
240 8.8191319253664676e+02 1.2201664586717401e+01
241 8.8128186447248095e+02 1.2192929879777621e+01
242 8.7827129783253599e+02 1.2151277339972756e+01
243 8.7763781374639586e+02 1.2142512803501912e+01
244 8.7463613381008952e+02 1.2100983215227874e+01
245 8.7400029932629843e+02 1.2092186159951297e+01
246 8.7100768086111577e+02 1.2050781941194632e+01
247 8.7036931317653136e+02 1.2041949837948854e+01
248 8.6738591940298056e+02 1.2000673246938502e+01
249 8.6674484725048603e+02 1.1991803726166141e+01
250 8.6377083001923802e+02 1.1950656863824246e+01
251 8.6312689283100065e+02 1.1941747703997317e+01
252 8.6016239401656151e+02 1.1900732533221307e+01
253 8.5951544118125867e+02 1.1891781650564607e+01
254 8.5656059241355979e+02 1.1850899992513620e+01
255 8.5591048331277693e+02 1.1841905441508311e+01
256 8.5296540675313599e+02 1.1801158986338974e+01
257 8.5231200980647407e+02 1.1792118946511218e+01
258 8.4937681873220356e+02 1.1751509261465955e+01
259 8.4872001123445102e+02 1.1742422035134114e+01
260 8.4579481023407914e+02 1.1701950567242125e+01
261 8.4513447784204561e+02 1.1692814572416871e+01
262 8.4221936322885119e+02 1.1652482654215570e+01
263 8.4155539962062983e+02 1.1643296419885635e+01
264 8.3865046014699215e+02 1.1603105279303994e+01
265 8.3798276641917266e+02 1.1593867437096334e+01
266 8.3508808331826390e+02 1.1553818198031731e+01
267 8.3441656792427602e+02 1.1544527481358482e+01
268 8.3153221536825151e+02 1.1504621170015954e+01
269 8.3085679340977720e+02 1.1495276404270808e+01
270 8.2798283914365095e+02 1.1455513957933006e+01
271 8.2730343237760280e+02 1.1446114060587757e+01
272 8.2443993740003475e+02 1.1406496323198503e+01
273 8.2375647377237328e+02 1.1397040297353193e+01
274 8.2090349337135126e+02 1.1357568033846597e+01
275 8.2021590649484551e+02 1.1348054961004109e+01
276 8.1737349013476035e+02 1.1308728855742206e+01
277 8.1668171944374342e+02 1.1299157897949375e+01
278 8.1384991106397479e+02 1.1259978558853190e+01
279 8.1315390119856420e+02 1.1250348950181207e+01
280 8.1033273951051933e+02 1.1211316912840422e+01
281 8.0963244025448648e+02 1.1201627958525245e+01
282 8.0682195906197830e+02 1.1162743690630775e+01
283 8.0611732501049278e+02 1.1152994762476206e+01
284 8.0331755331968418e+02 1.1114258665341325e+01
285 8.0260854365387172e+02 1.1104449198599930e+01
286 7.9981950615324160e+02 1.1065861613800816e+01
287 7.9910608423088456e+02 1.1055991101511083e+01
288 7.9632780127287231e+02 1.1017552310632864e+01
289 7.9560993485284610e+02 1.1007620306724368e+01
290 7.9284242268564128e+02 1.0969330534568035e+01
291 7.9212008323973930e+02 1.0959336644340246e+01
292 7.8936335448914440e+02 1.0921196065589438e+01
293 7.8863651723987243e+02 1.0911139946234607e+01
294 7.8589058052276914e+02 1.0873148680107748e+01
295 7.8515922454886243e+02 1.0863030042170795e+01
296 7.8242408522135531e+02 1.0825188162771996e+01
297 7.8168819265306377e+02 1.0815006759016912e+01
298 7.7896385265704009e+02 1.0777314293213053e+01
299 7.7822340903316569e+02 1.0767069923562676e+01
300 7.7550986720967182e+02 1.0729526855319113e+01
301 7.7476486104825528e+02 1.0719219360915387e+01
302 7.7206211321008345e+02 1.0681825632300225e+01
303 7.7131253598776198e+02 1.0671454895218604e+01
304 7.6862057518724225e+02 1.0634210410107709e+01
305 7.6786642094207889e+02 1.0623776347862121e+01
306 7.6518523750133056e+02 1.0586680972357675e+01
307 7.6442650311667296e+02 1.0576183541827836e+01
308 7.6175608487706700e+02 1.0539237107709752e+01
309 7.6099276934687271e+02 1.0528676294976615e+01
310 7.5833310178246199e+02 1.0491878601271900e+01
311 7.5756520684458985e+02 1.0481254430379519e+01
312 7.5491627275336964e+02 1.0444605239090722e+01
313 7.5414380217744360e+02 1.0433917762193536e+01
314 7.5150558279945164e+02 1.0397416813768164e+01
315 7.5072854235996931e+02 1.0386666110758938e+01
316 7.4810101621291813e+02 1.0350313107979908e+01
317 7.4731941401705080e+02 1.0339499291024994e+01
318 7.4470255811391723e+02 1.0303293915856530e+01
319 7.4391640374399822e+02 1.0292417117531807e+01
320 7.4131019305221355e+02 1.0256359023637092e+01
321 7.4051949826655118e+02 1.0245419406624031e+01
322 7.3792390604521961e+02 1.0209508224030779e+01
323 7.3712868386954005e+02 1.0198505968546140e+01
324 7.3454368180304209e+02 1.0162741305495055e+01
325 7.3374394726863102e+02 1.0151676619503419e+01
326 7.3116950527669417e+02 1.0116058059820439e+01
327 7.3036527465609663e+02 1.0104931168459768e+01
328 7.2780136136166539e+02 1.0069458278029256e+01
329 7.2699265252850682e+02 1.0058269428589172e+01
330 7.2443923489454255e+02 1.0022941750328879e+01
331 7.2362606703667166e+02 1.0011691208281876e+01
332 7.2108311097142666e+02 9.9765082705171846e+00
333 7.2026550458762267e+02 9.9651963194730673e+00
334 7.1773297436955818e+02 9.9301576279804635e+00
335 7.1691095113180165e+02 9.9187845677808042e+00
336 7.1438881029777622e+02 9.8838896180763722e+00
337 7.1356239292385783e+02 9.8724557630319936e+00
338 7.1105060356947411e+02 9.8377040306913948e+00
339 7.1021981597400008e+02 9.8262097116716021e+00
340 7.0771833938702946e+02 9.7916006610937885e+00
341 7.0688320629441739e+02 9.7800462201719895e+00
342 7.0439200252739977e+02 9.7455792986659322e+00
343 7.0355254992901212e+02 9.7339650954442831e+00
344 7.0107157832379607e+02 9.6996397404862229e+00
345 7.0022783261135066e+02 9.6879661401059778e+00
346 6.9775705161304791e+02 9.6537817767653955e+00
347 6.9690904045651860e+02 9.6420491620530520e+00
348 6.9444840747019691e+02 9.6080052010099557e+00
349 6.9359615906142983e+02 9.5962139620123530e+00
350 6.9114563108604170e+02 9.5623098083279618e+00
351 6.9028917440080068e+02 9.5504603459377861e+00
352 6.8784870736091727e+02 9.5166953898087758e+00
353 6.8698807203408558e+02 9.5047881140379307e+00
354 6.8455762145567530e+02 9.4711617401461226e+00
355 6.8369283784530467e+02 9.4591970710118698e+00
356 6.8127235837668957e+02 9.4257086518964588e+00
357 6.8040345729547732e+02 9.4136870157062873e+00
358 6.7799290332584349e+02 9.3803359203212047e+00
359 6.7711991612036843e+02 9.3682577507690930e+00
360 6.7471924113835087e+02 9.3350433356087432e+00
361 6.7384219985950403e+02 9.3229090761331417e+00
362 6.7145135713617776e+02 9.2898306946818874e+00
363 6.7057029403970284e+02 9.2776407915554806e+00
364 6.6818923610336014e+02 9.2446977870209519e+00
365 6.6730418422696823e+02 9.2324526973352921e+00
366 6.6493286331419506e+02 9.1996444088892328e+00
367 6.6404385568629084e+02 9.1873445896071093e+00
368 6.6168222374600850e+02 9.1546703524412951e+00
369 6.6078929408122679e+02 9.1423162700198048e+00
370 6.5843730240251887e+02 9.1097754101968569e+00
371 6.5754048451985238e+02 9.0973675325369339e+00
372 6.5519808441158818e+02 9.0649593763932188e+00
373 6.5429741253376596e+02 9.0524981769816684e+00
374 6.5196455475743289e+02 9.0202220432802793e+00
375 6.5106006326762304e+02 9.0077079978236547e+00
376 6.4873669848808686e+02 8.9755632039908821e+00
377 6.4782842214739026e+02 8.9629967934246064e+00
378 6.4551450051203119e+02 8.9309826497270937e+00
379 6.4460247421806719e+02 8.9183643568753812e+00
380 6.4229794603211678e+02 8.8864801757637188e+00
381 6.4138220481187852e+02 8.8738104852407318e+00
382 6.3908701979253067e+02 8.8420555710297428e+00
383 6.3816759899547128e+02 8.8293349719110203e+00
384 6.3588170698041836e+02 8.7977086305826795e+00
385 6.3495864190209556e+02 8.7849376111980941e+00
386 6.3268199237021008e+02 8.7534391437699419e+00
387 6.3175531872185582e+02 8.7406181982004050e+00
388 6.2948786104186024e+02 8.7092469041660063e+00
389 6.2855761424994967e+02 8.6963765225526934e+00
390 6.2629929790452854e+02 8.6651317029823307e+00
391 6.2536551373045768e+02 8.6522123801001918e+00
392 6.2311628782981893e+02 8.6210933309107673e+00
393 6.2217900199907638e+02 8.6081255610379657e+00
394 6.1993881576349065e+02 8.5771315796691443e+00
395 6.1899806409467715e+02 8.5641158583720838e+00
396 6.1676686648747273e+02 8.5332462387086228e+00
397 6.1582268482354004e+02 8.5201830618906218e+00
398 6.1360042501108296e+02 8.4894371006263931e+00
399 6.1265284918066504e+02 8.4763269639926691e+00
400 6.1043947597810165e+02 8.4457039529622673e+00
401 6.0948854185836728e+02 8.4325473528895429e+00
402 6.0728400447025649e+02 8.4020465893152547e+00
403 6.0632974771329134e+02 8.3888440190661271e+00
404 6.0413399502054483e+02 8.3584647956924378e+00
405 6.0317645159935012e+02 8.3452167529695132e+00
406 6.0098943263589706e+02 8.3149583646579721e+00
407 6.0002863802604043e+02 8.3016653402816427e+00
408 5.9785030189010638e+02 8.2715270827833702e+00
409 5.9688629199446382e+02 8.2581895734860264e+00
410 5.9471658764010169e+02 8.2281707405574487e+00
411 5.9374939782374599e+02 8.2147892356307359e+00
412 5.9158827463072043e+02 8.1848891269181916e+00
413 5.9061794040955635e+02 8.1714641177405838e+00
414 5.8846534737121476e+02 8.1416820275441548e+00
415 5.8749190419283332e+02 8.1282140045489726e+00
416 5.8534779073274797e+02 8.0985492331210960e+00
417 5.8437127384063069e+02 8.0850386839177144e+00
418 5.8223558916670072e+02 8.0554905285268941e+00
419 5.8125603374199193e+02 8.0419379398622226e+00
420 5.7912872750043493e+02 8.0125057038412955e+00
421 5.7814616845630894e+02 7.9989115587547621e+00
422 5.7602719012676209e+02 7.9695945431318451e+00
423 5.7504166241584392e+02 7.9559593252086938e+00
424 5.7293096180226394e+02 7.9267568354990150e+00
425 5.7194249998236489e+02 7.9130810228620660e+00
426 5.6984002684748077e+02 7.8839923640104477e+00
427 5.6884866568146492e+02 7.8702764376195180e+00
428 5.6675436994529070e+02 7.8413009167468921e+00
429 5.6576014366026300e+02 7.8275453501493297e+00
430 5.6367397543467587e+02 7.7986822770311397e+00
431 5.6267691846891682e+02 7.7848875466960044e+00
432 5.6059882782518275e+02 7.7561362305458204e+00
433 5.5959897411047518e+02 7.7423028059345445e+00
434 5.5752891158004093e+02 7.7136625623327451e+00
435 5.5652629506249218e+02 7.6997909131049509e+00
436 5.5446421094626317e+02 7.6712610544422706e+00
437 5.5345886535632008e+02 7.6573516472738188e+00
438 5.5140471043232151e+02 7.6289314925421579e+00
439 5.5039666927511428e+02 7.6149847909915538e+00
440 5.4835039423470141e+02 7.5866736579836962e+00
441 5.4733969080392740e+02 7.5726901226841754e+00
442 5.4530124683697284e+02 7.5444873360901159e+00
443 5.4428791409988389e+02 7.5304674231583952e+00
444 5.4225725228312501e+02 7.5023723061028509e+00
445 5.4124132322858202e+02 7.4883164719546169e+00
446 5.3921839500086253e+02 7.4603283525722093e+00
447 5.3819990213940787e+02 7.4462370470053978e+00
448 5.3618465897521196e+02 7.4183552539238509e+00
449 5.3516363495327482e+02 7.4042289286164529e+00
450 5.3315602853076280e+02 7.3764527932814401e+00
451 5.3213250538234104e+02 7.3622918914381845e+00
452 5.3013248771673693e+02 7.3346207499588081e+00
453 5.2910649755361794e+02 7.3204257158606767e+00
454 5.2711402066300036e+02 7.2928589043855307e+00
455 5.2608559507529151e+02 7.2786301750958291e+00
456 5.2410061143613814e+02 7.2511670361156684e+00
457 5.2306978199002640e+02 7.2369050483667499e+00
458 5.2109224399002801e+02 7.2095449231439197e+00
459 5.2005904192618266e+02 7.1952501091644576e+00
460 5.1808890236785680e+02 7.1679923447006191e+00
461 5.1705335874376658e+02 7.1536651341848998e+00
462 5.1509057042560460e+02 7.1265090774260091e+00
463 5.1405271604227187e+02 7.1121498965197159e+00
464 5.1209723220914270e+02 7.0850949005875634e+00
465 5.1105709751056332e+02 7.0707041704970344e+00
466 5.0910887144404148e+02 7.0437495890212487e+00
467 5.0806648679508191e+02 7.0293277298580303e+00
468 5.0612547205768931e+02 7.0024729203552729e+00
469 5.0508086742106235e+02 6.9880203466669366e+00
470 5.0314701773856115e+02 6.9612646689123725e+00
471 5.0210022304930123e+02 6.9467817948635462e+00
472 5.0017349229868694e+02 6.9201246107247192e+00
473 4.9912453696354987e+02 6.9056118431710596e+00
474 4.9720487948384749e+02 6.8790525209079014e+00
475 4.9615379280133510e+02 6.8645102652073220e+00
476 4.9424116285691343e+02 6.8380481720468600e+00
477 4.9318797383234852e+02 6.8234768295010131e+00
478 4.9128232618389706e+02 6.7971113395370955e+00
479 4.9022706351124123e+02 6.7825113071398091e+00
480 4.8832835285520031e+02 6.7562417935773675e+00
481 4.8727104513332978e+02 6.7416134670069221e+00
482 4.8537922662511039e+02 6.7154393094009537e+00
483 4.8431990193461240e+02 6.7007830771648678e+00
484 4.8243493077050294e+02 6.6747036556359260e+00
485 4.8137361725470311e+02 6.6600199071097341e+00
486 4.7949544894141542e+02 6.6340346060732207e+00
487 4.7843217406720731e+02 6.6193237212737150e+00
488 4.7656076444616025e+02 6.5934319297758535e+00
489 4.7549555577820644e+02 6.5786942900725034e+00
490 4.7363086062855871e+02 6.5528953962981191e+00
491 4.7256374523993202e+02 6.5381313762590310e+00
492 4.7070572087831289e+02 6.5124247758290981e+00
493 4.6963672571614507e+02 6.4976347482799257e+00
494 4.6778532834153287e+02 6.4720198351876617e+00
495 4.6671448003230557e+02 6.4572041685177224e+00
496 4.6486966644010954e+02 6.4316803450082363e+00
497 4.6379699120427290e+02 6.4168394019892183e+00
498 4.6195871815818339e+02 6.3914060698687720e+00
499 4.6088424215471338e+02 6.3765402124218404e+00
500 4.5905246676177472e+02 6.3511967782471546e+00
501 4.5797621573748484e+02 6.3363063625910234e+00
502 4.5615089517987360e+02 6.3110522339583044e+00
503 4.5507289478214403e+02 6.2961376149359820e+00
504 4.5325398660039576e+02 6.2709722043994951e+00
505 4.5217426198721904e+02 6.2560337300830922e+00
506 4.5036172385010133e+02 6.2309564519712506e+00
507 4.4928030019228146e+02 6.2159944706101307e+00
508 4.4747408998376380e+02 6.1910047422287606e+00
509 4.4639099185385624e+02 6.1760195937952505e+00
510 4.4459106782813893e+02 6.1511168375724896e+00
511 4.4350631979913175e+02 6.1361088620448996e+00
512 4.4171264019146452e+02 6.1112925001466953e+00
513 4.4062626640855626e+02 6.0962620315846783e+00
514 4.3883878989433538e+02 6.0715314922666019e+00
515 4.3775081434659518e+02 6.0564788625696897e+00
516 4.3596949957358765e+02 6.0318335737050495e+00
517 4.3487994591752414e+02 6.0167591101716491e+00
518 4.3310475206462371e+02 5.9921985069821311e+00
519 4.3201364359216291e+02 5.9771025318664854e+00
520 4.3024452981028230e+02 5.9526260491866454e+00
521 4.2915188970296947e+02 5.9375088832158323e+00
522 4.2738881550331666e+02 5.9131159608650705e+00
523 4.2629466656222564e+02 5.8979779195021731e+00
524 4.2453759150011268e+02 5.8736679979100916e+00
525 4.2344195642656319e+02 5.8585093952380509e+00
526 4.2169084042026537e+02 5.8342819198560099e+00
527 4.2059374137982826e+02 5.8191030625454401e+00
528 4.1884854450758456e+02 5.7949574810379714e+00
529 4.1775000370060138e+02 5.7797586762405544e+00
530 4.1601068621662358e+02 5.7556944387068496e+00
531 4.1491072525694034e+02 5.7404759854598408e+00
532 4.1317724778810600e+02 5.7164925471550907e+00
533 4.1207588825633229e+02 5.7012547440359036e+00
534 4.1034821139273589e+02 5.6773515597063877e+00
535 4.0924547452875510e+02 5.6620947005783355e+00
536 4.0752355924127289e+02 5.6382712302386224e+00
