# step 8
# iter abs_residual rel_residual
50 1.2683108376859177e+03 1.7547649319804318e+01
51 1.2517192522232422e+03 1.7318097293039493e+01
52 1.2634423194691572e+03 1.7480291186579922e+01
53 1.2479064168627040e+03 1.7265345005640494e+01
54 1.2586171941787240e+03 1.7413533413954465e+01
55 1.2440663539091076e+03 1.7212216012279036e+01
56 1.2538335239661524e+03 1.7347349190925229e+01
57 1.2402011533676130e+03 1.7158739229113944e+01
58 1.2490892942248668e+03 1.7281710644506624e+01
59 1.2363129023457027e+03 1.7104943532213380e+01
60 1.2443824862357656e+03 1.7216589844814415e+01
61 1.2324036388437605e+03 1.7050857118226762e+01
62 1.2397111252413922e+03 1.7151959470193447e+01
63 1.2284753213144361e+03 1.6996507083224937e+01
64 1.2350733099348233e+03 1.7087793215209633e+01
65 1.2245298121544558e+03 1.6941919194301960e+01
66 1.2304672309104981e+03 1.7024066045925455e+01
67 1.2205688672035651e+03 1.6887117744288258e+01
68 1.2258911806677445e+03 1.6960754338303250e+01
69 1.2165941326642599e+03 1.6832125509133743e+01
70 1.2213435565444038e+03 1.6897835918793199e+01
71 1.2126071450134939e+03 1.6776963746686235e+01
72 1.2168228618978742e+03 1.6835290080673616e+01
73 1.2086093333597175e+03 1.6721652229302144e+01
74 1.2123277032838846e+03 1.6773097545018000e+01
75 1.2046020237668372e+03 1.6666209303670403e+01
76 1.2078567863335970e+03 1.6711240403652909e+01
77 1.2005864443565838e+03 1.6610651961406013e+01
78 1.2034089109102299e+03 1.6649702052147667e+01
79 1.1965637310968091e+03 1.6554995919133720e+01
80 1.1989829658860424e+03 1.6588467117551602e+01
81 1.1925349333545569e+03 1.6499255695317256e+01
82 1.1945779226432198e+03 1.6527521368475881e+01
83 1.1885010204050338e+03 1.6443444700313854e+01
84 1.1901928302488145e+03 1.6466851648336647e+01
85 1.1844628864412152e+03 1.6387575305684408e+01
86 1.1858268092571107e+03 1.6406445789607954e+01
87 1.1804213570168795e+03 1.6331658933335724e+01
88 1.1814790463301781e+03 1.6346292539394735e+01
89 1.1763771933523374e+03 1.6275706115092241e+01
90 1.1771487897182012e+03 1.6286381496901104e+01
91 1.1723310979354881e+03 1.6219726570189131e+01
92 1.1728353439170935e+03 1.6226703039516064e+01
93 1.1682837191230142e+03 1.6163729268931910e+01
94 1.1685380650382886e+03 1.6167248258752501e+01
95 1.1642356550318877e+03 1.6107722486537160e+01
96 1.1642563576319728e+03 1.6108008916295155e+01
97 1.1601874578349702e+03 1.6051713862564089e+01
98 1.1599896696503322e+03 1.6048977374314912e+01
99 1.1561396376451510e+03 1.5995710454653320e+01
100 1.1557374897054508e+03 1.5990146557530579e+01
101 1.1520926651050681e+03 1.5939718774356855e+01
102 1.1514993435988172e+03 1.5931509905193057e+01
103 1.1480469756784960e+03 1.5883744846511330e+01
104 1.1472747910266196e+03 1.5873061325501618e+01
105 1.1440029715528860e+03 1.5827794235560532e+01
106 1.1430634233289850e+03 1.5814795164463622e+01
107 1.1399610245723363e+03 1.5771872086134342e+01
108 1.1388648605586725e+03 1.5756706165338571e+01
109 1.1359214789444586e+03 1.5715983160499457e+01
110 1.1346787494226305e+03 1.5698789440158633e+01
111 1.1318846530402973e+03 1.5660131863462077e+01
112 1.1305047609336959e+03 1.5641040437238845e+01
113 1.1278508414169560e+03 1.5604322270351849e+01
114 1.1263425889435671e+03 1.5583454920880133e+01
115 1.1238203171283976e+03 1.5548558158992824e+01
116 1.1221919476107255e+03 1.5526028936336882e+01
117 1.1197933329737411e+03 1.5492843026974201e+01
118 1.1180525705923660e+03 1.5468758798636918e+01
119 1.1157701230422867e+03 1.5437180113026447e+01
120 1.1139242088676863e+03 1.5411641062465746e+01
121 1.1117509047696794e+03 1.5381572425469235e+01
122 1.1098066298867075e+03 1.5354672510390103e+01
123 1.1077358792262846e+03 1.5326022746201261e+01
124 1.1056996160753883e+03 1.5297850132175537e+01
125 1.1037252332627540e+03 1.5270533660385098e+01
126 1.1016029635330865e+03 1.5241171106765208e+01
127 1.0997191401756229e+03 1.5215107565656041e+01
128 1.0975164815434350e+03 1.5184632795512632e+01
129 1.0957177605424488e+03 1.5159746683676623e+01
130 1.0934399909868880e+03 1.5128232720218554e+01
131 1.0917212434670264e+03 1.5104453077364722e+01
132 1.0893733238513598e+03 1.5071968556360408e+01
133 1.0877297275776150e+03 1.5049228664704486e+01
134 1.0853163221769200e+03 1.5015838118491709e+01
135 1.0837433411672439e+03 1.4994075220687517e+01
136 1.0812688376701171e+03 1.4959839354906038e+01
137 1.0797622035142265e+03 1.4938994395582782e+01
138 1.0772307304171461e+03 1.4903970329833147e+01
139 1.0757864254723950e+03 1.4883987723102770e+01
140 1.0732018690391380e+03 1.4848229225587456e+01
141 1.0718161096221729e+03 1.4829056622493654e+01
142 1.0691821292847026e+03 1.4792614323095250e+01
143 1.0678513515703332e+03 1.4774202416518019e+01
144 1.0651713940624306e+03 1.4737124002344366e+01
145 1.0638922397488566e+03 1.4719426328671982e+01
146 1.0611695529637543e+03 1.4681756735782743e+01
147 1.0599388563580912e+03 1.4664729496234232e+01
148 1.0571765012100877e+03 1.4626511073751647e+01
149 1.0559912776355720e+03 1.4610112973985258e+01
150 1.0531921400327424e+03 1.4571385649741975e+01
151 1.0520495743119684e+03 1.4555577740515597e+01
152 1.0492163758017091e+03 1.4516379168340553e+01
153 1.0481138117914443e+03 1.4501124700721192e+01
154 1.0452491196661510e+03 1.4461490400256199e+01
155 1.0441840510119971e+03 1.4446754697706570e+01
156 1.0412902872589127e+03 1.4406718178231475e+01
157 1.0402603481843487e+03 1.4392468509172282e+01
158 1.0373397988397021e+03 1.4352061399023679e+01
159 1.0363427553354954e+03 1.4338266854935158e+01
160 1.0333975781027832e+03 1.4297519006908722e+01
161 1.0324313207363352e+03 1.4284150402844720e+01
162 1.0294635529043337e+03 1.4243090003744468e+01
163 1.0285260887849461e+03 1.4230119767168294e+01
164 1.0255376543608822e+03 1.4188773436497192e+01
165 1.0246271007435423e+03 1.4176175518787119e+01
166 1.0216198166709265e+03 1.4134568394773595e+01
167 1.0207343943747162e+03 1.4122318180163600e+01
168 1.0177099774287782e+03 1.4080474015162988e+01
169 1.0168480047090037e+03 1.4068548235960913e+01
170 1.0138080767374162e+03 1.4026489468963220e+01
171 1.0129679638450393e+03 1.4014866130278065e+01
172 1.0099140573906969e+03 1.3972613964701633e+01
173 1.0090943013406020e+03 1.3961272272060183e+01
174 1.0060278648026232e+03 1.3918846747156476e+01
175 1.0052270441556435e+03 1.3907767034310295e+01
176 1.0021494466797839e+03 1.3865187092824947e+01
177 1.0013662172155839e+03 1.3854350761882765e+01
178 9.9827875258432323e+02 1.3811634303876691e+01
179 9.9751184302702802e+02 1.3801023766166569e+01
180 9.9441573467229694e+02 1.3758187718369276e+01
181 9.9366394213116996e+02 1.3747786331358336e+01
182 9.9056034660983664e+02 1.3704846695252854e+01
183 9.8982253330700780e+02 1.3694638717273932e+01
184 9.8671254400463977e+02 1.3651610620340007e+01
185 9.8598763320221440e+02 1.3641581154241374e+01
186 9.8287228418034726e+02 1.3598478903184164e+01
187 9.8215925727241699e+02 1.3588613856096201e+01
188 9.7903952593267866e+02 1.3545450973705623e+01
189 9.7833741900906205e+02 1.3535737009498625e+01
190 9.7521422962341330e+02 1.3492526283491825e+01
191 9.7452213053173386e+02 1.3482950782128530e+01
192 9.7139635705757644e+02 1.3439704304098161e+01
193 9.7071340264636899e+02 1.3430255323490893e+01
194 9.6758587122227448e+02 1.3386984523434647e+01
195 9.6691124481871782e+02 1.3377650764548621e+01
196 9.6378273646057175e+02 1.3334366448171583e+01
197 9.6311566502270921e+02 1.3325137215624594e+01
198 9.5998691833295516e+02 1.3281849601822859e+01
199 9.5932667049510303e+02 1.3272714776842630e+01
200 9.5619838332440850e+02 1.3229433520693194e+01
201 9.5554426703439731e+02 1.3220383528427552e+01
202 9.5241709909074370e+02 1.3177117757286238e+01
203 9.5176845945146067e+02 1.3168143536939883e+01
204 9.4864303432154338e+02 1.3124901878408322e+01
205 9.4799925168133609e+02 1.3115994856822709e+01
206 9.4487615845600055e+02 1.3072785461236975e+01
207 9.4423664670841333e+02 1.3063937529366401e+01
208 9.4111644193159600e+02 1.3020768096761485e+01
209 9.4048064648313982e+02 1.3011971581556274e+01
210 9.3736385591345902e+02 1.2968849386038478e+01
211 9.3673125252504781e+02 1.2960097034415737e+01
212 9.3361837237641021e+02 1.2917028941327031e+01
213 9.3298846505346580e+02 1.2908313890979299e+01
214 9.2987996415300779e+02 1.2865306386753398e+01
215 9.2925228388297649e+02 1.2856622148681629e+01
216 9.2614860447990907e+02 1.2813681352034733e+01
217 9.2552270815977317e+02 1.2805021795709928e+01
218 9.2242426760248293e+02 1.2762153480844159e+01
219 9.2179973606363455e+02 1.2753512806880618e+01
220 9.1870692806524210e+02 1.2710722420993593e+01
221 9.1808336550760373e+02 1.2702095153319714e+01
222 9.1499656116702772e+02 1.2659387830731422e+01
223 9.1437359359192362e+02 1.2650768794907775e+01
224 9.1129314270465511e+02 1.2608149375195733e+01
225 9.1067041698919240e+02 1.2599533685608707e+01
226 9.0759664896084894e+02 1.2557006726247380e+01
227 9.0697383169893305e+02 1.2548389770074113e+01
228 9.0390705672530839e+02 1.2505959562761443e+01
229 9.0328383340698076e+02 1.2497336988615588e+01
230 9.0022434340337304e+02 1.2455007572130661e+01
231 8.9960041708209599e+02 1.2446375271623680e+01
232 8.9654848648811503e+02 1.2404150442961591e+01
233 8.9592357757052298e+02 1.2395504547793864e+01
234 8.9287946419372145e+02 1.2353387873837738e+01
235 8.9225330891528017e+02 1.2344724734708628e+01
236 8.8921725519007282e+02 1.2302719569647333e+01
237 8.8858960492045458e+02 1.2294035746644736e+01
238 8.8556183822497530e+02 1.2252145236356744e+01
239 8.8493245909429493e+02 1.2243437493785899e+01
240 8.8191319253660208e+02 1.2201664586716783e+01
241 8.8128186447244013e+02 1.2192929879777056e+01
242 8.7827129783249768e+02 1.2151277339972225e+01
243 8.7763781374635232e+02 1.2142512803501310e+01
244 8.7463613381004336e+02 1.2100983215227236e+01
245 8.7400029932624909e+02 1.2092186159950614e+01
246 8.7100768086106325e+02 1.2050781941193906e+01
247 8.7036931317647861e+02 1.2041949837948124e+01
248 8.6738591940293009e+02 1.2000673246937804e+01
249 8.6674484725043533e+02 1.1991803726165440e+01
250 8.6377083001918425e+02 1.1950656863823502e+01
251 8.6312689283094983e+02 1.1941747703996615e+01
252 8.6016239401651251e+02 1.1900732533220628e+01
253 8.5951544118120557e+02 1.1891781650563871e+01
254 8.5656059241350772e+02 1.1850899992512900e+01
255 8.5591048331271952e+02 1.1841905441507517e+01
256 8.5296540675307858e+02 1.1801158986338180e+01
257 8.5231200980641461e+02 1.1792118946510396e+01
258 8.4937681873214285e+02 1.1751509261465117e+01
259 8.4872001123439395e+02 1.1742422035133325e+01
260 8.4579481023402718e+02 1.1701950567241408e+01
261 8.4513447784199809e+02 1.1692814572416214e+01
262 8.4221936322880674e+02 1.1652482654214955e+01
263 8.4155539962058049e+02 1.1643296419884951e+01
264 8.3865046014694121e+02 1.1603105279303291e+01
265 8.3798276641912230e+02 1.1593867437095637e+01
266 8.3508808331821547e+02 1.1553818198031060e+01
267 8.3441656792422816e+02 1.1544527481357820e+01
268 8.3153221536820183e+02 1.1504621170015266e+01
269 8.3085679340972592e+02 1.1495276404270099e+01
270 8.2798283914360297e+02 1.1455513957932343e+01
271 8.2730343237755778e+02 1.1446114060587133e+01
272 8.2443993739998973e+02 1.1406496323197880e+01
273 8.2375647377233304e+02 1.1397040297352635e+01
274 8.2090349337131249e+02 1.1357568033846061e+01
275 8.2021590649480697e+02 1.1348054961003577e+01
276 8.1737349013471965e+02 1.1308728855741643e+01
277 8.1668171944370340e+02 1.1299157897948820e+01
278 8.1384991106393818e+02 1.1259978558852684e+01
279 8.1315390119852964e+02 1.1250348950180729e+01
280 8.1033273951048864e+02 1.1211316912839997e+01
281 8.0963244025445488e+02 1.1201627958524806e+01
282 8.0682195906194443e+02 1.1162743690630306e+01
283 8.0611732501045810e+02 1.1152994762475727e+01
284 8.0331755331965235e+02 1.1114258665340884e+01
285 8.0260854365383909e+02 1.1104449198599479e+01
286 7.9981950615321068e+02 1.1065861613800388e+01
287 7.9910608423085239e+02 1.1055991101510637e+01
288 7.9632780127284127e+02 1.1017552310632434e+01
289 7.9560993485281176e+02 1.1007620306723894e+01
290 7.9284242268560774e+02 1.0969330534567572e+01
291 7.9212008323970497e+02 1.0959336644339770e+01
292 7.8936335448910791e+02 1.0921196065588934e+01
293 7.8863651723983742e+02 1.0911139946234123e+01
294 7.8589058052273435e+02 1.0873148680107269e+01
295 7.8515922454882798e+02 1.0863030042170319e+01
296 7.8242408522132371e+02 1.0825188162771559e+01
297 7.8168819265303387e+02 1.0815006759016498e+01
298 7.7896385265701338e+02 1.0777314293212683e+01
299 7.7822340903313955e+02 1.0767069923562314e+01
300 7.7550986720964625e+02 1.0729526855318758e+01
301 7.7476486104822936e+02 1.0719219360915030e+01
302 7.7206211321006026e+02 1.0681825632299903e+01
303 7.7131253598774026e+02 1.0671454895218304e+01
304 7.6862057518721758e+02 1.0634210410107368e+01
305 7.6786642094205286e+02 1.0623776347861760e+01
306 7.6518523750129930e+02 1.0586680972357241e+01
307 7.6442650311664522e+02 1.0576183541827453e+01
308 7.6175608487703482e+02 1.0539237107709306e+01
309 7.6099276934683883e+02 1.0528676294976146e+01
310 7.5833310178243380e+02 1.0491878601271509e+01
311 7.5756520684456268e+02 1.0481254430379144e+01
312 7.5491627275334486e+02 1.0444605239090379e+01
313 7.5414380217741962e+02 1.0433917762193204e+01
314 7.5150558279942788e+02 1.0397416813767835e+01
315 7.5072854235994396e+02 1.0386666110758588e+01
316 7.4810101621289391e+02 1.0350313107979572e+01
317 7.4731941401702704e+02 1.0339499291024666e+01
318 7.4470255811389677e+02 1.0303293915856246e+01
319 7.4391640374397605e+02 1.0292417117531500e+01
320 7.4131019305218865e+02 1.0256359023636747e+01
321 7.4051949826652162e+02 1.0245419406623620e+01
322 7.3792390604519073e+02 1.0209508224030380e+01
323 7.3712868386951197e+02 1.0198505968545751e+01
324 7.3454368180301310e+02 1.0162741305494654e+01
325 7.3374394726860487e+02 1.0151676619503059e+01
326 7.3116950527666847e+02 1.0116058059820084e+01
327 7.3036527465606594e+02 1.0104931168459343e+01
328 7.2780136136163333e+02 1.0069458278028812e+01
329 7.2699265252847749e+02 1.0058269428588765e+01
330 7.2443923489451288e+02 1.0022941750328469e+01
331 7.2362606703664164e+02 1.0011691208281462e+01
332 7.2108311097139665e+02 9.9765082705167689e+00
333 7.2026550458759345e+02 9.9651963194726640e+00
334 7.1773297436952851e+02 9.9301576279800532e+00
335 7.1691095113177141e+02 9.9187845677803868e+00
336 7.1438881029774302e+02 9.8838896180759122e+00
337 7.1356239292382361e+02 9.8724557630315211e+00
338 7.1105060356944125e+02 9.8377040306909400e+00
339 7.1021981597396632e+02 9.8262097116711349e+00
340 7.0771833938699524e+02 9.7916006610933142e+00
341 7.0688320629437953e+02 9.7800462201714655e+00
342 7.0439200252736021e+02 9.7455792986653851e+00
343 7.0355254992897073e+02 9.7339650954437111e+00
344 7.0107157832375742e+02 9.6996397404856882e+00
345 7.0022783261131008e+02 9.6879661401054165e+00
346 6.9775705161300618e+02 9.6537817767648182e+00
347 6.9690904045648176e+02 9.6420491620525421e+00
348 6.9444840747015860e+02 9.6080052010094263e+00
349 6.9359615906139163e+02 9.5962139620118236e+00
350 6.9114563108600203e+02 9.5623098083274130e+00
351 6.9028917440075668e+02 9.5504603459371786e+00
352 6.8784870736087805e+02 9.5166953898082323e+00
353 6.8698807203404840e+02 9.5047881140374155e+00
354 6.8455762145563938e+02 9.4711617401456252e+00
355 6.8369283784527158e+02 9.4591970710114115e+00
356 6.8127235837665762e+02 9.4257086518960165e+00
357 6.8040345729544526e+02 9.4136870157058432e+00
358 6.7799290332581324e+02 9.3803359203207872e+00
359 6.7711991612034001e+02 9.3682577507687004e+00
360 6.7471924113832495e+02 9.3350433356083844e+00
361 6.7384219985948107e+02 9.3229090761328237e+00
362 6.7145135713616025e+02 9.2898306946816458e+00
363 6.7057029403968647e+02 9.2776407915552550e+00
364 6.6818923610334423e+02 9.2446977870207316e+00
365 6.6730418422694913e+02 9.2324526973350274e+00
366 6.6493286331417778e+02 9.1996444088889930e+00
367 6.6404385568627004e+02 9.1873445896068215e+00
368 6.6168222374598827e+02 9.1546703524410145e+00
369 6.6078929408120814e+02 9.1423162700195473e+00
370 6.5843730240250147e+02 9.1097754101966153e+00
371 6.5754048451983363e+02 9.0973675325366745e+00
372 6.5519808441156783e+02 9.0649593763929364e+00
373 6.5429741253374584e+02 9.0524981769813895e+00
374 6.5196455475741425e+02 9.0202220432800218e+00
375 6.5106006326760689e+02 9.0077079978234327e+00
376 6.4873669848807049e+02 8.9755632039906565e+00
377 6.4782842214737616e+02 8.9629967934244110e+00
378 6.4551450051201584e+02 8.9309826497268823e+00
379 6.4460247421805104e+02 8.9183643568751592e+00
380 6.4229794603210075e+02 8.8864801757634968e+00
381 6.4138220481186318e+02 8.8738104852405204e+00
382 6.3908701979251168e+02 8.8420555710294799e+00
383 6.3816759899545434e+02 8.8293349719107859e+00
384 6.3588170698040312e+02 8.7977086305824681e+00
385 6.3495864190208158e+02 8.7849376111979005e+00
386 6.3268199237019485e+02 8.7534391437697305e+00
387 6.3175531872184217e+02 8.7406181982002167e+00
388 6.2948786104184455e+02 8.7092469041657896e+00
389 6.2855761424993136e+02 8.6963765225524394e+00
390 6.2629929790450956e+02 8.6651317029820678e+00
391 6.2536551373043915e+02 8.6522123800999360e+00
392 6.2311628782980210e+02 8.6210933309105346e+00
393 6.2217900199906057e+02 8.6081255610377454e+00
394 6.1993881576347417e+02 8.5771315796689152e+00
395 6.1899806409466157e+02 8.5641158583718688e+00
396 6.1676686648745499e+02 8.5332462387083776e+00
397 6.1582268482352083e+02 8.5201830618903553e+00
398 6.1360042501106409e+02 8.4894371006261320e+00
399 6.1265284918064606e+02 8.4763269639924061e+00
400 6.1043947597808392e+02 8.4457039529620221e+00
401 6.0948854185834739e+02 8.4325473528892676e+00
402 6.0728400447023660e+02 8.4020465893149794e+00
403 6.0632974771327031e+02 8.3888440190658358e+00
404 6.0413399502052539e+02 8.3584647956921678e+00
405 6.0317645159932897e+02 8.3452167529692201e+00
406 6.0098943263587444e+02 8.3149583646576595e+00
407 6.0002863802601905e+02 8.3016653402813461e+00
408 5.9785030189008307e+02 8.2715270827830469e+00
409 5.9688629199443983e+02 8.2581895734856943e+00
410 5.9471658764007884e+02 8.2281707405571325e+00
411 5.9374939782372223e+02 8.2147892356304073e+00
412 5.9158827463069815e+02 8.1848891269178825e+00
413 5.9061794040953453e+02 8.1714641177402818e+00
414 5.8846534737119248e+02 8.1416820275438457e+00
415 5.8749190419280933e+02 8.1282140045486404e+00
416 5.8534779073272603e+02 8.0985492331207940e+00
417 5.8437127384060830e+02 8.0850386839174035e+00
418 5.8223558916667855e+02 8.0554905285265885e+00
419 5.8125603374196930e+02 8.0419379398619100e+00
420 5.7912872750041367e+02 8.0125057038410006e+00
421 5.7814616845628711e+02 7.9989115587544601e+00
422 5.7602719012673879e+02 7.9695945431315227e+00
423 5.7504166241582084e+02 7.9559593252083749e+00
424 5.7293096180224234e+02 7.9267568354987166e+00
425 5.7194249998234227e+02 7.9130810228617534e+00
426 5.6984002684746088e+02 7.8839923640101723e+00
427 5.6884866568144525e+02 7.8702764376192462e+00
428 5.6675436994527092e+02 7.8413009167466177e+00
429 5.6576014366024242e+02 7.8275453501490455e+00
430 5.6367397543465336e+02 7.7986822770308288e+00
431 5.6267691846889238e+02 7.7848875466956660e+00
432 5.6059882782515876e+02 7.7561362305454882e+00
433 5.5959897411045188e+02 7.7423028059342220e+00
434 5.5752891158001876e+02 7.7136625623324386e+00
435 5.5652629506247069e+02 7.6997909131046534e+00
436 5.5446421094624213e+02 7.6712610544419793e+00
437 5.5345886535629688e+02 7.6573516472734982e+00
438 5.5140471043229820e+02 7.6289314925418354e+00
439 5.5039666927509143e+02 7.6149847909912376e+00
440 5.4835039423468231e+02 7.5866736579834324e+00
441 5.4733969080390830e+02 7.5726901226839116e+00
442 5.4530124683695340e+02 7.5444873360898468e+00
443 5.4428791409986400e+02 7.5304674231581199e+00
444 5.4225725228310739e+02 7.5023723061026066e+00
445 5.4124132322856337e+02 7.4883164719543585e+00
446 5.3921839500084536e+02 7.4603283525719712e+00
447 5.3819990213939218e+02 7.4462370470051811e+00
448 5.3618465897519241e+02 7.4183552539235800e+00
449 5.3516363495325550e+02 7.4042289286161855e+00
450 5.3315602853074290e+02 7.3764527932811648e+00
451 5.3213250538232410e+02 7.3622918914379509e+00
452 5.3013248771672193e+02 7.3346207499586002e+00
453 5.2910649755360294e+02 7.3204257158604689e+00
454 5.2711402066298660e+02 7.2928589043853407e+00
455 5.2608559507527775e+02 7.2786301750956381e+00
456 5.2410061143612427e+02 7.2511670361154765e+00
457 5.2306978199001287e+02 7.2369050483665625e+00
458 5.2109224399001528e+02 7.2095449231437438e+00
459 5.2005904192616890e+02 7.1952501091642675e+00
460 5.1808890236784237e+02 7.1679923447004192e+00
461 5.1705335874375226e+02 7.1536651341847017e+00
462 5.1509057042559073e+02 7.1265090774258173e+00
463 5.1405271604225902e+02 7.1121498965195382e+00
464 5.1209723220913077e+02 7.0850949005873982e+00
465 5.1105709751055258e+02 7.0707041704968852e+00
466 5.0910887144403210e+02 7.0437495890211190e+00
467 5.0806648679507236e+02 7.0293277298578980e+00
468 5.0612547205767817e+02 7.0024729203551184e+00
469 5.0508086742105098e+02 6.9880203466667794e+00
470 5.0314701773854927e+02 6.9612646689122073e+00
471 5.0210022304928947e+02 6.9467817948633828e+00
472 5.0017349229867534e+02 6.9201246107245584e+00
473 4.9912453696353634e+02 6.9056118431708722e+00
474 4.9720487948383476e+02 6.8790525209077247e+00
475 4.9615379280132419e+02 6.8645102652071710e+00
476 4.9424116285690292e+02 6.8380481720467152e+00
477 4.9318797383233749e+02 6.8234768295008603e+00
478 4.9128232618388637e+02 6.7971113395369480e+00
479 4.9022706351123026e+02 6.7825113071396572e+00
480 4.8832835285518803e+02 6.7562417935771979e+00
481 4.8727104513331835e+02 6.7416134670067640e+00
482 4.8537922662509811e+02 6.7154393094007832e+00
483 4.8431990193459956e+02 6.7007830771646901e+00
484 4.8243493077049106e+02 6.6747036556357617e+00
485 4.8137361725468969e+02 6.6600199071095485e+00
486 4.7949544894140195e+02 6.6340346060730342e+00
487 4.7843217406719361e+02 6.6193237212735250e+00
488 4.7656076444614706e+02 6.5934319297756705e+00
489 4.7549555577819302e+02 6.5786942900723178e+00
490 4.7363086062854467e+02 6.5528953962979255e+00
491 4.7256374523991735e+02 6.5381313762588285e+00
492 4.7070572087829697e+02 6.5124247758288778e+00
493 4.6963672571612818e+02 6.4976347482796921e+00
494 4.6778532834151599e+02 6.4720198351874281e+00
495 4.6671448003228824e+02 6.4572041685174826e+00
496 4.6486966644009169e+02 6.4316803450079894e+00
497 4.6379699120425414e+02 6.4168394019889581e+00
498 4.6195871815816372e+02 6.3914060698684994e+00
499 4.6088424215469473e+02 6.3765402124215829e+00
500 4.5905246676175551e+02 6.3511967782468890e+00
501 4.5797621573746528e+02 6.3363063625907525e+00
502 4.5615089517985325e+02 6.3110522339580228e+00
503 4.5507289478212442e+02 6.2961376149357111e+00
504 4.5325398660037519e+02 6.2709722043992109e+00
505 4.5217426198719949e+02 6.2560337300828222e+00
506 4.5036172385008206e+02 6.2309564519709841e+00
507 4.4928030019226037e+02 6.2159944706098385e+00
508 4.4747408998374243e+02 6.1910047422284649e+00
509 4.4639099185383503e+02 6.1760195937949565e+00
510 4.4459106782811750e+02 6.1511168375721930e+00
511 4.4350631979911140e+02 6.1361088620446180e+00
512 4.4171264019144348e+02 6.1112925001464040e+00
513 4.4062626640853517e+02 6.0962620315843870e+00
514 4.3883878989431372e+02 6.0715314922663026e+00
515 4.3775081434657278e+02 6.0564788625693797e+00
516 4.3596949957356475e+02 6.0318335737047324e+00
517 4.3487994591750140e+02 6.0167591101713338e+00
518 4.3310475206460023e+02 5.9921985069818060e+00
519 4.3201364359213943e+02 5.9771025318661613e+00
520 4.3024452981025888e+02 5.9526260491863212e+00
521 4.2915188970294696e+02 5.9375088832155205e+00
522 4.2738881550329398e+02 5.9131159608647561e+00
523 4.2629466656220410e+02 5.8979779195018747e+00
524 4.2453759150009125e+02 5.8736679979097950e+00
525 4.2344195642654262e+02 5.8585093952377658e+00
526 4.2169084042024525e+02 5.8342819198557319e+00
527 4.2059374137980791e+02 5.8191030625451585e+00
528 4.1884854450756433e+02 5.7949574810376907e+00
529 4.1775000370058132e+02 5.7797586762402773e+00
530 4.1601068621660380e+02 5.7556944387065760e+00
531 4.1491072525692056e+02 5.7404759854595673e+00
532 4.1317724778808628e+02 5.7164925471548171e+00
533 4.1207588825631302e+02 5.7012547440356371e+00
534 4.1034821139271742e+02 5.6773515597061319e+00
535 4.0924547452873747e+02 5.6620947005780922e+00
536 4.0752355924125561e+02 5.6382712302383826e+00
