# step 16
# iter abs_residual rel_residual
40 1.2933476589212767e+03 1.7894044971458840e+01
41 1.2703142383687523e+03 1.7575367266844477e+01
42 1.2882471280015452e+03 1.7823476838423279e+01
43 1.2666615286057709e+03 1.7524830388909436e+01
44 1.2831922934637132e+03 1.7753540935327671e+01
45 1.2629752087398983e+03 1.7473828500125624e+01
46 1.2781847130489593e+03 1.7684258814219927e+01
47 1.2592553284049607e+03 1.7422362287199288e+01
48 1.2732245007417416e+03 1.7615632052126145e+01
49 1.2555028382783421e+03 1.7370444903178448e+01
50 1.2683108376859802e+03 1.7547649319805181e+01
51 1.2517192522232992e+03 1.7318097293040282e+01
52 1.2634423194692174e+03 1.7480291186580754e+01
53 1.2479064168627731e+03 1.7265345005641450e+01
54 1.2586171941787886e+03 1.7413533413955356e+01
55 1.2440663539091770e+03 1.7212216012279995e+01
56 1.2538335239662199e+03 1.7347349190926163e+01
57 1.2402011533676825e+03 1.7158739229114907e+01
58 1.2490892942249413e+03 1.7281710644507655e+01
59 1.2363129023457730e+03 1.7104943532214349e+01
60 1.2443824862358370e+03 1.7216589844815406e+01
61 1.2324036388438342e+03 1.7050857118227782e+01
62 1.2397111252414609e+03 1.7151959470194399e+01
63 1.2284753213145100e+03 1.6996507083225961e+01
64 1.2350733099349004e+03 1.7087793215210699e+01
65 1.2245298121545297e+03 1.6941919194302979e+01
66 1.2304672309105626e+03 1.7024066045926350e+01
67 1.2205688672036313e+03 1.6887117744289174e+01
68 1.2258911806678075e+03 1.6960754338304120e+01
69 1.2165941326643181e+03 1.6832125509134549e+01
70 1.2213435565444604e+03 1.6897835918793984e+01
71 1.2126071450135514e+03 1.6776963746687031e+01
72 1.2168228618979253e+03 1.6835290080674323e+01
73 1.2086093333597685e+03 1.6721652229302851e+01
74 1.2123277032839328e+03 1.6773097545018665e+01
75 1.2046020237668808e+03 1.6666209303671007e+01
76 1.2078567863336323e+03 1.6711240403653395e+01
77 1.2005864443566147e+03 1.6610651961406440e+01
78 1.2034089109102542e+03 1.6649702052148005e+01
79 1.1965637310968391e+03 1.6554995919134136e+01
80 1.1989829658860804e+03 1.6588467117552128e+01
81 1.1925349333546039e+03 1.6499255695317906e+01
82 1.1945779226432694e+03 1.6527521368476567e+01
83 1.1885010204050764e+03 1.6443444700314444e+01
84 1.1901928302488548e+03 1.6466851648337201e+01
85 1.1844628864412555e+03 1.6387575305684962e+01
86 1.1858268092571491e+03 1.6406445789608487e+01
87 1.1804213570169218e+03 1.6331658933336310e+01
88 1.1814790463302179e+03 1.6346292539395286e+01
89 1.1763771933523847e+03 1.6275706115092895e+01
90 1.1771487897182481e+03 1.6286381496901750e+01
91 1.1723310979355340e+03 1.6219726570189767e+01
92 1.1728353439171437e+03 1.6226703039516760e+01
93 1.1682837191230697e+03 1.6163729268932677e+01
94 1.1685380650383443e+03 1.6167248258753268e+01
95 1.1642356550319491e+03 1.6107722486538009e+01
96 1.1642563576320292e+03 1.6108008916295937e+01
97 1.1601874578350200e+03 1.6051713862564778e+01
98 1.1599896696503738e+03 1.6048977374315488e+01
99 1.1561396376451939e+03 1.5995710454653914e+01
100 1.1557374897054967e+03 1.5990146557531215e+01
101 1.1520926651051054e+03 1.5939718774357370e+01
102 1.1514993435988517e+03 1.5931509905193536e+01
103 1.1480469756785305e+03 1.5883744846511808e+01
104 1.1472747910266455e+03 1.5873061325501977e+01
105 1.1440029715529067e+03 1.5827794235560818e+01
106 1.1430634233289979e+03 1.5814795164463801e+01
107 1.1399610245723468e+03 1.5771872086134486e+01
108 1.1388648605586893e+03 1.5756706165338805e+01
109 1.1359214789444738e+03 1.5715983160499668e+01
110 1.1346787494226480e+03 1.5698789440158876e+01
111 1.1318846530403048e+03 1.5660131863462180e+01
112 1.1305047609337025e+03 1.5641040437238935e+01
113 1.1278508414169644e+03 1.5604322270351965e+01
114 1.1263425889435773e+03 1.5583454920880275e+01
115 1.1238203171284040e+03 1.5548558158992911e+01
116 1.1221919476107250e+03 1.5526028936336877e+01
117 1.1197933329737398e+03 1.5492843026974182e+01
118 1.1180525705923676e+03 1.5468758798636941e+01
119 1.1157701230422840e+03 1.5437180113026409e+01
120 1.1139242088676783e+03 1.5411641062465636e+01
121 1.1117509047696674e+03 1.5381572425469070e+01
122 1.1098066298866925e+03 1.5354672510389895e+01
123 1.1077358792262694e+03 1.5326022746201051e+01
124 1.1056996160753702e+03 1.5297850132175286e+01
125 1.1037252332627345e+03 1.5270533660384828e+01
126 1.1016029635330756e+03 1.5241171106765057e+01
127 1.0997191401756099e+03 1.5215107565655861e+01
128 1.0975164815434223e+03 1.5184632795512456e+01
129 1.0957177605424365e+03 1.5159746683676454e+01
130 1.0934399909868680e+03 1.5128232720218277e+01
131 1.0917212434670037e+03 1.5104453077364408e+01
132 1.0893733238513403e+03 1.5071968556360138e+01
133 1.0877297275775936e+03 1.5049228664704190e+01
134 1.0853163221768948e+03 1.5015838118491359e+01
135 1.0837433411672134e+03 1.4994075220687096e+01
136 1.0812688376700858e+03 1.4959839354905604e+01
137 1.0797622035141985e+03 1.4938994395582395e+01
138 1.0772307304171181e+03 1.4903970329832759e+01
139 1.0757864254723697e+03 1.4883987723102420e+01
140 1.0732018690391139e+03 1.4848229225587124e+01
141 1.0718161096221495e+03 1.4829056622493329e+01
142 1.0691821292846773e+03 1.4792614323094902e+01
143 1.0678513515703139e+03 1.4774202416517753e+01
144 1.0651713940624131e+03 1.4737124002344125e+01
145 1.0638922397488491e+03 1.4719426328671879e+01
146 1.0611695529637457e+03 1.4681756735782622e+01
147 1.0599388563580796e+03 1.4664729496234072e+01
148 1.0571765012100768e+03 1.4626511073751496e+01
149 1.0559912776355602e+03 1.4610112973985094e+01
150 1.0531921400327301e+03 1.4571385649741805e+01
151 1.0520495743119584e+03 1.4555577740515458e+01
152 1.0492163758017059e+03 1.4516379168340508e+01
153 1.0481138117914425e+03 1.4501124700721167e+01
154 1.0452491196661499e+03 1.4461490400256183e+01
155 1.0441840510119962e+03 1.4446754697706558e+01
156 1.0412902872589102e+03 1.4406718178231442e+01
157 1.0402603481843421e+03 1.4392468509172192e+01
158 1.0373397988396871e+03 1.4352061399023471e+01
159 1.0363427553354702e+03 1.4338266854934808e+01
160 1.0333975781027641e+03 1.4297519006908459e+01
161 1.0324313207363184e+03 1.4284150402844487e+01
162 1.0294635529043233e+03 1.4243090003744323e+01
163 1.0285260887849317e+03 1.4230119767168095e+01
164 1.0255376543608600e+03 1.4188773436496882e+01
165 1.0246271007435087e+03 1.4176175518786653e+01
166 1.0216198166708983e+03 1.4134568394773204e+01
167 1.0207343943746820e+03 1.4122318180163127e+01
168 1.0177099774287396e+03 1.4080474015162455e+01
169 1.0168480047089635e+03 1.4068548235960357e+01
170 1.0138080767373650e+03 1.4026489468962511e+01
171 1.0129679638449909e+03 1.4014866130277396e+01
172 1.0099140573906571e+03 1.3972613964701084e+01
173 1.0090943013405564e+03 1.3961272272059553e+01
174 1.0060278648025846e+03 1.3918846747155943e+01
175 1.0052270441556079e+03 1.3907767034309803e+01
176 1.0021494466797506e+03 1.3865187092824486e+01
177 1.0013662172155492e+03 1.3854350761882285e+01
178 9.9827875258429492e+02 1.3811634303876298e+01
179 9.9751184302699221e+02 1.3801023766166074e+01
180 9.9441573467226021e+02 1.3758187718368768e+01
181 9.9366394213113063e+02 1.3747786331357792e+01
182 9.9056034660979242e+02 1.3704846695252243e+01
183 9.8982253330696335e+02 1.3694638717273316e+01
184 9.8671254400459225e+02 1.3651610620339349e+01
185 9.8598763320216733e+02 1.3641581154240724e+01
186 9.8287228418029542e+02 1.3598478903183446e+01
187 9.8215925727235947e+02 1.3588613856095405e+01
188 9.7903952593261567e+02 1.3545450973704753e+01
189 9.7833741900899111e+02 1.3535737009497643e+01
190 9.7521422962333986e+02 1.3492526283490809e+01
191 9.7452213053165337e+02 1.3482950782127416e+01
192 9.7139635705749220e+02 1.3439704304096995e+01
193 9.7071340264628304e+02 1.3430255323489705e+01
194 9.6758587122218478e+02 1.3386984523433405e+01
195 9.6691124481862664e+02 1.3377650764547360e+01
196 9.6378273646047990e+02 1.3334366448170313e+01
197 9.6311566502261871e+02 1.3325137215623341e+01
198 9.5998691833286625e+02 1.3281849601821628e+01
199 9.5932667049500458e+02 1.3272714776841269e+01
200 9.5619838332430959e+02 1.3229433520691826e+01
201 9.5554426703430136e+02 1.3220383528426224e+01
202 9.5241709909064264e+02 1.3177117757284840e+01
203 9.5176845945135551e+02 1.3168143536938429e+01
204 9.4864303432143936e+02 1.3124901878406883e+01
205 9.4799925168123673e+02 1.3115994856821334e+01
206 9.4487615845590449e+02 1.3072785461235647e+01
207 9.4423664670831727e+02 1.3063937529365072e+01
208 9.4111644193150505e+02 1.3020768096760225e+01
209 9.4048064648304864e+02 1.3011971581555013e+01
210 9.3736385591336409e+02 1.2968849386037164e+01
211 9.3673125252495527e+02 1.2960097034414456e+01
212 9.3361837237631880e+02 1.2917028941325766e+01
213 9.3298846505338020e+02 1.2908313890978116e+01
214 9.2987996415292116e+02 1.2865306386752200e+01
215 9.2925228388288667e+02 1.2856622148680387e+01
216 9.2614860447982414e+02 1.2813681352033557e+01
217 9.2552270815969564e+02 1.2805021795708855e+01
218 9.2242426760240642e+02 1.2762153480843100e+01
219 9.2179973606355679e+02 1.2753512806879542e+01
220 9.1870692806515524e+02 1.2710722420992390e+01
221 9.1808336550751437e+02 1.2702095153318478e+01
222 9.1499656116694416e+02 1.2659387830730267e+01
223 9.1437359359185041e+02 1.2650768794906762e+01
224 9.1129314270458246e+02 1.2608149375194728e+01
225 9.1067041698911862e+02 1.2599533685607685e+01
226 9.0759664896077470e+02 1.2557006726246353e+01
227 9.0697383169886268e+02 1.2548389770073138e+01
228 9.0390705672524030e+02 1.2505959562760502e+01
229 9.0328383340691619e+02 1.2497336988614697e+01
230 9.0022434340331188e+02 1.2455007572129816e+01
231 8.9960041708202618e+02 1.2446375271622715e+01
232 8.9654848648804307e+02 1.2404150442960594e+01
233 8.9592357757045011e+02 1.2395504547792855e+01
234 8.9287946419365028e+02 1.2353387873836754e+01
235 8.9225330891521548e+02 1.2344724734707732e+01
236 8.8921725519001200e+02 1.2302719569646493e+01
237 8.8858960492039535e+02 1.2294035746643916e+01
238 8.8556183822491562e+02 1.2252145236355918e+01
239 8.8493245909423013e+02 1.2243437493785002e+01
240 8.8191319253652921e+02 1.2201664586715774e+01
241 8.8128186447235942e+02 1.2192929879775940e+01
242 8.7827129783241674e+02 1.2151277339971106e+01
243 8.7763781374627695e+02 1.2142512803500267e+01
244 8.7463613380996730e+02 1.2100983215226183e+01
245 8.7400029932617508e+02 1.2092186159949591e+01
246 8.7100768086099129e+02 1.2050781941192911e+01
247 8.7036931317641063e+02 1.2041949837947183e+01
248 8.6738591940286051e+02 1.2000673246936842e+01
249 8.6674484725036586e+02 1.1991803726164479e+01
250 8.6377083001911649e+02 1.1950656863822566e+01
251 8.6312689283088173e+02 1.1941747703995672e+01
252 8.6016239401644270e+02 1.1900732533219662e+01
253 8.5951544118114077e+02 1.1891781650562976e+01
254 8.5656059241344110e+02 1.1850899992511978e+01
255 8.5591048331265608e+02 1.1841905441506640e+01
256 8.5296540675301776e+02 1.1801158986337338e+01
257 8.5231200980635140e+02 1.1792118946509522e+01
258 8.4937681873208078e+02 1.1751509261464257e+01
259 8.4872001123433085e+02 1.1742422035132451e+01
260 8.4579481023396181e+02 1.1701950567240502e+01
261 8.4513447784193784e+02 1.1692814572415381e+01
262 8.4221936322874683e+02 1.1652482654214126e+01
263 8.4155539962052660e+02 1.1643296419884207e+01
264 8.3865046014689119e+02 1.1603105279302598e+01
265 8.3798276641907000e+02 1.1593867437094914e+01
266 8.3508808331816431e+02 1.1553818198030353e+01
267 8.3441656792418144e+02 1.1544527481357173e+01
268 8.3153221536815977e+02 1.1504621170014683e+01
269 8.3085679340968159e+02 1.1495276404269486e+01
270 8.2798283914355625e+02 1.1455513957931696e+01
271 8.2730343237751367e+02 1.1446114060586524e+01
272 8.2443993739994494e+02 1.1406496323197260e+01
273 8.2375647377228665e+02 1.1397040297351994e+01
274 8.2090349337126929e+02 1.1357568033845464e+01
275 8.2021590649476298e+02 1.1348054961002969e+01
276 8.1737349013468190e+02 1.1308728855741121e+01
277 8.1668171944366532e+02 1.1299157897948295e+01
278 8.1384991106389964e+02 1.1259978558852151e+01
279 8.1315390119849292e+02 1.1250348950180221e+01
280 8.1033273951045476e+02 1.1211316912839530e+01
281 8.0963244025442305e+02 1.1201627958524368e+01
282 8.0682195906191669e+02 1.1162743690629922e+01
283 8.0611732501042934e+02 1.1152994762475329e+01
284 8.0331755331962438e+02 1.1114258665340497e+01
285 8.0260854365381545e+02 1.1104449198599152e+01
286 7.9981950615318385e+02 1.1065861613800017e+01
287 7.9910608423082874e+02 1.1055991101510310e+01
288 7.9632780127281762e+02 1.1017552310632107e+01
289 7.9560993485278846e+02 1.1007620306723570e+01
290 7.9284242268557989e+02 1.0969330534567186e+01
291 7.9212008323967768e+02 1.0959336644339393e+01
292 7.8936335448907971e+02 1.0921196065588543e+01
293 7.8863651723981195e+02 1.0911139946233769e+01
294 7.8589058052270730e+02 1.0873148680106894e+01
295 7.8515922454879956e+02 1.0863030042169925e+01
296 7.8242408522129801e+02 1.0825188162771203e+01
297 7.8168819265300795e+02 1.0815006759016139e+01
298 7.7896385265698359e+02 1.0777314293212271e+01
299 7.7822340903310931e+02 1.0767069923561895e+01
300 7.7550986720961430e+02 1.0729526855318317e+01
301 7.7476486104819537e+02 1.0719219360914559e+01
302 7.7206211321002843e+02 1.0681825632299462e+01
303 7.7131253598771025e+02 1.0671454895217888e+01
304 7.6862057518718916e+02 1.0634210410106974e+01
305 7.6786642094202534e+02 1.0623776347861380e+01
306 7.6518523750127531e+02 1.0586680972356911e+01
307 7.6442650311661555e+02 1.0576183541827042e+01
308 7.6175608487700970e+02 1.0539237107708960e+01
309 7.6099276934681427e+02 1.0528676294975806e+01
310 7.5833310178240367e+02 1.0491878601271093e+01
311 7.5756520684453005e+02 1.0481254430378691e+01
312 7.5491627275331405e+02 1.0444605239089952e+01
313 7.5414380217738994e+02 1.0433917762192793e+01
314 7.5150558279939639e+02 1.0397416813767398e+01
315 7.5072854235991406e+02 1.0386666110758174e+01
316 7.4810101621286242e+02 1.0350313107979137e+01
317 7.4731941401700158e+02 1.0339499291024312e+01
318 7.4470255811387005e+02 1.0303293915855877e+01
319 7.4391640374395206e+02 1.0292417117531167e+01
320 7.4131019305216250e+02 1.0256359023636387e+01
321 7.4051949826649752e+02 1.0245419406623288e+01
322 7.3792390604516333e+02 1.0209508224029999e+01
323 7.3712868386948355e+02 1.0198505968545359e+01
324 7.3454368180298525e+02 1.0162741305494269e+01
325 7.3374394726857054e+02 1.0151676619502583e+01
326 7.3116950527662925e+02 1.0116058059819542e+01
327 7.3036527465602592e+02 1.0104931168458789e+01
328 7.2780136136159410e+02 1.0069458278028270e+01
329 7.2699265252844202e+02 1.0058269428588275e+01
330 7.2443923489447695e+02 1.0022941750327972e+01
331 7.2362606703660674e+02 1.0011691208280979e+01
332 7.2108311097136095e+02 9.9765082705162751e+00
333 7.2026550458755844e+02 9.9651963194721791e+00
334 7.1773297436949474e+02 9.9301576279795860e+00
335 7.1691095113173731e+02 9.9187845677799142e+00
336 7.1438881029771198e+02 9.8838896180754823e+00
337 7.1356239292379234e+02 9.8724557630310876e+00
338 7.1105060356940976e+02 9.8377040306905048e+00
339 7.1021981597393449e+02 9.8262097116706943e+00
340 7.0771833938696102e+02 9.7916006610928417e+00
341 7.0688320629434804e+02 9.7800462201710285e+00
342 7.0439200252733031e+02 9.7455792986649712e+00
343 7.0355254992894277e+02 9.7339650954433239e+00
344 7.0107157832372718e+02 9.6996397404852708e+00
345 7.0022783261127938e+02 9.6879661401049901e+00
346 6.9775705161297572e+02 9.6537817767643972e+00
347 6.9690904045644595e+02 9.6420491620520465e+00
348 6.9444840747012597e+02 9.6080052010089751e+00
349 6.9359615906136116e+02 9.5962139620114026e+00
350 6.9114563108597360e+02 9.5623098083270204e+00
351 6.9028917440073246e+02 9.5504603459368429e+00
352 6.8784870736084974e+02 9.5166953898078415e+00
353 6.8698807203402021e+02 9.5047881140370265e+00
354 6.8455762145560868e+02 9.4711617401452006e+00
355 6.8369283784523884e+02 9.4591970710109585e+00
356 6.8127235837662408e+02 9.4257086518955528e+00
357 6.8040345729540979e+02 9.4136870157053529e+00
358 6.7799290332578062e+02 9.3803359203203360e+00
359 6.7711991612030647e+02 9.3682577507682350e+00
360 6.7471924113828914e+02 9.3350433356078888e+00
361 6.7384219985944685e+02 9.3229090761323512e+00
362 6.7145135713612592e+02 9.2898306946811697e+00
363 6.7057029403965350e+02 9.2776407915547985e+00
364 6.6818923610331058e+02 9.2446977870202662e+00
365 6.6730418422691923e+02 9.2324526973346135e+00
366 6.6493286331414845e+02 9.1996444088885880e+00
367 6.6404385568623900e+02 9.1873445896063934e+00
368 6.6168222374595575e+02 9.1546703524405650e+00
369 6.6078929408117415e+02 9.1423162700190765e+00
370 6.5843730240246452e+02 9.1097754101961055e+00
371 6.5754048451979418e+02 9.0973675325361292e+00
372 6.5519808441152986e+02 9.0649593763924123e+00
373 6.5429741253370537e+02 9.0524981769808299e+00
374 6.5196455475737400e+02 9.0202220432794658e+00
375 6.5106006326756460e+02 9.0077079978228465e+00
376 6.4873669848802854e+02 8.9755632039900757e+00
377 6.4782842214733216e+02 8.9629967934238017e+00
378 6.4551450051197105e+02 8.9309826497262623e+00
379 6.4460247421800716e+02 8.9183643568745516e+00
380 6.4229794603205607e+02 8.8864801757628786e+00
381 6.4138220481181952e+02 8.8738104852399164e+00
382 6.3908701979246848e+02 8.8420555710288831e+00
383 6.3816759899541034e+02 8.8293349719101784e+00
384 6.3588170698035958e+02 8.7977086305818659e+00
385 6.3495864190203679e+02 8.7849376111972806e+00
386 6.3268199237015210e+02 8.7534391437691390e+00
387 6.3175531872179693e+02 8.7406181981995914e+00
388 6.2948786104179760e+02 8.7092469041651395e+00
389 6.2855761424988759e+02 8.6963765225518337e+00
390 6.2629929790446454e+02 8.6651317029814443e+00
391 6.2536551373039310e+02 8.6522123800992983e+00
392 6.2311628782975606e+02 8.6210933309098969e+00
393 6.2217900199901476e+02 8.6081255610371130e+00
394 6.1993881576343028e+02 8.5771315796683094e+00
395 6.1899806409461621e+02 8.5641158583712418e+00
396 6.1676686648740883e+02 8.5332462387077399e+00
397 6.1582268482347786e+02 8.5201830618897603e+00
398 6.1360042501101987e+02 8.4894371006255209e+00
399 6.1265284918060513e+02 8.4763269639918395e+00
400 6.1043947597804379e+02 8.4457039529614661e+00
401 6.0948854185831146e+02 8.4325473528887702e+00
402 6.0728400447020078e+02 8.4020465893144838e+00
403 6.0632974771323507e+02 8.3888440190653490e+00
404 6.0413399502049117e+02 8.3584647956916953e+00
405 6.0317645159929771e+02 8.3452167529687884e+00
406 6.0098943263584647e+02 8.3149583646572722e+00
407 6.0002863802599177e+02 8.3016653402809695e+00
408 5.9785030189005624e+02 8.2715270827826757e+00
409 5.9688629199441471e+02 8.2581895734853479e+00
410 5.9471658764005281e+02 8.2281707405567719e+00
411 5.9374939782369665e+02 8.2147892356300538e+00
412 5.9158827463067064e+02 8.1848891269175024e+00
413 5.9061794040950906e+02 8.1714641177399301e+00
414 5.8846534737116599e+02 8.1416820275434798e+00
415 5.8749190419278341e+02 8.1282140045482816e+00
416 5.8534779073269920e+02 8.0985492331204227e+00
417 5.8437127384058169e+02 8.0850386839170358e+00
418 5.8223558916665093e+02 8.0554905285262048e+00
419 5.8125603374194225e+02 8.0419379398615369e+00
420 5.7912872750038616e+02 8.0125057038406204e+00
421 5.7814616845626153e+02 7.9989115587541058e+00
422 5.7602719012670923e+02 7.9695945431311133e+00
423 5.7504166241579094e+02 7.9559593252079610e+00
424 5.7293096180220937e+02 7.9267568354982600e+00
425 5.7194249998231078e+02 7.9130810228613173e+00
426 5.6984002684743041e+02 7.8839923640097513e+00
427 5.6884866568141467e+02 7.8702764376188226e+00
428 5.6675436994524068e+02 7.8413009167461993e+00
429 5.6576014366021332e+02 7.8275453501486423e+00
430 5.6367397543462369e+02 7.7986822770304185e+00
431 5.6267691846886396e+02 7.7848875466952725e+00
432 5.6059882782512796e+02 7.7561362305450618e+00
433 5.5959897411042004e+02 7.7423028059337815e+00
434 5.5752891157998613e+02 7.7136625623319874e+00
435 5.5652629506243920e+02 7.6997909131042181e+00
436 5.5446421094621178e+02 7.6712610544415591e+00
437 5.5345886535626607e+02 7.6573516472730718e+00
438 5.5140471043226648e+02 7.6289314925413967e+00
439 5.5039666927505925e+02 7.6149847909907926e+00
440 5.4835039423464673e+02 7.5866736579829395e+00
441 5.4733969080387374e+02 7.5726901226834329e+00
442 5.4530124683691815e+02 7.5444873360893592e+00
443 5.4428791409982989e+02 7.5304674231576483e+00
444 5.4225725228307135e+02 7.5023723061021084e+00
445 5.4124132322852893e+02 7.4883164719538824e+00
446 5.3921839500080932e+02 7.4603283525714730e+00
447 5.3819990213935546e+02 7.4462370470046730e+00
448 5.3618465897515523e+02 7.4183552539230657e+00
449 5.3516363495322003e+02 7.4042289286156953e+00
450 5.3315602853070811e+02 7.3764527932806834e+00
451 5.3213250538228885e+02 7.3622918914374633e+00
452 5.3013248771668657e+02 7.3346207499581109e+00
453 5.2910649755356997e+02 7.3204257158600123e+00
454 5.2711402066295238e+02 7.2928589043848673e+00
455 5.2608559507524478e+02 7.2786301750951825e+00
456 5.2410061143609187e+02 7.2511670361150280e+00
457 5.2306978198998081e+02 7.2369050483661193e+00
458 5.2109224398998094e+02 7.2095449231432687e+00
459 5.2005904192613548e+02 7.1952501091638048e+00
460 5.1808890236780894e+02 7.1679923446999574e+00
461 5.1705335874371804e+02 7.1536651341842283e+00
462 5.1509057042555582e+02 7.1265090774253341e+00
463 5.1405271604222446e+02 7.1121498965190604e+00
464 5.1209723220909564e+02 7.0850949005869124e+00
465 5.1105709751051688e+02 7.0707041704963913e+00
466 5.0910887144399652e+02 7.0437495890206261e+00
467 5.0806648679503866e+02 7.0293277298574317e+00
468 5.0612547205764474e+02 7.0024729203546565e+00
469 5.0508086742101813e+02 6.9880203466663247e+00
470 5.0314701773851715e+02 6.9612646689117632e+00
471 5.0210022304925837e+02 6.9467817948629529e+00
472 5.0017349229864419e+02 6.9201246107241277e+00
473 4.9912453696350656e+02 6.9056118431704601e+00
474 4.9720487948380469e+02 6.8790525209073090e+00
475 4.9615379280129150e+02 6.8645102652067189e+00
476 4.9424116285686910e+02 6.8380481720462472e+00
477 4.9318797383230395e+02 6.8234768295003967e+00
478 4.9128232618385272e+02 6.7971113395364817e+00
479 4.9022706351119700e+02 6.7825113071391971e+00
480 4.8832835285515483e+02 6.7562417935767387e+00
481 4.8727104513328379e+02 6.7416134670062853e+00
482 4.8537922662506395e+02 6.7154393094003106e+00
483 4.8431990193456460e+02 6.7007830771642061e+00
484 4.8243493077045434e+02 6.6747036556352537e+00
485 4.8137361725465377e+02 6.6600199071090511e+00
486 4.7949544894136568e+02 6.6340346060725324e+00
487 4.7843217406715706e+02 6.6193237212730196e+00
488 4.7656076444611000e+02 6.5934319297751580e+00
489 4.7549555577815681e+02 6.5786942900718168e+00
490 4.7363086062850857e+02 6.5528953962974255e+00
491 4.7256374523988114e+02 6.5381313762583275e+00
492 4.7070572087826196e+02 6.5124247758283929e+00
493 4.6963672571609192e+02 6.4976347482791903e+00
494 4.6778532834147990e+02 6.4720198351869289e+00
495 4.6671448003225350e+02 6.4572041685170021e+00
496 4.6486966644005770e+02 6.4316803450075186e+00
497 4.6379699120422157e+02 6.4168394019885078e+00
498 4.6195871815813058e+02 6.3914060698680411e+00
499 4.6088424215466284e+02 6.3765402124211414e+00
500 4.5905246676172322e+02 6.3511967782464422e+00
501 4.5797621573743174e+02 6.3363063625902889e+00
502 4.5615089517981994e+02 6.3110522339575619e+00
503 4.5507289478209162e+02 6.2961376149352573e+00
504 4.5325398660034301e+02 6.2709722043987650e+00
505 4.5217426198716652e+02 6.2560337300823656e+00
506 4.5036172385005068e+02 6.2309564519705498e+00
507 4.4928030019223058e+02 6.2159944706094263e+00
508 4.4747408998371213e+02 6.1910047422280456e+00
509 4.4639099185380468e+02 6.1760195937945364e+00
510 4.4459106782808817e+02 6.1511168375717871e+00
511 4.4350631979908104e+02 6.1361088620441979e+00
512 4.4171264019141302e+02 6.1112925001459830e+00
513 4.4062626640850556e+02 6.0962620315839766e+00
514 4.3883878989428422e+02 6.0715314922658941e+00
515 4.3775081434654322e+02 6.0564788625689703e+00
516 4.3596949957353468e+02 6.0318335737043167e+00
517 4.3487994591747173e+02 6.0167591101709235e+00
518 4.3310475206457244e+02 5.9921985069814214e+00
519 4.3201364359211152e+02 5.9771025318657749e+00
520 4.3024452981022949e+02 5.9526260491859144e+00
521 4.2915188970291791e+02 5.9375088832151190e+00
522 4.2738881550326670e+02 5.9131159608643786e+00
523 4.2629466656217545e+02 5.8979779195014785e+00
524 4.2453759150006431e+02 5.8736679979094220e+00
525 4.2344195642651584e+02 5.8585093952373954e+00
526 4.2169084042021836e+02 5.8342819198553597e+00
527 4.2059374137978182e+02 5.8191030625447979e+00
528 4.1884854450753767e+02 5.7949574810373221e+00
529 4.1775000370055511e+02 5.7797586762399149e+00
530 4.1601068621657748e+02 5.7556944387062119e+00
531 4.1491072525689475e+02 5.7404759854592102e+00
532 4.1317724778806087e+02 5.7164925471544663e+00
533 4.1207588825628756e+02 5.7012547440352845e+00
534 4.1034821139269252e+02 5.6773515597057873e+00
535 4.0924547452870996e+02 5.6620947005777111e+00
536 4.0752355924122793e+02 5.6382712302379998e+00
