# step 9
# iter abs_residual rel_residual
87 1.1804213570169302e+03 1.6331658933336428e+01
88 1.1814790463302286e+03 1.6346292539395435e+01
89 1.1763771933523908e+03 1.6275706115092980e+01
90 1.1771487897182542e+03 1.6286381496901836e+01
91 1.1723310979355354e+03 1.6219726570189788e+01
92 1.1728353439171472e+03 1.6226703039516806e+01
93 1.1682837191230694e+03 1.6163729268932673e+01
94 1.1685380650383436e+03 1.6167248258753261e+01
95 1.1642356550319439e+03 1.6107722486537938e+01
96 1.1642563576320274e+03 1.6108008916295912e+01
97 1.1601874578350269e+03 1.6051713862564871e+01
98 1.1599896696503818e+03 1.6048977374315598e+01
99 1.1561396376452042e+03 1.5995710454654056e+01
100 1.1557374897055090e+03 1.5990146557531386e+01
101 1.1520926651051234e+03 1.5939718774357619e+01
102 1.1514993435988690e+03 1.5931509905193774e+01
103 1.1480469756785465e+03 1.5883744846512029e+01
104 1.1472747910266623e+03 1.5873061325502210e+01
105 1.1440029715529245e+03 1.5827794235561065e+01
106 1.1430634233290180e+03 1.5814795164464078e+01
107 1.1399610245723663e+03 1.5771872086134758e+01
108 1.1388648605587071e+03 1.5756706165339050e+01
109 1.1359214789444970e+03 1.5715983160499990e+01
110 1.1346787494226676e+03 1.5698789440159146e+01
111 1.1318846530403284e+03 1.5660131863462508e+01
112 1.1305047609337250e+03 1.5641040437239248e+01
113 1.1278508414169835e+03 1.5604322270352229e+01
114 1.1263425889436016e+03 1.5583454920880612e+01
115 1.1238203171284288e+03 1.5548558158993254e+01
116 1.1221919476107510e+03 1.5526028936337235e+01
117 1.1197933329737652e+03 1.5492843026974535e+01
118 1.1180525705923851e+03 1.5468758798637182e+01
119 1.1157701230422958e+03 1.5437180113026573e+01
120 1.1139242088676913e+03 1.5411641062465815e+01
121 1.1117509047696842e+03 1.5381572425469303e+01
122 1.1098066298867086e+03 1.5354672510390118e+01
123 1.1077358792262792e+03 1.5326022746201186e+01
124 1.1056996160753793e+03 1.5297850132175412e+01
125 1.1037252332627431e+03 1.5270533660384947e+01
126 1.1016029635330792e+03 1.5241171106765107e+01
127 1.0997191401756161e+03 1.5215107565655947e+01
128 1.0975164815434221e+03 1.5184632795512453e+01
129 1.0957177605424299e+03 1.5159746683676362e+01
130 1.0934399909868639e+03 1.5128232720218220e+01
131 1.0917212434669968e+03 1.5104453077364314e+01
132 1.0893733238513310e+03 1.5071968556360011e+01
133 1.0877297275775863e+03 1.5049228664704088e+01
134 1.0853163221768896e+03 1.5015838118491288e+01
135 1.0837433411672073e+03 1.4994075220687010e+01
136 1.0812688376700796e+03 1.4959839354905519e+01
137 1.0797622035141931e+03 1.4938994395582318e+01
138 1.0772307304171111e+03 1.4903970329832662e+01
139 1.0757864254723604e+03 1.4883987723102292e+01
140 1.0732018690391014e+03 1.4848229225586950e+01
141 1.0718161096221390e+03 1.4829056622493185e+01
142 1.0691821292846707e+03 1.4792614323094810e+01
143 1.0678513515703048e+03 1.4774202416517626e+01
144 1.0651713940624068e+03 1.4737124002344036e+01
145 1.0638922397488373e+03 1.4719426328671716e+01
146 1.0611695529637341e+03 1.4681756735782463e+01
147 1.0599388563580687e+03 1.4664729496233921e+01
148 1.0571765012100655e+03 1.4626511073751340e+01
149 1.0559912776355468e+03 1.4610112973984910e+01
150 1.0531921400327167e+03 1.4571385649741620e+01
151 1.0520495743119416e+03 1.4555577740515226e+01
152 1.0492163758016875e+03 1.4516379168340254e+01
153 1.0481138117914240e+03 1.4501124700720911e+01
154 1.0452491196661354e+03 1.4461490400255981e+01
155 1.0441840510119839e+03 1.4446754697706387e+01
156 1.0412902872588984e+03 1.4406718178231278e+01
157 1.0402603481843337e+03 1.4392468509172074e+01
158 1.0373397988396825e+03 1.4352061399023407e+01
159 1.0363427553354745e+03 1.4338266854934869e+01
160 1.0333975781027625e+03 1.4297519006908436e+01
161 1.0324313207363207e+03 1.4284150402844519e+01
162 1.0294635529043198e+03 1.4243090003744276e+01
163 1.0285260887849302e+03 1.4230119767168073e+01
164 1.0255376543608677e+03 1.4188773436496991e+01
165 1.0246271007435303e+03 1.4176175518786952e+01
166 1.0216198166709233e+03 1.4134568394773551e+01
167 1.0207343943747148e+03 1.4122318180163582e+01
168 1.0177099774287748e+03 1.4080474015162942e+01
169 1.0168480047089965e+03 1.4068548235960815e+01
170 1.0138080767374059e+03 1.4026489468963078e+01
171 1.0129679638450338e+03 1.4014866130277987e+01
172 1.0099140573906918e+03 1.3972613964701564e+01
173 1.0090943013405911e+03 1.3961272272060032e+01
174 1.0060278648026155e+03 1.3918846747156369e+01
175 1.0052270441556358e+03 1.3907767034310188e+01
176 1.0021494466797828e+03 1.3865187092824932e+01
177 1.0013662172155849e+03 1.3854350761882779e+01
178 9.9827875258433107e+02 1.3811634303876799e+01
179 9.9751184302702814e+02 1.3801023766166569e+01
180 9.9441573467229375e+02 1.3758187718369232e+01
181 9.9366394213116394e+02 1.3747786331358252e+01
182 9.9056034660982948e+02 1.3704846695252755e+01
183 9.8982253330700166e+02 1.3694638717273847e+01
184 9.8671254400462749e+02 1.3651610620339836e+01
185 9.8598763320220542e+02 1.3641581154241250e+01
186 9.8287228418033612e+02 1.3598478903184009e+01
187 9.8215925727240506e+02 1.3588613856096035e+01
188 9.7903952593267036e+02 1.3545450973705510e+01
189 9.7833741900905943e+02 1.3535737009498588e+01
190 9.7521422962340750e+02 1.3492526283491745e+01
191 9.7452213053172841e+02 1.3482950782128453e+01
192 9.7139635705757109e+02 1.3439704304098088e+01
193 9.7071340264636092e+02 1.3430255323490782e+01
194 9.6758587122226572e+02 1.3386984523434526e+01
195 9.6691124481871236e+02 1.3377650764548546e+01
196 9.6378273646056766e+02 1.3334366448171526e+01
197 9.6311566502270432e+02 1.3325137215624526e+01
198 9.5998691833295550e+02 1.3281849601822865e+01
199 9.5932667049509610e+02 1.3272714776842534e+01
200 9.5619838332440099e+02 1.3229433520693091e+01
201 9.5554426703439378e+02 1.3220383528427503e+01
202 9.5241709909073711e+02 1.3177117757286148e+01
203 9.5176845945145055e+02 1.3168143536939743e+01
204 9.4864303432153497e+02 1.3124901878408206e+01
205 9.4799925168133473e+02 1.3115994856822690e+01
206 9.4487615845600169e+02 1.3072785461236991e+01
207 9.4423664670842038e+02 1.3063937529366498e+01
208 9.4111644193160623e+02 1.3020768096761625e+01
209 9.4048064648315278e+02 1.3011971581556454e+01
210 9.3736385591347130e+02 1.2968849386038647e+01
211 9.3673125252506441e+02 1.2960097034415966e+01
212 9.3361837237642783e+02 1.2917028941327274e+01
213 9.3298846505347956e+02 1.2908313890979489e+01
214 9.2987996415302678e+02 1.2865306386753661e+01
215 9.2925228388299342e+02 1.2856622148681863e+01
216 9.2614860447992578e+02 1.2813681352034964e+01
217 9.2552270815979125e+02 1.2805021795710179e+01
218 9.2242426760250760e+02 1.2762153480844500e+01
219 9.2179973606365968e+02 1.2753512806880966e+01
220 9.1870692806526085e+02 1.2710722420993852e+01
221 9.1808336550762101e+02 1.2702095153319952e+01
222 9.1499656116704148e+02 1.2659387830731612e+01
223 9.1437359359194181e+02 1.2650768794908027e+01
224 9.1129314270467103e+02 1.2608149375195953e+01
225 9.1067041698920798e+02 1.2599533685608922e+01
226 9.0759664896086440e+02 1.2557006726247595e+01
227 9.0697383169895090e+02 1.2548389770074360e+01
228 9.0390705672533386e+02 1.2505959562761797e+01
229 9.0328383340700577e+02 1.2497336988615935e+01
230 9.0022434340339862e+02 1.2455007572131015e+01
231 8.9960041708211918e+02 1.2446375271624001e+01
232 8.9654848648813470e+02 1.2404150442961862e+01
233 8.9592357757053821e+02 1.2395504547794074e+01
234 8.9287946419373748e+02 1.2353387873837960e+01
235 8.9225330891530098e+02 1.2344724734708915e+01
236 8.8921725519009340e+02 1.2302719569647619e+01
237 8.8858960492048095e+02 1.2294035746645100e+01
238 8.8556183822500316e+02 1.2252145236357130e+01
239 8.8493245909431823e+02 1.2243437493786221e+01
240 8.8191319253662039e+02 1.2201664586717035e+01
241 8.8128186447245332e+02 1.2192929879777239e+01
242 8.7827129783251007e+02 1.2151277339972397e+01
243 8.7763781374636756e+02 1.2142512803501521e+01
244 8.7463613381006587e+02 1.2100983215227547e+01
245 8.7400029932627342e+02 1.2092186159950952e+01
246 8.7100768086108781e+02 1.2050781941194245e+01
247 8.7036931317650362e+02 1.2041949837948470e+01
248 8.6738591940295169e+02 1.2000673246938103e+01
249 8.6674484725045670e+02 1.1991803726165735e+01
250 8.6377083001920744e+02 1.1950656863823824e+01
251 8.6312689283097336e+02 1.1941747703996940e+01
252 8.6016239401653934e+02 1.1900732533220999e+01
253 8.5951544118123377e+02 1.1891781650564262e+01
254 8.5656059241353455e+02 1.1850899992513272e+01
255 8.5591048331274999e+02 1.1841905441507940e+01
256 8.5296540675310644e+02 1.1801158986338566e+01
257 8.5231200980644189e+02 1.1792118946510774e+01
258 8.4937681873217286e+02 1.1751509261465531e+01
259 8.4872001123442453e+02 1.1742422035133748e+01
260 8.4579481023405310e+02 1.1701950567241765e+01
261 8.4513447784202310e+02 1.1692814572416561e+01
262 8.4221936322882948e+02 1.1652482654215270e+01
263 8.4155539962060493e+02 1.1643296419885290e+01
264 8.3865046014696577e+02 1.1603105279303630e+01
265 8.3798276641914674e+02 1.1593867437095975e+01
266 8.3508808331824036e+02 1.1553818198031404e+01
267 8.3441656792425590e+02 1.1544527481358204e+01
268 8.3153221536823276e+02 1.1504621170015692e+01
269 8.3085679340975605e+02 1.1495276404270516e+01
270 8.2798283914362980e+02 1.1455513957932714e+01
271 8.2730343237758029e+02 1.1446114060587446e+01
272 8.2443993740001099e+02 1.1406496323198175e+01
273 8.2375647377235259e+02 1.1397040297352907e+01
274 8.2090349337133330e+02 1.1357568033846348e+01
275 8.2021590649482550e+02 1.1348054961003834e+01
276 8.1737349013474045e+02 1.1308728855741931e+01
277 8.1668171944371772e+02 1.1299157897949019e+01
278 8.1384991106395614e+02 1.1259978558852932e+01
279 8.1315390119854601e+02 1.1250348950180955e+01
280 8.1033273951050376e+02 1.1211316912840207e+01
281 8.0963244025446988e+02 1.1201627958525014e+01
282 8.0682195906195955e+02 1.1162743690630515e+01
283 8.0611732501047754e+02 1.1152994762475995e+01
284 8.0331755331966883e+02 1.1114258665341112e+01
285 8.0260854365385569e+02 1.1104449198599710e+01
286 7.9981950615322455e+02 1.1065861613800580e+01
287 7.9910608423086717e+02 1.1055991101510841e+01
288 7.9632780127285366e+02 1.1017552310632606e+01
289 7.9560993485282188e+02 1.1007620306724034e+01
290 7.9284242268561741e+02 1.0969330534567705e+01
291 7.9212008323971395e+02 1.0959336644339894e+01
292 7.8936335448911666e+02 1.0921196065589054e+01
293 7.8863651723984765e+02 1.0911139946234265e+01
294 7.8589058052274117e+02 1.0873148680107363e+01
295 7.8515922454883366e+02 1.0863030042170397e+01
296 7.8242408522132780e+02 1.0825188162771616e+01
297 7.8168819265303580e+02 1.0815006759016525e+01
298 7.7896385265701213e+02 1.0777314293212665e+01
299 7.7822340903313898e+02 1.0767069923562305e+01
300 7.7550986720964647e+02 1.0729526855318761e+01
301 7.7476486104822948e+02 1.0719219360915030e+01
302 7.7206211321005890e+02 1.0681825632299883e+01
303 7.7131253598774163e+02 1.0671454895218321e+01
304 7.6862057518722247e+02 1.0634210410107436e+01
305 7.6786642094205649e+02 1.0623776347861812e+01
306 7.6518523750130635e+02 1.0586680972357339e+01
307 7.6442650311664943e+02 1.0576183541827511e+01
308 7.6175608487704244e+02 1.0539237107709413e+01
309 7.6099276934684985e+02 1.0528676294976298e+01
310 7.5833310178244301e+02 1.0491878601271637e+01
311 7.5756520684456689e+02 1.0481254430379201e+01
312 7.5491627275335054e+02 1.0444605239090457e+01
313 7.5414380217742428e+02 1.0433917762193269e+01
314 7.5150558279943334e+02 1.0397416813767910e+01
315 7.5072854235994839e+02 1.0386666110758648e+01
316 7.4810101621289687e+02 1.0350313107979614e+01
317 7.4731941401703182e+02 1.0339499291024731e+01
318 7.4470255811390086e+02 1.0303293915856303e+01
319 7.4391640374398582e+02 1.0292417117531635e+01
320 7.4131019305220184e+02 1.0256359023636930e+01
321 7.4051949826653674e+02 1.0245419406623830e+01
322 7.3792390604520699e+02 1.0209508224030603e+01
323 7.3712868386953051e+02 1.0198505968546007e+01
324 7.3454368180303072e+02 1.0162741305494897e+01
325 7.3374394726861919e+02 1.0151676619503256e+01
326 7.3116950527667848e+02 1.0116058059820222e+01
327 7.3036527465607674e+02 1.0104931168459492e+01
328 7.2780136136164492e+02 1.0069458278028973e+01
329 7.2699265252848988e+02 1.0058269428588938e+01
330 7.2443923489452368e+02 1.0022941750328618e+01
331 7.2362606703665665e+02 1.0011691208281668e+01
332 7.2108311097141166e+02 9.9765082705169768e+00
333 7.2026550458760607e+02 9.9651963194728381e+00
334 7.1773297436954135e+02 9.9301576279802308e+00
335 7.1691095113178517e+02 9.9187845677805768e+00
336 7.1438881029775928e+02 9.8838896180761378e+00
337 7.1356239292383930e+02 9.8724557630317378e+00
338 7.1105060356945307e+02 9.8377040306911034e+00
339 7.1021981597397860e+02 9.8262097116713054e+00
340 7.0771833938700729e+02 9.7916006610934812e+00
341 7.0688320629439397e+02 9.7800462201716645e+00
342 7.0439200252737453e+02 9.7455792986655840e+00
343 7.0355254992898642e+02 9.7339650954439279e+00
344 7.0107157832377220e+02 9.6996397404858925e+00
345 7.0022783261132520e+02 9.6879661401056243e+00
346 6.9775705161302096e+02 9.6537817767650225e+00
347 6.9690904045649484e+02 9.6420491620527233e+00
348 6.9444840747017201e+02 9.6080052010096129e+00
349 6.9359615906140823e+02 9.5962139620120546e+00
350 6.9114563108602295e+02 9.5623098083277025e+00
351 6.9028917440078317e+02 9.5504603459375446e+00
352 6.8784870736090386e+02 9.5166953898085893e+00
353 6.8698807203407341e+02 9.5047881140377619e+00
354 6.8455762145566530e+02 9.4711617401459840e+00
355 6.8369283784529659e+02 9.4591970710117579e+00
356 6.8127235837667774e+02 9.4257086518962954e+00
357 6.8040345729546982e+02 9.4136870157061843e+00
358 6.7799290332583746e+02 9.3803359203211212e+00
359 6.7711991612036411e+02 9.3682577507690326e+00
360 6.7471924113834825e+02 9.3350433356087059e+00
361 6.7384219985950335e+02 9.3229090761331328e+00
362 6.7145135713618322e+02 9.2898306946819620e+00
363 6.7057029403970716e+02 9.2776407915555410e+00
364 6.6818923610336708e+02 9.2446977870210478e+00
365 6.6730418422697562e+02 9.2324526973353933e+00
366 6.6493286331420427e+02 9.1996444088893607e+00
367 6.6404385568629732e+02 9.1873445896071999e+00
368 6.6168222374601464e+02 9.1546703524413804e+00
369 6.6078929408123281e+02 9.1423162700198883e+00
370 6.5843730240252410e+02 9.1097754101969297e+00
371 6.5754048451985602e+02 9.0973675325369836e+00
372 6.5519808441159228e+02 9.0649593763932756e+00
373 6.5429741253377051e+02 9.0524981769817323e+00
374 6.5196455475743903e+02 9.0202220432803646e+00
375 6.5106006326763031e+02 9.0077079978237560e+00
376 6.4873669848809220e+02 8.9755632039909568e+00
377 6.4782842214739628e+02 8.9629967934246899e+00
378 6.4551450051203472e+02 8.9309826497271434e+00
379 6.4460247421807060e+02 8.9183643568754292e+00
380 6.4229794603211963e+02 8.8864801757637579e+00
381 6.4138220481187943e+02 8.8738104852407460e+00
382 6.3908701979253010e+02 8.8420555710297357e+00
383 6.3816759899547048e+02 8.8293349719110097e+00
384 6.3588170698041915e+02 8.7977086305826901e+00
385 6.3495864190209591e+02 8.7849376111980995e+00
386 6.3268199237020985e+02 8.7534391437699384e+00
387 6.3175531872185218e+02 8.7406181982003552e+00
388 6.2948786104185626e+02 8.7092469041659513e+00
389 6.2855761424994546e+02 8.6963765225526348e+00
390 6.2629929790452456e+02 8.6651317029822756e+00
391 6.2536551373045518e+02 8.6522123801001580e+00
392 6.2311628782981666e+02 8.6210933309107354e+00
393 6.2217900199907558e+02 8.6081255610379532e+00
394 6.1993881576348997e+02 8.5771315796691354e+00
395 6.1899806409467647e+02 8.5641158583720749e+00
396 6.1676686648746943e+02 8.5332462387085783e+00
397 6.1582268482353743e+02 8.5201830618905845e+00
398 6.1360042501108103e+02 8.4894371006263665e+00
399 6.1265284918066493e+02 8.4763269639926673e+00
400 6.1043947597810177e+02 8.4457039529622691e+00
401 6.0948854185837104e+02 8.4325473528895944e+00
402 6.0728400447025956e+02 8.4020465893152974e+00
403 6.0632974771329418e+02 8.3888440190661662e+00
404 6.0413399502054858e+02 8.3584647956924893e+00
405 6.0317645159935444e+02 8.3452167529695735e+00
406 6.0098943263590138e+02 8.3149583646580325e+00
407 6.0002863802604497e+02 8.3016653402817049e+00
408 5.9785030189010877e+02 8.2715270827834022e+00
409 5.9688629199446905e+02 8.2581895734860993e+00
410 5.9471658764010726e+02 8.2281707405575251e+00
411 5.9374939782374918e+02 8.2147892356307803e+00
412 5.9158827463072384e+02 8.1848891269182378e+00
413 5.9061794040956227e+02 8.1714641177406655e+00
414 5.8846534737122136e+02 8.1416820275442454e+00
415 5.8749190419283752e+02 8.1282140045490312e+00
416 5.8534779073275195e+02 8.0985492331211510e+00
417 5.8437127384063410e+02 8.0850386839177606e+00
418 5.8223558916670424e+02 8.0554905285269438e+00
419 5.8125603374199636e+02 8.0419379398622848e+00
420 5.7912872750044119e+02 8.0125057038413825e+00
421 5.7814616845631610e+02 7.9989115587548607e+00
422 5.7602719012676698e+02 7.9695945431319126e+00
423 5.7504166241584880e+02 7.9559593252087613e+00
424 5.7293096180226905e+02 7.9267568354990861e+00
425 5.7194249998236876e+02 7.9130810228621202e+00
426 5.6984002684748646e+02 7.8839923640105267e+00
427 5.6884866568146845e+02 7.8702764376195669e+00
428 5.6675436994529446e+02 7.8413009167469436e+00
429 5.6576014366026743e+02 7.8275453501493910e+00
430 5.6367397543467814e+02 7.7986822770311717e+00
431 5.6267691846891955e+02 7.7848875466960417e+00
432 5.6059882782518537e+02 7.7561362305458568e+00
433 5.5959897411047700e+02 7.7423028059345702e+00
434 5.5752891158004377e+02 7.7136625623327841e+00
435 5.5652629506249730e+02 7.6997909131050220e+00
436 5.5446421094627090e+02 7.6712610544423772e+00
437 5.5345886535632485e+02 7.6573516472738854e+00
438 5.5140471043232742e+02 7.6289314925422396e+00
439 5.5039666927512155e+02 7.6149847909916550e+00
440 5.4835039423471073e+02 7.5866736579838250e+00
441 5.4733969080393854e+02 7.5726901226843299e+00
442 5.4530124683698432e+02 7.5444873360902749e+00
443 5.4428791409989640e+02 7.5304674231585684e+00
444 5.4225725228313797e+02 7.5023723061030303e+00
445 5.4124132322859600e+02 7.4883164719548105e+00
446 5.3921839500087583e+02 7.4603283525723931e+00
447 5.3819990213942276e+02 7.4462370470056038e+00
448 5.3618465897522378e+02 7.4183552539240143e+00
449 5.3516363495328801e+02 7.4042289286166358e+00
450 5.3315602853077371e+02 7.3764527932815911e+00
451 5.3213250538235218e+02 7.3622918914383391e+00
452 5.3013248771674887e+02 7.3346207499589733e+00
453 5.2910649755363215e+02 7.3204257158608730e+00
454 5.2711402066301537e+02 7.2928589043857386e+00
455 5.2608559507530458e+02 7.2786301750960094e+00
456 5.2410061143615098e+02 7.2511670361158460e+00
457 5.2306978199004004e+02 7.2369050483669382e+00
458 5.2109224399004154e+02 7.2095449231441071e+00
459 5.2005904192619607e+02 7.1952501091646432e+00
460 5.1808890236786920e+02 7.1679923447007905e+00
461 5.1705335874377988e+02 7.1536651341850837e+00
462 5.1509057042561824e+02 7.1265090774261983e+00
463 5.1405271604228358e+02 7.1121498965198775e+00
464 5.1209723220915612e+02 7.0850949005877490e+00
465 5.1105709751057748e+02 7.0707041704972298e+00
466 5.0910887144405831e+02 7.0437495890214814e+00
467 5.0806648679509971e+02 7.0293277298582764e+00
468 5.0612547205770676e+02 7.0024729203555145e+00
469 5.0508086742107906e+02 6.9880203466671675e+00
470 5.0314701773857860e+02 6.9612646689126132e+00
471 5.0210022304932028e+02 6.9467817948638091e+00
472 5.0017349229870649e+02 6.9201246107249901e+00
473 4.9912453696356926e+02 6.9056118431713278e+00
474 4.9720487948386767e+02 6.8790525209081803e+00
475 4.9615379280135539e+02 6.8645102652076027e+00
476 4.9424116285693327e+02 6.8380481720471344e+00
477 4.9318797383236745e+02 6.8234768295012751e+00
478 4.9128232618391496e+02 6.7971113395373433e+00
479 4.9022706351125856e+02 6.7825113071400489e+00
480 4.8832835285521736e+02 6.7562417935776038e+00
481 4.8727104513334746e+02 6.7416134670071663e+00
482 4.8537922662512585e+02 6.7154393094011668e+00
483 4.8431990193462804e+02 6.7007830771650845e+00
484 4.8243493077051767e+02 6.6747036556361303e+00
485 4.8137361725471635e+02 6.6600199071099171e+00
486 4.7949544894142792e+02 6.6340346060733939e+00
487 4.7843217406721806e+02 6.6193237212738634e+00
488 4.7656076444617059e+02 6.5934319297759965e+00
489 4.7549555577821593e+02 6.5786942900726340e+00
490 4.7363086062856650e+02 6.5528953962982275e+00
491 4.7256374523993952e+02 6.5381313762591349e+00
492 4.7070572087832159e+02 6.5124247758292180e+00
493 4.6963672571615274e+02 6.4976347482800323e+00
494 4.6778532834153935e+02 6.4720198351877514e+00
495 4.6671448003231029e+02 6.4572041685177881e+00
496 4.6486966644011386e+02 6.4316803450082958e+00
497 4.6379699120427699e+02 6.4168394019892743e+00
498 4.6195871815818589e+02 6.3914060698688067e+00
499 4.6088424215471542e+02 6.3765402124218689e+00
500 4.5905246676177597e+02 6.3511967782471714e+00
501 4.5797621573748626e+02 6.3363063625910430e+00
502 4.5615089517987639e+02 6.3110522339583426e+00
503 4.5507289478214705e+02 6.2961376149360238e+00
504 4.5325398660039895e+02 6.2709722043995395e+00
505 4.5217426198722382e+02 6.2560337300831588e+00
506 4.5036172385010786e+02 6.2309564519713412e+00
507 4.4928030019228856e+02 6.2159944706102284e+00
508 4.4747408998377045e+02 6.1910047422288530e+00
509 4.4639099185386289e+02 6.1760195937953419e+00
510 4.4459106782814519e+02 6.1511168375725758e+00
511 4.4350631979913828e+02 6.1361088620449902e+00
512 4.4171264019147048e+02 6.1112925001467779e+00
513 4.4062626640856206e+02 6.0962620315847591e+00
514 4.3883878989434169e+02 6.0715314922666890e+00
515 4.3775081434660120e+02 6.0564788625697723e+00
516 4.3596949957359459e+02 6.0318335737051454e+00
517 4.3487994591753301e+02 6.0167591101717717e+00
518 4.3310475206463263e+02 5.9921985069822545e+00
519 4.3201364359217206e+02 5.9771025318666124e+00
520 4.3024452981028941e+02 5.9526260491867431e+00
521 4.2915188970297635e+02 5.9375088832159273e+00
522 4.2738881550332405e+02 5.9131159608651727e+00
523 4.2629466656223303e+02 5.8979779195022752e+00
524 4.2453759150012019e+02 5.8736679979101956e+00
525 4.2344195642657172e+02 5.8585093952381682e+00
526 4.2169084042027390e+02 5.8342819198561280e+00
527 4.2059374137983758e+02 5.8191030625455689e+00
528 4.1884854450759354e+02 5.7949574810380948e+00
529 4.1775000370061031e+02 5.7797586762406779e+00
530 4.1601068621663381e+02 5.7556944387069908e+00
531 4.1491072525695080e+02 5.7404759854599856e+00
532 4.1317724778811646e+02 5.7164925471552355e+00
533 4.1207588825634275e+02 5.7012547440360484e+00
534 4.1034821139274743e+02 5.6773515597065476e+00
535 4.0924547452876720e+02 5.6620947005785034e+00
536 4.0752355924128381e+02 5.6382712302387734e+00
