# step 24
# iter abs_residual rel_residual
50 1.2683108376859648e+03 1.7547649319804968e+01
51 1.2517192522232833e+03 1.7318097293040061e+01
52 1.2634423194692033e+03 1.7480291186580558e+01
53 1.2479064168627567e+03 1.7265345005641223e+01
54 1.2586171941787686e+03 1.7413533413955083e+01
55 1.2440663539091477e+03 1.7212216012279590e+01
56 1.2538335239662008e+03 1.7347349190925900e+01
57 1.2402011533676548e+03 1.7158739229114524e+01
58 1.2490892942249161e+03 1.7281710644507307e+01
59 1.2363129023457475e+03 1.7104943532213998e+01
60 1.2443824862358122e+03 1.7216589844815061e+01
61 1.2324036388438133e+03 1.7050857118227494e+01
62 1.2397111252414345e+03 1.7151959470194033e+01
63 1.2284753213144766e+03 1.6996507083225499e+01
64 1.2350733099348715e+03 1.7087793215210297e+01
65 1.2245298121545027e+03 1.6941919194302606e+01
66 1.2304672309105388e+03 1.7024066045926020e+01
67 1.2205688672036067e+03 1.6887117744288833e+01
68 1.2258911806677829e+03 1.6960754338303783e+01
69 1.2165941326642951e+03 1.6832125509134233e+01
70 1.2213435565444399e+03 1.6897835918793700e+01
71 1.2126071450135310e+03 1.6776963746686747e+01
72 1.2168228618978976e+03 1.6835290080673939e+01
73 1.2086093333597387e+03 1.6721652229302439e+01
74 1.2123277032839071e+03 1.6773097545018310e+01
75 1.2046020237668545e+03 1.6666209303670641e+01
76 1.2078567863336227e+03 1.6711240403653264e+01
77 1.2005864443565947e+03 1.6610651961406163e+01
78 1.2034089109102372e+03 1.6649702052147767e+01
79 1.1965637310968168e+03 1.6554995919133827e+01
80 1.1989829658860535e+03 1.6588467117551758e+01
81 1.1925349333545742e+03 1.6499255695317494e+01
82 1.1945779226432351e+03 1.6527521368476094e+01
83 1.1885010204050418e+03 1.6443444700313965e+01
84 1.1901928302488238e+03 1.6466851648336775e+01
85 1.1844628864412211e+03 1.6387575305684489e+01
86 1.1858268092571188e+03 1.6406445789608068e+01
87 1.1804213570168909e+03 1.6331658933335881e+01
88 1.1814790463301943e+03 1.6346292539394959e+01
89 1.1763771933523583e+03 1.6275706115092532e+01
90 1.1771487897182205e+03 1.6286381496901370e+01
91 1.1723310979355083e+03 1.6219726570189412e+01
92 1.1728353439171237e+03 1.6226703039516483e+01
93 1.1682837191230437e+03 1.6163729268932318e+01
94 1.1685380650383238e+03 1.6167248258752988e+01
95 1.1642356550319319e+03 1.6107722486537771e+01
96 1.1642563576320119e+03 1.6108008916295695e+01
97 1.1601874578350112e+03 1.6051713862564654e+01
98 1.1599896696503647e+03 1.6048977374315363e+01
99 1.1561396376451810e+03 1.5995710454653734e+01
100 1.1557374897054851e+03 1.5990146557531055e+01
101 1.1520926651051000e+03 1.5939718774357296e+01
102 1.1514993435988458e+03 1.5931509905193455e+01
103 1.1480469756785251e+03 1.5883744846511732e+01
104 1.1472747910266412e+03 1.5873061325501917e+01
105 1.1440029715529072e+03 1.5827794235560825e+01
106 1.1430634233290070e+03 1.5814795164463927e+01
107 1.1399610245723568e+03 1.5771872086134625e+01
108 1.1388648605586989e+03 1.5756706165338937e+01
109 1.1359214789444864e+03 1.5715983160499841e+01
110 1.1346787494226598e+03 1.5698789440159040e+01
111 1.1318846530403212e+03 1.5660131863462407e+01
112 1.1305047609337178e+03 1.5641040437239146e+01
113 1.1278508414169714e+03 1.5604322270352062e+01
114 1.1263425889435839e+03 1.5583454920880365e+01
115 1.1238203171284142e+03 1.5548558158993053e+01
116 1.1221919476107380e+03 1.5526028936337056e+01
117 1.1197933329737587e+03 1.5492843026974443e+01
118 1.1180525705923772e+03 1.5468758798637072e+01
119 1.1157701230422947e+03 1.5437180113026557e+01
120 1.1139242088676913e+03 1.5411641062465815e+01
121 1.1117509047696778e+03 1.5381572425469214e+01
122 1.1098066298867082e+03 1.5354672510390111e+01
123 1.1077358792262846e+03 1.5326022746201261e+01
124 1.1056996160753836e+03 1.5297850132175471e+01
125 1.1037252332627434e+03 1.5270533660384951e+01
126 1.1016029635330844e+03 1.5241171106765179e+01
127 1.0997191401756170e+03 1.5215107565655959e+01
128 1.0975164815434289e+03 1.5184632795512547e+01
129 1.0957177605424376e+03 1.5159746683676468e+01
130 1.0934399909868673e+03 1.5128232720218268e+01
131 1.0917212434670030e+03 1.5104453077364399e+01
132 1.0893733238513396e+03 1.5071968556360130e+01
133 1.0877297275775968e+03 1.5049228664704234e+01
134 1.0853163221768996e+03 1.5015838118491425e+01
135 1.0837433411672234e+03 1.4994075220687233e+01
136 1.0812688376700994e+03 1.4959839354905792e+01
137 1.0797622035142094e+03 1.4938994395582545e+01
138 1.0772307304171266e+03 1.4903970329832877e+01
139 1.0757864254723743e+03 1.4883987723102484e+01
140 1.0732018690391135e+03 1.4848229225587117e+01
141 1.0718161096221445e+03 1.4829056622493260e+01
142 1.0691821292846771e+03 1.4792614323094899e+01
143 1.0678513515703132e+03 1.4774202416517742e+01
144 1.0651713940624118e+03 1.4737124002344105e+01
145 1.0638922397488393e+03 1.4719426328671744e+01
146 1.0611695529637334e+03 1.4681756735782454e+01
147 1.0599388563580744e+03 1.4664729496233999e+01
148 1.0571765012100757e+03 1.4626511073751480e+01
149 1.0559912776355588e+03 1.4610112973985077e+01
150 1.0531921400327221e+03 1.4571385649741694e+01
151 1.0520495743119479e+03 1.4555577740515314e+01
152 1.0492163758016914e+03 1.4516379168340308e+01
153 1.0481138117914275e+03 1.4501124700720959e+01
154 1.0452491196661365e+03 1.4461490400255997e+01
155 1.0441840510119848e+03 1.4446754697706401e+01
156 1.0412902872588950e+03 1.4406718178231230e+01
157 1.0402603481843246e+03 1.4392468509171948e+01
158 1.0373397988396746e+03 1.4352061399023297e+01
159 1.0363427553354568e+03 1.4338266854934623e+01
160 1.0333975781027470e+03 1.4297519006908223e+01
161 1.0324313207363052e+03 1.4284150402844304e+01
162 1.0294635529043096e+03 1.4243090003744134e+01
163 1.0285260887849163e+03 1.4230119767167881e+01
164 1.0255376543608500e+03 1.4188773436496744e+01
165 1.0246271007435089e+03 1.4176175518786657e+01
166 1.0216198166708988e+03 1.4134568394773211e+01
167 1.0207343943746873e+03 1.4122318180163200e+01
168 1.0177099774287479e+03 1.4080474015162570e+01
169 1.0168480047089691e+03 1.4068548235960435e+01
170 1.0138080767373796e+03 1.4026489468962714e+01
171 1.0129679638450056e+03 1.4014866130277598e+01
172 1.0099140573906716e+03 1.3972613964701283e+01
173 1.0090943013405749e+03 1.3961272272059809e+01
174 1.0060278648026027e+03 1.3918846747156193e+01
175 1.0052270441556218e+03 1.3907767034309995e+01
176 1.0021494466797670e+03 1.3865187092824714e+01
177 1.0013662172155646e+03 1.3854350761882499e+01
178 9.9827875258430799e+02 1.3811634303876479e+01
179 9.9751184302701643e+02 1.3801023766166407e+01
180 9.9441573467228511e+02 1.3758187718369113e+01
181 9.9366394213115620e+02 1.3747786331358146e+01
182 9.9056034660982391e+02 1.3704846695252678e+01
183 9.8982253330699177e+02 1.3694638717273710e+01
184 9.8671254400462362e+02 1.3651610620339783e+01
185 9.8598763320220439e+02 1.3641581154241237e+01
186 9.8287228418033760e+02 1.3598478903184031e+01
187 9.8215925727240733e+02 1.3588613856096067e+01
188 9.7903952593266661e+02 1.3545450973705458e+01
189 9.7833741900904613e+02 1.3535737009498405e+01
190 9.7521422962339034e+02 1.3492526283491507e+01
191 9.7452213053170362e+02 1.3482950782128110e+01
192 9.7139635705754654e+02 1.3439704304097747e+01
193 9.7071340264633704e+02 1.3430255323490451e+01
194 9.6758587122224253e+02 1.3386984523434204e+01
195 9.6691124481869281e+02 1.3377650764548275e+01
196 9.6378273646055106e+02 1.3334366448171297e+01
197 9.6311566502267749e+02 1.3325137215624155e+01
198 9.5998691833292719e+02 1.3281849601822472e+01
199 9.5932667049507563e+02 1.3272714776842252e+01
200 9.5619838332437928e+02 1.3229433520692790e+01
201 9.5554426703436559e+02 1.3220383528427114e+01
202 9.5241709909070528e+02 1.3177117757285707e+01
203 9.5176845945141929e+02 1.3168143536939311e+01
204 9.4864303432150064e+02 1.3124901878407732e+01
205 9.4799925168129971e+02 1.3115994856822207e+01
206 9.4487615845597406e+02 1.3072785461236609e+01
207 9.4423664670838787e+02 1.3063937529366049e+01
208 9.4111644193157656e+02 1.3020768096761214e+01
209 9.4048064648312129e+02 1.3011971581556017e+01
210 9.3736385591343708e+02 1.2968849386038174e+01
211 9.3673125252502916e+02 1.2960097034415480e+01
212 9.3361837237639577e+02 1.2917028941326830e+01
213 9.3298846505345114e+02 1.2908313890979096e+01
214 9.2987996415299324e+02 1.2865306386753197e+01
215 9.2925228388296011e+02 1.2856622148681403e+01
216 9.2614860447989327e+02 1.2813681352034514e+01
217 9.2552270815975965e+02 1.2805021795709742e+01
218 9.2242426760247042e+02 1.2762153480843985e+01
219 9.2179973606361875e+02 1.2753512806880400e+01
220 9.1870692806521822e+02 1.2710722420993262e+01
221 9.1808336550757804e+02 1.2702095153319357e+01
222 9.1499656116699964e+02 1.2659387830731035e+01
223 9.1437359359189725e+02 1.2650768794907410e+01
224 9.1129314270463033e+02 1.2608149375195390e+01
225 9.1067041698916876e+02 1.2599533685608378e+01
226 9.0759664896082177e+02 1.2557006726247005e+01
227 9.0697383169890873e+02 1.2548389770073776e+01
228 9.0390705672528429e+02 1.2505959562761111e+01
229 9.0328383340695473e+02 1.2497336988615229e+01
230 9.0022434340334576e+02 1.2455007572130283e+01
231 8.9960041708206381e+02 1.2446375271623236e+01
232 8.9654848648808388e+02 1.2404150442961159e+01
233 8.9592357757049331e+02 1.2395504547793454e+01
234 8.9287946419368859e+02 1.2353387873837283e+01
235 8.9225330891524868e+02 1.2344724734708192e+01
236 8.8921725519004087e+02 1.2302719569646891e+01
237 8.8858960492042161e+02 1.2294035746644280e+01
238 8.8556183822494131e+02 1.2252145236356274e+01
239 8.8493245909426025e+02 1.2243437493785420e+01
240 8.8191319253656309e+02 1.2201664586716243e+01
241 8.8128186447240034e+02 1.2192929879776505e+01
242 8.7827129783246005e+02 1.2151277339971704e+01
243 8.7763781374631799e+02 1.2142512803500836e+01
244 8.7463613381001142e+02 1.2100983215226794e+01
245 8.7400029932621624e+02 1.2092186159950160e+01
246 8.7100768086102858e+02 1.2050781941193426e+01
247 8.7036931317644451e+02 1.2041949837947652e+01
248 8.6738591940289393e+02 1.2000673246937303e+01
249 8.6674484725039952e+02 1.1991803726164944e+01
250 8.6377083001914400e+02 1.1950656863822946e+01
251 8.6312689283090936e+02 1.1941747703996054e+01
252 8.6016239401647226e+02 1.1900732533220072e+01
253 8.5951544118116942e+02 1.1891781650563372e+01
254 8.5656059241347180e+02 1.1850899992512403e+01
255 8.5591048331268496e+02 1.1841905441507039e+01
256 8.5296540675304493e+02 1.1801158986337715e+01
257 8.5231200980638221e+02 1.1792118946509948e+01
258 8.4937681873211329e+02 1.1751509261464706e+01
259 8.4872001123436098e+02 1.1742422035132869e+01
260 8.4579481023399046e+02 1.1701950567240900e+01
261 8.4513447784196580e+02 1.1692814572415768e+01
262 8.4221936322877332e+02 1.1652482654214493e+01
263 8.4155539962055116e+02 1.1643296419884546e+01
264 8.3865046014691495e+02 1.1603105279302927e+01
265 8.3798276641909342e+02 1.1593867437095238e+01
266 8.3508808331818227e+02 1.1553818198030601e+01
267 8.3441656792419690e+02 1.1544527481357388e+01
268 8.3153221536817080e+02 1.1504621170014836e+01
269 8.3085679340969295e+02 1.1495276404269642e+01
270 8.2798283914356966e+02 1.1455513957931881e+01
271 8.2730343237752334e+02 1.1446114060586657e+01
272 8.2443993739995483e+02 1.1406496323197397e+01
273 8.2375647377229996e+02 1.1397040297352179e+01
274 8.2090349337128168e+02 1.1357568033845634e+01
275 8.2021590649477730e+02 1.1348054961003166e+01
276 8.1737349013469475e+02 1.1308728855741299e+01
277 8.1668171944367316e+02 1.1299157897948403e+01
278 8.1384991106390737e+02 1.1259978558852257e+01
279 8.1315390119849894e+02 1.1250348950180305e+01
280 8.1033273951045373e+02 1.1211316912839516e+01
281 8.0963244025442145e+02 1.1201627958524345e+01
282 8.0682195906190805e+02 1.1162743690629803e+01
283 8.0611732501042593e+02 1.1152994762475281e+01
284 8.0331755331962029e+02 1.1114258665340440e+01
285 8.0260854365380681e+02 1.1104449198599033e+01
286 7.9981950615317737e+02 1.1065861613799928e+01
287 7.9910608423081885e+02 1.1055991101510173e+01
288 7.9632780127280489e+02 1.1017552310631931e+01
289 7.9560993485277777e+02 1.1007620306723423e+01
290 7.9284242268557466e+02 1.0969330534567113e+01
291 7.9212008323967393e+02 1.0959336644339341e+01
292 7.8936335448907926e+02 1.0921196065588537e+01
293 7.8863651723980900e+02 1.0911139946233728e+01
294 7.8589058052270275e+02 1.0873148680106830e+01
295 7.8515922454879581e+02 1.0863030042169873e+01
296 7.8242408522128994e+02 1.0825188162771092e+01
297 7.8168819265299737e+02 1.0815006759015992e+01
298 7.7896385265697393e+02 1.0777314293212136e+01
299 7.7822340903310419e+02 1.0767069923561824e+01
300 7.7550986720960941e+02 1.0729526855318250e+01
301 7.7476486104819071e+02 1.0719219360914494e+01
302 7.7206211321002024e+02 1.0681825632299349e+01
303 7.7131253598770195e+02 1.0671454895217773e+01
304 7.6862057518718427e+02 1.0634210410106906e+01
305 7.6786642094201886e+02 1.0623776347861291e+01
306 7.6518523750126838e+02 1.0586680972356815e+01
307 7.6442650311661089e+02 1.0576183541826978e+01
308 7.6175608487700208e+02 1.0539237107708853e+01
309 7.6099276934680734e+02 1.0528676294975710e+01
310 7.5833310178240311e+02 1.0491878601271084e+01
311 7.5756520684452926e+02 1.0481254430378680e+01
312 7.5491627275331314e+02 1.0444605239089940e+01
313 7.5414380217738619e+02 1.0433917762192742e+01
314 7.5150558279939310e+02 1.0397416813767354e+01
315 7.5072854235991065e+02 1.0386666110758126e+01
316 7.4810101621285548e+02 1.0350313107979041e+01
317 7.4731941401698873e+02 1.0339499291024135e+01
318 7.4470255811386073e+02 1.0303293915855749e+01
319 7.4391640374394058e+02 1.0292417117531009e+01
320 7.4131019305215409e+02 1.0256359023636270e+01
321 7.4051949826648627e+02 1.0245419406623132e+01
322 7.3792390604515469e+02 1.0209508224029880e+01
323 7.3712868386947389e+02 1.0198505968545224e+01
324 7.3454368180297558e+02 1.0162741305494135e+01
325 7.3374394726856553e+02 1.0151676619502513e+01
326 7.3116950527662743e+02 1.0116058059819517e+01
327 7.3036527465602262e+02 1.0104931168458744e+01
328 7.2780136136159228e+02 1.0069458278028245e+01
329 7.2699265252843600e+02 1.0058269428588192e+01
330 7.2443923489447025e+02 1.0022941750327879e+01
331 7.2362606703659776e+02 1.0011691208280855e+01
332 7.2108311097135334e+02 9.9765082705161703e+00
333 7.2026550458754798e+02 9.9651963194720334e+00
334 7.1773297436948144e+02 9.9301576279794013e+00
335 7.1691095113172423e+02 9.9187845677797331e+00
336 7.1438881029770198e+02 9.8838896180753437e+00
337 7.1356239292378268e+02 9.8724557630309544e+00
338 7.1105060356939987e+02 9.8377040306903680e+00
339 7.1021981597392301e+02 9.8262097116705363e+00
340 7.0771833938694976e+02 9.7916006610926853e+00
341 7.0688320629433383e+02 9.7800462201708331e+00
342 7.0439200252731405e+02 9.7455792986647474e+00
343 7.0355254992892799e+02 9.7339650954431196e+00
344 7.0107157832371411e+02 9.6996397404850896e+00
345 7.0022783261127086e+02 9.6879661401048729e+00
346 6.9775705161296787e+02 9.6537817767642888e+00
347 6.9690904045643720e+02 9.6420491620519257e+00
348 6.9444840747011642e+02 9.6080052010088437e+00
349 6.9359615906135093e+02 9.5962139620112605e+00
350 6.9114563108596383e+02 9.5623098083268854e+00
351 6.9028917440072337e+02 9.5504603459367168e+00
352 6.8784870736083906e+02 9.5166953898076923e+00
353 6.8698807203400816e+02 9.5047881140368595e+00
354 6.8455762145559800e+02 9.4711617401450532e+00
355 6.8369283784522884e+02 9.4591970710108200e+00
356 6.8127235837661362e+02 9.4257086518954072e+00
357 6.8040345729539933e+02 9.4136870157052090e+00
358 6.7799290332576788e+02 9.3803359203201584e+00
359 6.7711991612029476e+02 9.3682577507680733e+00
360 6.7471924113827447e+02 9.3350433356076863e+00
361 6.7384219985942957e+02 9.3229090761321114e+00
362 6.7145135713610875e+02 9.2898306946809317e+00
363 6.7057029403963327e+02 9.2776407915545178e+00
364 6.6818923610329045e+02 9.2446977870199891e+00
365 6.6730418422689854e+02 9.2324526973343275e+00
366 6.6493286331412924e+02 9.1996444088883216e+00
367 6.6404385568622263e+02 9.1873445896061661e+00
368 6.6168222374593995e+02 9.1546703524403465e+00
369 6.6078929408115710e+02 9.1423162700188421e+00
370 6.5843730240244895e+02 9.1097754101958888e+00
371 6.5754048451977803e+02 9.0973675325359054e+00
372 6.5519808441151076e+02 9.0649593763921477e+00
373 6.5429741253368775e+02 9.0524981769805866e+00
374 6.5196455475735752e+02 9.0202220432792366e+00
375 6.5106006326754687e+02 9.0077079978226013e+00
376 6.4873669848801012e+02 8.9755632039898217e+00
377 6.4782842214731079e+02 8.9629967934235069e+00
378 6.4551450051195172e+02 8.9309826497259941e+00
379 6.4460247421798658e+02 8.9183643568742674e+00
380 6.4229794603203698e+02 8.8864801757626157e+00
381 6.4138220481179985e+02 8.8738104852396447e+00
382 6.3908701979245200e+02 8.8420555710286539e+00
383 6.3816759899539068e+02 8.8293349719099066e+00
384 6.3588170698033878e+02 8.7977086305815781e+00
385 6.3495864190201780e+02 8.7849376111970194e+00
386 6.3268199237013221e+02 8.7534391437688637e+00
387 6.3175531872177623e+02 8.7406181981993036e+00
388 6.2948786104177907e+02 8.7092469041648837e+00
389 6.2855761424986906e+02 8.6963765225515779e+00
390 6.2629929790444987e+02 8.6651317029812418e+00
391 6.2536551373037776e+02 8.6522123800990869e+00
392 6.2311628782974378e+02 8.6210933309097264e+00
393 6.2217900199900066e+02 8.6081255610369176e+00
394 6.1993881576341460e+02 8.5771315796680909e+00
395 6.1899806409459961e+02 8.5641158583710109e+00
396 6.1676686648739371e+02 8.5332462387075303e+00
397 6.1582268482346353e+02 8.5201830618895631e+00
398 6.1360042501100713e+02 8.4894371006253451e+00
399 6.1265284918059103e+02 8.4763269639916459e+00
400 6.1043947597802878e+02 8.4457039529612583e+00
401 6.0948854185829634e+02 8.4325473528885606e+00
402 6.0728400447018623e+02 8.4020465893142831e+00
403 6.0632974771321892e+02 8.3888440190651252e+00
404 6.0413399502047446e+02 8.3584647956914644e+00
405 6.0317645159927974e+02 8.3452167529685397e+00
406 6.0098943263582612e+02 8.3149583646569916e+00
407 6.0002863802597039e+02 8.3016653402806728e+00
408 5.9785030189003703e+02 8.2715270827824110e+00
409 5.9688629199439617e+02 8.2581895734850903e+00
410 5.9471658764003575e+02 8.2281707405565356e+00
411 5.9374939782367869e+02 8.2147892356298051e+00
412 5.9158827463065506e+02 8.1848891269172874e+00
413 5.9061794040949246e+02 8.1714641177396992e+00
414 5.8846534737115110e+02 8.1416820275432737e+00
415 5.8749190419276931e+02 8.1282140045480862e+00
416 5.8534779073268453e+02 8.0985492331202185e+00
417 5.8437127384056851e+02 8.0850386839168529e+00
418 5.8223558916663762e+02 8.0554905285260219e+00
419 5.8125603374192872e+02 8.0419379398613486e+00
420 5.7912872750037127e+02 8.0125057038404144e+00
421 5.7814616845624573e+02 7.9989115587538873e+00
422 5.7602719012669593e+02 7.9695945431309294e+00
423 5.7504166241577821e+02 7.9559593252077851e+00
424 5.7293096180219800e+02 7.9267568354981028e+00
425 5.7194249998230021e+02 7.9130810228611717e+00
426 5.6984002684741654e+02 7.8839923640095595e+00
427 5.6884866568139932e+02 7.8702764376186103e+00
428 5.6675436994522477e+02 7.8413009167459791e+00
429 5.6576014366019638e+02 7.8275453501484087e+00
430 5.6367397543460686e+02 7.7986822770301849e+00
431 5.6267691846884736e+02 7.7848875466950425e+00
432 5.6059882782511295e+02 7.7561362305448549e+00
433 5.5959897411040549e+02 7.7423028059335808e+00
434 5.5752891157997271e+02 7.7136625623318018e+00
435 5.5652629506242647e+02 7.6997909131040423e+00
436 5.5446421094619916e+02 7.6712610544413851e+00
437 5.5345886535625368e+02 7.6573516472729004e+00
438 5.5140471043225500e+02 7.6289314925412377e+00
439 5.5039666927504788e+02 7.6149847909906354e+00
440 5.4835039423463763e+02 7.5866736579828142e+00
441 5.4733969080386373e+02 7.5726901226832952e+00
442 5.4530124683690940e+02 7.5444873360892384e+00
443 5.4428791409982057e+02 7.5304674231575186e+00
444 5.4225725228306260e+02 7.5023723061019867e+00
445 5.4124132322852040e+02 7.4883164719537643e+00
446 5.3921839500080307e+02 7.4603283525713868e+00
447 5.3819990213934898e+02 7.4462370470045833e+00
448 5.3618465897515182e+02 7.4183552539230186e+00
449 5.3516363495321457e+02 7.4042289286156198e+00
450 5.3315602853070288e+02 7.3764527932806114e+00
451 5.3213250538228078e+02 7.3622918914373514e+00
452 5.3013248771667736e+02 7.3346207499579839e+00
453 5.2910649755356008e+02 7.3204257158598756e+00
454 5.2711402066294352e+02 7.2928589043847447e+00
455 5.2608559507523569e+02 7.2786301750950564e+00
456 5.2410061143608107e+02 7.2511670361148788e+00
457 5.2306978198997024e+02 7.2369050483659727e+00
458 5.2109224398997230e+02 7.2095449231431488e+00
459 5.2005904192612843e+02 7.1952501091637071e+00
460 5.1808890236780246e+02 7.1679923446998677e+00
461 5.1705335874371394e+02 7.1536651341841715e+00
462 5.1509057042555435e+02 7.1265090774253137e+00
463 5.1405271604222048e+02 7.1121498965190053e+00
464 5.1209723220909359e+02 7.0850949005868840e+00
465 5.1105709751051501e+02 7.0707041704963656e+00
466 5.0910887144399578e+02 7.0437495890206163e+00
467 5.0806648679503610e+02 7.0293277298573962e+00
468 5.0612547205764082e+02 7.0024729203546023e+00
469 5.0508086742101347e+02 6.9880203466662598e+00
470 5.0314701773851249e+02 6.9612646689116993e+00
471 5.0210022304925360e+02 6.9467817948628872e+00
472 5.0017349229863970e+02 6.9201246107240655e+00
473 4.9912453696350036e+02 6.9056118431703748e+00
474 4.9720487948379832e+02 6.8790525209072211e+00
475 4.9615379280128604e+02 6.8645102652066434e+00
476 4.9424116285686432e+02 6.8380481720461805e+00
477 4.9318797383230009e+02 6.8234768295003434e+00
478 4.9128232618384772e+02 6.7971113395364124e+00
479 4.9022706351119308e+02 6.7825113071391430e+00
480 4.8832835285515154e+02 6.7562417935766925e+00
481 4.8727104513328220e+02 6.7416134670062640e+00
482 4.8537922662506259e+02 6.7154393094002920e+00
483 4.8431990193456403e+02 6.7007830771641990e+00
484 4.8243493077045429e+02 6.6747036556352528e+00
485 4.8137361725465263e+02 6.6600199071090360e+00
486 4.7949544894136574e+02 6.6340346060725333e+00
487 4.7843217406715797e+02 6.6193237212730320e+00
488 4.7656076444611267e+02 6.5934319297751953e+00
489 4.7549555577815789e+02 6.5786942900718310e+00
490 4.7363086062850886e+02 6.5528953962974299e+00
491 4.7256374523988131e+02 6.5381313762583293e+00
492 4.7070572087826264e+02 6.5124247758284026e+00
493 4.6963672571609396e+02 6.4976347482792187e+00
494 4.6778532834148223e+02 6.4720198351869609e+00
495 4.6671448003225356e+02 6.4572041685170030e+00
496 4.6486966644005787e+02 6.4316803450075213e+00
497 4.6379699120422032e+02 6.4168394019884900e+00
498 4.6195871815812973e+02 6.3914060698680295e+00
499 4.6088424215466063e+02 6.3765402124211112e+00
500 4.5905246676172123e+02 6.3511967782464147e+00
501 4.5797621573743163e+02 6.3363063625902871e+00
502 4.5615089517982040e+02 6.3110522339575681e+00
503 4.5507289478209077e+02 6.2961376149352448e+00
504 4.5325398660034142e+02 6.2709722043987437e+00
505 4.5217426198716441e+02 6.2560337300823363e+00
506 4.5036172385004801e+02 6.2309564519705125e+00
507 4.4928030019222791e+02 6.2159944706093899e+00
508 4.4747408998371031e+02 6.1910047422280208e+00
509 4.4639099185380246e+02 6.1760195937945062e+00
510 4.4459106782808374e+02 6.1511168375717258e+00
511 4.4350631979907564e+02 6.1361088620441233e+00
512 4.4171264019140767e+02 6.1112925001459084e+00
513 4.4062626640850090e+02 6.0962620315839127e+00
514 4.3883878989428069e+02 6.0715314922658452e+00
515 4.3775081434653941e+02 6.0564788625689179e+00
516 4.3596949957353252e+02 6.0318335737042865e+00
517 4.3487994591747156e+02 6.0167591101709217e+00
518 4.3310475206457193e+02 5.9921985069814143e+00
519 4.3201364359211163e+02 5.9771025318657767e+00
520 4.3024452981022898e+02 5.9526260491859073e+00
521 4.2915188970291626e+02 5.9375088832150960e+00
522 4.2738881550326408e+02 5.9131159608643431e+00
523 4.2629466656217477e+02 5.8979779195014688e+00
524 4.2453759150006152e+02 5.8736679979093838e+00
525 4.2344195642651221e+02 5.8585093952373448e+00
526 4.2169084042021495e+02 5.8342819198553126e+00
527 4.2059374137977858e+02 5.8191030625447526e+00
528 4.1884854450753437e+02 5.7949574810372768e+00
529 4.1775000370055079e+02 5.7797586762398545e+00
530 4.1601068621657294e+02 5.7556944387061488e+00
531 4.1491072525689157e+02 5.7404759854591667e+00
532 4.1317724778805893e+02 5.7164925471544388e+00
533 4.1207588825628636e+02 5.7012547440352677e+00
534 4.1034821139269110e+02 5.6773515597057678e+00
535 4.0924547452871070e+02 5.6620947005777218e+00
536 4.0752355924122810e+02 5.6382712302380025e+00
