# step 20
# iter abs_residual rel_residual
50 1.2683108376859793e+03 1.7547649319805171e+01
51 1.2517192522232970e+03 1.7318097293040253e+01
52 1.2634423194692181e+03 1.7480291186580764e+01
53 1.2479064168627744e+03 1.7265345005641468e+01
54 1.2586171941787820e+03 1.7413533413955268e+01
55 1.2440663539091668e+03 1.7212216012279853e+01
56 1.2538335239662024e+03 1.7347349190925922e+01
57 1.2402011533676623e+03 1.7158739229114627e+01
58 1.2490892942249229e+03 1.7281710644507402e+01
59 1.2363129023457575e+03 1.7104943532214136e+01
60 1.2443824862358267e+03 1.7216589844815264e+01
61 1.2324036388438210e+03 1.7050857118227601e+01
62 1.2397111252414459e+03 1.7151959470194189e+01
63 1.2284753213144882e+03 1.6996507083225659e+01
64 1.2350733099348831e+03 1.7087793215210461e+01
65 1.2245298121545131e+03 1.6941919194302752e+01
66 1.2304672309105490e+03 1.7024066045926158e+01
67 1.2205688672036172e+03 1.6887117744288979e+01
68 1.2258911806677902e+03 1.6960754338303882e+01
69 1.2165941326642983e+03 1.6832125509134276e+01
70 1.2213435565444431e+03 1.6897835918793746e+01
71 1.2126071450135373e+03 1.6776963746686835e+01
72 1.2168228618979094e+03 1.6835290080674103e+01
73 1.2086093333597498e+03 1.6721652229302592e+01
74 1.2123277032839142e+03 1.6773097545018409e+01
75 1.2046020237668590e+03 1.6666209303670705e+01
76 1.2078567863336120e+03 1.6711240403653115e+01
77 1.2005864443565924e+03 1.6610651961406131e+01
78 1.2034089109102349e+03 1.6649702052147735e+01
79 1.1965637310968132e+03 1.6554995919133777e+01
80 1.1989829658860533e+03 1.6588467117551755e+01
81 1.1925349333545732e+03 1.6499255695317483e+01
82 1.1945779226432385e+03 1.6527521368476140e+01
83 1.1885010204050463e+03 1.6443444700314028e+01
84 1.1901928302488323e+03 1.6466851648336892e+01
85 1.1844628864412232e+03 1.6387575305684518e+01
86 1.1858268092571188e+03 1.6406445789608068e+01
87 1.1804213570168909e+03 1.6331658933335881e+01
88 1.1814790463301904e+03 1.6346292539394906e+01
89 1.1763771933523467e+03 1.6275706115092373e+01
90 1.1771487897182128e+03 1.6286381496901264e+01
91 1.1723310979354931e+03 1.6219726570189202e+01
92 1.1728353439171008e+03 1.6226703039516167e+01
93 1.1682837191230253e+03 1.6163729268932066e+01
94 1.1685380650383024e+03 1.6167248258752693e+01
95 1.1642356550319091e+03 1.6107722486537455e+01
96 1.1642563576319940e+03 1.6108008916295447e+01
97 1.1601874578349923e+03 1.6051713862564391e+01
98 1.1599896696503442e+03 1.6048977374315079e+01
99 1.1561396376451644e+03 1.5995710454653505e+01
100 1.1557374897054658e+03 1.5990146557530787e+01
101 1.1520926651050822e+03 1.5939718774357051e+01
102 1.1514993435988258e+03 1.5931509905193177e+01
103 1.1480469756785001e+03 1.5883744846511387e+01
104 1.1472747910266137e+03 1.5873061325501537e+01
105 1.1440029715528742e+03 1.5827794235560368e+01
106 1.1430634233289793e+03 1.5814795164463543e+01
107 1.1399610245723236e+03 1.5771872086134167e+01
108 1.1388648605586588e+03 1.5756706165338382e+01
109 1.1359214789444443e+03 1.5715983160499260e+01
110 1.1346787494226128e+03 1.5698789440158388e+01
111 1.1318846530402798e+03 1.5660131863461835e+01
112 1.1305047609336764e+03 1.5641040437238575e+01
113 1.1278508414169403e+03 1.5604322270351631e+01
114 1.1263425889435562e+03 1.5583454920879982e+01
115 1.1238203171283792e+03 1.5548558158992568e+01
116 1.1221919476107075e+03 1.5526028936336633e+01
117 1.1197933329737277e+03 1.5492843026974015e+01
118 1.1180525705923515e+03 1.5468758798636717e+01
119 1.1157701230422651e+03 1.5437180113026148e+01
120 1.1139242088676606e+03 1.5411641062465391e+01
121 1.1117509047696572e+03 1.5381572425468928e+01
122 1.1098066298866847e+03 1.5354672510389788e+01
123 1.1077358792262601e+03 1.5326022746200922e+01
124 1.1056996160753615e+03 1.5297850132175167e+01
125 1.1037252332627204e+03 1.5270533660384633e+01
126 1.1016029635330603e+03 1.5241171106764845e+01
127 1.0997191401755979e+03 1.5215107565655694e+01
128 1.0975164815434098e+03 1.5184632795512282e+01
129 1.0957177605424226e+03 1.5159746683676262e+01
130 1.0934399909868559e+03 1.5128232720218111e+01
131 1.0917212434669909e+03 1.5104453077364232e+01
132 1.0893733238513307e+03 1.5071968556360007e+01
133 1.0877297275775907e+03 1.5049228664704149e+01
134 1.0853163221768966e+03 1.5015838118491384e+01
135 1.0837433411672203e+03 1.4994075220687190e+01
136 1.0812688376700871e+03 1.4959839354905622e+01
137 1.0797622035141983e+03 1.4938994395582391e+01
138 1.0772307304171206e+03 1.4903970329832795e+01
139 1.0757864254723672e+03 1.4883987723102386e+01
140 1.0732018690391158e+03 1.4848229225587149e+01
141 1.0718161096221518e+03 1.4829056622493361e+01
142 1.0691821292846846e+03 1.4792614323095002e+01
143 1.0678513515703166e+03 1.4774202416517790e+01
144 1.0651713940624140e+03 1.4737124002344137e+01
145 1.0638922397488475e+03 1.4719426328671856e+01
146 1.0611695529637461e+03 1.4681756735782630e+01
147 1.0599388563580796e+03 1.4664729496234072e+01
148 1.0571765012100770e+03 1.4626511073751500e+01
149 1.0559912776355616e+03 1.4610112973985114e+01
150 1.0531921400327337e+03 1.4571385649741856e+01
151 1.0520495743119582e+03 1.4555577740515455e+01
152 1.0492163758017050e+03 1.4516379168340496e+01
153 1.0481138117914434e+03 1.4501124700721180e+01
154 1.0452491196661467e+03 1.4461490400256139e+01
155 1.0441840510119978e+03 1.4446754697706581e+01
156 1.0412902872589152e+03 1.4406718178231511e+01
157 1.0402603481843475e+03 1.4392468509172266e+01
158 1.0373397988396991e+03 1.4352061399023638e+01
159 1.0363427553354884e+03 1.4338266854935060e+01
160 1.0333975781027777e+03 1.4297519006908647e+01
161 1.0324313207363298e+03 1.4284150402844645e+01
162 1.0294635529043323e+03 1.4243090003744449e+01
163 1.0285260887849511e+03 1.4230119767168363e+01
164 1.0255376543608859e+03 1.4188773436497241e+01
165 1.0246271007435394e+03 1.4176175518787078e+01
166 1.0216198166709291e+03 1.4134568394773630e+01
167 1.0207343943747181e+03 1.4122318180163626e+01
168 1.0177099774287766e+03 1.4080474015162967e+01
169 1.0168480047089986e+03 1.4068548235960842e+01
170 1.0138080767374012e+03 1.4026489468963012e+01
171 1.0129679638450310e+03 1.4014866130277950e+01
172 1.0099140573906934e+03 1.3972613964701585e+01
173 1.0090943013406028e+03 1.3961272272060194e+01
174 1.0060278648026307e+03 1.3918846747156579e+01
175 1.0052270441556532e+03 1.3907767034310430e+01
176 1.0021494466797893e+03 1.3865187092825023e+01
177 1.0013662172155932e+03 1.3854350761882895e+01
178 9.9827875258433619e+02 1.3811634303876870e+01
179 9.9751184302703246e+02 1.3801023766166630e+01
180 9.9441573467230239e+02 1.3758187718369351e+01
181 9.9366394213118031e+02 1.3747786331358480e+01
182 9.9056034660984415e+02 1.3704846695252957e+01
183 9.8982253330701792e+02 1.3694638717274071e+01
184 9.8671254400464659e+02 1.3651610620340101e+01
185 9.8598763320222156e+02 1.3641581154241473e+01
186 9.8287228418035522e+02 1.3598478903184274e+01
187 9.8215925727242086e+02 1.3588613856096254e+01
188 9.7903952593267979e+02 1.3545450973705639e+01
189 9.7833741900906728e+02 1.3535737009498696e+01
190 9.7521422962341160e+02 1.3492526283491802e+01
191 9.7452213053172397e+02 1.3482950782128391e+01
192 9.7139635705756928e+02 1.3439704304098063e+01
193 9.7071340264636365e+02 1.3430255323490821e+01
194 9.6758587122226720e+02 1.3386984523434545e+01
195 9.6691124481871168e+02 1.3377650764548536e+01
196 9.6378273646055948e+02 1.3334366448171412e+01
197 9.6311566502269932e+02 1.3325137215624457e+01
198 9.5998691833294640e+02 1.3281849601822739e+01
199 9.5932667049509303e+02 1.3272714776842491e+01
200 9.5619838332439963e+02 1.3229433520693071e+01
201 9.5554426703438628e+02 1.3220383528427400e+01
202 9.5241709909072711e+02 1.3177117757286009e+01
203 9.5176845945144066e+02 1.3168143536939606e+01
204 9.4864303432152929e+02 1.3124901878408128e+01
205 9.4799925168132529e+02 1.3115994856822560e+01
206 9.4487615845598805e+02 1.3072785461236803e+01
207 9.4423664670839878e+02 1.3063937529366200e+01
208 9.4111644193158588e+02 1.3020768096761344e+01
209 9.4048064648312948e+02 1.3011971581556130e+01
210 9.3736385591344708e+02 1.2968849386038313e+01
211 9.3673125252504190e+02 1.2960097034415655e+01
212 9.3361837237640782e+02 1.2917028941326997e+01
213 9.3298846505346069e+02 1.2908313890979228e+01
214 9.2987996415300256e+02 1.2865306386753327e+01
215 9.2925228388296875e+02 1.2856622148681522e+01
216 9.2614860447990509e+02 1.2813681352034678e+01
217 9.2552270815977408e+02 1.2805021795709941e+01
218 9.2242426760248406e+02 1.2762153480844175e+01
219 9.2179973606363649e+02 1.2753512806880645e+01
220 9.1870692806523448e+02 1.2710722420993488e+01
221 9.1808336550759407e+02 1.2702095153319579e+01
222 9.1499656116701738e+02 1.2659387830731280e+01
223 9.1437359359191862e+02 1.2650768794907705e+01
224 9.1129314270464681e+02 1.2608149375195618e+01
225 9.1067041698918365e+02 1.2599533685608584e+01
226 9.0759664896083598e+02 1.2557006726247200e+01
227 9.0697383169892510e+02 1.2548389770074003e+01
228 9.0390705672530362e+02 1.2505959562761378e+01
229 9.0328383340697781e+02 1.2497336988615547e+01
230 9.0022434340336883e+02 1.2455007572130603e+01
231 8.9960041708208939e+02 1.2446375271623589e+01
232 8.9654848648810639e+02 1.2404150442961472e+01
233 8.9592357757051468e+02 1.2395504547793749e+01
234 8.9287946419370951e+02 1.2353387873837573e+01
235 8.9225330891527051e+02 1.2344724734708494e+01
236 8.8921725519006088e+02 1.2302719569647168e+01
237 8.8858960492044548e+02 1.2294035746644610e+01
238 8.8556183822496598e+02 1.2252145236356615e+01
239 8.8493245909428572e+02 1.2243437493785772e+01
240 8.8191319253658651e+02 1.2201664586716568e+01
241 8.8128186447241967e+02 1.2192929879776774e+01
242 8.7827129783247403e+02 1.2151277339971898e+01
243 8.7763781374632879e+02 1.2142512803500985e+01
244 8.7463613381001994e+02 1.2100983215226911e+01
245 8.7400029932623067e+02 1.2092186159950360e+01
246 8.7100768086104461e+02 1.2050781941193648e+01
247 8.7036931317645940e+02 1.2041949837947858e+01
248 8.6738591940290769e+02 1.2000673246937493e+01
249 8.6674484725041532e+02 1.1991803726165163e+01
250 8.6377083001916662e+02 1.1950656863823259e+01
251 8.6312689283092868e+02 1.1941747703996322e+01
252 8.6016239401648966e+02 1.1900732533220312e+01
253 8.5951544118118636e+02 1.1891781650563606e+01
254 8.5656059241348964e+02 1.1850899992512650e+01
255 8.5591048331270258e+02 1.1841905441507283e+01
256 8.5296540675306494e+02 1.1801158986337992e+01
257 8.5231200980640426e+02 1.1792118946510254e+01
258 8.4937681873213387e+02 1.1751509261464992e+01
259 8.4872001123438247e+02 1.1742422035133165e+01
260 8.4579481023401434e+02 1.1701950567241228e+01
261 8.4513447784198627e+02 1.1692814572416051e+01
262 8.4221936322879583e+02 1.1652482654214804e+01
263 8.4155539962057514e+02 1.1643296419884878e+01
264 8.3865046014693951e+02 1.1603105279303266e+01
265 8.3798276641911752e+02 1.1593867437095572e+01
266 8.3508808331820887e+02 1.1553818198030969e+01
267 8.3441656792421929e+02 1.1544527481357697e+01
268 8.3153221536819092e+02 1.1504621170015115e+01
269 8.3085679340971080e+02 1.1495276404269889e+01
270 8.2798283914358910e+02 1.1455513957932151e+01
271 8.2730343237754255e+02 1.1446114060586924e+01
272 8.2443993739997325e+02 1.1406496323197652e+01
273 8.2375647377231735e+02 1.1397040297352419e+01
274 8.2090349337129771e+02 1.1357568033845856e+01
275 8.2021590649479356e+02 1.1348054961003392e+01
276 8.1737349013470794e+02 1.1308728855741482e+01
277 8.1668171944368839e+02 1.1299157897948612e+01
278 8.1384991106392511e+02 1.1259978558852502e+01
279 8.1315390119851793e+02 1.1250348950180568e+01
280 8.1033273951047556e+02 1.1211316912839818e+01
281 8.0963244025444430e+02 1.1201627958524661e+01
282 8.0682195906193567e+02 1.1162743690630185e+01
283 8.0611732501045162e+02 1.1152994762475636e+01
284 8.0331755331964575e+02 1.1114258665340792e+01
285 8.0260854365383238e+02 1.1104449198599387e+01
286 7.9981950615320090e+02 1.1065861613800253e+01
287 7.9910608423084375e+02 1.1055991101510518e+01
288 7.9632780127283309e+02 1.1017552310632320e+01
289 7.9560993485280517e+02 1.1007620306723801e+01
290 7.9284242268560320e+02 1.0969330534567508e+01
291 7.9212008323970122e+02 1.0959336644339718e+01
292 7.8936335448910393e+02 1.0921196065588878e+01
293 7.8863651723983355e+02 1.0911139946234069e+01
294 7.8589058052273083e+02 1.0873148680107219e+01
295 7.8515922454882366e+02 1.0863030042170259e+01
296 7.8242408522131802e+02 1.0825188162771481e+01
297 7.8168819265302818e+02 1.0815006759016418e+01
298 7.7896385265700565e+02 1.0777314293212575e+01
299 7.7822340903313159e+02 1.0767069923562204e+01
300 7.7550986720963579e+02 1.0729526855318614e+01
301 7.7476486104822015e+02 1.0719219360914902e+01
302 7.7206211321004957e+02 1.0681825632299756e+01
303 7.7131253598773219e+02 1.0671454895218192e+01
304 7.6862057518721394e+02 1.0634210410107316e+01
305 7.6786642094205001e+02 1.0623776347861721e+01
306 7.6518523750130066e+02 1.0586680972357261e+01
307 7.6442650311664408e+02 1.0576183541827437e+01
308 7.6175608487703596e+02 1.0539237107709322e+01
309 7.6099276934684019e+02 1.0528676294976165e+01
310 7.5833310178243460e+02 1.0491878601271519e+01
311 7.5756520684456154e+02 1.0481254430379128e+01
312 7.5491627275334247e+02 1.0444605239090345e+01
313 7.5414380217741814e+02 1.0433917762193184e+01
314 7.5150558279942345e+02 1.0397416813767773e+01
315 7.5072854235994089e+02 1.0386666110758545e+01
316 7.4810101621289061e+02 1.0350313107979527e+01
317 7.4731941401702659e+02 1.0339499291024659e+01
318 7.4470255811389723e+02 1.0303293915856253e+01
319 7.4391640374397696e+02 1.0292417117531512e+01
320 7.4131019305219013e+02 1.0256359023636769e+01
321 7.4051949826652697e+02 1.0245419406623695e+01
322 7.3792390604519414e+02 1.0209508224030426e+01
323 7.3712868386951516e+02 1.0198505968545795e+01
324 7.3454368180301765e+02 1.0162741305494716e+01
325 7.3374394726860737e+02 1.0151676619503093e+01
326 7.3116950527667052e+02 1.0116058059820112e+01
327 7.3036527465606787e+02 1.0104931168459370e+01
328 7.2780136136163526e+02 1.0069458278028838e+01
329 7.2699265252848068e+02 1.0058269428588810e+01
330 7.2443923489451504e+02 1.0022941750328499e+01
331 7.2362606703664301e+02 1.0011691208281480e+01
332 7.2108311097139517e+02 9.9765082705167494e+00
333 7.2026550458758754e+02 9.9651963194725823e+00
334 7.1773297436952248e+02 9.9301576279799697e+00
335 7.1691095113176664e+02 9.9187845677803193e+00
336 7.1438881029773995e+02 9.8838896180758695e+00
337 7.1356239292381952e+02 9.8724557630314642e+00
338 7.1105060356943261e+02 9.8377040306908210e+00
339 7.1021981597395882e+02 9.8262097116710319e+00
340 7.0771833938698455e+02 9.7916006610931667e+00
341 7.0688320629437044e+02 9.7800462201713394e+00
342 7.0439200252735179e+02 9.7455792986652696e+00
343 7.0355254992896471e+02 9.7339650954436276e+00
344 7.0107157832374946e+02 9.6996397404855781e+00
345 7.0022783261130598e+02 9.6879661401053596e+00
346 6.9775705161300084e+02 9.6537817767647436e+00
347 6.9690904045647221e+02 9.6420491620524107e+00
348 6.9444840747015132e+02 9.6080052010093251e+00
349 6.9359615906138538e+02 9.5962139620117384e+00
350 6.9114563108599816e+02 9.5623098083273597e+00
351 6.9028917440075679e+02 9.5504603459371804e+00
352 6.8784870736087419e+02 9.5166953898081790e+00
353 6.8698807203404488e+02 9.5047881140373676e+00
354 6.8455762145563460e+02 9.4711617401455594e+00
355 6.8369283784526533e+02 9.4591970710113262e+00
356 6.8127235837664807e+02 9.4257086518958850e+00
357 6.8040345729543594e+02 9.4136870157057153e+00
358 6.7799290332580347e+02 9.3803359203206522e+00
359 6.7711991612033034e+02 9.3682577507685654e+00
360 6.7471924113831381e+02 9.3350433356082299e+00
361 6.7384219985946947e+02 9.3229090761326638e+00
362 6.7145135713614889e+02 9.2898306946814877e+00
363 6.7057029403967533e+02 9.2776407915551005e+00
364 6.6818923610333241e+02 9.2446977870205682e+00
365 6.6730418422693992e+02 9.2324526973348995e+00
366 6.6493286331416789e+02 9.1996444088888563e+00
367 6.6404385568626208e+02 9.1873445896067114e+00
368 6.6168222374598304e+02 9.1546703524409416e+00
369 6.6078929408120086e+02 9.1423162700194460e+00
370 6.5843730240249204e+02 9.1097754101964856e+00
371 6.5754048451982328e+02 9.0973675325365306e+00
372 6.5519808441155772e+02 9.0649593763927960e+00
373 6.5429741253373402e+02 9.0524981769812261e+00
374 6.5196455475740174e+02 9.0202220432798494e+00
375 6.5106006326759370e+02 9.0077079978232497e+00
376 6.4873669848805537e+02 8.9755632039904469e+00
377 6.4782842214735638e+02 8.9629967934241375e+00
378 6.4551450051199777e+02 8.9309826497266318e+00
379 6.4460247421803217e+02 8.9183643568748980e+00
380 6.4229794603208461e+02 8.8864801757632748e+00
381 6.4138220481184680e+02 8.8738104852402930e+00
382 6.3908701979249611e+02 8.8420555710292650e+00
383 6.3816759899543661e+02 8.8293349719105407e+00
384 6.3588170698038368e+02 8.7977086305821999e+00
385 6.3495864190206100e+02 8.7849376111976163e+00
386 6.3268199237017507e+02 8.7534391437694570e+00
387 6.3175531872181909e+02 8.7406181981998969e+00
388 6.2948786104182159e+02 8.7092469041654716e+00
389 6.2855761424991147e+02 8.6963765225521641e+00
390 6.2629929790449012e+02 8.6651317029817978e+00
391 6.2536551373041789e+02 8.6522123800996429e+00
392 6.2311628782978005e+02 8.6210933309102291e+00
393 6.2217900199903818e+02 8.6081255610374363e+00
394 6.1993881576345279e+02 8.5771315796686203e+00
395 6.1899806409463906e+02 8.5641158583715580e+00
396 6.1676686648743282e+02 8.5332462387080721e+00
397 6.1582268482350128e+02 8.5201830618900853e+00
398 6.1360042501104317e+02 8.4894371006258424e+00
399 6.1265284918062696e+02 8.4763269639921415e+00
400 6.1043947597806380e+02 8.4457039529617433e+00
401 6.0948854185833113e+02 8.4325473528890420e+00
402 6.0728400447022000e+02 8.4020465893147502e+00
403 6.0632974771325246e+02 8.3888440190655889e+00
404 6.0413399502050765e+02 8.3584647956919227e+00
405 6.0317645159931362e+02 8.3452167529690087e+00
406 6.0098943263585954e+02 8.3149583646574534e+00
407 6.0002863802600552e+02 8.3016653402811595e+00
408 5.9785030189007193e+02 8.2715270827828924e+00
409 5.9688629199442903e+02 8.2581895734855451e+00
410 5.9471658764006634e+02 8.2281707405569584e+00
411 5.9374939782370939e+02 8.2147892356302297e+00
412 5.9158827463068724e+02 8.1848891269177315e+00
413 5.9061794040952282e+02 8.1714641177401202e+00
414 5.8846534737117975e+02 8.1416820275436699e+00
415 5.8749190419279739e+02 8.1282140045484752e+00
416 5.8534779073271204e+02 8.0985492331206004e+00
417 5.8437127384059579e+02 8.0850386839172312e+00
418 5.8223558916666457e+02 8.0554905285263949e+00
419 5.8125603374195487e+02 8.0419379398617110e+00
420 5.7912872750039878e+02 8.0125057038407945e+00
421 5.7814616845627268e+02 7.9989115587542603e+00
422 5.7602719012672299e+02 7.9695945431313042e+00
423 5.7504166241580674e+02 7.9559593252081795e+00
424 5.7293096180222562e+02 7.9267568354984848e+00
425 5.7194249998232658e+02 7.9130810228615367e+00
426 5.6984002684744507e+02 7.8839923640099538e+00
427 5.6884866568142900e+02 7.8702764376190215e+00
428 5.6675436994525455e+02 7.8413009167463912e+00
429 5.6576014366022594e+02 7.8275453501488172e+00
430 5.6367397543463812e+02 7.7986822770306174e+00
431 5.6267691846887794e+02 7.7848875466954661e+00
432 5.6059882782514342e+02 7.7561362305452759e+00
433 5.5959897411043596e+02 7.7423028059340018e+00
434 5.5752891158000170e+02 7.7136625623322024e+00
435 5.5652629506245501e+02 7.6997909131044366e+00
436 5.5446421094622815e+02 7.6712610544417856e+00
437 5.5345886535628313e+02 7.6573516472733081e+00
438 5.5140471043228524e+02 7.6289314925416560e+00
439 5.5039666927507801e+02 7.6149847909910520e+00
440 5.4835039423466742e+02 7.5866736579832263e+00
441 5.4733969080389477e+02 7.5726901226837242e+00
442 5.4530124683693919e+02 7.5444873360896505e+00
443 5.4428791409985081e+02 7.5304674231579369e+00
444 5.4225725228309420e+02 7.5023723061024246e+00
445 5.4124132322855212e+02 7.4883164719542030e+00
446 5.3921839500083217e+02 7.4603283525717892e+00
447 5.3819990213937865e+02 7.4462370470049937e+00
448 5.3618465897517945e+02 7.4183552539234006e+00
449 5.3516363495324288e+02 7.4042289286160115e+00
450 5.3315602853072983e+02 7.3764527932809836e+00
451 5.3213250538230920e+02 7.3622918914377449e+00
452 5.3013248771670555e+02 7.3346207499583738e+00
453 5.2910649755358781e+02 7.3204257158602601e+00
454 5.2711402066296955e+02 7.2928589043851053e+00
455 5.2608559507526275e+02 7.2786301750954312e+00
456 5.2410061143610790e+02 7.2511670361152500e+00
457 5.2306978198999639e+02 7.2369050483663342e+00
458 5.2109224398999731e+02 7.2095449231434952e+00
459 5.2005904192615230e+02 7.1952501091640375e+00
460 5.1808890236782520e+02 7.1679923447001821e+00
461 5.1705335874373532e+02 7.1536651341844673e+00
462 5.1509057042557208e+02 7.1265090774255597e+00
463 5.1405271604223981e+02 7.1121498965192727e+00
464 5.1209723220911167e+02 7.0850949005871344e+00
465 5.1105709751053246e+02 7.0707041704966072e+00
466 5.0910887144401215e+02 7.0437495890208428e+00
467 5.0806648679505219e+02 7.0293277298576182e+00
468 5.0612547205765816e+02 7.0024729203548421e+00
469 5.0508086742103001e+02 6.9880203466664890e+00
470 5.0314701773852926e+02 6.9612646689119311e+00
471 5.0210022304926946e+02 6.9467817948631065e+00
472 5.0017349229865732e+02 6.9201246107243097e+00
473 4.9912453696351957e+02 6.9056118431706404e+00
474 4.9720487948381697e+02 6.8790525209074787e+00
475 4.9615379280130395e+02 6.8645102652068912e+00
476 4.9424116285688160e+02 6.8380481720464203e+00
477 4.9318797383231629e+02 6.8234768295005672e+00
478 4.9128232618386556e+02 6.7971113395366602e+00
479 4.9022706351121082e+02 6.7825113071393881e+00
480 4.8832835285517024e+02 6.7562417935769519e+00
481 4.8727104513330113e+02 6.7416134670065251e+00
482 4.8537922662508009e+02 6.7154393094005345e+00
483 4.8431990193458034e+02 6.7007830771644246e+00
484 4.8243493077047174e+02 6.6747036556354944e+00
485 4.8137361725467156e+02 6.6600199071092980e+00
486 4.7949544894138484e+02 6.6340346060727979e+00
487 4.7843217406717577e+02 6.6193237212732781e+00
488 4.7656076444613029e+02 6.5934319297754387e+00
489 4.7549555577817569e+02 6.5786942900720771e+00
490 4.7363086062852813e+02 6.5528953962976964e+00
491 4.7256374523990075e+02 6.5381313762585984e+00
492 4.7070572087828145e+02 6.5124247758286629e+00
493 4.6963672571611409e+02 6.4976347482794967e+00
494 4.6778532834150133e+02 6.4720198351872256e+00
495 4.6671448003227488e+02 6.4572041685172978e+00
496 4.6486966644007919e+02 6.4316803450078162e+00
497 4.6379699120424232e+02 6.4168394019887947e+00
498 4.6195871815815127e+02 6.3914060698683270e+00
499 4.6088424215468206e+02 6.3765402124214070e+00
500 4.5905246676174426e+02 6.3511967782467327e+00
501 4.5797621573745533e+02 6.3363063625906149e+00
502 4.5615089517984376e+02 6.3110522339578914e+00
503 4.5507289478211499e+02 6.2961376149355806e+00
504 4.5325398660036569e+02 6.2709722043990794e+00
505 4.5217426198718988e+02 6.2560337300826889e+00
506 4.5036172385007296e+02 6.2309564519708580e+00
507 4.4928030019225366e+02 6.2159944706097461e+00
508 4.4747408998373623e+02 6.1910047422283796e+00
509 4.4639099185382821e+02 6.1760195937948623e+00
510 4.4459106782811165e+02 6.1511168375721121e+00
511 4.4350631979910435e+02 6.1361088620445203e+00
512 4.4171264019143717e+02 6.1112925001463170e+00
513 4.4062626640852869e+02 6.0962620315842972e+00
514 4.3883878989430906e+02 6.0715314922662378e+00
515 4.3775081434656806e+02 6.0564788625693140e+00
516 4.3596949957355997e+02 6.0318335737046667e+00
517 4.3487994591749703e+02 6.0167591101712734e+00
518 4.3310475206459620e+02 5.9921985069817501e+00
519 4.3201364359213562e+02 5.9771025318661080e+00
520 4.3024452981025479e+02 5.9526260491862644e+00
521 4.2915188970294167e+02 5.9375088832154477e+00
522 4.2738881550328870e+02 5.9131159608646833e+00
523 4.2629466656219836e+02 5.8979779195017956e+00
524 4.2453759150008642e+02 5.8736679979097284e+00
525 4.2344195642653773e+02 5.8585093952376983e+00
526 4.2169084042024076e+02 5.8342819198556697e+00
527 4.2059374137980382e+02 5.8191030625451017e+00
528 4.1884854450756035e+02 5.7949574810376356e+00
529 4.1775000370057836e+02 5.7797586762402364e+00
530 4.1601068621660067e+02 5.7556944387065325e+00
531 4.1491072525691845e+02 5.7404759854595380e+00
532 4.1317724778808332e+02 5.7164925471547763e+00
533 4.1207588825631024e+02 5.7012547440355981e+00
534 4.1034821139271526e+02 5.6773515597061026e+00
535 4.0924547452873560e+02 5.6620947005780655e+00
536 4.0752355924125368e+02 5.6382712302383560e+00
