# step 1
# iter abs_residual rel_residual
99 1.1561396376452210e+03 1.5995710454654285e+01
100 1.1557374897055258e+03 1.5990146557531615e+01
101 1.1520926651051366e+03 1.5939718774357798e+01
102 1.1514993435988831e+03 1.5931509905193966e+01
103 1.1480469756785596e+03 1.5883744846512208e+01
104 1.1472747910266755e+03 1.5873061325502389e+01
105 1.1440029715529342e+03 1.5827794235561196e+01
106 1.1430634233290318e+03 1.5814795164464268e+01
107 1.1399610245723800e+03 1.5771872086134943e+01
108 1.1388648605587214e+03 1.5756706165339244e+01
109 1.1359214789445073e+03 1.5715983160500127e+01
110 1.1346787494226814e+03 1.5698789440159334e+01
111 1.1318846530403439e+03 1.5660131863462718e+01
112 1.1305047609337414e+03 1.5641040437239472e+01
113 1.1278508414169999e+03 1.5604322270352453e+01
114 1.1263425889436078e+03 1.5583454920880694e+01
115 1.1238203171284415e+03 1.5548558158993428e+01
116 1.1221919476107698e+03 1.5526028936337493e+01
117 1.1197933329737891e+03 1.5492843026974862e+01
118 1.1180525705924138e+03 1.5468758798637575e+01
119 1.1157701230423315e+03 1.5437180113027063e+01
120 1.1139242088677302e+03 1.5411641062466350e+01
121 1.1117509047697222e+03 1.5381572425469825e+01
122 1.1098066298867498e+03 1.5354672510390685e+01
123 1.1077358792263208e+03 1.5326022746201758e+01
124 1.1056996160754236e+03 1.5297850132176022e+01
125 1.1037252332627838e+03 1.5270533660385507e+01
126 1.1016029635331226e+03 1.5241171106765703e+01
127 1.0997191401756577e+03 1.5215107565656519e+01
128 1.0975164815434689e+03 1.5184632795513098e+01
129 1.0957177605424783e+03 1.5159746683677030e+01
130 1.0934399909869092e+03 1.5128232720218843e+01
131 1.0917212434670409e+03 1.5104453077364921e+01
132 1.0893733238513780e+03 1.5071968556360657e+01
133 1.0877297275776293e+03 1.5049228664704680e+01
134 1.0853163221769373e+03 1.5015838118491946e+01
135 1.0837433411672523e+03 1.4994075220687630e+01
136 1.0812688376701251e+03 1.4959839354906144e+01
137 1.0797622035142356e+03 1.4938994395582904e+01
138 1.0772307304171559e+03 1.4903970329833280e+01
139 1.0757864254724054e+03 1.4883987723102912e+01
140 1.0732018690391506e+03 1.4848229225587627e+01
141 1.0718161096221845e+03 1.4829056622493813e+01
142 1.0691821292847123e+03 1.4792614323095384e+01
143 1.0678513515703455e+03 1.4774202416518186e+01
144 1.0651713940624509e+03 1.4737124002344643e+01
145 1.0638922397488832e+03 1.4719426328672348e+01
146 1.0611695529637839e+03 1.4681756735783148e+01
147 1.0599388563581208e+03 1.4664729496234639e+01
148 1.0571765012101166e+03 1.4626511073752045e+01
149 1.0559912776355950e+03 1.4610112973985574e+01
150 1.0531921400327624e+03 1.4571385649742249e+01
151 1.0520495743119889e+03 1.4555577740515877e+01
152 1.0492163758017346e+03 1.4516379168340903e+01
153 1.0481138117914750e+03 1.4501124700721613e+01
154 1.0452491196661831e+03 1.4461490400256640e+01
155 1.0441840510120333e+03 1.4446754697707068e+01
156 1.0412902872589514e+03 1.4406718178232008e+01
157 1.0402603481843894e+03 1.4392468509172842e+01
158 1.0373397988397389e+03 1.4352061399024185e+01
159 1.0363427553355230e+03 1.4338266854935535e+01
160 1.0333975781028157e+03 1.4297519006909170e+01
161 1.0324313207363723e+03 1.4284150402845230e+01
162 1.0294635529043792e+03 1.4243090003745094e+01
163 1.0285260887849838e+03 1.4230119767168812e+01
164 1.0255376543609173e+03 1.4188773436497673e+01
165 1.0246271007435778e+03 1.4176175518787607e+01
166 1.0216198166709645e+03 1.4134568394774117e+01
167 1.0207343943747512e+03 1.4122318180164081e+01
168 1.0177099774288168e+03 1.4080474015163521e+01
169 1.0168480047090400e+03 1.4068548235961412e+01
170 1.0138080767374514e+03 1.4026489468963705e+01
171 1.0129679638450789e+03 1.4014866130278609e+01
172 1.0099140573907474e+03 1.3972613964702330e+01
173 1.0090943013406527e+03 1.3961272272060883e+01
174 1.0060278648026840e+03 1.3918846747157314e+01
175 1.0052270441557031e+03 1.3907767034311117e+01
176 1.0021494466798447e+03 1.3865187092825785e+01
177 1.0013662172156421e+03 1.3854350761883568e+01
178 9.9827875258438496e+02 1.3811634303877542e+01
179 9.9751184302708339e+02 1.3801023766167331e+01
180 9.9441573467234889e+02 1.3758187718369992e+01
181 9.9366394213122453e+02 1.3747786331359089e+01
182 9.9056034660988871e+02 1.3704846695253572e+01
183 9.8982253330705930e+02 1.3694638717274641e+01
184 9.8671254400468877e+02 1.3651610620340682e+01
185 9.8598763320226806e+02 1.3641581154242115e+01
186 9.8287228418039945e+02 1.3598478903184883e+01
187 9.8215925727246702e+02 1.3588613856096890e+01
188 9.7903952593272766e+02 1.3545450973706298e+01
189 9.7833741900910957e+02 1.3535737009499279e+01
190 9.7521422962345787e+02 1.3492526283492440e+01
191 9.7452213053177559e+02 1.3482950782129103e+01
192 9.7139635705761748e+02 1.3439704304098727e+01
193 9.7071340264641174e+02 1.3430255323491483e+01
194 9.6758587122231461e+02 1.3386984523435199e+01
195 9.6691124481875715e+02 1.3377650764549163e+01
196 9.6378273646060461e+02 1.3334366448172036e+01
197 9.6311566502273865e+02 1.3325137215624999e+01
198 9.5998691833298403e+02 1.3281849601823255e+01
199 9.5932667049512770e+02 1.3272714776842969e+01
200 9.5619838332443726e+02 1.3229433520693590e+01
201 9.5554426703442437e+02 1.3220383528427924e+01
202 9.5241709909076542e+02 1.3177117757286537e+01
203 9.5176845945148500e+02 1.3168143536940217e+01
204 9.4864303432157112e+02 1.3124901878408703e+01
205 9.4799925168136588e+02 1.3115994856823120e+01
206 9.4487615845603943e+02 1.3072785461237510e+01
207 9.4423664670845505e+02 1.3063937529366976e+01
208 9.4111644193163738e+02 1.3020768096762053e+01
209 9.4048064648318621e+02 1.3011971581556914e+01
210 9.3736385591350177e+02 1.2968849386039066e+01
211 9.3673125252509431e+02 1.2960097034416378e+01
212 9.3361837237646364e+02 1.2917028941327766e+01
213 9.3298846505351912e+02 1.2908313890980034e+01
214 9.2987996415305781e+02 1.2865306386754089e+01
215 9.2925228388302844e+02 1.2856622148682346e+01
216 9.2614860447996614e+02 1.2813681352035520e+01
217 9.2552270815984127e+02 1.2805021795710868e+01
218 9.2242426760255546e+02 1.2762153480845159e+01
219 9.2179973606370152e+02 1.2753512806881542e+01
220 9.1870692806530565e+02 1.2710722420994470e+01
221 9.1808336550766955e+02 1.2702095153320622e+01
222 9.1499656116709355e+02 1.2659387830732332e+01
223 9.1437359359199343e+02 1.2650768794908739e+01
224 9.1129314270472082e+02 1.2608149375196639e+01
225 9.1067041698925925e+02 1.2599533685609629e+01
226 9.0759664896091419e+02 1.2557006726248281e+01
227 9.0697383169900138e+02 1.2548389770075055e+01
228 9.0390705672537717e+02 1.2505959562762394e+01
229 9.0328383340705000e+02 1.2497336988616544e+01
230 9.0022434340344068e+02 1.2455007572131594e+01
231 8.9960041708216215e+02 1.2446375271624593e+01
232 8.9654848648817813e+02 1.2404150442962461e+01
233 8.9592357757058539e+02 1.2395504547794724e+01
234 8.9287946419379307e+02 1.2353387873838727e+01
235 8.9225330891535691e+02 1.2344724734709686e+01
236 8.8921725519014944e+02 1.2302719569648392e+01
237 8.8858960492053245e+02 1.2294035746645811e+01
238 8.8556183822505147e+02 1.2252145236357796e+01
239 8.8493245909436689e+02 1.2243437493786892e+01
240 8.8191319253666711e+02 1.2201664586717680e+01
241 8.8128186447250732e+02 1.2192929879777983e+01
242 8.7827129783256510e+02 1.2151277339973156e+01
243 8.7763781374641837e+02 1.2142512803502221e+01
244 8.7463613381011044e+02 1.2100983215228162e+01
245 8.7400029932631753e+02 1.2092186159951559e+01
246 8.7100768086113510e+02 1.2050781941194897e+01
247 8.7036931317654717e+02 1.2041949837949069e+01
248 8.6738591940299898e+02 1.2000673246938755e+01
249 8.6674484725050354e+02 1.1991803726166381e+01
250 8.6377083001925621e+02 1.1950656863824497e+01
251 8.6312689283101929e+02 1.1941747703997573e+01
252 8.6016239401657958e+02 1.1900732533221554e+01
253 8.5951544118127947e+02 1.1891781650564893e+01
254 8.5656059241358207e+02 1.1850899992513925e+01
255 8.5591048331279478e+02 1.1841905441508557e+01
256 8.5296540675314952e+02 1.1801158986339159e+01
257 8.5231200980648794e+02 1.1792118946511408e+01
258 8.4937681873222073e+02 1.1751509261466191e+01
259 8.4872001123447103e+02 1.1742422035134389e+01
260 8.4579481023409971e+02 1.1701950567242408e+01
261 8.4513447784207096e+02 1.1692814572417220e+01
262 8.4221936322887780e+02 1.1652482654215936e+01
263 8.4155539962065416e+02 1.1643296419885969e+01
264 8.3865046014701750e+02 1.1603105279304344e+01
265 8.3798276641919517e+02 1.1593867437096643e+01
266 8.3508808331828709e+02 1.1553818198032049e+01
267 8.3441656792430217e+02 1.1544527481358843e+01
268 8.3153221536827630e+02 1.1504621170016293e+01
269 8.3085679340980005e+02 1.1495276404271122e+01
270 8.2798283914367414e+02 1.1455513957933325e+01
271 8.2730343237762975e+02 1.1446114060588128e+01
272 8.2443993740006158e+02 1.1406496323198873e+01
273 8.2375647377240364e+02 1.1397040297353611e+01
274 8.2090349337138366e+02 1.1357568033847043e+01
275 8.2021590649488110e+02 1.1348054961004600e+01
276 8.1737349013479775e+02 1.1308728855742721e+01
277 8.1668171944377821e+02 1.1299157897949854e+01
278 8.1384991106400742e+02 1.1259978558853639e+01
279 8.1315390119859455e+02 1.1250348950181625e+01
280 8.1033273951055276e+02 1.1211316912840884e+01
281 8.0963244025451741e+02 1.1201627958525670e+01
282 8.0682195906200809e+02 1.1162743690631185e+01
283 8.0611732501052450e+02 1.1152994762476643e+01
284 8.0331755331971726e+02 1.1114258665341779e+01
285 8.0260854365390333e+02 1.1104449198600365e+01
286 7.9981950615327264e+02 1.1065861613801244e+01
287 7.9910608423091298e+02 1.1055991101511474e+01
288 7.9632780127290323e+02 1.1017552310633288e+01
289 7.9560993485287463e+02 1.1007620306724760e+01
290 7.9284242268566641e+02 1.0969330534568380e+01
291 7.9212008323976568e+02 1.0959336644340608e+01
292 7.8936335448916896e+02 1.0921196065589776e+01
293 7.8863651723989994e+02 1.0911139946234986e+01
294 7.8589058052279483e+02 1.0873148680108102e+01
295 7.8515922454888903e+02 1.0863030042171161e+01
296 7.8242408522138635e+02 1.0825188162772424e+01
297 7.8168819265309480e+02 1.0815006759017338e+01
298 7.7896385265707181e+02 1.0777314293213488e+01
299 7.7822340903319889e+02 1.0767069923563133e+01
300 7.7550986720970388e+02 1.0729526855319554e+01
301 7.7476486104828780e+02 1.0719219360915835e+01
302 7.7206211321011813e+02 1.0681825632300702e+01
303 7.7131253598779847e+02 1.0671454895219107e+01
304 7.6862057518728000e+02 1.0634210410108230e+01
305 7.6786642094211470e+02 1.0623776347862615e+01
306 7.6518523750136308e+02 1.0586680972358122e+01
307 7.6442650311670639e+02 1.0576183541828296e+01
308 7.6175608487710144e+02 1.0539237107710226e+01
309 7.6099276934690408e+02 1.0528676294977046e+01
310 7.5833310178249849e+02 1.0491878601272402e+01
311 7.5756520684462714e+02 1.0481254430380034e+01
312 7.5491627275340920e+02 1.0444605239091267e+01
313 7.5414380217748419e+02 1.0433917762194096e+01
314 7.5150558279949132e+02 1.0397416813768711e+01
315 7.5072854236001092e+02 1.0386666110759512e+01
316 7.4810101621295951e+02 1.0350313107980478e+01
317 7.4731941401709526e+02 1.0339499291025607e+01
318 7.4470255811396441e+02 1.0303293915857180e+01
319 7.4391640374404767e+02 1.0292417117532489e+01
320 7.4131019305225800e+02 1.0256359023637705e+01
321 7.4051949826659711e+02 1.0245419406624663e+01
322 7.3792390604526793e+02 1.0209508224031445e+01
323 7.3712868386958621e+02 1.0198505968546776e+01
324 7.3454368180308529e+02 1.0162741305495651e+01
325 7.3374394726867570e+02 1.0151676619504036e+01
326 7.3116950527673384e+02 1.0116058059820986e+01
327 7.3036527465612812e+02 1.0104931168460201e+01
328 7.2780136136170017e+02 1.0069458278029735e+01
329 7.2699265252854514e+02 1.0058269428589700e+01
330 7.2443923489457950e+02 1.0022941750329389e+01
331 7.2362606703670656e+02 1.0011691208282357e+01
332 7.2108311097146247e+02 9.9765082705176784e+00
333 7.2026550458765769e+02 9.9651963194735504e+00
334 7.1773297436959058e+02 9.9301576279809094e+00
335 7.1691095113183474e+02 9.9187845677812607e+00
336 7.1438881029780975e+02 9.8838896180768341e+00
337 7.1356239292389171e+02 9.8724557630324608e+00
338 7.1105060356950798e+02 9.8377040306918619e+00
339 7.1021981597403203e+02 9.8262097116720426e+00
340 7.0771833938705686e+02 9.7916006610941650e+00
341 7.0688320629444161e+02 9.7800462201723217e+00
342 7.0439200252742251e+02 9.7455792986662448e+00
343 7.0355254992903792e+02 9.7339650954446384e+00
344 7.0107157832382472e+02 9.6996397404866173e+00
345 7.0022783261137874e+02 9.6879661401063633e+00
346 6.9775705161307633e+02 9.6537817767657863e+00
347 6.9690904045655009e+02 9.6420491620534872e+00
348 6.9444840747022351e+02 9.6080052010103234e+00
349 6.9359615906145882e+02 9.5962139620127509e+00
350 6.9114563108607138e+02 9.5623098083283704e+00
351 6.9028917440083023e+02 9.5504603459381929e+00
352 6.8784870736094740e+02 9.5166953898091897e+00
353 6.8698807203411718e+02 9.5047881140383659e+00
354 6.8455762145570816e+02 9.4711617401465755e+00
355 6.8369283784533798e+02 9.4591970710123281e+00
356 6.8127235837672299e+02 9.4257086518969189e+00
357 6.8040345729551166e+02 9.4136870157067616e+00
358 6.7799290332588055e+02 9.3803359203217163e+00
359 6.7711991612040720e+02 9.3682577507696276e+00
360 6.7471924113838736e+02 9.3350433356092459e+00
361 6.7384219985954473e+02 9.3229090761337030e+00
362 6.7145135713622221e+02 9.2898306946825002e+00
363 6.7057029403974730e+02 9.2776407915560934e+00
364 6.6818923610340539e+02 9.2446977870215772e+00
365 6.6730418422701223e+02 9.2324526973358978e+00
366 6.6493286331424156e+02 9.1996444088898741e+00
367 6.6404385568633529e+02 9.1873445896077239e+00
368 6.6168222374605011e+02 9.1546703524418689e+00
369 6.6078929408126510e+02 9.1423162700203342e+00
370 6.5843730240255707e+02 9.1097754101973827e+00
371 6.5754048451988945e+02 9.0973675325374455e+00
372 6.5519808441162309e+02 9.0649593763937002e+00
373 6.5429741253380087e+02 9.0524981769821498e+00
374 6.5196455475746836e+02 9.0202220432807678e+00
375 6.5106006326766055e+02 9.0077079978241734e+00
376 6.4873669848812369e+02 8.9755632039913902e+00
377 6.4782842214742698e+02 8.9629967934251127e+00
378 6.4551450051206530e+02 8.9309826497275644e+00
379 6.4460247421810027e+02 8.9183643568758377e+00
380 6.4229794603214998e+02 8.8864801757641771e+00
381 6.4138220481191104e+02 8.8738104852411812e+00
382 6.3908701979256125e+02 8.8420555710301638e+00
383 6.3816759899550050e+02 8.8293349719114236e+00
384 6.3588170698044598e+02 8.7977086305830596e+00
385 6.3495864190212387e+02 8.7849376111984849e+00
386 6.3268199237023634e+02 8.7534391437703043e+00
387 6.3175531872188003e+02 8.7406181982007389e+00
388 6.2948786104188582e+02 8.7092469041663580e+00
389 6.2855761424997729e+02 8.6963765225530736e+00
390 6.2629929790455390e+02 8.6651317029826789e+00
391 6.2536551373048405e+02 8.6522123801005559e+00
392 6.2311628782984496e+02 8.6210933309111262e+00
393 6.2217900199910218e+02 8.6081255610383209e+00
394 6.1993881576351544e+02 8.5771315796694854e+00
395 6.1899806409470216e+02 8.5641158583724284e+00
396 6.1676686648749694e+02 8.5332462387089567e+00
397 6.1582268482356415e+02 8.5201830618909522e+00
398 6.1360042501110581e+02 8.4894371006267075e+00
399 6.1265284918068812e+02 8.4763269639929870e+00
400 6.1043947597812587e+02 8.4457039529625995e+00
401 6.0948854185839150e+02 8.4325473528898769e+00
402 6.0728400447027832e+02 8.4020465893155549e+00
403 6.0632974771331044e+02 8.3888440190663900e+00
404 6.0413399502056586e+02 8.3584647956927274e+00
405 6.0317645159937001e+02 8.3452167529697867e+00
406 6.0098943263591627e+02 8.3149583646582368e+00
407 6.0002863802606100e+02 8.3016653402819252e+00
408 5.9785030189012457e+02 8.2715270827836189e+00
409 5.9688629199448167e+02 8.2581895734862716e+00
410 5.9471658764012034e+02 8.2281707405577045e+00
411 5.9374939782376418e+02 8.2147892356309864e+00
412 5.9158827463073931e+02 8.1848891269184509e+00
413 5.9061794040957682e+02 8.1714641177408645e+00
414 5.8846534737123466e+02 8.1416820275444284e+00
415 5.8749190419285230e+02 8.1282140045492337e+00
416 5.8534779073276559e+02 8.0985492331213393e+00
417 5.8437127384064581e+02 8.0850386839179222e+00
418 5.8223558916671516e+02 8.0554905285270930e+00
419 5.8125603374200716e+02 8.0419379398624322e+00
420 5.7912872750045028e+02 8.0125057038415068e+00
421 5.7814616845632577e+02 7.9989115587549930e+00
422 5.7602719012677619e+02 7.9695945431320387e+00
423 5.7504166241585756e+02 7.9559593252088812e+00
424 5.7293096180228019e+02 7.9267568354992388e+00
425 5.7194249998238161e+02 7.9130810228622961e+00
426 5.6984002684749896e+02 7.8839923640106981e+00
427 5.6884866568148368e+02 7.8702764376197765e+00
428 5.6675436994530833e+02 7.8413009167471337e+00
429 5.6576014366028039e+02 7.8275453501495695e+00
430 5.6367397543468928e+02 7.7986822770313244e+00
431 5.6267691846892922e+02 7.7848875466961740e+00
432 5.6059882782519446e+02 7.7561362305459811e+00
433 5.5959897411048735e+02 7.7423028059347114e+00
434 5.5752891158005241e+02 7.7136625623329023e+00
435 5.5652629506250673e+02 7.6997909131051507e+00
436 5.5446421094627965e+02 7.6712610544424971e+00
437 5.5345886535633656e+02 7.6573516472740453e+00
438 5.5140471043233742e+02 7.6289314925423763e+00
439 5.5039666927513088e+02 7.6149847909917820e+00
440 5.4835039423471869e+02 7.5866736579839342e+00
441 5.4733969080394604e+02 7.5726901226844321e+00
442 5.4530124683699023e+02 7.5444873360903548e+00
443 5.4428791409990220e+02 7.5304674231586466e+00
444 5.4225725228314502e+02 7.5023723061031262e+00
445 5.4124132322860214e+02 7.4883164719548940e+00
446 5.3921839500088458e+02 7.4603283525725130e+00
447 5.3819990213943038e+02 7.4462370470057078e+00
448 5.3618465897523106e+02 7.4183552539241138e+00
449 5.3516363495329551e+02 7.4042289286167380e+00
450 5.3315602853078201e+02 7.3764527932817048e+00
451 5.3213250538236389e+02 7.3622918914384998e+00
452 5.3013248771676115e+02 7.3346207499591412e+00
453 5.2910649755364136e+02 7.3204257158609991e+00
454 5.2711402066302446e+02 7.2928589043858629e+00
455 5.2608559507531538e+02 7.2786301750961577e+00
456 5.2410061143616019e+02 7.2511670361159721e+00
457 5.2306978199004834e+02 7.2369050483670518e+00
458 5.2109224399005120e+02 7.2095449231442394e+00
459 5.2005904192620392e+02 7.1952501091647498e+00
460 5.1808890236787681e+02 7.1679923447008944e+00
461 5.1705335874378704e+02 7.1536651341851814e+00
462 5.1509057042562529e+02 7.1265090774262942e+00
463 5.1405271604229256e+02 7.1121498965200010e+00
464 5.1209723220916464e+02 7.0850949005878654e+00
465 5.1105709751058657e+02 7.0707041704973541e+00
466 5.0910887144406558e+02 7.0437495890215800e+00
467 5.0806648679510562e+02 7.0293277298583563e+00
468 5.0612547205771295e+02 7.0024729203555989e+00
469 5.0508086742108480e+02 6.9880203466672457e+00
470 5.0314701773858377e+02 6.9612646689126834e+00
471 5.0210022304932454e+02 6.9467817948638668e+00
472 5.0017349229870973e+02 6.9201246107250327e+00
473 4.9912453696357289e+02 6.9056118431713767e+00
474 4.9720487948387068e+02 6.8790525209082203e+00
475 4.9615379280135829e+02 6.8645102652076417e+00
476 4.9424116285693628e+02 6.8380481720471753e+00
477 4.9318797383237120e+02 6.8234768295013257e+00
478 4.9128232618391951e+02 6.7971113395374045e+00
479 4.9022706351126305e+02 6.7825113071401093e+00
480 4.8832835285522231e+02 6.7562417935776704e+00
481 4.8727104513335172e+02 6.7416134670072241e+00
482 4.8537922662513125e+02 6.7154393094012406e+00
483 4.8431990193463031e+02 6.7007830771651147e+00
484 4.8243493077052028e+02 6.6747036556361650e+00
485 4.8137361725471965e+02 6.6600199071099615e+00
486 4.7949544894143298e+02 6.6340346060734623e+00
487 4.7843217406722454e+02 6.6193237212739513e+00
488 4.7656076444617861e+02 6.5934319297761057e+00
489 4.7549555577822389e+02 6.5786942900727432e+00
490 4.7363086062857525e+02 6.5528953962983474e+00
491 4.7256374523994782e+02 6.5381313762592486e+00
492 4.7070572087832772e+02 6.5124247758293015e+00
493 4.6963672571615894e+02 6.4976347482801167e+00
494 4.6778532834154521e+02 6.4720198351878313e+00
495 4.6671448003231802e+02 6.4572041685178938e+00
496 4.6486966644012091e+02 6.4316803450083917e+00
497 4.6379699120428347e+02 6.4168394019893631e+00
498 4.6195871815819328e+02 6.3914060698689070e+00
499 4.6088424215472463e+02 6.3765402124219950e+00
500 4.5905246676178621e+02 6.3511967782473118e+00
501 4.5797621573749603e+02 6.3363063625911771e+00
502 4.5615089517988486e+02 6.3110522339584589e+00
503 4.5507289478215523e+02 6.2961376149361357e+00
504 4.5325398660040730e+02 6.2709722043996541e+00
505 4.5217426198723086e+02 6.2560337300832547e+00
506 4.5036172385011287e+02 6.2309564519714087e+00
507 4.4928030019229374e+02 6.2159944706102994e+00
508 4.4747408998377642e+02 6.1910047422289338e+00
509 4.4639099185386942e+02 6.1760195937954316e+00
510 4.4459106782815189e+02 6.1511168375726673e+00
511 4.4350631979914493e+02 6.1361088620450808e+00
512 4.4171264019147839e+02 6.1112925001468863e+00
513 4.4062626640857030e+02 6.0962620315848719e+00
514 4.3883878989434868e+02 6.0715314922667849e+00
515 4.3775081434660797e+02 6.0564788625698656e+00
516 4.3596949957359953e+02 6.0318335737052129e+00
517 4.3487994591753738e+02 6.0167591101718312e+00
518 4.3310475206463775e+02 5.9921985069823238e+00
519 4.3201364359217644e+02 5.9771025318666720e+00
520 4.3024452981029407e+02 5.9526260491868070e+00
521 4.2915188970298163e+02 5.9375088832159992e+00
522 4.2738881550332798e+02 5.9131159608652260e+00
523 4.2629466656223701e+02 5.8979779195023294e+00
524 4.2453759150012530e+02 5.8736679979102648e+00
525 4.2344195642657581e+02 5.8585093952382241e+00
526 4.2169084042027794e+02 5.8342819198561831e+00
527 4.2059374137984094e+02 5.8191030625456142e+00
528 4.1884854450759741e+02 5.7949574810381472e+00
529 4.1775000370061360e+02 5.7797586762407223e+00
530 4.1601068621663592e+02 5.7556944387070192e+00
531 4.1491072525695347e+02 5.7404759854600220e+00
532 4.1317724778811908e+02 5.7164925471552701e+00
533 4.1207588825634537e+02 5.7012547440360830e+00
534 4.1034821139275050e+02 5.6773515597065884e+00
535 4.0924547452876971e+02 5.6620947005785371e+00
536 4.0752355924128847e+02 5.6382712302388365e+00
