# step 5
# iter abs_residual rel_residual
50 1.2683108376859768e+03 1.7547649319805135e+01
51 1.2517192522232851e+03 1.7318097293040090e+01
52 1.2634423194692040e+03 1.7480291186580569e+01
53 1.2479064168627585e+03 1.7265345005641247e+01
54 1.2586171941787861e+03 1.7413533413955324e+01
55 1.2440663539091729e+03 1.7212216012279939e+01
56 1.2538335239662156e+03 1.7347349190926103e+01
57 1.2402011533676707e+03 1.7158739229114744e+01
58 1.2490892942249229e+03 1.7281710644507402e+01
59 1.2363129023457548e+03 1.7104943532214101e+01
60 1.2443824862358190e+03 1.7216589844815157e+01
61 1.2324036388438114e+03 1.7050857118227469e+01
62 1.2397111252414327e+03 1.7151959470194008e+01
63 1.2284753213144729e+03 1.6996507083225445e+01
64 1.2350733099348613e+03 1.7087793215210159e+01
65 1.2245298121544909e+03 1.6941919194302443e+01
66 1.2304672309105219e+03 1.7024066045925785e+01
67 1.2205688672035897e+03 1.6887117744288599e+01
68 1.2258911806677722e+03 1.6960754338303634e+01
69 1.2165941326642810e+03 1.6832125509134038e+01
70 1.2213435565444199e+03 1.6897835918793422e+01
71 1.2126071450135084e+03 1.6776963746686437e+01
72 1.2168228618978897e+03 1.6835290080673829e+01
73 1.2086093333597335e+03 1.6721652229302364e+01
74 1.2123277032839019e+03 1.6773097545018238e+01
75 1.2046020237668538e+03 1.6666209303670634e+01
76 1.2078567863336236e+03 1.6711240403653274e+01
77 1.2005864443566045e+03 1.6610651961406298e+01
78 1.2034089109102451e+03 1.6649702052147877e+01
79 1.1965637310968264e+03 1.6554995919133958e+01
80 1.1989829658860690e+03 1.6588467117551971e+01
81 1.1925349333545903e+03 1.6499255695317718e+01
82 1.1945779226432549e+03 1.6527521368476368e+01
83 1.1885010204050702e+03 1.6443444700314359e+01
84 1.1901928302488554e+03 1.6466851648337212e+01
85 1.1844628864412512e+03 1.6387575305684905e+01
86 1.1858268092571468e+03 1.6406445789608455e+01
87 1.1804213570169175e+03 1.6331658933336250e+01
88 1.1814790463302134e+03 1.6346292539395222e+01
89 1.1763771933523713e+03 1.6275706115092710e+01
90 1.1771487897182349e+03 1.6286381496901569e+01
91 1.1723310979355244e+03 1.6219726570189636e+01
92 1.1728353439171440e+03 1.6226703039516764e+01
93 1.1682837191230678e+03 1.6163729268932652e+01
94 1.1685380650383495e+03 1.6167248258753343e+01
95 1.1642356550319550e+03 1.6107722486538091e+01
96 1.1642563576320347e+03 1.6108008916296011e+01
97 1.1601874578350269e+03 1.6051713862564871e+01
98 1.1599896696503863e+03 1.6048977374315662e+01
99 1.1561396376452058e+03 1.5995710454654077e+01
100 1.1557374897055083e+03 1.5990146557531375e+01
101 1.1520926651051186e+03 1.5939718774357553e+01
102 1.1514993435988620e+03 1.5931509905193677e+01
103 1.1480469756785349e+03 1.5883744846511869e+01
104 1.1472747910266505e+03 1.5873061325502047e+01
105 1.1440029715529065e+03 1.5827794235560816e+01
106 1.1430634233290050e+03 1.5814795164463899e+01
107 1.1399610245723532e+03 1.5771872086134575e+01
108 1.1388648605586957e+03 1.5756706165338892e+01
109 1.1359214789444793e+03 1.5715983160499743e+01
110 1.1346787494226519e+03 1.5698789440158929e+01
111 1.1318846530403102e+03 1.5660131863462256e+01
112 1.1305047609337130e+03 1.5641040437239081e+01
113 1.1278508414169710e+03 1.5604322270352057e+01
114 1.1263425889435907e+03 1.5583454920880461e+01
115 1.1238203171284226e+03 1.5548558158993169e+01
116 1.1221919476107466e+03 1.5526028936337175e+01
117 1.1197933329737591e+03 1.5492843026974450e+01
118 1.1180525705923778e+03 1.5468758798637081e+01
119 1.1157701230422970e+03 1.5437180113026589e+01
120 1.1139242088676945e+03 1.5411641062465860e+01
121 1.1117509047696890e+03 1.5381572425469368e+01
122 1.1098066298867209e+03 1.5354672510390287e+01
123 1.1077358792262919e+03 1.5326022746201362e+01
124 1.1056996160753929e+03 1.5297850132175601e+01
125 1.1037252332627550e+03 1.5270533660385111e+01
126 1.1016029635330933e+03 1.5241171106765302e+01
127 1.0997191401756302e+03 1.5215107565656142e+01
128 1.0975164815434459e+03 1.5184632795512783e+01
129 1.0957177605424492e+03 1.5159746683676630e+01
130 1.0934399909868810e+03 1.5128232720218456e+01
131 1.0917212434670164e+03 1.5104453077364584e+01
132 1.0893733238513464e+03 1.5071968556360224e+01
133 1.0877297275776014e+03 1.5049228664704296e+01
134 1.0853163221769134e+03 1.5015838118491619e+01
135 1.0837433411672343e+03 1.4994075220687384e+01
136 1.0812688376701062e+03 1.4959839354905887e+01
137 1.0797622035142199e+03 1.4938994395582689e+01
138 1.0772307304171375e+03 1.4903970329833028e+01
139 1.0757864254723818e+03 1.4883987723102587e+01
140 1.0732018690391187e+03 1.4848229225587190e+01
141 1.0718161096221550e+03 1.4829056622493406e+01
142 1.0691821292846821e+03 1.4792614323094968e+01
143 1.0678513515703166e+03 1.4774202416517790e+01
144 1.0651713940624197e+03 1.4737124002344215e+01
145 1.0638922397488473e+03 1.4719426328671855e+01
146 1.0611695529637450e+03 1.4681756735782614e+01
147 1.0599388563580824e+03 1.4664729496234109e+01
148 1.0571765012100775e+03 1.4626511073751507e+01
149 1.0559912776355609e+03 1.4610112973985105e+01
150 1.0531921400327274e+03 1.4571385649741767e+01
151 1.0520495743119552e+03 1.4555577740515414e+01
152 1.0492163758017018e+03 1.4516379168340451e+01
153 1.0481138117914468e+03 1.4501124700721226e+01
154 1.0452491196661615e+03 1.4461490400256343e+01
155 1.0441840510120132e+03 1.4446754697706794e+01
156 1.0412902872589284e+03 1.4406718178231694e+01
157 1.0402603481843691e+03 1.4392468509172565e+01
158 1.0373397988397182e+03 1.4352061399023901e+01
159 1.0363427553355027e+03 1.4338266854935258e+01
160 1.0333975781027966e+03 1.4297519006908908e+01
161 1.0324313207363496e+03 1.4284150402844919e+01
162 1.0294635529043519e+03 1.4243090003744721e+01
163 1.0285260887849604e+03 1.4230119767168491e+01
164 1.0255376543608941e+03 1.4188773436497355e+01
165 1.0246271007435496e+03 1.4176175518787220e+01
166 1.0216198166709378e+03 1.4134568394773751e+01
167 1.0207343943747275e+03 1.4122318180163756e+01
168 1.0177099774287855e+03 1.4080474015163089e+01
169 1.0168480047090057e+03 1.4068548235960941e+01
170 1.0138080767374111e+03 1.4026489468963149e+01
171 1.0129679638450406e+03 1.4014866130278083e+01
172 1.0099140573907030e+03 1.3972613964701717e+01
173 1.0090943013406085e+03 1.3961272272060274e+01
174 1.0060278648026390e+03 1.3918846747156694e+01
175 1.0052270441556592e+03 1.3907767034310513e+01
176 1.0021494466797991e+03 1.3865187092825158e+01
177 1.0013662172156033e+03 1.3854350761883035e+01
178 9.9827875258434676e+02 1.3811634303877016e+01
179 9.9751184302704723e+02 1.3801023766166834e+01
180 9.9441573467231910e+02 1.3758187718369584e+01
181 9.9366394213119247e+02 1.3747786331358649e+01
182 9.9056034660985813e+02 1.3704846695253151e+01
183 9.8982253330702679e+02 1.3694638717274193e+01
184 9.8671254400465182e+02 1.3651610620340174e+01
185 9.8598763320223122e+02 1.3641581154241607e+01
186 9.8287228418036125e+02 1.3598478903184358e+01
187 9.8215925727242791e+02 1.3588613856096352e+01
188 9.7903952593268809e+02 1.3545450973705755e+01
189 9.7833741900906796e+02 1.3535737009498707e+01
190 9.7521422962341069e+02 1.3492526283491790e+01
191 9.7452213053172329e+02 1.3482950782128382e+01
192 9.7139635705757098e+02 1.3439704304098086e+01
193 9.7071340264635830e+02 1.3430255323490746e+01
194 9.6758587122226220e+02 1.3386984523434476e+01
195 9.6691124481870622e+02 1.3377650764548461e+01
196 9.6378273646055925e+02 1.3334366448171410e+01
197 9.6311566502269375e+02 1.3325137215624380e+01
198 9.5998691833294004e+02 1.3281849601822650e+01
199 9.5932667049508530e+02 1.3272714776842385e+01
200 9.5619838332439463e+02 1.3229433520693002e+01
201 9.5554426703438469e+02 1.3220383528427377e+01
202 9.5241709909072517e+02 1.3177117757285982e+01
203 9.5176845945144180e+02 1.3168143536939622e+01
204 9.4864303432152371e+02 1.3124901878408050e+01
205 9.4799925168131722e+02 1.3115994856822448e+01
206 9.4487615845598930e+02 1.3072785461236819e+01
207 9.4423664670840230e+02 1.3063937529366248e+01
208 9.4111644193159259e+02 1.3020768096761437e+01
209 9.4048064648313755e+02 1.3011971581556242e+01
210 9.3736385591345208e+02 1.2968849386038382e+01
211 9.3673125252504667e+02 1.2960097034415721e+01
212 9.3361837237641373e+02 1.2917028941327079e+01
213 9.3298846505346751e+02 1.2908313890979324e+01
214 9.2987996415301063e+02 1.2865306386753439e+01
215 9.2925228388297182e+02 1.2856622148681565e+01
216 9.2614860447990986e+02 1.2813681352034743e+01
217 9.2552270815977647e+02 1.2805021795709974e+01
218 9.2242426760249271e+02 1.2762153480844294e+01
219 9.2179973606363740e+02 1.2753512806880657e+01
220 9.1870692806523641e+02 1.2710722420993514e+01
221 9.1808336550759941e+02 1.2702095153319654e+01
222 9.1499656116702283e+02 1.2659387830731355e+01
223 9.1437359359191976e+02 1.2650768794907721e+01
224 9.1129314270464431e+02 1.2608149375195584e+01
225 9.1067041698918183e+02 1.2599533685608559e+01
226 9.0759664896083689e+02 1.2557006726247215e+01
227 9.0697383169892601e+02 1.2548389770074015e+01
228 9.0390705672530805e+02 1.2505959562761440e+01
229 9.0328383340697872e+02 1.2497336988615562e+01
230 9.0022434340337225e+02 1.2455007572130651e+01
231 8.9960041708209610e+02 1.2446375271623682e+01
232 8.9654848648811230e+02 1.2404150442961553e+01
233 8.9592357757051957e+02 1.2395504547793816e+01
234 8.9287946419371940e+02 1.2353387873837709e+01
235 8.9225330891527949e+02 1.2344724734708619e+01
236 8.8921725519007236e+02 1.2302719569647328e+01
237 8.8858960492045719e+02 1.2294035746644772e+01
238 8.8556183822497985e+02 1.2252145236356807e+01
239 8.8493245909429459e+02 1.2243437493785894e+01
240 8.8191319253659913e+02 1.2201664586716742e+01
241 8.8128186447243263e+02 1.2192929879776953e+01
242 8.7827129783248768e+02 1.2151277339972086e+01
243 8.7763781374634095e+02 1.2142512803501152e+01
244 8.7463613381003518e+02 1.2100983215227123e+01
245 8.7400029932624182e+02 1.2092186159950513e+01
246 8.7100768086105188e+02 1.2050781941193749e+01
247 8.7036931317646292e+02 1.2041949837947907e+01
248 8.6738591940291485e+02 1.2000673246937593e+01
249 8.6674484725041839e+02 1.1991803726165205e+01
250 8.6377083001917106e+02 1.1950656863823321e+01
251 8.6312689283093550e+02 1.1941747703996416e+01
252 8.6016239401649909e+02 1.1900732533220443e+01
253 8.5951544118119409e+02 1.1891781650563713e+01
254 8.5656059241349442e+02 1.1850899992512716e+01
255 8.5591048331270736e+02 1.1841905441507350e+01
256 8.5296540675306369e+02 1.1801158986337974e+01
257 8.5231200980639812e+02 1.1792118946510168e+01
258 8.4937681873212887e+02 1.1751509261464923e+01
259 8.4872001123437872e+02 1.1742422035133114e+01
260 8.4579481023400876e+02 1.1701950567241152e+01
261 8.4513447784198399e+02 1.1692814572416019e+01
262 8.4221936322879014e+02 1.1652482654214726e+01
263 8.4155539962056991e+02 1.1643296419884805e+01
264 8.3865046014693326e+02 1.1603105279303181e+01
265 8.3798276641911320e+02 1.1593867437095511e+01
266 8.3508808331820376e+02 1.1553818198030898e+01
267 8.3441656792421679e+02 1.1544527481357663e+01
268 8.3153221536819035e+02 1.1504621170015106e+01
269 8.3085679340971330e+02 1.1495276404269925e+01
270 8.2798283914358842e+02 1.1455513957932141e+01
271 8.2730343237754380e+02 1.1446114060586940e+01
272 8.2443993739997529e+02 1.1406496323197681e+01
273 8.2375647377231553e+02 1.1397040297352394e+01
274 8.2090349337129567e+02 1.1357568033845828e+01
275 8.2021590649478765e+02 1.1348054961003310e+01
276 8.1737349013470202e+02 1.1308728855741400e+01
277 8.1668171944368135e+02 1.1299157897948517e+01
278 8.1384991106391510e+02 1.1259978558852364e+01
279 8.1315390119850701e+02 1.1250348950180417e+01
280 8.1033273951046340e+02 1.1211316912839649e+01
281 8.0963244025442884e+02 1.1201627958524448e+01
282 8.0682195906191851e+02 1.1162743690629947e+01
283 8.0611732501043343e+02 1.1152994762475384e+01
284 8.0331755331962540e+02 1.1114258665340511e+01
285 8.0260854365381203e+02 1.1104449198599104e+01
286 7.9981950615318215e+02 1.1065861613799994e+01
287 7.9910608423082476e+02 1.1055991101510255e+01
288 7.9632780127281501e+02 1.1017552310632071e+01
289 7.9560993485278709e+02 1.1007620306723553e+01
290 7.9284242268558080e+02 1.0969330534567199e+01
291 7.9212008323967700e+02 1.0959336644339382e+01
292 7.8936335448908244e+02 1.0921196065588580e+01
293 7.8863651723981263e+02 1.0911139946233780e+01
294 7.8589058052270877e+02 1.0873148680106913e+01
295 7.8515922454880103e+02 1.0863030042169946e+01
296 7.8242408522129745e+02 1.0825188162771195e+01
297 7.8168819265300601e+02 1.0815006759016113e+01
298 7.7896385265698075e+02 1.0777314293212230e+01
299 7.7822340903310703e+02 1.0767069923561865e+01
300 7.7550986720961362e+02 1.0729526855318307e+01
301 7.7476486104819526e+02 1.0719219360914558e+01
302 7.7206211321002650e+02 1.0681825632299436e+01
303 7.7131253598770752e+02 1.0671454895217851e+01
304 7.6862057518718609e+02 1.0634210410106931e+01
305 7.6786642094202602e+02 1.0623776347861389e+01
306 7.6518523750127656e+02 1.0586680972356927e+01
307 7.6442650311661828e+02 1.0576183541827080e+01
308 7.6175608487701174e+02 1.0539237107708988e+01
309 7.6099276934681677e+02 1.0528676294975840e+01
310 7.5833310178241311e+02 1.0491878601271223e+01
311 7.5756520684453994e+02 1.0481254430378829e+01
312 7.5491627275332519e+02 1.0444605239090105e+01
313 7.5414380217740165e+02 1.0433917762192955e+01
314 7.5150558279940890e+02 1.0397416813767572e+01
315 7.5072854235992168e+02 1.0386666110758279e+01
316 7.4810101621286992e+02 1.0350313107979241e+01
317 7.4731941401700533e+02 1.0339499291024365e+01
318 7.4470255811387779e+02 1.0303293915855985e+01
319 7.4391640374395820e+02 1.0292417117531253e+01
320 7.4131019305217137e+02 1.0256359023636509e+01
321 7.4051949826650582e+02 1.0245419406623402e+01
322 7.3792390604517504e+02 1.0209508224030161e+01
323 7.3712868386949435e+02 1.0198505968545508e+01
324 7.3454368180299389e+02 1.0162741305494388e+01
325 7.3374394726858395e+02 1.0151676619502769e+01
326 7.3116950527664596e+02 1.0116058059819773e+01
327 7.3036527465604092e+02 1.0104931168458997e+01
328 7.2780136136160820e+02 1.0069458278028465e+01
329 7.2699265252845498e+02 1.0058269428588455e+01
330 7.2443923489449276e+02 1.0022941750328190e+01
331 7.2362606703662266e+02 1.0011691208281199e+01
332 7.2108311097137835e+02 9.9765082705165149e+00
333 7.2026550458757265e+02 9.9651963194723763e+00
334 7.1773297436950713e+02 9.9301576279797565e+00
335 7.1691095113175265e+02 9.9187845677801274e+00
336 7.1438881029772756e+02 9.8838896180756990e+00
337 7.1356239292380928e+02 9.8724557630313221e+00
338 7.1105060356942749e+02 9.8377040306907499e+00
339 7.1021981597395313e+02 9.8262097116709519e+00
340 7.0771833938698296e+02 9.7916006610931454e+00
341 7.0688320629437146e+02 9.7800462201713536e+00
342 7.0439200252735145e+02 9.7455792986652643e+00
343 7.0355254992896550e+02 9.7339650954436383e+00
344 7.0107157832374901e+02 9.6996397404855728e+00
345 7.0022783261130417e+02 9.6879661401053347e+00
346 6.9775705161299868e+02 9.6537817767647152e+00
347 6.9690904045647289e+02 9.6420491620524196e+00
348 6.9444840747014950e+02 9.6080052010093002e+00
349 6.9359615906138117e+02 9.5962139620116798e+00
350 6.9114563108599395e+02 9.5623098083273010e+00
351 6.9028917440075395e+02 9.5504603459371396e+00
352 6.8784870736087248e+02 9.5166953898081559e+00
353 6.8698807203404067e+02 9.5047881140373089e+00
354 6.8455762145563051e+02 9.4711617401455026e+00
355 6.8369283784525965e+02 9.4591970710112463e+00
356 6.8127235837664421e+02 9.4257086518958317e+00
357 6.8040345729543515e+02 9.4136870157057047e+00
358 6.7799290332580563e+02 9.3803359203206806e+00
359 6.7711991612033023e+02 9.3682577507685636e+00
360 6.7471924113831221e+02 9.3350433356082085e+00
361 6.7384219985946845e+02 9.3229090761326496e+00
362 6.7145135713614695e+02 9.2898306946814611e+00
363 6.7057029403967249e+02 9.2776407915550614e+00
364 6.6818923610332945e+02 9.2446977870205274e+00
365 6.6730418422693742e+02 9.2324526973348657e+00
366 6.6493286331416573e+02 9.1996444088888261e+00
367 6.6404385568626026e+02 9.1873445896066865e+00
368 6.6168222374597690e+02 9.1546703524408581e+00
369 6.6078929408119643e+02 9.1423162700193856e+00
370 6.5843730240248738e+02 9.1097754101964217e+00
371 6.5754048451981794e+02 9.0973675325364578e+00
372 6.5519808441155283e+02 9.0649593763927285e+00
373 6.5429741253373243e+02 9.0524981769812047e+00
374 6.5196455475740083e+02 9.0202220432798370e+00
375 6.5106006326759154e+02 9.0077079978232195e+00
376 6.4873669848805605e+02 8.9755632039904558e+00
377 6.4782842214735899e+02 8.9629967934241730e+00
378 6.4551450051199902e+02 8.9309826497266496e+00
379 6.4460247421803399e+02 8.9183643568749229e+00
380 6.4229794603208506e+02 8.8864801757632801e+00
381 6.4138220481184669e+02 8.8738104852402913e+00
382 6.3908701979249713e+02 8.8420555710292792e+00
383 6.3816759899543706e+02 8.8293349719105478e+00
384 6.3588170698038357e+02 8.7977086305821981e+00
385 6.3495864190206089e+02 8.7849376111976145e+00
386 6.3268199237017609e+02 8.7534391437694712e+00
387 6.3175531872182046e+02 8.7406181981999165e+00
388 6.2948786104182216e+02 8.7092469041654805e+00
389 6.2855761424991056e+02 8.6963765225521517e+00
390 6.2629929790448841e+02 8.6651317029817747e+00
391 6.2536551373041846e+02 8.6522123800996500e+00
392 6.2311628782978266e+02 8.6210933309102646e+00
393 6.2217900199903966e+02 8.6081255610374576e+00
394 6.1993881576345325e+02 8.5771315796686274e+00
395 6.1899806409464213e+02 8.5641158583716006e+00
396 6.1676686648743521e+02 8.5332462387081041e+00
397 6.1582268482350332e+02 8.5201830618901138e+00
398 6.1360042501104408e+02 8.4894371006258549e+00
399 6.1265284918062639e+02 8.4763269639921344e+00
400 6.1043947597806277e+02 8.4457039529617290e+00
401 6.0948854185832920e+02 8.4325473528890154e+00
402 6.0728400447021943e+02 8.4020465893147414e+00
403 6.0632974771325416e+02 8.3888440190656119e+00
404 6.0413399502050959e+02 8.3584647956919493e+00
405 6.0317645159931340e+02 8.3452167529690051e+00
406 6.0098943263585932e+02 8.3149583646574499e+00
407 6.0002863802600427e+02 8.3016653402811418e+00
408 5.9785030189007057e+02 8.2715270827828746e+00
409 5.9688629199442801e+02 8.2581895734855308e+00
410 5.9471658764006486e+02 8.2281707405569389e+00
411 5.9374939782370780e+02 8.2147892356302084e+00
412 5.9158827463068258e+02 8.1848891269176676e+00
413 5.9061794040951941e+02 8.1714641177400722e+00
414 5.8846534737117656e+02 8.1416820275436255e+00
415 5.8749190419279250e+02 8.1282140045484077e+00
416 5.8534779073270863e+02 8.0985492331205524e+00
417 5.8437127384059193e+02 8.0850386839171779e+00
418 5.8223558916666093e+02 8.0554905285263434e+00
419 5.8125603374195146e+02 8.0419379398616631e+00
420 5.7912872750039526e+02 8.0125057038407466e+00
421 5.7814616845627074e+02 7.9989115587542337e+00
422 5.7602719012672299e+02 7.9695945431313042e+00
423 5.7504166241580572e+02 7.9559593252081653e+00
424 5.7293096180222540e+02 7.9267568354984821e+00
425 5.7194249998232806e+02 7.9130810228615571e+00
426 5.6984002684744598e+02 7.8839923640099663e+00
427 5.6884866568142877e+02 7.8702764376190180e+00
428 5.6675436994525523e+02 7.8413009167464010e+00
429 5.6576014366022730e+02 7.8275453501488359e+00
430 5.6367397543463960e+02 7.7986822770306379e+00
431 5.6267691846887851e+02 7.7848875466954741e+00
432 5.6059882782514421e+02 7.7561362305452874e+00
433 5.5959897411043551e+02 7.7423028059339956e+00
434 5.5752891158000182e+02 7.7136625623322042e+00
435 5.5652629506245489e+02 7.6997909131044349e+00
436 5.5446421094622679e+02 7.6712610544417670e+00
437 5.5345886535628097e+02 7.6573516472732779e+00
438 5.5140471043228285e+02 7.6289314925416232e+00
439 5.5039666927507471e+02 7.6149847909910067e+00
440 5.4835039423466242e+02 7.5866736579831571e+00
441 5.4733969080388749e+02 7.5726901226836238e+00
442 5.4530124683693202e+02 7.5444873360895510e+00
443 5.4428791409984353e+02 7.5304674231578366e+00
444 5.4225725228308727e+02 7.5023723061023286e+00
445 5.4124132322854462e+02 7.4883164719540991e+00
446 5.3921839500082672e+02 7.4603283525717137e+00
447 5.3819990213937547e+02 7.4462370470049501e+00
448 5.3618465897517706e+02 7.4183552539233677e+00
449 5.3516363495324129e+02 7.4042289286159892e+00
450 5.3315602853072880e+02 7.3764527932809703e+00
451 5.3213250538230807e+02 7.3622918914377289e+00
452 5.3013248771670430e+02 7.3346207499583560e+00
453 5.2910649755358691e+02 7.3204257158602468e+00
454 5.2711402066296830e+02 7.2928589043850875e+00
455 5.2608559507525865e+02 7.2786301750953744e+00
456 5.2410061143610335e+02 7.2511670361151870e+00
457 5.2306978198999082e+02 7.2369050483662578e+00
458 5.2109224398999254e+02 7.2095449231434294e+00
459 5.2005904192614787e+02 7.1952501091639762e+00
460 5.1808890236782076e+02 7.1679923447001208e+00
461 5.1705335874373202e+02 7.1536651341844220e+00
462 5.1509057042556969e+02 7.1265090774255260e+00
463 5.1405271604223583e+02 7.1121498965192176e+00
464 5.1209723220910803e+02 7.0850949005870838e+00
465 5.1105709751053035e+02 7.0707041704965778e+00
466 5.0910887144400925e+02 7.0437495890208028e+00
467 5.0806648679505139e+02 7.0293277298576076e+00
468 5.0612547205765674e+02 7.0024729203548226e+00
469 5.0508086742102836e+02 6.9880203466664659e+00
470 5.0314701773852681e+02 6.9612646689118973e+00
471 5.0210022304926866e+02 6.9467817948630950e+00
472 5.0017349229865368e+02 6.9201246107242591e+00
473 4.9912453696351594e+02 6.9056118431705897e+00
474 4.9720487948381566e+02 6.8790525209074609e+00
475 4.9615379280130230e+02 6.8645102652068681e+00
476 4.9424116285687950e+02 6.8380481720463910e+00
477 4.9318797383231589e+02 6.8234768295005619e+00
478 4.9128232618386522e+02 6.7971113395366549e+00
479 4.9022706351120866e+02 6.7825113071393588e+00
480 4.8832835285516705e+02 6.7562417935769075e+00
481 4.8727104513329624e+02 6.7416134670064576e+00
482 4.8537922662507475e+02 6.7154393094004599e+00
483 4.8431990193457739e+02 6.7007830771643837e+00
484 4.8243493077046821e+02 6.6747036556354455e+00
485 4.8137361725466724e+02 6.6600199071092376e+00
486 4.7949544894138012e+02 6.6340346060727322e+00
487 4.7843217406717162e+02 6.6193237212732203e+00
488 4.7656076444612438e+02 6.5934319297753570e+00
489 4.7549555577816926e+02 6.5786942900719882e+00
490 4.7363086062852085e+02 6.5528953962975960e+00
491 4.7256374523989336e+02 6.5381313762584963e+00
492 4.7070572087827412e+02 6.5124247758285616e+00
493 4.6963672571610471e+02 6.4976347482793670e+00
494 4.6778532834149178e+02 6.4720198351870932e+00
495 4.6671448003226465e+02 6.4572041685171566e+00
496 4.6486966644006850e+02 6.4316803450076678e+00
497 4.6379699120423152e+02 6.4168394019886454e+00
498 4.6195871815814138e+02 6.3914060698681903e+00
499 4.6088424215467251e+02 6.3765402124212756e+00
500 4.5905246676173419e+02 6.3511967782465932e+00
501 4.5797621573744431e+02 6.3363063625904630e+00
502 4.5615089517983239e+02 6.3110522339577342e+00
503 4.5507289478210413e+02 6.2961376149354296e+00
504 4.5325398660035540e+02 6.2709722043989364e+00
505 4.5217426198718090e+02 6.2560337300825646e+00
506 4.5036172385006523e+02 6.2309564519707514e+00
507 4.4928030019224531e+02 6.2159944706096306e+00
508 4.4747408998372720e+02 6.1910047422282544e+00
509 4.4639099185381997e+02 6.1760195937947486e+00
510 4.4459106782810272e+02 6.1511168375719887e+00
511 4.4350631979909565e+02 6.1361088620444004e+00
512 4.4171264019142819e+02 6.1112925001461926e+00
513 4.4062626640852091e+02 6.0962620315841898e+00
514 4.3883878989430031e+02 6.0715314922661170e+00
515 4.3775081434656067e+02 6.0564788625692119e+00
516 4.3596949957355304e+02 6.0318335737045707e+00
517 4.3487994591749026e+02 6.0167591101711801e+00
518 4.3310475206459023e+02 5.9921985069816674e+00
519 4.3201364359213034e+02 5.9771025318660351e+00
520 4.3024452981024950e+02 5.9526260491861915e+00
521 4.2915188970293815e+02 5.9375088832153988e+00
522 4.2738881550328796e+02 5.9131159608646735e+00
523 4.2629466656219813e+02 5.8979779195017921e+00
524 4.2453759150008665e+02 5.8736679979097310e+00
525 4.2344195642653727e+02 5.8585093952376921e+00
526 4.2169084042024014e+02 5.8342819198556608e+00
527 4.2059374137980433e+02 5.8191030625451088e+00
528 4.1884854450756023e+02 5.7949574810376348e+00
529 4.1775000370057660e+02 5.7797586762402116e+00
530 4.1601068621659948e+02 5.7556944387065156e+00
531 4.1491072525691663e+02 5.7404759854595131e+00
532 4.1317724778808298e+02 5.7164925471547718e+00
533 4.1207588825630927e+02 5.7012547440355847e+00
534 4.1034821139271435e+02 5.6773515597060893e+00
535 4.0924547452873304e+02 5.6620947005780309e+00
536 4.0752355924125106e+02 5.6382712302383204e+00
