# step 3
# iter abs_residual rel_residual
50 1.2683108376859800e+03 1.7547649319805178e+01
51 1.2517192522233036e+03 1.7318097293040342e+01
52 1.2634423194692208e+03 1.7480291186580803e+01
53 1.2479064168627660e+03 1.7265345005641354e+01
54 1.2586171941787866e+03 1.7413533413955328e+01
55 1.2440663539091779e+03 1.7212216012280006e+01
56 1.2538335239662183e+03 1.7347349190926142e+01
57 1.2402011533676703e+03 1.7158739229114737e+01
58 1.2490892942249272e+03 1.7281710644507463e+01
59 1.2363129023457632e+03 1.7104943532214214e+01
60 1.2443824862358263e+03 1.7216589844815257e+01
61 1.2324036388438178e+03 1.7050857118227558e+01
62 1.2397111252414541e+03 1.7151959470194303e+01
63 1.2284753213144957e+03 1.6996507083225762e+01
64 1.2350733099348856e+03 1.7087793215210493e+01
65 1.2245298121545147e+03 1.6941919194302773e+01
66 1.2304672309105506e+03 1.7024066045926183e+01
67 1.2205688672036160e+03 1.6887117744288961e+01
68 1.2258911806677925e+03 1.6960754338303914e+01
69 1.2165941326643128e+03 1.6832125509134478e+01
70 1.2213435565444554e+03 1.6897835918793913e+01
71 1.2126071450135451e+03 1.6776963746686942e+01
72 1.2168228618979206e+03 1.6835290080674259e+01
73 1.2086093333597605e+03 1.6721652229302741e+01
74 1.2123277032839251e+03 1.6773097545018558e+01
75 1.2046020237668702e+03 1.6666209303670861e+01
76 1.2078567863336366e+03 1.6711240403653456e+01
77 1.2005864443566122e+03 1.6610651961406404e+01
78 1.2034089109102495e+03 1.6649702052147937e+01
79 1.1965637310968302e+03 1.6554995919134011e+01
80 1.1989829658860692e+03 1.6588467117551975e+01
81 1.1925349333545846e+03 1.6499255695317640e+01
82 1.1945779226432405e+03 1.6527521368476169e+01
83 1.1885010204050502e+03 1.6443444700314082e+01
84 1.1901928302488318e+03 1.6466851648336885e+01
85 1.1844628864412355e+03 1.6387575305684688e+01
86 1.1858268092571277e+03 1.6406445789608188e+01
87 1.1804213570169004e+03 1.6331658933336016e+01
88 1.1814790463301972e+03 1.6346292539394998e+01
89 1.1763771933523612e+03 1.6275706115092571e+01
90 1.1771487897182255e+03 1.6286381496901441e+01
91 1.1723310979355126e+03 1.6219726570189472e+01
92 1.1728353439171278e+03 1.6226703039516540e+01
93 1.1682837191230415e+03 1.6163729268932290e+01
94 1.1685380650383138e+03 1.6167248258752849e+01
95 1.1642356550319259e+03 1.6107722486537689e+01
96 1.1642563576320035e+03 1.6108008916295582e+01
97 1.1601874578350012e+03 1.6051713862564515e+01
98 1.1599896696503617e+03 1.6048977374315321e+01
99 1.1561396376451810e+03 1.5995710454653734e+01
100 1.1557374897054847e+03 1.5990146557531048e+01
101 1.1520926651051011e+03 1.5939718774357312e+01
102 1.1514993435988483e+03 1.5931509905193488e+01
103 1.1480469756785189e+03 1.5883744846511648e+01
104 1.1472747910266335e+03 1.5873061325501810e+01
105 1.1440029715528940e+03 1.5827794235560642e+01
106 1.1430634233289938e+03 1.5814795164463746e+01
107 1.1399610245723386e+03 1.5771872086134374e+01
108 1.1388648605586734e+03 1.5756706165338585e+01
109 1.1359214789444609e+03 1.5715983160499489e+01
110 1.1346787494226307e+03 1.5698789440158636e+01
111 1.1318846530402927e+03 1.5660131863462015e+01
112 1.1305047609336871e+03 1.5641040437238722e+01
113 1.1278508414169478e+03 1.5604322270351735e+01
114 1.1263425889435568e+03 1.5583454920879992e+01
115 1.1238203171283828e+03 1.5548558158992620e+01
116 1.1221919476107109e+03 1.5526028936336681e+01
117 1.1197933329737259e+03 1.5492843026973990e+01
118 1.1180525705923433e+03 1.5468758798636603e+01
119 1.1157701230422608e+03 1.5437180113026088e+01
120 1.1139242088676567e+03 1.5411641062465337e+01
121 1.1117509047696474e+03 1.5381572425468793e+01
122 1.1098066298866706e+03 1.5354672510389593e+01
123 1.1077358792262435e+03 1.5326022746200692e+01
124 1.1056996160753370e+03 1.5297850132174826e+01
125 1.1037252332626990e+03 1.5270533660384338e+01
126 1.1016029635330422e+03 1.5241171106764593e+01
127 1.0997191401755770e+03 1.5215107565655405e+01
128 1.0975164815433880e+03 1.5184632795511980e+01
129 1.0957177605423956e+03 1.5159746683675888e+01
130 1.0934399909868303e+03 1.5128232720217754e+01
131 1.0917212434669621e+03 1.5104453077363832e+01
132 1.0893733238512991e+03 1.5071968556359570e+01
133 1.0877297275775536e+03 1.5049228664703636e+01
134 1.0853163221768571e+03 1.5015838118490837e+01
135 1.0837433411671755e+03 1.4994075220686570e+01
136 1.0812688376700489e+03 1.4959839354905094e+01
137 1.0797622035141535e+03 1.4938994395581771e+01
138 1.0772307304170783e+03 1.4903970329832209e+01
139 1.0757864254723268e+03 1.4883987723101827e+01
140 1.0732018690390676e+03 1.4848229225586481e+01
141 1.0718161096221036e+03 1.4829056622492695e+01
142 1.0691821292846350e+03 1.4792614323094316e+01
143 1.0678513515702723e+03 1.4774202416517177e+01
144 1.0651713940623740e+03 1.4737124002343583e+01
145 1.0638922397488041e+03 1.4719426328671256e+01
146 1.0611695529637036e+03 1.4681756735782042e+01
147 1.0599388563580421e+03 1.4664729496233553e+01
148 1.0571765012100411e+03 1.4626511073751002e+01
149 1.0559912776355279e+03 1.4610112973984648e+01
150 1.0531921400326933e+03 1.4571385649741297e+01
151 1.0520495743119141e+03 1.4555577740514845e+01
152 1.0492163758016591e+03 1.4516379168339860e+01
153 1.0481138117913968e+03 1.4501124700720535e+01
154 1.0452491196661040e+03 1.4461490400255547e+01
155 1.0441840510119555e+03 1.4446754697705995e+01
156 1.0412902872588679e+03 1.4406718178230856e+01
157 1.0402603481843018e+03 1.4392468509171634e+01
158 1.0373397988396523e+03 1.4352061399022990e+01
159 1.0363427553354416e+03 1.4338266854934412e+01
160 1.0333975781027375e+03 1.4297519006908090e+01
161 1.0324313207362984e+03 1.4284150402844210e+01
162 1.0294635529042973e+03 1.4243090003743966e+01
163 1.0285260887849054e+03 1.4230119767167730e+01
164 1.0255376543608363e+03 1.4188773436496556e+01
165 1.0246271007434993e+03 1.4176175518786524e+01
166 1.0216198166708914e+03 1.4134568394773108e+01
167 1.0207343943746836e+03 1.4122318180163148e+01
168 1.0177099774287414e+03 1.4080474015162478e+01
169 1.0168480047089641e+03 1.4068548235960366e+01
170 1.0138080767373718e+03 1.4026489468962605e+01
171 1.0129679638449966e+03 1.4014866130277474e+01
172 1.0099140573906574e+03 1.3972613964701086e+01
173 1.0090943013405598e+03 1.3961272272059601e+01
174 1.0060278648025857e+03 1.3918846747155957e+01
175 1.0052270441556094e+03 1.3907767034309824e+01
176 1.0021494466797484e+03 1.3865187092824456e+01
177 1.0013662172155501e+03 1.3854350761882298e+01
178 9.9827875258429606e+02 1.3811634303876314e+01
179 9.9751184302700278e+02 1.3801023766166219e+01
180 9.9441573467226578e+02 1.3758187718368845e+01
181 9.9366394213113460e+02 1.3747786331357847e+01
182 9.9056034660979935e+02 1.3704846695252339e+01
183 9.8982253330696881e+02 1.3694638717273392e+01
184 9.8671254400459941e+02 1.3651610620339449e+01
185 9.8598763320217608e+02 1.3641581154240844e+01
186 9.8287228418030975e+02 1.3598478903183645e+01
187 9.8215925727237243e+02 1.3588613856095584e+01
188 9.7903952593263807e+02 1.3545450973705062e+01
189 9.7833741900901498e+02 1.3535737009497973e+01
190 9.7521422962336328e+02 1.3492526283491134e+01
191 9.7452213053168180e+02 1.3482950782127809e+01
192 9.7139635705752255e+02 1.3439704304097416e+01
193 9.7071340264631431e+02 1.3430255323490137e+01
194 9.6758587122221650e+02 1.3386984523433844e+01
195 9.6691124481866154e+02 1.3377650764547843e+01
196 9.6378273646051082e+02 1.3334366448170739e+01
197 9.6311566502264770e+02 1.3325137215623743e+01
198 9.5998691833289593e+02 1.3281849601822040e+01
199 9.5932667049503618e+02 1.3272714776841706e+01
200 9.5619838332434017e+02 1.3229433520692249e+01
201 9.5554426703432966e+02 1.3220383528426616e+01
202 9.5241709909067083e+02 1.3177117757285229e+01
203 9.5176845945138223e+02 1.3168143536938798e+01
204 9.4864303432146414e+02 1.3124901878407226e+01
205 9.4799925168126083e+02 1.3115994856821668e+01
206 9.4487615845593098e+02 1.3072785461236013e+01
207 9.4423664670834592e+02 1.3063937529365468e+01
208 9.4111644193152711e+02 1.3020768096760531e+01
209 9.4048064648307525e+02 1.3011971581555381e+01
210 9.3736385591339285e+02 1.2968849386037562e+01
211 9.3673125252498448e+02 1.2960097034414861e+01
212 9.3361837237634472e+02 1.2917028941326125e+01
213 9.3298846505339839e+02 1.2908313890978366e+01
214 9.2987996415293992e+02 1.2865306386752460e+01
215 9.2925228388290338e+02 1.2856622148680618e+01
216 9.2614860447984086e+02 1.2813681352033788e+01
217 9.2552270815971519e+02 1.2805021795709125e+01
218 9.2242426760242790e+02 1.2762153480843397e+01
219 9.2179973606357441e+02 1.2753512806879785e+01
220 9.1870692806517252e+02 1.2710722420992630e+01
221 9.1808336550753438e+02 1.2702095153318753e+01
222 9.1499656116695496e+02 1.2659387830730417e+01
223 9.1437359359185825e+02 1.2650768794906870e+01
224 9.1129314270458940e+02 1.2608149375194824e+01
225 9.1067041698912612e+02 1.2599533685607788e+01
226 9.0759664896077754e+02 1.2557006726246392e+01
227 9.0697383169886621e+02 1.2548389770073188e+01
228 9.0390705672524359e+02 1.2505959562760548e+01
229 9.0328383340691823e+02 1.2497336988614723e+01
230 9.0022434340331063e+02 1.2455007572129798e+01
231 8.9960041708203414e+02 1.2446375271622825e+01
232 8.9654848648805091e+02 1.2404150442960702e+01
233 8.9592357757045693e+02 1.2395504547792950e+01
234 8.9287946419365846e+02 1.2353387873836867e+01
235 8.9225330891522458e+02 1.2344724734707858e+01
236 8.8921725519001586e+02 1.2302719569646547e+01
237 8.8858960492040228e+02 1.2294035746644012e+01
238 8.8556183822491812e+02 1.2252145236355954e+01
239 8.8493245909423865e+02 1.2243437493785120e+01
240 8.8191319253653819e+02 1.2201664586715898e+01
241 8.8128186447236851e+02 1.2192929879776065e+01
242 8.7827129783242731e+02 1.2151277339971251e+01
243 8.7763781374628013e+02 1.2142512803500312e+01
244 8.7463613380997469e+02 1.2100983215226286e+01
245 8.7400029932618452e+02 1.2092186159949721e+01
246 8.7100768086100186e+02 1.2050781941193057e+01
247 8.7036931317642120e+02 1.2041949837947330e+01
248 8.6738591940287426e+02 1.2000673246937032e+01
249 8.6674484725038087e+02 1.1991803726164687e+01
250 8.6377083001913229e+02 1.1950656863822784e+01
251 8.6312689283089799e+02 1.1941747703995897e+01
252 8.6016239401646305e+02 1.1900732533219944e+01
253 8.5951544118115635e+02 1.1891781650563191e+01
254 8.5656059241345793e+02 1.1850899992512211e+01
255 8.5591048331267291e+02 1.1841905441506873e+01
256 8.5296540675302981e+02 1.1801158986337505e+01
257 8.5231200980636652e+02 1.1792118946509731e+01
258 8.4937681873209578e+02 1.1751509261464465e+01
259 8.4872001123434347e+02 1.1742422035132627e+01
260 8.4579481023397250e+02 1.1701950567240651e+01
261 8.4513447784194864e+02 1.1692814572415530e+01
262 8.4221936322875581e+02 1.1652482654214250e+01
263 8.4155539962053035e+02 1.1643296419884258e+01
264 8.3865046014689506e+02 1.1603105279302651e+01
265 8.3798276641907376e+02 1.1593867437094966e+01
266 8.3508808331816726e+02 1.1553818198030394e+01
267 8.3441656792418223e+02 1.1544527481357186e+01
268 8.3153221536815704e+02 1.1504621170014646e+01
269 8.3085679340968068e+02 1.1495276404269474e+01
270 8.2798283914355466e+02 1.1455513957931673e+01
271 8.2730343237751174e+02 1.1446114060586497e+01
272 8.2443993739994301e+02 1.1406496323197233e+01
273 8.2375647377228677e+02 1.1397040297351996e+01
274 8.2090349337127054e+02 1.1357568033845482e+01
275 8.2021590649476161e+02 1.1348054961002950e+01
276 8.1737349013467883e+02 1.1308728855741078e+01
277 8.1668171944366338e+02 1.1299157897948268e+01
278 8.1384991106389737e+02 1.1259978558852119e+01
279 8.1315390119848962e+02 1.1250348950180175e+01
280 8.1033273951045021e+02 1.1211316912839466e+01
281 8.0963244025441622e+02 1.1201627958524272e+01
282 8.0682195906190520e+02 1.1162743690629764e+01
283 8.0611732501042184e+02 1.1152994762475224e+01
284 8.0331755331961699e+02 1.1114258665340394e+01
285 8.0260854365380260e+02 1.1104449198598974e+01
286 7.9981950615317339e+02 1.1065861613799873e+01
287 7.9910608423081908e+02 1.1055991101510177e+01
288 7.9632780127280932e+02 1.1017552310631991e+01
289 7.9560993485278232e+02 1.1007620306723485e+01
290 7.9284242268557921e+02 1.0969330534567176e+01
291 7.9212008323967632e+02 1.0959336644339373e+01
292 7.8936335448907676e+02 1.0921196065588502e+01
293 7.8863651723980922e+02 1.0911139946233732e+01
294 7.8589058052270411e+02 1.0873148680106850e+01
295 7.8515922454879444e+02 1.0863030042169854e+01
296 7.8242408522129188e+02 1.0825188162771118e+01
297 7.8168819265300101e+02 1.0815006759016043e+01
298 7.7896385265697631e+02 1.0777314293212170e+01
299 7.7822340903310317e+02 1.0767069923561811e+01
300 7.7550986720961077e+02 1.0729526855318268e+01
301 7.7476486104819219e+02 1.0719219360914515e+01
302 7.7206211321002252e+02 1.0681825632299381e+01
303 7.7131253598770570e+02 1.0671454895217826e+01
304 7.6862057518718666e+02 1.0634210410106940e+01
305 7.6786642094202421e+02 1.0623776347861364e+01
306 7.6518523750127258e+02 1.0586680972356872e+01
307 7.6442650311661714e+02 1.0576183541827064e+01
308 7.6175608487701084e+02 1.0539237107708976e+01
309 7.6099276934681734e+02 1.0528676294975849e+01
310 7.5833310178241015e+02 1.0491878601271182e+01
311 7.5756520684453687e+02 1.0481254430378787e+01
312 7.5491627275331848e+02 1.0444605239090013e+01
313 7.5414380217739279e+02 1.0433917762192833e+01
314 7.5150558279940242e+02 1.0397416813767482e+01
315 7.5072854235991917e+02 1.0386666110758245e+01
316 7.4810101621286969e+02 1.0350313107979238e+01
317 7.4731941401700715e+02 1.0339499291024390e+01
318 7.4470255811387722e+02 1.0303293915855976e+01
319 7.4391640374395718e+02 1.0292417117531238e+01
320 7.4131019305216660e+02 1.0256359023636444e+01
321 7.4051949826650457e+02 1.0245419406623386e+01
322 7.3792390604517470e+02 1.0209508224030158e+01
323 7.3712868386948958e+02 1.0198505968545442e+01
324 7.3454368180299139e+02 1.0162741305494354e+01
325 7.3374394726858088e+02 1.0151676619502727e+01
326 7.3116950527664130e+02 1.0116058059819709e+01
327 7.3036527465603979e+02 1.0104931168458981e+01
328 7.2780136136160934e+02 1.0069458278028479e+01
329 7.2699265252845601e+02 1.0058269428588469e+01
330 7.2443923489448900e+02 1.0022941750328139e+01
331 7.2362606703661766e+02 1.0011691208281130e+01
332 7.2108311097137232e+02 9.9765082705164332e+00
333 7.2026550458756822e+02 9.9651963194723141e+00
334 7.1773297436950224e+02 9.9301576279796890e+00
335 7.1691095113174583e+02 9.9187845677800315e+00
336 7.1438881029772176e+02 9.8838896180756191e+00
337 7.1356239292380030e+02 9.8724557630311978e+00
338 7.1105060356941726e+02 9.8377040306906078e+00
339 7.1021981597394131e+02 9.8262097116707885e+00
340 7.0771833938696841e+02 9.7916006610929429e+00
341 7.0688320629435418e+02 9.7800462201711138e+00
342 7.0439200252733599e+02 9.7455792986650494e+00
343 7.0355254992894993e+02 9.7339650954434234e+00
344 7.0107157832373719e+02 9.6996397404854093e+00
345 7.0022783261129337e+02 9.6879661401051838e+00
346 6.9775705161298936e+02 9.6537817767645855e+00
347 6.9690904045646153e+02 9.6420491620522633e+00
348 6.9444840747013961e+02 9.6080052010091634e+00
349 6.9359615906137390e+02 9.5962139620115785e+00
350 6.9114563108598850e+02 9.5623098083272264e+00
351 6.9028917440074576e+02 9.5504603459370276e+00
352 6.8784870736086555e+02 9.5166953898080600e+00
353 6.8698807203403487e+02 9.5047881140372290e+00
354 6.8455762145562846e+02 9.4711617401454742e+00
355 6.8369283784526033e+02 9.4591970710112570e+00
356 6.8127235837664273e+02 9.4257086518958104e+00
357 6.8040345729543264e+02 9.4136870157056691e+00
358 6.7799290332580370e+02 9.3803359203206540e+00
359 6.7711991612032887e+02 9.3682577507685458e+00
360 6.7471924113831255e+02 9.3350433356082121e+00
361 6.7384219985946675e+02 9.3229090761326265e+00
362 6.7145135713614479e+02 9.2898306946814309e+00
363 6.7057029403967147e+02 9.2776407915550472e+00
364 6.6818923610333104e+02 9.2446977870205505e+00
365 6.6730418422694015e+02 9.2324526973349030e+00
366 6.6493286331416880e+02 9.1996444088888687e+00
367 6.6404385568626242e+02 9.1873445896067167e+00
368 6.6168222374597963e+02 9.1546703524408954e+00
369 6.6078929408119643e+02 9.1423162700193856e+00
370 6.5843730240249113e+02 9.1097754101964732e+00
371 6.5754048451982555e+02 9.0973675325365626e+00
372 6.5519808441155953e+02 9.0649593763928227e+00
373 6.5429741253373720e+02 9.0524981769812705e+00
374 6.5196455475740527e+02 9.0202220432798974e+00
375 6.5106006326759814e+02 9.0077079978233119e+00
376 6.4873669848805946e+02 8.9755632039905038e+00
377 6.4782842214736195e+02 8.9629967934242138e+00
378 6.4551450051199981e+02 8.9309826497266602e+00
379 6.4460247421803513e+02 8.9183643568749389e+00
380 6.4229794603208347e+02 8.8864801757632588e+00
381 6.4138220481184715e+02 8.8738104852402984e+00
382 6.3908701979249713e+02 8.8420555710292792e+00
383 6.3816759899543865e+02 8.8293349719105692e+00
384 6.3588170698038778e+02 8.7977086305822567e+00
385 6.3495864190206589e+02 8.7849376111976838e+00
386 6.3268199237017927e+02 8.7534391437695156e+00
387 6.3175531872182216e+02 8.7406181981999396e+00
388 6.2948786104182477e+02 8.7092469041655161e+00
389 6.2855761424991431e+02 8.6963765225522032e+00
390 6.2629929790449319e+02 8.6651317029818404e+00
391 6.2536551373042369e+02 8.6522123800997228e+00
392 6.2311628782978539e+02 8.6210933309103037e+00
393 6.2217900199904386e+02 8.6081255610375145e+00
394 6.1993881576345825e+02 8.5771315796686949e+00
395 6.1899806409464713e+02 8.5641158583716699e+00
396 6.1676686648744067e+02 8.5332462387081804e+00
397 6.1582268482350662e+02 8.5201830618901582e+00
398 6.1360042501104942e+02 8.4894371006259295e+00
399 6.1265284918063105e+02 8.4763269639921983e+00
400 6.1043947597806891e+02 8.4457039529618143e+00
401 6.0948854185833375e+02 8.4325473528890793e+00
402 6.0728400447022125e+02 8.4020465893147662e+00
403 6.0632974771325553e+02 8.3888440190656315e+00
404 6.0413399502050925e+02 8.3584647956919458e+00
405 6.0317645159931237e+02 8.3452167529689909e+00
406 6.0098943263585898e+02 8.3149583646574463e+00
407 6.0002863802600325e+02 8.3016653402811276e+00
408 5.9785030189006841e+02 8.2715270827828444e+00
409 5.9688629199442482e+02 8.2581895734854864e+00
410 5.9471658764006349e+02 8.2281707405569193e+00
411 5.9374939782370654e+02 8.2147892356301906e+00
412 5.9158827463067928e+02 8.1848891269176214e+00
413 5.9061794040951497e+02 8.1714641177400118e+00
414 5.8846534737117236e+02 8.1416820275435686e+00
415 5.8749190419279023e+02 8.1282140045483757e+00
416 5.8534779073270590e+02 8.0985492331205151e+00
417 5.8437127384059067e+02 8.0850386839171602e+00
418 5.8223558916665957e+02 8.0554905285263256e+00
419 5.8125603374195123e+02 8.0419379398616595e+00
420 5.7912872750039514e+02 8.0125057038407448e+00
421 5.7814616845627017e+02 7.9989115587542257e+00
422 5.7602719012671969e+02 7.9695945431312580e+00
423 5.7504166241580140e+02 7.9559593252081058e+00
424 5.7293096180222165e+02 7.9267568354984297e+00
425 5.7194249998232374e+02 7.9130810228614967e+00
426 5.6984002684744200e+02 7.8839923640099112e+00
427 5.6884866568142445e+02 7.8702764376189585e+00
428 5.6675436994524910e+02 7.8413009167463157e+00
429 5.6576014366022093e+02 7.8275453501487480e+00
430 5.6367397543463198e+02 7.7986822770305331e+00
431 5.6267691846887260e+02 7.7848875466953924e+00
432 5.6059882782513750e+02 7.7561362305451942e+00
433 5.5959897411043039e+02 7.7423028059339254e+00
434 5.5752891157999613e+02 7.7136625623321251e+00
435 5.5652629506244978e+02 7.6997909131043647e+00
436 5.5446421094622121e+02 7.6712610544416897e+00
437 5.5345886535627483e+02 7.6573516472731926e+00
438 5.5140471043227626e+02 7.6289314925415317e+00
439 5.5039666927506903e+02 7.6149847909909276e+00
440 5.4835039423465673e+02 7.5866736579830780e+00
441 5.4733969080388579e+02 7.5726901226835999e+00
442 5.4530124683693157e+02 7.5444873360895448e+00
443 5.4428791409984103e+02 7.5304674231578019e+00
444 5.4225725228308318e+02 7.5023723061022718e+00
445 5.4124132322854223e+02 7.4883164719540662e+00
446 5.3921839500082331e+02 7.4603283525716666e+00
447 5.3819990213936978e+02 7.4462370470048711e+00
448 5.3618465897517092e+02 7.4183552539232833e+00
449 5.3516363495323344e+02 7.4042289286158809e+00
450 5.3315602853072050e+02 7.3764527932808548e+00
451 5.3213250538230045e+02 7.3622918914376232e+00
452 5.3013248771669760e+02 7.3346207499582636e+00
453 5.2910649755358020e+02 7.3204257158601544e+00
454 5.2711402066296262e+02 7.2928589043850094e+00
455 5.2608559507525536e+02 7.2786301750953282e+00
456 5.2410061143610119e+02 7.2511670361151568e+00
457 5.2306978198999172e+02 7.2369050483662702e+00
458 5.2109224398999368e+02 7.2095449231434445e+00
459 5.2005904192614810e+02 7.1952501091639798e+00
460 5.1808890236782202e+02 7.1679923447001377e+00
461 5.1705335874373213e+02 7.1536651341844228e+00
462 5.1509057042557060e+02 7.1265090774255384e+00
463 5.1405271604223753e+02 7.1121498965192407e+00
464 5.1209723220910894e+02 7.0850949005870962e+00
465 5.1105709751053075e+02 7.0707041704965832e+00
466 5.0910887144401022e+02 7.0437495890208162e+00
467 5.0806648679504997e+02 7.0293277298575880e+00
468 5.0612547205765736e+02 7.0024729203548306e+00
469 5.0508086742102984e+02 6.9880203466664863e+00
470 5.0314701773853011e+02 6.9612646689119426e+00
471 5.0210022304927122e+02 6.9467817948631305e+00
472 5.0017349229865641e+02 6.9201246107242964e+00
473 4.9912453696351952e+02 6.9056118431706395e+00
474 4.9720487948381708e+02 6.8790525209074804e+00
475 4.9615379280130458e+02 6.8645102652069001e+00
476 4.9424116285688211e+02 6.8380481720464266e+00
477 4.9318797383231703e+02 6.8234768295005779e+00
478 4.9128232618386505e+02 6.7971113395366531e+00
479 4.9022706351120911e+02 6.7825113071393650e+00
480 4.8832835285516785e+02 6.7562417935769190e+00
481 4.8727104513329829e+02 6.7416134670064860e+00
482 4.8537922662507816e+02 6.7154393094005078e+00
483 4.8431990193457915e+02 6.7007830771644077e+00
484 4.8243493077046912e+02 6.6747036556354580e+00
485 4.8137361725466843e+02 6.6600199071092545e+00
486 4.7949544894138006e+02 6.6340346060727322e+00
487 4.7843217406717179e+02 6.6193237212732230e+00
488 4.7656076444612472e+02 6.5934319297753614e+00
489 4.7549555577817159e+02 6.5786942900720211e+00
490 4.7363086062852352e+02 6.5528953962976324e+00
491 4.7256374523989598e+02 6.5381313762585327e+00
492 4.7070572087827645e+02 6.5124247758285936e+00
493 4.6963672571610840e+02 6.4976347482794186e+00
494 4.6778532834149559e+02 6.4720198351871456e+00
495 4.6671448003226789e+02 6.4572041685172010e+00
496 4.6486966644007151e+02 6.4316803450077096e+00
497 4.6379699120423510e+02 6.4168394019886952e+00
498 4.6195871815814462e+02 6.3914060698682356e+00
499 4.6088424215467529e+02 6.3765402124213137e+00
500 4.5905246676173829e+02 6.3511967782466501e+00
501 4.5797621573744959e+02 6.3363063625905358e+00
502 4.5615089517983870e+02 6.3110522339578212e+00
503 4.5507289478210936e+02 6.2961376149355024e+00
504 4.5325398660035978e+02 6.2709722043989977e+00
505 4.5217426198718391e+02 6.2560337300826063e+00
506 4.5036172385006677e+02 6.2309564519707719e+00
507 4.4928030019224718e+02 6.2159944706096564e+00
508 4.4747408998372987e+02 6.1910047422282917e+00
509 4.4639099185382190e+02 6.1760195937947753e+00
510 4.4459106782810403e+02 6.1511168375720064e+00
511 4.4350631979909753e+02 6.1361088620444262e+00
512 4.4171264019142978e+02 6.1112925001462148e+00
513 4.4062626640852261e+02 6.0962620315842129e+00
514 4.3883878989430201e+02 6.0715314922661401e+00
515 4.3775081434656079e+02 6.0564788625692136e+00
516 4.3596949957355253e+02 6.0318335737045636e+00
517 4.3487994591749009e+02 6.0167591101711775e+00
518 4.3310475206459006e+02 5.9921985069816648e+00
519 4.3201364359213034e+02 5.9771025318660351e+00
520 4.3024452981024922e+02 5.9526260491861871e+00
521 4.2915188970293678e+02 5.9375088832153802e+00
522 4.2738881550328489e+02 5.9131159608646309e+00
523 4.2629466656219415e+02 5.8979779195017370e+00
524 4.2453759150008210e+02 5.8736679979096689e+00
525 4.2344195642653301e+02 5.8585093952376326e+00
526 4.2169084042023638e+02 5.8342819198556093e+00
527 4.2059374137980006e+02 5.8191030625450502e+00
528 4.1884854450755682e+02 5.7949574810375868e+00
529 4.1775000370057364e+02 5.7797586762401707e+00
530 4.1601068621659573e+02 5.7556944387064641e+00
531 4.1491072525691322e+02 5.7404759854594660e+00
532 4.1317724778807900e+02 5.7164925471547168e+00
533 4.1207588825630688e+02 5.7012547440355519e+00
534 4.1034821139271099e+02 5.6773515597060431e+00
535 4.0924547452872906e+02 5.6620947005779758e+00
536 4.0752355924124657e+02 5.6382712302382583e+00
