# step 6
# iter abs_residual rel_residual
50 1.2683108376859645e+03 1.7547649319804965e+01
51 1.2517192522232847e+03 1.7318097293040083e+01
52 1.2634423194692033e+03 1.7480291186580558e+01
53 1.2479064168627531e+03 1.7265345005641173e+01
54 1.2586171941787657e+03 1.7413533413955040e+01
55 1.2440663539091474e+03 1.7212216012279587e+01
56 1.2538335239661924e+03 1.7347349190925783e+01
57 1.2402011533676525e+03 1.7158739229114492e+01
58 1.2490892942249059e+03 1.7281710644507164e+01
59 1.2363129023457418e+03 1.7104943532213920e+01
60 1.2443824862358035e+03 1.7216589844814941e+01
61 1.2324036388437964e+03 1.7050857118227260e+01
62 1.2397111252414277e+03 1.7151959470193937e+01
63 1.2284753213144679e+03 1.6996507083225378e+01
64 1.2350733099348565e+03 1.7087793215210091e+01
65 1.2245298121544877e+03 1.6941919194302400e+01
66 1.2304672309105295e+03 1.7024066045925888e+01
67 1.2205688672036015e+03 1.6887117744288762e+01
68 1.2258911806677813e+03 1.6960754338303758e+01
69 1.2165941326642978e+03 1.6832125509134269e+01
70 1.2213435565444356e+03 1.6897835918793639e+01
71 1.2126071450135266e+03 1.6776963746686690e+01
72 1.2168228618979012e+03 1.6835290080673989e+01
73 1.2086093333597455e+03 1.6721652229302531e+01
74 1.2123277032839139e+03 1.6773097545018405e+01
75 1.2046020237668561e+03 1.6666209303670666e+01
76 1.2078567863336184e+03 1.6711240403653203e+01
77 1.2005864443566047e+03 1.6610651961406301e+01
78 1.2034089109102358e+03 1.6649702052147749e+01
79 1.1965637310968120e+03 1.6554995919133759e+01
80 1.1989829658860599e+03 1.6588467117551847e+01
81 1.1925349333545821e+03 1.6499255695317604e+01
82 1.1945779226432514e+03 1.6527521368476318e+01
83 1.1885010204050623e+03 1.6443444700314249e+01
84 1.1901928302488427e+03 1.6466851648337034e+01
85 1.1844628864412407e+03 1.6387575305684759e+01
86 1.1858268092571348e+03 1.6406445789608288e+01
87 1.1804213570169093e+03 1.6331658933336136e+01
88 1.1814790463302111e+03 1.6346292539395190e+01
89 1.1763771933523744e+03 1.6275706115092756e+01
90 1.1771487897182271e+03 1.6286381496901463e+01
91 1.1723310979355076e+03 1.6219726570189405e+01
92 1.1728353439171235e+03 1.6226703039516480e+01
93 1.1682837191230408e+03 1.6163729268932279e+01
94 1.1685380650383233e+03 1.6167248258752981e+01
95 1.1642356550319225e+03 1.6107722486537643e+01
96 1.1642563576319994e+03 1.6108008916295525e+01
97 1.1601874578350030e+03 1.6051713862564540e+01
98 1.1599896696503677e+03 1.6048977374315402e+01
99 1.1561396376451896e+03 1.5995710454653855e+01
100 1.1557374897054920e+03 1.5990146557531149e+01
101 1.1520926651051068e+03 1.5939718774357390e+01
102 1.1514993435988520e+03 1.5931509905193538e+01
103 1.1480469756785328e+03 1.5883744846511840e+01
104 1.1472747910266528e+03 1.5873061325502078e+01
105 1.1440029715529154e+03 1.5827794235560939e+01
106 1.1430634233290127e+03 1.5814795164464007e+01
107 1.1399610245723638e+03 1.5771872086134723e+01
108 1.1388648605586980e+03 1.5756706165338924e+01
109 1.1359214789444857e+03 1.5715983160499832e+01
110 1.1346787494226571e+03 1.5698789440159002e+01
111 1.1318846530403198e+03 1.5660131863462388e+01
112 1.1305047609337191e+03 1.5641040437239166e+01
113 1.1278508414169796e+03 1.5604322270352176e+01
114 1.1263425889435903e+03 1.5583454920880454e+01
115 1.1238203171284156e+03 1.5548558158993073e+01
116 1.1221919476107448e+03 1.5526028936337150e+01
117 1.1197933329737646e+03 1.5492843026974525e+01
118 1.1180525705923953e+03 1.5468758798637325e+01
119 1.1157701230423104e+03 1.5437180113026773e+01
120 1.1139242088677086e+03 1.5411641062466055e+01
121 1.1117509047697026e+03 1.5381572425469557e+01
122 1.1098066298867236e+03 1.5354672510390326e+01
123 1.1077358792262971e+03 1.5326022746201435e+01
124 1.1056996160753993e+03 1.5297850132175689e+01
125 1.1037252332627677e+03 1.5270533660385286e+01
126 1.1016029635331060e+03 1.5241171106765478e+01
127 1.0997191401756411e+03 1.5215107565656293e+01
128 1.0975164815434509e+03 1.5184632795512853e+01
129 1.0957177605424581e+03 1.5159746683676753e+01
130 1.0934399909868894e+03 1.5128232720218573e+01
131 1.0917212434670248e+03 1.5104453077364701e+01
132 1.0893733238513619e+03 1.5071968556360437e+01
133 1.0877297275776157e+03 1.5049228664704495e+01
134 1.0853163221769237e+03 1.5015838118491759e+01
135 1.0837433411672471e+03 1.4994075220687561e+01
136 1.0812688376701226e+03 1.4959839354906114e+01
137 1.0797622035142335e+03 1.4938994395582879e+01
138 1.0772307304171536e+03 1.4903970329833250e+01
139 1.0757864254724063e+03 1.4883987723102928e+01
140 1.0732018690391492e+03 1.4848229225587611e+01
141 1.0718161096221907e+03 1.4829056622493900e+01
142 1.0691821292847173e+03 1.4792614323095455e+01
143 1.0678513515703551e+03 1.4774202416518321e+01
144 1.0651713940624543e+03 1.4737124002344693e+01
145 1.0638922397488820e+03 1.4719426328672336e+01
146 1.0611695529637766e+03 1.4681756735783051e+01
147 1.0599388563581128e+03 1.4664729496234532e+01
148 1.0571765012101030e+03 1.4626511073751859e+01
149 1.0559912776355866e+03 1.4610112973985460e+01
150 1.0531921400327622e+03 1.4571385649742249e+01
151 1.0520495743119911e+03 1.4555577740515911e+01
152 1.0492163758017332e+03 1.4516379168340885e+01
153 1.0481138117914704e+03 1.4501124700721553e+01
154 1.0452491196661749e+03 1.4461490400256530e+01
155 1.0441840510120255e+03 1.4446754697706965e+01
156 1.0412902872589414e+03 1.4406718178231872e+01
157 1.0402603481843780e+03 1.4392468509172687e+01
158 1.0373397988397287e+03 1.4352061399024047e+01
159 1.0363427553355168e+03 1.4338266854935453e+01
160 1.0333975781028112e+03 1.4297519006909109e+01
161 1.0324313207363700e+03 1.4284150402845201e+01
162 1.0294635529043717e+03 1.4243090003744994e+01
163 1.0285260887849770e+03 1.4230119767168720e+01
164 1.0255376543609161e+03 1.4188773436497661e+01
165 1.0246271007435805e+03 1.4176175518787648e+01
166 1.0216198166709694e+03 1.4134568394774188e+01
167 1.0207343943747624e+03 1.4122318180164239e+01
168 1.0177099774288292e+03 1.4080474015163695e+01
169 1.0168480047090542e+03 1.4068548235961611e+01
170 1.0138080767374652e+03 1.4026489468963897e+01
171 1.0129679638450914e+03 1.4014866130278785e+01
172 1.0099140573907508e+03 1.3972613964702379e+01
173 1.0090943013406568e+03 1.3961272272060942e+01
174 1.0060278648026811e+03 1.3918846747157277e+01
175 1.0052270441556990e+03 1.3907767034311062e+01
176 1.0021494466798421e+03 1.3865187092825751e+01
177 1.0013662172156349e+03 1.3854350761883472e+01
178 9.9827875258438030e+02 1.3811634303877479e+01
179 9.9751184302708771e+02 1.3801023766167393e+01
180 9.9441573467235503e+02 1.3758187718370079e+01
181 9.9366394213123215e+02 1.3747786331359197e+01
182 9.9056034660989997e+02 1.3704846695253730e+01
183 9.8982253330706783e+02 1.3694638717274762e+01
184 9.8671254400470309e+02 1.3651610620340882e+01
185 9.8598763320228227e+02 1.3641581154242314e+01
186 9.8287228418041514e+02 1.3598478903185104e+01
187 9.8215925727248180e+02 1.3588613856097098e+01
188 9.7903952593274187e+02 1.3545450973706499e+01
189 9.7833741900912912e+02 1.3535737009499552e+01
190 9.7521422962347344e+02 1.3492526283492658e+01
191 9.7452213053179389e+02 1.3482950782129359e+01
192 9.7139635705764135e+02 1.3439704304099060e+01
193 9.7071340264643311e+02 1.3430255323491782e+01
194 9.6758587122233746e+02 1.3386984523435517e+01
195 9.6691124481878558e+02 1.3377650764549559e+01
196 9.6378273646063917e+02 1.3334366448172515e+01
197 9.6311566502278333e+02 1.3325137215625620e+01
198 9.5998691833303508e+02 1.3281849601823964e+01
199 9.5932667049517931e+02 1.3272714776843685e+01
200 9.5619838332448523e+02 1.3229433520694256e+01
201 9.5554426703447405e+02 1.3220383528428613e+01
202 9.5241709909081510e+02 1.3177117757287226e+01
203 9.5176845945153241e+02 1.3168143536940876e+01
204 9.4864303432161364e+02 1.3124901878409295e+01
205 9.4799925168141124e+02 1.3115994856823749e+01
206 9.4487615845607957e+02 1.3072785461238068e+01
207 9.4423664670848632e+02 1.3063937529367411e+01
208 9.4111644193167581e+02 1.3020768096762588e+01
209 9.4048064648321758e+02 1.3011971581557349e+01
210 9.3736385591353644e+02 1.2968849386039549e+01
211 9.3673125252512568e+02 1.2960097034416814e+01
212 9.3361837237648638e+02 1.2917028941328084e+01
213 9.3298846505353799e+02 1.2908313890980299e+01
214 9.2987996415307862e+02 1.2865306386754378e+01
215 9.2925228388304208e+02 1.2856622148682536e+01
216 9.2614860447997887e+02 1.2813681352035697e+01
217 9.2552270815984832e+02 1.2805021795710967e+01
218 9.2242426760256387e+02 1.2762153480845278e+01
219 9.2179973606371232e+02 1.2753512806881695e+01
220 9.1870692806531270e+02 1.2710722420994570e+01
221 9.1808336550767308e+02 1.2702095153320673e+01
222 9.1499656116709934e+02 1.2659387830732413e+01
223 9.1437359359199570e+02 1.2650768794908773e+01
224 9.1129314270472332e+02 1.2608149375196676e+01
225 9.1067041698926289e+02 1.2599533685609682e+01
226 9.0759664896091465e+02 1.2557006726248289e+01
227 9.0697383169900172e+02 1.2548389770075062e+01
228 9.0390705672538002e+02 1.2505959562762435e+01
229 9.0328383340705238e+02 1.2497336988616579e+01
230 9.0022434340344546e+02 1.2455007572131663e+01
231 8.9960041708216522e+02 1.2446375271624639e+01
232 8.9654848648818142e+02 1.2404150442962509e+01
233 8.9592357757059040e+02 1.2395504547794797e+01
234 8.9287946419379364e+02 1.2353387873838736e+01
235 8.9225330891536066e+02 1.2344724734709741e+01
236 8.8921725519014842e+02 1.2302719569648380e+01
237 8.8858960492053302e+02 1.2294035746645822e+01
238 8.8556183822505386e+02 1.2252145236357832e+01
239 8.8493245909436951e+02 1.2243437493786930e+01
240 8.8191319253667223e+02 1.2201664586717753e+01
241 8.8128186447250584e+02 1.2192929879777965e+01
242 8.7827129783256271e+02 1.2151277339973126e+01
243 8.7763781374641826e+02 1.2142512803502223e+01
244 8.7463613381011169e+02 1.2100983215228181e+01
245 8.7400029932631924e+02 1.2092186159951584e+01
246 8.7100768086113419e+02 1.2050781941194888e+01
247 8.7036931317655058e+02 1.2041949837949119e+01
248 8.6738591940299773e+02 1.2000673246938740e+01
249 8.6674484725049786e+02 1.1991803726166305e+01
250 8.6377083001924996e+02 1.1950656863824412e+01
251 8.6312689283101554e+02 1.1941747703997523e+01
252 8.6016239401657901e+02 1.1900732533221548e+01
253 8.5951544118127276e+02 1.1891781650564802e+01
254 8.5656059241357389e+02 1.1850899992513815e+01
255 8.5591048331278762e+02 1.1841905441508461e+01
256 8.5296540675314225e+02 1.1801158986339061e+01
257 8.5231200980648089e+02 1.1792118946511312e+01
258 8.4937681873221447e+02 1.1751509261466106e+01
259 8.4872001123446728e+02 1.1742422035134339e+01
260 8.4579481023409596e+02 1.1701950567242358e+01
261 8.4513447784206835e+02 1.1692814572417186e+01
262 8.4221936322887598e+02 1.1652482654215913e+01
263 8.4155539962065257e+02 1.1643296419885949e+01
264 8.3865046014701693e+02 1.1603105279304337e+01
265 8.3798276641919347e+02 1.1593867437096621e+01
266 8.3508808331829016e+02 1.1553818198032094e+01
267 8.3441656792430410e+02 1.1544527481358871e+01
268 8.3153221536827562e+02 1.1504621170016286e+01
269 8.3085679340980016e+02 1.1495276404271126e+01
270 8.2798283914367642e+02 1.1455513957933359e+01
271 8.2730343237762804e+02 1.1446114060588107e+01
272 8.2443993740006044e+02 1.1406496323198859e+01
273 8.2375647377240057e+02 1.1397040297353570e+01
274 8.2090349337137968e+02 1.1357568033846992e+01
275 8.2021590649487860e+02 1.1348054961004568e+01
276 8.1737349013479491e+02 1.1308728855742686e+01
277 8.1668171944377639e+02 1.1299157897949831e+01
278 8.1384991106400719e+02 1.1259978558853637e+01
279 8.1315390119859819e+02 1.1250348950181678e+01
280 8.1033273951055435e+02 1.1211316912840907e+01
281 8.0963244025452036e+02 1.1201627958525714e+01
282 8.0682195906200616e+02 1.1162743690631160e+01
283 8.0611732501052438e+02 1.1152994762476643e+01
284 8.0331755331971647e+02 1.1114258665341771e+01
285 8.0260854365390242e+02 1.1104449198600355e+01
286 7.9981950615326969e+02 1.1065861613801205e+01
287 7.9910608423091514e+02 1.1055991101511506e+01
288 7.9632780127290221e+02 1.1017552310633278e+01
289 7.9560993485287440e+02 1.1007620306724760e+01
290 7.9284242268567073e+02 1.0969330534568442e+01
291 7.9212008323976988e+02 1.0959336644340668e+01
292 7.8936335448917043e+02 1.0921196065589799e+01
293 7.8863651723990131e+02 1.0911139946235005e+01
294 7.8589058052279495e+02 1.0873148680108105e+01
295 7.8515922454888801e+02 1.0863030042171149e+01
296 7.8242408522138260e+02 1.0825188162772374e+01
297 7.8168819265309196e+02 1.0815006759017301e+01
298 7.7896385265706749e+02 1.0777314293213431e+01
299 7.7822340903319309e+02 1.0767069923563055e+01
300 7.7550986720969524e+02 1.0729526855319437e+01
301 7.7476486104827893e+02 1.0719219360915716e+01
302 7.7206211321010755e+02 1.0681825632300557e+01
303 7.7131253598778892e+02 1.0671454895218977e+01
304 7.6862057518726942e+02 1.0634210410108084e+01
305 7.6786642094210254e+02 1.0623776347862448e+01
306 7.6518523750135193e+02 1.0586680972357970e+01
307 7.6442650311669240e+02 1.0576183541828104e+01
308 7.6175608487708587e+02 1.0539237107710013e+01
309 7.6099276934689090e+02 1.0528676294976867e+01
310 7.5833310178248485e+02 1.0491878601272216e+01
311 7.5756520684461304e+02 1.0481254430379840e+01
312 7.5491627275339670e+02 1.0444605239091095e+01
313 7.5414380217746839e+02 1.0433917762193879e+01
314 7.5150558279947484e+02 1.0397416813768483e+01
315 7.5072854235999205e+02 1.0386666110759252e+01
316 7.4810101621294393e+02 1.0350313107980265e+01
317 7.4731941401708048e+02 1.0339499291025405e+01
318 7.4470255811395180e+02 1.0303293915857008e+01
319 7.4391640374403312e+02 1.0292417117532290e+01
320 7.4131019305224709e+02 1.0256359023637557e+01
321 7.4051949826658347e+02 1.0245419406624476e+01
322 7.3792390604525451e+02 1.0209508224031261e+01
323 7.3712868386957325e+02 1.0198505968546598e+01
324 7.3454368180307495e+02 1.0162741305495510e+01
325 7.3374394726866672e+02 1.0151676619503913e+01
326 7.3116950527672634e+02 1.0116058059820885e+01
327 7.3036527465612323e+02 1.0104931168460135e+01
328 7.2780136136169108e+02 1.0069458278029611e+01
329 7.2699265252853695e+02 1.0058269428589588e+01
330 7.2443923489457040e+02 1.0022941750329265e+01
331 7.2362606703670133e+02 1.0011691208282286e+01
332 7.2108311097145986e+02 9.9765082705176429e+00
333 7.2026550458765485e+02 9.9651963194735131e+00
334 7.1773297436959001e+02 9.9301576279809041e+00
335 7.1691095113183360e+02 9.9187845677812465e+00
336 7.1438881029781055e+02 9.8838896180768465e+00
337 7.1356239292389091e+02 9.8724557630324519e+00
338 7.1105060356950844e+02 9.8377040306918691e+00
339 7.1021981597403442e+02 9.8262097116720781e+00
340 7.0771833938706447e+02 9.7916006610942734e+00
341 7.0688320629444650e+02 9.7800462201723910e+00
342 7.0439200252743012e+02 9.7455792986663532e+00
343 7.0355254992904554e+02 9.7339650954447450e+00
344 7.0107157832383223e+02 9.6996397404867238e+00
345 7.0022783261138670e+02 9.6879661401064752e+00
346 6.9775705161308315e+02 9.6537817767658840e+00
347 6.9690904045655520e+02 9.6420491620535582e+00
348 6.9444840747023238e+02 9.6080052010104477e+00
349 6.9359615906146746e+02 9.5962139620128735e+00
350 6.9114563108608047e+02 9.5623098083284983e+00
351 6.9028917440083660e+02 9.5504603459382835e+00
352 6.8784870736095377e+02 9.5166953898092803e+00
353 6.8698807203412264e+02 9.5047881140384423e+00
354 6.8455762145571293e+02 9.4711617401466430e+00
355 6.8369283784534196e+02 9.4591970710123849e+00
356 6.8127235837672401e+02 9.4257086518969349e+00
357 6.8040345729551029e+02 9.4136870157067438e+00
358 6.7799290332588089e+02 9.3803359203217234e+00
359 6.7711991612040674e+02 9.3682577507696223e+00
360 6.7471924113838975e+02 9.3350433356092797e+00
361 6.7384219985954815e+02 9.3229090761337527e+00
362 6.7145135713622744e+02 9.2898306946825748e+00
363 6.7057029403975321e+02 9.2776407915561769e+00
364 6.6818923610341108e+02 9.2446977870216571e+00
365 6.6730418422701575e+02 9.2324526973359493e+00
366 6.6493286331424599e+02 9.1996444088899381e+00
367 6.6404385568634234e+02 9.1873445896078234e+00
368 6.6168222374605841e+02 9.1546703524419861e+00
369 6.6078929408127897e+02 9.1423162700205278e+00
370 6.5843730240257048e+02 9.1097754101975710e+00
371 6.5754048451990172e+02 9.0973675325376160e+00
372 6.5519808441163730e+02 9.0649593763938974e+00
373 6.5429741253381201e+02 9.0524981769823061e+00
374 6.5196455475748166e+02 9.0202220432809543e+00
375 6.5106006326767454e+02 9.0077079978243688e+00
376 6.4873669848813927e+02 8.9755632039916069e+00
377 6.4782842214744289e+02 8.9629967934253347e+00
378 6.4551450051208553e+02 8.9309826497278451e+00
379 6.4460247421812119e+02 8.9183643568761291e+00
380 6.4229794603217249e+02 8.8864801757644898e+00
381 6.4138220481193321e+02 8.8738104852414885e+00
382 6.3908701979258274e+02 8.8420555710304640e+00
383 6.3816759899552085e+02 8.8293349719117060e+00
384 6.3588170698047111e+02 8.7977086305834096e+00
385 6.3495864190214672e+02 8.7849376111988029e+00
386 6.3268199237025954e+02 8.7534391437706258e+00
387 6.3175531872190322e+02 8.7406181982010605e+00
388 6.2948786104190719e+02 8.7092469041666565e+00
389 6.2855761424999889e+02 8.6963765225533738e+00
390 6.2629929790457970e+02 8.6651317029830377e+00
391 6.2536551373051043e+02 8.6522123801009219e+00
392 6.2311628782987123e+02 8.6210933309114903e+00
393 6.2217900199912970e+02 8.6081255610387029e+00
394 6.1993881576354340e+02 8.5771315796698744e+00
395 6.1899806409472978e+02 8.5641158583728121e+00
396 6.1676686648752207e+02 8.5332462387093067e+00
397 6.1582268482358859e+02 8.5201830618912933e+00
398 6.1360042501113082e+02 8.4894371006270557e+00
399 6.1265284918071188e+02 8.4763269639933174e+00
400 6.1043947597815009e+02 8.4457039529629370e+00
401 6.0948854185841560e+02 8.4325473528902108e+00
402 6.0728400447030288e+02 8.4020465893158960e+00
403 6.0632974771333727e+02 8.3888440190667630e+00
404 6.0413399502059144e+02 8.3584647956930826e+00
405 6.0317645159939912e+02 8.3452167529701917e+00
406 6.0098943263594697e+02 8.3149583646586631e+00
407 6.0002863802608931e+02 8.3016653402823195e+00
408 5.9785030189015606e+02 8.2715270827840577e+00
409 5.9688629199451248e+02 8.2581895734866997e+00
410 5.9471658764015092e+02 8.2281707405581290e+00
411 5.9374939782379397e+02 8.2147892356314003e+00
412 5.9158827463077057e+02 8.1848891269188844e+00
413 5.9061794040960785e+02 8.1714641177412961e+00
414 5.8846534737126535e+02 8.1416820275448547e+00
415 5.8749190419288141e+02 8.1282140045496369e+00
416 5.8534779073279321e+02 8.0985492331217230e+00
417 5.8437127384067617e+02 8.0850386839183432e+00
418 5.8223558916674813e+02 8.0554905285275513e+00
419 5.8125603374203854e+02 8.0419379398628674e+00
420 5.7912872750048143e+02 8.0125057038419385e+00
421 5.7814616845635760e+02 7.9989115587554354e+00
422 5.7602719012680711e+02 7.9695945431324677e+00
423 5.7504166241588791e+02 7.9559593252093030e+00
424 5.7293096180230987e+02 7.9267568354996509e+00
425 5.7194249998240946e+02 7.9130810228626833e+00
426 5.6984002684752670e+02 7.8839923640110836e+00
427 5.6884866568150971e+02 7.8702764376201380e+00
428 5.6675436994533345e+02 7.8413009167474828e+00
429 5.6576014366030506e+02 7.8275453501499124e+00
430 5.6367397543471532e+02 7.7986822770316859e+00
431 5.6267691846895593e+02 7.7848875466965453e+00
432 5.6059882782522186e+02 7.7561362305463613e+00
433 5.5959897411051531e+02 7.7423028059350996e+00
434 5.5752891158008219e+02 7.7136625623333162e+00
435 5.5652629506253447e+02 7.6997909131055362e+00
436 5.5446421094630728e+02 7.6712610544428808e+00
437 5.5345886535636430e+02 7.6573516472744307e+00
438 5.5140471043236460e+02 7.6289314925427538e+00
439 5.5039666927515907e+02 7.6149847909921737e+00
440 5.4835039423474689e+02 7.5866736579843250e+00
441 5.4733969080397378e+02 7.5726901226848176e+00
442 5.4530124683701661e+02 7.5444873360907216e+00
443 5.4428791409992709e+02 7.5304674231589930e+00
444 5.4225725228316844e+02 7.5023723061034513e+00
445 5.4124132322862579e+02 7.4883164719552227e+00
446 5.3921839500090607e+02 7.4603283525728115e+00
447 5.3819990213945289e+02 7.4462370470060213e+00
448 5.3618465897525152e+02 7.4183552539243980e+00
449 5.3516363495331632e+02 7.4042289286170275e+00
450 5.3315602853080384e+02 7.3764527932820076e+00
451 5.3213250538238208e+02 7.3622918914387530e+00
452 5.3013248771677843e+02 7.3346207499593818e+00
453 5.2910649755366001e+02 7.3204257158612585e+00
454 5.2711402066304447e+02 7.2928589043861418e+00
455 5.2608559507533630e+02 7.2786301750964482e+00
456 5.2410061143618179e+02 7.2511670361162723e+00
457 5.2306978199007085e+02 7.2369050483673645e+00
458 5.2109224399007178e+02 7.2095449231445254e+00
459 5.2005904192622586e+02 7.1952501091650554e+00
460 5.1808890236789966e+02 7.1679923447012124e+00
461 5.1705335874381092e+02 7.1536651341855135e+00
462 5.1509057042565007e+02 7.1265090774266380e+00
463 5.1405271604231757e+02 7.1121498965203482e+00
464 5.1209723220918852e+02 7.0850949005881976e+00
465 5.1105709751060999e+02 7.0707041704976801e+00
466 5.0910887144408872e+02 7.0437495890219015e+00
467 5.0806648679512944e+02 7.0293277298586876e+00
468 5.0612547205773598e+02 7.0024729203559186e+00
469 5.0508086742110856e+02 6.9880203466675761e+00
470 5.0314701773860691e+02 6.9612646689130049e+00
471 5.0210022304934938e+02 6.9467817948642123e+00
472 5.0017349229873480e+02 6.9201246107253818e+00
473 4.9912453696359779e+02 6.9056118431717222e+00
474 4.9720487948389518e+02 6.8790525209085605e+00
475 4.9615379280138291e+02 6.8645102652079837e+00
476 4.9424116285696010e+02 6.8380481720475057e+00
477 4.9318797383239342e+02 6.8234768295016348e+00
478 4.9128232618394162e+02 6.7971113395377118e+00
479 4.9022706351128636e+02 6.7825113071404335e+00
480 4.8832835285524379e+02 6.7562417935779688e+00
481 4.8727104513337468e+02 6.7416134670075429e+00
482 4.8537922662515405e+02 6.7154393094015576e+00
483 4.8431990193465515e+02 6.7007830771654593e+00
484 4.8243493077054745e+02 6.6747036556365424e+00
485 4.8137361725474591e+02 6.6600199071103265e+00
486 4.7949544894145851e+02 6.6340346060738167e+00
487 4.7843217406725017e+02 6.6193237212743075e+00
488 4.7656076444620396e+02 6.5934319297764583e+00
489 4.7549555577825026e+02 6.5786942900731091e+00
490 4.7363086062860100e+02 6.5528953962987044e+00
491 4.7256374523997454e+02 6.5381313762596189e+00
492 4.7070572087835546e+02 6.5124247758296869e+00
493 4.6963672571618548e+02 6.4976347482804853e+00
494 4.6778532834157255e+02 6.4720198351882106e+00
495 4.6671448003234514e+02 6.4572041685182704e+00
496 4.6486966644014751e+02 6.4316803450087612e+00
497 4.6379699120431053e+02 6.4168394019897388e+00
498 4.6195871815822051e+02 6.3914060698692854e+00
499 4.6088424215475146e+02 6.3765402124223680e+00
500 4.5905246676181190e+02 6.3511967782476688e+00
501 4.5797621573752110e+02 6.3363063625915252e+00
502 4.5615089517990981e+02 6.3110522339588053e+00
503 4.5507289478218138e+02 6.2961376149364989e+00
504 4.5325398660043197e+02 6.2709722043999960e+00
505 4.5217426198725576e+02 6.2560337300836002e+00
506 4.5036172385013941e+02 6.2309564519717773e+00
507 4.4928030019231932e+02 6.2159944706106547e+00
508 4.4747408998380195e+02 6.1910047422292882e+00
509 4.4639099185389449e+02 6.1760195937957798e+00
510 4.4459106782817673e+02 6.1511168375730128e+00
511 4.4350631979917006e+02 6.1361088620454298e+00
512 4.4171264019150260e+02 6.1112925001472220e+00
513 4.4062626640859412e+02 6.0962620315852023e+00
514 4.3883878989437403e+02 6.0715314922671366e+00
515 4.3775081434663326e+02 6.0564788625702164e+00
516 4.3596949957362540e+02 6.0318335737055717e+00
517 4.3487994591756296e+02 6.0167591101721856e+00
518 4.3310475206466327e+02 5.9921985069826782e+00
519 4.3201364359220327e+02 5.9771025318670441e+00
520 4.3024452981032096e+02 5.9526260491871801e+00
521 4.2915188970300852e+02 5.9375088832163723e+00
522 4.2738881550335549e+02 5.9131159608656070e+00
523 4.2629466656226492e+02 5.8979779195027167e+00
524 4.2453759150015321e+02 5.8736679979106521e+00
525 4.2344195642660378e+02 5.8585093952386122e+00
526 4.2169084042030670e+02 5.8342819198565818e+00
527 4.2059374137986947e+02 5.8191030625460103e+00
528 4.1884854450762515e+02 5.7949574810385327e+00
529 4.1775000370064140e+02 5.7797586762411086e+00
530 4.1601068621666309e+02 5.7556944387073958e+00
531 4.1491072525698041e+02 5.7404759854603959e+00
532 4.1317724778814647e+02 5.7164925471556503e+00
533 4.1207588825637237e+02 5.7012547440364578e+00
534 4.1034821139277608e+02 5.6773515597069437e+00
535 4.0924547452879602e+02 5.6620947005789022e+00
536 4.0752355924131280e+02 5.6382712302391740e+00
