# step 25
# iter abs_residual rel_residual
449 5.3516363495735618e+02 7.4042289286726515e+00
450 5.3315602853503538e+02 7.3764527933402846e+00
451 5.3213250538695468e+02 7.3622918915017488e+00
452 5.3013248772137285e+02 7.3346207500226805e+00
453 5.2910649755811403e+02 7.3204257159226156e+00
454 5.2711402066756307e+02 7.2928589044483934e+00
455 5.2608559508013127e+02 7.2786301751625242e+00
456 5.2410061144095505e+02 7.2511670361820482e+00
457 5.2306978199470188e+02 7.2369050484311739e+00
458 5.2109224399466541e+02 7.2095449232078179e+00
459 5.2005904193074332e+02 7.1952501092272945e+00
460 5.1808890237234891e+02 7.1679923447625091e+00
461 5.1705335874829530e+02 7.1536651342472961e+00
462 5.1509057042990014e+02 7.1265090774851805e+00
463 5.1405271604685504e+02 7.1121498965828671e+00
464 5.1209723221362685e+02 7.0850949006493460e+00
465 5.1105709751530389e+02 7.0707041705623643e+00
466 5.0910887144875886e+02 7.0437495890862589e+00
467 5.0806648679980384e+02 7.0293277299231045e+00
468 5.0612547206230568e+02 7.0024729204188878e+00
469 5.0508086742573437e+02 6.9880203467313216e+00
470 5.0314701774324948e+02 6.9612646689769839e+00
471 5.0210022305392340e+02 6.9467817949272428e+00
472 5.0017349230332366e+02 6.9201246107886183e+00
473 4.9912453696797468e+02 6.9056118432320277e+00
474 4.9720487948812678e+02 6.8790525209668569e+00
475 4.9615379280566060e+02 6.8645102652669179e+00
476 4.9424116286129743e+02 6.8380481721072659e+00
477 4.9318797383682562e+02 6.8234768295627077e+00
478 4.9128232618840866e+02 6.7971113395992679e+00
479 4.9022706351584804e+02 6.7825113072032996e+00
480 4.8832835285971663e+02 6.7562417936396075e+00
481 4.8727104513781433e+02 6.7416134670687224e+00
482 4.8537922662958488e+02 6.7154393094626155e+00
483 4.8431990193904790e+02 6.7007830772259913e+00
484 4.8243493077498874e+02 6.6747036556977468e+00
485 4.8137361725906976e+02 6.6600199071699064e+00
486 4.7949544894594089e+02 6.6340346061355913e+00
487 4.7843217407183619e+02 6.6193237213375165e+00
488 4.7656076445077554e+02 6.5934319298394684e+00
489 4.7549555578294269e+02 6.5786942901377916e+00
490 4.7363086063310527e+02 6.5528953963607846e+00
491 4.7256374524433318e+02 6.5381313763196856e+00
492 4.7070572088268949e+02 6.5124247758894134e+00
493 4.6963672572058698e+02 6.4976347483411452e+00
494 4.6778532834614577e+02 6.4720198352512481e+00
495 4.6671448003699737e+02 6.4572041685824004e+00
496 4.6486966644480276e+02 6.4316803450729347e+00
497 4.6379699120894912e+02 6.4168394020536823e+00
498 4.6195871816285381e+02 6.3914060699331570e+00
499 4.6088424215938619e+02 6.3765402124862591e+00
500 4.5905246676650654e+02 6.3511967783123904e+00
501 4.5797621574227321e+02 6.3363063626570417e+00
502 4.5615089518484729e+02 6.3110522340268878e+00
503 4.5507289478720941e+02 6.2961376150058346e+00
504 4.5325398660532647e+02 6.2709722044674860e+00
505 4.5217426199213509e+02 6.2560337301508806e+00
506 4.5036172385495991e+02 6.2309564520382441e+00
507 4.4928030019724611e+02 6.2159944706785923e+00
508 4.4747408998862471e+02 6.1910047422957888e+00
509 4.4639099185855213e+02 6.1760195938599951e+00
510 4.4459106783261956e+02 6.1511168376342571e+00
511 4.4350631980348669e+02 6.1361088621049289e+00
512 4.4171264019584981e+02 6.1112925002071457e+00
513 4.4062626641304155e+02 6.0962620316465124e+00
514 4.3883878989888763e+02 6.0715314923293633e+00
515 4.3775081435102027e+02 6.0564788626306925e+00
516 4.3596949957787297e+02 6.0318335737641195e+00
517 4.3487994592176148e+02 6.0167591102300557e+00
518 4.3310475206883137e+02 5.9921985070401274e+00
519 4.3201364359632231e+02 5.9771025319238156e+00
520 4.3024452981440612e+02 5.9526260492434835e+00
521 4.2915188970700427e+02 5.9375088832714393e+00
522 4.2738881550747249e+02 5.9131159609223527e+00
523 4.2629466656621571e+02 5.8979779195571629e+00
524 4.2453759150407456e+02 5.8736679979646924e+00
525 4.2344195643073067e+02 5.8585093952954965e+00
526 4.2169084042450459e+02 5.8342819199144493e+00
527 4.2059374138415063e+02 5.8191030626050306e+00
528 4.1884854451199590e+02 5.7949574810987929e+00
529 4.1775000370511975e+02 5.7797586763028583e+00
530 4.1601068622119527e+02 5.7556944387698916e+00
531 4.1491072526152851e+02 5.7404759855231120e+00
532 4.1317724779279916e+02 5.7164925472198140e+00
533 4.1207588826095741e+02 5.7012547440996864e+00
534 4.1034821139732082e+02 5.6773515597696163e+00
535 4.0924547453354870e+02 5.6620947006444515e+00
536 4.0752355924608531e+02 5.6382712303049987e+00
