# step 21
# iter abs_residual rel_residual
104 1.1472747910232692e+03 1.5873061325453168e+01
105 1.1440029715496553e+03 1.5827794235513743e+01
106 1.1430634233256933e+03 1.5814795164415990e+01
107 1.1399610245692872e+03 1.5771872086090074e+01
108 1.1388648605552974e+03 1.5756706165289794e+01
109 1.1359214789411155e+03 1.5715983160451128e+01
110 1.1346787494189293e+03 1.5698789440105351e+01
111 1.1318846530364624e+03 1.5660131863406951e+01
112 1.1305047609299131e+03 1.5641040437184442e+01
113 1.1278508414131072e+03 1.5604322270296537e+01
114 1.1263425889396044e+03 1.5583454920823248e+01
115 1.1238203171243820e+03 1.5548558158935212e+01
116 1.1221919476067842e+03 1.5526028936280301e+01
117 1.1197933329697419e+03 1.5492843026916823e+01
118 1.1180525705882380e+03 1.5468758798577761e+01
119 1.1157701230380549e+03 1.5437180112965857e+01
120 1.1139242088634032e+03 1.5411641062404453e+01
121 1.1117509047652795e+03 1.5381572425406329e+01
122 1.1098066298823398e+03 1.5354672510327646e+01
123 1.1077358792218454e+03 1.5326022746137818e+01
124 1.1056996160709307e+03 1.5297850132111842e+01
125 1.1037252332582837e+03 1.5270533660321231e+01
126 1.1016029635286388e+03 1.5241171106701659e+01
127 1.0997191401711295e+03 1.5215107565591863e+01
128 1.0975164815388953e+03 1.5184632795447817e+01
129 1.0957177605380436e+03 1.5159746683613673e+01
130 1.0934399909824006e+03 1.5128232720154470e+01
131 1.0917212434624078e+03 1.5104453077298826e+01
132 1.0893733238468560e+03 1.5071968556296106e+01
133 1.0877297275731930e+03 1.5049228664641317e+01
134 1.0853163221727320e+03 1.5015838118431782e+01
135 1.0837433411632292e+03 1.4994075220629989e+01
136 1.0812688376661210e+03 1.4959839354848773e+01
137 1.0797622035102149e+03 1.4938994395525306e+01
138 1.0772307304131623e+03 1.4903970329776060e+01
139 1.0757864254686158e+03 1.4883987723048516e+01
140 1.0732018690354760e+03 1.4848229225534828e+01
141 1.0718161096185102e+03 1.4829056622441019e+01
142 1.0691821292810946e+03 1.4792614323043379e+01
143 1.0678513515669101e+03 1.4774202416468707e+01
144 1.0651713940589511e+03 1.4737124002294278e+01
145 1.0638922397452504e+03 1.4719426328620145e+01
146 1.0611695529600306e+03 1.4681756735729284e+01
147 1.0599388563544087e+03 1.4664729496181346e+01
148 1.0571765012065523e+03 1.4626511073700801e+01
149 1.0559912776320361e+03 1.4610112973934408e+01
150 1.0531921400292645e+03 1.4571385649691932e+01
151 1.0520495743085630e+03 1.4555577740466559e+01
152 1.0492163757982028e+03 1.4516379168290122e+01
153 1.0481138117879202e+03 1.4501124700670518e+01
154 1.0452491196624546e+03 1.4461490400203147e+01
155 1.0441840510083662e+03 1.4446754697654427e+01
156 1.0412902872553345e+03 1.4406718178180068e+01
157 1.0402603481808187e+03 1.4392468509121542e+01
158 1.0373397988361110e+03 1.4352061398972097e+01
159 1.0363427553319434e+03 1.4338266854884120e+01
160 1.0333975780991473e+03 1.4297519006856529e+01
161 1.0324313207329028e+03 1.4284150402795344e+01
162 1.0294635529009834e+03 1.4243090003696233e+01
163 1.0285260887816364e+03 1.4230119767120621e+01
164 1.0255376543575544e+03 1.4188773436449274e+01
165 1.0246271007401660e+03 1.4176175518738534e+01
166 1.0216198166676376e+03 1.4134568394726223e+01
167 1.0207343943715287e+03 1.4122318180117633e+01
168 1.0177099774255338e+03 1.4080474015116240e+01
169 1.0168480047058893e+03 1.4068548235915964e+01
170 1.0138080767343486e+03 1.4026489468918925e+01
171 1.0129679638420896e+03 1.4014866130235403e+01
172 1.0099140573878431e+03 1.3972613964660303e+01
173 1.0090943013378303e+03 1.3961272272019992e+01
174 1.0060278647998257e+03 1.3918846747115932e+01
175 1.0052270441527468e+03 1.3907767034268380e+01
176 1.0021494466767878e+03 1.3865187092781662e+01
177 1.0013662172125001e+03 1.3854350761838271e+01
178 9.9827875258124106e+02 1.3811634303832221e+01
179 9.9751184302392835e+02 1.3801023766121860e+01
180 9.9441573466908505e+02 1.3758187718323020e+01
181 9.9366394212801197e+02 1.3747786331312827e+01
182 9.9056034660669684e+02 1.3704846695207603e+01
183 9.8982253330385424e+02 1.3694638717228491e+01
184 9.8671254400153612e+02 1.3651610620295262e+01
185 9.8598763319926491e+02 1.3641581154198764e+01
186 9.8287228417760127e+02 1.3598478903144375e+01
187 9.8215925726967259e+02 1.3588613856056435e+01
188 9.7903952592990413e+02 1.3545450973665448e+01
189 9.7833741900632288e+02 1.3535737009458938e+01
190 9.7521422962049962e+02 1.3492526283449731e+01
191 9.7452213052870013e+02 1.3482950782084774e+01
192 9.7139635705451417e+02 1.3439704304054018e+01
193 9.7071340264332810e+02 1.3430255323447048e+01
194 9.6758587121922687e+02 1.3386984523390712e+01
195 9.6691124481573229e+02 1.3377650764505548e+01
196 9.6378273645766808e+02 1.3334366448129648e+01
197 9.6311566501990592e+02 1.3325137215584048e+01
198 9.5998691833037242e+02 1.3281849601785371e+01
199 9.5932667049252768e+02 1.3272714776805246e+01
200 9.5619838332164181e+02 1.3229433520653167e+01
201 9.5554426703165723e+02 1.3220383528387895e+01
202 9.5241709908816119e+02 1.3177117757248766e+01
203 9.5176845944905870e+02 1.3168143536904910e+01
204 9.4864303431921735e+02 1.3124901878374407e+01
205 9.4799925167897254e+02 1.3115994856788276e+01
206 9.4487615845358266e+02 1.3072785461201795e+01
207 9.4423664670600897e+02 1.3063937529331410e+01
208 9.4111644192928691e+02 1.3020768096727815e+01
209 9.4048064648083971e+02 1.3011971581522731e+01
210 9.3736385591129624e+02 1.2968849386006841e+01
211 9.3673125252293471e+02 1.2960097034384789e+01
212 9.3361837237427392e+02 1.2917028941295767e+01
213 9.3298846505124914e+02 1.2908313890946925e+01
214 9.2987996415078840e+02 1.2865306386720992e+01
215 9.2925228388073560e+02 1.2856622148648928e+01
216 9.2614860447764454e+02 1.2813681352001709e+01
217 9.2552270815756287e+02 1.2805021795677655e+01
218 9.2242426760032140e+02 1.2762153480812566e+01
219 9.2179973606150543e+02 1.2753512806849475e+01
220 9.1870692806312127e+02 1.2710722420962570e+01
221 9.1808336550550814e+02 1.2702095153289042e+01
222 9.1499656116487097e+02 1.2659387830699911e+01
223 9.1437359358975914e+02 1.2650768794876157e+01
224 9.1129314270251336e+02 1.2608149375164436e+01
225 9.1067041698709500e+02 1.2599533685578022e+01
226 9.0759664895878188e+02 1.2557006726217123e+01
227 9.0697383169691216e+02 1.2548389770044494e+01
228 9.0390705672337742e+02 1.2505959562733075e+01
229 9.0328383340497248e+02 1.2497336988586152e+01
230 9.0022434340134328e+02 1.2455007572100932e+01
231 8.9960041708015729e+02 1.2446375271595214e+01
232 8.9654848648615928e+02 1.2404150442932893e+01
233 8.9592357756860031e+02 1.2395504547765626e+01
234 8.9287946419173909e+02 1.2353387873808678e+01
235 8.9225330891331566e+02 1.2344724734679817e+01
236 8.8921725518809137e+02 1.2302719569618294e+01
237 8.8858960491850348e+02 1.2294035746616117e+01
238 8.8556183822305525e+02 1.2252145236328561e+01
239 8.8493245909235645e+02 1.2243437493757462e+01
240 8.8191319253465826e+02 1.2201664586688278e+01
241 8.8128186447048995e+02 1.2192929879748464e+01
242 8.7827129783062401e+02 1.2151277339944697e+01
243 8.7763781374443590e+02 1.2142512803473190e+01
244 8.7463613380820789e+02 1.2100983215200243e+01
245 8.7400029932434381e+02 1.2092186159922656e+01
246 8.7100768085915684e+02 1.2050781941165937e+01
247 8.7036931317458448e+02 1.2041949837920326e+01
248 8.6738591940105528e+02 1.2000673246910280e+01
249 8.6674484724846457e+02 1.1991803726136588e+01
250 8.6377083001727681e+02 1.1950656863795533e+01
251 8.6312689282903148e+02 1.1941747703968495e+01
252 8.6016239401452299e+02 1.1900732533191530e+01
253 8.5951544117915125e+02 1.1891781650533879e+01
254 8.5656059241140633e+02 1.1850899992482260e+01
255 8.5591048331060631e+02 1.1841905441476715e+01
256 8.5296540675099175e+02 1.1801158986307748e+01
257 8.5231200980436552e+02 1.1792118946480487e+01
258 8.4937681873007978e+02 1.1751509261435020e+01
259 8.4872001123236623e+02 1.1742422035103719e+01
260 8.4579481023205017e+02 1.1701950567212508e+01
261 8.4513447784000948e+02 1.1692814572387157e+01
262 8.4221936322686531e+02 1.1652482654186555e+01
263 8.4155539961863860e+02 1.1643296419856547e+01
264 8.3865046014503173e+02 1.1603105279275338e+01
265 8.3798276641721225e+02 1.1593867437067679e+01
266 8.3508808331629746e+02 1.1553818198002997e+01
267 8.3441656792231231e+02 1.1544527481329789e+01
268 8.3153221536629178e+02 1.1504621169987319e+01
269 8.3085679340777097e+02 1.1495276404241533e+01
270 8.2798283914154888e+02 1.1455513957902410e+01
271 8.2730343237546174e+02 1.1446114060556623e+01
272 8.2443993739788027e+02 1.1406496323167188e+01
273 8.2375647377021880e+02 1.1397040297321880e+01
274 8.2090349336922054e+02 1.1357568033815618e+01
275 8.2021590649277300e+02 1.1348054960973936e+01
276 8.1737349013267510e+02 1.1308728855711863e+01
277 8.1668171944169558e+02 1.1299157897919549e+01
278 8.1384991106195525e+02 1.1259978558823761e+01
279 8.1315390119653705e+02 1.1250348950151674e+01
280 8.1033273950848900e+02 1.1211316912810851e+01
281 8.0963244025253096e+02 1.1201627958496710e+01
282 8.0682195906004131e+02 1.1162743690602500e+01
283 8.0611732500857590e+02 1.1152994762448211e+01
284 8.0331755331776139e+02 1.1114258665313253e+01
285 8.0260854365195416e+02 1.1104449198571933e+01
286 7.9981950615130791e+02 1.1065861613772601e+01
287 7.9910608422891141e+02 1.1055991101482322e+01
288 7.9632780127089268e+02 1.1017552310604019e+01
289 7.9560993485088488e+02 1.1007620306695779e+01
290 7.9284242268367723e+02 1.0969330534539413e+01
291 7.9212008323778434e+02 1.0959336644311749e+01
292 7.8936335448722673e+02 1.0921196065561464e+01
293 7.8863651723796352e+02 1.0911139946206754e+01
294 7.8589058052081896e+02 1.0873148680079330e+01
295 7.8515922454688882e+02 1.0863030042142054e+01
296 7.8242408521937170e+02 1.0825188162743121e+01
297 7.8168819265109789e+02 1.0815006758988284e+01
298 7.7896385265505694e+02 1.0777314293184190e+01
299 7.7822340903120028e+02 1.0767069923534061e+01
300 7.7550986720773949e+02 1.0729526855290960e+01
301 7.7476486104632738e+02 1.0719219360887298e+01
302 7.7206211320817670e+02 1.0681825632272432e+01
303 7.7131253598581600e+02 1.0671454895190271e+01
304 7.6862057518526387e+02 1.0634210410078932e+01
305 7.6786642094010176e+02 1.0623776347833363e+01
306 7.6518523749937481e+02 1.0586680972329217e+01
307 7.6442650311470936e+02 1.0576183541799272e+01
308 7.6175608487511136e+02 1.0539237107681302e+01
309 7.6099276934494662e+02 1.0528676294948575e+01
310 7.5833310178056104e+02 1.0491878601244213e+01
311 7.5756520684268821e+02 1.0481254430351823e+01
312 7.5491627275148301e+02 1.0444605239063238e+01
313 7.5414380217555390e+02 1.0433917762166013e+01
314 7.5150558279757468e+02 1.0397416813740820e+01
315 7.5072854235810587e+02 1.0386666110731785e+01
316 7.4810101621106048e+02 1.0350313107952839e+01
317 7.4731941401523079e+02 1.0339499290998447e+01
318 7.4470255811214383e+02 1.0303293915830633e+01
319 7.4391640374225665e+02 1.0292417117506352e+01
320 7.4131019305050359e+02 1.0256359023612079e+01
321 7.4051949826487123e+02 1.0245419406599433e+01
322 7.3792390604358593e+02 1.0209508224006827e+01
323 7.3712868386793559e+02 1.0198505968522595e+01
324 7.3454368180145173e+02 1.0162741305471709e+01
325 7.3374394726703747e+02 1.0151676619480032e+01
326 7.3116950527508550e+02 1.0116058059796847e+01
327 7.3036527465448864e+02 1.0104931168436185e+01
328 7.2780136136007468e+02 1.0069458278005918e+01
329 7.2699265252694613e+02 1.0058269428566250e+01
330 7.2443923489301005e+02 1.0022941750306353e+01
331 7.2362606703516735e+02 1.0011691208259741e+01
332 7.2108311096992588e+02 9.9765082704951027e+00
333 7.2026550458610245e+02 9.9651963194507172e+00
334 7.1773297436805433e+02 9.9301576279583443e+00
335 7.1691095113031201e+02 9.9187845677588840e+00
336 7.1438881029629090e+02 9.8838896180545159e+00
337 7.1356239292235773e+02 9.8724557630099348e+00
338 7.1105060356798231e+02 9.8377040306694550e+00
339 7.1021981597250704e+02 9.8262097116496463e+00
340 7.0771833938556244e+02 9.7916006610721986e+00
341 7.0688320629299744e+02 9.7800462201510516e+00
342 7.0439200252598766e+02 9.7455792986451080e+00
343 7.0355254992759876e+02 9.7339650954234429e+00
344 7.0107157832236589e+02 9.6996397404651553e+00
345 7.0022783260987092e+02 9.6879661400842245e+00
346 6.9775705161158498e+02 9.6537817767438803e+00
347 6.9690904045506738e+02 9.6420491620317001e+00
348 6.9444840746876207e+02 9.6080052009888348e+00
349 6.9359615906001272e+02 9.5962139619914790e+00
350 6.9114563108463608e+02 9.5623098083072513e+00
351 6.9028917439939426e+02 9.5504603459170667e+00
352 6.8784870735950074e+02 9.5166953897879196e+00
353 6.8698807203269484e+02 9.5047881140174333e+00
354 6.8455762145427457e+02 9.4711617401254902e+00
355 6.8369283784388358e+02 9.4591970709909585e+00
356 6.8127235837527053e+02 9.4257086518755795e+00
357 6.8040345729406215e+02 9.4136870156854648e+00
358 6.7799290332445946e+02 9.3803359203008174e+00
359 6.7711991611902988e+02 9.3682577507493363e+00
360 6.7471924113704972e+02 9.3350433355895071e+00
361 6.7384219985820641e+02 9.3229090761139570e+00
362 6.7145135713484831e+02 9.2898306946622657e+00
363 6.7057029403839658e+02 9.2776407915361823e+00
364 6.6818923610206878e+02 9.2446977870018650e+00
365 6.6730418422565037e+02 9.2324526973158392e+00
366 6.6493286331290631e+02 9.1996444088701868e+00
367 6.6404385568499606e+02 9.1873445895879815e+00
368 6.6168222374473100e+02 9.1546703524224107e+00
369 6.6078929407996452e+02 9.1423162700011336e+00
370 6.5843730240122795e+02 9.1097754101777930e+00
371 6.5754048451853964e+02 9.0973675325175698e+00
372 6.5519808441030000e+02 9.0649593763741976e+00
373 6.5429741253247551e+02 9.0524981769626187e+00
374 6.5196455475615960e+02 9.0202220432614713e+00
375 6.5106006326635088e+02 9.0077079978048644e+00
376 6.4873669848684062e+02 8.9755632039724542e+00
377 6.4782842214615391e+02 8.9629967934063171e+00
378 6.4551450051079928e+02 8.9309826497088700e+00
379 6.4460247421683732e+02 8.9183643568571878e+00
380 6.4229794603085634e+02 8.8864801757451062e+00
381 6.4138220481060853e+02 8.8738104852219895e+00
382 6.3908701979128273e+02 8.8420555710113096e+00
383 6.3816759899419480e+02 8.8293349718921945e+00
384 6.3588170697915132e+02 8.7977086305639869e+00
385 6.3495864190085160e+02 8.7849376111797230e+00
386 6.3268199236894600e+02 8.7534391437512955e+00
387 6.3175531872060299e+02 8.7406181981819167e+00
388 6.2948786104058479e+02 8.7092469041472089e+00
389 6.2855761424867819e+02 8.6963765225339529e+00
390 6.2629929790322353e+02 8.6651317029631301e+00
391 6.2536551372914516e+02 8.6522123800808899e+00
392 6.2311628782846196e+02 8.6210933308908544e+00
393 6.2217900199772726e+02 8.6081255610181611e+00
394 6.1993881576211902e+02 8.5771315796490342e+00
395 6.1899806409331927e+02 8.5641158583521655e+00
396 6.1676686648610485e+02 8.5332462386885712e+00
397 6.1582268482211146e+02 8.5201830618697301e+00
398 6.1360042500965847e+02 8.4894371006055636e+00
399 6.1265284917925533e+02 8.4763269639720455e+00
400 6.1043947597667648e+02 8.4457039529414324e+00
401 6.0948854185696837e+02 8.4325473528690740e+00
402 6.0728400446887520e+02 8.4020465892950327e+00
403 6.0632974771189765e+02 8.3888440190457363e+00
404 6.0413399501915023e+02 8.3584647956720382e+00
405 6.0317645159796064e+02 8.3452167529491863e+00
406 6.0098943263451508e+02 8.3149583646377536e+00
407 6.0002863802467198e+02 8.3016653402616125e+00
408 5.9785030188877192e+02 8.2715270827638143e+00
409 5.9688629199316131e+02 8.2581895734669146e+00
410 5.9471658763880134e+02 8.2281707405383706e+00
411 5.9374939782244383e+02 8.2147892356116348e+00
412 5.9158827462941213e+02 8.1848891268990087e+00
413 5.9061794040829363e+02 8.1714641177220333e+00
414 5.8846534736994727e+02 8.1416820275255422e+00
415 5.8749190419160641e+02 8.1282140045309230e+00
416 5.8534779073155460e+02 8.0985492331035154e+00
417 5.8437127383948416e+02 8.0850386839007822e+00
418 5.8223558916556715e+02 8.0554905285101466e+00
419 5.8125603374084983e+02 8.0419379398453597e+00
420 5.7912872749921758e+02 8.0125057038233933e+00
421 5.7814616845510795e+02 7.9989115587370891e+00
422 5.7602719012556599e+02 7.9695945431142432e+00
423 5.7504166241467226e+02 7.9559593251914320e+00
424 5.7293096180109819e+02 7.9267568354818394e+00
425 5.7194249998116607e+02 7.9130810228444348e+00
426 5.6984002684628217e+02 7.8839923639928227e+00
427 5.6884866568026689e+02 7.8702764376019028e+00
428 5.6675436994408744e+02 7.8413009167292085e+00
429 5.6576014365897493e+02 7.8275453501304746e+00
430 5.6367397543339200e+02 7.7986822770123467e+00
431 5.6267691846759874e+02 7.7848875466767389e+00
432 5.6059882782384909e+02 7.7561362305263435e+00
433 5.5959897410915391e+02 7.7423028059152417e+00
434 5.5752891157875627e+02 7.7136625623139521e+00
435 5.5652629506127926e+02 7.6997909130871527e+00
436 5.5446421094503683e+02 7.6712610544242894e+00
437 5.5345886535512625e+02 7.6573516472562897e+00
438 5.5140471043115849e+02 7.6289314925250595e+00
439 5.5039666927395615e+02 7.6149847909745247e+00
440 5.4835039423356102e+02 7.5866736579669158e+00
441 5.4733969080280622e+02 7.5726901226676633e+00
442 5.4530124683583620e+02 7.5444873360733933e+00
443 5.4428791409876806e+02 7.5304674231419622e+00
444 5.4225725228201827e+02 7.5023723060865475e+00
445 5.4124132322745288e+02 7.4883164719380053e+00
446 5.3921839499970099e+02 7.4603283525551527e+00
447 5.3819990213819813e+02 7.4462370469876769e+00
448 5.3618465897403155e+02 7.4183552539065394e+00
449 5.3516363495209316e+02 7.4042289285991263e+00
450 5.3315602852958534e+02 7.3764527932641748e+00
451 5.3213250538123577e+02 7.3622918914219202e+00
452 5.3013248771569022e+02 7.3346207499433564e+00
453 5.2910649755254508e+02 7.3204257158448662e+00
454 5.2711402066199003e+02 7.2928589043705889e+00
455 5.2608559507424184e+02 7.2786301750803446e+00
456 5.2410061143508858e+02 7.2511670361001892e+00
457 5.2306978198895376e+02 7.2369050483509536e+00
458 5.2109224398897334e+02 7.2095449231283757e+00
459 5.2005904192514595e+02 7.1952501091491632e+00
460 5.1808890236684817e+02 7.1679923446857172e+00
461 5.1705335874277159e+02 7.1536651341701889e+00
462 5.1509057042456811e+02 7.1265090774107271e+00
463 5.1405271604114830e+02 7.1121498965032313e+00
464 5.1209723220800083e+02 7.0850949005708292e+00
465 5.1105709750942799e+02 7.0707041704803917e+00
466 5.0910887144290717e+02 7.0437495890046238e+00
467 5.0806648679394573e+02 7.0293277298413814e+00
468 5.0612547205655488e+02 7.0024729203386524e+00
469 5.0508086741993679e+02 6.9880203466504405e+00
470 5.0314701773744270e+02 6.9612646688959776e+00
471 5.0210022304818335e+02 6.9467817948471620e+00
472 5.0017349229758082e+02 6.9201246107085010e+00
473 4.9912453696242056e+02 6.9056118431545226e+00
474 4.9720487948274007e+02 6.8790525208916709e+00
475 4.9615379280022029e+02 6.8645102651909911e+00
476 4.9424116285582051e+02 6.8380481720308355e+00
477 4.9318797383122188e+02 6.8234768294845241e+00
478 4.9128232618278764e+02 6.7971113395208480e+00
479 4.9022706351005053e+02 6.7825113071224390e+00
480 4.8832835285398085e+02 6.7562417935596031e+00
481 4.8727104513209269e+02 6.7416134669889152e+00
482 4.8537922662390361e+02 6.7154393093833695e+00
483 4.8431990193345854e+02 6.7007830771480181e+00
484 4.8243493076933640e+02 6.6747036556189050e+00
485 4.8137361725352952e+02 6.6600199070926172e+00
486 4.7949544894022648e+02 6.6340346060558950e+00
487 4.7843217406601212e+02 6.6193237212563041e+00
488 4.7656076444500053e+02 6.5934319297589372e+00
489 4.7549555577704342e+02 6.5786942900555427e+00
490 4.7363086062743116e+02 6.5528953962816532e+00
491 4.7256374523882829e+02 6.5381313762428963e+00
492 4.7070572087723724e+02 6.5124247758133551e+00
493 4.6963672571504401e+02 6.4976347482638337e+00
494 4.6778532834041090e+02 6.4720198351712837e+00
495 4.6671448003116546e+02 6.4572041685010957e+00
496 4.6486966643895818e+02 6.4316803449914568e+00
497 4.6379699120315979e+02 6.4168394019729700e+00
498 4.6195871815711115e+02 6.3914060698530921e+00
499 4.6088424215364176e+02 6.3765402124061721e+00
500 4.5905246676072994e+02 6.3511967782318601e+00
501 4.5797621573644375e+02 6.3363063625757823e+00
502 4.5615089517880057e+02 6.3110522339426245e+00
503 4.5507289478107270e+02 6.2961376149203279e+00
504 4.5325398659936496e+02 6.2709722043844049e+00
505 4.5217426198619296e+02 6.2560337300680695e+00
506 4.5036172384910265e+02 6.2309564519566099e+00
507 4.4928030019128875e+02 6.2159944705955743e+00
508 4.4747408998278877e+02 6.1910047422144530e+00
509 4.4639099185287103e+02 6.1760195937808033e+00
510 4.4459106782717174e+02 6.1511168375582956e+00
511 4.4350631979816325e+02 6.1361088620306896e+00
512 4.4171264019049096e+02 6.1112925001324179e+00
513 4.4062626640753518e+02 6.0962620315697462e+00
514 4.3883878989330253e+02 6.0715314922515100e+00
515 4.3775081434552141e+02 6.0564788625540329e+00
516 4.3596949957253798e+02 6.0318335736897302e+00
517 4.3487994591647208e+02 6.0167591101562978e+00
518 4.3310475206357381e+02 5.9921985069668136e+00
519 4.3201364359109567e+02 5.9771025318509299e+00
520 4.3024452980922047e+02 5.9526260491711671e+00
521 4.2915188970189774e+02 5.9375088832002199e+00
522 4.2738881550223124e+02 5.9131159608492716e+00
523 4.2629466656114982e+02 5.8979779194865092e+00
524 4.2453759149903658e+02 5.8736679978944268e+00
525 4.2344195642548601e+02 5.8585093952223728e+00
526 4.2169084041922173e+02 5.8342819198407998e+00
527 4.2059374137878820e+02 5.8191030625302815e+00
528 4.1884854450656729e+02 5.7949574810231308e+00
529 4.1775000369955075e+02 5.7797586762252546e+00
530 4.1601068621556237e+02 5.7556944386914068e+00
531 4.1491072525587032e+02 5.7404759854442782e+00
532 4.1317724778705610e+02 5.7164925471398096e+00
533 4.1207588825533713e+02 5.7012547440213819e+00
534 4.1034821139174710e+02 5.6773515596919575e+00
535 4.0924547452775528e+02 5.6620947005637543e+00
536 4.0752355924029058e+02 5.6382712302242863e+00
