# step 3
# iter abs_residual rel_residual
104 1.1472747910231776e+03 1.5873061325451900e+01
105 1.1440029715495752e+03 1.5827794235512634e+01
106 1.1430634233255753e+03 1.5814795164414358e+01
107 1.1399610245691717e+03 1.5771872086088475e+01
108 1.1388648605551527e+03 1.5756706165287792e+01
109 1.1359214789409191e+03 1.5715983160448410e+01
110 1.1346787494187663e+03 1.5698789440103097e+01
111 1.1318846530363180e+03 1.5660131863404953e+01
112 1.1305047609297731e+03 1.5641040437182504e+01
113 1.1278508414130529e+03 1.5604322270295786e+01
114 1.1263425889395778e+03 1.5583454920822881e+01
115 1.1238203171243877e+03 1.5548558158935290e+01
116 1.1221919476067901e+03 1.5526028936280383e+01
117 1.1197933329697648e+03 1.5492843026917139e+01
118 1.1180525705882490e+03 1.5468758798577912e+01
119 1.1157701230381115e+03 1.5437180112966640e+01
120 1.1139242088634196e+03 1.5411641062404678e+01
121 1.1117509047653496e+03 1.5381572425407297e+01
122 1.1098066298824142e+03 1.5354672510328674e+01
123 1.1077358792219093e+03 1.5326022746138701e+01
124 1.1056996160709605e+03 1.5297850132112254e+01
125 1.1037252332582889e+03 1.5270533660321304e+01
126 1.1016029635286827e+03 1.5241171106702264e+01
127 1.0997191401711789e+03 1.5215107565592545e+01
128 1.0975164815389560e+03 1.5184632795448657e+01
129 1.0957177605380812e+03 1.5159746683614193e+01
130 1.0934399909824174e+03 1.5128232720154703e+01
131 1.0917212434624280e+03 1.5104453077299105e+01
132 1.0893733238468553e+03 1.5071968556296095e+01
133 1.0877297275731262e+03 1.5049228664640392e+01
134 1.0853163221726525e+03 1.5015838118430681e+01
135 1.0837433411631330e+03 1.4994075220628659e+01
136 1.0812688376660117e+03 1.4959839354847260e+01
137 1.0797622035101106e+03 1.4938994395523862e+01
138 1.0772307304130602e+03 1.4903970329774648e+01
139 1.0757864254685276e+03 1.4883987723047296e+01
140 1.0732018690353759e+03 1.4848229225533444e+01
141 1.0718161096183790e+03 1.4829056622439204e+01
142 1.0691821292809614e+03 1.4792614323041535e+01
143 1.0678513515667746e+03 1.4774202416466832e+01
144 1.0651713940587977e+03 1.4737124002292155e+01
145 1.0638922397451579e+03 1.4719426328618866e+01
146 1.0611695529599174e+03 1.4681756735727717e+01
147 1.0599388563543212e+03 1.4664729496180135e+01
148 1.0571765012064318e+03 1.4626511073699133e+01
149 1.0559912776319059e+03 1.4610112973932605e+01
150 1.0531921400291624e+03 1.4571385649690519e+01
151 1.0520495743084794e+03 1.4555577740465401e+01
152 1.0492163757980829e+03 1.4516379168288465e+01
153 1.0481138117878177e+03 1.4501124700669100e+01
154 1.0452491196623635e+03 1.4461490400201885e+01
155 1.0441840510082470e+03 1.4446754697652779e+01
156 1.0412902872552231e+03 1.4406718178178526e+01
157 1.0402603481807203e+03 1.4392468509120180e+01
158 1.0373397988360048e+03 1.4352061398970628e+01
159 1.0363427553318561e+03 1.4338266854882912e+01
160 1.0333975780991086e+03 1.4297519006855994e+01
161 1.0324313207328535e+03 1.4284150402794660e+01
162 1.0294635529009258e+03 1.4243090003695437e+01
163 1.0285260887815675e+03 1.4230119767119669e+01
164 1.0255376543574639e+03 1.4188773436448022e+01
165 1.0246271007400856e+03 1.4176175518737420e+01
166 1.0216198166675609e+03 1.4134568394725163e+01
167 1.0207343943714593e+03 1.4122318180116674e+01
168 1.0177099774254806e+03 1.4080474015115504e+01
169 1.0168480047058321e+03 1.4068548235915173e+01
170 1.0138080767342797e+03 1.4026489468917971e+01
171 1.0129679638420174e+03 1.4014866130234404e+01
172 1.0099140573877653e+03 1.3972613964659228e+01
173 1.0090943013377155e+03 1.3961272272018403e+01
174 1.0060278647997136e+03 1.3918846747114381e+01
175 1.0052270441526460e+03 1.3907767034266987e+01
176 1.0021494466767314e+03 1.3865187092780882e+01
177 1.0013662172124417e+03 1.3854350761837463e+01
178 9.9827875258120173e+02 1.3811634303831678e+01
179 9.9751184302390698e+02 1.3801023766121563e+01
180 9.9441573466908881e+02 1.3758187718323073e+01
181 9.9366394212805460e+02 1.3747786331313417e+01
182 9.9056034660670434e+02 1.3704846695207706e+01
183 9.8982253330381820e+02 1.3694638717227992e+01
184 9.8671254400149962e+02 1.3651610620294758e+01
185 9.8598763319919112e+02 1.3641581154197745e+01
186 9.8287228417749270e+02 1.3598478903142873e+01
187 9.8215925726958312e+02 1.3588613856055199e+01
188 9.7903952592980409e+02 1.3545450973664064e+01
189 9.7833741900624727e+02 1.3535737009457891e+01
190 9.7521422962042357e+02 1.3492526283448679e+01
191 9.7452213052860600e+02 1.3482950782083472e+01
192 9.7139635705438116e+02 1.3439704304052178e+01
193 9.7071340264319429e+02 1.3430255323445195e+01
194 9.6758587121904407e+02 1.3386984523388184e+01
195 9.6691124481555505e+02 1.3377650764503095e+01
196 9.6378273645746708e+02 1.3334366448126866e+01
197 9.6311566501971254e+02 1.3325137215581373e+01
198 9.5998691833017506e+02 1.3281849601782641e+01
199 9.5932667049234954e+02 1.3272714776802781e+01
200 9.5619838332149254e+02 1.3229433520651103e+01
201 9.5554426703148397e+02 1.3220383528385497e+01
202 9.5241709908802102e+02 1.3177117757246828e+01
203 9.5176845944890499e+02 1.3168143536902784e+01
204 9.4864303431910753e+02 1.3124901878372887e+01
205 9.4799925167890240e+02 1.3115994856787305e+01
206 9.4487615845350274e+02 1.3072785461200690e+01
207 9.4423664670593450e+02 1.3063937529330380e+01
208 9.4111644192925723e+02 1.3020768096727405e+01
209 9.4048064648082368e+02 1.3011971581522509e+01
210 9.3736385591127191e+02 1.2968849386006504e+01
211 9.3673125252287161e+02 1.2960097034383915e+01
212 9.3361837237420218e+02 1.2917028941294774e+01
213 9.3298846505117331e+02 1.2908313890945877e+01
214 9.2987996415070631e+02 1.2865306386719856e+01
215 9.2925228388066444e+02 1.2856622148647942e+01
216 9.2614860447758099e+02 1.2813681352000829e+01
217 9.2552270815752581e+02 1.2805021795677144e+01
218 9.2242426760028422e+02 1.2762153480812053e+01
219 9.2179973606145961e+02 1.2753512806848841e+01
220 9.1870692806306215e+02 1.2710722420961753e+01
221 9.1808336550543345e+02 1.2702095153288008e+01
222 9.1499656116480560e+02 1.2659387830699005e+01
223 9.1437359358969456e+02 1.2650768794875264e+01
224 9.1129314270245402e+02 1.2608149375163613e+01
225 9.1067041698702110e+02 1.2599533685577001e+01
226 9.0759664895870537e+02 1.2557006726216065e+01
227 9.0697383169681325e+02 1.2548389770043126e+01
228 9.0390705672326203e+02 1.2505959562731480e+01
229 9.0328383340483754e+02 1.2497336988584285e+01
230 9.0022434340119128e+02 1.2455007572098831e+01
231 8.9960041708000517e+02 1.2446375271593109e+01
232 8.9654848648600478e+02 1.2404150442930755e+01
233 8.9592357756846889e+02 1.2395504547763807e+01
234 8.9287946419161847e+02 1.2353387873807010e+01
235 8.9225330891321403e+02 1.2344724734678410e+01
236 8.8921725518797825e+02 1.2302719569616729e+01
237 8.8858960491839912e+02 1.2294035746614673e+01
238 8.8556183822294690e+02 1.2252145236327062e+01
239 8.8493245909222833e+02 1.2243437493755689e+01
240 8.8191319253450081e+02 1.2201664586686098e+01
241 8.8128186447032908e+02 1.2192929879746238e+01
242 8.7827129783047872e+02 1.2151277339942686e+01
243 8.7763781374430937e+02 1.2142512803471440e+01
244 8.7463613380806635e+02 1.2100983215198283e+01
245 8.7400029932421296e+02 1.2092186159920846e+01
246 8.7100768085901905e+02 1.2050781941164031e+01
247 8.7036931317444100e+02 1.2041949837918342e+01
248 8.6738591940091385e+02 1.2000673246908324e+01
249 8.6674484724832871e+02 1.1991803726134709e+01
250 8.6377083001714482e+02 1.1950656863793707e+01
251 8.6312689282889653e+02 1.1941747703966628e+01
252 8.6016239401438304e+02 1.1900732533189593e+01
253 8.5951544117901278e+02 1.1891781650531962e+01
254 8.5656059241125160e+02 1.1850899992480119e+01
255 8.5591048331047136e+02 1.1841905441474848e+01
256 8.5296540675088193e+02 1.1801158986306229e+01
257 8.5231200980424103e+02 1.1792118946478766e+01
258 8.4937681872996200e+02 1.1751509261433391e+01
259 8.4872001123222606e+02 1.1742422035101779e+01
260 8.4579481023191693e+02 1.1701950567210664e+01
261 8.4513447783987181e+02 1.1692814572385251e+01
262 8.4221936322674310e+02 1.1652482654184864e+01
263 8.4155539961850070e+02 1.1643296419854638e+01
264 8.3865046014489576e+02 1.1603105279273457e+01
265 8.3798276641711800e+02 1.1593867437066375e+01
266 8.3508808331618593e+02 1.1553818198001455e+01
267 8.3441656792218669e+02 1.1544527481328050e+01
268 8.3153221536619230e+02 1.1504621169985942e+01
269 8.3085679340768104e+02 1.1495276404240288e+01
270 8.2798283914146214e+02 1.1455513957901209e+01
271 8.2730343237538762e+02 1.1446114060555596e+01
272 8.2443993739780399e+02 1.1406496323166133e+01
273 8.2375647377013206e+02 1.1397040297320679e+01
274 8.2090349336914210e+02 1.1357568033814532e+01
275 8.2021590649269410e+02 1.1348054960972846e+01
276 8.1737349013258165e+02 1.1308728855710569e+01
277 8.1668171944160531e+02 1.1299157897918301e+01
278 8.1384991106186305e+02 1.1259978558822485e+01
279 8.1315390119645281e+02 1.1250348950150508e+01
280 8.1033273950838384e+02 1.1211316912809396e+01
281 8.0963244025242966e+02 1.1201627958495308e+01
282 8.0682195905994934e+02 1.1162743690601229e+01
283 8.0611732500848484e+02 1.1152994762446951e+01
284 8.0331755331769398e+02 1.1114258665312320e+01
285 8.0260854365187231e+02 1.1104449198570801e+01
286 7.9981950615122696e+02 1.1065861613771482e+01
287 7.9910608422884638e+02 1.1055991101481423e+01
288 7.9632780127081855e+02 1.1017552310602992e+01
289 7.9560993485081599e+02 1.1007620306694827e+01
290 7.9284242268361720e+02 1.0969330534538582e+01
291 7.9212008323772102e+02 1.0959336644310874e+01
292 7.8936335448715317e+02 1.0921196065560446e+01
293 7.8863651723786916e+02 1.0911139946205449e+01
294 7.8589058052071346e+02 1.0873148680077872e+01
295 7.8515922454677730e+02 1.0863030042140512e+01
296 7.8242408521925256e+02 1.0825188162741473e+01
297 7.8168819265095817e+02 1.0815006758986350e+01
298 7.7896385265490369e+02 1.0777314293182069e+01
299 7.7822340903106431e+02 1.0767069923532180e+01
300 7.7550986720760727e+02 1.0729526855289132e+01
301 7.7476486104620199e+02 1.0719219360885564e+01
302 7.7206211320806267e+02 1.0681825632270854e+01
303 7.7131253598571038e+02 1.0671454895188809e+01
304 7.6862057518518202e+02 1.0634210410077799e+01
305 7.6786642094002787e+02 1.0623776347832340e+01
306 7.6518523749930182e+02 1.0586680972328207e+01
307 7.6442650311465275e+02 1.0576183541798489e+01
308 7.6175608487505201e+02 1.0539237107680481e+01
309 7.6099276934490103e+02 1.0528676294947944e+01
310 7.5833310178049248e+02 1.0491878601243265e+01
311 7.5756520684260909e+02 1.0481254430350729e+01
312 7.5491627275140024e+02 1.0444605239062094e+01
313 7.5414380217548501e+02 1.0433917762165059e+01
314 7.5150558279750078e+02 1.0397416813739799e+01
315 7.5072854235803197e+02 1.0386666110730761e+01
316 7.4810101621098863e+02 1.0350313107951845e+01
317 7.4731941401513700e+02 1.0339499290997150e+01
318 7.4470255811204083e+02 1.0303293915829208e+01
319 7.4391640374214649e+02 1.0292417117504828e+01
320 7.4131019305039422e+02 1.0256359023610566e+01
321 7.4051949826473776e+02 1.0245419406597586e+01
322 7.3792390604343132e+02 1.0209508224004688e+01
323 7.3712868386777006e+02 1.0198505968520303e+01
324 7.3454368180127176e+02 1.0162741305469218e+01
325 7.3374394726687831e+02 1.0151676619477829e+01
326 7.3116950527493736e+02 1.0116058059794797e+01
327 7.3036527465433994e+02 1.0104931168434128e+01
328 7.2780136135990483e+02 1.0069458278003568e+01
329 7.2699265252677503e+02 1.0058269428563882e+01
330 7.2443923489282417e+02 1.0022941750303781e+01
331 7.2362606703496795e+02 1.0011691208256982e+01
332 7.2108311096973330e+02 9.9765082704924382e+00
333 7.2026550458592453e+02 9.9651963194482569e+00
334 7.1773297436787118e+02 9.9301576279558113e+00
335 7.1691095113011772e+02 9.9187845677561963e+00
336 7.1438881029609001e+02 9.8838896180517359e+00
337 7.1356239292214843e+02 9.8724557630070393e+00
338 7.1105060356777415e+02 9.8377040306665755e+00
339 7.1021981597229171e+02 9.8262097116466673e+00
340 7.0771833938533246e+02 9.7916006610690154e+00
341 7.0688320629275711e+02 9.7800462201477263e+00
342 7.0439200252575154e+02 9.7455792986418412e+00
343 7.0355254992738094e+02 9.7339650954204284e+00
344 7.0107157832213306e+02 9.6996397404619330e+00
345 7.0022783260965764e+02 9.6879661400812740e+00
346 6.9775705161137523e+02 9.6537817767409777e+00
347 6.9690904045485661e+02 9.6420491620287834e+00
348 6.9444840746855550e+02 9.6080052009859767e+00
349 6.9359615905979308e+02 9.5962139619884397e+00
350 6.9114563108440791e+02 9.5623098083040947e+00
351 6.9028917439917154e+02 9.5504603459139847e+00
352 6.8784870735928519e+02 9.5166953897849371e+00
353 6.8698807203247907e+02 9.5047881140144472e+00
354 6.8455762145405231e+02 9.4711617401224153e+00
355 6.8369283784365336e+02 9.4591970709877735e+00
356 6.8127235837502633e+02 9.4257086518722009e+00
357 6.8040345729381033e+02 9.4136870156819796e+00
358 6.7799290332417729e+02 9.3803359202969130e+00
359 6.7711991611874180e+02 9.3682577507453502e+00
360 6.7471924113676107e+02 9.3350433355855138e+00
361 6.7384219985791515e+02 9.3229090761099283e+00
362 6.7145135713457069e+02 9.2898306946584253e+00
363 6.7057029403811782e+02 9.2776407915323258e+00
364 6.6818923610178751e+02 9.2446977869979730e+00
365 6.6730418422539742e+02 9.2324526973123380e+00
366 6.6493286331265358e+02 9.1996444088666909e+00
367 6.6404385568475163e+02 9.1873445895846011e+00
368 6.6168222374448953e+02 9.1546703524190693e+00
369 6.6078929407973499e+02 9.1423162699979574e+00
370 6.5843730240101854e+02 9.1097754101748958e+00
371 6.5754048451833080e+02 9.0973675325146797e+00
372 6.5519808441008990e+02 9.0649593763712915e+00
373 6.5429741253227326e+02 9.0524981769598210e+00
374 6.5196455475596031e+02 9.0202220432587144e+00
375 6.5106006326615000e+02 9.0077079978020844e+00
376 6.4873669848663883e+02 8.9755632039696618e+00
377 6.4782842214595826e+02 8.9629967934036099e+00
378 6.4551450051060726e+02 8.9309826497062126e+00
379 6.4460247421662802e+02 8.9183643568542923e+00
380 6.4229794603064806e+02 8.8864801757422249e+00
381 6.4138220481040776e+02 8.8738104852192112e+00
382 6.3908701979108150e+02 8.8420555710085242e+00
383 6.3816759899400142e+02 8.8293349718895175e+00
384 6.3588170697894964e+02 8.7977086305611962e+00
385 6.3495864190066322e+02 8.7849376111771171e+00
386 6.3268199236877786e+02 8.7534391437489703e+00
387 6.3175531872044417e+02 8.7406181981797193e+00
388 6.2948786104042165e+02 8.7092469041449529e+00
389 6.2855761424852130e+02 8.6963765225317822e+00
390 6.2629929790308881e+02 8.6651317029612667e+00
391 6.2536551372899487e+02 8.6522123800788115e+00
392 6.2311628782831451e+02 8.6210933308888134e+00
393 6.2217900199757094e+02 8.6081255610159992e+00
394 6.1993881576195145e+02 8.5771315796467160e+00
395 6.1899806409313703e+02 8.5641158583496448e+00
396 6.1676686648587918e+02 8.5332462386854484e+00
397 6.1582268482190159e+02 8.5201830618668257e+00
398 6.1360042500944769e+02 8.4894371006026468e+00
399 6.1265284917902136e+02 8.4763269639688072e+00
400 6.1043947597647127e+02 8.4457039529385938e+00
401 6.0948854185675566e+02 8.4325473528661306e+00
402 6.0728400446867715e+02 8.4020465892922935e+00
403 6.0632974771170154e+02 8.3888440190430238e+00
404 6.0413399501893434e+02 8.3584647956690503e+00
405 6.0317645159773429e+02 8.3452167529460546e+00
406 6.0098943263426395e+02 8.3149583646342791e+00
407 6.0002863802443346e+02 8.3016653402583120e+00
408 5.9785030188854034e+02 8.2715270827606098e+00
409 5.9688629199292370e+02 8.2581895734636266e+00
410 5.9471658763859239e+02 8.2281707405354787e+00
411 5.9374939782222043e+02 8.2147892356085439e+00
412 5.9158827462920146e+02 8.1848891268960937e+00
413 5.9061794040806365e+02 8.1714641177188518e+00
414 5.8846534736971671e+02 8.1416820275223536e+00
415 5.8749190419136949e+02 8.1282140045276456e+00
416 5.8534779073130778e+02 8.0985492331001012e+00
417 5.8437127383921040e+02 8.0850386838969950e+00
418 5.8223558916530089e+02 8.0554905285064624e+00
419 5.8125603374058380e+02 8.0419379398416790e+00
420 5.7912872749898816e+02 8.0125057038202190e+00
421 5.7814616845488092e+02 7.9989115587339477e+00
422 5.7602719012535022e+02 7.9695945431112580e+00
423 5.7504166241444909e+02 7.9559593251883447e+00
424 5.7293096180083205e+02 7.9267568354781570e+00
425 5.7194249998091493e+02 7.9130810228409603e+00
426 5.6984002684601751e+02 7.8839923639891616e+00
427 5.6884866567999813e+02 7.8702764375981848e+00
428 5.6675436994382119e+02 7.8413009167255243e+00
429 5.6576014365873209e+02 7.8275453501271146e+00
430 5.6367397543316292e+02 7.7986822770091777e+00
431 5.6267691846739297e+02 7.7848875466738923e+00
432 5.6059882782366196e+02 7.7561362305237544e+00
433 5.5959897410898259e+02 7.7423028059128711e+00
434 5.5752891157856834e+02 7.7136625623113524e+00
435 5.5652629506107337e+02 7.6997909130843034e+00
436 5.5446421094482719e+02 7.6712610544213895e+00
437 5.5345886535492525e+02 7.6573516472535088e+00
438 5.5140471043099228e+02 7.6289314925227600e+00
439 5.5039666927376823e+02 7.6149847909719242e+00
440 5.4835039423336639e+02 7.5866736579642229e+00
441 5.4733969080259931e+02 7.5726901226648007e+00
442 5.4530124683562076e+02 7.5444873360704126e+00
443 5.4428791409854671e+02 7.5304674231388997e+00
444 5.4225725228178669e+02 7.5023723060833429e+00
445 5.4124132322719663e+02 7.4883164719344597e+00
446 5.3921839499943553e+02 7.4603283525514801e+00
447 5.3819990213793858e+02 7.4462370469840859e+00
448 5.3618465897377018e+02 7.4183552539029227e+00
449 5.3516363495183862e+02 7.4042289285956047e+00
450 5.3315602852934558e+02 7.3764527932608575e+00
451 5.3213250538097282e+02 7.3622918914182822e+00
452 5.3013248771542374e+02 7.3346207499396696e+00
453 5.2910649755232009e+02 7.3204257158417532e+00
454 5.2711402066172650e+02 7.2928589043669430e+00
455 5.2608559507396649e+02 7.2786301750765352e+00
456 5.2410061143480641e+02 7.2511670360962848e+00
457 5.2306978198866284e+02 7.2369050483469284e+00
458 5.2109224398868105e+02 7.2095449231243318e+00
459 5.2005904192481262e+02 7.1952501091445518e+00
460 5.1808890236647687e+02 7.1679923446805800e+00
461 5.1705335874238597e+02 7.1536651341648536e+00
462 5.1509057042419408e+02 7.1265090774055526e+00
463 5.1405271604077507e+02 7.1121498964980674e+00
464 5.1209723220763510e+02 7.0850949005657693e+00
465 5.1105709750903844e+02 7.0707041704750022e+00
466 5.0910887144250552e+02 7.0437495889990673e+00
467 5.0806648679356454e+02 7.0293277298361074e+00
468 5.0612547205618381e+02 7.0024729203335188e+00
469 5.0508086741957061e+02 6.9880203466453743e+00
470 5.0314701773708384e+02 6.9612646688910136e+00
471 5.0210022304781535e+02 6.9467817948420700e+00
472 5.0017349229721424e+02 6.9201246107034295e+00
473 4.9912453696205671e+02 6.9056118431494884e+00
474 4.9720487948238275e+02 6.8790525208867273e+00
475 4.9615379279986155e+02 6.8645102651860279e+00
476 4.9424116285543028e+02 6.8380481720254371e+00
477 4.9318797383084814e+02 6.8234768294793531e+00
478 4.9128232618237178e+02 6.7971113395150944e+00
479 4.9022706350965217e+02 6.7825113071169278e+00
480 4.8832835285359738e+02 6.7562417935542980e+00
481 4.8727104513169576e+02 6.7416134669834236e+00
482 4.8537922662351366e+02 6.7154393093779747e+00
483 4.8431990193304233e+02 6.7007830771422601e+00
484 4.8243493076893708e+02 6.6747036556133796e+00
485 4.8137361725314480e+02 6.6600199070872943e+00
486 4.7949544893984978e+02 6.6340346060506832e+00
487 4.7843217406562405e+02 6.6193237212509350e+00
488 4.7656076444461252e+02 6.5934319297535682e+00
489 4.7549555577663762e+02 6.5786942900499286e+00
490 4.7363086062704707e+02 6.5528953962763392e+00
491 4.7256374523843505e+02 6.5381313762374562e+00
492 4.7070572087682859e+02 6.5124247758077018e+00
493 4.6963672571461638e+02 6.4976347482579175e+00
494 4.6778532833998929e+02 6.4720198351654510e+00
495 4.6671448003074903e+02 6.4572041684953341e+00
496 4.6486966643855050e+02 6.4316803449858160e+00
497 4.6379699120273818e+02 6.4168394019671364e+00
498 4.6195871815668585e+02 6.3914060698472079e+00
499 4.6088424215321419e+02 6.3765402124002559e+00
500 4.5905246676030163e+02 6.3511967782259342e+00
501 4.5797621573600071e+02 6.3363063625696530e+00
502 4.5615089517833144e+02 6.3110522339361337e+00
503 4.5507289478063734e+02 6.2961376149143042e+00
504 4.5325398659889623e+02 6.2709722043779204e+00
505 4.5217426198573935e+02 6.2560337300617936e+00
506 4.5036172384865074e+02 6.2309564519503580e+00
507 4.4928030019081262e+02 6.2159944705889876e+00
508 4.4747408998232515e+02 6.1910047422080385e+00
509 4.4639099185240769e+02 6.1760195937743925e+00
510 4.4459106782670608e+02 6.1511168375518528e+00
511 4.4350631979767832e+02 6.1361088620239803e+00
512 4.4171264019002734e+02 6.1112925001260034e+00
513 4.4062626640707055e+02 6.0962620315633176e+00
514 4.3883878989282061e+02 6.0715314922448425e+00
515 4.3775081434503977e+02 6.0564788625473698e+00
516 4.3596949957204492e+02 6.0318335736829081e+00
517 4.3487994591599403e+02 6.0167591101496845e+00
518 4.3310475206311963e+02 5.9921985069605297e+00
519 4.3201364359064689e+02 5.9771025318447215e+00
520 4.3024452980878527e+02 5.9526260491651461e+00
521 4.2915188970148415e+02 5.9375088831944973e+00
522 4.2738881550182890e+02 5.9131159608437054e+00
523 4.2629466656074709e+02 5.8979779194809367e+00
524 4.2453759149862839e+02 5.8736679978887798e+00
525 4.2344195642507378e+02 5.8585093952166698e+00
526 4.2169084041880632e+02 5.8342819198350524e+00
527 4.2059374137838483e+02 5.8191030625247011e+00
528 4.1884854450616615e+02 5.7949574810175806e+00
529 4.1775000369914659e+02 5.7797586762196635e+00
530 4.1601068621516259e+02 5.7556944386858753e+00
531 4.1491072525549140e+02 5.7404759854390361e+00
532 4.1317724778666621e+02 5.7164925471344148e+00
533 4.1207588825495850e+02 5.7012547440161434e+00
534 4.1034821139134948e+02 5.6773515596864561e+00
535 4.0924547452738523e+02 5.6620947005586348e+00
536 4.0752355923992309e+02 5.6382712302192024e+00
