# step 12
# iter abs_residual rel_residual
104 1.1472747910230939e+03 1.5873061325450742e+01
105 1.1440029715495368e+03 1.5827794235512103e+01
106 1.1430634233255428e+03 1.5814795164413908e+01
107 1.1399610245690953e+03 1.5771872086087418e+01
108 1.1388648605550584e+03 1.5756706165286486e+01
109 1.1359214789408090e+03 1.5715983160446887e+01
110 1.1346787494185787e+03 1.5698789440100501e+01
111 1.1318846530361056e+03 1.5660131863402015e+01
112 1.1305047609295727e+03 1.5641040437179733e+01
113 1.1278508414127793e+03 1.5604322270292002e+01
114 1.1263425889392875e+03 1.5583454920818864e+01
115 1.1238203171240214e+03 1.5548558158930222e+01
116 1.1221919476063993e+03 1.5526028936274976e+01
117 1.1197933329693597e+03 1.5492843026911535e+01
118 1.1180525705878474e+03 1.5468758798572358e+01
119 1.1157701230376897e+03 1.5437180112960805e+01
120 1.1139242088630131e+03 1.5411641062399054e+01
121 1.1117509047648234e+03 1.5381572425400018e+01
122 1.1098066298818762e+03 1.5354672510321231e+01
123 1.1077358792213852e+03 1.5326022746131450e+01
124 1.1056996160704364e+03 1.5297850132105003e+01
125 1.1037252332578039e+03 1.5270533660314593e+01
126 1.1016029635281616e+03 1.5241171106695054e+01
127 1.0997191401706805e+03 1.5215107565585651e+01
128 1.0975164815384830e+03 1.5184632795442113e+01
129 1.0957177605376121e+03 1.5159746683607702e+01
130 1.0934399909819290e+03 1.5128232720147945e+01
131 1.0917212434619225e+03 1.5104453077292114e+01
132 1.0893733238463685e+03 1.5071968556289361e+01
133 1.0877297275727199e+03 1.5049228664634771e+01
134 1.0853163221722825e+03 1.5015838118425563e+01
135 1.0837433411627912e+03 1.4994075220623930e+01
136 1.0812688376656645e+03 1.4959839354842456e+01
137 1.0797622035098088e+03 1.4938994395519687e+01
138 1.0772307304127748e+03 1.4903970329770699e+01
139 1.0757864254682004e+03 1.4883987723042770e+01
140 1.0732018690350085e+03 1.4848229225528360e+01
141 1.0718161096180536e+03 1.4829056622434702e+01
142 1.0691821292806387e+03 1.4792614323037071e+01
143 1.0678513515664642e+03 1.4774202416462538e+01
144 1.0651713940585234e+03 1.4737124002288361e+01
145 1.0638922397448775e+03 1.4719426328614986e+01
146 1.0611695529596382e+03 1.4681756735723853e+01
147 1.0599388563539790e+03 1.4664729496175401e+01
148 1.0571765012060771e+03 1.4626511073694227e+01
149 1.0559912776315357e+03 1.4610112973927484e+01
150 1.0531921400287699e+03 1.4571385649685089e+01
151 1.0520495743080889e+03 1.4555577740460000e+01
152 1.0492163757976994e+03 1.4516379168283159e+01
153 1.0481138117874098e+03 1.4501124700663457e+01
154 1.0452491196619796e+03 1.4461490400196574e+01
155 1.0441840510078705e+03 1.4446754697647568e+01
156 1.0412902872548982e+03 1.4406718178174030e+01
157 1.0402603481803621e+03 1.4392468509115226e+01
158 1.0373397988357208e+03 1.4352061398966699e+01
159 1.0363427553315739e+03 1.4338266854879008e+01
160 1.0333975780987553e+03 1.4297519006851106e+01
161 1.0324313207324760e+03 1.4284150402789439e+01
162 1.0294635529005727e+03 1.4243090003690551e+01
163 1.0285260887812069e+03 1.4230119767114680e+01
164 1.0255376543570728e+03 1.4188773436442611e+01
165 1.0246271007396731e+03 1.4176175518731714e+01
166 1.0216198166671336e+03 1.4134568394719251e+01
167 1.0207343943710356e+03 1.4122318180110812e+01
168 1.0177099774251168e+03 1.4080474015110470e+01
169 1.0168480047054355e+03 1.4068548235909688e+01
170 1.0138080767339352e+03 1.4026489468913205e+01
171 1.0129679638416641e+03 1.4014866130229516e+01
172 1.0099140573874068e+03 1.3972613964654268e+01
173 1.0090943013373428e+03 1.3961272272013247e+01
174 1.0060278647993638e+03 1.3918846747109541e+01
175 1.0052270441523207e+03 1.3907767034262484e+01
176 1.0021494466763072e+03 1.3865187092775013e+01
177 1.0013662172120070e+03 1.3854350761831446e+01
178 9.9827875258073504e+02 1.3811634303825221e+01
179 9.9751184302341767e+02 1.3801023766114794e+01
180 9.9441573466861723e+02 1.3758187718316549e+01
181 9.9366394212751209e+02 1.3747786331305912e+01
182 9.9056034660616990e+02 1.3704846695200313e+01
183 9.8982253330333879e+02 1.3694638717221359e+01
184 9.8671254400098860e+02 1.3651610620287688e+01
185 9.8598763319865975e+02 1.3641581154190392e+01
186 9.8287228417702954e+02 1.3598478903136465e+01
187 9.8215925726909120e+02 1.3588613856048392e+01
188 9.7903952592933797e+02 1.3545450973657614e+01
189 9.7833741900581606e+02 1.3535737009451926e+01
190 9.7521422962000099e+02 1.3492526283442832e+01
191 9.7452213052825198e+02 1.3482950782078573e+01
192 9.7139635705405408e+02 1.3439704304047652e+01
193 9.7071340264287562e+02 1.3430255323440788e+01
194 9.6758587121875200e+02 1.3386984523384143e+01
195 9.6691124481522684e+02 1.3377650764498554e+01
196 9.6378273645710499e+02 1.3334366448121857e+01
197 9.6311566501933714e+02 1.3325137215576179e+01
198 9.5998691832977647e+02 1.3281849601777125e+01
199 9.5932667049193617e+02 1.3272714776797061e+01
200 9.5619838332107747e+02 1.3229433520645360e+01
201 9.5554426703104571e+02 1.3220383528379434e+01
202 9.5241709908755809e+02 1.3177117757240422e+01
203 9.5176845944845422e+02 1.3168143536896547e+01
204 9.4864303431859730e+02 1.3124901878365828e+01
205 9.4799925167838512e+02 1.3115994856780148e+01
206 9.4487615845301832e+02 1.3072785461193988e+01
207 9.4423664670549840e+02 1.3063937529324345e+01
208 9.4111644192880749e+02 1.3020768096721183e+01
209 9.4048064648037519e+02 1.3011971581516304e+01
210 9.3736385591083013e+02 1.2968849386000393e+01
211 9.3673125252241277e+02 1.2960097034377569e+01
212 9.3361837237375516e+02 1.2917028941288590e+01
213 9.3298846505071197e+02 1.2908313890939493e+01
214 9.2987996415029409e+02 1.2865306386714153e+01
215 9.2925228388020912e+02 1.2856622148641643e+01
216 9.2614860447718127e+02 1.2813681351995299e+01
217 9.2552270815705651e+02 1.2805021795670649e+01
218 9.2242426759979207e+02 1.2762153480805242e+01
219 9.2179973606095666e+02 1.2753512806841883e+01
220 9.1870692806254931e+02 1.2710722420954657e+01
221 9.1808336550493516e+02 1.2702095153281114e+01
222 9.1499656116430549e+02 1.2659387830692086e+01
223 9.1437359358918673e+02 1.2650768794868238e+01
224 9.1129314270193413e+02 1.2608149375156421e+01
225 9.1067041698649894e+02 1.2599533685569776e+01
226 9.0759664895817195e+02 1.2557006726208684e+01
227 9.0697383169630450e+02 1.2548389770036087e+01
228 9.0390705672278318e+02 1.2505959562724854e+01
229 9.0328383340435335e+02 1.2497336988577587e+01
230 9.0022434340075358e+02 1.2455007572092773e+01
231 8.9960041707962682e+02 1.2446375271587874e+01
232 8.9654848648557049e+02 1.2404150442924747e+01
233 8.9592357756806189e+02 1.2395504547758176e+01
234 8.9287946419122602e+02 1.2353387873801580e+01
235 8.9225330891281794e+02 1.2344724734672930e+01
236 8.8921725518759979e+02 1.2302719569611494e+01
237 8.8858960491801349e+02 1.2294035746609339e+01
238 8.8556183822254388e+02 1.2252145236321486e+01
239 8.8493245909183258e+02 1.2243437493750214e+01
240 8.8191319253413485e+02 1.2201664586681035e+01
241 8.8128186446999416e+02 1.2192929879741605e+01
242 8.7827129783013697e+02 1.2151277339937959e+01
243 8.7763781374398332e+02 1.2142512803466929e+01
244 8.7463613380771551e+02 1.2100983215193430e+01
245 8.7400029932387167e+02 1.2092186159916125e+01
246 8.7100768085867355e+02 1.2050781941159251e+01
247 8.7036931317413143e+02 1.2041949837914059e+01
248 8.6738591940058620e+02 1.2000673246903791e+01
249 8.6674484724801584e+02 1.1991803726130382e+01
250 8.6377083001680796e+02 1.1950656863789046e+01
251 8.6312689282857241e+02 1.1941747703962143e+01
252 8.6016239401407370e+02 1.1900732533185314e+01
253 8.5951544117871197e+02 1.1891781650527800e+01
254 8.5656059241093863e+02 1.1850899992475789e+01
255 8.5591048331013599e+02 1.1841905441470209e+01
256 8.5296540675052267e+02 1.1801158986301258e+01
257 8.5231200980390872e+02 1.1792118946474169e+01
258 8.4937681872963731e+02 1.1751509261428899e+01
259 8.4872001123191887e+02 1.1742422035097530e+01
260 8.4579481023159724e+02 1.1701950567206241e+01
261 8.4513447783958395e+02 1.1692814572381268e+01
262 8.4221936322642762e+02 1.1652482654180499e+01
263 8.4155539961818488e+02 1.1643296419850270e+01
264 8.3865046014458051e+02 1.1603105279269096e+01
265 8.3798276641677887e+02 1.1593867437061682e+01
266 8.3508808331585976e+02 1.1553818197996941e+01
267 8.3441656792185847e+02 1.1544527481323509e+01
268 8.3153221536584329e+02 1.1504621169981114e+01
269 8.3085679340731485e+02 1.1495276404235222e+01
270 8.2798283914110095e+02 1.1455513957896212e+01
271 8.2730343237499858e+02 1.1446114060550213e+01
272 8.2443993739742825e+02 1.1406496323160933e+01
273 8.2375647376976042e+02 1.1397040297315536e+01
274 8.2090349336877239e+02 1.1357568033809418e+01
275 8.2021590649232076e+02 1.1348054960967680e+01
276 8.1737349013222490e+02 1.1308728855705633e+01
277 8.1668171944122412e+02 1.1299157897913027e+01
278 8.1384991106148914e+02 1.1259978558817311e+01
279 8.1315390119606627e+02 1.1250348950145161e+01
280 8.1033273950799332e+02 1.1211316912803992e+01
281 8.0963244025203744e+02 1.1201627958489881e+01
282 8.0682195905956576e+02 1.1162743690595921e+01
283 8.0611732500811081e+02 1.1152994762441777e+01
284 8.0331755331730471e+02 1.1114258665306934e+01
285 8.0260854365150726e+02 1.1104449198565749e+01
286 7.9981950615086498e+02 1.1065861613766472e+01
287 7.9910608422847884e+02 1.1055991101476337e+01
288 7.9632780127045191e+02 1.1017552310597921e+01
289 7.9560993485045014e+02 1.1007620306689764e+01
290 7.9284242268325897e+02 1.0969330534533626e+01
291 7.9212008323736757e+02 1.0959336644305983e+01
292 7.8936335448679517e+02 1.0921196065555492e+01
293 7.8863651723750547e+02 1.0911139946200418e+01
294 7.8589058052037228e+02 1.0873148680073150e+01
295 7.8515922454644328e+02 1.0863030042135890e+01
296 7.8242408521892753e+02 1.0825188162736977e+01
297 7.8168819265062371e+02 1.0815006758981722e+01
298 7.7896385265458377e+02 1.0777314293177644e+01
299 7.7822340903071040e+02 1.0767069923527282e+01
300 7.7550986720725996e+02 1.0729526855284325e+01
301 7.7476486104586093e+02 1.0719219360880844e+01
302 7.7206211320772422e+02 1.0681825632266172e+01
303 7.7131253598537148e+02 1.0671454895184119e+01
304 7.6862057518485562e+02 1.0634210410073283e+01
305 7.6786642093970465e+02 1.0623776347827869e+01
306 7.6518523749897167e+02 1.0586680972323640e+01
307 7.6442650311432942e+02 1.0576183541794014e+01
308 7.6175608487473994e+02 1.0539237107676163e+01
309 7.6099276934457100e+02 1.0528676294943379e+01
310 7.5833310178017496e+02 1.0491878601238870e+01
311 7.5756520684227530e+02 1.0481254430346111e+01
312 7.5491627275106691e+02 1.0444605239057482e+01
313 7.5414380217514565e+02 1.0433917762160364e+01
314 7.5150558279715722e+02 1.0397416813735045e+01
315 7.5072854235767409e+02 1.0386666110725811e+01
316 7.4810101621065417e+02 1.0350313107947217e+01
317 7.4731941401480151e+02 1.0339499290992508e+01
318 7.4470255811168897e+02 1.0303293915824339e+01
319 7.4391640374180088e+02 1.0292417117500046e+01
320 7.4131019305004986e+02 1.0256359023605802e+01
321 7.4051949826439670e+02 1.0245419406592868e+01
322 7.3792390604310503e+02 1.0209508224000173e+01
323 7.3712868386745413e+02 1.0198505968515933e+01
324 7.3454368180096935e+02 1.0162741305465035e+01
325 7.3374394726656317e+02 1.0151676619473468e+01
326 7.3116950527460722e+02 1.0116058059790229e+01
327 7.3036527465400241e+02 1.0104931168429458e+01
328 7.2780136135958503e+02 1.0069458277999143e+01
329 7.2699265252645046e+02 1.0058269428559392e+01
330 7.2443923489253496e+02 1.0022941750299779e+01
331 7.2362606703470851e+02 1.0011691208253392e+01
332 7.2108311096947727e+02 9.9765082704888961e+00
333 7.2026550458566476e+02 9.9651963194446616e+00
334 7.1773297436762016e+02 9.9301576279523385e+00
335 7.1691095112987909e+02 9.9187845677528941e+00
336 7.1438881029585536e+02 9.8838896180484905e+00
337 7.1356239292191492e+02 9.8724557630038099e+00
338 7.1105060356755848e+02 9.8377040306635912e+00
339 7.1021981597207821e+02 9.8262097116437133e+00
340 7.0771833938512577e+02 9.7916006610661555e+00
341 7.0688320629254599e+02 9.7800462201448042e+00
342 7.0439200252553837e+02 9.7455792986388925e+00
343 7.0355254992715811e+02 9.7339650954173464e+00
344 7.0107157832192320e+02 9.6996397404590304e+00
345 7.0022783260943118e+02 9.6879661400781405e+00
346 6.9775705161114593e+02 9.6537817767378051e+00
347 6.9690904045463662e+02 9.6420491620257405e+00
348 6.9444840746834620e+02 9.6080052009830812e+00
349 6.9359615905959868e+02 9.5962139619857503e+00
350 6.9114563108421726e+02 9.5623098083014568e+00
351 6.9028917439897873e+02 9.5504603459113167e+00
352 6.8784870735910033e+02 9.5166953897823792e+00
353 6.8698807203228864e+02 9.5047881140118129e+00
354 6.8455762145387041e+02 9.4711617401198982e+00
355 6.8369283784350648e+02 9.4591970709857414e+00
356 6.8127235837489729e+02 9.4257086518704156e+00
357 6.8040345729365981e+02 9.4136870156798977e+00
358 6.7799290332404018e+02 9.3803359202950158e+00
359 6.7711991611859867e+02 9.3682577507433695e+00
360 6.7471924113660384e+02 9.3350433355833378e+00
361 6.7384219985776224e+02 9.3229090761078126e+00
362 6.7145135713441368e+02 9.2898306946562528e+00
363 6.7057029403795707e+02 9.2776407915301018e+00
364 6.6818923610161005e+02 9.2446977869955180e+00
365 6.6730418422520381e+02 9.2324526973096592e+00
366 6.6493286331247089e+02 9.1996444088641631e+00
367 6.6404385568456883e+02 9.1873445895820716e+00
368 6.6168222374429638e+02 9.1546703524163977e+00
369 6.6078929407954593e+02 9.1423162699953426e+00
370 6.5843730240080845e+02 9.1097754101719879e+00
371 6.5754048451809376e+02 9.0973675325114005e+00
372 6.5519808440986071e+02 9.0649593763681207e+00
373 6.5429741253205498e+02 9.0524981769568011e+00
374 6.5196455475574737e+02 9.0202220432557674e+00
375 6.5106006326595195e+02 9.0077079977993453e+00
376 6.4873669848644329e+02 8.9755632039669564e+00
377 6.4782842214576681e+02 8.9629967934009613e+00
378 6.4551450051042218e+02 8.9309826497036529e+00
379 6.4460247421647273e+02 8.9183643568521429e+00
380 6.4229794603050061e+02 8.8864801757401839e+00
381 6.4138220481027213e+02 8.8738104852173354e+00
382 6.3908701979096247e+02 8.8420555710068776e+00
383 6.3816759899387307e+02 8.8293349718877430e+00
384 6.3588170697883447e+02 8.7977086305596028e+00
385 6.3495864190053919e+02 8.7849376111754012e+00
386 6.3268199236862608e+02 8.7534391437468706e+00
387 6.3175531872027955e+02 8.7406181981774420e+00
388 6.2948786104027533e+02 8.7092469041429279e+00
389 6.2855761424836646e+02 8.6963765225296399e+00
390 6.2629929790294045e+02 8.6651317029592132e+00
391 6.2536551372886402e+02 8.6522123800769997e+00
392 6.2311628782818707e+02 8.6210933308870494e+00
393 6.2217900199745475e+02 8.6081255610143916e+00
394 6.1993881576188664e+02 8.5771315796458190e+00
395 6.1899806409304767e+02 8.5641158583484085e+00
396 6.1676686648583063e+02 8.5332462386847769e+00
397 6.1582268482182894e+02 8.5201830618658221e+00
398 6.1360042500937163e+02 8.4894371006015952e+00
399 6.1265284917893700e+02 8.4763269639676402e+00
400 6.1043947597638009e+02 8.4457039529373326e+00
401 6.0948854185667642e+02 8.4325473528650345e+00
402 6.0728400446861372e+02 8.4020465892914160e+00
403 6.0632974771162276e+02 8.3888440190419331e+00
404 6.0413399501884214e+02 8.3584647956677749e+00
405 6.0317645159764425e+02 8.3452167529448094e+00
406 6.0098943263417198e+02 8.3149583646330072e+00
407 6.0002863802435684e+02 8.3016653402572533e+00
408 5.9785030188844917e+02 8.2715270827593486e+00
409 5.9688629199285651e+02 8.2581895734626976e+00
410 5.9471658763851178e+02 8.2281707405343631e+00
411 5.9374939782213880e+02 8.2147892356074159e+00
412 5.9158827462909539e+02 8.1848891268946264e+00
413 5.9061794040800328e+02 8.1714641177180170e+00
414 5.8846534736964588e+02 8.1416820275213730e+00
415 5.8749190419129081e+02 8.1282140045265567e+00
416 5.8534779073123298e+02 8.0985492330990656e+00
417 5.8437127383916038e+02 8.0850386838963040e+00
418 5.8223558916523632e+02 8.0554905285055689e+00
419 5.8125603374049706e+02 8.0419379398404782e+00
420 5.7912872749888140e+02 8.0125057038187428e+00
421 5.7814616845474734e+02 7.9989115587320994e+00
422 5.7602719012523187e+02 7.9695945431096202e+00
423 5.7504166241435973e+02 7.9559593251871084e+00
424 5.7293096180076157e+02 7.9267568354771818e+00
425 5.7194249998086002e+02 7.9130810228402000e+00
426 5.6984002684595566e+02 7.8839923639883054e+00
427 5.6884866567993163e+02 7.8702764375972647e+00
428 5.6675436994378992e+02 7.8413009167250918e+00
429 5.6576014365873107e+02 7.8275453501271004e+00
430 5.6367397543314564e+02 7.7986822770089379e+00
431 5.6267691846735431e+02 7.7848875466733576e+00
432 5.6059882782359716e+02 7.7561362305228583e+00
433 5.5959897410891881e+02 7.7423028059119883e+00
434 5.5752891157850536e+02 7.7136625623104811e+00
435 5.5652629506099811e+02 7.6997909130832625e+00
436 5.5446421094478092e+02 7.6712610544207491e+00
437 5.5345886535487466e+02 7.6573516472528089e+00
438 5.5140471043089644e+02 7.6289314925214340e+00
439 5.5039666927369058e+02 7.6149847909708503e+00
440 5.4835039423327191e+02 7.5866736579629164e+00
441 5.4733969080246254e+02 7.5726901226629080e+00
442 5.4530124683548615e+02 7.5444873360685500e+00
443 5.4428791409839209e+02 7.5304674231367601e+00
444 5.4225725228163651e+02 7.5023723060812655e+00
445 5.4124132322706487e+02 7.4883164719326372e+00
446 5.3921839499932321e+02 7.4603283525499267e+00
447 5.3819990213781989e+02 7.4462370469824437e+00
448 5.3618465897366912e+02 7.4183552539015247e+00
449 5.3516363495174119e+02 7.4042289285942564e+00
450 5.3315602852922746e+02 7.3764527932592232e+00
451 5.3213250538086811e+02 7.3622918914168336e+00
452 5.3013248771532949e+02 7.3346207499383658e+00
453 5.2910649755219754e+02 7.3204257158400576e+00
454 5.2711402066163294e+02 7.2928589043656489e+00
455 5.2608559507387292e+02 7.2786301750752402e+00
456 5.2410061143473024e+02 7.2511670360952314e+00
457 5.2306978198859679e+02 7.2369050483460144e+00
458 5.2109224398862102e+02 7.2095449231235014e+00
459 5.2005904192475862e+02 7.1952501091438048e+00
460 5.1808890236644095e+02 7.1679923446800835e+00
461 5.1705335874234152e+02 7.1536651341642381e+00
462 5.1509057042413326e+02 7.1265090774047106e+00
463 5.1405271604070981e+02 7.1121498964971641e+00
464 5.1209723220755893e+02 7.0850949005647150e+00
465 5.1105709750899371e+02 7.0707041704743832e+00
466 5.0910887144248380e+02 7.0437495889987662e+00
467 5.0806648679351611e+02 7.0293277298354377e+00
468 5.0612547205610485e+02 7.0024729203324263e+00
469 5.0508086741947267e+02 6.9880203466440189e+00
470 5.0314701773701182e+02 6.9612646688900170e+00
471 5.0210022304772565e+02 6.9467817948408292e+00
472 5.0017349229711192e+02 6.9201246107020138e+00
473 4.9912453696194626e+02 6.9056118431479607e+00
474 4.9720487948227822e+02 6.8790525208852804e+00
475 4.9615379279976048e+02 6.8645102651846299e+00
476 4.9424116285534279e+02 6.8380481720242265e+00
477 4.9318797383074519e+02 6.8234768294779284e+00
478 4.9128232618227588e+02 6.7971113395137674e+00
479 4.9022706350955372e+02 6.7825113071155654e+00
480 4.8832835285349699e+02 6.7562417935529089e+00
481 4.8727104513158059e+02 6.7416134669818302e+00
482 4.8537922662340293e+02 6.7154393093764426e+00
483 4.8431990193294484e+02 6.7007830771409109e+00
484 4.8243493076882584e+02 6.6747036556118404e+00
485 4.8137361725302202e+02 6.6600199070855952e+00
486 4.7949544893972063e+02 6.6340346060488962e+00
487 4.7843217406550815e+02 6.6193237212493310e+00
488 4.7656076444450014e+02 6.5934319297520139e+00
489 4.7549555577651910e+02 6.5786942900482890e+00
490 4.7363086062693338e+02 6.5528953962747662e+00
491 4.7256374523831079e+02 6.5381313762357367e+00
492 4.7070572087671951e+02 6.5124247758061919e+00
493 4.6963672571454299e+02 6.4976347482569015e+00
494 4.6778532833991409e+02 6.4720198351644100e+00
495 4.6671448003070321e+02 6.4572041684946999e+00
496 4.6486966643851252e+02 6.4316803449852911e+00
497 4.6379699120272585e+02 6.4168394019669659e+00
498 4.6195871815666311e+02 6.3914060698468935e+00
499 4.6088424215322277e+02 6.3765402124003749e+00
500 4.5905246676029185e+02 6.3511967782257992e+00
501 4.5797621573599662e+02 6.3363063625695961e+00
502 4.5615089517834281e+02 6.3110522339362918e+00
503 4.5507289478063655e+02 6.2961376149142936e+00
504 4.5325398659890050e+02 6.2709722043779790e+00
505 4.5217426198572946e+02 6.2560337300616569e+00
506 4.5036172384862579e+02 6.2309564519500125e+00
507 4.4928030019080092e+02 6.2159944705888250e+00
508 4.4747408998229849e+02 6.1910047422076699e+00
509 4.4639099185237984e+02 6.1760195937740079e+00
510 4.4459106782669966e+02 6.1511168375517640e+00
511 4.4350631979768667e+02 6.1361088620240958e+00
512 4.4171264019001052e+02 6.1112925001257707e+00
513 4.4062626640705668e+02 6.0962620315631257e+00
514 4.3883878989283028e+02 6.0715314922449757e+00
515 4.3775081434504528e+02 6.0564788625474453e+00
516 4.3596949957205936e+02 6.0318335736831079e+00
517 4.3487994591601358e+02 6.0167591101499545e+00
518 4.3310475206311565e+02 5.9921985069604746e+00
519 4.3201364359064678e+02 5.9771025318447197e+00
520 4.3024452980878647e+02 5.9526260491651630e+00
521 4.2915188970147545e+02 5.9375088831943774e+00
522 4.2738881550182299e+02 5.9131159608436237e+00
523 4.2629466656074163e+02 5.8979779194808613e+00
524 4.2453759149862981e+02 5.8736679978887993e+00
525 4.2344195642509573e+02 5.8585093952169736e+00
526 4.2169084041883707e+02 5.8342819198354778e+00
527 4.2059374137842013e+02 5.8191030625251887e+00
528 4.1884854450620077e+02 5.7949574810180602e+00
529 4.1775000369918979e+02 5.7797586762202613e+00
530 4.1601068621518181e+02 5.7556944386861408e+00
531 4.1491072525548759e+02 5.7404759854389829e+00
532 4.1317724778667719e+02 5.7164925471345667e+00
533 4.1207588825494327e+02 5.7012547440159320e+00
534 4.1034821139135869e+02 5.6773515596865831e+00
535 4.0924547452738329e+02 5.6620947005586082e+00
536 4.0752355923991263e+02 5.6382712302190576e+00
