# step 11
# iter abs_residual rel_residual
104 1.1472747910228743e+03 1.5873061325447704e+01
105 1.1440029715493513e+03 1.5827794235509536e+01
106 1.1430634233253418e+03 1.5814795164411127e+01
107 1.1399610245689310e+03 1.5771872086085143e+01
108 1.1388648605548981e+03 1.5756706165284269e+01
109 1.1359214789407024e+03 1.5715983160445411e+01
110 1.1346787494184905e+03 1.5698789440099281e+01
111 1.1318846530360945e+03 1.5660131863401860e+01
112 1.1305047609295505e+03 1.5641040437179424e+01
113 1.1278508414127821e+03 1.5604322270292039e+01
114 1.1263425889393259e+03 1.5583454920819396e+01
115 1.1238203171241080e+03 1.5548558158931421e+01
116 1.1221919476065154e+03 1.5526028936276584e+01
117 1.1197933329694392e+03 1.5492843026912634e+01
118 1.1180525705879390e+03 1.5468758798573626e+01
119 1.1157701230377506e+03 1.5437180112961649e+01
120 1.1139242088630558e+03 1.5411641062399646e+01
121 1.1117509047649169e+03 1.5381572425401311e+01
122 1.1098066298819783e+03 1.5354672510322644e+01
123 1.1077358792214859e+03 1.5326022746132844e+01
124 1.1056996160705680e+03 1.5297850132106825e+01
125 1.1037252332579269e+03 1.5270533660316294e+01
126 1.1016029635282814e+03 1.5241171106696713e+01
127 1.0997191401707846e+03 1.5215107565587092e+01
128 1.0975164815385683e+03 1.5184632795443292e+01
129 1.0957177605377376e+03 1.5159746683609439e+01
130 1.0934399909820627e+03 1.5128232720149795e+01
131 1.0917212434620296e+03 1.5104453077293595e+01
132 1.0893733238464597e+03 1.5071968556290622e+01
133 1.0877297275727481e+03 1.5049228664635161e+01
134 1.0853163221723062e+03 1.5015838118425890e+01
135 1.0837433411627796e+03 1.4994075220623770e+01
136 1.0812688376656820e+03 1.4959839354842700e+01
137 1.0797622035097486e+03 1.4938994395518854e+01
138 1.0772307304127442e+03 1.4903970329770274e+01
139 1.0757864254681986e+03 1.4883987723042745e+01
140 1.0732018690350374e+03 1.4848229225528760e+01
141 1.0718161096180529e+03 1.4829056622434692e+01
142 1.0691821292806153e+03 1.4792614323036748e+01
143 1.0678513515664181e+03 1.4774202416461899e+01
144 1.0651713940584812e+03 1.4737124002287777e+01
145 1.0638922397448464e+03 1.4719426328614555e+01
146 1.0611695529596150e+03 1.4681756735723534e+01
147 1.0599388563539558e+03 1.4664729496175079e+01
148 1.0571765012060671e+03 1.4626511073694088e+01
149 1.0559912776315070e+03 1.4610112973927087e+01
150 1.0531921400287758e+03 1.4571385649685171e+01
151 1.0520495743080787e+03 1.4555577740459858e+01
152 1.0492163757976600e+03 1.4516379168282613e+01
153 1.0481138117873707e+03 1.4501124700662915e+01
154 1.0452491196619849e+03 1.4461490400196647e+01
155 1.0441840510078700e+03 1.4446754697647561e+01
156 1.0412902872548714e+03 1.4406718178173659e+01
157 1.0402603481803581e+03 1.4392468509115169e+01
158 1.0373397988357151e+03 1.4352061398966621e+01
159 1.0363427553315844e+03 1.4338266854879151e+01
160 1.0333975780988153e+03 1.4297519006851935e+01
161 1.0324313207325288e+03 1.4284150402790170e+01
162 1.0294635529006732e+03 1.4243090003691941e+01
163 1.0285260887812951e+03 1.4230119767115900e+01
164 1.0255376543571572e+03 1.4188773436443778e+01
165 1.0246271007397759e+03 1.4176175518733135e+01
166 1.0216198166672710e+03 1.4134568394721152e+01
167 1.0207343943711990e+03 1.4122318180113071e+01
168 1.0177099774252484e+03 1.4080474015112292e+01
169 1.0168480047055568e+03 1.4068548235911365e+01
170 1.0138080767340077e+03 1.4026489468914209e+01
171 1.0129679638417343e+03 1.4014866130230487e+01
172 1.0099140573874607e+03 1.3972613964655013e+01
173 1.0090943013374127e+03 1.3961272272014215e+01
174 1.0060278647994541e+03 1.3918846747110790e+01
175 1.0052270441523807e+03 1.3907767034263316e+01
176 1.0021494466763635e+03 1.3865187092775793e+01
177 1.0013662172120669e+03 1.3854350761832276e+01
178 9.9827875258078757e+02 1.3811634303825947e+01
179 9.9751184302342858e+02 1.3801023766114945e+01
180 9.9441573466860416e+02 1.3758187718316368e+01
181 9.9366394212752346e+02 1.3747786331306068e+01
182 9.9056034660619355e+02 1.3704846695200640e+01
183 9.8982253330337551e+02 1.3694638717221867e+01
184 9.8671254400105101e+02 1.3651610620288551e+01
185 9.8598763319871171e+02 1.3641581154191110e+01
186 9.8287228417705194e+02 1.3598478903136774e+01
187 9.8215925726913360e+02 1.3588613856048978e+01
188 9.7903952592939584e+02 1.3545450973658415e+01
189 9.7833741900586165e+02 1.3535737009452557e+01
190 9.7521422962007375e+02 1.3492526283443839e+01
191 9.7452213052833076e+02 1.3482950782079664e+01
192 9.7139635705412809e+02 1.3439704304048677e+01
193 9.7071340264291939e+02 1.3430255323441392e+01
194 9.6758587121878736e+02 1.3386984523384632e+01
195 9.6691124481530039e+02 1.3377650764499572e+01
196 9.6378273645718355e+02 1.3334366448122944e+01
197 9.6311566501941434e+02 1.3325137215577247e+01
198 9.5998691832989039e+02 1.3281849601778703e+01
199 9.5932667049202905e+02 1.3272714776798347e+01
200 9.5619838332114477e+02 1.3229433520646291e+01
201 9.5554426703110050e+02 1.3220383528380193e+01
202 9.5241709908761641e+02 1.3177117757241229e+01
203 9.5176845944851391e+02 1.3168143536897373e+01
204 9.4864303431864221e+02 1.3124901878366449e+01
205 9.4799925167844583e+02 1.3115994856780988e+01
206 9.4487615845309347e+02 1.3072785461195027e+01
207 9.4423664670555490e+02 1.3063937529325127e+01
208 9.4111644192884023e+02 1.3020768096721635e+01
209 9.4048064648040679e+02 1.3011971581516741e+01
210 9.3736385591087992e+02 1.2968849386001081e+01
211 9.3673125252249281e+02 1.2960097034378675e+01
212 9.3361837237386283e+02 1.2917028941290079e+01
213 9.3298846505085123e+02 1.2908313890941420e+01
214 9.2987996415040618e+02 1.2865306386715703e+01
215 9.2925228388032212e+02 1.2856622148643206e+01
216 9.2614860447728722e+02 1.2813681351996765e+01
217 9.2552270815718771e+02 1.2805021795672465e+01
218 9.2242426759995317e+02 1.2762153480807472e+01
219 9.2179973606112480e+02 1.2753512806844210e+01
220 9.1870692806270597e+02 1.2710722420956825e+01
221 9.1808336550508318e+02 1.2702095153283162e+01
222 9.1499656116445169e+02 1.2659387830694110e+01
223 9.1437359358935043e+02 1.2650768794870503e+01
224 9.1129314270207794e+02 1.2608149375158410e+01
225 9.1067041698666901e+02 1.2599533685572130e+01
226 9.0759664895833384e+02 1.2557006726210924e+01
227 9.0697383169647264e+02 1.2548389770038414e+01
228 9.0390705672294746e+02 1.2505959562727128e+01
229 9.0328383340451956e+02 1.2497336988579885e+01
230 9.0022434340091672e+02 1.2455007572095031e+01
231 8.9960041707977882e+02 1.2446375271589977e+01
232 8.9654848648575603e+02 1.2404150442927314e+01
233 8.9592357756823606e+02 1.2395504547760586e+01
234 8.9287946419139030e+02 1.2353387873803854e+01
235 8.9225330891298131e+02 1.2344724734675191e+01
236 8.8921725518773121e+02 1.2302719569613311e+01
237 8.8858960491814685e+02 1.2294035746611183e+01
238 8.8556183822271714e+02 1.2252145236323884e+01
239 8.8493245909200255e+02 1.2243437493752564e+01
240 8.8191319253432187e+02 1.2201664586683622e+01
241 8.8128186447018902e+02 1.2192929879744300e+01
242 8.7827129783033149e+02 1.2151277339940650e+01
243 8.7763781374416601e+02 1.2142512803469456e+01
244 8.7463613380791742e+02 1.2100983215196223e+01
245 8.7400029932408245e+02 1.2092186159919040e+01
246 8.7100768085890627e+02 1.2050781941162471e+01
247 8.7036931317433653e+02 1.2041949837916896e+01
248 8.6738591940078652e+02 1.2000673246906562e+01
249 8.6674484724821525e+02 1.1991803726133140e+01
250 8.6377083001700043e+02 1.1950656863791711e+01
251 8.6312689282874680e+02 1.1941747703964557e+01
252 8.6016239401424707e+02 1.1900732533187712e+01
253 8.5951544117889887e+02 1.1891781650530387e+01
254 8.5656059241116043e+02 1.1850899992478858e+01
255 8.5591048331037382e+02 1.1841905441473500e+01
256 8.5296540675075744e+02 1.1801158986304506e+01
257 8.5231200980414121e+02 1.1792118946477384e+01
258 8.4937681872984763e+02 1.1751509261431808e+01
259 8.4872001123212544e+02 1.1742422035100388e+01
260 8.4579481023180199e+02 1.1701950567209074e+01
261 8.4513447783976198e+02 1.1692814572383732e+01
262 8.4221936322662259e+02 1.1652482654183197e+01
263 8.4155539961838429e+02 1.1643296419853028e+01
264 8.3865046014477605e+02 1.1603105279271801e+01
265 8.3798276641697487e+02 1.1593867437064395e+01
266 8.3508808331606156e+02 1.1553818197999734e+01
267 8.3441656792205310e+02 1.1544527481326202e+01
268 8.3153221536603894e+02 1.1504621169983821e+01
269 8.3085679340752290e+02 1.1495276404238099e+01
270 8.2798283914130525e+02 1.1455513957899038e+01
271 8.2730343237518446e+02 1.1446114060552786e+01
272 8.2443993739760117e+02 1.1406496323163326e+01
273 8.2375647376992913e+02 1.1397040297317870e+01
274 8.2090349336894906e+02 1.1357568033811862e+01
275 8.2021590649250629e+02 1.1348054960970247e+01
276 8.1737349013241123e+02 1.1308728855708212e+01
277 8.1668171944143558e+02 1.1299157897915952e+01
278 8.1384991106169434e+02 1.1259978558820151e+01
279 8.1315390119627261e+02 1.1250348950148016e+01
280 8.1033273950821024e+02 1.1211316912806994e+01
281 8.0963244025224435e+02 1.1201627958492743e+01
282 8.0682195905974868e+02 1.1162743690598452e+01
283 8.0611732500829407e+02 1.1152994762444312e+01
284 8.0331755331749218e+02 1.1114258665309528e+01
285 8.0260854365166801e+02 1.1104449198567973e+01
286 7.9981950615103233e+02 1.1065861613768789e+01
287 7.9910608422862833e+02 1.1055991101478405e+01
288 7.9632780127061244e+02 1.1017552310600141e+01
289 7.9560993485061408e+02 1.1007620306692033e+01
290 7.9284242268342496e+02 1.0969330534535922e+01
291 7.9212008323753980e+02 1.0959336644308365e+01
292 7.8936335448698526e+02 1.0921196065558123e+01
293 7.8863651723771022e+02 1.0911139946203249e+01
294 7.8589058052057976e+02 1.0873148680076021e+01
295 7.8515922454665258e+02 1.0863030042138785e+01
296 7.8242408521913114e+02 1.0825188162739794e+01
297 7.8168819265086336e+02 1.0815006758985039e+01
298 7.7896385265479637e+02 1.0777314293180584e+01
299 7.7822340903092766e+02 1.0767069923530288e+01
300 7.7550986720746096e+02 1.0729526855287107e+01
301 7.7476486104607159e+02 1.0719219360883759e+01
302 7.7206211320792841e+02 1.0681825632268996e+01
303 7.7131253598559124e+02 1.0671454895187161e+01
304 7.6862057518505117e+02 1.0634210410075989e+01
305 7.6786642093989781e+02 1.0623776347830541e+01
306 7.6518523749915494e+02 1.0586680972326175e+01
307 7.6442650311450188e+02 1.0576183541796402e+01
308 7.6175608487490354e+02 1.0539237107678428e+01
309 7.6099276934474017e+02 1.0528676294945718e+01
310 7.5833310178035765e+02 1.0491878601241398e+01
311 7.5756520684246971e+02 1.0481254430348802e+01
312 7.5491627275127121e+02 1.0444605239060309e+01
313 7.5414380217536268e+02 1.0433917762163366e+01
314 7.5150558279738129e+02 1.0397416813738145e+01
315 7.5072854235790226e+02 1.0386666110728967e+01
316 7.4810101621087756e+02 1.0350313107950308e+01
317 7.4731941401503889e+02 1.0339499290995793e+01
318 7.4470255811193886e+02 1.0303293915827798e+01
319 7.4391640374205110e+02 1.0292417117503508e+01
320 7.4131019305028053e+02 1.0256359023608994e+01
321 7.4051949826462453e+02 1.0245419406596019e+01
322 7.3792390604332047e+02 1.0209508224003153e+01
323 7.3712868386767423e+02 1.0198505968518978e+01
324 7.3454368180118308e+02 1.0162741305467993e+01
325 7.3374394726676962e+02 1.0151676619476325e+01
326 7.3116950527481151e+02 1.0116058059793057e+01
327 7.3036527465421182e+02 1.0104931168432355e+01
328 7.2780136135978830e+02 1.0069458278001955e+01
329 7.2699265252665202e+02 1.0058269428562181e+01
330 7.2443923489270855e+02 1.0022941750302181e+01
331 7.2362606703487165e+02 1.0011691208255650e+01
332 7.2108311096964599e+02 9.9765082704912302e+00
333 7.2026550458582506e+02 9.9651963194468802e+00
334 7.1773297436775329e+02 9.9301576279541806e+00
335 7.1691095113000893e+02 9.9187845677546900e+00
336 7.1438881029600191e+02 9.8838896180505174e+00
337 7.1356239292207601e+02 9.8724557630060374e+00
338 7.1105060356771241e+02 9.8377040306657211e+00
339 7.1021981597222259e+02 9.8262097116457117e+00
340 7.0771833938526595e+02 9.7916006610680952e+00
341 7.0688320629268026e+02 9.7800462201466623e+00
342 7.0439200252567696e+02 9.7455792986408092e+00
343 7.0355254992728590e+02 9.7339650954191139e+00
344 7.0107157832206815e+02 9.6996397404610359e+00
345 7.0022783260959056e+02 9.6879661400803450e+00
346 6.9775705161129633e+02 9.6537817767398870e+00
347 6.9690904045479033e+02 9.6420491620278668e+00
348 6.9444840746849889e+02 9.6080052009851933e+00
349 6.9359615905974965e+02 9.5962139619878393e+00
350 6.9114563108434777e+02 9.5623098083032634e+00
351 6.9028917439911424e+02 9.5504603459131925e+00
352 6.8784870735923801e+02 9.5166953897842852e+00
353 6.8698807203242825e+02 9.5047881140137438e+00
354 6.8455762145402014e+02 9.4711617401219712e+00
355 6.8369283784363563e+02 9.4591970709875284e+00
356 6.8127235837500825e+02 9.4257086518719522e+00
357 6.8040345729378396e+02 9.4136870156816155e+00
358 6.7799290332416695e+02 9.3803359202967709e+00
359 6.7711991611871804e+02 9.3682577507450215e+00
360 6.7471924113671457e+02 9.3350433355848708e+00
361 6.7384219985786740e+02 9.3229090761092674e+00
362 6.7145135713451828e+02 9.2898306946577005e+00
363 6.7057029403805927e+02 9.2776407915315158e+00
364 6.6818923610171191e+02 9.2446977869969267e+00
365 6.6730418422531045e+02 9.2324526973111354e+00
366 6.6493286331256070e+02 9.1996444088654048e+00
367 6.6404385568464841e+02 9.1873445895831729e+00
368 6.6168222374437403e+02 9.1546703524174724e+00
369 6.6078929407960629e+02 9.1423162699961775e+00
370 6.5843730240088109e+02 9.1097754101729933e+00
371 6.5754048451819290e+02 9.0973675325127719e+00
372 6.5519808440994461e+02 9.0649593763692806e+00
373 6.5429741253212308e+02 9.0524981769577426e+00
374 6.5196455475580001e+02 9.0202220432564957e+00
375 6.5106006326598254e+02 9.0077079977997681e+00
376 6.4873669848647512e+02 8.9755632039673969e+00
377 6.4782842214579182e+02 8.9629967934013077e+00
378 6.4551450051044549e+02 8.9309826497039744e+00
379 6.4460247421646625e+02 8.9183643568520541e+00
380 6.4229794603051675e+02 8.8864801757404077e+00
381 6.4138220481029373e+02 8.8738104852176338e+00
382 6.3908701979096884e+02 8.8420555710069664e+00
383 6.3816759899386784e+02 8.8293349718876701e+00
384 6.3588170697884163e+02 8.7977086305597023e+00
385 6.3495864190055238e+02 8.7849376111755841e+00
386 6.3268199236864621e+02 8.7534391437471477e+00
387 6.3175531872031218e+02 8.7406181981778932e+00
388 6.2948786104031046e+02 8.7092469041434146e+00
389 6.2855761424840068e+02 8.6963765225301124e+00
390 6.2629929790294739e+02 8.6651317029593091e+00
391 6.2536551372887232e+02 8.6522123800771151e+00
392 6.2311628782817991e+02 8.6210933308869517e+00
393 6.2217900199746714e+02 8.6081255610145622e+00
394 6.1993881576188119e+02 8.5771315796457426e+00
395 6.1899806409303767e+02 8.5641158583482699e+00
396 6.1676686648577390e+02 8.5332462386839918e+00
397 6.1582268482179757e+02 8.5201830618653869e+00
398 6.1360042500935617e+02 8.4894371006013820e+00
399 6.1265284917893280e+02 8.4763269639675833e+00
400 6.1043947597635406e+02 8.4457039529369720e+00
401 6.0948854185662572e+02 8.4325473528643329e+00
402 6.0728400446852572e+02 8.4020465892901992e+00
403 6.0632974771155591e+02 8.3888440190410076e+00
404 6.0413399501877825e+02 8.3584647956668920e+00
405 6.0317645159758354e+02 8.3452167529439691e+00
406 6.0098943263410160e+02 8.3149583646320337e+00
407 6.0002863802426668e+02 8.3016653402560046e+00
408 5.9785030188836993e+02 8.2715270827582525e+00
409 5.9688629199278182e+02 8.2581895734616637e+00
410 5.9471658763845164e+02 8.2281707405335318e+00
411 5.9374939782211231e+02 8.2147892356070482e+00
412 5.9158827462909392e+02 8.1848891268946069e+00
413 5.9061794040798816e+02 8.1714641177178073e+00
414 5.8846534736964645e+02 8.1416820275213801e+00
415 5.8749190419129138e+02 8.1282140045265656e+00
416 5.8534779073123877e+02 8.0985492330991455e+00
417 5.8437127383916993e+02 8.0850386838964354e+00
418 5.8223558916523950e+02 8.0554905285056133e+00
419 5.8125603374050945e+02 8.0419379398406505e+00
420 5.7912872749891642e+02 8.0125057038192278e+00
421 5.7814616845480077e+02 7.9989115587328392e+00
422 5.7602719012528075e+02 7.9695945431102970e+00
423 5.7504166241439134e+02 7.9559593251875453e+00
424 5.7293096180078862e+02 7.9267568354775557e+00
425 5.7194249998087321e+02 7.9130810228403829e+00
426 5.6984002684596635e+02 7.8839923639884537e+00
427 5.6884866567992754e+02 7.8702764375972079e+00
428 5.6675436994375661e+02 7.8413009167246308e+00
429 5.6576014365868264e+02 7.8275453501264307e+00
430 5.6367397543310096e+02 7.7986822770083197e+00
431 5.6267691846730088e+02 7.7848875466726177e+00
432 5.6059882782354339e+02 7.7561362305221140e+00
433 5.5959897410886106e+02 7.7423028059111898e+00
434 5.5752891157842794e+02 7.7136625623094099e+00
435 5.5652629506093513e+02 7.6997909130823912e+00
436 5.5446421094471282e+02 7.6712610544198068e+00
437 5.5345886535479212e+02 7.6573516472516676e+00
438 5.5140471043084233e+02 7.6289314925206853e+00
439 5.5039666927364624e+02 7.6149847909702366e+00
440 5.4835039423326475e+02 7.5866736579628169e+00
441 5.4733969080250256e+02 7.5726901226634622e+00
442 5.4530124683550935e+02 7.5444873360688707e+00
443 5.4428791409841028e+02 7.5304674231370123e+00
444 5.4225725228164424e+02 7.5023723060813721e+00
445 5.4124132322706976e+02 7.4883164719327047e+00
446 5.3921839499930616e+02 7.4603283525496904e+00
447 5.3819990213779568e+02 7.4462370469821089e+00
448 5.3618465897361909e+02 7.4183552539008328e+00
449 5.3516363495169696e+02 7.4042289285936445e+00
450 5.3315602852921734e+02 7.3764527932590838e+00
451 5.3213250538084151e+02 7.3622918914164659e+00
452 5.3013248771532380e+02 7.3346207499382876e+00
453 5.2910649755221959e+02 7.3204257158403623e+00
454 5.2711402066165022e+02 7.2928589043658878e+00
455 5.2608559507387986e+02 7.2786301750753362e+00
456 5.2410061143470023e+02 7.2511670360948157e+00
457 5.2306978198857871e+02 7.2369050483457640e+00
458 5.2109224398859669e+02 7.2095449231231648e+00
459 5.2005904192476055e+02 7.1952501091438315e+00
460 5.1808890236643572e+02 7.1679923446800107e+00
461 5.1705335874235845e+02 7.1536651341644726e+00
462 5.1509057042413428e+02 7.1265090774047248e+00
463 5.1405271604070140e+02 7.1121498964970478e+00
464 5.1209723220755666e+02 7.0850949005646839e+00
465 5.1105709750895909e+02 7.0707041704739044e+00
466 5.0910887144244236e+02 7.0437495889981934e+00
467 5.0806648679349973e+02 7.0293277298352113e+00
468 5.0612547205608530e+02 7.0024729203321554e+00
469 5.0508086741943259e+02 6.9880203466434647e+00
470 5.0314701773695037e+02 6.9612646688891662e+00
471 5.0210022304767119e+02 6.9467817948400752e+00
472 5.0017349229706036e+02 6.9201246107013006e+00
473 4.9912453696188243e+02 6.9056118431470770e+00
474 4.9720487948221103e+02 6.8790525208843514e+00
475 4.9615379279971262e+02 6.8645102651839673e+00
476 4.9424116285529703e+02 6.8380481720235933e+00
477 4.9318797383069921e+02 6.8234768294772925e+00
478 4.9128232618225167e+02 6.7971113395134326e+00
479 4.9022706350954832e+02 6.7825113071154908e+00
480 4.8832835285348864e+02 6.7562417935527934e+00
481 4.8727104513159037e+02 6.7416134669819661e+00
482 4.8537922662341833e+02 6.7154393093766558e+00
483 4.8431990193294553e+02 6.7007830771409207e+00
484 4.8243493076882510e+02 6.6747036556118307e+00
485 4.8137361725302554e+02 6.6600199070856441e+00
486 4.7949544893970426e+02 6.6340346060486697e+00
487 4.7843217406549928e+02 6.6193237212492084e+00
488 4.7656076444447967e+02 6.5934319297517305e+00
489 4.7549555577650705e+02 6.5786942900481220e+00
490 4.7363086062691758e+02 6.5528953962745478e+00
491 4.7256374523830323e+02 6.5381313762356319e+00
492 4.7070572087669626e+02 6.5124247758058704e+00
493 4.6963672571451389e+02 6.4976347482564991e+00
494 4.6778532833988476e+02 6.4720198351640041e+00
495 4.6671448003065404e+02 6.4572041684940196e+00
496 4.6486966643845972e+02 6.4316803449845601e+00
497 4.6379699120264706e+02 6.4168394019658761e+00
498 4.6195871815661297e+02 6.3914060698461999e+00
499 4.6088424215314649e+02 6.3765402123993198e+00
500 4.5905246676022017e+02 6.3511967782248071e+00
501 4.5797621573593119e+02 6.3363063625686911e+00
502 4.5615089517827954e+02 6.3110522339354160e+00
503 4.5507289478058618e+02 6.2961376149135964e+00
504 4.5325398659884019e+02 6.2709722043771450e+00
505 4.5217426198565585e+02 6.2560337300606381e+00
506 4.5036172384857014e+02 6.2309564519492424e+00
507 4.4928030019074231e+02 6.2159944705880141e+00
508 4.4747408998223796e+02 6.1910047422068324e+00
509 4.4639099185233550e+02 6.1760195937733942e+00
510 4.4459106782664401e+02 6.1511168375509939e+00
511 4.4350631979761192e+02 6.1361088620230619e+00
512 4.4171264018994691e+02 6.1112925001248914e+00
513 4.4062626640699989e+02 6.0962620315623397e+00
514 4.3883878989275496e+02 6.0715314922439338e+00
515 4.3775081434499037e+02 6.0564788625466859e+00
516 4.3596949957201002e+02 6.0318335736824249e+00
517 4.3487994591595253e+02 6.0167591101491098e+00
518 4.3310475206306705e+02 5.9921985069598023e+00
519 4.3201364359059437e+02 5.9771025318439950e+00
520 4.3024452980872655e+02 5.9526260491643344e+00
521 4.2915188970142390e+02 5.9375088831936642e+00
522 4.2738881550175688e+02 5.9131159608427089e+00
523 4.2629466656068138e+02 5.8979779194800281e+00
524 4.2453759149857655e+02 5.8736679978880622e+00
525 4.2344195642503740e+02 5.8585093952161662e+00
526 4.2169084041877454e+02 5.8342819198346128e+00
527 4.2059374137834669e+02 5.8191030625241726e+00
528 4.1884854450611380e+02 5.7949574810168567e+00
529 4.1775000369908474e+02 5.7797586762188073e+00
530 4.1601068621509114e+02 5.7556944386848867e+00
531 4.1491072525541620e+02 5.7404759854379952e+00
532 4.1317724778658265e+02 5.7164925471332593e+00
533 4.1207588825487380e+02 5.7012547440149710e+00
534 4.1034821139127200e+02 5.6773515596853841e+00
535 4.0924547452729382e+02 5.6620947005573701e+00
536 4.0752355923984749e+02 5.6382712302181561e+00
