# step 24
# iter abs_residual rel_residual
104 1.1472747910233109e+03 1.5873061325453744e+01
105 1.1440029715496946e+03 1.5827794235514286e+01
106 1.1430634233257094e+03 1.5814795164416214e+01
107 1.1399610245693075e+03 1.5771872086090353e+01
108 1.1388648605553005e+03 1.5756706165289836e+01
109 1.1359214789410548e+03 1.5715983160450287e+01
110 1.1346787494188611e+03 1.5698789440104408e+01
111 1.1318846530364212e+03 1.5660131863406381e+01
112 1.1305047609299145e+03 1.5641040437184460e+01
113 1.1278508414131795e+03 1.5604322270297539e+01
114 1.1263425889396710e+03 1.5583454920824170e+01
115 1.1238203171244475e+03 1.5548558158936117e+01
116 1.1221919476068467e+03 1.5526028936281167e+01
117 1.1197933329698078e+03 1.5492843026917734e+01
118 1.1180525705882862e+03 1.5468758798578429e+01
119 1.1157701230381269e+03 1.5437180112966853e+01
120 1.1139242088634451e+03 1.5411641062405032e+01
121 1.1117509047653211e+03 1.5381572425406905e+01
122 1.1098066298823724e+03 1.5354672510328095e+01
123 1.1077358792218627e+03 1.5326022746138056e+01
124 1.1056996160709441e+03 1.5297850132112028e+01
125 1.1037252332583100e+03 1.5270533660321595e+01
126 1.1016029635286766e+03 1.5241171106702181e+01
127 1.0997191401711746e+03 1.5215107565592486e+01
128 1.0975164815389646e+03 1.5184632795448776e+01
129 1.0957177605381119e+03 1.5159746683614618e+01
130 1.0934399909824385e+03 1.5128232720154996e+01
131 1.0917212434624096e+03 1.5104453077298851e+01
132 1.0893733238468615e+03 1.5071968556296181e+01
133 1.0877297275731701e+03 1.5049228664640999e+01
134 1.0853163221727414e+03 1.5015838118431912e+01
135 1.0837433411632319e+03 1.4994075220630027e+01
136 1.0812688376661067e+03 1.4959839354848576e+01
137 1.0797622035101892e+03 1.4938994395524951e+01
138 1.0772307304131168e+03 1.4903970329775431e+01
139 1.0757864254685528e+03 1.4883987723047646e+01
140 1.0732018690353780e+03 1.4848229225533473e+01
141 1.0718161096183894e+03 1.4829056622439348e+01
142 1.0691821292809677e+03 1.4792614323041624e+01
143 1.0678513515667805e+03 1.4774202416466913e+01
144 1.0651713940588595e+03 1.4737124002293010e+01
145 1.0638922397452141e+03 1.4719426328619642e+01
146 1.0611695529599624e+03 1.4681756735728341e+01
147 1.0599388563543080e+03 1.4664729496179952e+01
148 1.0571765012063863e+03 1.4626511073698504e+01
149 1.0559912776318322e+03 1.4610112973931585e+01
150 1.0531921400290798e+03 1.4571385649689377e+01
151 1.0520495743083950e+03 1.4555577740464233e+01
152 1.0492163757980049e+03 1.4516379168287386e+01
153 1.0481138117877140e+03 1.4501124700667665e+01
154 1.0452491196622802e+03 1.4461490400200734e+01
155 1.0441840510081543e+03 1.4446754697651494e+01
156 1.0412902872551874e+03 1.4406718178178032e+01
157 1.0402603481806482e+03 1.4392468509119182e+01
158 1.0373397988359575e+03 1.4352061398969974e+01
159 1.0363427553318259e+03 1.4338266854882493e+01
160 1.0333975780990590e+03 1.4297519006855309e+01
161 1.0324313207328019e+03 1.4284150402793946e+01
162 1.0294635529009122e+03 1.4243090003695247e+01
163 1.0285260887815616e+03 1.4230119767119588e+01
164 1.0255376543574332e+03 1.4188773436447597e+01
165 1.0246271007400676e+03 1.4176175518737171e+01
166 1.0216198166675791e+03 1.4134568394725415e+01
167 1.0207343943714776e+03 1.4122318180116928e+01
168 1.0177099774255288e+03 1.4080474015116170e+01
169 1.0168480047058620e+03 1.4068548235915587e+01
170 1.0138080767343044e+03 1.4026489468918314e+01
171 1.0129679638420173e+03 1.4014866130234402e+01
172 1.0099140573877625e+03 1.3972613964659187e+01
173 1.0090943013377034e+03 1.3961272272018237e+01
174 1.0060278647997288e+03 1.3918846747114593e+01
175 1.0052270441526668e+03 1.3907767034267275e+01
176 1.0021494466766555e+03 1.3865187092779832e+01
177 1.0013662172123743e+03 1.3854350761836528e+01
178 9.9827875258109350e+02 1.3811634303830180e+01
179 9.9751184302377851e+02 1.3801023766119787e+01
180 9.9441573466895943e+02 1.3758187718321283e+01
181 9.9366394212787247e+02 1.3747786331310898e+01
182 9.9056034660653245e+02 1.3704846695205328e+01
183 9.8982253330369792e+02 1.3694638717226328e+01
184 9.8671254400135626e+02 1.3651610620292773e+01
185 9.8598763319902980e+02 1.3641581154195512e+01
186 9.8287228417741255e+02 1.3598478903141764e+01
187 9.8215925726948990e+02 1.3588613856053907e+01
188 9.7903952592974099e+02 1.3545450973663190e+01
189 9.7833741900620089e+02 1.3535737009457250e+01
190 9.7521422962037161e+02 1.3492526283447960e+01
191 9.7452213052859565e+02 1.3482950782083329e+01
192 9.7139635705446130e+02 1.3439704304053286e+01
193 9.7071340264327284e+02 1.3430255323446282e+01
194 9.6758587121916491e+02 1.3386984523389856e+01
195 9.6691124481565328e+02 1.3377650764504454e+01
196 9.6378273645757099e+02 1.3334366448128304e+01
197 9.6311566501980747e+02 1.3325137215582686e+01
198 9.5998691833025430e+02 1.3281849601783737e+01
199 9.5932667049238864e+02 1.3272714776803323e+01
200 9.5619838332156667e+02 1.3229433520652128e+01
201 9.5554426703153240e+02 1.3220383528386169e+01
202 9.5241709908804478e+02 1.3177117757247157e+01
203 9.5176845944894660e+02 1.3168143536903360e+01
204 9.4864303431910298e+02 1.3124901878372825e+01
205 9.4799925167892104e+02 1.3115994856787562e+01
206 9.4487615845354787e+02 1.3072785461201315e+01
207 9.4423664670601204e+02 1.3063937529331453e+01
208 9.4111644192931726e+02 1.3020768096728236e+01
209 9.4048064648083755e+02 1.3011971581522701e+01
210 9.3736385591128021e+02 1.2968849386006619e+01
211 9.3673125252287025e+02 1.2960097034383898e+01
212 9.3361837237420923e+02 1.2917028941294872e+01
213 9.3298846505121912e+02 1.2908313890946511e+01
214 9.2987996415078010e+02 1.2865306386720878e+01
215 9.2925228388069252e+02 1.2856622148648331e+01
216 9.2614860447766591e+02 1.2813681352002003e+01
217 9.2552270815755571e+02 1.2805021795677558e+01
218 9.2242426760030423e+02 1.2762153480812328e+01
219 9.2179973606148337e+02 1.2753512806849169e+01
220 9.1870692806308398e+02 1.2710722420962055e+01
221 9.1808336550546153e+02 1.2702095153288397e+01
222 9.1499656116484960e+02 1.2659387830699615e+01
223 9.1437359358976096e+02 1.2650768794876182e+01
224 9.1129314270249938e+02 1.2608149375164242e+01
225 9.1067041698706726e+02 1.2599533685577638e+01
226 9.0759664895869355e+02 1.2557006726215901e+01
227 9.0697383169679949e+02 1.2548389770042936e+01
228 9.0390705672327238e+02 1.2505959562731622e+01
229 9.0328383340485482e+02 1.2497336988584525e+01
230 9.0022434340122027e+02 1.2455007572099230e+01
231 8.9960041708004894e+02 1.2446375271593714e+01
232 8.9654848648600773e+02 1.2404150442930796e+01
233 8.9592357756849367e+02 1.2395504547764149e+01
234 8.9287946419162927e+02 1.2353387873807160e+01
235 8.9225330891325325e+02 1.2344724734678953e+01
236 8.8921725518800724e+02 1.2302719569617130e+01
237 8.8858960491840980e+02 1.2294035746614821e+01
238 8.8556183822295066e+02 1.2252145236327113e+01
239 8.8493245909225448e+02 1.2243437493756051e+01
240 8.8191319253456891e+02 1.2201664586687041e+01
241 8.8128186447040127e+02 1.2192929879747236e+01
242 8.7827129783054625e+02 1.2151277339943620e+01
243 8.7763781374439225e+02 1.2142512803472586e+01
244 8.7463613380813297e+02 1.2100983215199205e+01
245 8.7400029932429254e+02 1.2092186159921948e+01
246 8.7100768085911534e+02 1.2050781941165363e+01
247 8.7036931317456401e+02 1.2041949837920043e+01
248 8.6738591940101958e+02 1.2000673246909786e+01
249 8.6674484724842819e+02 1.1991803726136085e+01
250 8.6377083001722792e+02 1.1950656863794856e+01
251 8.6312689282898361e+02 1.1941747703967833e+01
252 8.6016239401448036e+02 1.1900732533190940e+01
253 8.5951544117913568e+02 1.1891781650533662e+01
254 8.5656059241139576e+02 1.1850899992482114e+01
255 8.5591048331062530e+02 1.1841905441476978e+01
256 8.5296540675099743e+02 1.1801158986307827e+01
257 8.5231200980436950e+02 1.1792118946480542e+01
258 8.4937681873008171e+02 1.1751509261435046e+01
259 8.4872001123236510e+02 1.1742422035103703e+01
260 8.4579481023203641e+02 1.1701950567212318e+01
261 8.4513447784000198e+02 1.1692814572387052e+01
262 8.4221936322685758e+02 1.1652482654186448e+01
263 8.4155539961861746e+02 1.1643296419856254e+01
264 8.3865046014499080e+02 1.1603105279274773e+01
265 8.3798276641719053e+02 1.1593867437067379e+01
266 8.3508808331626176e+02 1.1553818198002503e+01
267 8.3441656792226524e+02 1.1544527481329137e+01
268 8.3153221536625961e+02 1.1504621169986875e+01
269 8.3085679340772765e+02 1.1495276404240933e+01
270 8.2798283914151261e+02 1.1455513957901909e+01
271 8.2730343237542695e+02 1.1446114060556141e+01
272 8.2443993739785924e+02 1.1406496323166897e+01
273 8.2375647377019538e+02 1.1397040297321555e+01
274 8.2090349336918996e+02 1.1357568033815195e+01
275 8.2021590649274890e+02 1.1348054960973604e+01
276 8.1737349013266828e+02 1.1308728855711768e+01
277 8.1668171944171104e+02 1.1299157897919763e+01
278 8.1384991106197947e+02 1.1259978558824095e+01
279 8.1315390119655819e+02 1.1250348950151967e+01
280 8.1033273950849491e+02 1.1211316912810933e+01
281 8.0963244025251208e+02 1.1201627958496449e+01
282 8.0682195906004335e+02 1.1162743690602529e+01
283 8.0611732500858704e+02 1.1152994762448365e+01
284 8.0331755331779186e+02 1.1114258665313674e+01
285 8.0260854365199691e+02 1.1104449198572524e+01
286 7.9981950615133439e+02 1.1065861613772967e+01
287 7.9910608422894052e+02 1.1055991101482725e+01
288 7.9632780127091587e+02 1.1017552310604339e+01
289 7.9560993485090046e+02 1.1007620306695996e+01
290 7.9284242268369985e+02 1.0969330534539726e+01
291 7.9212008323781242e+02 1.0959336644312138e+01
292 7.8936335448724162e+02 1.0921196065561670e+01
293 7.8863651723796875e+02 1.0911139946206827e+01
294 7.8589058052084340e+02 1.0873148680079670e+01
295 7.8515922454691224e+02 1.0863030042142379e+01
296 7.8242408521939149e+02 1.0825188162743395e+01
297 7.8168819265110358e+02 1.0815006758988362e+01
298 7.7896385265505353e+02 1.0777314293184142e+01
299 7.7822340903119880e+02 1.0767069923534040e+01
300 7.7550986720772607e+02 1.0729526855290775e+01
301 7.7476486104632716e+02 1.0719219360887296e+01
302 7.7206211320817681e+02 1.0681825632272433e+01
303 7.7131253598583112e+02 1.0671454895190479e+01
304 7.6862057518528707e+02 1.0634210410079254e+01
305 7.6786642094014121e+02 1.0623776347833909e+01
306 7.6518523749940528e+02 1.0586680972329638e+01
307 7.6442650311475984e+02 1.0576183541799971e+01
308 7.6175608487516934e+02 1.0539237107682105e+01
309 7.6099276934501290e+02 1.0528676294949491e+01
310 7.5833310178062140e+02 1.0491878601245048e+01
311 7.5756520684273778e+02 1.0481254430352509e+01
312 7.5491627275153030e+02 1.0444605239063893e+01
313 7.5414380217562507e+02 1.0433917762166997e+01
314 7.5150558279764186e+02 1.0397416813741751e+01
315 7.5072854235816408e+02 1.0386666110732589e+01
316 7.4810101621112233e+02 1.0350313107953694e+01
317 7.4731941401528968e+02 1.0339499290999262e+01
318 7.4470255811218885e+02 1.0303293915831256e+01
319 7.4391640374231019e+02 1.0292417117507092e+01
320 7.4131019305054645e+02 1.0256359023612672e+01
321 7.4051949826489908e+02 1.0245419406599819e+01
322 7.3792390604359093e+02 1.0209508224006896e+01
323 7.3712868386793195e+02 1.0198505968522543e+01
324 7.3454368180143501e+02 1.0162741305471478e+01
325 7.3374394726702360e+02 1.0151676619479840e+01
326 7.3116950527507197e+02 1.0116058059796659e+01
327 7.3036527465447784e+02 1.0104931168436035e+01
328 7.2780136136006627e+02 1.0069458278005801e+01
329 7.2699265252694147e+02 1.0058269428566184e+01
330 7.2443923489302392e+02 1.0022941750306545e+01
331 7.2362606703517395e+02 1.0011691208259831e+01
332 7.2108311096993259e+02 9.9765082704951951e+00
333 7.2026550458611553e+02 9.9651963194508983e+00
334 7.1773297436804705e+02 9.9301576279582449e+00
335 7.1691095113029405e+02 9.9187845677586353e+00
336 7.1438881029628737e+02 9.8838896180544662e+00
337 7.1356239292234932e+02 9.8724557630098193e+00
338 7.1105060356796923e+02 9.8377040306692738e+00
339 7.1021981597248816e+02 9.8262097116493852e+00
340 7.0771833938552379e+02 9.7916006610716639e+00
341 7.0688320629293537e+02 9.7800462201501919e+00
342 7.0439200252592138e+02 9.7455792986441914e+00
343 7.0355254992752725e+02 9.7339650954224535e+00
344 7.0107157832230916e+02 9.6996397404643702e+00
345 7.0022783260983601e+02 9.6879661400837414e+00
346 6.9775705161156225e+02 9.6537817767435659e+00
347 6.9690904045505590e+02 9.6420491620315421e+00
348 6.9444840746876844e+02 9.6080052009889236e+00
349 6.9359615906001557e+02 9.5962139619915181e+00
350 6.9114563108466109e+02 9.5623098083075977e+00
351 6.9028917439941767e+02 9.5504603459173900e+00
352 6.8784870735953416e+02 9.5166953897883815e+00
353 6.8698807203273316e+02 9.5047881140179626e+00
354 6.8455762145431481e+02 9.4711617401260479e+00
355 6.8369283784392530e+02 9.4591970709915358e+00
356 6.8127235837530554e+02 9.4257086518760644e+00
357 6.8040345729409603e+02 9.4136870156859338e+00
358 6.7799290332450880e+02 9.3803359203014995e+00
359 6.7711991611906672e+02 9.3682577507498443e+00
360 6.7471924113707644e+02 9.3350433355898765e+00
361 6.7384219985822801e+02 9.3229090761142555e+00
362 6.7145135713488423e+02 9.2898306946627631e+00
363 6.7057029403843501e+02 9.2776407915367134e+00
364 6.6818923610209833e+02 9.2446977870022735e+00
365 6.6730418422569289e+02 9.2324526973164271e+00
366 6.6493286331296622e+02 9.1996444088710163e+00
367 6.6404385568505734e+02 9.1873445895888306e+00
368 6.6168222374479319e+02 9.1546703524232704e+00
369 6.6078929408005308e+02 9.1423162700023592e+00
370 6.5843730240132720e+02 9.1097754101791661e+00
371 6.5754048451863832e+02 9.0973675325189340e+00
372 6.5519808441040004e+02 9.0649593763755814e+00
373 6.5429741253258680e+02 9.0524981769641588e+00
374 6.5196455475627977e+02 9.0202220432631339e+00
375 6.5106006326648924e+02 9.0077079978067793e+00
376 6.4873669848697148e+02 8.9755632039742643e+00
377 6.4782842214628192e+02 8.9629967934080881e+00
378 6.4551450051092877e+02 8.9309826497106624e+00
379 6.4460247421695192e+02 8.9183643568587740e+00
380 6.4229794603098537e+02 8.8864801757468914e+00
381 6.4138220481076576e+02 8.8738104852241637e+00
382 6.3908701979144257e+02 8.8420555710135211e+00
383 6.3816759899435272e+02 8.8293349718943794e+00
384 6.3588170697928990e+02 8.7977086305659054e+00
385 6.3495864190098041e+02 8.7849376111815047e+00
386 6.3268199236908208e+02 8.7534391437531784e+00
387 6.3175531872075237e+02 8.7406181981839843e+00
388 6.2948786104073974e+02 8.7092469041493530e+00
389 6.2855761424884554e+02 8.6963765225362675e+00
390 6.2629929790342760e+02 8.6651317029659527e+00
391 6.2536551372935662e+02 8.6522123800838155e+00
392 6.2311628782868343e+02 8.6210933308939168e+00
393 6.2217900199795076e+02 8.6081255610212537e+00
394 6.1993881576235174e+02 8.5771315796522529e+00
395 6.1899806409353232e+02 8.5641158583551142e+00
396 6.1676686648630505e+02 8.5332462386913406e+00
397 6.1582268482231973e+02 8.5201830618726113e+00
398 6.1360042500985753e+02 8.4894371006083169e+00
399 6.1265284917943814e+02 8.4763269639745751e+00
400 6.1043947597689282e+02 8.4457039529444256e+00
401 6.0948854185716766e+02 8.4325473528718309e+00
402 6.0728400446909268e+02 8.4020465892980418e+00
403 6.0632974771209490e+02 8.3888440190484648e+00
404 6.0413399501933088e+02 8.3584647956745375e+00
405 6.0317645159810468e+02 8.3452167529511794e+00
406 6.0098943263462365e+02 8.3149583646392564e+00
407 6.0002863802481443e+02 8.3016653402635843e+00
408 5.9785030188891005e+02 8.2715270827657257e+00
409 5.9688629199332524e+02 8.2581895734691830e+00
410 5.9471658763898677e+02 8.2281707405409357e+00
411 5.9374939782262095e+02 8.2147892356140861e+00
412 5.9158827462957163e+02 8.1848891269012150e+00
413 5.9061794040844609e+02 8.1714641177241436e+00
414 5.8846534737009836e+02 8.1416820275276329e+00
415 5.8749190419175727e+02 8.1282140045330102e+00
416 5.8534779073168500e+02 8.0985492331053202e+00
417 5.8437127383959876e+02 8.0850386839023685e+00
418 5.8223558916567720e+02 8.0554905285116689e+00
419 5.8125603374095067e+02 8.0419379398467541e+00
420 5.7912872749935002e+02 8.0125057038252265e+00
421 5.7814616845523153e+02 7.9989115587387989e+00
422 5.7602719012571845e+02 7.9695945431163526e+00
423 5.7504166241483347e+02 7.9559593251936631e+00
424 5.7293096180127668e+02 7.9267568354843085e+00
425 5.7194249998137411e+02 7.9130810228473134e+00
426 5.6984002684646532e+02 7.8839923639953566e+00
427 5.6884866568043674e+02 7.8702764376042529e+00
428 5.6675436994425786e+02 7.8413009167315657e+00
429 5.6576014365917729e+02 7.8275453501332741e+00
430 5.6367397543359925e+02 7.7986822770152138e+00
431 5.6267691846778996e+02 7.7848875466793848e+00
432 5.6059882782401178e+02 7.7561362305285950e+00
433 5.5959897410934445e+02 7.7423028059178778e+00
434 5.5752891157894567e+02 7.7136625623165722e+00
435 5.5652629506145615e+02 7.6997909130895996e+00
436 5.5446421094519314e+02 7.6712610544264521e+00
437 5.5345886535526847e+02 7.6573516472582579e+00
438 5.5140471043130526e+02 7.6289314925270899e+00
439 5.5039666927410974e+02 7.6149847909766493e+00
440 5.4835039423371700e+02 7.5866736579690741e+00
441 5.4733969080294980e+02 7.5726901226696501e+00
442 5.4530124683596750e+02 7.5444873360752096e+00
443 5.4428791409888845e+02 7.5304674231436275e+00
444 5.4225725228213525e+02 7.5023723060881657e+00
445 5.4124132322756066e+02 7.4883164719394966e+00
446 5.3921839499979376e+02 7.4603283525564361e+00
447 5.3819990213828100e+02 7.4462370469888235e+00
448 5.3618465897409681e+02 7.4183552539074418e+00
449 5.3516363495218252e+02 7.4042289286003626e+00
450 5.3315602852969221e+02 7.3764527932656536e+00
451 5.3213250538132854e+02 7.3622918914232036e+00
452 5.3013248771575945e+02 7.3346207499443148e+00
453 5.2910649755262921e+02 7.3204257158460297e+00
454 5.2711402066205119e+02 7.2928589043714354e+00
455 5.2608559507428311e+02 7.2786301750809157e+00
456 5.2410061143514849e+02 7.2511670361010179e+00
457 5.2306978198903175e+02 7.2369050483520319e+00
458 5.2109224398904632e+02 7.2095449231293856e+00
459 5.2005904192519631e+02 7.1952501091498604e+00
460 5.1808890236688603e+02 7.1679923446862412e+00
461 5.1705335874279785e+02 7.1536651341705522e+00
462 5.1509057042460620e+02 7.1265090774112538e+00
463 5.1405271604119810e+02 7.1121498965039196e+00
464 5.1209723220805188e+02 7.0850949005715353e+00
465 5.1105709750948404e+02 7.0707041704811671e+00
466 5.0910887144295128e+02 7.0437495890052340e+00
467 5.0806648679398427e+02 7.0293277298419152e+00
468 5.0612547205658376e+02 7.0024729203390521e+00
469 5.0508086741995913e+02 6.9880203466507496e+00
470 5.0314701773747174e+02 6.9612646688963800e+00
471 5.0210022304823087e+02 6.9467817948478192e+00
472 5.0017349229763505e+02 6.9201246107092516e+00
473 4.9912453696246808e+02 6.9056118431551798e+00
474 4.9720487948278713e+02 6.8790525208923219e+00
475 4.9615379280027389e+02 6.8645102651917327e+00
476 4.9424116285586342e+02 6.8380481720314297e+00
477 4.9318797383128236e+02 6.8234768294853607e+00
478 4.9128232618284716e+02 6.7971113395216713e+00
479 4.9022706351012420e+02 6.7825113071234586e+00
480 4.8832835285406856e+02 6.7562417935608163e+00
481 4.8727104513216648e+02 6.7416134669899366e+00
482 4.8537922662395442e+02 6.7154393093840730e+00
483 4.8431990193352721e+02 6.7007830771489685e+00
484 4.8243493076938353e+02 6.6747036556195569e+00
485 4.8137361725359472e+02 6.6600199070935187e+00
486 4.7949544894029401e+02 6.6340346060568294e+00
487 4.7843217406609159e+02 6.6193237212574036e+00
488 4.7656076444507187e+02 6.5934319297599240e+00
489 4.7549555577711044e+02 6.5786942900564700e+00
490 4.7363086062753803e+02 6.5528953962831320e+00
491 4.7256374523891981e+02 6.5381313762441629e+00
492 4.7070572087732222e+02 6.5124247758145311e+00
493 4.6963672571513428e+02 6.4976347482650825e+00
494 4.6778532834049571e+02 6.4720198351724569e+00
495 4.6671448003126170e+02 6.4572041685024271e+00
496 4.6486966643906317e+02 6.4316803449929090e+00
497 4.6379699120327240e+02 6.4168394019745278e+00
498 4.6195871815720852e+02 6.3914060698544395e+00
499 4.6088424215376119e+02 6.3765402124078241e+00
500 4.5905246676086711e+02 6.3511967782337582e+00
501 4.5797621573656983e+02 6.3363063625775267e+00
502 4.5615089517891710e+02 6.3110522339442365e+00
503 4.5507289478120344e+02 6.2961376149221371e+00
504 4.5325398659947757e+02 6.2709722043859628e+00
505 4.5217426198631659e+02 6.2560337300697801e+00
506 4.5036172384920684e+02 6.2309564519580514e+00
507 4.4928030019138100e+02 6.2159944705968506e+00
508 4.4747408998288620e+02 6.1910047422158012e+00
509 4.4639099185299557e+02 6.1760195937825264e+00
510 4.4459106782731533e+02 6.1511168375602816e+00
511 4.4350631979828296e+02 6.1361088620323461e+00
512 4.4171264019057747e+02 6.1112925001336151e+00
513 4.4062626640761874e+02 6.0962620315709017e+00
514 4.3883878989338888e+02 6.0715314922527046e+00
515 4.3775081434562878e+02 6.0564788625555188e+00
516 4.3596949957265025e+02 6.0318335736912827e+00
517 4.3487994591659361e+02 6.0167591101579792e+00
518 4.3310475206370052e+02 5.9921985069685659e+00
519 4.3201364359123079e+02 5.9771025318527995e+00
520 4.3024452980937360e+02 5.9526260491732863e+00
521 4.2915188970206799e+02 5.9375088832025753e+00
522 4.2738881550241507e+02 5.9131159608518153e+00
523 4.2629466656132320e+02 5.8979779194889081e+00
524 4.2453759149920876e+02 5.8736679978968089e+00
525 4.2344195642566945e+02 5.8585093952249112e+00
526 4.2169084041941795e+02 5.8342819198435150e+00
527 4.2059374137897919e+02 5.8191030625329239e+00
528 4.1884854450674402e+02 5.7949574810255760e+00
529 4.1775000369973048e+02 5.7797586762277415e+00
530 4.1601068621575286e+02 5.7556944386940421e+00
531 4.1491072525606376e+02 5.7404759854469551e+00
532 4.1317724778724283e+02 5.7164925471423924e+00
533 4.1207588825553290e+02 5.7012547440240899e+00
534 4.1034821139192735e+02 5.6773515596944515e+00
535 4.0924547452798163e+02 5.6620947005668860e+00
536 4.0752355924050431e+02 5.6382712302272431e+00
