# step 22
# iter abs_residual rel_residual
104 1.1472747910232317e+03 1.5873061325452650e+01
105 1.1440029715495493e+03 1.5827794235512275e+01
106 1.1430634233255576e+03 1.5814795164414113e+01
107 1.1399610245691329e+03 1.5771872086087937e+01
108 1.1388648605551500e+03 1.5756706165287754e+01
109 1.1359214789409182e+03 1.5715983160448397e+01
110 1.1346787494186817e+03 1.5698789440101926e+01
111 1.1318846530362393e+03 1.5660131863403864e+01
112 1.1305047609297621e+03 1.5641040437182353e+01
113 1.1278508414129783e+03 1.5604322270294753e+01
114 1.1263425889394757e+03 1.5583454920821469e+01
115 1.1238203171242803e+03 1.5548558158933805e+01
116 1.1221919476066601e+03 1.5526028936278584e+01
117 1.1197933329696007e+03 1.5492843026914869e+01
118 1.1180525705880686e+03 1.5468758798575418e+01
119 1.1157701230379048e+03 1.5437180112963780e+01
120 1.1139242088632025e+03 1.5411641062401674e+01
121 1.1117509047650919e+03 1.5381572425403734e+01
122 1.1098066298821843e+03 1.5354672510325495e+01
123 1.1077358792216685e+03 1.5326022746135370e+01
124 1.1056996160707072e+03 1.5297850132108751e+01
125 1.1037252332580597e+03 1.5270533660318133e+01
126 1.1016029635283960e+03 1.5241171106698298e+01
127 1.0997191401709181e+03 1.5215107565588937e+01
128 1.0975164815387266e+03 1.5184632795445483e+01
129 1.0957177605378474e+03 1.5159746683610958e+01
130 1.0934399909821984e+03 1.5128232720151672e+01
131 1.0917212434622070e+03 1.5104453077296048e+01
132 1.0893733238465834e+03 1.5071968556292333e+01
133 1.0877297275729024e+03 1.5049228664637297e+01
134 1.0853163221724583e+03 1.5015838118427995e+01
135 1.0837433411629124e+03 1.4994075220625607e+01
136 1.0812688376658234e+03 1.4959839354844656e+01
137 1.0797622035098984e+03 1.4938994395520927e+01
138 1.0772307304128844e+03 1.4903970329772216e+01
139 1.0757864254682988e+03 1.4883987723044132e+01
140 1.0732018690351204e+03 1.4848229225529909e+01
141 1.0718161096181129e+03 1.4829056622435523e+01
142 1.0691821292806758e+03 1.4792614323037585e+01
143 1.0678513515664738e+03 1.4774202416462670e+01
144 1.0651713940585239e+03 1.4737124002288368e+01
145 1.0638922397448623e+03 1.4719426328614775e+01
146 1.0611695529596491e+03 1.4681756735724004e+01
147 1.0599388563539892e+03 1.4664729496175541e+01
148 1.0571765012061344e+03 1.4626511073695019e+01
149 1.0559912776316105e+03 1.4610112973928519e+01
150 1.0531921400288438e+03 1.4571385649686112e+01
151 1.0520495743081685e+03 1.4555577740461100e+01
152 1.0492163757977905e+03 1.4516379168284420e+01
153 1.0481138117875262e+03 1.4501124700665066e+01
154 1.0452491196621170e+03 1.4461490400198475e+01
155 1.0441840510079953e+03 1.4446754697649295e+01
156 1.0412902872550010e+03 1.4406718178175453e+01
157 1.0402603481804897e+03 1.4392468509116989e+01
158 1.0373397988358049e+03 1.4352061398967862e+01
159 1.0363427553316735e+03 1.4338266854880386e+01
160 1.0333975780989040e+03 1.4297519006853163e+01
161 1.0324313207326372e+03 1.4284150402791669e+01
162 1.0294635529007667e+03 1.4243090003693235e+01
163 1.0285260887814445e+03 1.4230119767117968e+01
164 1.0255376543572977e+03 1.4188773436445723e+01
165 1.0246271007399098e+03 1.4176175518734988e+01
166 1.0216198166673909e+03 1.4134568394722809e+01
167 1.0207343943712700e+03 1.4122318180114055e+01
168 1.0177099774253253e+03 1.4080474015113355e+01
169 1.0168480047056579e+03 1.4068548235912765e+01
170 1.0138080767341211e+03 1.4026489468915777e+01
171 1.0129679638418415e+03 1.4014866130231971e+01
172 1.0099140573875545e+03 1.3972613964656311e+01
173 1.0090943013375365e+03 1.3961272272015927e+01
174 1.0060278647995568e+03 1.3918846747112212e+01
175 1.0052270441524804e+03 1.3907767034264694e+01
176 1.0021494466764976e+03 1.3865187092777647e+01
177 1.0013662172122339e+03 1.3854350761834587e+01
178 9.9827875258095105e+02 1.3811634303828210e+01
179 9.9751184302362844e+02 1.3801023766117710e+01
180 9.9441573466883619e+02 1.3758187718319578e+01
181 9.9366394212773343e+02 1.3747786331308975e+01
182 9.9056034660640034e+02 1.3704846695203500e+01
183 9.8982253330355400e+02 1.3694638717224336e+01
184 9.8671254400121143e+02 1.3651610620290770e+01
185 9.8598763319888360e+02 1.3641581154193489e+01
186 9.8287228417721371e+02 1.3598478903139013e+01
187 9.8215925726929129e+02 1.3588613856051161e+01
188 9.7903952592953101e+02 1.3545450973660285e+01
189 9.7833741900599978e+02 1.3535737009454468e+01
190 9.7521422962020063e+02 1.3492526283445594e+01
191 9.7452213052842569e+02 1.3482950782080977e+01
192 9.7139635705425258e+02 1.3439704304050398e+01
193 9.7071340264304717e+02 1.3430255323443161e+01
194 9.6758587121891310e+02 1.3386984523386371e+01
195 9.6691124481538759e+02 1.3377650764500778e+01
196 9.6378273645729814e+02 1.3334366448124529e+01
197 9.6311566501952962e+02 1.3325137215578842e+01
198 9.5998691832999521e+02 1.3281849601780152e+01
199 9.5932667049215115e+02 1.3272714776800036e+01
200 9.5619838332128438e+02 1.3229433520648223e+01
201 9.5554426703123875e+02 1.3220383528382104e+01
202 9.5241709908776829e+02 1.3177117757243330e+01
203 9.5176845944865522e+02 1.3168143536899329e+01
204 9.4864303431879011e+02 1.3124901878368496e+01
205 9.4799925167859703e+02 1.3115994856783081e+01
206 9.4487615845322591e+02 1.3072785461196860e+01
207 9.4423664670564949e+02 1.3063937529326436e+01
208 9.4111644192890105e+02 1.3020768096722477e+01
209 9.4048064648045556e+02 1.3011971581517416e+01
210 9.3736385591091300e+02 1.2968849386001539e+01
211 9.3673125252251953e+02 1.2960097034379045e+01
212 9.3361837237386806e+02 1.2917028941290152e+01
213 9.3298846505085771e+02 1.2908313890941510e+01
214 9.2987996415040595e+02 1.2865306386715702e+01
215 9.2925228388029859e+02 1.2856622148642881e+01
216 9.2614860447727870e+02 1.2813681351996648e+01
217 9.2552270815716167e+02 1.2805021795672106e+01
218 9.2242426759992361e+02 1.2762153480807063e+01
219 9.2179973606109252e+02 1.2753512806843762e+01
220 9.1870692806270074e+02 1.2710722420956753e+01
221 9.1808336550511592e+02 1.2702095153283615e+01
222 9.1499656116447227e+02 1.2659387830694394e+01
223 9.1437359358935510e+02 1.2650768794870567e+01
224 9.1129314270208170e+02 1.2608149375158463e+01
225 9.1067041698666173e+02 1.2599533685572029e+01
226 9.0759664895832634e+02 1.2557006726210821e+01
227 9.0697383169642796e+02 1.2548389770037796e+01
228 9.0390705672287299e+02 1.2505959562726098e+01
229 9.0328383340447317e+02 1.2497336988579244e+01
230 9.0022434340086943e+02 1.2455007572094377e+01
231 8.9960041707971072e+02 1.2446375271589035e+01
232 8.9654848648568418e+02 1.2404150442926319e+01
233 8.9592357756815318e+02 1.2395504547759439e+01
234 8.9287946419130878e+02 1.2353387873802726e+01
235 8.9225330891289593e+02 1.2344724734674010e+01
236 8.8921725518762366e+02 1.2302719569611824e+01
237 8.8858960491804316e+02 1.2294035746609749e+01
238 8.8556183822258208e+02 1.2252145236322015e+01
239 8.8493245909189739e+02 1.2243437493751109e+01
240 8.8191319253421875e+02 1.2201664586682195e+01
241 8.8128186447005282e+02 1.2192929879742415e+01
242 8.7827129783018290e+02 1.2151277339938593e+01
243 8.7763781374400457e+02 1.2142512803467223e+01
244 8.7463613380775723e+02 1.2100983215194008e+01
245 8.7400029932391521e+02 1.2092186159916727e+01
246 8.7100768085873301e+02 1.2050781941160073e+01
247 8.7036931317416554e+02 1.2041949837914530e+01
248 8.6738591940061144e+02 1.2000673246904139e+01
249 8.6674484724801539e+02 1.1991803726130374e+01
250 8.6377083001679773e+02 1.1950656863788906e+01
251 8.6312689282853319e+02 1.1941747703961601e+01
252 8.6016239401404550e+02 1.1900732533184923e+01
253 8.5951544117867604e+02 1.1891781650527303e+01
254 8.5656059241092532e+02 1.1850899992475606e+01
255 8.5591048331015861e+02 1.1841905441470521e+01
256 8.5296540675054189e+02 1.1801158986301525e+01
257 8.5231200980392464e+02 1.1792118946474389e+01
258 8.4937681872963867e+02 1.1751509261428916e+01
259 8.4872001123192319e+02 1.1742422035097588e+01
260 8.4579481023161122e+02 1.1701950567206435e+01
261 8.4513447783959111e+02 1.1692814572381367e+01
262 8.4221936322643262e+02 1.1652482654180568e+01
263 8.4155539961817499e+02 1.1643296419850133e+01
264 8.3865046014455572e+02 1.1603105279268753e+01
265 8.3798276641673260e+02 1.1593867437061043e+01
266 8.3508808331578132e+02 1.1553818197995856e+01
267 8.3441656792178082e+02 1.1544527481322435e+01
268 8.3153221536576723e+02 1.1504621169980062e+01
269 8.3085679340724835e+02 1.1495276404234302e+01
270 8.2798283914104843e+02 1.1455513957895485e+01
271 8.2730343237494219e+02 1.1446114060549434e+01
272 8.2443993739737755e+02 1.1406496323160232e+01
273 8.2375647376971256e+02 1.1397040297314875e+01
274 8.2090349336871486e+02 1.1357568033808622e+01
275 8.2021590649227767e+02 1.1348054960967083e+01
276 8.1737349013219045e+02 1.1308728855705157e+01
277 8.1668171944121309e+02 1.1299157897912874e+01
278 8.1384991106148198e+02 1.1259978558817213e+01
279 8.1315390119607378e+02 1.1250348950145264e+01
280 8.1033273950799730e+02 1.1211316912804048e+01
281 8.0963244025203539e+02 1.1201627958489853e+01
282 8.0682195905955962e+02 1.1162743690595835e+01
283 8.0611732500809865e+02 1.1152994762441608e+01
284 8.0331755331729858e+02 1.1114258665306849e+01
285 8.0260854365150294e+02 1.1104449198565691e+01
286 7.9981950615085964e+02 1.1065861613766399e+01
287 7.9910608422846701e+02 1.1055991101476174e+01
288 7.9632780127045703e+02 1.1017552310597992e+01
289 7.9560993485046436e+02 1.1007620306689962e+01
290 7.9284242268325681e+02 1.0969330534533595e+01
291 7.9212008323738348e+02 1.0959336644306203e+01
292 7.8936335448681791e+02 1.0921196065555806e+01
293 7.8863651723754731e+02 1.0911139946200995e+01
294 7.8589058052040218e+02 1.0873148680073564e+01
295 7.8515922454647398e+02 1.0863030042136314e+01
296 7.8242408521898301e+02 1.0825188162737744e+01
297 7.8168819265068771e+02 1.0815006758982609e+01
298 7.7896385265463414e+02 1.0777314293178341e+01
299 7.7822340903077065e+02 1.0767069923528117e+01
300 7.7550986720730828e+02 1.0729526855284995e+01
301 7.7476486104590822e+02 1.0719219360881500e+01
302 7.7206211320776185e+02 1.0681825632266692e+01
303 7.7131253598540286e+02 1.0671454895184555e+01
304 7.6862057518486597e+02 1.0634210410073427e+01
305 7.6786642093972785e+02 1.0623776347828189e+01
306 7.6518523749898191e+02 1.0586680972323782e+01
307 7.6442650311432658e+02 1.0576183541793975e+01
308 7.6175608487472255e+02 1.0539237107675923e+01
309 7.6099276934456452e+02 1.0528676294943288e+01
310 7.5833310178017166e+02 1.0491878601238826e+01
311 7.5756520684228906e+02 1.0481254430346302e+01
312 7.5491627275107726e+02 1.0444605239057625e+01
313 7.5414380217513394e+02 1.0433917762160203e+01
314 7.5150558279713766e+02 1.0397416813734775e+01
315 7.5072854235765556e+02 1.0386666110725555e+01
316 7.4810101621061392e+02 1.0350313107946661e+01
317 7.4731941401475899e+02 1.0339499290991920e+01
318 7.4470255811165441e+02 1.0303293915823861e+01
319 7.4391640374174290e+02 1.0292417117499243e+01
320 7.4131019304998551e+02 1.0256359023604912e+01
321 7.4051949826433190e+02 1.0245419406591971e+01
322 7.3792390604302523e+02 1.0209508223999070e+01
323 7.3712868386738728e+02 1.0198505968515008e+01
324 7.3454368180087090e+02 1.0162741305463673e+01
325 7.3374394726645846e+02 1.0151676619472020e+01
326 7.3116950527450513e+02 1.0116058059788816e+01
327 7.3036527465390179e+02 1.0104931168428067e+01
328 7.2780136135948794e+02 1.0069458277997800e+01
329 7.2699265252633927e+02 1.0058269428557853e+01
330 7.2443923489239876e+02 1.0022941750297894e+01
331 7.2362606703457311e+02 1.0011691208251520e+01
332 7.2108311096934403e+02 9.9765082704870522e+00
333 7.2026550458554129e+02 9.9651963194429545e+00
334 7.1773297436748442e+02 9.9301576279504591e+00
335 7.1691095112974347e+02 9.9187845677510182e+00
336 7.1438881029573292e+02 9.8838896180467959e+00
337 7.1356239292179407e+02 9.8724557630021366e+00
338 7.1105060356743604e+02 9.8377040306618966e+00
339 7.1021981597196725e+02 9.8262097116421785e+00
340 7.0771833938500072e+02 9.7916006610644253e+00
341 7.0688320629241423e+02 9.7800462201429816e+00
342 7.0439200252539138e+02 9.7455792986368586e+00
343 7.0355254992701566e+02 9.7339650954153747e+00
344 7.0107157832177097e+02 9.6996397404569237e+00
345 7.0022783260929953e+02 9.6879661400763180e+00
346 6.9775705161100757e+02 9.6537817767358920e+00
347 6.9690904045450634e+02 9.6420491620239375e+00
348 6.9444840746820171e+02 9.6080052009810828e+00
349 6.9359615905942871e+02 9.5962139619833984e+00
350 6.9114563108404684e+02 9.5623098082990996e+00
351 6.9028917439882332e+02 9.5504603459091673e+00
352 6.8784870735894503e+02 9.5166953897802316e+00
353 6.8698807203213187e+02 9.5047881140096440e+00
354 6.8455762145372387e+02 9.4711617401178714e+00
355 6.8369283784335187e+02 9.4591970709836026e+00
356 6.8127235837473268e+02 9.4257086518681383e+00
357 6.8040345729351816e+02 9.4136870156779384e+00
358 6.7799290332388966e+02 9.3803359202929339e+00
359 6.7711991611845383e+02 9.3682577507413658e+00
360 6.7471924113646651e+02 9.3350433355814388e+00
361 6.7384219985759262e+02 9.3229090761054643e+00
362 6.7145135713424600e+02 9.2898306946539329e+00
363 6.7057029403781019e+02 9.2776407915280696e+00
364 6.6818923610145873e+02 9.2446977869934237e+00
365 6.6730418422506318e+02 9.2324526973077141e+00
366 6.6493286331231366e+02 9.1996444088619871e+00
367 6.6404385568441865e+02 9.1873445895799932e+00
368 6.6168222374414722e+02 9.1546703524143336e+00
369 6.6078929407939302e+02 9.1423162699932270e+00
370 6.5843730240066714e+02 9.1097754101700339e+00
371 6.5754048451797803e+02 9.0973675325098000e+00
372 6.5519808440972770e+02 9.0649593763662804e+00
373 6.5429741253192572e+02 9.0524981769550124e+00
374 6.5196455475560367e+02 9.0202220432537796e+00
375 6.5106006326581496e+02 9.0077079977974499e+00
376 6.4873669848631982e+02 8.9755632039652493e+00
377 6.4782842214562925e+02 8.9629967933990571e+00
378 6.4551450051029894e+02 8.9309826497019476e+00
379 6.4460247421634108e+02 8.9183643568503221e+00
380 6.4229794603035202e+02 8.8864801757381287e+00
381 6.4138220481011706e+02 8.8738104852151896e+00
382 6.3908701979077580e+02 8.8420555710042947e+00
383 6.3816759899369481e+02 8.8293349718852756e+00
384 6.3588170697863154e+02 8.7977086305567962e+00
385 6.3495864190033296e+02 8.7849376111725483e+00
386 6.3268199236841383e+02 8.7534391437439325e+00
387 6.3175531872008719e+02 8.7406181981747810e+00
388 6.2948786104008445e+02 8.7092469041402865e+00
389 6.2855761424818161e+02 8.6963765225270819e+00
390 6.2629929790275469e+02 8.6651317029566428e+00
391 6.2536551372866199e+02 8.6522123800742055e+00
392 6.2311628782800608e+02 8.6210933308845465e+00
393 6.2217900199727319e+02 8.6081255610118799e+00
394 6.1993881576167519e+02 8.5771315796428933e+00
395 6.1899806409284861e+02 8.5641158583456534e+00
396 6.1676686648559644e+02 8.5332462386815369e+00
397 6.1582268482163590e+02 8.5201830618631504e+00
398 6.1360042500920781e+02 8.4894371005993285e+00
399 6.1265284917878671e+02 8.4763269639655618e+00
400 6.1043947597623719e+02 8.4457039529353555e+00
401 6.0948854185652363e+02 8.4325473528629207e+00
402 6.0728400446843034e+02 8.4020465892888794e+00
403 6.0632974771147701e+02 8.3888440190399169e+00
404 6.0413399501872334e+02 8.3584647956661318e+00
405 6.0317645159753738e+02 8.3452167529433314e+00
406 6.0098943263405818e+02 8.3149583646314316e+00
407 6.0002863802423781e+02 8.3016653402556049e+00
408 5.9785030188835287e+02 8.2715270827580163e+00
409 5.9688629199277977e+02 8.2581895734616353e+00
410 5.9471658763844880e+02 8.2281707405334927e+00
411 5.9374939782209037e+02 8.2147892356067445e+00
412 5.9158827462907277e+02 8.1848891268943138e+00
413 5.9061794040794427e+02 8.1714641177171998e+00
414 5.8846534736958029e+02 8.1416820275204653e+00
415 5.8749190419122840e+02 8.1282140045256934e+00
416 5.8534779073115010e+02 8.0985492330979199e+00
417 5.8437127383903112e+02 8.0850386838945152e+00
418 5.8223558916509933e+02 8.0554905285036735e+00
419 5.8125603374038712e+02 8.0419379398389577e+00
420 5.7912872749878420e+02 8.0125057038173981e+00
421 5.7814616845464241e+02 7.9989115587306481e+00
422 5.7602719012515126e+02 7.9695945431085056e+00
423 5.7504166241425514e+02 7.9559593251856615e+00
424 5.7293096180069358e+02 7.9267568354762412e+00
425 5.7194249998076896e+02 7.9130810228389405e+00
426 5.6984002684588859e+02 7.8839923639873772e+00
427 5.6884866567987945e+02 7.8702764375965426e+00
428 5.6675436994371159e+02 7.8413009167240082e+00
429 5.6576014365861204e+02 7.8275453501254537e+00
430 5.6367397543302127e+02 7.7986822770072175e+00
431 5.6267691846723312e+02 7.7848875466716807e+00
432 5.6059882782347256e+02 7.7561362305211343e+00
433 5.5959897410876169e+02 7.7423028059098149e+00
434 5.5752891157834563e+02 7.7136625623082704e+00
435 5.5652629506085259e+02 7.6997909130812490e+00
436 5.5446421094461448e+02 7.6712610544184461e+00
437 5.5345886535469651e+02 7.6573516472503442e+00
438 5.5140471043075422e+02 7.6289314925194658e+00
439 5.5039666927354233e+02 7.6149847909687995e+00
440 5.4835039423315243e+02 7.5866736579612635e+00
441 5.4733969080238512e+02 7.5726901226618368e+00
442 5.4530124683541953e+02 7.5444873360676281e+00
443 5.4428791409833127e+02 7.5304674231359190e+00
444 5.4225725228156216e+02 7.5023723060802370e+00
445 5.4124132322699904e+02 7.4883164719317259e+00
446 5.3921839499924454e+02 7.4603283525488377e+00
447 5.3819990213777237e+02 7.4462370469817865e+00
448 5.3618465897360318e+02 7.4183552539006126e+00
449 5.3516363495165069e+02 7.4042289285930041e+00
450 5.3315602852914935e+02 7.3764527932581432e+00
451 5.3213250538079240e+02 7.3622918914157864e+00
452 5.3013248771526332e+02 7.3346207499374509e+00
453 5.2910649755216161e+02 7.3204257158395603e+00
454 5.2711402066156165e+02 7.2928589043646621e+00
455 5.2608559507380835e+02 7.2786301750743467e+00
456 5.2410061143465998e+02 7.2511670360942588e+00
457 5.2306978198855211e+02 7.2369050483453963e+00
458 5.2109224398858476e+02 7.2095449231229995e+00
459 5.2005904192473940e+02 7.1952501091435392e+00
460 5.1808890236642821e+02 7.1679923446799068e+00
461 5.1705335874236459e+02 7.1536651341645578e+00
462 5.1509057042413758e+02 7.1265090774047710e+00
463 5.1405271604073323e+02 7.1121498964974883e+00
464 5.1209723220760964e+02 7.0850949005654167e+00
465 5.1105709750904407e+02 7.0707041704750804e+00
466 5.0910887144249813e+02 7.0437495889989643e+00
467 5.0806648679357272e+02 7.0293277298362211e+00
468 5.0612547205615363e+02 7.0024729203331013e+00
469 5.0508086741950530e+02 6.9880203466444710e+00
470 5.0314701773702757e+02 6.9612646688902347e+00
471 5.0210022304774230e+02 6.9467817948410593e+00
472 5.0017349229714659e+02 6.9201246107024934e+00
473 4.9912453696196314e+02 6.9056118431481943e+00
474 4.9720487948228777e+02 6.8790525208854127e+00
475 4.9615379279977913e+02 6.8645102651848875e+00
476 4.9424116285536525e+02 6.8380481720245374e+00
477 4.9318797383077322e+02 6.8234768294783166e+00
478 4.9128232618232488e+02 6.7971113395144460e+00
479 4.9022706350959589e+02 6.7825113071161489e+00
480 4.8832835285355219e+02 6.7562417935536727e+00
481 4.8727104513165460e+02 6.7416134669828542e+00
482 4.8537922662345358e+02 6.7154393093771434e+00
483 4.8431990193301880e+02 6.7007830771419341e+00
484 4.8243493076891593e+02 6.6747036556130874e+00
485 4.8137361725314378e+02 6.6600199070872801e+00
486 4.7949544893981601e+02 6.6340346060502160e+00
487 4.7843217406560649e+02 6.6193237212506917e+00
488 4.7656076444460450e+02 6.5934319297534572e+00
489 4.7549555577662761e+02 6.5786942900497900e+00
490 4.7363086062704116e+02 6.5528953962762575e+00
491 4.7256374523838349e+02 6.5381313762367430e+00
492 4.7070572087678374e+02 6.5124247758070810e+00
493 4.6963672571458443e+02 6.4976347482574752e+00
494 4.6778532833995223e+02 6.4720198351649376e+00
495 4.6671448003072408e+02 6.4572041684949886e+00
496 4.6486966643851798e+02 6.4316803449853666e+00
497 4.6379699120271317e+02 6.4168394019667909e+00
498 4.6195871815666146e+02 6.3914060698468704e+00
499 4.6088424215319100e+02 6.3765402123999353e+00
500 4.5905246676029680e+02 6.3511967782258676e+00
501 4.5797621573598423e+02 6.3363063625694247e+00
502 4.5615089517832672e+02 6.3110522339360688e+00
503 4.5507289478062046e+02 6.2961376149140706e+00
504 4.5325398659888805e+02 6.2709722043778067e+00
505 4.5217426198571934e+02 6.2560337300615165e+00
506 4.5036172384861959e+02 6.2309564519499263e+00
507 4.4928030019078125e+02 6.2159944705885533e+00
508 4.4747408998227598e+02 6.1910047422073582e+00
509 4.4639099185236370e+02 6.1760195937737841e+00
510 4.4459106782666322e+02 6.1511168375512595e+00
511 4.4350631979765888e+02 6.1361088620237112e+00
512 4.4171264018998625e+02 6.1112925001254350e+00
513 4.4062626640703354e+02 6.0962620315628051e+00
514 4.3883878989278014e+02 6.0715314922442820e+00
515 4.3775081434500879e+02 6.0564788625469408e+00
516 4.3596949957202156e+02 6.0318335736825848e+00
517 4.3487994591596737e+02 6.0167591101493150e+00
518 4.3310475206308513e+02 5.9921985069600519e+00
519 4.3201364359062569e+02 5.9771025318444275e+00
520 4.3024452980874253e+02 5.9526260491645546e+00
521 4.2915188970143026e+02 5.9375088831937521e+00
522 4.2738881550177905e+02 5.9131159608430153e+00
523 4.2629466656070667e+02 5.8979779194803781e+00
524 4.2453759149860019e+02 5.8736679978883899e+00
525 4.2344195642507248e+02 5.8585093952166520e+00
526 4.2169084041881729e+02 5.8342819198352043e+00
527 4.2059374137839592e+02 5.8191030625248539e+00
528 4.1884854450616422e+02 5.7949574810175539e+00
529 4.1775000369916677e+02 5.7797586762199424e+00
530 4.1601068621515407e+02 5.7556944386857571e+00
531 4.1491072525547844e+02 5.7404759854388567e+00
532 4.1317724778666684e+02 5.7164925471344237e+00
533 4.1207588825493917e+02 5.7012547440158761e+00
534 4.1034821139134732e+02 5.6773515596864259e+00
535 4.0924547452735737e+02 5.6620947005582494e+00
536 4.0752355923989501e+02 5.6382712302188134e+00
