# step 15
# iter abs_residual rel_residual
104 1.1472747910231540e+03 1.5873061325451573e+01
105 1.1440029715495559e+03 1.5827794235512368e+01
106 1.1430634233256276e+03 1.5814795164415081e+01
107 1.1399610245692240e+03 1.5771872086089198e+01
108 1.1388648605552103e+03 1.5756706165288588e+01
109 1.1359214789410030e+03 1.5715983160449571e+01
110 1.1346787494187934e+03 1.5698789440103470e+01
111 1.1318846530363521e+03 1.5660131863405425e+01
112 1.1305047609297953e+03 1.5641040437182811e+01
113 1.1278508414130083e+03 1.5604322270295169e+01
114 1.1263425889395276e+03 1.5583454920822186e+01
115 1.1238203171243149e+03 1.5548558158934283e+01
116 1.1221919476067258e+03 1.5526028936279493e+01
117 1.1197933329696473e+03 1.5492843026915514e+01
118 1.1180525705881435e+03 1.5468758798576454e+01
119 1.1157701230380092e+03 1.5437180112965224e+01
120 1.1139242088633277e+03 1.5411641062403408e+01
121 1.1117509047652009e+03 1.5381572425405240e+01
122 1.1098066298822562e+03 1.5354672510326488e+01
123 1.1077358792217665e+03 1.5326022746136726e+01
124 1.1056996160707945e+03 1.5297850132109959e+01
125 1.1037252332581434e+03 1.5270533660319289e+01
126 1.1016029635285149e+03 1.5241171106699943e+01
127 1.0997191401710247e+03 1.5215107565590413e+01
128 1.0975164815387959e+03 1.5184632795446442e+01
129 1.0957177605379027e+03 1.5159746683611722e+01
130 1.0934399909821946e+03 1.5128232720151619e+01
131 1.0917212434621426e+03 1.5104453077295158e+01
132 1.0893733238465825e+03 1.5071968556292321e+01
133 1.0877297275729441e+03 1.5049228664637873e+01
134 1.0853163221725051e+03 1.5015838118428643e+01
135 1.0837433411629672e+03 1.4994075220626366e+01
136 1.0812688376658386e+03 1.4959839354844867e+01
137 1.0797622035098989e+03 1.4938994395520933e+01
138 1.0772307304128808e+03 1.4903970329772164e+01
139 1.0757864254683043e+03 1.4883987723044207e+01
140 1.0732018690351736e+03 1.4848229225530645e+01
141 1.0718161096181834e+03 1.4829056622436498e+01
142 1.0691821292807774e+03 1.4792614323038990e+01
143 1.0678513515665823e+03 1.4774202416464171e+01
144 1.0651713940586321e+03 1.4737124002289866e+01
145 1.0638922397449892e+03 1.4719426328616530e+01
146 1.0611695529597096e+03 1.4681756735724841e+01
147 1.0599388563540203e+03 1.4664729496175973e+01
148 1.0571765012061221e+03 1.4626511073694848e+01
149 1.0559912776315821e+03 1.4610112973928125e+01
150 1.0531921400288315e+03 1.4571385649685942e+01
151 1.0520495743081465e+03 1.4555577740460796e+01
152 1.0492163757977655e+03 1.4516379168284073e+01
153 1.0481138117874721e+03 1.4501124700664318e+01
154 1.0452491196620504e+03 1.4461490400197553e+01
155 1.0441840510079937e+03 1.4446754697649274e+01
156 1.0412902872550133e+03 1.4406718178175622e+01
157 1.0402603481804435e+03 1.4392468509116352e+01
158 1.0373397988357606e+03 1.4352061398967249e+01
159 1.0363427553316485e+03 1.4338266854880040e+01
160 1.0333975780988872e+03 1.4297519006852930e+01
161 1.0324313207326045e+03 1.4284150402791216e+01
162 1.0294635529006987e+03 1.4243090003692295e+01
163 1.0285260887813438e+03 1.4230119767116573e+01
164 1.0255376543572231e+03 1.4188773436444691e+01
165 1.0246271007398475e+03 1.4176175518734127e+01
166 1.0216198166673165e+03 1.4134568394721780e+01
167 1.0207343943712358e+03 1.4122318180113581e+01
168 1.0177099774253023e+03 1.4080474015113037e+01
169 1.0168480047056612e+03 1.4068548235912809e+01
170 1.0138080767341347e+03 1.4026489468915965e+01
171 1.0129679638418711e+03 1.4014866130232379e+01
172 1.0099140573876228e+03 1.3972613964657256e+01
173 1.0090943013375667e+03 1.3961272272016345e+01
174 1.0060278647996048e+03 1.3918846747112875e+01
175 1.0052270441525493e+03 1.3907767034265648e+01
176 1.0021494466765783e+03 1.3865187092778765e+01
177 1.0013662172122944e+03 1.3854350761835423e+01
178 9.9827875258103461e+02 1.3811634303829365e+01
179 9.9751184302368392e+02 1.3801023766118478e+01
180 9.9441573466888917e+02 1.3758187718320311e+01
181 9.9366394212779176e+02 1.3747786331309781e+01
182 9.9056034660643650e+02 1.3704846695204001e+01
183 9.8982253330361164e+02 1.3694638717225134e+01
184 9.8671254400128134e+02 1.3651610620291738e+01
185 9.8598763319892385e+02 1.3641581154194046e+01
186 9.8287228417730489e+02 1.3598478903140274e+01
187 9.8215925726936882e+02 1.3588613856052232e+01
188 9.7903952592963230e+02 1.3545450973661687e+01
189 9.7833741900611687e+02 1.3535737009456088e+01
190 9.7521422962031556e+02 1.3492526283447184e+01
191 9.7452213052848879e+02 1.3482950782081851e+01
192 9.7139635705431704e+02 1.3439704304051290e+01
193 9.7071340264312187e+02 1.3430255323444193e+01
194 9.6758587121901849e+02 1.3386984523387829e+01
195 9.6691124481550719e+02 1.3377650764502434e+01
196 9.6378273645743423e+02 1.3334366448126412e+01
197 9.6311566501967104e+02 1.3325137215580799e+01
198 9.5998691833015323e+02 1.3281849601782339e+01
199 9.5932667049228746e+02 1.3272714776801923e+01
200 9.5619838332144730e+02 1.3229433520650476e+01
201 9.5554426703141269e+02 1.3220383528384511e+01
202 9.5241709908795872e+02 1.3177117757245965e+01
203 9.5176845944883860e+02 1.3168143536901866e+01
204 9.4864303431894655e+02 1.3124901878370659e+01
205 9.4799925167876984e+02 1.3115994856785472e+01
206 9.4487615845338678e+02 1.3072785461199086e+01
207 9.4423664670587630e+02 1.3063937529329575e+01
208 9.4111644192918379e+02 1.3020768096726389e+01
209 9.4048064648068930e+02 1.3011971581520651e+01
210 9.3736385591110297e+02 1.2968849386004168e+01
211 9.3673125252273155e+02 1.2960097034381977e+01
212 9.3361837237410555e+02 1.2917028941293438e+01
213 9.3298846505109350e+02 1.2908313890944772e+01
214 9.2987996415066584e+02 1.2865306386719297e+01
215 9.2925228388057531e+02 1.2856622148646709e+01
216 9.2614860447755257e+02 1.2813681352000437e+01
217 9.2552270815745135e+02 1.2805021795676113e+01
218 9.2242426760019498e+02 1.2762153480810817e+01
219 9.2179973606134899e+02 1.2753512806847311e+01
220 9.1870692806293914e+02 1.2710722420960051e+01
221 9.1808336550533329e+02 1.2702095153286622e+01
222 9.1499656116473000e+02 1.2659387830697961e+01
223 9.1437359358963943e+02 1.2650768794874500e+01
224 9.1129314270236409e+02 1.2608149375162370e+01
225 9.1067041698694982e+02 1.2599533685576015e+01
226 9.0759664895857111e+02 1.2557006726214206e+01
227 9.0697383169666182e+02 1.2548389770041030e+01
228 9.0390705672312401e+02 1.2505959562729570e+01
229 9.0328383340468270e+02 1.2497336988582143e+01
230 9.0022434340106440e+02 1.2455007572097074e+01
231 8.9960041707989740e+02 1.2446375271591618e+01
232 8.9654848648587677e+02 1.2404150442928984e+01
233 8.9592357756836770e+02 1.2395504547762407e+01
234 8.9287946419152729e+02 1.2353387873805749e+01
235 8.9225330891313615e+02 1.2344724734677333e+01
236 8.8921725518788742e+02 1.2302719569615473e+01
237 8.8858960491830294e+02 1.2294035746613343e+01
238 8.8556183822284902e+02 1.2252145236325708e+01
239 8.8493245909213056e+02 1.2243437493754335e+01
240 8.8191319253443589e+02 1.2201664586685201e+01
241 8.8128186447029543e+02 1.2192929879745773e+01
242 8.7827129783043688e+02 1.2151277339942107e+01
243 8.7763781374426503e+02 1.2142512803470828e+01
244 8.7463613380800950e+02 1.2100983215197498e+01
245 8.7400029932419443e+02 1.2092186159920590e+01
246 8.7100768085898301e+02 1.2050781941163532e+01
247 8.7036931317439348e+02 1.2041949837917684e+01
248 8.6738591940084461e+02 1.2000673246907365e+01
249 8.6674484724825140e+02 1.1991803726133639e+01
250 8.6377083001703863e+02 1.1950656863792238e+01
251 8.6312689282878750e+02 1.1941747703965120e+01
252 8.6016239401430482e+02 1.1900732533188512e+01
253 8.5951544117893718e+02 1.1891781650530916e+01
254 8.5656059241117998e+02 1.1850899992479128e+01
255 8.5591048331041929e+02 1.1841905441474129e+01
256 8.5296540675081235e+02 1.1801158986305266e+01
257 8.5231200980419464e+02 1.1792118946478125e+01
258 8.4937681872990993e+02 1.1751509261432670e+01
259 8.4872001123218593e+02 1.1742422035101225e+01
260 8.4579481023185667e+02 1.1701950567209831e+01
261 8.4513447783981098e+02 1.1692814572384410e+01
262 8.4221936322668762e+02 1.1652482654184096e+01
263 8.4155539961844954e+02 1.1643296419853931e+01
264 8.3865046014482562e+02 1.1603105279272487e+01
265 8.3798276641703740e+02 1.1593867437065260e+01
266 8.3508808331608395e+02 1.1553818198000043e+01
267 8.3441656792208050e+02 1.1544527481326581e+01
268 8.3153221536609271e+02 1.1504621169984565e+01
269 8.3085679340758986e+02 1.1495276404239027e+01
270 8.2798283914136823e+02 1.1455513957899910e+01
271 8.2730343237526358e+02 1.1446114060553880e+01
272 8.2443993739770940e+02 1.1406496323164824e+01
273 8.2375647377003486e+02 1.1397040297319334e+01
274 8.2090349336904364e+02 1.1357568033813170e+01
275 8.2021590649260247e+02 1.1348054960971577e+01
276 8.1737349013250719e+02 1.1308728855709539e+01
277 8.1668171944152175e+02 1.1299157897917144e+01
278 8.1384991106180132e+02 1.1259978558821631e+01
279 8.1315390119638687e+02 1.1250348950149597e+01
280 8.1033273950831381e+02 1.1211316912808426e+01
281 8.0963244025232837e+02 1.1201627958493907e+01
282 8.0682195905984315e+02 1.1162743690599759e+01
283 8.0611732500837979e+02 1.1152994762445498e+01
284 8.0331755331758063e+02 1.1114258665310752e+01
285 8.0260854365177397e+02 1.1104449198569441e+01
286 7.9981950615112248e+02 1.1065861613770036e+01
287 7.9910608422872792e+02 1.1055991101479783e+01
288 7.9632780127071157e+02 1.1017552310601513e+01
289 7.9560993485070787e+02 1.1007620306693331e+01
290 7.9284242268349874e+02 1.0969330534536942e+01
291 7.9212008323760244e+02 1.0959336644309232e+01
292 7.8936335448704324e+02 1.0921196065558924e+01
293 7.8863651723777559e+02 1.0911139946204154e+01
294 7.8589058052063797e+02 1.0873148680076827e+01
295 7.8515922454670169e+02 1.0863030042139465e+01
296 7.8242408521918514e+02 1.0825188162740540e+01
297 7.8168819265090178e+02 1.0815006758985570e+01
298 7.7896385265485117e+02 1.0777314293181343e+01
299 7.7822340903099064e+02 1.0767069923531160e+01
300 7.7550986720751939e+02 1.0729526855287915e+01
301 7.7476486104613093e+02 1.0719219360884580e+01
302 7.7206211320799218e+02 1.0681825632269879e+01
303 7.7131253598564888e+02 1.0671454895187958e+01
304 7.6862057518511745e+02 1.0634210410076905e+01
305 7.6786642093996306e+02 1.0623776347831443e+01
306 7.6518523749922008e+02 1.0586680972327077e+01
307 7.6442650311456350e+02 1.0576183541797253e+01
308 7.6175608487497436e+02 1.0539237107679407e+01
309 7.6099276934482418e+02 1.0528676294946882e+01
310 7.5833310178042711e+02 1.0491878601242359e+01
311 7.5756520684253496e+02 1.0481254430349704e+01
312 7.5491627275133578e+02 1.0444605239061202e+01
313 7.5414380217540986e+02 1.0433917762164020e+01
314 7.5150558279743552e+02 1.0397416813738895e+01
315 7.5072854235795853e+02 1.0386666110729745e+01
316 7.4810101621092520e+02 1.0350313107950967e+01
317 7.4731941401508607e+02 1.0339499290996445e+01
318 7.4470255811198012e+02 1.0303293915828368e+01
319 7.4391640374210522e+02 1.0292417117504256e+01
320 7.4131019305035340e+02 1.0256359023610001e+01
321 7.4051949826469013e+02 1.0245419406596927e+01
322 7.3792390604339471e+02 1.0209508224004182e+01
323 7.3712868386775267e+02 1.0198505968520063e+01
324 7.3454368180124163e+02 1.0162741305468803e+01
325 7.3374394726682260e+02 1.0151676619477058e+01
326 7.3116950527488234e+02 1.0116058059794035e+01
327 7.3036527465428901e+02 1.0104931168433424e+01
328 7.2780136135985947e+02 1.0069458278002939e+01
329 7.2699265252673729e+02 1.0058269428563360e+01
330 7.2443923489278745e+02 1.0022941750303273e+01
331 7.2362606703493407e+02 1.0011691208256513e+01
332 7.2108311096970226e+02 9.9765082704920083e+00
333 7.2026550458589043e+02 9.9651963194477844e+00
334 7.1773297436783059e+02 9.9301576279552499e+00
335 7.1691095113008078e+02 9.9187845677556847e+00
336 7.1438881029605523e+02 9.8838896180512545e+00
337 7.1356239292210512e+02 9.8724557630064407e+00
338 7.1105060356772935e+02 9.8377040306659556e+00
339 7.1021981597224431e+02 9.8262097116460119e+00
340 7.0771833938529983e+02 9.7916006610685642e+00
341 7.0688320629273403e+02 9.7800462201474065e+00
342 7.0439200252571345e+02 9.7455792986413137e+00
343 7.0355254992732614e+02 9.7339650954196699e+00
344 7.0107157832209123e+02 9.6996397404613539e+00
345 7.0022783260961694e+02 9.6879661400807109e+00
346 6.9775705161135079e+02 9.6537817767406402e+00
347 6.9690904045484262e+02 9.6420491620285915e+00
348 6.9444840746854982e+02 9.6080052009858985e+00
349 6.9359615905977989e+02 9.5962139619882567e+00
350 6.9114563108441200e+02 9.5623098083041516e+00
351 6.9028917439916643e+02 9.5504603459139137e+00
352 6.8784870735931202e+02 9.5166953897853084e+00
353 6.8698807203250226e+02 9.5047881140147688e+00
354 6.8455762145408596e+02 9.4711617401228807e+00
355 6.8369283784372442e+02 9.4591970709887558e+00
356 6.8127235837509897e+02 9.4257086518732063e+00
357 6.8040345729386365e+02 9.4136870156827186e+00
358 6.7799290332424255e+02 9.3803359202978154e+00
359 6.7711991611880353e+02 9.3682577507462046e+00
360 6.7471924113681575e+02 9.3350433355862705e+00
361 6.7384219985796119e+02 9.3229090761105642e+00
362 6.7145135713461798e+02 9.2898306946590790e+00
363 6.7057029403816728e+02 9.2776407915330097e+00
364 6.6818923610180968e+02 9.2446977869982803e+00
365 6.6730418422541732e+02 9.2324526973126133e+00
366 6.6493286331266006e+02 9.1996444088667797e+00
367 6.6404385568476425e+02 9.1873445895847752e+00
368 6.6168222374451273e+02 9.1546703524193909e+00
369 6.6078929407975500e+02 9.1423162699982345e+00
370 6.5843730240102491e+02 9.1097754101749828e+00
371 6.5754048451832682e+02 9.0973675325146246e+00
372 6.5519808441009127e+02 9.0649593763713110e+00
373 6.5429741253226155e+02 9.0524981769596575e+00
374 6.5196455475593973e+02 9.0202220432584301e+00
375 6.5106006326613885e+02 9.0077079978019317e+00
376 6.4873669848664531e+02 8.9755632039697524e+00
377 6.4782842214595064e+02 8.9629967934035051e+00
378 6.4551450051059396e+02 8.9309826497060296e+00
379 6.4460247421663507e+02 8.9183643568543900e+00
380 6.4229794603068683e+02 8.8864801757427614e+00
381 6.4138220481043254e+02 8.8738104852195541e+00
382 6.3908701979109719e+02 8.8420555710087427e+00
383 6.3816759899400347e+02 8.8293349718895460e+00
384 6.3588170697896680e+02 8.7977086305614343e+00
385 6.3495864190066061e+02 8.7849376111770798e+00
386 6.3268199236877115e+02 8.7534391437488761e+00
387 6.3175531872042188e+02 8.7406181981794120e+00
388 6.2948786104042074e+02 8.7092469041449405e+00
389 6.2855761424853188e+02 8.6963765225319278e+00
390 6.2629929790311223e+02 8.6651317029615900e+00
391 6.2536551372903364e+02 8.6522123800793480e+00
392 6.2311628782837101e+02 8.6210933308895950e+00
393 6.2217900199768440e+02 8.6081255610175695e+00
394 6.1993881576210038e+02 8.5771315796487748e+00
395 6.1899806409327152e+02 8.5641158583515047e+00
396 6.1676686648602026e+02 8.5332462386874006e+00
397 6.1582268482205393e+02 8.5201830618689343e+00
398 6.1360042500959048e+02 8.4894371006046221e+00
399 6.1265284917914744e+02 8.4763269639705516e+00
400 6.1043947597657336e+02 8.4457039529400060e+00
401 6.0948854185686048e+02 8.4325473528675818e+00
402 6.0728400446876788e+02 8.4020465892935494e+00
403 6.0632974771181421e+02 8.3888440190445817e+00
404 6.0413399501906372e+02 8.3584647956708409e+00
405 6.0317645159789811e+02 8.3452167529483212e+00
406 6.0098943263445926e+02 8.3149583646369809e+00
407 6.0002863802460149e+02 8.3016653402606373e+00
408 5.9785030188869996e+02 8.2715270827628178e+00
409 5.9688629199309469e+02 8.2581895734659927e+00
410 5.9471658763874655e+02 8.2281707405376121e+00
411 5.9374939782238278e+02 8.2147892356107910e+00
412 5.9158827462937256e+02 8.1848891268984616e+00
413 5.9061794040827783e+02 8.1714641177218148e+00
414 5.8846534736995045e+02 8.1416820275255866e+00
415 5.8749190419162642e+02 8.1282140045312001e+00
416 5.8534779073155130e+02 8.0985492331034710e+00
417 5.8437127383949519e+02 8.0850386839009349e+00
418 5.8223558916558352e+02 8.0554905285103739e+00
419 5.8125603374084403e+02 8.0419379398452797e+00
420 5.7912872749924384e+02 8.0125057038237575e+00
421 5.7814616845511512e+02 7.9989115587371877e+00
422 5.7602719012558441e+02 7.9695945431144981e+00
423 5.7504166241470273e+02 7.9559593251918539e+00
424 5.7293096180113287e+02 7.9267568354823190e+00
425 5.7194249998122507e+02 7.9130810228452511e+00
426 5.6984002684632094e+02 7.8839923639933591e+00
427 5.6884866568032123e+02 7.8702764376026551e+00
428 5.6675436994415361e+02 7.8413009167301233e+00
429 5.6576014365906553e+02 7.8275453501317287e+00
430 5.6367397543346897e+02 7.7986822770134117e+00
431 5.6267691846764512e+02 7.7848875466773810e+00
432 5.6059882782389968e+02 7.7561362305270434e+00
433 5.5959897410920655e+02 7.7423028059159700e+00
434 5.5752891157878207e+02 7.7136625623143091e+00
435 5.5652629506130449e+02 7.6997909130875017e+00
436 5.5446421094505376e+02 7.6712610544245239e+00
437 5.5345886535511158e+02 7.6573516472560872e+00
438 5.5140471043114610e+02 7.6289314925248881e+00
439 5.5039666927391340e+02 7.6149847909739332e+00
440 5.4835039423351907e+02 7.5866736579663359e+00
441 5.4733969080273152e+02 7.5726901226666294e+00
442 5.4530124683575889e+02 7.5444873360723230e+00
443 5.4428791409866255e+02 7.5304674231405020e+00
444 5.4225725228191277e+02 7.5023723060850873e+00
445 5.4124132322733044e+02 7.4883164719363116e+00
446 5.3921839499955615e+02 7.4603283525531490e+00
447 5.3819990213803942e+02 7.4462370469854813e+00
448 5.3618465897385079e+02 7.4183552539040383e+00
449 5.3516363495191808e+02 7.4042289285967042e+00
450 5.3315602852942072e+02 7.3764527932618975e+00
451 5.3213250538108730e+02 7.3622918914198658e+00
452 5.3013248771555402e+02 7.3346207499414726e+00
453 5.2910649755244594e+02 7.3204257158434940e+00
454 5.2711402066187088e+02 7.2928589043689405e+00
455 5.2608559507412372e+02 7.2786301750787104e+00
456 5.2410061143496193e+02 7.2511670360984368e+00
457 5.2306978198883166e+02 7.2369050483492643e+00
458 5.2109224398885533e+02 7.2095449231267432e+00
459 5.2005904192503397e+02 7.1952501091476142e+00
460 5.1808890236673687e+02 7.1679923446841771e+00
461 5.1705335874265177e+02 7.1536651341685307e+00
462 5.1509057042444624e+02 7.1265090774090414e+00
463 5.1405271604102802e+02 7.1121498965015668e+00
464 5.1209723220788101e+02 7.0850949005691710e+00
465 5.1105709750930316e+02 7.0707041704786651e+00
466 5.0910887144277683e+02 7.0437495890028208e+00
467 5.0806648679383420e+02 7.0293277298398387e+00
468 5.0612547205644108e+02 7.0024729203370777e+00
469 5.0508086741979992e+02 6.9880203466485469e+00
470 5.0314701773731355e+02 6.9612646688941915e+00
471 5.0210022304805796e+02 6.9467817948454265e+00
472 5.0017349229743871e+02 6.9201246107065355e+00
473 4.9912453696228312e+02 6.9056118431526210e+00
474 4.9720487948261166e+02 6.8790525208898936e+00
475 4.9615379280007892e+02 6.8645102651890353e+00
476 4.9424116285566231e+02 6.8380481720286470e+00
477 4.9318797383109154e+02 6.8234768294827211e+00
478 4.9128232618262831e+02 6.7971113395186435e+00
479 4.9022706350990927e+02 6.7825113071204850e+00
480 4.8832835285384090e+02 6.7562417935576669e+00
481 4.8727104513196713e+02 6.7416134669871779e+00
482 4.8537922662379276e+02 6.7154393093818356e+00
483 4.8431990193334104e+02 6.7007830771463928e+00
484 4.8243493076924170e+02 6.6747036556175949e+00
485 4.8137361725344192e+02 6.6600199070914048e+00
486 4.7949544894013610e+02 6.6340346060546445e+00
487 4.7843217406591214e+02 6.6193237212549203e+00
488 4.7656076444490014e+02 6.5934319297575481e+00
489 4.7549555577693013e+02 6.5786942900539751e+00
490 4.7363086062733981e+02 6.5528953962803893e+00
491 4.7256374523871364e+02 6.5381313762413100e+00
492 4.7070572087712378e+02 6.5124247758117857e+00
493 4.6963672571493782e+02 6.4976347482623646e+00
494 4.6778532834030347e+02 6.4720198351697977e+00
495 4.6671448003107372e+02 6.4572041684998265e+00
496 4.6486966643887132e+02 6.4316803449902551e+00
497 4.6379699120308669e+02 6.4168394019719583e+00
498 4.6195871815703782e+02 6.3914060698520778e+00
499 4.6088424215359288e+02 6.3765402124054953e+00
500 4.5905246676068646e+02 6.3511967782312588e+00
501 4.5797621573641788e+02 6.3363063625754243e+00
502 4.5615089517875634e+02 6.3110522339420125e+00
503 4.5507289478105150e+02 6.2961376149200348e+00
504 4.5325398659933109e+02 6.2709722043839360e+00
505 4.5217426198618585e+02 6.2560337300679709e+00
506 4.5036172384909872e+02 6.2309564519565557e+00
507 4.4928030019126658e+02 6.2159944705952679e+00
508 4.4747408998276848e+02 6.1910047422141723e+00
509 4.4639099185285960e+02 6.1760195937806452e+00
510 4.4459106782716793e+02 6.1511168375582423e+00
511 4.4350631979814909e+02 6.1361088620304933e+00
512 4.4171264019046339e+02 6.1112925001320368e+00
513 4.4062626640749812e+02 6.0962620315692329e+00
514 4.3883878989326308e+02 6.0715314922509638e+00
515 4.3775081434548827e+02 6.0564788625535746e+00
516 4.3596949957251127e+02 6.0318335736893598e+00
517 4.3487994591643962e+02 6.0167591101558493e+00
518 4.3310475206354346e+02 5.9921985069663934e+00
519 4.3201364359106572e+02 5.9771025318505160e+00
520 4.3024452980920029e+02 5.9526260491708882e+00
521 4.2915188970189627e+02 5.9375088832001994e+00
522 4.2738881550222510e+02 5.9131159608491863e+00
523 4.2629466656113510e+02 5.8979779194863058e+00
524 4.2453759149901418e+02 5.8736679978941169e+00
525 4.2344195642545429e+02 5.8585093952219340e+00
526 4.2169084041919371e+02 5.8342819198404126e+00
527 4.2059374137876375e+02 5.8191030625299431e+00
528 4.1884854450653359e+02 5.7949574810226645e+00
529 4.1775000369950675e+02 5.7797586762246462e+00
530 4.1601068621551366e+02 5.7556944386907327e+00
531 4.1491072525582194e+02 5.7404759854436094e+00
532 4.1317724778700722e+02 5.7164925471391328e+00
533 4.1207588825528239e+02 5.7012547440206243e+00
534 4.1034821139168423e+02 5.6773515596910871e+00
535 4.0924547452772515e+02 5.6620947005633377e+00
536 4.0752355924025778e+02 5.6382712302238325e+00
