# step 20
# iter abs_residual rel_residual
104 1.1472747910232129e+03 1.5873061325452388e+01
105 1.1440029715496585e+03 1.5827794235513787e+01
106 1.1430634233257740e+03 1.5814795164417108e+01
107 1.1399610245693434e+03 1.5771872086090850e+01
108 1.1388648605553328e+03 1.5756706165290284e+01
109 1.1359214789411069e+03 1.5715983160451009e+01
110 1.1346787494188843e+03 1.5698789440104729e+01
111 1.1318846530364560e+03 1.5660131863406862e+01
112 1.1305047609298922e+03 1.5641040437184152e+01
113 1.1278508414131106e+03 1.5604322270296585e+01
114 1.1263425889396078e+03 1.5583454920823296e+01
115 1.1238203171243140e+03 1.5548558158934270e+01
116 1.1221919476067105e+03 1.5526028936279282e+01
117 1.1197933329696700e+03 1.5492843026915828e+01
118 1.1180525705881444e+03 1.5468758798576467e+01
119 1.1157701230379862e+03 1.5437180112964906e+01
120 1.1139242088632820e+03 1.5411641062402776e+01
121 1.1117509047651490e+03 1.5381572425404523e+01
122 1.1098066298822230e+03 1.5354672510326029e+01
123 1.1077358792217215e+03 1.5326022746136102e+01
124 1.1056996160708002e+03 1.5297850132110037e+01
125 1.1037252332581943e+03 1.5270533660319995e+01
126 1.1016029635285618e+03 1.5241171106700591e+01
127 1.0997191401710650e+03 1.5215107565590969e+01
128 1.0975164815388605e+03 1.5184632795447335e+01
129 1.0957177605380057e+03 1.5159746683613148e+01
130 1.0934399909823653e+03 1.5128232720153981e+01
131 1.0917212434623855e+03 1.5104453077298517e+01
132 1.0893733238468308e+03 1.5071968556295756e+01
133 1.0877297275731355e+03 1.5049228664640522e+01
134 1.0853163221726993e+03 1.5015838118431329e+01
135 1.0837433411631741e+03 1.4994075220629229e+01
136 1.0812688376660703e+03 1.4959839354848071e+01
137 1.0797622035101431e+03 1.4938994395524311e+01
138 1.0772307304130809e+03 1.4903970329774934e+01
139 1.0757864254685410e+03 1.4883987723047483e+01
140 1.0732018690353866e+03 1.4848229225533592e+01
141 1.0718161096184178e+03 1.4829056622439742e+01
142 1.0691821292810055e+03 1.4792614323042146e+01
143 1.0678513515668144e+03 1.4774202416467382e+01
144 1.0651713940588579e+03 1.4737124002292989e+01
145 1.0638922397452086e+03 1.4719426328619566e+01
146 1.0611695529599895e+03 1.4681756735728714e+01
147 1.0599388563543537e+03 1.4664729496180584e+01
148 1.0571765012065091e+03 1.4626511073700204e+01
149 1.0559912776320016e+03 1.4610112973933930e+01
150 1.0531921400292624e+03 1.4571385649691903e+01
151 1.0520495743085767e+03 1.4555577740466747e+01
152 1.0492163757981975e+03 1.4516379168290051e+01
153 1.0481138117879168e+03 1.4501124700670472e+01
154 1.0452491196624790e+03 1.4461490400203482e+01
155 1.0441840510083755e+03 1.4446754697654555e+01
156 1.0412902872553695e+03 1.4406718178180551e+01
157 1.0402603481808706e+03 1.4392468509122258e+01
158 1.0373397988361939e+03 1.4352061398973245e+01
159 1.0363427553320453e+03 1.4338266854885529e+01
160 1.0333975780992346e+03 1.4297519006857737e+01
161 1.0324313207329108e+03 1.4284150402795454e+01
162 1.0294635529009934e+03 1.4243090003696372e+01
163 1.0285260887816989e+03 1.4230119767121487e+01
164 1.0255376543575724e+03 1.4188773436449523e+01
165 1.0246271007401779e+03 1.4176175518738697e+01
166 1.0216198166676394e+03 1.4134568394726248e+01
167 1.0207343943715641e+03 1.4122318180118123e+01
168 1.0177099774255574e+03 1.4080474015116566e+01
169 1.0168480047059190e+03 1.4068548235916376e+01
170 1.0138080767344151e+03 1.4026489468919845e+01
171 1.0129679638421536e+03 1.4014866130236289e+01
172 1.0099140573878858e+03 1.3972613964660894e+01
173 1.0090943013378602e+03 1.3961272272020405e+01
174 1.0060278647998638e+03 1.3918846747116460e+01
175 1.0052270441527859e+03 1.3907767034268922e+01
176 1.0021494466768353e+03 1.3865187092782319e+01
177 1.0013662172125353e+03 1.3854350761838756e+01
178 9.9827875258128881e+02 1.3811634303832882e+01
179 9.9751184302397110e+02 1.3801023766122452e+01
180 9.9441573466916770e+02 1.3758187718324164e+01
181 9.9366394212811542e+02 1.3747786331314259e+01
182 9.9056034660675982e+02 1.3704846695208474e+01
183 9.8982253330389312e+02 1.3694638717229029e+01
184 9.8671254400155806e+02 1.3651610620295566e+01
185 9.8598763319923421e+02 1.3641581154198340e+01
186 9.8287228417759400e+02 1.3598478903144274e+01
187 9.8215925726968590e+02 1.3588613856056620e+01
188 9.7903952592994801e+02 1.3545450973666055e+01
189 9.7833741900639541e+02 1.3535737009459941e+01
190 9.7521422962055965e+02 1.3492526283450562e+01
191 9.7452213052874981e+02 1.3482950782085462e+01
192 9.7139635705452793e+02 1.3439704304054208e+01
193 9.7071340264337630e+02 1.3430255323447714e+01
194 9.6758587121924188e+02 1.3386984523390920e+01
195 9.6691124481574764e+02 1.3377650764505759e+01
196 9.6378273645765353e+02 1.3334366448129446e+01
197 9.6311566501986078e+02 1.3325137215583425e+01
198 9.5998691833029829e+02 1.3281849601784346e+01
199 9.5932667049241365e+02 1.3272714776803667e+01
200 9.5619838332156064e+02 1.3229433520652044e+01
201 9.5554426703156264e+02 1.3220383528386586e+01
202 9.5241709908809025e+02 1.3177117757247785e+01
203 9.5176845944900674e+02 1.3168143536904193e+01
204 9.4864303431921678e+02 1.3124901878374398e+01
205 9.4799925167897641e+02 1.3115994856788330e+01
206 9.4487615845356834e+02 1.3072785461201597e+01
207 9.4423664670602659e+02 1.3063937529331653e+01
208 9.4111644192933375e+02 1.3020768096728464e+01
209 9.4048064648090815e+02 1.3011971581523678e+01
210 9.3736385591133853e+02 1.2968849386007426e+01
211 9.3673125252295267e+02 1.2960097034385038e+01
212 9.3361837237429563e+02 1.2917028941296067e+01
213 9.3298846505127528e+02 1.2908313890947287e+01
214 9.2987996415081011e+02 1.2865306386721294e+01
215 9.2925228388074834e+02 1.2856622148649103e+01
216 9.2614860447768649e+02 1.2813681352002289e+01
217 9.2552270815761392e+02 1.2805021795678362e+01
218 9.2242426760035266e+02 1.2762153480813000e+01
219 9.2179973606150850e+02 1.2753512806849518e+01
220 9.1870692806309557e+02 1.2710722420962215e+01
221 9.1808336550549973e+02 1.2702095153288925e+01
222 9.1499656116485733e+02 1.2659387830699721e+01
223 9.1437359358974993e+02 1.2650768794876029e+01
224 9.1129314270253451e+02 1.2608149375164727e+01
225 9.1067041698710023e+02 1.2599533685578095e+01
226 9.0759664895876961e+02 1.2557006726216953e+01
227 9.0697383169687407e+02 1.2548389770043968e+01
228 9.0390705672332467e+02 1.2505959562732347e+01
229 9.0328383340491018e+02 1.2497336988585291e+01
230 9.0022434340129985e+02 1.2455007572100332e+01
231 8.9960041708015149e+02 1.2446375271595134e+01
232 8.9654848648616723e+02 1.2404150442933004e+01
233 8.9592357756863146e+02 1.2395504547766055e+01
234 8.9287946419178775e+02 1.2353387873809352e+01
235 8.9225330891337262e+02 1.2344724734680604e+01
236 8.8921725518811388e+02 1.2302719569618606e+01
237 8.8858960491855805e+02 1.2294035746616872e+01
238 8.8556183822308742e+02 1.2252145236329007e+01
239 8.8493245909240090e+02 1.2243437493758076e+01
240 8.8191319253469192e+02 1.2201664586688743e+01
241 8.8128186447054077e+02 1.2192929879749167e+01
242 8.7827129783066050e+02 1.2151277339945201e+01
243 8.7763781374448945e+02 1.2142512803473931e+01
244 8.7463613380824017e+02 1.2100983215200689e+01
245 8.7400029932440509e+02 1.2092186159923504e+01
246 8.7100768085922505e+02 1.2050781941166882e+01
247 8.7036931317467236e+02 1.2041949837921543e+01
248 8.6738591940115089e+02 1.2000673246911603e+01
249 8.6674484724855563e+02 1.1991803726137849e+01
250 8.6377083001734047e+02 1.1950656863796414e+01
251 8.6312689282909412e+02 1.1941747703969362e+01
252 8.6016239401458506e+02 1.1900732533192389e+01
253 8.5951544117921037e+02 1.1891781650534696e+01
254 8.5656059241145738e+02 1.1850899992482967e+01
255 8.5591048331066452e+02 1.1841905441477522e+01
256 8.5296540675106723e+02 1.1801158986308792e+01
257 8.5231200980444657e+02 1.1792118946481610e+01
258 8.4937681873016027e+02 1.1751509261436134e+01
259 8.4872001123242637e+02 1.1742422035104550e+01
260 8.4579481023210553e+02 1.1701950567213274e+01
261 8.4513447784006439e+02 1.1692814572387915e+01
262 8.4221936322693080e+02 1.1652482654187461e+01
263 8.4155539961870272e+02 1.1643296419857434e+01
264 8.3865046014506174e+02 1.1603105279275754e+01
265 8.3798276641726568e+02 1.1593867437068418e+01
266 8.3508808331634498e+02 1.1553818198003654e+01
267 8.3441656792234926e+02 1.1544527481330300e+01
268 8.3153221536634146e+02 1.1504621169988006e+01
269 8.3085679340781985e+02 1.1495276404242208e+01
270 8.2798283914159492e+02 1.1455513957903047e+01
271 8.2730343237547481e+02 1.1446114060556802e+01
272 8.2443993739791097e+02 1.1406496323167612e+01
273 8.2375647377023347e+02 1.1397040297322082e+01
274 8.2090349336925090e+02 1.1357568033816037e+01
275 8.2021590649281120e+02 1.1348054960974466e+01
276 8.1737349013273013e+02 1.1308728855712625e+01
277 8.1668171944177527e+02 1.1299157897920651e+01
278 8.1384991106204006e+02 1.1259978558824933e+01
279 8.1315390119662459e+02 1.1250348950152885e+01
280 8.1033273950854073e+02 1.1211316912811567e+01
281 8.0963244025257598e+02 1.1201627958497332e+01
282 8.0682195906007780e+02 1.1162743690603005e+01
283 8.0611732500861945e+02 1.1152994762448813e+01
284 8.0331755331781824e+02 1.1114258665314040e+01
285 8.0260854365199657e+02 1.1104449198572519e+01
286 7.9981950615137146e+02 1.1065861613773480e+01
287 7.9910608422897553e+02 1.1055991101483210e+01
288 7.9632780127095907e+02 1.1017552310604938e+01
289 7.9560993485094764e+02 1.1007620306696648e+01
290 7.9284242268375056e+02 1.0969330534540427e+01
291 7.9212008323786495e+02 1.0959336644312865e+01
292 7.8936335448729199e+02 1.0921196065562366e+01
293 7.8863651723800706e+02 1.0911139946207356e+01
294 7.8589058052086568e+02 1.0873148680079977e+01
295 7.8515922454694646e+02 1.0863030042142851e+01
296 7.8242408521943184e+02 1.0825188162743954e+01
297 7.8168819265113586e+02 1.0815006758988808e+01
298 7.7896385265506501e+02 1.0777314293184302e+01
299 7.7822340903121517e+02 1.0767069923534267e+01
300 7.7550986720774131e+02 1.0729526855290985e+01
301 7.7476486104635001e+02 1.0719219360887612e+01
302 7.7206211320821751e+02 1.0681825632272997e+01
303 7.7131253598587625e+02 1.0671454895191104e+01
304 7.6862057518534402e+02 1.0634210410080041e+01
305 7.6786642094019703e+02 1.0623776347834681e+01
306 7.6518523749945723e+02 1.0586680972330358e+01
307 7.6442650311482646e+02 1.0576183541800892e+01
308 7.6175608487522720e+02 1.0539237107682906e+01
309 7.6099276934505895e+02 1.0528676294950129e+01
310 7.5833310178066847e+02 1.0491878601245698e+01
311 7.5756520684277893e+02 1.0481254430353079e+01
312 7.5491627275157589e+02 1.0444605239064524e+01
313 7.5414380217564769e+02 1.0433917762167310e+01
314 7.5150558279765403e+02 1.0397416813741918e+01
315 7.5072854235817431e+02 1.0386666110732731e+01
316 7.4810101621113483e+02 1.0350313107953868e+01
317 7.4731941401528536e+02 1.0339499290999202e+01
318 7.4470255811219124e+02 1.0303293915831288e+01
319 7.4391640374230519e+02 1.0292417117507023e+01
320 7.4131019305053201e+02 1.0256359023612474e+01
321 7.4051949826486998e+02 1.0245419406599416e+01
322 7.3792390604357502e+02 1.0209508224006676e+01
323 7.3712868386790399e+02 1.0198505968522156e+01
324 7.3454368180140125e+02 1.0162741305471011e+01
325 7.3374394726700518e+02 1.0151676619479584e+01
326 7.3116950527506003e+02 1.0116058059796494e+01
327 7.3036527465446227e+02 1.0104931168435821e+01
328 7.2780136136005740e+02 1.0069458278005678e+01
329 7.2699265252695056e+02 1.0058269428566311e+01
330 7.2443923489302460e+02 1.0022941750306554e+01
331 7.2362606703517463e+02 1.0011691208259842e+01
332 7.2108311096995737e+02 9.9765082704955379e+00
333 7.2026550458613735e+02 9.9651963194512003e+00
334 7.1773297436807536e+02 9.9301576279586357e+00
335 7.1691095113031236e+02 9.9187845677588893e+00
336 7.1438881029627589e+02 9.8838896180543081e+00
337 7.1356239292235568e+02 9.8724557630099063e+00
338 7.1105060356799254e+02 9.8377040306695971e+00
339 7.1021981597249783e+02 9.8262097116495202e+00
340 7.0771833938552970e+02 9.7916006610717456e+00
341 7.0688320629296106e+02 9.7800462201505471e+00
342 7.0439200252594151e+02 9.7455792986444685e+00
343 7.0355254992755681e+02 9.7339650954228620e+00
344 7.0107157832232258e+02 9.6996397404645549e+00
345 7.0022783260984079e+02 9.6879661400838071e+00
346 6.9775705161155122e+02 9.6537817767434131e+00
347 6.9690904045504112e+02 9.6420491620313378e+00
348 6.9444840746874240e+02 9.6080052009885630e+00
349 6.9359615905997646e+02 9.5962139619909763e+00
350 6.9114563108458492e+02 9.5623098083065443e+00
351 6.9028917439933161e+02 9.5504603459161999e+00
352 6.8784870735944924e+02 9.5166953897872073e+00
353 6.8698807203262777e+02 9.5047881140165043e+00
354 6.8455762145422318e+02 9.4711617401247796e+00
355 6.8369283784384436e+02 9.4591970709904167e+00
356 6.8127235837521516e+02 9.4257086518748139e+00
357 6.8040345729399087e+02 9.4136870156844772e+00
358 6.7799290332438625e+02 9.3803359202998049e+00
359 6.7711991611893927e+02 9.3682577507480822e+00
360 6.7471924113695729e+02 9.3350433355882281e+00
361 6.7384219985811239e+02 9.3229090761126567e+00
362 6.7145135713476589e+02 9.2898306946611253e+00
363 6.7057029403831871e+02 9.2776407915351040e+00
364 6.6818923610197726e+02 9.2446977870005984e+00
365 6.6730418422556602e+02 9.2324526973146721e+00
366 6.6493286331282434e+02 9.1996444088690534e+00
367 6.6404385568494263e+02 9.1873445895872425e+00
368 6.6168222374469667e+02 9.1546703524219346e+00
369 6.6078929407993894e+02 9.1423162700007801e+00
370 6.5843730240121431e+02 9.1097754101776030e+00
371 6.5754048451851554e+02 9.0973675325172358e+00
372 6.5519808441026635e+02 9.0649593763737322e+00
373 6.5429741253247050e+02 9.0524981769625494e+00
374 6.5196455475616131e+02 9.0202220432614943e+00
375 6.5106006326636668e+02 9.0077079978050829e+00
376 6.4873669848686961e+02 8.9755632039728557e+00
377 6.4782842214616380e+02 8.9629967934064538e+00
378 6.4551450051082406e+02 8.9309826497092129e+00
379 6.4460247421686176e+02 8.9183643568575270e+00
380 6.4229794603089567e+02 8.8864801757456497e+00
381 6.4138220481064877e+02 8.8738104852225455e+00
382 6.3908701979131570e+02 8.8420555710117661e+00
383 6.3816759899423960e+02 8.8293349718928145e+00
384 6.3588170697917860e+02 8.7977086305643653e+00
385 6.3495864190086525e+02 8.7849376111799113e+00
386 6.3268199236897146e+02 8.7534391437516490e+00
387 6.3175531872060901e+02 8.7406181981820001e+00
388 6.2948786104058945e+02 8.7092469041472746e+00
389 6.2855761424870434e+02 8.6963765225343135e+00
390 6.2629929790324695e+02 8.6651317029634534e+00
391 6.2536551372918632e+02 8.6522123800814601e+00
392 6.2311628782851096e+02 8.6210933308915312e+00
393 6.2217900199778569e+02 8.6081255610189711e+00
394 6.1993881576220872e+02 8.5771315796502741e+00
395 6.1899806409339010e+02 8.5641158583531460e+00
396 6.1676686648615453e+02 8.5332462386892587e+00
397 6.1582268482215727e+02 8.5201830618703642e+00
398 6.1360042500973498e+02 8.4894371006066223e+00
399 6.1265284917930865e+02 8.4763269639727827e+00
400 6.1043947597678437e+02 8.4457039529429263e+00
401 6.0948854185708251e+02 8.4325473528706532e+00
402 6.0728400446902970e+02 8.4020465892971714e+00
403 6.0632974771208410e+02 8.3888440190483156e+00
404 6.0413399501931906e+02 8.3584647956743741e+00
405 6.0317645159814674e+02 8.3452167529517620e+00
406 6.0098943263467311e+02 8.3149583646399403e+00
407 6.0002863802484922e+02 8.3016653402640639e+00
408 5.9785030188893143e+02 8.2715270827660206e+00
409 5.9688629199335298e+02 8.2581895734695667e+00
410 5.9471658763901053e+02 8.2281707405412643e+00
411 5.9374939782265335e+02 8.2147892356145338e+00
412 5.9158827462961460e+02 8.1848891269018100e+00
413 5.9061794040851396e+02 8.1714641177250815e+00
414 5.8846534737014451e+02 8.1416820275282724e+00
415 5.8749190419179547e+02 8.1282140045335396e+00
416 5.8534779073170182e+02 8.0985492331055529e+00
417 5.8437127383963082e+02 8.0850386839028126e+00
418 5.8223558916569755e+02 8.0554905285119514e+00
419 5.8125603374096329e+02 8.0419379398469300e+00
420 5.7912872749937196e+02 8.0125057038255303e+00
421 5.7814616845523221e+02 7.9989115587388078e+00
422 5.7602719012570299e+02 7.9695945431161386e+00
423 5.7504166241480084e+02 7.9559593251932110e+00
424 5.7293096180122166e+02 7.9267568354835474e+00
425 5.7194249998128123e+02 7.9130810228460282e+00
426 5.6984002684638187e+02 7.8839923639942029e+00
427 5.6884866568035477e+02 7.8702764376031187e+00
428 5.6675436994417726e+02 7.8413009167304510e+00
429 5.6576014365911203e+02 7.8275453501323717e+00
430 5.6367397543351694e+02 7.7986822770140751e+00
431 5.6267691846774983e+02 7.7848875466788297e+00
432 5.6059882782396312e+02 7.7561362305279218e+00
433 5.5959897410927965e+02 7.7423028059169807e+00
434 5.5752891157887871e+02 7.7136625623156458e+00
435 5.5652629506138214e+02 7.6997909130885756e+00
436 5.5446421094515858e+02 7.6712610544259743e+00
437 5.5345886535524062e+02 7.6573516472578724e+00
438 5.5140471043128775e+02 7.6289314925268474e+00
439 5.5039666927408348e+02 7.6149847909762860e+00
440 5.4835039423366004e+02 7.5866736579682863e+00
441 5.4733969080285738e+02 7.5726901226683712e+00
442 5.4530124683588565e+02 7.5444873360740772e+00
443 5.4428791409878113e+02 7.5304674231421425e+00
444 5.4225725228201622e+02 7.5023723060865191e+00
445 5.4124132322745436e+02 7.4883164719380257e+00
446 5.3921839499970213e+02 7.4603283525551687e+00
447 5.3819990213817630e+02 7.4462370469873749e+00
448 5.3618465897399847e+02 7.4183552539060811e+00
449 5.3516363495206235e+02 7.4042289285987000e+00
450 5.3315602852955874e+02 7.3764527932638071e+00
451 5.3213250538120190e+02 7.3622918914214512e+00
452 5.3013248771564065e+02 7.3346207499426708e+00
453 5.2910649755250381e+02 7.3204257158442951e+00
454 5.2711402066192954e+02 7.2928589043697523e+00
455 5.2608559507417260e+02 7.2786301750793863e+00
456 5.2410061143504538e+02 7.2511670360995915e+00
457 5.2306978198891693e+02 7.2369050483504438e+00
458 5.2109224398895469e+02 7.2095449231281172e+00
459 5.2005904192511821e+02 7.1952501091487795e+00
460 5.1808890236678803e+02 7.1679923446848850e+00
461 5.1705335874271850e+02 7.1536651341694544e+00
462 5.1509057042451150e+02 7.1265090774099438e+00
463 5.1405271604108520e+02 7.1121498965023582e+00
464 5.1209723220793740e+02 7.0850949005699517e+00
465 5.1105709750936188e+02 7.0707041704794769e+00
466 5.0910887144284055e+02 7.0437495890037018e+00
467 5.0806648679388485e+02 7.0293277298405394e+00
468 5.0612547205648161e+02 7.0024729203376390e+00
469 5.0508086741984482e+02 6.9880203466491677e+00
470 5.0314701773734942e+02 6.9612646688946871e+00
471 5.0210022304810889e+02 6.9467817948461317e+00
472 5.0017349229750420e+02 6.9201246107074414e+00
473 4.9912453696235093e+02 6.9056118431535589e+00
474 4.9720487948266248e+02 6.8790525208905970e+00
475 4.9615379280015406e+02 6.8645102651900753e+00
476 4.9424116285574155e+02 6.8380481720297430e+00
477 4.9318797383118306e+02 6.8234768294839867e+00
478 4.9128232618273859e+02 6.7971113395201694e+00
479 4.9022706351000079e+02 6.7825113071217507e+00
480 4.8832835285393162e+02 6.7562417935589218e+00
481 4.8727104513206734e+02 6.7416134669885643e+00
482 4.8537922662387814e+02 6.7154393093830169e+00
483 4.8431990193343404e+02 6.7007830771476797e+00
484 4.8243493076930548e+02 6.6747036556184769e+00
485 4.8137361725352508e+02 6.6600199070925559e+00
486 4.7949544894020897e+02 6.6340346060556525e+00
487 4.7843217406600280e+02 6.6193237212561753e+00
488 4.7656076444499433e+02 6.5934319297588511e+00
489 4.7549555577701926e+02 6.5786942900552088e+00
490 4.7363086062740570e+02 6.5528953962813015e+00
491 4.7256374523878407e+02 6.5381313762422844e+00
492 4.7070572087719978e+02 6.5124247758128373e+00
493 4.6963672571501030e+02 6.4976347482633674e+00
494 4.6778532834039464e+02 6.4720198351710589e+00
495 4.6671448003116308e+02 6.4572041685010628e+00
496 4.6486966643896153e+02 6.4316803449915030e+00
497 4.6379699120317002e+02 6.4168394019731112e+00
498 4.6195871815711922e+02 6.3914060698532040e+00
499 4.6088424215364097e+02 6.3765402124061605e+00
500 4.5905246676071511e+02 6.3511967782316550e+00
501 4.5797621573642471e+02 6.3363063625755185e+00
502 4.5615089517877198e+02 6.3110522339422293e+00
503 4.5507289478106861e+02 6.2961376149202710e+00
504 4.5325398659934280e+02 6.2709722043840985e+00
505 4.5217426198617056e+02 6.2560337300677595e+00
506 4.5036172384906030e+02 6.2309564519560237e+00
507 4.4928030019123645e+02 6.2159944705948513e+00
508 4.4747408998273687e+02 6.1910047422137344e+00
509 4.4639099185283277e+02 6.1760195937802740e+00
510 4.4459106782714747e+02 6.1511168375579590e+00
511 4.4350631979813306e+02 6.1361088620302722e+00
512 4.4171264019045140e+02 6.1112925001318708e+00
513 4.4062626640748783e+02 6.0962620315690907e+00
514 4.3883878989325638e+02 6.0715314922508714e+00
515 4.3775081434545643e+02 6.0564788625531341e+00
516 4.3596949957248063e+02 6.0318335736889361e+00
517 4.3487994591641791e+02 6.0167591101555482e+00
518 4.3310475206350242e+02 5.9921985069658250e+00
519 4.3201364359101831e+02 5.9771025318498596e+00
520 4.3024452980913946e+02 5.9526260491700471e+00
521 4.2915188970183550e+02 5.9375088831993583e+00
522 4.2738881550217309e+02 5.9131159608484669e+00
523 4.2629466656110230e+02 5.8979779194858519e+00
524 4.2453759149899878e+02 5.8736679978939046e+00
525 4.2344195642546742e+02 5.8585093952221161e+00
526 4.2169084041921229e+02 5.8342819198406692e+00
527 4.2059374137877950e+02 5.8191030625301607e+00
528 4.1884854450655439e+02 5.7949574810229523e+00
529 4.1775000369954404e+02 5.7797586762251623e+00
530 4.1601068621554117e+02 5.7556944386911129e+00
531 4.1491072525584548e+02 5.7404759854439344e+00
532 4.1317724778702058e+02 5.7164925471393175e+00
533 4.1207588825529444e+02 5.7012547440207912e+00
534 4.1034821139169577e+02 5.6773515596912469e+00
535 4.0924547452773049e+02 5.6620947005634115e+00
536 4.0752355924025528e+02 5.6382712302237978e+00
