# step 10
# iter abs_residual rel_residual
104 1.1472747910232379e+03 1.5873061325452733e+01
105 1.1440029715496187e+03 1.5827794235513236e+01
106 1.1430634233256455e+03 1.5814795164415330e+01
107 1.1399610245692213e+03 1.5771872086089161e+01
108 1.1388648605552426e+03 1.5756706165289035e+01
109 1.1359214789410189e+03 1.5715983160449792e+01
110 1.1346787494188225e+03 1.5698789440103873e+01
111 1.1318846530364069e+03 1.5660131863406184e+01
112 1.1305047609298842e+03 1.5641040437184042e+01
113 1.1278508414130949e+03 1.5604322270296368e+01
114 1.1263425889396019e+03 1.5583454920823215e+01
115 1.1238203171243931e+03 1.5548558158935364e+01
116 1.1221919476068197e+03 1.5526028936280792e+01
117 1.1197933329697630e+03 1.5492843026917114e+01
118 1.1180525705882305e+03 1.5468758798577658e+01
119 1.1157701230380460e+03 1.5437180112965734e+01
120 1.1139242088633428e+03 1.5411641062403616e+01
121 1.1117509047652854e+03 1.5381572425406411e+01
122 1.1098066298823760e+03 1.5354672510328147e+01
123 1.1077358792219029e+03 1.5326022746138614e+01
124 1.1056996160709755e+03 1.5297850132112462e+01
125 1.1037252332582957e+03 1.5270533660321398e+01
126 1.1016029635286623e+03 1.5241171106701982e+01
127 1.0997191401711427e+03 1.5215107565592046e+01
128 1.0975164815389212e+03 1.5184632795448175e+01
129 1.0957177605380482e+03 1.5159746683613736e+01
130 1.0934399909824008e+03 1.5128232720154474e+01
131 1.0917212434624130e+03 1.5104453077298899e+01
132 1.0893733238468612e+03 1.5071968556296177e+01
133 1.0877297275731410e+03 1.5049228664640596e+01
134 1.0853163221726893e+03 1.5015838118431191e+01
135 1.0837433411631839e+03 1.4994075220629364e+01
136 1.0812688376660601e+03 1.4959839354847931e+01
137 1.0797622035101583e+03 1.4938994395524523e+01
138 1.0772307304131054e+03 1.4903970329775273e+01
139 1.0757864254685446e+03 1.4883987723047532e+01
140 1.0732018690353818e+03 1.4848229225533526e+01
141 1.0718161096184269e+03 1.4829056622439868e+01
142 1.0691821292810212e+03 1.4792614323042363e+01
143 1.0678513515668094e+03 1.4774202416467313e+01
144 1.0651713940588284e+03 1.4737124002292580e+01
145 1.0638922397451468e+03 1.4719426328618711e+01
146 1.0611695529598819e+03 1.4681756735727227e+01
147 1.0599388563542384e+03 1.4664729496178989e+01
148 1.0571765012063647e+03 1.4626511073698206e+01
149 1.0559912776318647e+03 1.4610112973932035e+01
150 1.0531921400290869e+03 1.4571385649689475e+01
151 1.0520495743084057e+03 1.4555577740464381e+01
152 1.0492163757980190e+03 1.4516379168287582e+01
153 1.0481138117877476e+03 1.4501124700668131e+01
154 1.0452491196623193e+03 1.4461490400201274e+01
155 1.0441840510082166e+03 1.4446754697652356e+01
156 1.0412902872552397e+03 1.4406718178178755e+01
157 1.0402603481807023e+03 1.4392468509119931e+01
158 1.0373397988360077e+03 1.4352061398970669e+01
159 1.0363427553318395e+03 1.4338266854882681e+01
160 1.0333975780990459e+03 1.4297519006855126e+01
161 1.0324313207328098e+03 1.4284150402794056e+01
162 1.0294635529008917e+03 1.4243090003694965e+01
163 1.0285260887815843e+03 1.4230119767119902e+01
164 1.0255376543574905e+03 1.4188773436448392e+01
165 1.0246271007401240e+03 1.4176175518737951e+01
166 1.0216198166676085e+03 1.4134568394725820e+01
167 1.0207343943715161e+03 1.4122318180117460e+01
168 1.0177099774255438e+03 1.4080474015116378e+01
169 1.0168480047058955e+03 1.4068548235916051e+01
170 1.0138080767343595e+03 1.4026489468919076e+01
171 1.0129679638420953e+03 1.4014866130235481e+01
172 1.0099140573878626e+03 1.3972613964660574e+01
173 1.0090943013378528e+03 1.3961272272020302e+01
174 1.0060278647998989e+03 1.3918846747116945e+01
175 1.0052270441528555e+03 1.3907767034269884e+01
176 1.0021494466768906e+03 1.3865187092783085e+01
177 1.0013662172125817e+03 1.3854350761839399e+01
178 9.9827875258133872e+02 1.3811634303833573e+01
179 9.9751184302404783e+02 1.3801023766123512e+01
180 9.9441573466924865e+02 1.3758187718325283e+01
181 9.9366394212819853e+02 1.3747786331315409e+01
182 9.9056034660684566e+02 1.3704846695209662e+01
183 9.8982253330396361e+02 1.3694638717230005e+01
184 9.8671254400164833e+02 1.3651610620296815e+01
185 9.8598763319935642e+02 1.3641581154200031e+01
186 9.8287228417771053e+02 1.3598478903145887e+01
187 9.8215925726977764e+02 1.3588613856057890e+01
188 9.7903952592999508e+02 1.3545450973666705e+01
189 9.7833741900640644e+02 1.3535737009460094e+01
190 9.7521422962059307e+02 1.3492526283451024e+01
191 9.7452213052880302e+02 1.3482950782086197e+01
192 9.7139635705460671e+02 1.3439704304055299e+01
193 9.7071340264343814e+02 1.3430255323448570e+01
194 9.6758587121930884e+02 1.3386984523391847e+01
195 9.6691124481583563e+02 1.3377650764506978e+01
196 9.6378273645777654e+02 1.3334366448131147e+01
197 9.6311566502002006e+02 1.3325137215585627e+01
198 9.5998691833047587e+02 1.3281849601786803e+01
199 9.5932667049261488e+02 1.3272714776806453e+01
200 9.5619838332174766e+02 1.3229433520654633e+01
201 9.5554426703172794e+02 1.3220383528388874e+01
202 9.5241709908820894e+02 1.3177117757249427e+01
203 9.5176845944909826e+02 1.3168143536905458e+01
204 9.4864303431925885e+02 1.3124901878374981e+01
205 9.4799925167905178e+02 1.3115994856789372e+01
206 9.4487615845365031e+02 1.3072785461202731e+01
207 9.4423664670609321e+02 1.3063937529332575e+01
208 9.4111644192941685e+02 1.3020768096729613e+01
209 9.4048064648097352e+02 1.3011971581524582e+01
210 9.3736385591143267e+02 1.2968849386008729e+01
211 9.3673125252303726e+02 1.2960097034386207e+01
212 9.3361837237438363e+02 1.2917028941297284e+01
213 9.3298846505133076e+02 1.2908313890948055e+01
214 9.2987996415087684e+02 1.2865306386722215e+01
215 9.2925228388081587e+02 1.2856622148650038e+01
216 9.2614860447777448e+02 1.2813681352003506e+01
217 9.2552270815767508e+02 1.2805021795679208e+01
218 9.2242426760040178e+02 1.2762153480813678e+01
219 9.2179973606159172e+02 1.2753512806850669e+01
220 9.1870692806320142e+02 1.2710722420963679e+01
221 9.1808336550557726e+02 1.2702095153289997e+01
222 9.1499656116494168e+02 1.2659387830700888e+01
223 9.1437359358981735e+02 1.2650768794876962e+01
224 9.1129314270261455e+02 1.2608149375165835e+01
225 9.1067041698719072e+02 1.2599533685579347e+01
226 9.0759664895886954e+02 1.2557006726218336e+01
227 9.0697383169697559e+02 1.2548389770045372e+01
228 9.0390705672342631e+02 1.2505959562733752e+01
229 9.0328383340497282e+02 1.2497336988586158e+01
230 9.0022434340130553e+02 1.2455007572100410e+01
231 8.9960041708012682e+02 1.2446375271594791e+01
232 8.9654848648609970e+02 1.2404150442932069e+01
233 8.9592357756855267e+02 1.2395504547764967e+01
234 8.9287946419169282e+02 1.2353387873808039e+01
235 8.9225330891330248e+02 1.2344724734679634e+01
236 8.8921725518808671e+02 1.2302719569618230e+01
237 8.8858960491852292e+02 1.2294035746616386e+01
238 8.8556183822304820e+02 1.2252145236328463e+01
239 8.8493245909237078e+02 1.2243437493757659e+01
240 8.8191319253465770e+02 1.2201664586688269e+01
241 8.8128186447048938e+02 1.2192929879748457e+01
242 8.7827129783064106e+02 1.2151277339944933e+01
243 8.7763781374449343e+02 1.2142512803473986e+01
244 8.7463613380823017e+02 1.2100983215200550e+01
245 8.7400029932440520e+02 1.2092186159923505e+01
246 8.7100768085921629e+02 1.2050781941166759e+01
247 8.7036931317464064e+02 1.2041949837921104e+01
248 8.6738591940110075e+02 1.2000673246910909e+01
249 8.6674484724849424e+02 1.1991803726137000e+01
250 8.6377083001726578e+02 1.1950656863795381e+01
251 8.6312689282903546e+02 1.1941747703968550e+01
252 8.6016239401452731e+02 1.1900732533191590e+01
253 8.5951544117916899e+02 1.1891781650534124e+01
254 8.5656059241141588e+02 1.1850899992482393e+01
255 8.5591048331061654e+02 1.1841905441476857e+01
256 8.5296540675100812e+02 1.1801158986307975e+01
257 8.5231200980438530e+02 1.1792118946480761e+01
258 8.4937681873011456e+02 1.1751509261435501e+01
259 8.4872001123237806e+02 1.1742422035103882e+01
260 8.4579481023204801e+02 1.1701950567212478e+01
261 8.4513447784000709e+02 1.1692814572387123e+01
262 8.4221936322687543e+02 1.1652482654186695e+01
263 8.4155539961863974e+02 1.1643296419856561e+01
264 8.3865046014503616e+02 1.1603105279275400e+01
265 8.3798276641723010e+02 1.1593867437067926e+01
266 8.3508808331633293e+02 1.1553818198003489e+01
267 8.3441656792232754e+02 1.1544527481329999e+01
268 8.3153221536633475e+02 1.1504621169987914e+01
269 8.3085679340779927e+02 1.1495276404241924e+01
270 8.2798283914159185e+02 1.1455513957903005e+01
271 8.2730343237548982e+02 1.1446114060557010e+01
272 8.2443993739792381e+02 1.1406496323167790e+01
273 8.2375647377023415e+02 1.1397040297322091e+01
274 8.2090349336924908e+02 1.1357568033816012e+01
275 8.2021590649279744e+02 1.1348054960974276e+01
276 8.1737349013271569e+02 1.1308728855712424e+01
277 8.1668171944174992e+02 1.1299157897920301e+01
278 8.1384991106201062e+02 1.1259978558824526e+01
279 8.1315390119660253e+02 1.1250348950152580e+01
280 8.1033273950852777e+02 1.1211316912811387e+01
281 8.0963244025256802e+02 1.1201627958497221e+01
282 8.0682195906008508e+02 1.1162743690603106e+01
283 8.0611732500862149e+02 1.1152994762448841e+01
284 8.0331755331781142e+02 1.1114258665313946e+01
285 8.0260854365200692e+02 1.1104449198572663e+01
286 7.9981950615137021e+02 1.1065861613773462e+01
287 7.9910608422896848e+02 1.1055991101483112e+01
288 7.9632780127093667e+02 1.1017552310604627e+01
289 7.9560993485093150e+02 1.1007620306696424e+01
290 7.9284242268371531e+02 1.0969330534539939e+01
291 7.9212008323781947e+02 1.0959336644312236e+01
292 7.8936335448725538e+02 1.0921196065561860e+01
293 7.8863651723797170e+02 1.0911139946206868e+01
294 7.8589058052083715e+02 1.0873148680079582e+01
295 7.8515922454692463e+02 1.0863030042142549e+01
296 7.8242408521941229e+02 1.0825188162743682e+01
297 7.8168819265113780e+02 1.0815006758988835e+01
298 7.7896385265507797e+02 1.0777314293184482e+01
299 7.7822340903121835e+02 1.0767069923534310e+01
300 7.7550986720773813e+02 1.0729526855290942e+01
301 7.7476486104633727e+02 1.0719219360887434e+01
302 7.7206211320819000e+02 1.0681825632272616e+01
303 7.7131253598585488e+02 1.0671454895190807e+01
304 7.6862057518532083e+02 1.0634210410079721e+01
305 7.6786642094016122e+02 1.0623776347834186e+01
306 7.6518523749942005e+02 1.0586680972329843e+01
307 7.6442650311476416e+02 1.0576183541800029e+01
308 7.6175608487514887e+02 1.0539237107681821e+01
309 7.6099276934497004e+02 1.0528676294948900e+01
310 7.5833310178057695e+02 1.0491878601244432e+01
311 7.5756520684268776e+02 1.0481254430351818e+01
312 7.5491627275148312e+02 1.0444605239063240e+01
313 7.5414380217557004e+02 1.0433917762166237e+01
314 7.5150558279757365e+02 1.0397416813740806e+01
315 7.5072854235810314e+02 1.0386666110731747e+01
316 7.4810101621107071e+02 1.0350313107952980e+01
317 7.4731941401521055e+02 1.0339499290998168e+01
318 7.4470255811212155e+02 1.0303293915830324e+01
319 7.4391640374223391e+02 1.0292417117506037e+01
320 7.4131019305046607e+02 1.0256359023611560e+01
321 7.4051949826481609e+02 1.0245419406598669e+01
322 7.3792390604351215e+02 1.0209508224005805e+01
323 7.3712868386786965e+02 1.0198505968521681e+01
324 7.3454368180136703e+02 1.0162741305470536e+01
325 7.3374394726693458e+02 1.0151676619478607e+01
326 7.3116950527498614e+02 1.0116058059795472e+01
327 7.3036527465438962e+02 1.0104931168434815e+01
328 7.2780136135997122e+02 1.0069458278004486e+01
329 7.2699265252686030e+02 1.0058269428565062e+01
330 7.2443923489291569e+02 1.0022941750305048e+01
331 7.2362606703506833e+02 1.0011691208258371e+01
332 7.2108311096983823e+02 9.9765082704938894e+00
333 7.2026550458601037e+02 9.9651963194494435e+00
334 7.1773297436793996e+02 9.9301576279567634e+00
335 7.1691095113016843e+02 9.9187845677568980e+00
336 7.1438881029615891e+02 9.8838896180526898e+00
337 7.1356239292222801e+02 9.8724557630081407e+00
338 7.1105060356785066e+02 9.8377040306676342e+00
339 7.1021981597237641e+02 9.8262097116478397e+00
340 7.0771833938540522e+02 9.7916006610700226e+00
341 7.0688320629282566e+02 9.7800462201486749e+00
342 7.0439200252581236e+02 9.7455792986426832e+00
343 7.0355254992743062e+02 9.7339650954211159e+00
344 7.0107157832220207e+02 9.6996397404628887e+00
345 7.0022783260970868e+02 9.6879661400819792e+00
346 6.9775705161140900e+02 9.6537817767414449e+00
347 6.9690904045490538e+02 9.6420491620294584e+00
348 6.9444840746859995e+02 9.6080052009865931e+00
349 6.9359615905983003e+02 9.5962139619889513e+00
350 6.9114563108445793e+02 9.5623098083047875e+00
351 6.9028917439922293e+02 9.5504603459146953e+00
352 6.8784870735933112e+02 9.5166953897855731e+00
353 6.8698807203251920e+02 9.5047881140150032e+00
354 6.8455762145408528e+02 9.4711617401228718e+00
355 6.8369283784370714e+02 9.4591970709885178e+00
356 6.8127235837508317e+02 9.4257086518729878e+00
357 6.8040345729385410e+02 9.4136870156825854e+00
358 6.7799290332423482e+02 9.3803359202977088e+00
359 6.7711991611878398e+02 9.3682577507459328e+00
360 6.7471924113679245e+02 9.3350433355859472e+00
361 6.7384219985793914e+02 9.3229090761102587e+00
362 6.7145135713459297e+02 9.2898306946587343e+00
363 6.7057029403814852e+02 9.2776407915327503e+00
364 6.6818923610180104e+02 9.2446977869981595e+00
365 6.6730418422540413e+02 9.2324526973124321e+00
366 6.6493286331266188e+02 9.1996444088668046e+00
367 6.6404385568476539e+02 9.1873445895847912e+00
368 6.6168222374451148e+02 9.1546703524193731e+00
369 6.6078929407977751e+02 9.1423162699985454e+00
370 6.5843730240104549e+02 9.1097754101752688e+00
371 6.5754048451835411e+02 9.0973675325150030e+00
372 6.5519808441011730e+02 9.0649593763716698e+00
373 6.5429741253231509e+02 9.0524981769603983e+00
374 6.5196455475599635e+02 9.0202220432592135e+00
375 6.5106006326619752e+02 9.0077079978027434e+00
376 6.4873669848668646e+02 8.9755632039703208e+00
377 6.4782842214601294e+02 8.9629967934043666e+00
378 6.4551450051065785e+02 8.9309826497069125e+00
379 6.4460247421666941e+02 8.9183643568548643e+00
380 6.4229794603067626e+02 8.8864801757426157e+00
381 6.4138220481044630e+02 8.8738104852197441e+00
382 6.3908701979111652e+02 8.8420555710090092e+00
383 6.3816759899402064e+02 8.8293349718897840e+00
384 6.3588170697897147e+02 8.7977086305614982e+00
385 6.3495864190066095e+02 8.7849376111770852e+00
386 6.3268199236876342e+02 8.7534391437487695e+00
387 6.3175531872044235e+02 8.7406181981796944e+00
388 6.2948786104040846e+02 8.7092469041447700e+00
389 6.2855761424850857e+02 8.6963765225316063e+00
390 6.2629929790306744e+02 8.6651317029609700e+00
391 6.2536551372898168e+02 8.6522123800786286e+00
392 6.2311628782831053e+02 8.6210933308887583e+00
393 6.2217900199758060e+02 8.6081255610161325e+00
394 6.1993881576197452e+02 8.5771315796470340e+00
395 6.1899806409314056e+02 8.5641158583496928e+00
396 6.1676686648591146e+02 8.5332462386858960e+00
397 6.1582268482194434e+02 8.5201830618674173e+00
398 6.1360042500949487e+02 8.4894371006033005e+00
399 6.1265284917906240e+02 8.4763269639693757e+00
400 6.1043947597649219e+02 8.4457039529388833e+00
401 6.0948854185677340e+02 8.4325473528663757e+00
402 6.0728400446868147e+02 8.4020465892923539e+00
403 6.0632974771170905e+02 8.3888440190431268e+00
404 6.0413399501892775e+02 8.3584647956689597e+00
405 6.0317645159773122e+02 8.3452167529460120e+00
406 6.0098943263426509e+02 8.3149583646342951e+00
407 6.0002863802443687e+02 8.3016653402583600e+00
408 5.9785030188854262e+02 8.2715270827606417e+00
409 5.9688629199294905e+02 8.2581895734639783e+00
410 5.9471658763861410e+02 8.2281707405357789e+00
411 5.9374939782228057e+02 8.2147892356093770e+00
412 5.9158827462923477e+02 8.1848891268965556e+00
413 5.9061794040812174e+02 8.1714641177196548e+00
414 5.8846534736976400e+02 8.1416820275230073e+00
415 5.8749190419140962e+02 8.1282140045281999e+00
416 5.8534779073135462e+02 8.0985492331007496e+00
417 5.8437127383928646e+02 8.0850386838980484e+00
418 5.8223558916535148e+02 8.0554905285071623e+00
419 5.8125603374063394e+02 8.0419379398423718e+00
420 5.7912872749903909e+02 8.0125057038209242e+00
421 5.7814616845494527e+02 7.9989115587348376e+00
422 5.7602719012542673e+02 7.9695945431123167e+00
423 5.7504166241454186e+02 7.9559593251896281e+00
424 5.7293096180094369e+02 7.9267568354797016e+00
425 5.7194249998103589e+02 7.9130810228426336e+00
426 5.6984002684614597e+02 7.8839923639909388e+00
427 5.6884866568014172e+02 7.8702764376001708e+00
428 5.6675436994393772e+02 7.8413009167271364e+00
429 5.6576014365884896e+02 7.8275453501287320e+00
430 5.6367397543325080e+02 7.7986822770103936e+00
431 5.6267691846744628e+02 7.7848875466746295e+00
432 5.6059882782369925e+02 7.7561362305242705e+00
433 5.5959897410900282e+02 7.7423028059131509e+00
434 5.5752891157860290e+02 7.7136625623118302e+00
435 5.5652629506108940e+02 7.6997909130845255e+00
436 5.5446421094484560e+02 7.6712610544216444e+00
437 5.5345886535492616e+02 7.6573516472535221e+00
438 5.5140471043096579e+02 7.6289314925223932e+00
439 5.5039666927373946e+02 7.6149847909715263e+00
440 5.4835039423332944e+02 7.5866736579637122e+00
441 5.4733969080256168e+02 7.5726901226642802e+00
442 5.4530124683557858e+02 7.5444873360698290e+00
443 5.4428791409848759e+02 7.5304674231380817e+00
444 5.4225725228173030e+02 7.5023723060825631e+00
445 5.4124132322716207e+02 7.4883164719339819e+00
446 5.3921839499939608e+02 7.4603283525509347e+00
447 5.3819990213791243e+02 7.4462370469837245e+00
448 5.3618465897374494e+02 7.4183552539025737e+00
449 5.3516363495181270e+02 7.4042289285952458e+00
450 5.3315602852931909e+02 7.3764527932604915e+00
451 5.3213250538096497e+02 7.3622918914181739e+00
452 5.3013248771541646e+02 7.3346207499395693e+00
453 5.2910649755229485e+02 7.3204257158414041e+00
454 5.2711402066171888e+02 7.2928589043668381e+00
455 5.2608559507396842e+02 7.2786301750765618e+00
456 5.2410061143481380e+02 7.2511670360963869e+00
457 5.2306978198868399e+02 7.2369050483472206e+00
458 5.2109224398870754e+02 7.2095449231246977e+00
459 5.2005904192486389e+02 7.1952501091452614e+00
460 5.1808890236653122e+02 7.1679923446813323e+00
461 5.1705335874245259e+02 7.1536651341657747e+00
462 5.1509057042424172e+02 7.1265090774062116e+00
463 5.1405271604082293e+02 7.1121498964987291e+00
464 5.1209723220768728e+02 7.0850949005664905e+00
465 5.1105709750911245e+02 7.0707041704760263e+00
466 5.0910887144256662e+02 7.0437495889999120e+00
467 5.0806648679361143e+02 7.0293277298367567e+00
468 5.0612547205622025e+02 7.0024729203340224e+00
469 5.0508086741959960e+02 6.9880203466457758e+00
470 5.0314701773709794e+02 6.9612646688912081e+00
471 5.0210022304785360e+02 6.9467817948425994e+00
472 5.0017349229725318e+02 6.9201246107039678e+00
473 4.9912453696207672e+02 6.9056118431497655e+00
474 4.9720487948240662e+02 6.8790525208870568e+00
475 4.9615379279988781e+02 6.8645102651863912e+00
476 4.9424116285547228e+02 6.8380481720260180e+00
477 4.9318797383086996e+02 6.8234768294796551e+00
478 4.9128232618242026e+02 6.7971113395157650e+00
479 4.9022706350971129e+02 6.7825113071177459e+00
480 4.8832835285365496e+02 6.7562417935550947e+00
481 4.8727104513175715e+02 6.7416134669842727e+00
482 4.8537922662357516e+02 6.7154393093788256e+00
483 4.8431990193311873e+02 6.7007830771433170e+00
484 4.8243493076900359e+02 6.6747036556142998e+00
485 4.8137361725320864e+02 6.6600199070881771e+00
486 4.7949544893990191e+02 6.6340346060514044e+00
487 4.7843217406565731e+02 6.6193237212513951e+00
488 4.7656076444464190e+02 6.5934319297539750e+00
489 4.7549555577666439e+02 6.5786942900502989e+00
490 4.7363086062709056e+02 6.5528953962769414e+00
491 4.7256374523846716e+02 6.5381313762379003e+00
492 4.7070572087684877e+02 6.5124247758079807e+00
493 4.6963672571464207e+02 6.4976347482582728e+00
494 4.6778532834003511e+02 6.4720198351660843e+00
495 4.6671448003079666e+02 6.4572041684959931e+00
496 4.6486966643861234e+02 6.4316803449866722e+00
497 4.6379699120281771e+02 6.4168394019682369e+00
498 4.6195871815677748e+02 6.3914060698484763e+00
499 4.6088424215331514e+02 6.3765402124016530e+00
500 4.5905246676042111e+02 6.3511967782275871e+00
501 4.5797621573612673e+02 6.3363063625713965e+00
502 4.5615089517847895e+02 6.3110522339381747e+00
503 4.5507289478077598e+02 6.2961376149162227e+00
504 4.5325398659903101e+02 6.2709722043797846e+00
505 4.5217426198586162e+02 6.2560337300634856e+00
506 4.5036172384877489e+02 6.2309564519520748e+00
507 4.4928030019093910e+02 6.2159944705907373e+00
508 4.4747408998243685e+02 6.1910047422095840e+00
509 4.4639099185251081e+02 6.1760195937758198e+00
510 4.4459106782680163e+02 6.1511168375531744e+00
511 4.4350631979776801e+02 6.1361088620252211e+00
512 4.4171264019011659e+02 6.1112925001272389e+00
513 4.4062626640717059e+02 6.0962620315647014e+00
514 4.3883878989292060e+02 6.0715314922462253e+00
515 4.3775081434514755e+02 6.0564788625488601e+00
516 4.3596949957216771e+02 6.0318335736846072e+00
517 4.3487994591611704e+02 6.0167591101513862e+00
518 4.3310475206324901e+02 5.9921985069623194e+00
519 4.3201364359077900e+02 5.9771025318465494e+00
520 4.3024452980890879e+02 5.9526260491668550e+00
521 4.2915188970160187e+02 5.9375088831961262e+00
522 4.2738881550193366e+02 5.9131159608451549e+00
523 4.2629466656086089e+02 5.8979779194825115e+00
524 4.2453759149875896e+02 5.8736679978905864e+00
525 4.2344195642521851e+02 5.8585093952186718e+00
526 4.2169084041897389e+02 5.8342819198373714e+00
527 4.2059374137857048e+02 5.8191030625272697e+00
528 4.1884854450634504e+02 5.7949574810200559e+00
529 4.1775000369930854e+02 5.7797586762219044e+00
530 4.1601068621529680e+02 5.7556944386877325e+00
531 4.1491072525560526e+02 5.7404759854406109e+00
532 4.1317724778678536e+02 5.7164925471360633e+00
533 4.1207588825506400e+02 5.7012547440176027e+00
534 4.1034821139146118e+02 5.6773515596880015e+00
535 4.0924547452748698e+02 5.6620947005600426e+00
536 4.0752355924003206e+02 5.6382712302207096e+00
