# step 1
# iter abs_residual rel_residual
104 1.1472747910233136e+03 1.5873061325453781e+01
105 1.1440029715496578e+03 1.5827794235513776e+01
106 1.1430634233256681e+03 1.5814795164415642e+01
107 1.1399610245692265e+03 1.5771872086089234e+01
108 1.1388648605551607e+03 1.5756706165287902e+01
109 1.1359214789409355e+03 1.5715983160448637e+01
110 1.1346787494187472e+03 1.5698789440102832e+01
111 1.1318846530362844e+03 1.5660131863404487e+01
112 1.1305047609297205e+03 1.5641040437181777e+01
113 1.1278508414129194e+03 1.5604322270293940e+01
114 1.1263425889394109e+03 1.5583454920820571e+01
115 1.1238203171241444e+03 1.5548558158931924e+01
116 1.1221919476065259e+03 1.5526028936276727e+01
117 1.1197933329695122e+03 1.5492843026913645e+01
118 1.1180525705879827e+03 1.5468758798574230e+01
119 1.1157701230378161e+03 1.5437180112962555e+01
120 1.1139242088631511e+03 1.5411641062400964e+01
121 1.1117509047650174e+03 1.5381572425402702e+01
122 1.1098066298821000e+03 1.5354672510324328e+01
123 1.1077358792215757e+03 1.5326022746134086e+01
124 1.1056996160706515e+03 1.5297850132107980e+01
125 1.1037252332580365e+03 1.5270533660317811e+01
126 1.1016029635283764e+03 1.5241171106698028e+01
127 1.0997191401709022e+03 1.5215107565588717e+01
128 1.0975164815387286e+03 1.5184632795445511e+01
129 1.0957177605378581e+03 1.5159746683611106e+01
130 1.0934399909821968e+03 1.5128232720151651e+01
131 1.0917212434621918e+03 1.5104453077295837e+01
132 1.0893733238466357e+03 1.5071968556293058e+01
133 1.0877297275729793e+03 1.5049228664638360e+01
134 1.0853163221725463e+03 1.5015838118429212e+01
135 1.0837433411630250e+03 1.4994075220627165e+01
136 1.0812688376658768e+03 1.4959839354845395e+01
137 1.0797622035099482e+03 1.4938994395521616e+01
138 1.0772307304129156e+03 1.4903970329772646e+01
139 1.0757864254683516e+03 1.4883987723044861e+01
140 1.0732018690352177e+03 1.4848229225531254e+01
141 1.0718161096182539e+03 1.4829056622437474e+01
142 1.0691821292808063e+03 1.4792614323039389e+01
143 1.0678513515666218e+03 1.4774202416464718e+01
144 1.0651713940586935e+03 1.4737124002290715e+01
145 1.0638922397450879e+03 1.4719426328617896e+01
146 1.0611695529598660e+03 1.4681756735727006e+01
147 1.0599388563542229e+03 1.4664729496178776e+01
148 1.0571765012063320e+03 1.4626511073697753e+01
149 1.0559912776318010e+03 1.4610112973931155e+01
150 1.0531921400290496e+03 1.4571385649688958e+01
151 1.0520495743083916e+03 1.4555577740464187e+01
152 1.0492163757979856e+03 1.4516379168287118e+01
153 1.0481138117876876e+03 1.4501124700667301e+01
154 1.0452491196622591e+03 1.4461490400200441e+01
155 1.0441840510081011e+03 1.4446754697650759e+01
156 1.0412902872550842e+03 1.4406718178176604e+01
157 1.0402603481805345e+03 1.4392468509117609e+01
158 1.0373397988358729e+03 1.4352061398968804e+01
159 1.0363427553317542e+03 1.4338266854881502e+01
160 1.0333975780989579e+03 1.4297519006853909e+01
161 1.0324313207327079e+03 1.4284150402792648e+01
162 1.0294635529008058e+03 1.4243090003693776e+01
163 1.0285260887814557e+03 1.4230119767118120e+01
164 1.0255376543573584e+03 1.4188773436446564e+01
165 1.0246271007399960e+03 1.4176175518736180e+01
166 1.0216198166675040e+03 1.4134568394724374e+01
167 1.0207343943713836e+03 1.4122318180115625e+01
168 1.0177099774254475e+03 1.4080474015115046e+01
169 1.0168480047057934e+03 1.4068548235914639e+01
170 1.0138080767342749e+03 1.4026489468917905e+01
171 1.0129679638419931e+03 1.4014866130234067e+01
172 1.0099140573877417e+03 1.3972613964658899e+01
173 1.0090943013376736e+03 1.3961272272017824e+01
174 1.0060278647996799e+03 1.3918846747113916e+01
175 1.0052270441525867e+03 1.3907767034266165e+01
176 1.0021494466765807e+03 1.3865187092778799e+01
177 1.0013662172122877e+03 1.3854350761835331e+01
178 9.9827875258100732e+02 1.3811634303828988e+01
179 9.9751184302368961e+02 1.3801023766118556e+01
180 9.9441573466886200e+02 1.3758187718319935e+01
181 9.9366394212776186e+02 1.3747786331309367e+01
182 9.9056034660641910e+02 1.3704846695203761e+01
183 9.8982253330358344e+02 1.3694638717224745e+01
184 9.8671254400125611e+02 1.3651610620291388e+01
185 9.8598763319894226e+02 1.3641581154194300e+01
186 9.8287228417731001e+02 1.3598478903140345e+01
187 9.8215925726940725e+02 1.3588613856052765e+01
188 9.7903952592963640e+02 1.3545450973661744e+01
189 9.7833741900612176e+02 1.3535737009456156e+01
190 9.7521422962029237e+02 1.3492526283446864e+01
191 9.7452213052849902e+02 1.3482950782081993e+01
192 9.7139635705431203e+02 1.3439704304051221e+01
193 9.7071340264312244e+02 1.3430255323444202e+01
194 9.6758587121904623e+02 1.3386984523388213e+01
195 9.6691124481553209e+02 1.3377650764502778e+01
196 9.6378273645743354e+02 1.3334366448126403e+01
197 9.6311566501966502e+02 1.3325137215580716e+01
198 9.5998691833010832e+02 1.3281849601781717e+01
199 9.5932667049227234e+02 1.3272714776801713e+01
200 9.5619838332141092e+02 1.3229433520649973e+01
201 9.5554426703138006e+02 1.3220383528384060e+01
202 9.5241709908790267e+02 1.3177117757245190e+01
203 9.5176845944880051e+02 1.3168143536901338e+01
204 9.4864303431897679e+02 1.3124901878371078e+01
205 9.4799925167876120e+02 1.3115994856785353e+01
206 9.4487615845338598e+02 1.3072785461199075e+01
207 9.4423664670583094e+02 1.3063937529328946e+01
208 9.4111644192913673e+02 1.3020768096725739e+01
209 9.4048064648067839e+02 1.3011971581520500e+01
210 9.3736385591112230e+02 1.2968849386004434e+01
211 9.3673125252270222e+02 1.2960097034381572e+01
212 9.3361837237406894e+02 1.2917028941292932e+01
213 9.3298846505107656e+02 1.2908313890944537e+01
214 9.2987996415064265e+02 1.2865306386718975e+01
215 9.2925228388056928e+02 1.2856622148646625e+01
216 9.2614860447750436e+02 1.2813681351999769e+01
217 9.2552270815738484e+02 1.2805021795675193e+01
218 9.2242426760014814e+02 1.2762153480810170e+01
219 9.2179973606128169e+02 1.2753512806846381e+01
220 9.1870692806287502e+02 1.2710722420959163e+01
221 9.1808336550525109e+02 1.2702095153285486e+01
222 9.1499656116463757e+02 1.2659387830696682e+01
223 9.1437359358952597e+02 1.2650768794872931e+01
224 9.1129314270228576e+02 1.2608149375161286e+01
225 9.1067041698689206e+02 1.2599533685575215e+01
226 9.0759664895853894e+02 1.2557006726213762e+01
227 9.0697383169664931e+02 1.2548389770040858e+01
228 9.0390705672309855e+02 1.2505959562729217e+01
229 9.0328383340466621e+02 1.2497336988581916e+01
230 9.0022434340104587e+02 1.2455007572096818e+01
231 8.9960041707988216e+02 1.2446375271591407e+01
232 8.9654848648585812e+02 1.2404150442928726e+01
233 8.9592357756833474e+02 1.2395504547761950e+01
234 8.9287946419149591e+02 1.2353387873805314e+01
235 8.9225330891307738e+02 1.2344724734676520e+01
236 8.8921725518780033e+02 1.2302719569614268e+01
237 8.8858960491822677e+02 1.2294035746612289e+01
238 8.8556183822277717e+02 1.2252145236324713e+01
239 8.8493245909205746e+02 1.2243437493753325e+01
240 8.8191319253435722e+02 1.2201664586684112e+01
241 8.8128186447020857e+02 1.2192929879744572e+01
242 8.7827129783036105e+02 1.2151277339941059e+01
243 8.7763781374419352e+02 1.2142512803469838e+01
244 8.7463613380795709e+02 1.2100983215196772e+01
245 8.7400029932414247e+02 1.2092186159919871e+01
246 8.7100768085893367e+02 1.2050781941162850e+01
247 8.7036931317437416e+02 1.2041949837917416e+01
248 8.6738591940083234e+02 1.2000673246907196e+01
249 8.6674484724825413e+02 1.1991803726133677e+01
250 8.6377083001705023e+02 1.1950656863792398e+01
251 8.6312689282879865e+02 1.1941747703965275e+01
252 8.6016239401429834e+02 1.1900732533188423e+01
253 8.5951544117893616e+02 1.1891781650530902e+01
254 8.5656059241117759e+02 1.1850899992479096e+01
255 8.5591048331040827e+02 1.1841905441473976e+01
256 8.5296540675080144e+02 1.1801158986305115e+01
257 8.5231200980418396e+02 1.1792118946477975e+01
258 8.4937681872990106e+02 1.1751509261432547e+01
259 8.4872001123219718e+02 1.1742422035101379e+01
260 8.4579481023186418e+02 1.1701950567209934e+01
261 8.4513447783983077e+02 1.1692814572384684e+01
262 8.4221936322668284e+02 1.1652482654184031e+01
263 8.4155539961841691e+02 1.1643296419853479e+01
264 8.3865046014480936e+02 1.1603105279272262e+01
265 8.3798276641700215e+02 1.1593867437064771e+01
266 8.3508808331606474e+02 1.1553818197999778e+01
267 8.3441656792206857e+02 1.1544527481326416e+01
268 8.3153221536605940e+02 1.1504621169984103e+01
269 8.3085679340752108e+02 1.1495276404238075e+01
270 8.2798283914130081e+02 1.1455513957898978e+01
271 8.2730343237518332e+02 1.1446114060552770e+01
272 8.2443993739760174e+02 1.1406496323163335e+01
273 8.2375647376993527e+02 1.1397040297317956e+01
274 8.2090349336895872e+02 1.1357568033811996e+01
275 8.2021590649252039e+02 1.1348054960970442e+01
276 8.1737349013242306e+02 1.1308728855708376e+01
277 8.1668171944143148e+02 1.1299157897915896e+01
278 8.1384991106169923e+02 1.1259978558820219e+01
279 8.1315390119629058e+02 1.1250348950148265e+01
280 8.1033273950822502e+02 1.1211316912807199e+01
281 8.0963244025224787e+02 1.1201627958492793e+01
282 8.0682195905976312e+02 1.1162743690598651e+01
283 8.0611732500829203e+02 1.1152994762444283e+01
284 8.0331755331749810e+02 1.1114258665309610e+01
285 8.0260854365168666e+02 1.1104449198568233e+01
286 7.9981950615103995e+02 1.1065861613768893e+01
287 7.9910608422864493e+02 1.1055991101478636e+01
288 7.9632780127063950e+02 1.1017552310600516e+01
289 7.9560993485063432e+02 1.1007620306692314e+01
290 7.9284242268343428e+02 1.0969330534536050e+01
291 7.9212008323754890e+02 1.0959336644308491e+01
292 7.8936335448699413e+02 1.0921196065558245e+01
293 7.8863651723772261e+02 1.0911139946203422e+01
294 7.8589058052058192e+02 1.0873148680076051e+01
295 7.8515922454666782e+02 1.0863030042138996e+01
296 7.8242408521916502e+02 1.0825188162740263e+01
297 7.8168819265088928e+02 1.0815006758985398e+01
298 7.7896385265485469e+02 1.0777314293181393e+01
299 7.7822340903099280e+02 1.0767069923531190e+01
300 7.7550986720752496e+02 1.0729526855287991e+01
301 7.7476486104612968e+02 1.0719219360884564e+01
302 7.7206211320799059e+02 1.0681825632269858e+01
303 7.7131253598564967e+02 1.0671454895187969e+01
304 7.6862057518511278e+02 1.0634210410076841e+01
305 7.6786642093996170e+02 1.0623776347831425e+01
306 7.6518523749922758e+02 1.0586680972327180e+01
307 7.6442650311456532e+02 1.0576183541797279e+01
308 7.6175608487496004e+02 1.0539237107679210e+01
309 7.6099276934480883e+02 1.0528676294946669e+01
310 7.5833310178042348e+02 1.0491878601242309e+01
311 7.5756520684252882e+02 1.0481254430349619e+01
312 7.5491627275133010e+02 1.0444605239061122e+01
313 7.5414380217542487e+02 1.0433917762164228e+01
314 7.5150558279743495e+02 1.0397416813738888e+01
315 7.5072854235794546e+02 1.0386666110729566e+01
316 7.4810101621090450e+02 1.0350313107950681e+01
317 7.4731941401506640e+02 1.0339499290996173e+01
318 7.4470255811196876e+02 1.0303293915828210e+01
319 7.4391640374208214e+02 1.0292417117503938e+01
320 7.4131019305032078e+02 1.0256359023609550e+01
321 7.4051949826467035e+02 1.0245419406596653e+01
322 7.3792390604337311e+02 1.0209508224003882e+01
323 7.3712868386773437e+02 1.0198505968519809e+01
324 7.3454368180124106e+02 1.0162741305468794e+01
325 7.3374394726682840e+02 1.0151676619477138e+01
326 7.3116950527488234e+02 1.0116058059794035e+01
327 7.3036527465428469e+02 1.0104931168433364e+01
328 7.2780136135986879e+02 1.0069458278003069e+01
329 7.2699265252674172e+02 1.0058269428563422e+01
330 7.2443923489279803e+02 1.0022941750303419e+01
331 7.2362606703495828e+02 1.0011691208256849e+01
332 7.2108311096974035e+02 9.9765082704925359e+00
333 7.2026550458590509e+02 9.9651963194479869e+00
334 7.1773297436783582e+02 9.9301576279553210e+00
335 7.1691095113008441e+02 9.9187845677557345e+00
336 7.1438881029607080e+02 9.8838896180514713e+00
337 7.1356239292213002e+02 9.8724557630067853e+00
338 7.1105060356776380e+02 9.8377040306664316e+00
339 7.1021981597226659e+02 9.8262097116463210e+00
340 7.0771833938532961e+02 9.7916006610689763e+00
341 7.0688320629273483e+02 9.7800462201474172e+00
342 7.0439200252571902e+02 9.7455792986413918e+00
343 7.0355254992733501e+02 9.7339650954197925e+00
344 7.0107157832208679e+02 9.6996397404612935e+00
345 7.0022783260960716e+02 9.6879661400805759e+00
346 6.9775705161131827e+02 9.6537817767401890e+00
347 6.9690904045482387e+02 9.6420491620283304e+00
348 6.9444840746852117e+02 9.6080052009855024e+00
349 6.9359615905976796e+02 9.5962139619880915e+00
350 6.9114563108439540e+02 9.5623098083039224e+00
351 6.9028917439915745e+02 9.5504603459137893e+00
352 6.8784870735929076e+02 9.5166953897850135e+00
353 6.8698807203248953e+02 9.5047881140145929e+00
354 6.8455762145406743e+02 9.4711617401226249e+00
355 6.8369283784369111e+02 9.4591970709882958e+00
356 6.8127235837507237e+02 9.4257086518728386e+00
357 6.8040345729384649e+02 9.4136870156824806e+00
358 6.7799290332424357e+02 9.3803359202978296e+00
359 6.7711991611878432e+02 9.3682577507459381e+00
360 6.7471924113679108e+02 9.3350433355859295e+00
361 6.7384219985794584e+02 9.3229090761103528e+00
362 6.7145135713461491e+02 9.2898306946590363e+00
363 6.7057029403815807e+02 9.2776407915328818e+00
364 6.6818923610180639e+02 9.2446977869982341e+00
365 6.6730418422540276e+02 9.2324526973124126e+00
366 6.6493286331264562e+02 9.1996444088665807e+00
367 6.6404385568474163e+02 9.1873445895844625e+00
368 6.6168222374449795e+02 9.1546703524191866e+00
369 6.6078929407973919e+02 9.1423162699980161e+00
370 6.5843730240100956e+02 9.1097754101747714e+00
371 6.5754048451832239e+02 9.0973675325145642e+00
372 6.5519808441008831e+02 9.0649593763712701e+00
373 6.5429741253228542e+02 9.0524981769599879e+00
374 6.5196455475599100e+02 9.0202220432591389e+00
375 6.5106006326619342e+02 9.0077079978026866e+00
376 6.4873669848668146e+02 8.9755632039702515e+00
377 6.4782842214600362e+02 8.9629967934042369e+00
378 6.4551450051064558e+02 8.9309826497067437e+00
379 6.4460247421668521e+02 8.9183643568550828e+00
380 6.4229794603072844e+02 8.8864801757433369e+00
381 6.4138220481049393e+02 8.8738104852204032e+00
382 6.3908701979115028e+02 8.8420555710094764e+00
383 6.3816759899405326e+02 8.8293349718902352e+00
384 6.3588170697900546e+02 8.7977086305619689e+00
385 6.3495864190070552e+02 8.7849376111777016e+00
386 6.3268199236880855e+02 8.7534391437493948e+00
387 6.3175531872045633e+02 8.7406181981798881e+00
388 6.2948786104045018e+02 8.7092469041453473e+00
389 6.2855761424857121e+02 8.6963765225324714e+00
390 6.2629929790315066e+02 8.6651317029621211e+00
391 6.2536551372906899e+02 8.6522123800798365e+00
392 6.2311628782839739e+02 8.6210933308899609e+00
393 6.2217900199762641e+02 8.6081255610167666e+00
394 6.1993881576202784e+02 8.5771315796477730e+00
395 6.1899806409321729e+02 8.5641158583507551e+00
396 6.1676686648600707e+02 8.5332462386872177e+00
397 6.1582268482201437e+02 8.5201830618683871e+00
398 6.1360042500956274e+02 8.4894371006042384e+00
399 6.1265284917914721e+02 8.4763269639705499e+00
400 6.1043947597658234e+02 8.4457039529401303e+00
401 6.0948854185686537e+02 8.4325473528676493e+00
402 6.0728400446876822e+02 8.4020465892935530e+00
403 6.0632974771180818e+02 8.3888440190444982e+00
404 6.0413399501902813e+02 8.3584647956703488e+00
405 6.0317645159785332e+02 8.3452167529477013e+00
406 6.0098943263439446e+02 8.3149583646360856e+00
407 6.0002863802455386e+02 8.3016653402599783e+00
408 5.9785030188865153e+02 8.2715270827621481e+00
409 5.9688629199306388e+02 8.2581895734655664e+00
410 5.9471658763871619e+02 8.2281707405371929e+00
411 5.9374939782235822e+02 8.2147892356104517e+00
412 5.9158827462933198e+02 8.1848891268979003e+00
413 5.9061794040822190e+02 8.1714641177210421e+00
414 5.8846534736987394e+02 8.1416820275245279e+00
415 5.8749190419154354e+02 8.1282140045300544e+00
416 5.8534779073148286e+02 8.0985492331025242e+00
417 5.8437127383942891e+02 8.0850386839000183e+00
418 5.8223558916546699e+02 8.0554905285087610e+00
419 5.8125603374072705e+02 8.0419379398436615e+00
420 5.7912872749911560e+02 8.0125057038219829e+00
421 5.7814616845495823e+02 7.9989115587350170e+00
422 5.7602719012544435e+02 7.9695945431125601e+00
423 5.7504166241454573e+02 7.9559593251896814e+00
424 5.7293096180095324e+02 7.9267568354798339e+00
425 5.7194249998105818e+02 7.9130810228429418e+00
426 5.6984002684617315e+02 7.8839923639913145e+00
427 5.6884866568014763e+02 7.8702764376002534e+00
428 5.6675436994399604e+02 7.8413009167279437e+00
429 5.6576014365893070e+02 7.8275453501298626e+00
430 5.6367397543332606e+02 7.7986822770114346e+00
431 5.6267691846756009e+02 7.7848875466762042e+00
432 5.6059882782380816e+02 7.7561362305257777e+00
433 5.5959897410913823e+02 7.7423028059150241e+00
434 5.5752891157872909e+02 7.7136625623135764e+00
435 5.5652629506123048e+02 7.6997909130864777e+00
436 5.5446421094499112e+02 7.6712610544236579e+00
437 5.5345886535506247e+02 7.6573516472554077e+00
438 5.5140471043108755e+02 7.6289314925240781e+00
439 5.5039666927388396e+02 7.6149847909735255e+00
440 5.4835039423347905e+02 7.5866736579657816e+00
441 5.4733969080272141e+02 7.5726901226664900e+00
442 5.4530124683574968e+02 7.5444873360721960e+00
443 5.4428791409866710e+02 7.5304674231405651e+00
444 5.4225725228189867e+02 7.5023723060848928e+00
445 5.4124132322731634e+02 7.4883164719361162e+00
446 5.3921839499957025e+02 7.4603283525533444e+00
447 5.3819990213808137e+02 7.4462370469860613e+00
448 5.3618465897390718e+02 7.4183552539048181e+00
449 5.3516363495196288e+02 7.4042289285973233e+00
450 5.3315602852947200e+02 7.3764527932626063e+00
451 5.3213250538112561e+02 7.3622918914203961e+00
452 5.3013248771559051e+02 7.3346207499419771e+00
453 5.2910649755248255e+02 7.3204257158440011e+00
454 5.2711402066191897e+02 7.2928589043696057e+00
455 5.2608559507416737e+02 7.2786301750793143e+00
456 5.2410061143499661e+02 7.2511670360989164e+00
457 5.2306978198887691e+02 7.2369050483498896e+00
458 5.2109224398890649e+02 7.2095449231274502e+00
459 5.2005904192505750e+02 7.1952501091479402e+00
460 5.1808890236675654e+02 7.1679923446844498e+00
461 5.1705335874265859e+02 7.1536651341686248e+00
462 5.1509057042445420e+02 7.1265090774091515e+00
463 5.1405271604104109e+02 7.1121498965017480e+00
464 5.1209723220790363e+02 7.0850949005694845e+00
465 5.1105709750932698e+02 7.0707041704789946e+00
466 5.0910887144279087e+02 7.0437495890030153e+00
467 5.0806648679383028e+02 7.0293277298397845e+00
468 5.0612547205642761e+02 7.0024729203368912e+00
469 5.0508086741980242e+02 6.9880203466485815e+00
470 5.0314701773731207e+02 6.9612646688941711e+00
471 5.0210022304804937e+02 6.9467817948453083e+00
472 5.0017349229745827e+02 6.9201246107068055e+00
473 4.9912453696229113e+02 6.9056118431527320e+00
474 4.9720487948260114e+02 6.8790525208897479e+00
475 4.9615379280005902e+02 6.8645102651887600e+00
476 4.9424116285565469e+02 6.8380481720285413e+00
477 4.9318797383107432e+02 6.8234768294824821e+00
478 4.9128232618261853e+02 6.7971113395185085e+00
479 4.9022706350988847e+02 6.7825113071201972e+00
480 4.8832835285382424e+02 6.7562417935574368e+00
481 4.8727104513193041e+02 6.7416134669866699e+00
482 4.8537922662373217e+02 6.7154393093809981e+00
483 4.8431990193329972e+02 6.7007830771458208e+00
484 4.8243493076918071e+02 6.6747036556167503e+00
485 4.8137361725339815e+02 6.6600199070907999e+00
486 4.7949544894010000e+02 6.6340346060541453e+00
487 4.7843217406585859e+02 6.6193237212541796e+00
488 4.7656076444485768e+02 6.5934319297569601e+00
489 4.7549555577685908e+02 6.5786942900529928e+00
490 4.7363086062727967e+02 6.5528953962795580e+00
491 4.7256374523865713e+02 6.5381313762405284e+00
492 4.7070572087705636e+02 6.5124247758108531e+00
493 4.6963672571484921e+02 6.4976347482611381e+00
494 4.6778532834022064e+02 6.4720198351686511e+00
495 4.6671448003101244e+02 6.4572041684989783e+00
496 4.6486966643882488e+02 6.4316803449896121e+00
497 4.6379699120303582e+02 6.4168394019712549e+00
498 4.6195871815699894e+02 6.3914060698515396e+00
499 4.6088424215352757e+02 6.3765402124045920e+00
500 4.5905246676059460e+02 6.3511967782299878e+00
501 4.5797621573632966e+02 6.3363063625742040e+00
502 4.5615089517870302e+02 6.3110522339412753e+00
503 4.5507289478098352e+02 6.2961376149190942e+00
504 4.5325398659926066e+02 6.2709722043829617e+00
505 4.5217426198609968e+02 6.2560337300667790e+00
506 4.5036172384900505e+02 6.2309564519552598e+00
507 4.4928030019117455e+02 6.2159944705939942e+00
508 4.4747408998267730e+02 6.1910047422129102e+00
509 4.4639099185277081e+02 6.1760195937794169e+00
510 4.4459106782710160e+02 6.1511168375573249e+00
511 4.4350631979807497e+02 6.1361088620294684e+00
512 4.4171264019040035e+02 6.1112925001311647e+00
513 4.4062626640743724e+02 6.0962620315683909e+00
514 4.3883878989319413e+02 6.0715314922500099e+00
515 4.3775081434542039e+02 6.0564788625526358e+00
516 4.3596949957243646e+02 6.0318335736883251e+00
517 4.3487994591636715e+02 6.0167591101548465e+00
518 4.3310475206348644e+02 5.9921985069656047e+00
519 4.3201364359102109e+02 5.9771025318498987e+00
520 4.3024452980915902e+02 5.9526260491703171e+00
521 4.2915188970184454e+02 5.9375088831994836e+00
522 4.2738881550216990e+02 5.9131159608484234e+00
523 4.2629466656107235e+02 5.8979779194854371e+00
524 4.2453759149895882e+02 5.8736679978933513e+00
525 4.2344195642541376e+02 5.8585093952213736e+00
526 4.2169084041915636e+02 5.8342819198398956e+00
527 4.2059374137872970e+02 5.8191030625294724e+00
528 4.1884854450649408e+02 5.7949574810221183e+00
529 4.1775000369947077e+02 5.7797586762241489e+00
530 4.1601068621548700e+02 5.7556944386903641e+00
531 4.1491072525579892e+02 5.7404759854432905e+00
532 4.1317724778698255e+02 5.7164925471387917e+00
533 4.1207588825527949e+02 5.7012547440205843e+00
534 4.1034821139167752e+02 5.6773515596909947e+00
535 4.0924547452770651e+02 5.6620947005630802e+00
536 4.0752355924022925e+02 5.6382712302234381e+00
