# step 2
# iter abs_residual rel_residual
104 1.1472747910231465e+03 1.5873061325451470e+01
105 1.1440029715495116e+03 1.5827794235511755e+01
106 1.1430634233255653e+03 1.5814795164414219e+01
107 1.1399610245691981e+03 1.5771872086088839e+01
108 1.1388648605551712e+03 1.5756706165288048e+01
109 1.1359214789409900e+03 1.5715983160449392e+01
110 1.1346787494187927e+03 1.5698789440103461e+01
111 1.1318846530363514e+03 1.5660131863405415e+01
112 1.1305047609297962e+03 1.5641040437182824e+01
113 1.1278508414130058e+03 1.5604322270295135e+01
114 1.1263425889395471e+03 1.5583454920822456e+01
115 1.1238203171243545e+03 1.5548558158934830e+01
116 1.1221919476067480e+03 1.5526028936279801e+01
117 1.1197933329696991e+03 1.5492843026916232e+01
118 1.1180525705881976e+03 1.5468758798577202e+01
119 1.1157701230380619e+03 1.5437180112965954e+01
120 1.1139242088633464e+03 1.5411641062403666e+01
121 1.1117509047652477e+03 1.5381572425405889e+01
122 1.1098066298823260e+03 1.5354672510327454e+01
123 1.1077358792218402e+03 1.5326022746137745e+01
124 1.1056996160709300e+03 1.5297850132111833e+01
125 1.1037252332582877e+03 1.5270533660321288e+01
126 1.1016029635286729e+03 1.5241171106702129e+01
127 1.0997191401711711e+03 1.5215107565592438e+01
128 1.0975164815389658e+03 1.5184632795448792e+01
129 1.0957177605381146e+03 1.5159746683614655e+01
130 1.0934399909824922e+03 1.5128232720155737e+01
131 1.0917212434624798e+03 1.5104453077299823e+01
132 1.0893733238469169e+03 1.5071968556296948e+01
133 1.0877297275731978e+03 1.5049228664641383e+01
134 1.0853163221727259e+03 1.5015838118431697e+01
135 1.0837433411631994e+03 1.4994075220629577e+01
136 1.0812688376661154e+03 1.4959839354848695e+01
137 1.0797622035102299e+03 1.4938994395525514e+01
138 1.0772307304131475e+03 1.4903970329775856e+01
139 1.0757864254685589e+03 1.4883987723047731e+01
140 1.0732018690354291e+03 1.4848229225534180e+01
141 1.0718161096184410e+03 1.4829056622440062e+01
142 1.0691821292810159e+03 1.4792614323042290e+01
143 1.0678513515667864e+03 1.4774202416466995e+01
144 1.0651713940588070e+03 1.4737124002292283e+01
145 1.0638922397451870e+03 1.4719426328619267e+01
146 1.0611695529599422e+03 1.4681756735728060e+01
147 1.0599388563542796e+03 1.4664729496179559e+01
148 1.0571765012064134e+03 1.4626511073698879e+01
149 1.0559912776319056e+03 1.4610112973932601e+01
150 1.0531921400291708e+03 1.4571385649690635e+01
151 1.0520495743084766e+03 1.4555577740465363e+01
152 1.0492163757981050e+03 1.4516379168288770e+01
153 1.0481138117878336e+03 1.4501124700669321e+01
154 1.0452491196623976e+03 1.4461490400202356e+01
155 1.0441840510082811e+03 1.4446754697653249e+01
156 1.0412902872553116e+03 1.4406718178179750e+01
157 1.0402603481807964e+03 1.4392468509121233e+01
158 1.0373397988360778e+03 1.4352061398971639e+01
159 1.0363427553319329e+03 1.4338266854883974e+01
160 1.0333975780991545e+03 1.4297519006856630e+01
161 1.0324313207329358e+03 1.4284150402795799e+01
162 1.0294635529010336e+03 1.4243090003696928e+01
163 1.0285260887816917e+03 1.4230119767121387e+01
164 1.0255376543575744e+03 1.4188773436449551e+01
165 1.0246271007401635e+03 1.4176175518738500e+01
166 1.0216198166676327e+03 1.4134568394726156e+01
167 1.0207343943715222e+03 1.4122318180117544e+01
168 1.0177099774255411e+03 1.4080474015116341e+01
169 1.0168480047059383e+03 1.4068548235916642e+01
170 1.0138080767344125e+03 1.4026489468919808e+01
171 1.0129679638421434e+03 1.4014866130236147e+01
172 1.0099140573878549e+03 1.3972613964660466e+01
173 1.0090943013378208e+03 1.3961272272019860e+01
174 1.0060278647998157e+03 1.3918846747115794e+01
175 1.0052270441527809e+03 1.3907767034268852e+01
176 1.0021494466768452e+03 1.3865187092782456e+01
177 1.0013662172125578e+03 1.3854350761839068e+01
178 9.9827875258130302e+02 1.3811634303833079e+01
179 9.9751184302396507e+02 1.3801023766122368e+01
180 9.9441573466918953e+02 1.3758187718324466e+01
181 9.9366394212806779e+02 1.3747786331313600e+01
182 9.9056034660671673e+02 1.3704846695207879e+01
183 9.8982253330383332e+02 1.3694638717228202e+01
184 9.8671254400146825e+02 1.3651610620294324e+01
185 9.8598763319917009e+02 1.3641581154197453e+01
186 9.8287228417748634e+02 1.3598478903142786e+01
187 9.8215925726959210e+02 1.3588613856055321e+01
188 9.7903952592982637e+02 1.3545450973664371e+01
189 9.7833741900627251e+02 1.3535737009458241e+01
190 9.7521422962045744e+02 1.3492526283449148e+01
191 9.7452213052868240e+02 1.3482950782084529e+01
192 9.7139635705448256e+02 1.3439704304053581e+01
193 9.7071340264330468e+02 1.3430255323446723e+01
194 9.6758587121918367e+02 1.3386984523390115e+01
195 9.6691124481567522e+02 1.3377650764504757e+01
196 9.6378273645763045e+02 1.3334366448129126e+01
197 9.6311566501983179e+02 1.3325137215583023e+01
198 9.5998691833030250e+02 1.3281849601784403e+01
199 9.5932667049241149e+02 1.3272714776803639e+01
200 9.5619838332156996e+02 1.3229433520652174e+01
201 9.5554426703156287e+02 1.3220383528386590e+01
202 9.5241709908808639e+02 1.3177117757247732e+01
203 9.5176845944900049e+02 1.3168143536904106e+01
204 9.4864303431917108e+02 1.3124901878373766e+01
205 9.4799925167895208e+02 1.3115994856787992e+01
206 9.4487615845356027e+02 1.3072785461201486e+01
207 9.4423664670599555e+02 1.3063937529331223e+01
208 9.4111644192933579e+02 1.3020768096728492e+01
209 9.4048064648090951e+02 1.3011971581523698e+01
210 9.3736385591137878e+02 1.2968849386007983e+01
211 9.3673125252297677e+02 1.2960097034385370e+01
212 9.3361837237431860e+02 1.2917028941296385e+01
213 9.3298846505130246e+02 1.2908313890947664e+01
214 9.2987996415083637e+02 1.2865306386721656e+01
215 9.2925228388079142e+02 1.2856622148649699e+01
216 9.2614860447774493e+02 1.2813681352003098e+01
217 9.2552270815768236e+02 1.2805021795679309e+01
218 9.2242426760042144e+02 1.2762153480813950e+01
219 9.2179973606161059e+02 1.2753512806850930e+01
220 9.1870692806321063e+02 1.2710722420963807e+01
221 9.1808336550559727e+02 1.2702095153290275e+01
222 9.1499656116499591e+02 1.2659387830701640e+01
223 9.1437359358989272e+02 1.2650768794878005e+01
224 9.1129314270263478e+02 1.2608149375166114e+01
225 9.1067041698717605e+02 1.2599533685579145e+01
226 9.0759664895883054e+02 1.2557006726217796e+01
227 9.0697383169695752e+02 1.2548389770045121e+01
228 9.0390705672339038e+02 1.2505959562733254e+01
229 9.0328383340497487e+02 1.2497336988586186e+01
230 9.0022434340132418e+02 1.2455007572100669e+01
231 8.9960041708015842e+02 1.2446375271595230e+01
232 8.9654848648615973e+02 1.2404150442932899e+01
233 8.9592357756860429e+02 1.2395504547765681e+01
234 8.9287946419175819e+02 1.2353387873808943e+01
235 8.9225330891338729e+02 1.2344724734680808e+01
236 8.8921725518814776e+02 1.2302719569619075e+01
237 8.8858960491857226e+02 1.2294035746617070e+01
238 8.8556183822310766e+02 1.2252145236329286e+01
239 8.8493245909241080e+02 1.2243437493758213e+01
240 8.8191319253469180e+02 1.2201664586688741e+01
241 8.8128186447054213e+02 1.2192929879749187e+01
242 8.7827129783066346e+02 1.2151277339945242e+01
243 8.7763781374448888e+02 1.2142512803473924e+01
244 8.7463613380823267e+02 1.2100983215200586e+01
245 8.7400029932438281e+02 1.2092186159923196e+01
246 8.7100768085920106e+02 1.2050781941166550e+01
247 8.7036931317465212e+02 1.2041949837921262e+01
248 8.6738591940112065e+02 1.2000673246911184e+01
249 8.6674484724855563e+02 1.1991803726137849e+01
250 8.6377083001734331e+02 1.1950656863796453e+01
251 8.6312689282911083e+02 1.1941747703969593e+01
252 8.6016239401459359e+02 1.1900732533192507e+01
253 8.5951544117922367e+02 1.1891781650534881e+01
254 8.5656059241146431e+02 1.1850899992483063e+01
255 8.5591048331066884e+02 1.1841905441477580e+01
256 8.5296540675102722e+02 1.1801158986308240e+01
257 8.5231200980440292e+02 1.1792118946481006e+01
258 8.4937681873012912e+02 1.1751509261435702e+01
259 8.4872001123239875e+02 1.1742422035104168e+01
260 8.4579481023207609e+02 1.1701950567212867e+01
261 8.4513447784004256e+02 1.1692814572387613e+01
262 8.4221936322690817e+02 1.1652482654187148e+01
263 8.4155539961869079e+02 1.1643296419857268e+01
264 8.3865046014505231e+02 1.1603105279275624e+01
265 8.3798276641724476e+02 1.1593867437068129e+01
266 8.3508808331632758e+02 1.1553818198003414e+01
267 8.3441656792231868e+02 1.1544527481329876e+01
268 8.3153221536631054e+02 1.1504621169987578e+01
269 8.3085679340779461e+02 1.1495276404241860e+01
270 8.2798283914156673e+02 1.1455513957902657e+01
271 8.2730343237547413e+02 1.1446114060556793e+01
272 8.2443993739791631e+02 1.1406496323167687e+01
273 8.2375647377024802e+02 1.1397040297322283e+01
274 8.2090349336926624e+02 1.1357568033816250e+01
275 8.2021590649281393e+02 1.1348054960974503e+01
276 8.1737349013273115e+02 1.1308728855712637e+01
277 8.1668171944177675e+02 1.1299157897920672e+01
278 8.1384991106204916e+02 1.1259978558825059e+01
279 8.1315390119663573e+02 1.1250348950153040e+01
280 8.1033273950857199e+02 1.1211316912811998e+01
281 8.0963244025261042e+02 1.1201627958497808e+01
282 8.0682195906012680e+02 1.1162743690603683e+01
283 8.0611732500864957e+02 1.1152994762449230e+01
284 8.0331755331783359e+02 1.1114258665314251e+01
285 8.0260854365202397e+02 1.1104449198572899e+01
286 7.9981950615139931e+02 1.1065861613773865e+01
287 7.9910608422900646e+02 1.1055991101483636e+01
288 7.9632780127098783e+02 1.1017552310605335e+01
289 7.9560993485095742e+02 1.1007620306696783e+01
290 7.9284242268374840e+02 1.0969330534540397e+01
291 7.9212008323786324e+02 1.0959336644312840e+01
292 7.8936335448728960e+02 1.0921196065562333e+01
293 7.8863651723800297e+02 1.0911139946207300e+01
294 7.8589058052087898e+02 1.0873148680080162e+01
295 7.8515922454695578e+02 1.0863030042142981e+01
296 7.8242408521943548e+02 1.0825188162744004e+01
297 7.8168819265114087e+02 1.0815006758988877e+01
298 7.7896385265508343e+02 1.0777314293184556e+01
299 7.7822340903124064e+02 1.0767069923534619e+01
300 7.7550986720777485e+02 1.0729526855291450e+01
301 7.7476486104637809e+02 1.0719219360887999e+01
302 7.7206211320823320e+02 1.0681825632273213e+01
303 7.7131253598588228e+02 1.0671454895191188e+01
304 7.6862057518534357e+02 1.0634210410080035e+01
305 7.6786642094018509e+02 1.0623776347834516e+01
306 7.6518523749943949e+02 1.0586680972330113e+01
307 7.6442650311479520e+02 1.0576183541800459e+01
308 7.6175608487521413e+02 1.0539237107682725e+01
309 7.6099276934504746e+02 1.0528676294949971e+01
310 7.5833310178064335e+02 1.0491878601245352e+01
311 7.5756520684277712e+02 1.0481254430353054e+01
312 7.5491627275157464e+02 1.0444605239064506e+01
313 7.5414380217567009e+02 1.0433917762167621e+01
314 7.5150558279766983e+02 1.0397416813742137e+01
315 7.5072854235819807e+02 1.0386666110733060e+01
316 7.4810101621115848e+02 1.0350313107954195e+01
317 7.4731941401530787e+02 1.0339499290999514e+01
318 7.4470255811220761e+02 1.0303293915831516e+01
319 7.4391640374231713e+02 1.0292417117507188e+01
320 7.4131019305054565e+02 1.0256359023612662e+01
321 7.4051949826487851e+02 1.0245419406599535e+01
322 7.3792390604357001e+02 1.0209508224006607e+01
323 7.3712868386790785e+02 1.0198505968522211e+01
324 7.3454368180141239e+02 1.0162741305471165e+01
325 7.3374394726699006e+02 1.0151676619479375e+01
326 7.3116950527503877e+02 1.0116058059796201e+01
327 7.3036527465444556e+02 1.0104931168435590e+01
328 7.2780136136001261e+02 1.0069458278005058e+01
329 7.2699265252686359e+02 1.0058269428565108e+01
330 7.2443923489291819e+02 1.0022941750305081e+01
331 7.2362606703507572e+02 1.0011691208258473e+01
332 7.2108311096984244e+02 9.9765082704939481e+00
333 7.2026550458602958e+02 9.9651963194497100e+00
334 7.1773297436795372e+02 9.9301576279569534e+00
335 7.1691095113018036e+02 9.9187845677570632e+00
336 7.1438881029616357e+02 9.8838896180527538e+00
337 7.1356239292222199e+02 9.8724557630080572e+00
338 7.1105060356784827e+02 9.8377040306676005e+00
339 7.1021981597237527e+02 9.8262097116478238e+00
340 7.0771833938542670e+02 9.7916006610703192e+00
341 7.0688320629285238e+02 9.7800462201490443e+00
342 7.0439200252583180e+02 9.7455792986429515e+00
343 7.0355254992745142e+02 9.7339650954214036e+00
344 7.0107157832221458e+02 9.6996397404630610e+00
345 7.0022783260973506e+02 9.6879661400823451e+00
346 6.9775705161145049e+02 9.6537817767420186e+00
347 6.9690904045493619e+02 9.6420491620298847e+00
348 6.9444840746862087e+02 9.6080052009868826e+00
349 6.9359615905985925e+02 9.5962139619893545e+00
350 6.9114563108447589e+02 9.5623098083050362e+00
351 6.9028917439923327e+02 9.5504603459148392e+00
352 6.8784870735934476e+02 9.5166953897857613e+00
353 6.8698807203254091e+02 9.5047881140153034e+00
354 6.8455762145410949e+02 9.4711617401232076e+00
355 6.8369283784371635e+02 9.4591970709886457e+00
356 6.8127235837509977e+02 9.4257086518732169e+00
357 6.8040345729387457e+02 9.4136870156828696e+00
358 6.7799290332424619e+02 9.3803359202978669e+00
359 6.7711991611880330e+02 9.3682577507462010e+00
360 6.7471924113681928e+02 9.3350433355863185e+00
361 6.7384219985798006e+02 9.3229090761108253e+00
362 6.7145135713463924e+02 9.2898306946593738e+00
363 6.7057029403817762e+02 9.2776407915331536e+00
364 6.6818923610184015e+02 9.2446977869987013e+00
365 6.6730418422542141e+02 9.2324526973126702e+00
366 6.6493286331266120e+02 9.1996444088667957e+00
367 6.6404385568476494e+02 9.1873445895847841e+00
368 6.6168222374450761e+02 9.1546703524193198e+00
369 6.6078929407975556e+02 9.1423162699982417e+00
370 6.5843730240103707e+02 9.1097754101751516e+00
371 6.5754048451833751e+02 9.0973675325147720e+00
372 6.5519808441010116e+02 9.0649593763714478e+00
373 6.5429741253230475e+02 9.0524981769602562e+00
374 6.5196455475599578e+02 9.0202220432592046e+00
375 6.5106006326620422e+02 9.0077079978028358e+00
376 6.4873669848669999e+02 8.9755632039705091e+00
377 6.4782842214600907e+02 8.9629967934043133e+00
378 6.4551450051066900e+02 8.9309826497070670e+00
379 6.4460247421670999e+02 8.9183643568554256e+00
380 6.4229794603075436e+02 8.8864801757436958e+00
381 6.4138220481050485e+02 8.8738104852205542e+00
382 6.3908701979117120e+02 8.8420555710097659e+00
383 6.3816759899409851e+02 8.8293349718908622e+00
384 6.3588170697904286e+02 8.7977086305624859e+00
385 6.3495864190074485e+02 8.7849376111782469e+00
386 6.3268199236884948e+02 8.7534391437499615e+00
387 6.3175531872051329e+02 8.7406181981806768e+00
388 6.2948786104050123e+02 8.7092469041460543e+00
389 6.2855761424861032e+02 8.6963765225330132e+00
390 6.2629929790318079e+02 8.6651317029625385e+00
391 6.2536551372908013e+02 8.6522123800799910e+00
392 6.2311628782841683e+02 8.6210933308902291e+00
393 6.2217900199768530e+02 8.6081255610175820e+00
394 6.1993881576208241e+02 8.5771315796485279e+00
395 6.1899806409325095e+02 8.5641158583512205e+00
396 6.1676686648601446e+02 8.5332462386873207e+00
397 6.1582268482205973e+02 8.5201830618690142e+00
398 6.1360042500961401e+02 8.4894371006049489e+00
399 6.1265284917920371e+02 8.4763269639713315e+00
400 6.1043947597664771e+02 8.4457039529410345e+00
401 6.0948854185692937e+02 8.4325473528685340e+00
402 6.0728400446884314e+02 8.4020465892945904e+00
403 6.0632974771185741e+02 8.3888440190451803e+00
404 6.0413399501908964e+02 8.3584647956711997e+00
405 6.0317645159792380e+02 8.3452167529486765e+00
406 6.0098943263448882e+02 8.3149583646373895e+00
407 6.0002863802464958e+02 8.3016653402613034e+00
408 5.9785030188873952e+02 8.2715270827633667e+00
409 5.9688629199311845e+02 8.2581895734663213e+00
410 5.9471658763876462e+02 8.2281707405378626e+00
411 5.9374939782241677e+02 8.2147892356112617e+00
412 5.9158827462935733e+02 8.1848891268982502e+00
413 5.9061794040824338e+02 8.1714641177213387e+00
414 5.8846534736991714e+02 8.1416820275251265e+00
415 5.8749190419155593e+02 8.1282140045302249e+00
416 5.8534779073149627e+02 8.0985492331027089e+00
417 5.8437127383944073e+02 8.0850386839001818e+00
418 5.8223558916550064e+02 8.0554905285092264e+00
419 5.8125603374077195e+02 8.0419379398442814e+00
420 5.7912872749916471e+02 8.0125057038226632e+00
421 5.7814616845505634e+02 7.9989115587363750e+00
422 5.7602719012553052e+02 7.9695945431137529e+00
423 5.7504166241463975e+02 7.9559593251909826e+00
424 5.7293096180103350e+02 7.9267568354809441e+00
425 5.7194249998115288e+02 7.9130810228442519e+00
426 5.6984002684624795e+02 7.8839923639923493e+00
427 5.6884866568023347e+02 7.8702764376014409e+00
428 5.6675436994405152e+02 7.8413009167287111e+00
429 5.6576014365897538e+02 7.8275453501304808e+00
430 5.6367397543338598e+02 7.7986822770122632e+00
431 5.6267691846761716e+02 7.7848875466769938e+00
432 5.6059882782386615e+02 7.7561362305265797e+00
433 5.5959897410918563e+02 7.7423028059156804e+00
434 5.5752891157877923e+02 7.7136625623142701e+00
435 5.5652629506130143e+02 7.6997909130874591e+00
436 5.5446421094507923e+02 7.6712610544248765e+00
437 5.5345886535515672e+02 7.6573516472567116e+00
438 5.5140471043120147e+02 7.6289314925256537e+00
439 5.5039666927397934e+02 7.6149847909748454e+00
440 5.4835039423357080e+02 7.5866736579670517e+00
441 5.4733969080280667e+02 7.5726901226676695e+00
442 5.4530124683582096e+02 7.5444873360731819e+00
443 5.4428791409871860e+02 7.5304674231412774e+00
444 5.4225725228195620e+02 7.5023723060856886e+00
445 5.4124132322737626e+02 7.4883164719369448e+00
446 5.3921839499961789e+02 7.4603283525540034e+00
447 5.3819990213811570e+02 7.4462370469865364e+00
448 5.3618465897393560e+02 7.4183552539052116e+00
449 5.3516363495201279e+02 7.4042289285980143e+00
450 5.3315602852952145e+02 7.3764527932632911e+00
451 5.3213250538117336e+02 7.3622918914210569e+00
452 5.3013248771564895e+02 7.3346207499427862e+00
453 5.2910649755251950e+02 7.3204257158445118e+00
454 5.2711402066192852e+02 7.2928589043697380e+00
455 5.2608559507417704e+02 7.2786301750794475e+00
456 5.2410061143502469e+02 7.2511670360993046e+00
457 5.2306978198889215e+02 7.2369050483501010e+00
458 5.2109224398889762e+02 7.2095449231273276e+00
459 5.2005904192503920e+02 7.1952501091476861e+00
460 5.1808890236671675e+02 7.1679923446838991e+00
461 5.1705335874263744e+02 7.1536651341683326e+00
462 5.1509057042445681e+02 7.1265090774091870e+00
463 5.1405271604101529e+02 7.1121498965013910e+00
464 5.1209723220786145e+02 7.0850949005689010e+00
465 5.1105709750925826e+02 7.0707041704780433e+00
466 5.0910887144272670e+02 7.0437495890021271e+00
467 5.0806648679379168e+02 7.0293277298392507e+00
468 5.0612547205639305e+02 7.0024729203364133e+00
469 5.0508086741978360e+02 6.9880203466483213e+00
470 5.0314701773730690e+02 6.9612646688940991e+00
471 5.0210022304805045e+02 6.9467817948453225e+00
472 5.0017349229744622e+02 6.9201246107066385e+00
473 4.9912453696227192e+02 6.9056118431524665e+00
474 4.9720487948260143e+02 6.8790525208897524e+00
475 4.9615379280008119e+02 6.8645102651890673e+00
476 4.9424116285566106e+02 6.8380481720286301e+00
477 4.9318797383108233e+02 6.8234768294825932e+00
478 4.9128232618261728e+02 6.7971113395184908e+00
479 4.9022706350989131e+02 6.7825113071202363e+00
480 4.8832835285382743e+02 6.7562417935574803e+00
481 4.8727104513192666e+02 6.7416134669866183e+00
482 4.8537922662372614e+02 6.7154393093809146e+00
483 4.8431990193327903e+02 6.7007830771455348e+00
484 4.8243493076915803e+02 6.6747036556164367e+00
485 4.8137361725336365e+02 6.6600199070903221e+00
486 4.7949544894005300e+02 6.6340346060534943e+00
487 4.7843217406583722e+02 6.6193237212538838e+00
488 4.7656076444478862e+02 6.5934319297560053e+00
489 4.7549555577680485e+02 6.5786942900522423e+00
490 4.7363086062723590e+02 6.5528953962789522e+00
491 4.7256374523861012e+02 6.5381313762398783e+00
492 4.7070572087703118e+02 6.5124247758105041e+00
493 4.6963672571481919e+02 6.4976347482607233e+00
494 4.6778532834017869e+02 6.4720198351680711e+00
495 4.6671448003096333e+02 6.4572041684982988e+00
496 4.6486966643877724e+02 6.4316803449889530e+00
497 4.6379699120298437e+02 6.4168394019705426e+00
498 4.6195871815695000e+02 6.3914060698508628e+00
499 4.6088424215347374e+02 6.3765402124038468e+00
500 4.5905246676056049e+02 6.3511967782295162e+00
501 4.5797621573627617e+02 6.3363063625734641e+00
502 4.5615089517861372e+02 6.3110522339400399e+00
503 4.5507289478090775e+02 6.2961376149180452e+00
504 4.5325398659918642e+02 6.2709722043819349e+00
505 4.5217426198602266e+02 6.2560337300657132e+00
506 4.5036172384891347e+02 6.2309564519539924e+00
507 4.4928030019108775e+02 6.2159944705927934e+00
508 4.4747408998259783e+02 6.1910047422118115e+00
509 4.4639099185267935e+02 6.1760195937781512e+00
510 4.4459106782697324e+02 6.1511168375555494e+00
511 4.4350631979795048e+02 6.1361088620277462e+00
512 4.4171264019026302e+02 6.1112925001292648e+00
513 4.4062626640731224e+02 6.0962620315666616e+00
514 4.3883878989305970e+02 6.0715314922481500e+00
515 4.3775081434528653e+02 6.0564788625507830e+00
516 4.3596949957231391e+02 6.0318335736866295e+00
517 4.3487994591626079e+02 6.0167591101533748e+00
518 4.3310475206338560e+02 5.9921985069642094e+00
519 4.3201364359091559e+02 5.9771025318484385e+00
520 4.3024452980904221e+02 5.9526260491687015e+00
521 4.2915188970172949e+02 5.9375088831978919e+00
522 4.2738881550206838e+02 5.9131159608470183e+00
523 4.2629466656099373e+02 5.8979779194843491e+00
524 4.2453759149889197e+02 5.8736679978924267e+00
525 4.2344195642535738e+02 5.8585093952205938e+00
526 4.2169084041911196e+02 5.8342819198392810e+00
527 4.2059374137868178e+02 5.8191030625288089e+00
528 4.1884854450645423e+02 5.7949574810215667e+00
529 4.1775000369943876e+02 5.7797586762237056e+00
530 4.1601068621542902e+02 5.7556944386895612e+00
531 4.1491072525575703e+02 5.7404759854427114e+00
532 4.1317724778694594e+02 5.7164925471382855e+00
533 4.1207588825522407e+02 5.7012547440198178e+00
534 4.1034821139161954e+02 5.6773515596901927e+00
535 4.0924547452763426e+02 5.6620947005620801e+00
536 4.0752355924018087e+02 5.6382712302227684e+00
