# step 5
# iter abs_residual rel_residual
104 1.1472747910233763e+03 1.5873061325454650e+01
105 1.1440029715497922e+03 1.5827794235515636e+01
106 1.1430634233258570e+03 1.5814795164418255e+01
107 1.1399610245694278e+03 1.5771872086092017e+01
108 1.1388648605553608e+03 1.5756706165290671e+01
109 1.1359214789411624e+03 1.5715983160451776e+01
110 1.1346787494189664e+03 1.5698789440105864e+01
111 1.1318846530365033e+03 1.5660131863407516e+01
112 1.1305047609299795e+03 1.5641040437185360e+01
113 1.1278508414132175e+03 1.5604322270298063e+01
114 1.1263425889397297e+03 1.5583454920824982e+01
115 1.1238203171244979e+03 1.5548558158936816e+01
116 1.1221919476068815e+03 1.5526028936281648e+01
117 1.1197933329698301e+03 1.5492843026918043e+01
118 1.1180525705883165e+03 1.5468758798578847e+01
119 1.1157701230381742e+03 1.5437180112967509e+01
120 1.1139242088634994e+03 1.5411641062405783e+01
121 1.1117509047653662e+03 1.5381572425407528e+01
122 1.1098066298824460e+03 1.5354672510329115e+01
123 1.1077358792219536e+03 1.5326022746139314e+01
124 1.1056996160710403e+03 1.5297850132113359e+01
125 1.1037252332584208e+03 1.5270533660323128e+01
126 1.1016029635287466e+03 1.5241171106703149e+01
127 1.0997191401712553e+03 1.5215107565593604e+01
128 1.0975164815390638e+03 1.5184632795450147e+01
129 1.0957177605381933e+03 1.5159746683615744e+01
130 1.0934399909825429e+03 1.5128232720156438e+01
131 1.0917212434624955e+03 1.5104453077300040e+01
132 1.0893733238469611e+03 1.5071968556297559e+01
133 1.0877297275732801e+03 1.5049228664642522e+01
134 1.0853163221728666e+03 1.5015838118433646e+01
135 1.0837433411633131e+03 1.4994075220631151e+01
136 1.0812688376661972e+03 1.4959839354849827e+01
137 1.0797622035102938e+03 1.4938994395526397e+01
138 1.0772307304132378e+03 1.4903970329777104e+01
139 1.0757864254686797e+03 1.4883987723049401e+01
140 1.0732018690355371e+03 1.4848229225535675e+01
141 1.0718161096185204e+03 1.4829056622441161e+01
142 1.0691821292810648e+03 1.4792614323042967e+01
143 1.0678513515668919e+03 1.4774202416468455e+01
144 1.0651713940589577e+03 1.4737124002294371e+01
145 1.0638922397453343e+03 1.4719426328621307e+01
146 1.0611695529601022e+03 1.4681756735730275e+01
147 1.0599388563544646e+03 1.4664729496182119e+01
148 1.0571765012065425e+03 1.4626511073700666e+01
149 1.0559912776319979e+03 1.4610112973933878e+01
150 1.0531921400292620e+03 1.4571385649691896e+01
151 1.0520495743085864e+03 1.4555577740466882e+01
152 1.0492163757982116e+03 1.4516379168290245e+01
153 1.0481138117879323e+03 1.4501124700670685e+01
154 1.0452491196624874e+03 1.4461490400203600e+01
155 1.0441840510083402e+03 1.4446754697654068e+01
156 1.0412902872553557e+03 1.4406718178180359e+01
157 1.0402603481807971e+03 1.4392468509121242e+01
158 1.0373397988361478e+03 1.4352061398972607e+01
159 1.0363427553320034e+03 1.4338266854884949e+01
160 1.0333975780992125e+03 1.4297519006857431e+01
161 1.0324313207329531e+03 1.4284150402796039e+01
162 1.0294635529010270e+03 1.4243090003696837e+01
163 1.0285260887816519e+03 1.4230119767120836e+01
164 1.0255376543575605e+03 1.4188773436449360e+01
165 1.0246271007401783e+03 1.4176175518738704e+01
166 1.0216198166676534e+03 1.4134568394726442e+01
167 1.0207343943715631e+03 1.4122318180118109e+01
168 1.0177099774256220e+03 1.4080474015117460e+01
169 1.0168480047059593e+03 1.4068548235916934e+01
170 1.0138080767343997e+03 1.4026489468919632e+01
171 1.0129679638421223e+03 1.4014866130235855e+01
172 1.0099140573878440e+03 1.3972613964660315e+01
173 1.0090943013377747e+03 1.3961272272019222e+01
174 1.0060278647997850e+03 1.3918846747115369e+01
175 1.0052270441527241e+03 1.3907767034268067e+01
176 1.0021494466767221e+03 1.3865187092780753e+01
177 1.0013662172124415e+03 1.3854350761837459e+01
178 9.9827875258117717e+02 1.3811634303831338e+01
179 9.9751184302385400e+02 1.3801023766120831e+01
180 9.9441573466900320e+02 1.3758187718321889e+01
181 9.9366394212791408e+02 1.3747786331311474e+01
182 9.9056034660657929e+02 1.3704846695205976e+01
183 9.8982253330374658e+02 1.3694638717227001e+01
184 9.8671254400141436e+02 1.3651610620293578e+01
185 9.8598763319909358e+02 1.3641581154196395e+01
186 9.8287228417749077e+02 1.3598478903142846e+01
187 9.8215925726958710e+02 1.3588613856055254e+01
188 9.7903952592980761e+02 1.3545450973664112e+01
189 9.7833741900623841e+02 1.3535737009457769e+01
190 9.7521422962041083e+02 1.3492526283448502e+01
191 9.7452213052863124e+02 1.3482950782083821e+01
192 9.7139635705445892e+02 1.3439704304053253e+01
193 9.7071340264325909e+02 1.3430255323446092e+01
194 9.6758587121915843e+02 1.3386984523389765e+01
195 9.6691124481565942e+02 1.3377650764504539e+01
196 9.6378273645758213e+02 1.3334366448128458e+01
197 9.6311566501981440e+02 1.3325137215582782e+01
198 9.5998691833026385e+02 1.3281849601783868e+01
199 9.5932667049239888e+02 1.3272714776803463e+01
200 9.5619838332157201e+02 1.3229433520652202e+01
201 9.5554426703154820e+02 1.3220383528386387e+01
202 9.5241709908804660e+02 1.3177117757247181e+01
203 9.5176845944894626e+02 1.3168143536903356e+01
204 9.4864303431909627e+02 1.3124901878372732e+01
205 9.4799925167891411e+02 1.3115994856787466e+01
206 9.4487615845352525e+02 1.3072785461201001e+01
207 9.4423664670601147e+02 1.3063937529331444e+01
208 9.4111644192931738e+02 1.3020768096728238e+01
209 9.4048064648084892e+02 1.3011971581522859e+01
210 9.3736385591134047e+02 1.2968849386007452e+01
211 9.3673125252296597e+02 1.2960097034385221e+01
212 9.3361837237430495e+02 1.2917028941296197e+01
213 9.3298846505130405e+02 1.2908313890947685e+01
214 9.2987996415087446e+02 1.2865306386722184e+01
215 9.2925228388079563e+02 1.2856622148649757e+01
216 9.2614860447773879e+02 1.2813681352003012e+01
217 9.2552270815763188e+02 1.2805021795678611e+01
218 9.2242426760038541e+02 1.2762153480813453e+01
219 9.2179973606154977e+02 1.2753512806850090e+01
220 9.1870692806314037e+02 1.2710722420962835e+01
221 9.1808336550554350e+02 1.2702095153289530e+01
222 9.1499656116494464e+02 1.2659387830700929e+01
223 9.1437359358984077e+02 1.2650768794877287e+01
224 9.1129314270260238e+02 1.2608149375165667e+01
225 9.1067041698717128e+02 1.2599533685579079e+01
226 9.0759664895883736e+02 1.2557006726217891e+01
227 9.0697383169694342e+02 1.2548389770044928e+01
228 9.0390705672339618e+02 1.2505959562733336e+01
229 9.0328383340497919e+02 1.2497336988586245e+01
230 9.0022434340135521e+02 1.2455007572101097e+01
231 8.9960041708017718e+02 1.2446375271595489e+01
232 8.9654848648613756e+02 1.2404150442932592e+01
233 8.9592357756861350e+02 1.2395504547765807e+01
234 8.9287946419173215e+02 1.2353387873808582e+01
235 8.9225330891334147e+02 1.2344724734680174e+01
236 8.8921725518809069e+02 1.2302719569618285e+01
237 8.8858960491850303e+02 1.2294035746616110e+01
238 8.8556183822305491e+02 1.2252145236328555e+01
239 8.8493245909235804e+02 1.2243437493757483e+01
240 8.8191319253467577e+02 1.2201664586688519e+01
241 8.8128186447051064e+02 1.2192929879748750e+01
242 8.7827129783065573e+02 1.2151277339945135e+01
243 8.7763781374448718e+02 1.2142512803473901e+01
244 8.7463613380823062e+02 1.2100983215200557e+01
245 8.7400029932440725e+02 1.2092186159923534e+01
246 8.7100768085921015e+02 1.2050781941166676e+01
247 8.7036931317464973e+02 1.2041949837921230e+01
248 8.6738591940110643e+02 1.2000673246910987e+01
249 8.6674484724849617e+02 1.1991803726137027e+01
250 8.6377083001729011e+02 1.1950656863795718e+01
251 8.6312689282903625e+02 1.1941747703968561e+01
252 8.6016239401453197e+02 1.1900732533191654e+01
253 8.5951544117916706e+02 1.1891781650534098e+01
254 8.5656059241142373e+02 1.1850899992482502e+01
255 8.5591048331065315e+02 1.1841905441477364e+01
256 8.5296540675102574e+02 1.1801158986308218e+01
257 8.5231200980439178e+02 1.1792118946480851e+01
258 8.4937681873009831e+02 1.1751509261435276e+01
259 8.4872001123236089e+02 1.1742422035103644e+01
260 8.4579481023201765e+02 1.1701950567212059e+01
261 8.4513447783998095e+02 1.1692814572386762e+01
262 8.4221936322682666e+02 1.1652482654186020e+01
263 8.4155539961858312e+02 1.1643296419855778e+01
264 8.3865046014496897e+02 1.1603105279274471e+01
265 8.3798276641715347e+02 1.1593867437066866e+01
266 8.3508808331622868e+02 1.1553818198002046e+01
267 8.3441656792221625e+02 1.1544527481328460e+01
268 8.3153221536620924e+02 1.1504621169986176e+01
269 8.3085679340768570e+02 1.1495276404240352e+01
270 8.2798283914146054e+02 1.1455513957901188e+01
271 8.2730343237536499e+02 1.1446114060555283e+01
272 8.2443993739779432e+02 1.1406496323165998e+01
273 8.2375647377013104e+02 1.1397040297320665e+01
274 8.2090349336913005e+02 1.1357568033814365e+01
275 8.2021590649269024e+02 1.1348054960972792e+01
276 8.1737349013260075e+02 1.1308728855710834e+01
277 8.1668171944161634e+02 1.1299157897918452e+01
278 8.1384991106187931e+02 1.1259978558822709e+01
279 8.1315390119646077e+02 1.1250348950150618e+01
280 8.1033273950840123e+02 1.1211316912809636e+01
281 8.0963244025242068e+02 1.1201627958495184e+01
282 8.0682195905993808e+02 1.1162743690601072e+01
283 8.0611732500848234e+02 1.1152994762446918e+01
284 8.0331755331769102e+02 1.1114258665312279e+01
285 8.0260854365189061e+02 1.1104449198571054e+01
286 7.9981950615124731e+02 1.1065861613771762e+01
287 7.9910608422885844e+02 1.1055991101481590e+01
288 7.9632780127083277e+02 1.1017552310603190e+01
289 7.9560993485082713e+02 1.1007620306694980e+01
290 7.9284242268362254e+02 1.0969330534538656e+01
291 7.9212008323773568e+02 1.0959336644311076e+01
292 7.8936335448716977e+02 1.0921196065560675e+01
293 7.8863651723790520e+02 1.0911139946205948e+01
294 7.8589058052078292e+02 1.0873148680078833e+01
295 7.8515922454685881e+02 1.0863030042141638e+01
296 7.8242408521935045e+02 1.0825188162742828e+01
297 7.8168819265107368e+02 1.0815006758987948e+01
298 7.7896385265502443e+02 1.0777314293183741e+01
299 7.7822340903114593e+02 1.0767069923533308e+01
300 7.7550986720767230e+02 1.0729526855290031e+01
301 7.7476486104626974e+02 1.0719219360886500e+01
302 7.7206211320811576e+02 1.0681825632271588e+01
303 7.7131253598577018e+02 1.0671454895189637e+01
304 7.6862057518522477e+02 1.0634210410078390e+01
305 7.6786642094007004e+02 1.0623776347832925e+01
306 7.6518523749933104e+02 1.0586680972328612e+01
307 7.6442650311468662e+02 1.0576183541798956e+01
308 7.6175608487509510e+02 1.0539237107681078e+01
309 7.6099276934494253e+02 1.0528676294948518e+01
310 7.5833310178055103e+02 1.0491878601244075e+01
311 7.5756520684267218e+02 1.0481254430351603e+01
312 7.5491627275146186e+02 1.0444605239062946e+01
313 7.5414380217555379e+02 1.0433917762166011e+01
314 7.5150558279758116e+02 1.0397416813740911e+01
315 7.5072854235810996e+02 1.0386666110731841e+01
316 7.4810101621106605e+02 1.0350313107952916e+01
317 7.4731941401522579e+02 1.0339499290998377e+01
318 7.4470255811212860e+02 1.0303293915830421e+01
319 7.4391640374224346e+02 1.0292417117506169e+01
320 7.4131019305047437e+02 1.0256359023611676e+01
321 7.4051949826480529e+02 1.0245419406598520e+01
322 7.3792390604349112e+02 1.0209508224005516e+01
323 7.3712868386784862e+02 1.0198505968521390e+01
324 7.3454368180134463e+02 1.0162741305470227e+01
325 7.3374394726693345e+02 1.0151676619478591e+01
326 7.3116950527498193e+02 1.0116058059795414e+01
327 7.3036527465438417e+02 1.0104931168434740e+01
328 7.2780136135997452e+02 1.0069458278004531e+01
329 7.2699265252684245e+02 1.0058269428564815e+01
330 7.2443923489291035e+02 1.0022941750304973e+01
331 7.2362606703505355e+02 1.0011691208258167e+01
332 7.2108311096982004e+02 9.9765082704936372e+00
333 7.2026550458600707e+02 9.9651963194493991e+00
334 7.1773297436794599e+02 9.9301576279568451e+00
335 7.1691095113019844e+02 9.9187845677573137e+00
336 7.1438881029618176e+02 9.8838896180530060e+00
337 7.1356239292222403e+02 9.8724557630080856e+00
338 7.1105060356784861e+02 9.8377040306676058e+00
339 7.1021981597236379e+02 9.8262097116476657e+00
340 7.0771833938540180e+02 9.7916006610699746e+00
341 7.0688320629282634e+02 9.7800462201486837e+00
342 7.0439200252581702e+02 9.7455792986427472e+00
343 7.0355254992745188e+02 9.7339650954214108e+00
344 7.0107157832223595e+02 9.6996397404633559e+00
345 7.0022783260975348e+02 9.6879661400825992e+00
346 6.9775705161146777e+02 9.6537817767422585e+00
347 6.9690904045496131e+02 9.6420491620302329e+00
348 6.9444840746865202e+02 9.6080052009873125e+00
349 6.9359615905989028e+02 9.5962139619897844e+00
350 6.9114563108450830e+02 9.5623098083054838e+00
351 6.9028917439927386e+02 9.5504603459154005e+00
352 6.8784870735938694e+02 9.5166953897863440e+00
353 6.8698807203258173e+02 9.5047881140158683e+00
354 6.8455762145415713e+02 9.4711617401238666e+00
355 6.8369283784377069e+02 9.4591970709893971e+00
356 6.8127235837515150e+02 9.4257086518739328e+00
357 6.8040345729394937e+02 9.4136870156839034e+00
358 6.7799290332432508e+02 9.3803359202989576e+00
359 6.7711991611887709e+02 9.3682577507472224e+00
360 6.7471924113687828e+02 9.3350433355871356e+00
361 6.7384219985803691e+02 9.3229090761116122e+00
362 6.7145135713468972e+02 9.2898306946600719e+00
363 6.7057029403825356e+02 9.2776407915342034e+00
364 6.6818923610189177e+02 9.2446977869994154e+00
365 6.6730418422550542e+02 9.2324526973138337e+00
366 6.6493286331274885e+02 9.1996444088680089e+00
367 6.6404385568485770e+02 9.1873445895860684e+00
368 6.6168222374458946e+02 9.1546703524204514e+00
369 6.6078929407983480e+02 9.1423162699993394e+00
370 6.5843730240111211e+02 9.1097754101761890e+00
371 6.5754048451842220e+02 9.0973675325159444e+00
372 6.5519808441017278e+02 9.0649593763724372e+00
373 6.5429741253236170e+02 9.0524981769610431e+00
374 6.5196455475603500e+02 9.0202220432597482e+00
375 6.5106006326622719e+02 9.0077079978031538e+00
376 6.4873669848672944e+02 8.9755632039709159e+00
377 6.4782842214604341e+02 8.9629967934047876e+00
378 6.4551450051068628e+02 8.9309826497073068e+00
379 6.4460247421670795e+02 8.9183643568553972e+00
380 6.4229794603073060e+02 8.8864801757433671e+00
381 6.4138220481048791e+02 8.8738104852203197e+00
382 6.3908701979116324e+02 8.8420555710096558e+00
383 6.3816759899408578e+02 8.8293349718906846e+00
384 6.3588170697902876e+02 8.7977086305622922e+00
385 6.3495864190070665e+02 8.7849376111777175e+00
386 6.3268199236880457e+02 8.7534391437493397e+00
387 6.3175531872048532e+02 8.7406181981802895e+00
388 6.2948786104045234e+02 8.7092469041453775e+00
389 6.2855761424855052e+02 8.6963765225321854e+00
390 6.2629929790312838e+02 8.6651317029618138e+00
391 6.2536551372904114e+02 8.6522123800794510e+00
392 6.2311628782837806e+02 8.6210933308896927e+00
393 6.2217900199764949e+02 8.6081255610170864e+00
394 6.1993881576204001e+02 8.5771315796479399e+00
395 6.1899806409320843e+02 8.5641158583506325e+00
396 6.1676686648596865e+02 8.5332462386866865e+00
397 6.1582268482199595e+02 8.5201830618681313e+00
398 6.1360042500956445e+02 8.4894371006042633e+00
399 6.1265284917915380e+02 8.4763269639706404e+00
400 6.1043947597660372e+02 8.4457039529404270e+00
401 6.0948854185689345e+02 8.4325473528680366e+00
402 6.0728400446879709e+02 8.4020465892939526e+00
403 6.0632974771180739e+02 8.3888440190444875e+00
404 6.0413399501904587e+02 8.3584647956705940e+00
405 6.0317645159787173e+02 8.3452167529479571e+00
406 6.0098943263440560e+02 8.3149583646362384e+00
407 6.0002863802456397e+02 8.3016653402601186e+00
408 5.9785030188865278e+02 8.2715270827621659e+00
409 5.9688629199306149e+02 8.2581895734655344e+00
410 5.9471658763872210e+02 8.2281707405372746e+00
411 5.9374939782234571e+02 8.2147892356102776e+00
412 5.9158827462931777e+02 8.1848891268977031e+00
413 5.9061794040817495e+02 8.1714641177203919e+00
414 5.8846534736983563e+02 8.1416820275239985e+00
415 5.8749190419145384e+02 8.1282140045288127e+00
416 5.8534779073140714e+02 8.0985492331014761e+00
417 5.8437127383931454e+02 8.0850386838984356e+00
418 5.8223558916537854e+02 8.0554905285075371e+00
419 5.8125603374065827e+02 8.0419379398427093e+00
420 5.7912872749905523e+02 8.0125057038211480e+00
421 5.7814616845491810e+02 7.9989115587344619e+00
422 5.7602719012541559e+02 7.9695945431121622e+00
423 5.7504166241450855e+02 7.9559593251891672e+00
424 5.7293096180094165e+02 7.9267568354796731e+00
425 5.7194249998102021e+02 7.9130810228424169e+00
426 5.6984002684612881e+02 7.8839923639907008e+00
427 5.6884866568009579e+02 7.8702764375995358e+00
428 5.6675436994391066e+02 7.8413009167267624e+00
429 5.6576014365883964e+02 7.8275453501286032e+00
430 5.6367397543324103e+02 7.7986822770102577e+00
431 5.6267691846742650e+02 7.7848875466743559e+00
432 5.6059882782367583e+02 7.7561362305239463e+00
433 5.5959897410896212e+02 7.7423028059125878e+00
434 5.5752891157852696e+02 7.7136625623107795e+00
435 5.5652629506103949e+02 7.6997909130838353e+00
436 5.5446421094478740e+02 7.6712610544208388e+00
437 5.5345886535484146e+02 7.6573516472523497e+00
438 5.5140471043087075e+02 7.6289314925210778e+00
439 5.5039666927368319e+02 7.6149847909707482e+00
440 5.4835039423326816e+02 7.5866736579628640e+00
441 5.4733969080251416e+02 7.5726901226636221e+00
442 5.4530124683555630e+02 7.5444873360695208e+00
443 5.4428791409846281e+02 7.5304674231377389e+00
444 5.4225725228169313e+02 7.5023723060820489e+00
445 5.4124132322714081e+02 7.4883164719336879e+00
446 5.3921839499940211e+02 7.4603283525510182e+00
447 5.3819990213790356e+02 7.4462370469836019e+00
448 5.3618465897374051e+02 7.4183552539025124e+00
449 5.3516363495178803e+02 7.4042289285949048e+00
450 5.3315602852930294e+02 7.3764527932602677e+00
451 5.3213250538092996e+02 7.3622918914176889e+00
452 5.3013248771537940e+02 7.3346207499390568e+00
453 5.2910649755225313e+02 7.3204257158408268e+00
454 5.2711402066167250e+02 7.2928589043661960e+00
455 5.2608559507391396e+02 7.2786301750758078e+00
456 5.2410061143475377e+02 7.2511670360955565e+00
457 5.2306978198863533e+02 7.2369050483465474e+00
458 5.2109224398868650e+02 7.2095449231244073e+00
459 5.2005904192482967e+02 7.1952501091447880e+00
460 5.1808890236650961e+02 7.1679923446810330e+00
461 5.1705335874241439e+02 7.1536651341652462e+00
462 5.1509057042422307e+02 7.1265090774059532e+00
463 5.1405271604078416e+02 7.1121498964981935e+00
464 5.1209723220766148e+02 7.0850949005661334e+00
465 5.1105709750909313e+02 7.0707041704757589e+00
466 5.0910887144255628e+02 7.0437495889997690e+00
467 5.0806648679360688e+02 7.0293277298366936e+00
468 5.0612547205620604e+02 7.0024729203338261e+00
469 5.0508086741959676e+02 6.9880203466457358e+00
470 5.0314701773709822e+02 6.9612646688912125e+00
471 5.0210022304784786e+02 6.9467817948425203e+00
472 5.0017349229723806e+02 6.9201246107037591e+00
473 4.9912453696207939e+02 6.9056118431498019e+00
474 4.9720487948241151e+02 6.8790525208871252e+00
475 4.9615379279990611e+02 6.8645102651866443e+00
476 4.9424116285550815e+02 6.8380481720265145e+00
477 4.9318797383091197e+02 6.8234768294802359e+00
478 4.9128232618245607e+02 6.7971113395162606e+00
479 4.9022706350972800e+02 6.7825113071179768e+00
480 4.8832835285366832e+02 6.7562417935552794e+00
481 4.8727104513176579e+02 6.7416134669843926e+00
482 4.8537922662355231e+02 6.7154393093785094e+00
483 4.8431990193311248e+02 6.7007830771432300e+00
484 4.8243493076901206e+02 6.6747036556144170e+00
485 4.8137361725321728e+02 6.6600199070882971e+00
486 4.7949544893990452e+02 6.6340346060514408e+00
487 4.7843217406568039e+02 6.6193237212517140e+00
488 4.7656076444465526e+02 6.5934319297541597e+00
489 4.7549555577667672e+02 6.5786942900504695e+00
490 4.7363086062709215e+02 6.5528953962769627e+00
491 4.7256374523847853e+02 6.5381313762380575e+00
492 4.7070572087687981e+02 6.5124247758084097e+00
493 4.6963672571467674e+02 6.4976347482587524e+00
494 4.6778532834005796e+02 6.4720198351664004e+00
495 4.6671448003081520e+02 6.4572041684962498e+00
496 4.6486966643862655e+02 6.4316803449868685e+00
497 4.6379699120281936e+02 6.4168394019682600e+00
498 4.6195871815678606e+02 6.3914060698485944e+00
499 4.6088424215332367e+02 6.3765402124017712e+00
500 4.5905246676041077e+02 6.3511967782274441e+00
501 4.5797621573612469e+02 6.3363063625713680e+00
502 4.5615089517846860e+02 6.3110522339380317e+00
503 4.5507289478078116e+02 6.2961376149162938e+00
504 4.5325398659903624e+02 6.2709722043798575e+00
505 4.5217426198586378e+02 6.2560337300635149e+00
506 4.5036172384877966e+02 6.2309564519521414e+00
507 4.4928030019094831e+02 6.2159944705908643e+00
508 4.4747408998243901e+02 6.1910047422096142e+00
509 4.4639099185251376e+02 6.1760195937758606e+00
510 4.4459106782681022e+02 6.1511168375532934e+00
511 4.4350631979778643e+02 6.1361088620254760e+00
512 4.4171264019010420e+02 6.1112925001270675e+00
513 4.4062626640714024e+02 6.0962620315642813e+00
514 4.3883878989290969e+02 6.0715314922460744e+00
515 4.3775081434514550e+02 6.0564788625488326e+00
516 4.3596949957216998e+02 6.0318335736846382e+00
517 4.3487994591611567e+02 6.0167591101513667e+00
518 4.3310475206323667e+02 5.9921985069621488e+00
519 4.3201364359077644e+02 5.9771025318465139e+00
520 4.3024452980890271e+02 5.9526260491667715e+00
521 4.2915188970160801e+02 5.9375088831962115e+00
522 4.2738881550193548e+02 5.9131159608451798e+00
523 4.2629466656083906e+02 5.8979779194822095e+00
524 4.2453759149872440e+02 5.8736679978901076e+00
525 4.2344195642518412e+02 5.8585093952181966e+00
526 4.2169084041893228e+02 5.8342819198367959e+00
527 4.2059374137850068e+02 5.8191030625263034e+00
528 4.1884854450626966e+02 5.7949574810190132e+00
529 4.1775000369922077e+02 5.7797586762206894e+00
530 4.1601068621522074e+02 5.7556944386866800e+00
531 4.1491072525553807e+02 5.7404759854396818e+00
532 4.1317724778669088e+02 5.7164925471347559e+00
533 4.1207588825497658e+02 5.7012547440163930e+00
534 4.1034821139139285e+02 5.6773515596870565e+00
535 4.0924547452743076e+02 5.6620947005592646e+00
536 4.0752355923995754e+02 5.6382712302196785e+00
