# step 4
# iter abs_residual rel_residual
104 1.1472747910230162e+03 1.5873061325449667e+01
105 1.1440029715494597e+03 1.5827794235511037e+01
106 1.1430634233255118e+03 1.5814795164413480e+01
107 1.1399610245691163e+03 1.5771872086087708e+01
108 1.1388648605551191e+03 1.5756706165287326e+01
109 1.1359214789409289e+03 1.5715983160448545e+01
110 1.1346787494187577e+03 1.5698789440102976e+01
111 1.1318846530363564e+03 1.5660131863405484e+01
112 1.1305047609298374e+03 1.5641040437183394e+01
113 1.1278508414130717e+03 1.5604322270296047e+01
114 1.1263425889395689e+03 1.5583454920822758e+01
115 1.1238203171243424e+03 1.5548558158934664e+01
116 1.1221919476067594e+03 1.5526028936279959e+01
117 1.1197933329697257e+03 1.5492843026916599e+01
118 1.1180525705882371e+03 1.5468758798577749e+01
119 1.1157701230380601e+03 1.5437180112965930e+01
120 1.1139242088633659e+03 1.5411641062403936e+01
121 1.1117509047652329e+03 1.5381572425405684e+01
122 1.1098066298823021e+03 1.5354672510327124e+01
123 1.1077358792218165e+03 1.5326022746137419e+01
124 1.1056996160708657e+03 1.5297850132110943e+01
125 1.1037252332582193e+03 1.5270533660320341e+01
126 1.1016029635285790e+03 1.5241171106700831e+01
127 1.0997191401710807e+03 1.5215107565591186e+01
128 1.0975164815388769e+03 1.5184632795447563e+01
129 1.0957177605379859e+03 1.5159746683612875e+01
130 1.0934399909823303e+03 1.5128232720153498e+01
131 1.0917212434623355e+03 1.5104453077297826e+01
132 1.0893733238467617e+03 1.5071968556294800e+01
133 1.0877297275730621e+03 1.5049228664639505e+01
134 1.0853163221726270e+03 1.5015838118430329e+01
135 1.0837433411631002e+03 1.4994075220628206e+01
136 1.0812688376660001e+03 1.4959839354847100e+01
137 1.0797622035100821e+03 1.4938994395523469e+01
138 1.0772307304130427e+03 1.4903970329774404e+01
139 1.0757864254684850e+03 1.4883987723046708e+01
140 1.0732018690353257e+03 1.4848229225532750e+01
141 1.0718161096183258e+03 1.4829056622438468e+01
142 1.0691821292809020e+03 1.4792614323040715e+01
143 1.0678513515667153e+03 1.4774202416466011e+01
144 1.0651713940587192e+03 1.4737124002291070e+01
145 1.0638922397450801e+03 1.4719426328617789e+01
146 1.0611695529598492e+03 1.4681756735726774e+01
147 1.0599388563542036e+03 1.4664729496178508e+01
148 1.0571765012063288e+03 1.4626511073697708e+01
149 1.0559912776318295e+03 1.4610112973931548e+01
150 1.0531921400290344e+03 1.4571385649688748e+01
151 1.0520495743083463e+03 1.4555577740463560e+01
152 1.0492163757979413e+03 1.4516379168286505e+01
153 1.0481138117876462e+03 1.4501124700666727e+01
154 1.0452491196621843e+03 1.4461490400199406e+01
155 1.0441840510080560e+03 1.4446754697650135e+01
156 1.0412902872550121e+03 1.4406718178175606e+01
157 1.0402603481804692e+03 1.4392468509116707e+01
158 1.0373397988357910e+03 1.4352061398967670e+01
159 1.0363427553316210e+03 1.4338266854879658e+01
160 1.0333975780988478e+03 1.4297519006852387e+01
161 1.0324313207325938e+03 1.4284150402791068e+01
162 1.0294635529006282e+03 1.4243090003691320e+01
163 1.0285260887812374e+03 1.4230119767115101e+01
164 1.0255376543571213e+03 1.4188773436443283e+01
165 1.0246271007396945e+03 1.4176175518732009e+01
166 1.0216198166671959e+03 1.4134568394720112e+01
167 1.0207343943711088e+03 1.4122318180111824e+01
168 1.0177099774251851e+03 1.4080474015111417e+01
169 1.0168480047055227e+03 1.4068548235910894e+01
170 1.0138080767340094e+03 1.4026489468914232e+01
171 1.0129679638417222e+03 1.4014866130230319e+01
172 1.0099140573874596e+03 1.3972613964654998e+01
173 1.0090943013373903e+03 1.3961272272013904e+01
174 1.0060278647994056e+03 1.3918846747110120e+01
175 1.0052270441523373e+03 1.3907767034262715e+01
176 1.0021494466763769e+03 1.3865187092775978e+01
177 1.0013662172121140e+03 1.3854350761832928e+01
178 9.9827875258085771e+02 1.3811634303826919e+01
179 9.9751184302357740e+02 1.3801023766117003e+01
180 9.9441573466879026e+02 1.3758187718318942e+01
181 9.9366394212771797e+02 1.3747786331308760e+01
182 9.9056034660636033e+02 1.3704846695202948e+01
183 9.8982253330350125e+02 1.3694638717223608e+01
184 9.8671254400118278e+02 1.3651610620290374e+01
185 9.8598763319889235e+02 1.3641581154193611e+01
186 9.8287228417725260e+02 1.3598478903139551e+01
187 9.8215925726938474e+02 1.3588613856052453e+01
188 9.7903952592962526e+02 1.3545450973661589e+01
189 9.7833741900611415e+02 1.3535737009456051e+01
190 9.7521422962029726e+02 1.3492526283446932e+01
191 9.7452213052853938e+02 1.3482950782082550e+01
192 9.7139635705437536e+02 1.3439704304052098e+01
193 9.7071340264314870e+02 1.3430255323444564e+01
194 9.6758587121904418e+02 1.3386984523388184e+01
195 9.6691124481553027e+02 1.3377650764502752e+01
196 9.6378273645743684e+02 1.3334366448126447e+01
197 9.6311566501964751e+02 1.3325137215580474e+01
198 9.5998691833013356e+02 1.3281849601782067e+01
199 9.5932667049226609e+02 1.3272714776801626e+01
200 9.5619838332141603e+02 1.3229433520650044e+01
201 9.5554426703140211e+02 1.3220383528384366e+01
202 9.5241709908792893e+02 1.3177117757245552e+01
203 9.5176845944883485e+02 1.3168143536901814e+01
204 9.4864303431897133e+02 1.3124901878371002e+01
205 9.4799925167878621e+02 1.3115994856785697e+01
206 9.4487615845341031e+02 1.3072785461199411e+01
207 9.4423664670588289e+02 1.3063937529329666e+01
208 9.4111644192918868e+02 1.3020768096726457e+01
209 9.4048064648072159e+02 1.3011971581521097e+01
210 9.3736385591117164e+02 1.2968849386005116e+01
211 9.3673125252276805e+02 1.2960097034382484e+01
212 9.3361837237415921e+02 1.2917028941294181e+01
213 9.3298846505115728e+02 1.2908313890945655e+01
214 9.2987996415070165e+02 1.2865306386719793e+01
215 9.2925228388060236e+02 1.2856622148647084e+01
216 9.2614860447754654e+02 1.2813681352000353e+01
217 9.2552270815744532e+02 1.2805021795676030e+01
218 9.2242426760018952e+02 1.2762153480810742e+01
219 9.2179973606135798e+02 1.2753512806847436e+01
220 9.1870692806295176e+02 1.2710722420960225e+01
221 9.1808336550532897e+02 1.2702095153286562e+01
222 9.1499656116471499e+02 1.2659387830697753e+01
223 9.1437359358960009e+02 1.2650768794873956e+01
224 9.1129314270236716e+02 1.2608149375162412e+01
225 9.1067041698694811e+02 1.2599533685575990e+01
226 9.0759664895862909e+02 1.2557006726215009e+01
227 9.0697383169674379e+02 1.2548389770042165e+01
228 9.0390705672320689e+02 1.2505959562730716e+01
229 9.0328383340477228e+02 1.2497336988583383e+01
230 9.0022434340113807e+02 1.2455007572098094e+01
231 8.9960041707995845e+02 1.2446375271592462e+01
232 8.9654848648594748e+02 1.2404150442929962e+01
233 8.9592357756841386e+02 1.2395504547763045e+01
234 8.9287946419156458e+02 1.2353387873806264e+01
235 8.9225330891316230e+02 1.2344724734677694e+01
236 8.8921725518794108e+02 1.2302719569616215e+01
237 8.8858960491837161e+02 1.2294035746614293e+01
238 8.8556183822292724e+02 1.2252145236326790e+01
239 8.8493245909222958e+02 1.2243437493755707e+01
240 8.8191319253451411e+02 1.2201664586686283e+01
241 8.8128186447036728e+02 1.2192929879746767e+01
242 8.7827129783051544e+02 1.2151277339943194e+01
243 8.7763781374435382e+02 1.2142512803472055e+01
244 8.7463613380807669e+02 1.2100983215198427e+01
245 8.7400029932423888e+02 1.2092186159921205e+01
246 8.7100768085905588e+02 1.2050781941164541e+01
247 8.7036931317450296e+02 1.2041949837919198e+01
248 8.6738591940096865e+02 1.2000673246909081e+01
249 8.6674484724836543e+02 1.1991803726135217e+01
250 8.6377083001716437e+02 1.1950656863793977e+01
251 8.6312689282892040e+02 1.1941747703966959e+01
252 8.6016239401441271e+02 1.1900732533190004e+01
253 8.5951544117906224e+02 1.1891781650532646e+01
254 8.5656059241130299e+02 1.1850899992480830e+01
255 8.5591048331050240e+02 1.1841905441475278e+01
256 8.5296540675091285e+02 1.1801158986306657e+01
257 8.5231200980430742e+02 1.1792118946479684e+01
258 8.4937681873001236e+02 1.1751509261434087e+01
259 8.4872001123227994e+02 1.1742422035102525e+01
260 8.4579481023196399e+02 1.1701950567211316e+01
261 8.4513447783994650e+02 1.1692814572386284e+01
262 8.4221936322681029e+02 1.1652482654185794e+01
263 8.4155539961857653e+02 1.1643296419855687e+01
264 8.3865046014495624e+02 1.1603105279274294e+01
265 8.3798276641714745e+02 1.1593867437066782e+01
266 8.3508808331622924e+02 1.1553818198002054e+01
267 8.3441656792223966e+02 1.1544527481328783e+01
268 8.3153221536623255e+02 1.1504621169986500e+01
269 8.3085679340771571e+02 1.1495276404240768e+01
270 8.2798283914149636e+02 1.1455513957901683e+01
271 8.2730343237540023e+02 1.1446114060555772e+01
272 8.2443993739781968e+02 1.1406496323166349e+01
273 8.2375647377014275e+02 1.1397040297320826e+01
274 8.2090349336914051e+02 1.1357568033814511e+01
275 8.2021590649269763e+02 1.1348054960972894e+01
276 8.1737349013261041e+02 1.1308728855710967e+01
277 8.1668171944164260e+02 1.1299157897918816e+01
278 8.1384991106190978e+02 1.1259978558823132e+01
279 8.1315390119649226e+02 1.1250348950151055e+01
280 8.1033273950843318e+02 1.1211316912810078e+01
281 8.0963244025247138e+02 1.1201627958495886e+01
282 8.0682195905998856e+02 1.1162743690601770e+01
283 8.0611732500851690e+02 1.1152994762447396e+01
284 8.0331755331772797e+02 1.1114258665312791e+01
285 8.0260854365191153e+02 1.1104449198571343e+01
286 7.9981950615128301e+02 1.1065861613772256e+01
287 7.9910608422890073e+02 1.1055991101482174e+01
288 7.9632780127087153e+02 1.1017552310603726e+01
289 7.9560993485086522e+02 1.1007620306695507e+01
290 7.9284242268365415e+02 1.0969330534539093e+01
291 7.9212008323775376e+02 1.0959336644311326e+01
292 7.8936335448716966e+02 1.0921196065560673e+01
293 7.8863651723787825e+02 1.0911139946205575e+01
294 7.8589058052075552e+02 1.0873148680078453e+01
295 7.8515922454683744e+02 1.0863030042141343e+01
296 7.8242408521932100e+02 1.0825188162742419e+01
297 7.8168819265103434e+02 1.0815006758987405e+01
298 7.7896385265498429e+02 1.0777314293183185e+01
299 7.7822340903112377e+02 1.0767069923533002e+01
300 7.7550986720765889e+02 1.0729526855289846e+01
301 7.7476486104627577e+02 1.0719219360886584e+01
302 7.7206211320814282e+02 1.0681825632271963e+01
303 7.7131253598579406e+02 1.0671454895189967e+01
304 7.6862057518525364e+02 1.0634210410078790e+01
305 7.6786642094009721e+02 1.0623776347833299e+01
306 7.6518523749935935e+02 1.0586680972329003e+01
307 7.6442650311472380e+02 1.0576183541799471e+01
308 7.6175608487513227e+02 1.0539237107681592e+01
309 7.6099276934497971e+02 1.0528676294949033e+01
310 7.5833310178059594e+02 1.0491878601244695e+01
311 7.5756520684271936e+02 1.0481254430352255e+01
312 7.5491627275152086e+02 1.0444605239063762e+01
313 7.5414380217560995e+02 1.0433917762166788e+01
314 7.5150558279761606e+02 1.0397416813741394e+01
315 7.5072854235813850e+02 1.0386666110732236e+01
316 7.4810101621110425e+02 1.0350313107953445e+01
317 7.4731941401526410e+02 1.0339499290998909e+01
318 7.4470255811218078e+02 1.0303293915831144e+01
319 7.4391640374229712e+02 1.0292417117506911e+01
320 7.4131019305053110e+02 1.0256359023612459e+01
321 7.4051949826489295e+02 1.0245419406599733e+01
322 7.3792390604359525e+02 1.0209508224006957e+01
323 7.3712868386794844e+02 1.0198505968522772e+01
324 7.3454368180143240e+02 1.0162741305471442e+01
325 7.3374394726702951e+02 1.0151676619479922e+01
326 7.3116950527509118e+02 1.0116058059796925e+01
327 7.3036527465450308e+02 1.0104931168436385e+01
328 7.2780136136008639e+02 1.0069458278006080e+01
329 7.2699265252694909e+02 1.0058269428566291e+01
330 7.2443923489300926e+02 1.0022941750306341e+01
331 7.2362606703514450e+02 1.0011691208259425e+01
332 7.2108311096991702e+02 9.9765082704949801e+00
333 7.2026550458610404e+02 9.9651963194507402e+00
334 7.1773297436803341e+02 9.9301576279580548e+00
335 7.1691095113028769e+02 9.9187845677585482e+00
336 7.1438881029626816e+02 9.8838896180542015e+00
337 7.1356239292233317e+02 9.8724557630095955e+00
338 7.1105060356796992e+02 9.8377040306692827e+00
339 7.1021981597247884e+02 9.8262097116492573e+00
340 7.0771833938552402e+02 9.7916006610716657e+00
341 7.0688320629295811e+02 9.7800462201505063e+00
342 7.0439200252594378e+02 9.7455792986445005e+00
343 7.0355254992756204e+02 9.7339650954229349e+00
344 7.0107157832230939e+02 9.6996397404643719e+00
345 7.0022783260983419e+02 9.6879661400837165e+00
346 6.9775705161153121e+02 9.6537817767431360e+00
347 6.9690904045500702e+02 9.6420491620308653e+00
348 6.9444840746870034e+02 9.6080052009879822e+00
349 6.9359615905994121e+02 9.5962139619904896e+00
350 6.9114563108455138e+02 9.5623098083060789e+00
351 6.9028917439930376e+02 9.5504603459158144e+00
352 6.8784870735944082e+02 9.5166953897870901e+00
353 6.8698807203262868e+02 9.5047881140165167e+00
354 6.8455762145422000e+02 9.4711617401247352e+00
355 6.8369283784384675e+02 9.4591970709904487e+00
356 6.8127235837522585e+02 9.4257086518749613e+00
357 6.8040345729399780e+02 9.4136870156845749e+00
358 6.7799290332437317e+02 9.3803359202996237e+00
359 6.7711991611893654e+02 9.3682577507480449e+00
360 6.7471924113692683e+02 9.3350433355878071e+00
361 6.7384219985809523e+02 9.3229090761124187e+00
362 6.7145135713475861e+02 9.2898306946610258e+00
363 6.7057029403830495e+02 9.2776407915349139e+00
364 6.6818923610197714e+02 9.2446977870005966e+00
365 6.6730418422557682e+02 9.2324526973148213e+00
366 6.6493286331282502e+02 9.1996444088690623e+00
367 6.6404385568492432e+02 9.1873445895869903e+00
368 6.6168222374468235e+02 9.1546703524217374e+00
369 6.6078929407992644e+02 9.1423162700006060e+00
370 6.5843730240119532e+02 9.1097754101773418e+00
371 6.5754048451850838e+02 9.0973675325171364e+00
372 6.5519808441028840e+02 9.0649593763740377e+00
373 6.5429741253247141e+02 9.0524981769625619e+00
374 6.5196455475614232e+02 9.0202220432612314e+00
375 6.5106006326633371e+02 9.0077079978046264e+00
376 6.4873669848680868e+02 8.9755632039720119e+00
377 6.4782842214610548e+02 8.9629967934056474e+00
378 6.4551450051076267e+02 8.9309826497083638e+00
379 6.4460247421678969e+02 8.9183643568565287e+00
380 6.4229794603081541e+02 8.8864801757445395e+00
381 6.4138220481057772e+02 8.8738104852215631e+00
382 6.3908701979124498e+02 8.8420555710107873e+00
383 6.3816759899415047e+02 8.8293349718915799e+00
384 6.3588170697910175e+02 8.7977086305633012e+00
385 6.3495864190080204e+02 8.7849376111790374e+00
386 6.3268199236890064e+02 8.7534391437506684e+00
387 6.3175531872055649e+02 8.7406181981812736e+00
388 6.2948786104053431e+02 8.7092469041465108e+00
389 6.2855761424865011e+02 8.6963765225335639e+00
390 6.2629929790322205e+02 8.6651317029631088e+00
391 6.2536551372914403e+02 8.6522123800808739e+00
392 6.2311628782848652e+02 8.6210933308911937e+00
393 6.2217900199773101e+02 8.6081255610182144e+00
394 6.1993881576213516e+02 8.5771315796492562e+00
395 6.1899806409331836e+02 8.5641158583521531e+00
396 6.1676686648607506e+02 8.5332462386881591e+00
397 6.1582268482210054e+02 8.5201830618695791e+00
398 6.1360042500966119e+02 8.4894371006056009e+00
399 6.1265284917924009e+02 8.4763269639718342e+00
400 6.1043947597665363e+02 8.4457039529411162e+00
401 6.0948854185693187e+02 8.4325473528685695e+00
402 6.0728400446884939e+02 8.4020465892946756e+00
403 6.0632974771189311e+02 8.3888440190456741e+00
404 6.0413399501914512e+02 8.3584647956719671e+00
405 6.0317645159796950e+02 8.3452167529493089e+00
406 6.0098943263448155e+02 8.3149583646372900e+00
407 6.0002863802465720e+02 8.3016653402614082e+00
408 5.9785030188874941e+02 8.2715270827635035e+00
409 5.9688629199314971e+02 8.2581895734667548e+00
410 5.9471658763882283e+02 8.2281707405386673e+00
411 5.9374939782244621e+02 8.2147892356116685e+00
412 5.9158827462941713e+02 8.1848891268990780e+00
413 5.9061794040829227e+02 8.1714641177220155e+00
414 5.8846534736994658e+02 8.1416820275255333e+00
415 5.8749190419161255e+02 8.1282140045310083e+00
416 5.8534779073154232e+02 8.0985492331033466e+00
417 5.8437127383946256e+02 8.0850386839004837e+00
418 5.8223558916552292e+02 8.0554905285095355e+00
419 5.8125603374080629e+02 8.0419379398447575e+00
420 5.7912872749922110e+02 8.0125057038234431e+00
421 5.7814616845508579e+02 7.9989115587367818e+00
422 5.7602719012557964e+02 7.9695945431144324e+00
423 5.7504166241470591e+02 7.9559593251918983e+00
424 5.7293096180111411e+02 7.9267568354820597e+00
425 5.7194249998119574e+02 7.9130810228448452e+00
426 5.6984002684630241e+02 7.8839923639931033e+00
427 5.6884866568025996e+02 7.8702764376018068e+00
428 5.6675436994408358e+02 7.8413009167291543e+00
429 5.6576014365901403e+02 7.8275453501310155e+00
430 5.6367397543343702e+02 7.7986822770129693e+00
431 5.6267691846765160e+02 7.7848875466774707e+00
432 5.6059882782390969e+02 7.7561362305271819e+00
433 5.5959897410921565e+02 7.7423028059160952e+00
434 5.5752891157878753e+02 7.7136625623143846e+00
435 5.5652629506129279e+02 7.6997909130873392e+00
436 5.5446421094503751e+02 7.6712610544242992e+00
437 5.5345886535510431e+02 7.6573516472559868e+00
438 5.5140471043113803e+02 7.6289314925247762e+00
439 5.5039666927392852e+02 7.6149847909741428e+00
440 5.4835039423352714e+02 7.5866736579664478e+00
441 5.4733969080276586e+02 7.5726901226671046e+00
442 5.4530124683578060e+02 7.5444873360726241e+00
443 5.4428791409871064e+02 7.5304674231411681e+00
444 5.4225725228194528e+02 7.5023723060855376e+00
445 5.4124132322737944e+02 7.4883164719369892e+00
446 5.3921839499960447e+02 7.4603283525538178e+00
447 5.3819990213809695e+02 7.4462370469862771e+00
448 5.3618465897392014e+02 7.4183552539049975e+00
449 5.3516363495200301e+02 7.4042289285978793e+00
450 5.3315602852950099e+02 7.3764527932630077e+00
451 5.3213250538116131e+02 7.3622918914208899e+00
452 5.3013248771561246e+02 7.3346207499422809e+00
453 5.2910649755249028e+02 7.3204257158441077e+00
454 5.2711402066190885e+02 7.2928589043694663e+00
455 5.2608559507416908e+02 7.2786301750793374e+00
456 5.2410061143503651e+02 7.2511670360994689e+00
457 5.2306978198890579e+02 7.2369050483502892e+00
458 5.2109224398892775e+02 7.2095449231277451e+00
459 5.2005904192508342e+02 7.1952501091482981e+00
460 5.1808890236677621e+02 7.1679923446847216e+00
461 5.1705335874269406e+02 7.1536651341691160e+00
462 5.1509057042446659e+02 7.1265090774093229e+00
463 5.1405271604106679e+02 7.1121498965021033e+00
464 5.1209723220791557e+02 7.0850949005696497e+00
465 5.1105709750933306e+02 7.0707041704790790e+00
466 5.0910887144281122e+02 7.0437495890032968e+00
467 5.0806648679386626e+02 7.0293277298402819e+00
468 5.0612547205644472e+02 7.0024729203371283e+00
469 5.0508086741981964e+02 6.9880203466488195e+00
470 5.0314701773734777e+02 6.9612646688946649e+00
471 5.0210022304808911e+02 6.9467817948458572e+00
472 5.0017349229748891e+02 6.9201246107072292e+00
473 4.9912453696233234e+02 6.9056118431533022e+00
474 4.9720487948265270e+02 6.8790525208904620e+00
475 4.9615379280013877e+02 6.8645102651898640e+00
476 4.9424116285572353e+02 6.8380481720294943e+00
477 4.9318797383114025e+02 6.8234768294833943e+00
478 4.9128232618269806e+02 6.7971113395196090e+00
479 4.9022706350996333e+02 6.7825113071212328e+00
480 4.8832835285392059e+02 6.7562417935587700e+00
481 4.8727104513204057e+02 6.7416134669881940e+00
482 4.8537922662384676e+02 6.7154393093825835e+00
483 4.8431990193338510e+02 6.7007830771470021e+00
484 4.8243493076924943e+02 6.6747036556177015e+00
485 4.8137361725345096e+02 6.6600199070915300e+00
486 4.7949544894015486e+02 6.6340346060549038e+00
487 4.7843217406592322e+02 6.6193237212550740e+00
488 4.7656076444492209e+02 6.5934319297578519e+00
489 4.7549555577695804e+02 6.5786942900543615e+00
490 4.7363086062735715e+02 6.5528953962806300e+00
491 4.7256374523873973e+02 6.5381313762416715e+00
492 4.7070572087711128e+02 6.5124247758116125e+00
493 4.6963672571494772e+02 6.4976347482625014e+00
494 4.6778532834031483e+02 6.4720198351699549e+00
495 4.6671448003107730e+02 6.4572041684998753e+00
496 4.6486966643888212e+02 6.4316803449904043e+00
497 4.6379699120310016e+02 6.4168394019721449e+00
498 4.6195871815705624e+02 6.3914060698523327e+00
499 4.6088424215359538e+02 6.3765402124055299e+00
500 4.5905246676066872e+02 6.3511967782310128e+00
501 4.5797621573635951e+02 6.3363063625746170e+00
502 4.5615089517872934e+02 6.3110522339416395e+00
503 4.5507289478101058e+02 6.2961376149194681e+00
504 4.5325398659929527e+02 6.2709722043834413e+00
505 4.5217426198613526e+02 6.2560337300672710e+00
506 4.5036172384902170e+02 6.2309564519554899e+00
507 4.4928030019120138e+02 6.2159944705943655e+00
508 4.4747408998271169e+02 6.1910047422133863e+00
509 4.4639099185280344e+02 6.1760195937798681e+00
510 4.4459106782711200e+02 6.1511168375574687e+00
511 4.4350631979811743e+02 6.1361088620300555e+00
512 4.4171264019044401e+02 6.1112925001317686e+00
513 4.4062626640748346e+02 6.0962620315690303e+00
514 4.3883878989323182e+02 6.0715314922505312e+00
515 4.3775081434545348e+02 6.0564788625530932e+00
516 4.3596949957245494e+02 6.0318335736885809e+00
517 4.3487994591637170e+02 6.0167591101549096e+00
518 4.3310475206347371e+02 5.9921985069654280e+00
519 4.3201364359102246e+02 5.9771025318499174e+00
520 4.3024452980915072e+02 5.9526260491702025e+00
521 4.2915188970183664e+02 5.9375088831993743e+00
522 4.2738881550217371e+02 5.9131159608484758e+00
523 4.2629466656108059e+02 5.8979779194855508e+00
524 4.2453759149897581e+02 5.8736679978935866e+00
525 4.2344195642542633e+02 5.8585093952215477e+00
526 4.2169084041916511e+02 5.8342819198400164e+00
527 4.2059374137873061e+02 5.8191030625294848e+00
528 4.1884854450652273e+02 5.7949574810225144e+00
529 4.1775000369950766e+02 5.7797586762246587e+00
530 4.1601068621552798e+02 5.7556944386909308e+00
531 4.1491072525585020e+02 5.7404759854440002e+00
532 4.1317724778702848e+02 5.7164925471394268e+00
533 4.1207588825530297e+02 5.7012547440209094e+00
534 4.1034821139169361e+02 5.6773515596912176e+00
535 4.0924547452773993e+02 5.6620947005635420e+00
536 4.0752355924028041e+02 5.6382712302241460e+00
