# step 11
# iter abs_residual rel_residual
90 1.1771487897181996e+03 1.6286381496901118e+01
91 1.1723310979354737e+03 1.6219726570188971e+01
92 1.1728353439170762e+03 1.6226703039515865e+01
93 1.1682837191229928e+03 1.6163729268931654e+01
94 1.1685380650382763e+03 1.6167248258752366e+01
95 1.1642356550318757e+03 1.6107722486537032e+01
96 1.1642563576319671e+03 1.6108008916295116e+01
97 1.1601874578349652e+03 1.6051713862564057e+01
98 1.1599896696503295e+03 1.6048977374314912e+01
99 1.1561396376451492e+03 1.5995710454653333e+01
100 1.1557374897054578e+03 1.5990146557530714e+01
101 1.1520926651050738e+03 1.5939718774356971e+01
102 1.1514993435988076e+03 1.5931509905192963e+01
103 1.1480469756784823e+03 1.5883744846511179e+01
104 1.1472747910266030e+03 1.5873061325501427e+01
105 1.1440029715528733e+03 1.5827794235560393e+01
106 1.1430634233289734e+03 1.5814795164463499e+01
107 1.1399610245723277e+03 1.5771872086134261e+01
108 1.1388648605586709e+03 1.5756706165338587e+01
109 1.1359214789444522e+03 1.5715983160499407e+01
110 1.1346787494226246e+03 1.5698789440158588e+01
111 1.1318846530402900e+03 1.5660131863462013e+01
112 1.1305047609336841e+03 1.5641040437238718e+01
113 1.1278508414169471e+03 1.5604322270351762e+01
114 1.1263425889435589e+03 1.5583454920880056e+01
115 1.1238203171283765e+03 1.5548558158992568e+01
116 1.1221919476107039e+03 1.5526028936336621e+01
117 1.1197933329737227e+03 1.5492843026973983e+01
118 1.1180525705923412e+03 1.5468758798636612e+01
119 1.1157701230422538e+03 1.5437180113026027e+01
120 1.1139242088676463e+03 1.5411641062465229e+01
121 1.1117509047696376e+03 1.5381572425468693e+01
122 1.1098066298866638e+03 1.5354672510389534e+01
123 1.1077358792262357e+03 1.5326022746200621e+01
124 1.1056996160753413e+03 1.5297850132174922e+01
125 1.1037252332627077e+03 1.5270533660384492e+01
126 1.1016029635330435e+03 1.5241171106764648e+01
127 1.0997191401755792e+03 1.5215107565655472e+01
128 1.0975164815433889e+03 1.5184632795512030e+01
129 1.0957177605424013e+03 1.5159746683676001e+01
130 1.0934399909868348e+03 1.5128232720217854e+01
131 1.0917212434669682e+03 1.5104453077363953e+01
132 1.0893733238513068e+03 1.5071968556359712e+01
133 1.0877297275775591e+03 1.5049228664703747e+01
134 1.0853163221768598e+03 1.5015838118490912e+01
135 1.0837433411671816e+03 1.4994075220686691e+01
136 1.0812688376700480e+03 1.4959839354905117e+01
137 1.0797622035141676e+03 1.4938994395582002e+01
138 1.0772307304170831e+03 1.4903970329832310e+01
139 1.0757864254723290e+03 1.4883987723101892e+01
140 1.0732018690390773e+03 1.4848229225586651e+01
141 1.0718161096221074e+03 1.4829056622492784e+01
142 1.0691821292846366e+03 1.4792614323094373e+01
143 1.0678513515702780e+03 1.4774202416517289e+01
144 1.0651713940623724e+03 1.4737124002343595e+01
145 1.0638922397487931e+03 1.4719426328671140e+01
146 1.0611695529636754e+03 1.4681756735781684e+01
147 1.0599388563580037e+03 1.4664729496233056e+01
148 1.0571765012099995e+03 1.4626511073750462e+01
149 1.0559912776354813e+03 1.4610112973984037e+01
150 1.0531921400326460e+03 1.4571385649740677e+01
151 1.0520495743118693e+03 1.4555577740514259e+01
152 1.0492163758016093e+03 1.4516379168339206e+01
153 1.0481138117913495e+03 1.4501124700719915e+01
154 1.0452491196660635e+03 1.4461490400255022e+01
155 1.0441840510119116e+03 1.4446754697705423e+01
156 1.0412902872588302e+03 1.4406718178230369e+01
157 1.0402603481842611e+03 1.4392468509171104e+01
158 1.0373397988396027e+03 1.4352061399022338e+01
159 1.0363427553353908e+03 1.4338266854933744e+01
160 1.0333975781026854e+03 1.4297519006907404e+01
161 1.0324313207362420e+03 1.4284150402843464e+01
162 1.0294635529042478e+03 1.4243090003743312e+01
163 1.0285260887848535e+03 1.4230119767167047e+01
164 1.0255376543607829e+03 1.4188773436495850e+01
165 1.0246271007434420e+03 1.4176175518785765e+01
166 1.0216198166708256e+03 1.4134568394772231e+01
167 1.0207343943746191e+03 1.4122318180162290e+01
168 1.0177099774286880e+03 1.4080474015161775e+01
169 1.0168480047089090e+03 1.4068548235959636e+01
170 1.0138080767373092e+03 1.4026489468961772e+01
171 1.0129679638449347e+03 1.4014866130276651e+01
172 1.0099140573905918e+03 1.3972613964700212e+01
173 1.0090943013404933e+03 1.3961272272058713e+01
174 1.0060278648025243e+03 1.3918846747155140e+01
175 1.0052270441555473e+03 1.3907767034308998e+01
176 1.0021494466796843e+03 1.3865187092823602e+01
177 1.0013662172154773e+03 1.3854350761881323e+01
178 9.9827875258422671e+02 1.3811634303875387e+01
179 9.9751184302692593e+02 1.3801023766165189e+01
180 9.9441573467218996e+02 1.3758187718367829e+01
181 9.9366394213106980e+02 1.3747786331356982e+01
182 9.9056034660973364e+02 1.3704846695251462e+01
183 9.8982253330690469e+02 1.3694638717272538e+01
184 9.8671254400454075e+02 1.3651610620338669e+01
185 9.8598763320212186e+02 1.3641581154240127e+01
186 9.8287228418025711e+02 1.3598478903182949e+01
187 9.8215925727232479e+02 1.3588613856094957e+01
188 9.7903952593258930e+02 1.3545450973704419e+01
189 9.7833741900897758e+02 1.3535737009497488e+01
190 9.7521422962332417e+02 1.3492526283490625e+01
191 9.7452213053164064e+02 1.3482950782127270e+01
192 9.7139635705748367e+02 1.3439704304096910e+01
193 9.7071340264627850e+02 1.3430255323489673e+01
194 9.6758587122217932e+02 1.3386984523433362e+01
195 9.6691124481861823e+02 1.3377650764547274e+01
196 9.6378273646046978e+02 1.3334366448170204e+01
197 9.6311566502260894e+02 1.3325137215623238e+01
198 9.5998691833285272e+02 1.3281849601821474e+01
199 9.5932667049499798e+02 1.3272714776841209e+01
200 9.5619838332430572e+02 1.3229433520691803e+01
201 9.5554426703428794e+02 1.3220383528426069e+01
202 9.5241709909062365e+02 1.3177117757284607e+01
203 9.5176845945132970e+02 1.3168143536938102e+01
204 9.4864303432140775e+02 1.3124901878406478e+01
205 9.4799925168120035e+02 1.3115994856820862e+01
206 9.4487615845586402e+02 1.3072785461235117e+01
207 9.4423664670827986e+02 1.3063937529364585e+01
208 9.4111644193146935e+02 1.3020768096759761e+01
209 9.4048064648301306e+02 1.3011971581554551e+01
210 9.3736385591332851e+02 1.2968849386036702e+01
211 9.3673125252491900e+02 1.2960097034413986e+01
212 9.3361837237628720e+02 1.2917028941325359e+01
213 9.3298846505334734e+02 1.2908313890977691e+01
214 9.2987996415289876e+02 1.2865306386751920e+01
215 9.2925228388286985e+02 1.2856622148680184e+01
216 9.2614860447980993e+02 1.2813681352033392e+01
217 9.2552270815967950e+02 1.2805021795708662e+01
218 9.2242426760239516e+02 1.2762153480842974e+01
219 9.2179973606354179e+02 1.2753512806879364e+01
220 9.1870692806514626e+02 1.2710722420992296e+01
221 9.1808336550750744e+02 1.2702095153318410e+01
222 9.1499656116693029e+02 1.2659387830730104e+01
223 9.1437359359183597e+02 1.2650768794906591e+01
224 9.1129314270457496e+02 1.2608149375194653e+01
225 9.1067041698911169e+02 1.2599533685607620e+01
226 9.0759664896076640e+02 1.2557006726246268e+01
227 9.0697383169885711e+02 1.2548389770073092e+01
228 9.0390705672523563e+02 1.2505959562760466e+01
229 9.0328383340690573e+02 1.2497336988614581e+01
230 9.0022434340329289e+02 1.2455007572129581e+01
231 8.9960041708201072e+02 1.2446375271622530e+01
232 8.9654848648802692e+02 1.2404150442960400e+01
233 8.9592357757044351e+02 1.2395504547792793e+01
234 8.9287946419364778e+02 1.2353387873836748e+01
235 8.9225330891521264e+02 1.2344724734707722e+01
236 8.8921725519000699e+02 1.2302719569646452e+01
237 8.8858960492039103e+02 1.2294035746643885e+01
238 8.8556183822491039e+02 1.2252145236355876e+01
239 8.8493245909422706e+02 1.2243437493784988e+01
240 8.8191319253652875e+02 1.2201664586715797e+01
241 8.8128186447236203e+02 1.2192929879776004e+01
242 8.7827129783242503e+02 1.2151277339971248e+01
243 8.7763781374627524e+02 1.2142512803500273e+01
244 8.7463613380996810e+02 1.2100983215226224e+01
245 8.7400029932617088e+02 1.2092186159949561e+01
246 8.7100768086098287e+02 1.2050781941192822e+01
247 8.7036931317639801e+02 1.2041949837947037e+01
248 8.6738591940284255e+02 1.2000673246936621e+01
249 8.6674484725034688e+02 1.1991803726164244e+01
250 8.6377083001909239e+02 1.1950656863822260e+01
251 8.6312689283085626e+02 1.1941747703995349e+01
252 8.6016239401641928e+02 1.1900732533219367e+01
253 8.5951544118112213e+02 1.1891781650562745e+01
254 8.5656059241341950e+02 1.1850899992511707e+01
255 8.5591048331263471e+02 1.1841905441506372e+01
256 8.5296540675299480e+02 1.1801158986337049e+01
257 8.5231200980633469e+02 1.1792118946509317e+01
258 8.4937681873206589e+02 1.1751509261464079e+01
259 8.4872001123431630e+02 1.1742422035132279e+01
260 8.4579481023394442e+02 1.1701950567240289e+01
261 8.4513447784191771e+02 1.1692814572415131e+01
262 8.4221936322872773e+02 1.1652482654213889e+01
263 8.4155539962050466e+02 1.1643296419883930e+01
264 8.3865046014687039e+02 1.1603105279302339e+01
265 8.3798276641905034e+02 1.1593867437094669e+01
266 8.3508808331813816e+02 1.1553818198030019e+01
267 8.3441656792415165e+02 1.1544527481356790e+01
268 8.3153221536812418e+02 1.1504621170014218e+01
269 8.3085679340964646e+02 1.1495276404269026e+01
270 8.2798283914352169e+02 1.1455513957931245e+01
271 8.2730343237747593e+02 1.1446114060586028e+01
272 8.2443993739990719e+02 1.1406496323196764e+01
273 8.2375647377224675e+02 1.1397040297351468e+01
274 8.2090349337122495e+02 1.1357568033844878e+01
275 8.2021590649472273e+02 1.1348054961002438e+01
276 8.1737349013464279e+02 1.1308728855740608e+01
277 8.1668171944362507e+02 1.1299157897947763e+01
278 8.1384991106385780e+02 1.1259978558851598e+01
279 8.1315390119845313e+02 1.1250348950179697e+01
280 8.1033273951041588e+02 1.1211316912839019e+01
281 8.0963244025438439e+02 1.1201627958523858e+01
282 8.0682195906187201e+02 1.1162743690629330e+01
283 8.0611732501038944e+02 1.1152994762474803e+01
284 8.0331755331958618e+02 1.1114258665339994e+01
285 8.0260854365377406e+02 1.1104449198598605e+01
286 7.9981950615314418e+02 1.1065861613799495e+01
287 7.9910608423078770e+02 1.1055991101509768e+01
288 7.9632780127277795e+02 1.1017552310631585e+01
289 7.9560993485275026e+02 1.1007620306723068e+01
290 7.9284242268554317e+02 1.0969330534566703e+01
291 7.9212008323963812e+02 1.0959336644338871e+01
292 7.8936335448904310e+02 1.0921196065588063e+01
293 7.8863651723977182e+02 1.0911139946233240e+01
294 7.8589058052266603e+02 1.0873148680106349e+01
295 7.8515922454875806e+02 1.0863030042169376e+01
296 7.8242408522125436e+02 1.0825188162770624e+01
297 7.8168819265296770e+02 1.0815006759015608e+01
298 7.7896385265694391e+02 1.0777314293211747e+01
299 7.7822340903306792e+02 1.0767069923561348e+01
300 7.7550986720957212e+02 1.0729526855317758e+01
301 7.7476486104815410e+02 1.0719219360914014e+01
302 7.7206211320998284e+02 1.0681825632298857e+01
303 7.7131253598766330e+02 1.0671454895217263e+01
304 7.6862057518714676e+02 1.0634210410106412e+01
305 7.6786642094198362e+02 1.0623776347860828e+01
306 7.6518523750123677e+02 1.0586680972356403e+01
307 7.6442650311657962e+02 1.0576183541826570e+01
308 7.6175608487697207e+02 1.0539237107708464e+01
309 7.6099276934678096e+02 1.0528676294975369e+01
310 7.5833310178237627e+02 1.0491878601270738e+01
311 7.5756520684449788e+02 1.0481254430378272e+01
312 7.5491627275327721e+02 1.0444605239089467e+01
313 7.5414380217735368e+02 1.0433917762192317e+01
314 7.5150558279936251e+02 1.0397416813766954e+01
315 7.5072854235987984e+02 1.0386666110757725e+01
316 7.4810101621282831e+02 1.0350313107978689e+01
317 7.4731941401696292e+02 1.0339499291023802e+01
318 7.4470255811383231e+02 1.0303293915855379e+01
319 7.4391640374391318e+02 1.0292417117530654e+01
320 7.4131019305212442e+02 1.0256359023635884e+01
321 7.4051949826645966e+02 1.0245419406622787e+01
322 7.3792390604512946e+02 1.0209508224029555e+01
323 7.3712868386944683e+02 1.0198505968544874e+01
324 7.3454368180294512e+02 1.0162741305493737e+01
325 7.3374394726853859e+02 1.0151676619502165e+01
326 7.3116950527660060e+02 1.0116058059819169e+01
327 7.3036527465599806e+02 1.0104931168458428e+01
328 7.2780136136157182e+02 1.0069458278027986e+01
329 7.2699265252842088e+02 1.0058269428588007e+01
330 7.2443923489445581e+02 1.0022941750327703e+01
331 7.2362606703658810e+02 1.0011691208280745e+01
332 7.2108311097134265e+02 9.9765082705160459e+00
333 7.2026550458753240e+02 9.9651963194718416e+00
334 7.1773297436946598e+02 9.9301576279792112e+00
335 7.1691095113170911e+02 9.9187845677795483e+00
336 7.1438881029768345e+02 9.8838896180751110e+00
337 7.1356239292376824e+02 9.8724557630307785e+00
338 7.1105060356938702e+02 9.8377040306902135e+00
339 7.1021981597391436e+02 9.8262097116704403e+00
340 7.0771833938694215e+02 9.7916006610926036e+00
341 7.0688320629432599e+02 9.7800462201707479e+00
342 7.0439200252730859e+02 9.7455792986646941e+00
343 7.0355254992892355e+02 9.7339650954430805e+00
344 7.0107157832371070e+02 9.6996397404850647e+00
345 7.0022783261126699e+02 9.6879661401048427e+00
346 6.9775705161295934e+02 9.6537817767641929e+00
347 6.9690904045643242e+02 9.6420491620518831e+00
348 6.9444840747011096e+02 9.6080052010087904e+00
349 6.9359615906134638e+02 9.5962139620112215e+00
350 6.9114563108595985e+02 9.5623098083268516e+00
351 6.9028917440071677e+02 9.5504603459366493e+00
352 6.8784870736083383e+02 9.5166953898076425e+00
353 6.8698807203400258e+02 9.5047881140368045e+00
354 6.8455762145559288e+02 9.4711617401450034e+00
355 6.8369283784522270e+02 9.4591970710107578e+00
356 6.8127235837660498e+02 9.4257086518953113e+00
357 6.8040345729539195e+02 9.4136870157051291e+00
358 6.7799290332576379e+02 9.3803359203201246e+00
359 6.7711991612029294e+02 9.3682577507680698e+00
360 6.7471924113827663e+02 9.3350433356077378e+00
361 6.7384219985943400e+02 9.3229090761321949e+00
362 6.7145135713611603e+02 9.2898306946810560e+00
363 6.7057029403964282e+02 9.2776407915546724e+00
364 6.6818923610330012e+02 9.2446977870201437e+00
365 6.6730418422690593e+02 9.2324526973344518e+00
366 6.6493286331413503e+02 9.1996444088884246e+00
367 6.6404385568622729e+02 9.1873445896062531e+00
368 6.6168222374594166e+02 9.1546703524403910e+00
369 6.6078929408115823e+02 9.1423162700188794e+00
370 6.5843730240245327e+02 9.1097754101959705e+00
371 6.5754048451978781e+02 9.0973675325360617e+00
372 6.5519808441152531e+02 9.0649593763923697e+00
373 6.5429741253370435e+02 9.0524981769808370e+00
374 6.5196455475737389e+02 9.0202220432794853e+00
375 6.5106006326756346e+02 9.0077079978228518e+00
376 6.4873669848802342e+02 8.9755632039900259e+00
377 6.4782842214732625e+02 8.9629967934237413e+00
378 6.4551450051196514e+02 8.9309826497262019e+00
379 6.4460247421800045e+02 8.9183643568744806e+00
380 6.4229794603205266e+02 8.8864801757628538e+00
381 6.4138220481181622e+02 8.8738104852398916e+00
382 6.3908701979246666e+02 8.8420555710288777e+00
383 6.3816759899540705e+02 8.8293349719101535e+00
384 6.3588170698035447e+02 8.7977086305818162e+00
385 6.3495864190202985e+02 8.7849376111972060e+00
386 6.3268199237014142e+02 8.7534391437690129e+00
387 6.3175531872178362e+02 8.7406181981994280e+00
388 6.2948786104178669e+02 8.7092469041650098e+00
389 6.2855761424987645e+02 8.6963765225517005e+00
390 6.2629929790445408e+02 8.6651317029813200e+00
391 6.2536551373038583e+02 8.6522123800992183e+00
392 6.2311628782974913e+02 8.6210933309098206e+00
393 6.2217900199900805e+02 8.6081255610370402e+00
394 6.1993881576342039e+02 8.5771315796681922e+00
395 6.1899806409460621e+02 8.5641158583711228e+00
396 6.1676686648739678e+02 8.5332462387075925e+00
397 6.1582268482346535e+02 8.5201830618896075e+00
398 6.1360042501101077e+02 8.4894371006254143e+00
399 6.1265284918059319e+02 8.4763269639916956e+00
400 6.1043947597802935e+02 8.4457039529612867e+00
401 6.0948854185829555e+02 8.4325473528885695e+00
402 6.0728400447018339e+02 8.4020465893142635e+00
403 6.0632974771321824e+02 8.3888440190651359e+00
404 6.0413399502047264e+02 8.3584647956914591e+00
405 6.0317645159927531e+02 8.3452167529684989e+00
406 6.0098943263582396e+02 8.3149583646569809e+00
407 6.0002863802596926e+02 8.3016653402806782e+00
408 5.9785030189003521e+02 8.2715270827824039e+00
409 5.9688629199439481e+02 8.2581895734850921e+00
410 5.9471658764003280e+02 8.2281707405565143e+00
411 5.9374939782367767e+02 8.2147892356298104e+00
412 5.9158827463065109e+02 8.1848891269172519e+00
413 5.9061794040948723e+02 8.1714641177396459e+00
414 5.8846534737114428e+02 8.1416820275431991e+00
415 5.8749190419275908e+02 8.1282140045479636e+00
416 5.8534779073267453e+02 8.0985492331200994e+00
417 5.8437127384055623e+02 8.0850386839167037e+00
418 5.8223558916662580e+02 8.0554905285258780e+00
419 5.8125603374191746e+02 8.0419379398612119e+00
420 5.7912872750035945e+02 8.0125057038402705e+00
421 5.7814616845623425e+02 7.9989115587537469e+00
422 5.7602719012668501e+02 7.9695945431307971e+00
423 5.7504166241576957e+02 7.9559593252076839e+00
424 5.7293096180219197e+02 7.9267568354980380e+00
425 5.7194249998229361e+02 7.9130810228610988e+00
426 5.6984002684741074e+02 7.8839923640094973e+00
427 5.6884866568139603e+02 7.8702764376185836e+00
428 5.6675436994522090e+02 7.8413009167459444e+00
429 5.6576014366019137e+02 7.8275453501483572e+00
430 5.6367397543460402e+02 7.7986822770301645e+00
431 5.6267691846884384e+02 7.7848875466950123e+00
432 5.6059882782510658e+02 7.7561362305447847e+00
433 5.5959897411039833e+02 7.7423028059335000e+00
434 5.5752891157996555e+02 7.7136625623317201e+00
435 5.5652629506242101e+02 7.6997909131039846e+00
436 5.5446421094619234e+02 7.6712610544413087e+00
437 5.5345886535624913e+02 7.6573516472728551e+00
438 5.5140471043224875e+02 7.6289314925411693e+00
439 5.5039666927504413e+02 7.6149847909906017e+00
440 5.4835039423463104e+02 7.5866736579827405e+00
441 5.4733969080385930e+02 7.5726901226832517e+00
442 5.4530124683690451e+02 7.5444873360891886e+00
443 5.4428791409981352e+02 7.5304674231574396e+00
444 5.4225725228305612e+02 7.5023723061019147e+00
445 5.4124132322851358e+02 7.4883164719536879e+00
446 5.3921839500079273e+02 7.4603283525712607e+00
447 5.3819990213933761e+02 7.4462370470044439e+00
448 5.3618465897513659e+02 7.4183552539228250e+00
449 5.3516363495319990e+02 7.4042289286154341e+00
450 5.3315602853068788e+02 7.3764527932804214e+00
451 5.3213250538226805e+02 7.3622918914371924e+00
452 5.3013248771666622e+02 7.3346207499578471e+00
453 5.2910649755354950e+02 7.3204257158597468e+00
454 5.2711402066293465e+02 7.2928589043846390e+00
455 5.2608559507522637e+02 7.2786301750949445e+00
456 5.2410061143607129e+02 7.2511670361147607e+00
457 5.2306978198996080e+02 7.2369050483658590e+00
458 5.2109224398996241e+02 7.2095449231430297e+00
459 5.2005904192611717e+02 7.1952501091635686e+00
460 5.1808890236779291e+02 7.1679923446997522e+00
461 5.1705335874370496e+02 7.1536651341840640e+00
462 5.1509057042554252e+02 7.1265090774251671e+00
463 5.1405271604220968e+02 7.1121498965188721e+00
464 5.1209723220908188e+02 7.0850949005867383e+00
465 5.1105709751050381e+02 7.0707041704962270e+00
466 5.0910887144398401e+02 7.0437495890204698e+00
467 5.0806648679502598e+02 7.0293277298572727e+00
468 5.0612547205763371e+02 7.0024729203545206e+00
469 5.0508086742100562e+02 6.9880203466661683e+00
470 5.0314701773850476e+02 6.9612646689116087e+00
471 5.0210022304924519e+02 6.9467817948627868e+00
472 5.0017349229863095e+02 6.9201246107239607e+00
473 4.9912453696349337e+02 6.9056118431702940e+00
474 4.9720487948379156e+02 6.8790525209071438e+00
475 4.9615379280127956e+02 6.8645102652065697e+00
476 4.9424116285685523e+02 6.8380481720460713e+00
477 4.9318797383229071e+02 6.8234768295002297e+00
478 4.9128232618383822e+02 6.7971113395362979e+00
479 4.9022706351118092e+02 6.7825113071389902e+00
480 4.8832835285514022e+02 6.7562417935765522e+00
481 4.8727104513326998e+02 6.7416134670061103e+00
482 4.8537922662504991e+02 6.7154393094001321e+00
483 4.8431990193455192e+02 6.7007830771640471e+00
484 4.8243493077044195e+02 6.6747036556350983e+00
485 4.8137361725463984e+02 6.6600199071088744e+00
486 4.7949544894135488e+02 6.6340346060723991e+00
487 4.7843217406714774e+02 6.6193237212729059e+00
488 4.7656076444610170e+02 6.5934319297750585e+00
489 4.7549555577814783e+02 6.5786942900717076e+00
490 4.7363086062849726e+02 6.5528953962972851e+00
491 4.7256374523987012e+02 6.5381313762581899e+00
492 4.7070572087825053e+02 6.5124247758282507e+00
493 4.6963672571608186e+02 6.4976347482790668e+00
494 4.6778532834146915e+02 6.4720198351867957e+00
495 4.6671448003224248e+02 6.4572041685168653e+00
496 4.6486966644004525e+02 6.4316803450073614e+00
497 4.6379699120420889e+02 6.4168394019883479e+00
498 4.6195871815811910e+02 6.3914060698678972e+00
499 4.6088424215465028e+02 6.3765402124209825e+00
500 4.5905246676171191e+02 6.3511967782463001e+00
501 4.5797621573742288e+02 6.3363063625901814e+00
502 4.5615089517981363e+02 6.3110522339574899e+00
503 4.5507289478208463e+02 6.2961376149351747e+00
504 4.5325398660033596e+02 6.2709722043986824e+00
505 4.5217426198715924e+02 6.2560337300822795e+00
506 4.5036172385004204e+02 6.2309564519704450e+00
507 4.4928030019222047e+02 6.2159944706093011e+00
508 4.4747408998370275e+02 6.1910047422279311e+00
509 4.4639099185379581e+02 6.1760195937944289e+00
510 4.4459106782807822e+02 6.1511168375716645e+00
511 4.4350631979907098e+02 6.1361088620440736e+00
512 4.4171264019140318e+02 6.1112925001458613e+00
513 4.4062626640849510e+02 6.0962620315838469e+00
514 4.3883878989427461e+02 6.0715314922657759e+00
515 4.3775081434653430e+02 6.0564788625688610e+00
516 4.3596949957352598e+02 6.0318335737042101e+00
517 4.3487994591746383e+02 6.0167591101708284e+00
518 4.3310475206456425e+02 5.9921985069813219e+00
519 4.3201364359210351e+02 5.9771025318656781e+00
520 4.3024452981022148e+02 5.9526260491858176e+00
521 4.2915188970290933e+02 5.9375088832150142e+00
522 4.2738881550325686e+02 5.9131159608642569e+00
523 4.2629466656216601e+02 5.8979779195013622e+00
524 4.2453759150005317e+02 5.8736679979092816e+00
525 4.2344195642650328e+02 5.8585093952372356e+00
526 4.2169084042020535e+02 5.8342819198551936e+00
527 4.2059374137976857e+02 5.8191030625446283e+00
528 4.1884854450752511e+02 5.7949574810371622e+00
529 4.1775000370054141e+02 5.7797586762397390e+00
530 4.1601068621656225e+02 5.7556944387060147e+00
531 4.1491072525688071e+02 5.7404759854590299e+00
532 4.1317724778804637e+02 5.7164925471542789e+00
533 4.1207588825627340e+02 5.7012547440351025e+00
534 4.1034821139267780e+02 5.6773515597055972e+00
535 4.0924547452869734e+02 5.6620947005775504e+00
536 4.0752355924121684e+02 5.6382712302378604e+00
