# step 21
# iter abs_residual rel_residual
75 1.2046020237668702e+03 1.6666209303670900e+01
76 1.2078567863336282e+03 1.6711240403653377e+01
77 1.2005864443566099e+03 1.6610651961406415e+01
78 1.2034089109102476e+03 1.6649702052147951e+01
79 1.1965637310968286e+03 1.6554995919134029e+01
80 1.1989829658860704e+03 1.6588467117552028e+01
81 1.1925349333545882e+03 1.6499255695317729e+01
82 1.1945779226432448e+03 1.6527521368476268e+01
83 1.1885010204050484e+03 1.6443444700314096e+01
84 1.1901928302488375e+03 1.6466851648337002e+01
85 1.1844628864412427e+03 1.6387575305684827e+01
86 1.1858268092571541e+03 1.6406445789608593e+01
87 1.1804213570169250e+03 1.6331658933336392e+01
88 1.1814790463302295e+03 1.6346292539395485e+01
89 1.1763771933523999e+03 1.6275706115093147e+01
90 1.1771487897182683e+03 1.6286381496902070e+01
91 1.1723310979355422e+03 1.6219726570189920e+01
92 1.1728353439171435e+03 1.6226703039516796e+01
93 1.1682837191230617e+03 1.6163729268932606e+01
94 1.1685380650383445e+03 1.6167248258753311e+01
95 1.1642356550319464e+03 1.6107722486538009e+01
96 1.1642563576320358e+03 1.6108008916296065e+01
97 1.1601874578350328e+03 1.6051713862564991e+01
98 1.1599896696503977e+03 1.6048977374315857e+01
99 1.1561396376452144e+03 1.5995710454654235e+01
100 1.1557374897055195e+03 1.5990146557531567e+01
101 1.1520926651051320e+03 1.5939718774357777e+01
102 1.1514993435988688e+03 1.5931509905193810e+01
103 1.1480469756785474e+03 1.5883744846512078e+01
104 1.1472747910266714e+03 1.5873061325502373e+01
105 1.1440029715529383e+03 1.5827794235561294e+01
106 1.1430634233290336e+03 1.5814795164464332e+01
107 1.1399610245723841e+03 1.5771872086135041e+01
108 1.1388648605587271e+03 1.5756706165339363e+01
109 1.1359214789445050e+03 1.5715983160500135e+01
110 1.1346787494226771e+03 1.5698789440159315e+01
111 1.1318846530403480e+03 1.5660131863462816e+01
112 1.1305047609337382e+03 1.5641040437239466e+01
113 1.1278508414170051e+03 1.5604322270352565e+01
114 1.1263425889436164e+03 1.5583454920880852e+01
115 1.1238203171284388e+03 1.5548558158993430e+01
116 1.1221919476107662e+03 1.5526028936337482e+01
117 1.1197933329737857e+03 1.5492843026974855e+01
118 1.1180525705924042e+03 1.5468758798637483e+01
119 1.1157701230423127e+03 1.5437180113026841e+01
120 1.1139242088677061e+03 1.5411641062466057e+01
121 1.1117509047696942e+03 1.5381572425469477e+01
122 1.1098066298867207e+03 1.5354672510390321e+01
123 1.1077358792262944e+03 1.5326022746201433e+01
124 1.1056996160753999e+03 1.5297850132175734e+01
125 1.1037252332627643e+03 1.5270533660385276e+01
126 1.1016029635330963e+03 1.5241171106765378e+01
127 1.0997191401756281e+03 1.5215107565656149e+01
128 1.0975164815434389e+03 1.5184632795512721e+01
129 1.0957177605424524e+03 1.5159746683676710e+01
130 1.0934399909868848e+03 1.5128232720218547e+01
131 1.0917212434670184e+03 1.5104453077364647e+01
132 1.0893733238513601e+03 1.5071968556360448e+01
133 1.0877297275776120e+03 1.5049228664704481e+01
134 1.0853163221769175e+03 1.5015838118491709e+01
135 1.0837433411672380e+03 1.4994075220687471e+01
136 1.0812688376701042e+03 1.4959839354905894e+01
137 1.0797622035142188e+03 1.4938994395582709e+01
138 1.0772307304171356e+03 1.4903970329833037e+01
139 1.0757864254723841e+03 1.4883987723102654e+01
140 1.0732018690391315e+03 1.4848229225587401e+01
141 1.0718161096221618e+03 1.4829056622493535e+01
142 1.0691821292846871e+03 1.4792614323095073e+01
143 1.0678513515703278e+03 1.4774202416517978e+01
144 1.0651713940624250e+03 1.4737124002344322e+01
145 1.0638922397488473e+03 1.4719426328671888e+01
146 1.0611695529637318e+03 1.4681756735782466e+01
147 1.0599388563580621e+03 1.4664729496233864e+01
148 1.0571765012100577e+03 1.4626511073751267e+01
149 1.0559912776355397e+03 1.4610112973984846e+01
150 1.0531921400327044e+03 1.4571385649741485e+01
151 1.0520495743119282e+03 1.4555577740515075e+01
152 1.0492163758016650e+03 1.4516379168339975e+01
153 1.0481138117914047e+03 1.4501124700720679e+01
154 1.0452491196661204e+03 1.4461490400255808e+01
155 1.0441840510119675e+03 1.4446754697706195e+01
156 1.0412902872588857e+03 1.4406718178231136e+01
157 1.0402603481843159e+03 1.4392468509171863e+01
158 1.0373397988396557e+03 1.4352061399023071e+01
159 1.0363427553354431e+03 1.4338266854934467e+01
160 1.0333975781027375e+03 1.4297519006908123e+01
161 1.0324313207362964e+03 1.4284150402844215e+01
162 1.0294635529043032e+03 1.4243090003744079e+01
163 1.0285260887849095e+03 1.4230119767167819e+01
164 1.0255376543608381e+03 1.4188773436496614e+01
165 1.0246271007435009e+03 1.4176175518786581e+01
166 1.0216198166708859e+03 1.4134568394773067e+01
167 1.0207343943746805e+03 1.4122318180163139e+01
168 1.0177099774287474e+03 1.4080474015162595e+01
169 1.0168480047089663e+03 1.4068548235960430e+01
170 1.0138080767373604e+03 1.4026489468962481e+01
171 1.0129679638449832e+03 1.4014866130277321e+01
172 1.0099140573906419e+03 1.3972613964700905e+01
173 1.0090943013405475e+03 1.3961272272059464e+01
174 1.0060278648025799e+03 1.3918846747155909e+01
175 1.0052270441556005e+03 1.3907767034309733e+01
176 1.0021494466797425e+03 1.3865187092824407e+01
177 1.0013662172155380e+03 1.3854350761882163e+01
178 9.9827875258428389e+02 1.3811634303876179e+01
179 9.9751184302698039e+02 1.3801023766165942e+01
180 9.9441573467224657e+02 1.3758187718368612e+01
181 9.9366394213112221e+02 1.3747786331357709e+01
182 9.9056034660978776e+02 1.3704846695252209e+01
183 9.8982253330695471e+02 1.3694638717273229e+01
184 9.8671254400459372e+02 1.3651610620339401e+01
185 9.8598763320217336e+02 1.3641581154240839e+01
186 9.8287228418030963e+02 1.3598478903183675e+01
187 9.8215925727237504e+02 1.3588613856095654e+01
188 9.7903952593263659e+02 1.3545450973705075e+01
189 9.7833741900902601e+02 1.3535737009498158e+01
190 9.7521422962337510e+02 1.3492526283491330e+01
191 9.7452213053169623e+02 1.3482950782128039e+01
192 9.7139635705754029e+02 1.3439704304097694e+01
193 9.7071340264633420e+02 1.3430255323490444e+01
194 9.6758587122223310e+02 1.3386984523434105e+01
195 9.6691124481867075e+02 1.3377650764548001e+01
196 9.6378273646051969e+02 1.3334366448170893e+01
197 9.6311566502265850e+02 1.3325137215623924e+01
198 9.5998691833290729e+02 1.3281849601822229e+01
199 9.5932667049505483e+02 1.3272714776841996e+01
200 9.5619838332436279e+02 1.3229433520692593e+01
201 9.5554426703434854e+02 1.3220383528426908e+01
202 9.5241709909068391e+02 1.3177117757285442e+01
203 9.5176845945139053e+02 1.3168143536938944e+01
204 9.4864303432147358e+02 1.3124901878407387e+01
205 9.4799925168126560e+02 1.3115994856821764e+01
206 9.4487615845593211e+02 1.3072785461236059e+01
207 9.4423664670834694e+02 1.3063937529365514e+01
208 9.4111644193153950e+02 1.3020768096760733e+01
209 9.4048064648308366e+02 1.3011971581555528e+01
210 9.3736385591340365e+02 1.2968849386037743e+01
211 9.3673125252499187e+02 1.2960097034414993e+01
212 9.3361837237635177e+02 1.2917028941326253e+01
213 9.3298846505341362e+02 1.2908313890978608e+01
214 9.2987996415296061e+02 1.2865306386752776e+01
215 9.2925228388292976e+02 1.2856622148681014e+01
216 9.2614860447987212e+02 1.2813681352034251e+01
217 9.2552270815974168e+02 1.2805021795709523e+01
218 9.2242426760245610e+02 1.2762153480843818e+01
219 9.2179973606360443e+02 1.2753512806880231e+01
220 9.1870692806520731e+02 1.2710722420993141e+01
221 9.1808336550756746e+02 1.2702095153319242e+01
222 9.1499656116698930e+02 1.2659387830730921e+01
223 9.1437359359188895e+02 1.2650768794907325e+01
224 9.1129314270462635e+02 1.2608149375195364e+01
225 9.1067041698916250e+02 1.2599533685608321e+01
226 9.0759664896081654e+02 1.2557006726246962e+01
227 9.0697383169890247e+02 1.2548389770073719e+01
228 9.0390705672527872e+02 1.2505959562761063e+01
229 9.0328383340694802e+02 1.2497336988615166e+01
230 9.0022434340333484e+02 1.2455007572130162e+01
231 8.9960041708205449e+02 1.2446375271623136e+01
232 8.9654848648807297e+02 1.2404150442961038e+01
233 8.9592357757048501e+02 1.2395504547793367e+01
234 8.9287946419368780e+02 1.2353387873837301e+01
235 8.9225330891525380e+02 1.2344724734708292e+01
236 8.8921725519005224e+02 1.2302719569647078e+01
237 8.8858960492043559e+02 1.2294035746644502e+01
238 8.8556183822495836e+02 1.2252145236356538e+01
239 8.8493245909427549e+02 1.2243437493785658e+01
240 8.8191319253657684e+02 1.2201664586716461e+01
241 8.8128186447241023e+02 1.2192929879776672e+01
242 8.7827129783247312e+02 1.2151277339971914e+01
243 8.7763781374632617e+02 1.2142512803500976e+01
244 8.7463613381001676e+02 1.2100983215226897e+01
245 8.7400029932621703e+02 1.2092186159950199e+01
246 8.7100768086102642e+02 1.2050781941193424e+01
247 8.7036931317644348e+02 1.2041949837947666e+01
248 8.6738591940288711e+02 1.2000673246937238e+01
249 8.6674484725038712e+02 1.1991803726164800e+01
250 8.6377083001913354e+02 1.1950656863822829e+01
251 8.6312689283089730e+02 1.1941747703995915e+01
252 8.6016239401645896e+02 1.1900732533219916e+01
253 8.5951544118115839e+02 1.1891781650563248e+01
254 8.5656059241345645e+02 1.1850899992512218e+01
255 8.5591048331267177e+02 1.1841905441506885e+01
256 8.5296540675302924e+02 1.1801158986337525e+01
257 8.5231200980636925e+02 1.1792118946509797e+01
258 8.4937681873210147e+02 1.1751509261464571e+01
259 8.4872001123435120e+02 1.1742422035132760e+01
260 8.4579481023397796e+02 1.1701950567240754e+01
261 8.4513447784195341e+02 1.1692814572415624e+01
262 8.4221936322876218e+02 1.1652482654214365e+01
263 8.4155539962053751e+02 1.1643296419884384e+01
264 8.3865046014690392e+02 1.1603105279302802e+01
265 8.3798276641908342e+02 1.1593867437095126e+01
266 8.3508808331817261e+02 1.1553818198030495e+01
267 8.3441656792418405e+02 1.1544527481357237e+01
268 8.3153221536815681e+02 1.1504621170014669e+01
269 8.3085679340968284e+02 1.1495276404269530e+01
270 8.2798283914355886e+02 1.1455513957931759e+01
271 8.2730343237751345e+02 1.1446114060586547e+01
272 8.2443993739994698e+02 1.1406496323197315e+01
273 8.2375647377228518e+02 1.1397040297352001e+01
274 8.2090349337126372e+02 1.1357568033845414e+01
275 8.2021590649475957e+02 1.1348054961002948e+01
276 8.1737349013467770e+02 1.1308728855741091e+01
277 8.1668171944365599e+02 1.1299157897948191e+01
278 8.1384991106389145e+02 1.1259978558852064e+01
279 8.1315390119848416e+02 1.1250348950180127e+01
280 8.1033273951044248e+02 1.1211316912839386e+01
281 8.0963244025441122e+02 1.1201627958524229e+01
282 8.0682195906190032e+02 1.1162743690629721e+01
283 8.0611732501041524e+02 1.1152994762475160e+01
284 8.0331755331961119e+02 1.1114258665340341e+01
285 8.0260854365380033e+02 1.1104449198598969e+01
286 7.9981950615317419e+02 1.1065861613799910e+01
287 7.9910608423081555e+02 1.1055991101510154e+01
288 7.9632780127280796e+02 1.1017552310631999e+01
289 7.9560993485277936e+02 1.1007620306723471e+01
290 7.9284242268557284e+02 1.0969330534567113e+01
291 7.9212008323967007e+02 1.0959336644339313e+01
292 7.8936335448907221e+02 1.0921196065588465e+01
293 7.8863651723980172e+02 1.0911139946233654e+01
294 7.8589058052269513e+02 1.0873148680106750e+01
295 7.8515922454878580e+02 1.0863030042169761e+01
296 7.8242408522128403e+02 1.0825188162771035e+01
297 7.8168819265299589e+02 1.0815006759015997e+01
298 7.7896385265697302e+02 1.0777314293212148e+01
299 7.7822340903309885e+02 1.0767069923561776e+01
300 7.7550986720960339e+02 1.0729526855318191e+01
301 7.7476486104818434e+02 1.0719219360914432e+01
302 7.7206211321001354e+02 1.0681825632299281e+01
303 7.7131253598769422e+02 1.0671454895217691e+01
304 7.6862057518717791e+02 1.0634210410106844e+01
305 7.6786642094201511e+02 1.0623776347861263e+01
306 7.6518523750126610e+02 1.0586680972356808e+01
307 7.6442650311660759e+02 1.0576183541826957e+01
308 7.6175608487700151e+02 1.0539237107708871e+01
309 7.6099276934680927e+02 1.0528676294975762e+01
310 7.5833310178240072e+02 1.0491878601271075e+01
311 7.5756520684452425e+02 1.0481254430378636e+01
312 7.5491627275330484e+02 1.0444605239089849e+01
313 7.5414380217738324e+02 1.0433917762192726e+01
314 7.5150558279939116e+02 1.0397416813767350e+01
315 7.5072854235990690e+02 1.0386666110758100e+01
316 7.4810101621285514e+02 1.0350313107979060e+01
317 7.4731941401698987e+02 1.0339499291024175e+01
318 7.4470255811386039e+02 1.0303293915855768e+01
319 7.4391640374394171e+02 1.0292417117531048e+01
320 7.4131019305215352e+02 1.0256359023636286e+01
321 7.4051949826648854e+02 1.0245419406623187e+01
322 7.3792390604515936e+02 1.0209508224029969e+01
323 7.3712868386947605e+02 1.0198505968545279e+01
324 7.3454368180297683e+02 1.0162741305494176e+01
325 7.3374394726857156e+02 1.0151676619502622e+01
326 7.3116950527663232e+02 1.0116058059819608e+01
327 7.3036527465603149e+02 1.0104931168458890e+01
328 7.2780136136160445e+02 1.0069458278028437e+01
329 7.2699265252845248e+02 1.0058269428588444e+01
330 7.2443923489448753e+02 1.0022941750328142e+01
331 7.2362606703661902e+02 1.0011691208281173e+01
332 7.2108311097137425e+02 9.9765082705164829e+00
333 7.2026550458756299e+02 9.9651963194722644e+00
334 7.1773297436949815e+02 9.9301576279796571e+00
335 7.1691095113173992e+02 9.9187845677799746e+00
336 7.1438881029771471e+02 9.8838896180755444e+00
337 7.1356239292379860e+02 9.8724557630311978e+00
338 7.1105060356941704e+02 9.8377040306906274e+00
339 7.1021981597394551e+02 9.8262097116708702e+00
340 7.0771833938697364e+02 9.7916006610930388e+00
341 7.0688320629435657e+02 9.7800462201711706e+00
342 7.0439200252734133e+02 9.7455792986651470e+00
343 7.0355254992895800e+02 9.7339650954435566e+00
344 7.0107157832374457e+02 9.6996397404855337e+00
345 7.0022783261129962e+02 9.6879661401052939e+00
346 6.9775705161299311e+02 9.6537817767646601e+00
347 6.9690904045646687e+02 9.6420491620523592e+00
348 6.9444840747014644e+02 9.6080052010092807e+00
349 6.9359615906138129e+02 9.5962139620117028e+00
350 6.9114563108599418e+02 9.5623098083273277e+00
351 6.9028917440075065e+02 9.5504603459371165e+00
352 6.8784870736086827e+02 9.5166953898081204e+00
353 6.8698807203403862e+02 9.5047881140373036e+00
354 6.8455762145562869e+02 9.4711617401454991e+00
355 6.8369283784525555e+02 9.4591970710112125e+00
356 6.8127235837663488e+02 9.4257086518957252e+00
357 6.8040345729542241e+02 9.4136870157055501e+00
358 6.7799290332579392e+02 9.3803359203205421e+00
359 6.7711991612032239e+02 9.3682577507684783e+00
360 6.7471924113830505e+02 9.3350433356081304e+00
361 6.7384219985946254e+02 9.3229090761325892e+00
362 6.7145135713614673e+02 9.2898306946814806e+00
363 6.7057029403967420e+02 9.2776407915551058e+00
364 6.6818923610333331e+02 9.2446977870206037e+00
365 6.6730418422693936e+02 9.2324526973349137e+00
366 6.6493286331417119e+02 9.1996444088889238e+00
367 6.6404385568626412e+02 9.1873445896067629e+00
368 6.6168222374597769e+02 9.1546703524408901e+00
369 6.6078929408119586e+02 9.1423162700193998e+00
370 6.5843730240248988e+02 9.1097754101964767e+00
371 6.5754048451982533e+02 9.0973675325365804e+00
372 6.5519808441156385e+02 9.0649593763929026e+00
373 6.5429741253374209e+02 9.0524981769813593e+00
374 6.5196455475741050e+02 9.0202220432799916e+00
375 6.5106006326760155e+02 9.0077079978233794e+00
376 6.4873669848806423e+02 8.9755632039905908e+00
377 6.4782842214736695e+02 8.9629967934243044e+00
378 6.4551450051200493e+02 8.9309826497267526e+00
379 6.4460247421803876e+02 8.9183643568750099e+00
380 6.4229794603209064e+02 8.8864801757633778e+00
381 6.4138220481185374e+02 8.8738104852404103e+00
382 6.3908701979250418e+02 8.8420555710293982e+00
383 6.3816759899544377e+02 8.8293349719106615e+00
384 6.3588170698039016e+02 8.7977086305823100e+00
385 6.3495864190206555e+02 8.7849376111976998e+00
386 6.3268199237017734e+02 8.7534391437695103e+00
387 6.3175531872181978e+02 8.7406181981999271e+00
388 6.2948786104182307e+02 8.7092469041655125e+00
389 6.2855761424991135e+02 8.6963765225521836e+00
390 6.2629929790448739e+02 8.6651317029817818e+00
391 6.2536551373041982e+02 8.6522123800996891e+00
392 6.2311628782978232e+02 8.6210933309102806e+00
393 6.2217900199904170e+02 8.6081255610375056e+00
394 6.1993881576345439e+02 8.5771315796686629e+00
395 6.1899806409463997e+02 8.5641158583715900e+00
396 6.1676686648743168e+02 8.5332462387080756e+00
397 6.1582268482349980e+02 8.5201830618900836e+00
398 6.1360042501104283e+02 8.4894371006258584e+00
399 6.1265284918062548e+02 8.4763269639921415e+00
400 6.1043947597806368e+02 8.4457039529617610e+00
401 6.0948854185833090e+02 8.4325473528890598e+00
402 6.0728400447021977e+02 8.4020465893147662e+00
403 6.0632974771325564e+02 8.3888440190656528e+00
404 6.0413399502050811e+02 8.3584647956919493e+00
405 6.0317645159931101e+02 8.3452167529689927e+00
406 6.0098943263585863e+02 8.3149583646574605e+00
407 6.0002863802600291e+02 8.3016653402811436e+00
408 5.9785030189006818e+02 8.2715270827828604e+00
409 5.9688629199442869e+02 8.2581895734855610e+00
410 5.9471658764006702e+02 8.2281707405569886e+00
411 5.9374939782370916e+02 8.2147892356302457e+00
412 5.9158827463068178e+02 8.1848891269176764e+00
413 5.9061794040951827e+02 8.1714641177400757e+00
414 5.8846534737117486e+02 8.1416820275436219e+00
415 5.8749190419278978e+02 8.1282140045483882e+00
416 5.8534779073270624e+02 8.0985492331205382e+00
417 5.8437127384058783e+02 8.0850386839171406e+00
418 5.8223558916665877e+02 8.0554905285263327e+00
419 5.8125603374195077e+02 8.0419379398616737e+00
420 5.7912872750039230e+02 8.0125057038407235e+00
421 5.7814616845626711e+02 7.9989115587542017e+00
422 5.7602719012671730e+02 7.9695945431312438e+00
423 5.7504166241580242e+02 7.9559593252081386e+00
424 5.7293096180222369e+02 7.9267568354984768e+00
425 5.7194249998232544e+02 7.9130810228615394e+00
426 5.6984002684744257e+02 7.8839923640099379e+00
427 5.6884866568142763e+02 7.8702764376190206e+00
428 5.6675436994525307e+02 7.8413009167463894e+00
429 5.6576014366022434e+02 7.8275453501488137e+00
430 5.6367397543463574e+02 7.7986822770306032e+00
431 5.6267691846887612e+02 7.7848875466954590e+00
432 5.6059882782513921e+02 7.7561362305452359e+00
433 5.5959897411043141e+02 7.7423028059339574e+00
434 5.5752891157999920e+02 7.7136625623321864e+00
435 5.5652629506245421e+02 7.6997909131044437e+00
436 5.5446421094622531e+02 7.6712610544417643e+00
437 5.5345886535628154e+02 7.6573516472733036e+00
438 5.5140471043228104e+02 7.6289314925416161e+00
439 5.5039666927507471e+02 7.6149847909910244e+00
440 5.4835039423466242e+02 7.5866736579831748e+00
441 5.4733969080389033e+02 7.5726901226836807e+00
442 5.4530124683693316e+02 7.5444873360895848e+00
443 5.4428791409984262e+02 7.5304674231578419e+00
444 5.4225725228308488e+02 7.5023723061023126e+00
445 5.4124132322854177e+02 7.4883164719540778e+00
446 5.3921839500082081e+02 7.4603283525716497e+00
447 5.3819990213936569e+02 7.4462370470048320e+00
448 5.3618465897516558e+02 7.4183552539232265e+00
449 5.3516363495322969e+02 7.4042289286158463e+00
450 5.3315602853071732e+02 7.3764527932808281e+00
451 5.3213250538229704e+02 7.3622918914375939e+00
452 5.3013248771669487e+02 7.3346207499582432e+00
453 5.2910649755357849e+02 7.3204257158601482e+00
454 5.2711402066296341e+02 7.2928589043850369e+00
455 5.2608559507525467e+02 7.2786301750953362e+00
456 5.2410061143610051e+02 7.2511670361151648e+00
457 5.2306978198998797e+02 7.2369050483662356e+00
458 5.2109224398998992e+02 7.2095449231434099e+00
459 5.2005904192614389e+02 7.1952501091639380e+00
460 5.1808890236781974e+02 7.1679923447001235e+00
461 5.1705335874373066e+02 7.1536651341844193e+00
462 5.1509057042556867e+02 7.1265090774255286e+00
463 5.1405271604223515e+02 7.1121498965192247e+00
464 5.1209723220910632e+02 7.0850949005870767e+00
465 5.1105709751052842e+02 7.0707041704965681e+00
466 5.0910887144400806e+02 7.0437495890208028e+00
467 5.0806648679504980e+02 7.0293277298576022e+00
468 5.0612547205765702e+02 7.0024729203548430e+00
469 5.0508086742102904e+02 6.9880203466664925e+00
470 5.0314701773852750e+02 6.9612646689119231e+00
471 5.0210022304926889e+02 6.9467817948631145e+00
472 5.0017349229865476e+02 6.9201246107242902e+00
473 4.9912453696351645e+02 6.9056118431706137e+00
474 4.9720487948381469e+02 6.8790525209074636e+00
475 4.9615379280130259e+02 6.8645102652068886e+00
476 4.9424116285687984e+02 6.8380481720464115e+00
477 4.9318797383231430e+02 6.8234768295005557e+00
478 4.9128232618386164e+02 6.7971113395366212e+00
479 4.9022706351120530e+02 6.7825113071393277e+00
480 4.8832835285516450e+02 6.7562417935768879e+00
481 4.8727104513329357e+02 6.7416134670064372e+00
482 4.8537922662507503e+02 6.7154393094004803e+00
483 4.8431990193457619e+02 6.7007830771643828e+00
484 4.8243493077046600e+02 6.6747036556354304e+00
485 4.8137361725466462e+02 6.6600199071092172e+00
486 4.7949544894137892e+02 6.6340346060727313e+00
487 4.7843217406717133e+02 6.6193237212732328e+00
488 4.7656076444612540e+02 6.5934319297753863e+00
489 4.7549555577817097e+02 6.5786942900720273e+00
490 4.7363086062852091e+02 6.5528953962976120e+00
491 4.7256374523989376e+02 6.5381313762585176e+00
492 4.7070572087827480e+02 6.5124247758285865e+00
493 4.6963672571610601e+02 6.4976347482794008e+00
494 4.6778532834149325e+02 6.4720198351871288e+00
495 4.6671448003226664e+02 6.4572041685171992e+00
496 4.6486966644007003e+02 6.4316803450077042e+00
497 4.6379699120423447e+02 6.4168394019887014e+00
498 4.6195871815814388e+02 6.3914060698682400e+00
499 4.6088424215467467e+02 6.3765402124213200e+00
500 4.5905246676173738e+02 6.3511967782466527e+00
501 4.5797621573744834e+02 6.3363063625905331e+00
502 4.5615089517983887e+02 6.3110522339578390e+00
503 4.5507289478211044e+02 6.2961376149355317e+00
504 4.5325398660036137e+02 6.2709722043990341e+00
505 4.5217426198718510e+02 6.2560337300826374e+00
506 4.5036172385006813e+02 6.2309564519708056e+00
507 4.4928030019224627e+02 6.2159944706096582e+00
508 4.4747408998372873e+02 6.1910047422282899e+00
509 4.4639099185382037e+02 6.1760195937947682e+00
510 4.4459106782810244e+02 6.1511168375719993e+00
511 4.4350631979909627e+02 6.1361088620444235e+00
512 4.4171264019142825e+02 6.1112925001462077e+00
513 4.4062626640852079e+02 6.0962620315842022e+00
514 4.3883878989430116e+02 6.0715314922661427e+00
515 4.3775081434655959e+02 6.0564788625692110e+00
516 4.3596949957355196e+02 6.0318335737045699e+00
517 4.3487994591748969e+02 6.0167591101711864e+00
518 4.3310475206459029e+02 5.9921985069816825e+00
519 4.3201364359212937e+02 5.9771025318660360e+00
520 4.3024452981024666e+02 5.9526260491861658e+00
521 4.2915188970293337e+02 5.9375088832153464e+00
522 4.2738881550328108e+02 5.9131159608645918e+00
523 4.2629466656219017e+02 5.8979779195016961e+00
524 4.2453759150007835e+02 5.8736679979096307e+00
525 4.2344195642652846e+02 5.8585093952375837e+00
526 4.2169084042022996e+02 5.8342819198555338e+00
527 4.2059374137979307e+02 5.8191030625449667e+00
528 4.1884854450754949e+02 5.7949574810374997e+00
529 4.1775000370056597e+02 5.7797586762400783e+00
530 4.1601068621658612e+02 5.7556944387063442e+00
531 4.1491072525690430e+02 5.7404759854593559e+00
532 4.1317724778806945e+02 5.7164925471545978e+00
533 4.1207588825629557e+02 5.7012547440354089e+00
534 4.1034821139270082e+02 5.6773515597059161e+00
535 4.0924547452871985e+02 5.6620947005778612e+00
536 4.0752355924123873e+02 5.6382712302381623e+00
