# step 14
# iter abs_residual rel_residual
89 1.1763771933523597e+03 1.6275706115092593e+01
90 1.1771487897182324e+03 1.6286381496901576e+01
91 1.1723310979355094e+03 1.6219726570189469e+01
92 1.1728353439171137e+03 1.6226703039516387e+01
93 1.1682837191230326e+03 1.6163729268932208e+01
94 1.1685380650383215e+03 1.6167248258752998e+01
95 1.1642356550319214e+03 1.6107722486537668e+01
96 1.1642563576320067e+03 1.6108008916295667e+01
97 1.1601874578349953e+03 1.6051713862564476e+01
98 1.1599896696503631e+03 1.6048977374315381e+01
99 1.1561396376451833e+03 1.5995710454653807e+01
100 1.1557374897054913e+03 1.5990146557531180e+01
101 1.1520926651051111e+03 1.5939718774357489e+01
102 1.1514993435988449e+03 1.5931509905193481e+01
103 1.1480469756785226e+03 1.5883744846511739e+01
104 1.1472747910266432e+03 1.5873061325501986e+01
105 1.1440029715529122e+03 1.5827794235560935e+01
106 1.1430634233290104e+03 1.5814795164464016e+01
107 1.1399610245723604e+03 1.5771872086134715e+01
108 1.1388648605587005e+03 1.5756706165338999e+01
109 1.1359214789444777e+03 1.5715983160499762e+01
110 1.1346787494226501e+03 1.5698789440158944e+01
111 1.1318846530403182e+03 1.5660131863462405e+01
112 1.1305047609337121e+03 1.5641040437239107e+01
113 1.1278508414169735e+03 1.5604322270352130e+01
114 1.1263425889435832e+03 1.5583454920880397e+01
115 1.1238203171284038e+03 1.5548558158992948e+01
116 1.1221919476107278e+03 1.5526028936336953e+01
117 1.1197933329737466e+03 1.5492843026974317e+01
118 1.1180525705923646e+03 1.5468758798636939e+01
119 1.1157701230422736e+03 1.5437180113026303e+01
120 1.1139242088676658e+03 1.5411641062465502e+01
121 1.1117509047696597e+03 1.5381572425469001e+01
122 1.1098066298866884e+03 1.5354672510389877e+01
123 1.1077358792262617e+03 1.5326022746200982e+01
124 1.1056996160753670e+03 1.5297850132175281e+01
125 1.1037252332627311e+03 1.5270533660384819e+01
126 1.1016029635330647e+03 1.5241171106764943e+01
127 1.0997191401756036e+03 1.5215107565655813e+01
128 1.0975164815434159e+03 1.5184632795512407e+01
129 1.0957177605424297e+03 1.5159746683676397e+01
130 1.0934399909868623e+03 1.5128232720218238e+01
131 1.0917212434669932e+03 1.5104453077364303e+01
132 1.0893733238513341e+03 1.5071968556360092e+01
133 1.0877297275775875e+03 1.5049228664704144e+01
134 1.0853163221768907e+03 1.5015838118491342e+01
135 1.0837433411672139e+03 1.4994075220687140e+01
136 1.0812688376700846e+03 1.4959839354905625e+01
137 1.0797622035142010e+03 1.4938994395582467e+01
138 1.0772307304171186e+03 1.4903970329832804e+01
139 1.0757864254723672e+03 1.4883987723102424e+01
140 1.0732018690391153e+03 1.4848229225587181e+01
141 1.0718161096221488e+03 1.4829056622493358e+01
142 1.0691821292846782e+03 1.4792614323094952e+01
143 1.0678513515703203e+03 1.4774202416517877e+01
144 1.0651713940624122e+03 1.4737124002344149e+01
145 1.0638922397488332e+03 1.4719426328671696e+01
146 1.0611695529637200e+03 1.4681756735782304e+01
147 1.0599388563580510e+03 1.4664729496233713e+01
148 1.0571765012100468e+03 1.4626511073751118e+01
149 1.0559912776355216e+03 1.4610112973984597e+01
150 1.0531921400326871e+03 1.4571385649741249e+01
151 1.0520495743119086e+03 1.4555577740514806e+01
152 1.0492163758016532e+03 1.4516379168339816e+01
153 1.0481138117913940e+03 1.4501124700720533e+01
154 1.0452491196661115e+03 1.4461490400255688e+01
155 1.0441840510119605e+03 1.4446754697706101e+01
156 1.0412902872588772e+03 1.4406718178231023e+01
157 1.0402603481843089e+03 1.4392468509171769e+01
158 1.0373397988396507e+03 1.4352061399023004e+01
159 1.0363427553354413e+03 1.4338266854934446e+01
160 1.0333975781027323e+03 1.4297519006908054e+01
161 1.0324313207362850e+03 1.4284150402844061e+01
162 1.0294635529042926e+03 1.4243090003743935e+01
163 1.0285260887848958e+03 1.4230119767167634e+01
164 1.0255376543608227e+03 1.4188773436496403e+01
165 1.0246271007434802e+03 1.4176175518786296e+01
166 1.0216198166708680e+03 1.4134568394772820e+01
167 1.0207343943746598e+03 1.4122318180162855e+01
168 1.0177099774287246e+03 1.4080474015162283e+01
169 1.0168480047089465e+03 1.4068548235960158e+01
170 1.0138080767373473e+03 1.4026489468962302e+01
171 1.0129679638449708e+03 1.4014866130277152e+01
172 1.0099140573906310e+03 1.3972613964700757e+01
173 1.0090943013405392e+03 1.3961272272059350e+01
174 1.0060278648025726e+03 1.3918846747155811e+01
175 1.0052270441555941e+03 1.3907767034309646e+01
176 1.0021494466797328e+03 1.3865187092824275e+01
177 1.0013662172155307e+03 1.3854350761882065e+01
178 9.9827875258427900e+02 1.3811634303876113e+01
179 9.9751184302697857e+02 1.3801023766165919e+01
180 9.9441573467224555e+02 1.3758187718368600e+01
181 9.9366394213112187e+02 1.3747786331357705e+01
182 9.9056034660978742e+02 1.3704846695252208e+01
183 9.8982253330695448e+02 1.3694638717273229e+01
184 9.8671254400458906e+02 1.3651610620339341e+01
185 9.8598763320217040e+02 1.3641581154240800e+01
186 9.8287228418030941e+02 1.3598478903183675e+01
187 9.8215925727237880e+02 1.3588613856095707e+01
188 9.7903952593264148e+02 1.3545450973705144e+01
189 9.7833741900902714e+02 1.3535737009498176e+01
190 9.7521422962337169e+02 1.3492526283491285e+01
191 9.7452213053169180e+02 1.3482950782127981e+01
192 9.7139635705754017e+02 1.3439704304097694e+01
193 9.7071340264633272e+02 1.3430255323490426e+01
194 9.6758587122223219e+02 1.3386984523434096e+01
195 9.6691124481867075e+02 1.3377650764548005e+01
196 9.6378273646052116e+02 1.3334366448170917e+01
197 9.6311566502265964e+02 1.3325137215623942e+01
198 9.5998691833290684e+02 1.3281849601822225e+01
199 9.5932667049505233e+02 1.3272714776841964e+01
200 9.5619838332436041e+02 1.3229433520692563e+01
201 9.5554426703434626e+02 1.3220383528426879e+01
202 9.5241709909068356e+02 1.3177117757285439e+01
203 9.5176845945139371e+02 1.3168143536938990e+01
204 9.4864303432147688e+02 1.3124901878407435e+01
205 9.4799925168126970e+02 1.3115994856821825e+01
206 9.4487615845593359e+02 1.3072785461236082e+01
207 9.4423664670834660e+02 1.3063937529365511e+01
208 9.4111644193153700e+02 1.3020768096760701e+01
209 9.4048064648307798e+02 1.3011971581555452e+01
210 9.3736385591339331e+02 1.2968849386037602e+01
211 9.3673125252498164e+02 1.2960097034414854e+01
212 9.3361837237634961e+02 1.2917028941326224e+01
213 9.3298846505341226e+02 1.2908313890978592e+01
214 9.2987996415296243e+02 1.2865306386752804e+01
215 9.2925228388293203e+02 1.2856622148681048e+01
216 9.2614860447987348e+02 1.2813681352034273e+01
217 9.2552270815974475e+02 1.2805021795709568e+01
218 9.2242426760245996e+02 1.2762153480843873e+01
219 9.2179973606360534e+02 1.2753512806880247e+01
220 9.1870692806520753e+02 1.2710722420993147e+01
221 9.1808336550756394e+02 1.2702095153319195e+01
222 9.1499656116698418e+02 1.2659387830730852e+01
223 9.1437359359188611e+02 1.2650768794907288e+01
224 9.1129314270462430e+02 1.2608149375195339e+01
225 9.1067041698915921e+02 1.2599533685608279e+01
226 9.0759664896081802e+02 1.2557006726246986e+01
227 9.0697383169890873e+02 1.2548389770073808e+01
228 9.0390705672528509e+02 1.2505959562761154e+01
229 9.0328383340695507e+02 1.2497336988615265e+01
230 9.0022434340334462e+02 1.2455007572130301e+01
231 8.9960041708206234e+02 1.2446375271623246e+01
232 8.9654848648807877e+02 1.2404150442961120e+01
233 8.9592357757049342e+02 1.2395504547793486e+01
234 8.9287946419369712e+02 1.2353387873837432e+01
235 8.9225330891526312e+02 1.2344724734708423e+01
236 8.8921725519005668e+02 1.2302719569647142e+01
237 8.8858960492043991e+02 1.2294035746644564e+01
238 8.8556183822496143e+02 1.2252145236356585e+01
239 8.8493245909427799e+02 1.2243437493785695e+01
240 8.8191319253658071e+02 1.2201664586716518e+01
241 8.8128186447241012e+02 1.2192929879776672e+01
242 8.7827129783246903e+02 1.2151277339971859e+01
243 8.7763781374632185e+02 1.2142512803500919e+01
244 8.7463613381001767e+02 1.2100983215226911e+01
245 8.7400029932621817e+02 1.2092186159950218e+01
246 8.7100768086102948e+02 1.2050781941193469e+01
247 8.7036931317644587e+02 1.2041949837947701e+01
248 8.6738591940288961e+02 1.2000673246937275e+01
249 8.6674484725038951e+02 1.1991803726164836e+01
250 8.6377083001913525e+02 1.1950656863822855e+01
251 8.6312689283089617e+02 1.1941747703995903e+01
252 8.6016239401646021e+02 1.1900732533219935e+01
253 8.5951544118115817e+02 1.1891781650563246e+01
254 8.5656059241345667e+02 1.1850899992512224e+01
255 8.5591048331267211e+02 1.1841905441506892e+01
256 8.5296540675302947e+02 1.1801158986337530e+01
257 8.5231200980636970e+02 1.1792118946509804e+01
258 8.4937681873210283e+02 1.1751509261464593e+01
259 8.4872001123435371e+02 1.1742422035132797e+01
260 8.4579481023398102e+02 1.1701950567240798e+01
261 8.4513447784195375e+02 1.1692814572415632e+01
262 8.4221936322876468e+02 1.1652482654214403e+01
263 8.4155539962054411e+02 1.1643296419884479e+01
264 8.3865046014691200e+02 1.1603105279302916e+01
265 8.3798276641909320e+02 1.1593867437095264e+01
266 8.3508808331818227e+02 1.1553818198030632e+01
267 8.3441656792419371e+02 1.1544527481357374e+01
268 8.3153221536816557e+02 1.1504621170014794e+01
269 8.3085679340969102e+02 1.1495276404269646e+01
270 8.2798283914356728e+02 1.1455513957931878e+01
271 8.2730343237752197e+02 1.1446114060586668e+01
272 8.2443993739995426e+02 1.1406496323197418e+01
273 8.2375647377229359e+02 1.1397040297352120e+01
274 8.2090349337127464e+02 1.1357568033845567e+01
275 8.2021590649477332e+02 1.1348054961003140e+01
276 8.1737349013469247e+02 1.1308728855741297e+01
277 8.1668171944367259e+02 1.1299157897948424e+01
278 8.1384991106390430e+02 1.1259978558852243e+01
279 8.1315390119849849e+02 1.1250348950180326e+01
280 8.1033273951045885e+02 1.1211316912839616e+01
281 8.0963244025442589e+02 1.1201627958524435e+01
282 8.0682195906191737e+02 1.1162743690629959e+01
283 8.0611732501043275e+02 1.1152994762475403e+01
284 8.0331755331963029e+02 1.1114258665340607e+01
285 8.0260854365381977e+02 1.1104449198599241e+01
286 7.9981950615319136e+02 1.1065861613800150e+01
287 7.9910608423083545e+02 1.1055991101510431e+01
288 7.9632780127282604e+02 1.1017552310632251e+01
289 7.9560993485279823e+02 1.1007620306723734e+01
290 7.9284242268559319e+02 1.0969330534567398e+01
291 7.9212008323969019e+02 1.0959336644339594e+01
292 7.8936335448909279e+02 1.0921196065588752e+01
293 7.8863651723982252e+02 1.0911139946233945e+01
294 7.8589058052271469e+02 1.0873148680107024e+01
295 7.8515922454880399e+02 1.0863030042170013e+01
296 7.8242408522130233e+02 1.0825188162771290e+01
297 7.8168819265301295e+02 1.0815006759016235e+01
298 7.7896385265698939e+02 1.0777314293212378e+01
299 7.7822340903311454e+02 1.0767069923561996e+01
300 7.7550986720962055e+02 1.0729526855318431e+01
301 7.7476486104820208e+02 1.0719219360914678e+01
302 7.7206211321003275e+02 1.0681825632299550e+01
303 7.7131253598771434e+02 1.0671454895217972e+01
304 7.6862057518719575e+02 1.0634210410107093e+01
305 7.6786642094203296e+02 1.0623776347861513e+01
306 7.6518523750128304e+02 1.0586680972357044e+01
307 7.6442650311662305e+02 1.0576183541827172e+01
308 7.6175608487701584e+02 1.0539237107709072e+01
309 7.6099276934682598e+02 1.0528676294975995e+01
310 7.5833310178241857e+02 1.0491878601271326e+01
311 7.5756520684454028e+02 1.0481254430378860e+01
312 7.5491627275332019e+02 1.0444605239090064e+01
313 7.5414380217739767e+02 1.0433917762192927e+01
314 7.5150558279940549e+02 1.0397416813767551e+01
315 7.5072854235992111e+02 1.0386666110758298e+01
316 7.4810101621286924e+02 1.0350313107979257e+01
317 7.4731941401700476e+02 1.0339499291024383e+01
318 7.4470255811387551e+02 1.0303293915855980e+01
319 7.4391640374395740e+02 1.0292417117531269e+01
320 7.4131019305216819e+02 1.0256359023636492e+01
321 7.4051949826650036e+02 1.0245419406623352e+01
322 7.3792390604517016e+02 1.0209508224030120e+01
323 7.3712868386948639e+02 1.0198505968545424e+01
324 7.3454368180298752e+02 1.0162741305494325e+01
325 7.3374394726858145e+02 1.0151676619502760e+01
326 7.3116950527664164e+02 1.0116058059819739e+01
327 7.3036527465603899e+02 1.0104931168458997e+01
328 7.2780136136161286e+02 1.0069458278028554e+01
329 7.2699265252845964e+02 1.0058269428588545e+01
330 7.2443923489449617e+02 1.0022941750328263e+01
331 7.2362606703662755e+02 1.0011691208281292e+01
332 7.2108311097138403e+02 9.9765082705166197e+00
333 7.2026550458757401e+02 9.9651963194724189e+00
334 7.1773297436951134e+02 9.9301576279798400e+00
335 7.1691095113175413e+02 9.9187845677801718e+00
336 7.1438881029772779e+02 9.8838896180757274e+00
337 7.1356239292380928e+02 9.8724557630313488e+00
338 7.1105060356942840e+02 9.8377040306907872e+00
339 7.1021981597395711e+02 9.8262097116710336e+00
340 7.0771833938698444e+02 9.7916006610931898e+00
341 7.0688320629437078e+02 9.7800462201713696e+00
342 7.0439200252735384e+02 9.7455792986653229e+00
343 7.0355254992896903e+02 9.7339650954437111e+00
344 7.0107157832375424e+02 9.6996397404856687e+00
345 7.0022783261130974e+02 9.6879661401054360e+00
346 6.9775705161300209e+02 9.6537817767647862e+00
347 6.9690904045647801e+02 9.6420491620525155e+00
348 6.9444840747015712e+02 9.6080052010094299e+00
349 6.9359615906139015e+02 9.5962139620118290e+00
350 6.9114563108600180e+02 9.5623098083274343e+00
351 6.9028917440075782e+02 9.5504603459372177e+00
352 6.8784870736087487e+02 9.5166953898082127e+00
353 6.8698807203404351e+02 9.5047881140373729e+00
354 6.8455762145563290e+02 9.4711617401455594e+00
355 6.8369283784526056e+02 9.4591970710112836e+00
356 6.8127235837664045e+02 9.4257086518958033e+00
357 6.8040345729542628e+02 9.4136870157056052e+00
358 6.7799290332579767e+02 9.3803359203205954e+00
359 6.7711991612032489e+02 9.3682577507685139e+00
360 6.7471924113830903e+02 9.3350433356081872e+00
361 6.7384219985946572e+02 9.3229090761326354e+00
362 6.7145135713614900e+02 9.2898306946815126e+00
363 6.7057029403967795e+02 9.2776407915551609e+00
364 6.6818923610333763e+02 9.2446977870206641e+00
365 6.6730418422694356e+02 9.2324526973349741e+00
366 6.6493286331417448e+02 9.1996444088889717e+00
367 6.6404385568626731e+02 9.1873445896068073e+00
368 6.6168222374598065e+02 9.1546703524409327e+00
369 6.6078929408119677e+02 9.1423162700194140e+00
370 6.5843730240249067e+02 9.1097754101964892e+00
371 6.5754048451982646e+02 9.0973675325365981e+00
372 6.5519808441156567e+02 9.0649593763929293e+00
373 6.5429741253374516e+02 9.0524981769814037e+00
374 6.5196455475741573e+02 9.0202220432800644e+00
375 6.5106006326760632e+02 9.0077079978234469e+00
376 6.4873669848806776e+02 8.9755632039906406e+00
377 6.4782842214736945e+02 8.9629967934243417e+00
378 6.4551450051200788e+02 8.9309826497267952e+00
379 6.4460247421804354e+02 8.9183643568750774e+00
380 6.4229794603209473e+02 8.8864801757634364e+00
381 6.4138220481185863e+02 8.8738104852404796e+00
382 6.3908701979250975e+02 8.8420555710294764e+00
383 6.3816759899544854e+02 8.8293349719107290e+00
384 6.3588170698039573e+02 8.7977086305823899e+00
385 6.3495864190207146e+02 8.7849376111977833e+00
386 6.3268199237018257e+02 8.7534391437695831e+00
387 6.3175531872182603e+02 8.7406181982000160e+00
388 6.2948786104183080e+02 8.7092469041656209e+00
389 6.2855761424992056e+02 8.6963765225523115e+00
390 6.2629929790449773e+02 8.6651317029819257e+00
391 6.2536551373043028e+02 8.6522123800998347e+00
392 6.2311628782979415e+02 8.6210933309104458e+00
393 6.2217900199905318e+02 8.6081255610376655e+00
394 6.1993881576346575e+02 8.5771315796688210e+00
395 6.1899806409465145e+02 8.5641158583717516e+00
396 6.1676686648744180e+02 8.5332462387082177e+00
397 6.1582268482350878e+02 8.5201830618902097e+00
398 6.1360042501105261e+02 8.4894371006259952e+00
399 6.1265284918063526e+02 8.4763269639922783e+00
400 6.1043947597807289e+02 8.4457039529618907e+00
401 6.0948854185833909e+02 8.4325473528891735e+00
402 6.0728400447022818e+02 8.4020465893148835e+00
403 6.0632974771326406e+02 8.3888440190657700e+00
404 6.0413399502051823e+02 8.3584647956920914e+00
405 6.0317645159932022e+02 8.3452167529691206e+00
406 6.0098943263586671e+02 8.3149583646575742e+00
407 6.0002863802601121e+02 8.3016653402812590e+00
408 5.9785030189007716e+02 8.2715270827829865e+00
409 5.9688629199443687e+02 8.2581895734856747e+00
410 5.9471658764007293e+02 8.2281707405570721e+00
411 5.9374939782371621e+02 8.2147892356303451e+00
412 5.9158827463068951e+02 8.1848891269177848e+00
413 5.9061794040952611e+02 8.1714641177401859e+00
414 5.8846534737118361e+02 8.1416820275437445e+00
415 5.8749190419279796e+02 8.1282140045485036e+00
416 5.8534779073271284e+02 8.0985492331206306e+00
417 5.8437127384059397e+02 8.0850386839172259e+00
418 5.8223558916666332e+02 8.0554905285263985e+00
419 5.8125603374195578e+02 8.0419379398617430e+00
420 5.7912872750039878e+02 8.0125057038408158e+00
421 5.7814616845627233e+02 7.9989115587542754e+00
422 5.7602719012672344e+02 7.9695945431313309e+00
423 5.7504166241580788e+02 7.9559593252082159e+00
424 5.7293096180222960e+02 7.9267568354985602e+00
425 5.7194249998233090e+02 7.9130810228616166e+00
426 5.6984002684744860e+02 7.8839923640100231e+00
427 5.6884866568143400e+02 7.8702764376191103e+00
428 5.6675436994526001e+02 7.8413009167464871e+00
429 5.6576014366023014e+02 7.8275453501488954e+00
430 5.6367397543464176e+02 7.7986822770306885e+00
431 5.6267691846888215e+02 7.7848875466955443e+00
432 5.6059882782514524e+02 7.7561362305453212e+00
433 5.5959897411043778e+02 7.7423028059340471e+00
434 5.5752891158000421e+02 7.7136625623322566e+00
435 5.5652629506245898e+02 7.6997909131045112e+00
436 5.5446421094623031e+02 7.6712610544418354e+00
437 5.5345886535628676e+02 7.6573516472733774e+00
438 5.5140471043228706e+02 7.6289314925417013e+00
439 5.5039666927508063e+02 7.6149847909911079e+00
440 5.4835039423466844e+02 7.5866736579832592e+00
441 5.4733969080389579e+02 7.5726901226837580e+00
442 5.4530124683693919e+02 7.5444873360896691e+00
443 5.4428791409984865e+02 7.5304674231579263e+00
444 5.4225725228309136e+02 7.5023723061024041e+00
445 5.4124132322854882e+02 7.4883164719541764e+00
446 5.3921839500082820e+02 7.4603283525717528e+00
447 5.3819990213937342e+02 7.4462370470049404e+00
448 5.3618465897517319e+02 7.4183552539233331e+00
449 5.3516363495323571e+02 7.4042289286159315e+00
450 5.3315602853072289e+02 7.3764527932809072e+00
451 5.3213250538230329e+02 7.3622918914376818e+00
452 5.3013248771670112e+02 7.3346207499583311e+00
453 5.2910649755358440e+02 7.3204257158602308e+00
454 5.2711402066296785e+02 7.2928589043851000e+00
455 5.2608559507525945e+02 7.2786301750954037e+00
456 5.2410061143610437e+02 7.2511670361152198e+00
457 5.2306978198999320e+02 7.2369050483663093e+00
458 5.2109224398999561e+02 7.2095449231434898e+00
459 5.2005904192614969e+02 7.1952501091640197e+00
460 5.1808890236782554e+02 7.1679923447002052e+00
461 5.1705335874373714e+02 7.1536651341845108e+00
462 5.1509057042557561e+02 7.1265090774256263e+00
463 5.1405271604224333e+02 7.1121498965193393e+00
464 5.1209723220911508e+02 7.0850949005871993e+00
465 5.1105709751053598e+02 7.0707041704966738e+00
466 5.0910887144401579e+02 7.0437495890209112e+00
467 5.0806648679505702e+02 7.0293277298577035e+00
468 5.0612547205766344e+02 7.0024729203549327e+00
469 5.0508086742103552e+02 6.9880203466665831e+00
470 5.0314701773853363e+02 6.9612646689120092e+00
471 5.0210022304927435e+02 6.9467817948631918e+00
472 5.0017349229865965e+02 6.9201246107243595e+00
473 4.9912453696352105e+02 6.9056118431706786e+00
474 4.9720487948381947e+02 6.8790525209075311e+00
475 4.9615379280130730e+02 6.8645102652069552e+00
476 4.9424116285688547e+02 6.8380481720464905e+00
477 4.9318797383232055e+02 6.8234768295006436e+00
478 4.9128232618386704e+02 6.7971113395366975e+00
479 4.9022706351121013e+02 6.7825113071393961e+00
480 4.8832835285516933e+02 6.7562417935769563e+00
481 4.8727104513329891e+02 6.7416134670065118e+00
482 4.8537922662507964e+02 6.7154393094005451e+00
483 4.8431990193458142e+02 6.7007830771644565e+00
484 4.8243493077047134e+02 6.6747036556355059e+00
485 4.8137361725466900e+02 6.6600199071092794e+00
486 4.7949544894138353e+02 6.6340346060727970e+00
487 4.7843217406717667e+02 6.6193237212733074e+00
488 4.7656076444613092e+02 6.5934319297754644e+00
489 4.7549555577817574e+02 6.5786942900720948e+00
490 4.7363086062852608e+02 6.5528953962976848e+00
491 4.7256374523989882e+02 6.5381313762585886e+00
492 4.7070572087828003e+02 6.5124247758286602e+00
493 4.6963672571611187e+02 6.4976347482794834e+00
494 4.6778532834149934e+02 6.4720198351872140e+00
495 4.6671448003227272e+02 6.4572041685172845e+00
496 4.6486966644007606e+02 6.4316803450077895e+00
497 4.6379699120424078e+02 6.4168394019887902e+00
498 4.6195871815814996e+02 6.3914060698683253e+00
499 4.6088424215468103e+02 6.3765402124214097e+00
500 4.5905246676174346e+02 6.3511967782467380e+00
501 4.5797621573745471e+02 6.3363063625906229e+00
502 4.5615089517984495e+02 6.3110522339579243e+00
503 4.5507289478211641e+02 6.2961376149356161e+00
504 4.5325398660036836e+02 6.2709722043991318e+00
505 4.5217426198719215e+02 6.2560337300827360e+00
506 4.5036172385007450e+02 6.2309564519708953e+00
507 4.4928030019225332e+02 6.2159944706097567e+00
508 4.4747408998373601e+02 6.1910047422283920e+00
509 4.4639099185382815e+02 6.1760195937948774e+00
510 4.4459106782811097e+02 6.1511168375721184e+00
511 4.4350631979910361e+02 6.1361088620445265e+00
512 4.4171264019143609e+02 6.1112925001463179e+00
513 4.4062626640852852e+02 6.0962620315843106e+00
514 4.3883878989430860e+02 6.0715314922662467e+00
515 4.3775081434656835e+02 6.0564788625693335e+00
516 4.3596949957355923e+02 6.0318335737046720e+00
517 4.3487994591749674e+02 6.0167591101712850e+00
518 4.3310475206459665e+02 5.9921985069817714e+00
519 4.3201364359213670e+02 5.9771025318661382e+00
520 4.3024452981025445e+02 5.9526260491862750e+00
521 4.2915188970294173e+02 5.9375088832154637e+00
522 4.2738881550328875e+02 5.9131159608646993e+00
523 4.2629466656219819e+02 5.8979779195018081e+00
524 4.2453759150008642e+02 5.8736679979097435e+00
525 4.2344195642653682e+02 5.8585093952377010e+00
526 4.2169084042023900e+02 5.8342819198556599e+00
527 4.2059374137980166e+02 5.8191030625450866e+00
528 4.1884854450755773e+02 5.7949574810376143e+00
529 4.1775000370057433e+02 5.7797586762401956e+00
530 4.1601068621659522e+02 5.7556944387064712e+00
531 4.1491072525691322e+02 5.7404759854594802e+00
532 4.1317724778807934e+02 5.7164925471547363e+00
533 4.1207588825630597e+02 5.7012547440355537e+00
534 4.1034821139271043e+02 5.6773515597060502e+00
535 4.0924547452872963e+02 5.6620947005779980e+00
536 4.0752355924124885e+02 5.6382712302383036e+00
