# step 13
# iter abs_residual rel_residual
90 1.1771487897181976e+03 1.6286381496901093e+01
91 1.1723310979354742e+03 1.6219726570188978e+01
92 1.1728353439170760e+03 1.6226703039515861e+01
93 1.1682837191229933e+03 1.6163729268931661e+01
94 1.1685380650382772e+03 1.6167248258752380e+01
95 1.1642356550318773e+03 1.6107722486537053e+01
96 1.1642563576319681e+03 1.6108008916295127e+01
97 1.1601874578349648e+03 1.6051713862564050e+01
98 1.1599896696503272e+03 1.6048977374314880e+01
99 1.1561396376451437e+03 1.5995710454653256e+01
100 1.1557374897054517e+03 1.5990146557530631e+01
101 1.1520926651050725e+03 1.5939718774356953e+01
102 1.1514993435988079e+03 1.5931509905192966e+01
103 1.1480469756784858e+03 1.5883744846511226e+01
104 1.1472747910266082e+03 1.5873061325501499e+01
105 1.1440029715528792e+03 1.5827794235560475e+01
106 1.1430634233289798e+03 1.5814795164463588e+01
107 1.1399610245723302e+03 1.5771872086134294e+01
108 1.1388648605586741e+03 1.5756706165338631e+01
109 1.1359214789444522e+03 1.5715983160499407e+01
110 1.1346787494226246e+03 1.5698789440158588e+01
111 1.1318846530402941e+03 1.5660131863462070e+01
112 1.1305047609336871e+03 1.5641040437238759e+01
113 1.1278508414169532e+03 1.5604322270351847e+01
114 1.1263425889435650e+03 1.5583454920880142e+01
115 1.1238203171283824e+03 1.5548558158992650e+01
116 1.1221919476107118e+03 1.5526028936336731e+01
117 1.1197933329737336e+03 1.5492843026974134e+01
118 1.1180525705923537e+03 1.5468758798636784e+01
119 1.1157701230422695e+03 1.5437180113026244e+01
120 1.1139242088676608e+03 1.5411641062465430e+01
121 1.1117509047696542e+03 1.5381572425468923e+01
122 1.1098066298866806e+03 1.5354672510389767e+01
123 1.1077358792262530e+03 1.5326022746200859e+01
124 1.1056996160753567e+03 1.5297850132175137e+01
125 1.1037252332627195e+03 1.5270533660384656e+01
126 1.1016029635330574e+03 1.5241171106764840e+01
127 1.0997191401755931e+03 1.5215107565655664e+01
128 1.0975164815434064e+03 1.5184632795512272e+01
129 1.0957177605424199e+03 1.5159746683676259e+01
130 1.0934399909868571e+03 1.5128232720218161e+01
131 1.0917212434669889e+03 1.5104453077364239e+01
132 1.0893733238513271e+03 1.5071968556359991e+01
133 1.0877297275775807e+03 1.5049228664704046e+01
134 1.0853163221768866e+03 1.5015838118491281e+01
135 1.0837433411672071e+03 1.4994075220687042e+01
136 1.0812688376700762e+03 1.4959839354905506e+01
137 1.0797622035141908e+03 1.4938994395582322e+01
138 1.0772307304171084e+03 1.4903970329832660e+01
139 1.0757864254723538e+03 1.4883987723102235e+01
140 1.0732018690391023e+03 1.4848229225586998e+01
141 1.0718161096221368e+03 1.4829056622493189e+01
142 1.0691821292846644e+03 1.4792614323094758e+01
143 1.0678513515703044e+03 1.4774202416517655e+01
144 1.0651713940624002e+03 1.4737124002343979e+01
145 1.0638922397488229e+03 1.4719426328671553e+01
146 1.0611695529637097e+03 1.4681756735782161e+01
147 1.0599388563580433e+03 1.4664729496233603e+01
148 1.0571765012100366e+03 1.4626511073750974e+01
149 1.0559912776355150e+03 1.4610112973984503e+01
150 1.0531921400326798e+03 1.4571385649741144e+01
151 1.0520495743119056e+03 1.4555577740514762e+01
152 1.0492163758016504e+03 1.4516379168339775e+01
153 1.0481138117913922e+03 1.4501124700720505e+01
154 1.0452491196661063e+03 1.4461490400255613e+01
155 1.0441840510119564e+03 1.4446754697706041e+01
156 1.0412902872588747e+03 1.4406718178230985e+01
157 1.0402603481843078e+03 1.4392468509171749e+01
158 1.0373397988396509e+03 1.4352061399023004e+01
159 1.0363427553354422e+03 1.4338266854934455e+01
160 1.0333975781027336e+03 1.4297519006908070e+01
161 1.0324313207362911e+03 1.4284150402844144e+01
162 1.0294635529043028e+03 1.4243090003744074e+01
163 1.0285260887849079e+03 1.4230119767167798e+01
164 1.0255376543608370e+03 1.4188773436496598e+01
165 1.0246271007434973e+03 1.4176175518786529e+01
166 1.0216198166708857e+03 1.4134568394773064e+01
167 1.0207343943746773e+03 1.4122318180163095e+01
168 1.0177099774287454e+03 1.4080474015162569e+01
169 1.0168480047089678e+03 1.4068548235960449e+01
170 1.0138080767373687e+03 1.4026489468962595e+01
171 1.0129679638449900e+03 1.4014866130277415e+01
172 1.0099140573906515e+03 1.3972613964701038e+01
173 1.0090943013405561e+03 1.3961272272059581e+01
174 1.0060278648025910e+03 1.3918846747156064e+01
175 1.0052270441556100e+03 1.3907767034309865e+01
176 1.0021494466797495e+03 1.3865187092824504e+01
177 1.0013662172155405e+03 1.3854350761882198e+01
178 9.9827875258428742e+02 1.3811634303876227e+01
179 9.9751184302698175e+02 1.3801023766165960e+01
180 9.9441573467224748e+02 1.3758187718368625e+01
181 9.9366394213112426e+02 1.3747786331357736e+01
182 9.9056034660978924e+02 1.3704846695252231e+01
183 9.8982253330695710e+02 1.3694638717273262e+01
184 9.8671254400459304e+02 1.3651610620339392e+01
185 9.8598763320217438e+02 1.3641581154240853e+01
186 9.8287228418031282e+02 1.3598478903183720e+01
187 9.8215925727238766e+02 1.3588613856095828e+01
188 9.7903952593265171e+02 1.3545450973705282e+01
189 9.7833741900903738e+02 1.3535737009498314e+01
190 9.7521422962338568e+02 1.3492526283491475e+01
191 9.7452213053170294e+02 1.3482950782128134e+01
192 9.7139635705754620e+02 1.3439704304097775e+01
193 9.7071340264634148e+02 1.3430255323490545e+01
194 9.6758587122223992e+02 1.3386984523434199e+01
195 9.6691124481867996e+02 1.3377650764548129e+01
196 9.6378273646053219e+02 1.3334366448171068e+01
197 9.6311566502267226e+02 1.3325137215624114e+01
198 9.5998691833291957e+02 1.3281849601822397e+01
199 9.5932667049506529e+02 1.3272714776842140e+01
200 9.5619838332437018e+02 1.3229433520692695e+01
201 9.5554426703435729e+02 1.3220383528427030e+01
202 9.5241709909069164e+02 1.3177117757285549e+01
203 9.5176845945139780e+02 1.3168143536939045e+01
204 9.4864303432148017e+02 1.3124901878407480e+01
205 9.4799925168127447e+02 1.3115994856821889e+01
206 9.4487615845594053e+02 1.3072785461236176e+01
207 9.4423664670835603e+02 1.3063937529365639e+01
208 9.4111644193154518e+02 1.3020768096760811e+01
209 9.4048064648308593e+02 1.3011971581555558e+01
210 9.3736385591340593e+02 1.2968849386037773e+01
211 9.3673125252499369e+02 1.2960097034415019e+01
212 9.3361837237635359e+02 1.2917028941326278e+01
213 9.3298846505341544e+02 1.2908313890978633e+01
214 9.2987996415296323e+02 1.2865306386752811e+01
215 9.2925228388293408e+02 1.2856622148681073e+01
216 9.2614860447987587e+02 1.2813681352034303e+01
217 9.2552270815974316e+02 1.2805021795709543e+01
218 9.2242426760246099e+02 1.2762153480843885e+01
219 9.2179973606360784e+02 1.2753512806880279e+01
220 9.1870692806521095e+02 1.2710722420993191e+01
221 9.1808336550756781e+02 1.2702095153319247e+01
222 9.1499656116698918e+02 1.2659387830730919e+01
223 9.1437359359189372e+02 1.2650768794907391e+01
224 9.1129314270462703e+02 1.2608149375195374e+01
225 9.1067041698916421e+02 1.2599533685608346e+01
226 9.0759664896081563e+02 1.2557006726246950e+01
227 9.0697383169890543e+02 1.2548389770073760e+01
228 9.0390705672528213e+02 1.2505959562761110e+01
229 9.0328383340695166e+02 1.2497336988615215e+01
230 9.0022434340334121e+02 1.2455007572130251e+01
231 8.9960041708206052e+02 1.2446375271623220e+01
232 8.9654848648807592e+02 1.2404150442961079e+01
233 8.9592357757048808e+02 1.2395504547793410e+01
234 8.9287946419369007e+02 1.2353387873837333e+01
235 8.9225330891525311e+02 1.2344724734708283e+01
236 8.8921725519004531e+02 1.2302719569646982e+01
237 8.8858960492042820e+02 1.2294035746644401e+01
238 8.8556183822495029e+02 1.2252145236356426e+01
239 8.8493245909426662e+02 1.2243437493785535e+01
240 8.8191319253656775e+02 1.2201664586716337e+01
241 8.8128186447239977e+02 1.2192929879776527e+01
242 8.7827129783245960e+02 1.2151277339971728e+01
243 8.7763781374631128e+02 1.2142512803500770e+01
244 8.7463613381000414e+02 1.2100983215226721e+01
245 8.7400029932620441e+02 1.2092186159950025e+01
246 8.7100768086101664e+02 1.2050781941193289e+01
247 8.7036931317643143e+02 1.2041949837947499e+01
248 8.6738591940287608e+02 1.2000673246937085e+01
249 8.6674484725038008e+02 1.1991803726164704e+01
250 8.6377083001912581e+02 1.1950656863822722e+01
251 8.6312689283088957e+02 1.1941747703995809e+01
252 8.6016239401645510e+02 1.1900732533219863e+01
253 8.5951544118115601e+02 1.1891781650563214e+01
254 8.5656059241345395e+02 1.1850899992512185e+01
255 8.5591048331266836e+02 1.1841905441506839e+01
256 8.5296540675302390e+02 1.1801158986337452e+01
257 8.5231200980636299e+02 1.1792118946509710e+01
258 8.4937681873209385e+02 1.1751509261464467e+01
259 8.4872001123434177e+02 1.1742422035132630e+01
260 8.4579481023396909e+02 1.1701950567240631e+01
261 8.4513447784194091e+02 1.1692814572415450e+01
262 8.4221936322875263e+02 1.1652482654214234e+01
263 8.4155539962052910e+02 1.1643296419884267e+01
264 8.3865046014689506e+02 1.1603105279302680e+01
265 8.3798276641907728e+02 1.1593867437095042e+01
266 8.3508808331816465e+02 1.1553818198030385e+01
267 8.3441656792417757e+02 1.1544527481357148e+01
268 8.3153221536814658e+02 1.1504621170014529e+01
269 8.3085679340966965e+02 1.1495276404269347e+01
270 8.2798283914354533e+02 1.1455513957931572e+01
271 8.2730343237750049e+02 1.1446114060586368e+01
272 8.2443993739993255e+02 1.1406496323197116e+01
273 8.2375647377227085e+02 1.1397040297351802e+01
274 8.2090349337125122e+02 1.1357568033845240e+01
275 8.2021590649474615e+02 1.1348054961002763e+01
276 8.1737349013466428e+02 1.1308728855740904e+01
277 8.1668171944364497e+02 1.1299157897948039e+01
278 8.1384991106387690e+02 1.1259978558851861e+01
279 8.1315390119846893e+02 1.1250348950179916e+01
280 8.1033273951042793e+02 1.1211316912839184e+01
281 8.0963244025439906e+02 1.1201627958524062e+01
282 8.0682195906188883e+02 1.1162743690629563e+01
283 8.0611732501040478e+02 1.1152994762475014e+01
284 8.0331755331960039e+02 1.1114258665340191e+01
285 8.0260854365378941e+02 1.1104449198598818e+01
286 7.9981950615316305e+02 1.1065861613799756e+01
287 7.9910608423080600e+02 1.1055991101510022e+01
288 7.9632780127279739e+02 1.1017552310631853e+01
289 7.9560993485276765e+02 1.1007620306723309e+01
290 7.9284242268556295e+02 1.0969330534566977e+01
291 7.9212008323965892e+02 1.0959336644339158e+01
292 7.8936335448906357e+02 1.0921196065588346e+01
293 7.8863651723979012e+02 1.0911139946233494e+01
294 7.8589058052268467e+02 1.0873148680106606e+01
295 7.8515922454877784e+02 1.0863030042169651e+01
296 7.8242408522127596e+02 1.0825188162770923e+01
297 7.8168819265298896e+02 1.0815006759015901e+01
298 7.7896385265696517e+02 1.0777314293212040e+01
299 7.7822340903308918e+02 1.0767069923561642e+01
300 7.7550986720959418e+02 1.0729526855318063e+01
301 7.7476486104817718e+02 1.0719219360914332e+01
302 7.7206211321000796e+02 1.0681825632299205e+01
303 7.7131253598768797e+02 1.0671454895217606e+01
304 7.6862057518717097e+02 1.0634210410106748e+01
305 7.6786642094200772e+02 1.0623776347861162e+01
306 7.6518523750125871e+02 1.0586680972356705e+01
307 7.6442650311660179e+02 1.0576183541826877e+01
308 7.6175608487699753e+02 1.0539237107708816e+01
309 7.6099276934680654e+02 1.0528676294975725e+01
310 7.5833310178239992e+02 1.0491878601271065e+01
311 7.5756520684452221e+02 1.0481254430378607e+01
312 7.5491627275330211e+02 1.0444605239089812e+01
313 7.5414380217737994e+02 1.0433917762192680e+01
314 7.5150558279938889e+02 1.0397416813767320e+01
315 7.5072854235990519e+02 1.0386666110758076e+01
316 7.4810101621285446e+02 1.0350313107979051e+01
317 7.4731941401698919e+02 1.0339499291024167e+01
318 7.4470255811385982e+02 1.0303293915855759e+01
319 7.4391640374394251e+02 1.0292417117531061e+01
320 7.4131019305215534e+02 1.0256359023636312e+01
321 7.4051949826649013e+02 1.0245419406623210e+01
322 7.3792390604516049e+02 1.0209508224029985e+01
323 7.3712868386947889e+02 1.0198505968545318e+01
324 7.3454368180297968e+02 1.0162741305494215e+01
325 7.3374394726857292e+02 1.0151676619502640e+01
326 7.3116950527663255e+02 1.0116058059819611e+01
327 7.3036527465602967e+02 1.0104931168458865e+01
328 7.2780136136160229e+02 1.0069458278028407e+01
329 7.2699265252845112e+02 1.0058269428588424e+01
330 7.2443923489448548e+02 1.0022941750328114e+01
331 7.2362606703661709e+02 1.0011691208281146e+01
332 7.2108311097137425e+02 9.9765082705164829e+00
333 7.2026550458756412e+02 9.9651963194722804e+00
334 7.1773297436949963e+02 9.9301576279796766e+00
335 7.1691095113174231e+02 9.9187845677800066e+00
336 7.1438881029771608e+02 9.8838896180755622e+00
337 7.1356239292380019e+02 9.8724557630312209e+00
338 7.1105060356942067e+02 9.8377040306906789e+00
339 7.1021981597394938e+02 9.8262097116709235e+00
340 7.0771833938697819e+02 9.7916006610931028e+00
341 7.0688320629436191e+02 9.7800462201712435e+00
342 7.0439200252734349e+02 9.7455792986651772e+00
343 7.0355254992895800e+02 9.7339650954435566e+00
344 7.0107157832374435e+02 9.6996397404855301e+00
345 7.0022783261129939e+02 9.6879661401052903e+00
346 6.9775705161299311e+02 9.6537817767646601e+00
347 6.9690904045646698e+02 9.6420491620523610e+00
348 6.9444840747014666e+02 9.6080052010092842e+00
349 6.9359615906138208e+02 9.5962139620117153e+00
350 6.9114563108599486e+02 9.5623098083273366e+00
351 6.9028917440075202e+02 9.5504603459371360e+00
352 6.8784870736086964e+02 9.5166953898081381e+00
353 6.8698807203404067e+02 9.5047881140373320e+00
354 6.8455762145563006e+02 9.4711617401455186e+00
355 6.8369283784525715e+02 9.4591970710112339e+00
356 6.8127235837663682e+02 9.4257086518957518e+00
357 6.8040345729542412e+02 9.4136870157055732e+00
358 6.7799290332579699e+02 9.3803359203205847e+00
359 6.7711991612032261e+02 9.3682577507684819e+00
360 6.7471924113830528e+02 9.3350433356081339e+00
361 6.7384219985946265e+02 9.3229090761325910e+00
362 6.7145135713614377e+02 9.2898306946814397e+00
363 6.7057029403967124e+02 9.2776407915550649e+00
364 6.6818923610332956e+02 9.2446977870205505e+00
365 6.6730418422693469e+02 9.2324526973348497e+00
366 6.6493286331416516e+02 9.1996444088888403e+00
367 6.6404385568625776e+02 9.1873445896066741e+00
368 6.6168222374597212e+02 9.1546703524408137e+00
369 6.6078929408119041e+02 9.1423162700193235e+00
370 6.5843730240248681e+02 9.1097754101964341e+00
371 6.5754048451982203e+02 9.0973675325365360e+00
372 6.5519808441156044e+02 9.0649593763928564e+00
373 6.5429741253374050e+02 9.0524981769813380e+00
374 6.5196455475741061e+02 9.0202220432799933e+00
375 6.5106006326760144e+02 9.0077079978233776e+00
376 6.4873669848806321e+02 8.9755632039905766e+00
377 6.4782842214736559e+02 8.9629967934242867e+00
378 6.4551450051200266e+02 8.9309826497267206e+00
379 6.4460247421803729e+02 8.9183643568749886e+00
380 6.4229794603208666e+02 8.8864801757633227e+00
381 6.4138220481184896e+02 8.8738104852403445e+00
382 6.3908701979249963e+02 8.8420555710293343e+00
383 6.3816759899543877e+02 8.8293349719105922e+00
384 6.3588170698038539e+02 8.7977086305822443e+00
385 6.3495864190206134e+02 8.7849376111976412e+00
386 6.3268199237017200e+02 8.7534391437694357e+00
387 6.3175531872181500e+02 8.7406181981998614e+00
388 6.2948786104181943e+02 8.7092469041654628e+00
389 6.2855761424990817e+02 8.6963765225521392e+00
390 6.2629929790448637e+02 8.6651317029817676e+00
391 6.2536551373041800e+02 8.6522123800996642e+00
392 6.2311628782978278e+02 8.6210933309102877e+00
393 6.2217900199904147e+02 8.6081255610375020e+00
394 6.1993881576345382e+02 8.5771315796686540e+00
395 6.1899806409463963e+02 8.5641158583715864e+00
396 6.1676686648742918e+02 8.5332462387080419e+00
397 6.1582268482349798e+02 8.5201830618900587e+00
398 6.1360042501104101e+02 8.4894371006258336e+00
399 6.1265284918062184e+02 8.4763269639920917e+00
400 6.1043947597805970e+02 8.4457039529617060e+00
401 6.0948854185832408e+02 8.4325473528889656e+00
402 6.0728400447021170e+02 8.4020465893146543e+00
403 6.0632974771324712e+02 8.3888440190655356e+00
404 6.0413399502050049e+02 8.3584647956918428e+00
405 6.0317645159930180e+02 8.3452167529688648e+00
406 6.0098943263585045e+02 8.3149583646573468e+00
407 6.0002863802599416e+02 8.3016653402810228e+00
408 5.9785030189006022e+02 8.2715270827827503e+00
409 5.9688629199441914e+02 8.2581895734854278e+00
410 5.9471658764005849e+02 8.2281707405568696e+00
411 5.9374939782370291e+02 8.2147892356301604e+00
412 5.9158827463067598e+02 8.1848891269175965e+00
413 5.9061794040951202e+02 8.1714641177399905e+00
414 5.8846534737116986e+02 8.1416820275435526e+00
415 5.8749190419278409e+02 8.1282140045483100e+00
416 5.8534779073269976e+02 8.0985492331204494e+00
417 5.8437127384058067e+02 8.0850386839170412e+00
418 5.8223558916665036e+02 8.0554905285262173e+00
419 5.8125603374194179e+02 8.0419379398615494e+00
420 5.7912872750038275e+02 8.0125057038405920e+00
421 5.7814616845625756e+02 7.9989115587540693e+00
422 5.7602719012670809e+02 7.9695945431311168e+00
423 5.7504166241579219e+02 7.9559593252079974e+00
424 5.7293096180221357e+02 7.9267568354983373e+00
425 5.7194249998231533e+02 7.9130810228613990e+00
426 5.6984002684743382e+02 7.8839923640098171e+00
427 5.6884866568141888e+02 7.8702764376188998e+00
428 5.6675436994524409e+02 7.8413009167462651e+00
429 5.6576014366021434e+02 7.8275453501486751e+00
430 5.6367397543462789e+02 7.7986822770304949e+00
431 5.6267691846886794e+02 7.7848875466953462e+00
432 5.6059882782513148e+02 7.7561362305451294e+00
433 5.5959897411042414e+02 7.7423028059338570e+00
434 5.5752891157999090e+02 7.7136625623320709e+00
435 5.5652629506244557e+02 7.6997909131043247e+00
436 5.5446421094621678e+02 7.6712610544416471e+00
437 5.5345886535627392e+02 7.6573516472731979e+00
438 5.5140471043227149e+02 7.6289314925414837e+00
439 5.5039666927506687e+02 7.6149847909909161e+00
440 5.4835039423465366e+02 7.5866736579830532e+00
441 5.4733969080388215e+02 7.5726901226835679e+00
442 5.4530124683692645e+02 7.5444873360894915e+00
443 5.4428791409983614e+02 7.5304674231577522e+00
444 5.4225725228307886e+02 7.5023723061022300e+00
445 5.4124132322853643e+02 7.4883164719540041e+00
446 5.3921839500081603e+02 7.4603283525715831e+00
447 5.3819990213936069e+02 7.4462370470047627e+00
448 5.3618465897516057e+02 7.4183552539231572e+00
449 5.3516363495322400e+02 7.4042289286157681e+00
450 5.3315602853071084e+02 7.3764527932807384e+00
451 5.3213250538229090e+02 7.3622918914375086e+00
452 5.3013248771668884e+02 7.3346207499581597e+00
453 5.2910649755357156e+02 7.3204257158600523e+00
454 5.2711402066295614e+02 7.2928589043849366e+00
455 5.2608559507524683e+02 7.2786301750952278e+00
456 5.2410061143609073e+02 7.2511670361150289e+00
457 5.2306978198997956e+02 7.2369050483661193e+00
458 5.2109224398998219e+02 7.2095449231433033e+00
459 5.2005904192613593e+02 7.1952501091638279e+00
460 5.1808890236781144e+02 7.1679923447000089e+00
461 5.1705335874372247e+02 7.1536651341843065e+00
462 5.1509057042556140e+02 7.1265090774254283e+00
463 5.1405271604222776e+02 7.1121498965191225e+00
464 5.1209723220909916e+02 7.0850949005869781e+00
465 5.1105709751052137e+02 7.0707041704964704e+00
466 5.0910887144400112e+02 7.0437495890207069e+00
467 5.0806648679504377e+02 7.0293277298575187e+00
468 5.0612547205765117e+02 7.0024729203547613e+00
469 5.0508086742102341e+02 6.9880203466664144e+00
470 5.0314701773852227e+02 6.9612646689118503e+00
471 5.0210022304926309e+02 6.9467817948630346e+00
472 5.0017349229864885e+02 6.9201246107242085e+00
473 4.9912453696351037e+02 6.9056118431705293e+00
474 4.9720487948380872e+02 6.8790525209073810e+00
475 4.9615379280129650e+02 6.8645102652068042e+00
476 4.9424116285687353e+02 6.8380481720463244e+00
477 4.9318797383230810e+02 6.8234768295004704e+00
478 4.9128232618385476e+02 6.7971113395365261e+00
479 4.9022706351119820e+02 6.7825113071392300e+00
480 4.8832835285515750e+02 6.7562417935767911e+00
481 4.8727104513328715e+02 6.7416134670063483e+00
482 4.8537922662506691e+02 6.7154393094003675e+00
483 4.8431990193456772e+02 6.7007830771642656e+00
484 4.8243493077045673e+02 6.6747036556353025e+00
485 4.8137361725465445e+02 6.6600199071090769e+00
486 4.7949544894136847e+02 6.6340346060725865e+00
487 4.7843217406716099e+02 6.6193237212730889e+00
488 4.7656076444611500e+02 6.5934319297752424e+00
489 4.7549555577816045e+02 6.5786942900718826e+00
490 4.7363086062851033e+02 6.5528953962974654e+00
491 4.7256374523988353e+02 6.5381313762583755e+00
492 4.7070572087826383e+02 6.5124247758284346e+00
493 4.6963672571609516e+02 6.4976347482792507e+00
494 4.6778532834148245e+02 6.4720198351869795e+00
495 4.6671448003225527e+02 6.4572041685170420e+00
496 4.6486966644005810e+02 6.4316803450075390e+00
497 4.6379699120422197e+02 6.4168394019885282e+00
498 4.6195871815813143e+02 6.3914060698680677e+00
499 4.6088424215466210e+02 6.3765402124211468e+00
500 4.5905246676172453e+02 6.3511967782464751e+00
501 4.5797621573743493e+02 6.3363063625903475e+00
502 4.5615089517982619e+02 6.3110522339576631e+00
503 4.5507289478209748e+02 6.2961376149353532e+00
504 4.5325398660034955e+02 6.2709722043988707e+00
505 4.5217426198717288e+02 6.2560337300824687e+00
506 4.5036172385005636e+02 6.2309564519706431e+00
507 4.4928030019223337e+02 6.2159944706094796e+00
508 4.4747408998371594e+02 6.1910047422281131e+00
509 4.4639099185380792e+02 6.1760195937945959e+00
510 4.4459106782808999e+02 6.1511168375718270e+00
511 4.4350631979908360e+02 6.1361088620442485e+00
512 4.4171264019141614e+02 6.1112925001460408e+00
513 4.4062626640850846e+02 6.0962620315840317e+00
514 4.3883878989428820e+02 6.0715314922659633e+00
515 4.3775081434654760e+02 6.0564788625690458e+00
516 4.3596949957353917e+02 6.0318335737043931e+00
517 4.3487994591747650e+02 6.0167591101710043e+00
518 4.3310475206457704e+02 5.9921985069814996e+00
519 4.3201364359211703e+02 5.9771025318658655e+00
520 4.3024452981023495e+02 5.9526260491860041e+00
521 4.2915188970292195e+02 5.9375088832151883e+00
522 4.2738881550327056e+02 5.9131159608644461e+00
523 4.2629466656217915e+02 5.8979779195015434e+00
524 4.2453759150006709e+02 5.8736679979094744e+00
525 4.2344195642651761e+02 5.8585093952374336e+00
526 4.2169084042021984e+02 5.8342819198553943e+00
527 4.2059374137978284e+02 5.8191030625448255e+00
528 4.1884854450753897e+02 5.7949574810373541e+00
529 4.1775000370055574e+02 5.7797586762399371e+00
530 4.1601068621657674e+02 5.7556944387062146e+00
531 4.1491072525689356e+02 5.7404759854592076e+00
532 4.1317724778805882e+02 5.7164925471544512e+00
533 4.1207588825628534e+02 5.7012547440352677e+00
534 4.1034821139268979e+02 5.6773515597057633e+00
535 4.0924547452870905e+02 5.6620947005777120e+00
536 4.0752355924122742e+02 5.6382712302380060e+00
