# step 15
# iter abs_residual rel_residual
90 1.1771487897181837e+03 1.6286381496900898e+01
91 1.1723310979354599e+03 1.6219726570188779e+01
92 1.1728353439170610e+03 1.6226703039515655e+01
93 1.1682837191229792e+03 1.6163729268931466e+01
94 1.1685380650382601e+03 1.6167248258752146e+01
95 1.1642356550318634e+03 1.6107722486536861e+01
96 1.1642563576319578e+03 1.6108008916294985e+01
97 1.1601874578349509e+03 1.6051713862563858e+01
98 1.1599896696503142e+03 1.6048977374314703e+01
99 1.1561396376451357e+03 1.5995710454653146e+01
100 1.1557374897054426e+03 1.5990146557530505e+01
101 1.1520926651050600e+03 1.5939718774356779e+01
102 1.1514993435987960e+03 1.5931509905192803e+01
103 1.1480469756784714e+03 1.5883744846511028e+01
104 1.1472747910265962e+03 1.5873061325501332e+01
105 1.1440029715528628e+03 1.5827794235560249e+01
106 1.1430634233289586e+03 1.5814795164463295e+01
107 1.1399610245723115e+03 1.5771872086134037e+01
108 1.1388648605586511e+03 1.5756706165338313e+01
109 1.1359214789444295e+03 1.5715983160499091e+01
110 1.1346787494225998e+03 1.5698789440158246e+01
111 1.1318846530402718e+03 1.5660131863461761e+01
112 1.1305047609336646e+03 1.5641040437238447e+01
113 1.1278508414169264e+03 1.5604322270351476e+01
114 1.1263425889435373e+03 1.5583454920879758e+01
115 1.1238203171283549e+03 1.5548558158992268e+01
116 1.1221919476106818e+03 1.5526028936336315e+01
117 1.1197933329737002e+03 1.5492843026973672e+01
118 1.1180525705923201e+03 1.5468758798636319e+01
119 1.1157701230422290e+03 1.5437180113025684e+01
120 1.1139242088676253e+03 1.5411641062464939e+01
121 1.1117509047696180e+03 1.5381572425468423e+01
122 1.1098066298866454e+03 1.5354672510389280e+01
123 1.1077358792262196e+03 1.5326022746200398e+01
124 1.1056996160753226e+03 1.5297850132174664e+01
125 1.1037252332626902e+03 1.5270533660384251e+01
126 1.1016029635330299e+03 1.5241171106764460e+01
127 1.0997191401755640e+03 1.5215107565655263e+01
128 1.0975164815433732e+03 1.5184632795511812e+01
129 1.0957177605423828e+03 1.5159746683675747e+01
130 1.0934399909868200e+03 1.5128232720217650e+01
131 1.0917212434669509e+03 1.5104453077363713e+01
132 1.0893733238512878e+03 1.5071968556359447e+01
133 1.0877297275775397e+03 1.5049228664703479e+01
134 1.0853163221768382e+03 1.5015838118490612e+01
135 1.0837433411671582e+03 1.4994075220686366e+01
136 1.0812688376700255e+03 1.4959839354904805e+01
137 1.0797622035141428e+03 1.4938994395581659e+01
138 1.0772307304170604e+03 1.4903970329831996e+01
139 1.0757864254723063e+03 1.4883987723101578e+01
140 1.0732018690390546e+03 1.4848229225586337e+01
141 1.0718161096220842e+03 1.4829056622492462e+01
142 1.0691821292846091e+03 1.4792614323093993e+01
143 1.0678513515702491e+03 1.4774202416516891e+01
144 1.0651713940623454e+03 1.4737124002343220e+01
145 1.0638922397487659e+03 1.4719426328670762e+01
146 1.0611695529636504e+03 1.4681756735781340e+01
147 1.0599388563579837e+03 1.4664729496232779e+01
148 1.0571765012099797e+03 1.4626511073750187e+01
149 1.0559912776354593e+03 1.4610112973983732e+01
150 1.0531921400326241e+03 1.4571385649740373e+01
151 1.0520495743118452e+03 1.4555577740513925e+01
152 1.0492163758015890e+03 1.4516379168338926e+01
153 1.0481138117913313e+03 1.4501124700719663e+01
154 1.0452491196660515e+03 1.4461490400254855e+01
155 1.0441840510119023e+03 1.4446754697705293e+01
156 1.0412902872588238e+03 1.4406718178230280e+01
157 1.0402603481842539e+03 1.4392468509171005e+01
158 1.0373397988395971e+03 1.4352061399022260e+01
159 1.0363427553353870e+03 1.4338266854933691e+01
160 1.0333975781026797e+03 1.4297519006907326e+01
161 1.0324313207362391e+03 1.4284150402843423e+01
162 1.0294635529042466e+03 1.4243090003743298e+01
163 1.0285260887848508e+03 1.4230119767167007e+01
164 1.0255376543607797e+03 1.4188773436495806e+01
165 1.0246271007434395e+03 1.4176175518785730e+01
166 1.0216198166708234e+03 1.4134568394772201e+01
167 1.0207343943746151e+03 1.4122318180162235e+01
168 1.0177099774286831e+03 1.4080474015161707e+01
169 1.0168480047089065e+03 1.4068548235959602e+01
170 1.0138080767373093e+03 1.4026489468961774e+01
171 1.0129679638449348e+03 1.4014866130276653e+01
172 1.0099140573905921e+03 1.3972613964700217e+01
173 1.0090943013404972e+03 1.3961272272058766e+01
174 1.0060278648025319e+03 1.3918846747155245e+01
175 1.0052270441555524e+03 1.3907767034309069e+01
176 1.0021494466796914e+03 1.3865187092823701e+01
177 1.0013662172154857e+03 1.3854350761881440e+01
178 9.9827875258423217e+02 1.3811634303875463e+01
179 9.9751184302692980e+02 1.3801023766165242e+01
180 9.9441573467219473e+02 1.3758187718367894e+01
181 9.9366394213107117e+02 1.3747786331357002e+01
182 9.9056034660973853e+02 1.3704846695251529e+01
183 9.8982253330690662e+02 1.3694638717272564e+01
184 9.8671254400454484e+02 1.3651610620338726e+01
185 9.8598763320212367e+02 1.3641581154240152e+01
186 9.8287228418025768e+02 1.3598478903182956e+01
187 9.8215925727232639e+02 1.3588613856094980e+01
188 9.7903952593259055e+02 1.3545450973704437e+01
189 9.7833741900897564e+02 1.3535737009497462e+01
190 9.7521422962332281e+02 1.3492526283490605e+01
191 9.7452213053163757e+02 1.3482950782127228e+01
192 9.7139635705747935e+02 1.3439704304096850e+01
193 9.7071340264627463e+02 1.3430255323489620e+01
194 9.6758587122217602e+02 1.3386984523433316e+01
195 9.6691124481861232e+02 1.3377650764547193e+01
196 9.6378273646046273e+02 1.3334366448170107e+01
197 9.6311566502259939e+02 1.3325137215623107e+01
198 9.5998691833284568e+02 1.3281849601821376e+01
199 9.5932667049499116e+02 1.3272714776841115e+01
200 9.5619838332430027e+02 1.3229433520691728e+01
201 9.5554426703428533e+02 1.3220383528426034e+01
202 9.5241709909062229e+02 1.3177117757284590e+01
203 9.5176845945132948e+02 1.3168143536938100e+01
204 9.4864303432141116e+02 1.3124901878406524e+01
205 9.4799925168120410e+02 1.3115994856820913e+01
206 9.4487615845586697e+02 1.3072785461235158e+01
207 9.4423664670828373e+02 1.3063937529364638e+01
208 9.4111644193147265e+02 1.3020768096759808e+01
209 9.4048064648301579e+02 1.3011971581554588e+01
210 9.3736385591333010e+02 1.2968849386036725e+01
211 9.3673125252491775e+02 1.2960097034413968e+01
212 9.3361837237628208e+02 1.2917028941325288e+01
213 9.3298846505334291e+02 1.2908313890977629e+01
214 9.2987996415288990e+02 1.2865306386751797e+01
215 9.2925228388285711e+02 1.2856622148680009e+01
216 9.2614860447979856e+02 1.2813681352033234e+01
217 9.2552270815966858e+02 1.2805021795708511e+01
218 9.2242426760238254e+02 1.2762153480842800e+01
219 9.2179973606353087e+02 1.2753512806879213e+01
220 9.1870692806513500e+02 1.2710722420992141e+01
221 9.1808336550749618e+02 1.2702095153318256e+01
222 9.1499656116691938e+02 1.2659387830729953e+01
223 9.1437359359182119e+02 1.2650768794906387e+01
224 9.1129314270455620e+02 1.2608149375194394e+01
225 9.1067041698909293e+02 1.2599533685607359e+01
226 9.0759664896074821e+02 1.2557006726246017e+01
227 9.0697383169883722e+02 1.2548389770072816e+01
228 9.0390705672521551e+02 1.2505959562760188e+01
229 9.0328383340688765e+02 1.2497336988614331e+01
230 9.0022434340327800e+02 1.2455007572129375e+01
231 8.9960041708199583e+02 1.2446375271622324e+01
232 8.9654848648801214e+02 1.2404150442960196e+01
233 8.9592357757042612e+02 1.2395504547792553e+01
234 8.9287946419363141e+02 1.2353387873836521e+01
235 8.9225330891519945e+02 1.2344724734707540e+01
236 8.8921725518999688e+02 1.2302719569646312e+01
237 8.8858960492038204e+02 1.2294035746643761e+01
238 8.8556183822490561e+02 1.2252145236355808e+01
239 8.8493245909422239e+02 1.2243437493784924e+01
240 8.8191319253652409e+02 1.2201664586715733e+01
241 8.8128186447235657e+02 1.2192929879775930e+01
242 8.7827129783241821e+02 1.2151277339971154e+01
243 8.7763781374626819e+02 1.2142512803500175e+01
244 8.7463613380996264e+02 1.2100983215226147e+01
245 8.7400029932616405e+02 1.2092186159949467e+01
246 8.7100768086097821e+02 1.2050781941192758e+01
247 8.7036931317639267e+02 1.2041949837946962e+01
248 8.6738591940283550e+02 1.2000673246936524e+01
249 8.6674484725033642e+02 1.1991803726164100e+01
250 8.6377083001908318e+02 1.1950656863822132e+01
251 8.6312689283084433e+02 1.1941747703995183e+01
252 8.6016239401640826e+02 1.1900732533219214e+01
253 8.5951544118110814e+02 1.1891781650562551e+01
254 8.5656059241340574e+02 1.1850899992511517e+01
255 8.5591048331262061e+02 1.1841905441506178e+01
256 8.5296540675297842e+02 1.1801158986336821e+01
257 8.5231200980631809e+02 1.1792118946509088e+01
258 8.4937681873204815e+02 1.1751509261463834e+01
259 8.4872001123429811e+02 1.1742422035132027e+01
260 8.4579481023392782e+02 1.1701950567240059e+01
261 8.4513447784190009e+02 1.1692814572414886e+01
262 8.4221936322870772e+02 1.1652482654213612e+01
263 8.4155539962048658e+02 1.1643296419883679e+01
264 8.3865046014685129e+02 1.1603105279302074e+01
265 8.3798276641903283e+02 1.1593867437094426e+01
266 8.3508808331812145e+02 1.1553818198029788e+01
267 8.3441656792413335e+02 1.1544527481356536e+01
268 8.3153221536810543e+02 1.1504621170013959e+01
269 8.3085679340962997e+02 1.1495276404268798e+01
270 8.2798283914350645e+02 1.1455513957931034e+01
271 8.2730343237746251e+02 1.1446114060585844e+01
272 8.2443993739989753e+02 1.1406496323196631e+01
273 8.2375647377223777e+02 1.1397040297351346e+01
274 8.2090349337121893e+02 1.1357568033844794e+01
275 8.2021590649471648e+02 1.1348054961002351e+01
276 8.1737349013463722e+02 1.1308728855740529e+01
277 8.1668171944361802e+02 1.1299157897947666e+01
278 8.1384991106385121e+02 1.1259978558851506e+01
279 8.1315390119844346e+02 1.1250348950179564e+01
280 8.1033273951040348e+02 1.1211316912838846e+01
281 8.0963244025437371e+02 1.1201627958523710e+01
282 8.0682195906186496e+02 1.1162743690629233e+01
283 8.0611732501038045e+02 1.1152994762474679e+01
284 8.0331755331957652e+02 1.1114258665339861e+01
285 8.0260854365376315e+02 1.1104449198598454e+01
286 7.9981950615313633e+02 1.1065861613799386e+01
287 7.9910608423077861e+02 1.1055991101509642e+01
288 7.9632780127277204e+02 1.1017552310631501e+01
289 7.9560993485274241e+02 1.1007620306722959e+01
290 7.9284242268553555e+02 1.0969330534566598e+01
291 7.9212008323963266e+02 1.0959336644338796e+01
292 7.8936335448903594e+02 1.0921196065587964e+01
293 7.8863651723976545e+02 1.0911139946233153e+01
294 7.8589058052265648e+02 1.0873148680106215e+01
295 7.8515922454874737e+02 1.0863030042169228e+01
296 7.8242408522124526e+02 1.0825188162770498e+01
297 7.8168819265295622e+02 1.0815006759015448e+01
298 7.7896385265693323e+02 1.0777314293211600e+01
299 7.7822340903305883e+02 1.0767069923561222e+01
300 7.7550986720956496e+02 1.0729526855317660e+01
301 7.7476486104814694e+02 1.0719219360913915e+01
302 7.7206211320997659e+02 1.0681825632298771e+01
303 7.7131253598765750e+02 1.0671454895217183e+01
304 7.6862057518714016e+02 1.0634210410106322e+01
305 7.6786642094197668e+02 1.0623776347860732e+01
306 7.6518523750122563e+02 1.0586680972356248e+01
307 7.6442650311656689e+02 1.0576183541826394e+01
308 7.6175608487696172e+02 1.0539237107708320e+01
309 7.6099276934676948e+02 1.0528676294975211e+01
310 7.5833310178236195e+02 1.0491878601270541e+01
311 7.5756520684448310e+02 1.0481254430378067e+01
312 7.5491627275326289e+02 1.0444605239089269e+01
313 7.5414380217734094e+02 1.0433917762192140e+01
314 7.5150558279934887e+02 1.0397416813766766e+01
315 7.5072854235986472e+02 1.0386666110757515e+01
316 7.4810101621281376e+02 1.0350313107978488e+01
317 7.4731941401694962e+02 1.0339499291023619e+01
318 7.4470255811382083e+02 1.0303293915855221e+01
319 7.4391640374390317e+02 1.0292417117530515e+01
320 7.4131019305211498e+02 1.0256359023635753e+01
321 7.4051949826644773e+02 1.0245419406622622e+01
322 7.3792390604511741e+02 1.0209508224029388e+01
323 7.3712868386943467e+02 1.0198505968544707e+01
324 7.3454368180293568e+02 1.0162741305493608e+01
325 7.3374394726853097e+02 1.0151676619502060e+01
326 7.3116950527659299e+02 1.0116058059819064e+01
327 7.3036527465599249e+02 1.0104931168458350e+01
328 7.2780136136156432e+02 1.0069458278027881e+01
329 7.2699265252841406e+02 1.0058269428587911e+01
330 7.2443923489444967e+02 1.0022941750327618e+01
331 7.2362606703658116e+02 1.0011691208280649e+01
332 7.2108311097133594e+02 9.9765082705159518e+00
333 7.2026550458752456e+02 9.9651963194717332e+00
334 7.1773297436945870e+02 9.9301576279791099e+00
335 7.1691095113170081e+02 9.9187845677794328e+00
336 7.1438881029767560e+02 9.8838896180750027e+00
337 7.1356239292375847e+02 9.8724557630306435e+00
338 7.1105060356937634e+02 9.8377040306900643e+00
339 7.1021981597390402e+02 9.8262097116702964e+00
340 7.0771833938693374e+02 9.7916006610924864e+00
341 7.0688320629431848e+02 9.7800462201706431e+00
342 7.0439200252730041e+02 9.7455792986645804e+00
343 7.0355254992891457e+02 9.7339650954429562e+00
344 7.0107157832370126e+02 9.6996397404849350e+00
345 7.0022783261125653e+02 9.6879661401046970e+00
346 6.9775705161295025e+02 9.6537817767640668e+00
347 6.9690904045642469e+02 9.6420491620517765e+00
348 6.9444840747010392e+02 9.6080052010086927e+00
349 6.9359615906133752e+02 9.5962139620110971e+00
350 6.9114563108595019e+02 9.5623098083267184e+00
351 6.9028917440070745e+02 9.5504603459365196e+00
352 6.8784870736082473e+02 9.5166953898075182e+00
353 6.8698807203399406e+02 9.5047881140366854e+00
354 6.8455762145558481e+02 9.4711617401448915e+00
355 6.8369283784521292e+02 9.4591970710106228e+00
356 6.8127235837659259e+02 9.4257086518951390e+00
357 6.8040345729537933e+02 9.4136870157049533e+00
358 6.7799290332575208e+02 9.3803359203199630e+00
359 6.7711991612028044e+02 9.3682577507678975e+00
360 6.7471924113826492e+02 9.3350433356075762e+00
361 6.7384219985942252e+02 9.3229090761320368e+00
362 6.7145135713610614e+02 9.2898306946809175e+00
363 6.7057029403963281e+02 9.2776407915545338e+00
364 6.6818923610329148e+02 9.2446977870200246e+00
365 6.6730418422689877e+02 9.2324526973343524e+00
366 6.6493286331412980e+02 9.1996444088883518e+00
367 6.6404385568622149e+02 9.1873445896061714e+00
368 6.6168222374593711e+02 9.1546703524403288e+00
369 6.6078929408115448e+02 9.1423162700188261e+00
370 6.5843730240245054e+02 9.1097754101959332e+00
371 6.5754048451978554e+02 9.0973675325360297e+00
372 6.5519808441152361e+02 9.0649593763923466e+00
373 6.5429741253370366e+02 9.0524981769808281e+00
374 6.5196455475737321e+02 9.0202220432794746e+00
375 6.5106006326756358e+02 9.0077079978228536e+00
376 6.4873669848802604e+02 8.9755632039900615e+00
377 6.4782842214732921e+02 8.9629967934237822e+00
378 6.4551450051196809e+02 8.9309826497262428e+00
379 6.4460247421800204e+02 8.9183643568745019e+00
380 6.4229794603205391e+02 8.8864801757628697e+00
381 6.4138220481181611e+02 8.8738104852398898e+00
382 6.3908701979246666e+02 8.8420555710288777e+00
383 6.3816759899540716e+02 8.8293349719101553e+00
384 6.3588170698035435e+02 8.7977086305818144e+00
385 6.3495864190203099e+02 8.7849376111972219e+00
386 6.3268199237014221e+02 8.7534391437690235e+00
387 6.3175531872178487e+02 8.7406181981994440e+00
388 6.2948786104178816e+02 8.7092469041650293e+00
389 6.2855761424987600e+02 8.6963765225516934e+00
390 6.2629929790445397e+02 8.6651317029813182e+00
391 6.2536551373038458e+02 8.6522123800992023e+00
392 6.2311628782974753e+02 8.6210933309097992e+00
393 6.2217900199900612e+02 8.6081255610370135e+00
394 6.1993881576341846e+02 8.5771315796681655e+00
395 6.1899806409460530e+02 8.5641158583711103e+00
396 6.1676686648739587e+02 8.5332462387075800e+00
397 6.1582268482346399e+02 8.5201830618895897e+00
398 6.1360042501100997e+02 8.4894371006254037e+00
399 6.1265284918059319e+02 8.4763269639916956e+00
400 6.1043947597803060e+02 8.4457039529613045e+00
401 6.0948854185829623e+02 8.4325473528885801e+00
402 6.0728400447018498e+02 8.4020465893142848e+00
403 6.0632974771322108e+02 8.3888440190651750e+00
404 6.0413399502047605e+02 8.3584647956915052e+00
405 6.0317645159927758e+02 8.3452167529685291e+00
406 6.0098943263582601e+02 8.3149583646570093e+00
407 6.0002863802597096e+02 8.3016653402807012e+00
408 5.9785030189003646e+02 8.2715270827824217e+00
409 5.9688629199439595e+02 8.2581895734851081e+00
410 5.9471658764003485e+02 8.2281707405565427e+00
411 5.9374939782367812e+02 8.2147892356298176e+00
412 5.9158827463065256e+02 8.1848891269172714e+00
413 5.9061794040948769e+02 8.1714641177396530e+00
414 5.8846534737114484e+02 8.1416820275432062e+00
415 5.8749190419276101e+02 8.1282140045479903e+00
416 5.8534779073267748e+02 8.0985492331201403e+00
417 5.8437127384055850e+02 8.0850386839167339e+00
418 5.8223558916662932e+02 8.0554905285259260e+00
419 5.8125603374192065e+02 8.0419379398612563e+00
420 5.7912872750036308e+02 8.0125057038403202e+00
421 5.7814616845623777e+02 7.9989115587537958e+00
422 5.7602719012668956e+02 7.9695945431308601e+00
423 5.7504166241577263e+02 7.9559593252077265e+00
424 5.7293096180219436e+02 7.9267568354980709e+00
425 5.7194249998229543e+02 7.9130810228611237e+00
426 5.6984002684741438e+02 7.8839923640095479e+00
427 5.6884866568139955e+02 7.8702764376186325e+00
428 5.6675436994522488e+02 7.8413009167459995e+00
429 5.6576014366019592e+02 7.8275453501484202e+00
430 5.6367397543460834e+02 7.7986822770302240e+00
431 5.6267691846884702e+02 7.7848875466950567e+00
432 5.6059882782510977e+02 7.7561362305448291e+00
433 5.5959897411040220e+02 7.7423028059335532e+00
434 5.5752891157996885e+02 7.7136625623317663e+00
435 5.5652629506242340e+02 7.6997909131040174e+00
436 5.5446421094619575e+02 7.6712610544413558e+00
437 5.5345886535625141e+02 7.6573516472728871e+00
438 5.5140471043225068e+02 7.6289314925411960e+00
439 5.5039666927504493e+02 7.6149847909906123e+00
440 5.4835039423463252e+02 7.5866736579827609e+00
441 5.4733969080385918e+02 7.5726901226832499e+00
442 5.4530124683690292e+02 7.5444873360891664e+00
443 5.4428791409981204e+02 7.5304674231574191e+00
444 5.4225725228305544e+02 7.5023723061019059e+00
445 5.4124132322851324e+02 7.4883164719536826e+00
446 5.3921839500079329e+02 7.4603283525712687e+00
447 5.3819990213933784e+02 7.4462370470044466e+00
448 5.3618465897513772e+02 7.4183552539228410e+00
449 5.3516363495320104e+02 7.4042289286154501e+00
450 5.3315602853068992e+02 7.3764527932804489e+00
451 5.3213250538226896e+02 7.3622918914372049e+00
452 5.3013248771666611e+02 7.3346207499578453e+00
453 5.2910649755354859e+02 7.3204257158597343e+00
454 5.2711402066293374e+02 7.2928589043846266e+00
455 5.2608559507522455e+02 7.2786301750949196e+00
456 5.2410061143606970e+02 7.2511670361147385e+00
457 5.2306978198995819e+02 7.2369050483658235e+00
458 5.2109224398996025e+02 7.2095449231429996e+00
459 5.2005904192611513e+02 7.1952501091635401e+00
460 5.1808890236779109e+02 7.1679923446997273e+00
461 5.1705335874370235e+02 7.1536651341840276e+00
462 5.1509057042554150e+02 7.1265090774251529e+00
463 5.1405271604220809e+02 7.1121498965188499e+00
464 5.1209723220907972e+02 7.0850949005867090e+00
465 5.1105709751050153e+02 7.0707041704961959e+00
466 5.0910887144398174e+02 7.0437495890204387e+00
467 5.0806648679502439e+02 7.0293277298572505e+00
468 5.0612547205763155e+02 7.0024729203544904e+00
469 5.0508086742100397e+02 6.9880203466661452e+00
470 5.0314701773850339e+02 6.9612646689115891e+00
471 5.0210022304924473e+02 6.9467817948627806e+00
472 5.0017349229863009e+02 6.9201246107239491e+00
473 4.9912453696349144e+02 6.9056118431702673e+00
474 4.9720487948378906e+02 6.8790525209071092e+00
475 4.9615379280127712e+02 6.8645102652065360e+00
476 4.9424116285685415e+02 6.8380481720460562e+00
477 4.9318797383228934e+02 6.8234768295002102e+00
478 4.9128232618383697e+02 6.7971113395362801e+00
479 4.9022706351118063e+02 6.7825113071389866e+00
480 4.8832835285514011e+02 6.7562417935765504e+00
481 4.8727104513326901e+02 6.7416134670060970e+00
482 4.8537922662505053e+02 6.7154393094001410e+00
483 4.8431990193455186e+02 6.7007830771640462e+00
484 4.8243493077044150e+02 6.6747036556350920e+00
485 4.8137361725464109e+02 6.6600199071088921e+00
486 4.7949544894135579e+02 6.6340346060724116e+00
487 4.7843217406714797e+02 6.6193237212729095e+00
488 4.7656076444610108e+02 6.5934319297750497e+00
489 4.7549555577814692e+02 6.5786942900716951e+00
490 4.7363086062849641e+02 6.5528953962972727e+00
491 4.7256374523986892e+02 6.5381313762581739e+00
492 4.7070572087825008e+02 6.5124247758282445e+00
493 4.6963672571608168e+02 6.4976347482790642e+00
494 4.6778532834146876e+02 6.4720198351867904e+00
495 4.6671448003224197e+02 6.4572041685168582e+00
496 4.6486966644004463e+02 6.4316803450073534e+00
497 4.6379699120420838e+02 6.4168394019883408e+00
498 4.6195871815811807e+02 6.3914060698678830e+00
499 4.6088424215464943e+02 6.3765402124209709e+00
500 4.5905246676171174e+02 6.3511967782462984e+00
501 4.5797621573742236e+02 6.3363063625901743e+00
502 4.5615089517981318e+02 6.3110522339574837e+00
503 4.5507289478208446e+02 6.2961376149351729e+00
504 4.5325398660033602e+02 6.2709722043986833e+00
505 4.5217426198715935e+02 6.2560337300822813e+00
506 4.5036172385004295e+02 6.2309564519704574e+00
507 4.4928030019222155e+02 6.2159944706093162e+00
508 4.4747408998370480e+02 6.1910047422279595e+00
509 4.4639099185379689e+02 6.1760195937944440e+00
510 4.4459106782807868e+02 6.1511168375716707e+00
511 4.4350631979907178e+02 6.1361088620440842e+00
512 4.4171264019140443e+02 6.1112925001458782e+00
513 4.4062626640849584e+02 6.0962620315838567e+00
514 4.3883878989427546e+02 6.0715314922657875e+00
515 4.3775081434653424e+02 6.0564788625688601e+00
516 4.3596949957352604e+02 6.0318335737042110e+00
517 4.3487994591746389e+02 6.0167591101708293e+00
518 4.3310475206456465e+02 5.9921985069813282e+00
519 4.3201364359210453e+02 5.9771025318656923e+00
520 4.3024452981022250e+02 5.9526260491858318e+00
521 4.2915188970290939e+02 5.9375088832150142e+00
522 4.2738881550325749e+02 5.9131159608642658e+00
523 4.2629466656216709e+02 5.8979779195013764e+00
524 4.2453759150005499e+02 5.8736679979093074e+00
525 4.2344195642650556e+02 5.8585093952372667e+00
526 4.2169084042020705e+02 5.8342819198552167e+00
527 4.2059374137976994e+02 5.8191030625446469e+00
528 4.1884854450752658e+02 5.7949574810371827e+00
529 4.1775000370054295e+02 5.7797586762397595e+00
530 4.1601068621656367e+02 5.7556944387060343e+00
531 4.1491072525688105e+02 5.7404759854590344e+00
532 4.1317724778804723e+02 5.7164925471542904e+00
533 4.1207588825627397e+02 5.7012547440351105e+00
534 4.1034821139267814e+02 5.6773515597056017e+00
535 4.0924547452869791e+02 5.6620947005775575e+00
536 4.0752355924121679e+02 5.6382712302378595e+00
