# step 23
# iter abs_residual rel_residual
75 1.2046020237667660e+03 1.6666209303669458e+01
76 1.2078567863335279e+03 1.6711240403651992e+01
77 1.2005864443565126e+03 1.6610651961405068e+01
78 1.2034089109101481e+03 1.6649702052146573e+01
79 1.1965637310967297e+03 1.6554995919132661e+01
80 1.1989829658859680e+03 1.6588467117550614e+01
81 1.1925349333544866e+03 1.6499255695316322e+01
82 1.1945779226431453e+03 1.6527521368474890e+01
83 1.1885010204049511e+03 1.6443444700312750e+01
84 1.1901928302487358e+03 1.6466851648335595e+01
85 1.1844628864411404e+03 1.6387575305683409e+01
86 1.1858268092570434e+03 1.6406445789607062e+01
87 1.1804213570168110e+03 1.6331658933334815e+01
88 1.1814790463301181e+03 1.6346292539393943e+01
89 1.1763771933522860e+03 1.6275706115091570e+01
90 1.1771487897181535e+03 1.6286381496900482e+01
91 1.1723310979354296e+03 1.6219726570188364e+01
92 1.1728353439170389e+03 1.6226703039515350e+01
93 1.1682837191229580e+03 1.6163729268931171e+01
94 1.1685380650382428e+03 1.6167248258751904e+01
95 1.1642356550318430e+03 1.6107722486536577e+01
96 1.1642563576319349e+03 1.6108008916294668e+01
97 1.1601874578349309e+03 1.6051713862563581e+01
98 1.1599896696502951e+03 1.6048977374314436e+01
99 1.1561396376451148e+03 1.5995710454652857e+01
100 1.1557374897054237e+03 1.5990146557530243e+01
101 1.1520926651050429e+03 1.5939718774356542e+01
102 1.1514993435987756e+03 1.5931509905192518e+01
103 1.1480469756784510e+03 1.5883744846510744e+01
104 1.1472747910265714e+03 1.5873061325500990e+01
105 1.1440029715528376e+03 1.5827794235559900e+01
106 1.1430634233289368e+03 1.5814795164462993e+01
107 1.1399610245722861e+03 1.5771872086133683e+01
108 1.1388648605586277e+03 1.5756706165337990e+01
109 1.1359214789444100e+03 1.5715983160498821e+01
110 1.1346787494225794e+03 1.5698789440157963e+01
111 1.1318846530402470e+03 1.5660131863461418e+01
112 1.1305047609336389e+03 1.5641040437238091e+01
113 1.1278508414169055e+03 1.5604322270351187e+01
114 1.1263425889435161e+03 1.5583454920879465e+01
115 1.1238203171283383e+03 1.5548558158992039e+01
116 1.1221919476106661e+03 1.5526028936336099e+01
117 1.1197933329736886e+03 1.5492843026973510e+01
118 1.1180525705923121e+03 1.5468758798636209e+01
119 1.1157701230422258e+03 1.5437180113025640e+01
120 1.1139242088676219e+03 1.5411641062464891e+01
121 1.1117509047696108e+03 1.5381572425468322e+01
122 1.1098066298866386e+03 1.5354672510389186e+01
123 1.1077358792262141e+03 1.5326022746200323e+01
124 1.1056996160753183e+03 1.5297850132174604e+01
125 1.1037252332626831e+03 1.5270533660384153e+01
126 1.1016029635330185e+03 1.5241171106764302e+01
127 1.0997191401755542e+03 1.5215107565655128e+01
128 1.0975164815433623e+03 1.5184632795511661e+01
129 1.0957177605423715e+03 1.5159746683675589e+01
130 1.0934399909868050e+03 1.5128232720217442e+01
131 1.0917212434669364e+03 1.5104453077363512e+01
132 1.0893733238512764e+03 1.5071968556359291e+01
133 1.0877297275775297e+03 1.5049228664703341e+01
134 1.0853163221768341e+03 1.5015838118490555e+01
135 1.0837433411671568e+03 1.4994075220686346e+01
136 1.0812688376700269e+03 1.4959839354904824e+01
137 1.0797622035141442e+03 1.4938994395581677e+01
138 1.0772307304170615e+03 1.4903970329832012e+01
139 1.0757864254723065e+03 1.4883987723101582e+01
140 1.0732018690390573e+03 1.4848229225586374e+01
141 1.0718161096220911e+03 1.4829056622492557e+01
142 1.0691821292846175e+03 1.4792614323094110e+01
143 1.0678513515702518e+03 1.4774202416516928e+01
144 1.0651713940623429e+03 1.4737124002343187e+01
145 1.0638922397487677e+03 1.4719426328670787e+01
146 1.0611695529636554e+03 1.4681756735781409e+01
147 1.0599388563579873e+03 1.4664729496232830e+01
148 1.0571765012099856e+03 1.4626511073750269e+01
149 1.0559912776354674e+03 1.4610112973983846e+01
150 1.0531921400326364e+03 1.4571385649740543e+01
151 1.0520495743118593e+03 1.4555577740514121e+01
152 1.0492163758016020e+03 1.4516379168339105e+01
153 1.0481138117913442e+03 1.4501124700719842e+01
154 1.0452491196660565e+03 1.4461490400254924e+01
155 1.0441840510119068e+03 1.4446754697705355e+01
156 1.0412902872588293e+03 1.4406718178230356e+01
157 1.0402603481842611e+03 1.4392468509171104e+01
158 1.0373397988396000e+03 1.4352061399022300e+01
159 1.0363427553353886e+03 1.4338266854933712e+01
160 1.0333975781026822e+03 1.4297519006907359e+01
161 1.0324313207362372e+03 1.4284150402843398e+01
162 1.0294635529042466e+03 1.4243090003743298e+01
163 1.0285260887848528e+03 1.4230119767167036e+01
164 1.0255376543607774e+03 1.4188773436495774e+01
165 1.0246271007434391e+03 1.4176175518785724e+01
166 1.0216198166708227e+03 1.4134568394772192e+01
167 1.0207343943746132e+03 1.4122318180162209e+01
168 1.0177099774286803e+03 1.4080474015161666e+01
169 1.0168480047089012e+03 1.4068548235959527e+01
170 1.0138080767373001e+03 1.4026489468961646e+01
171 1.0129679638449213e+03 1.4014866130276465e+01
172 1.0099140573905792e+03 1.3972613964700038e+01
173 1.0090943013404858e+03 1.3961272272058610e+01
174 1.0060278648025163e+03 1.3918846747155030e+01
175 1.0052270441555363e+03 1.3907767034308845e+01
176 1.0021494466796743e+03 1.3865187092823463e+01
177 1.0013662172154661e+03 1.3854350761881170e+01
178 9.9827875258420841e+02 1.3811634303875135e+01
179 9.9751184302690490e+02 1.3801023766164898e+01
180 9.9441573467216824e+02 1.3758187718367529e+01
181 9.9366394213105264e+02 1.3747786331356746e+01
182 9.9056034660972045e+02 1.3704846695251279e+01
183 9.8982253330688934e+02 1.3694638717272325e+01
184 9.8671254400452756e+02 1.3651610620338486e+01
185 9.8598763320211106e+02 1.3641581154239978e+01
186 9.8287228418024858e+02 1.3598478903182830e+01
187 9.8215925727231865e+02 1.3588613856094872e+01
188 9.7903952593258032e+02 1.3545450973704295e+01
189 9.7833741900896382e+02 1.3535737009497296e+01
190 9.7521422962330905e+02 1.3492526283490415e+01
191 9.7452213053162711e+02 1.3482950782127084e+01
192 9.7139635705747287e+02 1.3439704304096761e+01
193 9.7071340264626485e+02 1.3430255323489485e+01
194 9.6758587122216272e+02 1.3386984523433131e+01
195 9.6691124481860118e+02 1.3377650764547038e+01
196 9.6378273646045591e+02 1.3334366448170012e+01
197 9.6311566502259438e+02 1.3325137215623037e+01
198 9.5998691833284408e+02 1.3281849601821353e+01
199 9.5932667049498752e+02 1.3272714776841063e+01
200 9.5619838332429424e+02 1.3229433520691645e+01
201 9.5554426703427748e+02 1.3220383528425925e+01
202 9.5241709909061160e+02 1.3177117757284440e+01
203 9.5176845945131811e+02 1.3168143536937942e+01
204 9.4864303432140048e+02 1.3124901878406376e+01
205 9.4799925168119489e+02 1.3115994856820787e+01
206 9.4487615845586458e+02 1.3072785461235124e+01
207 9.4423664670828020e+02 1.3063937529364591e+01
208 9.4111644193146901e+02 1.3020768096759758e+01
209 9.4048064648301443e+02 1.3011971581554569e+01
210 9.3736385591333021e+02 1.2968849386036727e+01
211 9.3673125252491764e+02 1.2960097034413966e+01
212 9.3361837237628140e+02 1.2917028941325279e+01
213 9.3298846505334268e+02 1.2908313890977626e+01
214 9.2987996415289308e+02 1.2865306386751842e+01
215 9.2925228388285996e+02 1.2856622148680048e+01
216 9.2614860447980141e+02 1.2813681352033273e+01
217 9.2552270815967108e+02 1.2805021795708546e+01
218 9.2242426760238789e+02 1.2762153480842873e+01
219 9.2179973606353747e+02 1.2753512806879305e+01
220 9.1870692806514057e+02 1.2710722420992218e+01
221 9.1808336550749777e+02 1.2702095153318277e+01
222 9.1499656116692120e+02 1.2659387830729978e+01
223 9.1437359359182324e+02 1.2650768794906416e+01
224 9.1129314270456018e+02 1.2608149375194449e+01
225 9.1067041698909793e+02 1.2599533685607428e+01
226 9.0759664896075276e+02 1.2557006726246080e+01
227 9.0697383169883994e+02 1.2548389770072854e+01
228 9.0390705672521813e+02 1.2505959562760225e+01
229 9.0328383340688765e+02 1.2497336988614331e+01
230 9.0022434340327686e+02 1.2455007572129359e+01
231 8.9960041708199526e+02 1.2446375271622315e+01
232 8.9654848648801158e+02 1.2404150442960189e+01
233 8.9592357757042510e+02 1.2395504547792539e+01
234 8.9287946419363050e+02 1.2353387873836509e+01
235 8.9225330891519661e+02 1.2344724734707500e+01
236 8.8921725518999108e+02 1.2302719569646232e+01
237 8.8858960492037318e+02 1.2294035746643639e+01
238 8.8556183822489413e+02 1.2252145236355650e+01
239 8.8493245909421296e+02 1.2243437493784793e+01
240 8.8191319253651420e+02 1.2201664586715596e+01
241 8.8128186447234577e+02 1.2192929879775781e+01
242 8.7827129783240389e+02 1.2151277339970957e+01
243 8.7763781374625205e+02 1.2142512803499951e+01
244 8.7463613380994536e+02 1.2100983215225908e+01
245 8.7400029932614814e+02 1.2092186159949247e+01
246 8.7100768086096139e+02 1.2050781941192525e+01
247 8.7036931317637698e+02 1.2041949837946746e+01
248 8.6738591940281935e+02 1.2000673246936300e+01
249 8.6674484725032028e+02 1.1991803726163877e+01
250 8.6377083001906601e+02 1.1950656863821894e+01
251 8.6312689283082636e+02 1.1941747703994935e+01
252 8.6016239401638802e+02 1.1900732533218934e+01
253 8.5951544118108802e+02 1.1891781650562274e+01
254 8.5656059241338608e+02 1.1850899992511245e+01
255 8.5591048331260060e+02 1.1841905441505901e+01
256 8.5296540675296001e+02 1.1801158986336567e+01
257 8.5231200980629910e+02 1.1792118946508825e+01
258 8.4937681873202894e+02 1.1751509261463568e+01
259 8.4872001123427742e+02 1.1742422035131741e+01
260 8.4579481023390849e+02 1.1701950567239793e+01
261 8.4513447784188202e+02 1.1692814572414637e+01
262 8.4221936322869169e+02 1.1652482654213392e+01
263 8.4155539962046885e+02 1.1643296419883434e+01
264 8.3865046014683423e+02 1.1603105279301838e+01
265 8.3798276641901771e+02 1.1593867437094218e+01
266 8.3508808331810803e+02 1.1553818198029601e+01
267 8.3441656792411823e+02 1.1544527481356328e+01
268 8.3153221536808940e+02 1.1504621170013737e+01
269 8.3085679340961360e+02 1.1495276404268573e+01
270 8.2798283914349304e+02 1.1455513957930849e+01
271 8.2730343237744785e+02 1.1446114060585639e+01
272 8.2443993739988207e+02 1.1406496323196418e+01
273 8.2375647377222333e+02 1.1397040297351145e+01
274 8.2090349337120688e+02 1.1357568033844627e+01
275 8.2021590649470443e+02 1.1348054961002186e+01
276 8.1737349013462472e+02 1.1308728855740357e+01
277 8.1668171944360415e+02 1.1299157897947474e+01
278 8.1384991106383734e+02 1.1259978558851314e+01
279 8.1315390119843221e+02 1.1250348950179408e+01
280 8.1033273951039325e+02 1.1211316912838704e+01
281 8.0963244025436052e+02 1.1201627958523527e+01
282 8.0682195906185223e+02 1.1162743690629057e+01
283 8.0611732501036795e+02 1.1152994762474504e+01
284 8.0331755331956447e+02 1.1114258665339694e+01
285 8.0260854365375110e+02 1.1104449198598289e+01
286 7.9981950615312280e+02 1.1065861613799200e+01
287 7.9910608423076496e+02 1.1055991101509454e+01
288 7.9632780127275794e+02 1.1017552310631308e+01
289 7.9560993485273036e+02 1.1007620306722792e+01
290 7.9284242268552259e+02 1.0969330534566419e+01
291 7.9212008323962050e+02 1.0959336644338627e+01
292 7.8936335448902560e+02 1.0921196065587820e+01
293 7.8863651723975386e+02 1.0911139946232993e+01
294 7.8589058052264727e+02 1.0873148680106089e+01
295 7.8515922454873999e+02 1.0863030042169127e+01
296 7.8242408522123719e+02 1.0825188162770388e+01
297 7.8168819265294837e+02 1.0815006759015340e+01
298 7.7896385265692470e+02 1.0777314293211480e+01
299 7.7822340903305064e+02 1.0767069923561110e+01
300 7.7550986720955666e+02 1.0729526855317545e+01
301 7.7476486104813807e+02 1.0719219360913792e+01
302 7.7206211320996545e+02 1.0681825632298617e+01
303 7.7131253598764602e+02 1.0671454895217025e+01
304 7.6862057518712936e+02 1.0634210410106173e+01
305 7.6786642094196588e+02 1.0623776347860582e+01
306 7.6518523750121926e+02 1.0586680972356159e+01
307 7.6442650311656075e+02 1.0576183541826309e+01
308 7.6175608487695274e+02 1.0539237107708196e+01
309 7.6099276934676095e+02 1.0528676294975094e+01
310 7.5833310178235433e+02 1.0491878601270434e+01
311 7.5756520684447719e+02 1.0481254430377986e+01
312 7.5491627275325664e+02 1.0444605239089181e+01
313 7.5414380217733344e+02 1.0433917762192037e+01
314 7.5150558279934160e+02 1.0397416813766664e+01
315 7.5072854235985938e+02 1.0386666110757442e+01
316 7.4810101621280739e+02 1.0350313107978399e+01
317 7.4731941401694337e+02 1.0339499291023532e+01
318 7.4470255811381412e+02 1.0303293915855127e+01
319 7.4391640374389408e+02 1.0292417117530389e+01
320 7.4131019305210646e+02 1.0256359023635635e+01
321 7.4051949826644159e+02 1.0245419406622538e+01
322 7.3792390604511138e+02 1.0209508224029305e+01
323 7.3712868386943114e+02 1.0198505968544657e+01
324 7.3454368180293216e+02 1.0162741305493558e+01
325 7.3374394726852665e+02 1.0151676619502000e+01
326 7.3116950527658685e+02 1.0116058059818979e+01
327 7.3036527465598454e+02 1.0104931168458240e+01
328 7.2780136136155772e+02 1.0069458278027790e+01
329 7.2699265252840678e+02 1.0058269428587812e+01
330 7.2443923489444387e+02 1.0022941750327538e+01
331 7.2362606703657536e+02 1.0011691208280569e+01
332 7.2108311097133208e+02 9.9765082705158985e+00
333 7.2026550458752001e+02 9.9651963194716711e+00
334 7.1773297436945700e+02 9.9301576279790869e+00
335 7.1691095113170002e+02 9.9187845677794222e+00
336 7.1438881029767572e+02 9.8838896180750044e+00
337 7.1356239292375869e+02 9.8724557630306453e+00
338 7.1105060356937690e+02 9.8377040306900732e+00
339 7.1021981597390504e+02 9.8262097116703107e+00
340 7.0771833938693464e+02 9.7916006610924988e+00
341 7.0688320629431882e+02 9.7800462201706484e+00
342 7.0439200252730188e+02 9.7455792986646017e+00
343 7.0355254992891764e+02 9.7339650954429988e+00
344 7.0107157832370535e+02 9.6996397404849901e+00
345 7.0022783261125915e+02 9.6879661401047343e+00
346 6.9775705161295264e+02 9.6537817767641005e+00
347 6.9690904045642469e+02 9.6420491620517765e+00
348 6.9444840747010392e+02 9.6080052010086927e+00
349 6.9359615906133752e+02 9.5962139620110971e+00
350 6.9114563108594859e+02 9.5623098083266971e+00
351 6.9028917440070506e+02 9.5504603459364859e+00
352 6.8784870736082314e+02 9.5166953898074951e+00
353 6.8698807203399190e+02 9.5047881140366570e+00
354 6.8455762145558379e+02 9.4711617401448773e+00
355 6.8369283784521292e+02 9.4591970710106228e+00
356 6.8127235837659259e+02 9.4257086518951390e+00
357 6.8040345729537864e+02 9.4136870157049444e+00
358 6.7799290332574913e+02 9.3803359203199221e+00
359 6.7711991612027691e+02 9.3682577507678495e+00
360 6.7471924113825912e+02 9.3350433356074944e+00
361 6.7384219985941650e+02 9.3229090761319533e+00
362 6.7145135713610080e+02 9.2898306946808447e+00
363 6.7057029403963122e+02 9.2776407915545125e+00
364 6.6818923610329068e+02 9.2446977870200140e+00
365 6.6730418422689650e+02 9.2324526973343204e+00
366 6.6493286331412639e+02 9.1996444088883038e+00
367 6.6404385568621956e+02 9.1873445896061448e+00
368 6.6168222374593506e+02 9.1546703524403004e+00
369 6.6078929408115187e+02 9.1423162700187905e+00
370 6.5843730240244838e+02 9.1097754101959030e+00
371 6.5754048451978406e+02 9.0973675325360102e+00
372 6.5519808441152156e+02 9.0649593763923182e+00
373 6.5429741253370162e+02 9.0524981769807997e+00
374 6.5196455475737287e+02 9.0202220432794711e+00
375 6.5106006326756403e+02 9.0077079978228607e+00
376 6.4873669848802660e+02 8.9755632039900703e+00
377 6.4782842214732943e+02 8.9629967934237857e+00
378 6.4551450051196957e+02 8.9309826497262623e+00
379 6.4460247421800511e+02 8.9183643568745445e+00
380 6.4229794603205778e+02 8.8864801757629248e+00
381 6.4138220481181884e+02 8.8738104852399271e+00
382 6.3908701979246894e+02 8.8420555710289097e+00
383 6.3816759899540898e+02 8.8293349719101801e+00
384 6.3588170698035515e+02 8.7977086305818251e+00
385 6.3495864190203031e+02 8.7849376111972131e+00
386 6.3268199237014267e+02 8.7534391437690289e+00
387 6.3175531872178522e+02 8.7406181981994493e+00
388 6.2948786104179044e+02 8.7092469041650613e+00
389 6.2855761424987963e+02 8.6963765225517449e+00
390 6.2629929790445703e+02 8.6651317029813608e+00
391 6.2536551373038776e+02 8.6522123800992450e+00
392 6.2311628782975117e+02 8.6210933309098490e+00
393 6.2217900199900907e+02 8.6081255610370544e+00
394 6.1993881576342153e+02 8.5771315796682082e+00
395 6.1899806409460609e+02 8.5641158583711210e+00
396 6.1676686648739917e+02 8.5332462387076262e+00
397 6.1582268482346751e+02 8.5201830618896377e+00
398 6.1360042501101123e+02 8.4894371006254215e+00
399 6.1265284918059308e+02 8.4763269639916938e+00
400 6.1043947597802969e+02 8.4457039529612921e+00
401 6.0948854185829532e+02 8.4325473528885677e+00
402 6.0728400447018339e+02 8.4020465893142635e+00
403 6.0632974771321994e+02 8.3888440190651590e+00
404 6.0413399502047355e+02 8.3584647956914715e+00
405 6.0317645159927577e+02 8.3452167529685042e+00
406 6.0098943263582464e+02 8.3149583646569898e+00
407 6.0002863802596892e+02 8.3016653402806728e+00
408 5.9785030189003680e+02 8.2715270827824270e+00
409 5.9688629199439606e+02 8.2581895734851081e+00
410 5.9471658764003371e+02 8.2281707405565268e+00
411 5.9374939782367869e+02 8.2147892356298247e+00
412 5.9158827463065154e+02 8.1848891269172572e+00
413 5.9061794040948678e+02 8.1714641177396405e+00
414 5.8846534737114393e+02 8.1416820275431938e+00
415 5.8749190419275988e+02 8.1282140045479760e+00
416 5.8534779073267441e+02 8.0985492331200977e+00
417 5.8437127384055611e+02 8.0850386839167019e+00
418 5.8223558916662694e+02 8.0554905285258922e+00
419 5.8125603374191860e+02 8.0419379398612278e+00
420 5.7912872750036115e+02 8.0125057038402936e+00
421 5.7814616845623527e+02 7.9989115587537611e+00
422 5.7602719012668615e+02 7.9695945431308131e+00
423 5.7504166241577025e+02 7.9559593252076937e+00
424 5.7293096180219140e+02 7.9267568354980300e+00
425 5.7194249998229270e+02 7.9130810228610864e+00
426 5.6984002684741176e+02 7.8839923640095115e+00
427 5.6884866568139648e+02 7.8702764376185899e+00
428 5.6675436994522124e+02 7.8413009167459489e+00
429 5.6576014366019172e+02 7.8275453501483625e+00
430 5.6367397543460379e+02 7.7986822770301609e+00
431 5.6267691846884361e+02 7.7848875466950096e+00
432 5.6059882782510647e+02 7.7561362305447830e+00
433 5.5959897411039753e+02 7.7423028059334884e+00
434 5.5752891157996442e+02 7.7136625623317050e+00
435 5.5652629506241874e+02 7.6997909131039535e+00
436 5.5446421094618995e+02 7.6712610544412758e+00
437 5.5345886535624550e+02 7.6573516472728054e+00
438 5.5140471043224568e+02 7.6289314925411267e+00
439 5.5039666927504038e+02 7.6149847909905493e+00
440 5.4835039423462740e+02 7.5866736579826899e+00
441 5.4733969080385464e+02 7.5726901226831869e+00
442 5.4530124683689860e+02 7.5444873360891060e+00
443 5.4428791409980727e+02 7.5304674231573525e+00
444 5.4225725228305078e+02 7.5023723061018410e+00
445 5.4124132322850767e+02 7.4883164719536053e+00
446 5.3921839500078715e+02 7.4603283525711843e+00
447 5.3819990213933124e+02 7.4462370470043551e+00
448 5.3618465897513181e+02 7.4183552539227593e+00
449 5.3516363495319513e+02 7.4042289286153684e+00
450 5.3315602853068231e+02 7.3764527932803441e+00
451 5.3213250538226293e+02 7.3622918914371214e+00
452 5.3013248771666076e+02 7.3346207499577716e+00
453 5.2910649755354484e+02 7.3204257158596828e+00
454 5.2711402066292931e+02 7.2928589043845653e+00
455 5.2608559507522000e+02 7.2786301750948565e+00
456 5.2410061143606526e+02 7.2511670361146772e+00
457 5.2306978198995387e+02 7.2369050483657631e+00
458 5.2109224398995616e+02 7.2095449231429427e+00
459 5.2005904192610956e+02 7.1952501091634629e+00
460 5.1808890236778495e+02 7.1679923446996421e+00
461 5.1705335874369621e+02 7.1536651341839432e+00
462 5.1509057042553491e+02 7.1265090774250615e+00
463 5.1405271604220138e+02 7.1121498965187575e+00
464 5.1209723220907279e+02 7.0850949005866131e+00
465 5.1105709751049471e+02 7.0707041704961018e+00
466 5.0910887144397481e+02 7.0437495890203428e+00
467 5.0806648679501615e+02 7.0293277298571368e+00
468 5.0612547205762399e+02 7.0024729203543856e+00
469 5.0508086742099619e+02 6.9880203466660378e+00
470 5.0314701773849470e+02 6.9612646689114692e+00
471 5.0210022304923638e+02 6.9467817948626651e+00
472 5.0017349229862123e+02 6.9201246107238266e+00
473 4.9912453696348337e+02 6.9056118431701554e+00
474 4.9720487948378224e+02 6.8790525209070141e+00
475 4.9615379280127070e+02 6.8645102652064471e+00
476 4.9424116285684710e+02 6.8380481720459585e+00
477 4.9318797383228235e+02 6.8234768295001134e+00
478 4.9128232618383021e+02 6.7971113395361868e+00
479 4.9022706351117409e+02 6.7825113071388961e+00
480 4.8832835285513340e+02 6.7562417935764580e+00
481 4.8727104513326248e+02 6.7416134670060064e+00
482 4.8537922662504292e+02 6.7154393094000353e+00
483 4.8431990193454595e+02 6.7007830771639645e+00
484 4.8243493077043587e+02 6.6747036556350139e+00
485 4.8137361725463364e+02 6.6600199071087891e+00
486 4.7949544894134783e+02 6.6340346060723014e+00
487 4.7843217406714126e+02 6.6193237212728162e+00
488 4.7656076444609499e+02 6.5934319297749662e+00
489 4.7549555577814073e+02 6.5786942900716090e+00
490 4.7363086062849021e+02 6.5528953962971874e+00
491 4.7256374523986199e+02 6.5381313762580779e+00
492 4.7070572087824212e+02 6.5124247758281344e+00
493 4.6963672571607333e+02 6.4976347482789487e+00
494 4.6778532834146068e+02 6.4720198351866784e+00
495 4.6671448003223463e+02 6.4572041685167560e+00
496 4.6486966644003769e+02 6.4316803450072575e+00
497 4.6379699120420133e+02 6.4168394019882431e+00
498 4.6195871815811171e+02 6.3914060698677950e+00
499 4.6088424215464318e+02 6.3765402124208848e+00
500 4.5905246676170526e+02 6.3511967782462087e+00
501 4.5797621573741617e+02 6.3363063625900882e+00
502 4.5615089517980761e+02 6.3110522339574064e+00
503 4.5507289478207883e+02 6.2961376149350947e+00
504 4.5325398660032931e+02 6.2709722043985909e+00
505 4.5217426198715270e+02 6.2560337300821898e+00
506 4.5036172385003528e+02 6.2309564519703509e+00
507 4.4928030019221450e+02 6.2159944706092185e+00
508 4.4747408998369673e+02 6.1910047422278476e+00
509 4.4639099185378882e+02 6.1760195937943321e+00
510 4.4459106782807106e+02 6.1511168375715650e+00
511 4.4350631979906353e+02 6.1361088620439705e+00
512 4.4171264019139676e+02 6.1112925001457725e+00
513 4.4062626640848947e+02 6.0962620315837688e+00
514 4.3883878989426967e+02 6.0715314922657067e+00
515 4.3775081434652930e+02 6.0564788625687918e+00
516 4.3596949957352052e+02 6.0318335737041346e+00
517 4.3487994591745797e+02 6.0167591101707476e+00
518 4.3310475206455914e+02 5.9921985069812518e+00
519 4.3201364359209924e+02 5.9771025318656186e+00
520 4.3024452981021710e+02 5.9526260491857572e+00
521 4.2915188970290296e+02 5.9375088832149254e+00
522 4.2738881550325101e+02 5.9131159608641761e+00
523 4.2629466656216078e+02 5.8979779195012894e+00
524 4.2453759150004896e+02 5.8736679979092239e+00
525 4.2344195642649987e+02 5.8585093952371885e+00
526 4.2169084042020256e+02 5.8342819198551545e+00
527 4.2059374137976602e+02 5.8191030625445928e+00
528 4.1884854450752238e+02 5.7949574810371240e+00
529 4.1775000370053891e+02 5.7797586762397044e+00
530 4.1601068621656060e+02 5.7556944387059916e+00
531 4.1491072525687861e+02 5.7404759854590006e+00
532 4.1317724778804489e+02 5.7164925471542585e+00
533 4.1207588825627164e+02 5.7012547440350776e+00
534 4.1034821139267621e+02 5.6773515597055750e+00
535 4.0924547452869569e+02 5.6620947005775273e+00
536 4.0752355924121508e+02 5.6382712302378355e+00
